1569609883304 2019_09_27_13_44_43_304 -3.511057 0.714451  0.000025758
2019_09_27_13_44_44_360 1569609884360 1056 1052 249 175.984  
2019_09_27_13_44_44_650 1569609884650 1346 1342 157 109.293  
2019_09_27_13_44_44_651 1569609884651 1347 1343 1073 792.751  
2019_09_27_13_44_44_652 1569609884652 1348 1344 460 330.587  
2019_09_27_13_44_44_652 1569609884652 1348 1344 235 165.807  
2019_09_27_13_44_44_652 1569609884652 1348 1344 221 155.641  
2019_09_27_13_44_44_652 1569609884652 1348 1344 267 189.084  
2019_09_27_13_44_44_653 1569609884653 1349 1345 276 195.64  
2019_09_27_13_44_44_653 1569609884653 1349 1344 411 294.479  
2019_09_27_13_44_44_653 1569609884653 1349 1344 268 189.812  
2019_09_27_13_44_44_653 1569609884653 1349 1344 124 85.4769  
2019_09_27_13_44_44_653 1569609884653 1349 1344 241 170.168  
2019_09_27_13_44_44_653 1569609884653 1349 1344 833 609.5  
2019_09_27_13_44_44_654 1569609884654 1350 1345 211 148.385  
2019_09_27_13_44_44_656 1569609884656 1352 1347 4095 3354.1  
2019_09_27_13_44_44_718 1569609884718 1414 1409 835 611.015  
2019_09_27_13_44_44_736 1569609884736 1432 1427 377 269.498  
2019_09_27_13_44_44_737 1569609884737 1433 1428 619 448.604  
2019_09_27_13_44_44_757 1569609884757 1453 1448 285 202.2  
2019_09_27_13_44_44_767 1569609884767 1463 1458 313 222.636  
2019_09_27_13_44_44_790 1569609884790 1486 1481 168 117.244  
2019_09_27_13_44_44_794 1569609884794 1490 1485 274 194.182  
2019_09_27_13_44_44_799 1569609884799 1495 1490 246 173.803  
2019_09_27_13_44_44_805 1569609884805 1501 1496 137 94.8522  
2019_09_27_13_44_44_872 1569609884872 1568 1563 700 509.226  
2019_09_27_13_44_44_876 1569609884876 1572 1567 735 535.526  
2019_09_27_13_44_44_897 1569609884897 1593 1587 2781 2182.59  
2019_09_27_13_44_44_945 1569609884945 1641 1635 209 146.934  
2019_09_27_13_44_44_972 1569609884972 1668 1662 427 306.256  
2019_09_27_13_44_44_992 1569609884992 1688 1682 450 323.208  
2019_09_27_13_44_45_036 1569609885036 1732 1726 431 309.202  
2019_09_27_13_44_45_048 1569609885048 1744 1738 2043 1563.62  
2019_09_27_13_44_45_081 1569609885081 1777 1771 2847 2239.31  
2019_09_27_13_44_45_102 1569609885102 1798 1792 193 135.337  
2019_09_27_13_44_45_124 1569609885124 1820 1814 309 219.714  
2019_09_27_13_44_45_163 1569609885163 1859 1853 791 577.736  
2019_09_27_13_44_45_175 1569609885175 1871 1865 221 155.641  
2019_09_27_13_44_45_183 1569609885183 1879 1873 229 161.449  
2019_09_27_13_44_45_223 1569609885223 1919 1913 1630 1229.48  
2019_09_27_13_44_45_233 1569609885233 1929 1923 297 210.953  
2019_09_27_13_44_45_237 1569609885237 1933 1927 127 87.6397  
2019_09_27_13_44_45_238 1569609885238 1934 1928 1079 797.37  
2019_09_27_13_44_45_274 1569609885274 1970 1964 124 85.4769  
2019_09_27_13_44_45_296 1569609885296 1992 1985 336 239.452  
2019_09_27_13_44_45_324 1569609885324 2020 2013 329 234.331  
2019_09_27_13_44_45_349 1569609885349 2045 2038 1822 1383.73  
2019_09_27_13_44_45_362 1569609885362 2058 2051 1205 894.804  
2019_09_27_13_44_45_363 1569609885363 2059 2052 1009 743.594  
2019_09_27_13_44_45_383 1569609885383 2079 2072 85 57.4034  
2019_09_27_13_44_45_406 1569609885406 2102 2095 4058 3319.9  
2019_09_27_13_44_45_422 1569609885422 2118 2111 164 114.352  
2019_09_27_13_44_45_433 1569609885433 2129 2122 337 240.184  
2019_09_27_13_44_45_486 1569609885486 2182 2175 372 265.829  
2019_09_27_13_44_45_491 1569609885491 2187 2180 1587 1195.2  
2019_09_27_13_44_45_559 1569609885559 2255 2248 777 567.168  
2019_09_27_13_44_45_560 1569609885560 2256 2249 636 461.299  
2019_09_27_13_44_45_585 1569609885585 2281 2274 303 215.332  
2019_09_27_13_44_45_590 1569609885590 2286 2279 267 189.084  
2019_09_27_13_44_45_598 1569609885598 2294 2287 295 209.494  
2019_09_27_13_44_45_617 1569609885617 2313 2306 175 122.307  
2019_09_27_13_44_45_630 1569609885630 2326 2318 175 122.307  
2019_09_27_13_44_45_640 1569609885640 2336 2328 379 270.966  
2019_09_27_13_44_45_662 1569609885662 2358 2350 396 283.451  
2019_09_27_13_44_45_663 1569609885663 2359 2351 142 98.4604  
2019_09_27_13_44_45_667 1569609885667 2363 2355 1176 872.306  
2019_09_27_13_44_45_713 1569609885713 2409 2401 1841 1399.09  
2019_09_27_13_44_45_719 1569609885719 2415 2407 115 78.9915  
2019_09_27_13_44_45_724 1569609885724 2420 2412 266 188.355  
2019_09_27_13_44_45_771 1569609885771 2467 2459 64 42.3193  
2019_09_27_13_44_45_772 1569609885772 2468 2460 295 209.494  
2019_09_27_13_44_45_775 1569609885775 2471 2463 561 405.403  
2019_09_27_13_44_45_845 1569609885845 2541 2533 224 157.818  
2019_09_27_13_44_45_847 1569609885847 2543 2535 553 399.457  
2019_09_27_13_44_45_892 1569609885892 2588 2580 409 293.008  
2019_09_27_13_44_45_924 1569609885924 2620 2612 177 123.754  
2019_09_27_13_44_45_941 1569609885941 2637 2629 79 53.0913  
2019_09_27_13_44_45_958 1569609885958 2654 2646 658 477.75  
2019_09_27_13_44_45_960 1569609885960 2656 2647 361 257.763  
2019_09_27_13_44_45_974 1569609885974 2670 2661 104 71.0704  
2019_09_27_13_44_45_989 1569609885989 2685 2676 145 100.626  
2019_09_27_13_44_45_990 1569609885990 2686 2677 441 316.571  
2019_09_27_13_44_46_011 1569609886011 2707 2698 321 228.482  
2019_09_27_13_44_46_022 1569609886022 2718 2709 1645 1241.46  
2019_09_27_13_44_46_033 1569609886033 2729 2720 592 428.471  
2019_09_27_13_44_46_034 1569609886034 2730 2721 318 226.289  
2019_09_27_13_44_46_035 1569609886035 2731 2722 283 200.742  
2019_09_27_13_44_46_050 1569609886050 2746 2737 590 426.981  
2019_09_27_13_44_46_053 1569609886053 2749 2740 274 194.182  
2019_09_27_13_44_46_054 1569609886054 2750 2741 1070 790.442  
2019_09_27_13_44_46_067 1569609886067 2763 2754 242 170.895  
2019_09_27_13_44_46_101 1569609886101 2797 2788 90 60.9982  
2019_09_27_13_44_46_153 1569609886153 2849 2840 168 117.244  
2019_09_27_13_44_46_160 1569609886160 2856 2847 2234 1721.12  
2019_09_27_13_44_46_166 1569609886166 2862 2853 193 135.337  
2019_09_27_13_44_46_241 1569609886241 2937 2927 156 108.57  
2019_09_27_13_44_46_243 1569609886243 2939 2929 1199 890.145  
2019_09_27_13_44_46_264 1569609886264 2960 2950 142 98.4604  
2019_09_27_13_44_46_265 1569609886265 2961 2951 88 59.5601  
2019_09_27_13_44_46_276 1569609886276 2972 2962 250 176.712  
2019_09_27_13_44_46_280 1569609886280 2976 2966 433 310.676  
2019_09_27_13_44_46_292 1569609886292 2988 2978 365 260.695  
2019_09_27_13_44_46_294 1569609886294 2990 2980 505 363.856  
2019_09_27_13_44_46_302 1569609886302 2998 2988 338 240.916  
2019_09_27_13_44_46_329 1569609886329 3025 3015 224 157.818  
2019_09_27_13_44_46_348 1569609886348 3044 3034 208 146.209  
2019_09_27_13_44_46_388 1569609886388 3084 3074 499 359.414  
2019_09_27_13_44_46_392 1569609886392 3088 3078 628 455.323  
2019_09_27_13_44_46_401 1569609886401 3097 3087 208 146.209  
2019_09_27_13_44_46_426 1569609886426 3122 3112 375 268.03  
2019_09_27_13_44_46_439 1569609886439 3135 3125 364 259.962  
2019_09_27_13_44_46_470 1569609886470 3166 3156 514 370.522  
2019_09_27_13_44_46_501 1569609886501 3197 3187 383 273.902  
2019_09_27_13_44_46_502 1569609886502 3198 3187 158 110.015  
2019_09_27_13_44_46_504 1569609886504 3200 3189 234 165.081  
2019_09_27_13_44_46_508 1569609886508 3204 3193 620 449.35  
2019_09_27_13_44_46_524 1569609886524 3220 3209 225 158.544  
2019_09_27_13_44_46_536 1569609886536 3232 3221 508 366.077  
2019_09_27_13_44_46_566 1569609886566 3262 3251 580 419.536  
2019_09_27_13_44_46_567 1569609886567 3263 3252 190 133.164  
2019_09_27_13_44_46_570 1569609886570 3266 3255 416 298.158  
2019_09_27_13_44_46_583 1569609886583 3279 3268 282 200.013  
2019_09_27_13_44_46_587 1569609886587 3283 3272 336 239.452  
2019_09_27_13_44_46_599 1569609886599 3295 3284 537 387.577  
2019_09_27_13_44_46_605 1569609886605 3301 3290 744 542.298  
2019_09_27_13_44_46_608 1569609886608 3304 3293 566 409.12  
2019_09_27_13_44_46_615 1569609886615 3311 3300 252 178.166  
2019_09_27_13_44_46_631 1569609886631 3327 3316 193 135.337  
2019_09_27_13_44_46_658 1569609886658 3354 3343 251 177.439  
2019_09_27_13_44_46_663 1569609886663 3359 3348 230 162.175  
2019_09_27_13_44_46_664 1569609886664 3360 3348 505 363.856  
2019_09_27_13_44_46_668 1569609886668 3364 3352 153 106.403  
2019_09_27_13_44_46_678 1569609886678 3374 3362 451 323.946  
2019_09_27_13_44_46_686 1569609886686 3382 3370 211 148.385  
2019_09_27_13_44_46_720 1569609886720 3416 3404 461 331.325  
2019_09_27_13_44_46_739 1569609886739 3435 3423 153 106.403  
2019_09_27_13_44_46_741 1569609886741 3437 3425 715 520.49  
2019_09_27_13_44_46_773 1569609886773 3469 3457 1873 1425.02  
2019_09_27_13_44_46_799 1569609886799 3495 3483 149 103.514  
2019_09_27_13_44_46_809 1569609886809 3505 3493 262 185.443  
2019_09_27_13_44_46_837 1569609886837 3533 3521 909 667.208  
2019_09_27_13_44_46_840 1569609886840 3536 3524 473 340.187  
2019_09_27_13_44_46_855 1569609886855 3551 3539 391 279.777  
2019_09_27_13_44_46_856 1569609886856 3552 3540 2436 1889.74  
2019_09_27_13_44_46_863 1569609886863 3559 3547 204 143.309  
2019_09_27_13_44_46_868 1569609886868 3564 3552 746 543.804  
2019_09_27_13_44_46_915 1569609886915 3611 3599 228 160.723  
2019_09_27_13_44_46_934 1569609886934 3630 3617 310 220.444  
2019_09_27_13_44_46_939 1569609886939 3635 3622 1116 825.897  
2019_09_27_13_44_46_940 1569609886940 3636 3623 252 178.166  
2019_09_27_13_44_46_944 1569609886944 3640 3627 271 191.997  
2019_09_27_13_44_46_975 1569609886975 3671 3658 489 352.015  
2019_09_27_13_44_47_030 1569609887030 3726 3713 209 146.934  
2019_09_27_13_44_47_043 1569609887043 3739 3726 2644 2065.56  
2019_09_27_13_44_47_068 1569609887068 3764 3751 614 444.873  
2019_09_27_13_44_47_082 1569609887082 3778 3765 513 369.781  
2019_09_27_13_44_47_099 1569609887099 3795 3782 467 335.755  
2019_09_27_13_44_47_101 1569609887101 3797 3784 530 382.383  
2019_09_27_13_44_47_130 1569609887130 3826 3813 569 411.351  
2019_09_27_13_44_47_145 1569609887145 3841 3828 180 125.925  
2019_09_27_13_44_47_149 1569609887149 3845 3832 219 154.189  
2019_09_27_13_44_47_154 1569609887154 3850 3837 234 165.081  
2019_09_27_13_44_47_163 1569609887163 3859 3846 135 93.4093  
2019_09_27_13_44_47_193 1569609887193 3889 3876 279 197.826  
2019_09_27_13_44_47_199 1569609887199 3895 3881 627 454.576  
2019_09_27_13_44_47_219 1569609887219 3915 3901 182 127.372  
2019_09_27_13_44_47_228 1569609887228 3924 3910 209 146.934  
2019_09_27_13_44_47_239 1569609887239 3935 3921 102 69.6309  
2019_09_27_13_44_47_257 1569609887257 3953 3939 1933 1473.77  
2019_09_27_13_44_47_262 1569609887262 3958 3944 731 532.517  
2019_09_27_13_44_47_275 1569609887275 3971 3957 373 266.563  
2019_09_27_13_44_47_288 1569609887288 3984 3970 224 157.818  
2019_09_27_13_44_47_293 1569609887293 3989 3975 622 450.843  
2019_09_27_13_44_47_308 1569609887308 4004 3990 219 154.189  
2019_09_27_13_44_47_333 1569609887333 4029 4015 505 363.856  
2019_09_27_13_44_47_380 1569609887380 4076 4062 497 357.934  
2019_09_27_13_44_47_428 1569609887428 4124 4110 385 275.371  
2019_09_27_13_44_47_431 1569609887431 4127 4113 229 161.449  
2019_09_27_13_44_47_461 1569609887461 4157 4143 217 152.738  
2019_09_27_13_44_47_467 1569609887467 4163 4149 159 110.738  
2019_09_27_13_44_47_469 1569609887469 4165 4151 226 159.27  
2019_09_27_13_44_47_494 1569609887494 4190 4175 221 155.641  
2019_09_27_13_44_47_509 1569609887509 4205 4190 329 234.331  
2019_09_27_13_44_47_536 1569609887536 4232 4217 551 397.972  
2019_09_27_13_44_47_579 1569609887579 4275 4260 556 401.686  
2019_09_27_13_44_47_580 1569609887580 4276 4261 313 222.636  
2019_09_27_13_44_47_681 1569609887681 4377 4362 410 293.744  
2019_09_27_13_44_47_688 1569609887688 4384 4369 1221 907.235  
2019_09_27_13_44_47_729 1569609887729 4425 4410 43 27.258  
2019_09_27_13_44_47_740 1569609887740 4436 4421 212 149.11  
2019_09_27_13_44_47_752 1569609887752 4448 4433 902 661.881  
2019_09_27_13_44_47_775 1569609887775 4471 4456 458 329.111  
2019_09_27_13_44_47_794 1569609887794 4490 4475 274 194.182  
2019_09_27_13_44_47_799 1569609887799 4495 4480 566 409.12  
2019_09_27_13_44_47_837 1569609887837 4533 4518 118 81.1528  
2019_09_27_13_44_47_879 1569609887879 4575 4560 968 712.213  
2019_09_27_13_44_47_955 1569609887955 4651 4636 361 257.763  
2019_09_27_13_44_47_972 1569609887972 4668 4653 401 287.126  
2019_09_27_13_44_47_974 1569609887974 4670 4655 49 31.5589  
2019_09_27_13_44_48_018 1569609888018 4714 4698 349 248.97  
2019_09_27_13_44_48_055 1569609888055 4751 4735 757 552.089  
2019_09_27_13_44_48_073 1569609888073 4769 4753 485 349.057  
2019_09_27_13_44_48_080 1569609888080 4776 4760 331 235.794  
2019_09_27_13_44_48_091 1569609888091 4787 4771 205 144.034  
2019_09_27_13_44_48_108 1569609888108 4804 4788 195 136.786  
2019_09_27_13_44_48_114 1569609888114 4810 4794 121 83.3146  
2019_09_27_13_44_48_146 1569609888146 4842 4826 549 396.486  
2019_09_27_13_44_48_169 1569609888169 4865 4849 154 107.125  
2019_09_27_13_44_48_186 1569609888186 4882 4866 1591 1198.38  
2019_09_27_13_44_48_201 1569609888201 4897 4881 547 395.001  
2019_09_27_13_44_48_230 1569609888230 4926 4910 215 151.287  
2019_09_27_13_44_48_237 1569609888237 4933 4917 355 253.365  
2019_09_27_13_44_48_241 1569609888241 4937 4921 315 224.097  
2019_09_27_13_44_48_257 1569609888257 4953 4937 184 128.82  
2019_09_27_13_44_48_268 1569609888268 4964 4948 229 161.449  
2019_09_27_13_44_48_289 1569609888289 4985 4969 1072 791.981  
2019_09_27_13_44_48_298 1569609888298 4994 4977 163 113.629  
2019_09_27_13_44_48_316 1569609888316 5012 4995 295 209.494  
2019_09_27_13_44_48_317 1569609888317 5013 4996 1000 736.698  
2019_09_27_13_44_48_337 1569609888337 5033 5016 203 142.584  
2019_09_27_13_44_48_370 1569609888370 5066 5049 249 175.984  
2019_09_27_13_44_48_382 1569609888382 5078 5061 178 124.477  
2019_09_27_13_44_48_393 1569609888393 5089 5072 4095 3354.1  
2019_09_27_13_44_48_413 1569609888413 5109 5092 1975 1508  
2019_09_27_13_44_48_417 1569609888417 5113 5096 499 359.414  
2019_09_27_13_44_48_450 1569609888450 5146 5129 207 145.484  
2019_09_27_13_44_48_453 1569609888453 5149 5132 258 182.532  
2019_09_27_13_44_48_478 1569609888478 5174 5157 410 293.744  
2019_09_27_13_44_48_496 1569609888496 5192 5175 414 296.686  
2019_09_27_13_44_48_504 1569609888504 5200 5183 236 166.534  
2019_09_27_13_44_48_507 1569609888507 5203 5186 157 109.293  
2019_09_27_13_44_48_522 1569609888522 5218 5201 1381 1032.27  
2019_09_27_13_44_48_531 1569609888531 5227 5210 188 131.716  
2019_09_27_13_44_48_540 1569609888540 5236 5218 275 194.911  
2019_09_27_13_44_48_541 1569609888541 5237 5219 294 208.764  
2019_09_27_13_44_48_549 1569609888549 5245 5227 238 167.987  
2019_09_27_13_44_48_555 1569609888555 5251 5233 224 157.818  
2019_09_27_13_44_48_617 1569609888617 5313 5295 427 306.256  
2019_09_27_13_44_48_619 1569609888619 5315 5297 2231 1718.64  
2019_09_27_13_44_48_721 1569609888721 5417 5399 197 138.235  
2019_09_27_13_44_48_723 1569609888723 5419 5401 437 313.623  
2019_09_27_13_44_48_759 1569609888759 5455 5437 3900 3174.63  
2019_09_27_13_44_48_766 1569609888766 5462 5444 763 556.611  
2019_09_27_13_44_48_799 1569609888799 5495 5477 114 78.2711  
2019_09_27_13_44_48_812 1569609888812 5508 5490 98 66.7525  
2019_09_27_13_44_48_870 1569609888870 5566 5548 838 613.287  
2019_09_27_13_44_48_879 1569609888879 5575 5557 306 217.523  
2019_09_27_13_44_48_881 1569609888881 5577 5559 676 491.229  
2019_09_27_13_44_48_894 1569609888894 5590 5572 67 44.4728  
2019_09_27_13_44_48_985 1569609888985 5681 5663 375 268.03  
2019_09_27_13_44_48_989 1569609888989 5685 5666 624 452.336  
2019_09_27_13_44_49_034 1569609889034 5730 5711 170 118.69  
2019_09_27_13_44_49_035 1569609889035 5731 5712 56 36.579  
2019_09_27_13_44_49_076 1569609889076 5772 5753 501 360.894  
2019_09_27_13_44_49_094 1569609889094 5790 5771 181 126.648  
2019_09_27_13_44_49_094 1569609889094 5790 5771 198 138.96  
2019_09_27_13_44_49_105 1569609889105 5801 5782 299 212.413  
2019_09_27_13_44_49_124 1569609889124 5820 5801 398 284.921  
2019_09_27_13_44_49_150 1569609889150 5846 5827 420 301.102  
2019_09_27_13_44_49_156 1569609889156 5852 5833 1219 905.68  
2019_09_27_13_44_49_165 1569609889165 5861 5842 298 211.683  
2019_09_27_13_44_49_178 1569609889178 5874 5855 818 598.145  
2019_09_27_13_44_49_192 1569609889192 5888 5869 187 130.992  
2019_09_27_13_44_49_198 1569609889198 5894 5875 400 286.391  
2019_09_27_13_44_49_261 1569609889261 5957 5938 317 225.558  
2019_09_27_13_44_49_262 1569609889262 5958 5939 108 73.9501  
2019_09_27_13_44_49_303 1569609889303 5999 5980 139 96.2953  
2019_09_27_13_44_49_304 1569609889304 6000 5980 599 433.687  
2019_09_27_13_44_49_325 1569609889325 6021 6001 248 175.257  
2019_09_27_13_44_49_352 1569609889352 6048 6028 1613 1215.91  
2019_09_27_13_44_49_357 1569609889357 6053 6033 540 389.804  
2019_09_27_13_44_49_383 1569609889383 6079 6059 852 623.899  
2019_09_27_13_44_49_449 1569609889449 6145 6125 221 155.641  
2019_09_27_13_44_49_486 1569609889486 6182 6162 126 86.9187  
2019_09_27_13_44_49_501 1569609889501 6197 6177 241 170.168  
2019_09_27_13_44_49_563 1569609889563 6259 6239 604 437.414  
2019_09_27_13_44_49_564 1569609889564 6260 6240 395 282.716  
2019_09_27_13_44_49_569 1569609889569 6265 6245 138 95.5737  
2019_09_27_13_44_49_573 1569609889573 6269 6249 555 400.943  
2019_09_27_13_44_49_584 1569609889584 6280 6260 537 387.577  
2019_09_27_13_44_49_642 1569609889642 6338 6318 170 118.69  
2019_09_27_13_44_49_650 1569609889650 6346 6326 233 164.354  
2019_09_27_13_44_49_658 1569609889658 6354 6334 131 90.5241  
2019_09_27_13_44_49_669 1569609889669 6365 6345 472 339.448  
2019_09_27_13_44_49_699 1569609889699 6395 6375 595 430.706  
2019_09_27_13_44_49_733 1569609889733 6429 6408 238 167.987  
2019_09_27_13_44_49_747 1569609889747 6443 6422 553 399.457  
2019_09_27_13_44_49_749 1569609889749 6445 6424 156 108.57  
2019_09_27_13_44_49_754 1569609889754 6450 6429 259 183.26  
2019_09_27_13_44_49_769 1569609889769 6465 6444 166 115.798  
2019_09_27_13_44_49_777 1569609889777 6473 6452 507 365.337  
2019_09_27_13_44_49_801 1569609889801 6497 6476 312 221.905  
2019_09_27_13_44_49_837 1569609889837 6533 6512 623 451.589  
2019_09_27_13_44_49_851 1569609889851 6547 6526 468 336.494  
2019_09_27_13_44_49_868 1569609889868 6564 6543 108 73.9501  
2019_09_27_13_44_49_874 1569609889874 6570 6549 117 80.4323  
2019_09_27_13_44_49_900 1569609889900 6596 6575 281 199.284  
2019_09_27_13_44_49_949 1569609889949 6645 6624 179 125.201  
2019_09_27_13_44_49_966 1569609889966 6662 6641 158 110.015  
2019_09_27_13_44_50_002 1569609890002 6698 6677 326 232.137  
2019_09_27_13_44_50_006 1569609890006 6702 6681 377 269.498  
2019_09_27_13_44_50_029 1569609890029 6725 6704 577 417.303  
2019_09_27_13_44_50_036 1569609890036 6732 6710 295 209.494  
2019_09_27_13_44_50_051 1569609890051 6747 6725 150 104.236  
2019_09_27_13_44_50_099 1569609890099 6795 6773 351 250.435  
2019_09_27_13_44_50_101 1569609890101 6797 6775 116 79.7119  
2019_09_27_13_44_50_106 1569609890106 6802 6780 128 88.3607  
2019_09_27_13_44_50_112 1569609890112 6808 6786 316 224.828  
2019_09_27_13_44_50_122 1569609890122 6818 6796 519 374.227  
2019_09_27_13_44_50_131 1569609890131 6827 6805 500 360.154  
2019_09_27_13_44_50_132 1569609890132 6828 6806 538 388.319  
2019_09_27_13_44_50_139 1569609890139 6835 6813 138 95.5737  
2019_09_27_13_44_50_162 1569609890162 6858 6836 250 176.712  
2019_09_27_13_44_50_165 1569609890165 6861 6839 696 506.224  
2019_09_27_13_44_50_181 1569609890181 6877 6855 449 322.47  
2019_09_27_13_44_50_218 1569609890218 6914 6892 268 189.812  
2019_09_27_13_44_50_220 1569609890220 6916 6894 487 350.536  
2019_09_27_13_44_50_248 1569609890248 6944 6922 274 194.182  
2019_09_27_13_44_50_272 1569609890272 6968 6946 148 102.792  
2019_09_27_13_44_50_285 1569609890285 6981 6958 189 132.44  
2019_09_27_13_44_50_294 1569609890294 6990 6967 86 58.1222  
2019_09_27_13_44_50_311 1569609890311 7007 6984 574 415.07  
2019_09_27_13_44_50_340 1569609890340 7036 7013 725 528.005  
2019_09_27_13_44_50_352 1569609890352 7048 7025 4095 3354.1  
2019_09_27_13_44_50_358 1569609890358 7054 7031 639 463.541  
2019_09_27_13_44_50_382 1569609890382 7078 7055 370 264.362  
2019_09_27_13_44_50_385 1569609890385 7081 7058 2121 1627.72  
2019_09_27_13_44_50_419 1569609890419 7115 7092 946 695.411  
2019_09_27_13_44_50_426 1569609890426 7122 7099 257 181.804  
2019_09_27_13_44_50_432 1569609890432 7128 7105 706 513.73  
2019_09_27_13_44_50_434 1569609890434 7130 7107 551 397.972  
2019_09_27_13_44_50_443 1569609890443 7139 7116 488 351.275  
2019_09_27_13_44_50_445 1569609890445 7141 7118 358 255.564  
2019_09_27_13_44_50_495 1569609890495 7191 7168 150 104.236  
2019_09_27_13_44_50_523 1569609890523 7219 7196 291 206.575  
2019_09_27_13_44_50_526 1569609890526 7222 7199 238 167.987  
2019_09_27_13_44_50_561 1569609890561 7257 7233 227 159.997  
2019_09_27_13_44_50_562 1569609890562 7258 7234 225 158.544  
2019_09_27_13_44_50_581 1569609890581 7277 7253 235 165.807  
2019_09_27_13_44_50_584 1569609890584 7280 7256 202 141.859  
2019_09_27_13_44_50_587 1569609890587 7283 7259 427 306.256  
2019_09_27_13_44_50_593 1569609890593 7289 7265 353 251.9  
2019_09_27_13_44_50_606 1569609890606 7302 7278 704 512.229  
2019_09_27_13_44_50_620 1569609890620 7316 7292 43 27.258  
2019_09_27_13_44_50_663 1569609890663 7359 7335 336 239.452  
2019_09_27_13_44_50_669 1569609890669 7365 7341 119 81.8734  
2019_09_27_13_44_50_685 1569609890685 7381 7357 561 405.403  
2019_09_27_13_44_50_702 1569609890702 7398 7374 308 218.983  
2019_09_27_13_44_50_714 1569609890714 7410 7386 347 247.505  
2019_09_27_13_44_50_731 1569609890731 7427 7403 413 295.951  
