1576079230851 2019_12_11_09_47_10_851 2.734449 0.478300  0.000014786
2019_12_11_09_47_17_439 1576079237439 6588 6572 388 190.541  
2019_12_11_09_47_17_538 1576079237538 6687 6671 339 166.577  
2019_12_11_09_47_17_810 1576079237810 6959 6943 187 92.6936  
2019_12_11_09_47_17_811 1576079237811 6960 6944 207 102.376  
2019_12_11_09_47_17_812 1576079237812 6961 6945 118 59.3797  
2019_12_11_09_47_17_813 1576079237813 6962 6946 373 183.197  
2019_12_11_09_47_17_813 1576079237813 6962 6946 298 146.581  
2019_12_11_09_47_17_883 1576079237883 7032 7016 157 78.192  
2019_12_11_09_47_17_918 1576079237918 7067 7051 433 212.611  
2019_12_11_09_47_17_931 1576079237931 7080 7064 559 274.724  
2019_12_11_09_47_18_104 1576079238104 7253 7237 198 98.0175  
2019_12_11_09_47_18_112 1576079238112 7261 7245 1219 607.753  
2019_12_11_09_47_18_122 1576079238122 7271 7255 77 39.6512  
2019_12_11_09_47_18_155 1576079238155 7304 7288 245 120.805  
2019_12_11_09_47_18_175 1576079238175 7324 7308 356 174.883  
2019_12_11_09_47_18_176 1576079238176 7325 7309 1650 832.184  
2019_12_11_09_47_18_178 1576079238178 7327 7310 411 201.813  
2019_12_11_09_47_18_220 1576079238220 7369 7352 163 81.0902  
2019_12_11_09_47_18_239 1576079238239 7388 7371 217 107.222  
2019_12_11_09_47_18_252 1576079238252 7401 7384 1020 505.983  
2019_12_11_09_47_18_291 1576079238291 7440 7423 130 65.1633  
2019_12_11_09_47_18_328 1576079238328 7477 7460 134 67.0921  
2019_12_11_09_47_18_419 1576079238419 7568 7551 103 52.1562  
2019_12_11_09_47_18_468 1576079238468 7617 7600 2804 1460.14  
2019_12_11_09_47_18_476 1576079238476 7625 7608 156 77.7091  
2019_12_11_09_47_18_477 1576079238477 7626 7609 346 169.996  
2019_12_11_09_47_18_486 1576079238486 7635 7618 249 122.748  
2019_12_11_09_47_18_490 1576079238490 7639 7622 355 174.394  
2019_12_11_09_47_18_498 1576079238498 7647 7630 90 45.9012  
2019_12_11_09_47_18_520 1576079238520 7669 7652 331 162.672  
2019_12_11_09_47_18_558 1576079238558 7707 7690 1894 961.674  
2019_12_11_09_47_18_563 1576079238563 7712 7695 207 102.376  
2019_12_11_09_47_18_564 1576079238564 7713 7696 270 132.953  
2019_12_11_09_47_18_572 1576079238572 7721 7703 110 55.5264  
2019_12_11_09_47_18_608 1576079238608 7757 7739 552 271.261  
2019_12_11_09_47_18_609 1576079238609 7758 7740 301 148.042  
2019_12_11_09_47_18_618 1576079238618 7767 7749 1336 668.134  
2019_12_11_09_47_18_620 1576079238620 7769 7751 1226 611.354  
2019_12_11_09_47_18_655 1576079238655 7804 7786 290 142.685  
2019_12_11_09_47_18_660 1576079238660 7809 7791 726 357.773  
2019_12_11_09_47_18_732 1576079238732 7881 7863 159 79.1579  
2019_12_11_09_47_18_738 1576079238738 7887 7869 176 87.3733  
2019_12_11_09_47_18_739 1576079238739 7888 7870 1648 831.129  
2019_12_11_09_47_18_757 1576079238757 7906 7888 439 215.558  
2019_12_11_09_47_18_833 1576079238833 7982 7964 722 355.775  
2019_12_11_09_47_18_868 1576079238868 8017 7999 290 142.685  
2019_12_11_09_47_18_941 1576079238941 8090 8072 710 349.781  
2019_12_11_09_47_18_942 1576079238942 8091 8073 298 146.581  
2019_12_11_09_47_18_957 1576079238957 8106 8088 209 103.345  
2019_12_11_09_47_18_959 1576079238959 8108 8090 511 251.007  
2019_12_11_09_47_18_977 1576079238977 8126 8107 415 203.775  
2019_12_11_09_47_19_023 1576079239023 8172 8153 511 251.007  
2019_12_11_09_47_19_036 1576079239036 8185 8166 1580 795.359  
2019_12_11_09_47_19_055 1576079239055 8204 8185 195 96.5652  
2019_12_11_09_47_19_056 1576079239056 8205 8186 166 82.5397  
2019_12_11_09_47_19_080 1576079239080 8229 8210 256 126.148  
2019_12_11_09_47_19_094 1576079239094 8243 8224 168 83.5062  
2019_12_11_09_47_19_101 1576079239101 8250 8231 233 114.981  
2019_12_11_09_47_19_192 1576079239192 8341 8322 544 267.305  
2019_12_11_09_47_19_194 1576079239194 8343 8324 222 109.646  
2019_12_11_09_47_19_207 1576079239207 8356 8337 235 115.951  
2019_12_11_09_47_19_257 1576079239257 8406 8387 195 96.5652  
2019_12_11_09_47_19_259 1576079239259 8408 8389 253 124.691  
2019_12_11_09_47_19_263 1576079239263 8412 8393 255 125.662  
2019_12_11_09_47_19_267 1576079239267 8416 8397 244 120.32  
2019_12_11_09_47_19_272 1576079239272 8421 8402 1154 574.383  
2019_12_11_09_47_19_300 1576079239300 8449 8430 872 431.055  
2019_12_11_09_47_19_309 1576079239309 8458 8438 210 103.829  
2019_12_11_09_47_19_322 1576079239322 8471 8451 85 43.4968  
2019_12_11_09_47_19_336 1576079239336 8485 8465 478 234.74  
2019_12_11_09_47_19_357 1576079239357 8506 8486 578 284.132  
2019_12_11_09_47_19_370 1576079239370 8519 8499 908 449.221  
2019_12_11_09_47_19_398 1576079239398 8547 8527 628 308.938  
2019_12_11_09_47_19_426 1576079239426 8575 8555 366 179.773  
2019_12_11_09_47_19_449 1576079239449 8598 8578 1268 632.992  
2019_12_11_09_47_19_452 1576079239452 8601 8581 992 491.758  
2019_12_11_09_47_19_459 1576079239459 8608 8588 377 185.155  
2019_12_11_09_47_19_465 1576079239465 8614 8594 367 180.262  
2019_12_11_09_47_19_479 1576079239479 8628 8608 786 387.813  
2019_12_11_09_47_19_515 1576079239515 8664 8644 139 69.5038  
2019_12_11_09_47_19_563 1576079239563 8712 8692 182 90.2748  
2019_12_11_09_47_19_859 1576079239859 9008 8988 763 376.285  
2019_12_11_09_47_19_860 1576079239860 9009 8989 224 110.616  
2019_12_11_09_47_19_861 1576079239861 9010 8990 309 151.941  
2019_12_11_09_47_19_861 1576079239861 9010 8990 434 213.102  
2019_12_11_09_47_19_861 1576079239861 9010 8989 453 222.439  
2019_12_11_09_47_19_861 1576079239861 9010 8989 963 477.049  
2019_12_11_09_47_19_861 1576079239861 9010 8989 230 113.526  
2019_12_11_09_47_19_869 1576079239869 9018 8997 247 121.777  
2019_12_11_09_47_19_878 1576079239878 9027 9006 235 115.951  
2019_12_11_09_47_19_896 1576079239896 9045 9024 140 69.9862  
2019_12_11_09_47_19_902 1576079239902 9051 9030 350 171.951  
2019_12_11_09_47_19_960 1576079239960 9109 9088 1399 700.815  
2019_12_11_09_47_19_964 1576079239964 9113 9092 132 66.1277  
2019_12_11_09_47_19_986 1576079239986 9135 9114 121 60.8252  
2019_12_11_09_47_19_992 1576079239992 9141 9120 364 178.795  
2019_12_11_09_47_19_996 1576079239996 9145 9124 557 273.735  
2019_12_11_09_47_20_091 1576079240091 9240 9219 210 103.829  
2019_12_11_09_47_20_129 1576079240129 9278 9257 595 292.557  
2019_12_11_09_47_20_203 1576079240203 9352 9331 294 144.633  
2019_12_11_09_47_20_208 1576079240208 9357 9336 655 322.364  
2019_12_11_09_47_20_230 1576079240230 9379 9358 275 135.385  
2019_12_11_09_47_20_242 1576079240242 9391 9369 245 120.805  
2019_12_11_09_47_20_253 1576079240253 9402 9380 1109 551.354  
2019_12_11_09_47_20_272 1576079240272 9421 9399 255 125.662  
2019_12_11_09_47_20_282 1576079240282 9431 9409 1188 591.823  
2019_12_11_09_47_20_292 1576079240292 9441 9419 4095 2209.31  
2019_12_11_09_47_20_331 1576079240331 9480 9458 838 413.933  
2019_12_11_09_47_20_343 1576079240343 9492 9470 266 131.008  
2019_12_11_09_47_20_386 1576079240386 9535 9513 62 32.4459  
2019_12_11_09_47_20_391 1576079240391 9540 9518 393 192.99  
2019_12_11_09_47_20_455 1576079240455 9604 9582 567 278.684  
2019_12_11_09_47_20_510 1576079240510 9659 9637 180 89.3075  
2019_12_11_09_47_20_535 1576079240535 9684 9662 211 104.314  
2019_12_11_09_47_20_551 1576079240551 9700 9678 109 55.0448  
2019_12_11_09_47_20_591 1576079240591 9740 9718 195 96.5652  
2019_12_11_09_47_20_606 1576079240606 9755 9733 639 314.405  
2019_12_11_09_47_20_624 1576079240624 9773 9751 365 179.284  
2019_12_11_09_47_20_634 1576079240634 9783 9761 648 318.881  
2019_12_11_09_47_20_685 1576079240685 9834 9811 163 81.0902  
2019_12_11_09_47_20_725 1576079240725 9874 9851 96 48.7875  
2019_12_11_09_47_20_727 1576079240727 9876 9853 138 69.0214  
2019_12_11_09_47_20_762 1576079240762 9911 9888 149 74.3294  
2019_12_11_09_47_20_780 1576079240780 9929 9906 265 130.522  
