1573509542116 2019_11_11_15_59_02_116 2.734449 0.478300  0.000014786
2019_11_11_15_59_03_354 1573509543354 1238 1232 213 105.283  
2019_11_11_15_59_03_390 1573509543390 1274 1268 724 356.774  
2019_11_11_15_59_03_421 1573509543421 1305 1299 206 101.892  
2019_11_11_15_59_03_455 1573509543455 1339 1333 2367 1217.71  
2019_11_11_15_59_03_463 1573509543463 1347 1341 482 236.71  
2019_11_11_15_59_03_464 1573509543464 1348 1342 272 133.926  
2019_11_11_15_59_03_468 1573509543468 1352 1346 450 220.964  
2019_11_11_15_59_03_478 1573509543478 1362 1356 512 251.5  
2019_11_11_15_59_03_525 1573509543525 1409 1403 456 223.914  
2019_11_11_15_59_03_540 1573509543540 1424 1418 722 355.775  
2019_11_11_15_59_03_560 1573509543560 1444 1438 207 102.376  
2019_11_11_15_59_03_571 1573509543571 1455 1449 173 85.9229  
2019_11_11_15_59_03_615 1573509543615 1499 1493 179 88.8239  
2019_11_11_15_59_03_674 1573509543674 1558 1551 327 160.72  
2019_11_11_15_59_03_677 1573509543677 1561 1554 854 421.986  
2019_11_11_15_59_03_723 1573509543723 1607 1600 162 80.6071  
2019_11_11_15_59_03_756 1573509543756 1640 1633 294 144.633  
2019_11_11_15_59_03_758 1573509543758 1642 1635 482 236.71  
2019_11_11_15_59_03_779 1573509543779 1663 1656 150 74.8121  
2019_11_11_15_59_03_787 1573509543787 1671 1664 388 190.541  
2019_11_11_15_59_03_798 1573509543798 1682 1675 283 139.278  
2019_11_11_15_59_03_834 1573509543834 1718 1711 418 205.247  
2019_11_11_15_59_03_841 1573509543841 1725 1718 387 190.051  
2019_11_11_15_59_03_846 1573509543846 1730 1723 363 178.306  
2019_11_11_15_59_03_847 1573509543847 1731 1724 432 212.119  
2019_11_11_15_59_03_870 1573509543870 1754 1747 212 104.799  
2019_11_11_15_59_03_871 1573509543871 1755 1748 422 207.21  
2019_11_11_15_59_03_880 1573509543880 1764 1757 306 150.479  
2019_11_11_15_59_03_881 1573509543881 1765 1758 431 211.628  
2019_11_11_15_59_03_889 1573509543889 1773 1766 252 124.205  
2019_11_11_15_59_03_909 1573509543909 1793 1785 241 118.864  
2019_11_11_15_59_03_941 1573509543941 1825 1817 242 119.349  
2019_11_11_15_59_03_962 1573509543962 1846 1838 2261 1159.76  
2019_11_11_15_59_03_964 1573509543964 1848 1840 211 104.314  
2019_11_11_15_59_03_969 1573509543969 1853 1845 291 143.172  
2019_11_11_15_59_03_976 1573509543976 1860 1852 483 237.203  
2019_11_11_15_59_03_982 1573509543982 1866 1858 394 193.48  
2019_11_11_15_59_03_997 1573509543997 1881 1873 358 175.861  
2019_11_11_15_59_04_040 1573509544040 1924 1916 1036 514.123  
2019_11_11_15_59_04_052 1573509544052 1936 1928 479 235.233  
2019_11_11_15_59_04_067 1573509544067 1951 1943 174 86.4063  
2019_11_11_15_59_04_069 1573509544069 1953 1945 225 111.1  
2019_11_11_15_59_04_086 1573509544086 1970 1962 221 109.161  
2019_11_11_15_59_04_087 1573509544087 1971 1963 421 206.719  
2019_11_11_15_59_04_091 1573509544091 1975 1967 2253 1155.4  
2019_11_11_15_59_04_117 1573509544117 2001 1993 500 245.581  
2019_11_11_15_59_04_127 1573509544127 2011 2003 109 55.0448  
2019_11_11_15_59_04_132 1573509544132 2016 2007 444 218.014  
2019_11_11_15_59_04_168 1573509544168 2052 2043 4095 2209.31  
2019_11_11_15_59_04_244 1573509544244 2128 2119 1398 700.295  
2019_11_11_15_59_04_246 1573509544246 2130 2121 136 68.0567  
2019_11_11_15_59_04_263 1573509544263 2147 2138 190 94.1452  
2019_11_11_15_59_04_266 1573509544266 2150 2141 296 145.607  
2019_11_11_15_59_04_303 1573509544303 2187 2178 589 289.583  
2019_11_11_15_59_04_306 1573509544306 2190 2181 74 38.2096  
2019_11_11_15_59_04_311 1573509544311 2195 2186 258 127.12  
2019_11_11_15_59_04_327 1573509544327 2211 2202 266 131.008  
2019_11_11_15_59_04_341 1573509544341 2225 2216 103 52.1562  
2019_11_11_15_59_04_346 1573509544346 2230 2221 383 188.092  
2019_11_11_15_59_04_360 1573509544360 2244 2235 1797 909.986  
2019_11_11_15_59_04_366 1573509544366 2250 2241 423 207.701  
2019_11_11_15_59_04_382 1573509544382 2266 2257 114 57.4528  
2019_11_11_15_59_04_386 1573509544386 2270 2261 199 98.5017  
2019_11_11_15_59_04_400 1573509544400 2284 2275 432 212.119  
2019_11_11_15_59_04_427 1573509544427 2311 2301 198 98.0175  
2019_11_11_15_59_04_432 1573509544432 2316 2306 341 167.554  
2019_11_11_15_59_04_450 1573509544450 2334 2324 469 230.309  
2019_11_11_15_59_04_463 1573509544463 2347 2337 244 120.32  
2019_11_11_15_59_04_470 1573509544470 2354 2344 132 66.1277  
2019_11_11_15_59_04_475 1573509544475 2359 2349 840 414.939  
2019_11_11_15_59_04_476 1573509544476 2360 2350 176 87.3733  
2019_11_11_15_59_04_477 1573509544477 2361 2351 390 191.52  
2019_11_11_15_59_04_496 1573509544496 2380 2370 102 51.6749  
2019_11_11_15_59_04_520 1573509544520 2404 2394 261 128.578  
2019_11_11_15_59_04_558 1573509544558 2442 2432 296 145.607  
2019_11_11_15_59_04_562 1573509544562 2446 2436 736 362.773  
2019_11_11_15_59_04_584 1573509544584 2468 2458 536 263.351  
2019_11_11_15_59_04_592 1573509544592 2476 2466 2208 1130.91  
2019_11_11_15_59_04_627 1573509544627 2511 2501 181 89.7911  
2019_11_11_15_59_04_631 1573509544631 2515 2505 458 224.897  
2019_11_11_15_59_04_668 1573509544668 2552 2542 590 290.078  
2019_11_11_15_59_04_718 1573509544718 2602 2592 416 204.266  
2019_11_11_15_59_04_726 1573509544726 2610 2599 388 190.541  
2019_11_11_15_59_04_740 1573509544740 2624 2613 678 333.819  
2019_11_11_15_59_04_749 1573509544749 2633 2622 176 87.3733  
2019_11_11_15_59_04_787 1573509544787 2671 2660 1550 779.622  
2019_11_11_15_59_04_794 1573509544794 2678 2667 149 74.3294  
2019_11_11_15_59_04_815 1573509544815 2699 2688 793 391.324  
2019_11_11_15_59_04_817 1573509544817 2701 2690 374 183.687  
2019_11_11_15_59_04_818 1573509544818 2702 2691 1012 501.917  
2019_11_11_15_59_04_822 1573509544822 2706 2695 260 128.092  
2019_11_11_15_59_04_824 1573509544824 2708 2697 154 76.7433  
2019_11_11_15_59_04_825 1573509544825 2709 2698 242 119.349  
2019_11_11_15_59_04_829 1573509544829 2713 2702 318 156.329  
2019_11_11_15_59_04_844 1573509544844 2728 2717 231 114.011  
2019_11_11_15_59_04_848 1573509544848 2732 2721 237 116.922  
2019_11_11_15_59_04_853 1573509544853 2737 2726 194 96.0811  
2019_11_11_15_59_04_883 1573509544883 2767 2756 466 228.833  
2019_11_11_15_59_04_940 1573509544940 2824 2813 362 177.817  
2019_11_11_15_59_04_942 1573509544942 2826 2814 431 211.628  
2019_11_11_15_59_04_986 1573509544986 2870 2858 243 119.834  
2019_11_11_15_59_05_001 1573509545001 2885 2873 3570 1898.71  
2019_11_11_15_59_05_043 1573509545043 2927 2915 453 222.439  
2019_11_11_15_59_05_065 1573509545065 2949 2937 356 174.883  
2019_11_11_15_59_05_073 1573509545073 2957 2945 222 109.646  
2019_11_11_15_59_05_077 1573509545077 2961 2949 392 192.5  
2019_11_11_15_59_05_079 1573509545079 2963 2951 337 165.601  
2019_11_11_15_59_05_113 1573509545113 2997 2985 2770 1441.07  
2019_11_11_15_59_05_174 1573509545174 3058 3046 281 138.304  
2019_11_11_15_59_05_203 1573509545203 3087 3075 233 114.981  
2019_11_11_15_59_05_216 1573509545216 3100 3088 115 57.9345  
2019_11_11_15_59_05_242 1573509545242 3126 3114 1525 766.528  
2019_11_11_15_59_05_252 1573509545252 3136 3124 495 243.116  
2019_11_11_15_59_05_259 1573509545259 3143 3131 457 224.406  
2019_11_11_15_59_05_260 1573509545260 3144 3132 521 255.942  
2019_11_11_15_59_05_282 1573509545282 3166 3154 229 113.041  
2019_11_11_15_59_05_284 1573509545284 3168 3155 238 117.407  
2019_11_11_15_59_05_343 1573509545343 3227 3214 221 109.161  
2019_11_11_15_59_05_366 1573509545366 3250 3237 304 149.504  
2019_11_11_15_59_05_399 1573509545399 3283 3270 855 422.49  
2019_11_11_15_59_05_408 1573509545408 3292 3279 467 229.325  
2019_11_11_15_59_05_411 1573509545411 3295 3282 166 82.5397  
2019_11_11_15_59_05_440 1573509545440 3324 3311 4095 2209.31  
2019_11_11_15_59_05_460 1573509545460 3344 3331 1668 841.676  
2019_11_11_15_59_05_481 1573509545481 3365 3352 2505 1293.66  
2019_11_11_15_59_05_486 1573509545486 3370 3357 132 66.1277  
2019_11_11_15_59_05_490 1573509545490 3374 3361 287 141.224  
2019_11_11_15_59_05_497 1573509545497 3381 3368 251 123.719  
2019_11_11_15_59_05_527 1573509545527 3411 3398 2329 1196.9  
2019_11_11_15_59_05_531 1573509545531 3415 3402 129 64.6812  
2019_11_11_15_59_05_538 1573509545538 3422 3409 685 337.308  
2019_11_11_15_59_05_544 1573509545544 3428 3415 420 206.229  
2019_11_11_15_59_05_557 1573509545557 3441 3428 454 222.93  
2019_11_11_15_59_05_565 1573509545565 3449 3435 1373 687.313  
2019_11_11_15_59_05_575 1573509545575 3459 3445 239 117.893  
2019_11_11_15_59_05_616 1573509545616 3500 3486 322 158.28  
2019_11_11_15_59_05_690 1573509545690 3574 3560 227 112.07  
2019_11_11_15_59_05_738 1573509545738 3622 3608 168 83.5062  
2019_11_11_15_59_05_742 1573509545742 3626 3612 337 165.601  
2019_11_11_15_59_05_772 1573509545772 3656 3642 111 56.0079  
2019_11_11_15_59_05_797 1573509545797 3681 3667 240 118.378  
2019_11_11_15_59_05_800 1573509545800 3684 3670 617 303.474  
2019_11_11_15_59_05_803 1573509545803 3687 3673 896 443.161  
2019_11_11_15_59_05_816 1573509545816 3700 3686 414 203.285  
2019_11_11_15_59_05_836 1573509545836 3720 3706 318 156.329  
2019_11_11_15_59_05_876 1573509545876 3760 3746 339 166.577  
2019_11_11_15_59_05_902 1573509545902 3786 3772 808 398.854  
2019_11_11_15_59_05_903 1573509545903 3787 3773 176 87.3733  
2019_11_11_15_59_05_907 1573509545907 3791 3777 280 137.818  
2019_11_11_15_59_05_910 1573509545910 3794 3780 3670 1957.24  
2019_11_11_15_59_05_954 1573509545954 3838 3823 189 93.6613  
2019_11_11_15_59_05_980 1573509545980 3864 3849 276 135.872  
2019_11_11_15_59_06_009 1573509546009 3893 3878 125 62.753  
2019_11_11_15_59_06_012 1573509546012 3896 3881 241 118.864  
2019_11_11_15_59_06_044 1573509546044 3928 3913 423 207.701  
2019_11_11_15_59_06_045 1573509546045 3929 3914 124 62.271  
2019_11_11_15_59_06_048 1573509546048 3932 3917 727 358.273  
2019_11_11_15_59_06_053 1573509546053 3937 3922 157 78.192  
2019_11_11_15_59_06_095 1573509546095 3979 3964 1978 1006.66  
2019_11_11_15_59_06_113 1573509546113 3997 3982 532 261.375  
2019_11_11_15_59_06_124 1573509546124 4008 3993 200 98.9859  
2019_11_11_15_59_06_169 1573509546169 4053 4038 172 85.4395  
2019_11_11_15_59_06_170 1573509546170 4054 4039 157 78.192  
2019_11_11_15_59_06_174 1573509546174 4058 4043 581 285.618  
2019_11_11_15_59_06_193 1573509546193 4077 4062 571 280.664  
2019_11_11_15_59_06_201 1573509546201 4085 4070 1461 733.091  
2019_11_11_15_59_06_209 1573509546209 4093 4078 337 165.601  
2019_11_11_15_59_06_226 1573509546226 4110 4095 393 192.99  
2019_11_11_15_59_06_228 1573509546228 4112 4096 231 114.011  
2019_11_11_15_59_06_247 1573509546247 4131 4115 295 145.12  
2019_11_11_15_59_06_248 1573509546248 4132 4116 314 154.378  
2019_11_11_15_59_06_254 1573509546254 4138 4122 261 128.578  
2019_11_11_15_59_06_272 1573509546272 4156 4140 273 134.412  
2019_11_11_15_59_06_293 1573509546293 4177 4161 157 78.192  
2019_11_11_15_59_06_298 1573509546298 4182 4166 136 68.0567  
2019_11_11_15_59_06_325 1573509546325 4209 4193 287 141.224  
2019_11_11_15_59_06_374 1573509546374 4258 4242 177 87.8568  
2019_11_11_15_59_06_395 1573509546395 4279 4263 401 196.91  
2019_11_11_15_59_06_396 1573509546396 4280 4264 261 128.578  
2019_11_11_15_59_06_412 1573509546412 4296 4280 2422 1247.91  
2019_11_11_15_59_06_415 1573509546415 4299 4283 139 69.5038  
2019_11_11_15_59_06_433 1573509546433 4317 4301 181 89.7911  
2019_11_11_15_59_06_435 1573509546435 4319 4303 1359 680.052  
2019_11_11_15_59_06_457 1573509546457 4341 4325 1891 960.072  
2019_11_11_15_59_06_464 1573509546464 4348 4332 192 95.1131  
2019_11_11_15_59_06_465 1573509546465 4349 4332 151 75.2949  
2019_11_11_15_59_06_486 1573509546486 4370 4353 498 244.595  
2019_11_11_15_59_06_487 1573509546487 4371 4354 526 258.411  
2019_11_11_15_59_06_489 1573509546489 4373 4356 1015 503.442  
2019_11_11_15_59_06_571 1573509546571 4455 4438 392 192.5  
2019_11_11_15_59_06_579 1573509546579 4463 4446 1663 839.038  
2019_11_11_15_59_06_585 1573509546585 4469 4452 220 108.676  
2019_11_11_15_59_06_597 1573509546597 4481 4464 319 156.817  
2019_11_11_15_59_06_628 1573509546628 4512 4495 639 314.405  
2019_11_11_15_59_06_653 1573509546653 4537 4520 587 288.591  
2019_11_11_15_59_06_672 1573509546672 4556 4539 155 77.2262  
2019_11_11_15_59_06_676 1573509546676 4560 4543 347 170.485  
2019_11_11_15_59_06_679 1573509546679 4563 4546 227 112.07  
2019_11_11_15_59_06_685 1573509546685 4569 4552 1300 649.512  
2019_11_11_15_59_06_686 1573509546686 4570 4553 655 322.364  
2019_11_11_15_59_06_688 1573509546688 4572 4555 732 360.773  
2019_11_11_15_59_06_701 1573509546701 4585 4568 119 59.8615  
2019_11_11_15_59_06_703 1573509546703 4587 4569 456 223.914  
2019_11_11_15_59_06_708 1573509546708 4592 4574 319 156.817  
2019_11_11_15_59_06_755 1573509546755 4639 4621 844 416.952  
2019_11_11_15_59_06_811 1573509546811 4695 4677 155 77.2262  
2019_11_11_15_59_06_841 1573509546841 4725 4707 217 107.222  
2019_11_11_15_59_06_870 1573509546870 4754 4736 163 81.0902  
2019_11_11_15_59_07_145 1573509547145 5029 5011 463 227.357  
2019_11_11_15_59_07_146 1573509547146 5030 5012 247 121.777  
2019_11_11_15_59_07_147 1573509547147 5031 5013 161 80.124  
2019_11_11_15_59_07_147 1573509547147 5031 5013 220 108.676  
2019_11_11_15_59_07_147 1573509547147 5031 5013 229 113.041  
2019_11_11_15_59_07_147 1573509547147 5031 5013 726 357.773  
2019_11_11_15_59_07_147 1573509547147 5031 5013 2238 1147.23  
2019_11_11_15_59_07_147 1573509547147 5031 5013 728 358.773  
2019_11_11_15_59_07_148 1573509547148 5032 5014 206 101.892  
2019_11_11_15_59_07_148 1573509547148 5032 5014 350 171.951  
2019_11_11_15_59_07_148 1573509547148 5032 5014 607 298.51  
2019_11_11_15_59_07_148 1573509547148 5032 5013 2126 1086.43  
2019_11_11_15_59_07_148 1573509547148 5032 5013 226 111.585  
2019_11_11_15_59_07_148 1573509547148 5032 5013 780 384.804  
2019_11_11_15_59_07_148 1573509547148 5032 5013 137 68.5391  
2019_11_11_15_59_07_148 1573509547148 5032 5013 2531 1308.03  
2019_11_11_15_59_07_149 1573509547149 5033 5014 506 248.54  
2019_11_11_15_59_07_149 1573509547149 5033 5014 496 243.609  
2019_11_11_15_59_07_149 1573509547149 5033 5014 271 133.44  
2019_11_11_15_59_07_149 1573509547149 5033 5014 237 116.922  
2019_11_11_15_59_07_172 1573509547172 5056 5037 379 186.134  
2019_11_11_15_59_07_189 1573509547189 5073 5054 289 142.198  
2019_11_11_15_59_07_195 1573509547195 5079 5060 166 82.5397  
2019_11_11_15_59_07_205 1573509547205 5089 5070 142 70.9512  
2019_11_11_15_59_07_209 1573509547209 5093 5074 87 44.4585  
2019_11_11_15_59_07_220 1573509547220 5104 5085 111 56.0079  
2019_11_11_15_59_07_272 1573509547272 5156 5137 289 142.198  
2019_11_11_15_59_07_283 1573509547283 5167 5148 246 121.291  
2019_11_11_15_59_07_286 1573509547286 5170 5150 283 139.278  
2019_11_11_15_59_07_295 1573509547295 5179 5159 425 208.683  
2019_11_11_15_59_07_309 1573509547309 5193 5173 233 114.981  
2019_11_11_15_59_07_315 1573509547315 5199 5179 312 153.403  
2019_11_11_15_59_07_363 1573509547363 5247 5227 199 98.5017  
2019_11_11_15_59_07_364 1573509547364 5248 5228 225 111.1  
2019_11_11_15_59_07_379 1573509547379 5263 5243 215 106.252  
2019_11_11_15_59_07_394 1573509547394 5278 5258 303 149.017  
2019_11_11_15_59_07_395 1573509547395 5279 5259 451 221.455  
2019_11_11_15_59_07_420 1573509547420 5304 5284 895 442.657  
2019_11_11_15_59_07_440 1573509547440 5324 5304 4095 2209.31  
2019_11_11_15_59_07_452 1573509547452 5336 5316 1247 622.166  
2019_11_11_15_59_07_481 1573509547481 5365 5345 218 107.707  
2019_11_11_15_59_07_485 1573509547485 5369 5349 275 135.385  
2019_11_11_15_59_07_499 1573509547499 5383 5363 398 195.44  
2019_11_11_15_59_07_504 1573509547504 5388 5368 377 185.155  
2019_11_11_15_59_07_518 1573509547518 5402 5382 336 165.112  
2019_11_11_15_59_07_575 1573509547575 5459 5439 201 99.4701  
2019_11_11_15_59_07_581 1573509547581 5465 5444 376 184.666  
2019_11_11_15_59_07_593 1573509547593 5477 5456 200 98.9859  
2019_11_11_15_59_07_603 1573509547603 5487 5466 208 102.861  
2019_11_11_15_59_07_631 1573509547631 5515 5494 172 85.4395  
2019_11_11_15_59_07_643 1573509547643 5527 5506 184 91.2422  
2019_11_11_15_59_07_647 1573509547647 5531 5510 148 73.8467  
2019_11_11_15_59_07_664 1573509547664 5548 5527 275 135.385  
2019_11_11_15_59_07_665 1573509547665 5549 5528 376 184.666  
2019_11_11_15_59_07_666 1573509547666 5550 5529 269 132.467  
2019_11_11_15_59_07_685 1573509547685 5569 5548 292 143.659  
2019_11_11_15_59_07_700 1573509547700 5584 5563 667 328.339  
2019_11_11_15_59_07_707 1573509547707 5591 5570 244 120.32  
2019_11_11_15_59_07_716 1573509547716 5600 5579 127 63.717  
2019_11_11_15_59_07_719 1573509547719 5603 5582 269 132.467  
2019_11_11_15_59_07_783 1573509547783 5667 5646 188 93.1774  
2019_11_11_15_59_07_813 1573509547813 5697 5676 194 96.0811  
2019_11_11_15_59_07_827 1573509547827 5711 5690 3363 1778.48  
2019_11_11_15_59_07_828 1573509547828 5712 5690 180 89.3075  
2019_11_11_15_59_07_836 1573509547836 5720 5698 306 150.479  
2019_11_11_15_59_07_837 1573509547837 5721 5699 2090 1066.97  
2019_11_11_15_59_07_871 1573509547871 5755 5733 770 379.792  
2019_11_11_15_59_07_874 1573509547874 5758 5736 180 89.3075  
2019_11_11_15_59_07_946 1573509547946 5830 5808 168 83.5062  
2019_11_11_15_59_07_973 1573509547973 5857 5835 349 171.462  
2019_11_11_15_59_07_989 1573509547989 5873 5851 124 62.271  
2019_11_11_15_59_08_013 1573509548013 5897 5875 193 95.5971  
2019_11_11_15_59_08_040 1573509548040 5924 5902 204 100.923  
2019_11_11_15_59_08_047 1573509548047 5931 5909 121 60.8252  
2019_11_11_15_59_08_080 1573509548080 5964 5942 375 184.176  
2019_11_11_15_59_08_096 1573509548096 5980 5958 117 58.898  
2019_11_11_15_59_08_114 1573509548114 5998 5976 183 90.7585  
2019_11_11_15_59_08_115 1573509548115 5999 5977 398 195.44  
2019_11_11_15_59_08_124 1573509548124 6008 5986 347 170.485  
2019_11_11_15_59_08_147 1573509548147 6031 6009 439 215.558  
2019_11_11_15_59_08_166 1573509548166 6050 6027 366 179.773  
2019_11_11_15_59_08_172 1573509548172 6056 6033 287 141.224  
2019_11_11_15_59_08_230 1573509548230 6114 6091 361 177.328  
2019_11_11_15_59_08_235 1573509548235 6119 6096 171 84.9561  
2019_11_11_15_59_08_263 1573509548263 6147 6124 326 160.232  
2019_11_11_15_59_08_293 1573509548293 6177 6154 166 82.5397  
2019_11_11_15_59_08_301 1573509548301 6185 6162 415 203.775  
2019_11_11_15_59_08_307 1573509548307 6191 6168 314 154.378  
2019_11_11_15_59_08_316 1573509548316 6200 6177 404 198.381  
2019_11_11_15_59_08_326 1573509548326 6210 6187 568 279.179  
2019_11_11_15_59_08_340 1573509548340 6224 6201 376 184.666  
2019_11_11_15_59_08_352 1573509548352 6236 6213 2567 1327.96  
2019_11_11_15_59_08_361 1573509548361 6245 6222 339 166.577  
2019_11_11_15_59_08_365 1573509548365 6249 6226 501 246.074  
2019_11_11_15_59_08_371 1573509548371 6255 6232 124 62.271  
2019_11_11_15_59_08_382 1573509548382 6266 6243 182 90.2748  
2019_11_11_15_59_08_413 1573509548413 6297 6274 3243 1709.36  
2019_11_11_15_59_08_414 1573509548414 6298 6274 164 81.5733  
2019_11_11_15_59_08_427 1573509548427 6311 6287 133 66.6099  
2019_11_11_15_59_08_434 1573509548434 6318 6294 120 60.3434  
2019_11_11_15_59_08_450 1573509548450 6334 6310 368 180.751  
2019_11_11_15_59_08_458 1573509548458 6342 6318 275 135.385  
2019_11_11_15_59_08_464 1573509548464 6348 6324 397 194.95  
2019_11_11_15_59_08_472 1573509548472 6356 6332 200 98.9859  
2019_11_11_15_59_08_477 1573509548477 6361 6337 377 185.155  
2019_11_11_15_59_08_510 1573509548510 6394 6370 105 53.119  
2019_11_11_15_59_08_559 1573509548559 6443 6419 136 68.0567  
2019_11_11_15_59_08_565 1573509548565 6449 6425 514 252.487  
2019_11_11_15_59_08_592 1573509548592 6476 6452 1392 697.178  
2019_11_11_15_59_08_629 1573509548629 6513 6489 329 161.696  
2019_11_11_15_59_08_675 1573509548675 6559 6535 153 76.2605  
