1573509804604 2019_11_11_16_03_24_604 2.734449 0.478300  0.000014786
2019_11_11_16_03_27_241 1573509807241 2637 2626 236 116.437  
2019_11_11_16_03_27_241 1573509807241 2637 2626 268 131.981  
2019_11_11_16_03_27_241 1573509807241 2637 2626 256 126.148  
2019_11_11_16_03_27_241 1573509807241 2637 2626 268 131.981  
2019_11_11_16_03_27_241 1573509807241 2637 2626 269 132.467  
2019_11_11_16_03_27_241 1573509807241 2637 2626 483 237.203  
2019_11_11_16_03_27_242 1573509807242 2638 2627 130 65.1633  
2019_11_11_16_03_27_242 1573509807242 2638 2627 325 159.744  
2019_11_11_16_03_27_242 1573509807242 2638 2627 366 179.773  
2019_11_11_16_03_27_242 1573509807242 2638 2627 883 436.602  
2019_11_11_16_03_27_242 1573509807242 2638 2627 282 138.791  
2019_11_11_16_03_27_242 1573509807242 2638 2627 157 78.192  
2019_11_11_16_03_27_242 1573509807242 2638 2627 1421 712.255  
2019_11_11_16_03_27_242 1573509807242 2638 2627 360 176.839  
2019_11_11_16_03_27_242 1573509807242 2638 2627 125 62.753  
2019_11_11_16_03_27_247 1573509807247 2643 2632 702 345.788  
2019_11_11_16_03_27_254 1573509807254 2650 2638 161 80.124  
2019_11_11_16_03_27_264 1573509807264 2660 2648 148 73.8467  
2019_11_11_16_03_27_269 1573509807269 2665 2653 403 197.891  
2019_11_11_16_03_27_307 1573509807307 2703 2691 251 123.719  
2019_11_11_16_03_27_348 1573509807348 2744 2732 644 316.892  
2019_11_11_16_03_27_349 1573509807349 2745 2733 474 232.771  
2019_11_11_16_03_27_358 1573509807358 2754 2742 331 162.672  
2019_11_11_16_03_27_396 1573509807396 2792 2780 347 170.485  
2019_11_11_16_03_27_448 1573509807448 2844 2832 189 93.6613  
2019_11_11_16_03_27_455 1573509807455 2851 2839 106 53.6004  
2019_11_11_16_03_27_492 1573509807492 2888 2876 291 143.172  
2019_11_11_16_03_27_518 1573509807518 2914 2902 1527 767.575  
2019_11_11_16_03_27_521 1573509807521 2917 2905 96 48.7875  
2019_11_11_16_03_27_531 1573509807531 2927 2915 191 94.6291  
2019_11_11_16_03_27_537 1573509807537 2933 2921 137 68.5391  
2019_11_11_16_03_27_539 1573509807539 2935 2923 170 84.4728  
2019_11_11_16_03_27_555 1573509807555 2951 2939 194 96.0811  
2019_11_11_16_03_27_557 1573509807557 2953 2940 454 222.93  
2019_11_11_16_03_27_568 1573509807568 2964 2951 489 240.159  
2019_11_11_16_03_27_574 1573509807574 2970 2957 2275 1167.39  
2019_11_11_16_03_27_575 1573509807575 2971 2958 191 94.6291  
2019_11_11_16_03_27_584 1573509807584 2980 2967 359 176.35  
2019_11_11_16_03_27_585 1573509807585 2981 2968 501 246.074  
2019_11_11_16_03_27_586 1573509807586 2982 2969 625 307.448  
2019_11_11_16_03_27_647 1573509807647 3043 3030 291 143.172  
2019_11_11_16_03_27_649 1573509807649 3045 3032 339 166.577  
2019_11_11_16_03_27_663 1573509807663 3059 3046 193 95.5971  
2019_11_11_16_03_27_694 1573509807694 3090 3077 781 385.305  
2019_11_11_16_03_27_706 1573509807706 3102 3089 478 234.74  
2019_11_11_16_03_27_709 1573509807709 3105 3092 154 76.7433  
2019_11_11_16_03_27_744 1573509807744 3140 3127 260 128.092  
2019_11_11_16_03_27_748 1573509807748 3144 3131 178 88.3403  
2019_11_11_16_03_27_753 1573509807753 3149 3136 142 70.9512  
2019_11_11_16_03_27_788 1573509807788 3184 3171 329 161.696  
2019_11_11_16_03_27_794 1573509807794 3190 3176 216 106.737  
2019_11_11_16_03_27_800 1573509807800 3196 3182 237 116.922  
2019_11_11_16_03_27_828 1573509807828 3224 3210 303 149.017  
2019_11_11_16_03_27_835 1573509807835 3231 3217 126 63.235  
2019_11_11_16_03_27_856 1573509807856 3252 3238 176 87.3733  
2019_11_11_16_03_27_871 1573509807871 3267 3253 2035 1037.31  
2019_11_11_16_03_27_878 1573509807878 3274 3260 756 372.78  
2019_11_11_16_03_27_887 1573509807887 3283 3269 340 167.066  
2019_11_11_16_03_27_888 1573509807888 3284 3270 160 79.641  
2019_11_11_16_03_27_907 1573509807907 3303 3289 179 88.8239  
2019_11_11_16_03_27_914 1573509807914 3310 3296 459 225.389  
2019_11_11_16_03_27_930 1573509807930 3326 3312 357 175.372  
2019_11_11_16_03_27_939 1573509807939 3335 3321 489 240.159  
2019_11_11_16_03_27_948 1573509807948 3344 3330 262 129.064  
2019_11_11_16_03_27_957 1573509807957 3353 3339 458 224.897  
2019_11_11_16_03_27_991 1573509807991 3387 3373 506 248.54  
2019_11_11_16_03_28_052 1573509808052 3448 3434 522 256.436  
2019_11_11_16_03_28_058 1573509808058 3454 3439 299 147.068  
2019_11_11_16_03_28_070 1573509808070 3466 3451 284 139.764  
2019_11_11_16_03_28_071 1573509808071 3467 3452 188 93.1774  
2019_11_11_16_03_28_079 1573509808079 3475 3460 338 166.089  
2019_11_11_16_03_28_082 1573509808082 3478 3463 503 247.06  
2019_11_11_16_03_28_085 1573509808085 3481 3466 1163 578.996  
2019_11_11_16_03_28_112 1573509808112 3508 3493 368 180.751  
2019_11_11_16_03_28_123 1573509808123 3519 3504 109 55.0448  
2019_11_11_16_03_28_141 1573509808141 3537 3522 430 211.137  
2019_11_11_16_03_28_143 1573509808143 3539 3524 768 378.79  
2019_11_11_16_03_28_156 1573509808156 3552 3537 4095 2209.31  
2019_11_11_16_03_28_172 1573509808172 3568 3553 1209 602.611  
2019_11_11_16_03_28_179 1573509808179 3575 3560 703 346.287  
2019_11_11_16_03_28_193 1573509808193 3589 3574 863 426.519  
2019_11_11_16_03_28_216 1573509808216 3612 3597 1404 703.413  
2019_11_11_16_03_28_220 1573509808220 3616 3601 293 144.146  
2019_11_11_16_03_28_225 1573509808225 3621 3606 300 147.555  
2019_11_11_16_03_28_253 1573509808253 3649 3634 1287 642.797  
2019_11_11_16_03_28_254 1573509808254 3650 3634 2473 1276  
2019_11_11_16_03_28_255 1573509808255 3651 3635 209 103.345  
2019_11_11_16_03_28_303 1573509808303 3699 3683 664 326.845  
2019_11_11_16_03_28_333 1573509808333 3729 3713 603 296.526  
2019_11_11_16_03_28_346 1573509808346 3742 3726 475 233.263  
2019_11_11_16_03_28_361 1573509808361 3757 3741 1796 909.454  
2019_11_11_16_03_28_371 1573509808371 3767 3751 192 95.1131  
2019_11_11_16_03_28_383 1573509808383 3779 3763 658 323.858  
2019_11_11_16_03_28_386 1573509808386 3782 3766 568 279.179  
2019_11_11_16_03_28_396 1573509808396 3792 3776 229 113.041  
2019_11_11_16_03_28_405 1573509808405 3801 3785 839 414.436  
2019_11_11_16_03_28_419 1573509808419 3815 3799 141 70.4687  
2019_11_11_16_03_28_423 1573509808423 3819 3803 2597 1344.6  
2019_11_11_16_03_28_425 1573509808425 3821 3805 816 402.872  
2019_11_11_16_03_28_443 1573509808443 3839 3823 466 228.833  
2019_11_11_16_03_28_464 1573509808464 3860 3844 554 272.251  
2019_11_11_16_03_28_467 1573509808467 3863 3847 588 289.087  
2019_11_11_16_03_28_496 1573509808496 3892 3875 316 155.354  
2019_11_11_16_03_28_517 1573509808517 3913 3896 327 160.72  
2019_11_11_16_03_28_556 1573509808556 3952 3935 239 117.893  
2019_11_11_16_03_28_559 1573509808559 3955 3938 613 301.488  
2019_11_11_16_03_28_582 1573509808582 3978 3961 266 131.008  
2019_11_11_16_03_28_600 1573509808600 3996 3979 206 101.892  
2019_11_11_16_03_28_627 1573509808627 4023 4006 105 53.119  
2019_11_11_16_03_28_635 1573509808635 4031 4014 620 304.964  
2019_11_11_16_03_28_660 1573509808660 4056 4039 275 135.385  
2019_11_11_16_03_28_661 1573509808661 4057 4040 128 64.1991  
2019_11_11_16_03_28_670 1573509808670 4066 4049 387 190.051  
2019_11_11_16_03_28_682 1573509808682 4078 4061 749 369.276  
2019_11_11_16_03_28_691 1573509808691 4087 4070 145 72.3988  
2019_11_11_16_03_28_721 1573509808721 4117 4100 407 199.852  
2019_11_11_16_03_28_724 1573509808724 4120 4103 1026 509.035  
2019_11_11_16_03_28_726 1573509808726 4122 4105 520 255.449  
2019_11_11_16_03_28_728 1573509808728 4124 4107 262 129.064  
2019_11_11_16_03_28_776 1573509808776 4172 4154 240 118.378  
2019_11_11_16_03_28_847 1573509808847 4243 4225 303 149.017  
2019_11_11_16_03_28_848 1573509808848 4244 4226 351 172.439  
2019_11_11_16_03_28_856 1573509808856 4252 4234 248 122.262  
2019_11_11_16_03_28_889 1573509808889 4285 4267 316 155.354  
2019_11_11_16_03_28_891 1573509808891 4287 4269 142 70.9512  
2019_11_11_16_03_28_893 1573509808893 4289 4271 120 60.3434  
2019_11_11_16_03_28_925 1573509808925 4321 4303 288 141.711  
2019_11_11_16_03_28_936 1573509808936 4332 4314 312 153.403  
2019_11_11_16_03_29_013 1573509809013 4409 4391 235 115.951  
2019_11_11_16_03_29_051 1573509809051 4447 4429 168 83.5062  
2019_11_11_16_03_29_070 1573509809070 4466 4448 179 88.8239  
2019_11_11_16_03_29_073 1573509809073 4469 4451 431 211.628  
2019_11_11_16_03_29_079 1573509809079 4475 4457 3117 1637.25  
2019_11_11_16_03_29_081 1573509809081 4477 4459 222 109.646  
2019_11_11_16_03_29_094 1573509809094 4490 4472 231 114.011  
2019_11_11_16_03_29_095 1573509809095 4491 4473 1283 640.732  
2019_11_11_16_03_29_102 1573509809102 4498 4479 755 372.279  
2019_11_11_16_03_29_110 1573509809110 4506 4487 270 132.953  
2019_11_11_16_03_29_116 1573509809116 4512 4493 244 120.32  
2019_11_11_16_03_29_159 1573509809159 4555 4536 309 151.941  
2019_11_11_16_03_29_179 1573509809179 4575 4556 474 232.771  
2019_11_11_16_03_29_199 1573509809199 4595 4576 420 206.229  
2019_11_11_16_03_29_204 1573509809204 4600 4581 252 124.205  
2019_11_11_16_03_29_217 1573509809217 4613 4594 618 303.971  
2019_11_11_16_03_29_232 1573509809232 4628 4609 253 124.691  
2019_11_11_16_03_29_236 1573509809236 4632 4613 143 71.4337  
2019_11_11_16_03_29_271 1573509809271 4667 4648 281 138.304  
2019_11_11_16_03_29_284 1573509809284 4680 4661 936 463.377  
2019_11_11_16_03_29_294 1573509809294 4690 4671 340 167.066  
2019_11_11_16_03_29_306 1573509809306 4702 4683 372 182.708  
2019_11_11_16_03_29_316 1573509809316 4712 4693 207 102.376  
2019_11_11_16_03_29_357 1573509809357 4753 4734 182 90.2748  
2019_11_11_16_03_29_389 1573509809389 4785 4766 185 91.726  
2019_11_11_16_03_29_412 1573509809412 4808 4788 174 86.4063  
2019_11_11_16_03_29_426 1573509809426 4822 4802 313 153.891  
2019_11_11_16_03_29_434 1573509809434 4830 4810 801 395.339  
2019_11_11_16_03_29_439 1573509809439 4835 4815 164 81.5733  
2019_11_11_16_03_29_452 1573509809452 4848 4828 154 76.7433  
2019_11_11_16_03_29_467 1573509809467 4863 4843 361 177.328  
2019_11_11_16_03_29_474 1573509809474 4870 4850 518 254.461  
2019_11_11_16_03_29_481 1573509809481 4877 4857 165 82.0565  
2019_11_11_16_03_29_497 1573509809497 4893 4873 531 260.881  
2019_11_11_16_03_29_506 1573509809506 4902 4882 914 452.253  
2019_11_11_16_03_29_529 1573509809529 4925 4905 867 428.535  
2019_11_11_16_03_29_546 1573509809546 4942 4922 443 217.523  
2019_11_11_16_03_29_571 1573509809571 4967 4947 168 83.5062  
2019_11_11_16_03_29_605 1573509809605 5001 4981 935 462.871  
2019_11_11_16_03_29_618 1573509809618 5014 4994 183 90.7585  
2019_11_11_16_03_29_621 1573509809621 5017 4997 615 302.481  
2019_11_11_16_03_29_639 1573509809639 5035 5015 1480 743.005  
2019_11_11_16_03_29_674 1573509809674 5070 5050 1204 600.041  
2019_11_11_16_03_29_689 1573509809689 5085 5064 539 264.834  
2019_11_11_16_03_29_697 1573509809697 5093 5072 678 333.819  
2019_11_11_16_03_29_705 1573509809705 5101 5080 1252 624.743  
2019_11_11_16_03_29_711 1573509809711 5107 5086 1513 760.249  
2019_11_11_16_03_29_713 1573509809713 5109 5088 321 157.792  
2019_11_11_16_03_29_717 1573509809717 5113 5092 215 106.252  
2019_11_11_16_03_29_740 1573509809740 5136 5115 1632 822.701  
2019_11_11_16_03_29_750 1573509809750 5146 5125 252 124.205  
2019_11_11_16_03_29_756 1573509809756 5152 5131 602 296.029  
2019_11_11_16_03_29_758 1573509809758 5154 5133 158 78.675  
2019_11_11_16_03_29_787 1573509809787 5183 5162 528 259.399  
2019_11_11_16_03_29_791 1573509809791 5187 5166 142 70.9512  
2019_11_11_16_03_29_795 1573509809795 5191 5170 307 150.966  
2019_11_11_16_03_29_803 1573509809803 5199 5178 263 129.55  
2019_11_11_16_03_29_818 1573509809818 5214 5193 158 78.675  
2019_11_11_16_03_29_829 1573509809829 5225 5204 123 61.789  
2019_11_11_16_03_29_831 1573509809831 5227 5206 1275 636.603  
2019_11_11_16_03_29_833 1573509809833 5229 5207 557 273.735  
2019_11_11_16_03_29_844 1573509809844 5240 5218 199 98.5017  
2019_11_11_16_03_29_849 1573509809849 5245 5223 248 122.262  
2019_11_11_16_03_29_876 1573509809876 5272 5250 309 151.941  
2019_11_11_16_03_29_917 1573509809917 5313 5291 257 126.634  
2019_11_11_16_03_29_938 1573509809938 5334 5312 352 172.928  
2019_11_11_16_03_29_946 1573509809946 5342 5320 241 118.864  
2019_11_11_16_03_29_947 1573509809947 5343 5321 1450 727.356  
2019_11_11_16_03_29_952 1573509809952 5348 5326 1138 566.188  
2019_11_11_16_03_29_969 1573509809969 5365 5343 163 81.0902  
2019_11_11_16_03_29_981 1573509809981 5377 5355 394 193.48  
2019_11_11_16_03_29_983 1573509809983 5379 5357 576 283.141  
2019_11_11_16_03_30_000 1573509810000 5396 5374 152 75.7777  
2019_11_11_16_03_30_016 1573509810016 5412 5390 916 453.263  
2019_11_11_16_03_30_032 1573509810032 5428 5406 509 250.02  
2019_11_11_16_03_30_036 1573509810036 5432 5410 1479 742.483  
2019_11_11_16_03_30_057 1573509810057 5453 5431 518 254.461  
2019_11_11_16_03_30_065 1573509810065 5461 5438 848 418.965  
2019_11_11_16_03_30_089 1573509810089 5485 5462 613 301.488  
2019_11_11_16_03_30_090 1573509810090 5486 5463 326 160.232  
2019_11_11_16_03_30_129 1573509810129 5525 5502 273 134.412  
2019_11_11_16_03_30_141 1573509810141 5537 5514 1523 765.481  
2019_11_11_16_03_30_148 1573509810148 5544 5521 74 38.2096  
2019_11_11_16_03_30_181 1573509810181 5577 5554 150 74.8121  
2019_11_11_16_03_30_215 1573509810215 5611 5588 314 154.378  
2019_11_11_16_03_30_224 1573509810224 5620 5597 607 298.51  
2019_11_11_16_03_30_230 1573509810230 5626 5603 225 111.1  
2019_11_11_16_03_30_235 1573509810235 5631 5608 382 187.603  
2019_11_11_16_03_30_245 1573509810245 5641 5618 220 108.676  
2019_11_11_16_03_30_260 1573509810260 5656 5633 300 147.555  
2019_11_11_16_03_30_266 1573509810266 5662 5639 416 204.266  
2019_11_11_16_03_30_284 1573509810284 5680 5657 691 340.3  
2019_11_11_16_03_30_293 1573509810293 5689 5666 928 459.33  
2019_11_11_16_03_30_294 1573509810294 5690 5667 186 92.2098  
2019_11_11_16_03_30_303 1573509810303 5699 5675 236 116.437  
2019_11_11_16_03_30_318 1573509810318 5714 5690 4095 2209.31  
2019_11_11_16_03_30_324 1573509810324 5720 5696 526 258.411  
2019_11_11_16_03_30_363 1573509810363 5759 5735 220 108.676  
2019_11_11_16_03_30_364 1573509810364 5760 5736 267 131.495  
2019_11_11_16_03_30_367 1573509810367 5763 5739 371 182.219  
2019_11_11_16_03_30_369 1573509810369 5765 5741 1890 959.537  
2019_11_11_16_03_30_390 1573509810390 5786 5762 1550 779.622  
2019_11_11_16_03_30_402 1573509810402 5798 5774 444 218.014  
2019_11_11_16_03_30_405 1573509810405 5801 5777 253 124.691  
2019_11_11_16_03_30_406 1573509810406 5802 5778 363 178.306  
2019_11_11_16_03_30_407 1573509810407 5803 5779 232 114.496  
2019_11_11_16_03_30_413 1573509810413 5809 5785 590 290.078  
2019_11_11_16_03_30_427 1573509810427 5823 5799 278 136.845  
2019_11_11_16_03_30_438 1573509810438 5834 5810 220 108.676  
