1573519909128 2019_11_11_18_51_49_128 2.734449 0.478300  0.000014786
2019_11_11_18_51_50_685 1573519910685 1557 1550 375 184.176  
2019_11_11_18_51_50_705 1573519910705 1577 1570 164 81.5733  
2019_11_11_18_51_50_706 1573519910706 1578 1571 4095 2209.31  
2019_11_11_18_51_50_723 1573519910723 1595 1588 1197 596.445  
2019_11_11_18_51_50_724 1573519910724 1596 1589 523 256.93  
2019_11_11_18_51_50_743 1573519910743 1615 1608 346 169.996  
2019_11_11_18_51_50_753 1573519910753 1625 1618 282 138.791  
2019_11_11_18_51_50_779 1573519910779 1651 1644 465 228.341  
2019_11_11_18_51_50_800 1573519910800 1672 1664 4095 2209.31  
2019_11_11_18_51_50_806 1573519910806 1678 1670 223 110.131  
2019_11_11_18_51_50_823 1573519910823 1695 1687 223 110.131  
2019_11_11_18_51_50_824 1573519910824 1696 1688 504 247.553  
2019_11_11_18_51_50_826 1573519910826 1698 1690 757 373.28  
2019_11_11_18_51_50_872 1573519910872 1744 1736 225 111.1  
2019_11_11_18_51_50_888 1573519910888 1760 1752 1279 638.667  
2019_11_11_18_51_50_930 1573519910930 1802 1794 335 164.624  
2019_11_11_18_51_50_947 1573519910947 1819 1811 287 141.224  
2019_11_11_18_51_50_983 1573519910983 1855 1847 4095 2209.31  
2019_11_11_18_51_50_990 1573519910990 1862 1854 2414 1243.51  
2019_11_11_18_51_51_024 1573519911024 1896 1888 438 215.066  
2019_11_11_18_51_51_038 1573519911038 1910 1902 787 388.314  
2019_11_11_18_51_51_052 1573519911052 1924 1916 408 200.342  
2019_11_11_18_51_51_081 1573519911081 1953 1945 4095 2209.31  
2019_11_11_18_51_51_102 1573519911102 1974 1966 739 364.273  
2019_11_11_18_51_51_123 1573519911123 1995 1987 517 253.968  
2019_11_11_18_51_51_125 1573519911125 1997 1988 341 167.554  
2019_11_11_18_51_51_126 1573519911126 1998 1989 2121 1083.72  
2019_11_11_18_51_51_149 1573519911149 2021 2012 270 132.953  
2019_11_11_18_51_51_162 1573519911162 2034 2025 214 105.768  
2019_11_11_18_51_51_164 1573519911164 2036 2027 423 207.701  
2019_11_11_18_51_51_167 1573519911167 2039 2030 246 121.291  
2019_11_11_18_51_51_171 1573519911171 2043 2034 315 154.866  
2019_11_11_18_51_51_214 1573519911214 2086 2077 106 53.6004  
2019_11_11_18_51_51_235 1573519911235 2107 2098 204 100.923  
2019_11_11_18_51_51_282 1573519911282 2154 2145 221 109.161  
2019_11_11_18_51_51_284 1573519911284 2156 2147 134 67.0921  
2019_11_11_18_51_51_297 1573519911297 2169 2160 481 236.218  
2019_11_11_18_51_51_332 1573519911332 2204 2195 86 43.9776  
2019_11_11_18_51_51_335 1573519911335 2207 2198 376 184.666  
2019_11_11_18_51_51_342 1573519911342 2214 2205 254 125.177  
2019_11_11_18_51_51_372 1573519911372 2244 2235 230 113.526  
2019_11_11_18_51_51_384 1573519911384 2256 2247 222 109.646  
2019_11_11_18_51_51_411 1573519911411 2283 2273 95 48.3064  
2019_11_11_18_51_51_434 1573519911434 2306 2296 1182 588.743  
2019_11_11_18_51_51_467 1573519911467 2339 2329 176 87.3733  
2019_11_11_18_51_51_490 1573519911490 2362 2352 379 186.134  
2019_11_11_18_51_51_491 1573519911491 2363 2353 163 81.0902  
2019_11_11_18_51_51_492 1573519911492 2364 2354 327 160.72  
2019_11_11_18_51_51_515 1573519911515 2387 2377 309 151.941  
2019_11_11_18_51_51_521 1573519911521 2393 2383 1198 596.958  
2019_11_11_18_51_51_532 1573519911532 2404 2394 64 33.4062  
2019_11_11_18_51_51_537 1573519911537 2409 2399 194 96.0811  
2019_11_11_18_51_51_546 1573519911546 2418 2408 1073 532.974  
2019_11_11_18_51_51_552 1573519911552 2424 2414 370 181.73  
2019_11_11_18_51_51_582 1573519911582 2454 2444 329 161.696  
2019_11_11_18_51_51_605 1573519911605 2477 2467 1403 702.894  
2019_11_11_18_51_51_655 1573519911655 2527 2517 221 109.161  
2019_11_11_18_51_51_669 1573519911669 2541 2531 535 262.857  
2019_11_11_18_51_51_689 1573519911689 2561 2551 1204 600.041  
2019_11_11_18_51_51_966 1573519911966 2838 2828 196 97.0493  
2019_11_11_18_51_51_967 1573519911967 2839 2828 252 124.205  
2019_11_11_18_51_51_968 1573519911968 2840 2829 579 284.627  
2019_11_11_18_51_51_968 1573519911968 2840 2829 495 243.116  
2019_11_11_18_51_51_968 1573519911968 2840 2829 310 152.428  
2019_11_11_18_51_51_968 1573519911968 2840 2829 265 130.522  
2019_11_11_18_51_51_968 1573519911968 2840 2829 120 60.3434  
2019_11_11_18_51_51_984 1573519911984 2856 2845 229 113.041  
2019_11_11_18_51_51_986 1573519911986 2858 2847 626 307.944  
2019_11_11_18_51_52_007 1573519912007 2879 2868 71 36.7683  
2019_11_11_18_51_52_030 1573519912030 2902 2891 265 130.522  
2019_11_11_18_51_52_032 1573519912032 2904 2893 257 126.634  
2019_11_11_18_51_52_052 1573519912052 2924 2913 420 206.229  
2019_11_11_18_51_52_110 1573519912110 2982 2971 178 88.3403  
2019_11_11_18_51_52_119 1573519912119 2991 2980 948 469.451  
2019_11_11_18_51_52_124 1573519912124 2996 2985 273 134.412  
2019_11_11_18_51_52_156 1573519912156 3028 3017 439 215.558  
2019_11_11_18_51_52_157 1573519912157 3029 3018 260 128.092  
2019_11_11_18_51_52_197 1573519912197 3069 3057 628 308.938  
2019_11_11_18_51_52_218 1573519912218 3090 3078 225 111.1  
2019_11_11_18_51_52_228 1573519912228 3100 3088 204 100.923  
2019_11_11_18_51_52_258 1573519912258 3130 3118 146 72.8814  
2019_11_11_18_51_52_260 1573519912260 3132 3120 548 269.283  
2019_11_11_18_51_52_292 1573519912292 3164 3152 410 201.323  
2019_11_11_18_51_52_313 1573519912313 3185 3173 603 296.526  
2019_11_11_18_51_52_322 1573519912322 3194 3182 1272 635.055  
2019_11_11_18_51_52_353 1573519912353 3225 3213 243 119.834  
2019_11_11_18_51_52_414 1573519912414 3286 3274 629 309.435  
2019_11_11_18_51_52_420 1573519912420 3292 3280 249 122.748  
2019_11_11_18_51_52_440 1573519912440 3312 3300 469 230.309  
2019_11_11_18_51_52_489 1573519912489 3361 3349 1117 555.444  
2019_11_11_18_51_52_524 1573519912524 3396 3384 247 121.777  
2019_11_11_18_51_52_526 1573519912526 3398 3386 659 324.355  
2019_11_11_18_51_52_557 1573519912557 3429 3417 228 112.555  
2019_11_11_18_51_52_599 1573519912599 3471 3459 546 268.294  
2019_11_11_18_51_52_611 1573519912611 3483 3470 313 153.891  
2019_11_11_18_51_52_647 1573519912647 3519 3506 260 128.092  
2019_11_11_18_51_52_672 1573519912672 3544 3531 1095 544.201  
2019_11_11_18_51_52_676 1573519912676 3548 3535 216 106.737  
2019_11_11_18_51_52_684 1573519912684 3556 3543 314 154.378  
2019_11_11_18_51_52_770 1573519912770 3642 3629 373 183.197  
2019_11_11_18_51_52_772 1573519912772 3644 3631 825 407.395  
2019_11_11_18_51_52_778 1573519912778 3650 3637 418 205.247  
2019_11_11_18_51_52_780 1573519912780 3652 3639 576 283.141  
2019_11_11_18_51_52_817 1573519912817 3689 3676 350 171.951  
2019_11_11_18_51_52_829 1573519912829 3701 3688 312 153.403  
2019_11_11_18_51_52_840 1573519912840 3712 3699 504 247.553  
2019_11_11_18_51_52_899 1573519912899 3771 3758 77 39.6512  
2019_11_11_18_51_52_916 1573519912916 3788 3775 99 50.2311  
2019_11_11_18_51_52_930 1573519912930 3802 3789 116 58.4162  
2019_11_11_18_51_52_946 1573519912946 3818 3805 116 58.4162  
2019_11_11_18_51_52_966 1573519912966 3838 3825 362 177.817  
2019_11_11_18_51_52_969 1573519912969 3841 3827 491 241.144  
2019_11_11_18_51_52_981 1573519912981 3853 3839 104 52.6376  
2019_11_11_18_51_53_014 1573519913014 3886 3872 765 377.287  
2019_11_11_18_51_53_018 1573519913018 3890 3876 417 204.757  
2019_11_11_18_51_53_028 1573519913028 3900 3886 169 83.9894  
2019_11_11_18_51_53_062 1573519913062 3934 3920 333 163.648  
2019_11_11_18_51_53_063 1573519913063 3935 3921 263 129.55  
2019_11_11_18_51_53_067 1573519913067 3939 3925 416 204.266  
2019_11_11_18_51_53_075 1573519913075 3947 3933 125 62.753  
2019_11_11_18_51_53_097 1573519913097 3969 3955 403 197.891  
2019_11_11_18_51_53_098 1573519913098 3970 3956 150 74.8121  
2019_11_11_18_51_53_124 1573519913124 3996 3982 216 106.737  
2019_11_11_18_51_53_128 1573519913128 4000 3986 418 205.247  
2019_11_11_18_51_53_137 1573519913137 4009 3995 935 462.871  
2019_11_11_18_51_53_139 1573519913139 4011 3997 3464 1836.98  
2019_11_11_18_51_53_143 1573519913143 4015 4001 274 134.899  
2019_11_11_18_51_53_167 1573519913167 4039 4025 418 205.247  
2019_11_11_18_51_53_171 1573519913171 4043 4028 265 130.522  
2019_11_11_18_51_53_192 1573519913192 4064 4049 249 122.748  
2019_11_11_18_51_53_239 1573519913239 4111 4096 283 139.278  
2019_11_11_18_51_53_263 1573519913263 4135 4120 203 100.439  
2019_11_11_18_51_53_266 1573519913266 4138 4123 285 140.251  
2019_11_11_18_51_53_281 1573519913281 4153 4138 77 39.6512  
2019_11_11_18_51_53_327 1573519913327 4199 4184 198 98.0175  
2019_11_11_18_51_53_370 1573519913370 4242 4227 279 137.331  
2019_11_11_18_51_53_374 1573519913374 4246 4231 320 157.305  
2019_11_11_18_51_53_388 1573519913388 4260 4245 473 232.278  
2019_11_11_18_51_53_395 1573519913395 4267 4252 1593 802.187  
2019_11_11_18_51_53_408 1573519913408 4280 4265 371 182.219  
2019_11_11_18_51_53_417 1573519913417 4289 4274 311 152.916  
2019_11_11_18_51_53_422 1573519913422 4294 4279 373 183.197  
2019_11_11_18_51_53_450 1573519913450 4322 4307 258 127.12  
2019_11_11_18_51_53_467 1573519913467 4339 4324 1371 686.276  
2019_11_11_18_51_53_471 1573519913471 4343 4328 388 190.541  
2019_11_11_18_51_53_507 1573519913507 4379 4364 192 95.1131  
2019_11_11_18_51_53_528 1573519913528 4400 4384 369 181.24  
2019_11_11_18_51_53_545 1573519913545 4417 4401 193 95.5971  
2019_11_11_18_51_53_560 1573519913560 4432 4416 470 230.802  
2019_11_11_18_51_53_567 1573519913567 4439 4423 155 77.2262  
2019_11_11_18_51_53_584 1573519913584 4456 4440 907 448.716  
2019_11_11_18_51_53_599 1573519913599 4471 4455 521 255.942  
2019_11_11_18_51_53_612 1573519913612 4484 4468 410 201.323  
2019_11_11_18_51_53_616 1573519913616 4488 4472 335 164.624  
2019_11_11_18_51_53_619 1573519913619 4491 4475 344 169.019  
2019_11_11_18_51_53_645 1573519913645 4517 4501 1644 829.021  
2019_11_11_18_51_53_667 1573519913667 4539 4523 362 177.817  
2019_11_11_18_51_53_678 1573519913678 4550 4534 193 95.5971  
2019_11_11_18_51_53_714 1573519913714 4586 4570 290 142.685  
2019_11_11_18_51_53_721 1573519913721 4593 4577 214 105.768  
2019_11_11_18_51_53_727 1573519913727 4599 4583 525 257.917  
2019_11_11_18_51_53_745 1573519913745 4617 4601 165 82.0565  
2019_11_11_18_51_54_014 1573519914014 4886 4870 429 210.646  
2019_11_11_18_51_54_015 1573519914015 4887 4870 810 399.858  
2019_11_11_18_51_54_016 1573519914016 4888 4871 844 416.952  
2019_11_11_18_51_54_016 1573519914016 4888 4871 2283 1171.76  
2019_11_11_18_51_54_016 1573519914016 4888 4871 417 204.757  
2019_11_11_18_51_54_016 1573519914016 4888 4871 179 88.8239  
2019_11_11_18_51_54_016 1573519914016 4888 4871 262 129.064  
2019_11_11_18_51_54_016 1573519914016 4888 4871 1050 521.251  
2019_11_11_18_51_54_017 1573519914017 4889 4872 169 83.9894  
2019_11_11_18_51_54_017 1573519914017 4889 4872 297 146.094  
2019_11_11_18_51_54_017 1573519914017 4889 4872 804 396.845  
2019_11_11_18_51_54_017 1573519914017 4889 4872 217 107.222  
2019_11_11_18_51_54_017 1573519914017 4889 4872 801 395.339  
2019_11_11_18_51_54_017 1573519914017 4889 4872 131 65.6455  
2019_11_11_18_51_54_017 1573519914017 4889 4872 207 102.376  
2019_11_11_18_51_54_017 1573519914017 4889 4872 547 268.789  
2019_11_11_18_51_54_017 1573519914017 4889 4872 121 60.8252  
2019_11_11_18_51_54_018 1573519914018 4890 4873 338 166.089  
2019_11_11_18_51_54_018 1573519914018 4890 4872 657 323.36  
2019_11_11_18_51_54_018 1573519914018 4890 4872 291 143.172  
2019_11_11_18_51_54_052 1573519914052 4924 4906 1875 951.528  
2019_11_11_18_51_54_068 1573519914068 4940 4922 277 136.358  
2019_11_11_18_51_54_071 1573519914071 4943 4925 223 110.131  
2019_11_11_18_51_54_096 1573519914096 4968 4950 443 217.523  
2019_11_11_18_51_54_100 1573519914100 4972 4954 305 149.991  
2019_11_11_18_51_54_105 1573519914105 4977 4959 217 107.222  
2019_11_11_18_51_54_129 1573519914129 5001 4983 140 69.9862  
2019_11_11_18_51_54_136 1573519914136 5008 4990 539 264.834  
2019_11_11_18_51_54_167 1573519914167 5039 5021 185 91.726  
2019_11_11_18_51_54_199 1573519914199 5071 5053 241 118.864  
2019_11_11_18_51_54_206 1573519914206 5078 5060 427 209.664  
2019_11_11_18_51_54_237 1573519914237 5109 5091 279 137.331  
2019_11_11_18_51_54_242 1573519914242 5114 5096 145 72.3988  
2019_11_11_18_51_54_259 1573519914259 5131 5113 554 272.251  
2019_11_11_18_51_54_262 1573519914262 5134 5116 378 185.644  
2019_11_11_18_51_54_314 1573519914314 5186 5167 1171 583.099  
2019_11_11_18_51_54_321 1573519914321 5193 5174 269 132.467  
2019_11_11_18_51_54_334 1573519914334 5206 5187 206 101.892  
2019_11_11_18_51_54_350 1573519914350 5222 5203 482 236.71  
2019_11_11_18_51_54_351 1573519914351 5223 5204 1081 537.055  
2019_11_11_18_51_54_367 1573519914367 5239 5220 215 106.252  
2019_11_11_18_51_54_370 1573519914370 5242 5223 645 317.389  
2019_11_11_18_51_54_371 1573519914371 5243 5224 471 231.294  
2019_11_11_18_51_54_375 1573519914375 5247 5228 123 61.789  
2019_11_11_18_51_54_377 1573519914377 5249 5230 376 184.666  
2019_11_11_18_51_54_394 1573519914394 5266 5247 556 273.24  
2019_11_11_18_51_54_398 1573519914398 5270 5251 246 121.291  
2019_11_11_18_51_54_417 1573519914417 5289 5270 289 142.198  
2019_11_11_18_51_54_427 1573519914427 5299 5280 228 112.555  
2019_11_11_18_51_54_434 1573519914434 5306 5287 250 123.234  
2019_11_11_18_51_54_445 1573519914445 5317 5298 343 168.531  
2019_11_11_18_51_54_457 1573519914457 5329 5310 984 487.698  
2019_11_11_18_51_54_461 1573519914461 5333 5313 244 120.32  
2019_11_11_18_51_54_474 1573519914474 5346 5326 222 109.646  
2019_11_11_18_51_54_480 1573519914480 5352 5332 201 99.4701  
2019_11_11_18_51_54_490 1573519914490 5362 5342 303 149.017  
2019_11_11_18_51_54_498 1573519914498 5370 5350 357 175.372  
2019_11_11_18_51_54_566 1573519914566 5438 5418 147 73.3641  
2019_11_11_18_51_54_569 1573519914569 5441 5421 263 129.55  
2019_11_11_18_51_54_571 1573519914571 5443 5423 533 261.869  
2019_11_11_18_51_54_578 1573519914578 5450 5430 334 164.136  
2019_11_11_18_51_54_598 1573519914598 5470 5450 93 47.3442  
2019_11_11_18_51_54_648 1573519914648 5520 5500 1771 896.178  
2019_11_11_18_51_54_667 1573519914667 5539 5519 243 119.834  
2019_11_11_18_51_54_675 1573519914675 5547 5527 384 188.582  
2019_11_11_18_51_54_699 1573519914699 5571 5551 117 58.898  
2019_11_11_18_51_54_752 1573519914752 5624 5604 708 348.782  
2019_11_11_18_51_54_762 1573519914762 5634 5614 790 389.819  
2019_11_11_18_51_54_766 1573519914766 5638 5618 155 77.2262  
2019_11_11_18_51_54_773 1573519914773 5645 5625 680 334.815  
2019_11_11_18_51_54_799 1573519914799 5671 5650 221 109.161  
2019_11_11_18_51_54_802 1573519914802 5674 5653 308 151.453  
2019_11_11_18_51_54_810 1573519914810 5682 5661 2909 1519.23  
2019_11_11_18_51_54_880 1573519914880 5752 5731 137 68.5391  
2019_11_11_18_51_54_926 1573519914926 5798 5777 296 145.607  
2019_11_11_18_51_54_958 1573519914958 5830 5809 384 188.582  
2019_11_11_18_51_54_982 1573519914982 5854 5833 363 178.306  
2019_11_11_18_51_54_983 1573519914983 5855 5834 243 119.834  
2019_11_11_18_51_54_984 1573519914984 5856 5835 543 266.811  
2019_11_11_18_51_55_006 1573519915006 5878 5857 96 48.7875  
2019_11_11_18_51_55_032 1573519915032 5904 5883 655 322.364  
2019_11_11_18_51_55_063 1573519915063 5935 5914 330 162.184  
2019_11_11_18_51_55_068 1573519915068 5940 5919 1095 544.201  
2019_11_11_18_51_55_094 1573519915094 5966 5945 255 125.662  
2019_11_11_18_51_55_107 1573519915107 5979 5958 166 82.5397  
2019_11_11_18_51_55_112 1573519915112 5984 5963 173 85.9229  
2019_11_11_18_51_55_118 1573519915118 5990 5969 250 123.234  
2019_11_11_18_51_55_130 1573519915130 6002 5980 406 199.361  
2019_11_11_18_51_55_131 1573519915131 6003 5981 266 131.008  
2019_11_11_18_51_55_159 1573519915159 6031 6009 330 162.184  
2019_11_11_18_51_55_162 1573519915162 6034 6012 139 69.5038  
2019_11_11_18_51_55_176 1573519915176 6048 6026 841 415.442  
2019_11_11_18_51_55_209 1573519915209 6081 6059 154 76.7433  
2019_11_11_18_51_55_213 1573519915213 6085 6063 135 67.5744  
2019_11_11_18_51_55_226 1573519915226 6098 6076 113 56.9711  
2019_11_11_18_51_55_243 1573519915243 6115 6093 419 205.738  
2019_11_11_18_51_55_244 1573519915244 6116 6094 140 69.9862  
2019_11_11_18_51_55_251 1573519915251 6123 6101 239 117.893  
2019_11_11_18_51_55_280 1573519915280 6152 6130 264 130.036  
2019_11_11_18_51_55_289 1573519915289 6161 6139 122 61.3071  
2019_11_11_18_51_55_314 1573519915314 6186 6164 236 116.437  
2019_11_11_18_51_55_358 1573519915358 6230 6208 647 318.384  
2019_11_11_18_51_55_381 1573519915381 6253 6231 457 224.406  
2019_11_11_18_51_55_384 1573519915384 6256 6234 934 462.365  
2019_11_11_18_51_55_409 1573519915409 6281 6258 108 54.5633  
2019_11_11_18_51_55_410 1573519915410 6282 6259 533 261.869  
2019_11_11_18_51_55_430 1573519915430 6302 6279 368 180.751  
2019_11_11_18_51_55_431 1573519915431 6303 6280 249 122.748  
2019_11_11_18_51_55_434 1573519915434 6306 6283 663 326.347  
2019_11_11_18_51_55_451 1573519915451 6323 6300 125 62.753  
2019_11_11_18_51_55_463 1573519915463 6335 6312 259 127.606  
2019_11_11_18_51_55_467 1573519915467 6339 6316 318 156.329  
2019_11_11_18_51_55_490 1573519915490 6362 6339 185 91.726  
2019_11_11_18_51_55_511 1573519915511 6383 6360 276 135.872  
2019_11_11_18_51_55_513 1573519915513 6385 6362 249 122.748  
2019_11_11_18_51_55_541 1573519915541 6413 6390 254 125.177  
2019_11_11_18_51_55_543 1573519915543 6415 6392 611 300.496  
2019_11_11_18_51_55_565 1573519915565 6437 6414 354 173.906  
2019_11_11_18_51_55_570 1573519915570 6442 6419 344 169.019  
2019_11_11_18_51_55_600 1573519915600 6472 6449 329 161.696  
2019_11_11_18_51_55_622 1573519915622 6494 6471 955 472.996  
2019_11_11_18_51_55_640 1573519915640 6512 6488 223 110.131  
2019_11_11_18_51_55_643 1573519915643 6515 6491 1194 594.904  
2019_11_11_18_51_55_652 1573519915652 6524 6500 1525 766.528  
2019_11_11_18_51_55_679 1573519915679 6551 6527 199 98.5017  
2019_11_11_18_51_55_682 1573519915682 6554 6530 250 123.234  
2019_11_11_18_51_55_698 1573519915698 6570 6546 307 150.966  
2019_11_11_18_51_55_699 1573519915699 6571 6547 707 348.283  
2019_11_11_18_51_55_711 1573519915711 6583 6559 472 231.786  
2019_11_11_18_51_55_718 1573519915718 6590 6566 369 181.24  
2019_11_11_18_51_55_734 1573519915734 6606 6582 207 102.376  
2019_11_11_18_51_55_742 1573519915742 6614 6590 305 149.991  
2019_11_11_18_51_55_748 1573519915748 6620 6596 362 177.817  
2019_11_11_18_51_55_754 1573519915754 6626 6602 293 144.146  
2019_11_11_18_51_55_760 1573519915760 6632 6608 402 197.4  
