1573511513650 2019_11_11_16_31_53_650 2.734449 0.478300  0.000014786
2019_11_11_16_31_54_222 1573511514222 572 569 847 418.462  
2019_11_11_16_31_54_226 1573511514226 576 573 740 364.773  
2019_11_11_16_31_54_274 1573511514274 624 621 532 261.375  
2019_11_11_16_31_54_277 1573511514277 627 624 225 111.1  
2019_11_11_16_31_54_282 1573511514282 632 629 375 184.176  
2019_11_11_16_31_54_291 1573511514291 641 638 271 133.44  
2019_11_11_16_31_54_324 1573511514324 674 670 406 199.361  
2019_11_11_16_31_54_334 1573511514334 684 680 532 261.375  
2019_11_11_16_31_54_362 1573511514362 712 708 258 127.12  
2019_11_11_16_31_54_395 1573511514395 745 741 289 142.198  
2019_11_11_16_31_54_414 1573511514414 764 760 286 140.738  
2019_11_11_16_31_54_449 1573511514449 799 795 285 140.251  
2019_11_11_16_31_54_465 1573511514465 815 811 179 88.8239  
2019_11_11_16_31_54_473 1573511514473 823 819 362 177.817  
2019_11_11_16_31_54_479 1573511514479 829 825 266 131.008  
2019_11_11_16_31_54_480 1573511514480 830 826 856 422.993  
2019_11_11_16_31_54_483 1573511514483 833 829 162 80.6071  
2019_11_11_16_31_54_493 1573511514493 843 839 360 176.839  
2019_11_11_16_31_54_503 1573511514503 853 849 170 84.4728  
2019_11_11_16_31_54_512 1573511514512 862 858 480 235.725  
2019_11_11_16_31_54_524 1573511514524 874 870 294 144.633  
2019_11_11_16_31_54_530 1573511514530 880 876 448 219.98  
2019_11_11_16_31_54_542 1573511514542 892 888 215 106.252  
2019_11_11_16_31_54_554 1573511514554 904 899 166 82.5397  
2019_11_11_16_31_54_568 1573511514568 918 913 344 169.019  
2019_11_11_16_31_54_583 1573511514583 933 928 203 100.439  
2019_11_11_16_31_54_605 1573511514605 955 950 439 215.558  
2019_11_11_16_31_54_652 1573511514652 1002 997 391 192.01  
2019_11_11_16_31_54_691 1573511514691 1041 1036 216 106.737  
2019_11_11_16_31_54_699 1573511514699 1049 1044 340 167.066  
2019_11_11_16_31_54_708 1573511514708 1058 1053 383 188.092  
2019_11_11_16_31_54_768 1573511514768 1118 1113 499 245.088  
2019_11_11_16_31_54_780 1573511514780 1130 1125 199 98.5017  
2019_11_11_16_31_54_823 1573511514823 1173 1168 1438 721.104  
2019_11_11_16_31_54_834 1573511514834 1184 1179 372 182.708  
2019_11_11_16_31_54_844 1573511514844 1194 1189 373 183.197  
2019_11_11_16_31_54_845 1573511514845 1195 1190 144 71.9162  
2019_11_11_16_31_54_849 1573511514849 1199 1194 470 230.802  
2019_11_11_16_31_54_860 1573511514860 1210 1205 263 129.55  
2019_11_11_16_31_54_877 1573511514877 1227 1222 231 114.011  
2019_11_11_16_31_54_888 1573511514888 1238 1233 637 313.411  
2019_11_11_16_31_54_924 1573511514924 1274 1268 4086 2203.92  
2019_11_11_16_31_54_945 1573511514945 1295 1289 271 133.44  
2019_11_11_16_31_54_961 1573511514961 1311 1305 193 95.5971  
2019_11_11_16_31_54_991 1573511514991 1341 1335 786 387.813  
2019_11_11_16_31_54_993 1573511514993 1343 1337 483 237.203  
2019_11_11_16_31_55_252 1573511515252 1602 1596 386 189.561  
2019_11_11_16_31_55_253 1573511515253 1603 1597 261 128.578  
2019_11_11_16_31_55_254 1573511515254 1604 1598 1022 507  
2019_11_11_16_31_55_254 1573511515254 1604 1598 244 120.32  
2019_11_11_16_31_55_254 1573511515254 1604 1598 1055 523.798  
2019_11_11_16_31_55_254 1573511515254 1604 1598 297 146.094  
2019_11_11_16_31_55_254 1573511515254 1604 1598 684 336.809  
2019_11_11_16_31_55_255 1573511515255 1605 1599 241 118.864  
2019_11_11_16_31_55_255 1573511515255 1605 1599 435 213.593  
2019_11_11_16_31_55_255 1573511515255 1605 1599 155 77.2262  
2019_11_11_16_31_55_255 1573511515255 1605 1599 210 103.829  
2019_11_11_16_31_55_255 1573511515255 1605 1599 2158 1103.76  
2019_11_11_16_31_55_255 1573511515255 1605 1598 982 486.683  
2019_11_11_16_31_55_255 1573511515255 1605 1598 436 214.084  
2019_11_11_16_31_55_255 1573511515255 1605 1598 316 155.354  
2019_11_11_16_31_55_262 1573511515262 1612 1605 877 433.576  
2019_11_11_16_31_55_263 1573511515263 1613 1606 185 91.726  
2019_11_11_16_31_55_276 1573511515276 1626 1619 628 308.938  
2019_11_11_16_31_55_285 1573511515285 1635 1628 145 72.3988  
2019_11_11_16_31_55_338 1573511515338 1688 1681 282 138.791  
2019_11_11_16_31_55_350 1573511515350 1700 1693 1339 669.688  
2019_11_11_16_31_55_414 1573511515414 1764 1757 168 83.5062  
2019_11_11_16_31_55_419 1573511515419 1769 1762 157 78.192  
2019_11_11_16_31_55_431 1573511515431 1781 1774 243 119.834  
2019_11_11_16_31_55_460 1573511515460 1810 1803 315 154.866  
2019_11_11_16_31_55_473 1573511515473 1823 1816 451 221.455  
2019_11_11_16_31_55_493 1573511515493 1843 1836 420 206.229  
2019_11_11_16_31_55_512 1573511515512 1862 1855 499 245.088  
2019_11_11_16_31_55_523 1573511515523 1873 1866 818 403.877  
2019_11_11_16_31_55_535 1573511515535 1885 1877 1414 708.613  
2019_11_11_16_31_55_539 1573511515539 1889 1881 360 176.839  
2019_11_11_16_31_55_572 1573511515572 1922 1914 189 93.6613  
2019_11_11_16_31_55_574 1573511515574 1924 1916 410 201.323  
2019_11_11_16_31_55_574 1573511515574 1924 1916 1231 613.927  
2019_11_11_16_31_55_575 1573511515575 1925 1917 182 90.2748  
2019_11_11_16_31_55_595 1573511515595 1945 1937 1421 712.255  
2019_11_11_16_31_55_603 1573511515603 1953 1945 392 192.5  
2019_11_11_16_31_55_616 1573511515616 1966 1958 488 239.666  
2019_11_11_16_31_55_651 1573511515651 2001 1993 1363 682.126  
2019_11_11_16_31_55_666 1573511515666 2016 2008 512 251.5  
2019_11_11_16_31_55_697 1573511515697 2047 2039 392 192.5  
2019_11_11_16_31_55_699 1573511515699 2049 2041 307 150.966  
2019_11_11_16_31_55_722 1573511515722 2072 2064 332 163.16  
2019_11_11_16_31_55_723 1573511515723 2073 2065 517 253.968  
2019_11_11_16_31_55_725 1573511515725 2075 2067 252 124.205  
2019_11_11_16_31_55_728 1573511515728 2078 2070 497 244.102  
2019_11_11_16_31_55_747 1573511515747 2097 2088 292 143.659  
2019_11_11_16_31_55_774 1573511515774 2124 2115 164 81.5733  
2019_11_11_16_31_55_786 1573511515786 2136 2127 305 149.991  
2019_11_11_16_31_55_796 1573511515796 2146 2137 171 84.9561  
2019_11_11_16_31_55_805 1573511515805 2155 2146 281 138.304  
2019_11_11_16_31_55_854 1573511515854 2204 2195 103 52.1562  
2019_11_11_16_31_55_860 1573511515860 2210 2201 791 390.321  
2019_11_11_16_31_55_919 1573511515919 2269 2260 142 70.9512  
2019_11_11_16_31_55_920 1573511515920 2270 2261 1541 774.906  
2019_11_11_16_31_55_949 1573511515949 2299 2290 2355 1211.13  
2019_11_11_16_31_55_950 1573511515950 2300 2291 430 211.137  
2019_11_11_16_31_55_955 1573511515955 2305 2296 474 232.771  
2019_11_11_16_31_56_029 1573511516029 2379 2370 263 129.55  
2019_11_11_16_31_56_032 1573511516032 2382 2373 351 172.439  
2019_11_11_16_31_56_040 1573511516040 2390 2381 812 400.863  
2019_11_11_16_31_56_055 1573511516055 2405 2396 490 240.651  
2019_11_11_16_31_56_056 1573511516056 2406 2397 547 268.789  
2019_11_11_16_31_56_075 1573511516075 2425 2415 190 94.1452  
2019_11_11_16_31_56_111 1573511516111 2461 2451 750 369.776  
2019_11_11_16_31_56_112 1573511516112 2462 2452 814 401.868  
2019_11_11_16_31_56_155 1573511516155 2505 2495 376 184.666  
2019_11_11_16_31_56_157 1573511516157 2507 2497 54 28.6058  
2019_11_11_16_31_56_180 1573511516180 2530 2520 74 38.2096  
2019_11_11_16_31_56_181 1573511516181 2531 2521 444 218.014  
2019_11_11_16_31_56_200 1573511516200 2550 2540 118 59.3797  
2019_11_11_16_31_56_205 1573511516205 2555 2545 525 257.917  
2019_11_11_16_31_56_260 1573511516260 2610 2600 622 305.957  
2019_11_11_16_31_56_266 1573511516266 2616 2606 210 103.829  
2019_11_11_16_31_56_276 1573511516276 2626 2616 379 186.134  
2019_11_11_16_31_56_288 1573511516288 2638 2628 189 93.6613  
2019_11_11_16_31_56_339 1573511516339 2689 2679 234 115.466  
2019_11_11_16_31_56_359 1573511516359 2709 2699 190 94.1452  
2019_11_11_16_31_56_368 1573511516368 2718 2708 3805 2036.73  
2019_11_11_16_31_56_372 1573511516372 2722 2712 231 114.011  
2019_11_11_16_31_56_394 1573511516394 2744 2734 295 145.12  
2019_11_11_16_31_56_395 1573511516395 2745 2734 210 103.829  
2019_11_11_16_31_56_409 1573511516409 2759 2748 400 196.42  
2019_11_11_16_31_56_421 1573511516421 2771 2760 1765 892.995  
2019_11_11_16_31_56_428 1573511516428 2778 2767 99 50.2311  
2019_11_11_16_31_56_432 1573511516432 2782 2771 194 96.0811  
2019_11_11_16_31_56_442 1573511516442 2792 2781 138 69.0214  
2019_11_11_16_31_56_444 1573511516444 2794 2783 661 325.351  
2019_11_11_16_31_56_451 1573511516451 2801 2790 569 279.674  
2019_11_11_16_31_56_457 1573511516457 2807 2796 228 112.555  
2019_11_11_16_31_56_459 1573511516459 2809 2798 368 180.751  
2019_11_11_16_31_56_465 1573511516465 2815 2804 488 239.666  
2019_11_11_16_31_56_469 1573511516469 2819 2808 196 97.0493  
2019_11_11_16_31_56_470 1573511516470 2820 2809 139 69.5038  
2019_11_11_16_31_56_480 1573511516480 2830 2819 218 107.707  
2019_11_11_16_31_56_489 1573511516489 2839 2828 184 91.2422  
2019_11_11_16_31_56_516 1573511516516 2866 2855 175 86.8898  
2019_11_11_16_31_56_549 1573511516549 2899 2888 183 90.7585  
2019_11_11_16_31_56_553 1573511516553 2903 2891 235 115.951  
2019_11_11_16_31_56_554 1573511516554 2904 2892 368 180.751  
2019_11_11_16_31_56_558 1573511516558 2908 2896 1228 612.383  
2019_11_11_16_31_56_560 1573511516560 2910 2898 195 96.5652  
2019_11_11_16_31_56_566 1573511516566 2916 2904 2160 1104.85  
2019_11_11_16_31_56_571 1573511516571 2921 2909 198 98.0175  
2019_11_11_16_31_56_580 1573511516580 2930 2918 961 476.036  
2019_11_11_16_31_56_599 1573511516599 2949 2937 140 69.9862  
2019_11_11_16_31_56_637 1573511516637 2987 2975 148 73.8467  
2019_11_11_16_31_56_646 1573511516646 2996 2984 141 70.4687  
2019_11_11_16_31_56_662 1573511516662 3012 3000 169 83.9894  
2019_11_11_16_31_56_665 1573511516665 3015 3003 677 333.32  
2019_11_11_16_31_56_676 1573511516676 3026 3014 156 77.7091  
2019_11_11_16_31_56_681 1573511516681 3031 3019 206 101.892  
2019_11_11_16_31_56_696 1573511516696 3046 3034 1382 691.985  
2019_11_11_16_31_56_703 1573511516703 3053 3041 143 71.4337  
2019_11_11_16_31_56_754 1573511516754 3104 3092 576 283.141  
2019_11_11_16_31_56_764 1573511516764 3114 3101 563 276.704  
2019_11_11_16_31_56_770 1573511516770 3120 3107 415 203.775  
2019_11_11_16_31_56_771 1573511516771 3121 3108 143 71.4337  
2019_11_11_16_31_56_791 1573511516791 3141 3128 351 172.439  
2019_11_11_16_31_56_814 1573511516814 3164 3151 294 144.633  
2019_11_11_16_31_56_816 1573511516816 3166 3153 196 97.0493  
2019_11_11_16_31_56_833 1573511516833 3183 3170 237 116.922  
2019_11_11_16_31_56_851 1573511516851 3201 3188 176 87.3733  
2019_11_11_16_31_56_854 1573511516854 3204 3191 233 114.981  
2019_11_11_16_31_56_883 1573511516883 3233 3220 930 460.342  
2019_11_11_16_31_56_895 1573511516895 3245 3232 620 304.964  
2019_11_11_16_31_56_904 1573511516904 3254 3241 993 492.266  
2019_11_11_16_31_56_910 1573511516910 3260 3247 323 158.768  
2019_11_11_16_31_56_919 1573511516919 3269 3256 261 128.578  
2019_11_11_16_31_56_932 1573511516932 3282 3269 427 209.664  
2019_11_11_16_31_56_964 1573511516964 3314 3301 361 177.328  
2019_11_11_16_31_56_982 1573511516982 3332 3319 485 238.188  
2019_11_11_16_31_56_991 1573511516991 3341 3327 2531 1308.03  
2019_11_11_16_31_57_010 1573511517010 3360 3346 808 398.854  
2019_11_11_16_31_57_019 1573511517019 3369 3355 198 98.0175  
2019_11_11_16_31_57_300 1573511517300 3650 3636 153 76.2605  
2019_11_11_16_31_57_301 1573511517301 3651 3637 144 71.9162  
2019_11_11_16_31_57_302 1573511517302 3652 3638 1392 697.178  
2019_11_11_16_31_57_302 1573511517302 3652 3638 1265 631.444  
2019_11_11_16_31_57_302 1573511517302 3652 3638 333 163.648  
2019_11_11_16_31_57_302 1573511517302 3652 3638 229 113.041  
2019_11_11_16_31_57_302 1573511517302 3652 3638 2883 1504.57  
2019_11_11_16_31_57_303 1573511517303 3653 3639 513 251.993  
2019_11_11_16_31_57_303 1573511517303 3653 3639 184 91.2422  
2019_11_11_16_31_57_303 1573511517303 3653 3639 495 243.116  
2019_11_11_16_31_57_303 1573511517303 3653 3639 409 200.833  
2019_11_11_16_31_57_303 1573511517303 3653 3639 458 224.897  
2019_11_11_16_31_57_303 1573511517303 3653 3639 150 74.8121  
2019_11_11_16_31_57_303 1573511517303 3653 3639 802 395.841  
2019_11_11_16_31_57_303 1573511517303 3653 3638 368 180.751  
2019_11_11_16_31_57_304 1573511517304 3654 3639 137 68.5391  
2019_11_11_16_31_57_304 1573511517304 3654 3639 306 150.479  
2019_11_11_16_31_57_314 1573511517314 3664 3649 330 162.184  
2019_11_11_16_31_57_360 1573511517360 3710 3695 97 49.2687  
2019_11_11_16_31_57_361 1573511517361 3711 3696 347 170.485  
2019_11_11_16_31_57_380 1573511517380 3730 3715 660 324.853  
2019_11_11_16_31_57_429 1573511517429 3779 3764 2358 1212.78  
2019_11_11_16_31_57_455 1573511517455 3805 3790 196 97.0493  
2019_11_11_16_31_57_463 1573511517463 3813 3798 437 214.575  
2019_11_11_16_31_57_466 1573511517466 3816 3801 277 136.358  
2019_11_11_16_31_57_483 1573511517483 3833 3818 319 156.817  
2019_11_11_16_31_57_487 1573511517487 3837 3822 482 236.71  
2019_11_11_16_31_57_508 1573511517508 3858 3843 399 195.93  
2019_11_11_16_31_57_511 1573511517511 3861 3846 288 141.711  
2019_11_11_16_31_57_519 1573511517519 3869 3854 428 210.155  
2019_11_11_16_31_57_526 1573511517526 3876 3861 348 170.973  
2019_11_11_16_31_57_534 1573511517534 3884 3869 276 135.872  
2019_11_11_16_31_57_538 1573511517538 3888 3872 328 161.208  
2019_11_11_16_31_57_579 1573511517579 3929 3913 2549 1317.99  
2019_11_11_16_31_57_589 1573511517589 3939 3923 128 64.1991  
2019_11_11_16_31_57_600 1573511517600 3950 3934 989 490.235  
2019_11_11_16_31_57_619 1573511517619 3969 3953 1442 723.188  
2019_11_11_16_31_57_643 1573511517643 3993 3977 1283 640.732  
2019_11_11_16_31_57_658 1573511517658 4008 3992 167 83.0229  
2019_11_11_16_31_57_664 1573511517664 4014 3998 239 117.893  
2019_11_11_16_31_57_689 1573511517689 4039 4023 285 140.251  
2019_11_11_16_31_57_698 1573511517698 4048 4032 517 253.968  
2019_11_11_16_31_57_731 1573511517731 4081 4065 758 373.781  
2019_11_11_16_31_57_739 1573511517739 4089 4073 59 31.0056  
2019_11_11_16_31_57_755 1573511517755 4105 4089 555 272.745  
2019_11_11_16_31_57_765 1573511517765 4115 4099 141 70.4687  
2019_11_11_16_31_57_785 1573511517785 4135 4119 207 102.376  
2019_11_11_16_31_57_789 1573511517789 4139 4123 4095 2209.31  
2019_11_11_16_31_57_792 1573511517792 4142 4126 494 242.623  
2019_11_11_16_31_57_793 1573511517793 4143 4126 459 225.389  
2019_11_11_16_31_57_811 1573511517811 4161 4144 592 291.07  
2019_11_11_16_31_57_865 1573511517865 4215 4198 252 124.205  
2019_11_11_16_31_57_867 1573511517867 4217 4200 153 76.2605  
2019_11_11_16_31_57_896 1573511517896 4246 4229 401 196.91  
2019_11_11_16_31_57_904 1573511517904 4254 4237 353 173.417  
2019_11_11_16_31_57_928 1573511517928 4278 4261 249 122.748  
2019_11_11_16_31_57_957 1573511517957 4307 4290 161 80.124  
2019_11_11_16_31_57_969 1573511517969 4319 4302 4095 2209.31  
2019_11_11_16_31_57_977 1573511517977 4327 4310 513 251.993  
2019_11_11_16_31_57_987 1573511517987 4337 4320 572 281.16  
2019_11_11_16_31_57_993 1573511517993 4343 4326 207 102.376  
2019_11_11_16_31_58_008 1573511518008 4358 4341 160 79.641  
2019_11_11_16_31_58_011 1573511518011 4361 4344 476 233.755  
2019_11_11_16_31_58_019 1573511518019 4369 4352 254 125.177  
2019_11_11_16_31_58_039 1573511518039 4389 4372 810 399.858  
2019_11_11_16_31_58_057 1573511518057 4407 4390 338 166.089  
2019_11_11_16_31_58_058 1573511518058 4408 4390 144 71.9162  
2019_11_11_16_31_58_078 1573511518078 4428 4410 154 76.7433  
2019_11_11_16_31_58_081 1573511518081 4431 4413 131 65.6455  
2019_11_11_16_31_58_092 1573511518092 4442 4424 376 184.666  
2019_11_11_16_31_58_101 1573511518101 4451 4433 4095 2209.31  
2019_11_11_16_31_58_107 1573511518107 4457 4439 3759 2009.59  
2019_11_11_16_31_58_126 1573511518126 4476 4458 970 480.597  
2019_11_11_16_31_58_135 1573511518135 4485 4467 430 211.137  
2019_11_11_16_31_58_143 1573511518143 4493 4475 245 120.805  
2019_11_11_16_31_58_151 1573511518151 4501 4483 558 274.23  
2019_11_11_16_31_58_174 1573511518174 4524 4506 188 93.1774  
2019_11_11_16_31_58_180 1573511518180 4530 4512 139 69.5038  
2019_11_11_16_31_58_194 1573511518194 4544 4526 351 172.439  
2019_11_11_16_31_58_226 1573511518226 4576 4558 443 217.523  
2019_11_11_16_31_58_239 1573511518239 4589 4571 198 98.0175  
2019_11_11_16_31_58_246 1573511518246 4596 4578 318 156.329  
2019_11_11_16_31_58_287 1573511518287 4637 4619 1137 565.676  
2019_11_11_16_31_58_294 1573511518294 4644 4625 4095 2209.31  
2019_11_11_16_31_58_330 1573511518330 4680 4661 2700 1401.93  
2019_11_11_16_31_58_340 1573511518340 4690 4671 270 132.953  
2019_11_11_16_31_58_368 1573511518368 4718 4699 1645 829.548  
2019_11_11_16_31_58_390 1573511518390 4740 4721 285 140.251  
2019_11_11_16_31_58_403 1573511518403 4753 4734 225 111.1  
2019_11_11_16_31_58_430 1573511518430 4780 4761 293 144.146  
2019_11_11_16_31_58_436 1573511518436 4786 4767 725 357.274  
2019_11_11_16_31_58_494 1573511518494 4844 4825 157 78.192  
2019_11_11_16_31_58_501 1573511518501 4851 4832 1895 962.209  
2019_11_11_16_31_58_511 1573511518511 4861 4842 199 98.5017  
2019_11_11_16_31_58_546 1573511518546 4896 4877 178 88.3403  
2019_11_11_16_31_58_556 1573511518556 4906 4887 931 460.847  
2019_11_11_16_31_58_638 1573511518638 4988 4969 349 171.462  
2019_11_11_16_31_58_648 1573511518648 4998 4979 159 79.1579  
2019_11_11_16_31_58_674 1573511518674 5024 5005 322 158.28  
2019_11_11_16_31_58_689 1573511518689 5039 5020 231 114.011  
2019_11_11_16_31_58_690 1573511518690 5040 5020 326 160.232  
2019_11_11_16_31_58_701 1573511518701 5051 5031 287 141.224  
2019_11_11_16_31_58_726 1573511518726 5076 5056 90 45.9012  
2019_11_11_16_31_58_729 1573511518729 5079 5059 125 62.753  
2019_11_11_16_31_58_749 1573511518749 5099 5079 411 201.813  
2019_11_11_16_31_58_755 1573511518755 5105 5085 2202 1127.64  
2019_11_11_16_31_58_763 1573511518763 5113 5093 210 103.829  
2019_11_11_16_31_58_767 1573511518767 5117 5097 458 224.897  
2019_11_11_16_31_58_787 1573511518787 5137 5117 123 61.789  
2019_11_11_16_31_58_830 1573511518830 5180 5160 264 130.036  
2019_11_11_16_31_58_852 1573511518852 5202 5182 93 47.3442  
2019_11_11_16_31_58_871 1573511518871 5221 5201 114 57.4528  
2019_11_11_16_31_58_880 1573511518880 5230 5210 209 103.345  
2019_11_11_16_31_58_884 1573511518884 5234 5214 400 196.42  
2019_11_11_16_31_58_887 1573511518887 5237 5217 301 148.042  
2019_11_11_16_31_58_908 1573511518908 5258 5238 235 115.951  
2019_11_11_16_31_58_909 1573511518909 5259 5239 307 150.966  
2019_11_11_16_31_58_919 1573511518919 5269 5249 265 130.522  
2019_11_11_16_31_58_932 1573511518932 5282 5261 451 221.455  
2019_11_11_16_31_58_935 1573511518935 5285 5264 316 155.354  
2019_11_11_16_31_58_946 1573511518946 5296 5275 652 320.872  
2019_11_11_16_31_58_955 1573511518955 5305 5284 480 235.725  
2019_11_11_16_31_58_959 1573511518959 5309 5288 148 73.8467  
2019_11_11_16_31_58_965 1573511518965 5315 5294 255 125.662  
2019_11_11_16_31_58_968 1573511518968 5318 5297 384 188.582  
2019_11_11_16_31_58_973 1573511518973 5323 5302 128 64.1991  
2019_11_11_16_31_58_981 1573511518981 5331 5310 405 198.871  
2019_11_11_16_31_58_997 1573511518997 5347 5326 364 178.795  
2019_11_11_16_31_59_021 1573511519021 5371 5350 709 349.282  
2019_11_11_16_31_59_036 1573511519036 5386 5365 180 89.3075  
2019_11_11_16_31_59_055 1573511519055 5405 5384 1071 531.954  
2019_11_11_16_31_59_078 1573511519078 5428 5407 2791 1452.85  
2019_11_11_16_31_59_348 1573511519348 5698 5677 178 88.3403  
2019_11_11_16_31_59_349 1573511519349 5699 5678 225 111.1  
2019_11_11_16_31_59_350 1573511519350 5700 5679 401 196.91  
2019_11_11_16_31_59_350 1573511519350 5700 5678 229 113.041  
2019_11_11_16_31_59_350 1573511519350 5700 5678 152 75.7777  
2019_11_11_16_31_59_350 1573511519350 5700 5678 389 191.031  
2019_11_11_16_31_59_350 1573511519350 5700 5678 250 123.234  
2019_11_11_16_31_59_351 1573511519351 5701 5679 463 227.357  
2019_11_11_16_31_59_351 1573511519351 5701 5679 232 114.496  
2019_11_11_16_31_59_351 1573511519351 5701 5679 379 186.134  
2019_11_11_16_31_59_351 1573511519351 5701 5679 1654 834.292  
2019_11_11_16_31_59_351 1573511519351 5701 5679 335 164.624  
2019_11_11_16_31_59_351 1573511519351 5701 5679 339 166.577  
2019_11_11_16_31_59_351 1573511519351 5701 5679 145 72.3988  
2019_11_11_16_31_59_351 1573511519351 5701 5679 194 96.0811  
2019_11_11_16_31_59_352 1573511519352 5702 5680 1907 968.623  
2019_11_11_16_31_59_352 1573511519352 5702 5680 480 235.725  
2019_11_11_16_31_59_352 1573511519352 5702 5680 162 80.6071  
2019_11_11_16_31_59_352 1573511519352 5702 5680 134 67.0921  
2019_11_11_16_31_59_377 1573511519377 5727 5705 291 143.172  
2019_11_11_16_31_59_383 1573511519383 5733 5710 494 242.623  
2019_11_11_16_31_59_419 1573511519419 5769 5746 212 104.799  
2019_11_11_16_31_59_452 1573511519452 5802 5779 171 84.9561  
2019_11_11_16_31_59_458 1573511519458 5808 5785 224 110.616  
2019_11_11_16_31_59_492 1573511519492 5842 5819 316 155.354  
2019_11_11_16_31_59_495 1573511519495 5845 5822 291 143.172  
2019_11_11_16_31_59_505 1573511519505 5855 5832 165 82.0565  
2019_11_11_16_31_59_516 1573511519516 5866 5843 185 91.726  
2019_11_11_16_31_59_525 1573511519525 5875 5852 276 135.872  
2019_11_11_16_31_59_549 1573511519549 5899 5876 229 113.041  
2019_11_11_16_31_59_578 1573511519578 5928 5905 274 134.899  
2019_11_11_16_31_59_605 1573511519605 5955 5932 264 130.036  
2019_11_11_16_31_59_614 1573511519614 5964 5941 1103 548.288  
2019_11_11_16_31_59_628 1573511519628 5978 5955 288 141.711  
2019_11_11_16_31_59_633 1573511519633 5983 5960 161 80.124  
2019_11_11_16_31_59_652 1573511519652 6002 5979 165 82.0565  
2019_11_11_16_31_59_678 1573511519678 6028 6005 270 132.953  
2019_11_11_16_31_59_689 1573511519689 6039 6015 315 154.866  
2019_11_11_16_31_59_695 1573511519695 6045 6021 4095 2209.31  
2019_11_11_16_31_59_723 1573511519723 6073 6049 649 319.379  
2019_11_11_16_31_59_735 1573511519735 6085 6061 161 80.124  
2019_11_11_16_31_59_741 1573511519741 6091 6067 448 219.98  
2019_11_11_16_31_59_755 1573511519755 6105 6081 379 186.134  
2019_11_11_16_31_59_757 1573511519757 6107 6083 407 199.852  
2019_11_11_16_31_59_761 1573511519761 6111 6087 141 70.4687  
2019_11_11_16_31_59_772 1573511519772 6122 6098 262 129.064  
2019_11_11_16_31_59_784 1573511519784 6134 6110 523 256.93  
2019_11_11_16_31_59_805 1573511519805 6155 6131 219 108.191  
2019_11_11_16_31_59_836 1573511519836 6186 6162 353 173.417  
2019_11_11_16_31_59_862 1573511519862 6212 6188 293 144.146  
2019_11_11_16_31_59_885 1573511519885 6235 6211 247 121.777  
