1573517355738 2019_11_11_18_09_15_738 2.734449 0.478300  0.000014786
2019_11_11_18_09_16_282 1573517356282 544 542 1068 530.424  
2019_11_11_18_09_16_304 1573517356304 566 564 270 132.953  
2019_11_11_18_09_16_304 1573517356304 566 563 707 348.283  
2019_11_11_18_09_16_305 1573517356305 567 564 76 39.1707  
2019_11_11_18_09_16_341 1573517356341 603 600 261 128.578  
2019_11_11_18_09_16_362 1573517356362 624 621 138 69.0214  
2019_11_11_18_09_16_399 1573517356399 661 658 1111 552.376  
2019_11_11_18_09_16_403 1573517356403 665 662 408 200.342  
2019_11_11_18_09_16_412 1573517356412 674 671 1408 705.493  
2019_11_11_18_09_16_439 1573517356439 701 698 80 41.0931  
2019_11_11_18_09_16_458 1573517356458 720 717 360 176.839  
2019_11_11_18_09_16_482 1573517356482 744 741 2936 1534.48  
2019_11_11_18_09_16_488 1573517356488 750 747 141 70.4687  
2019_11_11_18_09_16_575 1573517356575 837 834 265 130.522  
2019_11_11_18_09_16_577 1573517356577 839 836 209 103.345  
2019_11_11_18_09_16_580 1573517356580 842 839 240 118.378  
2019_11_11_18_09_16_593 1573517356593 855 852 477 234.248  
2019_11_11_18_09_16_605 1573517356605 867 864 255 125.662  
2019_11_11_18_09_16_627 1573517356627 889 886 947 468.944  
2019_11_11_18_09_16_639 1573517356639 901 897 716 352.777  
2019_11_11_18_09_16_643 1573517356643 905 901 345 169.508  
2019_11_11_18_09_16_665 1573517356665 927 923 293 144.146  
2019_11_11_18_09_16_683 1573517356683 945 941 641 315.4  
2019_11_11_18_09_16_693 1573517356693 955 951 572 281.16  
2019_11_11_18_09_16_702 1573517356702 964 960 613 301.488  
2019_11_11_18_09_16_737 1573517356737 999 995 182 90.2748  
2019_11_11_18_09_16_738 1573517356738 1000 996 296 145.607  
2019_11_11_18_09_16_743 1573517356743 1005 1001 358 175.861  
2019_11_11_18_09_16_756 1573517356756 1018 1014 241 118.864  
2019_11_11_18_09_16_759 1573517356759 1021 1017 553 271.756  
2019_11_11_18_09_16_761 1573517356761 1023 1019 122 61.3071  
2019_11_11_18_09_16_764 1573517356764 1026 1022 1846 936.062  
2019_11_11_18_09_16_765 1573517356765 1027 1023 527 258.905  
2019_11_11_18_09_16_787 1573517356787 1049 1045 307 150.966  
2019_11_11_18_09_16_788 1573517356788 1050 1046 414 203.285  
2019_11_11_18_09_16_853 1573517356853 1115 1111 305 149.991  
2019_11_11_18_09_16_896 1573517356896 1158 1153 263 129.55  
2019_11_11_18_09_16_897 1573517356897 1159 1154 262 129.064  
2019_11_11_18_09_16_924 1573517356924 1186 1181 232 114.496  
2019_11_11_18_09_16_925 1573517356925 1187 1182 481 236.218  
2019_11_11_18_09_16_935 1573517356935 1197 1192 348 170.973  
2019_11_11_18_09_16_961 1573517356961 1223 1218 737 363.273  
2019_11_11_18_09_16_990 1573517356990 1252 1247 102 51.6749  
2019_11_11_18_09_17_009 1573517357009 1271 1266 194 96.0811  
2019_11_11_18_09_17_013 1573517357013 1275 1270 94 47.8253  
2019_11_11_18_09_17_033 1573517357033 1295 1290 333 163.648  
2019_11_11_18_09_17_086 1573517357086 1348 1343 257 126.634  
2019_11_11_18_09_17_091 1573517357091 1353 1348 235 115.951  
2019_11_11_18_09_17_128 1573517357128 1390 1385 246 121.291  
2019_11_11_18_09_17_139 1573517357139 1401 1396 667 328.339  
2019_11_11_18_09_17_146 1573517357146 1408 1403 171 84.9561  
2019_11_11_18_09_17_163 1573517357163 1425 1420 150 74.8121  
2019_11_11_18_09_17_178 1573517357178 1440 1435 1154 574.383  
2019_11_11_18_09_17_180 1573517357180 1442 1437 431 211.628  
2019_11_11_18_09_17_223 1573517357223 1485 1479 172 85.4395  
2019_11_11_18_09_17_255 1573517357255 1517 1511 494 242.623  
2019_11_11_18_09_17_302 1573517357302 1564 1558 186 92.2098  
2019_11_11_18_09_17_380 1573517357380 1642 1636 151 75.2949  
2019_11_11_18_09_17_404 1573517357404 1666 1660 350 171.951  
2019_11_11_18_09_17_426 1573517357426 1688 1682 364 178.795  
2019_11_11_18_09_17_431 1573517357431 1693 1687 1278 638.151  
2019_11_11_18_09_17_433 1573517357433 1695 1689 312 153.403  
2019_11_11_18_09_17_450 1573517357450 1712 1706 311 152.916  
2019_11_11_18_09_17_456 1573517357456 1718 1712 611 300.496  
2019_11_11_18_09_17_457 1573517357457 1719 1713 232 114.496  
2019_11_11_18_09_17_462 1573517357462 1724 1718 1682 849.066  
2019_11_11_18_09_17_473 1573517357473 1735 1729 2825 1471.93  
2019_11_11_18_09_17_486 1573517357486 1748 1742 136 68.0567  
2019_11_11_18_09_17_487 1573517357487 1749 1743 298 146.581  
2019_11_11_18_09_17_511 1573517357511 1773 1767 153 76.2605  
2019_11_11_18_09_17_518 1573517357518 1780 1774 508 249.527  
2019_11_11_18_09_17_519 1573517357519 1781 1774 160 79.641  
2019_11_11_18_09_17_522 1573517357522 1784 1777 1263 630.413  
2019_11_11_18_09_17_545 1573517357545 1807 1800 423 207.701  
2019_11_11_18_09_17_550 1573517357550 1812 1805 464 227.849  
2019_11_11_18_09_17_559 1573517357559 1821 1814 1589 800.086  
2019_11_11_18_09_17_563 1573517357563 1825 1818 410 201.323  
2019_11_11_18_09_17_567 1573517357567 1829 1822 228 112.555  
2019_11_11_18_09_17_576 1573517357576 1838 1831 108 54.5633  
2019_11_11_18_09_17_633 1573517357633 1895 1888 167 83.0229  
2019_11_11_18_09_17_634 1573517357634 1896 1889 134 67.0921  
2019_11_11_18_09_17_638 1573517357638 1900 1893 212 104.799  
2019_11_11_18_09_17_641 1573517357641 1903 1896 219 108.191  
2019_11_11_18_09_17_648 1573517357648 1910 1903 377 185.155  
2019_11_11_18_09_17_650 1573517357650 1912 1905 224 110.616  
2019_11_11_18_09_17_652 1573517357652 1914 1907 445 218.506  
2019_11_11_18_09_17_657 1573517357657 1919 1912 329 161.696  
2019_11_11_18_09_17_658 1573517357658 1920 1913 648 318.881  
2019_11_11_18_09_17_673 1573517357673 1935 1927 108 54.5633  
2019_11_11_18_09_17_697 1573517357697 1959 1951 438 215.066  
2019_11_11_18_09_17_719 1573517357719 1981 1973 127 63.717  
2019_11_11_18_09_17_720 1573517357720 1982 1974 218 107.707  
2019_11_11_18_09_17_721 1573517357721 1983 1975 1507 757.112  
2019_11_11_18_09_17_736 1573517357736 1998 1990 562 276.209  
2019_11_11_18_09_17_737 1573517357737 1999 1991 769 379.291  
2019_11_11_18_09_17_749 1573517357749 2011 2003 140 69.9862  
2019_11_11_18_09_17_756 1573517357756 2018 2010 236 116.437  
2019_11_11_18_09_17_758 1573517357758 2020 2012 278 136.845  
2019_11_11_18_09_17_770 1573517357770 2032 2024 100 50.7123  
2019_11_11_18_09_17_787 1573517357787 2049 2041 981 486.176  
2019_11_11_18_09_17_788 1573517357788 2050 2042 549 269.778  
2019_11_11_18_09_17_829 1573517357829 2091 2083 494 242.623  
2019_11_11_18_09_17_830 1573517357830 2092 2084 137 68.5391  
2019_11_11_18_09_17_838 1573517357838 2100 2092 467 229.325  
2019_11_11_18_09_17_840 1573517357840 2102 2094 154 76.7433  
2019_11_11_18_09_17_875 1573517357875 2137 2128 137 68.5391  
2019_11_11_18_09_17_939 1573517357939 2201 2192 499 245.088  
2019_11_11_18_09_17_940 1573517357940 2202 2193 593 291.566  
2019_11_11_18_09_17_941 1573517357941 2203 2194 156 77.7091  
2019_11_11_18_09_17_958 1573517357958 2220 2211 386 189.561  
2019_11_11_18_09_17_968 1573517357968 2230 2221 224 110.616  
2019_11_11_18_09_18_006 1573517358006 2268 2259 385 189.072  
2019_11_11_18_09_18_024 1573517358024 2286 2277 763 376.285  
2019_11_11_18_09_18_028 1573517358028 2290 2281 291 143.172  
2019_11_11_18_09_18_050 1573517358050 2312 2303 189 93.6613  
2019_11_11_18_09_18_063 1573517358063 2325 2316 97 49.2687  
2019_11_11_18_09_18_073 1573517358073 2335 2326 225 111.1  
2019_11_11_18_09_18_091 1573517358091 2353 2344 435 213.593  
2019_11_11_18_09_18_100 1573517358100 2362 2353 361 177.328  
2019_11_11_18_09_18_103 1573517358103 2365 2356 669 329.335  
2019_11_11_18_09_18_104 1573517358104 2366 2357 74 38.2096  
2019_11_11_18_09_18_115 1573517358115 2377 2368 563 276.704  
2019_11_11_18_09_18_159 1573517358159 2421 2411 184 91.2422  
2019_11_11_18_09_18_179 1573517358179 2441 2431 306 150.479  
2019_11_11_18_09_18_209 1573517358209 2471 2461 1543 775.954  
2019_11_11_18_09_18_241 1573517358241 2503 2493 166 82.5397  
2019_11_11_18_09_18_243 1573517358243 2505 2495 400 196.42  
2019_11_11_18_09_18_249 1573517358249 2511 2501 154 76.7433  
2019_11_11_18_09_18_262 1573517358262 2524 2514 105 53.119  
2019_11_11_18_09_18_265 1573517358265 2527 2517 434 213.102  
2019_11_11_18_09_18_271 1573517358271 2533 2523 2263 1160.85  
2019_11_11_18_09_18_307 1573517358307 2569 2559 160 79.641  
2019_11_11_18_09_18_317 1573517358317 2579 2569 360 176.839  
2019_11_11_18_09_18_335 1573517358335 2597 2587 350 171.951  
2019_11_11_18_09_18_361 1573517358361 2623 2613 125 62.753  
2019_11_11_18_09_18_377 1573517358377 2639 2629 196 97.0493  
2019_11_11_18_09_18_397 1573517358397 2659 2649 1553 781.195  
2019_11_11_18_09_18_464 1573517358464 2726 2716 4047 2180.58  
2019_11_11_18_09_18_480 1573517358480 2742 2732 2680 1390.78  
2019_11_11_18_09_18_499 1573517358499 2761 2751 172 85.4395  
2019_11_11_18_09_18_500 1573517358500 2762 2751 583 286.609  
2019_11_11_18_09_18_521 1573517358521 2783 2772 3817 2043.83  
2019_11_11_18_09_18_547 1573517358547 2809 2798 522 256.436  
2019_11_11_18_09_18_552 1573517358552 2814 2803 446 218.997  
2019_11_11_18_09_18_567 1573517358567 2829 2818 637 313.411  
2019_11_11_18_09_18_568 1573517358568 2830 2819 185 91.726  
2019_11_11_18_09_18_584 1573517358584 2846 2835 614 301.985  
2019_11_11_18_09_18_593 1573517358593 2855 2844 258 127.12  
2019_11_11_18_09_18_613 1573517358613 2875 2864 242 119.349  
2019_11_11_18_09_18_626 1573517358626 2888 2877 327 160.72  
2019_11_11_18_09_18_634 1573517358634 2896 2885 330 162.184  
2019_11_11_18_09_18_692 1573517358692 2954 2943 491 241.144  
2019_11_11_18_09_18_748 1573517358748 3010 2999 162 80.6071  
2019_11_11_18_09_18_751 1573517358751 3013 3002 901 445.686  
2019_11_11_18_09_18_756 1573517358756 3018 3007 172 85.4395  
2019_11_11_18_09_18_757 1573517358757 3019 3008 215 106.252  
2019_11_11_18_09_18_759 1573517358759 3021 3010 921 455.791  
2019_11_11_18_09_18_774 1573517358774 3036 3024 383 188.092  
2019_11_11_18_09_18_810 1573517358810 3072 3060 191 94.6291  
2019_11_11_18_09_18_817 1573517358817 3079 3067 643 316.394  
2019_11_11_18_09_18_821 1573517358821 3083 3071 61 31.9658  
2019_11_11_18_09_18_848 1573517358848 3110 3098 512 251.5  
2019_11_11_18_09_18_849 1573517358849 3111 3099 263 129.55  
2019_11_11_18_09_18_869 1573517358869 3131 3119 146 72.8814  
2019_11_11_18_09_18_880 1573517358880 3142 3130 196 97.0493  
2019_11_11_18_09_18_907 1573517358907 3169 3157 491 241.144  
2019_11_11_18_09_18_909 1573517358909 3171 3159 144 71.9162  
2019_11_11_18_09_18_924 1573517358924 3186 3174 96 48.7875  
2019_11_11_18_09_18_932 1573517358932 3194 3182 728 358.773  
2019_11_11_18_09_18_968 1573517358968 3230 3218 1501 753.975  
2019_11_11_18_09_18_985 1573517358985 3247 3235 255 125.662  
2019_11_11_18_09_18_986 1573517358986 3248 3236 2740 1424.28  
2019_11_11_18_09_19_009 1573517359009 3271 3259 759 374.282  
2019_11_11_18_09_19_025 1573517359025 3287 3275 239 117.893  
2019_11_11_18_09_19_049 1573517359049 3311 3298 202 99.9544  
2019_11_11_18_09_19_066 1573517359066 3328 3315 2402 1236.92  
2019_11_11_18_09_19_113 1573517359113 3375 3362 307 150.966  
2019_11_11_18_09_19_144 1573517359144 3406 3393 706 347.784  
2019_11_11_18_09_19_176 1573517359176 3438 3425 196 97.0493  
2019_11_11_18_09_19_177 1573517359177 3439 3426 477 234.248  
2019_11_11_18_09_19_196 1573517359196 3458 3445 431 211.628  
2019_11_11_18_09_19_199 1573517359199 3461 3448 1936 984.141  
2019_11_11_18_09_19_331 1573517359331 3593 3580 748 368.776  
2019_11_11_18_09_19_371 1573517359371 3633 3620 215 106.252  
2019_11_11_18_09_19_391 1573517359391 3653 3640 151 75.2949  
2019_11_11_18_09_19_415 1573517359415 3677 3664 378 185.644  
2019_11_11_18_09_19_429 1573517359429 3691 3678 180 89.3075  
2019_11_11_18_09_19_453 1573517359453 3715 3702 175 86.8898  
2019_11_11_18_09_19_466 1573517359466 3728 3715 274 134.899  
2019_11_11_18_09_19_480 1573517359480 3742 3729 142 70.9512  
2019_11_11_18_09_19_489 1573517359489 3751 3738 206 101.892  
2019_11_11_18_09_19_504 1573517359504 3766 3752 204 100.923  
2019_11_11_18_09_19_506 1573517359506 3768 3754 124 62.271  
2019_11_11_18_09_19_554 1573517359554 3816 3802 116 58.4162  
2019_11_11_18_09_19_592 1573517359592 3854 3840 758 373.781  
2019_11_11_18_09_19_600 1573517359600 3862 3848 112 56.4895  
2019_11_11_18_09_19_614 1573517359614 3876 3862 274 134.899  
2019_11_11_18_09_19_615 1573517359615 3877 3863 154 76.7433  
2019_11_11_18_09_19_626 1573517359626 3888 3874 585 287.6  
2019_11_11_18_09_19_646 1573517359646 3908 3894 344 169.019  
2019_11_11_18_09_19_709 1573517359709 3971 3957 278 136.845  
2019_11_11_18_09_19_715 1573517359715 3977 3963 265 130.522  
2019_11_11_18_09_19_746 1573517359746 4008 3994 95 48.3064  
2019_11_11_18_09_19_754 1573517359754 4016 4002 272 133.926  
2019_11_11_18_09_19_761 1573517359761 4023 4009 521 255.942  
2019_11_11_18_09_19_788 1573517359788 4050 4036 306 150.479  
2019_11_11_18_09_19_806 1573517359806 4068 4054 285 140.251  
2019_11_11_18_09_19_807 1573517359807 4069 4055 156 77.7091  
2019_11_11_18_09_19_812 1573517359812 4074 4059 527 258.905  
2019_11_11_18_09_19_822 1573517359822 4084 4069 1312 655.715  
2019_11_11_18_09_19_824 1573517359824 4086 4071 235 115.951  
2019_11_11_18_09_19_862 1573517359862 4124 4109 1596 803.764  
2019_11_11_18_09_19_869 1573517359869 4131 4116 290 142.685  
2019_11_11_18_09_19_887 1573517359887 4149 4134 217 107.222  
2019_11_11_18_09_19_899 1573517359899 4161 4146 186 92.2098  
2019_11_11_18_09_19_908 1573517359908 4170 4155 531 260.881  
2019_11_11_18_09_19_985 1573517359985 4247 4232 274 134.899  
2019_11_11_18_09_19_990 1573517359990 4252 4237 138 69.0214  
2019_11_11_18_09_20_013 1573517360013 4275 4260 155 77.2262  
2019_11_11_18_09_20_025 1573517360025 4287 4272 234 115.466  
2019_11_11_18_09_20_045 1573517360045 4307 4292 618 303.971  
2019_11_11_18_09_20_049 1573517360049 4311 4296 234 115.466  
2019_11_11_18_09_20_081 1573517360081 4343 4328 2845 1483.17  
2019_11_11_18_09_20_089 1573517360089 4351 4336 164 81.5733  
2019_11_11_18_09_20_092 1573517360092 4354 4339 409 200.833  
2019_11_11_18_09_20_111 1573517360111 4373 4358 111 56.0079  
2019_11_11_18_09_20_112 1573517360112 4374 4358 430 211.137  
2019_11_11_18_09_20_123 1573517360123 4385 4369 198 98.0175  
2019_11_11_18_09_20_153 1573517360153 4415 4399 222 109.646  
2019_11_11_18_09_20_156 1573517360156 4418 4402 294 144.633  
2019_11_11_18_09_20_160 1573517360160 4422 4406 203 100.439  
2019_11_11_18_09_20_161 1573517360161 4423 4407 341 167.554  
2019_11_11_18_09_20_177 1573517360177 4439 4423 332 163.16  
2019_11_11_18_09_20_200 1573517360200 4462 4446 104 52.6376  
2019_11_11_18_09_20_201 1573517360201 4463 4447 331 162.672  
2019_11_11_18_09_20_202 1573517360202 4464 4448 509 250.02  
2019_11_11_18_09_20_209 1573517360209 4471 4455 460 225.881  
2019_11_11_18_09_20_228 1573517360228 4490 4474 125 62.753  
2019_11_11_18_09_20_244 1573517360244 4506 4490 355 174.394  
2019_11_11_18_09_20_247 1573517360247 4509 4493 1326 662.958  
2019_11_11_18_09_20_249 1573517360249 4511 4495 169 83.9894  
2019_11_11_18_09_20_252 1573517360252 4514 4498 139 69.5038  
2019_11_11_18_09_20_262 1573517360262 4524 4508 4095 2209.31  
2019_11_11_18_09_20_295 1573517360295 4557 4540 622 305.957  
2019_11_11_18_09_20_337 1573517360337 4599 4582 251 123.719  
2019_11_11_18_09_20_339 1573517360339 4601 4584 135 67.5744  
2019_11_11_18_09_20_355 1573517360355 4617 4600 72 37.2487  
2019_11_11_18_09_20_391 1573517360391 4653 4636 125 62.753  
2019_11_11_18_09_20_394 1573517360394 4656 4639 125 62.753  
2019_11_11_18_09_20_415 1573517360415 4677 4660 390 191.52  
2019_11_11_18_09_20_420 1573517360420 4682 4665 196 97.0493  
2019_11_11_18_09_20_456 1573517360456 4718 4701 183 90.7585  
2019_11_11_18_09_20_458 1573517360458 4720 4703 257 126.634  
2019_11_11_18_09_20_478 1573517360478 4740 4723 235 115.951  
2019_11_11_18_09_20_539 1573517360539 4801 4784 156 77.7091  
2019_11_11_18_09_20_554 1573517360554 4816 4799 201 99.4701  
2019_11_11_18_09_20_555 1573517360555 4817 4800 351 172.439  
2019_11_11_18_09_20_572 1573517360572 4834 4817 214 105.768  
2019_11_11_18_09_20_583 1573517360583 4845 4828 175 86.8898  
2019_11_11_18_09_20_595 1573517360595 4857 4840 82 42.0545  
2019_11_11_18_09_20_597 1573517360597 4859 4841 220 108.676  
2019_11_11_18_09_20_617 1573517360617 4879 4861 222 109.646  
2019_11_11_18_09_20_632 1573517360632 4894 4876 1174 584.637  
2019_11_11_18_09_20_633 1573517360633 4895 4877 389 191.031  
2019_11_11_18_09_20_685 1573517360685 4947 4929 177 87.8568  
2019_11_11_18_09_20_708 1573517360708 4970 4952 328 161.208  
2019_11_11_18_09_20_738 1573517360738 5000 4982 1865 946.192  
2019_11_11_18_09_20_750 1573517360750 5012 4994 316 155.354  
2019_11_11_18_09_20_751 1573517360751 5013 4995 546 268.294  
2019_11_11_18_09_20_803 1573517360803 5065 5047 206 101.892  
2019_11_11_18_09_20_806 1573517360806 5068 5050 165 82.0565  
2019_11_11_18_09_20_810 1573517360810 5072 5054 405 198.871  
2019_11_11_18_09_20_822 1573517360822 5084 5066 274 134.899  
2019_11_11_18_09_20_842 1573517360842 5104 5086 180 89.3075  
2019_11_11_18_09_20_867 1573517360867 5129 5111 222 109.646  
2019_11_11_18_09_20_878 1573517360878 5140 5122 212 104.799  
2019_11_11_18_09_20_890 1573517360890 5152 5134 193 95.5971  
2019_11_11_18_09_20_896 1573517360896 5158 5139 445 218.506  
2019_11_11_18_09_20_929 1573517360929 5191 5172 181 89.7911  
2019_11_11_18_09_20_932 1573517360932 5194 5175 217 107.222  
2019_11_11_18_09_20_945 1573517360945 5207 5188 1538 773.335  
2019_11_11_18_09_20_948 1573517360948 5210 5191 156 77.7091  
2019_11_11_18_09_20_949 1573517360949 5211 5192 295 145.12  
2019_11_11_18_09_20_962 1573517360962 5224 5205 205 101.407  
2019_11_11_18_09_20_963 1573517360963 5225 5206 380 186.624  
2019_11_11_18_09_21_011 1573517361011 5273 5254 214 105.768  
2019_11_11_18_09_21_074 1573517361074 5336 5317 145 72.3988  
2019_11_11_18_09_21_081 1573517361081 5343 5324 185 91.726  
2019_11_11_18_09_21_098 1573517361098 5360 5341 185 91.726  
2019_11_11_18_09_21_129 1573517361129 5391 5372 247 121.777  
2019_11_11_18_09_21_135 1573517361135 5397 5378 540 265.328  
2019_11_11_18_09_21_138 1573517361138 5400 5381 2013 1025.47  
2019_11_11_18_09_21_141 1573517361141 5403 5384 1084 538.586  
2019_11_11_18_09_21_142 1573517361142 5404 5385 231 114.011  
2019_11_11_18_09_21_148 1573517361148 5410 5390 713 351.279  
2019_11_11_18_09_21_155 1573517361155 5417 5397 224 110.616  
2019_11_11_18_09_21_169 1573517361169 5431 5411 253 124.691  
2019_11_11_18_09_21_173 1573517361173 5435 5415 388 190.541  
2019_11_11_18_09_21_192 1573517361192 5454 5434 281 138.304  
2019_11_11_18_09_21_215 1573517361215 5477 5457 419 205.738  
2019_11_11_18_09_21_225 1573517361225 5487 5467 214 105.768  
2019_11_11_18_09_21_231 1573517361231 5493 5473 274 134.899  
2019_11_11_18_09_21_232 1573517361232 5494 5474 317 155.841  
2019_11_11_18_09_21_245 1573517361245 5507 5487 331 162.672  
2019_11_11_18_09_21_248 1573517361248 5510 5490 332 163.16  
2019_11_11_18_09_21_253 1573517361253 5515 5495 130 65.1633  
2019_11_11_18_09_21_258 1573517361258 5520 5500 547 268.789  
2019_11_11_18_09_21_283 1573517361283 5545 5525 271 133.44  
2019_11_11_18_09_21_296 1573517361296 5558 5538 622 305.957  
2019_11_11_18_09_21_299 1573517361299 5561 5541 211 104.314  
2019_11_11_18_09_21_300 1573517361300 5562 5542 146 72.8814  
2019_11_11_18_09_21_319 1573517361319 5581 5561 240 118.378  
2019_11_11_18_09_21_321 1573517361321 5583 5562 245 120.805  
2019_11_11_18_09_21_342 1573517361342 5604 5583 302 148.53  
2019_11_11_18_09_21_352 1573517361352 5614 5593 356 174.883  
2019_11_11_18_09_21_374 1573517361374 5636 5615 205 101.407  
2019_11_11_18_09_21_376 1573517361376 5638 5617 691 340.3  
2019_11_11_18_09_21_409 1573517361409 5671 5650 135 67.5744  
2019_11_11_18_09_21_421 1573517361421 5683 5662 709 349.282  
2019_11_11_18_09_21_424 1573517361424 5686 5665 1288 643.313  
2019_11_11_18_09_21_428 1573517361428 5690 5669 285 140.251  
2019_11_11_18_09_21_440 1573517361440 5702 5681 424 208.192  
2019_11_11_18_09_21_445 1573517361445 5707 5686 152 75.7777  
2019_11_11_18_09_21_451 1573517361451 5713 5692 152 75.7777  
2019_11_11_18_09_21_463 1573517361463 5725 5704 375 184.176  
2019_11_11_18_09_21_468 1573517361468 5730 5709 828 408.904  
2019_11_11_18_09_21_487 1573517361487 5749 5728 233 114.981  
2019_11_11_18_09_21_500 1573517361500 5762 5741 394 193.48  
2019_11_11_18_09_21_507 1573517361507 5769 5748 199 98.5017  
2019_11_11_18_09_21_524 1573517361524 5786 5764 87 44.4585  
2019_11_11_18_09_21_537 1573517361537 5799 5777 344 169.019  
2019_11_11_18_09_21_553 1573517361553 5815 5793 78 40.1318  
2019_11_11_18_09_21_554 1573517361554 5816 5794 246 121.291  
2019_11_11_18_09_21_560 1573517361560 5822 5800 142 70.9512  
2019_11_11_18_09_21_590 1573517361590 5852 5830 183 90.7585  
2019_11_11_18_09_21_606 1573517361606 5868 5846 452 221.947  
2019_11_11_18_09_21_625 1573517361625 5887 5865 199 98.5017  
2019_11_11_18_09_21_646 1573517361646 5908 5886 173 85.9229  
2019_11_11_18_09_21_675 1573517361675 5937 5915 140 69.9862  
2019_11_11_18_09_21_680 1573517361680 5942 5920 117 58.898  
2019_11_11_18_09_21_699 1573517361699 5961 5939 223 110.131  
2019_11_11_18_09_21_763 1573517361763 6025 6003 255 125.662  
2019_11_11_18_09_21_788 1573517361788 6050 6028 492 241.637  
2019_11_11_18_09_21_799 1573517361799 6061 6039 362 177.817  
2019_11_11_18_09_21_820 1573517361820 6082 6060 844 416.952  
2019_11_11_18_09_21_833 1573517361833 6095 6073 515 252.98  
2019_11_11_18_09_21_845 1573517361845 6107 6084 472 231.786  
2019_11_11_18_09_21_865 1573517361865 6127 6104 278 136.845  
2019_11_11_18_09_21_872 1573517361872 6134 6111 248 122.262  
2019_11_11_18_09_21_879 1573517361879 6141 6118 1132 563.117  
2019_11_11_18_09_21_887 1573517361887 6149 6126 353 173.417  
2019_11_11_18_09_21_901 1573517361901 6163 6140 697 343.293  
2019_11_11_18_09_21_906 1573517361906 6168 6145 108 54.5633  
2019_11_11_18_09_21_908 1573517361908 6170 6147 254 125.177  
2019_11_11_18_09_21_915 1573517361915 6177 6154 73 37.7291  
2019_11_11_18_09_21_922 1573517361922 6184 6161 546 268.294  
2019_11_11_18_09_21_937 1573517361937 6199 6176 260 128.092  
2019_11_11_18_09_21_977 1573517361977 6239 6216 327 160.72  
2019_11_11_18_09_21_982 1573517361982 6244 6221 1923 977.182  
2019_11_11_18_09_22_001 1573517362001 6263 6240 432 212.119  
2019_11_11_18_09_22_002 1573517362002 6264 6241 261 128.578  
2019_11_11_18_09_22_011 1573517362011 6273 6250 309 151.941  
2019_11_11_18_09_22_013 1573517362013 6275 6252 704 346.786  
2019_11_11_18_09_22_062 1573517362062 6324 6300 490 240.651  
2019_11_11_18_09_22_067 1573517362067 6329 6305 266 131.008  
2019_11_11_18_09_22_068 1573517362068 6330 6306 331 162.672  
2019_11_11_18_09_22_069 1573517362069 6331 6307 815 402.37  
2019_11_11_18_09_22_077 1573517362077 6339 6315 1816 920.088  
2019_11_11_18_09_22_097 1573517362097 6359 6335 154 76.7433  
2019_11_11_18_09_22_112 1573517362112 6374 6350 190 94.1452  
2019_11_11_18_09_22_130 1573517362130 6392 6368 169 83.9894  
2019_11_11_18_09_22_172 1573517362172 6434 6410 214 105.768  
2019_11_11_18_09_22_192 1573517362192 6454 6430 300 147.555  
2019_11_11_18_09_22_196 1573517362196 6458 6434 405 198.871  
2019_11_11_18_09_22_203 1573517362203 6465 6441 528 259.399  
2019_11_11_18_09_22_207 1573517362207 6469 6445 2282 1171.21  
