1573508752617 2019_11_11_15_45_52_617 2.734449 0.478300  0.000014786
2019_11_11_15_45_53_321 1573508753321 704 700 179 88.8239  
2019_11_11_15_45_53_331 1573508753331 714 710 617 303.474  
2019_11_11_15_45_53_349 1573508753349 732 728 310 152.428  
2019_11_11_15_45_53_377 1573508753377 760 756 356 174.883  
2019_11_11_15_45_53_385 1573508753385 768 764 510 250.513  
2019_11_11_15_45_53_414 1573508753414 797 793 961 476.036  
2019_11_11_15_45_53_422 1573508753422 805 801 172 85.4395  
2019_11_11_15_45_53_432 1573508753432 815 811 343 168.531  
2019_11_11_15_45_53_433 1573508753433 816 812 236 116.437  
2019_11_11_15_45_53_450 1573508753450 833 829 185 91.726  
2019_11_11_15_45_53_462 1573508753462 845 841 506 248.54  
2019_11_11_15_45_53_496 1573508753496 879 875 190 94.1452  
2019_11_11_15_45_53_503 1573508753503 886 882 401 196.91  
2019_11_11_15_45_53_541 1573508753541 924 920 271 133.44  
2019_11_11_15_45_53_544 1573508753544 927 923 262 129.064  
2019_11_11_15_45_53_551 1573508753551 934 929 678 333.819  
2019_11_11_15_45_53_557 1573508753557 940 935 263 129.55  
2019_11_11_15_45_53_566 1573508753566 949 944 211 104.314  
2019_11_11_15_45_53_613 1573508753613 996 991 256 126.148  
2019_11_11_15_45_53_620 1573508753620 1003 998 136 68.0567  
2019_11_11_15_45_53_629 1573508753629 1012 1007 1235 615.986  
2019_11_11_15_45_53_631 1573508753631 1014 1009 354 173.906  
2019_11_11_15_45_53_641 1573508753641 1024 1019 167 83.0229  
2019_11_11_15_45_53_660 1573508753660 1043 1038 266 131.008  
2019_11_11_15_45_53_696 1573508753696 1079 1074 1035 513.614  
2019_11_11_15_45_53_732 1573508753732 1115 1110 132 66.1277  
2019_11_11_15_45_53_738 1573508753738 1121 1116 210 103.829  
2019_11_11_15_45_53_771 1573508753771 1154 1149 688 338.804  
2019_11_11_15_45_53_772 1573508753772 1155 1150 873 431.559  
2019_11_11_15_45_53_795 1573508753795 1178 1173 217 107.222  
2019_11_11_15_45_53_806 1573508753806 1189 1184 201 99.4701  
2019_11_11_15_45_53_832 1573508753832 1215 1210 163 81.0902  
2019_11_11_15_45_53_834 1573508753834 1217 1212 400 196.42  
2019_11_11_15_45_53_905 1573508753905 1288 1282 392 192.5  
2019_11_11_15_45_53_909 1573508753909 1292 1286 165 82.0565  
2019_11_11_15_45_53_949 1573508753949 1332 1326 345 169.508  
2019_11_11_15_45_53_959 1573508753959 1342 1336 160 79.641  
2019_11_11_15_45_53_969 1573508753969 1352 1346 216 106.737  
2019_11_11_15_45_53_999 1573508753999 1382 1376 795 392.328  
2019_11_11_15_45_54_041 1573508754041 1424 1418 442 217.032  
2019_11_11_15_45_54_047 1573508754047 1430 1424 704 346.786  
2019_11_11_15_45_54_071 1573508754071 1454 1448 653 321.369  
2019_11_11_15_45_54_077 1573508754077 1460 1454 361 177.328  
2019_11_11_15_45_54_096 1573508754096 1479 1473 206 101.892  
2019_11_11_15_45_54_097 1573508754097 1480 1474 168 83.5062  
2019_11_11_15_45_54_098 1573508754098 1481 1475 124 62.271  
2019_11_11_15_45_54_126 1573508754126 1509 1503 421 206.719  
2019_11_11_15_45_54_139 1573508754139 1522 1516 450 220.964  
2019_11_11_15_45_54_147 1573508754147 1530 1524 4095 2209.31  
2019_11_11_15_45_54_154 1573508754154 1537 1531 316 155.354  
2019_11_11_15_45_54_163 1573508754163 1546 1539 190 94.1452  
2019_11_11_15_45_54_178 1573508754178 1561 1554 4095 2209.31  
2019_11_11_15_45_54_256 1573508754256 1639 1632 667 328.339  
2019_11_11_15_45_54_306 1573508754306 1689 1682 2127 1086.97  
2019_11_11_15_45_54_576 1573508754576 1959 1952 294 144.633  
2019_11_11_15_45_54_577 1573508754577 1960 1953 139 69.5038  
2019_11_11_15_45_54_578 1573508754578 1961 1954 647 318.384  
2019_11_11_15_45_54_578 1573508754578 1961 1954 636 312.914  
2019_11_11_15_45_54_578 1573508754578 1961 1954 140 69.9862  
2019_11_11_15_45_54_578 1573508754578 1961 1954 235 115.951  
2019_11_11_15_45_54_578 1573508754578 1961 1954 561 275.714  
2019_11_11_15_45_54_578 1573508754578 1961 1954 731 360.273  
2019_11_11_15_45_54_578 1573508754578 1961 1954 293 144.146  
2019_11_11_15_45_54_579 1573508754579 1962 1955 1188 591.823  
2019_11_11_15_45_54_579 1573508754579 1962 1955 511 251.007  
2019_11_11_15_45_54_579 1573508754579 1962 1955 292 143.659  
2019_11_11_15_45_54_579 1573508754579 1962 1955 2747 1428.2  
2019_11_11_15_45_54_579 1573508754579 1962 1954 216 106.737  
2019_11_11_15_45_54_579 1573508754579 1962 1954 138 69.0214  
2019_11_11_15_45_54_579 1573508754579 1962 1954 419 205.738  
2019_11_11_15_45_54_579 1573508754579 1962 1954 141 70.4687  
2019_11_11_15_45_54_580 1573508754580 1963 1955 244 120.32  
2019_11_11_15_45_54_580 1573508754580 1963 1955 220 108.676  
2019_11_11_15_45_54_580 1573508754580 1963 1955 419 205.738  
2019_11_11_15_45_54_580 1573508754580 1963 1955 517 253.968  
2019_11_11_15_45_54_580 1573508754580 1963 1955 231 114.011  
2019_11_11_15_45_54_580 1573508754580 1963 1955 179 88.8239  
2019_11_11_15_45_54_580 1573508754580 1963 1955 205 101.407  
2019_11_11_15_45_54_580 1573508754580 1963 1955 495 243.116  
2019_11_11_15_45_54_580 1573508754580 1963 1955 164 81.5733  
2019_11_11_15_45_54_581 1573508754581 1964 1956 410 201.323  
2019_11_11_15_45_54_651 1573508754651 2034 2026 455 223.422  
2019_11_11_15_45_54_676 1573508754676 2059 2051 261 128.578  
2019_11_11_15_45_54_701 1573508754701 2084 2076 149 74.3294  
2019_11_11_15_45_54_704 1573508754704 2087 2078 239 117.893  
2019_11_11_15_45_54_728 1573508754728 2111 2102 238 117.407  
2019_11_11_15_45_54_732 1573508754732 2115 2106 148 73.8467  
2019_11_11_15_45_54_753 1573508754753 2136 2127 724 356.774  
2019_11_11_15_45_54_757 1573508754757 2140 2131 731 360.273  
2019_11_11_15_45_54_765 1573508754765 2148 2139 142 70.9512  
2019_11_11_15_45_54_806 1573508754806 2189 2180 202 99.9544  
2019_11_11_15_45_54_819 1573508754819 2202 2193 1160 577.458  
2019_11_11_15_45_54_833 1573508754833 2216 2207 187 92.6936  
2019_11_11_15_45_54_861 1573508754861 2244 2235 356 174.883  
2019_11_11_15_45_54_873 1573508754873 2256 2247 1181 588.229  
2019_11_11_15_45_54_888 1573508754888 2271 2262 1253 625.258  
2019_11_11_15_45_54_903 1573508754903 2286 2277 900 445.181  
2019_11_11_15_45_54_912 1573508754912 2295 2286 163 81.0902  
2019_11_11_15_45_54_923 1573508754923 2306 2297 449 220.472  
2019_11_11_15_45_54_936 1573508754936 2319 2310 180 89.3075  
2019_11_11_15_45_54_939 1573508754939 2322 2313 150 74.8121  
2019_11_11_15_45_54_940 1573508754940 2323 2313 429 210.646  
2019_11_11_15_45_54_952 1573508754952 2335 2325 105 53.119  
2019_11_11_15_45_54_968 1573508754968 2351 2341 279 137.331  
2019_11_11_15_45_54_973 1573508754973 2356 2346 437 214.575  
2019_11_11_15_45_54_981 1573508754981 2364 2354 308 151.453  
2019_11_11_15_45_54_987 1573508754987 2370 2360 2390 1230.33  
2019_11_11_15_45_55_003 1573508755003 2386 2376 346 169.996  
2019_11_11_15_45_55_028 1573508755028 2411 2401 386 189.561  
2019_11_11_15_45_55_032 1573508755032 2415 2405 150 74.8121  
2019_11_11_15_45_55_033 1573508755033 2416 2406 103 52.1562  
2019_11_11_15_45_55_034 1573508755034 2417 2407 249 122.748  
2019_11_11_15_45_55_082 1573508755082 2465 2455 278 136.845  
2019_11_11_15_45_55_096 1573508755096 2479 2469 1240 618.561  
2019_11_11_15_45_55_116 1573508755116 2499 2489 371 182.219  
2019_11_11_15_45_55_158 1573508755158 2541 2531 853 421.483  
2019_11_11_15_45_55_159 1573508755159 2542 2532 143 71.4337  
2019_11_11_15_45_55_169 1573508755169 2552 2542 94 47.8253  
2019_11_11_15_45_55_175 1573508755175 2558 2548 123 61.789  
2019_11_11_15_45_55_180 1573508755180 2563 2552 210 103.829  
2019_11_11_15_45_55_183 1573508755183 2566 2555 4095 2209.31  
2019_11_11_15_45_55_199 1573508755199 2582 2571 1096 544.712  
2019_11_11_15_45_55_217 1573508755217 2600 2589 511 251.007  
2019_11_11_15_45_55_228 1573508755228 2611 2600 373 183.197  
2019_11_11_15_45_55_297 1573508755297 2680 2669 205 101.407  
2019_11_11_15_45_55_307 1573508755307 2690 2679 195 96.5652  
2019_11_11_15_45_55_319 1573508755319 2702 2691 142 70.9512  
2019_11_11_15_45_55_323 1573508755323 2706 2695 583 286.609  
2019_11_11_15_45_55_327 1573508755327 2710 2699 695 342.295  
2019_11_11_15_45_55_344 1573508755344 2727 2716 215 106.252  
2019_11_11_15_45_55_357 1573508755357 2740 2729 366 179.773  
2019_11_11_15_45_55_358 1573508755358 2741 2730 66 34.3667  
2019_11_11_15_45_55_380 1573508755380 2763 2752 340 167.066  
2019_11_11_15_45_55_383 1573508755383 2766 2755 151 75.2949  
2019_11_11_15_45_55_384 1573508755384 2767 2756 1106 549.821  
2019_11_11_15_45_55_393 1573508755393 2776 2765 300 147.555  
2019_11_11_15_45_55_394 1573508755394 2777 2765 126 63.235  
2019_11_11_15_45_55_397 1573508755397 2780 2768 265 130.522  
2019_11_11_15_45_55_424 1573508755424 2807 2795 1278 638.151  
2019_11_11_15_45_55_434 1573508755434 2817 2805 167 83.0229  
2019_11_11_15_45_55_438 1573508755438 2821 2809 369 181.24  
2019_11_11_15_45_55_444 1573508755444 2827 2815 119 59.8615  
2019_11_11_15_45_55_453 1573508755453 2836 2824 323 158.768  
2019_11_11_15_45_55_475 1573508755475 2858 2846 408 200.342  
2019_11_11_15_45_55_495 1573508755495 2878 2866 193 95.5971  
2019_11_11_15_45_55_501 1573508755501 2884 2872 221 109.161  
2019_11_11_15_45_55_511 1573508755511 2894 2882 202 99.9544  
2019_11_11_15_45_55_517 1573508755517 2900 2888 347 170.485  
2019_11_11_15_45_55_577 1573508755577 2960 2948 260 128.092  
2019_11_11_15_45_55_602 1573508755602 2985 2973 329 161.696  
2019_11_11_15_45_55_605 1573508755605 2988 2976 176 87.3733  
2019_11_11_15_45_55_609 1573508755609 2992 2980 133 66.6099  
2019_11_11_15_45_55_614 1573508755614 2997 2985 285 140.251  
2019_11_11_15_45_55_615 1573508755615 2998 2985 580 285.122  
2019_11_11_15_45_55_620 1573508755620 3003 2990 212 104.799  
2019_11_11_15_45_55_624 1573508755624 3007 2994 45 24.2879  
2019_11_11_15_45_55_629 1573508755629 3012 2999 105 53.119  
2019_11_11_15_45_55_630 1573508755630 3013 3000 685 337.308  
2019_11_11_15_45_55_645 1573508755645 3028 3015 257 126.634  
2019_11_11_15_45_55_659 1573508755659 3042 3029 353 173.417  
2019_11_11_15_45_55_673 1573508755673 3056 3043 141 70.4687  
2019_11_11_15_45_55_679 1573508755679 3062 3049 248 122.262  
2019_11_11_15_45_55_686 1573508755686 3069 3056 154 76.7433  
2019_11_11_15_45_55_695 1573508755695 3078 3065 1316 657.784  
2019_11_11_15_45_55_730 1573508755730 3113 3100 277 136.358  
2019_11_11_15_45_55_759 1573508755759 3142 3129 159 79.1579  
2019_11_11_15_45_55_762 1573508755762 3145 3132 236 116.437  
2019_11_11_15_45_55_768 1573508755768 3151 3138 536 263.351  
2019_11_11_15_45_55_777 1573508755777 3160 3147 239 117.893  
2019_11_11_15_45_55_786 1573508755786 3169 3156 2113 1079.4  
2019_11_11_15_45_55_801 1573508755801 3184 3170 420 206.229  
2019_11_11_15_45_55_805 1573508755805 3188 3174 2159 1104.3  
2019_11_11_15_45_55_821 1573508755821 3204 3190 328 161.208  
2019_11_11_15_45_55_827 1573508755827 3210 3196 345 169.508  
2019_11_11_15_45_55_840 1573508755840 3223 3209 116 58.4162  
2019_11_11_15_45_55_860 1573508755860 3243 3229 372 182.708  
2019_11_11_15_45_55_869 1573508755869 3252 3238 252 124.205  
2019_11_11_15_45_55_888 1573508755888 3271 3257 221 109.161  
2019_11_11_15_45_55_891 1573508755891 3274 3260 2348 1207.3  
2019_11_11_15_45_55_895 1573508755895 3278 3264 346 169.996  
2019_11_11_15_45_55_905 1573508755905 3288 3274 195 96.5652  
2019_11_11_15_45_55_921 1573508755921 3304 3290 878 434.08  
2019_11_11_15_45_55_982 1573508755982 3365 3351 503 247.06  
2019_11_11_15_45_55_994 1573508755994 3377 3363 266 131.008  
2019_11_11_15_45_56_020 1573508756020 3403 3389 981 486.176  
2019_11_11_15_45_56_021 1573508756021 3404 3390 87 44.4585  
2019_11_11_15_45_56_024 1573508756024 3407 3393 590 290.078  
2019_11_11_15_45_56_028 1573508756028 3411 3396 419 205.738  
2019_11_11_15_45_56_031 1573508756031 3414 3399 174 86.4063  
2019_11_11_15_45_56_037 1573508756037 3420 3405 118 59.3797  
2019_11_11_15_45_56_054 1573508756054 3437 3422 154 76.7433  
2019_11_11_15_45_56_075 1573508756075 3458 3443 645 317.389  
2019_11_11_15_45_56_098 1573508756098 3481 3466 491 241.144  
2019_11_11_15_45_56_102 1573508756102 3485 3470 233 114.981  
2019_11_11_15_45_56_144 1573508756144 3527 3512 164 81.5733  
2019_11_11_15_45_56_164 1573508756164 3547 3532 884 437.106  
2019_11_11_15_45_56_170 1573508756170 3553 3538 255 125.662  
2019_11_11_15_45_56_180 1573508756180 3563 3548 160 79.641  
2019_11_11_15_45_56_185 1573508756185 3568 3553 416 204.266  
2019_11_11_15_45_56_187 1573508756187 3570 3555 164 81.5733  
2019_11_11_15_45_56_195 1573508756195 3578 3563 456 223.914  
2019_11_11_15_45_56_201 1573508756201 3584 3569 148 73.8467  
2019_11_11_15_45_56_232 1573508756232 3615 3600 83 42.5352  
2019_11_11_15_45_56_269 1573508756269 3652 3637 266 131.008  
2019_11_11_15_45_56_296 1573508756296 3679 3664 145 72.3988  
2019_11_11_15_45_56_326 1573508756326 3709 3693 407 199.852  
2019_11_11_15_45_56_331 1573508756331 3714 3698 213 105.283  
2019_11_11_15_45_56_353 1573508756353 3736 3720 1373 687.313  
2019_11_11_15_45_56_355 1573508756355 3738 3722 312 153.403  
2019_11_11_15_45_56_624 1573508756624 4007 3991 551 270.767  
2019_11_11_15_45_56_625 1573508756625 4008 3992 114 57.4528  
2019_11_11_15_45_56_626 1573508756626 4009 3993 221 109.161  
2019_11_11_15_45_56_626 1573508756626 4009 3993 234 115.466  
2019_11_11_15_45_56_626 1573508756626 4009 3993 156 77.7091  
2019_11_11_15_45_56_626 1573508756626 4009 3993 652 320.872  
2019_11_11_15_45_56_626 1573508756626 4009 3993 459 225.389  
2019_11_11_15_45_56_626 1573508756626 4009 3993 4095 2209.31  
2019_11_11_15_45_56_627 1573508756627 4010 3994 416 204.266  
2019_11_11_15_45_56_627 1573508756627 4010 3994 186 92.2098  
2019_11_11_15_45_56_627 1573508756627 4010 3994 146 72.8814  
2019_11_11_15_45_56_627 1573508756627 4010 3994 2796 1455.65  
2019_11_11_15_45_56_627 1573508756627 4010 3994 465 228.341  
2019_11_11_15_45_56_627 1573508756627 4010 3993 140 69.9862  
2019_11_11_15_45_56_627 1573508756627 4010 3993 318 156.329  
2019_11_11_15_45_56_634 1573508756634 4017 4000 388 190.541  
2019_11_11_15_45_56_637 1573508756637 4020 4003 4095 2209.31  
2019_11_11_15_45_56_669 1573508756669 4052 4035 1821 922.749  
2019_11_11_15_45_56_676 1573508756676 4059 4042 237 116.922  
2019_11_11_15_45_56_677 1573508756677 4060 4043 138 69.0214  
2019_11_11_15_45_56_715 1573508756715 4098 4081 189 93.6613  
2019_11_11_15_45_56_727 1573508756727 4110 4093 189 93.6613  
2019_11_11_15_45_56_737 1573508756737 4120 4103 295 145.12  
2019_11_11_15_45_56_750 1573508756750 4133 4116 178 88.3403  
2019_11_11_15_45_56_753 1573508756753 4136 4119 375 184.176  
2019_11_11_15_45_56_827 1573508756827 4210 4193 87 44.4585  
2019_11_11_15_45_56_828 1573508756828 4211 4194 429 210.646  
2019_11_11_15_45_56_886 1573508756886 4269 4252 657 323.36  
2019_11_11_15_45_56_896 1573508756896 4279 4262 360 176.839  
2019_11_11_15_45_56_931 1573508756931 4314 4297 275 135.385  
2019_11_11_15_45_56_943 1573508756943 4326 4308 634 311.92  
2019_11_11_15_45_56_953 1573508756953 4336 4318 797 393.332  
2019_11_11_15_45_56_976 1573508756976 4359 4341 140 69.9862  
2019_11_11_15_45_56_991 1573508756991 4374 4356 282 138.791  
2019_11_11_15_45_56_993 1573508756993 4376 4358 421 206.719  
2019_11_11_15_45_57_007 1573508757007 4390 4372 237 116.922  
2019_11_11_15_45_57_015 1573508757015 4398 4380 361 177.328  
2019_11_11_15_45_57_034 1573508757034 4417 4399 267 131.495  
2019_11_11_15_45_57_038 1573508757038 4421 4403 238 117.407  
2019_11_11_15_45_57_069 1573508757069 4452 4434 340 167.066  
2019_11_11_15_45_57_073 1573508757073 4456 4438 260 128.092  
2019_11_11_15_45_57_098 1573508757098 4481 4463 368 180.751  
2019_11_11_15_45_57_102 1573508757102 4485 4467 203 100.439  
2019_11_11_15_45_57_108 1573508757108 4491 4473 207 102.376  
2019_11_11_15_45_57_139 1573508757139 4522 4504 520 255.449  
2019_11_11_15_45_57_144 1573508757144 4527 4509 341 167.554  
2019_11_11_15_45_57_148 1573508757148 4531 4513 373 183.197  
2019_11_11_15_45_57_178 1573508757178 4561 4542 77 39.6512  
2019_11_11_15_45_57_215 1573508757215 4598 4579 162 80.6071  
2019_11_11_15_45_57_218 1573508757218 4601 4582 1684 850.122  
2019_11_11_15_45_57_231 1573508757231 4614 4595 388 190.541  
2019_11_11_15_45_57_232 1573508757232 4615 4596 183 90.7585  
2019_11_11_15_45_57_256 1573508757256 4639 4620 260 128.092  
2019_11_11_15_45_57_288 1573508757288 4671 4652 259 127.606  
2019_11_11_15_45_57_289 1573508757289 4672 4653 284 139.764  
2019_11_11_15_45_57_311 1573508757311 4694 4675 188 93.1774  
2019_11_11_15_45_57_318 1573508757318 4701 4682 193 95.5971  
2019_11_11_15_45_57_385 1573508757385 4768 4749 653 321.369  
2019_11_11_15_45_57_386 1573508757386 4769 4750 275 135.385  
2019_11_11_15_45_57_413 1573508757413 4796 4777 471 231.294  
2019_11_11_15_45_57_438 1573508757438 4821 4802 472 231.786  
2019_11_11_15_45_57_440 1573508757440 4823 4804 181 89.7911  
2019_11_11_15_45_57_443 1573508757443 4826 4807 215 106.252  
2019_11_11_15_45_57_450 1573508757450 4833 4814 185 91.726  
2019_11_11_15_45_57_460 1573508757460 4843 4823 417 204.757  
2019_11_11_15_45_57_467 1573508757467 4850 4830 492 241.637  
2019_11_11_15_45_57_485 1573508757485 4868 4848 1051 521.76  
2019_11_11_15_45_57_486 1573508757486 4869 4849 196 97.0493  
2019_11_11_15_45_57_500 1573508757500 4883 4863 800 394.837  
2019_11_11_15_45_57_510 1573508757510 4893 4873 274 134.899  
2019_11_11_15_45_57_517 1573508757517 4900 4880 130 65.1633  
2019_11_11_15_45_57_523 1573508757523 4906 4886 134 67.0921  
2019_11_11_15_45_57_524 1573508757524 4907 4887 157 78.192  
2019_11_11_15_45_57_530 1573508757530 4913 4893 746 367.775  
2019_11_11_15_45_57_564 1573508757564 4947 4927 261 128.578  
2019_11_11_15_45_57_565 1573508757565 4948 4928 360 176.839  
2019_11_11_15_45_57_567 1573508757567 4950 4930 197 97.5334  
2019_11_11_15_45_57_568 1573508757568 4951 4931 147 73.3641  
2019_11_11_15_45_57_619 1573508757619 5002 4982 215 106.252  
2019_11_11_15_45_57_626 1573508757626 5009 4989 254 125.177  
2019_11_11_15_45_57_638 1573508757638 5021 5001 814 401.868  
2019_11_11_15_45_57_660 1573508757660 5043 5023 203 100.439  
2019_11_11_15_45_57_674 1573508757674 5057 5036 197 97.5334  
2019_11_11_15_45_57_692 1573508757692 5075 5054 189 93.6613  
2019_11_11_15_45_57_711 1573508757711 5094 5073 271 133.44  
2019_11_11_15_45_57_723 1573508757723 5106 5085 385 189.072  
2019_11_11_15_45_57_724 1573508757724 5107 5086 450 220.964  
2019_11_11_15_45_57_745 1573508757745 5128 5107 2386 1228.13  
2019_11_11_15_45_57_750 1573508757750 5133 5112 329 161.696  
2019_11_11_15_45_57_751 1573508757751 5134 5113 106 53.6004  
2019_11_11_15_45_57_775 1573508757775 5158 5137 272 133.926  
2019_11_11_15_45_57_786 1573508757786 5169 5148 294 144.633  
2019_11_11_15_45_57_843 1573508757843 5226 5205 277 136.358  
2019_11_11_15_45_57_883 1573508757883 5266 5245 225 111.1  
2019_11_11_15_45_57_968 1573508757968 5351 5330 1841 933.398  
2019_11_11_15_45_58_022 1573508758022 5405 5384 268 131.981  
2019_11_11_15_45_58_023 1573508758023 5406 5385 170 84.4728  
2019_11_11_15_45_58_031 1573508758031 5414 5393 1267 632.476  
2019_11_11_15_45_58_053 1573508758053 5436 5415 193 95.5971  
2019_11_11_15_45_58_079 1573508758079 5462 5440 274 134.899  
2019_11_11_15_45_58_130 1573508758130 5513 5491 232 114.496  
2019_11_11_15_45_58_154 1573508758154 5537 5515 137 68.5391  
2019_11_11_15_45_58_160 1573508758160 5543 5521 877 433.576  
2019_11_11_15_45_58_162 1573508758162 5545 5523 4095 2209.31  
2019_11_11_15_45_58_183 1573508758183 5566 5544 1183 589.256  
2019_11_11_15_45_58_187 1573508758187 5570 5548 416 204.266  
2019_11_11_15_45_58_194 1573508758194 5577 5555 212 104.799  
2019_11_11_15_45_58_199 1573508758199 5582 5560 464 227.849  
2019_11_11_15_45_58_206 1573508758206 5589 5567 452 221.947  
2019_11_11_15_45_58_216 1573508758216 5599 5577 596 293.053  
2019_11_11_15_45_58_266 1573508758266 5649 5627 323 158.768  
2019_11_11_15_45_58_279 1573508758279 5662 5640 109 55.0448  
2019_11_11_15_45_58_302 1573508758302 5685 5663 4095 2209.31  
2019_11_11_15_45_58_322 1573508758322 5705 5683 1503 755.02  
2019_11_11_15_45_58_342 1573508758342 5725 5703 181 89.7911  
2019_11_11_15_45_58_384 1573508758384 5767 5745 113 56.9711  
2019_11_11_15_45_58_389 1573508758389 5772 5749 207 102.376  
2019_11_11_15_45_58_672 1573508758672 6055 6032 640 314.903  
2019_11_11_15_45_58_673 1573508758673 6056 6033 255 125.662  
2019_11_11_15_45_58_674 1573508758674 6057 6034 2220 1137.43  
2019_11_11_15_45_58_674 1573508758674 6057 6034 593 291.566  
2019_11_11_15_45_58_674 1573508758674 6057 6034 265 130.522  
2019_11_11_15_45_58_674 1573508758674 6057 6034 500 245.581  
2019_11_11_15_45_58_674 1573508758674 6057 6034 310 152.428  
2019_11_11_15_45_58_674 1573508758674 6057 6034 231 114.011  
2019_11_11_15_45_58_674 1573508758674 6057 6034 253 124.691  
2019_11_11_15_45_58_675 1573508758675 6058 6035 537 263.845  
2019_11_11_15_45_58_675 1573508758675 6058 6035 175 86.8898  
2019_11_11_15_45_58_675 1573508758675 6058 6035 361 177.328  
2019_11_11_15_45_58_675 1573508758675 6058 6035 4095 2209.31  
2019_11_11_15_45_58_678 1573508758678 6061 6038 277 136.358  
2019_11_11_15_45_58_686 1573508758686 6069 6046 111 56.0079  
2019_11_11_15_45_58_739 1573508758739 6122 6099 135 67.5744  
2019_11_11_15_45_58_756 1573508758756 6139 6115 474 232.771  
2019_11_11_15_45_58_757 1573508758757 6140 6116 167 83.0229  
2019_11_11_15_45_58_761 1573508758761 6144 6120 133 66.6099  
2019_11_11_15_45_58_790 1573508758790 6173 6149 541 265.822  
2019_11_11_15_45_58_828 1573508758828 6211 6187 244 120.32  
2019_11_11_15_45_58_890 1573508758890 6273 6249 148 73.8467  
2019_11_11_15_45_58_934 1573508758934 6317 6293 264 130.036  
2019_11_11_15_45_58_944 1573508758944 6327 6303 188 93.1774  
2019_11_11_15_45_58_953 1573508758953 6336 6312 310 152.428  
2019_11_11_15_45_58_966 1573508758966 6349 6325 1401 701.854  
2019_11_11_15_45_58_982 1573508758982 6365 6341 3537 1879.46  
2019_11_11_15_45_58_995 1573508758995 6378 6354 202 99.9544  
2019_11_11_15_45_58_996 1573508758996 6379 6355 120 60.3434  
