1573515717738 2019_11_11_17_41_57_738 2.734449 0.478300  0.000014786
2019_11_11_17_42_01_801 1573515721801 4063 4048 249 122.748  
2019_11_11_17_42_01_801 1573515721801 4063 4048 1100 546.755  
2019_11_11_17_42_01_802 1573515721802 4064 4049 2053 1047  
2019_11_11_17_42_01_803 1573515721803 4065 4050 99 50.2311  
2019_11_11_17_42_01_803 1573515721803 4065 4050 86 43.9776  
2019_11_11_17_42_01_803 1573515721803 4065 4050 273 134.412  
2019_11_11_17_42_01_804 1573515721804 4066 4051 4095 2209.31  
2019_11_11_17_42_01_804 1573515721804 4066 4051 267 131.495  
2019_11_11_17_42_01_804 1573515721804 4066 4051 764 376.786  
2019_11_11_17_42_01_804 1573515721804 4066 4051 345 169.508  
2019_11_11_17_42_01_804 1573515721804 4066 4051 315 154.866  
2019_11_11_17_42_01_804 1573515721804 4066 4051 140 69.9862  
2019_11_11_17_42_01_804 1573515721804 4066 4051 161 80.124  
2019_11_11_17_42_01_804 1573515721804 4066 4051 314 154.378  
2019_11_11_17_42_01_805 1573515721805 4067 4052 280 137.818  
2019_11_11_17_42_01_805 1573515721805 4067 4052 48 25.7269  
2019_11_11_17_42_01_805 1573515721805 4067 4052 218 107.707  
2019_11_11_17_42_01_805 1573515721805 4067 4051 323 158.768  
2019_11_11_17_42_01_805 1573515721805 4067 4051 315 154.866  
2019_11_11_17_42_01_809 1573515721809 4071 4055 259 127.606  
2019_11_11_17_42_01_823 1573515721823 4085 4069 195 96.5652  
2019_11_11_17_42_01_831 1573515721831 4093 4077 227 112.07  
2019_11_11_17_42_01_841 1573515721841 4103 4087 289 142.198  
2019_11_11_17_42_01_858 1573515721858 4120 4104 180 89.3075  
2019_11_11_17_42_01_860 1573515721860 4122 4106 147 73.3641  
2019_11_11_17_42_01_863 1573515721863 4125 4109 290 142.685  
2019_11_11_17_42_01_864 1573515721864 4126 4110 555 272.745  
2019_11_11_17_42_01_865 1573515721865 4127 4111 265 130.522  
2019_11_11_17_42_01_874 1573515721874 4136 4120 2323 1193.61  
2019_11_11_17_42_01_875 1573515721875 4137 4121 221 109.161  
2019_11_11_17_42_01_884 1573515721884 4146 4130 195 96.5652  
2019_11_11_17_42_01_893 1573515721893 4155 4139 299 147.068  
2019_11_11_17_42_01_900 1573515721900 4162 4146 223 110.131  
2019_11_11_17_42_01_921 1573515721921 4183 4167 293 144.146  
2019_11_11_17_42_01_941 1573515721941 4203 4186 717 353.277  
2019_11_11_17_42_01_951 1573515721951 4213 4196 1471 738.308  
2019_11_11_17_42_01_960 1573515721960 4222 4205 279 137.331  
2019_11_11_17_42_01_961 1573515721961 4223 4206 75 38.6901  
2019_11_11_17_42_01_990 1573515721990 4252 4235 343 168.531  
2019_11_11_17_42_01_992 1573515721992 4254 4237 122 61.3071  
2019_11_11_17_42_02_030 1573515722030 4292 4275 286 140.738  
2019_11_11_17_42_02_031 1573515722031 4293 4276 592 291.07  
2019_11_11_17_42_02_037 1573515722037 4299 4282 499 245.088  
2019_11_11_17_42_02_048 1573515722048 4310 4293 817 403.375  
2019_11_11_17_42_02_076 1573515722076 4338 4321 346 169.996  
2019_11_11_17_42_02_123 1573515722123 4385 4368 597 293.549  
2019_11_11_17_42_02_137 1573515722137 4399 4382 455 223.422  
2019_11_11_17_42_02_138 1573515722138 4400 4383 141 70.4687  
2019_11_11_17_42_02_213 1573515722213 4475 4458 270 132.953  
2019_11_11_17_42_02_227 1573515722227 4489 4472 250 123.234  
2019_11_11_17_42_02_231 1573515722231 4493 4476 111 56.0079  
2019_11_11_17_42_02_232 1573515722232 4494 4476 1187 591.309  
2019_11_11_17_42_02_242 1573515722242 4504 4486 225 111.1  
2019_11_11_17_42_02_255 1573515722255 4517 4499 221 109.161  
2019_11_11_17_42_02_263 1573515722263 4525 4507 370 181.73  
2019_11_11_17_42_02_290 1573515722290 4552 4534 537 263.845  
2019_11_11_17_42_02_349 1573515722349 4611 4593 180 89.3075  
2019_11_11_17_42_02_379 1573515722379 4641 4623 139 69.5038  
2019_11_11_17_42_02_390 1573515722390 4652 4634 297 146.094  
2019_11_11_17_42_02_403 1573515722403 4665 4647 197 97.5334  
2019_11_11_17_42_02_429 1573515722429 4691 4673 409 200.833  
2019_11_11_17_42_02_431 1573515722431 4693 4675 1332 666.063  
2019_11_11_17_42_02_449 1573515722449 4711 4693 147 73.3641  
2019_11_11_17_42_02_453 1573515722453 4715 4697 254 125.177  
2019_11_11_17_42_02_465 1573515722465 4727 4709 165 82.0565  
2019_11_11_17_42_02_466 1573515722466 4728 4710 395 193.97  
2019_11_11_17_42_02_474 1573515722474 4736 4718 490 240.651  
2019_11_11_17_42_02_496 1573515722496 4758 4740 506 248.54  
2019_11_11_17_42_02_502 1573515722502 4764 4745 476 233.755  
2019_11_11_17_42_02_504 1573515722504 4766 4747 1490 748.227  
2019_11_11_17_42_02_514 1573515722514 4776 4757 521 255.942  
2019_11_11_17_42_02_528 1573515722528 4790 4771 253 124.691  
2019_11_11_17_42_02_548 1573515722548 4810 4791 199 98.5017  
2019_11_11_17_42_02_549 1573515722549 4811 4792 251 123.719  
2019_11_11_17_42_02_564 1573515722564 4826 4807 1044 518.195  
2019_11_11_17_42_02_569 1573515722569 4831 4812 669 329.335  
2019_11_11_17_42_02_570 1573515722570 4832 4813 794 391.826  
2019_11_11_17_42_02_606 1573515722606 4868 4849 131 65.6455  
2019_11_11_17_42_02_612 1573515722612 4874 4855 214 105.768  
2019_11_11_17_42_02_617 1573515722617 4879 4860 146 72.8814  
2019_11_11_17_42_02_624 1573515722624 4886 4867 253 124.691  
2019_11_11_17_42_02_636 1573515722636 4898 4879 245 120.805  
2019_11_11_17_42_02_637 1573515722637 4899 4880 263 129.55  
2019_11_11_17_42_02_640 1573515722640 4902 4883 454 222.93  
2019_11_11_17_42_02_654 1573515722654 4916 4897 541 265.822  
2019_11_11_17_42_02_677 1573515722677 4939 4919 195 96.5652  
2019_11_11_17_42_02_687 1573515722687 4949 4929 245 120.805  
2019_11_11_17_42_02_736 1573515722736 4998 4978 297 146.094  
2019_11_11_17_42_02_759 1573515722759 5021 5001 409 200.833  
2019_11_11_17_42_02_767 1573515722767 5029 5009 459 225.389  
2019_11_11_17_42_02_771 1573515722771 5033 5013 296 145.607  
2019_11_11_17_42_02_777 1573515722777 5039 5019 336 165.112  
2019_11_11_17_42_02_778 1573515722778 5040 5020 384 188.582  
2019_11_11_17_42_02_785 1573515722785 5047 5027 394 193.48  
2019_11_11_17_42_02_786 1573515722786 5048 5028 1252 624.743  
2019_11_11_17_42_02_791 1573515722791 5053 5033 389 191.031  
2019_11_11_17_42_02_795 1573515722795 5057 5037 1782 902.017  
2019_11_11_17_42_02_800 1573515722800 5062 5042 694 341.796  
2019_11_11_17_42_02_810 1573515722810 5072 5052 265 130.522  
2019_11_11_17_42_02_817 1573515722817 5079 5059 136 68.0567  
2019_11_11_17_42_02_849 1573515722849 5111 5091 1284 641.248  
2019_11_11_17_42_02_861 1573515722861 5123 5103 636 312.914  
2019_11_11_17_42_02_895 1573515722895 5157 5137 256 126.148  
2019_11_11_17_42_02_909 1573515722909 5171 5150 541 265.822  
2019_11_11_17_42_02_918 1573515722918 5180 5159 137 68.5391  
2019_11_11_17_42_02_931 1573515722931 5193 5172 552 271.261  
2019_11_11_17_42_02_939 1573515722939 5201 5180 162 80.6071  
2019_11_11_17_42_02_976 1573515722976 5238 5217 186 92.2098  
2019_11_11_17_42_02_982 1573515722982 5244 5223 1308 653.647  
2019_11_11_17_42_03_018 1573515723018 5280 5259 276 135.872  
2019_11_11_17_42_03_024 1573515723024 5286 5265 866 428.031  
2019_11_11_17_42_03_033 1573515723033 5295 5274 819 404.38  
2019_11_11_17_42_03_042 1573515723042 5304 5283 250 123.234  
2019_11_11_17_42_03_046 1573515723046 5308 5287 721 355.275  
2019_11_11_17_42_03_058 1573515723058 5320 5299 153 76.2605  
2019_11_11_17_42_03_059 1573515723059 5321 5300 136 68.0567  
2019_11_11_17_42_03_093 1573515723093 5355 5334 463 227.357  
2019_11_11_17_42_03_097 1573515723097 5359 5338 281 138.304  
2019_11_11_17_42_03_099 1573515723099 5361 5340 143 71.4337  
2019_11_11_17_42_03_130 1573515723130 5392 5371 175 86.8898  
2019_11_11_17_42_03_157 1573515723157 5419 5397 153 76.2605  
2019_11_11_17_42_03_187 1573515723187 5449 5427 316 155.354  
2019_11_11_17_42_03_193 1573515723193 5455 5433 428 210.155  
2019_11_11_17_42_03_196 1573515723196 5458 5436 550 270.272  
2019_11_11_17_42_03_198 1573515723198 5460 5438 619 304.467  
2019_11_11_17_42_03_199 1573515723199 5461 5439 71 36.7683  
2019_11_11_17_42_03_203 1573515723203 5465 5443 202 99.9544  
2019_11_11_17_42_03_204 1573515723204 5466 5444 515 252.98  
2019_11_11_17_42_03_269 1573515723269 5531 5509 163 81.0902  
2019_11_11_17_42_03_291 1573515723291 5553 5531 215 106.252  
2019_11_11_17_42_03_294 1573515723294 5556 5534 999 495.312  
2019_11_11_17_42_03_299 1573515723299 5561 5539 420 206.229  
2019_11_11_17_42_03_325 1573515723325 5587 5565 421 206.719  
2019_11_11_17_42_03_414 1573515723414 5676 5654 200 98.9859  
2019_11_11_17_42_03_424 1573515723424 5686 5664 297 146.094  
2019_11_11_17_42_03_430 1573515723430 5692 5670 1617 814.806  
2019_11_11_17_42_03_444 1573515723444 5706 5684 247 121.777  
2019_11_11_17_42_03_458 1573515723458 5720 5697 238 117.407  
2019_11_11_17_42_03_464 1573515723464 5726 5703 138 69.0214  
2019_11_11_17_42_03_465 1573515723465 5727 5704 483 237.203  
2019_11_11_17_42_03_488 1573515723488 5750 5727 151 75.2949  
2019_11_11_17_42_03_509 1573515723509 5771 5748 80 41.0931  
2019_11_11_17_42_03_523 1573515723523 5785 5762 282 138.791  
2019_11_11_17_42_03_558 1573515723558 5820 5797 417 204.757  
2019_11_11_17_42_03_849 1573515723849 6111 6088 259 127.606  
2019_11_11_17_42_03_850 1573515723850 6112 6089 290 142.685  
2019_11_11_17_42_03_851 1573515723851 6113 6090 258 127.12  
2019_11_11_17_42_03_851 1573515723851 6113 6090 209 103.345  
2019_11_11_17_42_03_851 1573515723851 6113 6090 1704 860.69  
2019_11_11_17_42_03_852 1573515723852 6114 6091 424 208.192  
2019_11_11_17_42_03_852 1573515723852 6114 6091 220 108.676  
2019_11_11_17_42_03_852 1573515723852 6114 6091 224 110.616  
2019_11_11_17_42_03_852 1573515723852 6114 6091 506 248.54  
2019_11_11_17_42_03_852 1573515723852 6114 6091 116 58.4162  
2019_11_11_17_42_03_852 1573515723852 6114 6090 470 230.802  
2019_11_11_17_42_03_852 1573515723852 6114 6090 1465 735.177  
2019_11_11_17_42_03_852 1573515723852 6114 6090 735 362.273  
2019_11_11_17_42_03_853 1573515723853 6115 6091 173 85.9229  
2019_11_11_17_42_03_853 1573515723853 6115 6091 189 93.6613  
2019_11_11_17_42_03_853 1573515723853 6115 6091 633 311.423  
2019_11_11_17_42_03_853 1573515723853 6115 6091 528 259.399  
2019_11_11_17_42_03_853 1573515723853 6115 6091 730 359.773  
2019_11_11_17_42_03_853 1573515723853 6115 6091 401 196.91  
2019_11_11_17_42_03_853 1573515723853 6115 6091 133 66.6099  
2019_11_11_17_42_03_853 1573515723853 6115 6091 309 151.941  
2019_11_11_17_42_03_854 1573515723854 6116 6092 514 252.487  
2019_11_11_17_42_03_854 1573515723854 6116 6092 221 109.161  
