1573527384429 2019_11_11_20_56_24_429 2.734449 0.478300  0.000014786
2019_11_11_20_56_26_004 1573527386004 1575 1569 186 92.2098  
2019_11_11_20_56_26_005 1573527386005 1576 1570 260 128.092  
2019_11_11_20_56_26_024 1573527386024 1595 1589 270 132.953  
2019_11_11_20_56_26_042 1573527386042 1613 1607 313 153.891  
2019_11_11_20_56_26_094 1573527386094 1665 1659 528 259.399  
2019_11_11_20_56_26_097 1573527386097 1668 1662 399 195.93  
2019_11_11_20_56_26_104 1573527386104 1675 1668 3731 1993.09  
2019_11_11_20_56_26_113 1573527386113 1684 1677 734 361.773  
2019_11_11_20_56_26_122 1573527386122 1693 1686 127 63.717  
2019_11_11_20_56_26_143 1573527386143 1714 1707 1765 892.995  
2019_11_11_20_56_26_151 1573527386151 1722 1715 178 88.3403  
2019_11_11_20_56_26_184 1573527386184 1755 1748 150 74.8121  
2019_11_11_20_56_26_187 1573527386187 1758 1751 163 81.0902  
2019_11_11_20_56_26_203 1573527386203 1774 1767 761 375.283  
2019_11_11_20_56_26_211 1573527386211 1782 1775 296 145.607  
2019_11_11_20_56_26_227 1573527386227 1798 1791 456 223.914  
2019_11_11_20_56_26_228 1573527386228 1799 1792 179 88.8239  
2019_11_11_20_56_26_229 1573527386229 1800 1793 359 176.35  
2019_11_11_20_56_26_279 1573527386279 1850 1843 573 281.655  
2019_11_11_20_56_26_296 1573527386296 1867 1860 3003 1572.41  
2019_11_11_20_56_26_302 1573527386302 1873 1866 143 71.4337  
2019_11_11_20_56_26_303 1573527386303 1874 1867 357 175.372  
2019_11_11_20_56_26_309 1573527386309 1880 1873 551 270.767  
2019_11_11_20_56_26_342 1573527386342 1913 1905 824 406.893  
2019_11_11_20_56_26_346 1573527386346 1917 1909 4095 2209.31  
2019_11_11_20_56_26_348 1573527386348 1919 1911 728 358.773  
2019_11_11_20_56_26_366 1573527386366 1937 1929 243 119.834  
2019_11_11_20_56_26_367 1573527386367 1938 1930 303 149.017  
2019_11_11_20_56_26_381 1573527386381 1952 1944 205 101.407  
2019_11_11_20_56_26_395 1573527386395 1966 1958 203 100.439  
2019_11_11_20_56_26_446 1573527386446 2017 2009 174 86.4063  
2019_11_11_20_56_26_453 1573527386453 2024 2016 356 174.883  
2019_11_11_20_56_26_465 1573527386465 2036 2028 362 177.817  
2019_11_11_20_56_26_486 1573527386486 2057 2049 3130 1644.67  
2019_11_11_20_56_26_493 1573527386493 2064 2056 378 185.644  
2019_11_11_20_56_26_500 1573527386500 2071 2063 439 215.558  
2019_11_11_20_56_26_547 1573527386547 2118 2110 532 261.375  
2019_11_11_20_56_26_548 1573527386548 2119 2111 164 81.5733  
2019_11_11_20_56_26_582 1573527386582 2153 2145 1134 564.14  
2019_11_11_20_56_26_597 1573527386597 2168 2160 4095 2209.31  
2019_11_11_20_56_26_598 1573527386598 2169 2160 728 358.773  
2019_11_11_20_56_26_599 1573527386599 2170 2161 201 99.4701  
2019_11_11_20_56_26_625 1573527386625 2196 2187 228 112.555  
2019_11_11_20_56_26_626 1573527386626 2197 2188 145 72.3988  
2019_11_11_20_56_26_674 1573527386674 2245 2236 238 117.407  
2019_11_11_20_56_26_676 1573527386676 2247 2238 626 307.944  
2019_11_11_20_56_26_702 1573527386702 2273 2264 269 132.467  
2019_11_11_20_56_26_734 1573527386734 2305 2296 286 140.738  
2019_11_11_20_56_26_740 1573527386740 2311 2302 313 153.891  
2019_11_11_20_56_26_757 1573527386757 2328 2319 113 56.9711  
2019_11_11_20_56_26_758 1573527386758 2329 2320 117 58.898  
2019_11_11_20_56_26_810 1573527386810 2381 2372 322 158.28  
2019_11_11_20_56_26_815 1573527386815 2386 2377 424 208.192  
2019_11_11_20_56_26_823 1573527386823 2394 2385 395 193.97  
2019_11_11_20_56_27_088 1573527387088 2659 2650 909 449.726  
2019_11_11_20_56_27_089 1573527387089 2660 2651 349 171.462  
2019_11_11_20_56_27_090 1573527387090 2661 2652 4095 2209.31  
2019_11_11_20_56_27_090 1573527387090 2661 2651 205 101.407  
2019_11_11_20_56_27_090 1573527387090 2661 2651 1463 734.134  
2019_11_11_20_56_27_091 1573527387091 2662 2652 202 99.9544  
2019_11_11_20_56_27_091 1573527387091 2662 2652 161 80.124  
2019_11_11_20_56_27_091 1573527387091 2662 2652 179 88.8239  
2019_11_11_20_56_27_091 1573527387091 2662 2652 380 186.624  
2019_11_11_20_56_27_091 1573527387091 2662 2652 2548 1317.44  
2019_11_11_20_56_27_091 1573527387091 2662 2652 167 83.0229  
2019_11_11_20_56_27_091 1573527387091 2662 2652 283 139.278  
2019_11_11_20_56_27_091 1573527387091 2662 2652 332 163.16  
2019_11_11_20_56_27_092 1573527387092 2663 2653 286 140.738  
2019_11_11_20_56_27_092 1573527387092 2663 2653 343 168.531  
2019_11_11_20_56_27_092 1573527387092 2663 2653 380 186.624  
2019_11_11_20_56_27_115 1573527387115 2686 2676 502 246.567  
2019_11_11_20_56_27_139 1573527387139 2710 2700 197 97.5334  
2019_11_11_20_56_27_148 1573527387148 2719 2709 333 163.648  
2019_11_11_20_56_27_153 1573527387153 2724 2714 366 179.773  
2019_11_11_20_56_27_164 1573527387164 2735 2725 206 101.892  
2019_11_11_20_56_27_167 1573527387167 2738 2727 236 116.437  
2019_11_11_20_56_27_168 1573527387168 2739 2728 231 114.011  
2019_11_11_20_56_27_169 1573527387169 2740 2729 1270 634.023  
2019_11_11_20_56_27_190 1573527387190 2761 2750 755 372.279  
2019_11_11_20_56_27_216 1573527387216 2787 2776 345 169.508  
2019_11_11_20_56_27_223 1573527387223 2794 2783 472 231.786  
2019_11_11_20_56_27_226 1573527387226 2797 2786 416 204.266  
2019_11_11_20_56_27_228 1573527387228 2799 2788 266 131.008  
2019_11_11_20_56_27_253 1573527387253 2824 2813 246 121.291  
2019_11_11_20_56_27_263 1573527387263 2834 2823 387 190.051  
2019_11_11_20_56_27_264 1573527387264 2835 2824 173 85.9229  
2019_11_11_20_56_27_271 1573527387271 2842 2831 106 53.6004  
2019_11_11_20_56_27_308 1573527387308 2879 2868 693 341.297  
2019_11_11_20_56_27_309 1573527387309 2880 2869 894 442.152  
2019_11_11_20_56_27_353 1573527387353 2924 2913 342 168.042  
2019_11_11_20_56_27_385 1573527387385 2956 2945 711 350.28  
2019_11_11_20_56_27_394 1573527387394 2965 2954 779 384.303  
2019_11_11_20_56_27_401 1573527387401 2972 2960 607 298.51  
2019_11_11_20_56_27_415 1573527387415 2986 2974 146 72.8814  
2019_11_11_20_56_27_445 1573527387445 3016 3004 161 80.124  
2019_11_11_20_56_27_449 1573527387449 3020 3008 268 131.981  
2019_11_11_20_56_27_450 1573527387450 3021 3009 387 190.051  
2019_11_11_20_56_27_463 1573527387463 3034 3022 509 250.02  
2019_11_11_20_56_27_492 1573527387492 3063 3051 435 213.593  
2019_11_11_20_56_27_501 1573527387501 3072 3060 210 103.829  
2019_11_11_20_56_27_512 1573527387512 3083 3071 149 74.3294  
2019_11_11_20_56_27_514 1573527387514 3085 3073 307 150.966  
2019_11_11_20_56_27_526 1573527387526 3097 3085 612 300.992  
2019_11_11_20_56_27_528 1573527387528 3099 3087 233 114.981  
2019_11_11_20_56_27_533 1573527387533 3104 3092 155 77.2262  
2019_11_11_20_56_27_540 1573527387540 3111 3099 250 123.234  
2019_11_11_20_56_27_552 1573527387552 3123 3111 229 113.041  
2019_11_11_20_56_27_595 1573527387595 3166 3154 192 95.1131  
2019_11_11_20_56_27_600 1573527387600 3171 3159 206 101.892  
2019_11_11_20_56_27_611 1573527387611 3182 3169 444 218.014  
2019_11_11_20_56_27_616 1573527387616 3187 3174 198 98.0175  
2019_11_11_20_56_27_640 1573527387640 3211 3198 359 176.35  
2019_11_11_20_56_27_641 1573527387641 3212 3199 150 74.8121  
2019_11_11_20_56_27_642 1573527387642 3213 3200 934 462.365  
2019_11_11_20_56_27_648 1573527387648 3219 3206 608 299.007  
2019_11_11_20_56_27_670 1573527387670 3241 3228 1429 716.418  
2019_11_11_20_56_27_697 1573527387697 3268 3255 306 150.479  
2019_11_11_20_56_27_763 1573527387763 3334 3321 341 167.554  
2019_11_11_20_56_27_785 1573527387785 3356 3343 200 98.9859  
2019_11_11_20_56_27_787 1573527387787 3358 3345 205 101.407  
2019_11_11_20_56_27_793 1573527387793 3364 3351 305 149.991  
2019_11_11_20_56_27_812 1573527387812 3383 3370 437 214.575  
2019_11_11_20_56_27_818 1573527387818 3389 3376 218 107.707  
2019_11_11_20_56_27_835 1573527387835 3406 3393 117 58.898  
2019_11_11_20_56_27_841 1573527387841 3412 3399 529 259.893  
2019_11_11_20_56_27_843 1573527387843 3414 3401 433 212.611  
2019_11_11_20_56_27_871 1573527387871 3442 3428 254 125.177  
2019_11_11_20_56_27_892 1573527387892 3463 3449 847 418.462  
2019_11_11_20_56_27_902 1573527387902 3473 3459 343 168.531  
2019_11_11_20_56_27_913 1573527387913 3484 3470 289 142.198  
2019_11_11_20_56_27_920 1573527387920 3491 3477 580 285.122  
2019_11_11_20_56_27_922 1573527387922 3493 3479 128 64.1991  
2019_11_11_20_56_27_954 1573527387954 3525 3511 101 51.1936  
2019_11_11_20_56_28_005 1573527388005 3576 3562 472 231.786  
2019_11_11_20_56_28_011 1573527388011 3582 3568 824 406.893  
2019_11_11_20_56_28_020 1573527388020 3591 3577 149 74.3294  
2019_11_11_20_56_28_054 1573527388054 3625 3611 258 127.12  
2019_11_11_20_56_28_080 1573527388080 3651 3637 163 81.0902  
2019_11_11_20_56_28_107 1573527388107 3678 3664 286 140.738  
2019_11_11_20_56_28_116 1573527388116 3687 3673 473 232.278  
2019_11_11_20_56_28_135 1573527388135 3706 3692 433 212.611  
2019_11_11_20_56_28_143 1573527388143 3714 3700 362 177.817  
2019_11_11_20_56_28_214 1573527388214 3785 3771 414 203.285  
2019_11_11_20_56_28_217 1573527388217 3788 3773 259 127.606  
2019_11_11_20_56_28_222 1573527388222 3793 3778 180 89.3075  
2019_11_11_20_56_28_242 1573527388242 3813 3798 253 124.691  
2019_11_11_20_56_28_246 1573527388246 3817 3802 506 248.54  
2019_11_11_20_56_28_260 1573527388260 3831 3816 754 371.779  
2019_11_11_20_56_28_297 1573527388297 3868 3853 221 109.161  
2019_11_11_20_56_28_300 1573527388300 3871 3856 369 181.24  
2019_11_11_20_56_28_302 1573527388302 3873 3858 493 242.13  
2019_11_11_20_56_28_317 1573527388317 3888 3873 457 224.406  
2019_11_11_20_56_28_318 1573527388318 3889 3874 153 76.2605  
2019_11_11_20_56_28_319 1573527388319 3890 3875 328 161.208  
2019_11_11_20_56_28_320 1573527388320 3891 3876 197 97.5334  
2019_11_11_20_56_28_326 1573527388326 3897 3882 53 28.1259  
2019_11_11_20_56_28_352 1573527388352 3923 3908 270 132.953  
2019_11_11_20_56_28_354 1573527388354 3925 3910 340 167.066  
2019_11_11_20_56_28_369 1573527388369 3940 3925 2299 1180.49  
2019_11_11_20_56_28_387 1573527388387 3958 3943 298 146.581  
2019_11_11_20_56_28_392 1573527388392 3963 3948 255 125.662  
2019_11_11_20_56_28_429 1573527388429 4000 3984 290 142.685  
2019_11_11_20_56_28_430 1573527388430 4001 3985 328 161.208  
2019_11_11_20_56_28_432 1573527388432 4003 3987 213 105.283  
2019_11_11_20_56_28_446 1573527388446 4017 4001 378 185.644  
2019_11_11_20_56_28_489 1573527388489 4060 4044 295 145.12  
2019_11_11_20_56_28_492 1573527388492 4063 4047 267 131.495  
2019_11_11_20_56_28_499 1573527388499 4070 4054 229 113.041  
2019_11_11_20_56_28_517 1573527388517 4088 4072 442 217.032  
2019_11_11_20_56_28_524 1573527388524 4095 4079 255 125.662  
2019_11_11_20_56_28_555 1573527388555 4126 4110 177 87.8568  
2019_11_11_20_56_28_562 1573527388562 4133 4117 375 184.176  
2019_11_11_20_56_28_632 1573527388632 4203 4187 616 302.978  
2019_11_11_20_56_28_635 1573527388635 4206 4190 4095 2209.31  
2019_11_11_20_56_28_644 1573527388644 4215 4199 1863 945.125  
2019_11_11_20_56_28_651 1573527388651 4222 4206 269 132.467  
2019_11_11_20_56_28_656 1573527388656 4227 4211 272 133.926  
2019_11_11_20_56_28_657 1573527388657 4228 4212 173 85.9229  
2019_11_11_20_56_28_658 1573527388658 4229 4212 99 50.2311  
2019_11_11_20_56_28_662 1573527388662 4233 4216 309 151.941  
2019_11_11_20_56_28_718 1573527388718 4289 4272 384 188.582  
2019_11_11_20_56_28_732 1573527388732 4303 4286 215 106.252  
2019_11_11_20_56_28_740 1573527388740 4311 4294 207 102.376  
2019_11_11_20_56_28_775 1573527388775 4346 4329 697 343.293  
2019_11_11_20_56_28_799 1573527388799 4370 4353 2186 1118.95  
2019_11_11_20_56_28_809 1573527388809 4380 4363 2882 1504  
2019_11_11_20_56_28_824 1573527388824 4395 4378 533 261.869  
2019_11_11_20_56_28_850 1573527388850 4421 4404 275 135.385  
2019_11_11_20_56_28_856 1573527388856 4427 4410 188 93.1774  
2019_11_11_20_56_28_859 1573527388859 4430 4413 380 186.624  
2019_11_11_20_56_28_873 1573527388873 4444 4427 207 102.376  
2019_11_11_20_56_29_136 1573527389136 4707 4690 192 95.1131  
2019_11_11_20_56_29_137 1573527389137 4708 4691 335 164.624  
2019_11_11_20_56_29_138 1573527389138 4709 4692 533 261.869  
2019_11_11_20_56_29_138 1573527389138 4709 4692 251 123.719  
2019_11_11_20_56_29_138 1573527389138 4709 4691 273 134.412  
2019_11_11_20_56_29_138 1573527389138 4709 4691 194 96.0811  
2019_11_11_20_56_29_139 1573527389139 4710 4692 308 151.453  
2019_11_11_20_56_29_139 1573527389139 4710 4692 1479 742.483  
2019_11_11_20_56_29_139 1573527389139 4710 4692 343 168.531  
2019_11_11_20_56_29_139 1573527389139 4710 4692 430 211.137  
2019_11_11_20_56_29_139 1573527389139 4710 4692 491 241.144  
2019_11_11_20_56_29_139 1573527389139 4710 4692 204 100.923  
2019_11_11_20_56_29_139 1573527389139 4710 4692 170 84.4728  
2019_11_11_20_56_29_152 1573527389152 4723 4705 288 141.711  
2019_11_11_20_56_29_153 1573527389153 4724 4706 835 412.424  
2019_11_11_20_56_29_160 1573527389160 4731 4713 2708 1406.4  
2019_11_11_20_56_29_164 1573527389164 4735 4717 249 122.748  
2019_11_11_20_56_29_175 1573527389175 4746 4728 904 447.201  
2019_11_11_20_56_29_176 1573527389176 4747 4729 72 37.2487  
2019_11_11_20_56_29_185 1573527389185 4756 4738 415 203.775  
2019_11_11_20_56_29_187 1573527389187 4758 4740 860 425.008  
2019_11_11_20_56_29_188 1573527389188 4759 4740 317 155.841  
2019_11_11_20_56_29_203 1573527389203 4774 4755 736 362.773  
2019_11_11_20_56_29_216 1573527389216 4787 4768 286 140.738  
2019_11_11_20_56_29_261 1573527389261 4832 4813 562 276.209  
2019_11_11_20_56_29_263 1573527389263 4834 4815 493 242.13  
2019_11_11_20_56_29_316 1573527389316 4887 4868 411 201.813  
2019_11_11_20_56_29_327 1573527389327 4898 4879 225 111.1  
2019_11_11_20_56_29_328 1573527389328 4899 4880 135 67.5744  
2019_11_11_20_56_29_357 1573527389357 4928 4909 1775 898.301  
2019_11_11_20_56_29_361 1573527389361 4932 4913 270 132.953  
2019_11_11_20_56_29_364 1573527389364 4935 4916 1242 619.591  
2019_11_11_20_56_29_383 1573527389383 4954 4935 605 297.518  
2019_11_11_20_56_29_385 1573527389385 4956 4937 467 229.325  
2019_11_11_20_56_29_403 1573527389403 4974 4955 250 123.234  
2019_11_11_20_56_29_429 1573527389429 5000 4981 441 216.54  
2019_11_11_20_56_29_434 1573527389434 5005 4986 145 72.3988  
2019_11_11_20_56_29_449 1573527389449 5020 5001 524 257.423  
2019_11_11_20_56_29_461 1573527389461 5032 5012 2274 1166.85  
2019_11_11_20_56_29_474 1573527389474 5045 5025 308 151.453  
2019_11_11_20_56_29_490 1573527389490 5061 5041 548 269.283  
2019_11_11_20_56_29_501 1573527389501 5072 5052 407 199.852  
2019_11_11_20_56_29_507 1573527389507 5078 5058 281 138.304  
2019_11_11_20_56_29_519 1573527389519 5090 5070 254 125.177  
2019_11_11_20_56_29_530 1573527389530 5101 5081 220 108.676  
2019_11_11_20_56_29_559 1573527389559 5130 5110 264 130.036  
2019_11_11_20_56_29_567 1573527389567 5138 5118 514 252.487  
2019_11_11_20_56_29_574 1573527389574 5145 5125 257 126.634  
2019_11_11_20_56_29_576 1573527389576 5147 5127 743 366.274  
2019_11_11_20_56_29_601 1573527389601 5172 5152 110 55.5264  
2019_11_11_20_56_29_621 1573527389621 5192 5172 384 188.582  
2019_11_11_20_56_29_636 1573527389636 5207 5187 477 234.248  
2019_11_11_20_56_29_638 1573527389638 5209 5189 1027 509.543  
2019_11_11_20_56_29_650 1573527389650 5221 5201 131 65.6455  
2019_11_11_20_56_29_730 1573527389730 5301 5281 89 45.4203  
2019_11_11_20_56_29_735 1573527389735 5306 5286 251 123.719  
2019_11_11_20_56_29_755 1573527389755 5326 5305 242 119.349  
2019_11_11_20_56_29_800 1573527389800 5371 5350 233 114.981  
2019_11_11_20_56_29_829 1573527389829 5400 5379 143 71.4337  
2019_11_11_20_56_29_836 1573527389836 5407 5386 336 165.112  
2019_11_11_20_56_29_871 1573527389871 5442 5421 237 116.922  
2019_11_11_20_56_29_875 1573527389875 5446 5425 779 384.303  
2019_11_11_20_56_29_890 1573527389890 5461 5440 282 138.791  
2019_11_11_20_56_29_905 1573527389905 5476 5455 645 317.389  
2019_11_11_20_56_29_909 1573527389909 5480 5459 156 77.7091  
2019_11_11_20_56_29_940 1573527389940 5511 5490 149 74.3294  
2019_11_11_20_56_29_956 1573527389956 5527 5506 90 45.9012  
2019_11_11_20_56_29_988 1573527389988 5559 5538 259 127.606  
2019_11_11_20_56_30_084 1573527390084 5655 5634 780 384.804  
2019_11_11_20_56_30_112 1573527390112 5683 5662 372 182.708  
2019_11_11_20_56_30_131 1573527390131 5702 5681 599 294.541  
2019_11_11_20_56_30_140 1573527390140 5711 5690 407 199.852  
2019_11_11_20_56_30_143 1573527390143 5714 5693 161 80.124  
2019_11_11_20_56_30_148 1573527390148 5719 5697 263 129.55  
2019_11_11_20_56_30_160 1573527390160 5731 5709 409 200.833  
2019_11_11_20_56_30_168 1573527390168 5739 5717 301 148.042  
2019_11_11_20_56_30_190 1573527390190 5761 5739 200 98.9859  
2019_11_11_20_56_30_218 1573527390218 5789 5767 584 287.104  
2019_11_11_20_56_30_222 1573527390222 5793 5771 447 219.489  
2019_11_11_20_56_30_240 1573527390240 5811 5789 1804 913.706  
2019_11_11_20_56_30_242 1573527390242 5813 5791 554 272.251  
2019_11_11_20_56_30_282 1573527390282 5853 5831 1359 680.052  
2019_11_11_20_56_30_294 1573527390294 5865 5843 277 136.358  
2019_11_11_20_56_30_326 1573527390326 5897 5875 247 121.777  
2019_11_11_20_56_30_327 1573527390327 5898 5876 288 141.711  
2019_11_11_20_56_30_331 1573527390331 5902 5880 256 126.148  
2019_11_11_20_56_30_347 1573527390347 5918 5896 367 180.262  
2019_11_11_20_56_30_353 1573527390353 5924 5902 147 73.3641  
2019_11_11_20_56_30_372 1573527390372 5943 5921 300 147.555  
2019_11_11_20_56_30_409 1573527390409 5980 5958 239 117.893  
2019_11_11_20_56_30_410 1573527390410 5981 5958 273 134.412  
2019_11_11_20_56_30_417 1573527390417 5988 5965 268 131.981  
2019_11_11_20_56_30_425 1573527390425 5996 5973 342 168.042  
2019_11_11_20_56_30_427 1573527390427 5998 5975 361 177.328  
2019_11_11_20_56_30_437 1573527390437 6008 5985 220 108.676  
2019_11_11_20_56_30_440 1573527390440 6011 5988 385 189.072  
2019_11_11_20_56_30_456 1573527390456 6027 6004 131 65.6455  
2019_11_11_20_56_30_477 1573527390477 6048 6025 289 142.198  
2019_11_11_20_56_30_572 1573527390572 6143 6120 120 60.3434  
2019_11_11_20_56_30_573 1573527390573 6144 6121 194 96.0811  
2019_11_11_20_56_30_604 1573527390604 6175 6152 401 196.91  
2019_11_11_20_56_30_607 1573527390607 6178 6155 425 208.683  
2019_11_11_20_56_30_632 1573527390632 6203 6180 340 167.066  
2019_11_11_20_56_30_693 1573527390693 6264 6241 242 119.349  
2019_11_11_20_56_30_701 1573527390701 6272 6249 431 211.628  
2019_11_11_20_56_30_741 1573527390741 6312 6289 247 121.777  
2019_11_11_20_56_30_750 1573527390750 6321 6298 438 215.066  
2019_11_11_20_56_30_755 1573527390755 6326 6302 1726 872.328  
2019_11_11_20_56_30_804 1573527390804 6375 6351 212 104.799  
2019_11_11_20_56_30_816 1573527390816 6387 6363 604 297.022  
2019_11_11_20_56_30_833 1573527390833 6404 6380 412 202.304  
2019_11_11_20_56_30_835 1573527390835 6406 6382 1752 886.101  
2019_11_11_20_56_30_895 1573527390895 6466 6442 184 91.2422  
2019_11_11_20_56_31_184 1573527391184 6755 6731 404 198.381  
2019_11_11_20_56_31_185 1573527391185 6756 6732 335 164.624  
2019_11_11_20_56_31_186 1573527391186 6757 6733 325 159.744  
2019_11_11_20_56_31_186 1573527391186 6757 6733 114 57.4528  
2019_11_11_20_56_31_186 1573527391186 6757 6733 942 466.413  
2019_11_11_20_56_31_186 1573527391186 6757 6733 406 199.361  
2019_11_11_20_56_31_187 1573527391187 6758 6734 225 111.1  
2019_11_11_20_56_31_187 1573527391187 6758 6734 163 81.0902  
