1573519255498 2019_11_11_18_40_55_498 2.734449 0.478300  0.000014786
2019_11_11_18_40_57_672 1573519257672 2174 2166 194 96.0811  
2019_11_11_18_40_57_679 1573519257679 2181 2173 970 480.597  
2019_11_11_18_40_57_683 1573519257683 2185 2177 279 137.331  
2019_11_11_18_40_57_685 1573519257685 2187 2179 51 27.1662  
2019_11_11_18_40_57_689 1573519257689 2191 2182 496 243.609  
2019_11_11_18_40_57_694 1573519257694 2196 2187 253 124.691  
2019_11_11_18_40_57_695 1573519257695 2197 2188 190 94.1452  
2019_11_11_18_40_57_736 1573519257736 2238 2229 254 125.177  
2019_11_11_18_40_57_737 1573519257737 2239 2230 289 142.198  
2019_11_11_18_40_57_738 1573519257738 2240 2231 311 152.916  
2019_11_11_18_40_57_763 1573519257763 2265 2256 373 183.197  
2019_11_11_18_40_57_804 1573519257804 2306 2297 325 159.744  
2019_11_11_18_40_57_807 1573519257807 2309 2300 262 129.064  
2019_11_11_18_40_57_821 1573519257821 2323 2314 425 208.683  
2019_11_11_18_40_57_862 1573519257862 2364 2355 308 151.453  
2019_11_11_18_40_57_863 1573519257863 2365 2356 257 126.634  
2019_11_11_18_40_57_873 1573519257873 2375 2366 2822 1470.25  
2019_11_11_18_40_57_888 1573519257888 2390 2381 198 98.0175  
2019_11_11_18_40_57_892 1573519257892 2394 2385 787 388.314  
2019_11_11_18_40_57_898 1573519257898 2400 2391 1035 513.614  
2019_11_11_18_40_57_905 1573519257905 2407 2398 278 136.845  
2019_11_11_18_40_57_921 1573519257921 2423 2413 233 114.981  
2019_11_11_18_40_57_948 1573519257948 2450 2440 146 72.8814  
2019_11_11_18_40_57_967 1573519257967 2469 2459 168 83.5062  
2019_11_11_18_40_57_978 1573519257978 2480 2470 270 132.953  
2019_11_11_18_40_57_984 1573519257984 2486 2476 64 33.4062  
2019_11_11_18_40_58_006 1573519258006 2508 2498 330 162.184  
2019_11_11_18_40_58_031 1573519258031 2533 2523 198 98.0175  
2019_11_11_18_40_58_035 1573519258035 2537 2527 655 322.364  
2019_11_11_18_40_58_036 1573519258036 2538 2528 184 91.2422  
2019_11_11_18_40_58_042 1573519258042 2544 2534 266 131.008  
2019_11_11_18_40_58_072 1573519258072 2574 2564 488 239.666  
2019_11_11_18_40_58_089 1573519258089 2591 2581 193 95.5971  
2019_11_11_18_40_58_103 1573519258103 2605 2595 140 69.9862  
2019_11_11_18_40_58_104 1573519258104 2606 2596 315 154.866  
2019_11_11_18_40_58_119 1573519258119 2621 2611 1043 517.686  
2019_11_11_18_40_58_142 1573519258142 2644 2634 453 222.439  
2019_11_11_18_40_58_174 1573519258174 2676 2666 450 220.964  
2019_11_11_18_40_58_188 1573519258188 2690 2680 344 169.019  
2019_11_11_18_40_58_205 1573519258205 2707 2696 154 76.7433  
2019_11_11_18_40_58_211 1573519258211 2713 2702 199 98.5017  
2019_11_11_18_40_58_261 1573519258261 2763 2752 228 112.555  
2019_11_11_18_40_58_263 1573519258263 2765 2754 380 186.624  
2019_11_11_18_40_58_296 1573519258296 2798 2787 218 107.707  
2019_11_11_18_40_58_297 1573519258297 2799 2788 222 109.646  
2019_11_11_18_40_58_303 1573519258303 2805 2794 663 326.347  
2019_11_11_18_40_58_312 1573519258312 2814 2803 291 143.172  
2019_11_11_18_40_58_315 1573519258315 2817 2806 239 117.893  
2019_11_11_18_40_58_316 1573519258316 2818 2807 331 162.672  
2019_11_11_18_40_58_330 1573519258330 2832 2821 175 86.8898  
2019_11_11_18_40_58_349 1573519258349 2851 2840 93 47.3442  
2019_11_11_18_40_58_358 1573519258358 2860 2849 393 192.99  
2019_11_11_18_40_58_361 1573519258361 2863 2852 362 177.817  
2019_11_11_18_40_58_366 1573519258366 2868 2857 609 299.503  
2019_11_11_18_40_58_382 1573519258382 2884 2873 203 100.439  
2019_11_11_18_40_58_661 1573519258661 3163 3152 1162 578.483  
2019_11_11_18_40_58_662 1573519258662 3164 3152 272 133.926  
2019_11_11_18_40_58_663 1573519258663 3165 3153 386 189.561  
2019_11_11_18_40_58_663 1573519258663 3165 3153 257 126.634  
2019_11_11_18_40_58_663 1573519258663 3165 3153 143 71.4337  
2019_11_11_18_40_58_663 1573519258663 3165 3153 330 162.184  
2019_11_11_18_40_58_663 1573519258663 3165 3153 269 132.467  
2019_11_11_18_40_58_663 1573519258663 3165 3153 120 60.3434  
2019_11_11_18_40_58_663 1573519258663 3165 3153 172 85.4395  
2019_11_11_18_40_58_664 1573519258664 3166 3154 376 184.666  
2019_11_11_18_40_58_664 1573519258664 3166 3154 187 92.6936  
2019_11_11_18_40_58_675 1573519258675 3177 3165 1775 898.301  
2019_11_11_18_40_58_724 1573519258724 3226 3214 423 207.701  
2019_11_11_18_40_58_727 1573519258727 3229 3217 270 132.953  
2019_11_11_18_40_58_737 1573519258737 3239 3227 192 95.1131  
2019_11_11_18_40_58_784 1573519258784 3286 3274 264 130.036  
2019_11_11_18_40_58_791 1573519258791 3293 3281 288 141.711  
2019_11_11_18_40_58_804 1573519258804 3306 3294 116 58.4162  
2019_11_11_18_40_58_811 1573519258811 3313 3300 227 112.07  
2019_11_11_18_40_58_850 1573519258850 3352 3339 430 211.137  
2019_11_11_18_40_58_900 1573519258900 3402 3389 278 136.845  
2019_11_11_18_40_58_905 1573519258905 3407 3394 872 431.055  
2019_11_11_18_40_58_928 1573519258928 3430 3417 104 52.6376  
2019_11_11_18_40_59_005 1573519259005 3507 3494 139 69.5038  
2019_11_11_18_40_59_007 1573519259007 3509 3496 252 124.205  
2019_11_11_18_40_59_024 1573519259024 3526 3513 334 164.136  
2019_11_11_18_40_59_032 1573519259032 3534 3521 578 284.132  
2019_11_11_18_40_59_047 1573519259047 3549 3536 220 108.676  
2019_11_11_18_40_59_053 1573519259053 3555 3542 762 375.784  
2019_11_11_18_40_59_094 1573519259094 3596 3583 519 254.955  
2019_11_11_18_40_59_105 1573519259105 3607 3594 261 128.578  
2019_11_11_18_40_59_127 1573519259127 3629 3616 943 466.92  
2019_11_11_18_40_59_150 1573519259150 3652 3639 229 113.041  
2019_11_11_18_40_59_160 1573519259160 3662 3649 754 371.779  
2019_11_11_18_40_59_168 1573519259168 3670 3657 428 210.155  
2019_11_11_18_40_59_226 1573519259226 3728 3714 187 92.6936  
2019_11_11_18_40_59_276 1573519259276 3778 3764 151 75.2949  
2019_11_11_18_40_59_306 1573519259306 3808 3794 189 93.6613  
2019_11_11_18_40_59_318 1573519259318 3820 3806 315 154.866  
2019_11_11_18_40_59_326 1573519259326 3828 3814 203 100.439  
2019_11_11_18_40_59_327 1573519259327 3829 3815 284 139.764  
2019_11_11_18_40_59_356 1573519259356 3858 3844 725 357.274  
2019_11_11_18_40_59_359 1573519259359 3861 3847 255 125.662  
2019_11_11_18_40_59_366 1573519259366 3868 3854 193 95.5971  
2019_11_11_18_40_59_388 1573519259388 3890 3876 440 216.049  
2019_11_11_18_40_59_409 1573519259409 3911 3897 182 90.2748  
2019_11_11_18_40_59_414 1573519259414 3916 3902 223 110.131  
2019_11_11_18_40_59_417 1573519259417 3919 3905 1234 615.472  
2019_11_11_18_40_59_448 1573519259448 3950 3936 468 229.817  
2019_11_11_18_40_59_478 1573519259478 3980 3966 2337 1201.27  
2019_11_11_18_40_59_481 1573519259481 3983 3969 179 88.8239  
2019_11_11_18_40_59_483 1573519259483 3985 3971 1035 513.614  
2019_11_11_18_40_59_507 1573519259507 4009 3994 315 154.866  
2019_11_11_18_40_59_518 1573519259518 4020 4005 533 261.869  
2019_11_11_18_40_59_544 1573519259544 4046 4031 630 309.932  
2019_11_11_18_40_59_551 1573519259551 4053 4038 683 336.311  
2019_11_11_18_40_59_555 1573519259555 4057 4042 163 81.0902  
2019_11_11_18_40_59_569 1573519259569 4071 4056 360 176.839  
2019_11_11_18_40_59_576 1573519259576 4078 4063 316 155.354  
2019_11_11_18_40_59_577 1573519259577 4079 4064 199 98.5017  
2019_11_11_18_40_59_595 1573519259595 4097 4082 260 128.092  
2019_11_11_18_40_59_604 1573519259604 4106 4091 136 68.0567  
2019_11_11_18_40_59_612 1573519259612 4114 4099 118 59.3797  
2019_11_11_18_40_59_616 1573519259616 4118 4103 459 225.389  
2019_11_11_18_40_59_619 1573519259619 4121 4106 1563 786.438  
2019_11_11_18_40_59_625 1573519259625 4127 4112 345 169.508  
2019_11_11_18_40_59_672 1573519259672 4174 4159 273 134.412  
2019_11_11_18_40_59_673 1573519259673 4175 4160 231 114.011  
2019_11_11_18_40_59_679 1573519259679 4181 4166 409 200.833  
2019_11_11_18_40_59_686 1573519259686 4188 4173 1059 525.836  
2019_11_11_18_40_59_706 1573519259706 4208 4192 254 125.177  
2019_11_11_18_40_59_710 1573519259710 4212 4196 148 73.8467  
2019_11_11_18_40_59_717 1573519259717 4219 4203 369 181.24  
2019_11_11_18_40_59_748 1573519259748 4250 4234 136 68.0567  
2019_11_11_18_40_59_756 1573519259756 4258 4242 288 141.711  
2019_11_11_18_40_59_782 1573519259782 4284 4268 228 112.555  
2019_11_11_18_40_59_802 1573519259802 4304 4288 632 310.926  
2019_11_11_18_40_59_803 1573519259803 4305 4289 706 347.784  
2019_11_11_18_40_59_822 1573519259822 4324 4308 410 201.323  
2019_11_11_18_40_59_833 1573519259833 4335 4319 128 64.1991  
2019_11_11_18_40_59_864 1573519259864 4366 4350 309 151.941  
2019_11_11_18_40_59_889 1573519259889 4391 4375 90 45.9012  
2019_11_11_18_40_59_890 1573519259890 4392 4376 251 123.719  
2019_11_11_18_40_59_912 1573519259912 4414 4398 526 258.411  
2019_11_11_18_40_59_931 1573519259931 4433 4417 360 176.839  
2019_11_11_18_40_59_968 1573519259968 4470 4454 143 71.4337  
2019_11_11_18_40_59_987 1573519259987 4489 4473 255 125.662  
2019_11_11_18_40_59_995 1573519259995 4497 4480 377 185.155  
2019_11_11_18_41_00_007 1573519260007 4509 4492 284 139.764  
2019_11_11_18_41_00_090 1573519260090 4592 4575 246 121.291  
2019_11_11_18_41_00_092 1573519260092 4594 4577 546 268.294  
2019_11_11_18_41_00_099 1573519260099 4601 4584 209 103.345  
2019_11_11_18_41_00_106 1573519260106 4608 4591 505 248.047  
2019_11_11_18_41_00_135 1573519260135 4637 4620 75 38.6901  
2019_11_11_18_41_00_152 1573519260152 4654 4637 83 42.5352  
2019_11_11_18_41_00_171 1573519260171 4673 4656 237 116.922  
2019_11_11_18_41_00_172 1573519260172 4674 4657 265 130.522  
2019_11_11_18_41_00_174 1573519260174 4676 4659 282 138.791  
2019_11_11_18_41_00_188 1573519260188 4690 4673 300 147.555  
2019_11_11_18_41_00_229 1573519260229 4731 4714 322 158.28  
2019_11_11_18_41_00_235 1573519260235 4737 4720 203 100.439  
2019_11_11_18_41_00_295 1573519260295 4797 4780 301 148.042  
2019_11_11_18_41_00_305 1573519260305 4807 4790 372 182.708  
2019_11_11_18_41_00_321 1573519260321 4823 4806 173 85.9229  
2019_11_11_18_41_00_341 1573519260341 4843 4825 174 86.4063  
2019_11_11_18_41_00_360 1573519260360 4862 4844 2122 1084.27  
2019_11_11_18_41_00_364 1573519260364 4866 4848 506 248.54  
2019_11_11_18_41_00_368 1573519260368 4870 4852 346 169.996  
2019_11_11_18_41_00_400 1573519260400 4902 4884 593 291.566  
2019_11_11_18_41_00_419 1573519260419 4921 4903 334 164.136  
2019_11_11_18_41_00_421 1573519260421 4923 4905 358 175.861  
2019_11_11_18_41_00_449 1573519260449 4951 4933 317 155.841  
2019_11_11_18_41_00_709 1573519260709 5211 5193 220 108.676  
2019_11_11_18_41_00_710 1573519260710 5212 5194 258 127.12  
2019_11_11_18_41_00_711 1573519260711 5213 5195 149 74.3294  
2019_11_11_18_41_00_711 1573519260711 5213 5195 659 324.355  
2019_11_11_18_41_00_711 1573519260711 5213 5195 168 83.5062  
2019_11_11_18_41_00_711 1573519260711 5213 5195 666 327.841  
2019_11_11_18_41_00_711 1573519260711 5213 5195 246 121.291  
2019_11_11_18_41_00_711 1573519260711 5213 5195 309 151.941  
2019_11_11_18_41_00_711 1573519260711 5213 5195 1545 777.002  
2019_11_11_18_41_00_712 1573519260712 5214 5195 216 106.737  
2019_11_11_18_41_00_712 1573519260712 5214 5195 1543 775.954  
2019_11_11_18_41_00_712 1573519260712 5214 5195 406 199.361  
2019_11_11_18_41_00_712 1573519260712 5214 5195 166 82.5397  
2019_11_11_18_41_00_712 1573519260712 5214 5195 254 125.177  
2019_11_11_18_41_00_712 1573519260712 5214 5195 157 78.192  
2019_11_11_18_41_00_712 1573519260712 5214 5195 262 129.064  
2019_11_11_18_41_00_712 1573519260712 5214 5195 742 365.774  
2019_11_11_18_41_00_712 1573519260712 5214 5195 228 112.555  
2019_11_11_18_41_00_724 1573519260724 5226 5207 188 93.1774  
2019_11_11_18_41_00_740 1573519260740 5242 5223 4095 2209.31  
2019_11_11_18_41_00_806 1573519260806 5308 5289 1474 739.873  
2019_11_11_18_41_00_839 1573519260839 5341 5322 172 85.4395  
2019_11_11_18_41_00_924 1573519260924 5426 5407 363 178.306  
2019_11_11_18_41_00_964 1573519260964 5466 5447 696 342.794  
2019_11_11_18_41_00_969 1573519260969 5471 5452 255 125.662  
2019_11_11_18_41_00_983 1573519260983 5485 5466 318 156.329  
2019_11_11_18_41_00_984 1573519260984 5486 5466 257 126.634  
2019_11_11_18_41_00_986 1573519260986 5488 5468 1826 925.41  
2019_11_11_18_41_01_016 1573519261016 5518 5498 935 462.871  
2019_11_11_18_41_01_029 1573519261029 5531 5511 521 255.942  
2019_11_11_18_41_01_062 1573519261062 5564 5544 397 194.95  
2019_11_11_18_41_01_065 1573519261065 5567 5547 500 245.581  
2019_11_11_18_41_01_067 1573519261067 5569 5549 427 209.664  
2019_11_11_18_41_01_084 1573519261084 5586 5566 1250 623.712  
2019_11_11_18_41_01_103 1573519261103 5605 5585 544 267.305  
2019_11_11_18_41_01_112 1573519261112 5614 5594 332 163.16  
2019_11_11_18_41_01_136 1573519261136 5638 5618 192 95.1131  
2019_11_11_18_41_01_143 1573519261143 5645 5625 323 158.768  
2019_11_11_18_41_01_176 1573519261176 5678 5658 138 69.0214  
2019_11_11_18_41_01_185 1573519261185 5687 5667 1191 593.363  
2019_11_11_18_41_01_188 1573519261188 5690 5670 250 123.234  
2019_11_11_18_41_01_206 1573519261206 5708 5688 659 324.355  
2019_11_11_18_41_01_207 1573519261207 5709 5689 384 188.582  
2019_11_11_18_41_01_216 1573519261216 5718 5698 136 68.0567  
2019_11_11_18_41_01_238 1573519261238 5740 5719 899 444.676  
2019_11_11_18_41_01_247 1573519261247 5749 5728 166 82.5397  
2019_11_11_18_41_01_249 1573519261249 5751 5730 384 188.582  
2019_11_11_18_41_01_257 1573519261257 5759 5738 2813 1465.19  
2019_11_11_18_41_01_259 1573519261259 5761 5740 427 209.664  
2019_11_11_18_41_01_260 1573519261260 5762 5741 579 284.627  
2019_11_11_18_41_01_263 1573519261263 5765 5744 1472 738.829  
2019_11_11_18_41_01_289 1573519261289 5791 5770 158 78.675  
2019_11_11_18_41_01_336 1573519261336 5838 5817 716 352.777  
2019_11_11_18_41_01_340 1573519261340 5842 5821 4095 2209.31  
2019_11_11_18_41_01_344 1573519261344 5846 5825 318 156.329  
2019_11_11_18_41_01_352 1573519261352 5854 5833 278 136.845  
2019_11_11_18_41_01_379 1573519261379 5881 5860 211 104.314  
2019_11_11_18_41_01_394 1573519261394 5896 5875 271 133.44  
2019_11_11_18_41_01_413 1573519261413 5915 5894 122 61.3071  
2019_11_11_18_41_01_422 1573519261422 5924 5903 173 85.9229  
2019_11_11_18_41_01_423 1573519261423 5925 5904 1293 645.896  
2019_11_11_18_41_01_426 1573519261426 5928 5906 362 177.817  
2019_11_11_18_41_01_443 1573519261443 5945 5923 236 116.437  
2019_11_11_18_41_01_444 1573519261444 5946 5924 178 88.3403  
2019_11_11_18_41_01_471 1573519261471 5973 5951 195 96.5652  
2019_11_11_18_41_01_481 1573519261481 5983 5961 135 67.5744  
2019_11_11_18_41_01_486 1573519261486 5988 5966 394 193.48  
2019_11_11_18_41_01_499 1573519261499 6001 5979 128 64.1991  
2019_11_11_18_41_01_533 1573519261533 6035 6013 252 124.205  
2019_11_11_18_41_01_539 1573519261539 6041 6019 117 58.898  
2019_11_11_18_41_01_550 1573519261550 6052 6030 236 116.437  
2019_11_11_18_41_01_563 1573519261563 6065 6043 662 325.849  
2019_11_11_18_41_01_568 1573519261568 6070 6048 261 128.578  
2019_11_11_18_41_01_571 1573519261571 6073 6051 75 38.6901  
2019_11_11_18_41_01_583 1573519261583 6085 6063 183 90.7585  
2019_11_11_18_41_01_620 1573519261620 6122 6100 1369 685.238  
2019_11_11_18_41_01_621 1573519261621 6123 6101 642 315.897  
2019_11_11_18_41_01_633 1573519261633 6135 6113 245 120.805  
2019_11_11_18_41_01_634 1573519261634 6136 6113 333 163.648  
2019_11_11_18_41_01_664 1573519261664 6166 6143 973 482.118  
2019_11_11_18_41_01_686 1573519261686 6188 6165 170 84.4728  
2019_11_11_18_41_01_688 1573519261688 6190 6167 331 162.672  
2019_11_11_18_41_01_705 1573519261705 6207 6184 87 44.4585  
2019_11_11_18_41_01_706 1573519261706 6208 6185 746 367.775  
2019_11_11_18_41_01_717 1573519261717 6219 6196 261 128.578  
2019_11_11_18_41_01_728 1573519261728 6230 6207 522 256.436  
2019_11_11_18_41_01_740 1573519261740 6242 6219 340 167.066  
2019_11_11_18_41_01_741 1573519261741 6243 6220 1597 804.289  
2019_11_11_18_41_01_755 1573519261755 6257 6234 556 273.24  
2019_11_11_18_41_01_789 1573519261789 6291 6268 564 277.199  
2019_11_11_18_41_01_792 1573519261792 6294 6271 261 128.578  
2019_11_11_18_41_01_824 1573519261824 6326 6303 587 288.591  
2019_11_11_18_41_01_833 1573519261833 6335 6312 718 353.776  
2019_11_11_18_41_01_879 1573519261879 6381 6358 229 113.041  
2019_11_11_18_41_01_889 1573519261889 6391 6368 348 170.973  
2019_11_11_18_41_01_894 1573519261894 6396 6372 1540 774.382  
2019_11_11_18_41_01_976 1573519261976 6478 6454 153 76.2605  
2019_11_11_18_41_01_979 1573519261979 6481 6457 178 88.3403  
2019_11_11_18_41_02_000 1573519262000 6502 6478 258 127.12  
2019_11_11_18_41_02_003 1573519262003 6505 6481 217 107.222  
2019_11_11_18_41_02_024 1573519262024 6526 6502 238 117.407  
2019_11_11_18_41_02_027 1573519262027 6529 6505 543 266.811  
2019_11_11_18_41_02_034 1573519262034 6536 6512 463 227.357  
2019_11_11_18_41_02_039 1573519262039 6541 6517 428 210.155  
2019_11_11_18_41_02_049 1573519262049 6551 6527 241 118.864  
2019_11_11_18_41_02_058 1573519262058 6560 6536 237 116.922  
2019_11_11_18_41_02_067 1573519262067 6569 6545 345 169.508  
2019_11_11_18_41_02_096 1573519262096 6598 6574 509 250.02  
