1573527318713 2019_11_11_20_55_18_713 2.734449 0.478300  0.000014786
2019_11_11_20_55_20_616 1573527320616 1903 1895 127 63.717  
2019_11_11_20_55_20_642 1573527320642 1929 1921 446 218.997  
2019_11_11_20_55_20_679 1573527320679 1966 1958 294 144.633  
2019_11_11_20_55_20_685 1573527320685 1972 1964 921 455.791  
2019_11_11_20_55_20_717 1573527320717 2004 1996 646 317.887  
2019_11_11_20_55_20_783 1573527320783 2070 2062 443 217.523  
2019_11_11_20_55_20_784 1573527320784 2071 2063 206 101.892  
2019_11_11_20_55_20_786 1573527320786 2073 2065 197 97.5334  
2019_11_11_20_55_20_790 1573527320790 2077 2069 299 147.068  
2019_11_11_20_55_20_814 1573527320814 2101 2093 2023 1030.85  
2019_11_11_20_55_20_831 1573527320831 2118 2110 297 146.094  
2019_11_11_20_55_20_844 1573527320844 2131 2123 207 102.376  
2019_11_11_20_55_20_855 1573527320855 2142 2134 724 356.774  
2019_11_11_20_55_20_869 1573527320869 2156 2147 372 182.708  
2019_11_11_20_55_20_873 1573527320873 2160 2151 214 105.768  
2019_11_11_20_55_20_883 1573527320883 2170 2161 1474 739.873  
2019_11_11_20_55_20_909 1573527320909 2196 2187 1666 840.621  
2019_11_11_20_55_20_917 1573527320917 2204 2195 204 100.923  
2019_11_11_20_55_20_934 1573527320934 2221 2212 435 213.593  
2019_11_11_20_55_20_997 1573527320997 2284 2275 253 124.691  
2019_11_11_20_55_21_000 1573527321000 2287 2278 260 128.092  
2019_11_11_20_55_21_020 1573527321020 2307 2298 273 134.412  
2019_11_11_20_55_21_023 1573527321023 2310 2301 220 108.676  
2019_11_11_20_55_21_055 1573527321055 2342 2333 216 106.737  
2019_11_11_20_55_21_059 1573527321059 2346 2337 136 68.0567  
2019_11_11_20_55_21_063 1573527321063 2350 2341 229 113.041  
2019_11_11_20_55_21_075 1573527321075 2362 2353 176 87.3733  
2019_11_11_20_55_21_076 1573527321076 2363 2354 59 31.0056  
2019_11_11_20_55_21_077 1573527321077 2364 2355 156 77.7091  
2019_11_11_20_55_21_082 1573527321082 2369 2360 202 99.9544  
2019_11_11_20_55_21_085 1573527321085 2372 2362 154 76.7433  
2019_11_11_20_55_21_167 1573527321167 2454 2444 440 216.049  
2019_11_11_20_55_21_168 1573527321168 2455 2445 250 123.234  
2019_11_11_20_55_21_182 1573527321182 2469 2459 218 107.707  
2019_11_11_20_55_21_190 1573527321190 2477 2467 433 212.611  
2019_11_11_20_55_21_194 1573527321194 2481 2471 1829 927.007  
2019_11_11_20_55_21_223 1573527321223 2510 2500 141 70.4687  
2019_11_11_20_55_21_227 1573527321227 2514 2504 282 138.791  
2019_11_11_20_55_21_229 1573527321229 2516 2506 135 67.5744  
2019_11_11_20_55_21_238 1573527321238 2525 2515 594 292.062  
2019_11_11_20_55_21_243 1573527321243 2530 2520 137 68.5391  
2019_11_11_20_55_21_246 1573527321246 2533 2523 144 71.9162  
2019_11_11_20_55_21_288 1573527321288 2575 2565 1288 643.313  
2019_11_11_20_55_21_296 1573527321296 2583 2573 1064 528.384  
2019_11_11_20_55_21_553 1573527321553 2840 2830 341 167.554  
2019_11_11_20_55_21_554 1573527321554 2841 2831 842 415.946  
2019_11_11_20_55_21_555 1573527321555 2842 2832 264 130.036  
2019_11_11_20_55_21_555 1573527321555 2842 2832 115 57.9345  
2019_11_11_20_55_21_555 1573527321555 2842 2831 150 74.8121  
2019_11_11_20_55_21_555 1573527321555 2842 2831 363 178.306  
2019_11_11_20_55_21_555 1573527321555 2842 2831 72 37.2487  
2019_11_11_20_55_21_555 1573527321555 2842 2831 356 174.883  
2019_11_11_20_55_21_556 1573527321556 2843 2832 1409 706.013  
2019_11_11_20_55_21_556 1573527321556 2843 2832 97 49.2687  
2019_11_11_20_55_21_556 1573527321556 2843 2832 78 40.1318  
2019_11_11_20_55_21_556 1573527321556 2843 2832 273 134.412  
2019_11_11_20_55_21_556 1573527321556 2843 2832 2301 1181.59  
2019_11_11_20_55_21_623 1573527321623 2910 2899 170 84.4728  
2019_11_11_20_55_21_647 1573527321647 2934 2923 180 89.3075  
2019_11_11_20_55_21_687 1573527321687 2974 2963 1174 584.637  
2019_11_11_20_55_21_695 1573527321695 2982 2971 413 202.794  
2019_11_11_20_55_21_696 1573527321696 2983 2972 161 80.124  
2019_11_11_20_55_21_726 1573527321726 3013 3002 356 174.883  
2019_11_11_20_55_21_737 1573527321737 3024 3013 175 86.8898  
2019_11_11_20_55_21_740 1573527321740 3027 3016 180 89.3075  
2019_11_11_20_55_21_741 1573527321741 3028 3016 859 424.504  
2019_11_11_20_55_21_753 1573527321753 3040 3028 156 77.7091  
2019_11_11_20_55_21_760 1573527321760 3047 3035 1037 514.632  
2019_11_11_20_55_21_762 1573527321762 3049 3037 281 138.304  
2019_11_11_20_55_21_777 1573527321777 3064 3052 269 132.467  
2019_11_11_20_55_21_787 1573527321787 3074 3062 311 152.916  
2019_11_11_20_55_21_840 1573527321840 3127 3115 1388 695.1  
2019_11_11_20_55_21_852 1573527321852 3139 3127 536 263.351  
2019_11_11_20_55_21_865 1573527321865 3152 3140 169 83.9894  
2019_11_11_20_55_21_874 1573527321874 3161 3149 333 163.648  
2019_11_11_20_55_21_887 1573527321887 3174 3162 272 133.926  
2019_11_11_20_55_21_945 1573527321945 3232 3220 518 254.461  
2019_11_11_20_55_21_964 1573527321964 3251 3239 2866 1494.99  
2019_11_11_20_55_21_993 1573527321993 3280 3268 330 162.184  
2019_11_11_20_55_22_028 1573527322028 3315 3303 1772 896.709  
2019_11_11_20_55_22_031 1573527322031 3318 3306 180 89.3075  
2019_11_11_20_55_22_033 1573527322033 3320 3308 414 203.285  
2019_11_11_20_55_22_046 1573527322046 3333 3320 182 90.2748  
2019_11_11_20_55_22_049 1573527322049 3336 3323 271 133.44  
2019_11_11_20_55_22_059 1573527322059 3346 3333 485 238.188  
2019_11_11_20_55_22_062 1573527322062 3349 3336 456 223.914  
2019_11_11_20_55_22_072 1573527322072 3359 3346 319 156.817  
2019_11_11_20_55_22_151 1573527322151 3438 3425 178 88.3403  
2019_11_11_20_55_22_164 1573527322164 3451 3438 292 143.659  
2019_11_11_20_55_22_166 1573527322166 3453 3440 726 357.773  
2019_11_11_20_55_22_208 1573527322208 3495 3482 87 44.4585  
2019_11_11_20_55_22_212 1573527322212 3499 3486 248 122.262  
2019_11_11_20_55_22_217 1573527322217 3504 3491 232 114.496  
2019_11_11_20_55_22_239 1573527322239 3526 3513 190 94.1452  
2019_11_11_20_55_22_246 1573527322246 3533 3520 312 153.403  
2019_11_11_20_55_22_248 1573527322248 3535 3522 111 56.0079  
2019_11_11_20_55_22_272 1573527322272 3559 3546 140 69.9862  
2019_11_11_20_55_22_277 1573527322277 3564 3551 1693 854.876  
2019_11_11_20_55_22_312 1573527322312 3599 3586 215 106.252  
2019_11_11_20_55_22_335 1573527322335 3622 3608 344 169.019  
2019_11_11_20_55_22_351 1573527322351 3638 3624 2763 1437.15  
2019_11_11_20_55_22_368 1573527322368 3655 3641 202 99.9544  
2019_11_11_20_55_22_374 1573527322374 3661 3647 362 177.817  
2019_11_11_20_55_22_397 1573527322397 3684 3670 390 191.52  
2019_11_11_20_55_22_418 1573527322418 3705 3691 386 189.561  
2019_11_11_20_55_22_467 1573527322467 3754 3740 172 85.4395  
2019_11_11_20_55_22_521 1573527322521 3808 3794 1199 597.472  
2019_11_11_20_55_22_526 1573527322526 3813 3799 330 162.184  
2019_11_11_20_55_22_535 1573527322535 3822 3808 477 234.248  
2019_11_11_20_55_22_537 1573527322537 3824 3810 279 137.331  
2019_11_11_20_55_22_539 1573527322539 3826 3812 621 305.461  
2019_11_11_20_55_22_555 1573527322555 3842 3828 311 152.916  
2019_11_11_20_55_22_583 1573527322583 3870 3856 79 40.6124  
2019_11_11_20_55_22_605 1573527322605 3892 3878 818 403.877  
2019_11_11_20_55_22_617 1573527322617 3904 3890 436 214.084  
2019_11_11_20_55_22_619 1573527322619 3906 3892 1227 611.869  
2019_11_11_20_55_22_645 1573527322645 3932 3917 211 104.314  
2019_11_11_20_55_22_653 1573527322653 3940 3925 354 173.906  
2019_11_11_20_55_22_668 1573527322668 3955 3940 324 159.256  
2019_11_11_20_55_22_704 1573527322704 3991 3976 271 133.44  
2019_11_11_20_55_22_714 1573527322714 4001 3986 432 212.119  
2019_11_11_20_55_22_721 1573527322721 4008 3993 2366 1217.16  
2019_11_11_20_55_22_726 1573527322726 4013 3998 794 391.826  
2019_11_11_20_55_22_727 1573527322727 4014 3999 167 83.0229  
2019_11_11_20_55_22_744 1573527322744 4031 4016 305 149.991  
2019_11_11_20_55_22_760 1573527322760 4047 4032 150 74.8121  
2019_11_11_20_55_22_781 1573527322781 4068 4053 403 197.891  
2019_11_11_20_55_22_785 1573527322785 4072 4057 148 73.8467  
2019_11_11_20_55_22_795 1573527322795 4082 4067 103 52.1562  
2019_11_11_20_55_22_814 1573527322814 4101 4086 170 84.4728  
2019_11_11_20_55_22_815 1573527322815 4102 4087 298 146.581  
2019_11_11_20_55_22_817 1573527322817 4104 4089 256 126.148  
2019_11_11_20_55_22_819 1573527322819 4106 4091 1056 524.307  
2019_11_11_20_55_22_824 1573527322824 4111 4096 292 143.659  
2019_11_11_20_55_22_833 1573527322833 4120 4104 143 71.4337  
2019_11_11_20_55_22_875 1573527322875 4162 4146 333 163.648  
2019_11_11_20_55_22_894 1573527322894 4181 4165 230 113.526  
2019_11_11_20_55_22_898 1573527322898 4185 4169 245 120.805  
2019_11_11_20_55_22_917 1573527322917 4204 4188 451 221.455  
2019_11_11_20_55_22_930 1573527322930 4217 4201 124 62.271  
2019_11_11_20_55_22_963 1573527322963 4250 4234 619 304.467  
2019_11_11_20_55_22_973 1573527322973 4260 4244 359 176.35  
2019_11_11_20_55_22_981 1573527322981 4268 4252 206 101.892  
2019_11_11_20_55_23_004 1573527323004 4291 4275 319 156.817  
2019_11_11_20_55_23_005 1573527323005 4292 4276 153 76.2605  
2019_11_11_20_55_23_028 1573527323028 4315 4299 171 84.9561  
2019_11_11_20_55_23_032 1573527323032 4319 4303 350 171.951  
2019_11_11_20_55_23_040 1573527323040 4327 4311 603 296.526  
2019_11_11_20_55_23_051 1573527323051 4338 4322 468 229.817  
2019_11_11_20_55_23_053 1573527323053 4340 4324 332 163.16  
2019_11_11_20_55_23_069 1573527323069 4356 4340 415 203.775  
2019_11_11_20_55_23_082 1573527323082 4369 4352 233 114.981  
2019_11_11_20_55_23_103 1573527323103 4390 4373 213 105.283  
2019_11_11_20_55_23_115 1573527323115 4402 4385 268 131.981  
2019_11_11_20_55_23_123 1573527323123 4410 4393 893 441.647  
2019_11_11_20_55_23_130 1573527323130 4417 4400 211 104.314  
2019_11_11_20_55_23_142 1573527323142 4429 4412 696 342.794  
2019_11_11_20_55_23_156 1573527323156 4443 4426 380 186.624  
2019_11_11_20_55_23_158 1573527323158 4445 4428 520 255.449  
2019_11_11_20_55_23_177 1573527323177 4464 4447 310 152.428  
2019_11_11_20_55_23_191 1573527323191 4478 4461 112 56.4895  
2019_11_11_20_55_23_204 1573527323204 4491 4474 96 48.7875  
2019_11_11_20_55_23_221 1573527323221 4508 4491 461 226.373  
2019_11_11_20_55_23_224 1573527323224 4511 4494 440 216.049  
2019_11_11_20_55_23_232 1573527323232 4519 4502 119 59.8615  
2019_11_11_20_55_23_240 1573527323240 4527 4510 157 78.192  
2019_11_11_20_55_23_297 1573527323297 4584 4567 295 145.12  
2019_11_11_20_55_23_328 1573527323328 4615 4598 126 63.235  
2019_11_11_20_55_23_601 1573527323601 4888 4870 169 83.9894  
2019_11_11_20_55_23_602 1573527323602 4889 4871 370 181.73  
2019_11_11_20_55_23_603 1573527323603 4890 4872 122 61.3071  
2019_11_11_20_55_23_603 1573527323603 4890 4872 4095 2209.31  
2019_11_11_20_55_23_603 1573527323603 4890 4872 634 311.92  
2019_11_11_20_55_23_603 1573527323603 4890 4872 398 195.44  
2019_11_11_20_55_23_603 1573527323603 4890 4872 103 52.1562  
2019_11_11_20_55_23_603 1573527323603 4890 4872 187 92.6936  
2019_11_11_20_55_23_604 1573527323604 4891 4873 420 206.229  
2019_11_11_20_55_23_604 1573527323604 4891 4873 278 136.845  
2019_11_11_20_55_23_604 1573527323604 4891 4873 409 200.833  
2019_11_11_20_55_23_604 1573527323604 4891 4873 130 65.1633  
2019_11_11_20_55_23_604 1573527323604 4891 4873 1322 660.888  
2019_11_11_20_55_23_604 1573527323604 4891 4873 938 464.389  
2019_11_11_20_55_23_604 1573527323604 4891 4873 238 117.407  
2019_11_11_20_55_23_604 1573527323604 4891 4873 267 131.495  
2019_11_11_20_55_23_604 1573527323604 4891 4873 270 132.953  
2019_11_11_20_55_23_605 1573527323605 4892 4873 502 246.567  
2019_11_11_20_55_23_605 1573527323605 4892 4873 62 32.4459  
2019_11_11_20_55_23_605 1573527323605 4892 4873 228 112.555  
2019_11_11_20_55_23_605 1573527323605 4892 4873 639 314.405  
2019_11_11_20_55_23_605 1573527323605 4892 4873 262 129.064  
2019_11_11_20_55_23_605 1573527323605 4892 4873 712 350.78  
2019_11_11_20_55_23_633 1573527323633 4920 4901 359 176.35  
2019_11_11_20_55_23_674 1573527323674 4961 4942 945 467.932  
2019_11_11_20_55_23_681 1573527323681 4968 4949 231 114.011  
2019_11_11_20_55_23_705 1573527323705 4992 4973 161 80.124  
2019_11_11_20_55_23_735 1573527323735 5022 5003 271 133.44  
2019_11_11_20_55_23_766 1573527323766 5053 5034 168 83.5062  
2019_11_11_20_55_23_784 1573527323784 5071 5052 245 120.805  
2019_11_11_20_55_23_797 1573527323797 5084 5065 216 106.737  
2019_11_11_20_55_23_821 1573527323821 5108 5089 589 289.583  
2019_11_11_20_55_23_837 1573527323837 5124 5105 268 131.981  
2019_11_11_20_55_23_893 1573527323893 5180 5161 860 425.008  
2019_11_11_20_55_23_927 1573527323927 5214 5194 469 230.309  
2019_11_11_20_55_23_934 1573527323934 5221 5201 134 67.0921  
2019_11_11_20_55_23_958 1573527323958 5245 5225 174 86.4063  
2019_11_11_20_55_24_011 1573527324011 5298 5278 592 291.07  
2019_11_11_20_55_24_019 1573527324019 5306 5286 361 177.328  
2019_11_11_20_55_24_059 1573527324059 5346 5326 277 136.358  
2019_11_11_20_55_24_061 1573527324061 5348 5328 271 133.44  
2019_11_11_20_55_24_073 1573527324073 5360 5340 245 120.805  
2019_11_11_20_55_24_085 1573527324085 5372 5352 505 248.047  
2019_11_11_20_55_24_100 1573527324100 5387 5367 133 66.6099  
2019_11_11_20_55_24_107 1573527324107 5394 5374 174 86.4063  
2019_11_11_20_55_24_132 1573527324132 5419 5399 266 131.008  
2019_11_11_20_55_24_134 1573527324134 5421 5401 298 146.581  
2019_11_11_20_55_24_135 1573527324135 5422 5402 153 76.2605  
2019_11_11_20_55_24_137 1573527324137 5424 5404 243 119.834  
2019_11_11_20_55_24_139 1573527324139 5426 5406 193 95.5971  
2019_11_11_20_55_24_162 1573527324162 5449 5429 291 143.172  
2019_11_11_20_55_24_170 1573527324170 5457 5437 147 73.3641  
2019_11_11_20_55_24_177 1573527324177 5464 5443 231 114.011  
2019_11_11_20_55_24_182 1573527324182 5469 5448 373 183.197  
2019_11_11_20_55_24_196 1573527324196 5483 5462 180 89.3075  
2019_11_11_20_55_24_206 1573527324206 5493 5472 353 173.417  
2019_11_11_20_55_24_223 1573527324223 5510 5489 742 365.774  
2019_11_11_20_55_24_235 1573527324235 5522 5501 761 375.283  
2019_11_11_20_55_24_254 1573527324254 5541 5520 401 196.91  
2019_11_11_20_55_24_271 1573527324271 5558 5537 210 103.829  
2019_11_11_20_55_24_299 1573527324299 5586 5565 95 48.3064  
2019_11_11_20_55_24_313 1573527324313 5600 5579 248 122.262  
2019_11_11_20_55_24_317 1573527324317 5604 5583 212 104.799  
2019_11_11_20_55_24_331 1573527324331 5618 5597 206 101.892  
2019_11_11_20_55_24_340 1573527324340 5627 5606 105 53.119  
2019_11_11_20_55_24_367 1573527324367 5654 5633 391 192.01  
2019_11_11_20_55_24_421 1573527324421 5708 5687 763 376.285  
2019_11_11_20_55_24_432 1573527324432 5719 5698 202 99.9544  
2019_11_11_20_55_24_457 1573527324457 5744 5723 261 128.578  
2019_11_11_20_55_24_486 1573527324486 5773 5751 211 104.314  
2019_11_11_20_55_24_499 1573527324499 5786 5764 280 137.818  
2019_11_11_20_55_24_507 1573527324507 5794 5772 116 58.4162  
2019_11_11_20_55_24_508 1573527324508 5795 5773 155 77.2262  
2019_11_11_20_55_24_525 1573527324525 5812 5790 1264 630.929  
2019_11_11_20_55_24_544 1573527324544 5831 5809 378 185.644  
2019_11_11_20_55_24_545 1573527324545 5832 5810 1022 507  
2019_11_11_20_55_24_545 1573527324545 5832 5810 178 88.3403  
2019_11_11_20_55_24_552 1573527324552 5839 5817 279 137.331  
2019_11_11_20_55_24_559 1573527324559 5846 5824 1249 623.197  
2019_11_11_20_55_24_571 1573527324571 5858 5836 270 132.953  
2019_11_11_20_55_24_596 1573527324596 5883 5861 215 106.252  
2019_11_11_20_55_24_598 1573527324598 5885 5863 276 135.872  
2019_11_11_20_55_24_613 1573527324613 5900 5878 124 62.271  
2019_11_11_20_55_24_623 1573527324623 5910 5888 354 173.906  
2019_11_11_20_55_24_625 1573527324625 5912 5890 250 123.234  
2019_11_11_20_55_24_648 1573527324648 5935 5913 676 332.822  
2019_11_11_20_55_24_666 1573527324666 5953 5930 645 317.389  
2019_11_11_20_55_24_682 1573527324682 5969 5946 334 164.136  
2019_11_11_20_55_24_683 1573527324683 5970 5947 305 149.991  
2019_11_11_20_55_24_697 1573527324697 5984 5961 311 152.916  
2019_11_11_20_55_24_701 1573527324701 5988 5965 446 218.997  
2019_11_11_20_55_24_702 1573527324702 5989 5966 144 71.9162  
2019_11_11_20_55_24_709 1573527324709 5996 5973 248 122.262  
2019_11_11_20_55_24_738 1573527324738 6025 6002 397 194.95  
2019_11_11_20_55_24_760 1573527324760 6047 6024 234 115.466  
2019_11_11_20_55_24_761 1573527324761 6048 6025 1562 785.914  
2019_11_11_20_55_24_775 1573527324775 6062 6039 137 68.5391  
2019_11_11_20_55_24_778 1573527324778 6065 6042 298 146.581  
2019_11_11_20_55_24_780 1573527324780 6067 6044 378 185.644  
2019_11_11_20_55_24_790 1573527324790 6077 6054 141 70.4687  
2019_11_11_20_55_24_794 1573527324794 6081 6058 200 98.9859  
2019_11_11_20_55_24_826 1573527324826 6113 6090 161 80.124  
2019_11_11_20_55_24_879 1573527324879 6166 6143 1155 574.895  
2019_11_11_20_55_24_901 1573527324901 6188 6164 122 61.3071  
2019_11_11_20_55_24_929 1573527324929 6216 6192 132 66.1277  
2019_11_11_20_55_24_941 1573527324941 6228 6204 285 140.251  
2019_11_11_20_55_24_953 1573527324953 6240 6216 100 50.7123  
2019_11_11_20_55_24_975 1573527324975 6262 6238 180 89.3075  
2019_11_11_20_55_24_994 1573527324994 6281 6257 431 211.628  
2019_11_11_20_55_24_997 1573527324997 6284 6260 281 138.304  
2019_11_11_20_55_25_020 1573527325020 6307 6283 271 133.44  
2019_11_11_20_55_25_036 1573527325036 6323 6299 235 115.951  
2019_11_11_20_55_25_055 1573527325055 6342 6318 320 157.305  
2019_11_11_20_55_25_078 1573527325078 6365 6341 257 126.634  
2019_11_11_20_55_25_084 1573527325084 6371 6347 244 120.32  
2019_11_11_20_55_25_130 1573527325130 6417 6393 161 80.124  
2019_11_11_20_55_25_138 1573527325138 6425 6401 800 394.837  
