1573523185393 2019_11_11_19_46_25_393 2.734449 0.478300  0.000014786
2019_11_11_19_46_26_289 1573523186289 896 891 968 479.583  
2019_11_11_19_46_26_311 1573523186311 918 913 317 155.841  
2019_11_11_19_46_26_324 1573523186324 931 926 199 98.5017  
2019_11_11_19_46_26_331 1573523186331 938 933 529 259.893  
2019_11_11_19_46_26_339 1573523186339 946 941 213 105.283  
2019_11_11_19_46_26_340 1573523186340 947 942 119 59.8615  
2019_11_11_19_46_26_346 1573523186346 953 948 227 112.07  
2019_11_11_19_46_26_347 1573523186347 954 949 930 460.342  
2019_11_11_19_46_26_356 1573523186356 963 958 251 123.719  
2019_11_11_19_46_26_382 1573523186382 989 984 107 54.0818  
2019_11_11_19_46_26_409 1573523186409 1016 1011 249 122.748  
2019_11_11_19_46_26_473 1573523186473 1080 1075 474 232.771  
2019_11_11_19_46_26_498 1573523186498 1105 1099 186 92.2098  
2019_11_11_19_46_26_544 1573523186544 1151 1145 3572 1899.88  
2019_11_11_19_46_26_546 1573523186546 1153 1147 187 92.6936  
2019_11_11_19_46_26_547 1573523186547 1154 1148 136 68.0567  
2019_11_11_19_46_26_572 1573523186572 1179 1173 424 208.192  
2019_11_11_19_46_26_581 1573523186581 1188 1182 208 102.861  
2019_11_11_19_46_26_587 1573523186587 1194 1188 175 86.8898  
2019_11_11_19_46_26_590 1573523186590 1197 1191 194 96.0811  
2019_11_11_19_46_26_610 1573523186610 1217 1211 1739 879.212  
2019_11_11_19_46_26_630 1573523186630 1237 1231 225 111.1  
2019_11_11_19_46_26_650 1573523186650 1257 1251 146 72.8814  
2019_11_11_19_46_26_679 1573523186679 1286 1280 266 131.008  
2019_11_11_19_46_26_700 1573523186700 1307 1301 154 76.7433  
2019_11_11_19_46_26_710 1573523186710 1317 1311 267 131.495  
2019_11_11_19_46_26_717 1573523186717 1324 1318 1663 839.038  
2019_11_11_19_46_26_739 1573523186739 1346 1340 179 88.8239  
2019_11_11_19_46_26_763 1573523186763 1370 1364 263 129.55  
2019_11_11_19_46_26_770 1573523186770 1377 1370 316 155.354  
2019_11_11_19_46_26_801 1573523186801 1408 1401 325 159.744  
2019_11_11_19_46_26_803 1573523186803 1410 1403 168 83.5062  
2019_11_11_19_46_26_823 1573523186823 1430 1423 121 60.8252  
2019_11_11_19_46_26_824 1573523186824 1431 1424 179 88.8239  
2019_11_11_19_46_26_834 1573523186834 1441 1434 224 110.616  
2019_11_11_19_46_26_869 1573523186869 1476 1469 150 74.8121  
2019_11_11_19_46_26_892 1573523186892 1499 1492 181 89.7911  
2019_11_11_19_46_26_903 1573523186903 1510 1503 2805 1460.7  
2019_11_11_19_46_26_912 1573523186912 1519 1512 531 260.881  
2019_11_11_19_46_26_926 1573523186926 1533 1526 349 171.462  
2019_11_11_19_46_26_935 1573523186935 1542 1535 237 116.922  
2019_11_11_19_46_26_936 1573523186936 1543 1536 334 164.136  
2019_11_11_19_46_26_994 1573523186994 1601 1594 290 142.685  
2019_11_11_19_46_26_997 1573523186997 1604 1597 152 75.7777  
2019_11_11_19_46_27_012 1573523187012 1619 1612 191 94.6291  
2019_11_11_19_46_27_020 1573523187020 1627 1620 138 69.0214  
2019_11_11_19_46_27_028 1573523187028 1635 1627 466 228.833  
2019_11_11_19_46_27_060 1573523187060 1667 1659 764 376.786  
2019_11_11_19_46_27_076 1573523187076 1683 1675 199 98.5017  
2019_11_11_19_46_27_106 1573523187106 1713 1705 469 230.309  
2019_11_11_19_46_27_114 1573523187114 1721 1713 150 74.8121  
2019_11_11_19_46_27_116 1573523187116 1723 1715 644 316.892  
2019_11_11_19_46_27_123 1573523187123 1730 1722 127 63.717  
2019_11_11_19_46_27_136 1573523187136 1743 1735 132 66.1277  
2019_11_11_19_46_27_147 1573523187147 1754 1746 94 47.8253  
2019_11_11_19_46_27_157 1573523187157 1764 1756 465 228.341  
2019_11_11_19_46_27_180 1573523187180 1787 1779 477 234.248  
2019_11_11_19_46_27_200 1573523187200 1807 1799 301 148.042  
2019_11_11_19_46_27_207 1573523187207 1814 1806 152 75.7777  
2019_11_11_19_46_27_213 1573523187213 1820 1812 308 151.453  
2019_11_11_19_46_27_221 1573523187221 1828 1820 184 91.2422  
2019_11_11_19_46_27_232 1573523187232 1839 1831 218 107.707  
2019_11_11_19_46_27_238 1573523187238 1845 1837 116 58.4162  
2019_11_11_19_46_27_241 1573523187241 1848 1839 129 64.6812  
2019_11_11_19_46_27_250 1573523187250 1857 1848 218 107.707  
2019_11_11_19_46_27_260 1573523187260 1867 1858 68 35.3272  
2019_11_11_19_46_27_279 1573523187279 1886 1877 192 95.1131  
2019_11_11_19_46_27_292 1573523187292 1899 1890 590 290.078  
2019_11_11_19_46_27_294 1573523187294 1901 1892 1105 549.31  
2019_11_11_19_46_27_331 1573523187331 1938 1929 137 68.5391  
2019_11_11_19_46_27_335 1573523187335 1942 1933 603 296.526  
2019_11_11_19_46_27_340 1573523187340 1947 1938 198 98.0175  
2019_11_11_19_46_27_341 1573523187341 1948 1939 220 108.676  
2019_11_11_19_46_27_373 1573523187373 1980 1971 127 63.717  
2019_11_11_19_46_27_392 1573523187392 1999 1990 774 381.796  
2019_11_11_19_46_27_396 1573523187396 2003 1994 341 167.554  
2019_11_11_19_46_27_430 1573523187430 2037 2028 1565 787.487  
2019_11_11_19_46_27_432 1573523187432 2039 2030 176 87.3733  
2019_11_11_19_46_27_442 1573523187442 2049 2040 142 70.9512  
2019_11_11_19_46_27_451 1573523187451 2058 2049 284 139.764  
2019_11_11_19_46_27_458 1573523187458 2065 2055 4095 2209.31  
2019_11_11_19_46_27_484 1573523187484 2091 2081 373 183.197  
2019_11_11_19_46_27_501 1573523187501 2108 2098 432 212.119  
2019_11_11_19_46_27_517 1573523187517 2124 2114 897 443.666  
2019_11_11_19_46_27_539 1573523187539 2146 2136 197 97.5334  
2019_11_11_19_46_27_551 1573523187551 2158 2148 392 192.5  
2019_11_11_19_46_27_556 1573523187556 2163 2153 1372 686.794  
2019_11_11_19_46_27_557 1573523187557 2164 2154 546 268.294  
2019_11_11_19_46_27_561 1573523187561 2168 2158 133 66.6099  
2019_11_11_19_46_27_564 1573523187564 2171 2161 347 170.485  
2019_11_11_19_46_27_629 1573523187629 2236 2226 344 169.019  
2019_11_11_19_46_27_635 1573523187635 2242 2232 403 197.891  
2019_11_11_19_46_27_642 1573523187642 2249 2239 291 143.172  
2019_11_11_19_46_27_669 1573523187669 2276 2266 189 93.6613  
2019_11_11_19_46_27_673 1573523187673 2280 2270 161 80.124  
2019_11_11_19_46_27_686 1573523187686 2293 2283 214 105.768  
2019_11_11_19_46_27_694 1573523187694 2301 2291 355 174.394  
2019_11_11_19_46_27_702 1573523187702 2309 2299 357 175.372  
2019_11_11_19_46_27_706 1573523187706 2313 2302 645 317.389  
2019_11_11_19_46_27_718 1573523187718 2325 2314 613 301.488  
2019_11_11_19_46_27_730 1573523187730 2337 2326 623 306.454  
2019_11_11_19_46_27_746 1573523187746 2353 2342 280 137.818  
2019_11_11_19_46_27_752 1573523187752 2359 2348 135 67.5744  
2019_11_11_19_46_27_771 1573523187771 2378 2367 2072 1057.25  
2019_11_11_19_46_27_785 1573523187785 2392 2381 322 158.28  
2019_11_11_19_46_27_787 1573523187787 2394 2383 978 484.654  
2019_11_11_19_46_27_792 1573523187792 2399 2388 511 251.007  
2019_11_11_19_46_27_793 1573523187793 2400 2389 428 210.155  
2019_11_11_19_46_27_804 1573523187804 2411 2400 1289 643.83  
2019_11_11_19_46_27_818 1573523187818 2425 2414 4095 2209.31  
2019_11_11_19_46_27_824 1573523187824 2431 2420 1147 570.797  
2019_11_11_19_46_27_827 1573523187827 2434 2423 285 140.251  
2019_11_11_19_46_27_858 1573523187858 2465 2454 672 330.829  
2019_11_11_19_46_27_877 1573523187877 2484 2473 290 142.685  
2019_11_11_19_46_27_878 1573523187878 2485 2474 334 164.136  
2019_11_11_19_46_27_887 1573523187887 2494 2482 255 125.662  
2019_11_11_19_46_27_888 1573523187888 2495 2483 327 160.72  
2019_11_11_19_46_27_895 1573523187895 2502 2490 254 125.177  
2019_11_11_19_46_27_917 1573523187917 2524 2512 301 148.042  
2019_11_11_19_46_27_933 1573523187933 2540 2528 541 265.822  
2019_11_11_19_46_27_962 1573523187962 2569 2557 331 162.672  
2019_11_11_19_46_27_980 1573523187980 2587 2575 342 168.042  
2019_11_11_19_46_27_987 1573523187987 2594 2582 201 99.4701  
2019_11_11_19_46_27_988 1573523187988 2595 2583 233 114.981  
2019_11_11_19_46_28_007 1573523188007 2614 2602 268 131.981  
2019_11_11_19_46_28_010 1573523188010 2617 2605 201 99.4701  
2019_11_11_19_46_28_025 1573523188025 2632 2620 514 252.487  
2019_11_11_19_46_28_038 1573523188038 2645 2633 85 43.4968  
2019_11_11_19_46_28_056 1573523188056 2663 2651 183 90.7585  
2019_11_11_19_46_28_060 1573523188060 2667 2655 232 114.496  
2019_11_11_19_46_28_064 1573523188064 2671 2659 214 105.768  
2019_11_11_19_46_28_069 1573523188069 2676 2664 488 239.666  
2019_11_11_19_46_28_096 1573523188096 2703 2690 738 363.773  
2019_11_11_19_46_28_104 1573523188104 2711 2698 921 455.791  
2019_11_11_19_46_28_124 1573523188124 2731 2718 1141 567.724  
2019_11_11_19_46_28_176 1573523188176 2783 2770 133 66.6099  
2019_11_11_19_46_28_247 1573523188247 2854 2841 167 83.0229  
2019_11_11_19_46_28_282 1573523188282 2889 2876 2086 1064.81  
2019_11_11_19_46_28_306 1573523188306 2913 2900 153 76.2605  
2019_11_11_19_46_28_329 1573523188329 2936 2923 522 256.436  
2019_11_11_19_46_28_347 1573523188347 2954 2941 279 137.331  
2019_11_11_19_46_28_351 1573523188351 2958 2945 413 202.794  
2019_11_11_19_46_28_360 1573523188360 2967 2954 520 255.449  
2019_11_11_19_46_28_371 1573523188371 2978 2965 406 199.361  
2019_11_11_19_46_28_395 1573523188395 3002 2989 1731 874.975  
2019_11_11_19_46_28_396 1573523188396 3003 2990 229 113.041  
2019_11_11_19_46_28_398 1573523188398 3005 2992 2912 1520.92  
2019_11_11_19_46_28_404 1573523188404 3011 2998 320 157.305  
2019_11_11_19_46_28_413 1573523188413 3020 3007 406 199.361  
2019_11_11_19_46_28_459 1573523188459 3066 3052 1396 699.256  
2019_11_11_19_46_28_465 1573523188465 3072 3058 2525 1304.71  
2019_11_11_19_46_28_467 1573523188467 3074 3060 423 207.701  
2019_11_11_19_46_28_470 1573523188470 3077 3063 182 90.2748  
2019_11_11_19_46_28_732 1573523188732 3339 3325 512 251.5  
2019_11_11_19_46_28_733 1573523188733 3340 3326 150 74.8121  
2019_11_11_19_46_28_734 1573523188734 3341 3327 219 108.191  
2019_11_11_19_46_28_734 1573523188734 3341 3327 2902 1515.28  
2019_11_11_19_46_28_734 1573523188734 3341 3327 127 63.717  
2019_11_11_19_46_28_734 1573523188734 3341 3327 408 200.342  
2019_11_11_19_46_28_734 1573523188734 3341 3327 364 178.795  
2019_11_11_19_46_28_735 1573523188735 3342 3328 354 173.906  
2019_11_11_19_46_28_735 1573523188735 3342 3328 127 63.717  
2019_11_11_19_46_28_735 1573523188735 3342 3328 339 166.577  
2019_11_11_19_46_28_735 1573523188735 3342 3328 220 108.676  
2019_11_11_19_46_28_735 1573523188735 3342 3328 293 144.146  
2019_11_11_19_46_28_735 1573523188735 3342 3328 149 74.3294  
2019_11_11_19_46_28_735 1573523188735 3342 3327 250 123.234  
2019_11_11_19_46_28_736 1573523188736 3343 3328 701 345.288  
2019_11_11_19_46_28_740 1573523188740 3347 3332 685 337.308  
2019_11_11_19_46_28_767 1573523188767 3374 3359 665 327.343  
2019_11_11_19_46_28_770 1573523188770 3377 3362 221 109.161  
2019_11_11_19_46_28_778 1573523188778 3385 3370 239 117.893  
2019_11_11_19_46_28_799 1573523188799 3406 3391 127 63.717  
2019_11_11_19_46_28_800 1573523188800 3407 3392 160 79.641  
2019_11_11_19_46_28_810 1573523188810 3417 3402 194 96.0811  
2019_11_11_19_46_28_814 1573523188814 3421 3406 260 128.092  
2019_11_11_19_46_28_882 1573523188882 3489 3474 265 130.522  
2019_11_11_19_46_28_889 1573523188889 3496 3481 339 166.577  
2019_11_11_19_46_28_892 1573523188892 3499 3484 239 117.893  
2019_11_11_19_46_28_897 1573523188897 3504 3489 1619 815.858  
2019_11_11_19_46_28_910 1573523188910 3517 3502 507 249.033  
2019_11_11_19_46_28_923 1573523188923 3530 3515 175 86.8898  
2019_11_11_19_46_28_947 1573523188947 3554 3539 77 39.6512  
2019_11_11_19_46_28_951 1573523188951 3558 3543 629 309.435  
2019_11_11_19_46_28_964 1573523188964 3571 3555 195 96.5652  
2019_11_11_19_46_28_965 1573523188965 3572 3556 268 131.981  
2019_11_11_19_46_29_022 1573523189022 3629 3613 191 94.6291  
2019_11_11_19_46_29_048 1573523189048 3655 3639 236 116.437  
2019_11_11_19_46_29_055 1573523189055 3662 3646 336 165.112  
2019_11_11_19_46_29_085 1573523189085 3692 3676 124 62.271  
2019_11_11_19_46_29_095 1573523189095 3702 3686 1093 543.18  
2019_11_11_19_46_29_105 1573523189105 3712 3696 580 285.122  
2019_11_11_19_46_29_119 1573523189119 3726 3710 351 172.439  
2019_11_11_19_46_29_120 1573523189120 3727 3711 258 127.12  
2019_11_11_19_46_29_157 1573523189157 3764 3748 1201 598.5  
2019_11_11_19_46_29_197 1573523189197 3804 3788 197 97.5334  
2019_11_11_19_46_29_208 1573523189208 3815 3799 133 66.6099  
2019_11_11_19_46_29_223 1573523189223 3830 3814 4095 2209.31  
2019_11_11_19_46_29_245 1573523189245 3852 3836 212 104.799  
2019_11_11_19_46_29_256 1573523189256 3863 3847 1480 743.005  
2019_11_11_19_46_29_265 1573523189265 3872 3856 855 422.49  
2019_11_11_19_46_29_278 1573523189278 3885 3868 143 71.4337  
2019_11_11_19_46_29_279 1573523189279 3886 3869 123 61.789  
2019_11_11_19_46_29_308 1573523189308 3915 3898 648 318.881  
2019_11_11_19_46_29_316 1573523189316 3923 3906 368 180.751  
2019_11_11_19_46_29_375 1573523189375 3982 3965 649 319.379  
2019_11_11_19_46_29_389 1573523189389 3996 3979 378 185.644  
2019_11_11_19_46_29_390 1573523189390 3997 3980 488 239.666  
2019_11_11_19_46_29_393 1573523189393 4000 3983 257 126.634  
2019_11_11_19_46_29_402 1573523189402 4009 3992 288 141.711  
2019_11_11_19_46_29_407 1573523189407 4014 3997 179 88.8239  
2019_11_11_19_46_29_412 1573523189412 4019 4002 491 241.144  
2019_11_11_19_46_29_423 1573523189423 4030 4013 513 251.993  
2019_11_11_19_46_29_433 1573523189433 4040 4023 232 114.496  
2019_11_11_19_46_29_466 1573523189466 4073 4056 177 87.8568  
2019_11_11_19_46_29_481 1573523189481 4088 4071 111 56.0079  
2019_11_11_19_46_29_493 1573523189493 4100 4083 93 47.3442  
2019_11_11_19_46_29_501 1573523189501 4108 4091 173 85.9229  
2019_11_11_19_46_29_502 1573523189502 4109 4091 215 106.252  
2019_11_11_19_46_29_539 1573523189539 4146 4128 936 463.377  
2019_11_11_19_46_29_540 1573523189540 4147 4129 178 88.3403  
2019_11_11_19_46_29_576 1573523189576 4183 4165 648 318.881  
2019_11_11_19_46_29_609 1573523189609 4216 4198 343 168.531  
2019_11_11_19_46_29_621 1573523189621 4228 4210 327 160.72  
2019_11_11_19_46_29_644 1573523189644 4251 4233 631 310.429  
2019_11_11_19_46_29_647 1573523189647 4254 4236 760 374.783  
2019_11_11_19_46_29_670 1573523189670 4277 4259 1280 639.183  
2019_11_11_19_46_29_678 1573523189678 4285 4267 192 95.1131  
2019_11_11_19_46_29_711 1573523189711 4318 4300 415 203.775  
2019_11_11_19_46_29_720 1573523189720 4327 4309 212 104.799  
2019_11_11_19_46_29_736 1573523189736 4343 4325 1450 727.356  
2019_11_11_19_46_29_750 1573523189750 4357 4339 873 431.559  
2019_11_11_19_46_29_761 1573523189761 4368 4350 656 322.862  
2019_11_11_19_46_29_766 1573523189766 4373 4355 645 317.389  
2019_11_11_19_46_29_769 1573523189769 4376 4358 228 112.555  
2019_11_11_19_46_29_772 1573523189772 4379 4360 92 46.8632  
2019_11_11_19_46_29_782 1573523189782 4389 4370 217 107.222  
2019_11_11_19_46_29_787 1573523189787 4394 4375 341 167.554  
2019_11_11_19_46_29_813 1573523189813 4420 4401 294 144.633  
2019_11_11_19_46_29_827 1573523189827 4434 4415 74 38.2096  
2019_11_11_19_46_29_848 1573523189848 4455 4436 335 164.624  
2019_11_11_19_46_29_860 1573523189860 4467 4448 224 110.616  
2019_11_11_19_46_29_868 1573523189868 4475 4456 116 58.4162  
2019_11_11_19_46_29_902 1573523189902 4509 4490 499 245.088  
2019_11_11_19_46_29_908 1573523189908 4515 4496 103 52.1562  
2019_11_11_19_46_29_910 1573523189910 4517 4498 266 131.008  
2019_11_11_19_46_29_919 1573523189919 4526 4507 136 68.0567  
2019_11_11_19_46_29_931 1573523189931 4538 4519 828 408.904  
2019_11_11_19_46_29_950 1573523189950 4557 4538 1183 589.256  
2019_11_11_19_46_29_978 1573523189978 4585 4566 2725 1415.9  
2019_11_11_19_46_29_992 1573523189992 4599 4580 201 99.4701  
2019_11_11_19_46_29_994 1573523189994 4601 4582 292 143.659  
2019_11_11_19_46_29_995 1573523189995 4602 4582 162 80.6071  
2019_11_11_19_46_30_017 1573523190017 4624 4604 170 84.4728  
2019_11_11_19_46_30_019 1573523190019 4626 4606 323 158.768  
2019_11_11_19_46_30_025 1573523190025 4632 4612 216 106.737  
2019_11_11_19_46_30_026 1573523190026 4633 4613 531 260.881  
2019_11_11_19_46_30_052 1573523190052 4659 4639 528 259.399  
2019_11_11_19_46_30_054 1573523190054 4661 4641 458 224.897  
2019_11_11_19_46_30_060 1573523190060 4667 4647 217 107.222  
2019_11_11_19_46_30_066 1573523190066 4673 4653 525 257.917  
2019_11_11_19_46_30_078 1573523190078 4685 4665 3695 1971.92  
2019_11_11_19_46_30_083 1573523190083 4690 4670 299 147.068  
2019_11_11_19_46_30_085 1573523190085 4692 4672 615 302.481  
2019_11_11_19_46_30_088 1573523190088 4695 4675 281 138.304  
2019_11_11_19_46_30_114 1573523190114 4721 4701 261 128.578  
2019_11_11_19_46_30_118 1573523190118 4725 4705 237 116.922  
2019_11_11_19_46_30_153 1573523190153 4760 4740 469 230.309  
2019_11_11_19_46_30_161 1573523190161 4768 4748 327 160.72  
2019_11_11_19_46_30_178 1573523190178 4785 4765 310 152.428  
2019_11_11_19_46_30_201 1573523190201 4808 4787 189 93.6613  
2019_11_11_19_46_30_221 1573523190221 4828 4807 207 102.376  
2019_11_11_19_46_30_245 1573523190245 4852 4831 507 249.033  
2019_11_11_19_46_30_308 1573523190308 4915 4894 345 169.508  
2019_11_11_19_46_30_325 1573523190325 4932 4911 273 134.412  
2019_11_11_19_46_30_339 1573523190339 4946 4925 316 155.354  
2019_11_11_19_46_30_355 1573523190355 4962 4941 167 83.0229  
2019_11_11_19_46_30_385 1573523190385 4992 4971 219 108.191  
2019_11_11_19_46_30_390 1573523190390 4997 4976 510 250.513  
2019_11_11_19_46_30_406 1573523190406 5013 4992 414 203.285  
2019_11_11_19_46_30_411 1573523190411 5018 4997 520 255.449  
2019_11_11_19_46_30_414 1573523190414 5021 5000 189 93.6613  
2019_11_11_19_46_30_445 1573523190445 5052 5031 281 138.304  
2019_11_11_19_46_30_450 1573523190450 5057 5036 3271 1725.45  
2019_11_11_19_46_30_457 1573523190457 5064 5043 2177 1114.07  
2019_11_11_19_46_30_483 1573523190483 5090 5069 537 263.845  
2019_11_11_19_46_30_522 1573523190522 5129 5108 154 76.7433  
2019_11_11_19_46_30_524 1573523190524 5131 5109 73 37.7291  
2019_11_11_19_46_30_534 1573523190534 5141 5119 1845 935.529  
2019_11_11_19_46_30_584 1573523190584 5191 5169 249 122.748  
2019_11_11_19_46_30_591 1573523190591 5198 5176 218 107.707  
2019_11_11_19_46_30_604 1573523190604 5211 5189 129 64.6812  
2019_11_11_19_46_30_681 1573523190681 5288 5266 291 143.172  
2019_11_11_19_46_30_684 1573523190684 5291 5269 307 150.966  
2019_11_11_19_46_30_713 1573523190713 5320 5298 122 61.3071  
2019_11_11_19_46_30_714 1573523190714 5321 5299 223 110.131  
2019_11_11_19_46_30_715 1573523190715 5322 5300 247 121.777  
2019_11_11_19_46_30_737 1573523190737 5344 5322 396 194.46  
2019_11_11_19_46_30_757 1573523190757 5364 5342 571 280.664  
2019_11_11_19_46_30_764 1573523190764 5371 5349 620 304.964  
2019_11_11_19_46_30_770 1573523190770 5377 5355 120 60.3434  
2019_11_11_19_46_30_790 1573523190790 5397 5375 1427 715.377  
2019_11_11_19_46_30_808 1573523190808 5415 5393 987 489.22  
2019_11_11_19_46_30_813 1573523190813 5420 5398 377 185.155  
2019_11_11_19_46_30_818 1573523190818 5425 5402 1269 633.507  
2019_11_11_19_46_30_822 1573523190822 5429 5406 383 188.092  
2019_11_11_19_46_30_925 1573523190925 5532 5509 236 116.437  
2019_11_11_19_46_30_928 1573523190928 5535 5512 99 50.2311  
2019_11_11_19_46_30_956 1573523190956 5563 5540 85 43.4968  
2019_11_11_19_46_30_965 1573523190965 5572 5549 287 141.224  
2019_11_11_19_46_30_979 1573523190979 5586 5563 218 107.707  
2019_11_11_19_46_31_020 1573523191020 5627 5604 286 140.738  
2019_11_11_19_46_31_021 1573523191021 5628 5605 202 99.9544  
2019_11_11_19_46_31_047 1573523191047 5654 5631 273 134.412  
2019_11_11_19_46_31_048 1573523191048 5655 5632 4095 2209.31  
2019_11_11_19_46_31_058 1573523191058 5665 5642 2438 1256.71  
2019_11_11_19_46_31_105 1573523191105 5712 5689 615 302.481  
2019_11_11_19_46_31_143 1573523191143 5750 5727 167 83.0229  
2019_11_11_19_46_31_148 1573523191148 5755 5732 286 140.738  
2019_11_11_19_46_31_162 1573523191162 5769 5746 679 334.317  
2019_11_11_19_46_31_166 1573523191166 5773 5750 174 86.4063  
2019_11_11_19_46_31_196 1573523191196 5803 5779 807 398.352  
2019_11_11_19_46_31_202 1573523191202 5809 5785 354 173.906  
2019_11_11_19_46_31_239 1573523191239 5846 5822 970 480.597  
2019_11_11_19_46_31_257 1573523191257 5864 5840 255 125.662  
2019_11_11_19_46_31_281 1573523191281 5888 5864 193 95.5971  
2019_11_11_19_46_31_283 1573523191283 5890 5866 184 91.2422  
2019_11_11_19_46_31_284 1573523191284 5891 5867 732 360.773  
2019_11_11_19_46_31_306 1573523191306 5913 5889 218 107.707  
2019_11_11_19_46_31_341 1573523191341 5948 5924 185 91.726  
2019_11_11_19_46_31_358 1573523191358 5965 5941 1091 542.159  
2019_11_11_19_46_31_368 1573523191368 5975 5951 204 100.923  
2019_11_11_19_46_31_374 1573523191374 5981 5957 535 262.857  
2019_11_11_19_46_31_376 1573523191376 5983 5959 527 258.905  
2019_11_11_19_46_31_383 1573523191383 5990 5966 373 183.197  
