1573521285788 2019_11_11_19_14_45_788 2.734449 0.478300  0.000014786
2019_11_11_19_14_46_334 1573521286334 546 543 328 161.208  
2019_11_11_19_14_46_346 1573521286346 558 555 477 234.248  
2019_11_11_19_14_46_353 1573521286353 565 562 223 110.131  
2019_11_11_19_14_46_362 1573521286362 574 571 430 211.137  
2019_11_11_19_14_46_366 1573521286366 578 575 404 198.381  
2019_11_11_19_14_46_388 1573521286388 600 597 721 355.275  
2019_11_11_19_14_46_390 1573521286390 602 599 286 140.738  
2019_11_11_19_14_46_413 1573521286413 625 622 727 358.273  
2019_11_11_19_14_46_421 1573521286421 633 630 493 242.13  
2019_11_11_19_14_46_433 1573521286433 645 642 115 57.9345  
2019_11_11_19_14_46_435 1573521286435 647 644 130 65.1633  
2019_11_11_19_14_46_468 1573521286468 680 677 139 69.5038  
2019_11_11_19_14_46_501 1573521286501 713 709 117 58.898  
2019_11_11_19_14_46_519 1573521286519 731 727 409 200.833  
2019_11_11_19_14_46_520 1573521286520 732 728 296 145.607  
2019_11_11_19_14_46_526 1573521286526 738 734 481 236.218  
2019_11_11_19_14_46_527 1573521286527 739 735 482 236.71  
2019_11_11_19_14_46_531 1573521286531 743 739 1461 733.091  
2019_11_11_19_14_46_533 1573521286533 745 741 383 188.092  
2019_11_11_19_14_46_541 1573521286541 753 749 102 51.6749  
2019_11_11_19_14_46_604 1573521286604 816 812 277 136.358  
2019_11_11_19_14_46_607 1573521286607 819 815 256 126.148  
2019_11_11_19_14_46_632 1573521286632 844 840 550 270.272  
2019_11_11_19_14_46_697 1573521286697 909 905 1055 523.798  
2019_11_11_19_14_46_708 1573521286708 920 916 251 123.719  
2019_11_11_19_14_46_768 1573521286768 980 976 178 88.3403  
2019_11_11_19_14_46_775 1573521286775 987 983 134 67.0921  
2019_11_11_19_14_46_785 1573521286785 997 993 223 110.131  
2019_11_11_19_14_46_811 1573521286811 1023 1019 595 292.557  
2019_11_11_19_14_46_840 1573521286840 1052 1047 472 231.786  
2019_11_11_19_14_46_864 1573521286864 1076 1071 188 93.1774  
2019_11_11_19_14_46_891 1573521286891 1103 1098 1071 531.954  
2019_11_11_19_14_46_892 1573521286892 1104 1099 659 324.355  
2019_11_11_19_14_46_932 1573521286932 1144 1139 262 129.064  
2019_11_11_19_14_46_940 1573521286940 1152 1147 622 305.957  
2019_11_11_19_14_46_955 1573521286955 1167 1162 1917 973.971  
2019_11_11_19_14_47_022 1573521287022 1234 1229 311 152.916  
2019_11_11_19_14_47_044 1573521287044 1256 1251 400 196.42  
2019_11_11_19_14_47_067 1573521287067 1279 1274 131 65.6455  
2019_11_11_19_14_47_106 1573521287106 1318 1313 449 220.472  
2019_11_11_19_14_47_117 1573521287117 1329 1324 463 227.357  
2019_11_11_19_14_47_133 1573521287133 1345 1340 737 363.273  
2019_11_11_19_14_47_148 1573521287148 1360 1355 310 152.428  
2019_11_11_19_14_47_189 1573521287189 1401 1396 191 94.6291  
2019_11_11_19_14_47_208 1573521287208 1420 1415 156 77.7091  
2019_11_11_19_14_47_218 1573521287218 1430 1425 623 306.454  
2019_11_11_19_14_47_234 1573521287234 1446 1441 122 61.3071  
2019_11_11_19_14_47_239 1573521287239 1451 1445 243 119.834  
2019_11_11_19_14_47_242 1573521287242 1454 1448 313 153.891  
2019_11_11_19_14_47_278 1573521287278 1490 1484 4095 2209.31  
2019_11_11_19_14_47_280 1573521287280 1492 1486 793 391.324  
2019_11_11_19_14_47_281 1573521287281 1493 1487 324 159.256  
2019_11_11_19_14_47_284 1573521287284 1496 1490 339 166.577  
2019_11_11_19_14_47_289 1573521287289 1501 1495 269 132.467  
2019_11_11_19_14_47_290 1573521287290 1502 1496 420 206.229  
2019_11_11_19_14_47_297 1573521287297 1509 1503 867 428.535  
2019_11_11_19_14_47_299 1573521287299 1511 1505 892 441.142  
2019_11_11_19_14_47_312 1573521287312 1524 1518 228 112.555  
2019_11_11_19_14_47_320 1573521287320 1532 1526 110 55.5264  
2019_11_11_19_14_47_322 1573521287322 1534 1528 513 251.993  
2019_11_11_19_14_47_329 1573521287329 1541 1535 448 219.98  
2019_11_11_19_14_47_333 1573521287333 1545 1539 304 149.504  
2019_11_11_19_14_47_353 1573521287353 1565 1559 138 69.0214  
2019_11_11_19_14_47_403 1573521287403 1615 1609 812 400.863  
2019_11_11_19_14_47_432 1573521287432 1644 1637 290 142.685  
2019_11_11_19_14_47_458 1573521287458 1670 1663 133 66.6099  
2019_11_11_19_14_47_469 1573521287469 1681 1674 409 200.833  
2019_11_11_19_14_47_499 1573521287499 1711 1704 249 122.748  
2019_11_11_19_14_47_516 1573521287516 1728 1721 526 258.411  
2019_11_11_19_14_47_547 1573521287547 1759 1752 167 83.0229  
2019_11_11_19_14_47_548 1573521287548 1760 1753 473 232.278  
2019_11_11_19_14_47_549 1573521287549 1761 1754 900 445.181  
2019_11_11_19_14_47_578 1573521287578 1790 1783 190 94.1452  
2019_11_11_19_14_47_580 1573521287580 1792 1785 543 266.811  
2019_11_11_19_14_47_607 1573521287607 1819 1812 172 85.4395  
2019_11_11_19_14_47_641 1573521287641 1853 1846 653 321.369  
2019_11_11_19_14_47_660 1573521287660 1872 1865 122 61.3071  
2019_11_11_19_14_47_694 1573521287694 1906 1899 382 187.603  
2019_11_11_19_14_47_711 1573521287711 1923 1916 173 85.9229  
2019_11_11_19_14_47_727 1573521287727 1939 1932 485 238.188  
2019_11_11_19_14_47_738 1573521287738 1950 1943 406 199.361  
2019_11_11_19_14_47_739 1573521287739 1951 1943 611 300.496  
2019_11_11_19_14_47_761 1573521287761 1973 1965 176 87.3733  
2019_11_11_19_14_47_774 1573521287774 1986 1978 151 75.2949  
2019_11_11_19_14_47_779 1573521287779 1991 1983 412 202.304  
2019_11_11_19_14_47_819 1573521287819 2031 2023 92 46.8632  
2019_11_11_19_14_47_825 1573521287825 2037 2029 578 284.132  
2019_11_11_19_14_47_827 1573521287827 2039 2031 235 115.951  
2019_11_11_19_14_47_836 1573521287836 2048 2040 244 120.32  
2019_11_11_19_14_47_838 1573521287838 2050 2042 294 144.633  
2019_11_11_19_14_47_850 1573521287850 2062 2054 438 215.066  
2019_11_11_19_14_47_855 1573521287855 2067 2059 366 179.773  
2019_11_11_19_14_47_863 1573521287863 2075 2067 363 178.306  
2019_11_11_19_14_47_882 1573521287882 2094 2086 180 89.3075  
2019_11_11_19_14_47_887 1573521287887 2099 2091 231 114.011  
2019_11_11_19_14_47_894 1573521287894 2106 2098 2191 1121.67  
2019_11_11_19_14_47_908 1573521287908 2120 2112 231 114.011  
2019_11_11_19_14_47_937 1573521287937 2149 2141 1471 738.308  
2019_11_11_19_14_47_941 1573521287941 2153 2144 327 160.72  
2019_11_11_19_14_47_955 1573521287955 2167 2158 366 179.773  
2019_11_11_19_14_47_960 1573521287960 2172 2163 374 183.687  
2019_11_11_19_14_47_983 1573521287983 2195 2186 301 148.042  
2019_11_11_19_14_48_004 1573521288004 2216 2207 672 330.829  
2019_11_11_19_14_48_045 1573521288045 2257 2248 627 308.441  
2019_11_11_19_14_48_075 1573521288075 2287 2278 209 103.345  
2019_11_11_19_14_48_076 1573521288076 2288 2279 248 122.262  
2019_11_11_19_14_48_079 1573521288079 2291 2282 358 175.861  
2019_11_11_19_14_48_107 1573521288107 2319 2310 75 38.6901  
2019_11_11_19_14_48_118 1573521288118 2330 2321 305 149.991  
2019_11_11_19_14_48_130 1573521288130 2342 2333 1064 528.384  
2019_11_11_19_14_48_146 1573521288146 2358 2349 518 254.461  
2019_11_11_19_14_48_185 1573521288185 2397 2388 305 149.991  
2019_11_11_19_14_48_200 1573521288200 2412 2403 211 104.314  
2019_11_11_19_14_48_202 1573521288202 2414 2405 335 164.624  
2019_11_11_19_14_48_253 1573521288253 2465 2456 195 96.5652  
2019_11_11_19_14_48_270 1573521288270 2482 2472 109 55.0448  
2019_11_11_19_14_48_271 1573521288271 2483 2473 288 141.711  
2019_11_11_19_14_48_281 1573521288281 2493 2483 2822 1470.25  
2019_11_11_19_14_48_288 1573521288288 2500 2490 364 178.795  
2019_11_11_19_14_48_291 1573521288291 2503 2493 676 332.822  
2019_11_11_19_14_48_312 1573521288312 2524 2514 54 28.6058  
2019_11_11_19_14_48_422 1573521288422 2634 2624 174 86.4063  
2019_11_11_19_14_48_430 1573521288430 2642 2632 149 74.3294  
2019_11_11_19_14_48_446 1573521288446 2658 2648 194 96.0811  
2019_11_11_19_14_48_449 1573521288449 2661 2651 227 112.07  
2019_11_11_19_14_48_454 1573521288454 2666 2656 272 133.926  
2019_11_11_19_14_48_485 1573521288485 2697 2687 144 71.9162  
2019_11_11_19_14_48_487 1573521288487 2699 2689 225 111.1  
2019_11_11_19_14_48_489 1573521288489 2701 2691 841 415.442  
2019_11_11_19_14_48_491 1573521288491 2703 2693 65 33.8864  
2019_11_11_19_14_48_510 1573521288510 2722 2712 222 109.646  
2019_11_11_19_14_48_528 1573521288528 2740 2730 292 143.659  
2019_11_11_19_14_48_583 1573521288583 2795 2785 222 109.646  
2019_11_11_19_14_48_606 1573521288606 2818 2807 547 268.789  
2019_11_11_19_14_48_614 1573521288614 2826 2815 283 139.278  
2019_11_11_19_14_48_619 1573521288619 2831 2820 203 100.439  
2019_11_11_19_14_48_628 1573521288628 2840 2829 4095 2209.31  
2019_11_11_19_14_48_645 1573521288645 2857 2846 628 308.938  
2019_11_11_19_14_48_660 1573521288660 2872 2861 276 135.872  
2019_11_11_19_14_48_687 1573521288687 2899 2888 1292 645.379  
2019_11_11_19_14_48_703 1573521288703 2915 2904 137 68.5391  
2019_11_11_19_14_48_720 1573521288720 2932 2921 1204 600.041  
2019_11_11_19_14_48_732 1573521288732 2944 2933 246 121.291  
2019_11_11_19_14_48_733 1573521288733 2945 2934 573 281.655  
2019_11_11_19_14_48_745 1573521288745 2957 2946 538 264.339  
2019_11_11_19_14_48_775 1573521288775 2987 2976 129 64.6812  
2019_11_11_19_14_48_784 1573521288784 2996 2985 448 219.98  
2019_11_11_19_14_48_800 1573521288800 3012 3001 68 35.3272  
2019_11_11_19_14_48_856 1573521288856 3068 3057 233 114.981  
2019_11_11_19_14_48_858 1573521288858 3070 3059 223 110.131  
2019_11_11_19_14_48_869 1573521288869 3081 3069 280 137.818  
2019_11_11_19_14_48_871 1573521288871 3083 3071 819 404.38  
2019_11_11_19_14_48_879 1573521288879 3091 3079 2868 1496.12  
2019_11_11_19_14_48_887 1573521288887 3099 3087 508 249.527  
2019_11_11_19_14_48_945 1573521288945 3157 3145 63 32.926  
2019_11_11_19_14_48_957 1573521288957 3169 3157 141 70.4687  
2019_11_11_19_14_48_958 1573521288958 3170 3158 1289 643.83  
2019_11_11_19_14_48_969 1573521288969 3181 3169 271 133.44  
2019_11_11_19_14_48_992 1573521288992 3204 3192 188 93.1774  
2019_11_11_19_14_48_994 1573521288994 3206 3194 132 66.1277  
2019_11_11_19_14_48_998 1573521288998 3210 3198 222 109.646  
2019_11_11_19_14_49_002 1573521289002 3214 3202 257 126.634  
2019_11_11_19_14_49_014 1573521289014 3226 3214 322 158.28  
2019_11_11_19_14_49_017 1573521289017 3229 3217 336 165.112  
2019_11_11_19_14_49_052 1573521289052 3264 3252 1391 696.658  
2019_11_11_19_14_49_062 1573521289062 3274 3262 285 140.251  
2019_11_11_19_14_49_103 1573521289103 3315 3303 170 84.4728  
2019_11_11_19_14_49_130 1573521289130 3342 3329 151 75.2949  
2019_11_11_19_14_49_150 1573521289150 3362 3349 183 90.7585  
2019_11_11_19_14_49_171 1573521289171 3383 3370 1811 917.429  
2019_11_11_19_14_49_183 1573521289183 3395 3382 213 105.283  
2019_11_11_19_14_49_185 1573521289185 3397 3384 159 79.1579  
2019_11_11_19_14_49_192 1573521289192 3404 3391 210 103.829  
2019_11_11_19_14_49_221 1573521289221 3433 3420 209 103.345  
2019_11_11_19_14_49_229 1573521289229 3441 3428 512 251.5  
2019_11_11_19_14_49_251 1573521289251 3463 3450 1048 520.232  
2019_11_11_19_14_49_253 1573521289253 3465 3452 167 83.0229  
2019_11_11_19_14_49_275 1573521289275 3487 3474 290 142.685  
2019_11_11_19_14_49_285 1573521289285 3497 3484 255 125.662  
2019_11_11_19_14_49_296 1573521289296 3508 3495 314 154.378  
2019_11_11_19_14_49_330 1573521289330 3542 3529 205 101.407  
2019_11_11_19_14_49_339 1573521289339 3551 3538 46 24.7675  
2019_11_11_19_14_49_343 1573521289343 3555 3542 621 305.461  
2019_11_11_19_14_49_365 1573521289365 3577 3564 178 88.3403  
2019_11_11_19_14_49_372 1573521289372 3584 3570 731 360.273  
2019_11_11_19_14_49_376 1573521289376 3588 3574 668 328.837  
2019_11_11_19_14_49_379 1573521289379 3591 3577 368 180.751  
2019_11_11_19_14_49_426 1573521289426 3638 3624 161 80.124  
2019_11_11_19_14_49_436 1573521289436 3648 3634 639 314.405  
2019_11_11_19_14_49_475 1573521289475 3687 3673 299 147.068  
2019_11_11_19_14_49_487 1573521289487 3699 3685 346 169.996  
2019_11_11_19_14_49_490 1573521289490 3702 3688 314 154.378  
2019_11_11_19_14_49_497 1573521289497 3709 3695 55 29.0857  
2019_11_11_19_14_49_521 1573521289521 3733 3719 271 133.44  
2019_11_11_19_14_49_534 1573521289534 3746 3732 106 53.6004  
2019_11_11_19_14_49_535 1573521289535 3747 3733 698 343.792  
2019_11_11_19_14_49_536 1573521289536 3748 3734 247 121.777  
2019_11_11_19_14_49_554 1573521289554 3766 3752 304 149.504  
2019_11_11_19_14_49_564 1573521289564 3776 3762 207 102.376  
2019_11_11_19_14_49_580 1573521289580 3792 3778 175 86.8898  
2019_11_11_19_14_49_628 1573521289628 3840 3826 350 171.951  
2019_11_11_19_14_49_631 1573521289631 3843 3828 205 101.407  
2019_11_11_19_14_49_638 1573521289638 3850 3835 1074 533.484  
2019_11_11_19_14_49_648 1573521289648 3860 3845 1038 515.141  
2019_11_11_19_14_49_661 1573521289661 3873 3858 156 77.7091  
2019_11_11_19_14_49_676 1573521289676 3888 3873 399 195.93  
2019_11_11_19_14_49_684 1573521289684 3896 3881 862 426.015  
2019_11_11_19_14_49_709 1573521289709 3921 3906 318 156.329  
2019_11_11_19_14_49_729 1573521289729 3941 3926 249 122.748  
2019_11_11_19_14_49_730 1573521289730 3942 3927 653 321.369  
2019_11_11_19_14_49_748 1573521289748 3960 3945 375 184.176  
2019_11_11_19_14_49_750 1573521289750 3962 3947 386 189.561  
2019_11_11_19_14_49_785 1573521289785 3997 3982 250 123.234  
2019_11_11_19_14_49_800 1573521289800 4012 3997 129 64.6812  
2019_11_11_19_14_49_817 1573521289817 4029 4014 247 121.777  
2019_11_11_19_14_49_826 1573521289826 4038 4023 192 95.1131  
2019_11_11_19_14_49_835 1573521289835 4047 4032 109 55.0448  
2019_11_11_19_14_49_921 1573521289921 4133 4118 539 264.834  
2019_11_11_19_14_49_926 1573521289926 4138 4123 129 64.6812  
2019_11_11_19_14_49_966 1573521289966 4178 4162 208 102.861  
2019_11_11_19_14_49_977 1573521289977 4189 4173 212 104.799  
2019_11_11_19_14_50_008 1573521290008 4220 4204 163 81.0902  
2019_11_11_19_14_50_012 1573521290012 4224 4208 128 64.1991  
2019_11_11_19_14_50_046 1573521290046 4258 4242 202 99.9544  
2019_11_11_19_14_50_059 1573521290059 4271 4255 178 88.3403  
2019_11_11_19_14_50_063 1573521290063 4275 4259 265 130.522  
2019_11_11_19_14_50_087 1573521290087 4299 4283 155 77.2262  
2019_11_11_19_14_50_112 1573521290112 4324 4308 257 126.634  
2019_11_11_19_14_50_152 1573521290152 4364 4348 816 402.872  
2019_11_11_19_14_50_164 1573521290164 4376 4360 254 125.177  
2019_11_11_19_14_50_183 1573521290183 4395 4379 236 116.437  
2019_11_11_19_14_50_236 1573521290236 4448 4432 262 129.064  
2019_11_11_19_14_50_247 1573521290247 4459 4443 182 90.2748  
2019_11_11_19_14_50_275 1573521290275 4487 4471 2780 1446.68  
2019_11_11_19_14_50_294 1573521290294 4506 4490 550 270.272  
2019_11_11_19_14_50_299 1573521290299 4511 4495 184 91.2422  
2019_11_11_19_14_50_315 1573521290315 4527 4510 164 81.5733  
2019_11_11_19_14_50_323 1573521290323 4535 4518 252 124.205  
2019_11_11_19_14_50_350 1573521290350 4562 4545 186 92.2098  
2019_11_11_19_14_50_408 1573521290408 4620 4603 184 91.2422  
2019_11_11_19_14_50_412 1573521290412 4624 4607 236 116.437  
2019_11_11_19_14_50_423 1573521290423 4635 4618 134 67.0921  
2019_11_11_19_14_50_432 1573521290432 4644 4627 215 106.252  
2019_11_11_19_14_50_434 1573521290434 4646 4629 193 95.5971  
2019_11_11_19_14_50_439 1573521290439 4651 4634 110 55.5264  
2019_11_11_19_14_50_446 1573521290446 4658 4641 216 106.737  
2019_11_11_19_14_50_448 1573521290448 4660 4643 403 197.891  
2019_11_11_19_14_50_449 1573521290449 4661 4644 175 86.8898  
2019_11_11_19_14_50_452 1573521290452 4664 4647 118 59.3797  
2019_11_11_19_14_50_472 1573521290472 4684 4667 467 229.325  
2019_11_11_19_14_50_474 1573521290474 4686 4669 187 92.6936  
2019_11_11_19_14_50_480 1573521290480 4692 4675 299 147.068  
2019_11_11_19_14_50_481 1573521290481 4693 4676 257 126.634  
2019_11_11_19_14_50_488 1573521290488 4700 4682 341 167.554  
2019_11_11_19_14_50_523 1573521290523 4735 4717 185 91.726  
2019_11_11_19_14_50_542 1573521290542 4754 4736 108 54.5633  
2019_11_11_19_14_50_543 1573521290543 4755 4737 410 201.323  
2019_11_11_19_14_50_546 1573521290546 4758 4740 360 176.839  
2019_11_11_19_14_50_575 1573521290575 4787 4769 246 121.291  
2019_11_11_19_14_50_584 1573521290584 4796 4778 144 71.9162  
2019_11_11_19_14_50_588 1573521290588 4800 4782 208 102.861  
2019_11_11_19_14_50_589 1573521290589 4801 4783 160 79.641  
2019_11_11_19_14_50_590 1573521290590 4802 4784 348 170.973  
2019_11_11_19_14_50_598 1573521290598 4810 4792 247 121.777  
2019_11_11_19_14_50_604 1573521290604 4816 4798 126 63.235  
2019_11_11_19_14_50_627 1573521290627 4839 4821 212 104.799  
2019_11_11_19_14_50_663 1573521290663 4875 4857 397 194.95  
2019_11_11_19_14_50_688 1573521290688 4900 4882 572 281.16  
2019_11_11_19_14_50_693 1573521290693 4905 4887 146 72.8814  
2019_11_11_19_14_50_707 1573521290707 4919 4901 783 386.308  
2019_11_11_19_14_50_713 1573521290713 4925 4906 164 81.5733  
2019_11_11_19_14_50_750 1573521290750 4962 4943 156 77.7091  
2019_11_11_19_14_50_752 1573521290752 4964 4945 782 385.807  
2019_11_11_19_14_50_761 1573521290761 4973 4954 446 218.997  
2019_11_11_19_14_50_763 1573521290763 4975 4956 169 83.9894  
2019_11_11_19_14_50_767 1573521290767 4979 4960 340 167.066  
2019_11_11_19_14_50_774 1573521290774 4986 4967 696 342.794  
2019_11_11_19_14_50_794 1573521290794 5006 4987 631 310.429  
2019_11_11_19_14_50_814 1573521290814 5026 5007 1098 545.734  
2019_11_11_19_14_50_819 1573521290819 5031 5012 438 215.066  
2019_11_11_19_14_50_836 1573521290836 5048 5029 959 475.022  
2019_11_11_19_14_50_848 1573521290848 5060 5041 150 74.8121  
2019_11_11_19_14_50_849 1573521290849 5061 5042 350 171.951  
2019_11_11_19_14_50_861 1573521290861 5073 5054 313 153.891  
2019_11_11_19_14_50_880 1573521290880 5092 5073 101 51.1936  
2019_11_11_19_14_50_952 1573521290952 5164 5145 146 72.8814  
2019_11_11_19_14_50_954 1573521290954 5166 5147 705 347.285  
2019_11_11_19_14_50_956 1573521290956 5168 5148 127 63.717  
2019_11_11_19_14_51_016 1573521291016 5228 5208 278 136.845  
2019_11_11_19_14_51_025 1573521291025 5237 5217 342 168.042  
2019_11_11_19_14_51_041 1573521291041 5253 5233 403 197.891  
2019_11_11_19_14_51_049 1573521291049 5261 5241 252 124.205  
2019_11_11_19_14_51_079 1573521291079 5291 5271 137 68.5391  
2019_11_11_19_14_51_132 1573521291132 5344 5324 248 122.262  
2019_11_11_19_14_51_136 1573521291136 5348 5328 265 130.522  
2019_11_11_19_14_51_176 1573521291176 5388 5368 1478 741.961  
2019_11_11_19_14_51_206 1573521291206 5418 5398 692 340.798  
2019_11_11_19_14_51_249 1573521291249 5461 5441 155 77.2262  
2019_11_11_19_14_51_254 1573521291254 5466 5446 455 223.422  
2019_11_11_19_14_51_274 1573521291274 5486 5466 102 51.6749  
2019_11_11_19_14_51_279 1573521291279 5491 5471 256 126.148  
2019_11_11_19_14_51_287 1573521291287 5499 5479 888 439.124  
2019_11_11_19_14_51_315 1573521291315 5527 5507 184 91.2422  
2019_11_11_19_14_51_346 1573521291346 5558 5538 206 101.892  
2019_11_11_19_14_51_347 1573521291347 5559 5539 2255 1156.49  
2019_11_11_19_14_51_348 1573521291348 5560 5539 197 97.5334  
2019_11_11_19_14_51_394 1573521291394 5606 5585 1508 757.634  
2019_11_11_19_14_51_398 1573521291398 5610 5589 184 91.2422  
2019_11_11_19_14_51_403 1573521291403 5615 5594 287 141.224  
2019_11_11_19_14_51_407 1573521291407 5619 5598 164 81.5733  
2019_11_11_19_14_51_441 1573521291441 5653 5632 2538 1311.9  
2019_11_11_19_14_51_445 1573521291445 5657 5636 127 63.717  
2019_11_11_19_14_51_456 1573521291456 5668 5647 220 108.676  
2019_11_11_19_14_51_458 1573521291458 5670 5649 155 77.2262  
2019_11_11_19_14_51_459 1573521291459 5671 5650 1853 939.793  
2019_11_11_19_14_51_484 1573521291484 5696 5675 246 121.291  
2019_11_11_19_14_51_502 1573521291502 5714 5693 150 74.8121  
2019_11_11_19_14_51_506 1573521291506 5718 5697 227 112.07  
2019_11_11_19_14_51_518 1573521291518 5730 5709 266 131.008  
2019_11_11_19_14_51_541 1573521291541 5753 5732 234 115.466  
2019_11_11_19_14_51_545 1573521291545 5757 5736 245 120.805  
2019_11_11_19_14_51_573 1573521291573 5785 5764 4095 2209.31  
2019_11_11_19_14_51_576 1573521291576 5788 5766 1862 944.592  
2019_11_11_19_14_51_650 1573521291650 5862 5840 1577 793.785  
2019_11_11_19_14_51_680 1573521291680 5892 5870 57 30.0456  
2019_11_11_19_14_51_713 1573521291713 5925 5903 258 127.12  
2019_11_11_19_14_51_726 1573521291726 5938 5916 463 227.357  
2019_11_11_19_14_51_732 1573521291732 5944 5922 464 227.849  
2019_11_11_19_14_51_748 1573521291748 5960 5938 333 163.648  
2019_11_11_19_14_51_775 1573521291775 5987 5965 413 202.794  
2019_11_11_19_14_51_783 1573521291783 5995 5973 568 279.179  
2019_11_11_19_14_51_792 1573521291792 6004 5982 358 175.861  
2019_11_11_19_14_51_812 1573521291812 6024 6002 273 134.412  
2019_11_11_19_14_51_835 1573521291835 6047 6025 178 88.3403  
2019_11_11_19_14_51_836 1573521291836 6048 6026 1204 600.041  
2019_11_11_19_14_51_870 1573521291870 6082 6060 292 143.659  
2019_11_11_19_14_51_880 1573521291880 6092 6070 138 69.0214  
2019_11_11_19_14_51_934 1573521291934 6146 6124 200 98.9859  
2019_11_11_19_14_51_977 1573521291977 6189 6167 1283 640.732  
2019_11_11_19_14_51_983 1573521291983 6195 6172 549 269.778  
2019_11_11_19_14_51_998 1573521291998 6210 6187 225 111.1  
2019_11_11_19_14_52_015 1573521292015 6227 6204 188 93.1774  
2019_11_11_19_14_52_056 1573521292056 6268 6245 385 189.072  
2019_11_11_19_14_52_064 1573521292064 6276 6253 161 80.124  
2019_11_11_19_14_52_071 1573521292071 6283 6260 224 110.616  
2019_11_11_19_14_52_084 1573521292084 6296 6273 351 172.439  
2019_11_11_19_14_52_100 1573521292100 6312 6289 238 117.407  
2019_11_11_19_14_52_110 1573521292110 6322 6299 388 190.541  
2019_11_11_19_14_52_111 1573521292111 6323 6300 171 84.9561  
2019_11_11_19_14_52_118 1573521292118 6330 6307 379 186.134  
2019_11_11_19_14_52_120 1573521292120 6332 6309 159 79.1579  
2019_11_11_19_14_52_122 1573521292122 6334 6311 344 169.019  
2019_11_11_19_14_52_140 1573521292140 6352 6329 570 280.169  
2019_11_11_19_14_52_141 1573521292141 6353 6330 554 272.251  
2019_11_11_19_14_52_170 1573521292170 6382 6359 175 86.8898  
2019_11_11_19_14_52_178 1573521292178 6390 6367 119 59.8615  
2019_11_11_19_14_52_187 1573521292187 6399 6375 375 184.176  
2019_11_11_19_14_52_192 1573521292192 6404 6380 270 132.953  
2019_11_11_19_14_52_205 1573521292205 6417 6393 774 381.796  
2019_11_11_19_14_52_218 1573521292218 6430 6406 348 170.973  
2019_11_11_19_14_52_229 1573521292229 6441 6417 403 197.891  
2019_11_11_19_14_52_242 1573521292242 6454 6430 129 64.6812  
2019_11_11_19_14_52_251 1573521292251 6463 6439 324 159.256  
2019_11_11_19_14_52_262 1573521292262 6474 6450 227 112.07  
2019_11_11_19_14_52_281 1573521292281 6493 6469 218 107.707  
2019_11_11_19_14_52_283 1573521292283 6495 6471 1188 591.823  
2019_11_11_19_14_52_290 1573521292290 6502 6478 482 236.71  
2019_11_11_19_14_52_305 1573521292305 6517 6493 710 349.781  
2019_11_11_19_14_52_306 1573521292306 6518 6494 448 219.98  
