1573510067507 2019_11_11_16_07_47_507 2.734449 0.478300  0.000014786
2019_11_11_16_07_48_787 1573510068787 1280 1274 198 98.0175  
2019_11_11_16_07_48_789 1573510068789 1282 1276 550 270.272  
2019_11_11_16_07_48_796 1573510068796 1289 1283 1801 912.112  
2019_11_11_16_07_48_806 1573510068806 1299 1293 494 242.623  
2019_11_11_16_07_48_809 1573510068809 1302 1296 485 238.188  
2019_11_11_16_07_48_823 1573510068823 1316 1310 1023 507.509  
2019_11_11_16_07_48_838 1573510068838 1331 1325 292 143.659  
2019_11_11_16_07_48_842 1573510068842 1335 1329 294 144.633  
2019_11_11_16_07_48_860 1573510068860 1353 1347 2003 1020.09  
2019_11_11_16_07_48_861 1573510068861 1354 1348 237 116.922  
2019_11_11_16_07_48_865 1573510068865 1358 1352 1458 731.527  
2019_11_11_16_07_48_875 1573510068875 1368 1362 256 126.148  
2019_11_11_16_07_48_945 1573510068945 1438 1432 97 49.2687  
2019_11_11_16_07_48_967 1573510068967 1460 1454 121 60.8252  
2019_11_11_16_07_48_974 1573510068974 1467 1461 321 157.792  
2019_11_11_16_07_48_979 1573510068979 1472 1466 406 199.361  
2019_11_11_16_07_48_985 1573510068985 1478 1471 479 235.233  
2019_11_11_16_07_49_033 1573510069033 1526 1519 85 43.4968  
2019_11_11_16_07_49_044 1573510069044 1537 1530 515 252.98  
2019_11_11_16_07_49_046 1573510069046 1539 1532 158 78.675  
2019_11_11_16_07_49_065 1573510069065 1558 1551 494 242.623  
2019_11_11_16_07_49_073 1573510069073 1566 1559 264 130.036  
2019_11_11_16_07_49_082 1573510069082 1575 1568 1865 946.192  
2019_11_11_16_07_49_095 1573510069095 1588 1581 142 70.9512  
2019_11_11_16_07_49_107 1573510069107 1600 1593 202 99.9544  
2019_11_11_16_07_49_147 1573510069147 1640 1633 687 338.305  
2019_11_11_16_07_49_170 1573510069170 1663 1656 202 99.9544  
2019_11_11_16_07_49_171 1573510069171 1664 1657 243 119.834  
2019_11_11_16_07_49_203 1573510069203 1696 1689 325 159.744  
2019_11_11_16_07_49_204 1573510069204 1697 1690 140 69.9862  
2019_11_11_16_07_49_205 1573510069205 1698 1691 419 205.738  
2019_11_11_16_07_49_220 1573510069220 1713 1706 216 106.737  
2019_11_11_16_07_49_236 1573510069236 1729 1722 933 461.859  
2019_11_11_16_07_49_269 1573510069269 1762 1754 475 233.263  
2019_11_11_16_07_49_273 1573510069273 1766 1758 189 93.6613  
2019_11_11_16_07_49_296 1573510069296 1789 1781 145 72.3988  
2019_11_11_16_07_49_318 1573510069318 1811 1803 151 75.2949  
2019_11_11_16_07_49_322 1573510069322 1815 1807 216 106.737  
2019_11_11_16_07_49_347 1573510069347 1840 1832 77 39.6512  
2019_11_11_16_07_49_352 1573510069352 1845 1837 258 127.12  
2019_11_11_16_07_49_363 1573510069363 1856 1848 353 173.417  
2019_11_11_16_07_49_371 1573510069371 1864 1856 1143 568.748  
2019_11_11_16_07_49_385 1573510069385 1878 1870 336 165.112  
2019_11_11_16_07_49_403 1573510069403 1896 1888 191 94.6291  
2019_11_11_16_07_49_408 1573510069408 1901 1893 555 272.745  
2019_11_11_16_07_49_413 1573510069413 1906 1898 168 83.5062  
2019_11_11_16_07_49_423 1573510069423 1916 1908 221 109.161  
2019_11_11_16_07_49_439 1573510069439 1932 1924 1627 820.068  
2019_11_11_16_07_49_441 1573510069441 1934 1926 160 79.641  
2019_11_11_16_07_49_444 1573510069444 1937 1929 2891 1509.08  
2019_11_11_16_07_49_454 1573510069454 1947 1938 331 162.672  
2019_11_11_16_07_49_456 1573510069456 1949 1940 700 344.789  
2019_11_11_16_07_49_470 1573510069470 1963 1954 281 138.304  
2019_11_11_16_07_49_493 1573510069493 1986 1977 2238 1147.23  
2019_11_11_16_07_49_519 1573510069519 2012 2003 510 250.513  
2019_11_11_16_07_49_526 1573510069526 2019 2010 168 83.5062  
2019_11_11_16_07_49_527 1573510069527 2020 2011 136 68.0567  
2019_11_11_16_07_49_570 1573510069570 2063 2054 367 180.262  
2019_11_11_16_07_49_604 1573510069604 2097 2088 478 234.74  
2019_11_11_16_07_49_609 1573510069609 2102 2093 324 159.256  
2019_11_11_16_07_49_623 1573510069623 2116 2107 1008 499.884  
2019_11_11_16_07_49_636 1573510069636 2129 2120 227 112.07  
2019_11_11_16_07_49_674 1573510069674 2167 2158 308 151.453  
2019_11_11_16_07_49_698 1573510069698 2191 2182 350 171.951  
2019_11_11_16_07_49_701 1573510069701 2194 2185 545 267.8  
2019_11_11_16_07_49_707 1573510069707 2200 2191 258 127.12  
2019_11_11_16_07_49_708 1573510069708 2201 2192 1369 685.238  
2019_11_11_16_07_49_714 1573510069714 2207 2197 190 94.1452  
2019_11_11_16_07_49_724 1573510069724 2217 2207 378 185.644  
2019_11_11_16_07_49_767 1573510069767 2260 2250 189 93.6613  
2019_11_11_16_07_49_769 1573510069769 2262 2252 505 248.047  
2019_11_11_16_07_49_770 1573510069770 2263 2253 791 390.321  
2019_11_11_16_07_49_798 1573510069798 2291 2281 573 281.655  
2019_11_11_16_07_49_804 1573510069804 2297 2287 397 194.95  
2019_11_11_16_07_49_805 1573510069805 2298 2288 454 222.93  
2019_11_11_16_07_49_829 1573510069829 2322 2312 263 129.55  
2019_11_11_16_07_49_831 1573510069831 2324 2314 243 119.834  
2019_11_11_16_07_49_835 1573510069835 2328 2318 278 136.845  
2019_11_11_16_07_49_840 1573510069840 2333 2323 179 88.8239  
2019_11_11_16_07_49_842 1573510069842 2335 2325 138 69.0214  
2019_11_11_16_07_49_846 1573510069846 2339 2329 1258 627.835  
2019_11_11_16_07_49_852 1573510069852 2345 2335 428 210.155  
2019_11_11_16_07_49_856 1573510069856 2349 2339 481 236.218  
2019_11_11_16_07_49_860 1573510069860 2353 2343 757 373.28  
2019_11_11_16_07_49_862 1573510069862 2355 2345 300 147.555  
2019_11_11_16_07_49_901 1573510069901 2394 2383 265 130.522  
2019_11_11_16_07_49_906 1573510069906 2399 2388 254 125.177  
2019_11_11_16_07_49_907 1573510069907 2400 2389 4095 2209.31  
2019_11_11_16_07_49_910 1573510069910 2403 2392 830 409.909  
2019_11_11_16_07_49_917 1573510069917 2410 2399 261 128.578  
2019_11_11_16_07_49_920 1573510069920 2413 2402 376 184.666  
2019_11_11_16_07_49_929 1573510069929 2422 2411 943 466.92  
2019_11_11_16_07_49_975 1573510069975 2468 2457 760 374.783  
2019_11_11_16_07_49_981 1573510069981 2474 2463 336 165.112  
2019_11_11_16_07_50_015 1573510070015 2508 2497 2221 1137.97  
2019_11_11_16_07_50_028 1573510070028 2521 2510 299 147.068  
2019_11_11_16_07_50_039 1573510070039 2532 2521 220 108.676  
2019_11_11_16_07_50_063 1573510070063 2556 2545 708 348.782  
2019_11_11_16_07_50_104 1573510070104 2597 2586 292 143.659  
2019_11_11_16_07_50_122 1573510070122 2615 2604 726 357.773  
2019_11_11_16_07_50_138 1573510070138 2631 2620 191 94.6291  
2019_11_11_16_07_50_146 1573510070146 2639 2628 538 264.339  
2019_11_11_16_07_50_158 1573510070158 2651 2639 279 137.331  
2019_11_11_16_07_50_233 1573510070233 2726 2714 141 70.4687  
2019_11_11_16_07_50_234 1573510070234 2727 2715 228 112.555  
2019_11_11_16_07_50_237 1573510070237 2730 2718 256 126.148  
2019_11_11_16_07_50_260 1573510070260 2753 2741 125 62.753  
2019_11_11_16_07_50_275 1573510070275 2768 2756 124 62.271  
2019_11_11_16_07_50_280 1573510070280 2773 2761 244 120.32  
2019_11_11_16_07_50_286 1573510070286 2779 2767 142 70.9512  
2019_11_11_16_07_50_313 1573510070313 2806 2794 798 393.833  
2019_11_11_16_07_50_414 1573510070414 2907 2895 453 222.439  
2019_11_11_16_07_50_419 1573510070419 2912 2900 417 204.757  
2019_11_11_16_07_50_420 1573510070420 2913 2901 326 160.232  
2019_11_11_16_07_50_422 1573510070422 2915 2903 336 165.112  
2019_11_11_16_07_50_427 1573510070427 2920 2908 136 68.0567  
2019_11_11_16_07_50_432 1573510070432 2925 2913 318 156.329  
2019_11_11_16_07_50_448 1573510070448 2941 2929 194 96.0811  
2019_11_11_16_07_50_472 1573510070472 2965 2953 2748 1428.76  
2019_11_11_16_07_50_525 1573510070525 3018 3005 304 149.504  
2019_11_11_16_07_50_540 1573510070540 3033 3020 329 161.696  
2019_11_11_16_07_50_542 1573510070542 3035 3022 301 148.042  
2019_11_11_16_07_50_546 1573510070546 3039 3026 222 109.646  
2019_11_11_16_07_50_556 1573510070556 3049 3036 143 71.4337  
2019_11_11_16_07_50_576 1573510070576 3069 3056 111 56.0079  
2019_11_11_16_07_50_577 1573510070577 3070 3057 287 141.224  
2019_11_11_16_07_50_580 1573510070580 3073 3060 450 220.964  
2019_11_11_16_07_50_585 1573510070585 3078 3065 275 135.385  
2019_11_11_16_07_50_586 1573510070586 3079 3066 1185 590.282  
2019_11_11_16_07_50_589 1573510070589 3082 3069 369 181.24  
2019_11_11_16_07_50_610 1573510070610 3103 3090 257 126.634  
2019_11_11_16_07_50_640 1573510070640 3133 3120 97 49.2687  
2019_11_11_16_07_50_655 1573510070655 3148 3135 166 82.5397  
2019_11_11_16_07_50_688 1573510070688 3181 3168 2259 1158.67  
2019_11_11_16_07_50_694 1573510070694 3187 3174 1035 513.614  
2019_11_11_16_07_50_695 1573510070695 3188 3175 474 232.771  
2019_11_11_16_07_50_717 1573510070717 3210 3196 884 437.106  
2019_11_11_16_07_50_737 1573510070737 3230 3216 2049 1044.85  
2019_11_11_16_07_50_742 1573510070742 3235 3221 238 117.407  
2019_11_11_16_07_50_750 1573510070750 3243 3229 240 118.378  
2019_11_11_16_07_50_760 1573510070760 3253 3239 1069 530.934  
2019_11_11_16_07_50_782 1573510070782 3275 3261 239 117.893  
2019_11_11_16_07_50_797 1573510070797 3290 3276 749 369.276  
2019_11_11_16_07_50_807 1573510070807 3300 3286 381 187.113  
2019_11_11_16_07_50_816 1573510070816 3309 3295 150 74.8121  
2019_11_11_16_07_50_820 1573510070820 3313 3299 989 490.235  
2019_11_11_16_07_50_832 1573510070832 3325 3311 1512 759.726  
2019_11_11_16_07_50_868 1573510070868 3361 3347 553 271.756  
2019_11_11_16_07_50_877 1573510070877 3370 3356 362 177.817  
2019_11_11_16_07_50_886 1573510070886 3379 3365 364 178.795  
2019_11_11_16_07_50_892 1573510070892 3385 3371 1381 691.465  
2019_11_11_16_07_50_896 1573510070896 3389 3375 87 44.4585  
2019_11_11_16_07_50_937 1573510070937 3430 3416 112 56.4895  
2019_11_11_16_07_50_986 1573510070986 3479 3464 290 142.685  
2019_11_11_16_07_50_998 1573510070998 3491 3476 325 159.744  
2019_11_11_16_07_51_043 1573510071043 3536 3521 1046 519.214  
2019_11_11_16_07_51_064 1573510071064 3557 3542 491 241.144  
2019_11_11_16_07_51_076 1573510071076 3569 3554 250 123.234  
2019_11_11_16_07_51_085 1573510071085 3578 3563 202 99.9544  
2019_11_11_16_07_51_086 1573510071086 3579 3564 495 243.116  
2019_11_11_16_07_51_087 1573510071087 3580 3565 186 92.2098  
2019_11_11_16_07_51_094 1573510071094 3587 3572 291 143.172  
2019_11_11_16_07_51_097 1573510071097 3590 3575 159 79.1579  
2019_11_11_16_07_51_118 1573510071118 3611 3596 4095 2209.31  
2019_11_11_16_07_51_124 1573510071124 3617 3602 539 264.834  
2019_11_11_16_07_51_127 1573510071127 3620 3605 264 130.036  
2019_11_11_16_07_51_128 1573510071128 3621 3606 168 83.5062  
2019_11_11_16_07_51_140 1573510071140 3633 3618 594 292.062  
2019_11_11_16_07_51_146 1573510071146 3639 3624 384 188.582  
2019_11_11_16_07_51_159 1573510071159 3652 3637 237 116.922  
2019_11_11_16_07_51_163 1573510071163 3656 3641 493 242.13  
2019_11_11_16_07_51_164 1573510071164 3657 3641 58 30.5256  
2019_11_11_16_07_51_427 1573510071427 3920 3904 181 89.7911  
2019_11_11_16_07_51_428 1573510071428 3921 3905 1991 1013.64  
2019_11_11_16_07_51_429 1573510071429 3922 3906 327 160.72  
2019_11_11_16_07_51_429 1573510071429 3922 3906 151 75.2949  
2019_11_11_16_07_51_429 1573510071429 3922 3906 1318 658.818  
2019_11_11_16_07_51_429 1573510071429 3922 3906 349 171.462  
2019_11_11_16_07_51_429 1573510071429 3922 3906 76 39.1707  
2019_11_11_16_07_51_429 1573510071429 3922 3906 165 82.0565  
2019_11_11_16_07_51_429 1573510071429 3922 3906 461 226.373  
2019_11_11_16_07_51_430 1573510071430 3923 3907 89 45.4203  
2019_11_11_16_07_51_430 1573510071430 3923 3907 308 151.453  
2019_11_11_16_07_51_430 1573510071430 3923 3907 481 236.218  
2019_11_11_16_07_51_430 1573510071430 3923 3907 213 105.283  
2019_11_11_16_07_51_430 1573510071430 3923 3907 1007 499.376  
2019_11_11_16_07_51_430 1573510071430 3923 3907 1886 957.401  
2019_11_11_16_07_51_430 1573510071430 3923 3907 481 236.218  
2019_11_11_16_07_51_430 1573510071430 3923 3906 278 136.845  
2019_11_11_16_07_51_430 1573510071430 3923 3906 134 67.0921  
2019_11_11_16_07_51_431 1573510071431 3924 3907 189 93.6613  
2019_11_11_16_07_51_442 1573510071442 3935 3918 345 169.508  
2019_11_11_16_07_51_462 1573510071462 3955 3938 486 238.681  
2019_11_11_16_07_51_476 1573510071476 3969 3952 328 161.208  
2019_11_11_16_07_51_501 1573510071501 3994 3977 713 351.279  
2019_11_11_16_07_51_502 1573510071502 3995 3978 554 272.251  
2019_11_11_16_07_51_512 1573510071512 4005 3988 225 111.1  
2019_11_11_16_07_51_534 1573510071534 4027 4010 480 235.725  
2019_11_11_16_07_51_541 1573510071541 4034 4017 150 74.8121  
2019_11_11_16_07_51_552 1573510071552 4045 4028 2014 1026  
2019_11_11_16_07_51_561 1573510071561 4054 4037 196 97.0493  
2019_11_11_16_07_51_582 1573510071582 4075 4058 320 157.305  
2019_11_11_16_07_51_609 1573510071609 4102 4085 235 115.951  
2019_11_11_16_07_51_634 1573510071634 4127 4110 549 269.778  
2019_11_11_16_07_51_683 1573510071683 4176 4159 1531 769.669  
2019_11_11_16_07_51_691 1573510071691 4184 4166 226 111.585  
2019_11_11_16_07_51_703 1573510071703 4196 4178 337 165.601  
2019_11_11_16_07_51_722 1573510071722 4215 4197 205 101.407  
2019_11_11_16_07_51_743 1573510071743 4236 4218 171 84.9561  
2019_11_11_16_07_51_749 1573510071749 4242 4224 577 283.636  
2019_11_11_16_07_51_754 1573510071754 4247 4229 516 253.474  
2019_11_11_16_07_51_756 1573510071756 4249 4231 152 75.7777  
2019_11_11_16_07_51_763 1573510071763 4256 4238 414 203.285  
2019_11_11_16_07_51_778 1573510071778 4271 4253 115 57.9345  
2019_11_11_16_07_51_814 1573510071814 4307 4289 141 70.4687  
2019_11_11_16_07_51_864 1573510071864 4357 4339 181 89.7911  
2019_11_11_16_07_51_870 1573510071870 4363 4345 107 54.0818  
2019_11_11_16_07_51_902 1573510071902 4395 4377 115 57.9345  
2019_11_11_16_07_51_961 1573510071961 4454 4436 467 229.325  
2019_11_11_16_07_51_971 1573510071971 4464 4446 185 91.726  
2019_11_11_16_07_51_980 1573510071980 4473 4455 393 192.99  
2019_11_11_16_07_51_982 1573510071982 4475 4457 346 169.996  
2019_11_11_16_07_51_985 1573510071985 4478 4459 257 126.634  
2019_11_11_16_07_51_989 1573510071989 4482 4463 193 95.5971  
2019_11_11_16_07_51_990 1573510071990 4483 4464 152 75.7777  
2019_11_11_16_07_51_997 1573510071997 4490 4471 555 272.745  
2019_11_11_16_07_52_021 1573510072021 4514 4495 1016 503.95  
2019_11_11_16_07_52_025 1573510072025 4518 4499 386 189.561  
2019_11_11_16_07_52_033 1573510072033 4526 4507 596 293.053  
2019_11_11_16_07_52_064 1573510072064 4557 4538 139 69.5038  
2019_11_11_16_07_52_074 1573510072074 4567 4548 174 86.4063  
2019_11_11_16_07_52_082 1573510072082 4575 4556 298 146.581  
2019_11_11_16_07_52_111 1573510072111 4604 4585 211 104.314  
2019_11_11_16_07_52_128 1573510072128 4621 4602 103 52.1562  
2019_11_11_16_07_52_130 1573510072130 4623 4604 316 155.354  
2019_11_11_16_07_52_131 1573510072131 4624 4605 148 73.8467  
2019_11_11_16_07_52_139 1573510072139 4632 4613 185 91.726  
2019_11_11_16_07_52_149 1573510072149 4642 4623 90 45.9012  
2019_11_11_16_07_52_153 1573510072153 4646 4627 219 108.191  
2019_11_11_16_07_52_215 1573510072215 4708 4688 248 122.262  
2019_11_11_16_07_52_232 1573510072232 4725 4705 277 136.358  
2019_11_11_16_07_52_251 1573510072251 4744 4724 369 181.24  
2019_11_11_16_07_52_252 1573510072252 4745 4725 164 81.5733  
2019_11_11_16_07_52_274 1573510072274 4767 4747 396 194.46  
2019_11_11_16_07_52_284 1573510072284 4777 4757 491 241.144  
2019_11_11_16_07_52_304 1573510072304 4797 4777 154 76.7433  
2019_11_11_16_07_52_343 1573510072343 4836 4816 366 179.773  
2019_11_11_16_07_52_400 1573510072400 4893 4873 446 218.997  
2019_11_11_16_07_52_402 1573510072402 4895 4875 171 84.9561  
2019_11_11_16_07_52_435 1573510072435 4928 4908 549 269.778  
2019_11_11_16_07_52_459 1573510072459 4952 4932 247 121.777  
2019_11_11_16_07_52_465 1573510072465 4958 4938 357 175.372  
2019_11_11_16_07_52_491 1573510072491 4984 4964 203 100.439  
2019_11_11_16_07_52_500 1573510072500 4993 4973 168 83.5062  
2019_11_11_16_07_52_527 1573510072527 5020 5000 271 133.44  
2019_11_11_16_07_52_538 1573510072538 5031 5011 107 54.0818  
2019_11_11_16_07_52_570 1573510072570 5063 5043 168 83.5062  
2019_11_11_16_07_52_572 1573510072572 5065 5044 480 235.725  
2019_11_11_16_07_52_607 1573510072607 5100 5079 168 83.5062  
2019_11_11_16_07_52_611 1573510072611 5104 5083 1249 623.197  
2019_11_11_16_07_52_613 1573510072613 5106 5085 199 98.5017  
2019_11_11_16_07_52_621 1573510072621 5114 5093 580 285.122  
2019_11_11_16_07_52_628 1573510072628 5121 5100 101 51.1936  
2019_11_11_16_07_52_633 1573510072633 5126 5105 406 199.361  
2019_11_11_16_07_52_647 1573510072647 5140 5119 235 115.951  
2019_11_11_16_07_52_663 1573510072663 5156 5135 262 129.064  
2019_11_11_16_07_52_664 1573510072664 5157 5136 343 168.531  
2019_11_11_16_07_52_669 1573510072669 5162 5141 299 147.068  
2019_11_11_16_07_52_676 1573510072676 5169 5148 235 115.951  
2019_11_11_16_07_52_681 1573510072681 5174 5153 455 223.422  
2019_11_11_16_07_52_686 1573510072686 5179 5158 478 234.74  
2019_11_11_16_07_52_715 1573510072715 5208 5187 284 139.764  
2019_11_11_16_07_52_743 1573510072743 5236 5215 315 154.866  
2019_11_11_16_07_52_756 1573510072756 5249 5228 347 170.485  
2019_11_11_16_07_52_782 1573510072782 5275 5253 475 233.263  
2019_11_11_16_07_52_800 1573510072800 5293 5271 611 300.496  
2019_11_11_16_07_52_817 1573510072817 5310 5288 1111 552.376  
2019_11_11_16_07_52_826 1573510072826 5319 5297 161 80.124  
2019_11_11_16_07_52_830 1573510072830 5323 5301 138 69.0214  
2019_11_11_16_07_52_847 1573510072847 5340 5318 188 93.1774  
2019_11_11_16_07_52_863 1573510072863 5356 5334 186 92.2098  
2019_11_11_16_07_52_870 1573510072870 5363 5341 126 63.235  
2019_11_11_16_07_52_891 1573510072891 5384 5362 143 71.4337  
2019_11_11_16_07_52_933 1573510072933 5426 5404 78 40.1318  
2019_11_11_16_07_52_940 1573510072940 5433 5411 150 74.8121  
2019_11_11_16_07_52_965 1573510072965 5458 5436 392 192.5  
2019_11_11_16_07_52_984 1573510072984 5477 5455 1911 970.762  
2019_11_11_16_07_52_997 1573510072997 5490 5468 309 151.941  
2019_11_11_16_07_53_036 1573510073036 5529 5507 195 96.5652  
2019_11_11_16_07_53_037 1573510073037 5530 5508 539 264.834  
2019_11_11_16_07_53_061 1573510073061 5554 5532 105 53.119  
2019_11_11_16_07_53_067 1573510073067 5560 5537 202 99.9544  
2019_11_11_16_07_53_072 1573510073072 5565 5542 313 153.891  
2019_11_11_16_07_53_092 1573510073092 5585 5562 191 94.6291  
2019_11_11_16_07_53_126 1573510073126 5619 5596 175 86.8898  
2019_11_11_16_07_53_145 1573510073145 5638 5615 314 154.378  
2019_11_11_16_07_53_152 1573510073152 5645 5622 343 168.531  
2019_11_11_16_07_53_157 1573510073157 5650 5627 2353 1210.04  
2019_11_11_16_07_53_166 1573510073166 5659 5636 294 144.633  
2019_11_11_16_07_53_184 1573510073184 5677 5654 472 231.786  
2019_11_11_16_07_53_208 1573510073208 5701 5678 784 386.81  
2019_11_11_16_07_53_213 1573510073213 5706 5683 238 117.407  
2019_11_11_16_07_53_475 1573510073475 5968 5945 302 148.53  
2019_11_11_16_07_53_476 1573510073476 5969 5946 211 104.314  
2019_11_11_16_07_53_477 1573510073477 5970 5947 2916 1523.18  
2019_11_11_16_07_53_477 1573510073477 5970 5947 574 282.15  
2019_11_11_16_07_53_477 1573510073477 5970 5947 466 228.833  
2019_11_11_16_07_53_477 1573510073477 5970 5947 159 79.1579  
2019_11_11_16_07_53_477 1573510073477 5970 5946 215 106.252  
2019_11_11_16_07_53_477 1573510073477 5970 5946 390 191.52  
2019_11_11_16_07_53_477 1573510073477 5970 5946 287 141.224  
2019_11_11_16_07_53_478 1573510073478 5971 5947 158 78.675  
2019_11_11_16_07_53_478 1573510073478 5971 5947 212 104.799  
2019_11_11_16_07_53_478 1573510073478 5971 5947 160 79.641  
2019_11_11_16_07_53_478 1573510073478 5971 5947 137 68.5391  
2019_11_11_16_07_53_489 1573510073489 5982 5958 299 147.068  
2019_11_11_16_07_53_498 1573510073498 5991 5967 137 68.5391  
2019_11_11_16_07_53_536 1573510073536 6029 6005 115 57.9345  
2019_11_11_16_07_53_541 1573510073541 6034 6010 324 159.256  
2019_11_11_16_07_53_570 1573510073570 6063 6039 194 96.0811  
2019_11_11_16_07_53_572 1573510073572 6065 6041 224 110.616  
