1573507760292 2019_11_11_15_29_20_292 2.734449 0.478300  0.000014786
2019_11_11_15_29_24_573 1573507764573 4281 4264 508 249.527  
2019_11_11_15_29_24_603 1573507764603 4311 4294 813 401.365  
2019_11_11_15_29_24_653 1573507764653 4361 4344 4095 2209.31  
2019_11_11_15_29_24_654 1573507764654 4362 4345 446 218.997  
2019_11_11_15_29_24_656 1573507764656 4364 4347 769 379.291  
2019_11_11_15_29_24_671 1573507764671 4379 4362 324 159.256  
2019_11_11_15_29_24_735 1573507764735 4443 4426 1179 587.203  
2019_11_11_15_29_24_766 1573507764766 4474 4457 258 127.12  
2019_11_11_15_29_24_781 1573507764781 4489 4472 281 138.304  
2019_11_11_15_29_24_794 1573507764794 4502 4485 405 198.871  
2019_11_11_15_29_24_819 1573507764819 4527 4510 425 208.683  
2019_11_11_15_29_24_820 1573507764820 4528 4511 260 128.092  
2019_11_11_15_29_24_821 1573507764821 4529 4511 679 334.317  
2019_11_11_15_29_24_822 1573507764822 4530 4512 325 159.744  
2019_11_11_15_29_24_831 1573507764831 4539 4521 329 161.696  
2019_11_11_15_29_24_834 1573507764834 4542 4524 362 177.817  
2019_11_11_15_29_24_885 1573507764885 4593 4575 598 294.045  
2019_11_11_15_29_24_911 1573507764911 4619 4601 227 112.07  
2019_11_11_15_29_24_912 1573507764912 4620 4602 242 119.349  
2019_11_11_15_29_24_913 1573507764913 4621 4603 344 169.019  
2019_11_11_15_29_24_916 1573507764916 4624 4606 170 84.4728  
2019_11_11_15_29_24_926 1573507764926 4634 4616 109 55.0448  
2019_11_11_15_29_24_947 1573507764947 4655 4637 517 253.968  
2019_11_11_15_29_24_956 1573507764956 4664 4646 329 161.696  
2019_11_11_15_29_24_980 1573507764980 4688 4670 174 86.4063  
2019_11_11_15_29_25_002 1573507765002 4710 4692 70 36.2879  
2019_11_11_15_29_25_008 1573507765008 4716 4698 123 61.789  
2019_11_11_15_29_25_042 1573507765042 4750 4732 293 144.146  
2019_11_11_15_29_25_055 1573507765055 4763 4745 256 126.148  
2019_11_11_15_29_25_060 1573507765060 4768 4749 2459 1268.28  
2019_11_11_15_29_25_070 1573507765070 4778 4759 978 484.654  
2019_11_11_15_29_25_080 1573507765080 4788 4769 271 133.44  
2019_11_11_15_29_25_092 1573507765092 4800 4781 218 107.707  
2019_11_11_15_29_25_107 1573507765107 4815 4796 128 64.1991  
2019_11_11_15_29_25_109 1573507765109 4817 4798 202 99.9544  
2019_11_11_15_29_25_116 1573507765116 4824 4805 469 230.309  
2019_11_11_15_29_25_403 1573507765403 5111 5092 569 279.674  
2019_11_11_15_29_25_404 1573507765404 5112 5093 228 112.555  
2019_11_11_15_29_25_405 1573507765405 5113 5094 260 128.092  
2019_11_11_15_29_25_405 1573507765405 5113 5094 632 310.926  
2019_11_11_15_29_25_405 1573507765405 5113 5094 183 90.7585  
2019_11_11_15_29_25_405 1573507765405 5113 5094 204 100.923  
2019_11_11_15_29_25_405 1573507765405 5113 5094 216 106.737  
2019_11_11_15_29_25_405 1573507765405 5113 5094 174 86.4063  
2019_11_11_15_29_25_405 1573507765405 5113 5094 163 81.0902  
2019_11_11_15_29_25_406 1573507765406 5114 5095 1955 994.322  
2019_11_11_15_29_25_406 1573507765406 5114 5094 639 314.405  
2019_11_11_15_29_25_406 1573507765406 5114 5094 481 236.218  
2019_11_11_15_29_25_406 1573507765406 5114 5094 124 62.271  
2019_11_11_15_29_25_406 1573507765406 5114 5094 152 75.7777  
2019_11_11_15_29_25_406 1573507765406 5114 5094 190 94.1452  
2019_11_11_15_29_25_432 1573507765432 5140 5120 1242 619.591  
2019_11_11_15_29_25_432 1573507765432 5140 5120 193 95.5971  
2019_11_11_15_29_25_433 1573507765433 5141 5121 356 174.883  
2019_11_11_15_29_25_433 1573507765433 5141 5121 112 56.4895  
2019_11_11_15_29_25_433 1573507765433 5141 5121 257 126.634  
2019_11_11_15_29_25_450 1573507765450 5158 5138 441 216.54  
2019_11_11_15_29_25_456 1573507765456 5164 5144 612 300.992  
2019_11_11_15_29_25_517 1573507765517 5225 5205 395 193.97  
2019_11_11_15_29_25_522 1573507765522 5230 5210 1009 500.392  
2019_11_11_15_29_25_523 1573507765523 5231 5211 445 218.506  
2019_11_11_15_29_25_528 1573507765528 5236 5216 883 436.602  
2019_11_11_15_29_25_532 1573507765532 5240 5220 553 271.756  
2019_11_11_15_29_25_551 1573507765551 5259 5239 527 258.905  
2019_11_11_15_29_25_565 1573507765565 5273 5252 225 111.1  
2019_11_11_15_29_25_581 1573507765581 5289 5268 235 115.951  
2019_11_11_15_29_25_608 1573507765608 5316 5295 329 161.696  
2019_11_11_15_29_25_636 1573507765636 5344 5323 435 213.593  
2019_11_11_15_29_25_662 1573507765662 5370 5349 249 122.748  
2019_11_11_15_29_25_665 1573507765665 5373 5352 396 194.46  
2019_11_11_15_29_25_670 1573507765670 5378 5357 237 116.922  
2019_11_11_15_29_25_701 1573507765701 5409 5388 2519 1301.39  
2019_11_11_15_29_25_709 1573507765709 5417 5396 288 141.711  
2019_11_11_15_29_25_712 1573507765712 5420 5399 448 219.98  
2019_11_11_15_29_25_731 1573507765731 5439 5418 175 86.8898  
2019_11_11_15_29_25_744 1573507765744 5452 5431 190 94.1452  
2019_11_11_15_29_25_794 1573507765794 5502 5481 155 77.2262  
2019_11_11_15_29_25_874 1573507765874 5582 5561 196 97.0493  
2019_11_11_15_29_25_930 1573507765930 5638 5617 449 220.472  
2019_11_11_15_29_25_962 1573507765962 5670 5649 602 296.029  
2019_11_11_15_29_25_965 1573507765965 5673 5652 1547 778.05  
2019_11_11_15_29_25_990 1573507765990 5698 5676 314 154.378  
2019_11_11_15_29_26_001 1573507766001 5709 5687 299 147.068  
2019_11_11_15_29_26_002 1573507766002 5710 5688 196 97.0493  
2019_11_11_15_29_26_008 1573507766008 5716 5694 618 303.971  
2019_11_11_15_29_26_055 1573507766055 5763 5741 1832 928.604  
2019_11_11_15_29_26_068 1573507766068 5776 5754 403 197.891  
2019_11_11_15_29_26_086 1573507766086 5794 5772 400 196.42  
2019_11_11_15_29_26_099 1573507766099 5807 5785 268 131.981  
2019_11_11_15_29_26_162 1573507766162 5870 5848 131 65.6455  
2019_11_11_15_29_26_199 1573507766199 5907 5885 4095 2209.31  
2019_11_11_15_29_26_207 1573507766207 5915 5893 240 118.378  
2019_11_11_15_29_26_232 1573507766232 5940 5918 223 110.131  
2019_11_11_15_29_26_250 1573507766250 5958 5936 208 102.861  
2019_11_11_15_29_26_270 1573507766270 5978 5956 720 354.775  
2019_11_11_15_29_26_275 1573507766275 5983 5961 3236 1705.34  
2019_11_11_15_29_26_282 1573507766282 5990 5968 500 245.581  
2019_11_11_15_29_26_297 1573507766297 6005 5983 313 153.891  
2019_11_11_15_29_26_298 1573507766298 6006 5983 669 329.335  
2019_11_11_15_29_26_299 1573507766299 6007 5984 142 70.9512  
2019_11_11_15_29_26_300 1573507766300 6008 5985 261 128.578  
2019_11_11_15_29_26_301 1573507766301 6009 5986 149 74.3294  
2019_11_11_15_29_26_306 1573507766306 6014 5991 427 209.664  
2019_11_11_15_29_26_327 1573507766327 6035 6012 237 116.922  
2019_11_11_15_29_26_335 1573507766335 6043 6020 320 157.305  
2019_11_11_15_29_26_336 1573507766336 6044 6021 384 188.582  
2019_11_11_15_29_26_351 1573507766351 6059 6036 965 478.063  
2019_11_11_15_29_26_393 1573507766393 6101 6078 665 327.343  
2019_11_11_15_29_26_403 1573507766403 6111 6088 1047 519.723  
2019_11_11_15_29_26_406 1573507766406 6114 6091 518 254.461  
2019_11_11_15_29_26_442 1573507766442 6150 6127 128 64.1991  
2019_11_11_15_29_26_454 1573507766454 6162 6139 223 110.131  
2019_11_11_15_29_26_465 1573507766465 6173 6150 142 70.9512  
2019_11_11_15_29_26_466 1573507766466 6174 6151 386 189.561  
2019_11_11_15_29_26_520 1573507766520 6228 6205 199 98.5017  
2019_11_11_15_29_26_542 1573507766542 6250 6226 155 77.2262  
2019_11_11_15_29_26_549 1573507766549 6257 6233 458 224.897  
2019_11_11_15_29_26_551 1573507766551 6259 6235 334 164.136  
2019_11_11_15_29_26_565 1573507766565 6273 6249 784 386.81  
2019_11_11_15_29_26_593 1573507766593 6301 6277 305 149.991  
2019_11_11_15_29_26_627 1573507766627 6335 6311 236 116.437  
2019_11_11_15_29_26_653 1573507766653 6361 6337 134 67.0921  
2019_11_11_15_29_26_663 1573507766663 6371 6347 193 95.5971  
2019_11_11_15_29_26_667 1573507766667 6375 6351 730 359.773  
2019_11_11_15_29_26_678 1573507766678 6386 6362 212 104.799  
2019_11_11_15_29_26_687 1573507766687 6395 6371 357 175.372  
2019_11_11_15_29_26_733 1573507766733 6441 6417 2550 1318.54  
