1573519058474 2019_11_11_18_37_38_474 2.734449 0.478300  0.000014786
2019_11_11_18_37_42_671 1573519062671 4197 4183 118 59.3797  
2019_11_11_18_37_42_698 1573519062698 4224 4209 295 145.12  
2019_11_11_18_37_42_704 1573519062704 4230 4215 952 471.476  
2019_11_11_18_37_42_720 1573519062720 4246 4231 1947 990.034  
2019_11_11_18_37_42_732 1573519062732 4258 4243 595 292.557  
2019_11_11_18_37_42_740 1573519062740 4266 4251 577 283.636  
2019_11_11_18_37_42_761 1573519062761 4287 4272 119 59.8615  
2019_11_11_18_37_42_772 1573519062772 4298 4283 1494 750.317  
2019_11_11_18_37_42_789 1573519062789 4315 4300 445 218.506  
2019_11_11_18_37_42_795 1573519062795 4321 4306 183 90.7585  
2019_11_11_18_37_42_862 1573519062862 4388 4373 83 42.5352  
2019_11_11_18_37_42_884 1573519062884 4410 4395 357 175.372  
2019_11_11_18_37_42_905 1573519062905 4431 4416 249 122.748  
2019_11_11_18_37_42_921 1573519062921 4447 4432 1914 972.367  
2019_11_11_18_37_42_943 1573519062943 4469 4454 171 84.9561  
2019_11_11_18_37_42_977 1573519062977 4503 4488 625 307.448  
2019_11_11_18_37_43_051 1573519063051 4577 4562 624 306.951  
2019_11_11_18_37_43_060 1573519063060 4586 4571 441 216.54  
2019_11_11_18_37_43_061 1573519063061 4587 4572 169 83.9894  
2019_11_11_18_37_43_063 1573519063063 4589 4573 511 251.007  
2019_11_11_18_37_43_073 1573519063073 4599 4583 208 102.861  
2019_11_11_18_37_43_114 1573519063114 4640 4624 259 127.606  
2019_11_11_18_37_43_170 1573519063170 4696 4680 573 281.655  
2019_11_11_18_37_43_172 1573519063172 4698 4682 641 315.4  
2019_11_11_18_37_43_176 1573519063176 4702 4686 1849 937.661  
2019_11_11_18_37_43_195 1573519063195 4721 4705 403 197.891  
2019_11_11_18_37_43_201 1573519063201 4727 4711 427 209.664  
2019_11_11_18_37_43_211 1573519063211 4737 4721 988 489.728  
2019_11_11_18_37_43_229 1573519063229 4755 4739 641 315.4  
2019_11_11_18_37_43_231 1573519063231 4757 4741 391 192.01  
2019_11_11_18_37_43_257 1573519063257 4783 4767 197 97.5334  
2019_11_11_18_37_43_273 1573519063273 4799 4783 196 97.0493  
2019_11_11_18_37_43_289 1573519063289 4815 4799 325 159.744  
2019_11_11_18_37_43_299 1573519063299 4825 4809 585 287.6  
2019_11_11_18_37_43_338 1573519063338 4864 4848 351 172.439  
2019_11_11_18_37_43_351 1573519063351 4877 4861 434 213.102  
2019_11_11_18_37_43_371 1573519063371 4897 4880 981 486.176  
2019_11_11_18_37_43_383 1573519063383 4909 4892 141 70.4687  
2019_11_11_18_37_43_403 1573519063403 4929 4912 175 86.8898  
2019_11_11_18_37_43_420 1573519063420 4946 4929 1036 514.123  
2019_11_11_18_37_43_421 1573519063421 4947 4930 194 96.0811  
2019_11_11_18_37_43_427 1573519063427 4953 4936 1610 811.123  
2019_11_11_18_37_43_430 1573519063430 4956 4939 902 446.191  
2019_11_11_18_37_43_462 1573519063462 4988 4971 329 161.696  
2019_11_11_18_37_43_554 1573519063554 5080 5063 167 83.0229  
2019_11_11_18_37_43_560 1573519063560 5086 5069 130 65.1633  
2019_11_11_18_37_43_564 1573519063564 5090 5073 254 125.177  
2019_11_11_18_37_43_643 1573519063643 5169 5152 180 89.3075  
2019_11_11_18_37_43_648 1573519063648 5174 5157 591 290.574  
2019_11_11_18_37_43_662 1573519063662 5188 5171 679 334.317  
2019_11_11_18_37_43_670 1573519063670 5196 5179 350 171.951  
2019_11_11_18_37_43_680 1573519063680 5206 5189 170 84.4728  
2019_11_11_18_37_43_681 1573519063681 5207 5190 290 142.685  
2019_11_11_18_37_43_739 1573519063739 5265 5247 324 159.256  
2019_11_11_18_37_43_759 1573519063759 5285 5267 329 161.696  
2019_11_11_18_37_43_761 1573519063761 5287 5269 339 166.577  
2019_11_11_18_37_43_804 1573519063804 5330 5312 340 167.066  
2019_11_11_18_37_43_819 1573519063819 5345 5327 354 173.906  
2019_11_11_18_37_43_834 1573519063834 5360 5342 2627 1361.27  
2019_11_11_18_37_43_845 1573519063845 5371 5353 131 65.6455  
2019_11_11_18_37_44_104 1573519064104 5630 5612 438 215.066  
2019_11_11_18_37_44_105 1573519064105 5631 5613 850 419.972  
2019_11_11_18_37_44_106 1573519064106 5632 5614 242 119.349  
2019_11_11_18_37_44_106 1573519064106 5632 5614 266 131.008  
2019_11_11_18_37_44_106 1573519064106 5632 5614 843 416.449  
2019_11_11_18_37_44_106 1573519064106 5632 5614 130 65.1633  
2019_11_11_18_37_44_106 1573519064106 5632 5614 2979 1558.8  
2019_11_11_18_37_44_106 1573519064106 5632 5614 134 67.0921  
2019_11_11_18_37_44_106 1573519064106 5632 5614 168 83.5062  
2019_11_11_18_37_44_107 1573519064107 5633 5615 135 67.5744  
2019_11_11_18_37_44_107 1573519064107 5633 5614 121 60.8252  
2019_11_11_18_37_44_107 1573519064107 5633 5614 141 70.4687  
2019_11_11_18_37_44_107 1573519064107 5633 5614 143 71.4337  
2019_11_11_18_37_44_107 1573519064107 5633 5614 669 329.335  
2019_11_11_18_37_44_107 1573519064107 5633 5614 239 117.893  
2019_11_11_18_37_44_107 1573519064107 5633 5614 928 459.33  
2019_11_11_18_37_44_107 1573519064107 5633 5614 1169 582.073  
2019_11_11_18_37_44_123 1573519064123 5649 5630 474 232.771  
2019_11_11_18_37_44_151 1573519064151 5677 5658 260 128.092  
2019_11_11_18_37_44_192 1573519064192 5718 5699 172 85.4395  
2019_11_11_18_37_44_205 1573519064205 5731 5712 661 325.351  
2019_11_11_18_37_44_214 1573519064214 5740 5721 398 195.44  
2019_11_11_18_37_44_216 1573519064216 5742 5723 558 274.23  
2019_11_11_18_37_44_248 1573519064248 5774 5755 105 53.119  
2019_11_11_18_37_44_263 1573519064263 5789 5770 312 153.403  
2019_11_11_18_37_44_264 1573519064264 5790 5771 278 136.845  
2019_11_11_18_37_44_277 1573519064277 5803 5784 160 79.641  
2019_11_11_18_37_44_302 1573519064302 5828 5808 197 97.5334  
2019_11_11_18_37_44_309 1573519064309 5835 5815 153 76.2605  
2019_11_11_18_37_44_353 1573519064353 5879 5859 281 138.304  
2019_11_11_18_37_44_357 1573519064357 5883 5863 356 174.883  
2019_11_11_18_37_44_403 1573519064403 5929 5909 187 92.6936  
2019_11_11_18_37_44_417 1573519064417 5943 5923 511 251.007  
2019_11_11_18_37_44_418 1573519064418 5944 5924 518 254.461  
2019_11_11_18_37_44_424 1573519064424 5950 5930 794 391.826  
2019_11_11_18_37_44_429 1573519064429 5955 5935 122 61.3071  
2019_11_11_18_37_44_453 1573519064453 5979 5959 209 103.345  
2019_11_11_18_37_44_464 1573519064464 5990 5970 366 179.773  
2019_11_11_18_37_44_484 1573519064484 6010 5990 160 79.641  
2019_11_11_18_37_44_491 1573519064491 6017 5997 187 92.6936  
2019_11_11_18_37_44_493 1573519064493 6019 5999 3181 1673.82  
2019_11_11_18_37_44_499 1573519064499 6025 6005 1967 1000.76  
2019_11_11_18_37_44_513 1573519064513 6039 6019 178 88.3403  
2019_11_11_18_37_44_520 1573519064520 6046 6026 228 112.555  
2019_11_11_18_37_44_571 1573519064571 6097 6077 543 266.811  
2019_11_11_18_37_44_577 1573519064577 6103 6082 230 113.526  
2019_11_11_18_37_44_581 1573519064581 6107 6086 594 292.062  
2019_11_11_18_37_44_599 1573519064599 6125 6104 281 138.304  
2019_11_11_18_37_44_620 1573519064620 6146 6125 233 114.981  
2019_11_11_18_37_44_629 1573519064629 6155 6134 415 203.775  
2019_11_11_18_37_44_637 1573519064637 6163 6142 839 414.436  
2019_11_11_18_37_44_640 1573519064640 6166 6145 416 204.266  
2019_11_11_18_37_44_642 1573519064642 6168 6147 256 126.148  
2019_11_11_18_37_44_656 1573519064656 6182 6161 197 97.5334  
2019_11_11_18_37_44_662 1573519064662 6188 6167 570 280.169  
2019_11_11_18_37_44_679 1573519064679 6205 6184 179 88.8239  
2019_11_11_18_37_44_686 1573519064686 6212 6191 342 168.042  
2019_11_11_18_37_44_709 1573519064709 6235 6214 743 366.274  
2019_11_11_18_37_44_797 1573519064797 6323 6302 311 152.916  
2019_11_11_18_37_44_798 1573519064798 6324 6303 355 174.394  
2019_11_11_18_37_44_819 1573519064819 6345 6324 608 299.007  
2019_11_11_18_37_44_840 1573519064840 6366 6345 382 187.603  
2019_11_11_18_37_44_848 1573519064848 6374 6352 246 121.291  
2019_11_11_18_37_44_855 1573519064855 6381 6359 633 311.423  
2019_11_11_18_37_44_865 1573519064865 6391 6369 230 113.526  
2019_11_11_18_37_44_871 1573519064871 6397 6375 204 100.923  
2019_11_11_18_37_44_876 1573519064876 6402 6380 523 256.93  
2019_11_11_18_37_44_885 1573519064885 6411 6389 725 357.274  
2019_11_11_18_37_44_914 1573519064914 6440 6418 233 114.981  
2019_11_11_18_37_44_946 1573519064946 6472 6450 880 435.088  
2019_11_11_18_37_44_955 1573519064955 6481 6459 149 74.3294  
2019_11_11_18_37_44_984 1573519064984 6510 6488 437 214.575  
2019_11_11_18_37_45_005 1573519065005 6531 6509 208 102.861  
2019_11_11_18_37_45_015 1573519065015 6541 6519 161 80.124  
2019_11_11_18_37_45_022 1573519065022 6548 6526 1632 822.701  
2019_11_11_18_37_45_031 1573519065031 6557 6535 520 255.449  
2019_11_11_18_37_45_040 1573519065040 6566 6544 184 91.2422  
2019_11_11_18_37_45_041 1573519065041 6567 6545 429 210.646  
2019_11_11_18_37_45_076 1573519065076 6602 6580 159 79.1579  
2019_11_11_18_37_45_087 1573519065087 6613 6590 300 147.555  
2019_11_11_18_37_45_145 1573519065145 6671 6648 272 133.926  
2019_11_11_18_37_45_146 1573519065146 6672 6649 4095 2209.31  
2019_11_11_18_37_45_207 1573519065207 6733 6710 551 270.767  
2019_11_11_18_37_45_251 1573519065251 6777 6754 362 177.817  
2019_11_11_18_37_45_266 1573519065266 6792 6769 547 268.789  
2019_11_11_18_37_45_272 1573519065272 6798 6775 240 118.378  
2019_11_11_18_37_45_274 1573519065274 6800 6777 134 67.0921  
2019_11_11_18_37_45_276 1573519065276 6802 6779 245 120.805  
2019_11_11_18_37_45_290 1573519065290 6816 6793 109 55.0448  
2019_11_11_18_37_45_293 1573519065293 6819 6796 4095 2209.31  
2019_11_11_18_37_45_297 1573519065297 6823 6800 310 152.428  
2019_11_11_18_37_45_299 1573519065299 6825 6802 998 494.804  
2019_11_11_18_37_45_301 1573519065301 6827 6804 282 138.791  
2019_11_11_18_37_45_318 1573519065318 6844 6821 220 108.676  
2019_11_11_18_37_45_369 1573519065369 6895 6872 182 90.2748  
2019_11_11_18_37_45_381 1573519065381 6907 6884 153 76.2605  
2019_11_11_18_37_45_392 1573519065392 6918 6894 1161 577.971  
2019_11_11_18_37_45_394 1573519065394 6920 6896 763 376.285  
2019_11_11_18_37_45_400 1573519065400 6926 6902 663 326.347  
2019_11_11_18_37_45_423 1573519065423 6949 6925 115 57.9345  
2019_11_11_18_37_45_432 1573519065432 6958 6934 208 102.861  
2019_11_11_18_37_45_454 1573519065454 6980 6956 192 95.1131  
2019_11_11_18_37_45_462 1573519065462 6988 6964 723 356.274  
2019_11_11_18_37_45_472 1573519065472 6998 6974 781 385.305  
2019_11_11_18_37_45_473 1573519065473 6999 6975 164 81.5733  
2019_11_11_18_37_45_475 1573519065475 7001 6977 249 122.748  
2019_11_11_18_37_45_477 1573519065477 7003 6979 221 109.161  
2019_11_11_18_37_45_499 1573519065499 7025 7001 314 154.378  
