1573522529896 2019_11_11_19_35_29_896 2.734449 0.478300  0.000014786
2019_11_11_19_35_31_333 1573522531333 1437 1432 259 127.606  
2019_11_11_19_35_31_333 1573522531333 1437 1432 936 463.377  
2019_11_11_19_35_31_333 1573522531333 1437 1432 313 153.891  
2019_11_11_19_35_31_333 1573522531333 1437 1432 76 39.1707  
2019_11_11_19_35_31_333 1573522531333 1437 1432 240 118.378  
2019_11_11_19_35_31_334 1573522531334 1438 1433 2544 1315.22  
2019_11_11_19_35_31_334 1573522531334 1438 1433 198 98.0175  
2019_11_11_19_35_31_334 1573522531334 1438 1433 371 182.219  
2019_11_11_19_35_31_334 1573522531334 1438 1433 514 252.487  
2019_11_11_19_35_31_334 1573522531334 1438 1433 478 234.74  
2019_11_11_19_35_31_334 1573522531334 1438 1433 182 90.2748  
2019_11_11_19_35_31_362 1573522531362 1466 1461 170 84.4728  
2019_11_11_19_35_31_363 1573522531363 1467 1462 375 184.176  
2019_11_11_19_35_31_416 1573522531416 1520 1515 276 135.872  
2019_11_11_19_35_31_447 1573522531447 1551 1546 184 91.2422  
2019_11_11_19_35_31_452 1573522531452 1556 1550 515 252.98  
2019_11_11_19_35_31_453 1573522531453 1557 1551 237 116.922  
2019_11_11_19_35_31_454 1573522531454 1558 1552 352 172.928  
2019_11_11_19_35_31_460 1573522531460 1564 1558 681 335.314  
2019_11_11_19_35_31_461 1573522531461 1565 1559 139 69.5038  
2019_11_11_19_35_31_469 1573522531469 1573 1567 205 101.407  
2019_11_11_19_35_31_499 1573522531499 1603 1597 512 251.5  
2019_11_11_19_35_31_530 1573522531530 1634 1628 292 143.659  
2019_11_11_19_35_31_580 1573522531580 1684 1678 330 162.184  
2019_11_11_19_35_31_612 1573522531612 1716 1710 312 153.403  
2019_11_11_19_35_31_660 1573522531660 1764 1758 78 40.1318  
2019_11_11_19_35_31_666 1573522531666 1770 1764 305 149.991  
2019_11_11_19_35_31_675 1573522531675 1779 1773 307 150.966  
2019_11_11_19_35_31_722 1573522531722 1826 1820 1469 737.264  
2019_11_11_19_35_31_732 1573522531732 1836 1830 680 334.815  
2019_11_11_19_35_31_738 1573522531738 1842 1836 148 73.8467  
2019_11_11_19_35_31_741 1573522531741 1845 1839 529 259.893  
2019_11_11_19_35_31_743 1573522531743 1847 1840 217 107.222  
2019_11_11_19_35_31_772 1573522531772 1876 1869 121 60.8252  
2019_11_11_19_35_31_785 1573522531785 1889 1882 2058 1049.7  
2019_11_11_19_35_31_800 1573522531800 1904 1897 205 101.407  
2019_11_11_19_35_31_803 1573522531803 1907 1900 325 159.744  
2019_11_11_19_35_31_810 1573522531810 1914 1907 378 185.644  
2019_11_11_19_35_31_842 1573522531842 1946 1939 148 73.8467  
2019_11_11_19_35_31_882 1573522531882 1986 1979 272 133.926  
2019_11_11_19_35_31_894 1573522531894 1998 1991 304 149.504  
2019_11_11_19_35_31_898 1573522531898 2002 1995 246 121.291  
2019_11_11_19_35_31_901 1573522531901 2005 1998 189 93.6613  
2019_11_11_19_35_31_902 1573522531902 2006 1999 304 149.504  
2019_11_11_19_35_31_915 1573522531915 2019 2012 295 145.12  
2019_11_11_19_35_31_934 1573522531934 2038 2031 994 492.773  
2019_11_11_19_35_31_971 1573522531971 2075 2068 121 60.8252  
2019_11_11_19_35_32_023 1573522532023 2127 2120 273 134.412  
2019_11_11_19_35_32_032 1573522532032 2136 2129 254 125.177  
2019_11_11_19_35_32_035 1573522532035 2139 2131 241 118.864  
2019_11_11_19_35_32_064 1573522532064 2168 2160 854 421.986  
2019_11_11_19_35_32_066 1573522532066 2170 2162 1551 780.146  
2019_11_11_19_35_32_120 1573522532120 2224 2216 306 150.479  
2019_11_11_19_35_32_132 1573522532132 2236 2228 129 64.6812  
2019_11_11_19_35_32_138 1573522532138 2242 2234 140 69.9862  
2019_11_11_19_35_32_156 1573522532156 2260 2252 76 39.1707  
2019_11_11_19_35_32_157 1573522532157 2261 2253 226 111.585  
2019_11_11_19_35_32_158 1573522532158 2262 2254 357 175.372  
2019_11_11_19_35_32_165 1573522532165 2269 2261 223 110.131  
2019_11_11_19_35_32_185 1573522532185 2289 2281 356 174.883  
2019_11_11_19_35_32_249 1573522532249 2353 2345 718 353.776  
2019_11_11_19_35_32_251 1573522532251 2355 2347 438 215.066  
2019_11_11_19_35_32_276 1573522532276 2380 2372 432 212.119  
2019_11_11_19_35_32_289 1573522532289 2393 2385 199 98.5017  
2019_11_11_19_35_32_290 1573522532290 2394 2386 1246 621.651  
2019_11_11_19_35_32_381 1573522532381 2485 2477 902 446.191  
2019_11_11_19_35_32_382 1573522532382 2486 2477 77 39.6512  
2019_11_11_19_35_32_418 1573522532418 2522 2513 104 52.6376  
2019_11_11_19_35_32_420 1573522532420 2524 2515 573 281.655  
2019_11_11_19_35_32_425 1573522532425 2529 2520 53 28.1259  
2019_11_11_19_35_32_469 1573522532469 2573 2564 269 132.467  
2019_11_11_19_35_32_477 1573522532477 2581 2572 420 206.229  
2019_11_11_19_35_32_496 1573522532496 2600 2591 346 169.996  
2019_11_11_19_35_32_510 1573522532510 2614 2605 189 93.6613  
2019_11_11_19_35_32_520 1573522532520 2624 2615 322 158.28  
2019_11_11_19_35_32_538 1573522532538 2642 2633 217 107.222  
2019_11_11_19_35_32_549 1573522532549 2653 2644 369 181.24  
2019_11_11_19_35_32_581 1573522532581 2685 2676 1164 579.509  
2019_11_11_19_35_32_587 1573522532587 2691 2682 180 89.3075  
2019_11_11_19_35_32_607 1573522532607 2711 2702 612 300.992  
2019_11_11_19_35_32_652 1573522532652 2756 2747 290 142.685  
2019_11_11_19_35_32_705 1573522532705 2809 2800 177 87.8568  
2019_11_11_19_35_32_706 1573522532706 2810 2801 579 284.627  
2019_11_11_19_35_32_770 1573522532770 2874 2864 455 223.422  
2019_11_11_19_35_32_771 1573522532771 2875 2865 133 66.6099  
2019_11_11_19_35_32_792 1573522532792 2896 2886 262 129.064  
2019_11_11_19_35_32_827 1573522532827 2931 2921 502 246.567  
2019_11_11_19_35_32_832 1573522532832 2936 2926 713 351.279  
2019_11_11_19_35_32_873 1573522532873 2977 2967 224 110.616  
2019_11_11_19_35_32_874 1573522532874 2978 2968 530 260.387  
2019_11_11_19_35_32_875 1573522532875 2979 2969 184 91.2422  
2019_11_11_19_35_32_897 1573522532897 3001 2991 203 100.439  
2019_11_11_19_35_32_901 1573522532901 3005 2995 116 58.4162  
2019_11_11_19_35_32_909 1573522532909 3013 3003 151 75.2949  
2019_11_11_19_35_32_919 1573522532919 3023 3013 211 104.314  
2019_11_11_19_35_32_922 1573522532922 3026 3016 927 458.824  
2019_11_11_19_35_32_963 1573522532963 3067 3057 181 89.7911  
2019_11_11_19_35_32_984 1573522532984 3088 3078 519 254.955  
2019_11_11_19_35_32_986 1573522532986 3090 3080 504 247.553  
2019_11_11_19_35_32_997 1573522532997 3101 3091 345 169.508  
2019_11_11_19_35_33_014 1573522533014 3118 3108 266 131.008  
2019_11_11_19_35_33_019 1573522533019 3123 3112 1364 682.644  
2019_11_11_19_35_33_042 1573522533042 3146 3135 2027 1033  
2019_11_11_19_35_33_043 1573522533043 3147 3136 201 99.4701  
2019_11_11_19_35_33_070 1573522533070 3174 3163 175 86.8898  
2019_11_11_19_35_33_092 1573522533092 3196 3185 493 242.13  
2019_11_11_19_35_33_093 1573522533093 3197 3186 156 77.7091  
2019_11_11_19_35_33_094 1573522533094 3198 3187 4095 2209.31  
2019_11_11_19_35_33_095 1573522533095 3199 3188 915 452.758  
2019_11_11_19_35_33_113 1573522533113 3217 3206 245 120.805  
2019_11_11_19_35_33_166 1573522533166 3270 3259 317 155.841  
2019_11_11_19_35_33_167 1573522533167 3271 3260 290 142.685  
2019_11_11_19_35_33_177 1573522533177 3281 3270 429 210.646  
2019_11_11_19_35_33_200 1573522533200 3304 3293 1533 770.716  
2019_11_11_19_35_33_202 1573522533202 3306 3295 409 200.833  
2019_11_11_19_35_33_212 1573522533212 3316 3305 862 426.015  
2019_11_11_19_35_33_217 1573522533217 3321 3310 221 109.161  
2019_11_11_19_35_33_231 1573522533231 3335 3324 256 126.148  
2019_11_11_19_35_33_233 1573522533233 3337 3325 550 270.272  
2019_11_11_19_35_33_260 1573522533260 3364 3352 143 71.4337  
2019_11_11_19_35_33_305 1573522533305 3409 3397 323 158.768  
2019_11_11_19_35_33_321 1573522533321 3425 3413 2027 1033  
2019_11_11_19_35_33_322 1573522533322 3426 3414 417 204.757  
2019_11_11_19_35_33_327 1573522533327 3431 3419 200 98.9859  
2019_11_11_19_35_33_353 1573522533353 3457 3445 406 199.361  
2019_11_11_19_35_33_358 1573522533358 3462 3450 225 111.1  
2019_11_11_19_35_33_364 1573522533364 3468 3456 287 141.224  
2019_11_11_19_35_33_366 1573522533366 3470 3458 237 116.922  
2019_11_11_19_35_33_398 1573522533398 3502 3490 257 126.634  
2019_11_11_19_35_33_398 1573522533398 3502 3490 308 151.453  
2019_11_11_19_35_33_412 1573522533412 3516 3504 224 110.616  
2019_11_11_19_35_33_413 1573522533413 3517 3505 422 207.21  
2019_11_11_19_35_33_434 1573522533434 3538 3526 307 150.966  
2019_11_11_19_35_33_441 1573522533441 3545 3533 687 338.305  
2019_11_11_19_35_33_442 1573522533442 3546 3534 561 275.714  
2019_11_11_19_35_33_484 1573522533484 3588 3575 1853 939.793  
2019_11_11_19_35_33_498 1573522533498 3602 3589 295 145.12  
2019_11_11_19_35_33_505 1573522533505 3609 3596 484 237.695  
2019_11_11_19_35_33_538 1573522533538 3642 3629 1026 509.035  
2019_11_11_19_35_33_558 1573522533558 3662 3649 2757 1433.79  
2019_11_11_19_35_33_592 1573522533592 3696 3683 193 95.5971  
2019_11_11_19_35_33_612 1573522533612 3716 3703 167 83.0229  
2019_11_11_19_35_33_621 1573522533621 3725 3712 307 150.966  
2019_11_11_19_35_33_650 1573522533650 3754 3741 633 311.423  
2019_11_11_19_35_33_652 1573522533652 3756 3743 259 127.606  
2019_11_11_19_35_33_654 1573522533654 3758 3745 207 102.376  
2019_11_11_19_35_33_678 1573522533678 3782 3769 208 102.861  
2019_11_11_19_35_33_679 1573522533679 3783 3770 156 77.7091  
2019_11_11_19_35_33_692 1573522533692 3796 3783 309 151.941  
2019_11_11_19_35_33_694 1573522533694 3798 3785 149 74.3294  
2019_11_11_19_35_33_700 1573522533700 3804 3791 4095 2209.31  
2019_11_11_19_35_33_714 1573522533714 3818 3805 292 143.659  
2019_11_11_19_35_33_728 1573522533728 3832 3818 131 65.6455  
2019_11_11_19_35_33_741 1573522533741 3845 3831 378 185.644  
2019_11_11_19_35_33_759 1573522533759 3863 3849 115 57.9345  
2019_11_11_19_35_33_765 1573522533765 3869 3855 142 70.9512  
2019_11_11_19_35_33_766 1573522533766 3870 3856 256 126.148  
2019_11_11_19_35_33_808 1573522533808 3912 3898 553 271.756  
2019_11_11_19_35_33_821 1573522533821 3925 3911 156 77.7091  
2019_11_11_19_35_33_827 1573522533827 3931 3917 504 247.553  
2019_11_11_19_35_33_832 1573522533832 3936 3922 145 72.3988  
2019_11_11_19_35_33_835 1573522533835 3939 3925 152 75.7777  
2019_11_11_19_35_33_842 1573522533842 3946 3932 228 112.555  
2019_11_11_19_35_33_843 1573522533843 3947 3933 149 74.3294  
2019_11_11_19_35_33_853 1573522533853 3957 3943 707 348.283  
2019_11_11_19_35_33_886 1573522533886 3990 3976 434 213.102  
2019_11_11_19_35_33_889 1573522533889 3993 3979 435 213.593  
2019_11_11_19_35_33_893 1573522533893 3997 3983 653 321.369  
2019_11_11_19_35_33_937 1573522533937 4041 4027 559 274.724  
2019_11_11_19_35_33_938 1573522533938 4042 4027 490 240.651  
2019_11_11_19_35_33_949 1573522533949 4053 4038 115 57.9345  
2019_11_11_19_35_33_965 1573522533965 4069 4054 165 82.0565  
2019_11_11_19_35_33_973 1573522533973 4077 4062 137 68.5391  
2019_11_11_19_35_33_990 1573522533990 4094 4079 362 177.817  
2019_11_11_19_35_33_995 1573522533995 4099 4084 390 191.52  
2019_11_11_19_35_33_998 1573522533998 4102 4087 185 91.726  
2019_11_11_19_35_34_009 1573522534009 4113 4098 179 88.8239  
2019_11_11_19_35_34_010 1573522534010 4114 4099 574 282.15  
2019_11_11_19_35_34_025 1573522534025 4129 4114 295 145.12  
2019_11_11_19_35_34_033 1573522534033 4137 4122 176 87.3733  
2019_11_11_19_35_34_056 1573522534056 4160 4145 409 200.833  
2019_11_11_19_35_34_063 1573522534063 4167 4152 289 142.198  
2019_11_11_19_35_34_072 1573522534072 4176 4161 523 256.93  
2019_11_11_19_35_34_077 1573522534077 4181 4166 426 209.173  
2019_11_11_19_35_34_116 1573522534116 4220 4205 403 197.891  
2019_11_11_19_35_34_119 1573522534119 4223 4208 1200 597.986  
2019_11_11_19_35_34_121 1573522534121 4225 4210 329 161.696  
2019_11_11_19_35_34_129 1573522534129 4233 4217 214 105.768  
2019_11_11_19_35_34_192 1573522534192 4296 4280 131 65.6455  
2019_11_11_19_35_34_203 1573522534203 4307 4291 221 109.161  
2019_11_11_19_35_34_204 1573522534204 4308 4292 620 304.964  
2019_11_11_19_35_34_220 1573522534220 4324 4308 525 257.917  
2019_11_11_19_35_34_252 1573522534252 4356 4340 301 148.042  
2019_11_11_19_35_34_263 1573522534263 4367 4351 601 295.533  
2019_11_11_19_35_34_277 1573522534277 4381 4365 310 152.428  
2019_11_11_19_35_34_291 1573522534291 4395 4379 123 61.789  
2019_11_11_19_35_34_294 1573522534294 4398 4382 131 65.6455  
2019_11_11_19_35_34_364 1573522534364 4468 4452 187 92.6936  
2019_11_11_19_35_34_381 1573522534381 4485 4469 352 172.928  
2019_11_11_19_35_34_396 1573522534396 4500 4484 250 123.234  
2019_11_11_19_35_34_399 1573522534399 4503 4487 271 133.44  
2019_11_11_19_35_34_406 1573522534406 4510 4494 566 278.189  
2019_11_11_19_35_34_429 1573522534429 4533 4517 455 223.422  
2019_11_11_19_35_34_432 1573522534432 4536 4520 161 80.124  
2019_11_11_19_35_34_437 1573522534437 4541 4524 248 122.262  
2019_11_11_19_35_34_451 1573522534451 4555 4538 226 111.585  
2019_11_11_19_35_34_455 1573522534455 4559 4542 351 172.439  
2019_11_11_19_35_34_457 1573522534457 4561 4544 177 87.8568  
2019_11_11_19_35_34_461 1573522534461 4565 4548 284 139.764  
2019_11_11_19_35_34_466 1573522534466 4570 4553 319 156.817  
2019_11_11_19_35_34_478 1573522534478 4582 4565 371 182.219  
2019_11_11_19_35_34_485 1573522534485 4589 4572 437 214.575  
2019_11_11_19_35_34_489 1573522534489 4593 4576 249 122.748  
2019_11_11_19_35_34_521 1573522534521 4625 4608 534 262.363  
2019_11_11_19_35_34_522 1573522534522 4626 4609 464 227.849  
2019_11_11_19_35_34_533 1573522534533 4637 4620 133 66.6099  
2019_11_11_19_35_34_548 1573522534548 4652 4635 232 114.496  
2019_11_11_19_35_34_553 1573522534553 4657 4640 301 148.042  
2019_11_11_19_35_34_555 1573522534555 4659 4642 235 115.951  
2019_11_11_19_35_34_573 1573522534573 4677 4660 554 272.251  
2019_11_11_19_35_34_587 1573522534587 4691 4674 179 88.8239  
2019_11_11_19_35_34_594 1573522534594 4698 4680 103 52.1562  
2019_11_11_19_35_34_608 1573522534608 4712 4694 291 143.172  
2019_11_11_19_35_34_621 1573522534621 4725 4707 199 98.5017  
2019_11_11_19_35_34_625 1573522534625 4729 4711 341 167.554  
2019_11_11_19_35_34_632 1573522534632 4736 4718 125 62.753  
2019_11_11_19_35_34_657 1573522534657 4761 4743 134 67.0921  
2019_11_11_19_35_34_658 1573522534658 4762 4744 430 211.137  
2019_11_11_19_35_34_668 1573522534668 4772 4754 477 234.248  
2019_11_11_19_35_34_670 1573522534670 4774 4756 335 164.624  
2019_11_11_19_35_34_680 1573522534680 4784 4766 249 122.748  
2019_11_11_19_35_34_692 1573522534692 4796 4778 145 72.3988  
2019_11_11_19_35_34_745 1573522534745 4849 4831 282 138.791  
2019_11_11_19_35_34_760 1573522534760 4864 4846 153 76.2605  
2019_11_11_19_35_34_791 1573522534791 4895 4877 968 479.583  
2019_11_11_19_35_34_808 1573522534808 4912 4894 143 71.4337  
2019_11_11_19_35_34_832 1573522534832 4936 4918 732 360.773  
2019_11_11_19_35_34_848 1573522534848 4952 4934 475 233.263  
2019_11_11_19_35_34_854 1573522534854 4958 4939 625 307.448  
2019_11_11_19_35_34_875 1573522534875 4979 4960 968 479.583  
2019_11_11_19_35_34_907 1573522534907 5011 4992 109 55.0448  
2019_11_11_19_35_34_924 1573522534924 5028 5009 128 64.1991  
2019_11_11_19_35_34_976 1573522534976 5080 5061 717 353.277  
2019_11_11_19_35_34_983 1573522534983 5087 5068 404 198.381  
2019_11_11_19_35_34_996 1573522534996 5100 5081 449 220.472  
2019_11_11_19_35_34_998 1573522534998 5102 5083 164 81.5733  
2019_11_11_19_35_35_012 1573522535012 5116 5097 894 442.152  
2019_11_11_19_35_35_049 1573522535049 5153 5134 439 215.558  
2019_11_11_19_35_35_055 1573522535055 5159 5140 178 88.3403  
2019_11_11_19_35_35_073 1573522535073 5177 5158 504 247.553  
2019_11_11_19_35_35_079 1573522535079 5183 5164 221 109.161  
2019_11_11_19_35_35_083 1573522535083 5187 5168 1127 560.558  
2019_11_11_19_35_35_085 1573522535085 5189 5170 177 87.8568  
2019_11_11_19_35_35_086 1573522535086 5190 5171 159 79.1579  
2019_11_11_19_35_35_099 1573522535099 5203 5184 1389 695.62  
2019_11_11_19_35_35_103 1573522535103 5207 5187 212 104.799  
2019_11_11_19_35_35_104 1573522535104 5208 5188 252 124.205  
2019_11_11_19_35_35_134 1573522535134 5238 5218 89 45.4203  
2019_11_11_19_35_35_139 1573522535139 5243 5223 129 64.6812  
2019_11_11_19_35_35_171 1573522535171 5275 5255 159 79.1579  
2019_11_11_19_35_35_427 1573522535427 5531 5511 190 94.1452  
2019_11_11_19_35_35_428 1573522535428 5532 5512 81 41.5738  
2019_11_11_19_35_35_429 1573522535429 5533 5513 199 98.5017  
2019_11_11_19_35_35_429 1573522535429 5533 5513 226 111.585  
2019_11_11_19_35_35_429 1573522535429 5533 5513 613 301.488  
2019_11_11_19_35_35_429 1573522535429 5533 5513 1759 889.812  
2019_11_11_19_35_35_429 1573522535429 5533 5513 1319 659.336  
2019_11_11_19_35_35_429 1573522535429 5533 5513 214 105.768  
2019_11_11_19_35_35_429 1573522535429 5533 5513 361 177.328  
2019_11_11_19_35_35_430 1573522535430 5534 5514 312 153.403  
2019_11_11_19_35_35_430 1573522535430 5534 5514 1284 641.248  
2019_11_11_19_35_35_430 1573522535430 5534 5514 167 83.0229  
2019_11_11_19_35_35_430 1573522535430 5534 5514 321 157.792  
2019_11_11_19_35_35_430 1573522535430 5534 5513 249 122.748  
2019_11_11_19_35_35_430 1573522535430 5534 5513 578 284.132  
2019_11_11_19_35_35_430 1573522535430 5534 5513 507 249.033  
2019_11_11_19_35_35_430 1573522535430 5534 5513 195 96.5652  
2019_11_11_19_35_35_446 1573522535446 5550 5529 365 179.284  
2019_11_11_19_35_35_449 1573522535449 5553 5532 301 148.042  
2019_11_11_19_35_35_472 1573522535472 5576 5555 198 98.0175  
2019_11_11_19_35_35_513 1573522535513 5617 5596 184 91.2422  
2019_11_11_19_35_35_529 1573522535529 5633 5612 316 155.354  
2019_11_11_19_35_35_536 1573522535536 5640 5619 517 253.968  
2019_11_11_19_35_35_542 1573522535542 5646 5625 150 74.8121  
2019_11_11_19_35_35_564 1573522535564 5668 5647 181 89.7911  
2019_11_11_19_35_35_565 1573522535565 5669 5648 250 123.234  
2019_11_11_19_35_35_589 1573522535589 5693 5672 467 229.325  
2019_11_11_19_35_35_595 1573522535595 5699 5678 166 82.5397  
2019_11_11_19_35_35_609 1573522535609 5713 5692 2063 1052.39  
2019_11_11_19_35_35_620 1573522535620 5724 5703 448 219.98  
2019_11_11_19_35_35_636 1573522535636 5740 5718 602 296.029  
2019_11_11_19_35_35_662 1573522535662 5766 5744 106 53.6004  
2019_11_11_19_35_35_663 1573522535663 5767 5745 997 494.297  
2019_11_11_19_35_35_665 1573522535665 5769 5747 167 83.0229  
2019_11_11_19_35_35_703 1573522535703 5807 5785 828 408.904  
2019_11_11_19_35_35_714 1573522535714 5818 5796 162 80.6071  
2019_11_11_19_35_35_734 1573522535734 5838 5816 545 267.8  
2019_11_11_19_35_35_738 1573522535738 5842 5820 499 245.088  
2019_11_11_19_35_35_743 1573522535743 5847 5825 314 154.378  
2019_11_11_19_35_35_746 1573522535746 5850 5828 229 113.041  
2019_11_11_19_35_35_757 1573522535757 5861 5839 1401 701.854  
2019_11_11_19_35_35_797 1573522535797 5901 5879 156 77.7091  
2019_11_11_19_35_35_805 1573522535805 5909 5887 192 95.1131  
2019_11_11_19_35_35_826 1573522535826 5930 5908 88 44.9393  
2019_11_11_19_35_35_828 1573522535828 5932 5910 325 159.744  
2019_11_11_19_35_35_867 1573522535867 5971 5949 152 75.7777  
2019_11_11_19_35_35_872 1573522535872 5976 5954 727 358.273  
2019_11_11_19_35_35_894 1573522535894 5998 5975 295 145.12  
2019_11_11_19_35_35_897 1573522535897 6001 5978 442 217.032  
2019_11_11_19_35_35_900 1573522535900 6004 5981 473 232.278  
2019_11_11_19_35_35_901 1573522535901 6005 5982 173 85.9229  
2019_11_11_19_35_35_905 1573522535905 6009 5986 236 116.437  
2019_11_11_19_35_35_912 1573522535912 6016 5993 150 74.8121  
2019_11_11_19_35_35_916 1573522535916 6020 5997 197 97.5334  
2019_11_11_19_35_35_919 1573522535919 6023 6000 228 112.555  
2019_11_11_19_35_35_928 1573522535928 6032 6009 374 183.687  
2019_11_11_19_35_35_930 1573522535930 6034 6011 470 230.802  
2019_11_11_19_35_35_951 1573522535951 6055 6032 237 116.922  
2019_11_11_19_35_35_968 1573522535968 6072 6049 182 90.2748  
2019_11_11_19_35_35_974 1573522535974 6078 6055 257 126.634  
2019_11_11_19_35_35_991 1573522535991 6095 6072 215 106.252  
2019_11_11_19_35_36_020 1573522536020 6124 6101 408 200.342  
2019_11_11_19_35_36_089 1573522536089 6193 6170 347 170.485  
2019_11_11_19_35_36_106 1573522536106 6210 6187 180 89.3075  
2019_11_11_19_35_36_107 1573522536107 6211 6187 272 133.926  
2019_11_11_19_35_36_110 1573522536110 6214 6190 462 226.865  
2019_11_11_19_35_36_115 1573522536115 6219 6195 494 242.623  
2019_11_11_19_35_36_116 1573522536116 6220 6196 241 118.864  
2019_11_11_19_35_36_117 1573522536117 6221 6197 393 192.99  
2019_11_11_19_35_36_118 1573522536118 6222 6198 250 123.234  
2019_11_11_19_35_36_130 1573522536130 6234 6210 260 128.092  
2019_11_11_19_35_36_174 1573522536174 6278 6254 197 97.5334  
2019_11_11_19_35_36_180 1573522536180 6284 6260 860 425.008  
2019_11_11_19_35_36_208 1573522536208 6312 6288 128 64.1991  
2019_11_11_19_35_36_213 1573522536213 6317 6293 390 191.52  
2019_11_11_19_35_36_225 1573522536225 6329 6305 178 88.3403  
2019_11_11_19_35_36_247 1573522536247 6351 6327 196 97.0493  
