1573526078042 2019_11_11_20_34_38_042 2.734449 0.478300  0.000014786
2019_11_11_20_34_38_941 1573526078941 899 896 3228 1700.75  
2019_11_11_20_34_38_944 1573526078944 902 899 509 250.02  
2019_11_11_20_34_38_948 1573526078948 906 903 324 159.256  
2019_11_11_20_34_38_966 1573526078966 924 921 112 56.4895  
2019_11_11_20_34_39_011 1573526079011 969 965 590 290.078  
2019_11_11_20_34_39_020 1573526079020 978 974 151 75.2949  
2019_11_11_20_34_39_027 1573526079027 985 981 4095 2209.31  
2019_11_11_20_34_39_028 1573526079028 986 982 1452 728.399  
2019_11_11_20_34_39_032 1573526079032 990 986 169 83.9894  
2019_11_11_20_34_39_049 1573526079049 1007 1003 522 256.436  
2019_11_11_20_34_39_054 1573526079054 1012 1008 255 125.662  
2019_11_11_20_34_39_115 1573526079115 1073 1069 563 276.704  
2019_11_11_20_34_39_119 1573526079119 1077 1073 245 120.805  
2019_11_11_20_34_39_128 1573526079128 1086 1082 185 91.726  
2019_11_11_20_34_39_130 1573526079130 1088 1084 386 189.561  
2019_11_11_20_34_39_160 1573526079160 1118 1114 339 166.577  
2019_11_11_20_34_39_183 1573526079183 1141 1137 677 333.32  
2019_11_11_20_34_39_198 1573526079198 1156 1152 232 114.496  
2019_11_11_20_34_39_206 1573526079206 1164 1160 399 195.93  
2019_11_11_20_34_39_223 1573526079223 1181 1177 508 249.527  
2019_11_11_20_34_39_230 1573526079230 1188 1184 334 164.136  
2019_11_11_20_34_39_231 1573526079231 1189 1184 266 131.008  
2019_11_11_20_34_39_252 1573526079252 1210 1205 594 292.062  
2019_11_11_20_34_39_273 1573526079273 1231 1226 451 221.455  
2019_11_11_20_34_39_353 1573526079353 1311 1306 2119 1082.64  
2019_11_11_20_34_39_387 1573526079387 1345 1340 500 245.581  
2019_11_11_20_34_39_399 1573526079399 1357 1352 240 118.378  
2019_11_11_20_34_39_421 1573526079421 1379 1374 223 110.131  
2019_11_11_20_34_39_430 1573526079430 1388 1383 308 151.453  
2019_11_11_20_34_39_442 1573526079442 1400 1395 640 314.903  
2019_11_11_20_34_39_453 1573526079453 1411 1406 4095 2209.31  
2019_11_11_20_34_39_460 1573526079460 1418 1413 706 347.784  
2019_11_11_20_34_39_464 1573526079464 1422 1417 290 142.685  
2019_11_11_20_34_39_466 1573526079466 1424 1419 4095 2209.31  
2019_11_11_20_34_39_471 1573526079471 1429 1424 2243 1149.95  
2019_11_11_20_34_39_477 1573526079477 1435 1430 796 392.83  
2019_11_11_20_34_39_542 1573526079542 1500 1495 178 88.3403  
2019_11_11_20_34_39_577 1573526079577 1535 1530 234 115.466  
2019_11_11_20_34_39_609 1573526079609 1567 1562 195 96.5652  
2019_11_11_20_34_39_638 1573526079638 1596 1590 1466 735.699  
2019_11_11_20_34_39_650 1573526079650 1608 1602 173 85.9229  
2019_11_11_20_34_39_655 1573526079655 1613 1607 4095 2209.31  
2019_11_11_20_34_39_660 1573526079660 1618 1612 342 168.042  
2019_11_11_20_34_39_662 1573526079662 1620 1614 267 131.495  
2019_11_11_20_34_39_668 1573526079668 1626 1620 45 24.2879  
2019_11_11_20_34_39_704 1573526079704 1662 1656 375 184.176  
2019_11_11_20_34_39_707 1573526079707 1665 1659 556 273.24  
2019_11_11_20_34_39_733 1573526079733 1691 1685 371 182.219  
2019_11_11_20_34_39_741 1573526079741 1699 1693 529 259.893  
2019_11_11_20_34_39_742 1573526079742 1700 1694 109 55.0448  
2019_11_11_20_34_39_774 1573526079774 1732 1726 1239 618.046  
2019_11_11_20_34_39_854 1573526079854 1812 1806 272 133.926  
2019_11_11_20_34_39_873 1573526079873 1831 1825 143 71.4337  
2019_11_11_20_34_39_881 1573526079881 1839 1833 333 163.648  
2019_11_11_20_34_39_886 1573526079886 1844 1838 251 123.719  
2019_11_11_20_34_39_891 1573526079891 1849 1843 177 87.8568  
2019_11_11_20_34_39_915 1573526079915 1873 1866 1107 550.332  
2019_11_11_20_34_39_917 1573526079917 1875 1868 388 190.541  
2019_11_11_20_34_39_918 1573526079918 1876 1869 407 199.852  
2019_11_11_20_34_39_923 1573526079923 1881 1874 78 40.1318  
2019_11_11_20_34_39_968 1573526079968 1926 1919 170 84.4728  
2019_11_11_20_34_39_981 1573526079981 1939 1932 297 146.094  
2019_11_11_20_34_39_998 1573526079998 1956 1949 199 98.5017  
2019_11_11_20_34_40_012 1573526080012 1970 1963 67 34.8469  
2019_11_11_20_34_40_026 1573526080026 1984 1977 217 107.222  
2019_11_11_20_34_40_044 1573526080044 2002 1995 129 64.6812  
2019_11_11_20_34_40_045 1573526080045 2003 1996 167 83.0229  
2019_11_11_20_34_40_046 1573526080046 2004 1997 384 188.582  
2019_11_11_20_34_40_076 1573526080076 2034 2027 88 44.9393  
2019_11_11_20_34_40_082 1573526080082 2040 2033 236 116.437  
2019_11_11_20_34_40_083 1573526080083 2041 2034 142 70.9512  
2019_11_11_20_34_40_103 1573526080103 2061 2054 177 87.8568  
2019_11_11_20_34_40_138 1573526080138 2096 2089 138 69.0214  
2019_11_11_20_34_40_165 1573526080165 2123 2115 84 43.016  
2019_11_11_20_34_40_173 1573526080173 2131 2123 355 174.394  
2019_11_11_20_34_40_180 1573526080180 2138 2130 753 371.278  
2019_11_11_20_34_40_190 1573526080190 2148 2140 166 82.5397  
2019_11_11_20_34_40_200 1573526080200 2158 2150 1242 619.591  
2019_11_11_20_34_40_212 1573526080212 2170 2162 132 66.1277  
2019_11_11_20_34_40_215 1573526080215 2173 2165 262 129.064  
2019_11_11_20_34_40_220 1573526080220 2178 2170 761 375.283  
2019_11_11_20_34_40_255 1573526080255 2213 2205 134 67.0921  
2019_11_11_20_34_40_256 1573526080256 2214 2206 425 208.683  
2019_11_11_20_34_40_259 1573526080259 2217 2209 145 72.3988  
2019_11_11_20_34_40_275 1573526080275 2233 2225 80 41.0931  
2019_11_11_20_34_40_278 1573526080278 2236 2228 544 267.305  
2019_11_11_20_34_40_317 1573526080317 2275 2267 224 110.616  
2019_11_11_20_34_40_318 1573526080318 2276 2268 93 47.3442  
2019_11_11_20_34_40_321 1573526080321 2279 2271 400 196.42  
2019_11_11_20_34_40_336 1573526080336 2294 2286 227 112.07  
2019_11_11_20_34_40_345 1573526080345 2303 2294 156 77.7091  
2019_11_11_20_34_40_349 1573526080349 2307 2298 151 75.2949  
2019_11_11_20_34_40_391 1573526080391 2349 2340 189 93.6613  
2019_11_11_20_34_40_401 1573526080401 2359 2350 228 112.555  
2019_11_11_20_34_40_406 1573526080406 2364 2355 851 420.476  
2019_11_11_20_34_40_431 1573526080431 2389 2380 216 106.737  
2019_11_11_20_34_40_435 1573526080435 2393 2384 2301 1181.59  
2019_11_11_20_34_40_439 1573526080439 2397 2388 514 252.487  
2019_11_11_20_34_40_441 1573526080441 2399 2390 1141 567.724  
2019_11_11_20_34_40_467 1573526080467 2425 2416 412 202.304  
2019_11_11_20_34_40_471 1573526080471 2429 2420 924 457.307  
2019_11_11_20_34_40_503 1573526080503 2461 2452 215 106.252  
2019_11_11_20_34_40_518 1573526080518 2476 2467 4095 2209.31  
2019_11_11_20_34_40_526 1573526080526 2484 2475 198 98.0175  
2019_11_11_20_34_40_582 1573526080582 2540 2531 283 139.278  
2019_11_11_20_34_40_614 1573526080614 2572 2563 196 97.0493  
2019_11_11_20_34_40_639 1573526080639 2597 2588 202 99.9544  
2019_11_11_20_34_40_661 1573526080661 2619 2609 213 105.283  
2019_11_11_20_34_40_663 1573526080663 2621 2611 502 246.567  
2019_11_11_20_34_40_668 1573526080668 2626 2616 78 40.1318  
2019_11_11_20_34_40_670 1573526080670 2628 2618 197 97.5334  
2019_11_11_20_34_40_671 1573526080671 2629 2619 258 127.12  
2019_11_11_20_34_40_677 1573526080677 2635 2625 230 113.526  
2019_11_11_20_34_40_686 1573526080686 2644 2634 212 104.799  
2019_11_11_20_34_40_690 1573526080690 2648 2638 2327 1195.8  
2019_11_11_20_34_40_706 1573526080706 2664 2654 287 141.224  
2019_11_11_20_34_40_725 1573526080725 2683 2673 469 230.309  
2019_11_11_20_34_40_731 1573526080731 2689 2679 215 106.252  
2019_11_11_20_34_40_734 1573526080734 2692 2682 605 297.518  
2019_11_11_20_34_40_757 1573526080757 2715 2705 239 117.893  
2019_11_11_20_34_40_785 1573526080785 2743 2733 520 255.449  
2019_11_11_20_34_40_823 1573526080823 2781 2771 175 86.8898  
2019_11_11_20_34_40_831 1573526080831 2789 2779 205 101.407  
2019_11_11_20_34_40_841 1573526080841 2799 2789 275 135.385  
2019_11_11_20_34_40_851 1573526080851 2809 2799 130 65.1633  
2019_11_11_20_34_40_863 1573526080863 2821 2810 1333 666.581  
2019_11_11_20_34_40_865 1573526080865 2823 2812 498 244.595  
2019_11_11_20_34_40_870 1573526080870 2828 2817 305 149.991  
2019_11_11_20_34_40_879 1573526080879 2837 2826 529 259.893  
2019_11_11_20_34_40_893 1573526080893 2851 2840 2155 1102.14  
2019_11_11_20_34_40_898 1573526080898 2856 2845 302 148.53  
2019_11_11_20_34_40_901 1573526080901 2859 2848 361 177.328  
2019_11_11_20_34_40_918 1573526080918 2876 2865 1340 670.206  
2019_11_11_20_34_40_933 1573526080933 2891 2880 186 92.2098  
2019_11_11_20_34_40_958 1573526080958 2916 2905 293 144.146  
2019_11_11_20_34_40_959 1573526080959 2917 2906 463 227.357  
2019_11_11_20_34_40_960 1573526080960 2918 2907 134 67.0921  
2019_11_11_20_34_40_964 1573526080964 2922 2911 202 99.9544  
2019_11_11_20_34_40_965 1573526080965 2923 2912 998 494.804  
2019_11_11_20_34_41_007 1573526081007 2965 2954 306 150.479  
2019_11_11_20_34_41_012 1573526081012 2970 2959 206 101.892  
2019_11_11_20_34_41_022 1573526081022 2980 2969 107 54.0818  
2019_11_11_20_34_41_023 1573526081023 2981 2969 501 246.074  
2019_11_11_20_34_41_024 1573526081024 2982 2970 1412 707.573  
2019_11_11_20_34_41_029 1573526081029 2987 2975 609 299.503  
2019_11_11_20_34_41_037 1573526081037 2995 2983 1070 531.444  
2019_11_11_20_34_41_059 1573526081059 3017 3005 158 78.675  
2019_11_11_20_34_41_075 1573526081075 3033 3021 313 153.891  
2019_11_11_20_34_41_088 1573526081088 3046 3034 380 186.624  
2019_11_11_20_34_41_107 1573526081107 3065 3053 162 80.6071  
2019_11_11_20_34_41_123 1573526081123 3081 3069 188 93.1774  
2019_11_11_20_34_41_144 1573526081144 3102 3090 1183 589.256  
2019_11_11_20_34_41_145 1573526081145 3103 3091 157 78.192  
2019_11_11_20_34_41_146 1573526081146 3104 3092 146 72.8814  
2019_11_11_20_34_41_205 1573526081205 3163 3151 173 85.9229  
2019_11_11_20_34_41_234 1573526081234 3192 3180 637 313.411  
2019_11_11_20_34_41_246 1573526081246 3204 3192 123 61.789  
2019_11_11_20_34_41_254 1573526081254 3212 3200 84 43.016  
2019_11_11_20_34_41_277 1573526081277 3235 3223 626 307.944  
2019_11_11_20_34_41_281 1573526081281 3239 3226 181 89.7911  
2019_11_11_20_34_41_307 1573526081307 3265 3252 397 194.95  
2019_11_11_20_34_41_329 1573526081329 3287 3274 182 90.2748  
2019_11_11_20_34_41_331 1573526081331 3289 3276 253 124.691  
2019_11_11_20_34_41_396 1573526081396 3354 3341 553 271.756  
2019_11_11_20_34_41_400 1573526081400 3358 3345 223 110.131  
2019_11_11_20_34_41_452 1573526081452 3410 3397 298 146.581  
2019_11_11_20_34_41_459 1573526081459 3417 3404 564 277.199  
2019_11_11_20_34_41_462 1573526081462 3420 3407 2488 1284.27  
2019_11_11_20_34_41_476 1573526081476 3434 3421 358 175.861  
2019_11_11_20_34_41_480 1573526081480 3438 3425 213 105.283  
2019_11_11_20_34_41_510 1573526081510 3468 3455 434 213.102  
2019_11_11_20_34_41_529 1573526081529 3487 3474 1614 813.227  
2019_11_11_20_34_41_535 1573526081535 3493 3480 182 90.2748  
2019_11_11_20_34_41_555 1573526081555 3513 3500 506 248.54  
2019_11_11_20_34_41_568 1573526081568 3526 3513 218 107.707  
2019_11_11_20_34_41_587 1573526081587 3545 3532 74 38.2096  
2019_11_11_20_34_41_605 1573526081605 3563 3549 527 258.905  
2019_11_11_20_34_41_617 1573526081617 3575 3561 231 114.011  
2019_11_11_20_34_41_669 1573526081669 3627 3613 776 382.799  
2019_11_11_20_34_41_736 1573526081736 3694 3680 675 332.324  
2019_11_11_20_34_41_738 1573526081738 3696 3682 163 81.0902  
2019_11_11_20_34_41_742 1573526081742 3700 3686 280 137.818  
2019_11_11_20_34_41_759 1573526081759 3717 3703 329 161.696  
2019_11_11_20_34_41_771 1573526081771 3729 3715 303 149.017  
2019_11_11_20_34_41_786 1573526081786 3744 3730 354 173.906  
2019_11_11_20_34_41_830 1573526081830 3788 3774 320 157.305  
2019_11_11_20_34_41_834 1573526081834 3792 3778 481 236.218  
2019_11_11_20_34_41_844 1573526081844 3802 3788 567 278.684  
2019_11_11_20_34_41_850 1573526081850 3808 3794 2040 1040  
2019_11_11_20_34_41_852 1573526081852 3810 3796 146 72.8814  
2019_11_11_20_34_41_875 1573526081875 3833 3819 930 460.342  
2019_11_11_20_34_41_888 1573526081888 3846 3832 1539 773.858  
2019_11_11_20_34_41_893 1573526081893 3851 3837 339 166.577  
2019_11_11_20_34_41_894 1573526081894 3852 3837 349 171.462  
2019_11_11_20_34_41_916 1573526081916 3874 3859 325 159.744  
2019_11_11_20_34_41_962 1573526081962 3920 3905 269 132.467  
2019_11_11_20_34_41_963 1573526081963 3921 3906 163 81.0902  
2019_11_11_20_34_41_975 1573526081975 3933 3918 310 152.428  
2019_11_11_20_34_41_989 1573526081989 3947 3932 187 92.6936  
2019_11_11_20_34_42_018 1573526082018 3976 3961 187 92.6936  
2019_11_11_20_34_42_019 1573526082019 3977 3962 226 111.585  
2019_11_11_20_34_42_020 1573526082020 3978 3963 2172 1111.35  
2019_11_11_20_34_42_039 1573526082039 3997 3982 189 93.6613  
2019_11_11_20_34_42_052 1573526082052 4010 3995 277 136.358  
2019_11_11_20_34_42_067 1573526082067 4025 4010 374 183.687  
2019_11_11_20_34_42_076 1573526082076 4034 4019 1239 618.046  
2019_11_11_20_34_42_116 1573526082116 4074 4059 464 227.849  
2019_11_11_20_34_42_117 1573526082117 4075 4060 1180 587.716  
2019_11_11_20_34_42_161 1573526082161 4119 4104 711 350.28  
2019_11_11_20_34_42_168 1573526082168 4126 4111 165 82.0565  
2019_11_11_20_34_42_174 1573526082174 4132 4117 131 65.6455  
2019_11_11_20_34_42_180 1573526082180 4138 4122 568 279.179  
2019_11_11_20_34_42_196 1573526082196 4154 4138 244 120.32  
2019_11_11_20_34_42_200 1573526082200 4158 4142 331 162.672  
2019_11_11_20_34_42_202 1573526082202 4160 4144 220 108.676  
2019_11_11_20_34_42_208 1573526082208 4166 4150 187 92.6936  
2019_11_11_20_34_42_222 1573526082222 4180 4164 4095 2209.31  
2019_11_11_20_34_42_235 1573526082235 4193 4177 1644 829.021  
2019_11_11_20_34_42_236 1573526082236 4194 4178 467 229.325  
2019_11_11_20_34_42_244 1573526082244 4202 4186 209 103.345  
2019_11_11_20_34_42_526 1573526082526 4484 4468 241 118.864  
2019_11_11_20_34_42_527 1573526082527 4485 4469 304 149.504  
2019_11_11_20_34_42_528 1573526082528 4486 4470 235 115.951  
2019_11_11_20_34_42_528 1573526082528 4486 4470 805 397.347  
2019_11_11_20_34_42_528 1573526082528 4486 4470 239 117.893  
2019_11_11_20_34_42_528 1573526082528 4486 4470 197 97.5334  
2019_11_11_20_34_42_528 1573526082528 4486 4470 274 134.899  
2019_11_11_20_34_42_528 1573526082528 4486 4470 368 180.751  
2019_11_11_20_34_42_528 1573526082528 4486 4469 166 82.5397  
2019_11_11_20_34_42_529 1573526082529 4487 4470 198 98.0175  
2019_11_11_20_34_42_529 1573526082529 4487 4470 501 246.074  
2019_11_11_20_34_42_529 1573526082529 4487 4470 560 275.219  
2019_11_11_20_34_42_529 1573526082529 4487 4470 71 36.7683  
2019_11_11_20_34_42_529 1573526082529 4487 4470 127 63.717  
2019_11_11_20_34_42_529 1573526082529 4487 4470 123 61.789  
2019_11_11_20_34_42_529 1573526082529 4487 4470 179 88.8239  
2019_11_11_20_34_42_529 1573526082529 4487 4470 230 113.526  
2019_11_11_20_34_42_529 1573526082529 4487 4470 200 98.9859  
2019_11_11_20_34_42_530 1573526082530 4488 4471 247 121.777  
2019_11_11_20_34_42_557 1573526082557 4515 4498 211 104.314  
2019_11_11_20_34_42_560 1573526082560 4518 4501 159 79.1579  
2019_11_11_20_34_42_561 1573526082561 4519 4502 413 202.794  
2019_11_11_20_34_42_566 1573526082566 4524 4507 1199 597.472  
2019_11_11_20_34_42_585 1573526082585 4543 4526 272 133.926  
2019_11_11_20_34_42_586 1573526082586 4544 4527 258 127.12  
2019_11_11_20_34_42_593 1573526082593 4551 4533 513 251.993  
2019_11_11_20_34_42_598 1573526082598 4556 4538 1710 863.862  
2019_11_11_20_34_42_629 1573526082629 4587 4569 230 113.526  
2019_11_11_20_34_42_674 1573526082674 4632 4614 399 195.93  
2019_11_11_20_34_42_687 1573526082687 4645 4627 157 78.192  
2019_11_11_20_34_42_706 1573526082706 4664 4646 169 83.9894  
2019_11_11_20_34_42_707 1573526082707 4665 4647 1843 934.463  
2019_11_11_20_34_42_715 1573526082715 4673 4655 203 100.439  
2019_11_11_20_34_42_748 1573526082748 4706 4688 181 89.7911  
2019_11_11_20_34_42_781 1573526082781 4739 4721 156 77.7091  
2019_11_11_20_34_42_792 1573526082792 4750 4732 150 74.8121  
2019_11_11_20_34_42_880 1573526082880 4838 4820 399 195.93  
2019_11_11_20_34_42_881 1573526082881 4839 4821 122 61.3071  
2019_11_11_20_34_42_998 1573526082998 4956 4938 848 418.965  
2019_11_11_20_34_43_057 1573526083057 5015 4997 242 119.349  
2019_11_11_20_34_43_087 1573526083087 5045 5027 384 188.582  
2019_11_11_20_34_43_089 1573526083089 5047 5029 737 363.273  
2019_11_11_20_34_43_094 1573526083094 5052 5033 270 132.953  
2019_11_11_20_34_43_098 1573526083098 5056 5037 757 373.28  
2019_11_11_20_34_43_150 1573526083150 5108 5089 387 190.051  
2019_11_11_20_34_43_153 1573526083153 5111 5092 163 81.0902  
2019_11_11_20_34_43_167 1573526083167 5125 5106 103 52.1562  
2019_11_11_20_34_43_177 1573526083177 5135 5116 713 351.279  
2019_11_11_20_34_43_216 1573526083216 5174 5155 261 128.578  
2019_11_11_20_34_43_241 1573526083241 5199 5180 194 96.0811  
2019_11_11_20_34_43_257 1573526083257 5215 5196 132 66.1277  
2019_11_11_20_34_43_268 1573526083268 5226 5207 296 145.607  
2019_11_11_20_34_43_270 1573526083270 5228 5209 175 86.8898  
2019_11_11_20_34_43_296 1573526083296 5254 5235 1607 809.546  
2019_11_11_20_34_43_328 1573526083328 5286 5267 192 95.1131  
2019_11_11_20_34_43_331 1573526083331 5289 5270 376 184.666  
2019_11_11_20_34_43_333 1573526083333 5291 5272 140 69.9862  
2019_11_11_20_34_43_349 1573526083349 5307 5288 4095 2209.31  
2019_11_11_20_34_43_360 1573526083360 5318 5299 466 228.833  
2019_11_11_20_34_43_366 1573526083366 5324 5304 355 174.394  
2019_11_11_20_34_43_380 1573526083380 5338 5318 301 148.042  
2019_11_11_20_34_43_385 1573526083385 5343 5323 247 121.777  
2019_11_11_20_34_43_428 1573526083428 5386 5366 163 81.0902  
2019_11_11_20_34_43_429 1573526083429 5387 5367 314 154.378  
2019_11_11_20_34_43_439 1573526083439 5397 5377 613 301.488  
2019_11_11_20_34_43_453 1573526083453 5411 5391 249 122.748  
2019_11_11_20_34_43_457 1573526083457 5415 5395 694 341.796  
2019_11_11_20_34_43_458 1573526083458 5416 5396 175 86.8898  
2019_11_11_20_34_43_488 1573526083488 5446 5426 513 251.993  
2019_11_11_20_34_43_500 1573526083500 5458 5438 201 99.4701  
2019_11_11_20_34_43_560 1573526083560 5518 5498 313 153.891  
2019_11_11_20_34_43_563 1573526083563 5521 5501 445 218.506  
2019_11_11_20_34_43_570 1573526083570 5528 5508 339 166.577  
2019_11_11_20_34_43_571 1573526083571 5529 5509 494 242.623  
2019_11_11_20_34_43_584 1573526083584 5542 5522 151 75.2949  
2019_11_11_20_34_43_633 1573526083633 5591 5571 184 91.2422  
2019_11_11_20_34_43_651 1573526083651 5609 5589 166 82.5397  
2019_11_11_20_34_43_661 1573526083661 5619 5598 488 239.666  
2019_11_11_20_34_43_670 1573526083670 5628 5607 136 68.0567  
2019_11_11_20_34_43_675 1573526083675 5633 5612 184 91.2422  
2019_11_11_20_34_43_696 1573526083696 5654 5633 332 163.16  
2019_11_11_20_34_43_733 1573526083733 5691 5670 538 264.339  
2019_11_11_20_34_43_742 1573526083742 5700 5679 137 68.5391  
2019_11_11_20_34_43_750 1573526083750 5708 5687 855 422.49  
2019_11_11_20_34_43_796 1573526083796 5754 5733 158 78.675  
2019_11_11_20_34_43_829 1573526083829 5787 5766 425 208.683  
2019_11_11_20_34_43_846 1573526083846 5804 5783 272 133.926  
2019_11_11_20_34_43_847 1573526083847 5805 5784 627 308.441  
2019_11_11_20_34_43_891 1573526083891 5849 5828 4095 2209.31  
2019_11_11_20_34_43_894 1573526083894 5852 5831 4095 2209.31  
2019_11_11_20_34_43_922 1573526083922 5880 5859 269 132.467  
2019_11_11_20_34_43_923 1573526083923 5881 5860 135 67.5744  
2019_11_11_20_34_43_932 1573526083932 5890 5869 265 130.522  
2019_11_11_20_34_43_979 1573526083979 5937 5916 226 111.585  
2019_11_11_20_34_44_071 1573526084071 6029 6007 518 254.461  
2019_11_11_20_34_44_095 1573526084095 6053 6031 239 117.893  
2019_11_11_20_34_44_126 1573526084126 6084 6062 268 131.981  
2019_11_11_20_34_44_151 1573526084151 6109 6087 416 204.266  
2019_11_11_20_34_44_152 1573526084152 6110 6088 166 82.5397  
2019_11_11_20_34_44_153 1573526084153 6111 6089 216 106.737  
2019_11_11_20_34_44_167 1573526084167 6125 6103 91 46.3822  
2019_11_11_20_34_44_192 1573526084192 6150 6128 308 151.453  
2019_11_11_20_34_44_193 1573526084193 6151 6129 729 359.273  
2019_11_11_20_34_44_206 1573526084206 6164 6142 273 134.412  
2019_11_11_20_34_44_207 1573526084207 6165 6143 338 166.089  
2019_11_11_20_34_44_212 1573526084212 6170 6148 427 209.664  
2019_11_11_20_34_44_221 1573526084221 6179 6157 491 241.144  
2019_11_11_20_34_44_228 1573526084228 6186 6164 436 214.084  
2019_11_11_20_34_44_249 1573526084249 6207 6185 2103 1073.99  
2019_11_11_20_34_44_250 1573526084250 6208 6186 349 171.462  
2019_11_11_20_34_44_258 1573526084258 6216 6194 468 229.817  
2019_11_11_20_34_44_318 1573526084318 6276 6253 425 208.683  
2019_11_11_20_34_44_574 1573526084574 6532 6509 263 129.55  
2019_11_11_20_34_44_575 1573526084575 6533 6510 230 113.526  
2019_11_11_20_34_44_576 1573526084576 6534 6511 1288 643.313  
2019_11_11_20_34_44_576 1573526084576 6534 6511 230 113.526  
2019_11_11_20_34_44_576 1573526084576 6534 6511 420 206.229  
2019_11_11_20_34_44_576 1573526084576 6534 6511 182 90.2748  
2019_11_11_20_34_44_576 1573526084576 6534 6511 84 43.016  
2019_11_11_20_34_44_576 1573526084576 6534 6511 281 138.304  
2019_11_11_20_34_44_576 1573526084576 6534 6511 1034 513.105  
2019_11_11_20_34_44_576 1573526084576 6534 6511 221 109.161  
2019_11_11_20_34_44_576 1573526084576 6534 6511 123 61.789  
2019_11_11_20_34_44_576 1573526084576 6534 6511 276 135.872  
2019_11_11_20_34_44_576 1573526084576 6534 6511 2286 1173.4  
2019_11_11_20_34_44_577 1573526084577 6535 6512 211 104.314  
2019_11_11_20_34_44_577 1573526084577 6535 6512 320 157.305  
2019_11_11_20_34_44_577 1573526084577 6535 6512 491 241.144  
2019_11_11_20_34_44_577 1573526084577 6535 6511 321 157.792  
2019_11_11_20_34_44_577 1573526084577 6535 6511 109 55.0448  
2019_11_11_20_34_44_577 1573526084577 6535 6511 228 112.555  
2019_11_11_20_34_44_577 1573526084577 6535 6511 327 160.72  
2019_11_11_20_34_44_577 1573526084577 6535 6511 558 274.23  
2019_11_11_20_34_44_577 1573526084577 6535 6511 640 314.903  
2019_11_11_20_34_44_577 1573526084577 6535 6511 519 254.955  
2019_11_11_20_34_44_592 1573526084592 6550 6526 183 90.7585  
2019_11_11_20_34_44_594 1573526084594 6552 6528 258 127.12  
2019_11_11_20_34_44_598 1573526084598 6556 6532 343 168.531  
2019_11_11_20_34_44_604 1573526084604 6562 6538 360 176.839  
2019_11_11_20_34_44_616 1573526084616 6574 6550 194 96.0811  
