1573522595371 2019_11_11_19_36_35_371 2.734449 0.478300  0.000014786
2019_11_11_19_36_36_241 1573522596241 870 867 266 131.008  
2019_11_11_19_36_36_251 1573522596251 880 877 1481 743.527  
2019_11_11_19_36_36_268 1573522596268 897 894 324 159.256  
2019_11_11_19_36_36_282 1573522596282 911 907 293 144.146  
2019_11_11_19_36_36_287 1573522596287 916 912 2560 1324.08  
2019_11_11_19_36_36_289 1573522596289 918 914 301 148.042  
2019_11_11_19_36_36_307 1573522596307 936 932 549 269.778  
2019_11_11_19_36_36_344 1573522596344 973 969 1111 552.376  
2019_11_11_19_36_36_345 1573522596345 974 970 164 81.5733  
2019_11_11_19_36_36_346 1573522596346 975 971 282 138.791  
2019_11_11_19_36_36_349 1573522596349 978 974 264 130.036  
2019_11_11_19_36_36_361 1573522596361 990 986 496 243.609  
2019_11_11_19_36_36_381 1573522596381 1010 1006 370 181.73  
2019_11_11_19_36_36_388 1573522596388 1017 1013 1166 580.534  
2019_11_11_19_36_36_404 1573522596404 1033 1029 471 231.294  
2019_11_11_19_36_36_411 1573522596411 1040 1036 116 58.4162  
2019_11_11_19_36_36_444 1573522596444 1073 1069 675 332.324  
2019_11_11_19_36_36_463 1573522596463 1092 1088 242 119.349  
2019_11_11_19_36_36_479 1573522596479 1108 1104 183 90.7585  
2019_11_11_19_36_36_480 1573522596480 1109 1105 179 88.8239  
2019_11_11_19_36_36_484 1573522596484 1113 1108 135 67.5744  
2019_11_11_19_36_36_495 1573522596495 1124 1119 165 82.0565  
2019_11_11_19_36_36_532 1573522596532 1161 1156 422 207.21  
2019_11_11_19_36_36_582 1573522596582 1211 1206 4095 2209.31  
2019_11_11_19_36_36_586 1573522596586 1215 1210 985 488.205  
2019_11_11_19_36_36_604 1573522596604 1233 1228 768 378.79  
2019_11_11_19_36_36_867 1573522596867 1496 1491 134 67.0921  
2019_11_11_19_36_36_868 1573522596868 1497 1492 499 245.088  
2019_11_11_19_36_36_869 1573522596869 1498 1493 279 137.331  
2019_11_11_19_36_36_869 1573522596869 1498 1493 183 90.7585  
2019_11_11_19_36_36_869 1573522596869 1498 1493 144 71.9162  
2019_11_11_19_36_36_869 1573522596869 1498 1493 534 262.363  
2019_11_11_19_36_36_870 1573522596870 1499 1494 253 124.691  
2019_11_11_19_36_36_870 1573522596870 1499 1494 337 165.601  
2019_11_11_19_36_36_870 1573522596870 1499 1494 322 158.28  
2019_11_11_19_36_36_870 1573522596870 1499 1494 406 199.361  
2019_11_11_19_36_36_870 1573522596870 1499 1494 225 111.1  
2019_11_11_19_36_36_870 1573522596870 1499 1494 332 163.16  
2019_11_11_19_36_36_875 1573522596875 1504 1498 134 67.0921  
2019_11_11_19_36_36_896 1573522596896 1525 1519 662 325.849  
2019_11_11_19_36_36_905 1573522596905 1534 1528 147 73.3641  
2019_11_11_19_36_36_909 1573522596909 1538 1532 915 452.758  
2019_11_11_19_36_36_920 1573522596920 1549 1543 338 166.089  
2019_11_11_19_36_36_922 1573522596922 1551 1545 1158 576.433  
2019_11_11_19_36_36_924 1573522596924 1553 1547 509 250.02  
2019_11_11_19_36_36_939 1573522596939 1568 1562 280 137.818  
2019_11_11_19_36_36_974 1573522596974 1603 1597 1154 574.383  
2019_11_11_19_36_36_993 1573522596993 1622 1616 185 91.726  
2019_11_11_19_36_37_003 1573522597003 1632 1626 248 122.262  
2019_11_11_19_36_37_040 1573522597040 1669 1663 1013 502.425  
2019_11_11_19_36_37_064 1573522597064 1693 1687 880 435.088  
2019_11_11_19_36_37_093 1573522597093 1722 1716 277 136.358  
2019_11_11_19_36_37_095 1573522597095 1724 1718 148 73.8467  
2019_11_11_19_36_37_119 1573522597119 1748 1742 486 238.681  
2019_11_11_19_36_37_139 1573522597139 1768 1762 231 114.011  
2019_11_11_19_36_37_145 1573522597145 1774 1767 669 329.335  
2019_11_11_19_36_37_150 1573522597150 1779 1772 150 74.8121  
2019_11_11_19_36_37_155 1573522597155 1784 1777 134 67.0921  
2019_11_11_19_36_37_166 1573522597166 1795 1788 651 320.374  
2019_11_11_19_36_37_168 1573522597168 1797 1790 669 329.335  
2019_11_11_19_36_37_229 1573522597229 1858 1851 462 226.865  
2019_11_11_19_36_37_240 1573522597240 1869 1862 859 424.504  
2019_11_11_19_36_37_257 1573522597257 1886 1879 500 245.581  
2019_11_11_19_36_37_263 1573522597263 1892 1885 143 71.4337  
2019_11_11_19_36_37_284 1573522597284 1913 1906 1678 846.954  
2019_11_11_19_36_37_299 1573522597299 1928 1921 469 230.309  
2019_11_11_19_36_37_321 1573522597321 1950 1943 105 53.119  
2019_11_11_19_36_37_323 1573522597323 1952 1945 154 76.7433  
2019_11_11_19_36_37_325 1573522597325 1954 1947 473 232.278  
2019_11_11_19_36_37_329 1573522597329 1958 1951 315 154.866  
2019_11_11_19_36_37_333 1573522597333 1962 1955 147 73.3641  
2019_11_11_19_36_37_342 1573522597342 1971 1964 183 90.7585  
2019_11_11_19_36_37_372 1573522597372 2001 1993 310 152.428  
2019_11_11_19_36_37_382 1573522597382 2011 2003 238 117.407  
2019_11_11_19_36_37_384 1573522597384 2013 2005 221 109.161  
2019_11_11_19_36_37_396 1573522597396 2025 2017 213 105.283  
2019_11_11_19_36_37_413 1573522597413 2042 2034 1368 684.719  
2019_11_11_19_36_37_457 1573522597457 2086 2078 253 124.691  
2019_11_11_19_36_37_484 1573522597484 2113 2105 240 118.378  
2019_11_11_19_36_37_492 1573522597492 2121 2113 373 183.197  
2019_11_11_19_36_37_503 1573522597503 2132 2124 179 88.8239  
2019_11_11_19_36_37_521 1573522597521 2150 2142 266 131.008  
2019_11_11_19_36_37_532 1573522597532 2161 2153 385 189.072  
2019_11_11_19_36_37_533 1573522597533 2162 2154 147 73.3641  
2019_11_11_19_36_37_610 1573522597610 2239 2231 474 232.771  
2019_11_11_19_36_37_621 1573522597621 2250 2242 567 278.684  
2019_11_11_19_36_37_622 1573522597622 2251 2243 2794 1454.53  
2019_11_11_19_36_37_623 1573522597623 2252 2244 157 78.192  
2019_11_11_19_36_37_632 1573522597632 2261 2253 177 87.8568  
2019_11_11_19_36_37_647 1573522597647 2276 2267 335 164.624  
2019_11_11_19_36_37_662 1573522597662 2291 2282 69 35.8075  
2019_11_11_19_36_37_663 1573522597663 2292 2283 844 416.952  
2019_11_11_19_36_37_668 1573522597668 2297 2288 298 146.581  
2019_11_11_19_36_37_679 1573522597679 2308 2299 360 176.839  
2019_11_11_19_36_37_683 1573522597683 2312 2303 1408 705.493  
2019_11_11_19_36_37_700 1573522597700 2329 2320 1230 613.413  
2019_11_11_19_36_37_726 1573522597726 2355 2346 1168 581.56  
2019_11_11_19_36_37_743 1573522597743 2372 2363 49 26.2066  
2019_11_11_19_36_37_838 1573522597838 2467 2458 120 60.3434  
2019_11_11_19_36_37_842 1573522597842 2471 2462 613 301.488  
2019_11_11_19_36_37_853 1573522597853 2482 2473 1074 533.484  
2019_11_11_19_36_37_869 1573522597869 2498 2489 241 118.864  
2019_11_11_19_36_37_881 1573522597881 2510 2501 100 50.7123  
2019_11_11_19_36_37_897 1573522597897 2526 2517 587 288.591  
2019_11_11_19_36_37_911 1573522597911 2540 2531 211 104.314  
2019_11_11_19_36_37_912 1573522597912 2541 2532 2061 1051.32  
2019_11_11_19_36_37_948 1573522597948 2577 2567 405 198.871  
2019_11_11_19_36_37_952 1573522597952 2581 2571 443 217.523  
2019_11_11_19_36_37_969 1573522597969 2598 2588 520 255.449  
2019_11_11_19_36_37_975 1573522597975 2604 2594 166 82.5397  
2019_11_11_19_36_38_050 1573522598050 2679 2669 316 155.354  
2019_11_11_19_36_38_053 1573522598053 2682 2672 432 212.119  
2019_11_11_19_36_38_059 1573522598059 2688 2678 289 142.198  
2019_11_11_19_36_38_104 1573522598104 2733 2723 215 106.252  
2019_11_11_19_36_38_117 1573522598117 2746 2736 790 389.819  
2019_11_11_19_36_38_136 1573522598136 2765 2755 616 302.978  
2019_11_11_19_36_38_150 1573522598150 2779 2769 183 90.7585  
2019_11_11_19_36_38_160 1573522598160 2789 2779 654 321.867  
2019_11_11_19_36_38_190 1573522598190 2819 2809 275 135.385  
2019_11_11_19_36_38_192 1573522598192 2821 2811 140 69.9862  
2019_11_11_19_36_38_204 1573522598204 2833 2823 492 241.637  
2019_11_11_19_36_38_212 1573522598212 2841 2831 1145 569.772  
2019_11_11_19_36_38_222 1573522598222 2851 2841 1548 778.574  
2019_11_11_19_36_38_233 1573522598233 2862 2852 199 98.5017  
2019_11_11_19_36_38_252 1573522598252 2881 2870 190 94.1452  
2019_11_11_19_36_38_277 1573522598277 2906 2895 296 145.607  
2019_11_11_19_36_38_329 1573522598329 2958 2947 320 157.305  
2019_11_11_19_36_38_338 1573522598338 2967 2956 539 264.834  
2019_11_11_19_36_38_349 1573522598349 2978 2967 241 118.864  
2019_11_11_19_36_38_381 1573522598381 3010 2999 613 301.488  
2019_11_11_19_36_38_389 1573522598389 3018 3007 245 120.805  
2019_11_11_19_36_38_405 1573522598405 3034 3023 548 269.283  
2019_11_11_19_36_38_439 1573522598439 3068 3057 1820 922.217  
2019_11_11_19_36_38_446 1573522598446 3075 3064 133 66.6099  
2019_11_11_19_36_38_472 1573522598472 3101 3090 440 216.049  
2019_11_11_19_36_38_499 1573522598499 3128 3117 256 126.148  
2019_11_11_19_36_38_557 1573522598557 3186 3175 190 94.1452  
2019_11_11_19_36_38_573 1573522598573 3202 3191 339 166.577  
2019_11_11_19_36_38_576 1573522598576 3205 3194 414 203.285  
2019_11_11_19_36_38_577 1573522598577 3206 3195 144 71.9162  
2019_11_11_19_36_38_578 1573522598578 3207 3196 368 180.751  
2019_11_11_19_36_38_624 1573522598624 3253 3241 365 179.284  
2019_11_11_19_36_38_627 1573522598627 3256 3244 240 118.378  
2019_11_11_19_36_38_650 1573522598650 3279 3267 581 285.618  
2019_11_11_19_36_38_656 1573522598656 3285 3273 496 243.609  
2019_11_11_19_36_38_915 1573522598915 3544 3532 948 469.451  
2019_11_11_19_36_38_916 1573522598916 3545 3533 203 100.439  
2019_11_11_19_36_38_917 1573522598917 3546 3534 346 169.996  
2019_11_11_19_36_38_917 1573522598917 3546 3534 176 87.3733  
2019_11_11_19_36_38_917 1573522598917 3546 3534 186 92.2098  
2019_11_11_19_36_38_917 1573522598917 3546 3534 472 231.786  
2019_11_11_19_36_38_917 1573522598917 3546 3534 198 98.0175  
2019_11_11_19_36_38_917 1573522598917 3546 3534 293 144.146  
2019_11_11_19_36_38_917 1573522598917 3546 3534 104 52.6376  
2019_11_11_19_36_38_918 1573522598918 3547 3535 661 325.351  
2019_11_11_19_36_38_918 1573522598918 3547 3535 228 112.555  
2019_11_11_19_36_38_918 1573522598918 3547 3535 744 366.774  
2019_11_11_19_36_38_918 1573522598918 3547 3535 182 90.2748  
2019_11_11_19_36_38_924 1573522598924 3553 3540 157 78.192  
2019_11_11_19_36_38_929 1573522598929 3558 3545 177 87.8568  
2019_11_11_19_36_38_946 1573522598946 3575 3562 102 51.6749  
2019_11_11_19_36_38_961 1573522598961 3590 3577 817 403.375  
2019_11_11_19_36_38_966 1573522598966 3595 3582 982 486.683  
2019_11_11_19_36_38_984 1573522598984 3613 3600 2933 1532.78  
2019_11_11_19_36_38_985 1573522598985 3614 3601 162 80.6071  
2019_11_11_19_36_38_987 1573522598987 3616 3603 272 133.926  
2019_11_11_19_36_38_988 1573522598988 3617 3604 367 180.262  
2019_11_11_19_36_38_989 1573522598989 3618 3605 1290 644.346  
2019_11_11_19_36_38_991 1573522598991 3620 3607 1016 503.95  
2019_11_11_19_36_38_998 1573522598998 3627 3614 247 121.777  
2019_11_11_19_36_39_030 1573522599030 3659 3646 3336 1762.89  
2019_11_11_19_36_39_032 1573522599032 3661 3648 475 233.263  
2019_11_11_19_36_39_037 1573522599037 3666 3653 304 149.504  
2019_11_11_19_36_39_080 1573522599080 3709 3696 532 261.375  
2019_11_11_19_36_39_087 1573522599087 3716 3703 478 234.74  
2019_11_11_19_36_39_160 1573522599160 3789 3775 675 332.324  
2019_11_11_19_36_39_165 1573522599165 3794 3780 166 82.5397  
2019_11_11_19_36_39_199 1573522599199 3828 3814 459 225.389  
2019_11_11_19_36_39_203 1573522599203 3832 3818 326 160.232  
2019_11_11_19_36_39_235 1573522599235 3864 3850 181 89.7911  
2019_11_11_19_36_39_248 1573522599248 3877 3863 293 144.146  
2019_11_11_19_36_39_260 1573522599260 3889 3875 158 78.675  
2019_11_11_19_36_39_281 1573522599281 3910 3896 503 247.06  
2019_11_11_19_36_39_304 1573522599304 3933 3919 1304 651.579  
2019_11_11_19_36_39_312 1573522599312 3941 3927 188 93.1774  
2019_11_11_19_36_39_373 1573522599373 4002 3988 281 138.304  
2019_11_11_19_36_39_379 1573522599379 4008 3994 807 398.352  
2019_11_11_19_36_39_414 1573522599414 4043 4029 241 118.864  
2019_11_11_19_36_39_416 1573522599416 4045 4031 258 127.12  
2019_11_11_19_36_39_423 1573522599423 4052 4038 185 91.726  
2019_11_11_19_36_39_427 1573522599427 4056 4042 828 408.904  
2019_11_11_19_36_39_443 1573522599443 4072 4058 213 105.283  
2019_11_11_19_36_39_449 1573522599449 4078 4063 546 268.294  
2019_11_11_19_36_39_458 1573522599458 4087 4072 248 122.262  
2019_11_11_19_36_39_461 1573522599461 4090 4075 306 150.479  
2019_11_11_19_36_39_480 1573522599480 4109 4094 453 222.439  
2019_11_11_19_36_39_490 1573522599490 4119 4104 539 264.834  
2019_11_11_19_36_39_517 1573522599517 4146 4131 457 224.406  
2019_11_11_19_36_39_529 1573522599529 4158 4143 570 280.169  
2019_11_11_19_36_39_534 1573522599534 4163 4148 161 80.124  
2019_11_11_19_36_39_535 1573522599535 4164 4149 253 124.691  
2019_11_11_19_36_39_539 1573522599539 4168 4153 139 69.5038  
2019_11_11_19_36_39_550 1573522599550 4179 4164 2277 1168.48  
2019_11_11_19_36_39_588 1573522599588 4217 4202 184 91.2422  
2019_11_11_19_36_39_592 1573522599592 4221 4206 1668 841.676  
2019_11_11_19_36_39_606 1573522599606 4235 4220 380 186.624  
2019_11_11_19_36_39_649 1573522599649 4278 4263 138 69.0214  
2019_11_11_19_36_39_709 1573522599709 4338 4323 320 157.305  
2019_11_11_19_36_39_721 1573522599721 4350 4335 463 227.357  
2019_11_11_19_36_39_741 1573522599741 4370 4355 337 165.601  
2019_11_11_19_36_39_749 1573522599749 4378 4362 475 233.263  
2019_11_11_19_36_39_750 1573522599750 4379 4363 131 65.6455  
2019_11_11_19_36_39_768 1573522599768 4397 4381 472 231.786  
2019_11_11_19_36_39_772 1573522599772 4401 4385 150 74.8121  
2019_11_11_19_36_39_796 1573522599796 4425 4409 90 45.9012  
2019_11_11_19_36_39_822 1573522599822 4451 4435 267 131.495  
2019_11_11_19_36_39_853 1573522599853 4482 4466 589 289.583  
2019_11_11_19_36_39_861 1573522599861 4490 4474 372 182.708  
2019_11_11_19_36_39_872 1573522599872 4501 4485 404 198.381  
2019_11_11_19_36_39_889 1573522599889 4518 4502 235 115.951  
2019_11_11_19_36_39_893 1573522599893 4522 4506 315 154.866  
2019_11_11_19_36_39_909 1573522599909 4538 4522 2755 1432.67  
2019_11_11_19_36_39_914 1573522599914 4543 4527 355 174.394  
2019_11_11_19_36_39_971 1573522599971 4600 4584 208 102.861  
2019_11_11_19_36_39_973 1573522599973 4602 4586 156 77.7091  
2019_11_11_19_36_39_999 1573522599999 4628 4612 169 83.9894  
2019_11_11_19_36_40_024 1573522600024 4653 4637 92 46.8632  
2019_11_11_19_36_40_038 1573522600038 4667 4650 293 144.146  
2019_11_11_19_36_40_041 1573522600041 4670 4653 329 161.696  
2019_11_11_19_36_40_045 1573522600045 4674 4657 404 198.381  
2019_11_11_19_36_40_091 1573522600091 4720 4703 633 311.423  
2019_11_11_19_36_40_128 1573522600128 4757 4740 99 50.2311  
2019_11_11_19_36_40_134 1573522600134 4763 4746 77 39.6512  
2019_11_11_19_36_40_145 1573522600145 4774 4757 864 427.023  
2019_11_11_19_36_40_151 1573522600151 4780 4763 395 193.97  
2019_11_11_19_36_40_178 1573522600178 4807 4790 372 182.708  
2019_11_11_19_36_40_183 1573522600183 4812 4795 231 114.011  
2019_11_11_19_36_40_186 1573522600186 4815 4798 85 43.4968  
2019_11_11_19_36_40_226 1573522600226 4855 4838 192 95.1131  
2019_11_11_19_36_40_246 1573522600246 4875 4858 397 194.95  
2019_11_11_19_36_40_277 1573522600277 4906 4889 213 105.283  
2019_11_11_19_36_40_282 1573522600282 4911 4894 444 218.014  
2019_11_11_19_36_40_316 1573522600316 4945 4928 132 66.1277  
2019_11_11_19_36_40_327 1573522600327 4956 4939 203 100.439  
2019_11_11_19_36_40_376 1573522600376 5005 4987 1779 900.425  
2019_11_11_19_36_40_377 1573522600377 5006 4988 209 103.345  
2019_11_11_19_36_40_397 1573522600397 5026 5008 243 119.834  
2019_11_11_19_36_40_412 1573522600412 5041 5023 504 247.553  
2019_11_11_19_36_40_419 1573522600419 5048 5030 251 123.719  
2019_11_11_19_36_40_423 1573522600423 5052 5034 688 338.804  
2019_11_11_19_36_40_424 1573522600424 5053 5035 398 195.44  
2019_11_11_19_36_40_430 1573522600430 5059 5041 209 103.345  
2019_11_11_19_36_40_431 1573522600431 5060 5042 535 262.857  
2019_11_11_19_36_40_446 1573522600446 5075 5057 145 72.3988  
2019_11_11_19_36_40_447 1573522600447 5076 5058 117 58.898  
2019_11_11_19_36_40_492 1573522600492 5121 5103 95 48.3064  
2019_11_11_19_36_40_494 1573522600494 5123 5105 147 73.3641  
2019_11_11_19_36_40_495 1573522600495 5124 5106 64 33.4062  
2019_11_11_19_36_40_515 1573522600515 5144 5126 299 147.068  
2019_11_11_19_36_40_523 1573522600523 5152 5134 401 196.91  
2019_11_11_19_36_40_546 1573522600546 5175 5157 94 47.8253  
2019_11_11_19_36_40_552 1573522600552 5181 5162 120 60.3434  
2019_11_11_19_36_40_563 1573522600563 5192 5173 105 53.119  
2019_11_11_19_36_40_564 1573522600564 5193 5174 228 112.555  
2019_11_11_19_36_40_655 1573522600655 5284 5265 137 68.5391  
2019_11_11_19_36_40_660 1573522600660 5289 5270 148 73.8467  
2019_11_11_19_36_40_675 1573522600675 5304 5285 1980 1007.73  
2019_11_11_19_36_40_677 1573522600677 5306 5287 367 180.262  
2019_11_11_19_36_40_703 1573522600703 5332 5313 101 51.1936  
2019_11_11_19_36_40_963 1573522600963 5592 5573 1565 787.487  
2019_11_11_19_36_40_964 1573522600964 5593 5574 1205 600.555  
2019_11_11_19_36_40_965 1573522600965 5594 5575 454 222.93  
2019_11_11_19_36_40_965 1573522600965 5594 5575 866 428.031  
2019_11_11_19_36_40_965 1573522600965 5594 5575 268 131.981  
2019_11_11_19_36_40_965 1573522600965 5594 5575 378 185.644  
2019_11_11_19_36_40_966 1573522600966 5595 5576 137 68.5391  
2019_11_11_19_36_40_966 1573522600966 5595 5576 210 103.829  
2019_11_11_19_36_40_966 1573522600966 5595 5576 350 171.951  
2019_11_11_19_36_40_966 1573522600966 5595 5575 65 33.8864  
2019_11_11_19_36_40_966 1573522600966 5595 5575 474 232.771  
2019_11_11_19_36_40_966 1573522600966 5595 5575 160 79.641  
2019_11_11_19_36_40_966 1573522600966 5595 5575 207 102.376  
2019_11_11_19_36_40_966 1573522600966 5595 5575 190 94.1452  
2019_11_11_19_36_40_966 1573522600966 5595 5575 365 179.284  
2019_11_11_19_36_40_983 1573522600983 5612 5592 1091 542.159  
2019_11_11_19_36_40_990 1573522600990 5619 5599 2666 1382.97  
2019_11_11_19_36_41_025 1573522601025 5654 5634 182 90.2748  
2019_11_11_19_36_41_027 1573522601027 5656 5636 1172 583.611  
2019_11_11_19_36_41_045 1573522601045 5674 5654 2858 1490.49  
2019_11_11_19_36_41_046 1573522601046 5675 5655 2301 1181.59  
2019_11_11_19_36_41_051 1573522601051 5680 5660 387 190.051  
2019_11_11_19_36_41_059 1573522601059 5688 5668 203 100.439  
2019_11_11_19_36_41_079 1573522601079 5708 5688 1431 717.459  
2019_11_11_19_36_41_110 1573522601110 5739 5719 224 110.616  
2019_11_11_19_36_41_126 1573522601126 5755 5735 1930 980.929  
2019_11_11_19_36_41_127 1573522601127 5756 5736 302 148.53  
2019_11_11_19_36_41_132 1573522601132 5761 5740 177 87.8568  
2019_11_11_19_36_41_152 1573522601152 5781 5760 654 321.867  
2019_11_11_19_36_41_178 1573522601178 5807 5786 213 105.283  
2019_11_11_19_36_41_179 1573522601179 5808 5787 293 144.146  
2019_11_11_19_36_41_188 1573522601188 5817 5796 398 195.44  
2019_11_11_19_36_41_190 1573522601190 5819 5798 629 309.435  
2019_11_11_19_36_41_202 1573522601202 5831 5810 214 105.768  
2019_11_11_19_36_41_234 1573522601234 5863 5842 467 229.325  
2019_11_11_19_36_41_235 1573522601235 5864 5843 280 137.818  
2019_11_11_19_36_41_242 1573522601242 5871 5850 382 187.603  
2019_11_11_19_36_41_271 1573522601271 5900 5879 438 215.066  
2019_11_11_19_36_41_291 1573522601291 5920 5899 293 144.146  
2019_11_11_19_36_41_292 1573522601292 5921 5900 272 133.926  
2019_11_11_19_36_41_294 1573522601294 5923 5902 364 178.795  
2019_11_11_19_36_41_298 1573522601298 5927 5906 258 127.12  
2019_11_11_19_36_41_311 1573522601311 5940 5919 113 56.9711  
2019_11_11_19_36_41_337 1573522601337 5966 5945 419 205.738  
2019_11_11_19_36_41_340 1573522601340 5969 5947 255 125.662  
2019_11_11_19_36_41_352 1573522601352 5981 5959 234 115.466  
2019_11_11_19_36_41_362 1573522601362 5991 5969 373 183.197  
2019_11_11_19_36_41_388 1573522601388 6017 5995 442 217.032  
2019_11_11_19_36_41_390 1573522601390 6019 5997 156 77.7091  
2019_11_11_19_36_41_399 1573522601399 6028 6006 269 132.467  
2019_11_11_19_36_41_405 1573522601405 6034 6012 261 128.578  
2019_11_11_19_36_41_430 1573522601430 6059 6037 99 50.2311  
2019_11_11_19_36_41_435 1573522601435 6064 6042 145 72.3988  
2019_11_11_19_36_41_437 1573522601437 6066 6044 146 72.8814  
2019_11_11_19_36_41_440 1573522601440 6069 6047 244 120.32  
2019_11_11_19_36_41_458 1573522601458 6087 6065 242 119.349  
2019_11_11_19_36_41_472 1573522601472 6101 6079 2100 1072.37  
2019_11_11_19_36_41_488 1573522601488 6117 6095 1613 812.701  
2019_11_11_19_36_41_489 1573522601489 6118 6096 206 101.892  
2019_11_11_19_36_41_499 1573522601499 6128 6106 270 132.953  
2019_11_11_19_36_41_506 1573522601506 6135 6113 554 272.251  
2019_11_11_19_36_41_539 1573522601539 6168 6145 321 157.792  
2019_11_11_19_36_41_544 1573522601544 6173 6150 1185 590.282  
2019_11_11_19_36_41_590 1573522601590 6219 6196 207 102.376  
2019_11_11_19_36_41_615 1573522601615 6244 6221 298 146.581  
2019_11_11_19_36_41_617 1573522601617 6246 6223 216 106.737  
2019_11_11_19_36_41_627 1573522601627 6256 6233 213 105.283  
2019_11_11_19_36_41_641 1573522601641 6270 6247 208 102.861  
2019_11_11_19_36_41_682 1573522601682 6311 6288 1706 861.747  
2019_11_11_19_36_41_685 1573522601685 6314 6291 307 150.966  
2019_11_11_19_36_41_690 1573522601690 6319 6296 282 138.791  
2019_11_11_19_36_41_694 1573522601694 6323 6300 438 215.066  
2019_11_11_19_36_41_705 1573522601705 6334 6311 231 114.011  
2019_11_11_19_36_41_708 1573522601708 6337 6314 223 110.131  
2019_11_11_19_36_41_709 1573522601709 6338 6315 103 52.1562  
2019_11_11_19_36_41_713 1573522601713 6342 6319 378 185.644  
2019_11_11_19_36_41_728 1573522601728 6357 6334 499 245.088  
2019_11_11_19_36_41_729 1573522601729 6358 6335 403 197.891  
2019_11_11_19_36_41_732 1573522601732 6361 6337 153 76.2605  
2019_11_11_19_36_41_747 1573522601747 6376 6352 457 224.406  
2019_11_11_19_36_41_748 1573522601748 6377 6353 207 102.376  
2019_11_11_19_36_41_761 1573522601761 6390 6366 204 100.923  
2019_11_11_19_36_41_789 1573522601789 6418 6394 392 192.5  
2019_11_11_19_36_41_792 1573522601792 6421 6397 224 110.616  
2019_11_11_19_36_41_798 1573522601798 6427 6403 373 183.197  
2019_11_11_19_36_41_802 1573522601802 6431 6407 723 356.274  
2019_11_11_19_36_41_816 1573522601816 6445 6421 123 61.789  
2019_11_11_19_36_41_839 1573522601839 6468 6444 127 63.717  
2019_11_11_19_36_41_841 1573522601841 6470 6446 136 68.0567  
2019_11_11_19_36_41_842 1573522601842 6471 6447 513 251.993  
2019_11_11_19_36_41_843 1573522601843 6472 6448 215 106.252  
