1573517290127 2019_11_11_18_08_10_127 2.734449 0.478300  0.000014786
2019_11_11_18_08_12_898 1573517292898 2771 2761 450 220.964  
2019_11_11_18_08_12_915 1573517292915 2788 2778 892 441.142  
2019_11_11_18_08_12_948 1573517292948 2821 2811 118 59.3797  
2019_11_11_18_08_12_950 1573517292950 2823 2813 314 154.378  
2019_11_11_18_08_12_965 1573517292965 2838 2828 337 165.601  
2019_11_11_18_08_12_973 1573517292973 2846 2836 96 48.7875  
2019_11_11_18_08_12_974 1573517292974 2847 2837 1974 1004.51  
2019_11_11_18_08_12_992 1573517292992 2865 2854 164 81.5733  
2019_11_11_18_08_12_993 1573517292993 2866 2855 426 209.173  
2019_11_11_18_08_13_003 1573517293003 2876 2865 395 193.97  
2019_11_11_18_08_13_031 1573517293031 2904 2893 368 180.751  
2019_11_11_18_08_13_040 1573517293040 2913 2902 243 119.834  
2019_11_11_18_08_13_041 1573517293041 2914 2903 73 37.7291  
2019_11_11_18_08_13_073 1573517293073 2946 2935 773 381.295  
2019_11_11_18_08_13_133 1573517293133 3006 2995 839 414.436  
2019_11_11_18_08_13_140 1573517293140 3013 3002 343 168.531  
2019_11_11_18_08_13_154 1573517293154 3027 3016 1161 577.971  
2019_11_11_18_08_13_158 1573517293158 3031 3020 294 144.633  
2019_11_11_18_08_13_165 1573517293165 3038 3027 583 286.609  
2019_11_11_18_08_13_170 1573517293170 3043 3032 245 120.805  
2019_11_11_18_08_13_180 1573517293180 3053 3042 307 150.966  
2019_11_11_18_08_13_199 1573517293199 3072 3061 1075 533.994  
2019_11_11_18_08_13_234 1573517293234 3107 3096 196 97.0493  
2019_11_11_18_08_13_252 1573517293252 3125 3114 275 135.385  
2019_11_11_18_08_13_256 1573517293256 3129 3117 453 222.439  
2019_11_11_18_08_13_263 1573517293263 3136 3124 209 103.345  
2019_11_11_18_08_13_266 1573517293266 3139 3127 1936 984.141  
2019_11_11_18_08_13_267 1573517293267 3140 3128 1892 960.606  
2019_11_11_18_08_13_302 1573517293302 3175 3163 421 206.719  
2019_11_11_18_08_13_307 1573517293307 3180 3168 294 144.633  
2019_11_11_18_08_13_316 1573517293316 3189 3177 102 51.6749  
2019_11_11_18_08_13_343 1573517293343 3216 3204 1774 897.77  
2019_11_11_18_08_13_347 1573517293347 3220 3208 113 56.9711  
2019_11_11_18_08_13_349 1573517293349 3222 3210 227 112.07  
2019_11_11_18_08_13_355 1573517293355 3228 3216 239 117.893  
2019_11_11_18_08_13_394 1573517293394 3267 3255 976 483.64  
2019_11_11_18_08_13_437 1573517293437 3310 3298 367 180.262  
2019_11_11_18_08_13_469 1573517293469 3342 3330 278 136.845  
2019_11_11_18_08_13_490 1573517293490 3363 3351 129 64.6812  
2019_11_11_18_08_13_497 1573517293497 3370 3358 746 367.775  
2019_11_11_18_08_13_498 1573517293498 3371 3359 446 218.997  
2019_11_11_18_08_13_536 1573517293536 3409 3396 2146 1097.26  
2019_11_11_18_08_13_537 1573517293537 3410 3397 132 66.1277  
2019_11_11_18_08_13_540 1573517293540 3413 3400 187 92.6936  
2019_11_11_18_08_13_544 1573517293544 3417 3404 850 419.972  
2019_11_11_18_08_13_573 1573517293573 3446 3433 450 220.964  
2019_11_11_18_08_13_588 1573517293588 3461 3448 496 243.609  
2019_11_11_18_08_13_638 1573517293638 3511 3498 196 97.0493  
2019_11_11_18_08_13_642 1573517293642 3515 3502 206 101.892  
2019_11_11_18_08_13_683 1573517293683 3556 3543 163 81.0902  
2019_11_11_18_08_13_694 1573517293694 3567 3554 150 74.8121  
2019_11_11_18_08_13_695 1573517293695 3568 3555 302 148.53  
2019_11_11_18_08_13_725 1573517293725 3598 3585 83 42.5352  
2019_11_11_18_08_13_774 1573517293774 3647 3634 194 96.0811  
2019_11_11_18_08_13_801 1573517293801 3674 3661 419 205.738  
2019_11_11_18_08_13_868 1573517293868 3741 3728 292 143.659  
2019_11_11_18_08_13_907 1573517293907 3780 3767 76 39.1707  
2019_11_11_18_08_13_912 1573517293912 3785 3772 4095 2209.31  
2019_11_11_18_08_13_929 1573517293929 3802 3788 1317 658.301  
2019_11_11_18_08_13_940 1573517293940 3813 3799 331 162.672  
2019_11_11_18_08_13_948 1573517293948 3821 3807 236 116.437  
2019_11_11_18_08_13_957 1573517293957 3830 3816 183 90.7585  
2019_11_11_18_08_13_966 1573517293966 3839 3825 401 196.91  
2019_11_11_18_08_13_996 1573517293996 3869 3855 211 104.314  
2019_11_11_18_08_14_017 1573517294017 3890 3876 1345 672.796  
2019_11_11_18_08_14_033 1573517294033 3906 3892 2252 1154.85  
2019_11_11_18_08_14_040 1573517294040 3913 3899 303 149.017  
2019_11_11_18_08_14_059 1573517294059 3932 3918 146 72.8814  
2019_11_11_18_08_14_061 1573517294061 3934 3920 1094 543.691  
2019_11_11_18_08_14_085 1573517294085 3958 3944 477 234.248  
2019_11_11_18_08_14_122 1573517294122 3995 3981 456 223.914  
2019_11_11_18_08_14_136 1573517294136 4009 3995 347 170.485  
2019_11_11_18_08_14_144 1573517294144 4017 4003 548 269.283  
2019_11_11_18_08_14_168 1573517294168 4041 4027 580 285.122  
2019_11_11_18_08_14_187 1573517294187 4060 4046 212 104.799  
2019_11_11_18_08_14_236 1573517294236 4109 4094 217 107.222  
2019_11_11_18_08_14_237 1573517294237 4110 4095 177 87.8568  
2019_11_11_18_08_14_238 1573517294238 4111 4096 319 156.817  
2019_11_11_18_08_14_246 1573517294246 4119 4104 363 178.306  
2019_11_11_18_08_14_247 1573517294247 4120 4105 227 112.07  
2019_11_11_18_08_14_249 1573517294249 4122 4107 393 192.99  
2019_11_11_18_08_14_267 1573517294267 4140 4125 1481 743.527  
2019_11_11_18_08_14_281 1573517294281 4154 4139 240 118.378  
2019_11_11_18_08_14_289 1573517294289 4162 4147 487 239.173  
2019_11_11_18_08_14_328 1573517294328 4201 4186 238 117.407  
2019_11_11_18_08_14_339 1573517294339 4212 4197 132 66.1277  
2019_11_11_18_08_14_353 1573517294353 4226 4211 209 103.345  
2019_11_11_18_08_14_360 1573517294360 4233 4218 223 110.131  
2019_11_11_18_08_14_382 1573517294382 4255 4240 365 179.284  
2019_11_11_18_08_14_429 1573517294429 4302 4287 301 148.042  
2019_11_11_18_08_14_464 1573517294464 4337 4322 286 140.738  
2019_11_11_18_08_14_472 1573517294472 4345 4330 693 341.297  
2019_11_11_18_08_14_487 1573517294487 4360 4345 479 235.233  
2019_11_11_18_08_14_526 1573517294526 4399 4383 164 81.5733  
2019_11_11_18_08_14_565 1573517294565 4438 4422 340 167.066  
2019_11_11_18_08_14_566 1573517294566 4439 4423 1099 546.244  
2019_11_11_18_08_14_571 1573517294571 4444 4428 70 36.2879  
2019_11_11_18_08_14_586 1573517294586 4459 4443 279 137.331  
2019_11_11_18_08_14_599 1573517294599 4472 4456 131 65.6455  
2019_11_11_18_08_14_618 1573517294618 4491 4475 113 56.9711  
2019_11_11_18_08_14_624 1573517294624 4497 4481 133 66.6099  
2019_11_11_18_08_14_647 1573517294647 4520 4504 272 133.926  
2019_11_11_18_08_14_659 1573517294659 4532 4516 198 98.0175  
2019_11_11_18_08_14_663 1573517294663 4536 4520 219 108.191  
2019_11_11_18_08_14_704 1573517294704 4577 4561 349 171.462  
2019_11_11_18_08_14_705 1573517294705 4578 4562 4095 2209.31  
2019_11_11_18_08_14_711 1573517294711 4584 4568 2090 1066.97  
2019_11_11_18_08_14_715 1573517294715 4588 4572 238 117.407  
2019_11_11_18_08_14_733 1573517294733 4606 4590 301 148.042  
2019_11_11_18_08_14_746 1573517294746 4619 4603 429 210.646  
2019_11_11_18_08_14_749 1573517294749 4622 4605 276 135.872  
2019_11_11_18_08_14_752 1573517294752 4625 4608 506 248.54  
2019_11_11_18_08_14_769 1573517294769 4642 4625 722 355.775  
2019_11_11_18_08_14_778 1573517294778 4651 4634 153 76.2605  
2019_11_11_18_08_14_783 1573517294783 4656 4639 234 115.466  
2019_11_11_18_08_14_820 1573517294820 4693 4676 273 134.412  
2019_11_11_18_08_14_853 1573517294853 4726 4709 827 408.401  
2019_11_11_18_08_14_862 1573517294862 4735 4718 679 334.317  
2019_11_11_18_08_14_868 1573517294868 4741 4724 400 196.42  
2019_11_11_18_08_14_874 1573517294874 4747 4730 714 351.778  
2019_11_11_18_08_14_896 1573517294896 4769 4752 214 105.768  
2019_11_11_18_08_14_906 1573517294906 4779 4762 442 217.032  
2019_11_11_18_08_14_908 1573517294908 4781 4764 156 77.7091  
2019_11_11_18_08_14_934 1573517294934 4807 4790 193 95.5971  
2019_11_11_18_08_14_972 1573517294972 4845 4828 402 197.4  
2019_11_11_18_08_14_979 1573517294979 4852 4835 290 142.685  
2019_11_11_18_08_14_982 1573517294982 4855 4838 408 200.342  
2019_11_11_18_08_15_008 1573517295008 4881 4863 236 116.437  
2019_11_11_18_08_15_028 1573517295028 4901 4883 809 399.356  
2019_11_11_18_08_15_039 1573517295039 4912 4894 564 277.199  
2019_11_11_18_08_15_050 1573517295050 4923 4905 419 205.738  
2019_11_11_18_08_15_055 1573517295055 4928 4910 239 117.893  
2019_11_11_18_08_15_062 1573517295062 4935 4917 151 75.2949  
2019_11_11_18_08_15_082 1573517295082 4955 4937 533 261.869  
2019_11_11_18_08_15_114 1573517295114 4987 4969 498 244.595  
2019_11_11_18_08_15_128 1573517295128 5001 4983 234 115.466  
2019_11_11_18_08_15_133 1573517295133 5006 4988 864 427.023  
2019_11_11_18_08_15_134 1573517295134 5007 4989 160 79.641  
2019_11_11_18_08_15_135 1573517295135 5008 4990 209 103.345  
2019_11_11_18_08_15_136 1573517295136 5009 4991 491 241.144  
2019_11_11_18_08_15_161 1573517295161 5034 5016 162 80.6071  
2019_11_11_18_08_15_166 1573517295166 5039 5021 292 143.659  
2019_11_11_18_08_15_167 1573517295167 5040 5022 635 312.417  
2019_11_11_18_08_15_170 1573517295170 5043 5025 559 274.724  
2019_11_11_18_08_15_171 1573517295171 5044 5025 382 187.603  
2019_11_11_18_08_15_217 1573517295217 5090 5071 178 88.3403  
2019_11_11_18_08_15_246 1573517295246 5119 5100 1158 576.433  
2019_11_11_18_08_15_252 1573517295252 5125 5106 263 129.55  
2019_11_11_18_08_15_254 1573517295254 5127 5108 416 204.266  
2019_11_11_18_08_15_264 1573517295264 5137 5118 533 261.869  
2019_11_11_18_08_15_330 1573517295330 5203 5184 502 246.567  
2019_11_11_18_08_15_336 1573517295336 5209 5190 282 138.791  
2019_11_11_18_08_15_337 1573517295337 5210 5191 668 328.837  
2019_11_11_18_08_15_342 1573517295342 5215 5196 800 394.837  
2019_11_11_18_08_15_382 1573517295382 5255 5236 245 120.805  
2019_11_11_18_08_15_385 1573517295385 5258 5239 150 74.8121  
2019_11_11_18_08_15_404 1573517295404 5277 5258 178 88.3403  
2019_11_11_18_08_15_406 1573517295406 5279 5260 254 125.177  
2019_11_11_18_08_15_439 1573517295439 5312 5293 157 78.192  
2019_11_11_18_08_15_447 1573517295447 5320 5301 497 244.102  
2019_11_11_18_08_15_448 1573517295448 5321 5302 68 35.3272  
2019_11_11_18_08_15_451 1573517295451 5324 5304 378 185.644  
2019_11_11_18_08_15_458 1573517295458 5331 5311 325 159.744  
2019_11_11_18_08_15_469 1573517295469 5342 5322 159 79.1579  
2019_11_11_18_08_15_482 1573517295482 5355 5335 116 58.4162  
2019_11_11_18_08_15_523 1573517295523 5396 5376 181 89.7911  
2019_11_11_18_08_15_545 1573517295545 5418 5398 2000 1018.48  
2019_11_11_18_08_15_571 1573517295571 5444 5424 320 157.305  
2019_11_11_18_08_15_585 1573517295585 5458 5438 457 224.406  
2019_11_11_18_08_15_628 1573517295628 5501 5481 233 114.981  
2019_11_11_18_08_15_634 1573517295634 5507 5487 588 289.087  
2019_11_11_18_08_15_674 1573517295674 5547 5527 260 128.092  
2019_11_11_18_08_15_676 1573517295676 5549 5529 231 114.011  
2019_11_11_18_08_15_716 1573517295716 5589 5569 3070 1610.47  
2019_11_11_18_08_15_748 1573517295748 5621 5601 214 105.768  
2019_11_11_18_08_15_754 1573517295754 5627 5607 458 224.897  
2019_11_11_18_08_15_762 1573517295762 5635 5615 644 316.892  
2019_11_11_18_08_15_766 1573517295766 5639 5619 1080 536.544  
2019_11_11_18_08_15_769 1573517295769 5642 5622 262 129.064  
2019_11_11_18_08_15_790 1573517295790 5663 5642 218 107.707  
2019_11_11_18_08_15_792 1573517295792 5665 5644 153 76.2605  
2019_11_11_18_08_15_829 1573517295829 5702 5681 560 275.219  
2019_11_11_18_08_15_835 1573517295835 5708 5687 177 87.8568  
2019_11_11_18_08_15_861 1573517295861 5734 5713 173 85.9229  
2019_11_11_18_08_15_899 1573517295899 5772 5751 196 97.0493  
2019_11_11_18_08_15_910 1573517295910 5783 5762 193 95.5971  
2019_11_11_18_08_15_934 1573517295934 5807 5786 448 219.98  
2019_11_11_18_08_15_939 1573517295939 5812 5791 75 38.6901  
2019_11_11_18_08_15_940 1573517295940 5813 5792 181 89.7911  
2019_11_11_18_08_15_941 1573517295941 5814 5793 1381 691.465  
2019_11_11_18_08_15_943 1573517295943 5816 5795 207 102.376  
2019_11_11_18_08_15_987 1573517295987 5860 5839 212 104.799  
2019_11_11_18_08_16_061 1573517296061 5934 5913 559 274.724  
2019_11_11_18_08_16_076 1573517296076 5949 5928 952 471.476  
2019_11_11_18_08_16_146 1573517296146 6019 5998 295 145.12  
2019_11_11_18_08_16_168 1573517296168 6041 6020 947 468.944  
2019_11_11_18_08_16_171 1573517296171 6044 6022 289 142.198  
2019_11_11_18_08_16_180 1573517296180 6053 6031 548 269.283  
2019_11_11_18_08_16_195 1573517296195 6068 6046 742 365.774  
2019_11_11_18_08_16_218 1573517296218 6091 6069 203 100.439  
2019_11_11_18_08_16_230 1573517296230 6103 6081 214 105.768  
2019_11_11_18_08_16_239 1573517296239 6112 6090 120 60.3434  
2019_11_11_18_08_16_277 1573517296277 6150 6128 164 81.5733  
2019_11_11_18_08_16_303 1573517296303 6176 6154 202 99.9544  
2019_11_11_18_08_16_320 1573517296320 6193 6171 297 146.094  
2019_11_11_18_08_16_356 1573517296356 6229 6207 307 150.966  
2019_11_11_18_08_16_361 1573517296361 6234 6212 289 142.198  
2019_11_11_18_08_16_373 1573517296373 6246 6224 424 208.192  
2019_11_11_18_08_16_376 1573517296376 6249 6227 158 78.675  
2019_11_11_18_08_16_387 1573517296387 6260 6238 223 110.131  
2019_11_11_18_08_16_396 1573517296396 6269 6247 477 234.248  
2019_11_11_18_08_16_464 1573517296464 6337 6315 692 340.798  
2019_11_11_18_08_16_485 1573517296485 6358 6336 329 161.696  
2019_11_11_18_08_16_491 1573517296491 6364 6341 233 114.981  
2019_11_11_18_08_16_502 1573517296502 6375 6352 226 111.585  
2019_11_11_18_08_16_503 1573517296503 6376 6353 151 75.2949  
2019_11_11_18_08_16_515 1573517296515 6388 6365 164 81.5733  
2019_11_11_18_08_16_529 1573517296529 6402 6379 332 163.16  
2019_11_11_18_08_16_541 1573517296541 6414 6391 592 291.07  
2019_11_11_18_08_16_579 1573517296579 6452 6429 466 228.833  
2019_11_11_18_08_16_587 1573517296587 6460 6437 212 104.799  
2019_11_11_18_08_16_589 1573517296589 6462 6439 238 117.407  
2019_11_11_18_08_16_627 1573517296627 6500 6477 1219 607.753  
2019_11_11_18_08_16_694 1573517296694 6567 6544 266 131.008  
2019_11_11_18_08_16_697 1573517296697 6570 6547 272 133.926  
2019_11_11_18_08_16_735 1573517296735 6608 6585 373 183.197  
2019_11_11_18_08_16_736 1573517296736 6609 6586 1242 619.591  
2019_11_11_18_08_16_739 1573517296739 6612 6589 500 245.581  
2019_11_11_18_08_16_740 1573517296740 6613 6590 297 146.094  
2019_11_11_18_08_16_748 1573517296748 6621 6598 225 111.1  
2019_11_11_18_08_16_753 1573517296753 6626 6602 422 207.21  
2019_11_11_18_08_16_754 1573517296754 6627 6603 384 188.582  
2019_11_11_18_08_16_755 1573517296755 6628 6604 490 240.651  
2019_11_11_18_08_16_782 1573517296782 6655 6631 188 93.1774  
2019_11_11_18_08_16_792 1573517296792 6665 6641 187 92.6936  
2019_11_11_18_08_16_809 1573517296809 6682 6658 321 157.792  
2019_11_11_18_08_16_827 1573517296827 6700 6676 448 219.98  
2019_11_11_18_08_16_835 1573517296835 6708 6684 642 315.897  
2019_11_11_18_08_16_859 1573517296859 6732 6708 207 102.376  
2019_11_11_18_08_16_872 1573517296872 6745 6721 194 96.0811  
2019_11_11_18_08_16_887 1573517296887 6760 6736 211 104.314  
2019_11_11_18_08_16_894 1573517296894 6767 6743 320 157.305  
2019_11_11_18_08_16_897 1573517296897 6770 6746 237 116.922  
