1573511710831 2019_11_11_16_35_10_831 2.734449 0.478300  0.000014786
2019_11_11_16_35_14_750 1573511714750 3919 3905 198 98.0175  
2019_11_11_16_35_14_786 1573511714786 3955 3941 158 78.675  
2019_11_11_16_35_14_787 1573511714787 3956 3942 405 198.871  
2019_11_11_16_35_14_794 1573511714794 3963 3949 1356 678.496  
2019_11_11_16_35_14_803 1573511714803 3972 3958 91 46.3822  
2019_11_11_16_35_14_831 1573511714831 4000 3986 168 83.5062  
2019_11_11_16_35_14_850 1573511714850 4019 4004 207 102.376  
2019_11_11_16_35_14_858 1573511714858 4027 4012 748 368.776  
2019_11_11_16_35_14_887 1573511714887 4056 4041 233 114.981  
2019_11_11_16_35_14_899 1573511714899 4068 4053 154 76.7433  
2019_11_11_16_35_14_901 1573511714901 4070 4055 150 74.8121  
2019_11_11_16_35_14_903 1573511714903 4072 4057 292 143.659  
2019_11_11_16_35_14_905 1573511714905 4074 4059 1754 887.161  
2019_11_11_16_35_14_911 1573511714911 4080 4065 169 83.9894  
2019_11_11_16_35_14_914 1573511714914 4083 4068 223 110.131  
2019_11_11_16_35_14_926 1573511714926 4095 4080 158 78.675  
2019_11_11_16_35_14_935 1573511714935 4104 4089 651 320.374  
2019_11_11_16_35_14_940 1573511714940 4109 4094 623 306.454  
2019_11_11_16_35_14_955 1573511714955 4124 4109 941 465.907  
2019_11_11_16_35_14_989 1573511714989 4158 4143 416 204.266  
2019_11_11_16_35_15_013 1573511715013 4182 4167 164 81.5733  
2019_11_11_16_35_15_047 1573511715047 4216 4201 155 77.2262  
2019_11_11_16_35_15_056 1573511715056 4225 4210 284 139.764  
2019_11_11_16_35_15_060 1573511715060 4229 4214 236 116.437  
2019_11_11_16_35_15_082 1573511715082 4251 4235 834 411.921  
2019_11_11_16_35_15_084 1573511715084 4253 4237 970 480.597  
2019_11_11_16_35_15_088 1573511715088 4257 4241 292 143.659  
2019_11_11_16_35_15_093 1573511715093 4262 4246 242 119.349  
2019_11_11_16_35_15_128 1573511715128 4297 4281 182 90.2748  
2019_11_11_16_35_15_153 1573511715153 4322 4306 99 50.2311  
2019_11_11_16_35_15_180 1573511715180 4349 4333 1044 518.195  
2019_11_11_16_35_15_199 1573511715199 4368 4352 501 246.074  
2019_11_11_16_35_15_204 1573511715204 4373 4357 382 187.603  
2019_11_11_16_35_15_212 1573511715212 4381 4365 155 77.2262  
2019_11_11_16_35_15_222 1573511715222 4391 4375 312 153.403  
2019_11_11_16_35_15_227 1573511715227 4396 4380 180 89.3075  
2019_11_11_16_35_15_256 1573511715256 4425 4409 164 81.5733  
2019_11_11_16_35_15_270 1573511715270 4439 4423 798 393.833  
2019_11_11_16_35_15_291 1573511715291 4460 4444 1085 539.096  
2019_11_11_16_35_15_306 1573511715306 4475 4459 297 146.094  
2019_11_11_16_35_15_340 1573511715340 4509 4493 362 177.817  
2019_11_11_16_35_15_348 1573511715348 4517 4500 64 33.4062  
2019_11_11_16_35_15_354 1573511715354 4523 4506 553 271.756  
2019_11_11_16_35_15_386 1573511715386 4555 4538 224 110.616  
2019_11_11_16_35_15_390 1573511715390 4559 4542 190 94.1452  
2019_11_11_16_35_15_400 1573511715400 4569 4552 325 159.744  
2019_11_11_16_35_15_409 1573511715409 4578 4561 261 128.578  
2019_11_11_16_35_15_410 1573511715410 4579 4562 351 172.439  
2019_11_11_16_35_15_438 1573511715438 4607 4590 383 188.092  
2019_11_11_16_35_15_456 1573511715456 4625 4608 461 226.373  
2019_11_11_16_35_15_480 1573511715480 4649 4632 179 88.8239  
2019_11_11_16_35_15_489 1573511715489 4658 4641 213 105.283  
2019_11_11_16_35_15_518 1573511715518 4687 4670 1016 503.95  
2019_11_11_16_35_15_535 1573511715535 4704 4687 566 278.189  
2019_11_11_16_35_15_556 1573511715556 4725 4708 341 167.554  
2019_11_11_16_35_15_557 1573511715557 4726 4709 804 396.845  
2019_11_11_16_35_15_583 1573511715583 4752 4735 525 257.917  
2019_11_11_16_35_15_584 1573511715584 4753 4736 175 86.8898  
2019_11_11_16_35_15_594 1573511715594 4763 4745 535 262.857  
2019_11_11_16_35_15_607 1573511715607 4776 4758 864 427.023  
2019_11_11_16_35_15_613 1573511715613 4782 4764 308 151.453  
2019_11_11_16_35_15_632 1573511715632 4801 4783 186 92.2098  
2019_11_11_16_35_15_646 1573511715646 4815 4797 198 98.0175  
2019_11_11_16_35_15_654 1573511715654 4823 4805 170 84.4728  
2019_11_11_16_35_15_658 1573511715658 4827 4809 1699 858.047  
2019_11_11_16_35_15_665 1573511715665 4834 4816 207 102.376  
2019_11_11_16_35_15_693 1573511715693 4862 4844 71 36.7683  
2019_11_11_16_35_15_954 1573511715954 5123 5105 2454 1265.52  
2019_11_11_16_35_15_955 1573511715955 5124 5106 109 55.0448  
2019_11_11_16_35_15_956 1573511715956 5125 5107 762 375.784  
2019_11_11_16_35_15_956 1573511715956 5125 5107 574 282.15  
2019_11_11_16_35_15_956 1573511715956 5125 5107 182 90.2748  
2019_11_11_16_35_15_956 1573511715956 5125 5107 362 177.817  
2019_11_11_16_35_15_956 1573511715956 5125 5107 348 170.973  
2019_11_11_16_35_15_957 1573511715957 5126 5108 452 221.947  
2019_11_11_16_35_15_957 1573511715957 5126 5107 337 165.601  
2019_11_11_16_35_15_957 1573511715957 5126 5107 578 284.132  
2019_11_11_16_35_15_957 1573511715957 5126 5107 120 60.3434  
2019_11_11_16_35_15_957 1573511715957 5126 5107 252 124.205  
2019_11_11_16_35_15_957 1573511715957 5126 5107 292 143.659  
2019_11_11_16_35_16_013 1573511716013 5182 5163 237 116.922  
2019_11_11_16_35_16_028 1573511716028 5197 5178 333 163.648  
2019_11_11_16_35_16_035 1573511716035 5204 5185 130 65.1633  
2019_11_11_16_35_16_067 1573511716067 5236 5217 153 76.2605  
2019_11_11_16_35_16_084 1573511716084 5253 5234 960 475.529  
2019_11_11_16_35_16_099 1573511716099 5268 5249 802 395.841  
2019_11_11_16_35_16_135 1573511716135 5304 5285 176 87.3733  
2019_11_11_16_35_16_137 1573511716137 5306 5287 279 137.331  
2019_11_11_16_35_16_168 1573511716168 5337 5318 375 184.176  
2019_11_11_16_35_16_196 1573511716196 5365 5346 272 133.926  
2019_11_11_16_35_16_197 1573511716197 5366 5347 155 77.2262  
2019_11_11_16_35_16_208 1573511716208 5377 5358 199 98.5017  
2019_11_11_16_35_16_260 1573511716260 5429 5409 101 51.1936  
2019_11_11_16_35_16_295 1573511716295 5464 5444 133 66.6099  
2019_11_11_16_35_16_296 1573511716296 5465 5445 609 299.503  
2019_11_11_16_35_16_339 1573511716339 5508 5488 438 215.066  
2019_11_11_16_35_16_347 1573511716347 5516 5496 158 78.675  
2019_11_11_16_35_16_352 1573511716352 5521 5501 129 64.6812  
2019_11_11_16_35_16_354 1573511716354 5523 5503 1853 939.793  
2019_11_11_16_35_16_362 1573511716362 5531 5511 207 102.376  
2019_11_11_16_35_16_370 1573511716370 5539 5519 276 135.872  
2019_11_11_16_35_16_385 1573511716385 5554 5534 384 188.582  
2019_11_11_16_35_16_405 1573511716405 5574 5554 213 105.283  
2019_11_11_16_35_16_408 1573511716408 5577 5557 488 239.666  
2019_11_11_16_35_16_469 1573511716469 5638 5618 318 156.329  
2019_11_11_16_35_16_471 1573511716471 5640 5620 454 222.93  
2019_11_11_16_35_16_521 1573511716521 5690 5670 276 135.872  
2019_11_11_16_35_16_574 1573511716574 5743 5723 685 337.308  
2019_11_11_16_35_16_584 1573511716584 5753 5733 149 74.3294  
2019_11_11_16_35_16_589 1573511716589 5758 5738 139 69.5038  
2019_11_11_16_35_16_595 1573511716595 5764 5743 309 151.941  
2019_11_11_16_35_16_605 1573511716605 5774 5753 223 110.131  
2019_11_11_16_35_16_609 1573511716609 5778 5757 273 134.412  
2019_11_11_16_35_16_611 1573511716611 5780 5759 283 139.278  
2019_11_11_16_35_16_618 1573511716618 5787 5766 297 146.094  
2019_11_11_16_35_16_624 1573511716624 5793 5772 586 288.096  
2019_11_11_16_35_16_631 1573511716631 5800 5779 146 72.8814  
2019_11_11_16_35_16_637 1573511716637 5806 5785 234 115.466  
2019_11_11_16_35_16_650 1573511716650 5819 5798 1361 681.089  
2019_11_11_16_35_16_675 1573511716675 5844 5823 105 53.119  
2019_11_11_16_35_16_718 1573511716718 5887 5866 705 347.285  
2019_11_11_16_35_16_721 1573511716721 5890 5869 178 88.3403  
2019_11_11_16_35_16_734 1573511716734 5903 5882 605 297.518  
2019_11_11_16_35_16_753 1573511716753 5922 5901 776 382.799  
2019_11_11_16_35_16_793 1573511716793 5962 5941 496 243.609  
2019_11_11_16_35_16_814 1573511716814 5983 5962 444 218.014  
2019_11_11_16_35_16_841 1573511716841 6010 5989 243 119.834  
2019_11_11_16_35_16_844 1573511716844 6013 5991 349 171.462  
2019_11_11_16_35_16_851 1573511716851 6020 5998 158 78.675  
2019_11_11_16_35_16_854 1573511716854 6023 6001 228 112.555  
2019_11_11_16_35_16_865 1573511716865 6034 6012 132 66.1277  
2019_11_11_16_35_16_881 1573511716881 6050 6028 261 128.578  
2019_11_11_16_35_16_896 1573511716896 6065 6043 456 223.914  
2019_11_11_16_35_16_908 1573511716908 6077 6055 690 339.801  
2019_11_11_16_35_16_918 1573511716918 6087 6065 424 208.192  
2019_11_11_16_35_16_919 1573511716919 6088 6066 511 251.007  
2019_11_11_16_35_16_932 1573511716932 6101 6079 210 103.829  
2019_11_11_16_35_16_935 1573511716935 6104 6082 183 90.7585  
2019_11_11_16_35_16_943 1573511716943 6112 6090 407 199.852  
2019_11_11_16_35_16_965 1573511716965 6134 6112 164 81.5733  
2019_11_11_16_35_16_970 1573511716970 6139 6117 142 70.9512  
2019_11_11_16_35_16_971 1573511716971 6140 6118 4095 2209.31  
2019_11_11_16_35_16_983 1573511716983 6152 6130 482 236.71  
2019_11_11_16_35_16_987 1573511716987 6156 6134 166 82.5397  
2019_11_11_16_35_17_015 1573511717015 6184 6161 262 129.064  
2019_11_11_16_35_17_022 1573511717022 6191 6168 497 244.102  
2019_11_11_16_35_17_031 1573511717031 6200 6177 231 114.011  
2019_11_11_16_35_17_045 1573511717045 6214 6191 201 99.4701  
2019_11_11_16_35_17_046 1573511717046 6215 6192 380 186.624  
2019_11_11_16_35_17_061 1573511717061 6230 6207 390 191.52  
2019_11_11_16_35_17_077 1573511717077 6246 6223 543 266.811  
2019_11_11_16_35_17_078 1573511717078 6247 6224 83 42.5352  
2019_11_11_16_35_17_079 1573511717079 6248 6225 212 104.799  
2019_11_11_16_35_17_089 1573511717089 6258 6235 159 79.1579  
2019_11_11_16_35_17_090 1573511717090 6259 6236 512 251.5  
2019_11_11_16_35_17_104 1573511717104 6273 6250 232 114.496  
2019_11_11_16_35_17_132 1573511717132 6301 6278 430 211.137  
2019_11_11_16_35_17_141 1573511717141 6310 6287 312 153.403  
2019_11_11_16_35_17_151 1573511717151 6320 6297 226 111.585  
2019_11_11_16_35_17_167 1573511717167 6336 6313 211 104.314  
2019_11_11_16_35_17_173 1573511717173 6342 6319 735 362.273  
2019_11_11_16_35_17_185 1573511717185 6354 6330 258 127.12  
2019_11_11_16_35_17_186 1573511717186 6355 6331 1178 586.69  
2019_11_11_16_35_17_197 1573511717197 6366 6342 507 249.033  
2019_11_11_16_35_17_227 1573511717227 6396 6372 276 135.872  
2019_11_11_16_35_17_282 1573511717282 6451 6427 144 71.9162  
2019_11_11_16_35_17_309 1573511717309 6478 6454 200 98.9859  
2019_11_11_16_35_17_331 1573511717331 6500 6476 215 106.252  
2019_11_11_16_35_17_337 1573511717337 6506 6482 150 74.8121  
2019_11_11_16_35_17_365 1573511717365 6534 6510 297 146.094  
2019_11_11_16_35_17_398 1573511717398 6567 6543 2085 1064.27  
2019_11_11_16_35_17_411 1573511717411 6580 6556 230 113.526  
2019_11_11_16_35_17_457 1573511717457 6626 6602 3359 1776.17  
