1573526340705 2019_11_11_20_39_00_705 2.734449 0.478300  0.000014786
2019_11_11_20_39_01_981 1573526341981 1276 1272 1747 883.451  
2019_11_11_20_39_01_984 1573526341984 1279 1274 207 102.376  
2019_11_11_20_39_01_996 1573526341996 1291 1286 151 75.2949  
2019_11_11_20_39_02_013 1573526342013 1308 1303 389 191.031  
2019_11_11_20_39_02_045 1573526342045 1340 1335 527 258.905  
2019_11_11_20_39_02_098 1573526342098 1393 1388 463 227.357  
2019_11_11_20_39_02_143 1573526342143 1438 1433 359 176.35  
2019_11_11_20_39_02_163 1573526342163 1458 1453 815 402.37  
2019_11_11_20_39_02_166 1573526342166 1461 1456 493 242.13  
2019_11_11_20_39_02_188 1573526342188 1483 1478 290 142.685  
2019_11_11_20_39_02_215 1573526342215 1510 1505 869 429.543  
2019_11_11_20_39_02_253 1573526342253 1548 1543 220 108.676  
2019_11_11_20_39_02_261 1573526342261 1556 1551 847 418.462  
2019_11_11_20_39_02_265 1573526342265 1560 1555 371 182.219  
2019_11_11_20_39_02_275 1573526342275 1570 1565 249 122.748  
2019_11_11_20_39_02_276 1573526342276 1571 1566 430 211.137  
2019_11_11_20_39_02_289 1573526342289 1584 1579 187 92.6936  
2019_11_11_20_39_02_326 1573526342326 1621 1616 356 174.883  
2019_11_11_20_39_02_327 1573526342327 1622 1617 64 33.4062  
2019_11_11_20_39_02_362 1573526342362 1657 1651 662 325.849  
2019_11_11_20_39_02_368 1573526342368 1663 1657 148 73.8467  
2019_11_11_20_39_02_373 1573526342373 1668 1662 326 160.232  
2019_11_11_20_39_02_380 1573526342380 1675 1669 645 317.389  
2019_11_11_20_39_02_381 1573526342381 1676 1670 309 151.941  
2019_11_11_20_39_02_382 1573526342382 1677 1671 313 153.891  
2019_11_11_20_39_02_384 1573526342384 1679 1673 1251 624.227  
2019_11_11_20_39_02_400 1573526342400 1695 1689 227 112.07  
2019_11_11_20_39_02_401 1573526342401 1696 1690 183 90.7585  
2019_11_11_20_39_02_402 1573526342402 1697 1691 671 330.331  
2019_11_11_20_39_02_403 1573526342403 1698 1692 1950 991.642  
2019_11_11_20_39_02_437 1573526342437 1732 1726 2878 1501.75  
2019_11_11_20_39_02_454 1573526342454 1749 1743 363 178.306  
2019_11_11_20_39_02_462 1573526342462 1757 1751 2207 1130.36  
2019_11_11_20_39_02_466 1573526342466 1761 1755 247 121.777  
2019_11_11_20_39_02_467 1573526342467 1762 1756 254 125.177  
2019_11_11_20_39_02_483 1573526342483 1778 1772 297 146.094  
2019_11_11_20_39_02_489 1573526342489 1784 1777 331 162.672  
2019_11_11_20_39_02_543 1573526342543 1838 1831 2172 1111.35  
2019_11_11_20_39_02_557 1573526342557 1852 1845 437 214.575  
2019_11_11_20_39_02_651 1573526342651 1946 1939 619 304.467  
2019_11_11_20_39_02_663 1573526342663 1958 1951 473 232.278  
2019_11_11_20_39_02_676 1573526342676 1971 1964 184 91.2422  
2019_11_11_20_39_02_731 1573526342731 2026 2019 404 198.381  
2019_11_11_20_39_02_746 1573526342746 2041 2034 174 86.4063  
2019_11_11_20_39_02_768 1573526342768 2063 2056 224 110.616  
2019_11_11_20_39_02_789 1573526342789 2084 2077 438 215.066  
2019_11_11_20_39_02_802 1573526342802 2097 2090 150 74.8121  
2019_11_11_20_39_02_805 1573526342805 2100 2093 483 237.203  
2019_11_11_20_39_02_816 1573526342816 2111 2104 137 68.5391  
2019_11_11_20_39_02_860 1573526342860 2155 2148 159 79.1579  
2019_11_11_20_39_02_865 1573526342865 2160 2153 235 115.951  
2019_11_11_20_39_02_948 1573526342948 2243 2236 217 107.222  
2019_11_11_20_39_02_973 1573526342973 2268 2261 198 98.0175  
2019_11_11_20_39_03_034 1573526343034 2329 2321 145 72.3988  
2019_11_11_20_39_03_058 1573526343058 2353 2345 160 79.641  
2019_11_11_20_39_03_063 1573526343063 2358 2350 336 165.112  
2019_11_11_20_39_03_078 1573526343078 2373 2365 391 192.01  
2019_11_11_20_39_03_110 1573526343110 2405 2397 236 116.437  
2019_11_11_20_39_03_129 1573526343129 2424 2416 562 276.209  
2019_11_11_20_39_03_136 1573526343136 2431 2423 271 133.44  
2019_11_11_20_39_03_148 1573526343148 2443 2435 224 110.616  
2019_11_11_20_39_03_156 1573526343156 2451 2443 244 120.32  
2019_11_11_20_39_03_199 1573526343199 2494 2486 209 103.345  
2019_11_11_20_39_03_201 1573526343201 2496 2488 347 170.485  
2019_11_11_20_39_03_229 1573526343229 2524 2516 422 207.21  
2019_11_11_20_39_03_240 1573526343240 2535 2527 1260 628.866  
2019_11_11_20_39_03_256 1573526343256 2551 2543 298 146.581  
2019_11_11_20_39_03_263 1573526343263 2558 2550 348 170.973  
2019_11_11_20_39_03_266 1573526343266 2561 2553 322 158.28  
2019_11_11_20_39_03_308 1573526343308 2603 2595 273 134.412  
2019_11_11_20_39_03_310 1573526343310 2605 2596 350 171.951  
2019_11_11_20_39_03_320 1573526343320 2615 2606 343 168.531  
2019_11_11_20_39_03_322 1573526343322 2617 2608 919 454.78  
2019_11_11_20_39_03_330 1573526343330 2625 2616 1259 628.351  
2019_11_11_20_39_03_348 1573526343348 2643 2634 533 261.869  
2019_11_11_20_39_03_375 1573526343375 2670 2661 391 192.01  
2019_11_11_20_39_03_389 1573526343389 2684 2675 315 154.866  
2019_11_11_20_39_03_390 1573526343390 2685 2676 208 102.861  
2019_11_11_20_39_03_403 1573526343403 2698 2689 225 111.1  
2019_11_11_20_39_03_411 1573526343411 2706 2697 142 70.9512  
2019_11_11_20_39_03_412 1573526343412 2707 2698 712 350.78  
2019_11_11_20_39_03_439 1573526343439 2734 2725 236 116.437  
2019_11_11_20_39_03_514 1573526343514 2809 2800 249 122.748  
2019_11_11_20_39_03_527 1573526343527 2822 2813 197 97.5334  
2019_11_11_20_39_03_549 1573526343549 2844 2835 387 190.051  
2019_11_11_20_39_03_556 1573526343556 2851 2842 224 110.616  
2019_11_11_20_39_03_562 1573526343562 2857 2848 241 118.864  
2019_11_11_20_39_03_608 1573526343608 2903 2893 391 192.01  
2019_11_11_20_39_03_644 1573526343644 2939 2929 104 52.6376  
2019_11_11_20_39_03_645 1573526343645 2940 2930 172 85.4395  
2019_11_11_20_39_03_648 1573526343648 2943 2933 182 90.2748  
2019_11_11_20_39_03_703 1573526343703 2998 2988 2914 1522.05  
2019_11_11_20_39_03_717 1573526343717 3012 3002 204 100.923  
2019_11_11_20_39_03_722 1573526343722 3017 3007 86 43.9776  
2019_11_11_20_39_03_751 1573526343751 3046 3036 201 99.4701  
2019_11_11_20_39_03_769 1573526343769 3064 3054 204 100.923  
2019_11_11_20_39_03_777 1573526343777 3072 3062 318 156.329  
2019_11_11_20_39_03_793 1573526343793 3088 3078 225 111.1  
2019_11_11_20_39_03_794 1573526343794 3089 3079 615 302.481  
2019_11_11_20_39_03_802 1573526343802 3097 3087 441 216.54  
2019_11_11_20_39_03_821 1573526343821 3116 3106 4095 2209.31  
2019_11_11_20_39_03_842 1573526343842 3137 3127 318 156.329  
2019_11_11_20_39_03_868 1573526343868 3163 3153 193 95.5971  
2019_11_11_20_39_03_892 1573526343892 3187 3177 138 69.0214  
2019_11_11_20_39_03_896 1573526343896 3191 3181 123 61.789  
2019_11_11_20_39_03_910 1573526343910 3205 3194 280 137.818  
2019_11_11_20_39_03_916 1573526343916 3211 3200 482 236.71  
2019_11_11_20_39_03_927 1573526343927 3222 3211 244 120.32  
2019_11_11_20_39_03_977 1573526343977 3272 3261 2262 1160.3  
2019_11_11_20_39_04_003 1573526344003 3298 3287 1108 550.843  
2019_11_11_20_39_04_020 1573526344020 3315 3304 92 46.8632  
2019_11_11_20_39_04_047 1573526344047 3342 3331 387 190.051  
2019_11_11_20_39_04_083 1573526344083 3378 3367 275 135.385  
2019_11_11_20_39_04_085 1573526344085 3380 3369 573 281.655  
2019_11_11_20_39_04_123 1573526344123 3418 3407 408 200.342  
2019_11_11_20_39_04_129 1573526344129 3424 3413 63 32.926  
2019_11_11_20_39_04_198 1573526344198 3493 3482 296 145.607  
2019_11_11_20_39_04_213 1573526344213 3508 3497 463 227.357  
2019_11_11_20_39_04_252 1573526344252 3547 3536 261 128.578  
2019_11_11_20_39_04_253 1573526344253 3548 3537 234 115.466  
2019_11_11_20_39_04_294 1573526344294 3589 3578 308 151.453  
2019_11_11_20_39_04_318 1573526344318 3613 3602 194 96.0811  
2019_11_11_20_39_04_325 1573526344325 3620 3608 538 264.339  
2019_11_11_20_39_04_331 1573526344331 3626 3614 265 130.522  
2019_11_11_20_39_04_343 1573526344343 3638 3626 243 119.834  
2019_11_11_20_39_04_359 1573526344359 3654 3642 278 136.845  
2019_11_11_20_39_04_381 1573526344381 3676 3664 355 174.394  
2019_11_11_20_39_04_667 1573526344667 3962 3950 281 138.304  
2019_11_11_20_39_04_668 1573526344668 3963 3951 182 90.2748  
2019_11_11_20_39_04_669 1573526344669 3964 3952 375 184.176  
2019_11_11_20_39_04_669 1573526344669 3964 3952 105 53.119  
2019_11_11_20_39_04_669 1573526344669 3964 3952 536 263.351  
2019_11_11_20_39_04_669 1573526344669 3964 3952 587 288.591  
2019_11_11_20_39_04_670 1573526344670 3965 3953 2200 1126.56  
2019_11_11_20_39_04_670 1573526344670 3965 3953 197 97.5334  
2019_11_11_20_39_04_670 1573526344670 3965 3953 149 74.3294  
2019_11_11_20_39_04_670 1573526344670 3965 3953 1206 601.069  
2019_11_11_20_39_04_670 1573526344670 3965 3953 215 106.252  
2019_11_11_20_39_04_670 1573526344670 3965 3953 892 441.142  
2019_11_11_20_39_04_670 1573526344670 3965 3952 573 281.655  
2019_11_11_20_39_04_679 1573526344679 3974 3961 362 177.817  
2019_11_11_20_39_04_702 1573526344702 3997 3984 539 264.834  
2019_11_11_20_39_04_705 1573526344705 4000 3987 166 82.5397  
2019_11_11_20_39_04_727 1573526344727 4022 4009 1557 783.292  
2019_11_11_20_39_04_730 1573526344730 4025 4012 814 401.868  
2019_11_11_20_39_04_734 1573526344734 4029 4016 412 202.304  
2019_11_11_20_39_04_743 1573526344743 4038 4025 548 269.283  
2019_11_11_20_39_04_746 1573526344746 4041 4028 116 58.4162  
2019_11_11_20_39_04_827 1573526344827 4122 4109 2339 1202.37  
2019_11_11_20_39_04_857 1573526344857 4152 4139 687 338.305  
2019_11_11_20_39_04_868 1573526344868 4163 4150 231 114.011  
2019_11_11_20_39_04_900 1573526344900 4195 4182 60 31.4857  
2019_11_11_20_39_04_901 1573526344901 4196 4183 226 111.585  
2019_11_11_20_39_04_910 1573526344910 4205 4192 3119 1638.39  
2019_11_11_20_39_04_911 1573526344911 4206 4193 1224 610.325  
2019_11_11_20_39_04_945 1573526344945 4240 4227 928 459.33  
2019_11_11_20_39_04_947 1573526344947 4242 4228 132 66.1277  
2019_11_11_20_39_04_957 1573526344957 4252 4238 424 208.192  
2019_11_11_20_39_04_961 1573526344961 4256 4242 703 346.287  
2019_11_11_20_39_04_974 1573526344974 4269 4255 353 173.417  
2019_11_11_20_39_04_977 1573526344977 4272 4258 286 140.738  
2019_11_11_20_39_05_002 1573526345002 4297 4283 494 242.623  
2019_11_11_20_39_05_032 1573526345032 4327 4313 628 308.938  
2019_11_11_20_39_05_049 1573526345049 4344 4330 645 317.389  
2019_11_11_20_39_05_063 1573526345063 4358 4344 85 43.4968  
2019_11_11_20_39_05_093 1573526345093 4388 4374 196 97.0493  
2019_11_11_20_39_05_130 1573526345130 4425 4411 313 153.891  
2019_11_11_20_39_05_166 1573526345166 4461 4447 76 39.1707  
2019_11_11_20_39_05_188 1573526345188 4483 4469 139 69.5038  
2019_11_11_20_39_05_206 1573526345206 4501 4487 1619 815.858  
2019_11_11_20_39_05_219 1573526345219 4514 4500 258 127.12  
2019_11_11_20_39_05_238 1573526345238 4533 4519 1272 635.055  
2019_11_11_20_39_05_268 1573526345268 4563 4549 565 277.694  
2019_11_11_20_39_05_270 1573526345270 4565 4550 401 196.91  
2019_11_11_20_39_05_282 1573526345282 4577 4562 208 102.861  
2019_11_11_20_39_05_333 1573526345333 4628 4613 153 76.2605  
2019_11_11_20_39_05_349 1573526345349 4644 4629 229 113.041  
2019_11_11_20_39_05_357 1573526345357 4652 4637 917 453.769  
2019_11_11_20_39_05_359 1573526345359 4654 4639 310 152.428  
2019_11_11_20_39_05_381 1573526345381 4676 4661 302 148.53  
2019_11_11_20_39_05_383 1573526345383 4678 4663 247 121.777  
2019_11_11_20_39_05_388 1573526345388 4683 4668 176 87.3733  
2019_11_11_20_39_05_395 1573526345395 4690 4675 224 110.616  
2019_11_11_20_39_05_425 1573526345425 4720 4705 567 278.684  
2019_11_11_20_39_05_426 1573526345426 4721 4706 388 190.541  
2019_11_11_20_39_05_427 1573526345427 4722 4707 1104 548.799  
2019_11_11_20_39_05_437 1573526345437 4732 4717 267 131.495  
2019_11_11_20_39_05_456 1573526345456 4751 4736 294 144.633  
2019_11_11_20_39_05_488 1573526345488 4783 4768 607 298.51  
2019_11_11_20_39_05_503 1573526345503 4798 4783 135 67.5744  
2019_11_11_20_39_05_515 1573526345515 4810 4795 184 91.2422  
2019_11_11_20_39_05_531 1573526345531 4826 4810 420 206.229  
2019_11_11_20_39_05_535 1573526345535 4830 4814 388 190.541  
2019_11_11_20_39_05_556 1573526345556 4851 4835 302 148.53  
2019_11_11_20_39_05_557 1573526345557 4852 4836 122 61.3071  
2019_11_11_20_39_05_564 1573526345564 4859 4843 868 429.039  
2019_11_11_20_39_05_566 1573526345566 4861 4845 319 156.817  
2019_11_11_20_39_05_567 1573526345567 4862 4846 296 145.607  
2019_11_11_20_39_05_568 1573526345568 4863 4847 559 274.724  
2019_11_11_20_39_05_589 1573526345589 4884 4868 189 93.6613  
2019_11_11_20_39_05_591 1573526345591 4886 4870 791 390.321  
2019_11_11_20_39_05_592 1573526345592 4887 4871 152 75.7777  
2019_11_11_20_39_05_594 1573526345594 4889 4873 227 112.07  
2019_11_11_20_39_05_599 1573526345599 4894 4878 214 105.768  
2019_11_11_20_39_05_611 1573526345611 4906 4890 345 169.508  
2019_11_11_20_39_05_631 1573526345631 4926 4910 786 387.813  
2019_11_11_20_39_05_638 1573526345638 4933 4917 573 281.655  
2019_11_11_20_39_05_645 1573526345645 4940 4924 217 107.222  
2019_11_11_20_39_05_648 1573526345648 4943 4926 142 70.9512  
2019_11_11_20_39_05_664 1573526345664 4959 4942 883 436.602  
2019_11_11_20_39_05_665 1573526345665 4960 4943 347 170.485  
2019_11_11_20_39_05_670 1573526345670 4965 4948 160 79.641  
2019_11_11_20_39_05_673 1573526345673 4968 4951 342 168.042  
2019_11_11_20_39_05_695 1573526345695 4990 4973 184 91.2422  
2019_11_11_20_39_05_703 1573526345703 4998 4981 211 104.314  
2019_11_11_20_39_05_755 1573526345755 5050 5033 254 125.177  
2019_11_11_20_39_05_764 1573526345764 5059 5042 177 87.8568  
2019_11_11_20_39_05_811 1573526345811 5106 5089 514 252.487  
2019_11_11_20_39_05_819 1573526345819 5114 5097 277 136.358  
2019_11_11_20_39_05_828 1573526345828 5123 5106 918 454.274  
2019_11_11_20_39_05_834 1573526345834 5129 5112 334 164.136  
2019_11_11_20_39_05_865 1573526345865 5160 5143 124 62.271  
2019_11_11_20_39_05_871 1573526345871 5166 5149 1567 788.537  
2019_11_11_20_39_05_898 1573526345898 5193 5176 275 135.385  
2019_11_11_20_39_05_941 1573526345941 5236 5219 171 84.9561  
2019_11_11_20_39_05_955 1573526345955 5250 5232 185 91.726  
2019_11_11_20_39_05_957 1573526345957 5252 5234 367 180.262  
2019_11_11_20_39_05_968 1573526345968 5263 5245 374 183.687  
2019_11_11_20_39_05_996 1573526345996 5291 5273 335 164.624  
2019_11_11_20_39_06_004 1573526346004 5299 5281 394 193.48  
2019_11_11_20_39_06_008 1573526346008 5303 5285 159 79.1579  
2019_11_11_20_39_06_021 1573526346021 5316 5298 169 83.9894  
2019_11_11_20_39_06_046 1573526346046 5341 5323 1168 581.56  
2019_11_11_20_39_06_049 1573526346049 5344 5326 503 247.06  
2019_11_11_20_39_06_088 1573526346088 5383 5365 240 118.378  
2019_11_11_20_39_06_109 1573526346109 5404 5386 255 125.662  
2019_11_11_20_39_06_118 1573526346118 5413 5395 358 175.861  
2019_11_11_20_39_06_151 1573526346151 5446 5428 479 235.233  
2019_11_11_20_39_06_182 1573526346182 5477 5459 601 295.533  
2019_11_11_20_39_06_189 1573526346189 5484 5466 115 57.9345  
2019_11_11_20_39_06_204 1573526346204 5499 5481 446 218.997  
2019_11_11_20_39_06_209 1573526346209 5504 5486 293 144.146  
2019_11_11_20_39_06_221 1573526346221 5516 5497 312 153.403  
2019_11_11_20_39_06_223 1573526346223 5518 5499 2499 1290.34  
2019_11_11_20_39_06_228 1573526346228 5523 5504 138 69.0214  
2019_11_11_20_39_06_231 1573526346231 5526 5507 251 123.719  
2019_11_11_20_39_06_260 1573526346260 5555 5536 618 303.971  
2019_11_11_20_39_06_263 1573526346263 5558 5539 363 178.306  
2019_11_11_20_39_06_269 1573526346269 5564 5545 114 57.4528  
2019_11_11_20_39_06_288 1573526346288 5583 5564 263 129.55  
2019_11_11_20_39_06_326 1573526346326 5621 5602 1353 676.941  
2019_11_11_20_39_06_330 1573526346330 5625 5606 219 108.191  
2019_11_11_20_39_06_334 1573526346334 5629 5610 167 83.0229  
2019_11_11_20_39_06_337 1573526346337 5632 5613 356 174.883  
2019_11_11_20_39_06_341 1573526346341 5636 5617 109 55.0448  
2019_11_11_20_39_06_342 1573526346342 5637 5618 488 239.666  
2019_11_11_20_39_06_369 1573526346369 5664 5645 985 488.205  
2019_11_11_20_39_06_390 1573526346390 5685 5666 285 140.251  
2019_11_11_20_39_06_401 1573526346401 5696 5677 381 187.113  
2019_11_11_20_39_06_413 1573526346413 5708 5688 1753 886.631  
2019_11_11_20_39_06_418 1573526346418 5713 5693 465 228.341  
2019_11_11_20_39_06_420 1573526346420 5715 5695 201 99.4701  
2019_11_11_20_39_06_422 1573526346422 5717 5697 356 174.883  
2019_11_11_20_39_06_428 1573526346428 5723 5703 245 120.805  
2019_11_11_20_39_06_445 1573526346445 5740 5720 594 292.062  
2019_11_11_20_39_06_715 1573526346715 6010 5990 207 102.376  
2019_11_11_20_39_06_716 1573526346716 6011 5991 1734 876.564  
2019_11_11_20_39_06_717 1573526346717 6012 5992 476 233.755  
2019_11_11_20_39_06_717 1573526346717 6012 5992 182 90.2748  
2019_11_11_20_39_06_717 1573526346717 6012 5992 122 61.3071  
2019_11_11_20_39_06_717 1573526346717 6012 5992 1271 634.539  
2019_11_11_20_39_06_717 1573526346717 6012 5992 2809 1462.95  
2019_11_11_20_39_06_718 1573526346718 6013 5993 104 52.6376  
2019_11_11_20_39_06_718 1573526346718 6013 5993 152 75.7777  
2019_11_11_20_39_06_718 1573526346718 6013 5993 674 331.825  
2019_11_11_20_39_06_718 1573526346718 6013 5993 247 121.777  
2019_11_11_20_39_06_718 1573526346718 6013 5993 264 130.036  
2019_11_11_20_39_06_718 1573526346718 6013 5992 339 166.577  
2019_11_11_20_39_06_718 1573526346718 6013 5992 341 167.554  
2019_11_11_20_39_06_718 1573526346718 6013 5992 243 119.834  
2019_11_11_20_39_06_718 1573526346718 6013 5992 794 391.826  
2019_11_11_20_39_06_719 1573526346719 6014 5993 117 58.898  
2019_11_11_20_39_06_719 1573526346719 6014 5993 244 120.32  
2019_11_11_20_39_06_768 1573526346768 6063 6042 413 202.794  
2019_11_11_20_39_06_769 1573526346769 6064 6043 503 247.06  
2019_11_11_20_39_06_775 1573526346775 6070 6049 808 398.854  
2019_11_11_20_39_06_776 1573526346776 6071 6050 647 318.384  
2019_11_11_20_39_06_786 1573526346786 6081 6060 341 167.554  
2019_11_11_20_39_06_801 1573526346801 6096 6075 193 95.5971  
2019_11_11_20_39_06_810 1573526346810 6105 6084 215 106.252  
2019_11_11_20_39_06_830 1573526346830 6125 6104 198 98.0175  
2019_11_11_20_39_06_848 1573526346848 6143 6122 1096 544.712  
2019_11_11_20_39_06_852 1573526346852 6147 6126 548 269.283  
2019_11_11_20_39_06_853 1573526346853 6148 6127 357 175.372  
2019_11_11_20_39_06_855 1573526346855 6150 6128 369 181.24  
2019_11_11_20_39_06_877 1573526346877 6172 6150 149 74.3294  
2019_11_11_20_39_06_893 1573526346893 6188 6166 286 140.738  
2019_11_11_20_39_06_927 1573526346927 6222 6200 848 418.965  
2019_11_11_20_39_06_928 1573526346928 6223 6201 517 253.968  
2019_11_11_20_39_06_947 1573526346947 6242 6220 184 91.2422  
2019_11_11_20_39_06_954 1573526346954 6249 6227 146 72.8814  
2019_11_11_20_39_06_957 1573526346957 6252 6230 360 176.839  
2019_11_11_20_39_06_963 1573526346963 6258 6236 125 62.753  
2019_11_11_20_39_06_964 1573526346964 6259 6237 139 69.5038  
2019_11_11_20_39_06_981 1573526346981 6276 6254 254 125.177  
2019_11_11_20_39_06_985 1573526346985 6280 6258 363 178.306  
2019_11_11_20_39_06_987 1573526346987 6282 6260 208 102.861  
2019_11_11_20_39_06_994 1573526346994 6289 6267 1282 640.216  
2019_11_11_20_39_06_998 1573526346998 6293 6271 155 77.2262  
2019_11_11_20_39_07_001 1573526347001 6296 6274 45 24.2879  
2019_11_11_20_39_07_039 1573526347039 6334 6312 477 234.248  
2019_11_11_20_39_07_045 1573526347045 6340 6317 587 288.591  
2019_11_11_20_39_07_054 1573526347054 6349 6326 552 271.261  
2019_11_11_20_39_07_063 1573526347063 6358 6335 1063 527.875  
2019_11_11_20_39_07_073 1573526347073 6368 6345 248 122.262  
2019_11_11_20_39_07_076 1573526347076 6371 6348 245 120.805  
2019_11_11_20_39_07_093 1573526347093 6388 6365 260 128.092  
2019_11_11_20_39_07_094 1573526347094 6389 6366 251 123.719  
2019_11_11_20_39_07_095 1573526347095 6390 6367 295 145.12  
2019_11_11_20_39_07_096 1573526347096 6391 6368 385 189.072  
2019_11_11_20_39_07_104 1573526347104 6399 6376 466 228.833  
2019_11_11_20_39_07_113 1573526347113 6408 6385 1935 983.606  
2019_11_11_20_39_07_140 1573526347140 6435 6412 93 47.3442  
2019_11_11_20_39_07_170 1573526347170 6465 6442 319 156.817  
2019_11_11_20_39_07_218 1573526347218 6513 6490 746 367.775  
2019_11_11_20_39_07_235 1573526347235 6530 6507 359 176.35  
2019_11_11_20_39_07_263 1573526347263 6558 6535 191 94.6291  
2019_11_11_20_39_07_289 1573526347289 6584 6561 307 150.966  
2019_11_11_20_39_07_295 1573526347295 6590 6566 234 115.466  
2019_11_11_20_39_07_322 1573526347322 6617 6593 468 229.817  
2019_11_11_20_39_07_326 1573526347326 6621 6597 230 113.526  
2019_11_11_20_39_07_363 1573526347363 6658 6634 602 296.029  
2019_11_11_20_39_07_394 1573526347394 6689 6665 276 135.872  
2019_11_11_20_39_07_396 1573526347396 6691 6667 143 71.4337  
2019_11_11_20_39_07_404 1573526347404 6699 6675 601 295.533  
2019_11_11_20_39_07_426 1573526347426 6721 6697 385 189.072  
2019_11_11_20_39_07_431 1573526347431 6726 6702 274 134.899  
2019_11_11_20_39_07_443 1573526347443 6738 6714 331 162.672  
2019_11_11_20_39_07_446 1573526347446 6741 6717 940 465.401  
2019_11_11_20_39_07_462 1573526347462 6757 6733 175 86.8898  
2019_11_11_20_39_07_463 1573526347463 6758 6734 367 180.262  
