1573513548424 2019_11_11_17_05_48_424 2.734449 0.478300  0.000014786
2019_11_11_17_05_49_177 1573513549177 753 751 738 363.773  
2019_11_11_17_05_49_177 1573513549177 753 751 288 141.711  
2019_11_11_17_05_49_177 1573513549177 753 751 223 110.131  
2019_11_11_17_05_49_177 1573513549177 753 751 177 87.8568  
2019_11_11_17_05_49_182 1573513549182 758 756 439 215.558  
2019_11_11_17_05_49_194 1573513549194 770 767 231 114.011  
2019_11_11_17_05_49_197 1573513549197 773 770 109 55.0448  
2019_11_11_17_05_49_214 1573513549214 790 787 187 92.6936  
2019_11_11_17_05_49_222 1573513549222 798 795 237 116.922  
2019_11_11_17_05_49_252 1573513549252 828 825 361 177.328  
2019_11_11_17_05_49_253 1573513549253 829 826 211 104.314  
2019_11_11_17_05_49_297 1573513549297 873 870 125 62.753  
2019_11_11_17_05_49_298 1573513549298 874 871 216 106.737  
2019_11_11_17_05_49_318 1573513549318 894 891 163 81.0902  
2019_11_11_17_05_49_321 1573513549321 897 894 185 91.726  
2019_11_11_17_05_49_333 1573513549333 909 906 368 180.751  
2019_11_11_17_05_49_353 1573513549353 929 926 101 51.1936  
2019_11_11_17_05_49_356 1573513549356 932 929 4095 2209.31  
2019_11_11_17_05_49_376 1573513549376 952 949 375 184.176  
2019_11_11_17_05_49_380 1573513549380 956 953 201 99.4701  
2019_11_11_17_05_49_385 1573513549385 961 958 579 284.627  
2019_11_11_17_05_49_408 1573513549408 984 981 262 129.064  
2019_11_11_17_05_49_418 1573513549418 994 990 322 158.28  
2019_11_11_17_05_49_420 1573513549420 996 992 220 108.676  
2019_11_11_17_05_49_422 1573513549422 998 994 1423 713.295  
2019_11_11_17_05_49_423 1573513549423 999 995 85 43.4968  
2019_11_11_17_05_49_427 1573513549427 1003 999 181 89.7911  
2019_11_11_17_05_49_458 1573513549458 1034 1030 376 184.666  
2019_11_11_17_05_49_468 1573513549468 1044 1040 295 145.12  
2019_11_11_17_05_49_473 1573513549473 1049 1045 279 137.331  
2019_11_11_17_05_49_511 1573513549511 1087 1083 165 82.0565  
2019_11_11_17_05_49_512 1573513549512 1088 1084 550 270.272  
2019_11_11_17_05_49_524 1573513549524 1100 1096 110 55.5264  
2019_11_11_17_05_49_542 1573513549542 1118 1114 217 107.222  
2019_11_11_17_05_49_549 1573513549549 1125 1121 84 43.016  
2019_11_11_17_05_49_624 1573513549624 1200 1196 139 69.5038  
2019_11_11_17_05_49_639 1573513549639 1215 1211 169 83.9894  
2019_11_11_17_05_49_651 1573513549651 1227 1223 229 113.041  
2019_11_11_17_05_49_681 1573513549681 1257 1253 171 84.9561  
2019_11_11_17_05_49_717 1573513549717 1293 1288 1912 971.297  
2019_11_11_17_05_49_727 1573513549727 1303 1298 263 129.55  
2019_11_11_17_05_49_744 1573513549744 1320 1315 4095 2209.31  
2019_11_11_17_05_49_774 1573513549774 1350 1345 1625 819.015  
2019_11_11_17_05_49_827 1573513549827 1403 1398 336 165.112  
2019_11_11_17_05_49_844 1573513549844 1420 1415 997 494.297  
2019_11_11_17_05_49_877 1573513549877 1453 1448 474 232.771  
2019_11_11_17_05_49_903 1573513549903 1479 1474 595 292.557  
2019_11_11_17_05_49_904 1573513549904 1480 1475 403 197.891  
2019_11_11_17_05_49_923 1573513549923 1499 1494 354 173.906  
2019_11_11_17_05_49_928 1573513549928 1504 1499 158 78.675  
2019_11_11_17_05_49_977 1573513549977 1553 1548 483 237.203  
2019_11_11_17_05_49_989 1573513549989 1565 1560 868 429.039  
2019_11_11_17_05_49_995 1573513549995 1571 1566 171 84.9561  
2019_11_11_17_05_49_997 1573513549997 1573 1568 240 118.378  
2019_11_11_17_05_50_006 1573513550006 1582 1577 332 163.16  
2019_11_11_17_05_50_016 1573513550016 1592 1587 734 361.773  
2019_11_11_17_05_50_018 1573513550018 1594 1589 525 257.917  
2019_11_11_17_05_50_019 1573513550019 1595 1589 627 308.441  
2019_11_11_17_05_50_020 1573513550020 1596 1590 504 247.553  
2019_11_11_17_05_50_021 1573513550021 1597 1591 438 215.066  
2019_11_11_17_05_50_022 1573513550022 1598 1592 582 286.113  
2019_11_11_17_05_50_035 1573513550035 1611 1605 264 130.036  
2019_11_11_17_05_50_052 1573513550052 1628 1622 198 98.0175  
2019_11_11_17_05_50_066 1573513550066 1642 1636 124 62.271  
2019_11_11_17_05_50_067 1573513550067 1643 1637 283 139.278  
2019_11_11_17_05_50_082 1573513550082 1658 1652 313 153.891  
2019_11_11_17_05_50_090 1573513550090 1666 1660 239 117.893  
2019_11_11_17_05_50_091 1573513550091 1667 1661 220 108.676  
2019_11_11_17_05_50_115 1573513550115 1691 1685 2204 1128.73  
2019_11_11_17_05_50_121 1573513550121 1697 1691 4095 2209.31  
2019_11_11_17_05_50_136 1573513550136 1712 1706 1792 907.329  
2019_11_11_17_05_50_211 1573513550211 1787 1781 227 112.07  
2019_11_11_17_05_50_212 1573513550212 1788 1782 162 80.6071  
2019_11_11_17_05_50_222 1573513550222 1798 1792 205 101.407  
2019_11_11_17_05_50_261 1573513550261 1837 1830 174 86.4063  
2019_11_11_17_05_50_265 1573513550265 1841 1834 121 60.8252  
2019_11_11_17_05_50_287 1573513550287 1863 1856 200 98.9859  
2019_11_11_17_05_50_293 1573513550293 1869 1862 358 175.861  
2019_11_11_17_05_50_295 1573513550295 1871 1864 548 269.283  
2019_11_11_17_05_50_296 1573513550296 1872 1865 535 262.857  
2019_11_11_17_05_50_297 1573513550297 1873 1866 131 65.6455  
2019_11_11_17_05_50_308 1573513550308 1884 1877 774 381.796  
2019_11_11_17_05_50_311 1573513550311 1887 1880 241 118.864  
2019_11_11_17_05_50_326 1573513550326 1902 1895 1684 850.122  
2019_11_11_17_05_50_334 1573513550334 1910 1903 182 90.2748  
2019_11_11_17_05_50_338 1573513550338 1914 1907 241 118.864  
2019_11_11_17_05_50_339 1573513550339 1915 1908 256 126.148  
2019_11_11_17_05_50_346 1573513550346 1922 1915 201 99.4701  
2019_11_11_17_05_50_391 1573513550391 1967 1960 416 204.266  
2019_11_11_17_05_50_397 1573513550397 1973 1966 363 178.306  
2019_11_11_17_05_50_438 1573513550438 2014 2007 220 108.676  
2019_11_11_17_05_50_448 1573513550448 2024 2016 123 61.789  
2019_11_11_17_05_50_460 1573513550460 2036 2028 2779 1446.12  
2019_11_11_17_05_50_481 1573513550481 2057 2049 721 355.275  
2019_11_11_17_05_50_517 1573513550517 2093 2085 185 91.726  
2019_11_11_17_05_50_532 1573513550532 2108 2100 186 92.2098  
2019_11_11_17_05_50_548 1573513550548 2124 2116 279 137.331  
2019_11_11_17_05_50_550 1573513550550 2126 2118 583 286.609  
2019_11_11_17_05_50_555 1573513550555 2131 2123 243 119.834  
2019_11_11_17_05_50_558 1573513550558 2134 2126 448 219.98  
2019_11_11_17_05_50_584 1573513550584 2160 2152 195 96.5652  
2019_11_11_17_05_50_587 1573513550587 2163 2155 308 151.453  
2019_11_11_17_05_50_594 1573513550594 2170 2162 454 222.93  
2019_11_11_17_05_50_597 1573513550597 2173 2165 172 85.4395  
2019_11_11_17_05_50_624 1573513550624 2200 2192 462 226.865  
2019_11_11_17_05_50_627 1573513550627 2203 2195 141 70.4687  
2019_11_11_17_05_50_642 1573513550642 2218 2210 236 116.437  
2019_11_11_17_05_50_654 1573513550654 2230 2222 340 167.066  
2019_11_11_17_05_50_655 1573513550655 2231 2222 169 83.9894  
2019_11_11_17_05_50_672 1573513550672 2248 2239 134 67.0921  
2019_11_11_17_05_50_738 1573513550738 2314 2305 274 134.899  
2019_11_11_17_05_50_764 1573513550764 2340 2331 144 71.9162  
2019_11_11_17_05_50_765 1573513550765 2341 2332 162 80.6071  
2019_11_11_17_05_50_810 1573513550810 2386 2377 336 165.112  
2019_11_11_17_05_50_816 1573513550816 2392 2383 115 57.9345  
2019_11_11_17_05_50_831 1573513550831 2407 2398 160 79.641  
2019_11_11_17_05_50_873 1573513550873 2449 2440 338 166.089  
2019_11_11_17_05_50_878 1573513550878 2454 2445 344 169.019  
2019_11_11_17_05_50_901 1573513550901 2477 2468 579 284.627  
2019_11_11_17_05_50_932 1573513550932 2508 2499 180 89.3075  
2019_11_11_17_05_50_953 1573513550953 2529 2520 411 201.813  
2019_11_11_17_05_50_977 1573513550977 2553 2544 599 294.541  
2019_11_11_17_05_50_978 1573513550978 2554 2545 253 124.691  
2019_11_11_17_05_51_007 1573513551007 2583 2574 457 224.406  
2019_11_11_17_05_51_034 1573513551034 2610 2601 738 363.773  
2019_11_11_17_05_51_041 1573513551041 2617 2607 218 107.707  
2019_11_11_17_05_51_051 1573513551051 2627 2617 2533 1309.13  
2019_11_11_17_05_51_052 1573513551052 2628 2618 126 63.235  
2019_11_11_17_05_51_053 1573513551053 2629 2619 161 80.124  
2019_11_11_17_05_51_055 1573513551055 2631 2621 419 205.738  
2019_11_11_17_05_51_075 1573513551075 2651 2641 1328 663.993  
2019_11_11_17_05_51_121 1573513551121 2697 2687 325 159.744  
2019_11_11_17_05_51_146 1573513551146 2722 2712 517 253.968  
2019_11_11_17_05_51_173 1573513551173 2749 2739 195 96.5652  
2019_11_11_17_05_51_176 1573513551176 2752 2742 253 124.691  
2019_11_11_17_05_51_189 1573513551189 2765 2755 204 100.923  
2019_11_11_17_05_51_193 1573513551193 2769 2759 154 76.7433  
2019_11_11_17_05_51_199 1573513551199 2775 2765 1902 965.95  
2019_11_11_17_05_51_213 1573513551213 2789 2779 90 45.9012  
2019_11_11_17_05_51_240 1573513551240 2816 2806 510 250.513  
2019_11_11_17_05_51_255 1573513551255 2831 2821 186 92.2098  
2019_11_11_17_05_51_259 1573513551259 2835 2825 150 74.8121  
2019_11_11_17_05_51_264 1573513551264 2840 2830 171 84.9561  
2019_11_11_17_05_51_267 1573513551267 2843 2832 208 102.861  
2019_11_11_17_05_51_275 1573513551275 2851 2840 266 131.008  
2019_11_11_17_05_51_279 1573513551279 2855 2844 1236 616.501  
2019_11_11_17_05_51_280 1573513551280 2856 2845 488 239.666  
2019_11_11_17_05_51_283 1573513551283 2859 2848 238 117.407  
2019_11_11_17_05_51_284 1573513551284 2860 2849 231 114.011  
2019_11_11_17_05_51_336 1573513551336 2912 2901 309 151.941  
2019_11_11_17_05_51_360 1573513551360 2936 2925 240 118.378  
2019_11_11_17_05_51_381 1573513551381 2957 2946 520 255.449  
2019_11_11_17_05_51_393 1573513551393 2969 2958 197 97.5334  
2019_11_11_17_05_51_416 1573513551416 2992 2981 239 117.893  
2019_11_11_17_05_51_422 1573513551422 2998 2987 250 123.234  
2019_11_11_17_05_51_439 1573513551439 3015 3004 171 84.9561  
2019_11_11_17_05_51_440 1573513551440 3016 3005 195 96.5652  
2019_11_11_17_05_51_507 1573513551507 3083 3072 358 175.861  
2019_11_11_17_05_51_511 1573513551511 3087 3076 166 82.5397  
2019_11_11_17_05_51_517 1573513551517 3093 3082 317 155.841  
2019_11_11_17_05_51_528 1573513551528 3104 3092 452 221.947  
2019_11_11_17_05_51_593 1573513551593 3169 3157 146 72.8814  
2019_11_11_17_05_51_600 1573513551600 3176 3164 234 115.466  
2019_11_11_17_05_51_643 1573513551643 3219 3207 145 72.3988  
2019_11_11_17_05_51_659 1573513551659 3235 3223 512 251.5  
2019_11_11_17_05_51_662 1573513551662 3238 3226 84 43.016  
2019_11_11_17_05_51_706 1573513551706 3282 3270 277 136.358  
2019_11_11_17_05_51_710 1573513551710 3286 3274 249 122.748  
2019_11_11_17_05_51_723 1573513551723 3299 3287 488 239.666  
2019_11_11_17_05_51_726 1573513551726 3302 3290 366 179.773  
2019_11_11_17_05_51_728 1573513551728 3304 3292 250 123.234  
2019_11_11_17_05_51_729 1573513551729 3305 3293 269 132.467  
2019_11_11_17_05_51_733 1573513551733 3309 3297 132 66.1277  
2019_11_11_17_05_51_741 1573513551741 3317 3305 142 70.9512  
2019_11_11_17_05_51_768 1573513551768 3344 3332 464 227.849  
2019_11_11_17_05_51_776 1573513551776 3352 3340 147 73.3641  
2019_11_11_17_05_51_795 1573513551795 3371 3359 805 397.347  
2019_11_11_17_05_51_813 1573513551813 3389 3376 1532 770.192  
2019_11_11_17_05_51_867 1573513551867 3443 3430 252 124.205  
2019_11_11_17_05_51_909 1573513551909 3485 3472 292 143.659  
2019_11_11_17_05_51_923 1573513551923 3499 3486 233 114.981  
2019_11_11_17_05_51_993 1573513551993 3569 3556 249 122.748  
2019_11_11_17_05_51_997 1573513551997 3573 3560 236 116.437  
2019_11_11_17_05_51_999 1573513551999 3575 3562 124 62.271  
2019_11_11_17_05_52_094 1573513552094 3670 3657 368 180.751  
2019_11_11_17_05_52_102 1573513552102 3678 3665 265 130.522  
2019_11_11_17_05_52_108 1573513552108 3684 3671 77 39.6512  
2019_11_11_17_05_52_127 1573513552127 3703 3690 340 167.066  
2019_11_11_17_05_52_130 1573513552130 3706 3693 220 108.676  
2019_11_11_17_05_52_155 1573513552155 3731 3718 124 62.271  
2019_11_11_17_05_52_158 1573513552158 3734 3721 851 420.476  
2019_11_11_17_05_52_191 1573513552191 3767 3754 321 157.792  
2019_11_11_17_05_52_197 1573513552197 3773 3760 669 329.335  
2019_11_11_17_05_52_215 1573513552215 3791 3778 191 94.6291  
2019_11_11_17_05_52_218 1573513552218 3794 3780 443 217.523  
2019_11_11_17_05_52_312 1573513552312 3888 3874 294 144.633  
2019_11_11_17_05_52_313 1573513552313 3889 3875 2854 1488.24  
2019_11_11_17_05_52_315 1573513552315 3891 3877 218 107.707  
2019_11_11_17_05_52_319 1573513552319 3895 3881 276 135.872  
2019_11_11_17_05_52_320 1573513552320 3896 3882 130 65.1633  
2019_11_11_17_05_52_333 1573513552333 3909 3895 1142 568.236  
2019_11_11_17_05_52_375 1573513552375 3951 3937 241 118.864  
2019_11_11_17_05_52_390 1573513552390 3966 3952 401 196.91  
2019_11_11_17_05_52_398 1573513552398 3974 3960 311 152.916  
2019_11_11_17_05_52_399 1573513552399 3975 3961 249 122.748  
2019_11_11_17_05_52_400 1573513552400 3976 3962 163 81.0902  
2019_11_11_17_05_52_406 1573513552406 3982 3968 121 60.8252  
2019_11_11_17_05_52_425 1573513552425 4001 3987 414 203.285  
2019_11_11_17_05_52_451 1573513552451 4027 4013 449 220.472  
2019_11_11_17_05_52_452 1573513552452 4028 4014 126 63.235  
2019_11_11_17_05_52_453 1573513552453 4029 4015 315 154.866  
2019_11_11_17_05_52_477 1573513552477 4053 4038 408 200.342  
2019_11_11_17_05_52_481 1573513552481 4057 4042 122 61.3071  
2019_11_11_17_05_52_484 1573513552484 4060 4045 302 148.53  
2019_11_11_17_05_52_486 1573513552486 4062 4047 1244 620.621  
2019_11_11_17_05_52_505 1573513552505 4081 4066 145 72.3988  
2019_11_11_17_05_52_598 1573513552598 4174 4159 81 41.5738  
2019_11_11_17_05_52_645 1573513552645 4221 4206 213 105.283  
2019_11_11_17_05_52_646 1573513552646 4222 4207 215 106.252  
2019_11_11_17_05_52_648 1573513552648 4224 4209 1004 497.852  
2019_11_11_17_05_52_659 1573513552659 4235 4220 733 361.273  
2019_11_11_17_05_52_668 1573513552668 4244 4229 73 37.7291  
2019_11_11_17_05_52_677 1573513552677 4253 4238 217 107.222  
2019_11_11_17_05_52_727 1573513552727 4303 4288 160 79.641  
2019_11_11_17_05_52_735 1573513552735 4311 4296 1055 523.798  
2019_11_11_17_05_52_991 1573513552991 4567 4552 483 237.203  
2019_11_11_17_05_52_992 1573513552992 4568 4553 505 248.047  
2019_11_11_17_05_52_993 1573513552993 4569 4554 318 156.329  
2019_11_11_17_05_52_993 1573513552993 4569 4554 235 115.951  
2019_11_11_17_05_52_994 1573513552994 4570 4554 875 432.567  
2019_11_11_17_05_52_994 1573513552994 4570 4554 227 112.07  
2019_11_11_17_05_52_994 1573513552994 4570 4554 203 100.439  
2019_11_11_17_05_52_994 1573513552994 4570 4554 156 77.7091  
2019_11_11_17_05_52_994 1573513552994 4570 4554 542 266.317  
2019_11_11_17_05_52_994 1573513552994 4570 4554 485 238.188  
2019_11_11_17_05_52_994 1573513552994 4570 4554 608 299.007  
2019_11_11_17_05_52_994 1573513552994 4570 4554 349 171.462  
2019_11_11_17_05_52_999 1573513552999 4575 4559 275 135.385  
2019_11_11_17_05_53_000 1573513553000 4576 4560 189 93.6613  
2019_11_11_17_05_53_065 1573513553065 4641 4625 424 208.192  
2019_11_11_17_05_53_085 1573513553085 4661 4645 327 160.72  
2019_11_11_17_05_53_094 1573513553094 4670 4654 523 256.93  
2019_11_11_17_05_53_095 1573513553095 4671 4655 178 88.3403  
2019_11_11_17_05_53_108 1573513553108 4684 4668 1237 617.016  
2019_11_11_17_05_53_153 1573513553153 4729 4713 93 47.3442  
2019_11_11_17_05_53_163 1573513553163 4739 4723 178 88.3403  
2019_11_11_17_05_53_171 1573513553171 4747 4730 365 179.284  
2019_11_11_17_05_53_182 1573513553182 4758 4741 1822 923.281  
2019_11_11_17_05_53_185 1573513553185 4761 4744 184 91.2422  
2019_11_11_17_05_53_203 1573513553203 4779 4762 240 118.378  
2019_11_11_17_05_53_224 1573513553224 4800 4783 79 40.6124  
2019_11_11_17_05_53_226 1573513553226 4802 4785 118 59.3797  
2019_11_11_17_05_53_252 1573513553252 4828 4811 325 159.744  
2019_11_11_17_05_53_308 1573513553308 4884 4867 272 133.926  
2019_11_11_17_05_53_357 1573513553357 4933 4916 413 202.794  
2019_11_11_17_05_53_365 1573513553365 4941 4924 212 104.799  
2019_11_11_17_05_53_368 1573513553368 4944 4927 249 122.748  
2019_11_11_17_05_53_375 1573513553375 4951 4934 659 324.355  
2019_11_11_17_05_53_378 1573513553378 4954 4937 93 47.3442  
2019_11_11_17_05_53_417 1573513553417 4993 4976 108 54.5633  
2019_11_11_17_05_53_434 1573513553434 5010 4993 4095 2209.31  
2019_11_11_17_05_53_448 1573513553448 5024 5007 1096 544.712  
2019_11_11_17_05_53_452 1573513553452 5028 5011 135 67.5744  
2019_11_11_17_05_53_460 1573513553460 5036 5018 4095 2209.31  
2019_11_11_17_05_53_473 1573513553473 5049 5031 284 139.764  
2019_11_11_17_05_53_478 1573513553478 5054 5036 392 192.5  
2019_11_11_17_05_53_481 1573513553481 5057 5039 642 315.897  
2019_11_11_17_05_53_489 1573513553489 5065 5047 229 113.041  
2019_11_11_17_05_53_498 1573513553498 5074 5056 581 285.618  
2019_11_11_17_05_53_509 1573513553509 5085 5067 516 253.474  
2019_11_11_17_05_53_532 1573513553532 5108 5090 277 136.358  
2019_11_11_17_05_53_539 1573513553539 5115 5097 3519 1868.97  
2019_11_11_17_05_53_545 1573513553545 5121 5103 177 87.8568  
2019_11_11_17_05_53_562 1573513553562 5138 5120 217 107.222  
2019_11_11_17_05_53_568 1573513553568 5144 5126 486 238.681  
2019_11_11_17_05_53_585 1573513553585 5161 5143 213 105.283  
2019_11_11_17_05_53_586 1573513553586 5162 5144 831 410.412  
2019_11_11_17_05_53_614 1573513553614 5190 5172 158 78.675  
2019_11_11_17_05_53_627 1573513553627 5203 5185 4095 2209.31  
2019_11_11_17_05_53_653 1573513553653 5229 5211 560 275.219  
2019_11_11_17_05_53_672 1573513553672 5248 5229 1745 882.391  
2019_11_11_17_05_53_675 1573513553675 5251 5232 216 106.737  
2019_11_11_17_05_53_690 1573513553690 5266 5247 107 54.0818  
2019_11_11_17_05_53_697 1573513553697 5273 5254 326 160.232  
2019_11_11_17_05_53_698 1573513553698 5274 5255 594 292.062  
2019_11_11_17_05_53_707 1573513553707 5283 5264 960 475.529  
2019_11_11_17_05_53_717 1573513553717 5293 5274 937 463.883  
2019_11_11_17_05_53_724 1573513553724 5300 5281 314 154.378  
2019_11_11_17_05_53_741 1573513553741 5317 5298 709 349.282  
2019_11_11_17_05_53_749 1573513553749 5325 5306 124 62.271  
2019_11_11_17_05_53_759 1573513553759 5335 5316 2085 1064.27  
2019_11_11_17_05_53_763 1573513553763 5339 5320 1096 544.712  
2019_11_11_17_05_53_768 1573513553768 5344 5325 170 84.4728  
2019_11_11_17_05_53_787 1573513553787 5363 5344 1464 734.656  
2019_11_11_17_05_53_809 1573513553809 5385 5366 222 109.646  
2019_11_11_17_05_53_810 1573513553810 5386 5367 204 100.923  
2019_11_11_17_05_53_834 1573513553834 5410 5391 629 309.435  
2019_11_11_17_05_53_835 1573513553835 5411 5391 267 131.495  
2019_11_11_17_05_53_843 1573513553843 5419 5399 480 235.725  
2019_11_11_17_05_53_854 1573513553854 5430 5410 459 225.389  
2019_11_11_17_05_53_882 1573513553882 5458 5438 180 89.3075  
2019_11_11_17_05_53_897 1573513553897 5473 5453 166 82.5397  
2019_11_11_17_05_53_899 1573513553899 5475 5455 2320 1191.97  
2019_11_11_17_05_53_902 1573513553902 5478 5458 305 149.991  
2019_11_11_17_05_53_903 1573513553903 5479 5459 158 78.675  
2019_11_11_17_05_53_904 1573513553904 5480 5460 160 79.641  
2019_11_11_17_05_53_910 1573513553910 5486 5466 363 178.306  
2019_11_11_17_05_53_918 1573513553918 5494 5474 1007 499.376  
2019_11_11_17_05_53_954 1573513553954 5530 5510 3437 1821.31  
2019_11_11_17_05_53_958 1573513553958 5534 5514 187 92.6936  
2019_11_11_17_05_53_973 1573513553973 5549 5529 227 112.07  
2019_11_11_17_05_53_981 1573513553981 5557 5537 489 240.159  
2019_11_11_17_05_54_003 1573513554003 5579 5559 736 362.773  
2019_11_11_17_05_54_026 1573513554026 5602 5582 205 101.407  
2019_11_11_17_05_54_033 1573513554033 5609 5589 1062 527.365  
2019_11_11_17_05_54_053 1573513554053 5629 5608 591 290.574  
2019_11_11_17_05_54_063 1573513554063 5639 5618 103 52.1562  
2019_11_11_17_05_54_070 1573513554070 5646 5625 553 271.756  
2019_11_11_17_05_54_107 1573513554107 5683 5662 136 68.0567  
2019_11_11_17_05_54_126 1573513554126 5702 5681 1329 664.51  
2019_11_11_17_05_54_132 1573513554132 5708 5687 140 69.9862  
2019_11_11_17_05_54_143 1573513554143 5719 5698 441 216.54  
2019_11_11_17_05_54_147 1573513554147 5723 5702 107 54.0818  
2019_11_11_17_05_54_166 1573513554166 5742 5721 203 100.439  
2019_11_11_17_05_54_191 1573513554191 5767 5746 285 140.251  
2019_11_11_17_05_54_197 1573513554197 5773 5752 288 141.711  
2019_11_11_17_05_54_204 1573513554204 5780 5759 206 101.892  
2019_11_11_17_05_54_208 1573513554208 5784 5763 241 118.864  
2019_11_11_17_05_54_213 1573513554213 5789 5768 196 97.0493  
2019_11_11_17_05_54_239 1573513554239 5815 5794 96 48.7875  
2019_11_11_17_05_54_302 1573513554302 5878 5857 198 98.0175  
2019_11_11_17_05_54_312 1573513554312 5888 5867 120 60.3434  
2019_11_11_17_05_54_327 1573513554327 5903 5881 254 125.177  
2019_11_11_17_05_54_349 1573513554349 5925 5903 322 158.28  
2019_11_11_17_05_54_364 1573513554364 5940 5918 581 285.618  
2019_11_11_17_05_54_376 1573513554376 5952 5930 142 70.9512  
2019_11_11_17_05_54_401 1573513554401 5977 5955 519 254.955  
2019_11_11_17_05_54_425 1573513554425 6001 5979 113 56.9711  
2019_11_11_17_05_54_433 1573513554433 6009 5987 112 56.4895  
2019_11_11_17_05_54_453 1573513554453 6029 6007 1059 525.836  
2019_11_11_17_05_54_469 1573513554469 6045 6023 829 409.406  
2019_11_11_17_05_54_490 1573513554490 6066 6044 128 64.1991  
2019_11_11_17_05_54_492 1573513554492 6068 6046 282 138.791  
2019_11_11_17_05_54_507 1573513554507 6083 6061 256 126.148  
2019_11_11_17_05_54_533 1573513554533 6109 6087 320 157.305  
2019_11_11_17_05_54_538 1573513554538 6114 6092 466 228.833  
2019_11_11_17_05_54_548 1573513554548 6124 6102 155 77.2262  
2019_11_11_17_05_54_551 1573513554551 6127 6105 334 164.136  
2019_11_11_17_05_54_589 1573513554589 6165 6143 4095 2209.31  
2019_11_11_17_05_54_610 1573513554610 6186 6163 325 159.744  
2019_11_11_17_05_54_617 1573513554617 6193 6170 725 357.274  
2019_11_11_17_05_54_619 1573513554619 6195 6172 1702 859.632  
2019_11_11_17_05_54_625 1573513554625 6201 6178 459 225.389  
2019_11_11_17_05_54_644 1573513554644 6220 6197 359 176.35  
2019_11_11_17_05_54_678 1573513554678 6254 6231 777 383.3  
2019_11_11_17_05_54_699 1573513554699 6275 6252 124 62.271  
2019_11_11_17_05_54_708 1573513554708 6284 6261 133 66.6099  
2019_11_11_17_05_54_723 1573513554723 6299 6276 227 112.07  
2019_11_11_17_05_54_738 1573513554738 6314 6291 94 47.8253  
2019_11_11_17_05_54_744 1573513554744 6320 6297 683 336.311  
2019_11_11_17_05_54_751 1573513554751 6327 6304 494 242.623  
2019_11_11_17_05_54_759 1573513554759 6335 6312 456 223.914  
2019_11_11_17_05_54_762 1573513554762 6338 6315 412 202.304  
2019_11_11_17_05_54_779 1573513554779 6355 6332 191 94.6291  
2019_11_11_17_05_55_039 1573513555039 6615 6592 202 99.9544  
2019_11_11_17_05_55_040 1573513555040 6616 6593 275 135.385  
2019_11_11_17_05_55_041 1573513555041 6617 6593 256 126.148  
2019_11_11_17_05_55_041 1573513555041 6617 6593 199 98.5017  
2019_11_11_17_05_55_042 1573513555042 6618 6594 182 90.2748  
2019_11_11_17_05_55_042 1573513555042 6618 6594 121 60.8252  
2019_11_11_17_05_55_042 1573513555042 6618 6594 256 126.148  
2019_11_11_17_05_55_042 1573513555042 6618 6594 221 109.161  
2019_11_11_17_05_55_042 1573513555042 6618 6594 150 74.8121  
2019_11_11_17_05_55_042 1573513555042 6618 6594 361 177.328  
2019_11_11_17_05_55_042 1573513555042 6618 6594 247 121.777  
2019_11_11_17_05_55_042 1573513555042 6618 6594 417 204.757  
2019_11_11_17_05_55_043 1573513555043 6619 6595 374 183.687  
2019_11_11_17_05_55_043 1573513555043 6619 6595 1741 880.271  
2019_11_11_17_05_55_043 1573513555043 6619 6595 165 82.0565  
