1573520695935 2019_11_11_19_04_55_935 2.734449 0.478300  0.000014786
2019_11_11_19_04_57_205 1573520697205 1270 1265 91 46.3822  
2019_11_11_19_04_57_242 1573520697242 1307 1302 162 80.6071  
2019_11_11_19_04_57_244 1573520697244 1309 1304 158 78.675  
2019_11_11_19_04_57_248 1573520697248 1313 1308 124 62.271  
2019_11_11_19_04_57_251 1573520697251 1316 1311 297 146.094  
2019_11_11_19_04_57_254 1573520697254 1319 1314 798 393.833  
2019_11_11_19_04_57_267 1573520697267 1332 1327 190 94.1452  
2019_11_11_19_04_57_296 1573520697296 1361 1356 407 199.852  
2019_11_11_19_04_57_301 1573520697301 1366 1361 526 258.411  
2019_11_11_19_04_57_361 1573520697361 1426 1421 181 89.7911  
2019_11_11_19_04_57_362 1573520697362 1427 1422 541 265.822  
2019_11_11_19_04_57_375 1573520697375 1440 1435 419 205.738  
2019_11_11_19_04_57_386 1573520697386 1451 1446 253 124.691  
2019_11_11_19_04_57_405 1573520697405 1470 1465 4095 2209.31  
2019_11_11_19_04_57_409 1573520697409 1474 1469 1576 793.26  
2019_11_11_19_04_57_421 1573520697421 1486 1480 468 229.817  
2019_11_11_19_04_57_436 1573520697436 1501 1495 212 104.799  
2019_11_11_19_04_57_447 1573520697447 1512 1506 337 165.601  
2019_11_11_19_04_57_499 1573520697499 1564 1558 1260 628.866  
2019_11_11_19_04_57_518 1573520697518 1583 1577 396 194.46  
2019_11_11_19_04_57_525 1573520697525 1590 1584 2730 1418.69  
2019_11_11_19_04_57_545 1573520697545 1610 1604 465 228.341  
2019_11_11_19_04_57_596 1573520697596 1661 1655 196 97.0493  
2019_11_11_19_04_57_629 1573520697629 1694 1688 237 116.922  
2019_11_11_19_04_57_637 1573520697637 1702 1696 368 180.751  
2019_11_11_19_04_57_677 1573520697677 1742 1736 260 128.092  
2019_11_11_19_04_57_678 1573520697678 1743 1737 139 69.5038  
2019_11_11_19_04_57_681 1573520697681 1746 1740 220 108.676  
2019_11_11_19_04_57_700 1573520697700 1765 1759 205 101.407  
2019_11_11_19_04_57_702 1573520697702 1767 1761 222 109.646  
2019_11_11_19_04_57_712 1573520697712 1777 1771 424 208.192  
2019_11_11_19_04_57_724 1573520697724 1789 1783 143 71.4337  
2019_11_11_19_04_57_785 1573520697785 1850 1843 422 207.21  
2019_11_11_19_04_57_792 1573520697792 1857 1850 221 109.161  
2019_11_11_19_04_57_795 1573520697795 1860 1853 532 261.375  
2019_11_11_19_04_57_802 1573520697802 1867 1860 1171 583.099  
2019_11_11_19_04_57_809 1573520697809 1874 1867 525 257.917  
2019_11_11_19_04_57_827 1573520697827 1892 1885 253 124.691  
2019_11_11_19_04_57_836 1573520697836 1901 1894 168 83.5062  
2019_11_11_19_04_57_837 1573520697837 1902 1895 199 98.5017  
2019_11_11_19_04_57_860 1573520697860 1925 1918 568 279.179  
2019_11_11_19_04_57_864 1573520697864 1929 1922 329 161.696  
2019_11_11_19_04_57_866 1573520697866 1931 1924 148 73.8467  
2019_11_11_19_04_57_869 1573520697869 1934 1927 197 97.5334  
2019_11_11_19_04_57_870 1573520697870 1935 1928 210 103.829  
2019_11_11_19_04_57_887 1573520697887 1952 1945 155 77.2262  
2019_11_11_19_04_57_896 1573520697896 1961 1954 212 104.799  
2019_11_11_19_04_57_941 1573520697941 2006 1999 403 197.891  
2019_11_11_19_04_57_951 1573520697951 2016 2009 2886 1506.26  
2019_11_11_19_04_57_953 1573520697953 2018 2010 505 248.047  
2019_11_11_19_04_57_963 1573520697963 2028 2020 343 168.531  
2019_11_11_19_04_57_966 1573520697966 2031 2023 255 125.662  
2019_11_11_19_04_57_991 1573520697991 2056 2048 1499 752.93  
2019_11_11_19_04_57_999 1573520697999 2064 2056 572 281.16  
2019_11_11_19_04_58_065 1573520698065 2130 2122 1474 739.873  
2019_11_11_19_04_58_066 1573520698066 2131 2123 107 54.0818  
2019_11_11_19_04_58_067 1573520698067 2132 2124 263 129.55  
2019_11_11_19_04_58_079 1573520698079 2144 2136 182 90.2748  
2019_11_11_19_04_58_080 1573520698080 2145 2137 761 375.283  
2019_11_11_19_04_58_088 1573520698088 2153 2145 152 75.7777  
2019_11_11_19_04_58_104 1573520698104 2169 2161 236 116.437  
2019_11_11_19_04_58_112 1573520698112 2177 2169 428 210.155  
2019_11_11_19_04_58_122 1573520698122 2187 2179 297 146.094  
2019_11_11_19_04_58_390 1573520698390 2455 2447 191 94.6291  
2019_11_11_19_04_58_391 1573520698391 2456 2448 1129 561.582  
2019_11_11_19_04_58_392 1573520698392 2457 2449 203 100.439  
2019_11_11_19_04_58_392 1573520698392 2457 2448 330 162.184  
2019_11_11_19_04_58_392 1573520698392 2457 2448 392 192.5  
2019_11_11_19_04_58_392 1573520698392 2457 2448 1147 570.797  
2019_11_11_19_04_58_392 1573520698392 2457 2448 250 123.234  
2019_11_11_19_04_58_392 1573520698392 2457 2448 412 202.304  
2019_11_11_19_04_58_392 1573520698392 2457 2448 183 90.7585  
2019_11_11_19_04_58_393 1573520698393 2458 2449 207 102.376  
2019_11_11_19_04_58_393 1573520698393 2458 2449 268 131.981  
2019_11_11_19_04_58_393 1573520698393 2458 2449 215 106.252  
2019_11_11_19_04_58_393 1573520698393 2458 2449 222 109.646  
2019_11_11_19_04_58_393 1573520698393 2458 2449 213 105.283  
2019_11_11_19_04_58_393 1573520698393 2458 2449 154 76.7433  
2019_11_11_19_04_58_393 1573520698393 2458 2449 152 75.7777  
2019_11_11_19_04_58_393 1573520698393 2458 2449 104 52.6376  
2019_11_11_19_04_58_393 1573520698393 2458 2449 689 339.302  
2019_11_11_19_04_58_394 1573520698394 2459 2450 106 53.6004  
2019_11_11_19_04_58_394 1573520698394 2459 2450 411 201.813  
2019_11_11_19_04_58_396 1573520698396 2461 2451 2895 1511.33  
2019_11_11_19_04_58_398 1573520698398 2463 2453 452 221.947  
2019_11_11_19_04_58_420 1573520698420 2485 2475 513 251.993  
2019_11_11_19_04_58_429 1573520698429 2494 2484 458 224.897  
2019_11_11_19_04_58_432 1573520698432 2497 2487 497 244.102  
2019_11_11_19_04_58_433 1573520698433 2498 2488 283 139.278  
2019_11_11_19_04_58_434 1573520698434 2499 2489 917 453.769  
2019_11_11_19_04_58_442 1573520698442 2507 2497 362 177.817  
2019_11_11_19_04_58_451 1573520698451 2516 2506 573 281.655  
2019_11_11_19_04_58_452 1573520698452 2517 2507 196 97.0493  
2019_11_11_19_04_58_466 1573520698466 2531 2521 1094 543.691  
2019_11_11_19_04_58_480 1573520698480 2545 2535 1026 509.035  
2019_11_11_19_04_58_487 1573520698487 2552 2542 279 137.331  
2019_11_11_19_04_58_496 1573520698496 2561 2551 113 56.9711  
2019_11_11_19_04_58_504 1573520698504 2569 2559 205 101.407  
2019_11_11_19_04_58_516 1573520698516 2581 2571 1013 502.425  
2019_11_11_19_04_58_554 1573520698554 2619 2609 435 213.593  
2019_11_11_19_04_58_565 1573520698565 2630 2620 749 369.276  
2019_11_11_19_04_58_606 1573520698606 2671 2660 112 56.4895  
2019_11_11_19_04_58_607 1573520698607 2672 2661 146 72.8814  
2019_11_11_19_04_58_611 1573520698611 2676 2665 182 90.2748  
2019_11_11_19_04_58_615 1573520698615 2680 2669 1983 1009.34  
2019_11_11_19_04_58_617 1573520698617 2682 2671 247 121.777  
2019_11_11_19_04_58_627 1573520698627 2692 2681 180 89.3075  
2019_11_11_19_04_58_643 1573520698643 2708 2697 439 215.558  
2019_11_11_19_04_58_653 1573520698653 2718 2707 156 77.7091  
2019_11_11_19_04_58_667 1573520698667 2732 2721 236 116.437  
2019_11_11_19_04_58_678 1573520698678 2743 2732 189 93.6613  
2019_11_11_19_04_58_701 1573520698701 2766 2755 315 154.866  
2019_11_11_19_04_58_705 1573520698705 2770 2759 139 69.5038  
2019_11_11_19_04_58_732 1573520698732 2797 2786 190 94.1452  
2019_11_11_19_04_58_757 1573520698757 2822 2811 351 172.439  
2019_11_11_19_04_58_780 1573520698780 2845 2834 717 353.277  
2019_11_11_19_04_58_781 1573520698781 2846 2835 368 180.751  
2019_11_11_19_04_58_788 1573520698788 2853 2842 151 75.2949  
2019_11_11_19_04_58_842 1573520698842 2907 2895 290 142.685  
2019_11_11_19_04_58_849 1573520698849 2914 2902 904 447.201  
2019_11_11_19_04_58_850 1573520698850 2915 2903 172 85.4395  
2019_11_11_19_04_58_871 1573520698871 2936 2924 683 336.311  
2019_11_11_19_04_58_906 1573520698906 2971 2959 790 389.819  
2019_11_11_19_04_58_912 1573520698912 2977 2965 278 136.845  
2019_11_11_19_04_58_926 1573520698926 2991 2979 946 468.438  
2019_11_11_19_04_58_949 1573520698949 3014 3002 333 163.648  
2019_11_11_19_04_58_953 1573520698953 3018 3006 124 62.271  
2019_11_11_19_04_58_961 1573520698961 3026 3014 311 152.916  
2019_11_11_19_04_58_993 1573520698993 3058 3046 541 265.822  
2019_11_11_19_04_59_038 1573520699038 3103 3091 163 81.0902  
2019_11_11_19_04_59_044 1573520699044 3109 3097 423 207.701  
2019_11_11_19_04_59_049 1573520699049 3114 3102 131 65.6455  
2019_11_11_19_04_59_057 1573520699057 3122 3110 269 132.467  
2019_11_11_19_04_59_061 1573520699061 3126 3114 226 111.585  
2019_11_11_19_04_59_101 1573520699101 3166 3154 208 102.861  
2019_11_11_19_04_59_115 1573520699115 3180 3167 173 85.9229  
2019_11_11_19_04_59_137 1573520699137 3202 3189 419 205.738  
2019_11_11_19_04_59_141 1573520699141 3206 3193 275 135.385  
2019_11_11_19_04_59_144 1573520699144 3209 3196 138 69.0214  
2019_11_11_19_04_59_231 1573520699231 3296 3283 2865 1494.43  
2019_11_11_19_04_59_236 1573520699236 3301 3288 142 70.9512  
2019_11_11_19_04_59_276 1573520699276 3341 3328 699 344.29  
2019_11_11_19_04_59_340 1573520699340 3405 3392 583 286.609  
2019_11_11_19_04_59_349 1573520699349 3414 3401 200 98.9859  
2019_11_11_19_04_59_358 1573520699358 3423 3410 445 218.506  
2019_11_11_19_04_59_382 1573520699382 3447 3434 306 150.479  
2019_11_11_19_04_59_385 1573520699385 3450 3437 420 206.229  
2019_11_11_19_04_59_403 1573520699403 3468 3455 166 82.5397  
2019_11_11_19_04_59_454 1573520699454 3519 3506 285 140.251  
2019_11_11_19_04_59_462 1573520699462 3527 3514 210 103.829  
2019_11_11_19_04_59_479 1573520699479 3544 3531 204 100.923  
2019_11_11_19_04_59_487 1573520699487 3552 3539 295 145.12  
2019_11_11_19_04_59_497 1573520699497 3562 3548 411 201.813  
2019_11_11_19_04_59_509 1573520699509 3574 3560 853 421.483  
2019_11_11_19_04_59_512 1573520699512 3577 3563 231 114.011  
2019_11_11_19_04_59_517 1573520699517 3582 3568 241 118.864  
2019_11_11_19_04_59_520 1573520699520 3585 3571 674 331.825  
2019_11_11_19_04_59_563 1573520699563 3628 3614 399 195.93  
2019_11_11_19_04_59_585 1573520699585 3650 3636 421 206.719  
2019_11_11_19_04_59_588 1573520699588 3653 3639 110 55.5264  
2019_11_11_19_04_59_612 1573520699612 3677 3663 2533 1309.13  
2019_11_11_19_04_59_623 1573520699623 3688 3674 1429 716.418  
2019_11_11_19_04_59_635 1573520699635 3700 3686 205 101.407  
2019_11_11_19_04_59_644 1573520699644 3709 3695 199 98.5017  
2019_11_11_19_04_59_650 1573520699650 3715 3701 155 77.2262  
2019_11_11_19_04_59_665 1573520699665 3730 3716 212 104.799  
2019_11_11_19_04_59_720 1573520699720 3785 3771 743 366.274  
2019_11_11_19_04_59_774 1573520699774 3839 3825 259 127.606  
2019_11_11_19_04_59_785 1573520699785 3850 3836 235 115.951  
2019_11_11_19_04_59_790 1573520699790 3855 3840 869 429.543  
2019_11_11_19_04_59_803 1573520699803 3868 3853 282 138.791  
2019_11_11_19_04_59_804 1573520699804 3869 3854 2721 1413.66  
2019_11_11_19_04_59_809 1573520699809 3874 3859 133 66.6099  
2019_11_11_19_04_59_810 1573520699810 3875 3860 413 202.794  
2019_11_11_19_04_59_814 1573520699814 3879 3864 262 129.064  
2019_11_11_19_04_59_816 1573520699816 3881 3866 1463 734.134  
2019_11_11_19_04_59_836 1573520699836 3901 3886 210 103.829  
2019_11_11_19_04_59_846 1573520699846 3911 3896 719 354.276  
2019_11_11_19_04_59_865 1573520699865 3930 3915 341 167.554  
2019_11_11_19_04_59_870 1573520699870 3935 3920 298 146.581  
2019_11_11_19_04_59_872 1573520699872 3937 3922 407 199.852  
2019_11_11_19_04_59_886 1573520699886 3951 3936 239 117.893  
2019_11_11_19_04_59_943 1573520699943 4008 3993 345 169.508  
2019_11_11_19_04_59_965 1573520699965 4030 4015 212 104.799  
2019_11_11_19_04_59_971 1573520699971 4036 4021 199 98.5017  
2019_11_11_19_04_59_976 1573520699976 4041 4026 516 253.474  
2019_11_11_19_04_59_994 1573520699994 4059 4044 249 122.748  
2019_11_11_19_04_59_999 1573520699999 4064 4048 367 180.262  
2019_11_11_19_05_00_000 1573520700000 4065 4049 483 237.203  
2019_11_11_19_05_00_001 1573520700001 4066 4050 538 264.339  
2019_11_11_19_05_00_035 1573520700035 4100 4084 142 70.9512  
2019_11_11_19_05_00_044 1573520700044 4109 4093 485 238.188  
2019_11_11_19_05_00_063 1573520700063 4128 4112 324 159.256  
2019_11_11_19_05_00_069 1573520700069 4134 4118 135 67.5744  
2019_11_11_19_05_00_076 1573520700076 4141 4125 45 24.2879  
2019_11_11_19_05_00_077 1573520700077 4142 4126 171 84.9561  
2019_11_11_19_05_00_086 1573520700086 4151 4135 193 95.5971  
2019_11_11_19_05_00_109 1573520700109 4174 4158 425 208.683  
2019_11_11_19_05_00_112 1573520700112 4177 4161 274 134.899  
2019_11_11_19_05_00_142 1573520700142 4207 4191 157 78.192  
2019_11_11_19_05_00_144 1573520700144 4209 4193 2827 1473.05  
2019_11_11_19_05_00_174 1573520700174 4239 4223 788 388.816  
2019_11_11_19_05_00_438 1573520700438 4503 4487 592 291.07  
2019_11_11_19_05_00_439 1573520700439 4504 4488 285 140.251  
2019_11_11_19_05_00_440 1573520700440 4505 4488 94 47.8253  
2019_11_11_19_05_00_440 1573520700440 4505 4488 1049 520.741  
2019_11_11_19_05_00_440 1573520700440 4505 4488 81 41.5738  
2019_11_11_19_05_00_440 1573520700440 4505 4488 313 153.891  
2019_11_11_19_05_00_440 1573520700440 4505 4488 1244 620.621  
2019_11_11_19_05_00_440 1573520700440 4505 4488 153 76.2605  
2019_11_11_19_05_00_440 1573520700440 4505 4488 339 166.577  
2019_11_11_19_05_00_441 1573520700441 4506 4489 220 108.676  
2019_11_11_19_05_00_441 1573520700441 4506 4489 225 111.1  
2019_11_11_19_05_00_441 1573520700441 4506 4489 1314 656.75  
2019_11_11_19_05_00_441 1573520700441 4506 4489 123 61.789  
2019_11_11_19_05_00_465 1573520700465 4530 4513 246 121.291  
2019_11_11_19_05_00_491 1573520700491 4556 4539 299 147.068  
2019_11_11_19_05_00_567 1573520700567 4632 4615 810 399.858  
2019_11_11_19_05_00_572 1573520700572 4637 4620 141 70.4687  
2019_11_11_19_05_00_585 1573520700585 4650 4633 585 287.6  
2019_11_11_19_05_00_595 1573520700595 4660 4643 254 125.177  
2019_11_11_19_05_00_611 1573520700611 4676 4658 278 136.845  
2019_11_11_19_05_00_620 1573520700620 4685 4667 1071 531.954  
2019_11_11_19_05_00_642 1573520700642 4707 4689 243 119.834  
2019_11_11_19_05_00_662 1573520700662 4727 4709 91 46.3822  
2019_11_11_19_05_00_664 1573520700664 4729 4711 234 115.466  
2019_11_11_19_05_00_673 1573520700673 4738 4720 338 166.089  
2019_11_11_19_05_00_688 1573520700688 4753 4735 295 145.12  
2019_11_11_19_05_00_692 1573520700692 4757 4739 490 240.651  
2019_11_11_19_05_00_745 1573520700745 4810 4792 569 279.674  
2019_11_11_19_05_00_746 1573520700746 4811 4793 305 149.991  
2019_11_11_19_05_00_775 1573520700775 4840 4822 185 91.726  
2019_11_11_19_05_00_810 1573520700810 4875 4857 161 80.124  
2019_11_11_19_05_00_823 1573520700823 4888 4870 199 98.5017  
2019_11_11_19_05_00_827 1573520700827 4892 4874 346 169.996  
2019_11_11_19_05_00_856 1573520700856 4921 4903 230 113.526  
2019_11_11_19_05_00_876 1573520700876 4941 4923 531 260.881  
2019_11_11_19_05_00_887 1573520700887 4952 4934 429 210.646  
2019_11_11_19_05_00_916 1573520700916 4981 4962 210 103.829  
2019_11_11_19_05_00_959 1573520700959 5024 5005 1303 651.063  
2019_11_11_19_05_01_047 1573520701047 5112 5093 66 34.3667  
2019_11_11_19_05_01_059 1573520701059 5124 5105 334 164.136  
2019_11_11_19_05_01_068 1573520701068 5133 5114 120 60.3434  
2019_11_11_19_05_01_077 1573520701077 5142 5123 127 63.717  
2019_11_11_19_05_01_086 1573520701086 5151 5132 240 118.378  
2019_11_11_19_05_01_104 1573520701104 5169 5150 968 479.583  
2019_11_11_19_05_01_128 1573520701128 5193 5174 256 126.148  
2019_11_11_19_05_01_130 1573520701130 5195 5176 587 288.591  
2019_11_11_19_05_01_149 1573520701149 5214 5195 1185 590.282  
2019_11_11_19_05_01_157 1573520701157 5222 5203 198 98.0175  
2019_11_11_19_05_01_161 1573520701161 5226 5207 219 108.191  
2019_11_11_19_05_01_165 1573520701165 5230 5211 361 177.328  
2019_11_11_19_05_01_178 1573520701178 5243 5224 759 374.282  
2019_11_11_19_05_01_189 1573520701189 5254 5235 363 178.306  
2019_11_11_19_05_01_204 1573520701204 5269 5250 2410 1241.31  
2019_11_11_19_05_01_215 1573520701215 5280 5260 546 268.294  
2019_11_11_19_05_01_221 1573520701221 5286 5266 162 80.6071  
2019_11_11_19_05_01_225 1573520701225 5290 5270 229 113.041  
2019_11_11_19_05_01_233 1573520701233 5298 5278 519 254.955  
2019_11_11_19_05_01_239 1573520701239 5304 5284 105 53.119  
2019_11_11_19_05_01_293 1573520701293 5358 5338 323 158.768  
2019_11_11_19_05_01_295 1573520701295 5360 5340 490 240.651  
2019_11_11_19_05_01_307 1573520701307 5372 5352 1023 507.509  
2019_11_11_19_05_01_317 1573520701317 5382 5362 160 79.641  
2019_11_11_19_05_01_322 1573520701322 5387 5367 329 161.696  
2019_11_11_19_05_01_327 1573520701327 5392 5372 242 119.349  
2019_11_11_19_05_01_354 1573520701354 5419 5399 323 158.768  
2019_11_11_19_05_01_368 1573520701368 5433 5413 206 101.892  
2019_11_11_19_05_01_377 1573520701377 5442 5422 286 140.738  
2019_11_11_19_05_01_385 1573520701385 5450 5430 274 134.899  
2019_11_11_19_05_01_392 1573520701392 5457 5437 437 214.575  
2019_11_11_19_05_01_403 1573520701403 5468 5448 279 137.331  
2019_11_11_19_05_01_413 1573520701413 5478 5458 228 112.555  
2019_11_11_19_05_01_420 1573520701420 5485 5464 122 61.3071  
2019_11_11_19_05_01_461 1573520701461 5526 5505 392 192.5  
2019_11_11_19_05_01_499 1573520701499 5564 5543 185 91.726  
2019_11_11_19_05_01_502 1573520701502 5567 5546 325 159.744  
2019_11_11_19_05_01_503 1573520701503 5568 5547 533 261.869  
2019_11_11_19_05_01_506 1573520701506 5571 5550 340 167.066  
2019_11_11_19_05_01_524 1573520701524 5589 5568 454 222.93  
2019_11_11_19_05_01_556 1573520701556 5621 5600 173 85.9229  
2019_11_11_19_05_01_559 1573520701559 5624 5603 178 88.3403  
2019_11_11_19_05_01_566 1573520701566 5631 5610 549 269.778  
2019_11_11_19_05_01_574 1573520701574 5639 5618 239 117.893  
2019_11_11_19_05_01_580 1573520701580 5645 5624 298 146.581  
2019_11_11_19_05_01_583 1573520701583 5648 5627 244 120.32  
2019_11_11_19_05_01_587 1573520701587 5652 5631 2157 1103.22  
2019_11_11_19_05_01_594 1573520701594 5659 5638 203 100.439  
2019_11_11_19_05_01_606 1573520701606 5671 5650 2348 1207.3  
2019_11_11_19_05_01_655 1573520701655 5720 5699 1164 579.509  
2019_11_11_19_05_01_656 1573520701656 5721 5699 420 206.229  
2019_11_11_19_05_01_661 1573520701661 5726 5704 664 326.845  
2019_11_11_19_05_01_663 1573520701663 5728 5706 407 199.852  
2019_11_11_19_05_01_670 1573520701670 5735 5713 148 73.8467  
2019_11_11_19_05_01_671 1573520701671 5736 5714 221 109.161  
2019_11_11_19_05_01_676 1573520701676 5741 5719 207 102.376  
2019_11_11_19_05_01_685 1573520701685 5750 5728 169 83.9894  
2019_11_11_19_05_01_716 1573520701716 5781 5759 436 214.084  
2019_11_11_19_05_01_749 1573520701749 5814 5792 1042 517.177  
2019_11_11_19_05_01_750 1573520701750 5815 5793 2416 1244.61  
2019_11_11_19_05_01_753 1573520701753 5818 5796 221 109.161  
2019_11_11_19_05_01_779 1573520701779 5844 5822 347 170.485  
2019_11_11_19_05_01_796 1573520701796 5861 5839 1296 647.446  
2019_11_11_19_05_01_807 1573520701807 5872 5850 485 238.188  
2019_11_11_19_05_01_817 1573520701817 5882 5860 205 101.407  
2019_11_11_19_05_01_828 1573520701828 5893 5871 324 159.256  
2019_11_11_19_05_01_852 1573520701852 5917 5895 321 157.792  
2019_11_11_19_05_01_919 1573520701919 5984 5961 476 233.755  
2019_11_11_19_05_01_924 1573520701924 5989 5966 965 478.063  
2019_11_11_19_05_01_965 1573520701965 6030 6007 442 217.032  
2019_11_11_19_05_01_971 1573520701971 6036 6013 246 121.291  
2019_11_11_19_05_02_052 1573520702052 6117 6094 305 149.991  
2019_11_11_19_05_02_069 1573520702069 6134 6111 253 124.691  
2019_11_11_19_05_02_071 1573520702071 6136 6113 266 131.008  
2019_11_11_19_05_02_077 1573520702077 6142 6119 145 72.3988  
2019_11_11_19_05_02_133 1573520702133 6198 6175 718 353.776  
2019_11_11_19_05_02_145 1573520702145 6210 6187 275 135.385  
2019_11_11_19_05_02_169 1573520702169 6234 6211 220 108.676  
2019_11_11_19_05_02_172 1573520702172 6237 6214 228 112.555  
2019_11_11_19_05_02_175 1573520702175 6240 6217 423 207.701  
2019_11_11_19_05_02_182 1573520702182 6247 6224 307 150.966  
2019_11_11_19_05_02_186 1573520702186 6251 6228 433 212.611  
2019_11_11_19_05_02_192 1573520702192 6257 6234 2177 1114.07  
2019_11_11_19_05_02_483 1573520702483 6548 6525 473 232.278  
2019_11_11_19_05_02_484 1573520702484 6549 6525 593 291.566  
2019_11_11_19_05_02_485 1573520702485 6550 6526 153 76.2605  
2019_11_11_19_05_02_485 1573520702485 6550 6526 203 100.439  
2019_11_11_19_05_02_485 1573520702485 6550 6526 242 119.349  
2019_11_11_19_05_02_485 1573520702485 6550 6526 299 147.068  
2019_11_11_19_05_02_485 1573520702485 6550 6526 272 133.926  
2019_11_11_19_05_02_485 1573520702485 6550 6526 105 53.119  
2019_11_11_19_05_02_486 1573520702486 6551 6527 304 149.504  
2019_11_11_19_05_02_486 1573520702486 6551 6527 227 112.07  
2019_11_11_19_05_02_486 1573520702486 6551 6527 511 251.007  
2019_11_11_19_05_02_486 1573520702486 6551 6527 347 170.485  
2019_11_11_19_05_02_486 1573520702486 6551 6527 605 297.518  
2019_11_11_19_05_02_486 1573520702486 6551 6527 166 82.5397  
