1573509278017 2019_11_11_15_54_38_017 2.734449 0.478300  0.000014786
2019_11_11_15_54_38_862 1573509278862 845 840 186 92.2098  
2019_11_11_15_54_38_877 1573509278877 860 855 362 177.817  
2019_11_11_15_54_38_898 1573509278898 881 876 512 251.5  
2019_11_11_15_54_38_903 1573509278903 886 881 165 82.0565  
2019_11_11_15_54_38_912 1573509278912 895 890 311 152.916  
2019_11_11_15_54_38_922 1573509278922 905 900 225 111.1  
2019_11_11_15_54_38_924 1573509278924 907 902 382 187.603  
2019_11_11_15_54_38_970 1573509278970 953 948 269 132.467  
2019_11_11_15_54_38_978 1573509278978 961 956 568 279.179  
2019_11_11_15_54_38_987 1573509278987 970 965 804 396.845  
2019_11_11_15_54_38_992 1573509278992 975 969 273 134.412  
2019_11_11_15_54_39_030 1573509279030 1013 1007 124 62.271  
2019_11_11_15_54_39_043 1573509279043 1026 1020 420 206.229  
2019_11_11_15_54_39_044 1573509279044 1027 1021 144 71.9162  
2019_11_11_15_54_39_053 1573509279053 1036 1030 759 374.282  
2019_11_11_15_54_39_065 1573509279065 1048 1042 552 271.261  
2019_11_11_15_54_39_069 1573509279069 1052 1046 397 194.95  
2019_11_11_15_54_39_106 1573509279106 1089 1083 179 88.8239  
2019_11_11_15_54_39_132 1573509279132 1115 1109 262 129.064  
2019_11_11_15_54_39_146 1573509279146 1129 1123 255 125.662  
2019_11_11_15_54_39_164 1573509279164 1147 1141 146 72.8814  
2019_11_11_15_54_39_166 1573509279166 1149 1143 202 99.9544  
2019_11_11_15_54_39_169 1573509279169 1152 1146 4095 2209.31  
2019_11_11_15_54_39_179 1573509279179 1162 1156 1125 559.535  
2019_11_11_15_54_39_181 1573509279181 1164 1158 213 105.283  
2019_11_11_15_54_39_187 1573509279187 1170 1164 1237 617.016  
2019_11_11_15_54_39_189 1573509279189 1172 1166 205 101.407  
2019_11_11_15_54_39_192 1573509279192 1175 1168 320 157.305  
2019_11_11_15_54_39_204 1573509279204 1187 1180 361 177.328  
2019_11_11_15_54_39_207 1573509279207 1190 1183 152 75.7777  
2019_11_11_15_54_39_219 1573509279219 1202 1195 104 52.6376  
2019_11_11_15_54_39_230 1573509279230 1213 1206 141 70.4687  
2019_11_11_15_54_39_253 1573509279253 1236 1229 481 236.218  
2019_11_11_15_54_39_289 1573509279289 1272 1265 394 193.48  
2019_11_11_15_54_39_302 1573509279302 1285 1278 147 73.3641  
2019_11_11_15_54_39_326 1573509279326 1309 1302 349 171.462  
2019_11_11_15_54_39_346 1573509279346 1329 1322 272 133.926  
2019_11_11_15_54_39_382 1573509279382 1365 1358 357 175.372  
2019_11_11_15_54_39_387 1573509279387 1370 1363 141 70.4687  
2019_11_11_15_54_39_423 1573509279423 1406 1399 252 124.205  
2019_11_11_15_54_39_435 1573509279435 1418 1411 192 95.1131  
2019_11_11_15_54_39_441 1573509279441 1424 1417 270 132.953  
2019_11_11_15_54_39_451 1573509279451 1434 1427 471 231.294  
2019_11_11_15_54_39_452 1573509279452 1435 1428 246 121.291  
2019_11_11_15_54_39_489 1573509279489 1472 1464 120 60.3434  
2019_11_11_15_54_39_490 1573509279490 1473 1465 1320 659.853  
2019_11_11_15_54_39_492 1573509279492 1475 1467 348 170.973  
2019_11_11_15_54_39_496 1573509279496 1479 1471 541 265.822  
2019_11_11_15_54_39_516 1573509279516 1499 1491 216 106.737  
2019_11_11_15_54_39_518 1573509279518 1501 1493 151 75.2949  
2019_11_11_15_54_39_540 1573509279540 1523 1515 308 151.453  
2019_11_11_15_54_39_557 1573509279557 1540 1532 498 244.595  
2019_11_11_15_54_39_558 1573509279558 1541 1533 284 139.764  
2019_11_11_15_54_39_573 1573509279573 1556 1548 199 98.5017  
2019_11_11_15_54_39_598 1573509279598 1581 1573 313 153.891  
2019_11_11_15_54_39_626 1573509279626 1609 1601 310 152.428  
2019_11_11_15_54_39_632 1573509279632 1615 1607 377 185.155  
2019_11_11_15_54_39_643 1573509279643 1626 1618 571 280.664  
2019_11_11_15_54_39_685 1573509279685 1668 1660 338 166.089  
2019_11_11_15_54_39_708 1573509279708 1691 1683 224 110.616  
2019_11_11_15_54_39_715 1573509279715 1698 1690 939 464.895  
2019_11_11_15_54_39_716 1573509279716 1699 1690 198 98.0175  
2019_11_11_15_54_39_718 1573509279718 1701 1692 466 228.833  
2019_11_11_15_54_39_719 1573509279719 1702 1693 599 294.541  
2019_11_11_15_54_39_729 1573509279729 1712 1703 248 122.262  
2019_11_11_15_54_39_730 1573509279730 1713 1704 402 197.4  
2019_11_11_15_54_39_737 1573509279737 1720 1711 799 394.335  
2019_11_11_15_54_39_741 1573509279741 1724 1715 329 161.696  
2019_11_11_15_54_39_765 1573509279765 1748 1739 398 195.44  
2019_11_11_15_54_39_800 1573509279800 1783 1774 251 123.719  
2019_11_11_15_54_39_806 1573509279806 1789 1780 296 145.607  
2019_11_11_15_54_39_812 1573509279812 1795 1786 1034 513.105  
2019_11_11_15_54_39_828 1573509279828 1811 1802 311 152.916  
2019_11_11_15_54_39_851 1573509279851 1834 1825 646 317.887  
2019_11_11_15_54_39_861 1573509279861 1844 1835 407 199.852  
2019_11_11_15_54_39_898 1573509279898 1881 1872 419 205.738  
2019_11_11_15_54_39_904 1573509279904 1887 1878 146 72.8814  
2019_11_11_15_54_39_905 1573509279905 1888 1879 518 254.461  
2019_11_11_15_54_39_923 1573509279923 1906 1896 126 63.235  
2019_11_11_15_54_39_933 1573509279933 1916 1906 894 442.152  
2019_11_11_15_54_39_934 1573509279934 1917 1907 281 138.304  
2019_11_11_15_54_39_938 1573509279938 1921 1911 209 103.345  
2019_11_11_15_54_39_944 1573509279944 1927 1917 254 125.177  
2019_11_11_15_54_39_960 1573509279960 1943 1933 283 139.278  
2019_11_11_15_54_39_970 1573509279970 1953 1943 124 62.271  
2019_11_11_15_54_39_971 1573509279971 1954 1944 547 268.789  
2019_11_11_15_54_40_005 1573509280005 1988 1978 436 214.084  
2019_11_11_15_54_40_029 1573509280029 2012 2002 196 97.0493  
2019_11_11_15_54_40_030 1573509280030 2013 2003 155 77.2262  
2019_11_11_15_54_40_033 1573509280033 2016 2006 358 175.861  
2019_11_11_15_54_40_058 1573509280058 2041 2031 153 76.2605  
2019_11_11_15_54_40_066 1573509280066 2049 2039 161 80.124  
2019_11_11_15_54_40_085 1573509280085 2068 2058 96 48.7875  
2019_11_11_15_54_40_093 1573509280093 2076 2066 103 52.1562  
2019_11_11_15_54_40_094 1573509280094 2077 2067 393 192.99  
2019_11_11_15_54_40_101 1573509280101 2084 2074 261 128.578  
2019_11_11_15_54_40_115 1573509280115 2098 2087 467 229.325  
2019_11_11_15_54_40_120 1573509280120 2103 2092 448 219.98  
2019_11_11_15_54_40_128 1573509280128 2111 2100 337 165.601  
2019_11_11_15_54_40_130 1573509280130 2113 2102 794 391.826  
2019_11_11_15_54_40_133 1573509280133 2116 2105 378 185.644  
2019_11_11_15_54_40_156 1573509280156 2139 2128 335 164.624  
2019_11_11_15_54_40_165 1573509280165 2148 2137 595 292.557  
2019_11_11_15_54_40_172 1573509280172 2155 2144 1003 497.344  
2019_11_11_15_54_40_179 1573509280179 2162 2151 1077 535.014  
2019_11_11_15_54_40_181 1573509280181 2164 2153 183 90.7585  
2019_11_11_15_54_40_194 1573509280194 2177 2166 177 87.8568  
2019_11_11_15_54_40_204 1573509280204 2187 2176 532 261.375  
2019_11_11_15_54_40_225 1573509280225 2208 2197 1149 571.821  
2019_11_11_15_54_40_242 1573509280242 2225 2214 135 67.5744  
2019_11_11_15_54_40_258 1573509280258 2241 2230 428 210.155  
2019_11_11_15_54_40_277 1573509280277 2260 2249 231 114.011  
2019_11_11_15_54_40_279 1573509280279 2262 2251 339 166.577  
2019_11_11_15_54_40_280 1573509280280 2263 2251 468 229.817  
2019_11_11_15_54_40_294 1573509280294 2277 2265 217 107.222  
2019_11_11_15_54_40_295 1573509280295 2278 2266 247 121.777  
2019_11_11_15_54_40_299 1573509280299 2282 2270 100 50.7123  
2019_11_11_15_54_40_316 1573509280316 2299 2287 191 94.6291  
2019_11_11_15_54_40_335 1573509280335 2318 2306 226 111.585  
2019_11_11_15_54_40_397 1573509280397 2380 2368 165 82.0565  
2019_11_11_15_54_40_406 1573509280406 2389 2377 760 374.783  
2019_11_11_15_54_40_422 1573509280422 2405 2393 179 88.8239  
2019_11_11_15_54_40_474 1573509280474 2457 2445 448 219.98  
2019_11_11_15_54_40_503 1573509280503 2486 2474 270 132.953  
2019_11_11_15_54_40_510 1573509280510 2493 2481 165 82.0565  
2019_11_11_15_54_40_527 1573509280527 2510 2498 935 462.871  
2019_11_11_15_54_40_533 1573509280533 2516 2504 168 83.5062  
2019_11_11_15_54_40_577 1573509280577 2560 2548 591 290.574  
2019_11_11_15_54_40_595 1573509280595 2578 2566 635 312.417  
2019_11_11_15_54_40_598 1573509280598 2581 2569 767 378.289  
2019_11_11_15_54_40_618 1573509280618 2601 2588 354 173.906  
2019_11_11_15_54_40_629 1573509280629 2612 2599 285 140.251  
2019_11_11_15_54_40_644 1573509280644 2627 2614 134 67.0921  
2019_11_11_15_54_40_650 1573509280650 2633 2620 146 72.8814  
2019_11_11_15_54_40_674 1573509280674 2657 2644 176 87.3733  
2019_11_11_15_54_40_675 1573509280675 2658 2645 413 202.794  
2019_11_11_15_54_40_680 1573509280680 2663 2650 1878 953.129  
2019_11_11_15_54_40_687 1573509280687 2670 2657 148 73.8467  
2019_11_11_15_54_40_717 1573509280717 2700 2687 1958 995.931  
2019_11_11_15_54_40_741 1573509280741 2724 2711 2137 1092.38  
2019_11_11_15_54_40_779 1573509280779 2762 2749 502 246.567  
2019_11_11_15_54_40_786 1573509280786 2769 2756 2752 1431  
2019_11_11_15_54_40_788 1573509280788 2771 2758 239 117.893  
2019_11_11_15_54_40_800 1573509280800 2783 2770 272 133.926  
2019_11_11_15_54_40_821 1573509280821 2804 2791 413 202.794  
2019_11_11_15_54_40_835 1573509280835 2818 2805 337 165.601  
2019_11_11_15_54_40_859 1573509280859 2842 2829 441 216.54  
2019_11_11_15_54_40_897 1573509280897 2880 2866 299 147.068  
2019_11_11_15_54_40_913 1573509280913 2896 2882 1134 564.14  
2019_11_11_15_54_40_934 1573509280934 2917 2903 388 190.541  
2019_11_11_15_54_40_947 1573509280947 2930 2916 245 120.805  
2019_11_11_15_54_40_956 1573509280956 2939 2925 163 81.0902  
2019_11_11_15_54_40_989 1573509280989 2972 2958 258 127.12  
2019_11_11_15_54_41_006 1573509281006 2989 2975 396 194.46  
2019_11_11_15_54_41_018 1573509281018 3001 2987 1944 988.427  
2019_11_11_15_54_41_030 1573509281030 3013 2999 120 60.3434  
2019_11_11_15_54_41_050 1573509281050 3033 3019 2360 1213.87  
2019_11_11_15_54_41_058 1573509281058 3041 3027 236 116.437  
2019_11_11_15_54_41_072 1573509281072 3055 3041 374 183.687  
2019_11_11_15_54_41_084 1573509281084 3067 3053 253 124.691  
2019_11_11_15_54_41_100 1573509281100 3083 3069 860 425.008  
2019_11_11_15_54_41_122 1573509281122 3105 3091 189 93.6613  
2019_11_11_15_54_41_136 1573509281136 3119 3105 1381 691.465  
2019_11_11_15_54_41_162 1573509281162 3145 3131 420 206.229  
2019_11_11_15_54_41_204 1573509281204 3187 3172 154 76.7433  
2019_11_11_15_54_41_223 1573509281223 3206 3191 237 116.922  
2019_11_11_15_54_41_235 1573509281235 3218 3203 157 78.192  
2019_11_11_15_54_41_241 1573509281241 3224 3209 408 200.342  
2019_11_11_15_54_41_251 1573509281251 3234 3219 326 160.232  
2019_11_11_15_54_41_259 1573509281259 3242 3227 309 151.941  
2019_11_11_15_54_41_264 1573509281264 3247 3232 275 135.385  
2019_11_11_15_54_41_272 1573509281272 3255 3240 486 238.681  
2019_11_11_15_54_41_280 1573509281280 3263 3248 142 70.9512  
2019_11_11_15_54_41_288 1573509281288 3271 3256 363 178.306  
2019_11_11_15_54_41_309 1573509281309 3292 3277 264 130.036  
2019_11_11_15_54_41_315 1573509281315 3298 3283 206 101.892  
2019_11_11_15_54_41_319 1573509281319 3302 3287 141 70.4687  
2019_11_11_15_54_41_325 1573509281325 3308 3293 190 94.1452  
2019_11_11_15_54_41_326 1573509281326 3309 3294 377 185.155  
2019_11_11_15_54_41_327 1573509281327 3310 3295 232 114.496  
2019_11_11_15_54_41_330 1573509281330 3313 3298 878 434.08  
2019_11_11_15_54_41_342 1573509281342 3325 3310 342 168.042  
2019_11_11_15_54_41_358 1573509281358 3341 3325 153 76.2605  
2019_11_11_15_54_41_369 1573509281369 3352 3336 205 101.407  
2019_11_11_15_54_41_376 1573509281376 3359 3343 183 90.7585  
2019_11_11_15_54_41_405 1573509281405 3388 3372 231 114.011  
2019_11_11_15_54_41_438 1573509281438 3421 3405 340 167.066  
2019_11_11_15_54_41_459 1573509281459 3442 3426 341 167.554  
2019_11_11_15_54_41_473 1573509281473 3456 3440 219 108.191  
2019_11_11_15_54_41_474 1573509281474 3457 3441 155 77.2262  
2019_11_11_15_54_41_476 1573509281476 3459 3443 4095 2209.31  
2019_11_11_15_54_41_491 1573509281491 3474 3458 702 345.788  
2019_11_11_15_54_41_538 1573509281538 3521 3505 210 103.829  
2019_11_11_15_54_41_583 1573509281583 3566 3550 202 99.9544  
2019_11_11_15_54_41_591 1573509281591 3574 3558 176 87.3733  
2019_11_11_15_54_41_592 1573509281592 3575 3559 522 256.436  
2019_11_11_15_54_41_592 1573509281592 3575 3559 643 316.394  
2019_11_11_15_54_41_605 1573509281605 3588 3572 262 129.064  
2019_11_11_15_54_41_622 1573509281622 3605 3589 300 147.555  
2019_11_11_15_54_41_648 1573509281648 3631 3614 137 68.5391  
2019_11_11_15_54_41_650 1573509281650 3633 3616 322 158.28  
2019_11_11_15_54_41_682 1573509281682 3665 3648 823 406.39  
2019_11_11_15_54_41_690 1573509281690 3673 3656 1467 736.221  
2019_11_11_15_54_41_703 1573509281703 3686 3669 151 75.2949  
2019_11_11_15_54_41_708 1573509281708 3691 3674 323 158.768  
2019_11_11_15_54_41_711 1573509281711 3694 3677 270 132.953  
2019_11_11_15_54_41_723 1573509281723 3706 3689 353 173.417  
2019_11_11_15_54_41_726 1573509281726 3709 3692 149 74.3294  
2019_11_11_15_54_41_734 1573509281734 3717 3700 514 252.487  
2019_11_11_15_54_41_762 1573509281762 3745 3728 148 73.8467  
2019_11_11_15_54_41_776 1573509281776 3759 3742 286 140.738  
2019_11_11_15_54_41_806 1573509281806 3789 3772 194 96.0811  
2019_11_11_15_54_41_809 1573509281809 3792 3775 227 112.07  
2019_11_11_15_54_41_811 1573509281811 3794 3777 811 400.361  
2019_11_11_15_54_41_812 1573509281812 3795 3778 301 148.042  
2019_11_11_15_54_41_840 1573509281840 3823 3806 530 260.387  
2019_11_11_15_54_41_886 1573509281886 3869 3851 276 135.872  
2019_11_11_15_54_41_926 1573509281926 3909 3891 356 174.883  
2019_11_11_15_54_41_930 1573509281930 3913 3895 220 108.676  
2019_11_11_15_54_41_933 1573509281933 3916 3898 1917 973.971  
2019_11_11_15_54_41_954 1573509281954 3937 3919 180 89.3075  
2019_11_11_15_54_42_001 1573509282001 3984 3966 392 192.5  
2019_11_11_15_54_42_005 1573509282005 3988 3970 1182 588.743  
2019_11_11_15_54_42_010 1573509282010 3993 3975 175 86.8898  
2019_11_11_15_54_42_014 1573509282014 3997 3979 354 173.906  
2019_11_11_15_54_42_025 1573509282025 4008 3990 1127 560.558  
2019_11_11_15_54_42_035 1573509282035 4018 4000 968 479.583  
2019_11_11_15_54_42_044 1573509282044 4027 4009 258 127.12  
2019_11_11_15_54_42_093 1573509282093 4076 4058 406 199.361  
2019_11_11_15_54_42_151 1573509282151 4134 4116 328 161.208  
2019_11_11_15_54_42_201 1573509282201 4184 4166 148 73.8467  
2019_11_11_15_54_42_253 1573509282253 4236 4218 293 144.146  
2019_11_11_15_54_42_253 1573509282253 4236 4218 102 51.6749  
2019_11_11_15_54_42_262 1573509282262 4245 4226 188 93.1774  
2019_11_11_15_54_42_273 1573509282273 4256 4237 89 45.4203  
2019_11_11_15_54_42_311 1573509282311 4294 4275 4095 2209.31  
2019_11_11_15_54_42_316 1573509282316 4299 4280 436 214.084  
2019_11_11_15_54_42_323 1573509282323 4306 4287 2085 1064.27  
2019_11_11_15_54_42_342 1573509282342 4325 4306 1267 632.476  
2019_11_11_15_54_42_354 1573509282354 4337 4318 153 76.2605  
2019_11_11_15_54_42_360 1573509282360 4343 4324 257 126.634  
2019_11_11_15_54_42_364 1573509282364 4347 4328 740 364.773  
2019_11_11_15_54_42_378 1573509282378 4361 4342 257 126.634  
2019_11_11_15_54_42_398 1573509282398 4381 4362 314 154.378  
2019_11_11_15_54_42_401 1573509282401 4384 4365 312 153.403  
2019_11_11_15_54_42_416 1573509282416 4399 4380 319 156.817  
2019_11_11_15_54_42_417 1573509282417 4400 4381 267 131.495  
2019_11_11_15_54_42_417 1573509282417 4400 4381 159 79.1579  
2019_11_11_15_54_42_418 1573509282418 4401 4382 137 68.5391  
2019_11_11_15_54_42_444 1573509282444 4427 4408 325 159.744  
2019_11_11_15_54_42_456 1573509282456 4439 4419 387 190.051  
2019_11_11_15_54_42_479 1573509282479 4462 4442 139 69.5038  
2019_11_11_15_54_42_508 1573509282508 4491 4471 97 49.2687  
2019_11_11_15_54_42_511 1573509282511 4494 4474 142 70.9512  
2019_11_11_15_54_42_516 1573509282516 4499 4479 251 123.719  
2019_11_11_15_54_42_527 1573509282527 4510 4490 674 331.825  
2019_11_11_15_54_42_529 1573509282529 4512 4492 592 291.07  
2019_11_11_15_54_42_530 1573509282530 4513 4493 1242 619.591  
2019_11_11_15_54_42_548 1573509282548 4531 4511 3407 1803.93  
2019_11_11_15_54_42_586 1573509282586 4569 4549 862 426.015  
2019_11_11_15_54_42_615 1573509282615 4598 4578 188 93.1774  
2019_11_11_15_54_42_626 1573509282626 4609 4589 315 154.866  
2019_11_11_15_54_42_642 1573509282642 4625 4605 274 134.899  
2019_11_11_15_54_42_649 1573509282649 4632 4612 212 104.799  
2019_11_11_15_54_42_699 1573509282699 4682 4662 168 83.5062  
2019_11_11_15_54_42_700 1573509282700 4683 4663 133 66.6099  
2019_11_11_15_54_42_715 1573509282715 4698 4678 329 161.696  
2019_11_11_15_54_42_730 1573509282730 4713 4693 375 184.176  
2019_11_11_15_54_42_755 1573509282755 4738 4717 3036 1591.14  
2019_11_11_15_54_42_759 1573509282759 4742 4721 237 116.922  
2019_11_11_15_54_42_773 1573509282773 4756 4735 186 92.2098  
2019_11_11_15_54_42_775 1573509282775 4758 4737 214 105.768  
2019_11_11_15_54_42_805 1573509282805 4788 4767 490 240.651  
2019_11_11_15_54_42_818 1573509282818 4801 4780 179 88.8239  
2019_11_11_15_54_42_819 1573509282819 4802 4781 350 171.951  
2019_11_11_15_54_42_830 1573509282830 4813 4792 834 411.921  
2019_11_11_15_54_42_833 1573509282833 4816 4795 78 40.1318  
2019_11_11_15_54_42_835 1573509282835 4818 4797 1806 914.77  
2019_11_11_15_54_42_881 1573509282881 4864 4843 586 288.096  
2019_11_11_15_54_42_894 1573509282894 4877 4856 368 180.751  
2019_11_11_15_54_42_907 1573509282907 4890 4869 179 88.8239  
2019_11_11_15_54_42_958 1573509282958 4941 4920 239 117.893  
2019_11_11_15_54_42_975 1573509282975 4958 4937 306 150.479  
2019_11_11_15_54_43_008 1573509283008 4991 4970 879 434.584  
2019_11_11_15_54_43_017 1573509283017 5000 4979 1590 800.611  
2019_11_11_15_54_43_024 1573509283024 5007 4985 2697 1400.26  
2019_11_11_15_54_43_029 1573509283029 5012 4990 192 95.1131  
2019_11_11_15_54_43_036 1573509283036 5019 4997 465 228.341  
2019_11_11_15_54_43_045 1573509283045 5028 5006 520 255.449  
2019_11_11_15_54_43_062 1573509283062 5045 5023 306 150.479  
2019_11_11_15_54_43_076 1573509283076 5059 5037 1255 626.289  
2019_11_11_15_54_43_079 1573509283079 5062 5040 393 192.99  
2019_11_11_15_54_43_098 1573509283098 5081 5059 861 425.512  
2019_11_11_15_54_43_130 1573509283130 5113 5091 345 169.508  
2019_11_11_15_54_43_174 1573509283174 5157 5135 142 70.9512  
2019_11_11_15_54_43_180 1573509283180 5163 5141 192 95.1131  
2019_11_11_15_54_43_199 1573509283199 5182 5160 1404 703.413  
2019_11_11_15_54_43_202 1573509283202 5185 5163 226 111.585  
2019_11_11_15_54_43_202 1573509283202 5185 5163 854 421.986  
2019_11_11_15_54_43_256 1573509283256 5239 5217 255 125.662  
2019_11_11_15_54_43_273 1573509283273 5256 5234 167 83.0229  
2019_11_11_15_54_43_286 1573509283286 5269 5247 552 271.261  
2019_11_11_15_54_43_302 1573509283302 5285 5262 1102 547.777  
2019_11_11_15_54_43_310 1573509283310 5293 5270 404 198.381  
2019_11_11_15_54_43_325 1573509283325 5308 5285 244 120.32  
2019_11_11_15_54_43_327 1573509283327 5310 5287 103 52.1562  
2019_11_11_15_54_43_334 1573509283334 5317 5294 173 85.9229  
2019_11_11_15_54_43_341 1573509283341 5324 5301 181 89.7911  
2019_11_11_15_54_43_348 1573509283348 5331 5308 343 168.531  
2019_11_11_15_54_43_360 1573509283360 5343 5320 518 254.461  
2019_11_11_15_54_43_367 1573509283367 5350 5327 407 199.852  
2019_11_11_15_54_43_386 1573509283386 5369 5346 299 147.068  
2019_11_11_15_54_43_402 1573509283402 5385 5362 117 58.898  
2019_11_11_15_54_43_423 1573509283423 5406 5383 290 142.685  
2019_11_11_15_54_43_425 1573509283425 5408 5385 625 307.448  
2019_11_11_15_54_43_430 1573509283430 5413 5390 160 79.641  
2019_11_11_15_54_43_434 1573509283434 5417 5394 216 106.737  
2019_11_11_15_54_43_466 1573509283466 5449 5426 318 156.329  
2019_11_11_15_54_43_480 1573509283480 5463 5440 186 92.2098  
2019_11_11_15_54_43_513 1573509283513 5496 5472 676 332.822  
2019_11_11_15_54_43_517 1573509283517 5500 5476 130 65.1633  
2019_11_11_15_54_43_525 1573509283525 5508 5484 428 210.155  
2019_11_11_15_54_43_560 1573509283560 5543 5519 471 231.294  
2019_11_11_15_54_43_598 1573509283598 5581 5557 106 53.6004  
2019_11_11_15_54_43_623 1573509283623 5606 5582 133 66.6099  
2019_11_11_15_54_43_661 1573509283661 5644 5620 297 146.094  
2019_11_11_15_54_43_663 1573509283663 5646 5622 278 136.845  
2019_11_11_15_54_43_671 1573509283671 5654 5630 460 225.881  
2019_11_11_15_54_43_676 1573509283676 5659 5635 726 357.773  
2019_11_11_15_54_43_692 1573509283692 5675 5651 855 422.49  
2019_11_11_15_54_43_704 1573509283704 5687 5663 1108 550.843  
2019_11_11_15_54_43_723 1573509283723 5706 5682 2187 1119.5  
2019_11_11_15_54_43_766 1573509283766 5749 5725 540 265.328  
2019_11_11_15_54_43_767 1573509283767 5750 5726 266 131.008  
