1573516438330 2019_11_11_17_53_58_330 2.734449 0.478300  0.000014786
2019_11_11_17_54_00_166 1573516440166 1836 1830 671 330.331  
2019_11_11_17_54_00_171 1573516440171 1841 1835 221 109.161  
2019_11_11_17_54_00_180 1573516440180 1850 1844 1677 846.426  
2019_11_11_17_54_00_187 1573516440187 1857 1851 225 111.1  
2019_11_11_17_54_00_193 1573516440193 1863 1857 272 133.926  
2019_11_11_17_54_00_195 1573516440195 1865 1858 128 64.1991  
2019_11_11_17_54_00_217 1573516440217 1887 1880 4095 2209.31  
2019_11_11_17_54_00_220 1573516440220 1890 1883 2499 1290.34  
2019_11_11_17_54_00_245 1573516440245 1915 1908 129 64.6812  
2019_11_11_17_54_00_268 1573516440268 1938 1931 456 223.914  
2019_11_11_17_54_00_270 1573516440270 1940 1933 193 95.5971  
2019_11_11_17_54_00_271 1573516440271 1941 1934 363 178.306  
2019_11_11_17_54_00_299 1573516440299 1969 1962 253 124.691  
2019_11_11_17_54_00_310 1573516440310 1980 1973 270 132.953  
2019_11_11_17_54_00_311 1573516440311 1981 1974 231 114.011  
2019_11_11_17_54_00_327 1573516440327 1997 1990 815 402.37  
2019_11_11_17_54_00_382 1573516440382 2052 2045 549 269.778  
2019_11_11_17_54_00_642 1573516440642 2312 2305 620 304.964  
2019_11_11_17_54_00_643 1573516440643 2313 2306 218 107.707  
2019_11_11_17_54_00_644 1573516440644 2314 2307 248 122.262  
2019_11_11_17_54_00_644 1573516440644 2314 2307 417 204.757  
2019_11_11_17_54_00_644 1573516440644 2314 2307 246 121.291  
2019_11_11_17_54_00_644 1573516440644 2314 2306 254 125.177  
2019_11_11_17_54_00_644 1573516440644 2314 2306 354 173.906  
2019_11_11_17_54_00_645 1573516440645 2315 2307 630 309.932  
2019_11_11_17_54_00_645 1573516440645 2315 2307 473 232.278  
2019_11_11_17_54_00_645 1573516440645 2315 2307 223 110.131  
2019_11_11_17_54_00_645 1573516440645 2315 2307 471 231.294  
2019_11_11_17_54_00_645 1573516440645 2315 2307 193 95.5971  
2019_11_11_17_54_00_645 1573516440645 2315 2307 868 429.039  
2019_11_11_17_54_00_645 1573516440645 2315 2307 249 122.748  
2019_11_11_17_54_00_645 1573516440645 2315 2307 350 171.951  
2019_11_11_17_54_00_645 1573516440645 2315 2307 4095 2209.31  
2019_11_11_17_54_00_646 1573516440646 2316 2308 385 189.072  
2019_11_11_17_54_00_646 1573516440646 2316 2308 481 236.218  
2019_11_11_17_54_00_646 1573516440646 2316 2308 130 65.1633  
2019_11_11_17_54_00_652 1573516440652 2322 2314 249 122.748  
2019_11_11_17_54_00_660 1573516440660 2330 2322 1542 775.43  
2019_11_11_17_54_00_669 1573516440669 2339 2331 336 165.112  
2019_11_11_17_54_00_725 1573516440725 2395 2386 383 188.092  
2019_11_11_17_54_00_743 1573516440743 2413 2404 181 89.7911  
2019_11_11_17_54_00_745 1573516440745 2415 2406 1934 983.07  
2019_11_11_17_54_00_747 1573516440747 2417 2408 178 88.3403  
2019_11_11_17_54_00_828 1573516440828 2498 2489 172 85.4395  
2019_11_11_17_54_00_866 1573516440866 2536 2527 675 332.324  
2019_11_11_17_54_00_880 1573516440880 2550 2541 132 66.1277  
2019_11_11_17_54_00_886 1573516440886 2556 2547 2249 1153.22  
2019_11_11_17_54_00_894 1573516440894 2564 2555 207 102.376  
2019_11_11_17_54_00_921 1573516440921 2591 2582 709 349.282  
2019_11_11_17_54_00_940 1573516440940 2610 2601 271 133.44  
2019_11_11_17_54_00_949 1573516440949 2619 2610 275 135.385  
2019_11_11_17_54_00_956 1573516440956 2626 2617 412 202.304  
2019_11_11_17_54_00_968 1573516440968 2638 2629 4095 2209.31  
2019_11_11_17_54_00_985 1573516440985 2655 2646 234 115.466  
2019_11_11_17_54_00_991 1573516440991 2661 2652 188 93.1774  
2019_11_11_17_54_01_013 1573516441013 2683 2674 1000 495.82  
2019_11_11_17_54_01_070 1573516441070 2740 2730 231 114.011  
2019_11_11_17_54_01_090 1573516441090 2760 2750 256 126.148  
2019_11_11_17_54_01_113 1573516441113 2783 2773 264 130.036  
2019_11_11_17_54_01_117 1573516441117 2787 2777 142 70.9512  
2019_11_11_17_54_01_128 1573516441128 2798 2788 4095 2209.31  
2019_11_11_17_54_01_129 1573516441129 2799 2789 1091 542.159  
2019_11_11_17_54_01_145 1573516441145 2815 2805 195 96.5652  
2019_11_11_17_54_01_151 1573516441151 2821 2811 548 269.283  
2019_11_11_17_54_01_163 1573516441163 2833 2823 222 109.646  
2019_11_11_17_54_01_170 1573516441170 2840 2830 302 148.53  
2019_11_11_17_54_01_171 1573516441171 2841 2831 579 284.627  
2019_11_11_17_54_01_195 1573516441195 2865 2855 303 149.017  
2019_11_11_17_54_01_212 1573516441212 2882 2872 168 83.5062  
2019_11_11_17_54_01_230 1573516441230 2900 2890 522 256.436  
2019_11_11_17_54_01_242 1573516441242 2912 2902 171 84.9561  
2019_11_11_17_54_01_249 1573516441249 2919 2909 299 147.068  
2019_11_11_17_54_01_263 1573516441263 2933 2923 218 107.707  
2019_11_11_17_54_01_330 1573516441330 3000 2990 249 122.748  
2019_11_11_17_54_01_334 1573516441334 3004 2993 522 256.436  
2019_11_11_17_54_01_356 1573516441356 3026 3015 1319 659.336  
2019_11_11_17_54_01_392 1573516441392 3062 3051 149 74.3294  
2019_11_11_17_54_01_417 1573516441417 3087 3076 162 80.6071  
2019_11_11_17_54_01_428 1573516441428 3098 3087 59 31.0056  
2019_11_11_17_54_01_435 1573516441435 3105 3094 197 97.5334  
2019_11_11_17_54_01_436 1573516441436 3106 3095 223 110.131  
2019_11_11_17_54_01_447 1573516441447 3117 3106 453 222.439  
2019_11_11_17_54_01_459 1573516441459 3129 3118 271 133.44  
2019_11_11_17_54_01_465 1573516441465 3135 3124 719 354.276  
2019_11_11_17_54_01_470 1573516441470 3140 3129 594 292.062  
2019_11_11_17_54_01_505 1573516441505 3175 3164 169 83.9894  
2019_11_11_17_54_01_506 1573516441506 3176 3165 464 227.849  
2019_11_11_17_54_01_510 1573516441510 3180 3169 209 103.345  
2019_11_11_17_54_01_518 1573516441518 3188 3177 2387 1228.68  
2019_11_11_17_54_01_520 1573516441520 3190 3179 257 126.634  
2019_11_11_17_54_01_552 1573516441552 3222 3211 189 93.6613  
2019_11_11_17_54_01_582 1573516441582 3252 3240 3140 1650.38  
2019_11_11_17_54_01_597 1573516441597 3267 3255 166 82.5397  
2019_11_11_17_54_01_614 1573516441614 3284 3272 193 95.5971  
2019_11_11_17_54_01_662 1573516441662 3332 3320 175 86.8898  
2019_11_11_17_54_01_673 1573516441673 3343 3331 215 106.252  
2019_11_11_17_54_01_681 1573516441681 3351 3339 348 170.973  
2019_11_11_17_54_01_697 1573516441697 3367 3355 537 263.845  
2019_11_11_17_54_01_706 1573516441706 3376 3364 259 127.606  
2019_11_11_17_54_01_726 1573516441726 3396 3384 601 295.533  
2019_11_11_17_54_01_731 1573516441731 3401 3389 244 120.32  
2019_11_11_17_54_01_732 1573516441732 3402 3390 189 93.6613  
2019_11_11_17_54_01_752 1573516441752 3422 3410 466 228.833  
2019_11_11_17_54_01_813 1573516441813 3483 3471 245 120.805  
2019_11_11_17_54_01_824 1573516441824 3494 3482 409 200.833  
2019_11_11_17_54_01_827 1573516441827 3497 3485 227 112.07  
2019_11_11_17_54_01_845 1573516441845 3515 3503 396 194.46  
2019_11_11_17_54_01_860 1573516441860 3530 3518 280 137.818  
2019_11_11_17_54_01_878 1573516441878 3548 3535 4095 2209.31  
2019_11_11_17_54_01_890 1573516441890 3560 3547 1391 696.658  
2019_11_11_17_54_01_926 1573516441926 3596 3583 456 223.914  
2019_11_11_17_54_01_947 1573516441947 3617 3604 2288 1174.49  
2019_11_11_17_54_01_969 1573516441969 3639 3626 1629 821.121  
2019_11_11_17_54_01_990 1573516441990 3660 3647 254 125.177  
2019_11_11_17_54_02_000 1573516442000 3670 3657 274 134.899  
2019_11_11_17_54_02_041 1573516442041 3711 3698 1274 636.087  
2019_11_11_17_54_02_043 1573516442043 3713 3700 306 150.479  
2019_11_11_17_54_02_051 1573516442051 3721 3708 716 352.777  
2019_11_11_17_54_02_073 1573516442073 3743 3730 218 107.707  
2019_11_11_17_54_02_092 1573516442092 3762 3749 288 141.711  
2019_11_11_17_54_02_118 1573516442118 3788 3775 98 49.7499  
2019_11_11_17_54_02_119 1573516442119 3789 3776 346 169.996  
2019_11_11_17_54_02_159 1573516442159 3829 3816 1008 499.884  
2019_11_11_17_54_02_174 1573516442174 3844 3831 329 161.696  
2019_11_11_17_54_02_218 1573516442218 3888 3875 66 34.3667  
2019_11_11_17_54_02_229 1573516442229 3899 3885 405 198.871  
2019_11_11_17_54_02_236 1573516442236 3906 3892 432 212.119  
2019_11_11_17_54_02_244 1573516442244 3914 3900 345 169.508  
2019_11_11_17_54_02_262 1573516442262 3932 3918 364 178.795  
2019_11_11_17_54_02_264 1573516442264 3934 3920 480 235.725  
2019_11_11_17_54_02_266 1573516442266 3936 3922 196 97.0493  
2019_11_11_17_54_02_271 1573516442271 3941 3927 339 166.577  
2019_11_11_17_54_02_299 1573516442299 3969 3955 453 222.439  
2019_11_11_17_54_02_389 1573516442389 4059 4045 4095 2209.31  
2019_11_11_17_54_02_398 1573516442398 4068 4054 1296 647.446  
2019_11_11_17_54_02_408 1573516442408 4078 4064 226 111.585  
2019_11_11_17_54_02_675 1573516442675 4345 4331 173 85.9229  
2019_11_11_17_54_02_676 1573516442676 4346 4332 149 74.3294  
2019_11_11_17_54_02_677 1573516442677 4347 4333 232 114.496  
2019_11_11_17_54_02_677 1573516442677 4347 4333 148 73.8467  
2019_11_11_17_54_02_677 1573516442677 4347 4333 406 199.361  
2019_11_11_17_54_02_677 1573516442677 4347 4333 218 107.707  
2019_11_11_17_54_02_677 1573516442677 4347 4332 197 97.5334  
2019_11_11_17_54_02_678 1573516442678 4348 4333 1372 686.794  
2019_11_11_17_54_02_678 1573516442678 4348 4333 163 81.0902  
2019_11_11_17_54_02_678 1573516442678 4348 4333 289 142.198  
2019_11_11_17_54_02_678 1573516442678 4348 4333 345 169.508  
2019_11_11_17_54_02_678 1573516442678 4348 4333 1845 935.529  
2019_11_11_17_54_02_678 1573516442678 4348 4333 1099 546.244  
2019_11_11_17_54_02_678 1573516442678 4348 4333 248 122.262  
2019_11_11_17_54_02_678 1573516442678 4348 4333 409 200.833  
2019_11_11_17_54_02_678 1573516442678 4348 4333 582 286.113  
2019_11_11_17_54_02_679 1573516442679 4349 4334 299 147.068  
2019_11_11_17_54_02_679 1573516442679 4349 4334 840 414.939  
2019_11_11_17_54_02_679 1573516442679 4349 4334 425 208.683  
2019_11_11_17_54_02_681 1573516442681 4351 4336 227 112.07  
2019_11_11_17_54_02_698 1573516442698 4368 4353 255 125.662  
2019_11_11_17_54_02_703 1573516442703 4373 4358 263 129.55  
2019_11_11_17_54_02_713 1573516442713 4383 4368 123 61.789  
2019_11_11_17_54_02_717 1573516442717 4387 4372 138 69.0214  
2019_11_11_17_54_02_734 1573516442734 4404 4388 322 158.28  
2019_11_11_17_54_02_740 1573516442740 4410 4394 625 307.448  
2019_11_11_17_54_02_754 1573516442754 4424 4408 617 303.474  
2019_11_11_17_54_02_755 1573516442755 4425 4409 183 90.7585  
2019_11_11_17_54_02_761 1573516442761 4431 4415 1377 689.389  
2019_11_11_17_54_02_830 1573516442830 4500 4484 277 136.358  
2019_11_11_17_54_02_865 1573516442865 4535 4519 502 246.567  
2019_11_11_17_54_02_868 1573516442868 4538 4522 153 76.2605  
2019_11_11_17_54_02_903 1573516442903 4573 4557 568 279.179  
2019_11_11_17_54_02_908 1573516442908 4578 4562 156 77.7091  
2019_11_11_17_54_02_926 1573516442926 4596 4580 182 90.2748  
2019_11_11_17_54_02_935 1573516442935 4605 4589 420 206.229  
2019_11_11_17_54_02_956 1573516442956 4626 4610 213 105.283  
2019_11_11_17_54_02_971 1573516442971 4641 4625 366 179.773  
2019_11_11_17_54_02_977 1573516442977 4647 4631 154 76.7433  
2019_11_11_17_54_02_982 1573516442982 4652 4636 326 160.232  
2019_11_11_17_54_03_006 1573516443006 4676 4660 347 170.485  
2019_11_11_17_54_03_007 1573516443007 4677 4660 465 228.341  
2019_11_11_17_54_03_008 1573516443008 4678 4661 128 64.1991  
2019_11_11_17_54_03_040 1573516443040 4710 4693 449 220.472  
2019_11_11_17_54_03_047 1573516443047 4717 4700 161 80.124  
2019_11_11_17_54_03_078 1573516443078 4748 4731 469 230.309  
2019_11_11_17_54_03_121 1573516443121 4791 4774 293 144.146  
2019_11_11_17_54_03_129 1573516443129 4799 4782 374 183.687  
2019_11_11_17_54_03_163 1573516443163 4833 4816 436 214.084  
2019_11_11_17_54_03_194 1573516443194 4864 4847 673 331.327  
2019_11_11_17_54_03_199 1573516443199 4869 4852 358 175.861  
2019_11_11_17_54_03_235 1573516443235 4905 4888 213 105.283  
2019_11_11_17_54_03_237 1573516443237 4907 4890 120 60.3434  
2019_11_11_17_54_03_249 1573516443249 4919 4902 1520 763.911  
2019_11_11_17_54_03_311 1573516443311 4981 4964 459 225.389  
2019_11_11_17_54_03_335 1573516443335 5005 4988 368 180.751  
2019_11_11_17_54_03_338 1573516443338 5008 4991 252 124.205  
2019_11_11_17_54_03_339 1573516443339 5009 4992 504 247.553  
2019_11_11_17_54_03_344 1573516443344 5014 4996 567 278.684  
2019_11_11_17_54_03_354 1573516443354 5024 5006 792 390.823  
2019_11_11_17_54_03_356 1573516443356 5026 5008 304 149.504  
2019_11_11_17_54_03_363 1573516443363 5033 5015 473 232.278  
2019_11_11_17_54_03_365 1573516443365 5035 5017 232 114.496  
2019_11_11_17_54_03_366 1573516443366 5036 5018 254 125.177  
2019_11_11_17_54_03_383 1573516443383 5053 5035 611 300.496  
2019_11_11_17_54_03_450 1573516443450 5120 5102 1546 777.526  
2019_11_11_17_54_03_464 1573516443464 5134 5116 327 160.72  
2019_11_11_17_54_03_567 1573516443567 5237 5219 258 127.12  
2019_11_11_17_54_03_568 1573516443568 5238 5220 393 192.99  
2019_11_11_17_54_03_573 1573516443573 5243 5225 533 261.869  
2019_11_11_17_54_03_578 1573516443578 5248 5230 755 372.279  
2019_11_11_17_54_03_598 1573516443598 5268 5250 172 85.4395  
2019_11_11_17_54_03_605 1573516443605 5275 5257 2299 1180.49  
2019_11_11_17_54_03_621 1573516443621 5291 5273 420 206.229  
2019_11_11_17_54_03_707 1573516443707 5377 5359 247 121.777  
2019_11_11_17_54_03_711 1573516443711 5381 5362 999 495.312  
2019_11_11_17_54_03_747 1573516443747 5417 5398 236 116.437  
2019_11_11_17_54_03_761 1573516443761 5431 5412 106 53.6004  
2019_11_11_17_54_03_762 1573516443762 5432 5413 126 63.235  
2019_11_11_17_54_03_763 1573516443763 5433 5414 125 62.753  
2019_11_11_17_54_03_766 1573516443766 5436 5417 313 153.891  
2019_11_11_17_54_03_768 1573516443768 5438 5419 1716 867.036  
2019_11_11_17_54_03_816 1573516443816 5486 5467 99 50.2311  
2019_11_11_17_54_03_818 1573516443818 5488 5469 50 26.6864  
2019_11_11_17_54_03_822 1573516443822 5492 5473 1123 558.512  
2019_11_11_17_54_03_849 1573516443849 5519 5500 428 210.155  
2019_11_11_17_54_03_875 1573516443875 5545 5526 285 140.251  
2019_11_11_17_54_03_897 1573516443897 5567 5548 1340 670.206  
2019_11_11_17_54_03_904 1573516443904 5574 5555 264 130.036  
2019_11_11_17_54_03_906 1573516443906 5576 5557 260 128.092  
2019_11_11_17_54_03_907 1573516443907 5577 5558 321 157.792  
2019_11_11_17_54_03_909 1573516443909 5579 5560 251 123.719  
2019_11_11_17_54_03_975 1573516443975 5645 5625 239 117.893  
2019_11_11_17_54_04_002 1573516444002 5672 5652 178 88.3403  
2019_11_11_17_54_04_004 1573516444004 5674 5654 137 68.5391  
2019_11_11_17_54_04_005 1573516444005 5675 5655 1357 679.015  
2019_11_11_17_54_04_007 1573516444007 5677 5657 190 94.1452  
2019_11_11_17_54_04_008 1573516444008 5678 5658 238 117.407  
2019_11_11_17_54_04_046 1573516444046 5716 5696 745 367.274  
2019_11_11_17_54_04_070 1573516444070 5740 5720 608 299.007  
2019_11_11_17_54_04_125 1573516444125 5795 5775 1850 938.194  
2019_11_11_17_54_04_154 1573516444154 5824 5804 410 201.323  
2019_11_11_17_54_04_158 1573516444158 5828 5808 536 263.351  
2019_11_11_17_54_04_173 1573516444173 5843 5823 3314 1750.21  
2019_11_11_17_54_04_176 1573516444176 5846 5826 4095 2209.31  
2019_11_11_17_54_04_184 1573516444184 5854 5834 428 210.155  
2019_11_11_17_54_04_197 1573516444197 5867 5847 176 87.3733  
2019_11_11_17_54_04_225 1573516444225 5895 5875 159 79.1579  
2019_11_11_17_54_04_243 1573516444243 5913 5893 480 235.725  
2019_11_11_17_54_04_269 1573516444269 5939 5919 1194 594.904  
2019_11_11_17_54_04_331 1573516444331 6001 5980 294 144.633  
2019_11_11_17_54_04_361 1573516444361 6031 6010 201 99.4701  
2019_11_11_17_54_04_376 1573516444376 6046 6025 170 84.4728  
2019_11_11_17_54_04_383 1573516444383 6053 6032 294 144.633  
2019_11_11_17_54_04_393 1573516444393 6063 6042 659 324.355  
2019_11_11_17_54_04_410 1573516444410 6080 6059 230 113.526  
2019_11_11_17_54_04_411 1573516444411 6081 6060 241 118.864  
2019_11_11_17_54_04_422 1573516444422 6092 6071 210 103.829  
2019_11_11_17_54_04_464 1573516444464 6134 6113 185 91.726  
2019_11_11_17_54_04_469 1573516444469 6139 6118 133 66.6099  
2019_11_11_17_54_04_691 1573516444691 6361 6340 147 73.3641  
2019_11_11_17_54_04_692 1573516444692 6362 6341 326 160.232  
2019_11_11_17_54_04_693 1573516444693 6363 6342 1544 776.478  
2019_11_11_17_54_04_693 1573516444693 6363 6342 156 77.7091  
2019_11_11_17_54_04_693 1573516444693 6363 6342 2314 1188.69  
2019_11_11_17_54_04_693 1573516444693 6363 6342 134 67.0921  
2019_11_11_17_54_04_693 1573516444693 6363 6342 2813 1465.19  
2019_11_11_17_54_04_693 1573516444693 6363 6341 166 82.5397  
2019_11_11_17_54_04_694 1573516444694 6364 6342 1075 533.994  
2019_11_11_17_54_04_694 1573516444694 6364 6342 253 124.691  
2019_11_11_17_54_04_694 1573516444694 6364 6342 104 52.6376  
2019_11_11_17_54_04_694 1573516444694 6364 6342 1322 660.888  
2019_11_11_17_54_04_694 1573516444694 6364 6342 279 137.331  
2019_11_11_17_54_04_694 1573516444694 6364 6342 150 74.8121  
2019_11_11_17_54_04_694 1573516444694 6364 6342 258 127.12  
2019_11_11_17_54_04_694 1573516444694 6364 6342 488 239.666  
2019_11_11_17_54_04_695 1573516444695 6365 6343 535 262.857  
2019_11_11_17_54_04_695 1573516444695 6365 6343 218 107.707  
2019_11_11_17_54_04_706 1573516444706 6376 6354 362 177.817  
2019_11_11_17_54_04_724 1573516444724 6394 6372 184 91.2422  
2019_11_11_17_54_04_747 1573516444747 6417 6395 82 42.0545  
2019_11_11_17_54_04_753 1573516444753 6423 6401 943 466.92  
2019_11_11_17_54_04_755 1573516444755 6425 6403 186 92.2098  
2019_11_11_17_54_04_783 1573516444783 6453 6431 218 107.707  
2019_11_11_17_54_04_804 1573516444804 6474 6451 290 142.685  
2019_11_11_17_54_04_805 1573516444805 6475 6452 352 172.928  
2019_11_11_17_54_04_818 1573516444818 6488 6465 155 77.2262  
2019_11_11_17_54_04_819 1573516444819 6489 6466 154 76.7433  
2019_11_11_17_54_04_829 1573516444829 6499 6476 224 110.616  
2019_11_11_17_54_04_855 1573516444855 6525 6502 195 96.5652  
2019_11_11_17_54_04_857 1573516444857 6527 6504 153 76.2605  
2019_11_11_17_54_04_858 1573516444858 6528 6505 1334 667.099  
2019_11_11_17_54_04_861 1573516444861 6531 6508 4095 2209.31  
2019_11_11_17_54_04_868 1573516444868 6538 6515 609 299.503  
2019_11_11_17_54_04_869 1573516444869 6539 6516 233 114.981  
2019_11_11_17_54_04_895 1573516444895 6565 6542 144 71.9162  
2019_11_11_17_54_04_898 1573516444898 6568 6545 124 62.271  
2019_11_11_17_54_04_932 1573516444932 6602 6579 95 48.3064  
2019_11_11_17_54_04_940 1573516444940 6610 6587 583 286.609  
2019_11_11_17_54_04_982 1573516444982 6652 6629 390 191.52  
2019_11_11_17_54_05_002 1573516445002 6672 6649 146 72.8814  
2019_11_11_17_54_05_004 1573516445004 6674 6650 644 316.892  
2019_11_11_17_54_05_023 1573516445023 6693 6669 147 73.3641  
2019_11_11_17_54_05_028 1573516445028 6698 6674 117 58.898  
2019_11_11_17_54_05_042 1573516445042 6712 6688 307 150.966  
2019_11_11_17_54_05_046 1573516445046 6716 6692 150 74.8121  
2019_11_11_17_54_05_059 1573516445059 6729 6705 464 227.849  
2019_11_11_17_54_05_070 1573516445070 6740 6716 120 60.3434  
2019_11_11_17_54_05_112 1573516445112 6782 6758 156 77.7091  
2019_11_11_17_54_05_126 1573516445126 6796 6772 1087 540.117  
2019_11_11_17_54_05_132 1573516445132 6802 6778 258 127.12  
2019_11_11_17_54_05_134 1573516445134 6804 6780 269 132.467  
2019_11_11_17_54_05_135 1573516445135 6805 6781 576 283.141  
