1573527515573 2019_11_11_20_58_35_573 2.734449 0.478300  0.000014786
2019_11_11_20_58_36_842 1573527516842 1269 1264 241 118.864  
2019_11_11_20_58_36_847 1573527516847 1274 1269 115 57.9345  
2019_11_11_20_58_36_848 1573527516848 1275 1270 351 172.439  
2019_11_11_20_58_36_858 1573527516858 1285 1280 268 131.981  
2019_11_11_20_58_36_872 1573527516872 1299 1294 194 96.0811  
2019_11_11_20_58_36_877 1573527516877 1304 1299 130 65.1633  
2019_11_11_20_58_36_896 1573527516896 1323 1318 1160 577.458  
2019_11_11_20_58_36_910 1573527516910 1337 1332 162 80.6071  
2019_11_11_20_58_36_925 1573527516925 1352 1347 343 168.531  
2019_11_11_20_58_36_933 1573527516933 1360 1354 563 276.704  
2019_11_11_20_58_36_954 1573527516954 1381 1375 396 194.46  
2019_11_11_20_58_36_989 1573527516989 1416 1410 517 253.968  
2019_11_11_20_58_37_002 1573527517002 1429 1423 131 65.6455  
2019_11_11_20_58_37_011 1573527517011 1438 1432 124 62.271  
2019_11_11_20_58_37_014 1573527517014 1441 1435 251 123.719  
2019_11_11_20_58_37_024 1573527517024 1451 1445 227 112.07  
2019_11_11_20_58_37_027 1573527517027 1454 1448 195 96.5652  
2019_11_11_20_58_37_061 1573527517061 1488 1482 251 123.719  
2019_11_11_20_58_37_079 1573527517079 1506 1500 373 183.197  
2019_11_11_20_58_37_089 1573527517089 1516 1510 2301 1181.59  
2019_11_11_20_58_37_100 1573527517100 1527 1521 830 409.909  
2019_11_11_20_58_37_123 1573527517123 1550 1544 214 105.768  
2019_11_11_20_58_37_136 1573527517136 1563 1557 214 105.768  
2019_11_11_20_58_37_157 1573527517157 1584 1578 388 190.541  
2019_11_11_20_58_37_163 1573527517163 1590 1584 176 87.3733  
2019_11_11_20_58_37_202 1573527517202 1629 1623 165 82.0565  
2019_11_11_20_58_37_204 1573527517204 1631 1624 354 173.906  
2019_11_11_20_58_37_206 1573527517206 1633 1626 241 118.864  
2019_11_11_20_58_37_216 1573527517216 1643 1636 328 161.208  
2019_11_11_20_58_37_256 1573527517256 1683 1676 147 73.3641  
2019_11_11_20_58_37_265 1573527517265 1692 1685 154 76.7433  
2019_11_11_20_58_37_269 1573527517269 1696 1689 78 40.1318  
2019_11_11_20_58_37_272 1573527517272 1699 1692 117 58.898  
2019_11_11_20_58_37_287 1573527517287 1714 1707 340 167.066  
2019_11_11_20_58_37_296 1573527517296 1723 1716 194 96.0811  
2019_11_11_20_58_37_303 1573527517303 1730 1723 878 434.08  
2019_11_11_20_58_37_310 1573527517310 1737 1730 4095 2209.31  
2019_11_11_20_58_37_322 1573527517322 1749 1742 1108 550.843  
2019_11_11_20_58_37_324 1573527517324 1751 1744 542 266.317  
2019_11_11_20_58_37_345 1573527517345 1772 1765 531 260.881  
2019_11_11_20_58_37_380 1573527517380 1807 1800 1267 632.476  
2019_11_11_20_58_37_391 1573527517391 1818 1811 220 108.676  
2019_11_11_20_58_37_394 1573527517394 1821 1814 357 175.372  
2019_11_11_20_58_37_403 1573527517403 1830 1822 739 364.273  
2019_11_11_20_58_37_404 1573527517404 1831 1823 161 80.124  
2019_11_11_20_58_37_417 1573527517417 1844 1836 370 181.73  
2019_11_11_20_58_37_419 1573527517419 1846 1838 212 104.799  
2019_11_11_20_58_37_436 1573527517436 1863 1855 293 144.146  
2019_11_11_20_58_37_452 1573527517452 1879 1871 183 90.7585  
2019_11_11_20_58_37_469 1573527517469 1896 1888 1727 872.857  
2019_11_11_20_58_37_471 1573527517471 1898 1890 445 218.506  
2019_11_11_20_58_37_473 1573527517473 1900 1892 130 65.1633  
2019_11_11_20_58_37_488 1573527517488 1915 1907 191 94.6291  
2019_11_11_20_58_37_501 1573527517501 1928 1920 452 221.947  
2019_11_11_20_58_37_503 1573527517503 1930 1922 1303 651.063  
2019_11_11_20_58_37_508 1573527517508 1935 1927 202 99.9544  
2019_11_11_20_58_37_509 1573527517509 1936 1928 1252 624.743  
2019_11_11_20_58_37_510 1573527517510 1937 1929 260 128.092  
2019_11_11_20_58_37_512 1573527517512 1939 1931 2707 1405.84  
2019_11_11_20_58_37_524 1573527517524 1951 1943 553 271.756  
2019_11_11_20_58_37_572 1573527517572 1999 1990 388 190.541  
2019_11_11_20_58_37_612 1573527517612 2039 2030 1008 499.884  
2019_11_11_20_58_37_637 1573527517637 2064 2055 586 288.096  
2019_11_11_20_58_37_645 1573527517645 2072 2063 344 169.019  
2019_11_11_20_58_37_650 1573527517650 2077 2068 321 157.792  
2019_11_11_20_58_37_662 1573527517662 2089 2080 432 212.119  
2019_11_11_20_58_37_673 1573527517673 2100 2091 331 162.672  
2019_11_11_20_58_37_678 1573527517678 2105 2096 577 283.636  
2019_11_11_20_58_37_681 1573527517681 2108 2099 251 123.719  
2019_11_11_20_58_37_692 1573527517692 2119 2110 422 207.21  
2019_11_11_20_58_37_697 1573527517697 2124 2115 825 407.395  
2019_11_11_20_58_37_702 1573527517702 2129 2120 274 134.899  
2019_11_11_20_58_37_731 1573527517731 2158 2149 449 220.472  
2019_11_11_20_58_37_758 1573527517758 2185 2176 1336 668.134  
2019_11_11_20_58_37_766 1573527517766 2193 2184 268 131.981  
2019_11_11_20_58_37_777 1573527517777 2204 2195 399 195.93  
2019_11_11_20_58_37_801 1573527517801 2228 2219 126 63.235  
2019_11_11_20_58_37_849 1573527517849 2276 2266 2506 1294.21  
2019_11_11_20_58_37_855 1573527517855 2282 2272 224 110.616  
2019_11_11_20_58_37_897 1573527517897 2324 2314 1200 597.986  
2019_11_11_20_58_37_900 1573527517900 2327 2317 539 264.834  
2019_11_11_20_58_38_159 1573527518159 2586 2576 342 168.042  
2019_11_11_20_58_38_160 1573527518160 2587 2577 438 215.066  
2019_11_11_20_58_38_161 1573527518161 2588 2578 363 178.306  
2019_11_11_20_58_38_161 1573527518161 2588 2578 298 146.581  
2019_11_11_20_58_38_161 1573527518161 2588 2578 144 71.9162  
2019_11_11_20_58_38_161 1573527518161 2588 2578 366 179.773  
2019_11_11_20_58_38_161 1573527518161 2588 2578 242 119.349  
2019_11_11_20_58_38_161 1573527518161 2588 2578 406 199.361  
2019_11_11_20_58_38_161 1573527518161 2588 2578 514 252.487  
2019_11_11_20_58_38_162 1573527518162 2589 2579 444 218.014  
2019_11_11_20_58_38_162 1573527518162 2589 2579 334 164.136  
2019_11_11_20_58_38_162 1573527518162 2589 2579 165 82.0565  
2019_11_11_20_58_38_162 1573527518162 2589 2579 341 167.554  
2019_11_11_20_58_38_162 1573527518162 2589 2579 238 117.407  
2019_11_11_20_58_38_162 1573527518162 2589 2578 564 277.199  
2019_11_11_20_58_38_162 1573527518162 2589 2578 821 405.385  
2019_11_11_20_58_38_162 1573527518162 2589 2578 547 268.789  
2019_11_11_20_58_38_162 1573527518162 2589 2578 272 133.926  
2019_11_11_20_58_38_163 1573527518163 2590 2579 485 238.188  
2019_11_11_20_58_38_163 1573527518163 2590 2579 4095 2209.31  
2019_11_11_20_58_38_163 1573527518163 2590 2579 1392 697.178  
2019_11_11_20_58_38_202 1573527518202 2629 2618 176 87.3733  
2019_11_11_20_58_38_235 1573527518235 2662 2651 80 41.0931  
2019_11_11_20_58_38_262 1573527518262 2689 2678 170 84.4728  
2019_11_11_20_58_38_270 1573527518270 2697 2686 403 197.891  
2019_11_11_20_58_38_298 1573527518298 2725 2714 321 157.792  
2019_11_11_20_58_38_326 1573527518326 2753 2742 1309 654.164  
2019_11_11_20_58_38_409 1573527518409 2836 2825 1341 670.724  
2019_11_11_20_58_38_485 1573527518485 2912 2901 989 490.235  
2019_11_11_20_58_38_486 1573527518486 2913 2902 489 240.159  
2019_11_11_20_58_38_501 1573527518501 2928 2917 96 48.7875  
2019_11_11_20_58_38_520 1573527518520 2947 2935 346 169.996  
2019_11_11_20_58_38_521 1573527518521 2948 2936 112 56.4895  
2019_11_11_20_58_38_545 1573527518545 2972 2960 176 87.3733  
2019_11_11_20_58_38_560 1573527518560 2987 2975 216 106.737  
2019_11_11_20_58_38_563 1573527518563 2990 2978 670 329.833  
2019_11_11_20_58_38_567 1573527518567 2994 2982 158 78.675  
2019_11_11_20_58_38_568 1573527518568 2995 2983 228 112.555  
2019_11_11_20_58_38_577 1573527518577 3004 2992 246 121.291  
2019_11_11_20_58_38_578 1573527518578 3005 2993 344 169.019  
2019_11_11_20_58_38_597 1573527518597 3024 3012 504 247.553  
2019_11_11_20_58_38_635 1573527518635 3062 3050 403 197.891  
2019_11_11_20_58_38_648 1573527518648 3075 3063 111 56.0079  
2019_11_11_20_58_38_650 1573527518650 3077 3065 242 119.349  
2019_11_11_20_58_38_652 1573527518652 3079 3067 77 39.6512  
2019_11_11_20_58_38_655 1573527518655 3082 3070 870 430.047  
2019_11_11_20_58_38_657 1573527518657 3084 3072 313 153.891  
2019_11_11_20_58_38_675 1573527518675 3102 3090 409 200.833  
2019_11_11_20_58_38_693 1573527518693 3120 3107 2956 1545.79  
2019_11_11_20_58_38_773 1573527518773 3200 3187 443 217.523  
2019_11_11_20_58_38_786 1573527518786 3213 3200 132 66.1277  
2019_11_11_20_58_38_799 1573527518799 3226 3213 359 176.35  
2019_11_11_20_58_38_832 1573527518832 3259 3246 279 137.331  
2019_11_11_20_58_38_868 1573527518868 3295 3282 387 190.051  
2019_11_11_20_58_38_884 1573527518884 3311 3298 108 54.5633  
2019_11_11_20_58_38_889 1573527518889 3316 3303 253 124.691  
2019_11_11_20_58_38_900 1573527518900 3327 3314 526 258.411  
2019_11_11_20_58_38_928 1573527518928 3355 3342 239 117.893  
2019_11_11_20_58_38_930 1573527518930 3357 3344 154 76.7433  
2019_11_11_20_58_38_941 1573527518941 3368 3355 111 56.0079  
2019_11_11_20_58_38_945 1573527518945 3372 3359 414 203.285  
2019_11_11_20_58_38_948 1573527518948 3375 3362 406 199.361  
2019_11_11_20_58_39_019 1573527519019 3446 3433 560 275.219  
2019_11_11_20_58_39_039 1573527519039 3466 3453 1326 662.958  
2019_11_11_20_58_39_057 1573527519057 3484 3471 210 103.829  
2019_11_11_20_58_39_058 1573527519058 3485 3471 195 96.5652  
2019_11_11_20_58_39_062 1573527519062 3489 3475 128 64.1991  
2019_11_11_20_58_39_070 1573527519070 3497 3483 315 154.866  
2019_11_11_20_58_39_113 1573527519113 3540 3526 79 40.6124  
2019_11_11_20_58_39_133 1573527519133 3560 3546 254 125.177  
2019_11_11_20_58_39_148 1573527519148 3575 3561 215 106.252  
2019_11_11_20_58_39_152 1573527519152 3579 3565 783 386.308  
2019_11_11_20_58_39_218 1573527519218 3645 3631 348 170.973  
2019_11_11_20_58_39_224 1573527519224 3651 3637 399 195.93  
2019_11_11_20_58_39_226 1573527519226 3653 3639 687 338.305  
2019_11_11_20_58_39_244 1573527519244 3671 3657 309 151.941  
2019_11_11_20_58_39_265 1573527519265 3692 3678 180 89.3075  
2019_11_11_20_58_39_266 1573527519266 3693 3679 187 92.6936  
2019_11_11_20_58_39_267 1573527519267 3694 3680 226 111.585  
2019_11_11_20_58_39_305 1573527519305 3732 3718 77 39.6512  
2019_11_11_20_58_39_307 1573527519307 3734 3720 1707 862.276  
2019_11_11_20_58_39_319 1573527519319 3746 3732 330 162.184  
2019_11_11_20_58_39_334 1573527519334 3761 3746 296 145.607  
2019_11_11_20_58_39_339 1573527519339 3766 3751 717 353.277  
2019_11_11_20_58_39_349 1573527519349 3776 3761 123 61.789  
2019_11_11_20_58_39_373 1573527519373 3800 3785 211 104.314  
2019_11_11_20_58_39_381 1573527519381 3808 3793 127 63.717  
2019_11_11_20_58_39_442 1573527519442 3869 3854 237 116.922  
2019_11_11_20_58_39_468 1573527519468 3895 3880 151 75.2949  
2019_11_11_20_58_39_488 1573527519488 3915 3900 183 90.7585  
2019_11_11_20_58_39_489 1573527519489 3916 3901 640 314.903  
2019_11_11_20_58_39_494 1573527519494 3921 3906 345 169.508  
2019_11_11_20_58_39_512 1573527519512 3939 3924 175 86.8898  
2019_11_11_20_58_39_517 1573527519517 3944 3929 880 435.088  
2019_11_11_20_58_39_518 1573527519518 3945 3930 1435 719.542  
2019_11_11_20_58_39_524 1573527519524 3951 3936 489 240.159  
2019_11_11_20_58_39_531 1573527519531 3958 3943 200 98.9859  
2019_11_11_20_58_39_540 1573527519540 3967 3952 243 119.834  
2019_11_11_20_58_39_544 1573527519544 3971 3956 143 71.4337  
2019_11_11_20_58_39_579 1573527519579 4006 3991 428 210.155  
2019_11_11_20_58_39_612 1573527519612 4039 4023 176 87.3733  
2019_11_11_20_58_39_614 1573527519614 4041 4025 528 259.399  
2019_11_11_20_58_39_625 1573527519625 4052 4036 737 363.273  
2019_11_11_20_58_39_633 1573527519633 4060 4044 300 147.555  
2019_11_11_20_58_39_644 1573527519644 4071 4055 251 123.719  
2019_11_11_20_58_39_687 1573527519687 4114 4098 75 38.6901  
2019_11_11_20_58_39_702 1573527519702 4129 4113 211 104.314  
2019_11_11_20_58_39_741 1573527519741 4168 4152 268 131.981  
2019_11_11_20_58_39_760 1573527519760 4187 4171 220 108.676  
2019_11_11_20_58_39_772 1573527519772 4199 4183 444 218.014  
2019_11_11_20_58_39_796 1573527519796 4223 4207 557 273.735  
2019_11_11_20_58_39_845 1573527519845 4272 4256 249 122.748  
2019_11_11_20_58_39_858 1573527519858 4285 4269 490 240.651  
2019_11_11_20_58_39_861 1573527519861 4288 4272 360 176.839  
2019_11_11_20_58_39_886 1573527519886 4313 4297 171 84.9561  
2019_11_11_20_58_39_891 1573527519891 4318 4302 180 89.3075  
2019_11_11_20_58_39_905 1573527519905 4332 4316 411 201.813  
2019_11_11_20_58_39_914 1573527519914 4341 4324 232 114.496  
2019_11_11_20_58_39_947 1573527519947 4374 4357 653 321.369  
2019_11_11_20_58_40_207 1573527520207 4634 4617 362 177.817  
2019_11_11_20_58_40_208 1573527520208 4635 4618 287 141.224  
2019_11_11_20_58_40_209 1573527520209 4636 4619 358 175.861  
2019_11_11_20_58_40_209 1573527520209 4636 4619 693 341.297  
2019_11_11_20_58_40_209 1573527520209 4636 4619 495 243.116  
2019_11_11_20_58_40_209 1573527520209 4636 4619 175 86.8898  
2019_11_11_20_58_40_209 1573527520209 4636 4619 360 176.839  
2019_11_11_20_58_40_209 1573527520209 4636 4619 264 130.036  
2019_11_11_20_58_40_209 1573527520209 4636 4619 158 78.675  
2019_11_11_20_58_40_210 1573527520210 4637 4620 338 166.089  
2019_11_11_20_58_40_262 1573527520262 4689 4672 279 137.331  
2019_11_11_20_58_40_278 1573527520278 4705 4688 157 78.192  
2019_11_11_20_58_40_287 1573527520287 4714 4697 2364 1216.07  
2019_11_11_20_58_40_297 1573527520297 4724 4707 246 121.291  
2019_11_11_20_58_40_298 1573527520298 4725 4708 173 85.9229  
2019_11_11_20_58_40_313 1573527520313 4740 4722 321 157.792  
2019_11_11_20_58_40_384 1573527520384 4811 4793 1235 615.986  
2019_11_11_20_58_40_437 1573527520437 4864 4846 343 168.531  
2019_11_11_20_58_40_450 1573527520450 4877 4859 1027 509.543  
2019_11_11_20_58_40_451 1573527520451 4878 4860 566 278.189  
2019_11_11_20_58_40_452 1573527520452 4879 4861 410 201.323  
2019_11_11_20_58_40_455 1573527520455 4882 4864 379 186.134  
2019_11_11_20_58_40_472 1573527520472 4899 4881 293 144.146  
2019_11_11_20_58_40_489 1573527520489 4916 4898 643 316.394  
2019_11_11_20_58_40_516 1573527520516 4943 4925 4095 2209.31  
2019_11_11_20_58_40_524 1573527520524 4951 4933 229 113.041  
2019_11_11_20_58_40_541 1573527520541 4968 4950 412 202.304  
2019_11_11_20_58_40_543 1573527520543 4970 4952 567 278.684  
2019_11_11_20_58_40_572 1573527520572 4999 4981 195 96.5652  
2019_11_11_20_58_40_577 1573527520577 5004 4986 579 284.627  
2019_11_11_20_58_40_578 1573527520578 5005 4987 2852 1487.11  
2019_11_11_20_58_40_581 1573527520581 5008 4990 1993 1014.72  
2019_11_11_20_58_40_593 1573527520593 5020 5001 1133 563.629  
2019_11_11_20_58_40_595 1573527520595 5022 5003 233 114.981  
2019_11_11_20_58_40_596 1573527520596 5023 5004 622 305.957  
2019_11_11_20_58_40_599 1573527520599 5026 5007 281 138.304  
2019_11_11_20_58_40_600 1573527520600 5027 5008 245 120.805  
2019_11_11_20_58_40_667 1573527520667 5094 5075 1255 626.289  
2019_11_11_20_58_40_697 1573527520697 5124 5105 228 112.555  
2019_11_11_20_58_40_728 1573527520728 5155 5136 556 273.24  
2019_11_11_20_58_40_764 1573527520764 5191 5172 294 144.633  
2019_11_11_20_58_40_768 1573527520768 5195 5176 163 81.0902  
2019_11_11_20_58_40_775 1573527520775 5202 5183 1282 640.216  
2019_11_11_20_58_40_784 1573527520784 5211 5192 302 148.53  
2019_11_11_20_58_40_804 1573527520804 5231 5212 4095 2209.31  
2019_11_11_20_58_40_820 1573527520820 5247 5228 1828 926.475  
2019_11_11_20_58_40_883 1573527520883 5310 5291 285 140.251  
2019_11_11_20_58_40_893 1573527520893 5320 5301 292 143.659  
2019_11_11_20_58_40_906 1573527520906 5333 5314 211 104.314  
2019_11_11_20_58_40_991 1573527520991 5418 5398 234 115.466  
2019_11_11_20_58_40_995 1573527520995 5422 5402 220 108.676  
2019_11_11_20_58_41_013 1573527521013 5440 5420 157 78.192  
2019_11_11_20_58_41_029 1573527521029 5456 5436 169 83.9894  
2019_11_11_20_58_41_046 1573527521046 5473 5453 250 123.234  
2019_11_11_20_58_41_058 1573527521058 5485 5465 374 183.687  
2019_11_11_20_58_41_076 1573527521076 5503 5483 272 133.926  
2019_11_11_20_58_41_077 1573527521077 5504 5484 188 93.1774  
2019_11_11_20_58_41_082 1573527521082 5509 5489 327 160.72  
2019_11_11_20_58_41_092 1573527521092 5519 5499 300 147.555  
2019_11_11_20_58_41_101 1573527521101 5528 5508 410 201.323  
2019_11_11_20_58_41_146 1573527521146 5573 5553 530 260.387  
2019_11_11_20_58_41_147 1573527521147 5574 5554 1254 625.773  
2019_11_11_20_58_41_197 1573527521197 5624 5604 1675 845.37  
2019_11_11_20_58_41_206 1573527521206 5633 5613 262 129.064  
2019_11_11_20_58_41_209 1573527521209 5636 5616 149 74.3294  
2019_11_11_20_58_41_214 1573527521214 5641 5621 480 235.725  
2019_11_11_20_58_41_231 1573527521231 5658 5638 142 70.9512  
2019_11_11_20_58_41_233 1573527521233 5660 5639 229 113.041  
2019_11_11_20_58_41_257 1573527521257 5684 5663 194 96.0811  
2019_11_11_20_58_41_258 1573527521258 5685 5664 199 98.5017  
2019_11_11_20_58_41_267 1573527521267 5694 5673 228 112.555  
2019_11_11_20_58_41_274 1573527521274 5701 5680 1077 535.014  
2019_11_11_20_58_41_294 1573527521294 5721 5700 208 102.861  
2019_11_11_20_58_41_306 1573527521306 5733 5712 447 219.489  
2019_11_11_20_58_41_311 1573527521311 5738 5717 210 103.829  
2019_11_11_20_58_41_350 1573527521350 5777 5756 2798 1456.77  
2019_11_11_20_58_41_373 1573527521373 5800 5779 995 493.281  
2019_11_11_20_58_41_389 1573527521389 5816 5795 139 69.5038  
2019_11_11_20_58_41_397 1573527521397 5824 5803 219 108.191  
2019_11_11_20_58_41_441 1573527521441 5868 5847 606 298.014  
2019_11_11_20_58_41_442 1573527521442 5869 5848 275 135.385  
2019_11_11_20_58_41_443 1573527521443 5870 5849 228 112.555  
2019_11_11_20_58_41_458 1573527521458 5885 5864 148 73.8467  
2019_11_11_20_58_41_460 1573527521460 5887 5866 726 357.773  
2019_11_11_20_58_41_474 1573527521474 5901 5879 1269 633.507  
2019_11_11_20_58_41_486 1573527521486 5913 5891 250 123.234  
2019_11_11_20_58_41_497 1573527521497 5924 5902 201 99.4701  
2019_11_11_20_58_41_512 1573527521512 5939 5917 453 222.439  
2019_11_11_20_58_41_518 1573527521518 5945 5923 109 55.0448  
2019_11_11_20_58_41_550 1573527521550 5977 5955 124 62.271  
2019_11_11_20_58_41_564 1573527521564 5991 5969 112 56.4895  
2019_11_11_20_58_41_596 1573527521596 6023 6001 321 157.792  
2019_11_11_20_58_41_597 1573527521597 6024 6002 280 137.818  
2019_11_11_20_58_41_617 1573527521617 6044 6022 271 133.44  
2019_11_11_20_58_41_628 1573527521628 6055 6033 173 85.9229  
2019_11_11_20_58_41_646 1573527521646 6073 6051 1278 638.151  
2019_11_11_20_58_41_658 1573527521658 6085 6063 318 156.329  
2019_11_11_20_58_41_663 1573527521663 6090 6068 151 75.2949  
2019_11_11_20_58_41_694 1573527521694 6121 6099 560 275.219  
2019_11_11_20_58_41_733 1573527521733 6160 6138 4095 2209.31  
2019_11_11_20_58_41_753 1573527521753 6180 6158 1402 702.374  
2019_11_11_20_58_41_773 1573527521773 6200 6177 255 125.662  
2019_11_11_20_58_41_788 1573527521788 6215 6192 216 106.737  
2019_11_11_20_58_41_812 1573527521812 6239 6216 377 185.155  
2019_11_11_20_58_41_879 1573527521879 6306 6283 259 127.606  
2019_11_11_20_58_41_909 1573527521909 6336 6313 608 299.007  
2019_11_11_20_58_41_922 1573527521922 6349 6326 137 68.5391  
2019_11_11_20_58_41_923 1573527521923 6350 6327 126 63.235  
2019_11_11_20_58_41_971 1573527521971 6398 6375 295 145.12  
2019_11_11_20_58_41_977 1573527521977 6404 6381 847 418.462  
2019_11_11_20_58_41_978 1573527521978 6405 6382 196 97.0493  
2019_11_11_20_58_42_255 1573527522255 6682 6659 352 172.928  
2019_11_11_20_58_42_256 1573527522256 6683 6660 332 163.16  
2019_11_11_20_58_42_257 1573527522257 6684 6661 209 103.345  
2019_11_11_20_58_42_257 1573527522257 6684 6661 190 94.1452  
2019_11_11_20_58_42_257 1573527522257 6684 6661 309 151.941  
2019_11_11_20_58_42_257 1573527522257 6684 6661 505 248.047  
2019_11_11_20_58_42_257 1573527522257 6684 6661 193 95.5971  
2019_11_11_20_58_42_257 1573527522257 6684 6660 123 61.789  
2019_11_11_20_58_42_257 1573527522257 6684 6660 273 134.412  
2019_11_11_20_58_42_258 1573527522258 6685 6661 201 99.4701  
2019_11_11_20_58_42_258 1573527522258 6685 6661 234 115.466  
2019_11_11_20_58_42_258 1573527522258 6685 6661 120 60.3434  
2019_11_11_20_58_42_258 1573527522258 6685 6661 382 187.603  
2019_11_11_20_58_42_258 1573527522258 6685 6661 422 207.21  
2019_11_11_20_58_42_258 1573527522258 6685 6661 136 68.0567  
2019_11_11_20_58_42_258 1573527522258 6685 6661 159 79.1579  
2019_11_11_20_58_42_280 1573527522280 6707 6683 306 150.479  
2019_11_11_20_58_42_315 1573527522315 6742 6718 837 413.43  
2019_11_11_20_58_42_321 1573527522321 6748 6724 695 342.295  
2019_11_11_20_58_42_336 1573527522336 6763 6739 4095 2209.31  
