1573511315752 2019_11_11_16_28_35_752 2.734449 0.478300  0.000014786
2019_11_11_16_28_36_769 1573511316769 1017 1012 215 106.252  
2019_11_11_16_28_36_794 1573511316794 1042 1037 143 71.4337  
2019_11_11_16_28_36_810 1573511316810 1058 1053 188 93.1774  
2019_11_11_16_28_36_828 1573511316828 1076 1071 149 74.3294  
2019_11_11_16_28_36_856 1573511316856 1104 1099 234 115.466  
2019_11_11_16_28_36_864 1573511316864 1112 1107 119 59.8615  
2019_11_11_16_28_36_880 1573511316880 1128 1123 134 67.0921  
2019_11_11_16_28_36_882 1573511316882 1130 1125 590 290.078  
2019_11_11_16_28_36_885 1573511316885 1133 1128 174 86.4063  
2019_11_11_16_28_36_897 1573511316897 1145 1140 464 227.849  
2019_11_11_16_28_36_908 1573511316908 1156 1151 453 222.439  
2019_11_11_16_28_36_912 1573511316912 1160 1155 246 121.291  
2019_11_11_16_28_36_940 1573511316940 1188 1183 268 131.981  
2019_11_11_16_28_36_949 1573511316949 1197 1192 190 94.1452  
2019_11_11_16_28_36_958 1573511316958 1206 1201 294 144.633  
2019_11_11_16_28_36_968 1573511316968 1216 1211 150 74.8121  
2019_11_11_16_28_37_000 1573511317000 1248 1242 249 122.748  
2019_11_11_16_28_37_006 1573511317006 1254 1248 198 98.0175  
2019_11_11_16_28_37_068 1573511317068 1316 1310 189 93.6613  
2019_11_11_16_28_37_076 1573511317076 1324 1318 405 198.871  
2019_11_11_16_28_37_089 1573511317089 1337 1331 490 240.651  
2019_11_11_16_28_37_095 1573511317095 1343 1337 163 81.0902  
2019_11_11_16_28_37_105 1573511317105 1353 1347 200 98.9859  
2019_11_11_16_28_37_150 1573511317150 1398 1392 373 183.197  
2019_11_11_16_28_37_151 1573511317151 1399 1393 1272 635.055  
2019_11_11_16_28_37_184 1573511317184 1432 1426 404 198.381  
2019_11_11_16_28_37_185 1573511317185 1433 1427 490 240.651  
2019_11_11_16_28_37_191 1573511317191 1439 1433 4095 2209.31  
2019_11_11_16_28_37_199 1573511317199 1447 1441 262 129.064  
2019_11_11_16_28_37_202 1573511317202 1450 1444 357 175.372  
2019_11_11_16_28_37_213 1573511317213 1461 1455 401 196.91  
2019_11_11_16_28_37_216 1573511317216 1464 1458 619 304.467  
2019_11_11_16_28_37_231 1573511317231 1479 1473 202 99.9544  
2019_11_11_16_28_37_233 1573511317233 1481 1474 484 237.695  
2019_11_11_16_28_37_256 1573511317256 1504 1497 592 291.07  
2019_11_11_16_28_37_261 1573511317261 1509 1502 243 119.834  
2019_11_11_16_28_37_268 1573511317268 1516 1509 211 104.314  
2019_11_11_16_28_37_278 1573511317278 1526 1519 1072 532.464  
2019_11_11_16_28_37_302 1573511317302 1550 1543 356 174.883  
2019_11_11_16_28_37_323 1573511317323 1571 1564 183 90.7585  
2019_11_11_16_28_37_345 1573511317345 1593 1586 137 68.5391  
2019_11_11_16_28_37_395 1573511317395 1643 1636 95 48.3064  
2019_11_11_16_28_37_401 1573511317401 1649 1642 2169 1109.73  
2019_11_11_16_28_37_457 1573511317457 1705 1698 290 142.685  
2019_11_11_16_28_37_506 1573511317506 1754 1747 208 102.861  
2019_11_11_16_28_37_550 1573511317550 1798 1791 766 377.788  
2019_11_11_16_28_37_565 1573511317565 1813 1806 1032 512.087  
2019_11_11_16_28_37_584 1573511317584 1832 1825 1133 563.629  
2019_11_11_16_28_37_599 1573511317599 1847 1840 233 114.981  
2019_11_11_16_28_37_601 1573511317601 1849 1842 264 130.036  
2019_11_11_16_28_37_605 1573511317605 1853 1845 367 180.262  
2019_11_11_16_28_37_606 1573511317606 1854 1846 344 169.019  
2019_11_11_16_28_37_609 1573511317609 1857 1849 938 464.389  
2019_11_11_16_28_37_626 1573511317626 1874 1866 192 95.1131  
2019_11_11_16_28_37_658 1573511317658 1906 1898 334 164.136  
2019_11_11_16_28_37_665 1573511317665 1913 1905 170 84.4728  
2019_11_11_16_28_37_667 1573511317667 1915 1907 387 190.051  
2019_11_11_16_28_37_668 1573511317668 1916 1908 264 130.036  
2019_11_11_16_28_37_670 1573511317670 1918 1910 247 121.777  
2019_11_11_16_28_37_679 1573511317679 1927 1919 251 123.719  
2019_11_11_16_28_37_682 1573511317682 1930 1922 223 110.131  
2019_11_11_16_28_37_705 1573511317705 1953 1945 307 150.966  
2019_11_11_16_28_37_720 1573511317720 1968 1960 301 148.042  
2019_11_11_16_28_37_721 1573511317721 1969 1961 475 233.263  
2019_11_11_16_28_37_750 1573511317750 1998 1990 85 43.4968  
2019_11_11_16_28_37_760 1573511317760 2008 2000 731 360.273  
2019_11_11_16_28_37_777 1573511317777 2025 2017 135 67.5744  
2019_11_11_16_28_37_790 1573511317790 2038 2029 302 148.53  
2019_11_11_16_28_37_820 1573511317820 2068 2059 808 398.854  
2019_11_11_16_28_37_824 1573511317824 2072 2063 498 244.595  
2019_11_11_16_28_37_828 1573511317828 2076 2067 130 65.1633  
2019_11_11_16_28_37_837 1573511317837 2085 2076 321 157.792  
2019_11_11_16_28_37_875 1573511317875 2123 2114 240 118.378  
2019_11_11_16_28_37_897 1573511317897 2145 2136 306 150.479  
2019_11_11_16_28_37_909 1573511317909 2157 2148 208 102.861  
2019_11_11_16_28_37_910 1573511317910 2158 2149 43 23.3287  
2019_11_11_16_28_37_911 1573511317911 2159 2150 132 66.1277  
2019_11_11_16_28_37_917 1573511317917 2165 2156 233 114.981  
2019_11_11_16_28_37_931 1573511317931 2179 2170 1076 534.504  
2019_11_11_16_28_37_949 1573511317949 2197 2188 544 267.305  
2019_11_11_16_28_37_988 1573511317988 2236 2227 252 124.205  
2019_11_11_16_28_38_071 1573511318071 2319 2310 1580 795.359  
2019_11_11_16_28_38_083 1573511318083 2331 2322 252 124.205  
2019_11_11_16_28_38_128 1573511318128 2376 2367 646 317.887  
2019_11_11_16_28_38_138 1573511318138 2386 2376 339 166.577  
2019_11_11_16_28_38_139 1573511318139 2387 2377 229 113.041  
2019_11_11_16_28_38_162 1573511318162 2410 2400 258 127.12  
2019_11_11_16_28_38_168 1573511318168 2416 2406 609 299.503  
2019_11_11_16_28_38_204 1573511318204 2452 2442 717 353.277  
2019_11_11_16_28_38_209 1573511318209 2457 2447 1581 795.885  
2019_11_11_16_28_38_243 1573511318243 2491 2481 2907 1518.1  
2019_11_11_16_28_38_246 1573511318246 2494 2484 1092 542.669  
2019_11_11_16_28_38_305 1573511318305 2553 2543 156 77.7091  
2019_11_11_16_28_38_324 1573511318324 2572 2562 1207 601.583  
2019_11_11_16_28_38_336 1573511318336 2584 2574 139 69.5038  
2019_11_11_16_28_38_357 1573511318357 2605 2595 314 154.378  
2019_11_11_16_28_38_366 1573511318366 2614 2604 400 196.42  
2019_11_11_16_28_38_377 1573511318377 2625 2615 188 93.1774  
2019_11_11_16_28_38_647 1573511318647 2895 2885 625 307.448  
2019_11_11_16_28_38_648 1573511318648 2896 2886 791 390.321  
2019_11_11_16_28_38_649 1573511318649 2897 2887 585 287.6  
2019_11_11_16_28_38_649 1573511318649 2897 2887 292 143.659  
2019_11_11_16_28_38_649 1573511318649 2897 2886 201 99.4701  
2019_11_11_16_28_38_649 1573511318649 2897 2886 537 263.845  
2019_11_11_16_28_38_649 1573511318649 2897 2886 491 241.144  
2019_11_11_16_28_38_650 1573511318650 2898 2887 140 69.9862  
2019_11_11_16_28_38_650 1573511318650 2898 2887 382 187.603  
2019_11_11_16_28_38_650 1573511318650 2898 2887 316 155.354  
2019_11_11_16_28_38_650 1573511318650 2898 2887 291 143.172  
2019_11_11_16_28_38_650 1573511318650 2898 2887 466 228.833  
2019_11_11_16_28_38_650 1573511318650 2898 2887 509 250.02  
2019_11_11_16_28_38_650 1573511318650 2898 2887 254 125.177  
2019_11_11_16_28_38_650 1573511318650 2898 2887 277 136.358  
2019_11_11_16_28_38_678 1573511318678 2926 2915 235 115.951  
2019_11_11_16_28_38_691 1573511318691 2939 2928 335 164.624  
2019_11_11_16_28_38_695 1573511318695 2943 2932 1980 1007.73  
2019_11_11_16_28_38_696 1573511318696 2944 2933 473 232.278  
2019_11_11_16_28_38_699 1573511318699 2947 2936 294 144.633  
2019_11_11_16_28_38_700 1573511318700 2948 2937 151 75.2949  
2019_11_11_16_28_38_705 1573511318705 2953 2941 169 83.9894  
2019_11_11_16_28_38_707 1573511318707 2955 2943 493 242.13  
2019_11_11_16_28_38_732 1573511318732 2980 2968 400 196.42  
2019_11_11_16_28_38_741 1573511318741 2989 2977 286 140.738  
2019_11_11_16_28_38_743 1573511318743 2991 2979 259 127.606  
2019_11_11_16_28_38_758 1573511318758 3006 2994 535 262.857  
2019_11_11_16_28_38_766 1573511318766 3014 3002 258 127.12  
2019_11_11_16_28_38_774 1573511318774 3022 3010 137 68.5391  
2019_11_11_16_28_38_815 1573511318815 3063 3051 384 188.582  
2019_11_11_16_28_38_826 1573511318826 3074 3062 312 153.403  
2019_11_11_16_28_38_835 1573511318835 3083 3071 346 169.996  
2019_11_11_16_28_38_858 1573511318858 3106 3094 246 121.291  
2019_11_11_16_28_38_860 1573511318860 3108 3096 328 161.208  
2019_11_11_16_28_38_878 1573511318878 3126 3114 668 328.837  
2019_11_11_16_28_38_894 1573511318894 3142 3130 403 197.891  
2019_11_11_16_28_38_905 1573511318905 3153 3141 256 126.148  
2019_11_11_16_28_38_917 1573511318917 3165 3153 922 456.296  
2019_11_11_16_28_38_923 1573511318923 3171 3158 165 82.0565  
2019_11_11_16_28_38_947 1573511318947 3195 3182 1455 729.963  
2019_11_11_16_28_38_953 1573511318953 3201 3188 393 192.99  
2019_11_11_16_28_38_955 1573511318955 3203 3190 285 140.251  
2019_11_11_16_28_38_960 1573511318960 3208 3195 129 64.6812  
2019_11_11_16_28_39_000 1573511319000 3248 3235 3183 1674.96  
2019_11_11_16_28_39_011 1573511319011 3259 3246 142 70.9512  
2019_11_11_16_28_39_017 1573511319017 3265 3252 189 93.6613  
2019_11_11_16_28_39_025 1573511319025 3273 3260 125 62.753  
2019_11_11_16_28_39_037 1573511319037 3285 3272 335 164.624  
2019_11_11_16_28_39_050 1573511319050 3298 3285 1943 987.891  
2019_11_11_16_28_39_064 1573511319064 3312 3299 174 86.4063  
2019_11_11_16_28_39_076 1573511319076 3324 3311 216 106.737  
2019_11_11_16_28_39_116 1573511319116 3364 3351 522 256.436  
2019_11_11_16_28_39_131 1573511319131 3379 3366 625 307.448  
2019_11_11_16_28_39_159 1573511319159 3407 3394 233 114.981  
2019_11_11_16_28_39_174 1573511319174 3422 3409 481 236.218  
2019_11_11_16_28_39_190 1573511319190 3438 3424 347 170.485  
2019_11_11_16_28_39_217 1573511319217 3465 3451 4095 2209.31  
2019_11_11_16_28_39_227 1573511319227 3475 3461 1020 505.983  
2019_11_11_16_28_39_264 1573511319264 3512 3498 219 108.191  
2019_11_11_16_28_39_297 1573511319297 3545 3531 409 200.833  
2019_11_11_16_28_39_327 1573511319327 3575 3561 137 68.5391  
2019_11_11_16_28_39_328 1573511319328 3576 3562 401 196.91  
2019_11_11_16_28_39_339 1573511319339 3587 3573 389 191.031  
2019_11_11_16_28_39_344 1573511319344 3592 3578 1266 631.96  
2019_11_11_16_28_39_396 1573511319396 3644 3630 316 155.354  
2019_11_11_16_28_39_399 1573511319399 3647 3633 149 74.3294  
2019_11_11_16_28_39_411 1573511319411 3659 3645 221 109.161  
2019_11_11_16_28_39_440 1573511319440 3688 3674 321 157.792  
2019_11_11_16_28_39_482 1573511319482 3730 3716 163 81.0902  
2019_11_11_16_28_39_510 1573511319510 3758 3744 170 84.4728  
2019_11_11_16_28_39_523 1573511319523 3771 3757 152 75.7777  
2019_11_11_16_28_39_526 1573511319526 3774 3760 384 188.582  
2019_11_11_16_28_39_535 1573511319535 3783 3768 223 110.131  
2019_11_11_16_28_39_549 1573511319549 3797 3782 1159 576.945  
2019_11_11_16_28_39_557 1573511319557 3805 3790 397 194.95  
2019_11_11_16_28_39_558 1573511319558 3806 3791 270 132.953  
2019_11_11_16_28_39_567 1573511319567 3815 3800 120 60.3434  
2019_11_11_16_28_39_573 1573511319573 3821 3806 331 162.672  
2019_11_11_16_28_39_583 1573511319583 3831 3816 2536 1310.79  
2019_11_11_16_28_39_633 1573511319633 3881 3866 1017 504.458  
2019_11_11_16_28_39_641 1573511319641 3889 3874 1805 914.238  
2019_11_11_16_28_39_644 1573511319644 3892 3877 186 92.2098  
2019_11_11_16_28_39_647 1573511319647 3895 3880 357 175.372  
2019_11_11_16_28_39_656 1573511319656 3904 3889 224 110.616  
2019_11_11_16_28_39_657 1573511319657 3905 3890 291 143.172  
2019_11_11_16_28_39_659 1573511319659 3907 3892 464 227.849  
2019_11_11_16_28_39_669 1573511319669 3917 3902 197 97.5334  
2019_11_11_16_28_39_713 1573511319713 3961 3946 145 72.3988  
2019_11_11_16_28_39_722 1573511319722 3970 3955 4095 2209.31  
2019_11_11_16_28_39_735 1573511319735 3983 3968 349 171.462  
2019_11_11_16_28_39_746 1573511319746 3994 3978 231 114.011  
2019_11_11_16_28_39_764 1573511319764 4012 3996 2756 1433.23  
2019_11_11_16_28_39_802 1573511319802 4050 4034 179 88.8239  
2019_11_11_16_28_39_804 1573511319804 4052 4036 146 72.8814  
2019_11_11_16_28_39_805 1573511319805 4053 4037 160 79.641  
2019_11_11_16_28_39_808 1573511319808 4056 4040 455 223.422  
2019_11_11_16_28_39_814 1573511319814 4062 4046 400 196.42  
2019_11_11_16_28_39_819 1573511319819 4067 4051 1047 519.723  
2019_11_11_16_28_39_849 1573511319849 4097 4081 203 100.439  
2019_11_11_16_28_39_905 1573511319905 4153 4137 409 200.833  
2019_11_11_16_28_39_908 1573511319908 4156 4140 257 126.634  
2019_11_11_16_28_39_925 1573511319925 4173 4157 435 213.593  
2019_11_11_16_28_39_942 1573511319942 4190 4174 1146 570.285  
2019_11_11_16_28_39_944 1573511319944 4192 4176 262 129.064  
2019_11_11_16_28_39_953 1573511319953 4201 4185 611 300.496  
2019_11_11_16_28_39_954 1573511319954 4202 4186 662 325.849  
2019_11_11_16_28_39_987 1573511319987 4235 4219 181 89.7911  
2019_11_11_16_28_39_989 1573511319989 4237 4220 4095 2209.31  
2019_11_11_16_28_40_008 1573511320008 4256 4239 1348 674.35  
2019_11_11_16_28_40_009 1573511320009 4257 4240 250 123.234  
2019_11_11_16_28_40_060 1573511320060 4308 4291 1000 495.82  
2019_11_11_16_28_40_093 1573511320093 4341 4324 527 258.905  
2019_11_11_16_28_40_138 1573511320138 4386 4369 167 83.0229  
2019_11_11_16_28_40_141 1573511320141 4389 4372 178 88.3403  
2019_11_11_16_28_40_156 1573511320156 4404 4387 405 198.871  
2019_11_11_16_28_40_159 1573511320159 4407 4390 238 117.407  
2019_11_11_16_28_40_190 1573511320190 4438 4421 299 147.068  
2019_11_11_16_28_40_203 1573511320203 4451 4434 352 172.928  
2019_11_11_16_28_40_208 1573511320208 4456 4439 902 446.191  
2019_11_11_16_28_40_213 1573511320213 4461 4444 143 71.4337  
2019_11_11_16_28_40_227 1573511320227 4475 4458 174 86.4063  
2019_11_11_16_28_40_283 1573511320283 4531 4514 308 151.453  
2019_11_11_16_28_40_313 1573511320313 4561 4544 203 100.439  
2019_11_11_16_28_40_321 1573511320321 4569 4552 146 72.8814  
2019_11_11_16_28_40_335 1573511320335 4583 4565 109 55.0448  
2019_11_11_16_28_40_341 1573511320341 4589 4571 127 63.717  
2019_11_11_16_28_40_388 1573511320388 4636 4618 385 189.072  
2019_11_11_16_28_40_394 1573511320394 4642 4624 164 81.5733  
2019_11_11_16_28_40_400 1573511320400 4648 4630 179 88.8239  
2019_11_11_16_28_40_431 1573511320431 4679 4661 175 86.8898  
2019_11_11_16_28_40_695 1573511320695 4943 4925 380 186.624  
2019_11_11_16_28_40_696 1573511320696 4944 4926 173 85.9229  
2019_11_11_16_28_40_697 1573511320697 4945 4927 153 76.2605  
2019_11_11_16_28_40_697 1573511320697 4945 4927 474 232.771  
2019_11_11_16_28_40_697 1573511320697 4945 4927 167 83.0229  
2019_11_11_16_28_40_697 1573511320697 4945 4927 405 198.871  
2019_11_11_16_28_40_697 1573511320697 4945 4927 172 85.4395  
2019_11_11_16_28_40_698 1573511320698 4946 4928 558 274.23  
2019_11_11_16_28_40_698 1573511320698 4946 4928 303 149.017  
2019_11_11_16_28_40_698 1573511320698 4946 4928 73 37.7291  
2019_11_11_16_28_40_698 1573511320698 4946 4928 335 164.624  
2019_11_11_16_28_40_698 1573511320698 4946 4927 161 80.124  
2019_11_11_16_28_40_698 1573511320698 4946 4927 1219 607.753  
2019_11_11_16_28_40_698 1573511320698 4946 4927 975 483.133  
2019_11_11_16_28_40_698 1573511320698 4946 4927 263 129.55  
2019_11_11_16_28_40_698 1573511320698 4946 4927 320 157.305  
2019_11_11_16_28_40_699 1573511320699 4947 4928 179 88.8239  
2019_11_11_16_28_40_699 1573511320699 4947 4928 174 86.4063  
2019_11_11_16_28_40_699 1573511320699 4947 4928 610 299.999  
2019_11_11_16_28_40_699 1573511320699 4947 4928 264 130.036  
2019_11_11_16_28_40_772 1573511320772 5020 5001 606 298.014  
2019_11_11_16_28_40_802 1573511320802 5050 5031 162 80.6071  
2019_11_11_16_28_40_848 1573511320848 5096 5077 702 345.788  
2019_11_11_16_28_40_852 1573511320852 5100 5081 162 80.6071  
2019_11_11_16_28_40_855 1573511320855 5103 5084 153 76.2605  
2019_11_11_16_28_40_858 1573511320858 5106 5087 203 100.439  
2019_11_11_16_28_40_865 1573511320865 5113 5094 339 166.577  
2019_11_11_16_28_40_866 1573511320866 5114 5095 500 245.581  
2019_11_11_16_28_40_898 1573511320898 5146 5126 215 106.252  
2019_11_11_16_28_40_922 1573511320922 5170 5150 1044 518.195  
2019_11_11_16_28_40_931 1573511320931 5179 5159 408 200.342  
2019_11_11_16_28_40_932 1573511320932 5180 5160 174 86.4063  
2019_11_11_16_28_40_973 1573511320973 5221 5201 338 166.089  
2019_11_11_16_28_40_978 1573511320978 5226 5206 111 56.0079  
2019_11_11_16_28_40_981 1573511320981 5229 5209 262 129.064  
2019_11_11_16_28_40_995 1573511320995 5243 5223 224 110.616  
2019_11_11_16_28_41_012 1573511321012 5260 5240 672 330.829  
2019_11_11_16_28_41_024 1573511321024 5272 5252 403 197.891  
2019_11_11_16_28_41_031 1573511321031 5279 5259 194 96.0811  
2019_11_11_16_28_41_033 1573511321033 5281 5261 435 213.593  
2019_11_11_16_28_41_053 1573511321053 5301 5281 294 144.633  
2019_11_11_16_28_41_084 1573511321084 5332 5312 4095 2209.31  
2019_11_11_16_28_41_098 1573511321098 5346 5326 958 474.516  
2019_11_11_16_28_41_103 1573511321103 5351 5331 626 307.944  
2019_11_11_16_28_41_107 1573511321107 5355 5335 277 136.358  
2019_11_11_16_28_41_133 1573511321133 5381 5361 583 286.609  
2019_11_11_16_28_41_143 1573511321143 5391 5370 385 189.072  
2019_11_11_16_28_41_150 1573511321150 5398 5377 150 74.8121  
2019_11_11_16_28_41_153 1573511321153 5401 5380 200 98.9859  
2019_11_11_16_28_41_155 1573511321155 5403 5382 231 114.011  
2019_11_11_16_28_41_163 1573511321163 5411 5390 285 140.251  
2019_11_11_16_28_41_214 1573511321214 5462 5441 493 242.13  
2019_11_11_16_28_41_223 1573511321223 5471 5450 134 67.0921  
2019_11_11_16_28_41_242 1573511321242 5490 5469 271 133.44  
2019_11_11_16_28_41_276 1573511321276 5524 5503 150 74.8121  
2019_11_11_16_28_41_281 1573511321281 5529 5508 314 154.378  
2019_11_11_16_28_41_283 1573511321283 5531 5510 203 100.439  
2019_11_11_16_28_41_318 1573511321318 5566 5545 345 169.508  
2019_11_11_16_28_41_358 1573511321358 5606 5585 769 379.291  
2019_11_11_16_28_41_363 1573511321363 5611 5590 749 369.276  
2019_11_11_16_28_41_371 1573511321371 5619 5598 266 131.008  
2019_11_11_16_28_41_390 1573511321390 5638 5617 228 112.555  
2019_11_11_16_28_41_408 1573511321408 5656 5635 403 197.891  
2019_11_11_16_28_41_418 1573511321418 5666 5644 427 209.664  
2019_11_11_16_28_41_427 1573511321427 5675 5653 214 105.768  
2019_11_11_16_28_41_434 1573511321434 5682 5660 635 312.417  
2019_11_11_16_28_41_451 1573511321451 5699 5677 405 198.871  
2019_11_11_16_28_41_458 1573511321458 5706 5684 390 191.52  
2019_11_11_16_28_41_496 1573511321496 5744 5722 765 377.287  
2019_11_11_16_28_41_512 1573511321512 5760 5738 161 80.124  
2019_11_11_16_28_41_535 1573511321535 5783 5761 424 208.192  
2019_11_11_16_28_41_555 1573511321555 5803 5781 126 63.235  
2019_11_11_16_28_41_566 1573511321566 5814 5792 195 96.5652  
2019_11_11_16_28_41_642 1573511321642 5890 5868 202 99.9544  
2019_11_11_16_28_41_662 1573511321662 5910 5888 167 83.0229  
2019_11_11_16_28_41_700 1573511321700 5948 5926 482 236.71  
2019_11_11_16_28_41_712 1573511321712 5960 5938 217 107.222  
2019_11_11_16_28_41_714 1573511321714 5962 5940 257 126.634  
2019_11_11_16_28_41_721 1573511321721 5969 5947 481 236.218  
2019_11_11_16_28_41_725 1573511321725 5973 5951 245 120.805  
2019_11_11_16_28_41_738 1573511321738 5986 5963 212 104.799  
2019_11_11_16_28_41_739 1573511321739 5987 5964 123 61.789  
2019_11_11_16_28_41_745 1573511321745 5993 5970 151 75.2949  
2019_11_11_16_28_41_754 1573511321754 6002 5979 1462 733.613  
2019_11_11_16_28_41_767 1573511321767 6015 5992 170 84.4728  
2019_11_11_16_28_41_778 1573511321778 6026 6003 108 54.5633  
2019_11_11_16_28_41_801 1573511321801 6049 6026 279 137.331  
2019_11_11_16_28_41_819 1573511321819 6067 6044 625 307.448  
2019_11_11_16_28_41_820 1573511321820 6068 6045 262 129.064  
2019_11_11_16_28_41_847 1573511321847 6095 6072 159 79.1579  
2019_11_11_16_28_41_878 1573511321878 6126 6103 1611 811.649  
2019_11_11_16_28_41_882 1573511321882 6130 6107 375 184.176  
2019_11_11_16_28_41_885 1573511321885 6133 6110 263 129.55  
2019_11_11_16_28_41_886 1573511321886 6134 6111 341 167.554  
2019_11_11_16_28_41_901 1573511321901 6149 6126 411 201.813  
2019_11_11_16_28_41_906 1573511321906 6154 6131 190 94.1452  
2019_11_11_16_28_41_918 1573511321918 6166 6143 146 72.8814  
2019_11_11_16_28_41_923 1573511321923 6171 6147 278 136.845  
2019_11_11_16_28_41_930 1573511321930 6178 6154 122 61.3071  
2019_11_11_16_28_41_968 1573511321968 6216 6192 1524 766.005  
2019_11_11_16_28_41_975 1573511321975 6223 6199 249 122.748  
2019_11_11_16_28_42_001 1573511322001 6249 6225 170 84.4728  
2019_11_11_16_28_42_017 1573511322017 6265 6241 209 103.345  
2019_11_11_16_28_42_027 1573511322027 6275 6251 4095 2209.31  
2019_11_11_16_28_42_035 1573511322035 6283 6259 3483 1848.02  
2019_11_11_16_28_42_054 1573511322054 6302 6278 181 89.7911  
2019_11_11_16_28_42_064 1573511322064 6312 6288 544 267.305  
2019_11_11_16_28_42_071 1573511322071 6319 6295 209 103.345  
2019_11_11_16_28_42_078 1573511322078 6326 6302 1200 597.986  
2019_11_11_16_28_42_091 1573511322091 6339 6315 186 92.2098  
