1573521220069 2019_11_11_19_13_40_069 2.734449 0.478300  0.000014786
2019_11_11_19_13_41_102 1573521221102 1033 1029 845 417.455  
2019_11_11_19_13_41_114 1573521221114 1045 1041 169 83.9894  
2019_11_11_19_13_41_120 1573521221120 1051 1047 265 130.522  
2019_11_11_19_13_41_127 1573521221127 1058 1054 1622 817.437  
2019_11_11_19_13_41_136 1573521221136 1067 1063 170 84.4728  
2019_11_11_19_13_41_144 1573521221144 1075 1071 500 245.581  
2019_11_11_19_13_41_151 1573521221151 1082 1078 287 141.224  
2019_11_11_19_13_41_166 1573521221166 1097 1093 207 102.376  
2019_11_11_19_13_41_168 1573521221168 1099 1095 285 140.251  
2019_11_11_19_13_41_182 1573521221182 1113 1109 627 308.441  
2019_11_11_19_13_41_183 1573521221183 1114 1109 247 121.777  
2019_11_11_19_13_41_194 1573521221194 1125 1120 93 47.3442  
2019_11_11_19_13_41_222 1573521221222 1153 1148 259 127.606  
2019_11_11_19_13_41_251 1573521221251 1182 1177 467 229.325  
2019_11_11_19_13_41_264 1573521221264 1195 1190 76 39.1707  
2019_11_11_19_13_41_313 1573521221313 1244 1239 562 276.209  
2019_11_11_19_13_41_314 1573521221314 1245 1240 849 419.469  
2019_11_11_19_13_41_330 1573521221330 1261 1256 184 91.2422  
2019_11_11_19_13_41_341 1573521221341 1272 1267 106 53.6004  
2019_11_11_19_13_41_362 1573521221362 1293 1288 586 288.096  
2019_11_11_19_13_41_374 1573521221374 1305 1300 534 262.363  
2019_11_11_19_13_41_380 1573521221380 1311 1306 263 129.55  
2019_11_11_19_13_41_394 1573521221394 1325 1320 78 40.1318  
2019_11_11_19_13_41_407 1573521221407 1338 1333 195 96.5652  
2019_11_11_19_13_41_419 1573521221419 1350 1345 532 261.375  
2019_11_11_19_13_41_424 1573521221424 1355 1350 155 77.2262  
2019_11_11_19_13_41_425 1573521221425 1356 1351 296 145.607  
2019_11_11_19_13_41_451 1573521221451 1382 1377 169 83.9894  
2019_11_11_19_13_41_467 1573521221467 1398 1392 346 169.996  
2019_11_11_19_13_41_474 1573521221474 1405 1399 1178 586.69  
2019_11_11_19_13_41_499 1573521221499 1430 1424 407 199.852  
2019_11_11_19_13_41_541 1573521221541 1472 1466 228 112.555  
2019_11_11_19_13_41_542 1573521221542 1473 1467 4095 2209.31  
2019_11_11_19_13_41_543 1573521221543 1474 1468 466 228.833  
2019_11_11_19_13_41_559 1573521221559 1490 1484 162 80.6071  
2019_11_11_19_13_41_583 1573521221583 1514 1508 530 260.387  
2019_11_11_19_13_41_590 1573521221590 1521 1515 437 214.575  
2019_11_11_19_13_41_605 1573521221605 1536 1530 636 312.914  
2019_11_11_19_13_41_606 1573521221606 1537 1531 614 301.985  
2019_11_11_19_13_41_641 1573521221641 1572 1566 214 105.768  
2019_11_11_19_13_41_646 1573521221646 1577 1571 78 40.1318  
2019_11_11_19_13_41_665 1573521221665 1596 1590 405 198.871  
2019_11_11_19_13_41_667 1573521221667 1598 1592 312 153.403  
2019_11_11_19_13_41_671 1573521221671 1602 1596 413 202.794  
2019_11_11_19_13_41_680 1573521221680 1611 1605 182 90.2748  
2019_11_11_19_13_41_719 1573521221719 1650 1643 295 145.12  
2019_11_11_19_13_41_725 1573521221725 1656 1649 383 188.092  
2019_11_11_19_13_41_748 1573521221748 1679 1672 613 301.488  
2019_11_11_19_13_41_758 1573521221758 1689 1682 496 243.609  
2019_11_11_19_13_41_811 1573521221811 1742 1735 2847 1484.3  
2019_11_11_19_13_41_863 1573521221863 1794 1787 348 170.973  
2019_11_11_19_13_41_864 1573521221864 1795 1788 261 128.578  
2019_11_11_19_13_41_865 1573521221865 1796 1789 123 61.789  
2019_11_11_19_13_41_877 1573521221877 1808 1801 878 434.08  
2019_11_11_19_13_41_890 1573521221890 1821 1814 568 279.179  
2019_11_11_19_13_41_902 1573521221902 1833 1826 379 186.134  
2019_11_11_19_13_41_910 1573521221910 1841 1834 221 109.161  
2019_11_11_19_13_41_929 1573521221929 1860 1853 146 72.8814  
2019_11_11_19_13_41_938 1573521221938 1869 1862 557 273.735  
2019_11_11_19_13_41_943 1573521221943 1874 1867 235 115.951  
2019_11_11_19_13_41_971 1573521221971 1902 1895 161 80.124  
2019_11_11_19_13_41_984 1573521221984 1915 1908 139 69.5038  
2019_11_11_19_13_41_999 1573521221999 1930 1922 390 191.52  
2019_11_11_19_13_42_038 1573521222038 1969 1961 173 85.9229  
2019_11_11_19_13_42_107 1573521222107 2038 2030 75 38.6901  
2019_11_11_19_13_42_132 1573521222132 2063 2055 183 90.7585  
2019_11_11_19_13_42_133 1573521222133 2064 2056 250 123.234  
2019_11_11_19_13_42_153 1573521222153 2084 2076 366 179.773  
2019_11_11_19_13_42_159 1573521222159 2090 2082 287 141.224  
2019_11_11_19_13_42_197 1573521222197 2128 2120 266 131.008  
2019_11_11_19_13_42_205 1573521222205 2136 2128 2078 1060.49  
2019_11_11_19_13_42_216 1573521222216 2147 2139 1044 518.195  
2019_11_11_19_13_42_229 1573521222229 2160 2152 417 204.757  
2019_11_11_19_13_42_243 1573521222243 2174 2166 225 111.1  
2019_11_11_19_13_42_251 1573521222251 2182 2174 270 132.953  
2019_11_11_19_13_42_276 1573521222276 2207 2199 215 106.252  
2019_11_11_19_13_42_311 1573521222311 2242 2234 65 33.8864  
2019_11_11_19_13_42_320 1573521222320 2251 2243 275 135.385  
2019_11_11_19_13_42_321 1573521222321 2252 2244 254 125.177  
2019_11_11_19_13_42_343 1573521222343 2274 2265 92 46.8632  
2019_11_11_19_13_42_355 1573521222355 2286 2277 689 339.302  
2019_11_11_19_13_42_372 1573521222372 2303 2294 218 107.707  
2019_11_11_19_13_42_394 1573521222394 2325 2316 634 311.92  
2019_11_11_19_13_42_611 1573521222611 2542 2533 546 268.294  
2019_11_11_19_13_42_611 1573521222611 2542 2533 870 430.047  
2019_11_11_19_13_42_612 1573521222612 2543 2534 158 78.675  
2019_11_11_19_13_42_612 1573521222612 2543 2534 1089 541.138  
2019_11_11_19_13_42_613 1573521222613 2544 2535 173 85.9229  
2019_11_11_19_13_42_613 1573521222613 2544 2535 109 55.0448  
2019_11_11_19_13_42_613 1573521222613 2544 2535 663 326.347  
2019_11_11_19_13_42_624 1573521222624 2555 2546 422 207.21  
2019_11_11_19_13_42_645 1573521222645 2576 2567 177 87.8568  
2019_11_11_19_13_42_671 1573521222671 2602 2593 860 425.008  
2019_11_11_19_13_42_674 1573521222674 2605 2596 171 84.9561  
2019_11_11_19_13_42_678 1573521222678 2609 2600 501 246.074  
2019_11_11_19_13_42_694 1573521222694 2625 2616 134 67.0921  
2019_11_11_19_13_42_752 1573521222752 2683 2673 437 214.575  
2019_11_11_19_13_42_765 1573521222765 2696 2686 209 103.345  
2019_11_11_19_13_42_777 1573521222777 2708 2698 246 121.291  
2019_11_11_19_13_42_817 1573521222817 2748 2738 69 35.8075  
2019_11_11_19_13_42_857 1573521222857 2788 2778 262 129.064  
2019_11_11_19_13_42_872 1573521222872 2803 2793 217 107.222  
2019_11_11_19_13_42_917 1573521222917 2848 2838 259 127.606  
2019_11_11_19_13_42_919 1573521222919 2850 2840 156 77.7091  
2019_11_11_19_13_42_925 1573521222925 2856 2846 142 70.9512  
2019_11_11_19_13_42_981 1573521222981 2912 2902 249 122.748  
2019_11_11_19_13_42_990 1573521222990 2921 2911 1128 561.07  
2019_11_11_19_13_43_016 1573521223016 2947 2937 270 132.953  
2019_11_11_19_13_43_017 1573521223017 2948 2938 157 78.192  
2019_11_11_19_13_43_019 1573521223019 2950 2940 199 98.5017  
2019_11_11_19_13_43_038 1573521223038 2969 2959 541 265.822  
2019_11_11_19_13_43_052 1573521223052 2983 2973 150 74.8121  
2019_11_11_19_13_43_059 1573521223059 2990 2980 152 75.7777  
2019_11_11_19_13_43_063 1573521223063 2994 2984 337 165.601  
2019_11_11_19_13_43_080 1573521223080 3011 3000 168 83.5062  
2019_11_11_19_13_43_091 1573521223091 3022 3011 2285 1172.85  
2019_11_11_19_13_43_108 1573521223108 3039 3028 567 278.684  
2019_11_11_19_13_43_118 1573521223118 3049 3038 1061 526.855  
2019_11_11_19_13_43_122 1573521223122 3053 3042 182 90.2748  
2019_11_11_19_13_43_124 1573521223124 3055 3044 199 98.5017  
2019_11_11_19_13_43_145 1573521223145 3076 3065 392 192.5  
2019_11_11_19_13_43_161 1573521223161 3092 3081 241 118.864  
2019_11_11_19_13_43_169 1573521223169 3100 3089 436 214.084  
2019_11_11_19_13_43_178 1573521223178 3109 3098 377 185.155  
2019_11_11_19_13_43_217 1573521223217 3148 3137 572 281.16  
2019_11_11_19_13_43_235 1573521223235 3166 3155 235 115.951  
2019_11_11_19_13_43_248 1573521223248 3179 3168 223 110.131  
2019_11_11_19_13_43_262 1573521223262 3193 3182 278 136.845  
2019_11_11_19_13_43_275 1573521223275 3206 3195 207 102.376  
2019_11_11_19_13_43_288 1573521223288 3219 3208 262 129.064  
2019_11_11_19_13_43_294 1573521223294 3225 3214 284 139.764  
2019_11_11_19_13_43_313 1573521223313 3244 3232 714 351.778  
2019_11_11_19_13_43_387 1573521223387 3318 3306 183 90.7585  
2019_11_11_19_13_43_483 1573521223483 3414 3402 2875 1500.06  
2019_11_11_19_13_43_522 1573521223522 3453 3441 294 144.633  
2019_11_11_19_13_43_525 1573521223525 3456 3444 187 92.6936  
2019_11_11_19_13_43_538 1573521223538 3469 3457 222 109.646  
2019_11_11_19_13_43_541 1573521223541 3472 3460 530 260.387  
2019_11_11_19_13_43_579 1573521223579 3510 3498 189 93.6613  
2019_11_11_19_13_43_580 1573521223580 3511 3499 1582 796.41  
2019_11_11_19_13_43_581 1573521223581 3512 3500 730 359.773  
2019_11_11_19_13_43_595 1573521223595 3526 3514 262 129.064  
2019_11_11_19_13_43_596 1573521223596 3527 3515 250 123.234  
2019_11_11_19_13_43_617 1573521223617 3548 3536 247 121.777  
2019_11_11_19_13_43_627 1573521223627 3558 3546 304 149.504  
2019_11_11_19_13_43_633 1573521223633 3564 3552 210 103.829  
2019_11_11_19_13_43_651 1573521223651 3582 3570 92 46.8632  
2019_11_11_19_13_43_656 1573521223656 3587 3575 929 459.836  
2019_11_11_19_13_43_699 1573521223699 3630 3617 188 93.1774  
2019_11_11_19_13_43_719 1573521223719 3650 3637 161 80.124  
2019_11_11_19_13_43_723 1573521223723 3654 3641 390 191.52  
2019_11_11_19_13_43_748 1573521223748 3679 3666 451 221.455  
2019_11_11_19_13_43_774 1573521223774 3705 3692 641 315.4  
2019_11_11_19_13_43_784 1573521223784 3715 3702 148 73.8467  
2019_11_11_19_13_43_803 1573521223803 3734 3721 779 384.303  
2019_11_11_19_13_43_833 1573521223833 3764 3751 638 313.908  
2019_11_11_19_13_43_859 1573521223859 3790 3777 4095 2209.31  
2019_11_11_19_13_43_887 1573521223887 3818 3805 1822 923.281  
2019_11_11_19_13_43_938 1573521223938 3869 3856 271 133.44  
2019_11_11_19_13_43_966 1573521223966 3897 3884 419 205.738  
2019_11_11_19_13_43_988 1573521223988 3919 3906 452 221.947  
2019_11_11_19_13_44_012 1573521224012 3943 3930 314 154.378  
2019_11_11_19_13_44_013 1573521224013 3944 3931 202 99.9544  
2019_11_11_19_13_44_037 1573521224037 3968 3955 431 211.628  
2019_11_11_19_13_44_062 1573521224062 3993 3980 170 84.4728  
2019_11_11_19_13_44_094 1573521224094 4025 4011 812 400.863  
2019_11_11_19_13_44_098 1573521224098 4029 4015 657 323.36  
2019_11_11_19_13_44_141 1573521224141 4072 4058 158 78.675  
2019_11_11_19_13_44_142 1573521224142 4073 4059 385 189.072  
2019_11_11_19_13_44_164 1573521224164 4095 4081 138 69.0214  
2019_11_11_19_13_44_180 1573521224180 4111 4097 288 141.711  
2019_11_11_19_13_44_215 1573521224215 4146 4132 495 243.116  
2019_11_11_19_13_44_216 1573521224216 4147 4133 177 87.8568  
2019_11_11_19_13_44_222 1573521224222 4153 4139 294 144.633  
2019_11_11_19_13_44_239 1573521224239 4170 4156 1217 606.724  
2019_11_11_19_13_44_247 1573521224247 4178 4164 667 328.339  
2019_11_11_19_13_44_263 1573521224263 4194 4180 430 211.137  
2019_11_11_19_13_44_268 1573521224268 4199 4185 148 73.8467  
2019_11_11_19_13_44_272 1573521224272 4203 4189 973 482.118  
2019_11_11_19_13_44_316 1573521224316 4247 4233 191 94.6291  
2019_11_11_19_13_44_356 1573521224356 4287 4273 195 96.5652  
2019_11_11_19_13_44_383 1573521224383 4314 4300 3469 1839.89  
2019_11_11_19_13_44_396 1573521224396 4327 4312 266 131.008  
2019_11_11_19_13_44_412 1573521224412 4343 4328 375 184.176  
2019_11_11_19_13_44_416 1573521224416 4347 4332 733 361.273  
2019_11_11_19_13_44_460 1573521224460 4391 4376 75 38.6901  
2019_11_11_19_13_44_627 1573521224627 4558 4543 317 155.841  
2019_11_11_19_13_44_627 1573521224627 4558 4543 169 83.9894  
2019_11_11_19_13_44_628 1573521224628 4559 4544 253 124.691  
2019_11_11_19_13_44_628 1573521224628 4559 4544 207 102.376  
2019_11_11_19_13_44_628 1573521224628 4559 4544 593 291.566  
2019_11_11_19_13_44_629 1573521224629 4560 4545 319 156.817  
2019_11_11_19_13_44_629 1573521224629 4560 4545 244 120.32  
2019_11_11_19_13_44_629 1573521224629 4560 4545 301 148.042  
2019_11_11_19_13_44_629 1573521224629 4560 4545 304 149.504  
2019_11_11_19_13_44_629 1573521224629 4560 4545 781 385.305  
2019_11_11_19_13_44_630 1573521224630 4561 4546 397 194.95  
2019_11_11_19_13_44_631 1573521224631 4562 4547 352 172.928  
2019_11_11_19_13_44_644 1573521224644 4575 4560 1189 592.336  
2019_11_11_19_13_44_663 1573521224663 4594 4579 364 178.795  
2019_11_11_19_13_44_670 1573521224670 4601 4585 331 162.672  
2019_11_11_19_13_44_688 1573521224688 4619 4603 154 76.7433  
2019_11_11_19_13_44_728 1573521224728 4659 4643 170 84.4728  
2019_11_11_19_13_44_744 1573521224744 4675 4659 328 161.208  
2019_11_11_19_13_44_745 1573521224745 4676 4660 233 114.981  
2019_11_11_19_13_44_755 1573521224755 4686 4670 1162 578.483  
2019_11_11_19_13_44_758 1573521224758 4689 4673 177 87.8568  
2019_11_11_19_13_44_760 1573521224760 4691 4675 1265 631.444  
2019_11_11_19_13_44_761 1573521224761 4692 4676 327 160.72  
2019_11_11_19_13_44_768 1573521224768 4699 4683 1612 812.175  
2019_11_11_19_13_44_784 1573521224784 4715 4699 321 157.792  
2019_11_11_19_13_44_831 1573521224831 4762 4746 268 131.981  
2019_11_11_19_13_44_833 1573521224833 4764 4748 130 65.1633  
2019_11_11_19_13_44_853 1573521224853 4784 4768 434 213.102  
2019_11_11_19_13_44_854 1573521224854 4785 4769 171 84.9561  
2019_11_11_19_13_44_855 1573521224855 4786 4770 310 152.428  
2019_11_11_19_13_44_857 1573521224857 4788 4772 147 73.3641  
2019_11_11_19_13_44_881 1573521224881 4812 4795 1635 824.28  
2019_11_11_19_13_44_886 1573521224886 4817 4800 253 124.691  
2019_11_11_19_13_44_891 1573521224891 4822 4805 362 177.817  
2019_11_11_19_13_44_908 1573521224908 4839 4822 323 158.768  
2019_11_11_19_13_44_920 1573521224920 4851 4834 201 99.4701  
2019_11_11_19_13_44_974 1573521224974 4905 4888 244 120.32  
2019_11_11_19_13_44_998 1573521224998 4929 4912 190 94.1452  
2019_11_11_19_13_45_006 1573521225006 4937 4920 699 344.29  
2019_11_11_19_13_45_010 1573521225010 4941 4924 457 224.406  
2019_11_11_19_13_45_018 1573521225018 4949 4932 960 475.529  
2019_11_11_19_13_45_075 1573521225075 5006 4989 349 171.462  
2019_11_11_19_13_45_093 1573521225093 5024 5007 531 260.881  
2019_11_11_19_13_45_112 1573521225112 5043 5026 187 92.6936  
2019_11_11_19_13_45_131 1573521225131 5062 5045 95 48.3064  
2019_11_11_19_13_45_144 1573521225144 5075 5058 390 191.52  
2019_11_11_19_13_45_150 1573521225150 5081 5064 201 99.4701  
2019_11_11_19_13_45_174 1573521225174 5105 5088 148 73.8467  
2019_11_11_19_13_45_175 1573521225175 5106 5088 235 115.951  
2019_11_11_19_13_45_177 1573521225177 5108 5090 1499 752.93  
2019_11_11_19_13_45_205 1573521225205 5136 5118 291 143.172  
2019_11_11_19_13_45_216 1573521225216 5147 5129 519 254.955  
2019_11_11_19_13_45_222 1573521225222 5153 5135 1910 970.227  
2019_11_11_19_13_45_233 1573521225233 5164 5146 187 92.6936  
2019_11_11_19_13_45_235 1573521225235 5166 5148 1724 871.269  
2019_11_11_19_13_45_255 1573521225255 5186 5168 1403 702.894  
2019_11_11_19_13_45_262 1573521225262 5193 5175 508 249.527  
2019_11_11_19_13_45_276 1573521225276 5207 5189 367 180.262  
2019_11_11_19_13_45_279 1573521225279 5210 5192 244 120.32  
2019_11_11_19_13_45_289 1573521225289 5220 5202 572 281.16  
2019_11_11_19_13_45_292 1573521225292 5223 5205 320 157.305  
2019_11_11_19_13_45_298 1573521225298 5229 5211 2489 1284.82  
2019_11_11_19_13_45_303 1573521225303 5234 5216 604 297.022  
2019_11_11_19_13_45_337 1573521225337 5268 5250 172 85.4395  
2019_11_11_19_13_45_345 1573521225345 5276 5258 251 123.719  
2019_11_11_19_13_45_347 1573521225347 5278 5259 838 413.933  
2019_11_11_19_13_45_363 1573521225363 5294 5275 343 168.531  
2019_11_11_19_13_45_377 1573521225377 5308 5289 670 329.833  
2019_11_11_19_13_45_402 1573521225402 5333 5314 478 234.74  
2019_11_11_19_13_45_426 1573521225426 5357 5338 208 102.861  
2019_11_11_19_13_45_438 1573521225438 5369 5350 208 102.861  
2019_11_11_19_13_45_442 1573521225442 5373 5354 223 110.131  
2019_11_11_19_13_45_445 1573521225445 5376 5357 4095 2209.31  
2019_11_11_19_13_45_451 1573521225451 5382 5363 474 232.771  
2019_11_11_19_13_45_455 1573521225455 5386 5367 383 188.092  
2019_11_11_19_13_45_469 1573521225469 5400 5381 182 90.2748  
2019_11_11_19_13_45_514 1573521225514 5445 5426 260 128.092  
2019_11_11_19_13_45_554 1573521225554 5485 5466 565 277.694  
2019_11_11_19_13_45_622 1573521225622 5553 5534 1144 569.26  
2019_11_11_19_13_45_641 1573521225641 5572 5553 384 188.582  
2019_11_11_19_13_45_677 1573521225677 5608 5589 269 132.467  
2019_11_11_19_13_45_684 1573521225684 5615 5596 279 137.331  
2019_11_11_19_13_45_702 1573521225702 5633 5613 618 303.971  
2019_11_11_19_13_45_705 1573521225705 5636 5616 173 85.9229  
2019_11_11_19_13_45_768 1573521225768 5699 5679 956 473.502  
2019_11_11_19_13_45_770 1573521225770 5701 5681 191 94.6291  
2019_11_11_19_13_45_787 1573521225787 5718 5698 184 91.2422  
2019_11_11_19_13_45_820 1573521225820 5751 5731 4095 2209.31  
2019_11_11_19_13_45_832 1573521225832 5763 5743 2058 1049.7  
2019_11_11_19_13_45_834 1573521225834 5765 5745 477 234.248  
2019_11_11_19_13_45_852 1573521225852 5783 5763 309 151.941  
2019_11_11_19_13_45_853 1573521225853 5784 5764 148 73.8467  
2019_11_11_19_13_45_859 1573521225859 5790 5770 365 179.284  
2019_11_11_19_13_45_860 1573521225860 5791 5771 247 121.777  
2019_11_11_19_13_45_868 1573521225868 5799 5779 138 69.0214  
2019_11_11_19_13_45_871 1573521225871 5802 5782 369 181.24  
2019_11_11_19_13_45_879 1573521225879 5810 5790 59 31.0056  
2019_11_11_19_13_45_888 1573521225888 5819 5799 302 148.53  
2019_11_11_19_13_45_947 1573521225947 5878 5858 202 99.9544  
2019_11_11_19_13_45_991 1573521225991 5922 5902 173 85.9229  
2019_11_11_19_13_45_995 1573521225995 5926 5905 408 200.342  
2019_11_11_19_13_45_996 1573521225996 5927 5906 1978 1006.66  
2019_11_11_19_13_46_005 1573521226005 5936 5915 264 130.036  
2019_11_11_19_13_46_037 1573521226037 5968 5947 173 85.9229  
2019_11_11_19_13_46_057 1573521226057 5988 5967 396 194.46  
2019_11_11_19_13_46_066 1573521226066 5997 5976 138 69.0214  
2019_11_11_19_13_46_091 1573521226091 6022 6001 4095 2209.31  
2019_11_11_19_13_46_093 1573521226093 6024 6003 1484 745.094  
2019_11_11_19_13_46_108 1573521226108 6039 6018 247 121.777  
2019_11_11_19_13_46_120 1573521226120 6051 6030 350 171.951  
2019_11_11_19_13_46_128 1573521226128 6059 6038 244 120.32  
2019_11_11_19_13_46_147 1573521226147 6078 6057 471 231.294  
2019_11_11_19_13_46_151 1573521226151 6082 6061 137 68.5391  
2019_11_11_19_13_46_201 1573521226201 6132 6111 509 250.02  
2019_11_11_19_13_46_203 1573521226203 6134 6113 237 116.922  
2019_11_11_19_13_46_216 1573521226216 6147 6126 320 157.305  
2019_11_11_19_13_46_220 1573521226220 6151 6130 156 77.7091  
2019_11_11_19_13_46_257 1573521226257 6188 6166 202 99.9544  
2019_11_11_19_13_46_258 1573521226258 6189 6167 179 88.8239  
2019_11_11_19_13_46_259 1573521226259 6190 6168 649 319.379  
2019_11_11_19_13_46_303 1573521226303 6234 6212 275 135.385  
2019_11_11_19_13_46_305 1573521226305 6236 6214 271 133.44  
2019_11_11_19_13_46_329 1573521226329 6260 6238 647 318.384  
2019_11_11_19_13_46_361 1573521226361 6292 6270 179 88.8239  
2019_11_11_19_13_46_396 1573521226396 6327 6305 95 48.3064  
2019_11_11_19_13_46_433 1573521226433 6364 6342 463 227.357  
2019_11_11_19_13_46_442 1573521226442 6373 6351 232 114.496  
2019_11_11_19_13_46_455 1573521226455 6386 6364 335 164.624  
2019_11_11_19_13_46_471 1573521226471 6402 6380 2258 1158.12  
2019_11_11_19_13_46_480 1573521226480 6411 6389 566 278.189  
2019_11_11_19_13_46_496 1573521226496 6427 6405 258 127.12  
2019_11_11_19_13_46_499 1573521226499 6430 6408 1073 532.974  
2019_11_11_19_13_46_643 1573521226643 6574 6552 103 52.1562  
2019_11_11_19_13_46_643 1573521226643 6574 6552 879 434.584  
2019_11_11_19_13_46_644 1573521226644 6575 6552 157 78.192  
2019_11_11_19_13_46_644 1573521226644 6575 6552 214 105.768  
2019_11_11_19_13_46_644 1573521226644 6575 6552 437 214.575  
2019_11_11_19_13_46_645 1573521226645 6576 6553 430 211.137  
2019_11_11_19_13_46_683 1573521226683 6614 6591 466 228.833  
2019_11_11_19_13_46_688 1573521226688 6619 6596 689 339.302  
2019_11_11_19_13_46_694 1573521226694 6625 6602 332 163.16  
2019_11_11_19_13_46_708 1573521226708 6639 6616 258 127.12  
2019_11_11_19_13_46_735 1573521226735 6666 6643 351 172.439  
2019_11_11_19_13_46_739 1573521226739 6670 6647 235 115.951  
2019_11_11_19_13_46_762 1573521226762 6693 6670 444 218.014  
2019_11_11_19_13_46_763 1573521226763 6694 6671 142 70.9512  
2019_11_11_19_13_46_776 1573521226776 6707 6684 247 121.777  
2019_11_11_19_13_46_783 1573521226783 6714 6691 1100 546.755  
2019_11_11_19_13_46_785 1573521226785 6716 6693 88 44.9393  
2019_11_11_19_13_46_786 1573521226786 6717 6694 242 119.349  
2019_11_11_19_13_46_787 1573521226787 6718 6695 188 93.1774  
2019_11_11_19_13_46_788 1573521226788 6719 6695 485 238.188  
2019_11_11_19_13_46_789 1573521226789 6720 6696 1576 793.26  
2019_11_11_19_13_46_794 1573521226794 6725 6701 194 96.0811  
2019_11_11_19_13_46_800 1573521226800 6731 6707 2872 1498.37  
2019_11_11_19_13_46_812 1573521226812 6743 6719 127 63.717  
2019_11_11_19_13_46_837 1573521226837 6768 6744 577 283.636  
2019_11_11_19_13_46_948 1573521226948 6879 6855 278 136.845  
2019_11_11_19_13_46_959 1573521226959 6890 6866 216 106.737  
2019_11_11_19_13_46_964 1573521226964 6895 6871 185 91.726  
2019_11_11_19_13_46_994 1573521226994 6925 6901 1060 526.346  
2019_11_11_19_13_47_017 1573521227017 6948 6924 489 240.159  
2019_11_11_19_13_47_018 1573521227018 6949 6925 66 34.3667  
2019_11_11_19_13_47_025 1573521227025 6956 6932 470 230.802  
