1573528889385 2019_11_11_21_21_29_385 2.734449 0.478300  0.000014786
2019_11_11_21_21_30_701 1573528890701 1316 1311 800 394.837  
2019_11_11_21_21_30_709 1573528890709 1324 1319 299 147.068  
2019_11_11_21_21_30_723 1573528890723 1338 1333 212 104.799  
2019_11_11_21_21_30_726 1573528890726 1341 1336 219 108.191  
2019_11_11_21_21_30_727 1573528890727 1342 1337 728 358.773  
2019_11_11_21_21_30_728 1573528890728 1343 1338 186 92.2098  
2019_11_11_21_21_30_778 1573528890778 1393 1388 330 162.184  
2019_11_11_21_21_30_799 1573528890799 1414 1409 161 80.124  
2019_11_11_21_21_30_823 1573528890823 1438 1433 211 104.314  
2019_11_11_21_21_30_838 1573528890838 1453 1448 246 121.291  
2019_11_11_21_21_30_852 1573528890852 1467 1461 456 223.914  
2019_11_11_21_21_30_853 1573528890853 1468 1462 278 136.845  
2019_11_11_21_21_30_871 1573528890871 1486 1480 405 198.871  
2019_11_11_21_21_30_896 1573528890896 1511 1505 457 224.406  
2019_11_11_21_21_30_914 1573528890914 1529 1523 288 141.711  
2019_11_11_21_21_30_927 1573528890927 1542 1536 304 149.504  
2019_11_11_21_21_30_952 1573528890952 1567 1561 130 65.1633  
2019_11_11_21_21_30_953 1573528890953 1568 1562 143 71.4337  
2019_11_11_21_21_30_965 1573528890965 1580 1574 535 262.857  
2019_11_11_21_21_31_004 1573528891004 1619 1613 160 79.641  
2019_11_11_21_21_31_006 1573528891006 1621 1615 559 274.724  
2019_11_11_21_21_31_009 1573528891009 1624 1618 101 51.1936  
2019_11_11_21_21_31_037 1573528891037 1652 1646 805 397.347  
2019_11_11_21_21_31_038 1573528891038 1653 1647 179 88.8239  
2019_11_11_21_21_31_067 1573528891067 1682 1676 459 225.389  
2019_11_11_21_21_31_089 1573528891089 1704 1698 406 199.361  
2019_11_11_21_21_31_107 1573528891107 1722 1716 231 114.011  
2019_11_11_21_21_31_127 1573528891127 1742 1735 452 221.947  
2019_11_11_21_21_31_143 1573528891143 1758 1751 585 287.6  
2019_11_11_21_21_31_162 1573528891162 1777 1770 193 95.5971  
2019_11_11_21_21_31_178 1573528891178 1793 1786 110 55.5264  
2019_11_11_21_21_31_212 1573528891212 1827 1820 165 82.0565  
2019_11_11_21_21_31_215 1573528891215 1830 1823 255 125.662  
2019_11_11_21_21_31_222 1573528891222 1837 1830 578 284.132  
2019_11_11_21_21_31_229 1573528891229 1844 1837 558 274.23  
2019_11_11_21_21_31_239 1573528891239 1854 1847 282 138.791  
2019_11_11_21_21_31_275 1573528891275 1890 1883 291 143.172  
2019_11_11_21_21_31_281 1573528891281 1896 1889 130 65.1633  
2019_11_11_21_21_31_299 1573528891299 1914 1907 1925 978.252  
2019_11_11_21_21_31_301 1573528891301 1916 1909 216 106.737  
2019_11_11_21_21_31_302 1573528891302 1917 1910 1531 769.669  
2019_11_11_21_21_31_309 1573528891309 1924 1917 88 44.9393  
2019_11_11_21_21_31_323 1573528891323 1938 1931 132 66.1277  
2019_11_11_21_21_31_327 1573528891327 1942 1935 202 99.9544  
2019_11_11_21_21_31_331 1573528891331 1946 1938 342 168.042  
2019_11_11_21_21_31_338 1573528891338 1953 1945 213 105.283  
2019_11_11_21_21_31_386 1573528891386 2001 1993 172 85.4395  
2019_11_11_21_21_31_391 1573528891391 2006 1998 257 126.634  
2019_11_11_21_21_31_392 1573528891392 2007 1999 121 60.8252  
2019_11_11_21_21_31_401 1573528891401 2016 2008 211 104.314  
2019_11_11_21_21_31_420 1573528891420 2035 2027 97 49.2687  
2019_11_11_21_21_31_421 1573528891421 2036 2028 458 224.897  
2019_11_11_21_21_31_446 1573528891446 2061 2053 324 159.256  
2019_11_11_21_21_31_449 1573528891449 2064 2056 766 377.788  
2019_11_11_21_21_31_457 1573528891457 2072 2064 229 113.041  
2019_11_11_21_21_31_498 1573528891498 2113 2105 415 203.775  
2019_11_11_21_21_31_522 1573528891522 2137 2129 321 157.792  
2019_11_11_21_21_31_531 1573528891531 2146 2138 365 179.284  
2019_11_11_21_21_31_535 1573528891535 2150 2142 231 114.011  
2019_11_11_21_21_31_551 1573528891551 2166 2158 159 79.1579  
2019_11_11_21_21_31_569 1573528891569 2184 2176 1422 712.775  
2019_11_11_21_21_31_618 1573528891618 2233 2224 237 116.922  
2019_11_11_21_21_31_633 1573528891633 2248 2239 303 149.017  
2019_11_11_21_21_31_651 1573528891651 2266 2257 206 101.892  
2019_11_11_21_21_31_658 1573528891658 2273 2264 1370 685.757  
2019_11_11_21_21_31_665 1573528891665 2280 2271 232 114.496  
2019_11_11_21_21_31_683 1573528891683 2298 2289 246 121.291  
2019_11_11_21_21_31_734 1573528891734 2349 2340 187 92.6936  
2019_11_11_21_21_31_781 1573528891781 2396 2387 257 126.634  
2019_11_11_21_21_31_858 1573528891858 2473 2464 852 420.979  
2019_11_11_21_21_31_859 1573528891859 2474 2465 464 227.849  
2019_11_11_21_21_31_874 1573528891874 2489 2480 272 133.926  
2019_11_11_21_21_31_875 1573528891875 2490 2481 145 72.3988  
2019_11_11_21_21_31_887 1573528891887 2502 2493 374 183.687  
2019_11_11_21_21_31_923 1573528891923 2538 2529 178 88.3403  
2019_11_11_21_21_31_953 1573528891953 2568 2559 221 109.161  
2019_11_11_21_21_31_954 1573528891954 2569 2560 298 146.581  
2019_11_11_21_21_31_996 1573528891996 2611 2602 92 46.8632  
2019_11_11_21_21_32_010 1573528892010 2625 2615 114 57.4528  
2019_11_11_21_21_32_017 1573528892017 2632 2622 224 110.616  
2019_11_11_21_21_32_018 1573528892018 2633 2623 192 95.1131  
2019_11_11_21_21_32_038 1573528892038 2653 2643 110 55.5264  
2019_11_11_21_21_32_040 1573528892040 2655 2645 438 215.066  
2019_11_11_21_21_32_076 1573528892076 2691 2681 162 80.6071  
2019_11_11_21_21_32_090 1573528892090 2705 2695 1126 560.047  
2019_11_11_21_21_32_092 1573528892092 2707 2697 373 183.197  
2019_11_11_21_21_32_354 1573528892354 2969 2959 1104 548.799  
2019_11_11_21_21_32_355 1573528892355 2970 2960 457 224.406  
2019_11_11_21_21_32_356 1573528892356 2971 2961 279 137.331  
2019_11_11_21_21_32_356 1573528892356 2971 2961 151 75.2949  
2019_11_11_21_21_32_356 1573528892356 2971 2961 741 365.273  
2019_11_11_21_21_32_356 1573528892356 2971 2961 373 183.197  
2019_11_11_21_21_32_356 1573528892356 2971 2961 492 241.637  
2019_11_11_21_21_32_356 1573528892356 2971 2961 491 241.144  
2019_11_11_21_21_32_356 1573528892356 2971 2961 232 114.496  
2019_11_11_21_21_32_356 1573528892356 2971 2961 321 157.792  
2019_11_11_21_21_32_357 1573528892357 2972 2961 169 83.9894  
2019_11_11_21_21_32_357 1573528892357 2972 2961 260 128.092  
2019_11_11_21_21_32_357 1573528892357 2972 2961 3194 1681.26  
2019_11_11_21_21_32_357 1573528892357 2972 2961 456 223.914  
2019_11_11_21_21_32_378 1573528892378 2993 2982 298 146.581  
2019_11_11_21_21_32_384 1573528892384 2999 2988 221 109.161  
2019_11_11_21_21_32_385 1573528892385 3000 2989 411 201.813  
2019_11_11_21_21_32_402 1573528892402 3017 3006 432 212.119  
2019_11_11_21_21_32_421 1573528892421 3036 3025 241 118.864  
2019_11_11_21_21_32_423 1573528892423 3038 3027 865 427.527  
2019_11_11_21_21_32_447 1573528892447 3062 3051 96 48.7875  
2019_11_11_21_21_32_461 1573528892461 3076 3065 175 86.8898  
2019_11_11_21_21_32_471 1573528892471 3086 3075 281 138.304  
2019_11_11_21_21_32_479 1573528892479 3094 3083 138 69.0214  
2019_11_11_21_21_32_481 1573528892481 3096 3085 253 124.691  
2019_11_11_21_21_32_498 1573528892498 3113 3102 1128 561.07  
2019_11_11_21_21_32_536 1573528892536 3151 3140 316 155.354  
2019_11_11_21_21_32_545 1573528892545 3160 3148 417 204.757  
2019_11_11_21_21_32_547 1573528892547 3162 3150 591 290.574  
2019_11_11_21_21_32_550 1573528892550 3165 3153 162 80.6071  
2019_11_11_21_21_32_561 1573528892561 3176 3164 382 187.603  
2019_11_11_21_21_32_573 1573528892573 3188 3176 3447 1827.12  
2019_11_11_21_21_32_600 1573528892600 3215 3203 182 90.2748  
2019_11_11_21_21_32_603 1573528892603 3218 3206 166 82.5397  
2019_11_11_21_21_32_685 1573528892685 3300 3288 1586 798.51  
2019_11_11_21_21_32_688 1573528892688 3303 3291 115 57.9345  
2019_11_11_21_21_32_688 1573528892688 3303 3291 80 41.0931  
2019_11_11_21_21_32_708 1573528892708 3323 3311 249 122.748  
2019_11_11_21_21_32_721 1573528892721 3336 3324 1096 544.712  
2019_11_11_21_21_32_735 1573528892735 3350 3338 154 76.7433  
2019_11_11_21_21_32_759 1573528892759 3374 3362 540 265.328  
2019_11_11_21_21_32_766 1573528892766 3381 3369 153 76.2605  
2019_11_11_21_21_32_778 1573528892778 3393 3381 153 76.2605  
2019_11_11_21_21_32_809 1573528892809 3424 3412 467 229.325  
2019_11_11_21_21_32_813 1573528892813 3428 3415 156 77.7091  
2019_11_11_21_21_32_827 1573528892827 3442 3429 880 435.088  
2019_11_11_21_21_32_884 1573528892884 3499 3486 283 139.278  
2019_11_11_21_21_32_885 1573528892885 3500 3487 255 125.662  
2019_11_11_21_21_32_912 1573528892912 3527 3514 206 101.892  
2019_11_11_21_21_32_919 1573528892919 3534 3521 221 109.161  
2019_11_11_21_21_32_936 1573528892936 3551 3538 254 125.177  
2019_11_11_21_21_32_967 1573528892967 3582 3569 152 75.7777  
2019_11_11_21_21_32_968 1573528892968 3583 3570 293 144.146  
2019_11_11_21_21_32_971 1573528892971 3586 3573 238 117.407  
2019_11_11_21_21_32_975 1573528892975 3590 3577 247 121.777  
2019_11_11_21_21_33_022 1573528893022 3637 3624 414 203.285  
2019_11_11_21_21_33_049 1573528893049 3664 3651 189 93.6613  
2019_11_11_21_21_33_076 1573528893076 3691 3678 557 273.735  
2019_11_11_21_21_33_104 1573528893104 3719 3706 271 133.44  
2019_11_11_21_21_33_132 1573528893132 3747 3734 111 56.0079  
2019_11_11_21_21_33_142 1573528893142 3757 3744 135 67.5744  
2019_11_11_21_21_33_143 1573528893143 3758 3744 133 66.6099  
2019_11_11_21_21_33_156 1573528893156 3771 3757 174 86.4063  
2019_11_11_21_21_33_185 1573528893185 3800 3786 498 244.595  
2019_11_11_21_21_33_186 1573528893186 3801 3787 275 135.385  
2019_11_11_21_21_33_191 1573528893191 3806 3792 105 53.119  
2019_11_11_21_21_33_205 1573528893205 3820 3806 218 107.707  
2019_11_11_21_21_33_229 1573528893229 3844 3830 217 107.222  
2019_11_11_21_21_33_254 1573528893254 3869 3855 278 136.845  
2019_11_11_21_21_33_262 1573528893262 3877 3863 693 341.297  
2019_11_11_21_21_33_279 1573528893279 3894 3880 593 291.566  
2019_11_11_21_21_33_304 1573528893304 3919 3905 186 92.2098  
2019_11_11_21_21_33_315 1573528893315 3930 3916 1669 842.204  
2019_11_11_21_21_33_316 1573528893316 3931 3917 1019 505.475  
2019_11_11_21_21_33_327 1573528893327 3942 3928 640 314.903  
2019_11_11_21_21_33_357 1573528893357 3972 3958 154 76.7433  
2019_11_11_21_21_33_363 1573528893363 3978 3964 218 107.707  
2019_11_11_21_21_33_365 1573528893365 3980 3966 108 54.5633  
2019_11_11_21_21_33_366 1573528893366 3981 3966 155 77.2262  
2019_11_11_21_21_33_379 1573528893379 3994 3979 589 289.583  
2019_11_11_21_21_33_397 1573528893397 4012 3997 190 94.1452  
2019_11_11_21_21_33_402 1573528893402 4017 4002 239 117.893  
2019_11_11_21_21_33_407 1573528893407 4022 4007 185 91.726  
2019_11_11_21_21_33_418 1573528893418 4033 4018 2944 1539  
2019_11_11_21_21_33_425 1573528893425 4040 4025 1830 927.539  
2019_11_11_21_21_33_430 1573528893430 4045 4030 486 238.681  
2019_11_11_21_21_33_442 1573528893442 4057 4042 531 260.881  
2019_11_11_21_21_33_485 1573528893485 4100 4085 92 46.8632  
2019_11_11_21_21_33_544 1573528893544 4159 4144 297 146.094  
2019_11_11_21_21_33_545 1573528893545 4160 4145 600 295.037  
2019_11_11_21_21_33_563 1573528893563 4178 4163 493 242.13  
2019_11_11_21_21_33_576 1573528893576 4191 4176 180 89.3075  
2019_11_11_21_21_33_593 1573528893593 4208 4193 183 90.7585  
2019_11_11_21_21_33_605 1573528893605 4220 4205 125 62.753  
2019_11_11_21_21_33_628 1573528893628 4243 4228 110 55.5264  
2019_11_11_21_21_33_672 1573528893672 4287 4272 98 49.7499  
2019_11_11_21_21_33_703 1573528893703 4318 4302 187 92.6936  
2019_11_11_21_21_33_704 1573528893704 4319 4303 130 65.1633  
2019_11_11_21_21_33_706 1573528893706 4321 4305 649 319.379  
2019_11_11_21_21_33_710 1573528893710 4325 4309 311 152.916  
2019_11_11_21_21_33_763 1573528893763 4378 4362 951 470.97  
2019_11_11_21_21_33_776 1573528893776 4391 4375 501 246.074  
2019_11_11_21_21_33_783 1573528893783 4398 4382 1014 502.933  
2019_11_11_21_21_33_821 1573528893821 4436 4420 2394 1232.52  
2019_11_11_21_21_33_832 1573528893832 4447 4431 303 149.017  
2019_11_11_21_21_33_850 1573528893850 4465 4449 164 81.5733  
2019_11_11_21_21_33_877 1573528893877 4492 4476 129 64.6812  
2019_11_11_21_21_33_881 1573528893881 4496 4480 133 66.6099  
2019_11_11_21_21_33_882 1573528893882 4497 4481 304 149.504  
2019_11_11_21_21_33_895 1573528893895 4510 4494 423 207.701  
2019_11_11_21_21_33_896 1573528893896 4511 4495 3519 1868.97  
2019_11_11_21_21_33_918 1573528893918 4533 4517 691 340.3  
2019_11_11_21_21_33_936 1573528893936 4551 4535 492 241.637  
2019_11_11_21_21_33_946 1573528893946 4561 4544 239 117.893  
2019_11_11_21_21_33_962 1573528893962 4577 4560 110 55.5264  
2019_11_11_21_21_33_964 1573528893964 4579 4562 135 67.5744  
2019_11_11_21_21_33_971 1573528893971 4586 4569 423 207.701  
2019_11_11_21_21_34_004 1573528894004 4619 4602 280 137.818  
2019_11_11_21_21_34_039 1573528894039 4654 4637 152 75.7777  
2019_11_11_21_21_34_041 1573528894041 4656 4639 650 319.876  
2019_11_11_21_21_34_042 1573528894042 4657 4640 4095 2209.31  
2019_11_11_21_21_34_044 1573528894044 4659 4642 2108 1076.69  
2019_11_11_21_21_34_050 1573528894050 4665 4648 353 173.417  
2019_11_11_21_21_34_103 1573528894103 4718 4701 296 145.607  
2019_11_11_21_21_34_104 1573528894104 4719 4702 873 431.559  
2019_11_11_21_21_34_118 1573528894118 4733 4716 470 230.802  
2019_11_11_21_21_34_142 1573528894142 4757 4740 291 143.172  
2019_11_11_21_21_34_145 1573528894145 4760 4743 486 238.681  
2019_11_11_21_21_34_152 1573528894152 4767 4750 343 168.531  
2019_11_11_21_21_34_157 1573528894157 4772 4755 352 172.928  
2019_11_11_21_21_34_167 1573528894167 4782 4764 679 334.317  
2019_11_11_21_21_34_196 1573528894196 4811 4793 399 195.93  
2019_11_11_21_21_34_234 1573528894234 4849 4831 335 164.624  
2019_11_11_21_21_34_248 1573528894248 4863 4845 490 240.651  
2019_11_11_21_21_34_272 1573528894272 4887 4869 249 122.748  
2019_11_11_21_21_34_319 1573528894319 4934 4916 525 257.917  
2019_11_11_21_21_34_335 1573528894335 4950 4932 130 65.1633  
2019_11_11_21_21_34_343 1573528894343 4958 4940 194 96.0811  
2019_11_11_21_21_34_348 1573528894348 4963 4945 323 158.768  
2019_11_11_21_21_34_380 1573528894380 4995 4977 548 269.283  
2019_11_11_21_21_34_394 1573528894394 5009 4991 378 185.644  
2019_11_11_21_21_34_413 1573528894413 5028 5010 288 141.711  
2019_11_11_21_21_34_426 1573528894426 5041 5023 692 340.798  
2019_11_11_21_21_34_434 1573528894434 5049 5031 372 182.708  
2019_11_11_21_21_34_466 1573528894466 5081 5063 249 122.748  
2019_11_11_21_21_34_475 1573528894475 5090 5072 386 189.561  
2019_11_11_21_21_34_477 1573528894477 5092 5074 210 103.829  
2019_11_11_21_21_34_481 1573528894481 5096 5077 388 190.541  
2019_11_11_21_21_34_499 1573528894499 5114 5095 218 107.707  
2019_11_11_21_21_34_514 1573528894514 5129 5110 215 106.252  
2019_11_11_21_21_34_525 1573528894525 5140 5121 133 66.6099  
2019_11_11_21_21_34_534 1573528894534 5149 5130 413 202.794  
2019_11_11_21_21_34_541 1573528894541 5156 5137 212 104.799  
2019_11_11_21_21_34_557 1573528894557 5172 5153 848 418.965  
2019_11_11_21_21_34_558 1573528894558 5173 5154 558 274.23  
2019_11_11_21_21_34_605 1573528894605 5220 5201 260 128.092  
2019_11_11_21_21_34_621 1573528894621 5236 5217 1720 869.152  
2019_11_11_21_21_34_651 1573528894651 5266 5247 277 136.358  
2019_11_11_21_21_34_652 1573528894652 5267 5248 1775 898.301  
2019_11_11_21_21_34_660 1573528894660 5275 5256 1046 519.214  
2019_11_11_21_21_34_662 1573528894662 5277 5258 238 117.407  
2019_11_11_21_21_34_712 1573528894712 5327 5308 772 380.794  
2019_11_11_21_21_34_787 1573528894787 5402 5383 254 125.177  
2019_11_11_21_21_34_799 1573528894799 5414 5395 119 59.8615  
2019_11_11_21_21_34_803 1573528894803 5418 5398 872 431.055  
2019_11_11_21_21_34_812 1573528894812 5427 5407 303 149.017  
2019_11_11_21_21_34_818 1573528894818 5433 5413 208 102.861  
2019_11_11_21_21_34_928 1573528894928 5543 5523 320 157.305  
2019_11_11_21_21_34_949 1573528894949 5564 5544 527 258.905  
2019_11_11_21_21_34_997 1573528894997 5612 5592 219 108.191  
2019_11_11_21_21_35_008 1573528895008 5623 5603 67 34.8469  
2019_11_11_21_21_35_045 1573528895045 5660 5640 581 285.618  
2019_11_11_21_21_35_046 1573528895046 5661 5641 229 113.041  
2019_11_11_21_21_35_129 1573528895129 5744 5724 335 164.624  
2019_11_11_21_21_35_132 1573528895132 5747 5727 241 118.864  
2019_11_11_21_21_35_148 1573528895148 5763 5743 2157 1103.22  
2019_11_11_21_21_35_193 1573528895193 5808 5788 231 114.011  
2019_11_11_21_21_35_214 1573528895214 5829 5809 315 154.866  
2019_11_11_21_21_35_223 1573528895223 5838 5818 1247 622.166  
2019_11_11_21_21_35_232 1573528895232 5847 5827 462 226.865  
2019_11_11_21_21_35_241 1573528895241 5856 5836 247 121.777  
2019_11_11_21_21_35_243 1573528895243 5858 5838 1273 635.571  
2019_11_11_21_21_35_249 1573528895249 5864 5843 3387 1792.35  
2019_11_11_21_21_35_261 1573528895261 5876 5855 173 85.9229  
2019_11_11_21_21_35_312 1573528895312 5927 5906 1197 596.445  
2019_11_11_21_21_35_337 1573528895337 5952 5931 223 110.131  
2019_11_11_21_21_35_345 1573528895345 5960 5939 4095 2209.31  
2019_11_11_21_21_35_351 1573528895351 5966 5945 2125 1085.89  
2019_11_11_21_21_35_373 1573528895373 5988 5967 555 272.745  
2019_11_11_21_21_35_374 1573528895374 5989 5968 457 224.406  
2019_11_11_21_21_35_381 1573528895381 5996 5975 1258 627.835  
2019_11_11_21_21_35_406 1573528895406 6021 6000 623 306.454  
2019_11_11_21_21_35_430 1573528895430 6045 6024 297 146.094  
2019_11_11_21_21_35_494 1573528895494 6109 6088 286 140.738  
2019_11_11_21_21_35_511 1573528895511 6126 6105 170 84.4728  
2019_11_11_21_21_35_512 1573528895512 6127 6106 142 70.9512  
2019_11_11_21_21_35_514 1573528895514 6129 6108 477 234.248  
2019_11_11_21_21_35_522 1573528895522 6137 6116 647 318.384  
2019_11_11_21_21_35_528 1573528895528 6143 6122 4095 2209.31  
2019_11_11_21_21_35_560 1573528895560 6175 6153 1649 831.656  
2019_11_11_21_21_35_595 1573528895595 6210 6188 268 131.981  
2019_11_11_21_21_35_600 1573528895600 6215 6193 286 140.738  
2019_11_11_21_21_35_605 1573528895605 6220 6198 239 117.893  
2019_11_11_21_21_35_622 1573528895622 6237 6215 155 77.2262  
2019_11_11_21_21_35_638 1573528895638 6253 6231 2570 1329.62  
2019_11_11_21_21_35_642 1573528895642 6257 6235 268 131.981  
2019_11_11_21_21_35_645 1573528895645 6260 6238 269 132.467  
2019_11_11_21_21_35_654 1573528895654 6269 6247 418 205.247  
2019_11_11_21_21_35_656 1573528895656 6271 6249 4095 2209.31  
2019_11_11_21_21_35_661 1573528895661 6276 6254 1501 753.975  
2019_11_11_21_21_35_684 1573528895684 6299 6277 153 76.2605  
2019_11_11_21_21_35_705 1573528895705 6320 6298 162 80.6071  
2019_11_11_21_21_35_738 1573528895738 6353 6331 189 93.6613  
2019_11_11_21_21_35_787 1573528895787 6402 6380 691 340.3  
2019_11_11_21_21_35_788 1573528895788 6403 6381 189 93.6613  
2019_11_11_21_21_35_811 1573528895811 6426 6404 520 255.449  
2019_11_11_21_21_35_861 1573528895861 6476 6453 349 171.462  
2019_11_11_21_21_35_863 1573528895863 6478 6455 206 101.892  
2019_11_11_21_21_35_866 1573528895866 6481 6458 219 108.191  
2019_11_11_21_21_35_876 1573528895876 6491 6468 137 68.5391  
2019_11_11_21_21_35_877 1573528895877 6492 6469 222 109.646  
2019_11_11_21_21_35_884 1573528895884 6499 6476 273 134.412  
2019_11_11_21_21_35_896 1573528895896 6511 6488 3150 1656.09  
2019_11_11_21_21_35_912 1573528895912 6527 6504 134 67.0921  
2019_11_11_21_21_35_938 1573528895938 6553 6530 658 323.858  
2019_11_11_21_21_35_943 1573528895943 6558 6535 293 144.146  
2019_11_11_21_21_35_946 1573528895946 6561 6538 550 270.272  
2019_11_11_21_21_35_952 1573528895952 6567 6544 393 192.99  
2019_11_11_21_21_35_966 1573528895966 6581 6558 185 91.726  
2019_11_11_21_21_35_971 1573528895971 6586 6563 406 199.361  
2019_11_11_21_21_36_009 1573528896009 6624 6601 2608 1350.71  
2019_11_11_21_21_36_019 1573528896019 6634 6611 124 62.271  
2019_11_11_21_21_36_027 1573528896027 6642 6619 55 29.0857  
2019_11_11_21_21_36_031 1573528896031 6646 6622 166 82.5397  
2019_11_11_21_21_36_060 1573528896060 6675 6651 846 417.959  
2019_11_11_21_21_36_066 1573528896066 6681 6657 369 181.24  
2019_11_11_21_21_36_068 1573528896068 6683 6659 275 135.385  
2019_11_11_21_21_36_083 1573528896083 6698 6674 234 115.466  
2019_11_11_21_21_36_121 1573528896121 6736 6712 558 274.23  
2019_11_11_21_21_36_125 1573528896125 6740 6716 334 164.136  
2019_11_11_21_21_36_146 1573528896146 6761 6737 195 96.5652  
2019_11_11_21_21_36_156 1573528896156 6771 6747 42 22.8491  
2019_11_11_21_21_36_157 1573528896157 6772 6748 267 131.495  
2019_11_11_21_21_36_165 1573528896165 6780 6756 236 116.437  
2019_11_11_21_21_36_191 1573528896191 6806 6782 253 124.691  
2019_11_11_21_21_36_194 1573528896194 6809 6785 212 104.799  
