1573520760856 2019_11_11_19_06_00_856 2.734449 0.478300  0.000014786
2019_11_11_19_06_01_858 1573520761858 1002 998 215 106.252  
2019_11_11_19_06_01_899 1573520761899 1043 1039 267 131.495  
2019_11_11_19_06_01_905 1573520761905 1049 1045 224 110.616  
2019_11_11_19_06_01_969 1573520761969 1113 1109 275 135.385  
2019_11_11_19_06_01_990 1573520761990 1134 1130 250 123.234  
2019_11_11_19_06_01_994 1573520761994 1138 1134 239 117.893  
2019_11_11_19_06_01_999 1573520761999 1143 1139 289 142.198  
2019_11_11_19_06_02_001 1573520762001 1145 1141 285 140.251  
2019_11_11_19_06_02_063 1573520762063 1207 1203 640 314.903  
2019_11_11_19_06_02_087 1573520762087 1231 1227 224 110.616  
2019_11_11_19_06_02_091 1573520762091 1235 1231 917 453.769  
2019_11_11_19_06_02_099 1573520762099 1243 1239 214 105.768  
2019_11_11_19_06_02_117 1573520762117 1261 1257 1171 583.099  
2019_11_11_19_06_02_155 1573520762155 1299 1294 125 62.753  
2019_11_11_19_06_02_189 1573520762189 1333 1328 292 143.659  
2019_11_11_19_06_02_206 1573520762206 1350 1345 360 176.839  
2019_11_11_19_06_02_208 1573520762208 1352 1347 250 123.234  
2019_11_11_19_06_02_209 1573520762209 1353 1348 1396 699.256  
2019_11_11_19_06_02_215 1573520762215 1359 1354 706 347.784  
2019_11_11_19_06_02_216 1573520762216 1360 1355 276 135.872  
2019_11_11_19_06_02_245 1573520762245 1389 1384 189 93.6613  
2019_11_11_19_06_02_256 1573520762256 1400 1395 207 102.376  
2019_11_11_19_06_02_271 1573520762271 1415 1410 167 83.0229  
2019_11_11_19_06_02_282 1573520762282 1426 1421 480 235.725  
2019_11_11_19_06_02_284 1573520762284 1428 1423 229 113.041  
2019_11_11_19_06_02_297 1573520762297 1441 1436 313 153.891  
2019_11_11_19_06_02_307 1573520762307 1451 1446 124 62.271  
2019_11_11_19_06_02_354 1573520762354 1498 1493 269 132.467  
2019_11_11_19_06_02_361 1573520762361 1505 1500 182 90.2748  
2019_11_11_19_06_02_378 1573520762378 1522 1517 604 297.022  
2019_11_11_19_06_02_399 1573520762399 1543 1538 100 50.7123  
2019_11_11_19_06_02_405 1573520762405 1549 1543 248 122.262  
2019_11_11_19_06_02_416 1573520762416 1560 1554 255 125.662  
2019_11_11_19_06_02_433 1573520762433 1577 1571 212 104.799  
2019_11_11_19_06_02_449 1573520762449 1593 1587 457 224.406  
2019_11_11_19_06_02_464 1573520762464 1608 1602 364 178.795  
2019_11_11_19_06_02_521 1573520762521 1665 1659 428 210.155  
2019_11_11_19_06_02_526 1573520762526 1670 1664 404 198.381  
2019_11_11_19_06_02_544 1573520762544 1688 1682 126 63.235  
2019_11_11_19_06_02_546 1573520762546 1690 1684 134 67.0921  
2019_11_11_19_06_02_569 1573520762569 1713 1707 852 420.979  
2019_11_11_19_06_02_652 1573520762652 1796 1790 245 120.805  
2019_11_11_19_06_02_671 1573520762671 1815 1809 171 84.9561  
2019_11_11_19_06_02_697 1573520762697 1841 1835 273 134.412  
2019_11_11_19_06_02_708 1573520762708 1852 1846 353 173.417  
2019_11_11_19_06_02_733 1573520762733 1877 1871 758 373.781  
2019_11_11_19_06_02_770 1573520762770 1914 1908 167 83.0229  
2019_11_11_19_06_02_771 1573520762771 1915 1909 410 201.323  
2019_11_11_19_06_02_772 1573520762772 1916 1909 562 276.209  
2019_11_11_19_06_02_807 1573520762807 1951 1944 196 97.0493  
2019_11_11_19_06_02_814 1573520762814 1958 1951 416 204.266  
2019_11_11_19_06_02_823 1573520762823 1967 1960 4095 2209.31  
2019_11_11_19_06_02_845 1573520762845 1989 1982 181 89.7911  
2019_11_11_19_06_02_847 1573520762847 1991 1984 214 105.768  
2019_11_11_19_06_02_864 1573520762864 2008 2001 163 81.0902  
2019_11_11_19_06_02_884 1573520762884 2028 2021 4095 2209.31  
2019_11_11_19_06_02_891 1573520762891 2035 2028 491 241.144  
2019_11_11_19_06_02_905 1573520762905 2049 2042 344 169.019  
2019_11_11_19_06_02_906 1573520762906 2050 2043 265 130.522  
2019_11_11_19_06_02_915 1573520762915 2059 2052 205 101.407  
2019_11_11_19_06_02_921 1573520762921 2065 2058 372 182.708  
2019_11_11_19_06_02_929 1573520762929 2073 2066 336 165.112  
2019_11_11_19_06_02_950 1573520762950 2094 2087 478 234.74  
2019_11_11_19_06_02_977 1573520762977 2121 2114 299 147.068  
2019_11_11_19_06_02_990 1573520762990 2134 2127 92 46.8632  
2019_11_11_19_06_02_992 1573520762992 2136 2128 361 177.328  
2019_11_11_19_06_03_010 1573520763010 2154 2146 582 286.113  
2019_11_11_19_06_03_036 1573520763036 2180 2172 157 78.192  
2019_11_11_19_06_03_099 1573520763099 2243 2235 271 133.44  
2019_11_11_19_06_03_121 1573520763121 2265 2257 487 239.173  
2019_11_11_19_06_03_148 1573520763148 2292 2284 174 86.4063  
2019_11_11_19_06_03_149 1573520763149 2293 2285 2905 1516.97  
2019_11_11_19_06_03_182 1573520763182 2326 2318 479 235.233  
2019_11_11_19_06_03_239 1573520763239 2383 2375 477 234.248  
2019_11_11_19_06_03_240 1573520763240 2384 2376 677 333.32  
2019_11_11_19_06_03_255 1573520763255 2399 2391 209 103.345  
2019_11_11_19_06_03_266 1573520763266 2410 2402 380 186.624  
2019_11_11_19_06_03_273 1573520763273 2417 2409 142 70.9512  
2019_11_11_19_06_03_326 1573520763326 2470 2462 397 194.95  
2019_11_11_19_06_03_331 1573520763331 2475 2467 236 116.437  
2019_11_11_19_06_03_338 1573520763338 2482 2474 159 79.1579  
2019_11_11_19_06_03_349 1573520763349 2493 2485 465 228.341  
2019_11_11_19_06_03_366 1573520763366 2510 2501 1917 973.971  
2019_11_11_19_06_03_376 1573520763376 2520 2511 581 285.618  
2019_11_11_19_06_03_382 1573520763382 2526 2517 435 213.593  
2019_11_11_19_06_03_383 1573520763383 2527 2518 1057 524.817  
2019_11_11_19_06_03_391 1573520763391 2535 2526 173 85.9229  
2019_11_11_19_06_03_413 1573520763413 2557 2548 363 178.306  
2019_11_11_19_06_03_414 1573520763414 2558 2549 1690 853.291  
2019_11_11_19_06_03_434 1573520763434 2578 2569 1018 504.967  
2019_11_11_19_06_03_441 1573520763441 2585 2576 101 51.1936  
2019_11_11_19_06_03_448 1573520763448 2592 2583 194 96.0811  
2019_11_11_19_06_03_470 1573520763470 2614 2605 188 93.1774  
2019_11_11_19_06_03_477 1573520763477 2621 2612 193 95.5971  
2019_11_11_19_06_03_491 1573520763491 2635 2626 271 133.44  
2019_11_11_19_06_03_526 1573520763526 2670 2661 210 103.829  
2019_11_11_19_06_03_542 1573520763542 2686 2677 856 422.993  
2019_11_11_19_06_03_543 1573520763543 2687 2678 189 93.6613  
2019_11_11_19_06_03_546 1573520763546 2690 2681 165 82.0565  
2019_11_11_19_06_03_551 1573520763551 2695 2685 138 69.0214  
2019_11_11_19_06_03_570 1573520763570 2714 2704 94 47.8253  
2019_11_11_19_06_03_585 1573520763585 2729 2719 586 288.096  
2019_11_11_19_06_03_589 1573520763589 2733 2723 196 97.0493  
2019_11_11_19_06_03_593 1573520763593 2737 2727 203 100.439  
2019_11_11_19_06_03_612 1573520763612 2756 2746 150 74.8121  
2019_11_11_19_06_03_620 1573520763620 2764 2754 191 94.6291  
2019_11_11_19_06_03_623 1573520763623 2767 2757 277 136.358  
2019_11_11_19_06_03_654 1573520763654 2798 2788 284 139.764  
2019_11_11_19_06_03_661 1573520763661 2805 2795 209 103.345  
2019_11_11_19_06_03_925 1573520763925 3069 3059 156 77.7091  
2019_11_11_19_06_03_926 1573520763926 3070 3060 237 116.922  
2019_11_11_19_06_03_927 1573520763927 3071 3061 432 212.119  
2019_11_11_19_06_03_927 1573520763927 3071 3061 938 464.389  
2019_11_11_19_06_03_927 1573520763927 3071 3061 3066 1608.19  
2019_11_11_19_06_03_927 1573520763927 3071 3061 415 203.775  
2019_11_11_19_06_03_928 1573520763928 3072 3062 385 189.072  
2019_11_11_19_06_03_928 1573520763928 3072 3062 2906 1517.54  
2019_11_11_19_06_03_928 1573520763928 3072 3061 1471 738.308  
2019_11_11_19_06_03_928 1573520763928 3072 3061 339 166.577  
2019_11_11_19_06_03_928 1573520763928 3072 3061 397 194.95  
2019_11_11_19_06_03_928 1573520763928 3072 3061 141 70.4687  
2019_11_11_19_06_03_928 1573520763928 3072 3061 383 188.092  
2019_11_11_19_06_03_928 1573520763928 3072 3061 1391 696.658  
2019_11_11_19_06_03_928 1573520763928 3072 3061 697 343.293  
2019_11_11_19_06_03_929 1573520763929 3073 3062 303 149.017  
2019_11_11_19_06_03_936 1573520763936 3080 3069 106 53.6004  
2019_11_11_19_06_03_945 1573520763945 3089 3078 402 197.4  
2019_11_11_19_06_03_972 1573520763972 3116 3105 1338 669.17  
2019_11_11_19_06_04_020 1573520764020 3164 3153 175 86.8898  
2019_11_11_19_06_04_025 1573520764025 3169 3158 171 84.9561  
2019_11_11_19_06_04_035 1573520764035 3179 3168 319 156.817  
2019_11_11_19_06_04_045 1573520764045 3189 3178 221 109.161  
2019_11_11_19_06_04_063 1573520764063 3207 3196 537 263.845  
2019_11_11_19_06_04_064 1573520764064 3208 3197 252 124.205  
2019_11_11_19_06_04_083 1573520764083 3227 3215 229 113.041  
2019_11_11_19_06_04_089 1573520764089 3233 3221 315 154.866  
2019_11_11_19_06_04_092 1573520764092 3236 3224 455 223.422  
2019_11_11_19_06_04_094 1573520764094 3238 3226 204 100.923  
2019_11_11_19_06_04_098 1573520764098 3242 3230 226 111.585  
2019_11_11_19_06_04_109 1573520764109 3253 3241 123 61.789  
2019_11_11_19_06_04_116 1573520764116 3260 3248 490 240.651  
2019_11_11_19_06_04_125 1573520764125 3269 3257 528 259.399  
2019_11_11_19_06_04_132 1573520764132 3276 3264 429 210.646  
2019_11_11_19_06_04_160 1573520764160 3304 3292 214 105.768  
2019_11_11_19_06_04_177 1573520764177 3321 3309 773 381.295  
2019_11_11_19_06_04_182 1573520764182 3326 3314 398 195.44  
2019_11_11_19_06_04_188 1573520764188 3332 3320 444 218.014  
2019_11_11_19_06_04_192 1573520764192 3336 3324 63 32.926  
2019_11_11_19_06_04_198 1573520764198 3342 3330 241 118.864  
2019_11_11_19_06_04_208 1573520764208 3352 3340 138 69.0214  
2019_11_11_19_06_04_230 1573520764230 3374 3362 79 40.6124  
2019_11_11_19_06_04_248 1573520764248 3392 3379 1445 724.751  
2019_11_11_19_06_04_260 1573520764260 3404 3391 298 146.581  
2019_11_11_19_06_04_268 1573520764268 3412 3399 375 184.176  
2019_11_11_19_06_04_277 1573520764277 3421 3408 132 66.1277  
2019_11_11_19_06_04_298 1573520764298 3442 3429 277 136.358  
2019_11_11_19_06_04_299 1573520764299 3443 3430 889 439.629  
2019_11_11_19_06_04_307 1573520764307 3451 3438 244 120.32  
2019_11_11_19_06_04_327 1573520764327 3471 3458 548 269.283  
2019_11_11_19_06_04_333 1573520764333 3477 3464 1000 495.82  
2019_11_11_19_06_04_340 1573520764340 3484 3471 524 257.423  
2019_11_11_19_06_04_349 1573520764349 3493 3480 151 75.2949  
2019_11_11_19_06_04_377 1573520764377 3521 3508 197 97.5334  
2019_11_11_19_06_04_406 1573520764406 3550 3537 417 204.757  
2019_11_11_19_06_04_425 1573520764425 3569 3556 118 59.3797  
2019_11_11_19_06_04_446 1573520764446 3590 3577 4095 2209.31  
2019_11_11_19_06_04_450 1573520764450 3594 3581 518 254.461  
2019_11_11_19_06_04_451 1573520764451 3595 3582 433 212.611  
2019_11_11_19_06_04_484 1573520764484 3628 3614 963 477.049  
2019_11_11_19_06_04_494 1573520764494 3638 3624 488 239.666  
2019_11_11_19_06_04_518 1573520764518 3662 3648 776 382.799  
2019_11_11_19_06_04_611 1573520764611 3755 3741 138 69.0214  
2019_11_11_19_06_04_612 1573520764612 3756 3742 253 124.691  
2019_11_11_19_06_04_636 1573520764636 3780 3766 129 64.6812  
2019_11_11_19_06_04_731 1573520764731 3875 3861 447 219.489  
2019_11_11_19_06_04_732 1573520764732 3876 3862 202 99.9544  
2019_11_11_19_06_04_733 1573520764733 3877 3863 143 71.4337  
2019_11_11_19_06_04_749 1573520764749 3893 3879 1129 561.582  
2019_11_11_19_06_04_752 1573520764752 3896 3882 378 185.644  
2019_11_11_19_06_04_771 1573520764771 3915 3901 307 150.966  
2019_11_11_19_06_04_790 1573520764790 3934 3920 371 182.219  
2019_11_11_19_06_04_837 1573520764837 3981 3967 1162 578.483  
2019_11_11_19_06_04_847 1573520764847 3991 3977 63 32.926  
2019_11_11_19_06_04_853 1573520764853 3997 3983 82 42.0545  
2019_11_11_19_06_04_906 1573520764906 4050 4036 269 132.467  
2019_11_11_19_06_04_912 1573520764912 4056 4041 401 196.91  
2019_11_11_19_06_04_932 1573520764932 4076 4061 119 59.8615  
2019_11_11_19_06_04_943 1573520764943 4087 4072 141 70.4687  
2019_11_11_19_06_04_954 1573520764954 4098 4083 516 253.474  
2019_11_11_19_06_04_956 1573520764956 4100 4085 264 130.036  
2019_11_11_19_06_04_957 1573520764957 4101 4086 324 159.256  
2019_11_11_19_06_04_958 1573520764958 4102 4087 256 126.148  
2019_11_11_19_06_04_964 1573520764964 4108 4093 549 269.778  
2019_11_11_19_06_04_977 1573520764977 4121 4106 303 149.017  
2019_11_11_19_06_05_009 1573520765009 4153 4138 203 100.439  
2019_11_11_19_06_05_030 1573520765030 4174 4159 1229 612.898  
2019_11_11_19_06_05_036 1573520765036 4180 4165 317 155.841  
2019_11_11_19_06_05_052 1573520765052 4196 4181 360 176.839  
2019_11_11_19_06_05_053 1573520765053 4197 4182 480 235.725  
2019_11_11_19_06_05_058 1573520765058 4202 4187 144 71.9162  
2019_11_11_19_06_05_104 1573520765104 4248 4233 497 244.102  
2019_11_11_19_06_05_109 1573520765109 4253 4238 256 126.148  
2019_11_11_19_06_05_124 1573520765124 4268 4253 712 350.78  
2019_11_11_19_06_05_136 1573520765136 4280 4264 635 312.417  
2019_11_11_19_06_05_162 1573520765162 4306 4290 976 483.64  
2019_11_11_19_06_05_227 1573520765227 4371 4355 441 216.54  
2019_11_11_19_06_05_236 1573520765236 4380 4364 316 155.354  
2019_11_11_19_06_05_245 1573520765245 4389 4373 1150 572.334  
2019_11_11_19_06_05_249 1573520765249 4393 4377 275 135.385  
2019_11_11_19_06_05_258 1573520765258 4402 4386 556 273.24  
2019_11_11_19_06_05_282 1573520765282 4426 4410 371 182.219  
2019_11_11_19_06_05_360 1573520765360 4504 4488 799 394.335  
2019_11_11_19_06_05_368 1573520765368 4512 4496 465 228.341  
2019_11_11_19_06_05_396 1573520765396 4540 4524 167 83.0229  
2019_11_11_19_06_05_423 1573520765423 4567 4551 187 92.6936  
2019_11_11_19_06_05_424 1573520765424 4568 4552 53 28.1259  
2019_11_11_19_06_05_486 1573520765486 4630 4614 3288 1735.23  
2019_11_11_19_06_05_495 1573520765495 4639 4623 410 201.323  
2019_11_11_19_06_05_497 1573520765497 4641 4625 236 116.437  
2019_11_11_19_06_05_498 1573520765498 4642 4626 215 106.252  
2019_11_11_19_06_05_509 1573520765509 4653 4636 348 170.973  
2019_11_11_19_06_05_537 1573520765537 4681 4664 834 411.921  
2019_11_11_19_06_05_548 1573520765548 4692 4675 201 99.4701  
2019_11_11_19_06_05_549 1573520765549 4693 4676 154 76.7433  
2019_11_11_19_06_05_568 1573520765568 4712 4695 436 214.084  
2019_11_11_19_06_05_585 1573520765585 4729 4712 2230 1142.87  
2019_11_11_19_06_05_596 1573520765596 4740 4723 235 115.951  
2019_11_11_19_06_05_597 1573520765597 4741 4724 317 155.841  
2019_11_11_19_06_05_603 1573520765603 4747 4730 158 78.675  
2019_11_11_19_06_05_604 1573520765604 4748 4731 226 111.585  
2019_11_11_19_06_05_614 1573520765614 4758 4741 420 206.229  
2019_11_11_19_06_05_656 1573520765656 4800 4783 198 98.0175  
2019_11_11_19_06_05_658 1573520765658 4802 4785 278 136.845  
2019_11_11_19_06_05_669 1573520765669 4813 4796 272 133.926  
2019_11_11_19_06_05_696 1573520765696 4840 4823 496 243.609  
2019_11_11_19_06_05_699 1573520765699 4843 4826 493 242.13  
2019_11_11_19_06_05_705 1573520765705 4849 4832 396 194.46  
2019_11_11_19_06_05_706 1573520765706 4850 4832 772 380.794  
2019_11_11_19_06_05_716 1573520765716 4860 4842 423 207.701  
2019_11_11_19_06_05_973 1573520765973 5117 5099 1938 985.213  
2019_11_11_19_06_05_974 1573520765974 5118 5100 1646 830.075  
2019_11_11_19_06_05_975 1573520765975 5119 5101 172 85.4395  
2019_11_11_19_06_05_975 1573520765975 5119 5101 168 83.5062  
2019_11_11_19_06_05_975 1573520765975 5119 5101 185 91.726  
2019_11_11_19_06_05_975 1573520765975 5119 5101 183 90.7585  
2019_11_11_19_06_05_975 1573520765975 5119 5101 219 108.191  
2019_11_11_19_06_05_976 1573520765976 5120 5102 175 86.8898  
2019_11_11_19_06_05_976 1573520765976 5120 5102 241 118.864  
2019_11_11_19_06_05_976 1573520765976 5120 5102 167 83.0229  
2019_11_11_19_06_05_976 1573520765976 5120 5102 711 350.28  
2019_11_11_19_06_05_976 1573520765976 5120 5102 338 166.089  
2019_11_11_19_06_05_976 1573520765976 5120 5102 282 138.791  
2019_11_11_19_06_05_976 1573520765976 5120 5102 118 59.3797  
2019_11_11_19_06_05_976 1573520765976 5120 5102 179 88.8239  
2019_11_11_19_06_06_025 1573520766025 5169 5150 469 230.309  
2019_11_11_19_06_06_034 1573520766034 5178 5159 301 148.042  
2019_11_11_19_06_06_037 1573520766037 5181 5162 720 354.775  
2019_11_11_19_06_06_039 1573520766039 5183 5164 393 192.99  
2019_11_11_19_06_06_062 1573520766062 5206 5187 331 162.672  
2019_11_11_19_06_06_063 1573520766063 5207 5188 518 254.461  
2019_11_11_19_06_06_079 1573520766079 5223 5204 805 397.347  
2019_11_11_19_06_06_082 1573520766082 5226 5207 220 108.676  
2019_11_11_19_06_06_084 1573520766084 5228 5209 577 283.636  
2019_11_11_19_06_06_106 1573520766106 5250 5231 353 173.417  
2019_11_11_19_06_06_171 1573520766171 5315 5296 106 53.6004  
2019_11_11_19_06_06_192 1573520766192 5336 5317 563 276.704  
2019_11_11_19_06_06_196 1573520766196 5340 5321 208 102.861  
2019_11_11_19_06_06_211 1573520766211 5355 5336 274 134.899  
2019_11_11_19_06_06_236 1573520766236 5380 5361 191 94.6291  
2019_11_11_19_06_06_259 1573520766259 5403 5384 338 166.089  
2019_11_11_19_06_06_265 1573520766265 5409 5390 148 73.8467  
2019_11_11_19_06_06_266 1573520766266 5410 5390 230 113.526  
2019_11_11_19_06_06_283 1573520766283 5427 5407 185 91.726  
2019_11_11_19_06_06_294 1573520766294 5438 5418 207 102.376  
2019_11_11_19_06_06_295 1573520766295 5439 5419 430 211.137  
2019_11_11_19_06_06_300 1573520766300 5444 5424 290 142.685  
2019_11_11_19_06_06_313 1573520766313 5457 5437 165 82.0565  
2019_11_11_19_06_06_327 1573520766327 5471 5451 333 163.648  
2019_11_11_19_06_06_328 1573520766328 5472 5452 233 114.981  
2019_11_11_19_06_06_330 1573520766330 5474 5454 416 204.266  
2019_11_11_19_06_06_337 1573520766337 5481 5461 386 189.561  
2019_11_11_19_06_06_338 1573520766338 5482 5462 213 105.283  
2019_11_11_19_06_06_357 1573520766357 5501 5481 329 161.696  
2019_11_11_19_06_06_373 1573520766373 5517 5497 3410 1805.67  
2019_11_11_19_06_06_374 1573520766374 5518 5498 314 154.378  
2019_11_11_19_06_06_376 1573520766376 5520 5500 214 105.768  
2019_11_11_19_06_06_398 1573520766398 5542 5522 151 75.2949  
2019_11_11_19_06_06_428 1573520766428 5572 5552 204 100.923  
2019_11_11_19_06_06_434 1573520766434 5578 5558 163 81.0902  
2019_11_11_19_06_06_455 1573520766455 5599 5578 262 129.064  
2019_11_11_19_06_06_483 1573520766483 5627 5606 225 111.1  
2019_11_11_19_06_06_492 1573520766492 5636 5615 289 142.198  
2019_11_11_19_06_06_503 1573520766503 5647 5626 309 151.941  
2019_11_11_19_06_06_523 1573520766523 5667 5646 108 54.5633  
2019_11_11_19_06_06_539 1573520766539 5683 5662 309 151.941  
2019_11_11_19_06_06_545 1573520766545 5689 5668 466 228.833  
2019_11_11_19_06_06_588 1573520766588 5732 5711 186 92.2098  
2019_11_11_19_06_06_591 1573520766591 5735 5714 447 219.489  
2019_11_11_19_06_06_601 1573520766601 5745 5724 170 84.4728  
2019_11_11_19_06_06_623 1573520766623 5767 5746 162 80.6071  
2019_11_11_19_06_06_649 1573520766649 5793 5772 299 147.068  
2019_11_11_19_06_06_666 1573520766666 5810 5789 187 92.6936  
2019_11_11_19_06_06_673 1573520766673 5817 5796 1058 525.326  
2019_11_11_19_06_06_683 1573520766683 5827 5806 290 142.685  
2019_11_11_19_06_06_702 1573520766702 5846 5825 1426 714.857  
2019_11_11_19_06_06_745 1573520766745 5889 5868 218 107.707  
2019_11_11_19_06_06_813 1573520766813 5957 5935 426 209.173  
2019_11_11_19_06_06_825 1573520766825 5969 5947 453 222.439  
2019_11_11_19_06_06_827 1573520766827 5971 5949 164 81.5733  
2019_11_11_19_06_06_833 1573520766833 5977 5955 706 347.784  
2019_11_11_19_06_06_838 1573520766838 5982 5960 2861 1492.18  
2019_11_11_19_06_06_839 1573520766839 5983 5961 276 135.872  
2019_11_11_19_06_06_867 1573520766867 6011 5989 261 128.578  
2019_11_11_19_06_06_870 1573520766870 6014 5992 547 268.789  
2019_11_11_19_06_06_875 1573520766875 6019 5997 150 74.8121  
2019_11_11_19_06_06_882 1573520766882 6026 6004 252 124.205  
2019_11_11_19_06_06_884 1573520766884 6028 6006 237 116.922  
2019_11_11_19_06_06_933 1573520766933 6077 6055 794 391.826  
2019_11_11_19_06_06_937 1573520766937 6081 6059 234 115.466  
2019_11_11_19_06_06_954 1573520766954 6098 6076 276 135.872  
2019_11_11_19_06_07_005 1573520767005 6149 6127 140 69.9862  
2019_11_11_19_06_07_012 1573520767012 6156 6134 100 50.7123  
2019_11_11_19_06_07_047 1573520767047 6191 6169 226 111.585  
2019_11_11_19_06_07_055 1573520767055 6199 6176 460 225.881  
2019_11_11_19_06_07_058 1573520767058 6202 6179 227 112.07  
2019_11_11_19_06_07_079 1573520767079 6223 6200 256 126.148  
2019_11_11_19_06_07_115 1573520767115 6259 6236 4095 2209.31  
2019_11_11_19_06_07_117 1573520767117 6261 6238 393 192.99  
2019_11_11_19_06_07_126 1573520767126 6270 6247 205 101.407  
2019_11_11_19_06_07_165 1573520767165 6309 6286 142 70.9512  
2019_11_11_19_06_07_207 1573520767207 6351 6328 894 442.152  
2019_11_11_19_06_07_208 1573520767208 6352 6329 139 69.5038  
2019_11_11_19_06_07_226 1573520767226 6370 6347 151 75.2949  
2019_11_11_19_06_07_238 1573520767238 6382 6359 640 314.903  
2019_11_11_19_06_07_260 1573520767260 6404 6381 2235 1145.59  
2019_11_11_19_06_07_271 1573520767271 6415 6392 278 136.845  
2019_11_11_19_06_07_276 1573520767276 6420 6397 1083 538.075  
2019_11_11_19_06_07_307 1573520767307 6451 6428 472 231.786  
2019_11_11_19_06_07_313 1573520767313 6457 6434 343 168.531  
2019_11_11_19_06_07_326 1573520767326 6470 6447 282 138.791  
2019_11_11_19_06_07_343 1573520767343 6487 6463 281 138.304  
2019_11_11_19_06_07_354 1573520767354 6498 6474 230 113.526  
2019_11_11_19_06_07_359 1573520767359 6503 6479 1248 622.682  
2019_11_11_19_06_07_364 1573520767364 6508 6484 435 213.593  
2019_11_11_19_06_07_366 1573520767366 6510 6486 172 85.4395  
2019_11_11_19_06_07_368 1573520767368 6512 6488 1910 970.227  
2019_11_11_19_06_07_375 1573520767375 6519 6495 133 66.6099  
2019_11_11_19_06_07_393 1573520767393 6537 6513 306 150.479  
2019_11_11_19_06_07_395 1573520767395 6539 6515 437 214.575  
2019_11_11_19_06_07_411 1573520767411 6555 6531 473 232.278  
2019_11_11_19_06_07_430 1573520767430 6574 6550 118 59.3797  
2019_11_11_19_06_07_445 1573520767445 6589 6565 205 101.407  
2019_11_11_19_06_07_453 1573520767453 6597 6573 139 69.5038  
