1573520236511 2019_11_11_18_57_16_511 2.734449 0.478300  0.000014786
2019_11_11_18_57_17_597 1573520237597 1086 1082 557 273.735  
2019_11_11_18_57_17_597 1573520237597 1086 1082 291 143.172  
2019_11_11_18_57_17_597 1573520237597 1086 1082 1308 653.647  
2019_11_11_18_57_17_598 1573520237598 1087 1083 447 219.489  
2019_11_11_18_57_17_598 1573520237598 1087 1083 171 84.9561  
2019_11_11_18_57_17_598 1573520237598 1087 1083 121 60.8252  
2019_11_11_18_57_17_598 1573520237598 1087 1083 338 166.089  
2019_11_11_18_57_17_598 1573520237598 1087 1082 449 220.472  
2019_11_11_18_57_17_599 1573520237599 1088 1083 437 214.575  
2019_11_11_18_57_17_602 1573520237602 1091 1086 326 160.232  
2019_11_11_18_57_17_624 1573520237624 1113 1108 330 162.184  
2019_11_11_18_57_17_626 1573520237626 1115 1110 392 192.5  
2019_11_11_18_57_17_629 1573520237629 1118 1113 480 235.725  
2019_11_11_18_57_17_648 1573520237648 1137 1132 292 143.659  
2019_11_11_18_57_17_711 1573520237711 1200 1195 252 124.205  
2019_11_11_18_57_17_718 1573520237718 1207 1202 159 79.1579  
2019_11_11_18_57_17_729 1573520237729 1218 1213 1624 818.489  
2019_11_11_18_57_17_738 1573520237738 1227 1222 767 378.289  
2019_11_11_18_57_17_741 1573520237741 1230 1225 279 137.331  
2019_11_11_18_57_17_745 1573520237745 1234 1229 229 113.041  
2019_11_11_18_57_17_751 1573520237751 1240 1235 2884 1505.13  
2019_11_11_18_57_17_770 1573520237770 1259 1254 829 409.406  
2019_11_11_18_57_17_778 1573520237778 1267 1262 287 141.224  
2019_11_11_18_57_17_779 1573520237779 1268 1263 356 174.883  
2019_11_11_18_57_17_804 1573520237804 1293 1288 187 92.6936  
2019_11_11_18_57_17_805 1573520237805 1294 1288 188 93.1774  
2019_11_11_18_57_17_817 1573520237817 1306 1300 157 78.192  
2019_11_11_18_57_17_831 1573520237831 1320 1314 218 107.707  
2019_11_11_18_57_17_864 1573520237864 1353 1347 2398 1234.72  
2019_11_11_18_57_17_956 1573520237956 1445 1439 169 83.9894  
2019_11_11_18_57_17_965 1573520237965 1454 1448 4095 2209.31  
2019_11_11_18_57_17_967 1573520237967 1456 1450 1913 971.832  
2019_11_11_18_57_17_979 1573520237979 1468 1462 198 98.0175  
2019_11_11_18_57_17_982 1573520237982 1471 1465 1671 843.259  
2019_11_11_18_57_17_985 1573520237985 1474 1468 431 211.628  
2019_11_11_18_57_17_988 1573520237988 1477 1471 362 177.817  
2019_11_11_18_57_18_014 1573520238014 1503 1497 75 38.6901  
2019_11_11_18_57_18_034 1573520238034 1523 1517 363 178.306  
2019_11_11_18_57_18_036 1573520238036 1525 1519 319 156.817  
2019_11_11_18_57_18_052 1573520238052 1541 1535 233 114.981  
2019_11_11_18_57_18_062 1573520238062 1551 1545 1310 654.681  
2019_11_11_18_57_18_080 1573520238080 1569 1563 681 335.314  
2019_11_11_18_57_18_082 1573520238082 1571 1564 945 467.932  
2019_11_11_18_57_18_115 1573520238115 1604 1597 69 35.8075  
2019_11_11_18_57_18_118 1573520238118 1607 1600 1624 818.489  
2019_11_11_18_57_18_127 1573520238127 1616 1609 87 44.4585  
2019_11_11_18_57_18_145 1573520238145 1634 1627 234 115.466  
2019_11_11_18_57_18_193 1573520238193 1682 1675 314 154.378  
2019_11_11_18_57_18_200 1573520238200 1689 1682 404 198.381  
2019_11_11_18_57_18_213 1573520238213 1702 1695 302 148.53  
2019_11_11_18_57_18_226 1573520238226 1715 1708 231 114.011  
2019_11_11_18_57_18_230 1573520238230 1719 1712 196 97.0493  
2019_11_11_18_57_18_231 1573520238231 1720 1713 4095 2209.31  
2019_11_11_18_57_18_234 1573520238234 1723 1716 1667 841.148  
2019_11_11_18_57_18_242 1573520238242 1731 1724 404 198.381  
2019_11_11_18_57_18_243 1573520238243 1732 1725 70 36.2879  
2019_11_11_18_57_18_311 1573520238311 1800 1793 282 138.791  
2019_11_11_18_57_18_321 1573520238321 1810 1803 164 81.5733  
2019_11_11_18_57_18_332 1573520238332 1821 1814 215 106.252  
2019_11_11_18_57_18_359 1573520238359 1848 1840 370 181.73  
2019_11_11_18_57_18_380 1573520238380 1869 1861 155 77.2262  
2019_11_11_18_57_18_392 1573520238392 1881 1873 1073 532.974  
2019_11_11_18_57_18_393 1573520238393 1882 1874 517 253.968  
2019_11_11_18_57_18_413 1573520238413 1902 1894 424 208.192  
2019_11_11_18_57_18_422 1573520238422 1911 1903 58 30.5256  
2019_11_11_18_57_18_460 1573520238460 1949 1941 361 177.328  
2019_11_11_18_57_18_464 1573520238464 1953 1945 54 28.6058  
2019_11_11_18_57_18_465 1573520238465 1954 1946 351 172.439  
2019_11_11_18_57_18_468 1573520238468 1957 1949 246 121.291  
2019_11_11_18_57_18_487 1573520238487 1976 1968 590 290.078  
2019_11_11_18_57_18_509 1573520238509 1998 1990 210 103.829  
2019_11_11_18_57_18_515 1573520238515 2004 1996 4095 2209.31  
2019_11_11_18_57_18_535 1573520238535 2024 2016 3181 1673.82  
2019_11_11_18_57_18_557 1573520238557 2046 2038 280 137.818  
2019_11_11_18_57_18_568 1573520238568 2057 2049 452 221.947  
2019_11_11_18_57_18_589 1573520238589 2078 2070 178 88.3403  
2019_11_11_18_57_18_601 1573520238601 2090 2081 591 290.574  
2019_11_11_18_57_18_602 1573520238602 2091 2082 872 431.055  
2019_11_11_18_57_18_606 1573520238606 2095 2086 626 307.944  
2019_11_11_18_57_18_634 1573520238634 2123 2114 755 372.279  
2019_11_11_18_57_18_645 1573520238645 2134 2125 658 323.858  
2019_11_11_18_57_18_658 1573520238658 2147 2138 153 76.2605  
2019_11_11_18_57_18_719 1573520238719 2208 2199 273 134.412  
2019_11_11_18_57_18_729 1573520238729 2218 2209 298 146.581  
2019_11_11_18_57_18_737 1573520238737 2226 2217 203 100.439  
2019_11_11_18_57_18_784 1573520238784 2273 2264 196 97.0493  
2019_11_11_18_57_18_809 1573520238809 2298 2289 239 117.893  
2019_11_11_18_57_18_812 1573520238812 2301 2292 513 251.993  
2019_11_11_18_57_18_828 1573520238828 2317 2308 1342 671.242  
2019_11_11_18_57_18_836 1573520238836 2325 2316 1566 788.012  
2019_11_11_18_57_18_838 1573520238838 2327 2318 477 234.248  
2019_11_11_18_57_18_851 1573520238851 2340 2331 254 125.177  
2019_11_11_18_57_18_855 1573520238855 2344 2335 1096 544.712  
2019_11_11_18_57_18_859 1573520238859 2348 2338 1057 524.817  
2019_11_11_18_57_18_885 1573520238885 2374 2364 669 329.335  
2019_11_11_18_57_18_899 1573520238899 2388 2378 129 64.6812  
2019_11_11_18_57_18_950 1573520238950 2439 2429 382 187.603  
2019_11_11_18_57_18_956 1573520238956 2445 2435 310 152.428  
2019_11_11_18_57_18_959 1573520238959 2448 2438 139 69.5038  
2019_11_11_18_57_18_982 1573520238982 2471 2461 204 100.923  
2019_11_11_18_57_18_992 1573520238992 2481 2471 1073 532.974  
2019_11_11_18_57_19_014 1573520239014 2503 2493 333 163.648  
2019_11_11_18_57_19_038 1573520239038 2527 2517 251 123.719  
2019_11_11_18_57_19_041 1573520239041 2530 2520 2269 1164.12  
2019_11_11_18_57_19_048 1573520239048 2537 2527 198 98.0175  
2019_11_11_18_57_19_049 1573520239049 2538 2528 347 170.485  
2019_11_11_18_57_19_068 1573520239068 2557 2547 307 150.966  
2019_11_11_18_57_19_115 1573520239115 2604 2594 205 101.407  
2019_11_11_18_57_19_134 1573520239134 2623 2613 387 190.051  
2019_11_11_18_57_19_144 1573520239144 2633 2623 182 90.2748  
2019_11_11_18_57_19_164 1573520239164 2653 2643 208 102.861  
2019_11_11_18_57_19_170 1573520239170 2659 2648 199 98.5017  
2019_11_11_18_57_19_174 1573520239174 2663 2652 320 157.305  
2019_11_11_18_57_19_184 1573520239184 2673 2662 1426 714.857  
2019_11_11_18_57_19_200 1573520239200 2689 2678 412 202.304  
2019_11_11_18_57_19_203 1573520239203 2692 2681 398 195.44  
2019_11_11_18_57_19_231 1573520239231 2720 2709 165 82.0565  
2019_11_11_18_57_19_288 1573520239288 2777 2766 283 139.278  
2019_11_11_18_57_19_289 1573520239289 2778 2767 488 239.666  
2019_11_11_18_57_19_309 1573520239309 2798 2787 378 185.644  
2019_11_11_18_57_19_340 1573520239340 2829 2818 93 47.3442  
2019_11_11_18_57_19_369 1573520239369 2858 2847 187 92.6936  
2019_11_11_18_57_19_383 1573520239383 2872 2861 3294 1738.69  
2019_11_11_18_57_19_643 1573520239643 3132 3121 221 109.161  
2019_11_11_18_57_19_644 1573520239644 3133 3122 215 106.252  
2019_11_11_18_57_19_645 1573520239645 3134 3123 290 142.685  
2019_11_11_18_57_19_645 1573520239645 3134 3123 1868 947.792  
2019_11_11_18_57_19_645 1573520239645 3134 3123 268 131.981  
2019_11_11_18_57_19_645 1573520239645 3134 3122 345 169.508  
2019_11_11_18_57_19_645 1573520239645 3134 3122 752 370.777  
2019_11_11_18_57_19_645 1573520239645 3134 3122 177 87.8568  
2019_11_11_18_57_19_645 1573520239645 3134 3122 245 120.805  
2019_11_11_18_57_19_645 1573520239645 3134 3122 193 95.5971  
2019_11_11_18_57_19_645 1573520239645 3134 3122 194 96.0811  
2019_11_11_18_57_19_646 1573520239646 3135 3123 290 142.685  
2019_11_11_18_57_19_646 1573520239646 3135 3123 358 175.861  
2019_11_11_18_57_19_646 1573520239646 3135 3123 343 168.531  
2019_11_11_18_57_19_646 1573520239646 3135 3123 291 143.172  
2019_11_11_18_57_19_646 1573520239646 3135 3123 478 234.74  
2019_11_11_18_57_19_646 1573520239646 3135 3123 628 308.938  
2019_11_11_18_57_19_646 1573520239646 3135 3123 209 103.345  
2019_11_11_18_57_19_661 1573520239661 3150 3138 273 134.412  
2019_11_11_18_57_19_666 1573520239666 3155 3143 533 261.869  
2019_11_11_18_57_19_686 1573520239686 3175 3163 2067 1054.55  
2019_11_11_18_57_19_712 1573520239712 3201 3189 287 141.224  
2019_11_11_18_57_19_731 1573520239731 3220 3207 163 81.0902  
2019_11_11_18_57_19_734 1573520239734 3223 3210 206 101.892  
2019_11_11_18_57_19_740 1573520239740 3229 3216 200 98.9859  
2019_11_11_18_57_19_741 1573520239741 3230 3217 388 190.541  
2019_11_11_18_57_19_763 1573520239763 3252 3239 114 57.4528  
2019_11_11_18_57_19_774 1573520239774 3263 3250 295 145.12  
2019_11_11_18_57_19_828 1573520239828 3317 3304 307 150.966  
2019_11_11_18_57_19_832 1573520239832 3321 3308 256 126.148  
2019_11_11_18_57_19_838 1573520239838 3327 3314 207 102.376  
2019_11_11_18_57_19_840 1573520239840 3329 3316 332 163.16  
2019_11_11_18_57_19_848 1573520239848 3337 3324 583 286.609  
2019_11_11_18_57_19_859 1573520239859 3348 3335 392 192.5  
2019_11_11_18_57_19_878 1573520239878 3367 3354 739 364.273  
2019_11_11_18_57_19_884 1573520239884 3373 3360 359 176.35  
2019_11_11_18_57_19_932 1573520239932 3421 3408 396 194.46  
2019_11_11_18_57_19_955 1573520239955 3444 3431 246 121.291  
2019_11_11_18_57_19_976 1573520239976 3465 3452 298 146.581  
2019_11_11_18_57_19_986 1573520239986 3475 3461 364 178.795  
2019_11_11_18_57_19_998 1573520239998 3487 3473 242 119.349  
2019_11_11_18_57_20_001 1573520240001 3490 3476 4095 2209.31  
2019_11_11_18_57_20_005 1573520240005 3494 3480 269 132.467  
2019_11_11_18_57_20_006 1573520240006 3495 3481 223 110.131  
2019_11_11_18_57_20_016 1573520240016 3505 3491 130 65.1633  
2019_11_11_18_57_20_026 1573520240026 3515 3501 379 186.134  
2019_11_11_18_57_20_030 1573520240030 3519 3505 238 117.407  
2019_11_11_18_57_20_039 1573520240039 3528 3514 70 36.2879  
2019_11_11_18_57_20_049 1573520240049 3538 3524 555 272.745  
2019_11_11_18_57_20_065 1573520240065 3554 3540 442 217.032  
2019_11_11_18_57_20_072 1573520240072 3561 3547 373 183.197  
2019_11_11_18_57_20_073 1573520240073 3562 3548 60 31.4857  
2019_11_11_18_57_20_074 1573520240074 3563 3549 331 162.672  
2019_11_11_18_57_20_083 1573520240083 3572 3558 382 187.603  
2019_11_11_18_57_20_098 1573520240098 3587 3573 176 87.3733  
2019_11_11_18_57_20_108 1573520240108 3597 3583 865 427.527  
2019_11_11_18_57_20_109 1573520240109 3598 3583 286 140.738  
2019_11_11_18_57_20_117 1573520240117 3606 3591 276 135.872  
2019_11_11_18_57_20_125 1573520240125 3614 3599 334 164.136  
2019_11_11_18_57_20_131 1573520240131 3620 3605 208 102.861  
2019_11_11_18_57_20_180 1573520240180 3669 3654 160 79.641  
2019_11_11_18_57_20_190 1573520240190 3679 3664 247 121.777  
2019_11_11_18_57_20_203 1573520240203 3692 3677 448 219.98  
2019_11_11_18_57_20_209 1573520240209 3698 3683 796 392.83  
2019_11_11_18_57_20_213 1573520240213 3702 3687 159 79.1579  
2019_11_11_18_57_20_229 1573520240229 3718 3703 182 90.2748  
2019_11_11_18_57_20_237 1573520240237 3726 3711 188 93.1774  
2019_11_11_18_57_20_253 1573520240253 3742 3727 205 101.407  
2019_11_11_18_57_20_272 1573520240272 3761 3746 198 98.0175  
2019_11_11_18_57_20_275 1573520240275 3764 3749 225 111.1  
2019_11_11_18_57_20_298 1573520240298 3787 3772 1571 790.635  
2019_11_11_18_57_20_308 1573520240308 3797 3782 186 92.2098  
2019_11_11_18_57_20_310 1573520240310 3799 3784 447 219.489  
2019_11_11_18_57_20_311 1573520240311 3800 3785 630 309.932  
2019_11_11_18_57_20_330 1573520240330 3819 3803 308 151.453  
2019_11_11_18_57_20_362 1573520240362 3851 3835 262 129.064  
2019_11_11_18_57_20_363 1573520240363 3852 3836 378 185.644  
2019_11_11_18_57_20_386 1573520240386 3875 3859 360 176.839  
2019_11_11_18_57_20_432 1573520240432 3921 3905 271 133.44  
2019_11_11_18_57_20_447 1573520240447 3936 3920 309 151.941  
2019_11_11_18_57_20_465 1573520240465 3954 3938 475 233.263  
2019_11_11_18_57_20_470 1573520240470 3959 3943 141 70.4687  
2019_11_11_18_57_20_472 1573520240472 3961 3945 294 144.633  
2019_11_11_18_57_20_503 1573520240503 3992 3976 212 104.799  
2019_11_11_18_57_20_516 1573520240516 4005 3989 688 338.804  
2019_11_11_18_57_20_517 1573520240517 4006 3990 284 139.764  
2019_11_11_18_57_20_518 1573520240518 4007 3991 208 102.861  
2019_11_11_18_57_20_565 1573520240565 4054 4038 412 202.304  
2019_11_11_18_57_20_580 1573520240580 4069 4053 331 162.672  
2019_11_11_18_57_20_589 1573520240589 4078 4062 1587 799.035  
2019_11_11_18_57_20_592 1573520240592 4081 4065 178 88.3403  
2019_11_11_18_57_20_611 1573520240611 4100 4083 4095 2209.31  
2019_11_11_18_57_20_619 1573520240619 4108 4091 281 138.304  
2019_11_11_18_57_20_626 1573520240626 4115 4098 433 212.611  
2019_11_11_18_57_20_628 1573520240628 4117 4100 394 193.48  
2019_11_11_18_57_20_669 1573520240669 4158 4141 167 83.0229  
2019_11_11_18_57_20_691 1573520240691 4180 4163 1036 514.123  
2019_11_11_18_57_20_708 1573520240708 4197 4180 198 98.0175  
2019_11_11_18_57_20_715 1573520240715 4204 4187 136 68.0567  
2019_11_11_18_57_20_801 1573520240801 4290 4273 2466 1272.14  
2019_11_11_18_57_20_802 1573520240802 4291 4274 870 430.047  
2019_11_11_18_57_20_802 1573520240802 4291 4274 249 122.748  
2019_11_11_18_57_20_822 1573520240822 4311 4294 368 180.751  
2019_11_11_18_57_20_844 1573520240844 4333 4316 388 190.541  
2019_11_11_18_57_20_865 1573520240865 4354 4337 345 169.508  
2019_11_11_18_57_20_870 1573520240870 4359 4342 1344 672.278  
2019_11_11_18_57_20_886 1573520240886 4375 4358 116 58.4162  
2019_11_11_18_57_20_888 1573520240888 4377 4360 212 104.799  
2019_11_11_18_57_20_889 1573520240889 4378 4360 261 128.578  
2019_11_11_18_57_20_931 1573520240931 4420 4402 292 143.659  
2019_11_11_18_57_20_953 1573520240953 4442 4424 245 120.805  
2019_11_11_18_57_20_956 1573520240956 4445 4427 130 65.1633  
2019_11_11_18_57_20_960 1573520240960 4449 4431 287 141.224  
2019_11_11_18_57_20_990 1573520240990 4479 4461 838 413.933  
2019_11_11_18_57_21_002 1573520241002 4491 4473 521 255.942  
2019_11_11_18_57_21_004 1573520241004 4493 4475 268 131.981  
2019_11_11_18_57_21_010 1573520241010 4499 4481 600 295.037  
2019_11_11_18_57_21_033 1573520241033 4522 4504 805 397.347  
2019_11_11_18_57_21_046 1573520241046 4535 4517 562 276.209  
2019_11_11_18_57_21_058 1573520241058 4547 4529 153 76.2605  
2019_11_11_18_57_21_073 1573520241073 4562 4544 4095 2209.31  
2019_11_11_18_57_21_076 1573520241076 4565 4547 519 254.955  
2019_11_11_18_57_21_084 1573520241084 4573 4555 137 68.5391  
2019_11_11_18_57_21_085 1573520241085 4574 4556 534 262.363  
2019_11_11_18_57_21_087 1573520241087 4576 4558 536 263.351  
2019_11_11_18_57_21_108 1573520241108 4597 4578 349 171.462  
2019_11_11_18_57_21_111 1573520241111 4600 4581 351 172.439  
2019_11_11_18_57_21_112 1573520241112 4601 4582 476 233.755  
2019_11_11_18_57_21_118 1573520241118 4607 4588 4095 2209.31  
2019_11_11_18_57_21_120 1573520241120 4609 4590 913 451.747  
2019_11_11_18_57_21_122 1573520241122 4611 4592 196 97.0493  
2019_11_11_18_57_21_136 1573520241136 4625 4606 155 77.2262  
2019_11_11_18_57_21_136 1573520241136 4625 4606 168 83.5062  
2019_11_11_18_57_21_156 1573520241156 4645 4626 272 133.926  
2019_11_11_18_57_21_197 1573520241197 4686 4667 433 212.611  
2019_11_11_18_57_21_214 1573520241214 4703 4684 299 147.068  
2019_11_11_18_57_21_223 1573520241223 4712 4693 202 99.9544  
2019_11_11_18_57_21_224 1573520241224 4713 4694 476 233.755  
2019_11_11_18_57_21_233 1573520241233 4722 4703 1720 869.152  
2019_11_11_18_57_21_245 1573520241245 4734 4715 401 196.91  
2019_11_11_18_57_21_249 1573520241249 4738 4719 359 176.35  
2019_11_11_18_57_21_267 1573520241267 4756 4737 385 189.072  
2019_11_11_18_57_21_272 1573520241272 4761 4741 265 130.522  
2019_11_11_18_57_21_286 1573520241286 4775 4755 637 313.411  
2019_11_11_18_57_21_305 1573520241305 4794 4774 589 289.583  
2019_11_11_18_57_21_314 1573520241314 4803 4783 402 197.4  
2019_11_11_18_57_21_327 1573520241327 4816 4796 476 233.755  
2019_11_11_18_57_21_352 1573520241352 4841 4821 527 258.905  
2019_11_11_18_57_21_357 1573520241357 4846 4826 380 186.624  
2019_11_11_18_57_21_364 1573520241364 4853 4833 139 69.5038  
2019_11_11_18_57_21_430 1573520241430 4919 4899 117 58.898  
2019_11_11_18_57_21_434 1573520241434 4923 4903 135 67.5744  
2019_11_11_18_57_21_691 1573520241691 5180 5160 301 148.042  
2019_11_11_18_57_21_692 1573520241692 5181 5161 1173 584.124  
2019_11_11_18_57_21_692 1573520241692 5181 5161 187 92.6936  
2019_11_11_18_57_21_693 1573520241693 5182 5162 279 137.331  
2019_11_11_18_57_21_693 1573520241693 5182 5162 445 218.506  
2019_11_11_18_57_21_693 1573520241693 5182 5162 606 298.014  
2019_11_11_18_57_21_693 1573520241693 5182 5162 231 114.011  
2019_11_11_18_57_21_693 1573520241693 5182 5162 237 116.922  
2019_11_11_18_57_21_693 1573520241693 5182 5161 320 157.305  
2019_11_11_18_57_21_693 1573520241693 5182 5161 176 87.3733  
2019_11_11_18_57_21_693 1573520241693 5182 5161 239 117.893  
2019_11_11_18_57_21_694 1573520241694 5183 5162 238 117.407  
2019_11_11_18_57_21_694 1573520241694 5183 5162 106 53.6004  
2019_11_11_18_57_21_694 1573520241694 5183 5162 756 372.78  
2019_11_11_18_57_21_694 1573520241694 5183 5162 320 157.305  
2019_11_11_18_57_21_694 1573520241694 5183 5162 314 154.378  
2019_11_11_18_57_21_694 1573520241694 5183 5162 278 136.845  
2019_11_11_18_57_21_694 1573520241694 5183 5162 754 371.779  
2019_11_11_18_57_21_694 1573520241694 5183 5162 317 155.841  
2019_11_11_18_57_21_694 1573520241694 5183 5162 341 167.554  
2019_11_11_18_57_21_695 1573520241695 5184 5163 3466 1838.15  
2019_11_11_18_57_21_716 1573520241716 5205 5184 235 115.951  
2019_11_11_18_57_21_749 1573520241749 5238 5217 246 121.291  
2019_11_11_18_57_21_749 1573520241749 5238 5217 665 327.343  
2019_11_11_18_57_21_751 1573520241751 5240 5219 375 184.176  
2019_11_11_18_57_21_755 1573520241755 5244 5222 392 192.5  
2019_11_11_18_57_21_758 1573520241758 5247 5225 330 162.184  
2019_11_11_18_57_21_776 1573520241776 5265 5243 319 156.817  
2019_11_11_18_57_21_785 1573520241785 5274 5252 218 107.707  
2019_11_11_18_57_21_796 1573520241796 5285 5263 230 113.526  
2019_11_11_18_57_21_842 1573520241842 5331 5309 174 86.4063  
2019_11_11_18_57_21_872 1573520241872 5361 5339 198 98.0175  
2019_11_11_18_57_21_897 1573520241897 5386 5364 809 399.356  
2019_11_11_18_57_21_912 1573520241912 5401 5379 63 32.926  
2019_11_11_18_57_21_925 1573520241925 5414 5392 375 184.176  
2019_11_11_18_57_21_934 1573520241934 5423 5401 375 184.176  
2019_11_11_18_57_21_934 1573520241934 5423 5401 208 102.861  
2019_11_11_18_57_21_936 1573520241936 5425 5403 349 171.462  
2019_11_11_18_57_21_938 1573520241938 5427 5405 154 76.7433  
2019_11_11_18_57_21_939 1573520241939 5428 5406 273 134.412  
2019_11_11_18_57_21_944 1573520241944 5433 5411 120 60.3434  
2019_11_11_18_57_21_945 1573520241945 5434 5412 332 163.16  
2019_11_11_18_57_21_960 1573520241960 5449 5426 173 85.9229  
2019_11_11_18_57_21_967 1573520241967 5456 5433 94 47.8253  
2019_11_11_18_57_22_007 1573520242007 5496 5473 408 200.342  
2019_11_11_18_57_22_021 1573520242021 5510 5487 306 150.479  
2019_11_11_18_57_22_021 1573520242021 5510 5487 205 101.407  
2019_11_11_18_57_22_022 1573520242022 5511 5488 542 266.317  
2019_11_11_18_57_22_030 1573520242030 5519 5496 147 73.3641  
2019_11_11_18_57_22_071 1573520242071 5560 5537 386 189.561  
2019_11_11_18_57_22_097 1573520242097 5586 5563 358 175.861  
2019_11_11_18_57_22_103 1573520242103 5592 5569 225 111.1  
2019_11_11_18_57_22_129 1573520242129 5618 5595 380 186.624  
2019_11_11_18_57_22_140 1573520242140 5629 5606 433 212.611  
2019_11_11_18_57_22_161 1573520242161 5650 5627 387 190.051  
2019_11_11_18_57_22_244 1573520242244 5733 5710 157 78.192  
2019_11_11_18_57_22_244 1573520242244 5733 5710 436 214.084  
2019_11_11_18_57_22_250 1573520242250 5739 5716 570 280.169  
2019_11_11_18_57_22_266 1573520242266 5755 5732 501 246.074  
2019_11_11_18_57_22_266 1573520242266 5755 5731 3269 1724.3  
2019_11_11_18_57_22_311 1573520242311 5800 5776 500 245.581  
2019_11_11_18_57_22_318 1573520242318 5807 5783 119 59.8615  
2019_11_11_18_57_22_322 1573520242322 5811 5787 602 296.029  
2019_11_11_18_57_22_326 1573520242326 5815 5791 282 138.791  
2019_11_11_18_57_22_340 1573520242340 5829 5805 211 104.314  
2019_11_11_18_57_22_349 1573520242349 5838 5814 289 142.198  
2019_11_11_18_57_22_356 1573520242356 5845 5821 122 61.3071  
2019_11_11_18_57_22_366 1573520242366 5855 5831 374 183.687  
2019_11_11_18_57_22_366 1573520242366 5855 5831 77 39.6512  
2019_11_11_18_57_22_386 1573520242386 5875 5851 75 38.6901  
2019_11_11_18_57_22_396 1573520242396 5885 5861 491 241.144  
2019_11_11_18_57_22_466 1573520242466 5955 5931 462 226.865  
