1573529478390 2019_11_11_21_31_18_390 2.734449 0.478300  0.000014786
2019_11_11_21_31_19_206 1573529479206 816 813 307 150.966  
2019_11_11_21_31_19_229 1573529479229 839 836 428 210.155  
2019_11_11_21_31_19_252 1573529479252 862 859 132 66.1277  
2019_11_11_21_31_19_253 1573529479253 863 860 380 186.624  
2019_11_11_21_31_19_289 1573529479289 899 896 1182 588.743  
2019_11_11_21_31_19_329 1573529479329 939 936 343 168.531  
2019_11_11_21_31_19_343 1573529479343 953 950 444 218.014  
2019_11_11_21_31_19_376 1573529479376 986 982 474 232.771  
2019_11_11_21_31_19_395 1573529479395 1005 1001 406 199.361  
2019_11_11_21_31_19_397 1573529479397 1007 1003 167 83.0229  
2019_11_11_21_31_19_418 1573529479418 1028 1024 515 252.98  
2019_11_11_21_31_19_428 1573529479428 1038 1034 500 245.581  
2019_11_11_21_31_19_447 1573529479447 1057 1053 108 54.5633  
2019_11_11_21_31_19_449 1573529479449 1059 1055 2780 1446.68  
2019_11_11_21_31_19_457 1573529479457 1067 1063 537 263.845  
2019_11_11_21_31_19_462 1573529479462 1072 1068 188 93.1774  
2019_11_11_21_31_19_478 1573529479478 1088 1084 84 43.016  
2019_11_11_21_31_19_484 1573529479484 1094 1090 108 54.5633  
2019_11_11_21_31_19_545 1573529479545 1155 1151 600 295.037  
2019_11_11_21_31_19_548 1573529479548 1158 1154 270 132.953  
2019_11_11_21_31_19_563 1573529479563 1173 1169 419 205.738  
2019_11_11_21_31_19_567 1573529479567 1177 1173 158 78.675  
2019_11_11_21_31_19_569 1573529479569 1179 1175 413 202.794  
2019_11_11_21_31_19_572 1573529479572 1182 1178 562 276.209  
2019_11_11_21_31_19_603 1573529479603 1213 1208 162 80.6071  
2019_11_11_21_31_19_606 1573529479606 1216 1211 262 129.064  
2019_11_11_21_31_19_659 1573529479659 1269 1264 206 101.892  
2019_11_11_21_31_19_664 1573529479664 1274 1269 537 263.845  
2019_11_11_21_31_19_700 1573529479700 1310 1305 982 486.683  
2019_11_11_21_31_19_712 1573529479712 1322 1317 718 353.776  
2019_11_11_21_31_19_758 1573529479758 1368 1363 514 252.487  
2019_11_11_21_31_19_784 1573529479784 1394 1389 105 53.119  
2019_11_11_21_31_19_798 1573529479798 1408 1403 641 315.4  
2019_11_11_21_31_19_822 1573529479822 1432 1427 697 343.293  
2019_11_11_21_31_19_827 1573529479827 1437 1432 660 324.853  
2019_11_11_21_31_19_833 1573529479833 1443 1438 65 33.8864  
2019_11_11_21_31_19_857 1573529479857 1467 1462 131 65.6455  
2019_11_11_21_31_19_863 1573529479863 1473 1468 112 56.4895  
2019_11_11_21_31_20_124 1573529480124 1734 1729 264 130.036  
2019_11_11_21_31_20_125 1573529480125 1735 1730 326 160.232  
2019_11_11_21_31_20_126 1573529480126 1736 1731 231 114.011  
2019_11_11_21_31_20_126 1573529480126 1736 1731 257 126.634  
2019_11_11_21_31_20_126 1573529480126 1736 1730 130 65.1633  
2019_11_11_21_31_20_126 1573529480126 1736 1730 190 94.1452  
2019_11_11_21_31_20_126 1573529480126 1736 1730 456 223.914  
2019_11_11_21_31_20_126 1573529480126 1736 1730 278 136.845  
2019_11_11_21_31_20_126 1573529480126 1736 1730 571 280.664  
2019_11_11_21_31_20_126 1573529480126 1736 1730 150 74.8121  
2019_11_11_21_31_20_127 1573529480127 1737 1731 219 108.191  
2019_11_11_21_31_20_127 1573529480127 1737 1731 222 109.646  
2019_11_11_21_31_20_127 1573529480127 1737 1731 2369 1218.81  
2019_11_11_21_31_20_127 1573529480127 1737 1731 223 110.131  
2019_11_11_21_31_20_127 1573529480127 1737 1731 243 119.834  
2019_11_11_21_31_20_127 1573529480127 1737 1731 212 104.799  
2019_11_11_21_31_20_127 1573529480127 1737 1731 192 95.1131  
2019_11_11_21_31_20_127 1573529480127 1737 1731 340 167.066  
2019_11_11_21_31_20_127 1573529480127 1737 1731 169 83.9894  
2019_11_11_21_31_20_128 1573529480128 1738 1732 342 168.042  
2019_11_11_21_31_20_128 1573529480128 1738 1732 271 133.44  
2019_11_11_21_31_20_137 1573529480137 1747 1740 1058 525.326  
2019_11_11_21_31_20_145 1573529480145 1755 1748 198 98.0175  
2019_11_11_21_31_20_182 1573529480182 1792 1785 193 95.5971  
2019_11_11_21_31_20_191 1573529480191 1801 1794 355 174.394  
2019_11_11_21_31_20_208 1573529480208 1818 1811 222 109.646  
2019_11_11_21_31_20_221 1573529480221 1831 1824 136 68.0567  
2019_11_11_21_31_20_234 1573529480234 1844 1837 273 134.412  
2019_11_11_21_31_20_268 1573529480268 1878 1871 179 88.8239  
2019_11_11_21_31_20_270 1573529480270 1880 1873 1708 862.805  
2019_11_11_21_31_20_354 1573529480354 1964 1957 721 355.275  
2019_11_11_21_31_20_360 1573529480360 1970 1963 278 136.845  
2019_11_11_21_31_20_376 1573529480376 1986 1979 115 57.9345  
2019_11_11_21_31_20_389 1573529480389 1999 1992 587 288.591  
2019_11_11_21_31_20_412 1573529480412 2022 2015 325 159.744  
2019_11_11_21_31_20_413 1573529480413 2023 2016 217 107.222  
2019_11_11_21_31_20_416 1573529480416 2026 2019 429 210.646  
2019_11_11_21_31_20_438 1573529480438 2048 2041 506 248.54  
2019_11_11_21_31_20_444 1573529480444 2054 2046 259 127.606  
2019_11_11_21_31_20_463 1573529480463 2073 2065 192 95.1131  
2019_11_11_21_31_20_464 1573529480464 2074 2066 264 130.036  
2019_11_11_21_31_20_484 1573529480484 2094 2086 223 110.131  
2019_11_11_21_31_20_486 1573529480486 2096 2088 210 103.829  
2019_11_11_21_31_20_523 1573529480523 2133 2125 248 122.262  
2019_11_11_21_31_20_524 1573529480524 2134 2126 249 122.748  
2019_11_11_21_31_20_527 1573529480527 2137 2129 1764 892.464  
2019_11_11_21_31_20_531 1573529480531 2141 2133 110 55.5264  
2019_11_11_21_31_20_533 1573529480533 2143 2135 489 240.159  
2019_11_11_21_31_20_572 1573529480572 2182 2174 295 145.12  
2019_11_11_21_31_20_603 1573529480603 2213 2205 175 86.8898  
2019_11_11_21_31_20_604 1573529480604 2214 2206 131 65.6455  
2019_11_11_21_31_20_613 1573529480613 2223 2215 564 277.199  
2019_11_11_21_31_20_625 1573529480625 2235 2227 336 165.112  
2019_11_11_21_31_20_662 1573529480662 2272 2264 215 106.252  
2019_11_11_21_31_20_684 1573529480684 2294 2286 167 83.0229  
2019_11_11_21_31_20_690 1573529480690 2300 2291 426 209.173  
2019_11_11_21_31_20_700 1573529480700 2310 2301 234 115.466  
2019_11_11_21_31_20_701 1573529480701 2311 2302 285 140.251  
2019_11_11_21_31_20_748 1573529480748 2358 2349 243 119.834  
2019_11_11_21_31_20_751 1573529480751 2361 2352 144 71.9162  
2019_11_11_21_31_20_766 1573529480766 2376 2367 158 78.675  
2019_11_11_21_31_20_782 1573529480782 2392 2383 474 232.771  
2019_11_11_21_31_20_795 1573529480795 2405 2396 2158 1103.76  
2019_11_11_21_31_20_802 1573529480802 2412 2403 307 150.966  
2019_11_11_21_31_20_827 1573529480827 2437 2428 425 208.683  
2019_11_11_21_31_20_828 1573529480828 2438 2429 173 85.9229  
2019_11_11_21_31_20_856 1573529480856 2466 2457 112 56.4895  
2019_11_11_21_31_20_869 1573529480869 2479 2470 413 202.794  
2019_11_11_21_31_20_891 1573529480891 2501 2492 140 69.9862  
2019_11_11_21_31_20_908 1573529480908 2518 2509 239 117.893  
2019_11_11_21_31_20_931 1573529480931 2541 2532 669 329.335  
2019_11_11_21_31_20_944 1573529480944 2554 2545 699 344.29  
2019_11_11_21_31_20_951 1573529480951 2561 2551 369 181.24  
2019_11_11_21_31_20_953 1573529480953 2563 2553 395 193.97  
2019_11_11_21_31_20_962 1573529480962 2572 2562 829 409.406  
2019_11_11_21_31_20_980 1573529480980 2590 2580 213 105.283  
2019_11_11_21_31_20_992 1573529480992 2602 2592 174 86.4063  
2019_11_11_21_31_21_055 1573529481055 2665 2655 285 140.251  
2019_11_11_21_31_21_060 1573529481060 2670 2660 167 83.0229  
2019_11_11_21_31_21_085 1573529481085 2695 2685 372 182.708  
2019_11_11_21_31_21_092 1573529481092 2702 2692 130 65.1633  
2019_11_11_21_31_21_106 1573529481106 2716 2706 461 226.373  
2019_11_11_21_31_21_107 1573529481107 2717 2707 175 86.8898  
2019_11_11_21_31_21_136 1573529481136 2746 2736 214 105.768  
2019_11_11_21_31_21_202 1573529481202 2812 2802 177 87.8568  
2019_11_11_21_31_21_217 1573529481217 2827 2817 474 232.771  
2019_11_11_21_31_21_218 1573529481218 2828 2818 424 208.192  
2019_11_11_21_31_21_233 1573529481233 2843 2833 467 229.325  
2019_11_11_21_31_21_263 1573529481263 2873 2863 270 132.953  
2019_11_11_21_31_21_264 1573529481264 2874 2864 371 182.219  
2019_11_11_21_31_21_278 1573529481278 2888 2877 237 116.922  
2019_11_11_21_31_21_310 1573529481310 2920 2909 193 95.5971  
2019_11_11_21_31_21_363 1573529481363 2973 2962 270 132.953  
2019_11_11_21_31_21_412 1573529481412 3022 3011 668 328.837  
2019_11_11_21_31_21_423 1573529481423 3033 3022 338 166.089  
2019_11_11_21_31_21_441 1573529481441 3051 3040 175 86.8898  
2019_11_11_21_31_21_454 1573529481454 3064 3053 227 112.07  
2019_11_11_21_31_21_458 1573529481458 3068 3057 111 56.0079  
2019_11_11_21_31_21_491 1573529481491 3101 3090 228 112.555  
2019_11_11_21_31_21_498 1573529481498 3108 3097 269 132.467  
2019_11_11_21_31_21_522 1573529481522 3132 3121 243 119.834  
2019_11_11_21_31_21_532 1573529481532 3142 3131 189 93.6613  
2019_11_11_21_31_21_573 1573529481573 3183 3172 373 183.197  
2019_11_11_21_31_21_588 1573529481588 3198 3187 436 214.084  
2019_11_11_21_31_21_608 1573529481608 3218 3207 88 44.9393  
2019_11_11_21_31_21_610 1573529481610 3220 3209 465 228.341  
2019_11_11_21_31_21_635 1573529481635 3245 3234 228 112.555  
2019_11_11_21_31_21_636 1573529481636 3246 3234 4095 2209.31  
2019_11_11_21_31_21_644 1573529481644 3254 3242 243 119.834  
2019_11_11_21_31_21_645 1573529481645 3255 3243 445 218.506  
2019_11_11_21_31_21_708 1573529481708 3318 3306 442 217.032  
2019_11_11_21_31_21_709 1573529481709 3319 3307 251 123.719  
2019_11_11_21_31_21_741 1573529481741 3351 3339 204 100.923  
2019_11_11_21_31_21_766 1573529481766 3376 3364 165 82.0565  
2019_11_11_21_31_21_817 1573529481817 3427 3415 234 115.466  
2019_11_11_21_31_21_826 1573529481826 3436 3424 329 161.696  
2019_11_11_21_31_21_833 1573529481833 3443 3431 393 192.99  
2019_11_11_21_31_21_852 1573529481852 3462 3450 376 184.666  
2019_11_11_21_31_21_859 1573529481859 3469 3457 297 146.094  
2019_11_11_21_31_21_863 1573529481863 3473 3461 263 129.55  
2019_11_11_21_31_21_864 1573529481864 3474 3462 147 73.3641  
2019_11_11_21_31_21_876 1573529481876 3486 3474 833 411.418  
2019_11_11_21_31_21_877 1573529481877 3487 3475 160 79.641  
2019_11_11_21_31_21_895 1573529481895 3505 3493 510 250.513  
2019_11_11_21_31_21_899 1573529481899 3509 3496 324 159.256  
2019_11_11_21_31_21_900 1573529481900 3510 3497 121 60.8252  
2019_11_11_21_31_21_901 1573529481901 3511 3498 943 466.92  
2019_11_11_21_31_21_902 1573529481902 3512 3499 549 269.778  
2019_11_11_21_31_22_164 1573529482164 3774 3761 450 220.964  
2019_11_11_21_31_22_165 1573529482165 3775 3762 690 339.801  
2019_11_11_21_31_22_166 1573529482166 3776 3763 224 110.616  
2019_11_11_21_31_22_166 1573529482166 3776 3763 440 216.049  
2019_11_11_21_31_22_166 1573529482166 3776 3763 1061 526.855  
2019_11_11_21_31_22_166 1573529482166 3776 3763 481 236.218  
2019_11_11_21_31_22_166 1573529482166 3776 3763 291 143.172  
2019_11_11_21_31_22_166 1573529482166 3776 3763 165 82.0565  
2019_11_11_21_31_22_203 1573529482203 3813 3800 201 99.4701  
2019_11_11_21_31_22_232 1573529482232 3842 3829 726 357.773  
2019_11_11_21_31_22_244 1573529482244 3854 3841 141 70.4687  
2019_11_11_21_31_22_253 1573529482253 3863 3850 217 107.222  
2019_11_11_21_31_22_256 1573529482256 3866 3853 174 86.4063  
2019_11_11_21_31_22_261 1573529482261 3871 3857 152 75.7777  
2019_11_11_21_31_22_263 1573529482263 3873 3859 1192 593.877  
2019_11_11_21_31_22_264 1573529482264 3874 3860 193 95.5971  
2019_11_11_21_31_22_278 1573529482278 3888 3874 4095 2209.31  
2019_11_11_21_31_22_286 1573529482286 3896 3882 861 425.512  
2019_11_11_21_31_22_291 1573529482291 3901 3887 146 72.8814  
2019_11_11_21_31_22_292 1573529482292 3902 3888 244 120.32  
2019_11_11_21_31_22_315 1573529482315 3925 3911 195 96.5652  
2019_11_11_21_31_22_317 1573529482317 3927 3913 456 223.914  
2019_11_11_21_31_22_325 1573529482325 3935 3921 167 83.0229  
2019_11_11_21_31_22_333 1573529482333 3943 3929 328 161.208  
2019_11_11_21_31_22_335 1573529482335 3945 3931 274 134.899  
2019_11_11_21_31_22_341 1573529482341 3951 3937 169 83.9894  
2019_11_11_21_31_22_345 1573529482345 3955 3941 370 181.73  
2019_11_11_21_31_22_362 1573529482362 3972 3958 2580 1335.17  
2019_11_11_21_31_22_367 1573529482367 3977 3963 229 113.041  
2019_11_11_21_31_22_373 1573529482373 3983 3969 592 291.07  
2019_11_11_21_31_22_375 1573529482375 3985 3970 193 95.5971  
2019_11_11_21_31_22_378 1573529482378 3988 3973 252 124.205  
2019_11_11_21_31_22_384 1573529482384 3994 3979 122 61.3071  
2019_11_11_21_31_22_397 1573529482397 4007 3992 1190 592.849  
2019_11_11_21_31_22_408 1573529482408 4018 4003 492 241.637  
2019_11_11_21_31_22_417 1573529482417 4027 4012 183 90.7585  
2019_11_11_21_31_22_421 1573529482421 4031 4016 498 244.595  
2019_11_11_21_31_22_443 1573529482443 4053 4038 208 102.861  
2019_11_11_21_31_22_492 1573529482492 4102 4087 88 44.9393  
2019_11_11_21_31_22_508 1573529482508 4118 4103 198 98.0175  
2019_11_11_21_31_22_516 1573529482516 4126 4111 123 61.789  
2019_11_11_21_31_22_518 1573529482518 4128 4113 226 111.585  
2019_11_11_21_31_22_548 1573529482548 4158 4143 2053 1047  
2019_11_11_21_31_22_558 1573529482558 4168 4153 183 90.7585  
2019_11_11_21_31_22_580 1573529482580 4190 4175 131 65.6455  
2019_11_11_21_31_22_593 1573529482593 4203 4188 316 155.354  
2019_11_11_21_31_22_594 1573529482594 4204 4189 1953 993.25  
2019_11_11_21_31_22_595 1573529482595 4205 4190 794 391.826  
2019_11_11_21_31_22_618 1573529482618 4228 4212 170 84.4728  
2019_11_11_21_31_22_624 1573529482624 4234 4218 209 103.345  
2019_11_11_21_31_22_673 1573529482673 4283 4267 159 79.1579  
2019_11_11_21_31_22_697 1573529482697 4307 4291 228 112.555  
2019_11_11_21_31_22_702 1573529482702 4312 4296 445 218.506  
2019_11_11_21_31_22_750 1573529482750 4360 4344 544 267.305  
2019_11_11_21_31_22_751 1573529482751 4361 4345 173 85.9229  
2019_11_11_21_31_22_760 1573529482760 4370 4354 431 211.628  
2019_11_11_21_31_22_761 1573529482761 4371 4355 255 125.662  
2019_11_11_21_31_22_768 1573529482768 4378 4362 124 62.271  
2019_11_11_21_31_22_778 1573529482778 4388 4372 425 208.683  
2019_11_11_21_31_22_795 1573529482795 4405 4389 211 104.314  
2019_11_11_21_31_22_842 1573529482842 4452 4436 171 84.9561  
2019_11_11_21_31_22_843 1573529482843 4453 4437 145 72.3988  
2019_11_11_21_31_22_856 1573529482856 4466 4450 479 235.233  
2019_11_11_21_31_22_918 1573529482918 4528 4512 308 151.453  
2019_11_11_21_31_22_934 1573529482934 4544 4528 239 117.893  
2019_11_11_21_31_22_973 1573529482973 4583 4566 308 151.453  
2019_11_11_21_31_22_993 1573529482993 4603 4586 471 231.294  
2019_11_11_21_31_22_999 1573529482999 4609 4592 323 158.768  
2019_11_11_21_31_23_013 1573529483013 4623 4606 333 163.648  
2019_11_11_21_31_23_031 1573529483031 4641 4624 224 110.616  
2019_11_11_21_31_23_033 1573529483033 4643 4626 149 74.3294  
2019_11_11_21_31_23_073 1573529483073 4683 4666 488 239.666  
2019_11_11_21_31_23_079 1573529483079 4689 4672 287 141.224  
2019_11_11_21_31_23_088 1573529483088 4698 4681 900 445.181  
2019_11_11_21_31_23_100 1573529483100 4710 4693 264 130.036  
2019_11_11_21_31_23_103 1573529483103 4713 4696 423 207.701  
2019_11_11_21_31_23_121 1573529483121 4731 4714 748 368.776  
2019_11_11_21_31_23_146 1573529483146 4756 4739 576 283.141  
2019_11_11_21_31_23_151 1573529483151 4761 4744 562 276.209  
2019_11_11_21_31_23_162 1573529483162 4772 4755 379 186.134  
2019_11_11_21_31_23_176 1573529483176 4786 4769 466 228.833  
2019_11_11_21_31_23_185 1573529483185 4795 4778 235 115.951  
2019_11_11_21_31_23_188 1573529483188 4798 4780 311 152.916  
2019_11_11_21_31_23_195 1573529483195 4805 4787 615 302.481  
2019_11_11_21_31_23_217 1573529483217 4827 4809 323 158.768  
2019_11_11_21_31_23_263 1573529483263 4873 4855 788 388.816  
2019_11_11_21_31_23_290 1573529483290 4900 4882 263 129.55  
2019_11_11_21_31_23_298 1573529483298 4908 4890 536 263.351  
2019_11_11_21_31_23_341 1573529483341 4951 4933 154 76.7433  
2019_11_11_21_31_23_343 1573529483343 4953 4935 1241 619.076  
2019_11_11_21_31_23_360 1573529483360 4970 4952 405 198.871  
2019_11_11_21_31_23_383 1573529483383 4993 4975 182 90.2748  
2019_11_11_21_31_23_385 1573529483385 4995 4977 150 74.8121  
2019_11_11_21_31_23_390 1573529483390 5000 4982 237 116.922  
2019_11_11_21_31_23_435 1573529483435 5045 5027 455 223.422  
2019_11_11_21_31_23_439 1573529483439 5049 5031 244 120.32  
2019_11_11_21_31_23_485 1573529483485 5095 5077 281 138.304  
2019_11_11_21_31_23_515 1573529483515 5125 5107 342 168.042  
2019_11_11_21_31_23_516 1573529483516 5126 5108 356 174.883  
2019_11_11_21_31_23_524 1573529483524 5134 5115 1056 524.307  
2019_11_11_21_31_23_554 1573529483554 5164 5145 477 234.248  
2019_11_11_21_31_23_557 1573529483557 5167 5148 1931 981.464  
2019_11_11_21_31_23_589 1573529483589 5199 5180 410 201.323  
2019_11_11_21_31_23_608 1573529483608 5218 5199 169 83.9894  
2019_11_11_21_31_23_627 1573529483627 5237 5218 145 72.3988  
2019_11_11_21_31_23_631 1573529483631 5241 5222 251 123.719  
2019_11_11_21_31_23_664 1573529483664 5274 5255 315 154.866  
2019_11_11_21_31_23_671 1573529483671 5281 5262 310 152.428  
2019_11_11_21_31_23_705 1573529483705 5315 5296 306 150.479  
2019_11_11_21_31_23_713 1573529483713 5323 5304 302 148.53  
2019_11_11_21_31_23_733 1573529483733 5343 5324 192 95.1131  
2019_11_11_21_31_23_756 1573529483756 5366 5347 261 128.578  
2019_11_11_21_31_23_769 1573529483769 5379 5360 216 106.737  
2019_11_11_21_31_23_781 1573529483781 5391 5372 369 181.24  
2019_11_11_21_31_23_820 1573529483820 5430 5411 278 136.845  
2019_11_11_21_31_23_864 1573529483864 5474 5455 1050 521.251  
2019_11_11_21_31_23_874 1573529483874 5484 5464 435 213.593  
2019_11_11_21_31_23_912 1573529483912 5522 5502 265 130.522  
2019_11_11_21_31_23_916 1573529483916 5526 5506 158 78.675  
2019_11_11_21_31_23_917 1573529483917 5527 5507 119 59.8615  
2019_11_11_21_31_23_931 1573529483931 5541 5521 406 199.361  
2019_11_11_21_31_24_180 1573529484180 5790 5770 524 257.423  
2019_11_11_21_31_24_181 1573529484181 5791 5771 142 70.9512  
2019_11_11_21_31_24_182 1573529484182 5792 5772 214 105.768  
2019_11_11_21_31_24_182 1573529484182 5792 5772 221 109.161  
2019_11_11_21_31_24_182 1573529484182 5792 5772 428 210.155  
2019_11_11_21_31_24_182 1573529484182 5792 5772 237 116.922  
2019_11_11_21_31_24_182 1573529484182 5792 5772 202 99.9544  
2019_11_11_21_31_24_182 1573529484182 5792 5772 151 75.2949  
2019_11_11_21_31_24_182 1573529484182 5792 5772 301 148.042  
2019_11_11_21_31_24_182 1573529484182 5792 5772 329 161.696  
2019_11_11_21_31_24_182 1573529484182 5792 5772 389 191.031  
2019_11_11_21_31_24_183 1573529484183 5793 5773 347 170.485  
2019_11_11_21_31_24_183 1573529484183 5793 5773 266 131.008  
2019_11_11_21_31_24_183 1573529484183 5793 5772 351 172.439  
2019_11_11_21_31_24_248 1573529484248 5858 5837 302 148.53  
2019_11_11_21_31_24_257 1573529484257 5867 5846 353 173.417  
2019_11_11_21_31_24_258 1573529484258 5868 5847 276 135.872  
2019_11_11_21_31_24_259 1573529484259 5869 5848 520 255.449  
2019_11_11_21_31_24_261 1573529484261 5871 5850 4095 2209.31  
2019_11_11_21_31_24_272 1573529484272 5882 5861 1448 726.314  
2019_11_11_21_31_24_273 1573529484273 5883 5862 236 116.437  
2019_11_11_21_31_24_291 1573529484291 5901 5880 143 71.4337  
2019_11_11_21_31_24_292 1573529484292 5902 5881 134 67.0921  
2019_11_11_21_31_24_304 1573529484304 5914 5893 438 215.066  
2019_11_11_21_31_24_324 1573529484324 5934 5913 563 276.704  
2019_11_11_21_31_24_349 1573529484349 5959 5938 366 179.773  
2019_11_11_21_31_24_377 1573529484377 5987 5966 153 76.2605  
2019_11_11_21_31_24_388 1573529484388 5998 5977 188 93.1774  
2019_11_11_21_31_24_402 1573529484402 6012 5991 1779 900.425  
2019_11_11_21_31_24_413 1573529484413 6023 6002 1572 791.16  
2019_11_11_21_31_24_424 1573529484424 6034 6012 273 134.412  
2019_11_11_21_31_24_466 1573529484466 6076 6054 274 134.899  
2019_11_11_21_31_24_469 1573529484469 6079 6057 179 88.8239  
2019_11_11_21_31_24_473 1573529484473 6083 6061 160 79.641  
2019_11_11_21_31_24_540 1573529484540 6150 6128 216 106.737  
2019_11_11_21_31_24_554 1573529484554 6164 6142 172 85.4395  
2019_11_11_21_31_24_556 1573529484556 6166 6144 323 158.768  
2019_11_11_21_31_24_591 1573529484591 6201 6179 528 259.399  
2019_11_11_21_31_24_598 1573529484598 6208 6186 1118 555.955  
2019_11_11_21_31_24_608 1573529484608 6218 6196 341 167.554  
2019_11_11_21_31_24_612 1573529484612 6222 6200 153 76.2605  
2019_11_11_21_31_24_621 1573529484621 6231 6209 336 165.112  
2019_11_11_21_31_24_629 1573529484629 6239 6217 363 178.306  
2019_11_11_21_31_24_721 1573529484721 6331 6309 272 133.926  
2019_11_11_21_31_24_744 1573529484744 6354 6332 186 92.2098  
2019_11_11_21_31_24_762 1573529484762 6372 6350 502 246.567  
2019_11_11_21_31_24_793 1573529484793 6403 6381 402 197.4  
2019_11_11_21_31_24_822 1573529484822 6432 6409 400 196.42  
2019_11_11_21_31_24_869 1573529484869 6479 6456 638 313.908  
2019_11_11_21_31_24_876 1573529484876 6486 6463 265 130.522  
2019_11_11_21_31_24_896 1573529484896 6506 6483 3928 2109.63  
2019_11_11_21_31_24_924 1573529484924 6534 6511 1745 882.391  
2019_11_11_21_31_24_937 1573529484937 6547 6524 535 262.857  
2019_11_11_21_31_24_942 1573529484942 6552 6529 153 76.2605  
2019_11_11_21_31_24_949 1573529484949 6559 6536 100 50.7123  
2019_11_11_21_31_24_955 1573529484955 6565 6542 1126 560.047  
2019_11_11_21_31_24_989 1573529484989 6599 6576 351 172.439  
2019_11_11_21_31_24_995 1573529484995 6605 6582 328 161.208  
2019_11_11_21_31_25_003 1573529485003 6613 6590 2309 1185.96  
2019_11_11_21_31_25_016 1573529485016 6626 6603 552 271.261  
2019_11_11_21_31_25_062 1573529485062 6672 6649 1066 529.404  
2019_11_11_21_31_25_070 1573529485070 6680 6657 194 96.0811  
2019_11_11_21_31_25_091 1573529485091 6701 6678 617 303.474  
2019_11_11_21_31_25_106 1573529485106 6716 6693 482 236.71  
2019_11_11_21_31_25_114 1573529485114 6724 6700 386 189.561  
2019_11_11_21_31_25_122 1573529485122 6732 6708 228 112.555  
2019_11_11_21_31_25_130 1573529485130 6740 6716 184 91.2422  
2019_11_11_21_31_25_131 1573529485131 6741 6717 360 176.839  
2019_11_11_21_31_25_139 1573529485139 6749 6725 185 91.726  
2019_11_11_21_31_25_161 1573529485161 6771 6747 1529 768.622  
2019_11_11_21_31_25_167 1573529485167 6777 6753 323 158.768  
2019_11_11_21_31_25_177 1573529485177 6787 6763 393 192.99  
2019_11_11_21_31_25_188 1573529485188 6798 6774 216 106.737  
2019_11_11_21_31_25_220 1573529485220 6830 6806 191 94.6291  
2019_11_11_21_31_25_235 1573529485235 6845 6821 249 122.748  
2019_11_11_21_31_25_273 1573529485273 6883 6859 870 430.047  
2019_11_11_21_31_25_276 1573529485276 6886 6862 426 209.173  
