1573519451168 2019_11_11_18_44_11_168 2.734449 0.478300  0.000014786
2019_11_11_18_44_13_221 1573519453221 2053 2045 167 83.0229  
2019_11_11_18_44_13_221 1573519453221 2053 2045 108 54.5633  
2019_11_11_18_44_13_221 1573519453221 2053 2045 86 43.9776  
2019_11_11_18_44_13_221 1573519453221 2053 2045 206 101.892  
2019_11_11_18_44_13_221 1573519453221 2053 2045 163 81.0902  
2019_11_11_18_44_13_221 1573519453221 2053 2045 86 43.9776  
2019_11_11_18_44_13_222 1573519453222 2054 2046 306 150.479  
2019_11_11_18_44_13_222 1573519453222 2054 2046 394 193.48  
2019_11_11_18_44_13_222 1573519453222 2054 2045 430 211.137  
2019_11_11_18_44_13_222 1573519453222 2054 2045 309 151.941  
2019_11_11_18_44_13_236 1573519453236 2068 2059 181 89.7911  
2019_11_11_18_44_13_243 1573519453243 2075 2066 204 100.923  
2019_11_11_18_44_13_244 1573519453244 2076 2067 677 333.32  
2019_11_11_18_44_13_255 1573519453255 2087 2078 405 198.871  
2019_11_11_18_44_13_281 1573519453281 2113 2104 501 246.074  
2019_11_11_18_44_13_310 1573519453310 2142 2133 535 262.857  
2019_11_11_18_44_13_323 1573519453323 2155 2146 200 98.9859  
2019_11_11_18_44_13_339 1573519453339 2171 2162 263 129.55  
2019_11_11_18_44_13_340 1573519453340 2172 2163 300 147.555  
2019_11_11_18_44_13_341 1573519453341 2173 2164 382 187.603  
2019_11_11_18_44_13_346 1573519453346 2178 2169 694 341.796  
2019_11_11_18_44_13_355 1573519453355 2187 2178 382 187.603  
2019_11_11_18_44_13_382 1573519453382 2214 2205 711 350.28  
2019_11_11_18_44_13_417 1573519453417 2249 2240 98 49.7499  
2019_11_11_18_44_13_418 1573519453418 2250 2241 158 78.675  
2019_11_11_18_44_13_432 1573519453432 2264 2254 74 38.2096  
2019_11_11_18_44_13_440 1573519453440 2272 2262 337 165.601  
2019_11_11_18_44_13_457 1573519453457 2289 2279 4095 2209.31  
2019_11_11_18_44_13_461 1573519453461 2293 2283 2792 1453.41  
2019_11_11_18_44_13_472 1573519453472 2304 2294 1765 892.995  
2019_11_11_18_44_13_495 1573519453495 2327 2317 170 84.4728  
2019_11_11_18_44_13_513 1573519453513 2345 2335 228 112.555  
2019_11_11_18_44_13_516 1573519453516 2348 2338 328 161.208  
2019_11_11_18_44_13_522 1573519453522 2354 2344 179 88.8239  
2019_11_11_18_44_13_532 1573519453532 2364 2354 1979 1007.2  
2019_11_11_18_44_13_533 1573519453533 2365 2355 203 100.439  
2019_11_11_18_44_13_566 1573519453566 2398 2388 166 82.5397  
2019_11_11_18_44_13_573 1573519453573 2405 2395 43 23.3287  
2019_11_11_18_44_13_575 1573519453575 2407 2397 241 118.864  
2019_11_11_18_44_13_608 1573519453608 2440 2430 492 241.637  
2019_11_11_18_44_13_633 1573519453633 2465 2455 498 244.595  
2019_11_11_18_44_13_640 1573519453640 2472 2462 199 98.5017  
2019_11_11_18_44_13_642 1573519453642 2474 2464 219 108.191  
2019_11_11_18_44_13_647 1573519453647 2479 2468 796 392.83  
2019_11_11_18_44_13_661 1573519453661 2493 2482 423 207.701  
2019_11_11_18_44_13_699 1573519453699 2531 2520 224 110.616  
2019_11_11_18_44_13_717 1573519453717 2549 2538 180 89.3075  
2019_11_11_18_44_13_726 1573519453726 2558 2547 406 199.361  
2019_11_11_18_44_13_788 1573519453788 2620 2609 333 163.648  
2019_11_11_18_44_13_798 1573519453798 2630 2619 560 275.219  
2019_11_11_18_44_13_807 1573519453807 2639 2628 551 270.767  
2019_11_11_18_44_13_833 1573519453833 2665 2654 263 129.55  
2019_11_11_18_44_13_837 1573519453837 2669 2658 352 172.928  
2019_11_11_18_44_13_855 1573519453855 2687 2676 416 204.266  
2019_11_11_18_44_13_882 1573519453882 2714 2703 229 113.041  
2019_11_11_18_44_13_886 1573519453886 2718 2707 434 213.102  
2019_11_11_18_44_13_887 1573519453887 2719 2708 164 81.5733  
2019_11_11_18_44_13_893 1573519453893 2725 2714 464 227.849  
2019_11_11_18_44_13_897 1573519453897 2729 2718 97 49.2687  
2019_11_11_18_44_13_908 1573519453908 2740 2729 233 114.981  
2019_11_11_18_44_13_911 1573519453911 2743 2731 266 131.008  
2019_11_11_18_44_13_912 1573519453912 2744 2732 170 84.4728  
2019_11_11_18_44_13_935 1573519453935 2767 2755 254 125.177  
2019_11_11_18_44_13_986 1573519453986 2818 2806 279 137.331  
2019_11_11_18_44_14_026 1573519454026 2858 2846 514 252.487  
2019_11_11_18_44_14_028 1573519454028 2860 2848 475 233.263  
2019_11_11_18_44_14_056 1573519454056 2888 2876 902 446.191  
2019_11_11_18_44_14_057 1573519454057 2889 2877 238 117.407  
2019_11_11_18_44_14_063 1573519454063 2895 2883 91 46.3822  
2019_11_11_18_44_14_096 1573519454096 2928 2916 589 289.583  
2019_11_11_18_44_14_102 1573519454102 2934 2922 328 161.208  
2019_11_11_18_44_14_109 1573519454109 2941 2929 3017 1580.35  
2019_11_11_18_44_14_115 1573519454115 2947 2935 132 66.1277  
2019_11_11_18_44_14_119 1573519454119 2951 2939 325 159.744  
2019_11_11_18_44_14_123 1573519454123 2955 2943 379 186.134  
2019_11_11_18_44_14_156 1573519454156 2988 2976 267 131.495  
2019_11_11_18_44_14_167 1573519454167 2999 2987 160 79.641  
2019_11_11_18_44_14_171 1573519454171 3003 2990 358 175.861  
2019_11_11_18_44_14_174 1573519454174 3006 2993 399 195.93  
2019_11_11_18_44_14_193 1573519454193 3025 3012 684 336.809  
2019_11_11_18_44_14_204 1573519454204 3036 3023 785 387.311  
2019_11_11_18_44_14_210 1573519454210 3042 3029 60 31.4857  
2019_11_11_18_44_14_240 1573519454240 3072 3059 173 85.9229  
2019_11_11_18_44_14_299 1573519454299 3131 3118 359 176.35  
2019_11_11_18_44_14_334 1573519454334 3166 3153 135 67.5744  
2019_11_11_18_44_14_336 1573519454336 3168 3155 130 65.1633  
2019_11_11_18_44_14_342 1573519454342 3174 3161 101 51.1936  
2019_11_11_18_44_14_367 1573519454367 3199 3186 385 189.072  
2019_11_11_18_44_14_370 1573519454370 3202 3189 916 453.263  
2019_11_11_18_44_14_393 1573519454393 3225 3212 320 157.305  
2019_11_11_18_44_14_394 1573519454394 3226 3213 253 124.691  
2019_11_11_18_44_14_451 1573519454451 3283 3270 230 113.526  
2019_11_11_18_44_14_452 1573519454452 3284 3271 262 129.064  
2019_11_11_18_44_14_455 1573519454455 3287 3274 888 439.124  
2019_11_11_18_44_14_463 1573519454463 3295 3281 464 227.849  
2019_11_11_18_44_14_472 1573519454472 3304 3290 452 221.947  
2019_11_11_18_44_14_496 1573519454496 3328 3314 268 131.981  
2019_11_11_18_44_14_503 1573519454503 3335 3321 274 134.899  
2019_11_11_18_44_14_522 1573519454522 3354 3340 1081 537.055  
2019_11_11_18_44_14_538 1573519454538 3370 3356 445 218.506  
2019_11_11_18_44_14_543 1573519454543 3375 3361 203 100.439  
2019_11_11_18_44_14_560 1573519454560 3392 3378 448 219.98  
2019_11_11_18_44_14_581 1573519454581 3413 3399 368 180.751  
2019_11_11_18_44_14_604 1573519454604 3436 3422 488 239.666  
2019_11_11_18_44_14_626 1573519454626 3458 3444 2019 1028.69  
2019_11_11_18_44_14_640 1573519454640 3472 3458 355 174.394  
2019_11_11_18_44_14_647 1573519454647 3479 3465 254 125.177  
2019_11_11_18_44_14_704 1573519454704 3536 3522 4095 2209.31  
2019_11_11_18_44_14_706 1573519454706 3538 3524 1029 510.561  
2019_11_11_18_44_14_710 1573519454710 3542 3528 144 71.9162  
2019_11_11_18_44_14_754 1573519454754 3586 3572 388 190.541  
2019_11_11_18_44_14_767 1573519454767 3599 3584 360 176.839  
2019_11_11_18_44_14_770 1573519454770 3602 3587 189 93.6613  
2019_11_11_18_44_14_771 1573519454771 3603 3588 359 176.35  
2019_11_11_18_44_14_882 1573519454882 3714 3699 345 169.508  
2019_11_11_18_44_14_884 1573519454884 3716 3701 509 250.02  
2019_11_11_18_44_14_896 1573519454896 3728 3713 519 254.955  
2019_11_11_18_44_14_898 1573519454898 3730 3715 420 206.229  
2019_11_11_18_44_14_914 1573519454914 3746 3731 350 171.951  
2019_11_11_18_44_14_927 1573519454927 3759 3744 2213 1133.62  
2019_11_11_18_44_14_934 1573519454934 3766 3751 222 109.646  
2019_11_11_18_44_15_005 1573519455005 3837 3822 718 353.776  
2019_11_11_18_44_15_267 1573519455267 4099 4084 698 343.792  
2019_11_11_18_44_15_268 1573519455268 4100 4085 224 110.616  
2019_11_11_18_44_15_269 1573519455269 4101 4086 153 76.2605  
2019_11_11_18_44_15_269 1573519455269 4101 4086 767 378.289  
2019_11_11_18_44_15_269 1573519455269 4101 4086 443 217.523  
2019_11_11_18_44_15_269 1573519455269 4101 4086 437 214.575  
2019_11_11_18_44_15_269 1573519455269 4101 4086 202 99.9544  
2019_11_11_18_44_15_269 1573519455269 4101 4085 479 235.233  
2019_11_11_18_44_15_269 1573519455269 4101 4085 207 102.376  
2019_11_11_18_44_15_269 1573519455269 4101 4085 2565 1326.85  
2019_11_11_18_44_15_270 1573519455270 4102 4086 735 362.273  
2019_11_11_18_44_15_270 1573519455270 4102 4086 324 159.256  
2019_11_11_18_44_15_270 1573519455270 4102 4086 522 256.436  
2019_11_11_18_44_15_270 1573519455270 4102 4086 213 105.283  
2019_11_11_18_44_15_270 1573519455270 4102 4086 1486 746.138  
2019_11_11_18_44_15_270 1573519455270 4102 4086 206 101.892  
2019_11_11_18_44_15_270 1573519455270 4102 4086 138 69.0214  
2019_11_11_18_44_15_270 1573519455270 4102 4086 214 105.768  
2019_11_11_18_44_15_271 1573519455271 4103 4087 362 177.817  
2019_11_11_18_44_15_271 1573519455271 4103 4087 209 103.345  
2019_11_11_18_44_15_271 1573519455271 4103 4087 352 172.928  
2019_11_11_18_44_15_271 1573519455271 4103 4087 208 102.861  
2019_11_11_18_44_15_271 1573519455271 4103 4087 2827 1473.05  
2019_11_11_18_44_15_271 1573519455271 4103 4087 430 211.137  
2019_11_11_18_44_15_271 1573519455271 4103 4086 215 106.252  
2019_11_11_18_44_15_272 1573519455272 4104 4087 247 121.777  
2019_11_11_18_44_15_288 1573519455288 4120 4103 329 161.696  
2019_11_11_18_44_15_297 1573519455297 4129 4112 210 103.829  
2019_11_11_18_44_15_328 1573519455328 4160 4143 176 87.3733  
2019_11_11_18_44_15_329 1573519455329 4161 4144 169 83.9894  
2019_11_11_18_44_15_334 1573519455334 4166 4149 459 225.389  
2019_11_11_18_44_15_339 1573519455339 4171 4154 1854 940.326  
2019_11_11_18_44_15_341 1573519455341 4173 4156 274 134.899  
2019_11_11_18_44_15_374 1573519455374 4206 4189 180 89.3075  
2019_11_11_18_44_15_391 1573519455391 4223 4206 217 107.222  
2019_11_11_18_44_15_419 1573519455419 4251 4234 372 182.708  
2019_11_11_18_44_15_453 1573519455453 4285 4268 2194 1123.3  
2019_11_11_18_44_15_470 1573519455470 4302 4285 346 169.996  
2019_11_11_18_44_15_482 1573519455482 4314 4297 344 169.019  
2019_11_11_18_44_15_487 1573519455487 4319 4302 290 142.685  
2019_11_11_18_44_15_492 1573519455492 4324 4307 152 75.7777  
2019_11_11_18_44_15_504 1573519455504 4336 4318 173 85.9229  
2019_11_11_18_44_15_515 1573519455515 4347 4329 325 159.744  
2019_11_11_18_44_15_518 1573519455518 4350 4332 522 256.436  
2019_11_11_18_44_15_526 1573519455526 4358 4340 156 77.7091  
2019_11_11_18_44_15_532 1573519455532 4364 4346 2329 1196.9  
2019_11_11_18_44_15_570 1573519455570 4402 4384 1278 638.151  
2019_11_11_18_44_15_571 1573519455571 4403 4385 185 91.726  
2019_11_11_18_44_15_585 1573519455585 4417 4399 453 222.439  
2019_11_11_18_44_15_632 1573519455632 4464 4446 704 346.786  
2019_11_11_18_44_15_649 1573519455649 4481 4463 277 136.358  
2019_11_11_18_44_15_651 1573519455651 4483 4465 122 61.3071  
2019_11_11_18_44_15_657 1573519455657 4489 4471 189 93.6613  
2019_11_11_18_44_15_667 1573519455667 4499 4481 417 204.757  
2019_11_11_18_44_15_670 1573519455670 4502 4484 388 190.541  
2019_11_11_18_44_15_681 1573519455681 4513 4495 1441 722.667  
2019_11_11_18_44_15_714 1573519455714 4546 4528 336 165.112  
2019_11_11_18_44_15_718 1573519455718 4550 4532 46 24.7675  
2019_11_11_18_44_15_729 1573519455729 4561 4542 787 388.314  
2019_11_11_18_44_15_746 1573519455746 4578 4559 357 175.372  
2019_11_11_18_44_15_760 1573519455760 4592 4573 116 58.4162  
2019_11_11_18_44_15_790 1573519455790 4622 4603 106 53.6004  
2019_11_11_18_44_15_806 1573519455806 4638 4619 962 476.542  
2019_11_11_18_44_15_814 1573519455814 4646 4627 216 106.737  
2019_11_11_18_44_15_839 1573519455839 4671 4652 262 129.064  
2019_11_11_18_44_15_844 1573519455844 4676 4657 331 162.672  
2019_11_11_18_44_15_876 1573519455876 4708 4689 165 82.0565  
2019_11_11_18_44_15_882 1573519455882 4714 4695 1003 497.344  
2019_11_11_18_44_15_890 1573519455890 4722 4703 387 190.051  
2019_11_11_18_44_15_898 1573519455898 4730 4711 387 190.051  
2019_11_11_18_44_15_900 1573519455900 4732 4713 184 91.2422  
2019_11_11_18_44_15_902 1573519455902 4734 4715 472 231.786  
2019_11_11_18_44_15_911 1573519455911 4743 4724 373 183.197  
2019_11_11_18_44_15_926 1573519455926 4758 4739 481 236.218  
2019_11_11_18_44_15_928 1573519455928 4760 4741 1454 729.441  
2019_11_11_18_44_15_957 1573519455957 4789 4769 295 145.12  
2019_11_11_18_44_15_959 1573519455959 4791 4771 279 137.331  
2019_11_11_18_44_15_978 1573519455978 4810 4790 205 101.407  
2019_11_11_18_44_15_988 1573519455988 4820 4800 573 281.655  
2019_11_11_18_44_15_998 1573519455998 4830 4810 922 456.296  
2019_11_11_18_44_16_024 1573519456024 4856 4836 352 172.928  
2019_11_11_18_44_16_035 1573519456035 4867 4847 194 96.0811  
2019_11_11_18_44_16_047 1573519456047 4879 4859 274 134.899  
2019_11_11_18_44_16_075 1573519456075 4907 4887 723 356.274  
2019_11_11_18_44_16_077 1573519456077 4909 4889 162 80.6071  
2019_11_11_18_44_16_089 1573519456089 4921 4901 782 385.807  
2019_11_11_18_44_16_100 1573519456100 4932 4912 265 130.522  
2019_11_11_18_44_16_103 1573519456103 4935 4915 452 221.947  
2019_11_11_18_44_16_112 1573519456112 4944 4924 1001 496.328  
2019_11_11_18_44_16_138 1573519456138 4970 4950 456 223.914  
2019_11_11_18_44_16_153 1573519456153 4985 4965 155 77.2262  
2019_11_11_18_44_16_179 1573519456179 5011 4991 413 202.794  
2019_11_11_18_44_16_194 1573519456194 5026 5006 173 85.9229  
2019_11_11_18_44_16_213 1573519456213 5045 5024 253 124.691  
2019_11_11_18_44_16_237 1573519456237 5069 5048 147 73.3641  
2019_11_11_18_44_16_265 1573519456265 5097 5076 434 213.102  
2019_11_11_18_44_16_278 1573519456278 5110 5089 237 116.922  
2019_11_11_18_44_16_287 1573519456287 5119 5098 757 373.28  
2019_11_11_18_44_16_291 1573519456291 5123 5102 413 202.794  
2019_11_11_18_44_16_299 1573519456299 5131 5110 101 51.1936  
2019_11_11_18_44_16_314 1573519456314 5146 5125 1125 559.535  
2019_11_11_18_44_16_323 1573519456323 5155 5134 182 90.2748  
2019_11_11_18_44_16_371 1573519456371 5203 5182 209 103.345  
2019_11_11_18_44_16_385 1573519456385 5217 5196 128 64.1991  
2019_11_11_18_44_16_391 1573519456391 5223 5202 141 70.4687  
2019_11_11_18_44_16_401 1573519456401 5233 5212 364 178.795  
2019_11_11_18_44_16_407 1573519456407 5239 5218 204 100.923  
2019_11_11_18_44_16_413 1573519456413 5245 5224 639 314.405  
2019_11_11_18_44_16_452 1573519456452 5284 5263 252 124.205  
2019_11_11_18_44_16_487 1573519456487 5319 5298 265 130.522  
2019_11_11_18_44_16_499 1573519456499 5331 5309 246 121.291  
2019_11_11_18_44_16_550 1573519456550 5382 5360 125 62.753  
2019_11_11_18_44_16_563 1573519456563 5395 5373 516 253.474  
2019_11_11_18_44_16_573 1573519456573 5405 5383 1250 623.712  
2019_11_11_18_44_16_589 1573519456589 5421 5399 513 251.993  
2019_11_11_18_44_16_592 1573519456592 5424 5402 1473 739.351  
2019_11_11_18_44_16_603 1573519456603 5435 5413 159 79.1579  
2019_11_11_18_44_16_631 1573519456631 5463 5441 290 142.685  
2019_11_11_18_44_16_659 1573519456659 5491 5469 342 168.042  
2019_11_11_18_44_16_686 1573519456686 5518 5496 358 175.861  
2019_11_11_18_44_16_710 1573519456710 5542 5520 341 167.554  
2019_11_11_18_44_16_720 1573519456720 5552 5530 167 83.0229  
2019_11_11_18_44_16_727 1573519456727 5559 5537 123 61.789  
2019_11_11_18_44_16_733 1573519456733 5565 5543 329 161.696  
2019_11_11_18_44_16_738 1573519456738 5570 5548 237 116.922  
2019_11_11_18_44_16_741 1573519456741 5573 5551 96 48.7875  
2019_11_11_18_44_16_742 1573519456742 5574 5552 701 345.288  
2019_11_11_18_44_16_762 1573519456762 5594 5571 226 111.585  
2019_11_11_18_44_16_775 1573519456775 5607 5584 161 80.124  
2019_11_11_18_44_16_801 1573519456801 5633 5610 64 33.4062  
2019_11_11_18_44_16_842 1573519456842 5674 5651 220 108.676  
2019_11_11_18_44_16_850 1573519456850 5682 5659 324 159.256  
2019_11_11_18_44_16_871 1573519456871 5703 5680 156 77.7091  
2019_11_11_18_44_16_882 1573519456882 5714 5691 3469 1839.89  
2019_11_11_18_44_16_901 1573519456901 5733 5710 144 71.9162  
2019_11_11_18_44_16_902 1573519456902 5734 5711 152 75.7777  
2019_11_11_18_44_16_904 1573519456904 5736 5713 214 105.768  
2019_11_11_18_44_16_939 1573519456939 5771 5748 278 136.845  
2019_11_11_18_44_16_955 1573519456955 5787 5764 282 138.791  
2019_11_11_18_44_16_977 1573519456977 5809 5786 152 75.7777  
2019_11_11_18_44_16_978 1573519456978 5810 5787 208 102.861  
2019_11_11_18_44_16_985 1573519456985 5817 5794 834 411.921  
2019_11_11_18_44_16_995 1573519456995 5827 5804 156 77.7091  
2019_11_11_18_44_17_012 1573519457012 5844 5821 248 122.262  
2019_11_11_18_44_17_013 1573519457013 5845 5821 1325 662.44  
2019_11_11_18_44_17_041 1573519457041 5873 5849 187 92.6936  
2019_11_11_18_44_17_059 1573519457059 5891 5867 191 94.6291  
2019_11_11_18_44_17_315 1573519457315 6147 6123 556 273.24  
2019_11_11_18_44_17_316 1573519457316 6148 6124 414 203.285  
2019_11_11_18_44_17_317 1573519457317 6149 6125 975 483.133  
2019_11_11_18_44_17_317 1573519457317 6149 6125 651 320.374  
2019_11_11_18_44_17_317 1573519457317 6149 6125 234 115.466  
2019_11_11_18_44_17_317 1573519457317 6149 6125 127 63.717  
2019_11_11_18_44_17_317 1573519457317 6149 6125 247 121.777  
2019_11_11_18_44_17_317 1573519457317 6149 6125 213 105.283  
2019_11_11_18_44_17_317 1573519457317 6149 6125 1402 702.374  
2019_11_11_18_44_17_317 1573519457317 6149 6125 151 75.2949  
2019_11_11_18_44_17_339 1573519457339 6171 6147 1289 643.83  
