1573512958514 2019_11_11_16_55_58_514 2.734449 0.478300  0.000014786
2019_11_11_16_56_01_732 1573512961732 3218 3206 422 207.21  
2019_11_11_16_56_01_790 1573512961790 3276 3264 680 334.815  
2019_11_11_16_56_01_808 1573512961808 3294 3282 1037 514.632  
2019_11_11_16_56_01_812 1573512961812 3298 3286 155 77.2262  
2019_11_11_16_56_01_846 1573512961846 3332 3320 181 89.7911  
2019_11_11_16_56_01_857 1573512961857 3343 3330 274 134.899  
2019_11_11_16_56_01_869 1573512961869 3355 3342 739 364.273  
2019_11_11_16_56_01_899 1573512961899 3385 3372 229 113.041  
2019_11_11_16_56_01_900 1573512961900 3386 3373 143 71.4337  
2019_11_11_16_56_01_928 1573512961928 3414 3401 162 80.6071  
2019_11_11_16_56_01_933 1573512961933 3419 3406 197 97.5334  
2019_11_11_16_56_01_945 1573512961945 3431 3418 112 56.4895  
2019_11_11_16_56_01_956 1573512961956 3442 3429 380 186.624  
2019_11_11_16_56_01_965 1573512961965 3451 3438 1181 588.229  
2019_11_11_16_56_01_971 1573512961971 3457 3444 324 159.256  
2019_11_11_16_56_01_993 1573512961993 3479 3466 292 143.659  
2019_11_11_16_56_02_021 1573512962021 3507 3494 203 100.439  
2019_11_11_16_56_02_033 1573512962033 3519 3506 619 304.467  
2019_11_11_16_56_02_034 1573512962034 3520 3507 403 197.891  
2019_11_11_16_56_02_055 1573512962055 3541 3528 851 420.476  
2019_11_11_16_56_02_080 1573512962080 3566 3553 325 159.744  
2019_11_11_16_56_02_082 1573512962082 3568 3555 141 70.4687  
2019_11_11_16_56_02_107 1573512962107 3593 3579 982 486.683  
2019_11_11_16_56_02_110 1573512962110 3596 3582 292 143.659  
2019_11_11_16_56_02_112 1573512962112 3598 3584 183 90.7585  
2019_11_11_16_56_02_128 1573512962128 3614 3600 516 253.474  
2019_11_11_16_56_02_153 1573512962153 3639 3625 369 181.24  
2019_11_11_16_56_02_154 1573512962154 3640 3626 571 280.664  
2019_11_11_16_56_02_184 1573512962184 3670 3656 358 175.861  
2019_11_11_16_56_02_187 1573512962187 3673 3659 152 75.7777  
2019_11_11_16_56_02_218 1573512962218 3704 3690 1589 800.086  
2019_11_11_16_56_02_232 1573512962232 3718 3704 437 214.575  
2019_11_11_16_56_02_236 1573512962236 3722 3708 567 278.684  
2019_11_11_16_56_02_328 1573512962328 3814 3800 1643 828.495  
2019_11_11_16_56_02_336 1573512962336 3822 3808 707 348.283  
2019_11_11_16_56_02_352 1573512962352 3838 3824 701 345.288  
2019_11_11_16_56_02_392 1573512962392 3878 3864 300 147.555  
2019_11_11_16_56_02_411 1573512962411 3897 3883 300 147.555  
2019_11_11_16_56_02_423 1573512962423 3909 3895 114 57.4528  
2019_11_11_16_56_02_435 1573512962435 3921 3906 223 110.131  
2019_11_11_16_56_02_483 1573512962483 3969 3954 236 116.437  
2019_11_11_16_56_02_521 1573512962521 4007 3992 1509 758.157  
2019_11_11_16_56_02_552 1573512962552 4038 4023 891 440.638  
2019_11_11_16_56_02_563 1573512962563 4049 4034 773 381.295  
2019_11_11_16_56_02_578 1573512962578 4064 4049 933 461.859  
2019_11_11_16_56_02_604 1573512962604 4090 4075 732 360.773  
2019_11_11_16_56_02_624 1573512962624 4110 4095 82 42.0545  
2019_11_11_16_56_02_634 1573512962634 4120 4105 390 191.52  
2019_11_11_16_56_02_635 1573512962635 4121 4106 233 114.981  
2019_11_11_16_56_02_669 1573512962669 4155 4140 219 108.191  
2019_11_11_16_56_02_676 1573512962676 4162 4147 204 100.923  
2019_11_11_16_56_02_678 1573512962678 4164 4149 375 184.176  
2019_11_11_16_56_02_682 1573512962682 4168 4153 262 129.064  
2019_11_11_16_56_02_714 1573512962714 4200 4185 180 89.3075  
2019_11_11_16_56_02_745 1573512962745 4231 4216 329 161.696  
2019_11_11_16_56_02_753 1573512962753 4239 4224 386 189.561  
2019_11_11_16_56_02_765 1573512962765 4251 4236 211 104.314  
2019_11_11_16_56_02_797 1573512962797 4283 4267 222 109.646  
2019_11_11_16_56_02_820 1573512962820 4306 4290 88 44.9393  
2019_11_11_16_56_02_841 1573512962841 4327 4311 494 242.623  
2019_11_11_16_56_02_844 1573512962844 4330 4314 154 76.7433  
2019_11_11_16_56_02_858 1573512962858 4344 4328 235 115.951  
2019_11_11_16_56_02_861 1573512962861 4347 4331 829 409.406  
2019_11_11_16_56_02_873 1573512962873 4359 4343 249 122.748  
2019_11_11_16_56_02_882 1573512962882 4368 4352 230 113.526  
2019_11_11_16_56_02_904 1573512962904 4390 4374 2552 1319.65  
2019_11_11_16_56_03_059 1573512963059 4545 4529 2777 1445  
2019_11_11_16_56_03_059 1573512963059 4545 4529 381 187.113  
2019_11_11_16_56_03_060 1573512963060 4546 4530 524 257.423  
2019_11_11_16_56_03_060 1573512963060 4546 4530 327 160.72  
2019_11_11_16_56_03_061 1573512963061 4547 4531 188 93.1774  
2019_11_11_16_56_03_061 1573512963061 4547 4531 2265 1161.94  
2019_11_11_16_56_03_061 1573512963061 4547 4531 2671 1385.76  
2019_11_11_16_56_03_061 1573512963061 4547 4531 175 86.8898  
2019_11_11_16_56_03_083 1573512963083 4569 4552 905 447.706  
2019_11_11_16_56_03_115 1573512963115 4601 4584 428 210.155  
2019_11_11_16_56_03_153 1573512963153 4639 4622 217 107.222  
2019_11_11_16_56_03_208 1573512963208 4694 4677 323 158.768  
2019_11_11_16_56_03_228 1573512963228 4714 4697 1888 958.469  
2019_11_11_16_56_03_290 1573512963290 4776 4759 94 47.8253  
2019_11_11_16_56_03_292 1573512963292 4778 4761 551 270.767  
2019_11_11_16_56_03_356 1573512963356 4842 4825 309 151.941  
2019_11_11_16_56_03_365 1573512963365 4851 4834 295 145.12  
2019_11_11_16_56_03_377 1573512963377 4863 4846 104 52.6376  
2019_11_11_16_56_03_378 1573512963378 4864 4847 1432 717.98  
2019_11_11_16_56_03_387 1573512963387 4873 4856 160 79.641  
2019_11_11_16_56_03_398 1573512963398 4884 4867 84 43.016  
2019_11_11_16_56_03_415 1573512963415 4901 4884 881 435.593  
2019_11_11_16_56_03_485 1573512963485 4971 4954 324 159.256  
2019_11_11_16_56_03_524 1573512963524 5010 4993 789 389.318  
2019_11_11_16_56_03_561 1573512963561 5047 5030 314 154.378  
2019_11_11_16_56_03_564 1573512963564 5050 5032 285 140.251  
2019_11_11_16_56_03_596 1573512963596 5082 5064 377 185.155  
2019_11_11_16_56_03_597 1573512963597 5083 5065 151 75.2949  
2019_11_11_16_56_03_602 1573512963602 5088 5070 4077 2198.53  
2019_11_11_16_56_03_681 1573512963681 5167 5149 180 89.3075  
2019_11_11_16_56_03_686 1573512963686 5172 5154 196 97.0493  
2019_11_11_16_56_03_691 1573512963691 5177 5159 759 374.282  
2019_11_11_16_56_03_696 1573512963696 5182 5164 371 182.219  
2019_11_11_16_56_03_713 1573512963713 5199 5181 317 155.841  
2019_11_11_16_56_03_719 1573512963719 5205 5187 485 238.188  
2019_11_11_16_56_03_724 1573512963724 5210 5192 117 58.898  
2019_11_11_16_56_03_741 1573512963741 5227 5209 231 114.011  
2019_11_11_16_56_03_753 1573512963753 5239 5221 1538 773.335  
2019_11_11_16_56_03_754 1573512963754 5240 5222 519 254.955  
2019_11_11_16_56_03_778 1573512963778 5264 5246 918 454.274  
2019_11_11_16_56_03_803 1573512963803 5289 5271 517 253.968  
2019_11_11_16_56_03_813 1573512963813 5299 5281 356 174.883  
2019_11_11_16_56_03_836 1573512963836 5322 5303 277 136.358  
2019_11_11_16_56_03_844 1573512963844 5330 5311 376 184.666  
2019_11_11_16_56_03_860 1573512963860 5346 5327 147 73.3641  
2019_11_11_16_56_03_876 1573512963876 5362 5343 359 176.35  
2019_11_11_16_56_03_918 1573512963918 5404 5385 658 323.858  
2019_11_11_16_56_03_960 1573512963960 5446 5427 169 83.9894  
2019_11_11_16_56_03_961 1573512963961 5447 5428 141 70.4687  
2019_11_11_16_56_03_999 1573512963999 5485 5466 203 100.439  
2019_11_11_16_56_04_005 1573512964005 5491 5472 203 100.439  
2019_11_11_16_56_04_013 1573512964013 5499 5480 357 175.372  
2019_11_11_16_56_04_032 1573512964032 5518 5499 4095 2209.31  
2019_11_11_16_56_04_036 1573512964036 5522 5503 702 345.788  
2019_11_11_16_56_04_038 1573512964038 5524 5505 570 280.169  
2019_11_11_16_56_04_078 1573512964078 5564 5545 351 172.439  
2019_11_11_16_56_04_084 1573512964084 5570 5551 380 186.624  
2019_11_11_16_56_04_132 1573512964132 5618 5599 812 400.863  
2019_11_11_16_56_04_163 1573512964163 5649 5630 191 94.6291  
2019_11_11_16_56_04_167 1573512964167 5653 5633 214 105.768  
2019_11_11_16_56_04_170 1573512964170 5656 5636 819 404.38  
2019_11_11_16_56_04_202 1573512964202 5688 5668 106 53.6004  
2019_11_11_16_56_04_221 1573512964221 5707 5687 561 275.714  
2019_11_11_16_56_04_238 1573512964238 5724 5704 491 241.144  
2019_11_11_16_56_04_245 1573512964245 5731 5711 363 178.306  
2019_11_11_16_56_04_250 1573512964250 5736 5716 831 410.412  
2019_11_11_16_56_04_284 1573512964284 5770 5750 301 148.042  
2019_11_11_16_56_04_295 1573512964295 5781 5761 340 167.066  
2019_11_11_16_56_04_362 1573512964362 5848 5828 227 112.07  
2019_11_11_16_56_04_369 1573512964369 5855 5835 413 202.794  
2019_11_11_16_56_04_392 1573512964392 5878 5858 301 148.042  
2019_11_11_16_56_04_397 1573512964397 5883 5863 1143 568.748  
2019_11_11_16_56_04_401 1573512964401 5887 5867 291 143.172  
2019_11_11_16_56_04_443 1573512964443 5929 5909 759 374.282  
2019_11_11_16_56_04_450 1573512964450 5936 5916 228 112.555  
2019_11_11_16_56_04_452 1573512964452 5938 5918 335 164.624  
2019_11_11_16_56_04_507 1573512964507 5993 5973 222 109.646  
2019_11_11_16_56_04_515 1573512964515 6001 5980 737 363.273  
2019_11_11_16_56_04_516 1573512964516 6002 5981 371 182.219  
2019_11_11_16_56_04_526 1573512964526 6012 5991 403 197.891  
2019_11_11_16_56_04_551 1573512964551 6037 6016 272 133.926  
2019_11_11_16_56_04_556 1573512964556 6042 6021 483 237.203  
2019_11_11_16_56_04_566 1573512964566 6052 6031 129 64.6812  
2019_11_11_16_56_04_596 1573512964596 6082 6061 682 335.812  
2019_11_11_16_56_04_609 1573512964609 6095 6074 345 169.508  
2019_11_11_16_56_04_629 1573512964629 6115 6094 409 200.833  
2019_11_11_16_56_04_634 1573512964634 6120 6099 603 296.526  
2019_11_11_16_56_04_641 1573512964641 6127 6106 299 147.068  
2019_11_11_16_56_04_647 1573512964647 6133 6112 167 83.0229  
2019_11_11_16_56_04_651 1573512964651 6137 6116 325 159.744  
2019_11_11_16_56_04_655 1573512964655 6141 6120 215 106.252  
2019_11_11_16_56_04_659 1573512964659 6145 6124 211 104.314  
2019_11_11_16_56_04_688 1573512964688 6174 6153 248 122.262  
2019_11_11_16_56_04_689 1573512964689 6175 6154 743 366.274  
2019_11_11_16_56_04_711 1573512964711 6197 6175 174 86.4063  
2019_11_11_16_56_04_753 1573512964753 6239 6217 926 458.319  
2019_11_11_16_56_04_754 1573512964754 6240 6218 160 79.641  
2019_11_11_16_56_04_755 1573512964755 6241 6219 304 149.504  
2019_11_11_16_56_04_760 1573512964760 6246 6224 135 67.5744  
2019_11_11_16_56_04_773 1573512964773 6259 6237 346 169.996  
2019_11_11_16_56_04_774 1573512964774 6260 6238 248 122.262  
2019_11_11_16_56_04_782 1573512964782 6268 6246 334 164.136  
2019_11_11_16_56_04_801 1573512964801 6287 6265 95 48.3064  
2019_11_11_16_56_04_803 1573512964803 6289 6267 409 200.833  
2019_11_11_16_56_04_804 1573512964804 6290 6268 705 347.285  
2019_11_11_16_56_04_811 1573512964811 6297 6275 331 162.672  
2019_11_11_16_56_04_841 1573512964841 6327 6305 189 93.6613  
2019_11_11_16_56_04_855 1573512964855 6341 6319 694 341.796  
2019_11_11_16_56_04_864 1573512964864 6350 6328 216 106.737  
2019_11_11_16_56_04_869 1573512964869 6355 6333 257 126.634  
2019_11_11_16_56_04_884 1573512964884 6370 6348 206 101.892  
2019_11_11_16_56_04_920 1573512964920 6406 6383 111 56.0079  
2019_11_11_16_56_04_927 1573512964927 6413 6390 245 120.805  
2019_11_11_16_56_04_955 1573512964955 6441 6418 178 88.3403  
2019_11_11_16_56_05_075 1573512965075 6561 6538 668 328.837  
2019_11_11_16_56_05_075 1573512965075 6561 6538 171 84.9561  
2019_11_11_16_56_05_076 1573512965076 6562 6539 651 320.374  
2019_11_11_16_56_05_084 1573512965084 6570 6547 266 131.008  
2019_11_11_16_56_05_093 1573512965093 6579 6556 366 179.773  
2019_11_11_16_56_05_129 1573512965129 6615 6592 169 83.9894  
2019_11_11_16_56_05_131 1573512965131 6617 6594 135 67.5744  
2019_11_11_16_56_05_139 1573512965139 6625 6602 4095 2209.31  
2019_11_11_16_56_05_140 1573512965140 6626 6603 404 198.381  
2019_11_11_16_56_05_143 1573512965143 6629 6606 252 124.205  
2019_11_11_16_56_05_149 1573512965149 6635 6612 4095 2209.31  
2019_11_11_16_56_05_166 1573512965166 6652 6629 2477 1278.2  
2019_11_11_16_56_05_174 1573512965174 6660 6637 455 223.422  
2019_11_11_16_56_05_177 1573512965177 6663 6640 470 230.802  
2019_11_11_16_56_05_185 1573512965185 6671 6647 300 147.555  
2019_11_11_16_56_05_202 1573512965202 6688 6664 304 149.504  
2019_11_11_16_56_05_216 1573512965216 6702 6678 1309 654.164  
2019_11_11_16_56_05_217 1573512965217 6703 6679 193 95.5971  
2019_11_11_16_56_05_232 1573512965232 6718 6694 406 199.361  
2019_11_11_16_56_05_274 1573512965274 6760 6736 285 140.251  
2019_11_11_16_56_05_284 1573512965284 6770 6746 912 451.242  
2019_11_11_16_56_05_308 1573512965308 6794 6770 330 162.184  
2019_11_11_16_56_05_311 1573512965311 6797 6773 148 73.8467  
2019_11_11_16_56_05_321 1573512965321 6807 6783 1054 523.288  
2019_11_11_16_56_05_331 1573512965331 6817 6793 264 130.036  
2019_11_11_16_56_05_345 1573512965345 6831 6807 319 156.817  
2019_11_11_16_56_05_352 1573512965352 6838 6814 294 144.633  
2019_11_11_16_56_05_353 1573512965353 6839 6815 356 174.883  
