1573516242399 2019_11_11_17_50_42_399 2.734449 0.478300  0.000014786
2019_11_11_17_50_43_184 1573516243184 785 782 325 159.744  
2019_11_11_17_50_43_201 1573516243201 802 799 1813 918.492  
2019_11_11_17_50_43_220 1573516243220 821 817 1220 608.267  
2019_11_11_17_50_43_234 1573516243234 835 831 624 306.951  
2019_11_11_17_50_43_240 1573516243240 841 837 71 36.7683  
2019_11_11_17_50_43_244 1573516243244 845 841 479 235.233  
2019_11_11_17_50_43_261 1573516243261 862 858 423 207.701  
2019_11_11_17_50_43_267 1573516243267 868 864 59 31.0056  
2019_11_11_17_50_43_269 1573516243269 870 866 373 183.197  
2019_11_11_17_50_43_272 1573516243272 873 869 400 196.42  
2019_11_11_17_50_43_285 1573516243285 886 882 324 159.256  
2019_11_11_17_50_43_300 1573516243300 901 897 105 53.119  
2019_11_11_17_50_43_362 1573516243362 963 959 136 68.0567  
2019_11_11_17_50_43_376 1573516243376 977 973 314 154.378  
2019_11_11_17_50_43_406 1573516243406 1007 1003 172 85.4395  
2019_11_11_17_50_43_416 1573516243416 1017 1013 630 309.932  
2019_11_11_17_50_43_418 1573516243418 1019 1015 297 146.094  
2019_11_11_17_50_43_437 1573516243437 1038 1034 890 440.133  
2019_11_11_17_50_43_466 1573516243466 1067 1063 199 98.5017  
2019_11_11_17_50_43_485 1573516243485 1086 1081 177 87.8568  
2019_11_11_17_50_43_498 1573516243498 1099 1094 270 132.953  
2019_11_11_17_50_43_499 1573516243499 1100 1095 183 90.7585  
2019_11_11_17_50_43_544 1573516243544 1145 1140 82 42.0545  
2019_11_11_17_50_43_547 1573516243547 1148 1143 209 103.345  
2019_11_11_17_50_43_569 1573516243569 1170 1165 803 396.343  
2019_11_11_17_50_43_578 1573516243578 1179 1174 254 125.177  
2019_11_11_17_50_43_589 1573516243589 1190 1185 361 177.328  
2019_11_11_17_50_43_612 1573516243612 1213 1208 1145 569.772  
2019_11_11_17_50_43_637 1573516243637 1238 1233 363 178.306  
2019_11_11_17_50_43_646 1573516243646 1247 1242 300 147.555  
2019_11_11_17_50_43_667 1573516243667 1268 1263 2338 1201.82  
2019_11_11_17_50_43_678 1573516243678 1279 1274 287 141.224  
2019_11_11_17_50_43_679 1573516243679 1280 1275 783 386.308  
2019_11_11_17_50_43_686 1573516243686 1287 1282 138 69.0214  
2019_11_11_17_50_43_692 1573516243692 1293 1288 281 138.304  
2019_11_11_17_50_43_745 1573516243745 1346 1341 155 77.2262  
2019_11_11_17_50_43_766 1573516243766 1367 1362 1259 628.351  
2019_11_11_17_50_44_036 1573516244036 1637 1631 348 170.973  
2019_11_11_17_50_44_037 1573516244037 1638 1632 164 81.5733  
2019_11_11_17_50_44_038 1573516244038 1639 1633 582 286.113  
2019_11_11_17_50_44_038 1573516244038 1639 1633 103 52.1562  
2019_11_11_17_50_44_038 1573516244038 1639 1633 1673 844.314  
2019_11_11_17_50_44_038 1573516244038 1639 1633 228 112.555  
2019_11_11_17_50_44_038 1573516244038 1639 1633 218 107.707  
2019_11_11_17_50_44_039 1573516244039 1640 1634 269 132.467  
2019_11_11_17_50_44_039 1573516244039 1640 1634 356 174.883  
2019_11_11_17_50_44_039 1573516244039 1640 1634 945 467.932  
2019_11_11_17_50_44_039 1573516244039 1640 1634 466 228.833  
2019_11_11_17_50_44_039 1573516244039 1640 1634 192 95.1131  
2019_11_11_17_50_44_039 1573516244039 1640 1634 152 75.7777  
2019_11_11_17_50_44_053 1573516244053 1654 1648 212 104.799  
2019_11_11_17_50_44_064 1573516244064 1665 1659 1059 525.836  
2019_11_11_17_50_44_073 1573516244073 1674 1668 219 108.191  
2019_11_11_17_50_44_080 1573516244080 1681 1675 542 266.317  
2019_11_11_17_50_44_098 1573516244098 1699 1692 1999 1017.94  
2019_11_11_17_50_44_100 1573516244100 1701 1694 196 97.0493  
2019_11_11_17_50_44_105 1573516244105 1706 1699 180 89.3075  
2019_11_11_17_50_44_116 1573516244116 1717 1710 1027 509.543  
2019_11_11_17_50_44_121 1573516244121 1722 1715 1409 706.013  
2019_11_11_17_50_44_129 1573516244129 1730 1723 358 175.861  
2019_11_11_17_50_44_131 1573516244131 1732 1725 244 120.32  
2019_11_11_17_50_44_135 1573516244135 1736 1729 168 83.5062  
2019_11_11_17_50_44_146 1573516244146 1747 1740 390 191.52  
2019_11_11_17_50_44_149 1573516244149 1750 1743 167 83.0229  
2019_11_11_17_50_44_172 1573516244172 1773 1766 370 181.73  
2019_11_11_17_50_44_193 1573516244193 1794 1787 211 104.314  
2019_11_11_17_50_44_200 1573516244200 1801 1794 609 299.503  
2019_11_11_17_50_44_201 1573516244201 1802 1795 254 125.177  
2019_11_11_17_50_44_205 1573516244205 1806 1799 227 112.07  
2019_11_11_17_50_44_219 1573516244219 1820 1813 205 101.407  
2019_11_11_17_50_44_221 1573516244221 1822 1815 226 111.585  
2019_11_11_17_50_44_234 1573516244234 1835 1827 984 487.698  
2019_11_11_17_50_44_236 1573516244236 1837 1829 446 218.997  
2019_11_11_17_50_44_317 1573516244317 1918 1910 197 97.5334  
2019_11_11_17_50_44_318 1573516244318 1919 1911 316 155.354  
2019_11_11_17_50_44_334 1573516244334 1935 1927 114 57.4528  
2019_11_11_17_50_44_356 1573516244356 1957 1949 1260 628.866  
2019_11_11_17_50_44_359 1573516244359 1960 1952 404 198.381  
2019_11_11_17_50_44_368 1573516244368 1969 1961 399 195.93  
2019_11_11_17_50_44_371 1573516244371 1972 1964 379 186.134  
2019_11_11_17_50_44_417 1573516244417 2018 2010 585 287.6  
2019_11_11_17_50_44_421 1573516244421 2022 2014 347 170.485  
2019_11_11_17_50_44_434 1573516244434 2035 2027 1641 827.441  
2019_11_11_17_50_44_448 1573516244448 2049 2041 259 127.606  
2019_11_11_17_50_44_449 1573516244449 2050 2042 215 106.252  
2019_11_11_17_50_44_450 1573516244450 2051 2043 251 123.719  
2019_11_11_17_50_44_461 1573516244461 2062 2054 500 245.581  
2019_11_11_17_50_44_493 1573516244493 2094 2086 310 152.428  
2019_11_11_17_50_44_499 1573516244499 2100 2091 1723 870.74  
2019_11_11_17_50_44_525 1573516244525 2126 2117 231 114.011  
2019_11_11_17_50_44_531 1573516244531 2132 2123 208 102.861  
2019_11_11_17_50_44_546 1573516244546 2147 2138 272 133.926  
2019_11_11_17_50_44_549 1573516244549 2150 2141 574 282.15  
2019_11_11_17_50_44_582 1573516244582 2183 2174 121 60.8252  
2019_11_11_17_50_44_592 1573516244592 2193 2184 305 149.991  
2019_11_11_17_50_44_596 1573516244596 2197 2188 210 103.829  
2019_11_11_17_50_44_604 1573516244604 2205 2196 284 139.764  
2019_11_11_17_50_44_642 1573516244642 2243 2234 216 106.737  
2019_11_11_17_50_44_655 1573516244655 2256 2247 224 110.616  
2019_11_11_17_50_44_657 1573516244657 2258 2249 2822 1470.25  
2019_11_11_17_50_44_659 1573516244659 2260 2251 577 283.636  
2019_11_11_17_50_44_661 1573516244661 2262 2253 569 279.674  
2019_11_11_17_50_44_684 1573516244684 2285 2276 192 95.1131  
2019_11_11_17_50_44_688 1573516244688 2289 2280 230 113.526  
2019_11_11_17_50_44_689 1573516244689 2290 2281 1403 702.894  
2019_11_11_17_50_44_708 1573516244708 2309 2299 428 210.155  
2019_11_11_17_50_44_731 1573516244731 2332 2322 166 82.5397  
2019_11_11_17_50_44_739 1573516244739 2340 2330 733 361.273  
2019_11_11_17_50_44_756 1573516244756 2357 2347 133 66.6099  
2019_11_11_17_50_44_759 1573516244759 2360 2350 228 112.555  
2019_11_11_17_50_44_777 1573516244777 2378 2368 1064 528.384  
2019_11_11_17_50_44_789 1573516244789 2390 2380 143 71.4337  
2019_11_11_17_50_44_806 1573516244806 2407 2397 773 381.295  
2019_11_11_17_50_44_817 1573516244817 2418 2408 194 96.0811  
2019_11_11_17_50_44_834 1573516244834 2435 2425 637 313.411  
2019_11_11_17_50_44_841 1573516244841 2442 2432 2200 1126.56  
2019_11_11_17_50_44_851 1573516244851 2452 2442 833 411.418  
2019_11_11_17_50_44_852 1573516244852 2453 2443 4095 2209.31  
2019_11_11_17_50_44_863 1573516244863 2464 2454 1747 883.451  
2019_11_11_17_50_44_865 1573516244865 2466 2456 513 251.993  
2019_11_11_17_50_44_872 1573516244872 2473 2463 235 115.951  
2019_11_11_17_50_44_890 1573516244890 2491 2481 113 56.9711  
2019_11_11_17_50_44_897 1573516244897 2498 2488 303 149.017  
2019_11_11_17_50_44_898 1573516244898 2499 2488 420 206.229  
2019_11_11_17_50_44_905 1573516244905 2506 2495 599 294.541  
2019_11_11_17_50_44_915 1573516244915 2516 2505 315 154.866  
2019_11_11_17_50_44_949 1573516244949 2550 2539 942 466.413  
2019_11_11_17_50_44_968 1573516244968 2569 2558 188 93.1774  
2019_11_11_17_50_45_013 1573516245013 2614 2603 145 72.3988  
2019_11_11_17_50_45_019 1573516245019 2620 2609 256 126.148  
2019_11_11_17_50_45_062 1573516245062 2663 2652 193 95.5971  
2019_11_11_17_50_45_066 1573516245066 2667 2656 629 309.435  
2019_11_11_17_50_45_125 1573516245125 2726 2715 311 152.916  
2019_11_11_17_50_45_135 1573516245135 2736 2725 227 112.07  
2019_11_11_17_50_45_167 1573516245167 2768 2757 287 141.224  
2019_11_11_17_50_45_180 1573516245180 2781 2770 204 100.923  
2019_11_11_17_50_45_181 1573516245181 2782 2771 157 78.192  
2019_11_11_17_50_45_200 1573516245200 2801 2790 1048 520.232  
2019_11_11_17_50_45_203 1573516245203 2804 2793 224 110.616  
2019_11_11_17_50_45_219 1573516245219 2820 2809 89 45.4203  
2019_11_11_17_50_45_238 1573516245238 2839 2827 318 156.329  
2019_11_11_17_50_45_239 1573516245239 2840 2828 256 126.148  
2019_11_11_17_50_45_287 1573516245287 2888 2876 182 90.2748  
2019_11_11_17_50_45_290 1573516245290 2891 2879 227 112.07  
2019_11_11_17_50_45_302 1573516245302 2903 2891 226 111.585  
2019_11_11_17_50_45_309 1573516245309 2910 2898 220 108.676  
2019_11_11_17_50_45_320 1573516245320 2921 2909 129 64.6812  
2019_11_11_17_50_45_325 1573516245325 2926 2914 205 101.407  
2019_11_11_17_50_45_336 1573516245336 2937 2925 328 161.208  
2019_11_11_17_50_45_344 1573516245344 2945 2933 1003 497.344  
2019_11_11_17_50_45_370 1573516245370 2971 2959 104 52.6376  
2019_11_11_17_50_45_382 1573516245382 2983 2971 359 176.35  
2019_11_11_17_50_45_394 1573516245394 2995 2983 267 131.495  
2019_11_11_17_50_45_427 1573516245427 3028 3016 160 79.641  
2019_11_11_17_50_45_428 1573516245428 3029 3017 272 133.926  
2019_11_11_17_50_45_432 1573516245432 3033 3021 324 159.256  
2019_11_11_17_50_45_437 1573516245437 3038 3026 448 219.98  
2019_11_11_17_50_45_441 1573516245441 3042 3029 187 92.6936  
2019_11_11_17_50_45_446 1573516245446 3047 3034 324 159.256  
2019_11_11_17_50_45_447 1573516245447 3048 3035 166 82.5397  
2019_11_11_17_50_45_449 1573516245449 3050 3037 134 67.0921  
2019_11_11_17_50_45_460 1573516245460 3061 3048 206 101.892  
2019_11_11_17_50_45_487 1573516245487 3088 3075 148 73.8467  
2019_11_11_17_50_45_518 1573516245518 3119 3106 169 83.9894  
2019_11_11_17_50_45_526 1573516245526 3127 3114 363 178.306  
2019_11_11_17_50_45_545 1573516245545 3146 3133 123 61.789  
2019_11_11_17_50_45_551 1573516245551 3152 3139 452 221.947  
2019_11_11_17_50_45_572 1573516245572 3173 3160 156 77.7091  
2019_11_11_17_50_45_573 1573516245573 3174 3161 245 120.805  
2019_11_11_17_50_45_584 1573516245584 3185 3172 684 336.809  
2019_11_11_17_50_45_586 1573516245586 3187 3174 495 243.116  
2019_11_11_17_50_45_604 1573516245604 3205 3192 190 94.1452  
2019_11_11_17_50_45_611 1573516245611 3212 3199 285 140.251  
2019_11_11_17_50_45_641 1573516245641 3242 3229 175 86.8898  
2019_11_11_17_50_45_655 1573516245655 3256 3242 347 170.485  
2019_11_11_17_50_45_660 1573516245660 3261 3247 906 448.211  
2019_11_11_17_50_45_663 1573516245663 3264 3250 254 125.177  
2019_11_11_17_50_45_677 1573516245677 3278 3264 74 38.2096  
2019_11_11_17_50_45_684 1573516245684 3285 3271 366 179.773  
2019_11_11_17_50_45_703 1573516245703 3304 3290 132 66.1277  
2019_11_11_17_50_45_717 1573516245717 3318 3304 1470 737.786  
2019_11_11_17_50_45_722 1573516245722 3323 3309 300 147.555  
2019_11_11_17_50_45_724 1573516245724 3325 3311 240 118.378  
2019_11_11_17_50_45_786 1573516245786 3387 3373 1805 914.238  
2019_11_11_17_50_45_797 1573516245797 3398 3384 199 98.5017  
2019_11_11_17_50_45_798 1573516245798 3399 3385 742 365.774  
2019_11_11_17_50_45_805 1573516245805 3406 3392 169 83.9894  
2019_11_11_17_50_45_827 1573516245827 3428 3414 504 247.553  
2019_11_11_17_50_46_084 1573516246084 3685 3671 222 109.646  
2019_11_11_17_50_46_085 1573516246085 3686 3672 348 170.973  
2019_11_11_17_50_46_086 1573516246086 3687 3673 322 158.28  
2019_11_11_17_50_46_086 1573516246086 3687 3672 243 119.834  
2019_11_11_17_50_46_086 1573516246086 3687 3672 357 175.372  
2019_11_11_17_50_46_086 1573516246086 3687 3672 3958 2127.48  
2019_11_11_17_50_46_086 1573516246086 3687 3672 153 76.2605  
2019_11_11_17_50_46_086 1573516246086 3687 3672 309 151.941  
2019_11_11_17_50_46_086 1573516246086 3687 3672 649 319.379  
2019_11_11_17_50_46_086 1573516246086 3687 3672 137 68.5391  
2019_11_11_17_50_46_086 1573516246086 3687 3672 3919 2104.28  
2019_11_11_17_50_46_086 1573516246086 3687 3672 222 109.646  
2019_11_11_17_50_46_086 1573516246086 3687 3672 200 98.9859  
2019_11_11_17_50_46_092 1573516246092 3693 3678 1450 727.356  
2019_11_11_17_50_46_115 1573516246115 3716 3701 373 183.197  
2019_11_11_17_50_46_116 1573516246116 3717 3702 152 75.7777  
2019_11_11_17_50_46_140 1573516246140 3741 3726 353 173.417  
2019_11_11_17_50_46_156 1573516246156 3757 3742 172 85.4395  
2019_11_11_17_50_46_191 1573516246191 3792 3777 308 151.453  
2019_11_11_17_50_46_196 1573516246196 3797 3782 266 131.008  
2019_11_11_17_50_46_197 1573516246197 3798 3783 446 218.997  
2019_11_11_17_50_46_214 1573516246214 3815 3799 214 105.768  
2019_11_11_17_50_46_215 1573516246215 3816 3800 371 182.219  
2019_11_11_17_50_46_232 1573516246232 3833 3817 235 115.951  
2019_11_11_17_50_46_246 1573516246246 3847 3831 654 321.867  
2019_11_11_17_50_46_256 1573516246256 3857 3841 1020 505.983  
2019_11_11_17_50_46_267 1573516246267 3868 3852 217 107.222  
2019_11_11_17_50_46_276 1573516246276 3877 3861 140 69.9862  
2019_11_11_17_50_46_313 1573516246313 3914 3898 187 92.6936  
2019_11_11_17_50_46_324 1573516246324 3925 3909 143 71.4337  
2019_11_11_17_50_46_345 1573516246345 3946 3930 528 259.399  
2019_11_11_17_50_46_351 1573516246351 3952 3936 488 239.666  
2019_11_11_17_50_46_355 1573516246355 3956 3940 812 400.863  
2019_11_11_17_50_46_365 1573516246365 3966 3950 314 154.378  
2019_11_11_17_50_46_383 1573516246383 3984 3968 293 144.146  
2019_11_11_17_50_46_392 1573516246392 3993 3977 252 124.205  
2019_11_11_17_50_46_396 1573516246396 3997 3981 677 333.32  
2019_11_11_17_50_46_420 1573516246420 4021 4005 216 106.737  
2019_11_11_17_50_46_446 1573516246446 4047 4030 197 97.5334  
2019_11_11_17_50_46_462 1573516246462 4063 4046 299 147.068  
2019_11_11_17_50_46_489 1573516246489 4090 4073 87 44.4585  
2019_11_11_17_50_46_495 1573516246495 4096 4079 594 292.062  
2019_11_11_17_50_46_501 1573516246501 4102 4085 828 408.904  
2019_11_11_17_50_46_542 1573516246542 4143 4126 192 95.1131  
2019_11_11_17_50_46_587 1573516246587 4188 4171 257 126.634  
2019_11_11_17_50_46_594 1573516246594 4195 4178 304 149.504  
2019_11_11_17_50_46_612 1573516246612 4213 4196 93 47.3442  
2019_11_11_17_50_46_613 1573516246613 4214 4197 403 197.891  
2019_11_11_17_50_46_638 1573516246638 4239 4222 854 421.986  
2019_11_11_17_50_46_655 1573516246655 4256 4239 414 203.285  
2019_11_11_17_50_46_658 1573516246658 4259 4242 150 74.8121  
2019_11_11_17_50_46_659 1573516246659 4260 4243 156 77.7091  
2019_11_11_17_50_46_669 1573516246669 4270 4253 325 159.744  
2019_11_11_17_50_46_718 1573516246718 4319 4302 175 86.8898  
2019_11_11_17_50_46_730 1573516246730 4331 4314 592 291.07  
2019_11_11_17_50_46_751 1573516246751 4352 4334 1471 738.308  
2019_11_11_17_50_46_791 1573516246791 4392 4374 413 202.794  
2019_11_11_17_50_46_812 1573516246812 4413 4395 196 97.0493  
2019_11_11_17_50_46_832 1573516246832 4433 4415 109 55.0448  
2019_11_11_17_50_46_840 1573516246840 4441 4423 361 177.328  
2019_11_11_17_50_46_871 1573516246871 4472 4454 156 77.7091  
2019_11_11_17_50_46_876 1573516246876 4477 4459 762 375.784  
2019_11_11_17_50_46_877 1573516246877 4478 4460 207 102.376  
2019_11_11_17_50_46_889 1573516246889 4490 4472 724 356.774  
2019_11_11_17_50_46_927 1573516246927 4528 4510 236 116.437  
2019_11_11_17_50_46_954 1573516246954 4555 4537 1887 957.935  
2019_11_11_17_50_46_960 1573516246960 4561 4543 212 104.799  
2019_11_11_17_50_46_978 1573516246978 4579 4561 519 254.955  
2019_11_11_17_50_46_998 1573516246998 4599 4581 2619 1356.82  
2019_11_11_17_50_47_003 1573516247003 4604 4586 233 114.981  
2019_11_11_17_50_47_058 1573516247058 4659 4641 178 88.3403  
2019_11_11_17_50_47_059 1573516247059 4660 4642 147 73.3641  
2019_11_11_17_50_47_067 1573516247067 4668 4649 701 345.288  
2019_11_11_17_50_47_070 1573516247070 4671 4652 606 298.014  
2019_11_11_17_50_47_092 1573516247092 4693 4674 226 111.585  
2019_11_11_17_50_47_132 1573516247132 4733 4714 469 230.309  
2019_11_11_17_50_47_139 1573516247139 4740 4721 329 161.696  
2019_11_11_17_50_47_141 1573516247141 4742 4723 256 126.148  
2019_11_11_17_50_47_150 1573516247150 4751 4732 310 152.428  
2019_11_11_17_50_47_157 1573516247157 4758 4739 1496 751.362  
2019_11_11_17_50_47_158 1573516247158 4759 4740 1134 564.14  
2019_11_11_17_50_47_161 1573516247161 4762 4743 238 117.407  
2019_11_11_17_50_47_201 1573516247201 4802 4783 1228 612.383  
2019_11_11_17_50_47_251 1573516247251 4852 4833 477 234.248  
2019_11_11_17_50_47_308 1573516247308 4909 4890 293 144.146  
2019_11_11_17_50_47_341 1573516247341 4942 4923 230 113.526  
2019_11_11_17_50_47_379 1573516247379 4980 4961 595 292.557  
2019_11_11_17_50_47_383 1573516247383 4984 4965 2845 1483.17  
2019_11_11_17_50_47_388 1573516247388 4989 4970 595 292.557  
2019_11_11_17_50_47_409 1573516247409 5010 4990 328 161.208  
2019_11_11_17_50_47_432 1573516247432 5033 5013 805 397.347  
2019_11_11_17_50_47_452 1573516247452 5053 5033 265 130.522  
2019_11_11_17_50_47_455 1573516247455 5056 5036 256 126.148  
2019_11_11_17_50_47_461 1573516247461 5062 5042 258 127.12  
2019_11_11_17_50_47_473 1573516247473 5074 5054 908 449.221  
2019_11_11_17_50_47_480 1573516247480 5081 5061 241 118.864  
2019_11_11_17_50_47_498 1573516247498 5099 5079 1821 922.749  
2019_11_11_17_50_47_502 1573516247502 5103 5083 255 125.662  
2019_11_11_17_50_47_538 1573516247538 5139 5119 533 261.869  
2019_11_11_17_50_47_547 1573516247547 5148 5128 197 97.5334  
2019_11_11_17_50_47_551 1573516247551 5152 5132 375 184.176  
2019_11_11_17_50_47_552 1573516247552 5153 5133 188 93.1774  
2019_11_11_17_50_47_553 1573516247553 5154 5134 250 123.234  
2019_11_11_17_50_47_560 1573516247560 5161 5141 179 88.8239  
2019_11_11_17_50_47_561 1573516247561 5162 5142 786 387.813  
2019_11_11_17_50_47_579 1573516247579 5180 5160 360 176.839  
2019_11_11_17_50_47_592 1573516247592 5193 5173 349 171.462  
2019_11_11_17_50_47_596 1573516247596 5197 5176 1716 867.036  
2019_11_11_17_50_47_600 1573516247600 5201 5180 238 117.407  
2019_11_11_17_50_47_606 1573516247606 5207 5186 49 26.2066  
2019_11_11_17_50_47_632 1573516247632 5233 5212 228 112.555  
2019_11_11_17_50_47_659 1573516247659 5260 5239 210 103.829  
2019_11_11_17_50_47_683 1573516247683 5284 5263 185 91.726  
2019_11_11_17_50_47_684 1573516247684 5285 5264 338 166.089  
2019_11_11_17_50_47_694 1573516247694 5295 5274 292 143.659  
2019_11_11_17_50_47_705 1573516247705 5306 5285 274 134.899  
2019_11_11_17_50_47_729 1573516247729 5330 5309 187 92.6936  
2019_11_11_17_50_47_745 1573516247745 5346 5325 449 220.472  
2019_11_11_17_50_47_746 1573516247746 5347 5326 637 313.411  
2019_11_11_17_50_47_792 1573516247792 5393 5372 1243 620.106  
2019_11_11_17_50_47_794 1573516247794 5395 5374 283 139.278  
2019_11_11_17_50_47_799 1573516247799 5400 5379 216 106.737  
2019_11_11_17_50_47_838 1573516247838 5439 5418 256 126.148  
2019_11_11_17_50_47_861 1573516247861 5462 5441 183 90.7585  
2019_11_11_17_50_47_864 1573516247864 5465 5443 376 184.666  
2019_11_11_17_50_47_870 1573516247870 5471 5449 542 266.317  
2019_11_11_17_50_48_132 1573516248132 5733 5711 252 124.205  
2019_11_11_17_50_48_133 1573516248133 5734 5712 166 82.5397  
2019_11_11_17_50_48_134 1573516248134 5735 5713 346 169.996  
2019_11_11_17_50_48_134 1573516248134 5735 5713 156 77.7091  
2019_11_11_17_50_48_134 1573516248134 5735 5713 366 179.773  
2019_11_11_17_50_48_134 1573516248134 5735 5713 213 105.283  
2019_11_11_17_50_48_134 1573516248134 5735 5713 180 89.3075  
2019_11_11_17_50_48_134 1573516248134 5735 5713 119 59.8615  
2019_11_11_17_50_48_135 1573516248135 5736 5714 197 97.5334  
2019_11_11_17_50_48_135 1573516248135 5736 5714 123 61.789  
2019_11_11_17_50_48_135 1573516248135 5736 5714 258 127.12  
2019_11_11_17_50_48_135 1573516248135 5736 5714 1638 825.861  
2019_11_11_17_50_48_135 1573516248135 5736 5714 1383 692.504  
2019_11_11_17_50_48_140 1573516248140 5741 5719 236 116.437  
2019_11_11_17_50_48_156 1573516248156 5757 5735 110 55.5264  
2019_11_11_17_50_48_157 1573516248157 5758 5735 192 95.1131  
2019_11_11_17_50_48_180 1573516248180 5781 5758 650 319.876  
2019_11_11_17_50_48_181 1573516248181 5782 5759 434 213.102  
2019_11_11_17_50_48_208 1573516248208 5809 5786 2276 1167.94  
2019_11_11_17_50_48_215 1573516248215 5816 5793 329 161.696  
2019_11_11_17_50_48_298 1573516248298 5899 5876 704 346.786  
2019_11_11_17_50_48_316 1573516248316 5917 5894 353 173.417  
2019_11_11_17_50_48_326 1573516248326 5927 5904 578 284.132  
2019_11_11_17_50_48_366 1573516248366 5967 5944 167 83.0229  
2019_11_11_17_50_48_367 1573516248367 5968 5945 428 210.155  
2019_11_11_17_50_48_372 1573516248372 5973 5950 392 192.5  
2019_11_11_17_50_48_380 1573516248380 5981 5958 264 130.036  
2019_11_11_17_50_48_391 1573516248391 5992 5969 42 22.8491  
2019_11_11_17_50_48_463 1573516248463 6064 6041 154 76.7433  
2019_11_11_17_50_48_470 1573516248470 6071 6048 1538 773.335  
2019_11_11_17_50_48_472 1573516248472 6073 6050 188 93.1774  
2019_11_11_17_50_48_476 1573516248476 6077 6054 255 125.662  
2019_11_11_17_50_48_485 1573516248485 6086 6062 4095 2209.31  
2019_11_11_17_50_48_491 1573516248491 6092 6068 1008 499.884  
2019_11_11_17_50_48_514 1573516248514 6115 6091 163 81.0902  
2019_11_11_17_50_48_515 1573516248515 6116 6092 252 124.205  
2019_11_11_17_50_48_518 1573516248518 6119 6095 1534 771.24  
2019_11_11_17_50_48_533 1573516248533 6134 6110 272 133.926  
2019_11_11_17_50_48_576 1573516248576 6177 6153 396 194.46  
2019_11_11_17_50_48_653 1573516248653 6254 6230 172 85.4395  
2019_11_11_17_50_48_672 1573516248672 6273 6249 319 156.817  
2019_11_11_17_50_48_685 1573516248685 6286 6262 221 109.161  
2019_11_11_17_50_48_698 1573516248698 6299 6275 288 141.711  
2019_11_11_17_50_48_760 1573516248760 6361 6337 297 146.094  
2019_11_11_17_50_48_762 1573516248762 6363 6339 281 138.304  
