1573524637276 2019_11_11_20_10_37_276 2.734449 0.478300  0.000014786
2019_11_11_20_10_38_111 1573524638111 835 831 370 181.73  
2019_11_11_20_10_38_113 1573524638113 837 833 227 112.07  
2019_11_11_20_10_38_126 1573524638126 850 846 123 61.789  
2019_11_11_20_10_38_130 1573524638130 854 850 1087 540.117  
2019_11_11_20_10_38_137 1573524638137 861 857 286 140.738  
2019_11_11_20_10_38_145 1573524638145 869 865 290 142.685  
2019_11_11_20_10_38_152 1573524638152 876 872 213 105.283  
2019_11_11_20_10_38_179 1573524638179 903 899 353 173.417  
2019_11_11_20_10_38_188 1573524638188 912 908 332 163.16  
2019_11_11_20_10_38_211 1573524638211 935 931 662 325.849  
2019_11_11_20_10_38_230 1573524638230 954 950 292 143.659  
2019_11_11_20_10_38_231 1573524638231 955 951 326 160.232  
2019_11_11_20_10_38_253 1573524638253 977 972 369 181.24  
2019_11_11_20_10_38_265 1573524638265 989 984 198 98.0175  
2019_11_11_20_10_38_266 1573524638266 990 985 374 183.687  
2019_11_11_20_10_38_268 1573524638268 992 987 1150 572.334  
2019_11_11_20_10_38_281 1573524638281 1005 1000 250 123.234  
2019_11_11_20_10_38_288 1573524638288 1012 1007 1082 537.565  
2019_11_11_20_10_38_295 1573524638295 1019 1014 266 131.008  
2019_11_11_20_10_38_363 1573524638363 1087 1082 295 145.12  
2019_11_11_20_10_38_368 1573524638368 1092 1087 197 97.5334  
2019_11_11_20_10_38_394 1573524638394 1118 1113 248 122.262  
2019_11_11_20_10_38_398 1573524638398 1122 1117 1419 711.214  
2019_11_11_20_10_38_437 1573524638437 1161 1156 211 104.314  
2019_11_11_20_10_38_456 1573524638456 1180 1175 484 237.695  
2019_11_11_20_10_38_471 1573524638471 1195 1190 317 155.841  
2019_11_11_20_10_38_488 1573524638488 1212 1207 125 62.753  
2019_11_11_20_10_38_519 1573524638519 1243 1238 66 34.3667  
2019_11_11_20_10_38_523 1573524638523 1247 1242 346 169.996  
2019_11_11_20_10_38_527 1573524638527 1251 1246 587 288.591  
2019_11_11_20_10_38_537 1573524638537 1261 1255 108 54.5633  
2019_11_11_20_10_38_545 1573524638545 1269 1263 152 75.7777  
2019_11_11_20_10_38_556 1573524638556 1280 1274 493 242.13  
2019_11_11_20_10_38_596 1573524638596 1320 1314 1169 582.073  
2019_11_11_20_10_38_608 1573524638608 1332 1326 205 101.407  
2019_11_11_20_10_38_646 1573524638646 1370 1364 88 44.9393  
2019_11_11_20_10_38_681 1573524638681 1405 1399 736 362.773  
2019_11_11_20_10_38_686 1573524638686 1410 1404 214 105.768  
2019_11_11_20_10_38_693 1573524638693 1417 1411 216 106.737  
2019_11_11_20_10_38_725 1573524638725 1449 1443 103 52.1562  
2019_11_11_20_10_38_751 1573524638751 1475 1469 1170 582.586  
2019_11_11_20_10_38_775 1573524638775 1499 1493 223 110.131  
2019_11_11_20_10_38_800 1573524638800 1524 1518 231 114.011  
2019_11_11_20_10_38_814 1573524638814 1538 1532 482 236.71  
2019_11_11_20_10_38_840 1573524638840 1564 1558 353 173.417  
2019_11_11_20_10_38_844 1573524638844 1568 1562 164 81.5733  
2019_11_11_20_10_38_845 1573524638845 1569 1563 688 338.804  
2019_11_11_20_10_38_846 1573524638846 1570 1563 140 69.9862  
2019_11_11_20_10_38_847 1573524638847 1571 1564 962 476.542  
2019_11_11_20_10_38_849 1573524638849 1573 1566 179 88.8239  
2019_11_11_20_10_38_898 1573524638898 1622 1615 125 62.753  
2019_11_11_20_10_38_906 1573524638906 1630 1623 1832 928.604  
2019_11_11_20_10_38_929 1573524638929 1653 1646 848 418.965  
2019_11_11_20_10_38_949 1573524638949 1673 1666 226 111.585  
2019_11_11_20_10_38_967 1573524638967 1691 1684 386 189.561  
2019_11_11_20_10_38_976 1573524638976 1700 1693 262 129.064  
2019_11_11_20_10_38_990 1573524638990 1714 1707 192 95.1131  
2019_11_11_20_10_38_998 1573524638998 1722 1715 789 389.318  
2019_11_11_20_10_39_000 1573524639000 1724 1717 875 432.567  
2019_11_11_20_10_39_001 1573524639001 1725 1718 2874 1499.5  
2019_11_11_20_10_39_005 1573524639005 1729 1722 276 135.872  
2019_11_11_20_10_39_126 1573524639126 1850 1843 354 173.906  
2019_11_11_20_10_39_127 1573524639127 1851 1844 229 113.041  
2019_11_11_20_10_39_155 1573524639155 1879 1872 425 208.683  
2019_11_11_20_10_39_172 1573524639172 1896 1888 1333 666.581  
2019_11_11_20_10_39_185 1573524639185 1909 1901 255 125.662  
2019_11_11_20_10_39_213 1573524639213 1937 1929 700 344.789  
2019_11_11_20_10_39_222 1573524639222 1946 1938 253 124.691  
2019_11_11_20_10_39_226 1573524639226 1950 1942 356 174.883  
2019_11_11_20_10_39_239 1573524639239 1963 1955 354 173.906  
2019_11_11_20_10_39_243 1573524639243 1967 1959 256 126.148  
2019_11_11_20_10_39_249 1573524639249 1973 1965 134 67.0921  
2019_11_11_20_10_39_285 1573524639285 2009 2001 2487 1283.72  
2019_11_11_20_10_39_297 1573524639297 2021 2013 191 94.6291  
2019_11_11_20_10_39_304 1573524639304 2028 2020 565 277.694  
2019_11_11_20_10_39_318 1573524639318 2042 2034 84 43.016  
2019_11_11_20_10_39_327 1573524639327 2051 2043 4095 2209.31  
2019_11_11_20_10_39_349 1573524639349 2073 2065 1446 725.272  
2019_11_11_20_10_39_350 1573524639350 2074 2066 212 104.799  
2019_11_11_20_10_39_362 1573524639362 2086 2078 146 72.8814  
2019_11_11_20_10_39_366 1573524639366 2090 2082 216 106.737  
2019_11_11_20_10_39_370 1573524639370 2094 2085 250 123.234  
2019_11_11_20_10_39_405 1573524639405 2129 2120 283 139.278  
2019_11_11_20_10_39_459 1573524639459 2183 2174 108 54.5633  
2019_11_11_20_10_39_491 1573524639491 2215 2206 248 122.262  
2019_11_11_20_10_39_516 1573524639516 2240 2231 147 73.3641  
2019_11_11_20_10_39_522 1573524639522 2246 2237 251 123.719  
2019_11_11_20_10_39_523 1573524639523 2247 2238 230 113.526  
2019_11_11_20_10_39_536 1573524639536 2260 2251 248 122.262  
2019_11_11_20_10_39_550 1573524639550 2274 2265 204 100.923  
2019_11_11_20_10_39_577 1573524639577 2301 2292 131 65.6455  
2019_11_11_20_10_39_602 1573524639602 2326 2317 212 104.799  
2019_11_11_20_10_39_631 1573524639631 2355 2346 166 82.5397  
2019_11_11_20_10_39_647 1573524639647 2371 2362 462 226.865  
2019_11_11_20_10_39_696 1573524639696 2420 2411 1477 741.439  
2019_11_11_20_10_39_706 1573524639706 2430 2421 651 320.374  
2019_11_11_20_10_39_720 1573524639720 2444 2435 133 66.6099  
2019_11_11_20_10_39_744 1573524639744 2468 2459 176 87.3733  
2019_11_11_20_10_39_747 1573524639747 2471 2461 316 155.354  
2019_11_11_20_10_39_754 1573524639754 2478 2468 220 108.676  
2019_11_11_20_10_39_757 1573524639757 2481 2471 293 144.146  
2019_11_11_20_10_39_781 1573524639781 2505 2495 152 75.7777  
2019_11_11_20_10_39_795 1573524639795 2519 2509 182 90.2748  
2019_11_11_20_10_39_798 1573524639798 2522 2512 416 204.266  
2019_11_11_20_10_39_825 1573524639825 2549 2539 156 77.7091  
2019_11_11_20_10_39_875 1573524639875 2599 2589 532 261.375  
2019_11_11_20_10_39_876 1573524639876 2600 2590 1039 515.65  
2019_11_11_20_10_39_901 1573524639901 2625 2615 187 92.6936  
2019_11_11_20_10_39_933 1573524639933 2657 2647 446 218.997  
2019_11_11_20_10_39_942 1573524639942 2666 2656 144 71.9162  
2019_11_11_20_10_39_958 1573524639958 2682 2672 535 262.857  
2019_11_11_20_10_39_985 1573524639985 2709 2699 627 308.441  
2019_11_11_20_10_40_016 1573524640016 2740 2730 378 185.644  
2019_11_11_20_10_40_096 1573524640096 2820 2810 72 37.2487  
2019_11_11_20_10_40_110 1573524640110 2834 2824 231 114.011  
2019_11_11_20_10_40_127 1573524640127 2851 2841 193 95.5971  
2019_11_11_20_10_40_144 1573524640144 2868 2857 4095 2209.31  
2019_11_11_20_10_40_148 1573524640148 2872 2861 776 382.799  
2019_11_11_20_10_40_149 1573524640149 2873 2862 356 174.883  
2019_11_11_20_10_40_170 1573524640170 2894 2883 175 86.8898  
2019_11_11_20_10_40_190 1573524640190 2914 2903 110 55.5264  
2019_11_11_20_10_40_204 1573524640204 2928 2917 187 92.6936  
2019_11_11_20_10_40_223 1573524640223 2947 2936 325 159.744  
2019_11_11_20_10_40_224 1573524640224 2948 2937 426 209.173  
2019_11_11_20_10_40_257 1573524640257 2981 2970 184 91.2422  
2019_11_11_20_10_40_267 1573524640267 2991 2980 119 59.8615  
2019_11_11_20_10_40_282 1573524640282 3006 2995 2330 1197.44  
2019_11_11_20_10_40_287 1573524640287 3011 3000 169 83.9894  
2019_11_11_20_10_40_353 1573524640353 3077 3066 1176 585.664  
2019_11_11_20_10_40_359 1573524640359 3083 3072 446 218.997  
2019_11_11_20_10_40_364 1573524640364 3088 3077 456 223.914  
2019_11_11_20_10_40_392 1573524640392 3116 3105 199 98.5017  
2019_11_11_20_10_40_394 1573524640394 3118 3107 227 112.07  
2019_11_11_20_10_40_405 1573524640405 3129 3117 212 104.799  
2019_11_11_20_10_40_428 1573524640428 3152 3140 205 101.407  
2019_11_11_20_10_40_432 1573524640432 3156 3144 102 51.6749  
2019_11_11_20_10_40_436 1573524640436 3160 3148 285 140.251  
2019_11_11_20_10_40_438 1573524640438 3162 3150 125 62.753  
2019_11_11_20_10_40_455 1573524640455 3179 3167 666 327.841  
2019_11_11_20_10_40_471 1573524640471 3195 3183 359 176.35  
2019_11_11_20_10_40_478 1573524640478 3202 3190 139 69.5038  
2019_11_11_20_10_40_504 1573524640504 3228 3216 71 36.7683  
2019_11_11_20_10_40_519 1573524640519 3243 3231 230 113.526  
2019_11_11_20_10_40_520 1573524640520 3244 3232 209 103.345  
2019_11_11_20_10_40_523 1573524640523 3247 3235 147 73.3641  
2019_11_11_20_10_40_526 1573524640526 3250 3238 308 151.453  
2019_11_11_20_10_40_552 1573524640552 3276 3264 271 133.44  
2019_11_11_20_10_40_559 1573524640559 3283 3271 176 87.3733  
2019_11_11_20_10_40_568 1573524640568 3292 3280 203 100.439  
2019_11_11_20_10_40_574 1573524640574 3298 3286 159 79.1579  
2019_11_11_20_10_40_605 1573524640605 3329 3316 2674 1387.43  
2019_11_11_20_10_40_614 1573524640614 3338 3325 210 103.829  
2019_11_11_20_10_40_618 1573524640618 3342 3329 138 69.0214  
2019_11_11_20_10_40_645 1573524640645 3369 3356 1118 555.955  
2019_11_11_20_10_40_667 1573524640667 3391 3378 213 105.283  
2019_11_11_20_10_40_669 1573524640669 3393 3380 368 180.751  
2019_11_11_20_10_40_675 1573524640675 3399 3386 131 65.6455  
2019_11_11_20_10_40_703 1573524640703 3427 3414 203 100.439  
2019_11_11_20_10_40_705 1573524640705 3429 3416 186 92.2098  
2019_11_11_20_10_40_716 1573524640716 3440 3427 302 148.53  
2019_11_11_20_10_40_735 1573524640735 3459 3446 103 52.1562  
2019_11_11_20_10_40_752 1573524640752 3476 3463 4095 2209.31  
2019_11_11_20_10_40_770 1573524640770 3494 3481 1250 623.712  
2019_11_11_20_10_40_803 1573524640803 3527 3514 576 283.141  
2019_11_11_20_10_40_804 1573524640804 3528 3515 341 167.554  
2019_11_11_20_10_40_816 1573524640816 3540 3527 296 145.607  
2019_11_11_20_10_40_819 1573524640819 3543 3530 529 259.893  
2019_11_11_20_10_40_821 1573524640821 3545 3531 141 70.4687  
2019_11_11_20_10_40_826 1573524640826 3550 3536 4095 2209.31  
2019_11_11_20_10_40_832 1573524640832 3556 3542 1085 539.096  
2019_11_11_20_10_40_844 1573524640844 3568 3554 404 198.381  
2019_11_11_20_10_40_859 1573524640859 3583 3569 244 120.32  
2019_11_11_20_10_40_860 1573524640860 3584 3570 525 257.917  
2019_11_11_20_10_40_874 1573524640874 3598 3584 991 491.251  
2019_11_11_20_10_40_880 1573524640880 3604 3590 177 87.8568  
2019_11_11_20_10_40_882 1573524640882 3606 3592 382 187.603  
2019_11_11_20_10_40_894 1573524640894 3618 3604 4011 2159.07  
2019_11_11_20_10_40_895 1573524640895 3619 3605 206 101.892  
2019_11_11_20_10_40_906 1573524640906 3630 3616 1100 546.755  
2019_11_11_20_10_40_910 1573524640910 3634 3620 375 184.176  
2019_11_11_20_10_40_920 1573524640920 3644 3630 462 226.865  
2019_11_11_20_10_40_958 1573524640958 3682 3668 325 159.744  
2019_11_11_20_10_40_968 1573524640968 3692 3678 547 268.789  
2019_11_11_20_10_40_976 1573524640976 3700 3686 347 170.485  
2019_11_11_20_10_40_977 1573524640977 3701 3686 304 149.504  
2019_11_11_20_10_40_991 1573524640991 3715 3700 235 115.951  
2019_11_11_20_10_40_992 1573524640992 3716 3701 66 34.3667  
2019_11_11_20_10_40_994 1573524640994 3718 3703 259 127.606  
2019_11_11_20_10_41_013 1573524641013 3737 3722 382 187.603  
2019_11_11_20_10_41_082 1573524641082 3806 3791 128 64.1991  
2019_11_11_20_10_41_095 1573524641095 3819 3804 101 51.1936  
2019_11_11_20_10_41_103 1573524641103 3827 3812 192 95.1131  
2019_11_11_20_10_41_142 1573524641142 3866 3851 257 126.634  
2019_11_11_20_10_41_178 1573524641178 3902 3887 2187 1119.5  
2019_11_11_20_10_41_184 1573524641184 3908 3893 163 81.0902  
2019_11_11_20_10_41_186 1573524641186 3910 3895 660 324.853  
2019_11_11_20_10_41_189 1573524641189 3913 3898 74 38.2096  
2019_11_11_20_10_41_252 1573524641252 3976 3961 104 52.6376  
2019_11_11_20_10_41_273 1573524641273 3997 3982 430 211.137  
2019_11_11_20_10_41_283 1573524641283 4007 3992 179 88.8239  
2019_11_11_20_10_41_284 1573524641284 4008 3993 630 309.932  
2019_11_11_20_10_41_285 1573524641285 4009 3994 73 37.7291  
2019_11_11_20_10_41_315 1573524641315 4039 4023 263 129.55  
2019_11_11_20_10_41_322 1573524641322 4046 4030 364 178.795  
2019_11_11_20_10_41_333 1573524641333 4057 4041 261 128.578  
2019_11_11_20_10_41_336 1573524641336 4060 4044 250 123.234  
2019_11_11_20_10_41_356 1573524641356 4080 4064 430 211.137  
2019_11_11_20_10_41_359 1573524641359 4083 4067 983 487.191  
2019_11_11_20_10_41_386 1573524641386 4110 4094 134 67.0921  
2019_11_11_20_10_41_394 1573524641394 4118 4102 534 262.363  
2019_11_11_20_10_41_399 1573524641399 4123 4107 568 279.179  
2019_11_11_20_10_41_418 1573524641418 4142 4126 418 205.247  
2019_11_11_20_10_41_432 1573524641432 4156 4140 339 166.577  
2019_11_11_20_10_41_434 1573524641434 4158 4142 398 195.44  
2019_11_11_20_10_41_451 1573524641451 4175 4159 224 110.616  
2019_11_11_20_10_41_472 1573524641472 4196 4180 361 177.328  
2019_11_11_20_10_41_473 1573524641473 4197 4181 506 248.54  
2019_11_11_20_10_41_493 1573524641493 4217 4201 384 188.582  
2019_11_11_20_10_41_494 1573524641494 4218 4202 164 81.5733  
2019_11_11_20_10_41_507 1573524641507 4231 4214 62 32.4459  
2019_11_11_20_10_41_526 1573524641526 4250 4233 302 148.53  
2019_11_11_20_10_41_544 1573524641544 4268 4251 807 398.352  
2019_11_11_20_10_41_550 1573524641550 4274 4257 1239 618.046  
2019_11_11_20_10_41_588 1573524641588 4312 4295 188 93.1774  
2019_11_11_20_10_41_642 1573524641642 4366 4349 197 97.5334  
2019_11_11_20_10_41_643 1573524641643 4367 4350 1243 620.106  
2019_11_11_20_10_41_647 1573524641647 4371 4354 218 107.707  
2019_11_11_20_10_41_650 1573524641650 4374 4357 1234 615.472  
2019_11_11_20_10_41_654 1573524641654 4378 4361 271 133.44  
2019_11_11_20_10_41_661 1573524641661 4385 4368 609 299.503  
2019_11_11_20_10_41_663 1573524641663 4387 4370 178 88.3403  
2019_11_11_20_10_41_683 1573524641683 4407 4390 943 466.92  
2019_11_11_20_10_41_700 1573524641700 4424 4407 237 116.922  
2019_11_11_20_10_41_701 1573524641701 4425 4408 133 66.6099  
2019_11_11_20_10_41_707 1573524641707 4431 4414 737 363.273  
2019_11_11_20_10_41_708 1573524641708 4432 4415 181 89.7911  
2019_11_11_20_10_41_724 1573524641724 4448 4430 290 142.685  
2019_11_11_20_10_41_733 1573524641733 4457 4439 180 89.3075  
2019_11_11_20_10_41_737 1573524641737 4461 4443 218 107.707  
2019_11_11_20_10_41_771 1573524641771 4495 4477 423 207.701  
2019_11_11_20_10_41_772 1573524641772 4496 4478 72 37.2487  
2019_11_11_20_10_41_776 1573524641776 4500 4482 190 94.1452  
2019_11_11_20_10_41_782 1573524641782 4506 4488 595 292.557  
2019_11_11_20_10_41_787 1573524641787 4511 4493 412 202.304  
2019_11_11_20_10_41_799 1573524641799 4523 4505 390 191.52  
2019_11_11_20_10_41_821 1573524641821 4545 4527 350 171.951  
2019_11_11_20_10_41_834 1573524641834 4558 4540 303 149.017  
2019_11_11_20_10_41_844 1573524641844 4568 4550 221 109.161  
2019_11_11_20_10_41_852 1573524641852 4576 4558 414 203.285  
2019_11_11_20_10_41_862 1573524641862 4586 4568 447 219.489  
2019_11_11_20_10_41_865 1573524641865 4589 4571 1202 599.013  
2019_11_11_20_10_41_900 1573524641900 4624 4606 108 54.5633  
2019_11_11_20_10_41_903 1573524641903 4627 4609 94 47.8253  
2019_11_11_20_10_41_913 1573524641913 4637 4618 206 101.892  
2019_11_11_20_10_41_922 1573524641922 4646 4627 721 355.275  
2019_11_11_20_10_41_930 1573524641930 4654 4635 691 340.3  
2019_11_11_20_10_41_958 1573524641958 4682 4663 79 40.6124  
2019_11_11_20_10_41_969 1573524641969 4693 4674 1785 903.611  
2019_11_11_20_10_41_987 1573524641987 4711 4692 176 87.3733  
2019_11_11_20_10_42_006 1573524642006 4730 4711 196 97.0493  
2019_11_11_20_10_42_009 1573524642009 4733 4714 275 135.385  
2019_11_11_20_10_42_039 1573524642039 4763 4744 395 193.97  
2019_11_11_20_10_42_041 1573524642041 4765 4746 1078 535.524  
2019_11_11_20_10_42_057 1573524642057 4781 4762 281 138.304  
2019_11_11_20_10_42_058 1573524642058 4782 4763 277 136.358  
2019_11_11_20_10_42_059 1573524642059 4783 4764 113 56.9711  
2019_11_11_20_10_42_060 1573524642060 4784 4765 611 300.496  
2019_11_11_20_10_42_075 1573524642075 4799 4780 509 250.02  
2019_11_11_20_10_42_099 1573524642099 4823 4804 320 157.305  
2019_11_11_20_10_42_122 1573524642122 4846 4827 92 46.8632  
2019_11_11_20_10_42_125 1573524642125 4849 4829 110 55.5264  
2019_11_11_20_10_42_137 1573524642137 4861 4841 980 485.669  
2019_11_11_20_10_42_144 1573524642144 4868 4848 229 113.041  
2019_11_11_20_10_42_152 1573524642152 4876 4856 494 242.623  
2019_11_11_20_10_42_154 1573524642154 4878 4858 319 156.817  
2019_11_11_20_10_42_182 1573524642182 4906 4886 204 100.923  
2019_11_11_20_10_42_184 1573524642184 4908 4888 395 193.97  
2019_11_11_20_10_42_188 1573524642188 4912 4892 309 151.941  
2019_11_11_20_10_42_211 1573524642211 4935 4915 228 112.555  
2019_11_11_20_10_42_250 1573524642250 4974 4954 93 47.3442  
2019_11_11_20_10_42_258 1573524642258 4982 4962 199 98.5017  
2019_11_11_20_10_42_271 1573524642271 4995 4975 159 79.1579  
2019_11_11_20_10_42_272 1573524642272 4996 4976 297 146.094  
2019_11_11_20_10_42_284 1573524642284 5008 4988 394 193.48  
2019_11_11_20_10_42_305 1573524642305 5029 5009 310 152.428  
2019_11_11_20_10_42_313 1573524642313 5037 5017 954 472.489  
2019_11_11_20_10_42_343 1573524642343 5067 5047 1310 654.681  
2019_11_11_20_10_42_358 1573524642358 5082 5062 285 140.251  
2019_11_11_20_10_42_387 1573524642387 5111 5090 406 199.361  
2019_11_11_20_10_42_392 1573524642392 5116 5095 1477 741.439  
2019_11_11_20_10_42_408 1573524642408 5132 5111 239 117.893  
2019_11_11_20_10_42_445 1573524642445 5169 5148 368 180.751  
2019_11_11_20_10_42_464 1573524642464 5188 5167 255 125.662  
2019_11_11_20_10_42_475 1573524642475 5199 5178 400 196.42  
2019_11_11_20_10_42_478 1573524642478 5202 5181 120 60.3434  
2019_11_11_20_10_42_479 1573524642479 5203 5182 714 351.778  
2019_11_11_20_10_42_484 1573524642484 5208 5187 332 163.16  
2019_11_11_20_10_42_530 1573524642530 5254 5233 1264 630.929  
2019_11_11_20_10_42_550 1573524642550 5274 5253 880 435.088  
2019_11_11_20_10_42_553 1573524642553 5277 5256 74 38.2096  
2019_11_11_20_10_42_593 1573524642593 5317 5296 280 137.818  
2019_11_11_20_10_42_615 1573524642615 5339 5318 330 162.184  
2019_11_11_20_10_42_634 1573524642634 5358 5337 171 84.9561  
2019_11_11_20_10_42_648 1573524642648 5372 5351 335 164.624  
2019_11_11_20_10_42_653 1573524642653 5377 5356 459 225.389  
2019_11_11_20_10_42_663 1573524642663 5387 5365 288 141.711  
2019_11_11_20_10_42_699 1573524642699 5423 5401 158 78.675  
2019_11_11_20_10_42_703 1573524642703 5427 5405 114 57.4528  
2019_11_11_20_10_42_707 1573524642707 5431 5409 3115 1636.11  
2019_11_11_20_10_42_722 1573524642722 5446 5424 325 159.744  
2019_11_11_20_10_42_729 1573524642729 5453 5431 147 73.3641  
2019_11_11_20_10_42_747 1573524642747 5471 5449 183 90.7585  
2019_11_11_20_10_42_762 1573524642762 5486 5464 152 75.7777  
2019_11_11_20_10_42_792 1573524642792 5516 5494 364 178.795  
2019_11_11_20_10_42_809 1573524642809 5533 5511 184 91.2422  
2019_11_11_20_10_42_813 1573524642813 5537 5515 145 72.3988  
2019_11_11_20_10_42_820 1573524642820 5544 5522 173 85.9229  
2019_11_11_20_10_42_835 1573524642835 5559 5537 1956 994.858  
2019_11_11_20_10_42_846 1573524642846 5570 5548 245 120.805  
2019_11_11_20_10_42_891 1573524642891 5615 5593 290 142.685  
2019_11_11_20_10_42_907 1573524642907 5631 5609 723 356.274  
2019_11_11_20_10_42_915 1573524642915 5639 5617 385 189.072  
2019_11_11_20_10_42_936 1573524642936 5660 5637 197 97.5334  
2019_11_11_20_10_42_949 1573524642949 5673 5650 169 83.9894  
2019_11_11_20_10_42_961 1573524642961 5685 5662 1102 547.777  
2019_11_11_20_10_43_007 1573524643007 5731 5708 849 419.469  
2019_11_11_20_10_43_022 1573524643022 5746 5723 130 65.1633  
2019_11_11_20_10_43_057 1573524643057 5781 5758 275 135.385  
2019_11_11_20_10_43_090 1573524643090 5814 5791 306 150.479  
2019_11_11_20_10_43_094 1573524643094 5818 5795 543 266.811  
2019_11_11_20_10_43_118 1573524643118 5842 5819 208 102.861  
2019_11_11_20_10_43_122 1573524643122 5846 5823 425 208.683  
2019_11_11_20_10_43_141 1573524643141 5865 5842 331 162.672  
2019_11_11_20_10_43_196 1573524643196 5920 5897 220 108.676  
2019_11_11_20_10_43_207 1573524643207 5931 5908 200 98.9859  
2019_11_11_20_10_43_230 1573524643230 5954 5931 158 78.675  
2019_11_11_20_10_43_231 1573524643231 5955 5932 197 97.5334  
2019_11_11_20_10_43_233 1573524643233 5957 5934 291 143.172  
2019_11_11_20_10_43_239 1573524643239 5963 5940 107 54.0818  
2019_11_11_20_10_43_273 1573524643273 5997 5973 379 186.134  
2019_11_11_20_10_43_293 1573524643293 6017 5993 231 114.011  
2019_11_11_20_10_43_316 1573524643316 6040 6016 391 192.01  
2019_11_11_20_10_43_358 1573524643358 6082 6058 239 117.893  
2019_11_11_20_10_43_368 1573524643368 6092 6068 405 198.871  
2019_11_11_20_10_43_369 1573524643369 6093 6069 448 219.98  
2019_11_11_20_10_43_380 1573524643380 6104 6080 1599 805.34  
2019_11_11_20_10_43_388 1573524643388 6112 6088 448 219.98  
2019_11_11_20_10_43_396 1573524643396 6120 6096 108 54.5633  
2019_11_11_20_10_43_410 1573524643410 6134 6110 190 94.1452  
2019_11_11_20_10_43_412 1573524643412 6136 6112 204 100.923  
2019_11_11_20_10_43_422 1573524643422 6146 6122 1364 682.644  
2019_11_11_20_10_43_486 1573524643486 6210 6186 429 210.646  
2019_11_11_20_10_43_555 1573524643555 6279 6255 417 204.757  
