1573518011137 2019_11_11_18_20_11_137 2.734449 0.478300  0.000014786
2019_11_11_18_20_11_838 1573518011838 701 698 332 163.16  
2019_11_11_18_20_11_878 1573518011878 741 738 352 172.928  
2019_11_11_18_20_11_898 1573518011898 761 758 210 103.829  
2019_11_11_18_20_11_903 1573518011903 766 763 755 372.279  
2019_11_11_18_20_11_921 1573518011921 784 781 202 99.9544  
2019_11_11_18_20_11_951 1573518011951 814 811 347 170.485  
2019_11_11_18_20_12_030 1573518012030 893 890 285 140.251  
2019_11_11_18_20_12_036 1573518012036 899 896 227 112.07  
2019_11_11_18_20_12_037 1573518012037 900 897 156 77.7091  
2019_11_11_18_20_12_047 1573518012047 910 907 111 56.0079  
2019_11_11_18_20_12_079 1573518012079 942 938 193 95.5971  
2019_11_11_18_20_12_086 1573518012086 949 945 243 119.834  
2019_11_11_18_20_12_101 1573518012101 964 960 203 100.439  
2019_11_11_18_20_12_113 1573518012113 976 972 200 98.9859  
2019_11_11_18_20_12_136 1573518012136 999 995 3697 1973.1  
2019_11_11_18_20_12_146 1573518012146 1009 1005 200 98.9859  
2019_11_11_18_20_12_150 1573518012150 1013 1009 243 119.834  
2019_11_11_18_20_12_177 1573518012177 1040 1036 161 80.124  
2019_11_11_18_20_12_193 1573518012193 1056 1052 168 83.5062  
2019_11_11_18_20_12_197 1573518012197 1060 1056 959 475.022  
2019_11_11_18_20_12_198 1573518012198 1061 1057 545 267.8  
2019_11_11_18_20_12_211 1573518012211 1074 1070 544 267.305  
2019_11_11_18_20_12_212 1573518012212 1075 1071 237 116.922  
2019_11_11_18_20_12_239 1573518012239 1102 1098 253 124.691  
2019_11_11_18_20_12_261 1573518012261 1124 1120 68 35.3272  
2019_11_11_18_20_12_262 1573518012262 1125 1121 454 222.93  
2019_11_11_18_20_12_307 1573518012307 1170 1166 1109 551.354  
2019_11_11_18_20_12_313 1573518012313 1176 1171 1068 530.424  
2019_11_11_18_20_12_335 1573518012335 1198 1193 293 144.146  
2019_11_11_18_20_12_342 1573518012342 1205 1200 130 65.1633  
2019_11_11_18_20_12_349 1573518012349 1212 1207 455 223.422  
2019_11_11_18_20_12_352 1573518012352 1215 1210 4095 2209.31  
2019_11_11_18_20_12_361 1573518012361 1224 1219 1608 810.072  
2019_11_11_18_20_12_404 1573518012404 1267 1262 178 88.3403  
2019_11_11_18_20_12_413 1573518012413 1276 1271 532 261.375  
2019_11_11_18_20_12_419 1573518012419 1282 1277 239 117.893  
2019_11_11_18_20_12_474 1573518012474 1337 1332 644 316.892  
2019_11_11_18_20_12_481 1573518012481 1344 1339 254 125.177  
2019_11_11_18_20_12_497 1573518012497 1360 1355 203 100.439  
2019_11_11_18_20_12_506 1573518012506 1369 1364 212 104.799  
2019_11_11_18_20_12_520 1573518012520 1383 1378 114 57.4528  
2019_11_11_18_20_12_525 1573518012525 1388 1383 514 252.487  
2019_11_11_18_20_12_539 1573518012539 1402 1397 421 206.719  
2019_11_11_18_20_12_542 1573518012542 1405 1400 830 409.909  
2019_11_11_18_20_12_555 1573518012555 1418 1413 452 221.947  
2019_11_11_18_20_12_556 1573518012556 1419 1413 229 113.041  
2019_11_11_18_20_12_576 1573518012576 1439 1433 434 213.102  
2019_11_11_18_20_12_634 1573518012634 1497 1491 243 119.834  
2019_11_11_18_20_12_649 1573518012649 1512 1506 161 80.124  
2019_11_11_18_20_12_651 1573518012651 1514 1508 111 56.0079  
2019_11_11_18_20_12_655 1573518012655 1518 1512 382 187.603  
2019_11_11_18_20_12_656 1573518012656 1519 1513 174 86.4063  
2019_11_11_18_20_12_683 1573518012683 1546 1540 425 208.683  
2019_11_11_18_20_12_698 1573518012698 1561 1555 374 183.687  
2019_11_11_18_20_12_703 1573518012703 1566 1560 170 84.4728  
2019_11_11_18_20_12_770 1573518012770 1633 1627 55 29.0857  
2019_11_11_18_20_12_813 1573518012813 1676 1670 265 130.522  
2019_11_11_18_20_12_816 1573518012816 1679 1673 268 131.981  
2019_11_11_18_20_12_822 1573518012822 1685 1679 600 295.037  
2019_11_11_18_20_12_830 1573518012830 1693 1687 1104 548.799  
2019_11_11_18_20_12_853 1573518012853 1716 1710 197 97.5334  
2019_11_11_18_20_12_863 1573518012863 1726 1720 503 247.06  
2019_11_11_18_20_12_878 1573518012878 1741 1734 237 116.922  
2019_11_11_18_20_12_908 1573518012908 1771 1764 115 57.9345  
2019_11_11_18_20_12_971 1573518012971 1834 1827 707 348.283  
2019_11_11_18_20_13_022 1573518013022 1885 1878 347 170.485  
2019_11_11_18_20_13_023 1573518013023 1886 1879 236 116.437  
2019_11_11_18_20_13_032 1573518013032 1895 1888 303 149.017  
2019_11_11_18_20_13_034 1573518013034 1897 1890 545 267.8  
2019_11_11_18_20_13_043 1573518013043 1906 1899 386 189.561  
2019_11_11_18_20_13_055 1573518013055 1918 1911 391 192.01  
2019_11_11_18_20_13_056 1573518013056 1919 1912 295 145.12  
2019_11_11_18_20_13_061 1573518013061 1924 1917 238 117.407  
2019_11_11_18_20_13_098 1573518013098 1961 1954 1402 702.374  
2019_11_11_18_20_13_117 1573518013117 1980 1973 153 76.2605  
2019_11_11_18_20_13_120 1573518013120 1983 1976 470 230.802  
2019_11_11_18_20_13_128 1573518013128 1991 1984 259 127.606  
2019_11_11_18_20_13_138 1573518013138 2001 1994 417 204.757  
2019_11_11_18_20_13_146 1573518013146 2009 2002 431 211.628  
2019_11_11_18_20_13_148 1573518013148 2011 2003 163 81.0902  
2019_11_11_18_20_13_151 1573518013151 2014 2006 334 164.136  
2019_11_11_18_20_13_172 1573518013172 2035 2027 727 358.273  
2019_11_11_18_20_13_184 1573518013184 2047 2039 295 145.12  
2019_11_11_18_20_13_205 1573518013205 2068 2060 125 62.753  
2019_11_11_18_20_13_216 1573518013216 2079 2071 341 167.554  
2019_11_11_18_20_13_226 1573518013226 2089 2081 221 109.161  
2019_11_11_18_20_13_227 1573518013227 2090 2082 2593 1342.38  
2019_11_11_18_20_13_264 1573518013264 2127 2119 583 286.609  
2019_11_11_18_20_13_290 1573518013290 2153 2145 184 91.2422  
2019_11_11_18_20_13_308 1573518013308 2171 2163 778 383.801  
2019_11_11_18_20_13_329 1573518013329 2192 2184 88 44.9393  
2019_11_11_18_20_13_347 1573518013347 2210 2202 131 65.6455  
2019_11_11_18_20_13_353 1573518013353 2216 2208 142 70.9512  
2019_11_11_18_20_13_375 1573518013375 2238 2230 164 81.5733  
2019_11_11_18_20_13_397 1573518013397 2260 2252 2109 1077.23  
2019_11_11_18_20_13_404 1573518013404 2267 2259 311 152.916  
2019_11_11_18_20_13_479 1573518013479 2342 2333 934 462.365  
2019_11_11_18_20_13_503 1573518013503 2366 2357 264 130.036  
2019_11_11_18_20_13_512 1573518013512 2375 2366 160 79.641  
2019_11_11_18_20_13_513 1573518013513 2376 2367 475 233.263  
2019_11_11_18_20_13_520 1573518013520 2383 2374 2095 1069.67  
2019_11_11_18_20_13_533 1573518013533 2396 2387 210 103.829  
2019_11_11_18_20_13_543 1573518013543 2406 2397 229 113.041  
2019_11_11_18_20_13_554 1573518013554 2417 2408 251 123.719  
2019_11_11_18_20_13_586 1573518013586 2449 2440 322 158.28  
2019_11_11_18_20_13_587 1573518013587 2450 2441 421 206.719  
2019_11_11_18_20_13_596 1573518013596 2459 2450 341 167.554  
2019_11_11_18_20_13_600 1573518013600 2463 2454 433 212.611  
2019_11_11_18_20_13_672 1573518013672 2535 2526 75 38.6901  
2019_11_11_18_20_13_678 1573518013678 2541 2532 529 259.893  
2019_11_11_18_20_13_698 1573518013698 2561 2552 2194 1123.3  
2019_11_11_18_20_13_703 1573518013703 2566 2557 209 103.345  
2019_11_11_18_20_13_726 1573518013726 2589 2580 776 382.799  
2019_11_11_18_20_13_744 1573518013744 2607 2597 2355 1211.13  
2019_11_11_18_20_13_751 1573518013751 2614 2604 134 67.0921  
2019_11_11_18_20_13_760 1573518013760 2623 2613 374 183.687  
2019_11_11_18_20_13_773 1573518013773 2636 2626 388 190.541  
2019_11_11_18_20_13_787 1573518013787 2650 2640 156 77.7091  
2019_11_11_18_20_13_801 1573518013801 2664 2654 296 145.607  
2019_11_11_18_20_13_803 1573518013803 2666 2656 407 199.852  
2019_11_11_18_20_13_805 1573518013805 2668 2658 203 100.439  
2019_11_11_18_20_13_811 1573518013811 2674 2664 173 85.9229  
2019_11_11_18_20_13_815 1573518013815 2678 2668 248 122.262  
2019_11_11_18_20_13_818 1573518013818 2681 2671 217 107.222  
2019_11_11_18_20_13_820 1573518013820 2683 2673 469 230.309  
2019_11_11_18_20_13_836 1573518013836 2699 2689 192 95.1131  
2019_11_11_18_20_13_843 1573518013843 2706 2696 116 58.4162  
2019_11_11_18_20_13_861 1573518013861 2724 2714 248 122.262  
2019_11_11_18_20_13_866 1573518013866 2729 2719 309 151.941  
2019_11_11_18_20_13_897 1573518013897 2760 2750 144 71.9162  
2019_11_11_18_20_13_923 1573518013923 2786 2776 383 188.092  
2019_11_11_18_20_13_955 1573518013955 2818 2807 1637 825.334  
2019_11_11_18_20_13_958 1573518013958 2821 2810 366 179.773  
2019_11_11_18_20_13_964 1573518013964 2827 2816 264 130.036  
2019_11_11_18_20_13_967 1573518013967 2830 2819 246 121.291  
2019_11_11_18_20_14_009 1573518014009 2872 2861 1142 568.236  
2019_11_11_18_20_14_019 1573518014019 2882 2871 483 237.203  
2019_11_11_18_20_14_035 1573518014035 2898 2887 114 57.4528  
2019_11_11_18_20_14_048 1573518014048 2911 2900 2975 1556.54  
2019_11_11_18_20_14_052 1573518014052 2915 2904 315 154.866  
2019_11_11_18_20_14_059 1573518014059 2922 2911 136 68.0567  
2019_11_11_18_20_14_074 1573518014074 2937 2926 430 211.137  
2019_11_11_18_20_14_083 1573518014083 2946 2935 329 161.696  
2019_11_11_18_20_14_140 1573518014140 3003 2992 181 89.7911  
2019_11_11_18_20_14_159 1573518014159 3022 3011 552 271.261  
2019_11_11_18_20_14_160 1573518014160 3023 3012 301 148.042  
2019_11_11_18_20_14_165 1573518014165 3028 3017 212 104.799  
2019_11_11_18_20_14_168 1573518014168 3031 3020 495 243.116  
2019_11_11_18_20_14_169 1573518014169 3032 3020 167 83.0229  
2019_11_11_18_20_14_185 1573518014185 3048 3036 612 300.992  
2019_11_11_18_20_14_197 1573518014197 3060 3048 279 137.331  
2019_11_11_18_20_14_208 1573518014208 3071 3059 235 115.951  
2019_11_11_18_20_14_213 1573518014213 3076 3064 79 40.6124  
2019_11_11_18_20_14_217 1573518014217 3080 3068 1310 654.681  
2019_11_11_18_20_14_220 1573518014220 3083 3071 257 126.634  
2019_11_11_18_20_14_236 1573518014236 3099 3087 1667 841.148  
2019_11_11_18_20_14_261 1573518014261 3124 3112 179 88.8239  
2019_11_11_18_20_14_302 1573518014302 3165 3153 269 132.467  
2019_11_11_18_20_14_308 1573518014308 3171 3159 240 118.378  
2019_11_11_18_20_14_337 1573518014337 3200 3188 485 238.188  
2019_11_11_18_20_14_350 1573518014350 3213 3201 183 90.7585  
2019_11_11_18_20_14_351 1573518014351 3214 3202 459 225.389  
2019_11_11_18_20_14_352 1573518014352 3215 3203 413 202.794  
2019_11_11_18_20_14_367 1573518014367 3230 3218 523 256.93  
2019_11_11_18_20_14_376 1573518014376 3239 3227 1441 722.667  
2019_11_11_18_20_14_414 1573518014414 3277 3264 110 55.5264  
2019_11_11_18_20_14_423 1573518014423 3286 3273 225 111.1  
2019_11_11_18_20_14_428 1573518014428 3291 3278 496 243.609  
2019_11_11_18_20_14_430 1573518014430 3293 3280 280 137.818  
2019_11_11_18_20_14_451 1573518014451 3314 3301 74 38.2096  
2019_11_11_18_20_14_452 1573518014452 3315 3302 251 123.719  
2019_11_11_18_20_14_475 1573518014475 3338 3325 931 460.847  
2019_11_11_18_20_14_479 1573518014479 3342 3329 427 209.664  
2019_11_11_18_20_14_482 1573518014482 3345 3332 155 77.2262  
2019_11_11_18_20_14_494 1573518014494 3357 3344 242 119.349  
2019_11_11_18_20_14_502 1573518014502 3365 3352 217 107.222  
2019_11_11_18_20_14_524 1573518014524 3387 3374 513 251.993  
2019_11_11_18_20_14_528 1573518014528 3391 3378 275 135.385  
2019_11_11_18_20_14_571 1573518014571 3434 3421 421 206.719  
2019_11_11_18_20_14_583 1573518014583 3446 3433 478 234.74  
2019_11_11_18_20_14_605 1573518014605 3468 3455 198 98.0175  
2019_11_11_18_20_14_606 1573518014606 3469 3456 637 313.411  
2019_11_11_18_20_14_646 1573518014646 3509 3495 324 159.256  
2019_11_11_18_20_14_648 1573518014648 3511 3497 219 108.191  
2019_11_11_18_20_14_676 1573518014676 3539 3525 597 293.549  
2019_11_11_18_20_14_705 1573518014705 3568 3554 643 316.394  
2019_11_11_18_20_14_719 1573518014719 3582 3568 210 103.829  
2019_11_11_18_20_14_731 1573518014731 3594 3580 478 234.74  
2019_11_11_18_20_14_733 1573518014733 3596 3582 822 405.888  
2019_11_11_18_20_14_743 1573518014743 3606 3592 259 127.606  
2019_11_11_18_20_14_747 1573518014747 3610 3596 376 184.666  
2019_11_11_18_20_14_778 1573518014778 3641 3627 97 49.2687  
2019_11_11_18_20_14_785 1573518014785 3648 3634 185 91.726  
2019_11_11_18_20_14_787 1573518014787 3650 3636 134 67.0921  
2019_11_11_18_20_14_788 1573518014788 3651 3637 61 31.9658  
2019_11_11_18_20_14_790 1573518014790 3653 3639 321 157.792  
2019_11_11_18_20_14_810 1573518014810 3673 3659 131 65.6455  
2019_11_11_18_20_14_813 1573518014813 3676 3662 2122 1084.27  
2019_11_11_18_20_14_837 1573518014837 3700 3686 305 149.991  
2019_11_11_18_20_14_843 1573518014843 3706 3691 153 76.2605  
2019_11_11_18_20_14_858 1573518014858 3721 3706 156 77.7091  
2019_11_11_18_20_14_888 1573518014888 3751 3736 842 415.946  
2019_11_11_18_20_14_897 1573518014897 3760 3745 421 206.719  
2019_11_11_18_20_14_912 1573518014912 3775 3760 658 323.858  
2019_11_11_18_20_14_917 1573518014917 3780 3765 383 188.092  
2019_11_11_18_20_14_928 1573518014928 3791 3776 394 193.48  
2019_11_11_18_20_14_952 1573518014952 3815 3800 4095 2209.31  
2019_11_11_18_20_14_961 1573518014961 3824 3809 3648 1944.34  
2019_11_11_18_20_14_966 1573518014966 3829 3814 440 216.049  
2019_11_11_18_20_14_968 1573518014968 3831 3816 291 143.172  
2019_11_11_18_20_15_018 1573518015018 3881 3866 650 319.876  
2019_11_11_18_20_15_024 1573518015024 3887 3872 236 116.437  
2019_11_11_18_20_15_026 1573518015026 3889 3874 132 66.1277  
2019_11_11_18_20_15_066 1573518015066 3929 3914 175 86.8898  
2019_11_11_18_20_15_090 1573518015090 3953 3938 211 104.314  
2019_11_11_18_20_15_093 1573518015093 3956 3941 314 154.378  
2019_11_11_18_20_15_127 1573518015127 3990 3975 361 177.328  
2019_11_11_18_20_15_186 1573518015186 4049 4033 259 127.606  
2019_11_11_18_20_15_197 1573518015197 4060 4044 228 112.555  
2019_11_11_18_20_15_217 1573518015217 4080 4064 326 160.232  
2019_11_11_18_20_15_231 1573518015231 4094 4078 176 87.3733  
2019_11_11_18_20_15_249 1573518015249 4112 4096 675 332.324  
2019_11_11_18_20_15_250 1573518015250 4113 4097 555 272.745  
2019_11_11_18_20_15_265 1573518015265 4128 4112 820 404.882  
2019_11_11_18_20_15_267 1573518015267 4130 4114 233 114.981  
2019_11_11_18_20_15_274 1573518015274 4137 4121 464 227.849  
2019_11_11_18_20_15_538 1573518015538 4401 4385 2836 1478.11  
2019_11_11_18_20_15_539 1573518015539 4402 4386 234 115.466  
2019_11_11_18_20_15_540 1573518015540 4403 4387 349 171.462  
2019_11_11_18_20_15_540 1573518015540 4403 4387 226 111.585  
2019_11_11_18_20_15_540 1573518015540 4403 4387 320 157.305  
2019_11_11_18_20_15_540 1573518015540 4403 4387 136 68.0567  
2019_11_11_18_20_15_540 1573518015540 4403 4387 103 52.1562  
2019_11_11_18_20_15_540 1573518015540 4403 4387 254 125.177  
2019_11_11_18_20_15_541 1573518015541 4404 4387 546 268.294  
2019_11_11_18_20_15_541 1573518015541 4404 4387 395 193.97  
2019_11_11_18_20_15_541 1573518015541 4404 4387 282 138.791  
2019_11_11_18_20_15_541 1573518015541 4404 4387 642 315.897  
2019_11_11_18_20_15_541 1573518015541 4404 4387 158 78.675  
2019_11_11_18_20_15_541 1573518015541 4404 4387 275 135.385  
2019_11_11_18_20_15_541 1573518015541 4404 4387 583 286.609  
2019_11_11_18_20_15_541 1573518015541 4404 4387 608 299.007  
2019_11_11_18_20_15_541 1573518015541 4404 4387 689 339.302  
2019_11_11_18_20_15_542 1573518015542 4405 4388 353 173.417  
2019_11_11_18_20_15_542 1573518015542 4405 4388 218 107.707  
2019_11_11_18_20_15_542 1573518015542 4405 4388 400 196.42  
2019_11_11_18_20_15_542 1573518015542 4405 4388 292 143.659  
2019_11_11_18_20_15_542 1573518015542 4405 4388 252 124.205  
2019_11_11_18_20_15_542 1573518015542 4405 4388 391 192.01  
2019_11_11_18_20_15_542 1573518015542 4405 4388 540 265.328  
2019_11_11_18_20_15_542 1573518015542 4405 4388 237 116.922  
2019_11_11_18_20_15_542 1573518015542 4405 4387 250 123.234  
2019_11_11_18_20_15_558 1573518015558 4421 4403 317 155.841  
2019_11_11_18_20_15_574 1573518015574 4437 4419 126 63.235  
2019_11_11_18_20_15_575 1573518015575 4438 4420 155 77.2262  
2019_11_11_18_20_15_597 1573518015597 4460 4442 264 130.036  
2019_11_11_18_20_15_599 1573518015599 4462 4444 434 213.102  
2019_11_11_18_20_15_600 1573518015600 4463 4445 2524 1304.16  
2019_11_11_18_20_15_621 1573518015621 4484 4466 312 153.403  
2019_11_11_18_20_15_623 1573518015623 4486 4468 156 77.7091  
2019_11_11_18_20_15_626 1573518015626 4489 4471 460 225.881  
2019_11_11_18_20_15_635 1573518015635 4498 4480 649 319.379  
2019_11_11_18_20_15_652 1573518015652 4515 4497 129 64.6812  
2019_11_11_18_20_15_653 1573518015653 4516 4498 456 223.914  
2019_11_11_18_20_15_656 1573518015656 4519 4501 202 99.9544  
2019_11_11_18_20_15_716 1573518015716 4579 4561 219 108.191  
2019_11_11_18_20_15_725 1573518015725 4588 4570 325 159.744  
2019_11_11_18_20_15_750 1573518015750 4613 4595 169 83.9894  
2019_11_11_18_20_15_785 1573518015785 4648 4629 544 267.305  
2019_11_11_18_20_15_787 1573518015787 4650 4631 750 369.776  
2019_11_11_18_20_15_806 1573518015806 4669 4650 341 167.554  
2019_11_11_18_20_15_807 1573518015807 4670 4651 250 123.234  
2019_11_11_18_20_15_808 1573518015808 4671 4652 1866 946.725  
2019_11_11_18_20_15_830 1573518015830 4693 4674 314 154.378  
2019_11_11_18_20_15_838 1573518015838 4701 4682 227 112.07  
2019_11_11_18_20_15_843 1573518015843 4706 4687 184 91.2422  
2019_11_11_18_20_15_847 1573518015847 4710 4691 3439 1822.47  
2019_11_11_18_20_15_860 1573518015860 4723 4704 157 78.192  
2019_11_11_18_20_15_900 1573518015900 4763 4744 175 86.8898  
2019_11_11_18_20_15_906 1573518015906 4769 4750 247 121.777  
2019_11_11_18_20_15_946 1573518015946 4809 4790 648 318.881  
2019_11_11_18_20_15_951 1573518015951 4814 4795 361 177.328  
2019_11_11_18_20_15_972 1573518015972 4835 4816 149 74.3294  
2019_11_11_18_20_15_986 1573518015986 4849 4830 511 251.007  
2019_11_11_18_20_15_988 1573518015988 4851 4832 704 346.786  
2019_11_11_18_20_16_004 1573518016004 4867 4847 258 127.12  
2019_11_11_18_20_16_016 1573518016016 4879 4859 307 150.966  
2019_11_11_18_20_16_024 1573518016024 4887 4867 519 254.955  
2019_11_11_18_20_16_028 1573518016028 4891 4871 535 262.857  
2019_11_11_18_20_16_029 1573518016029 4892 4872 276 135.872  
2019_11_11_18_20_16_036 1573518016036 4899 4879 196 97.0493  
2019_11_11_18_20_16_037 1573518016037 4900 4880 258 127.12  
2019_11_11_18_20_16_050 1573518016050 4913 4893 625 307.448  
2019_11_11_18_20_16_094 1573518016094 4957 4937 380 186.624  
2019_11_11_18_20_16_095 1573518016095 4958 4938 4095 2209.31  
2019_11_11_18_20_16_122 1573518016122 4985 4965 388 190.541  
2019_11_11_18_20_16_160 1573518016160 5023 5003 230 113.526  
2019_11_11_18_20_16_161 1573518016161 5024 5004 153 76.2605  
2019_11_11_18_20_16_171 1573518016171 5034 5014 1569 789.586  
2019_11_11_18_20_16_175 1573518016175 5038 5018 309 151.941  
2019_11_11_18_20_16_202 1573518016202 5065 5045 221 109.161  
2019_11_11_18_20_16_211 1573518016211 5074 5054 146 72.8814  
2019_11_11_18_20_16_212 1573518016212 5075 5055 482 236.71  
2019_11_11_18_20_16_219 1573518016219 5082 5061 459 225.389  
2019_11_11_18_20_16_223 1573518016223 5086 5065 270 132.953  
2019_11_11_18_20_16_225 1573518016225 5088 5067 1023 507.509  
2019_11_11_18_20_16_232 1573518016232 5095 5074 268 131.981  
2019_11_11_18_20_16_234 1573518016234 5097 5076 328 161.208  
2019_11_11_18_20_16_246 1573518016246 5109 5088 377 185.155  
2019_11_11_18_20_16_257 1573518016257 5120 5099 148 73.8467  
2019_11_11_18_20_16_279 1573518016279 5142 5121 281 138.304  
2019_11_11_18_20_16_293 1573518016293 5156 5135 128 64.1991  
2019_11_11_18_20_16_295 1573518016295 5158 5137 686 337.806  
2019_11_11_18_20_16_323 1573518016323 5186 5165 309 151.941  
2019_11_11_18_20_16_339 1573518016339 5202 5181 193 95.5971  
2019_11_11_18_20_16_353 1573518016353 5216 5195 544 267.305  
2019_11_11_18_20_16_363 1573518016363 5226 5205 151 75.2949  
2019_11_11_18_20_16_379 1573518016379 5242 5221 599 294.541  
2019_11_11_18_20_16_399 1573518016399 5262 5241 400 196.42  
2019_11_11_18_20_16_400 1573518016400 5263 5242 332 163.16  
2019_11_11_18_20_16_409 1573518016409 5272 5250 313 153.891  
2019_11_11_18_20_16_431 1573518016431 5294 5272 222 109.646  
2019_11_11_18_20_16_444 1573518016444 5307 5285 125 62.753  
2019_11_11_18_20_16_478 1573518016478 5341 5319 225 111.1  
2019_11_11_18_20_16_483 1573518016483 5346 5324 163 81.0902  
2019_11_11_18_20_16_493 1573518016493 5356 5334 678 333.819  
2019_11_11_18_20_16_512 1573518016512 5375 5353 577 283.636  
2019_11_11_18_20_16_532 1573518016532 5395 5373 345 169.508  
2019_11_11_18_20_16_533 1573518016533 5396 5374 572 281.16  
2019_11_11_18_20_16_551 1573518016551 5414 5392 456 223.914  
2019_11_11_18_20_16_569 1573518016569 5432 5410 1080 536.544  
2019_11_11_18_20_16_573 1573518016573 5436 5414 1719 868.623  
2019_11_11_18_20_16_600 1573518016600 5463 5441 572 281.16  
2019_11_11_18_20_16_637 1573518016637 5500 5478 80 41.0931  
2019_11_11_18_20_16_639 1573518016639 5502 5480 887 438.619  
2019_11_11_18_20_16_642 1573518016642 5505 5483 287 141.224  
2019_11_11_18_20_16_657 1573518016657 5520 5498 246 121.291  
2019_11_11_18_20_16_660 1573518016660 5523 5500 199 98.5017  
2019_11_11_18_20_16_681 1573518016681 5544 5521 1032 512.087  
2019_11_11_18_20_16_682 1573518016682 5545 5522 261 128.578  
2019_11_11_18_20_16_690 1573518016690 5553 5530 261 128.578  
2019_11_11_18_20_16_691 1573518016691 5554 5531 242 119.349  
2019_11_11_18_20_16_698 1573518016698 5561 5538 1466 735.699  
2019_11_11_18_20_16_710 1573518016710 5573 5550 376 184.666  
2019_11_11_18_20_16_731 1573518016731 5594 5571 168 83.5062  
2019_11_11_18_20_16_757 1573518016757 5620 5597 133 66.6099  
2019_11_11_18_20_16_775 1573518016775 5638 5615 478 234.74  
2019_11_11_18_20_16_807 1573518016807 5670 5647 381 187.113  
2019_11_11_18_20_16_821 1573518016821 5684 5661 203 100.439  
2019_11_11_18_20_16_835 1573518016835 5698 5675 190 94.1452  
2019_11_11_18_20_16_841 1573518016841 5704 5681 1068 530.424  
2019_11_11_18_20_16_848 1573518016848 5711 5688 1508 757.634  
2019_11_11_18_20_16_879 1573518016879 5742 5719 143 71.4337  
2019_11_11_18_20_16_886 1573518016886 5749 5726 342 168.042  
2019_11_11_18_20_16_906 1573518016906 5769 5745 334 164.136  
2019_11_11_18_20_16_914 1573518016914 5777 5753 156 77.7091  
2019_11_11_18_20_16_918 1573518016918 5781 5757 222 109.646  
2019_11_11_18_20_16_925 1573518016925 5788 5764 213 105.283  
2019_11_11_18_20_16_942 1573518016942 5805 5781 413 202.794  
2019_11_11_18_20_16_955 1573518016955 5818 5794 311 152.916  
2019_11_11_18_20_16_965 1573518016965 5828 5804 216 106.737  
2019_11_11_18_20_16_973 1573518016973 5836 5812 179 88.8239  
2019_11_11_18_20_17_004 1573518017004 5867 5843 482 236.71  
2019_11_11_18_20_17_007 1573518017007 5870 5846 704 346.786  
2019_11_11_18_20_17_037 1573518017037 5900 5876 604 297.022  
2019_11_11_18_20_17_041 1573518017041 5904 5880 292 143.659  
2019_11_11_18_20_17_063 1573518017063 5926 5902 153 76.2605  
