1573522987659 2019_11_11_19_43_07_659 2.734449 0.478300  0.000014786
2019_11_11_19_43_10_080 1573522990080 2421 2412 573 281.655  
2019_11_11_19_43_10_080 1573522990080 2421 2412 515 252.98  
2019_11_11_19_43_10_081 1573522990081 2422 2412 173 85.9229  
2019_11_11_19_43_10_081 1573522990081 2422 2412 265 130.522  
2019_11_11_19_43_10_081 1573522990081 2422 2412 353 173.417  
2019_11_11_19_43_10_081 1573522990081 2422 2412 176 87.3733  
2019_11_11_19_43_10_081 1573522990081 2422 2412 259 127.606  
2019_11_11_19_43_10_081 1573522990081 2422 2412 305 149.991  
2019_11_11_19_43_10_081 1573522990081 2422 2412 326 160.232  
2019_11_11_19_43_10_081 1573522990081 2422 2412 226 111.585  
2019_11_11_19_43_10_082 1573522990082 2423 2413 320 157.305  
2019_11_11_19_43_10_082 1573522990082 2423 2413 413 202.794  
2019_11_11_19_43_10_115 1573522990115 2456 2446 205 101.407  
2019_11_11_19_43_10_116 1573522990116 2457 2447 284 139.764  
2019_11_11_19_43_10_170 1573522990170 2511 2501 147 73.3641  
2019_11_11_19_43_10_192 1573522990192 2533 2523 262 129.064  
2019_11_11_19_43_10_201 1573522990201 2542 2532 310 152.428  
2019_11_11_19_43_10_206 1573522990206 2547 2537 556 273.24  
2019_11_11_19_43_10_218 1573522990218 2559 2549 310 152.428  
2019_11_11_19_43_10_228 1573522990228 2569 2559 864 427.023  
2019_11_11_19_43_10_247 1573522990247 2588 2577 101 51.1936  
2019_11_11_19_43_10_278 1573522990278 2619 2608 343 168.531  
2019_11_11_19_43_10_279 1573522990279 2620 2609 173 85.9229  
2019_11_11_19_43_10_301 1573522990301 2642 2631 128 64.1991  
2019_11_11_19_43_10_318 1573522990318 2659 2648 2832 1475.86  
2019_11_11_19_43_10_319 1573522990319 2660 2649 146 72.8814  
2019_11_11_19_43_10_344 1573522990344 2685 2674 410 201.323  
2019_11_11_19_43_10_345 1573522990345 2686 2675 222 109.646  
2019_11_11_19_43_10_349 1573522990349 2690 2679 120 60.3434  
2019_11_11_19_43_10_361 1573522990361 2702 2691 232 114.496  
2019_11_11_19_43_10_362 1573522990362 2703 2692 224 110.616  
2019_11_11_19_43_10_370 1573522990370 2711 2700 211 104.314  
2019_11_11_19_43_10_376 1573522990376 2717 2706 572 281.16  
2019_11_11_19_43_10_384 1573522990384 2725 2714 710 349.781  
2019_11_11_19_43_10_397 1573522990397 2738 2727 261 128.578  
2019_11_11_19_43_10_419 1573522990419 2760 2749 227 112.07  
2019_11_11_19_43_10_433 1573522990433 2774 2763 1259 628.351  
2019_11_11_19_43_10_466 1573522990466 2807 2795 312 153.403  
2019_11_11_19_43_10_517 1573522990517 2858 2846 192 95.1131  
2019_11_11_19_43_10_524 1573522990524 2865 2853 136 68.0567  
2019_11_11_19_43_10_529 1573522990529 2870 2858 672 330.829  
2019_11_11_19_43_10_530 1573522990530 2871 2859 435 213.593  
2019_11_11_19_43_10_537 1573522990537 2878 2866 301 148.042  
2019_11_11_19_43_10_558 1573522990558 2899 2887 242 119.349  
2019_11_11_19_43_10_559 1573522990559 2900 2888 451 221.455  
2019_11_11_19_43_10_573 1573522990573 2914 2902 376 184.666  
2019_11_11_19_43_10_576 1573522990576 2917 2905 241 118.864  
2019_11_11_19_43_10_620 1573522990620 2961 2949 176 87.3733  
2019_11_11_19_43_10_656 1573522990656 2997 2985 187 92.6936  
2019_11_11_19_43_10_661 1573522990661 3002 2990 347 170.485  
2019_11_11_19_43_10_681 1573522990681 3022 3010 152 75.7777  
2019_11_11_19_43_10_682 1573522990682 3023 3011 360 176.839  
2019_11_11_19_43_10_690 1573522990690 3031 3019 526 258.411  
2019_11_11_19_43_10_717 1573522990717 3058 3046 176 87.3733  
2019_11_11_19_43_10_734 1573522990734 3075 3062 178 88.3403  
2019_11_11_19_43_10_737 1573522990737 3078 3065 374 183.687  
2019_11_11_19_43_10_740 1573522990740 3081 3068 941 465.907  
2019_11_11_19_43_10_742 1573522990742 3083 3070 427 209.664  
2019_11_11_19_43_10_750 1573522990750 3091 3078 193 95.5971  
2019_11_11_19_43_10_764 1573522990764 3105 3092 564 277.199  
2019_11_11_19_43_10_778 1573522990778 3119 3106 2881 1503.44  
2019_11_11_19_43_10_843 1573522990843 3184 3171 209 103.345  
2019_11_11_19_43_10_863 1573522990863 3204 3191 734 361.773  
2019_11_11_19_43_10_902 1573522990902 3243 3230 503 247.06  
2019_11_11_19_43_10_908 1573522990908 3249 3236 450 220.964  
2019_11_11_19_43_10_913 1573522990913 3254 3241 455 223.422  
2019_11_11_19_43_10_946 1573522990946 3287 3274 187 92.6936  
2019_11_11_19_43_10_964 1573522990964 3305 3292 153 76.2605  
2019_11_11_19_43_10_975 1573522990975 3316 3303 358 175.861  
2019_11_11_19_43_10_993 1573522990993 3334 3321 171 84.9561  
2019_11_11_19_43_11_064 1573522991064 3405 3392 609 299.503  
2019_11_11_19_43_11_065 1573522991065 3406 3392 1493 749.794  
2019_11_11_19_43_11_068 1573522991068 3409 3395 184 91.2422  
2019_11_11_19_43_11_069 1573522991069 3410 3396 260 128.092  
2019_11_11_19_43_11_093 1573522991093 3434 3420 165 82.0565  
2019_11_11_19_43_11_099 1573522991099 3440 3426 205 101.407  
2019_11_11_19_43_11_109 1573522991109 3450 3436 222 109.646  
2019_11_11_19_43_11_111 1573522991111 3452 3438 278 136.845  
2019_11_11_19_43_11_128 1573522991128 3469 3455 251 123.719  
2019_11_11_19_43_11_132 1573522991132 3473 3459 145 72.3988  
2019_11_11_19_43_11_137 1573522991137 3478 3464 221 109.161  
2019_11_11_19_43_11_168 1573522991168 3509 3495 1284 641.248  
2019_11_11_19_43_11_175 1573522991175 3516 3502 595 292.557  
2019_11_11_19_43_11_177 1573522991177 3518 3504 339 166.577  
2019_11_11_19_43_11_184 1573522991184 3525 3511 548 269.283  
2019_11_11_19_43_11_189 1573522991189 3530 3516 263 129.55  
2019_11_11_19_43_11_201 1573522991201 3542 3528 663 326.347  
2019_11_11_19_43_11_273 1573522991273 3614 3600 636 312.914  
2019_11_11_19_43_11_287 1573522991287 3628 3613 371 182.219  
2019_11_11_19_43_11_293 1573522991293 3634 3619 421 206.719  
2019_11_11_19_43_11_303 1573522991303 3644 3629 1190 592.849  
2019_11_11_19_43_11_319 1573522991319 3660 3645 215 106.252  
2019_11_11_19_43_11_325 1573522991325 3666 3651 2799 1457.33  
2019_11_11_19_43_11_331 1573522991331 3672 3657 444 218.014  
2019_11_11_19_43_11_359 1573522991359 3700 3685 241 118.864  
2019_11_11_19_43_11_387 1573522991387 3728 3713 584 287.104  
2019_11_11_19_43_11_391 1573522991391 3732 3717 122 61.3071  
2019_11_11_19_43_11_398 1573522991398 3739 3724 150 74.8121  
2019_11_11_19_43_11_446 1573522991446 3787 3772 341 167.554  
2019_11_11_19_43_11_452 1573522991452 3793 3778 406 199.361  
2019_11_11_19_43_11_454 1573522991454 3795 3780 407 199.852  
2019_11_11_19_43_11_455 1573522991455 3796 3781 238 117.407  
2019_11_11_19_43_11_458 1573522991458 3799 3784 249 122.748  
2019_11_11_19_43_11_459 1573522991459 3800 3785 287 141.224  
2019_11_11_19_43_11_477 1573522991477 3818 3803 630 309.932  
2019_11_11_19_43_11_497 1573522991497 3838 3823 228 112.555  
2019_11_11_19_43_11_507 1573522991507 3848 3832 1626 819.542  
2019_11_11_19_43_11_513 1573522991513 3854 3838 336 165.112  
2019_11_11_19_43_11_527 1573522991527 3868 3852 715 352.278  
2019_11_11_19_43_11_541 1573522991541 3882 3866 229 113.041  
2019_11_11_19_43_11_544 1573522991544 3885 3869 1494 750.317  
2019_11_11_19_43_11_565 1573522991565 3906 3890 332 163.16  
2019_11_11_19_43_11_572 1573522991572 3913 3897 1185 590.282  
2019_11_11_19_43_11_576 1573522991576 3917 3901 279 137.331  
2019_11_11_19_43_11_585 1573522991585 3926 3910 347 170.485  
2019_11_11_19_43_11_593 1573522991593 3934 3918 292 143.659  
2019_11_11_19_43_11_637 1573522991637 3978 3962 314 154.378  
2019_11_11_19_43_11_638 1573522991638 3979 3963 675 332.324  
2019_11_11_19_43_11_645 1573522991645 3986 3970 163 81.0902  
2019_11_11_19_43_11_646 1573522991646 3987 3971 702 345.788  
2019_11_11_19_43_11_674 1573522991674 4015 3999 1797 909.986  
2019_11_11_19_43_11_680 1573522991680 4021 4005 428 210.155  
2019_11_11_19_43_11_682 1573522991682 4023 4007 299 147.068  
2019_11_11_19_43_11_688 1573522991688 4029 4012 219 108.191  
2019_11_11_19_43_11_692 1573522991692 4033 4016 314 154.378  
2019_11_11_19_43_11_702 1573522991702 4043 4026 218 107.707  
2019_11_11_19_43_11_705 1573522991705 4046 4029 1314 656.75  
2019_11_11_19_43_11_708 1573522991708 4049 4032 193 95.5971  
2019_11_11_19_43_11_714 1573522991714 4055 4038 219 108.191  
2019_11_11_19_43_11_722 1573522991722 4063 4046 181 89.7911  
2019_11_11_19_43_11_740 1573522991740 4081 4064 584 287.104  
2019_11_11_19_43_11_747 1573522991747 4088 4071 120 60.3434  
2019_11_11_19_43_11_753 1573522991753 4094 4077 391 192.01  
2019_11_11_19_43_11_757 1573522991757 4098 4081 106 53.6004  
2019_11_11_19_43_11_764 1573522991764 4105 4088 4030 2170.42  
2019_11_11_19_43_11_801 1573522991801 4142 4125 136 68.0567  
2019_11_11_19_43_11_836 1573522991836 4177 4160 283 139.278  
2019_11_11_19_43_11_856 1573522991856 4197 4180 159 79.1579  
2019_11_11_19_43_12_126 1573522992126 4467 4450 514 252.487  
2019_11_11_19_43_12_127 1573522992127 4468 4451 191 94.6291  
2019_11_11_19_43_12_128 1573522992128 4469 4451 200 98.9859  
2019_11_11_19_43_12_128 1573522992128 4469 4451 443 217.523  
2019_11_11_19_43_12_128 1573522992128 4469 4451 436 214.084  
2019_11_11_19_43_12_128 1573522992128 4469 4451 354 173.906  
2019_11_11_19_43_12_128 1573522992128 4469 4451 286 140.738  
2019_11_11_19_43_12_129 1573522992129 4470 4452 513 251.993  
2019_11_11_19_43_12_129 1573522992129 4470 4452 381 187.113  
2019_11_11_19_43_12_129 1573522992129 4470 4452 355 174.394  
2019_11_11_19_43_12_129 1573522992129 4470 4452 262 129.064  
2019_11_11_19_43_12_129 1573522992129 4470 4452 125 62.753  
2019_11_11_19_43_12_129 1573522992129 4470 4452 439 215.558  
2019_11_11_19_43_12_129 1573522992129 4470 4452 777 383.3  
2019_11_11_19_43_12_129 1573522992129 4470 4452 500 245.581  
2019_11_11_19_43_12_165 1573522992165 4506 4488 183 90.7585  
2019_11_11_19_43_12_190 1573522992190 4531 4513 130 65.1633  
2019_11_11_19_43_12_208 1573522992208 4549 4531 716 352.777  
2019_11_11_19_43_12_230 1573522992230 4571 4553 304 149.504  
2019_11_11_19_43_12_252 1573522992252 4593 4574 356 174.883  
2019_11_11_19_43_12_302 1573522992302 4643 4624 286 140.738  
2019_11_11_19_43_12_309 1573522992309 4650 4631 2708 1406.4  
2019_11_11_19_43_12_315 1573522992315 4656 4637 984 487.698  
2019_11_11_19_43_12_343 1573522992343 4684 4665 493 242.13  
2019_11_11_19_43_12_344 1573522992344 4685 4666 233 114.981  
2019_11_11_19_43_12_345 1573522992345 4686 4667 438 215.066  
2019_11_11_19_43_12_400 1573522992400 4741 4722 160 79.641  
2019_11_11_19_43_12_406 1573522992406 4747 4728 2692 1397.47  
2019_11_11_19_43_12_436 1573522992436 4777 4758 139 69.5038  
2019_11_11_19_43_12_479 1573522992479 4820 4801 688 338.804  
2019_11_11_19_43_12_511 1573522992511 4852 4833 381 187.113  
2019_11_11_19_43_12_517 1573522992517 4858 4839 296 145.607  
2019_11_11_19_43_12_526 1573522992526 4867 4848 343 168.531  
2019_11_11_19_43_12_545 1573522992545 4886 4867 260 128.092  
2019_11_11_19_43_12_566 1573522992566 4907 4888 4095 2209.31  
2019_11_11_19_43_12_598 1573522992598 4939 4920 3340 1765.2  
2019_11_11_19_43_12_609 1573522992609 4950 4930 365 179.284  
2019_11_11_19_43_12_612 1573522992612 4953 4933 928 459.33  
2019_11_11_19_43_12_627 1573522992627 4968 4948 275 135.385  
2019_11_11_19_43_12_628 1573522992628 4969 4949 353 173.417  
2019_11_11_19_43_12_630 1573522992630 4971 4951 511 251.007  
2019_11_11_19_43_12_660 1573522992660 5001 4981 217 107.222  
2019_11_11_19_43_12_672 1573522992672 5013 4993 691 340.3  
2019_11_11_19_43_12_677 1573522992677 5018 4998 328 161.208  
2019_11_11_19_43_12_686 1573522992686 5027 5007 589 289.583  
2019_11_11_19_43_12_708 1573522992708 5049 5029 365 179.284  
2019_11_11_19_43_12_750 1573522992750 5091 5071 520 255.449  
2019_11_11_19_43_12_753 1573522992753 5094 5074 1515 761.295  
2019_11_11_19_43_12_754 1573522992754 5095 5075 4095 2209.31  
2019_11_11_19_43_12_759 1573522992759 5100 5080 1657 835.874  
2019_11_11_19_43_12_788 1573522992788 5129 5109 117 58.898  
2019_11_11_19_43_12_830 1573522992830 5171 5151 406 199.361  
2019_11_11_19_43_12_831 1573522992831 5172 5152 189 93.6613  
2019_11_11_19_43_12_835 1573522992835 5176 5156 1045 518.704  
2019_11_11_19_43_12_836 1573522992836 5177 5156 124 62.271  
2019_11_11_19_43_12_856 1573522992856 5197 5176 168 83.5062  
2019_11_11_19_43_12_870 1573522992870 5211 5190 117 58.898  
2019_11_11_19_43_12_884 1573522992884 5225 5204 160 79.641  
2019_11_11_19_43_12_885 1573522992885 5226 5205 1692 854.347  
2019_11_11_19_43_12_887 1573522992887 5228 5207 322 158.28  
2019_11_11_19_43_12_902 1573522992902 5243 5222 401 196.91  
2019_11_11_19_43_12_919 1573522992919 5260 5239 516 253.474  
2019_11_11_19_43_12_920 1573522992920 5261 5240 576 283.141  
2019_11_11_19_43_12_930 1573522992930 5271 5250 116 58.4162  
2019_11_11_19_43_12_931 1573522992931 5272 5251 293 144.146  
2019_11_11_19_43_12_958 1573522992958 5299 5278 709 349.282  
2019_11_11_19_43_12_976 1573522992976 5317 5296 1024 508.018  
2019_11_11_19_43_12_993 1573522992993 5334 5313 447 219.489  
2019_11_11_19_43_13_047 1573522993047 5388 5367 285 140.251  
2019_11_11_19_43_13_050 1573522993050 5391 5370 183 90.7585  
2019_11_11_19_43_13_052 1573522993052 5393 5372 129 64.6812  
2019_11_11_19_43_13_090 1573522993090 5431 5409 361 177.328  
2019_11_11_19_43_13_095 1573522993095 5436 5414 1541 774.906  
2019_11_11_19_43_13_117 1573522993117 5458 5436 234 115.466  
2019_11_11_19_43_13_122 1573522993122 5463 5441 1701 859.104  
2019_11_11_19_43_13_125 1573522993125 5466 5444 284 139.764  
2019_11_11_19_43_13_148 1573522993148 5489 5467 219 108.191  
2019_11_11_19_43_13_153 1573522993153 5494 5472 217 107.222  
2019_11_11_19_43_13_199 1573522993199 5540 5518 189 93.6613  
2019_11_11_19_43_13_222 1573522993222 5563 5541 425 208.683  
2019_11_11_19_43_13_229 1573522993229 5570 5548 124 62.271  
2019_11_11_19_43_13_245 1573522993245 5586 5564 471 231.294  
2019_11_11_19_43_13_246 1573522993246 5587 5565 1174 584.637  
2019_11_11_19_43_13_258 1573522993258 5599 5577 221 109.161  
2019_11_11_19_43_13_260 1573522993260 5601 5579 150 74.8121  
2019_11_11_19_43_13_267 1573522993267 5608 5586 326 160.232  
2019_11_11_19_43_13_268 1573522993268 5609 5587 414 203.285  
2019_11_11_19_43_13_314 1573522993314 5655 5633 200 98.9859  
2019_11_11_19_43_13_325 1573522993325 5666 5643 210 103.829  
2019_11_11_19_43_13_338 1573522993338 5679 5656 192 95.1131  
2019_11_11_19_43_13_360 1573522993360 5701 5678 4095 2209.31  
2019_11_11_19_43_13_405 1573522993405 5746 5723 160 79.641  
2019_11_11_19_43_13_432 1573522993432 5773 5750 153 76.2605  
2019_11_11_19_43_13_451 1573522993451 5792 5769 266 131.008  
2019_11_11_19_43_13_492 1573522993492 5833 5810 242 119.349  
2019_11_11_19_43_13_496 1573522993496 5837 5814 1562 785.914  
2019_11_11_19_43_13_505 1573522993505 5846 5823 169 83.9894  
2019_11_11_19_43_13_520 1573522993520 5861 5838 83 42.5352  
2019_11_11_19_43_13_548 1573522993548 5889 5866 334 164.136  
2019_11_11_19_43_13_581 1573522993581 5922 5899 190 94.1452  
2019_11_11_19_43_13_584 1573522993584 5925 5902 263 129.55  
2019_11_11_19_43_13_584 1573522993584 5925 5902 635 312.417  
2019_11_11_19_43_13_595 1573522993595 5936 5913 377 185.155  
2019_11_11_19_43_13_610 1573522993610 5951 5928 712 350.78  
2019_11_11_19_43_13_621 1573522993621 5962 5939 307 150.966  
2019_11_11_19_43_13_625 1573522993625 5966 5942 356 174.883  
2019_11_11_19_43_13_637 1573522993637 5978 5954 184 91.2422  
2019_11_11_19_43_13_639 1573522993639 5980 5956 230 113.526  
2019_11_11_19_43_13_652 1573522993652 5993 5969 126 63.235  
2019_11_11_19_43_13_691 1573522993691 6032 6008 463 227.357  
2019_11_11_19_43_13_692 1573522993692 6033 6009 514 252.487  
2019_11_11_19_43_13_708 1573522993708 6049 6025 182 90.2748  
2019_11_11_19_43_13_722 1573522993722 6063 6039 240 118.378  
2019_11_11_19_43_13_730 1573522993730 6071 6047 277 136.358  
2019_11_11_19_43_13_732 1573522993732 6073 6049 102 51.6749  
2019_11_11_19_43_13_742 1573522993742 6083 6059 346 169.996  
2019_11_11_19_43_13_814 1573522993814 6155 6131 72 37.2487  
2019_11_11_19_43_13_815 1573522993815 6156 6132 556 273.24  
2019_11_11_19_43_13_827 1573522993827 6168 6144 4095 2209.31  
2019_11_11_19_43_13_834 1573522993834 6175 6151 352 172.928  
