1573528823637 2019_11_11_21_20_23_637 2.734449 0.478300  0.000014786
2019_11_11_21_20_26_241 1573528826241 2604 2594 316 155.354  
2019_11_11_21_20_26_254 1573528826254 2617 2607 123 61.789  
2019_11_11_21_20_26_256 1573528826256 2619 2609 452 221.947  
2019_11_11_21_20_26_270 1573528826270 2633 2623 372 182.708  
2019_11_11_21_20_26_275 1573528826275 2638 2628 471 231.294  
2019_11_11_21_20_26_285 1573528826285 2648 2638 346 169.996  
2019_11_11_21_20_26_343 1573528826343 2706 2696 111 56.0079  
2019_11_11_21_20_26_355 1573528826355 2718 2708 186 92.2098  
2019_11_11_21_20_26_359 1573528826359 2722 2712 371 182.219  
2019_11_11_21_20_26_366 1573528826366 2729 2719 147 73.3641  
2019_11_11_21_20_26_378 1573528826378 2741 2731 237 116.922  
2019_11_11_21_20_26_389 1573528826389 2752 2742 349 171.462  
2019_11_11_21_20_26_399 1573528826399 2762 2752 200 98.9859  
2019_11_11_21_20_26_402 1573528826402 2765 2755 201 99.4701  
2019_11_11_21_20_26_403 1573528826403 2766 2756 93 47.3442  
2019_11_11_21_20_26_405 1573528826405 2768 2758 135 67.5744  
2019_11_11_21_20_26_406 1573528826406 2769 2759 269 132.467  
2019_11_11_21_20_26_410 1573528826410 2773 2763 118 59.3797  
2019_11_11_21_20_26_421 1573528826421 2784 2773 255 125.662  
2019_11_11_21_20_26_436 1573528826436 2799 2788 320 157.305  
2019_11_11_21_20_26_451 1573528826451 2814 2803 359 176.35  
2019_11_11_21_20_26_455 1573528826455 2818 2807 167 83.0229  
2019_11_11_21_20_26_466 1573528826466 2829 2818 225 111.1  
2019_11_11_21_20_26_470 1573528826470 2833 2822 189 93.6613  
2019_11_11_21_20_26_486 1573528826486 2849 2838 268 131.981  
2019_11_11_21_20_26_817 1573528826817 3180 3169 173 85.9229  
2019_11_11_21_20_26_818 1573528826818 3181 3170 326 160.232  
2019_11_11_21_20_26_819 1573528826819 3182 3171 214 105.768  
2019_11_11_21_20_26_819 1573528826819 3182 3171 402 197.4  
2019_11_11_21_20_26_820 1573528826820 3183 3172 906 448.211  
2019_11_11_21_20_26_820 1573528826820 3183 3172 310 152.428  
2019_11_11_21_20_26_820 1573528826820 3183 3172 1106 549.821  
2019_11_11_21_20_26_839 1573528826839 3202 3191 80 41.0931  
2019_11_11_21_20_26_862 1573528826862 3225 3214 655 322.364  
2019_11_11_21_20_26_879 1573528826879 3242 3231 483 237.203  
2019_11_11_21_20_26_880 1573528826880 3243 3231 230 113.526  
2019_11_11_21_20_26_881 1573528826881 3244 3232 237 116.922  
2019_11_11_21_20_26_882 1573528826882 3245 3233 157 78.192  
2019_11_11_21_20_26_884 1573528826884 3247 3235 454 222.93  
2019_11_11_21_20_26_902 1573528826902 3265 3253 193 95.5971  
2019_11_11_21_20_26_919 1573528826919 3282 3270 976 483.64  
2019_11_11_21_20_26_932 1573528826932 3295 3283 141 70.4687  
2019_11_11_21_20_26_933 1573528826933 3296 3284 742 365.774  
2019_11_11_21_20_26_941 1573528826941 3304 3292 320 157.305  
2019_11_11_21_20_26_942 1573528826942 3305 3293 251 123.719  
2019_11_11_21_20_26_963 1573528826963 3326 3314 200 98.9859  
2019_11_11_21_20_26_998 1573528826998 3361 3349 896 443.161  
2019_11_11_21_20_27_004 1573528827004 3367 3355 127 63.717  
2019_11_11_21_20_27_016 1573528827016 3379 3367 280 137.818  
2019_11_11_21_20_27_027 1573528827027 3390 3378 238 117.407  
2019_11_11_21_20_27_029 1573528827029 3392 3380 1283 640.732  
2019_11_11_21_20_27_041 1573528827041 3404 3392 2209 1131.45  
2019_11_11_21_20_27_063 1573528827063 3426 3413 93 47.3442  
2019_11_11_21_20_27_072 1573528827072 3435 3422 231 114.011  
2019_11_11_21_20_27_074 1573528827074 3437 3424 402 197.4  
2019_11_11_21_20_27_092 1573528827092 3455 3442 198 98.0175  
2019_11_11_21_20_27_124 1573528827124 3487 3474 317 155.841  
2019_11_11_21_20_27_125 1573528827125 3488 3475 266 131.008  
2019_11_11_21_20_27_163 1573528827163 3526 3513 181 89.7911  
2019_11_11_21_20_27_169 1573528827169 3532 3519 209 103.345  
2019_11_11_21_20_27_179 1573528827179 3542 3529 613 301.488  
2019_11_11_21_20_27_216 1573528827216 3579 3566 262 129.064  
2019_11_11_21_20_27_268 1573528827268 3631 3618 496 243.609  
2019_11_11_21_20_27_290 1573528827290 3653 3640 743 366.274  
2019_11_11_21_20_27_297 1573528827297 3660 3647 151 75.2949  
2019_11_11_21_20_27_299 1573528827299 3662 3649 202 99.9544  
2019_11_11_21_20_27_320 1573528827320 3683 3670 341 167.554  
2019_11_11_21_20_27_330 1573528827330 3693 3680 239 117.893  
2019_11_11_21_20_27_379 1573528827379 3742 3729 164 81.5733  
2019_11_11_21_20_27_381 1573528827381 3744 3730 194 96.0811  
2019_11_11_21_20_27_400 1573528827400 3763 3749 536 263.351  
2019_11_11_21_20_27_402 1573528827402 3765 3751 156 77.7091  
2019_11_11_21_20_27_413 1573528827413 3776 3762 1497 751.884  
2019_11_11_21_20_27_463 1573528827463 3826 3812 236 116.437  
2019_11_11_21_20_27_491 1573528827491 3854 3840 878 434.08  
2019_11_11_21_20_27_519 1573528827519 3882 3868 247 121.777  
2019_11_11_21_20_27_531 1573528827531 3894 3880 129 64.6812  
2019_11_11_21_20_27_576 1573528827576 3939 3925 468 229.817  
2019_11_11_21_20_27_591 1573528827591 3954 3940 90 45.9012  
2019_11_11_21_20_27_621 1573528827621 3984 3970 130 65.1633  
2019_11_11_21_20_27_641 1573528827641 4004 3990 251 123.719  
2019_11_11_21_20_27_652 1573528827652 4015 4001 125 62.753  
2019_11_11_21_20_27_653 1573528827653 4016 4002 407 199.852  
2019_11_11_21_20_27_669 1573528827669 4032 4018 168 83.5062  
2019_11_11_21_20_27_670 1573528827670 4033 4019 391 192.01  
2019_11_11_21_20_27_673 1573528827673 4036 4022 198 98.0175  
2019_11_11_21_20_27_688 1573528827688 4051 4036 1932 982  
2019_11_11_21_20_27_719 1573528827719 4082 4067 389 191.031  
2019_11_11_21_20_27_726 1573528827726 4089 4074 275 135.385  
2019_11_11_21_20_27_729 1573528827729 4092 4077 158 78.675  
2019_11_11_21_20_27_730 1573528827730 4093 4078 375 184.176  
2019_11_11_21_20_27_758 1573528827758 4121 4106 333 163.648  
2019_11_11_21_20_27_761 1573528827761 4124 4109 146 72.8814  
2019_11_11_21_20_27_812 1573528827812 4175 4160 326 160.232  
2019_11_11_21_20_27_823 1573528827823 4186 4171 235 115.951  
2019_11_11_21_20_27_833 1573528827833 4196 4181 561 275.714  
2019_11_11_21_20_27_835 1573528827835 4198 4183 145 72.3988  
2019_11_11_21_20_27_856 1573528827856 4219 4204 808 398.854  
2019_11_11_21_20_27_877 1573528827877 4240 4225 234 115.466  
2019_11_11_21_20_27_879 1573528827879 4242 4227 518 254.461  
2019_11_11_21_20_27_891 1573528827891 4254 4239 545 267.8  
2019_11_11_21_20_27_896 1573528827896 4259 4244 220 108.676  
2019_11_11_21_20_27_926 1573528827926 4289 4274 392 192.5  
2019_11_11_21_20_27_936 1573528827936 4299 4284 1752 886.101  
2019_11_11_21_20_27_985 1573528827985 4348 4332 192 95.1131  
2019_11_11_21_20_28_003 1573528828003 4366 4350 169 83.9894  
2019_11_11_21_20_28_013 1573528828013 4376 4360 552 271.261  
2019_11_11_21_20_28_067 1573528828067 4430 4414 298 146.581  
2019_11_11_21_20_28_080 1573528828080 4443 4427 627 308.441  
2019_11_11_21_20_28_092 1573528828092 4455 4439 213 105.283  
2019_11_11_21_20_28_103 1573528828103 4466 4450 344 169.019  
2019_11_11_21_20_28_109 1573528828109 4472 4456 257 126.634  
2019_11_11_21_20_28_127 1573528828127 4490 4474 774 381.796  
2019_11_11_21_20_28_129 1573528828129 4492 4476 293 144.146  
2019_11_11_21_20_28_130 1573528828130 4493 4477 401 196.91  
2019_11_11_21_20_28_135 1573528828135 4498 4482 314 154.378  
2019_11_11_21_20_28_136 1573528828136 4499 4483 222 109.646  
2019_11_11_21_20_28_139 1573528828139 4502 4486 478 234.74  
2019_11_11_21_20_28_161 1573528828161 4524 4508 240 118.378  
2019_11_11_21_20_28_194 1573528828194 4557 4541 201 99.4701  
2019_11_11_21_20_28_221 1573528828221 4584 4568 225 111.1  
2019_11_11_21_20_28_222 1573528828222 4585 4568 243 119.834  
2019_11_11_21_20_28_232 1573528828232 4595 4578 323 158.768  
2019_11_11_21_20_28_242 1573528828242 4605 4588 427 209.664  
2019_11_11_21_20_28_246 1573528828246 4609 4592 273 134.412  
2019_11_11_21_20_28_283 1573528828283 4646 4629 425 208.683  
2019_11_11_21_20_28_301 1573528828301 4664 4647 122 61.3071  
2019_11_11_21_20_28_323 1573528828323 4686 4669 244 120.32  
2019_11_11_21_20_28_391 1573528828391 4754 4737 523 256.93  
2019_11_11_21_20_28_393 1573528828393 4756 4739 237 116.922  
2019_11_11_21_20_28_434 1573528828434 4797 4780 79 40.6124  
2019_11_11_21_20_28_438 1573528828438 4801 4784 317 155.841  
2019_11_11_21_20_28_454 1573528828454 4817 4800 954 472.489  
2019_11_11_21_20_28_501 1573528828501 4864 4847 534 262.363  
2019_11_11_21_20_28_506 1573528828506 4869 4852 322 158.28  
2019_11_11_21_20_28_509 1573528828509 4872 4855 189 93.6613  
2019_11_11_21_20_28_533 1573528828533 4896 4879 335 164.624  
2019_11_11_21_20_28_559 1573528828559 4922 4905 166 82.5397  
2019_11_11_21_20_28_563 1573528828563 4926 4908 188 93.1774  
2019_11_11_21_20_28_599 1573528828599 4962 4944 284 139.764  
2019_11_11_21_20_28_865 1573528828865 5228 5210 113 56.9711  
2019_11_11_21_20_28_866 1573528828866 5229 5211 189 93.6613  
2019_11_11_21_20_28_867 1573528828867 5230 5212 290 142.685  
2019_11_11_21_20_28_867 1573528828867 5230 5212 421 206.719  
2019_11_11_21_20_28_868 1573528828868 5231 5213 208 102.861  
2019_11_11_21_20_28_868 1573528828868 5231 5213 712 350.78  
2019_11_11_21_20_28_868 1573528828868 5231 5213 146 72.8814  
2019_11_11_21_20_28_868 1573528828868 5231 5213 194 96.0811  
2019_11_11_21_20_28_868 1573528828868 5231 5213 383 188.092  
2019_11_11_21_20_28_868 1573528828868 5231 5213 313 153.891  
2019_11_11_21_20_28_868 1573528828868 5231 5213 277 136.358  
2019_11_11_21_20_28_903 1573528828903 5266 5248 349 171.462  
2019_11_11_21_20_28_910 1573528828910 5273 5255 808 398.854  
2019_11_11_21_20_28_922 1573528828922 5285 5267 203 100.439  
2019_11_11_21_20_28_930 1573528828930 5293 5275 320 157.305  
2019_11_11_21_20_28_951 1573528828951 5314 5295 130 65.1633  
2019_11_11_21_20_28_954 1573528828954 5317 5298 147 73.3641  
2019_11_11_21_20_28_968 1573528828968 5331 5312 430 211.137  
2019_11_11_21_20_28_974 1573528828974 5337 5318 316 155.354  
2019_11_11_21_20_28_986 1573528828986 5349 5330 319 156.817  
2019_11_11_21_20_29_017 1573528829017 5380 5361 611 300.496  
2019_11_11_21_20_29_026 1573528829026 5389 5370 442 217.032  
2019_11_11_21_20_29_058 1573528829058 5421 5402 171 84.9561  
2019_11_11_21_20_29_060 1573528829060 5423 5404 147 73.3641  
2019_11_11_21_20_29_061 1573528829061 5424 5405 318 156.329  
2019_11_11_21_20_29_073 1573528829073 5436 5417 491 241.144  
2019_11_11_21_20_29_096 1573528829096 5459 5440 638 313.908  
2019_11_11_21_20_29_122 1573528829122 5485 5466 533 261.869  
2019_11_11_21_20_29_123 1573528829123 5486 5467 268 131.981  
2019_11_11_21_20_29_165 1573528829165 5528 5509 449 220.472  
2019_11_11_21_20_29_197 1573528829197 5560 5541 203 100.439  
2019_11_11_21_20_29_228 1573528829228 5591 5572 258 127.12  
2019_11_11_21_20_29_241 1573528829241 5604 5584 267 131.495  
2019_11_11_21_20_29_242 1573528829242 5605 5585 175 86.8898  
2019_11_11_21_20_29_249 1573528829249 5612 5592 570 280.169  
2019_11_11_21_20_29_287 1573528829287 5650 5630 243 119.834  
2019_11_11_21_20_29_307 1573528829307 5670 5650 173 85.9229  
2019_11_11_21_20_29_316 1573528829316 5679 5659 127 63.717  
2019_11_11_21_20_29_319 1573528829319 5682 5662 390 191.52  
2019_11_11_21_20_29_321 1573528829321 5684 5664 222 109.646  
2019_11_11_21_20_29_335 1573528829335 5698 5678 202 99.9544  
2019_11_11_21_20_29_359 1573528829359 5722 5702 4095 2209.31  
2019_11_11_21_20_29_364 1573528829364 5727 5707 254 125.177  
2019_11_11_21_20_29_370 1573528829370 5733 5713 491 241.144  
2019_11_11_21_20_29_379 1573528829379 5742 5722 191 94.6291  
2019_11_11_21_20_29_411 1573528829411 5774 5754 274 134.899  
2019_11_11_21_20_29_421 1573528829421 5784 5764 1003 497.344  
2019_11_11_21_20_29_441 1573528829441 5804 5784 277 136.358  
2019_11_11_21_20_29_458 1573528829458 5821 5801 742 365.774  
2019_11_11_21_20_29_488 1573528829488 5851 5831 177 87.8568  
2019_11_11_21_20_29_490 1573528829490 5853 5832 435 213.593  
2019_11_11_21_20_29_493 1573528829493 5856 5835 613 301.488  
2019_11_11_21_20_29_494 1573528829494 5857 5836 142 70.9512  
2019_11_11_21_20_29_503 1573528829503 5866 5845 948 469.451  
2019_11_11_21_20_29_521 1573528829521 5884 5863 227 112.07  
2019_11_11_21_20_29_532 1573528829532 5895 5874 654 321.867  
2019_11_11_21_20_29_545 1573528829545 5908 5887 579 284.627  
2019_11_11_21_20_29_551 1573528829551 5914 5893 4095 2209.31  
2019_11_11_21_20_29_570 1573528829570 5933 5912 2317 1190.33  
2019_11_11_21_20_29_589 1573528829589 5952 5931 207 102.376  
2019_11_11_21_20_29_601 1573528829601 5964 5943 365 179.284  
2019_11_11_21_20_29_629 1573528829629 5992 5971 457 224.406  
2019_11_11_21_20_29_651 1573528829651 6014 5993 1028 510.052  
2019_11_11_21_20_29_654 1573528829654 6017 5996 268 131.981  
2019_11_11_21_20_29_662 1573528829662 6025 6004 123 61.789  
2019_11_11_21_20_29_663 1573528829663 6026 6005 1006 498.868  
2019_11_11_21_20_29_683 1573528829683 6046 6025 425 208.683  
2019_11_11_21_20_29_689 1573528829689 6052 6030 310 152.428  
2019_11_11_21_20_29_693 1573528829693 6056 6034 368 180.751  
2019_11_11_21_20_29_718 1573528829718 6081 6059 562 276.209  
2019_11_11_21_20_29_759 1573528829759 6122 6100 106 53.6004  
2019_11_11_21_20_29_785 1573528829785 6148 6126 1767 894.056  
2019_11_11_21_20_29_793 1573528829793 6156 6134 856 422.993  
2019_11_11_21_20_29_809 1573528829809 6172 6150 184 91.2422  
2019_11_11_21_20_29_833 1573528829833 6196 6174 1592 801.662  
2019_11_11_21_20_29_847 1573528829847 6210 6188 188 93.1774  
2019_11_11_21_20_29_859 1573528829859 6222 6200 467 229.325  
2019_11_11_21_20_29_863 1573528829863 6226 6204 366 179.773  
2019_11_11_21_20_29_870 1573528829870 6233 6211 506 248.54  
2019_11_11_21_20_29_876 1573528829876 6239 6217 489 240.159  
2019_11_11_21_20_29_890 1573528829890 6253 6231 833 411.418  
2019_11_11_21_20_29_912 1573528829912 6275 6253 221 109.161  
2019_11_11_21_20_29_913 1573528829913 6276 6254 343 168.531  
2019_11_11_21_20_29_937 1573528829937 6300 6278 301 148.042  
2019_11_11_21_20_29_960 1573528829960 6323 6300 517 253.968  
2019_11_11_21_20_29_996 1573528829996 6359 6336 195 96.5652  
2019_11_11_21_20_30_004 1573528830004 6367 6344 124 62.271  
2019_11_11_21_20_30_005 1573528830005 6368 6345 538 264.339  
2019_11_11_21_20_30_015 1573528830015 6378 6355 1641 827.441  
2019_11_11_21_20_30_030 1573528830030 6393 6370 255 125.662  
2019_11_11_21_20_30_032 1573528830032 6395 6372 179 88.8239  
2019_11_11_21_20_30_034 1573528830034 6397 6374 117 58.898  
2019_11_11_21_20_30_039 1573528830039 6402 6379 752 370.777  
2019_11_11_21_20_30_041 1573528830041 6404 6381 528 259.399  
2019_11_11_21_20_30_045 1573528830045 6408 6385 344 169.019  
2019_11_11_21_20_30_048 1573528830048 6411 6388 563 276.704  
2019_11_11_21_20_30_067 1573528830067 6430 6407 222 109.646  
2019_11_11_21_20_30_077 1573528830077 6440 6417 556 273.24  
2019_11_11_21_20_30_124 1573528830124 6487 6464 268 131.981  
2019_11_11_21_20_30_134 1573528830134 6497 6474 203 100.439  
2019_11_11_21_20_30_137 1573528830137 6500 6477 175 86.8898  
2019_11_11_21_20_30_153 1573528830153 6516 6492 482 236.71  
2019_11_11_21_20_30_155 1573528830155 6518 6494 685 337.308  
2019_11_11_21_20_30_163 1573528830163 6526 6502 935 462.871  
2019_11_11_21_20_30_169 1573528830169 6532 6508 124 62.271  
2019_11_11_21_20_30_198 1573528830198 6561 6537 186 92.2098  
2019_11_11_21_20_30_202 1573528830202 6565 6541 374 183.687  
2019_11_11_21_20_30_203 1573528830203 6566 6542 337 165.601  
2019_11_11_21_20_30_249 1573528830249 6612 6588 406 199.361  
2019_11_11_21_20_30_287 1573528830287 6650 6626 760 374.783  
2019_11_11_21_20_30_308 1573528830308 6671 6647 246 121.291  
2019_11_11_21_20_30_314 1573528830314 6677 6653 469 230.309  
2019_11_11_21_20_30_319 1573528830319 6682 6658 248 122.262  
2019_11_11_21_20_30_334 1573528830334 6697 6673 269 132.467  
