1573511776709 2019_11_11_16_36_16_709 2.734449 0.478300  0.000014786
2019_11_11_16_36_17_219 1573511777219 510 507 261 128.578  
2019_11_11_16_36_17_229 1573511777229 520 517 1428 715.898  
2019_11_11_16_36_17_232 1573511777232 523 520 175 86.8898  
2019_11_11_16_36_17_234 1573511777234 525 522 154 76.7433  
2019_11_11_16_36_17_265 1573511777265 556 553 177 87.8568  
2019_11_11_16_36_17_284 1573511777284 575 572 229 113.041  
2019_11_11_16_36_17_291 1573511777291 582 579 208 102.861  
2019_11_11_16_36_17_299 1573511777299 590 587 113 56.9711  
2019_11_11_16_36_17_307 1573511777307 598 595 519 254.955  
2019_11_11_16_36_17_312 1573511777312 603 600 312 153.403  
2019_11_11_16_36_17_324 1573511777324 615 612 327 160.72  
2019_11_11_16_36_17_325 1573511777325 616 613 240 118.378  
2019_11_11_16_36_17_330 1573511777330 621 617 300 147.555  
2019_11_11_16_36_17_367 1573511777367 658 654 128 64.1991  
2019_11_11_16_36_17_379 1573511777379 670 666 198 98.0175  
2019_11_11_16_36_17_383 1573511777383 674 670 259 127.606  
2019_11_11_16_36_17_385 1573511777385 676 672 143 71.4337  
2019_11_11_16_36_17_424 1573511777424 715 711 1567 788.537  
2019_11_11_16_36_17_428 1573511777428 719 715 612 300.992  
2019_11_11_16_36_17_429 1573511777429 720 716 452 221.947  
2019_11_11_16_36_17_432 1573511777432 723 719 517 253.968  
2019_11_11_16_36_17_441 1573511777441 732 728 98 49.7499  
2019_11_11_16_36_17_450 1573511777450 741 737 205 101.407  
2019_11_11_16_36_17_474 1573511777474 765 761 548 269.283  
2019_11_11_16_36_17_488 1573511777488 779 775 3021 1582.62  
2019_11_11_16_36_17_540 1573511777540 831 827 213 105.283  
2019_11_11_16_36_17_571 1573511777571 862 858 711 350.28  
2019_11_11_16_36_17_574 1573511777574 865 861 247 121.777  
2019_11_11_16_36_17_577 1573511777577 868 864 289 142.198  
2019_11_11_16_36_17_581 1573511777581 872 867 2751 1430.44  
2019_11_11_16_36_17_584 1573511777584 875 870 552 271.261  
2019_11_11_16_36_17_595 1573511777595 886 881 358 175.861  
2019_11_11_16_36_17_624 1573511777624 915 910 227 112.07  
2019_11_11_16_36_17_634 1573511777634 925 920 289 142.198  
2019_11_11_16_36_17_637 1573511777637 928 923 279 137.331  
2019_11_11_16_36_17_653 1573511777653 944 939 585 287.6  
2019_11_11_16_36_17_691 1573511777691 982 977 168 83.5062  
2019_11_11_16_36_17_717 1573511777717 1008 1003 219 108.191  
2019_11_11_16_36_17_735 1573511777735 1026 1021 551 270.767  
2019_11_11_16_36_17_742 1573511777742 1033 1028 4095 2209.31  
2019_11_11_16_36_17_783 1573511777783 1074 1069 1920 975.576  
2019_11_11_16_36_17_787 1573511777787 1078 1073 229 113.041  
2019_11_11_16_36_17_789 1573511777789 1080 1075 109 55.0448  
2019_11_11_16_36_17_797 1573511777797 1088 1083 755 372.279  
2019_11_11_16_36_17_803 1573511777803 1094 1089 99 50.2311  
2019_11_11_16_36_17_813 1573511777813 1104 1099 579 284.627  
2019_11_11_16_36_17_818 1573511777818 1109 1104 295 145.12  
2019_11_11_16_36_17_829 1573511777829 1120 1114 215 106.252  
2019_11_11_16_36_17_830 1573511777830 1121 1115 3946 2120.33  
2019_11_11_16_36_17_845 1573511777845 1136 1130 182 90.2748  
2019_11_11_16_36_17_854 1573511777854 1145 1139 195 96.5652  
2019_11_11_16_36_17_907 1573511777907 1198 1192 348 170.973  
2019_11_11_16_36_17_917 1573511777917 1208 1202 335 164.624  
2019_11_11_16_36_17_936 1573511777936 1227 1221 73 37.7291  
2019_11_11_16_36_17_943 1573511777943 1234 1228 1383 692.504  
2019_11_11_16_36_17_960 1573511777960 1251 1245 233 114.981  
2019_11_11_16_36_17_974 1573511777974 1265 1259 1373 687.313  
2019_11_11_16_36_17_980 1573511777980 1271 1265 428 210.155  
2019_11_11_16_36_17_990 1573511777990 1281 1275 244 120.32  
2019_11_11_16_36_18_002 1573511778002 1293 1287 119 59.8615  
2019_11_11_16_36_18_014 1573511778014 1305 1299 85 43.4968  
2019_11_11_16_36_18_029 1573511778029 1320 1314 167 83.0229  
2019_11_11_16_36_18_040 1573511778040 1331 1325 338 166.089  
2019_11_11_16_36_18_041 1573511778041 1332 1326 743 366.274  
2019_11_11_16_36_18_049 1573511778049 1340 1333 531 260.881  
2019_11_11_16_36_18_093 1573511778093 1384 1377 325 159.744  
2019_11_11_16_36_18_103 1573511778103 1394 1387 570 280.169  
2019_11_11_16_36_18_143 1573511778143 1434 1427 473 232.278  
2019_11_11_16_36_18_149 1573511778149 1440 1433 495 243.116  
2019_11_11_16_36_18_161 1573511778161 1452 1445 161 80.124  
2019_11_11_16_36_18_183 1573511778183 1474 1467 179 88.8239  
2019_11_11_16_36_18_202 1573511778202 1493 1486 749 369.276  
2019_11_11_16_36_18_203 1573511778203 1494 1487 286 140.738  
2019_11_11_16_36_18_204 1573511778204 1495 1488 179 88.8239  
2019_11_11_16_36_18_207 1573511778207 1498 1491 214 105.768  
2019_11_11_16_36_18_217 1573511778217 1508 1501 450 220.964  
2019_11_11_16_36_18_223 1573511778223 1514 1507 1224 610.325  
2019_11_11_16_36_18_244 1573511778244 1535 1528 1259 628.351  
2019_11_11_16_36_18_270 1573511778270 1561 1554 568 279.179  
2019_11_11_16_36_18_276 1573511778276 1567 1560 441 216.54  
2019_11_11_16_36_18_289 1573511778289 1580 1573 640 314.903  
2019_11_11_16_36_18_291 1573511778291 1582 1574 68 35.3272  
2019_11_11_16_36_18_327 1573511778327 1618 1610 146 72.8814  
2019_11_11_16_36_18_334 1573511778334 1625 1617 219 108.191  
2019_11_11_16_36_18_338 1573511778338 1629 1621 260 128.092  
2019_11_11_16_36_18_383 1573511778383 1674 1666 177 87.8568  
2019_11_11_16_36_18_385 1573511778385 1676 1668 257 126.634  
2019_11_11_16_36_18_390 1573511778390 1681 1673 115 57.9345  
2019_11_11_16_36_18_399 1573511778399 1690 1682 448 219.98  
2019_11_11_16_36_18_401 1573511778401 1692 1684 320 157.305  
2019_11_11_16_36_18_407 1573511778407 1698 1690 216 106.737  
2019_11_11_16_36_18_410 1573511778410 1701 1693 228 112.555  
2019_11_11_16_36_18_458 1573511778458 1749 1741 602 296.029  
2019_11_11_16_36_18_467 1573511778467 1758 1750 467 229.325  
2019_11_11_16_36_18_490 1573511778490 1781 1773 265 130.522  
2019_11_11_16_36_18_508 1573511778508 1799 1791 286 140.738  
2019_11_11_16_36_18_526 1573511778526 1817 1809 151 75.2949  
2019_11_11_16_36_18_529 1573511778529 1820 1812 499 245.088  
2019_11_11_16_36_18_544 1573511778544 1835 1826 139 69.5038  
2019_11_11_16_36_18_553 1573511778553 1844 1835 431 211.628  
2019_11_11_16_36_18_557 1573511778557 1848 1839 843 416.449  
2019_11_11_16_36_18_629 1573511778629 1920 1911 313 153.891  
2019_11_11_16_36_18_645 1573511778645 1936 1927 229 113.041  
2019_11_11_16_36_18_649 1573511778649 1940 1931 259 127.606  
2019_11_11_16_36_18_654 1573511778654 1945 1936 571 280.664  
2019_11_11_16_36_18_663 1573511778663 1954 1945 196 97.0493  
2019_11_11_16_36_18_665 1573511778665 1956 1947 756 372.78  
2019_11_11_16_36_18_677 1573511778677 1968 1959 274 134.899  
2019_11_11_16_36_18_728 1573511778728 2019 2010 169 83.9894  
2019_11_11_16_36_18_739 1573511778739 2030 2021 738 363.773  
2019_11_11_16_36_18_755 1573511778755 2046 2037 381 187.113  
2019_11_11_16_36_18_760 1573511778760 2051 2042 358 175.861  
2019_11_11_16_36_18_765 1573511778765 2056 2047 142 70.9512  
2019_11_11_16_36_18_781 1573511778781 2072 2063 305 149.991  
2019_11_11_16_36_18_782 1573511778782 2073 2064 142 70.9512  
2019_11_11_16_36_18_783 1573511778783 2074 2064 690 339.801  
2019_11_11_16_36_18_791 1573511778791 2082 2072 262 129.064  
2019_11_11_16_36_18_792 1573511778792 2083 2073 237 116.922  
2019_11_11_16_36_18_796 1573511778796 2087 2077 297 146.094  
2019_11_11_16_36_18_805 1573511778805 2096 2086 254 125.177  
2019_11_11_16_36_18_811 1573511778811 2102 2092 838 413.933  
2019_11_11_16_36_18_825 1573511778825 2116 2106 3096 1625.28  
2019_11_11_16_36_18_831 1573511778831 2122 2112 350 171.951  
2019_11_11_16_36_18_874 1573511778874 2165 2155 151 75.2949  
2019_11_11_16_36_18_879 1573511778879 2170 2160 194 96.0811  
2019_11_11_16_36_18_897 1573511778897 2188 2178 227 112.07  
2019_11_11_16_36_18_904 1573511778904 2195 2185 681 335.314  
2019_11_11_16_36_18_912 1573511778912 2203 2193 287 141.224  
2019_11_11_16_36_18_932 1573511778932 2223 2213 1057 524.817  
2019_11_11_16_36_18_955 1573511778955 2246 2236 467 229.325  
2019_11_11_16_36_18_993 1573511778993 2284 2274 199 98.5017  
2019_11_11_16_36_19_022 1573511779022 2313 2303 158 78.675  
2019_11_11_16_36_19_024 1573511779024 2315 2305 313 153.891  
2019_11_11_16_36_19_030 1573511779030 2321 2310 2818 1468  
2019_11_11_16_36_19_033 1573511779033 2324 2313 355 174.394  
2019_11_11_16_36_19_063 1573511779063 2354 2343 316 155.354  
2019_11_11_16_36_19_067 1573511779067 2358 2347 231 114.011  
2019_11_11_16_36_19_095 1573511779095 2386 2375 490 240.651  
2019_11_11_16_36_19_097 1573511779097 2388 2377 326 160.232  
2019_11_11_16_36_19_112 1573511779112 2403 2392 622 305.957  
2019_11_11_16_36_19_118 1573511779118 2409 2398 258 127.12  
2019_11_11_16_36_19_120 1573511779120 2411 2400 354 173.906  
2019_11_11_16_36_19_129 1573511779129 2420 2409 692 340.798  
2019_11_11_16_36_19_131 1573511779131 2422 2411 591 290.574  
2019_11_11_16_36_19_157 1573511779157 2448 2437 330 162.184  
2019_11_11_16_36_19_173 1573511779173 2464 2453 400 196.42  
2019_11_11_16_36_19_185 1573511779185 2476 2465 723 356.274  
2019_11_11_16_36_19_441 1573511779441 2732 2721 542 266.317  
2019_11_11_16_36_19_442 1573511779442 2733 2722 254 125.177  
2019_11_11_16_36_19_443 1573511779443 2734 2723 357 175.372  
2019_11_11_16_36_19_443 1573511779443 2734 2722 305 149.991  
2019_11_11_16_36_19_444 1573511779444 2735 2723 176 87.3733  
2019_11_11_16_36_19_444 1573511779444 2735 2723 251 123.719  
2019_11_11_16_36_19_444 1573511779444 2735 2723 132 66.1277  
2019_11_11_16_36_19_444 1573511779444 2735 2723 188 93.1774  
2019_11_11_16_36_19_444 1573511779444 2735 2723 242 119.349  
2019_11_11_16_36_19_444 1573511779444 2735 2723 407 199.852  
2019_11_11_16_36_19_444 1573511779444 2735 2723 389 191.031  
2019_11_11_16_36_19_444 1573511779444 2735 2723 208 102.861  
2019_11_11_16_36_19_444 1573511779444 2735 2723 714 351.778  
2019_11_11_16_36_19_480 1573511779480 2771 2759 173 85.9229  
2019_11_11_16_36_19_501 1573511779501 2792 2780 1073 532.974  
2019_11_11_16_36_19_517 1573511779517 2808 2796 185 91.726  
2019_11_11_16_36_19_518 1573511779518 2809 2797 169 83.9894  
2019_11_11_16_36_19_535 1573511779535 2826 2814 260 128.092  
2019_11_11_16_36_19_538 1573511779538 2829 2817 199 98.5017  
2019_11_11_16_36_19_540 1573511779540 2831 2819 654 321.867  
2019_11_11_16_36_19_541 1573511779541 2832 2819 296 145.607  
2019_11_11_16_36_19_568 1573511779568 2859 2846 257 126.634  
2019_11_11_16_36_19_570 1573511779570 2861 2848 370 181.73  
2019_11_11_16_36_19_584 1573511779584 2875 2862 2192 1122.21  
2019_11_11_16_36_19_631 1573511779631 2922 2909 343 168.531  
2019_11_11_16_36_19_661 1573511779661 2952 2939 358 175.861  
2019_11_11_16_36_19_669 1573511779669 2960 2947 227 112.07  
2019_11_11_16_36_19_670 1573511779670 2961 2948 1384 693.023  
2019_11_11_16_36_19_721 1573511779721 3012 2999 584 287.104  
2019_11_11_16_36_19_751 1573511779751 3042 3029 358 175.861  
2019_11_11_16_36_19_775 1573511779775 3066 3053 295 145.12  
2019_11_11_16_36_19_782 1573511779782 3073 3060 110 55.5264  
2019_11_11_16_36_19_808 1573511779808 3099 3086 172 85.4395  
2019_11_11_16_36_19_811 1573511779811 3102 3089 118 59.3797  
2019_11_11_16_36_19_833 1573511779833 3124 3111 1526 767.051  
2019_11_11_16_36_19_855 1573511779855 3146 3133 408 200.342  
2019_11_11_16_36_19_871 1573511779871 3162 3149 193 95.5971  
2019_11_11_16_36_19_875 1573511779875 3166 3152 253 124.691  
2019_11_11_16_36_19_890 1573511779890 3181 3167 275 135.385  
2019_11_11_16_36_19_937 1573511779937 3228 3214 243 119.834  
2019_11_11_16_36_19_943 1573511779943 3234 3220 436 214.084  
2019_11_11_16_36_19_966 1573511779966 3257 3243 337 165.601  
2019_11_11_16_36_19_999 1573511779999 3290 3276 292 143.659  
2019_11_11_16_36_20_007 1573511780007 3298 3284 110 55.5264  
2019_11_11_16_36_20_011 1573511780011 3302 3288 440 216.049  
2019_11_11_16_36_20_028 1573511780028 3319 3305 359 176.35  
2019_11_11_16_36_20_034 1573511780034 3325 3311 375 184.176  
2019_11_11_16_36_20_037 1573511780037 3328 3314 491 241.144  
2019_11_11_16_36_20_074 1573511780074 3365 3351 530 260.387  
2019_11_11_16_36_20_085 1573511780085 3376 3362 664 326.845  
2019_11_11_16_36_20_087 1573511780087 3378 3364 590 290.078  
2019_11_11_16_36_20_097 1573511780097 3388 3374 138 69.0214  
2019_11_11_16_36_20_135 1573511780135 3426 3412 372 182.708  
2019_11_11_16_36_20_147 1573511780147 3438 3424 606 298.014  
2019_11_11_16_36_20_173 1573511780173 3464 3449 552 271.261  
2019_11_11_16_36_20_178 1573511780178 3469 3454 237 116.922  
2019_11_11_16_36_20_188 1573511780188 3479 3464 99 50.2311  
2019_11_11_16_36_20_203 1573511780203 3494 3479 702 345.788  
2019_11_11_16_36_20_205 1573511780205 3496 3481 69 35.8075  
2019_11_11_16_36_20_207 1573511780207 3498 3483 347 170.485  
2019_11_11_16_36_20_214 1573511780214 3505 3490 473 232.278  
2019_11_11_16_36_20_215 1573511780215 3506 3491 269 132.467  
2019_11_11_16_36_20_221 1573511780221 3512 3497 245 120.805  
2019_11_11_16_36_20_238 1573511780238 3529 3514 278 136.845  
2019_11_11_16_36_20_245 1573511780245 3536 3521 202 99.9544  
2019_11_11_16_36_20_252 1573511780252 3543 3528 423 207.701  
2019_11_11_16_36_20_255 1573511780255 3546 3531 279 137.331  
2019_11_11_16_36_20_256 1573511780256 3547 3532 2071 1056.71  
2019_11_11_16_36_20_261 1573511780261 3552 3537 124 62.271  
2019_11_11_16_36_20_264 1573511780264 3555 3540 318 156.329  
2019_11_11_16_36_20_277 1573511780277 3568 3553 203 100.439  
2019_11_11_16_36_20_280 1573511780280 3571 3556 367 180.262  
2019_11_11_16_36_20_309 1573511780309 3600 3584 336 165.112  
2019_11_11_16_36_20_327 1573511780327 3618 3602 395 193.97  
2019_11_11_16_36_20_342 1573511780342 3633 3617 118 59.3797  
2019_11_11_16_36_20_350 1573511780350 3641 3625 345 169.508  
2019_11_11_16_36_20_363 1573511780363 3654 3638 262 129.064  
2019_11_11_16_36_20_388 1573511780388 3679 3663 247 121.777  
2019_11_11_16_36_20_413 1573511780413 3704 3688 446 218.997  
2019_11_11_16_36_20_419 1573511780419 3710 3694 85 43.4968  
2019_11_11_16_36_20_433 1573511780433 3724 3708 254 125.177  
2019_11_11_16_36_20_466 1573511780466 3757 3741 433 212.611  
2019_11_11_16_36_20_470 1573511780470 3761 3745 151 75.2949  
2019_11_11_16_36_20_481 1573511780481 3772 3756 122 61.3071  
2019_11_11_16_36_20_515 1573511780515 3806 3790 281 138.304  
2019_11_11_16_36_20_539 1573511780539 3830 3814 255 125.662  
2019_11_11_16_36_20_547 1573511780547 3838 3822 215 106.252  
2019_11_11_16_36_20_557 1573511780557 3848 3832 191 94.6291  
2019_11_11_16_36_20_562 1573511780562 3853 3837 302 148.53  
2019_11_11_16_36_20_572 1573511780572 3863 3846 219 108.191  
2019_11_11_16_36_20_576 1573511780576 3867 3850 511 251.007  
2019_11_11_16_36_20_588 1573511780588 3879 3862 195 96.5652  
2019_11_11_16_36_20_591 1573511780591 3882 3865 1006 498.868  
2019_11_11_16_36_20_613 1573511780613 3904 3887 237 116.922  
2019_11_11_16_36_20_625 1573511780625 3916 3899 329 161.696  
2019_11_11_16_36_20_627 1573511780627 3918 3901 153 76.2605  
2019_11_11_16_36_20_649 1573511780649 3940 3923 261 128.578  
2019_11_11_16_36_20_682 1573511780682 3973 3956 1485 745.616  
2019_11_11_16_36_20_699 1573511780699 3990 3973 440 216.049  
2019_11_11_16_36_20_700 1573511780700 3991 3974 396 194.46  
2019_11_11_16_36_20_715 1573511780715 4006 3989 224 110.616  
2019_11_11_16_36_20_726 1573511780726 4017 4000 346 169.996  
2019_11_11_16_36_20_800 1573511780800 4091 4074 440 216.049  
2019_11_11_16_36_20_802 1573511780802 4093 4076 312 153.403  
2019_11_11_16_36_20_812 1573511780812 4103 4086 140 69.9862  
2019_11_11_16_36_20_836 1573511780836 4127 4110 256 126.148  
2019_11_11_16_36_20_894 1573511780894 4185 4167 99 50.2311  
2019_11_11_16_36_20_917 1573511780917 4208 4190 176 87.3733  
2019_11_11_16_36_20_949 1573511780949 4240 4222 152 75.7777  
2019_11_11_16_36_20_951 1573511780951 4242 4224 355 174.394  
2019_11_11_16_36_20_972 1573511780972 4263 4245 306 150.479  
2019_11_11_16_36_20_979 1573511780979 4270 4252 316 155.354  
2019_11_11_16_36_20_993 1573511780993 4284 4266 402 197.4  
2019_11_11_16_36_20_999 1573511780999 4290 4272 224 110.616  
2019_11_11_16_36_21_016 1573511781016 4307 4289 228 112.555  
2019_11_11_16_36_21_018 1573511781018 4309 4291 267 131.495  
2019_11_11_16_36_21_024 1573511781024 4315 4297 2252 1154.85  
2019_11_11_16_36_21_036 1573511781036 4327 4309 202 99.9544  
2019_11_11_16_36_21_074 1573511781074 4365 4347 299 147.068  
2019_11_11_16_36_21_098 1573511781098 4389 4371 238 117.407  
2019_11_11_16_36_21_102 1573511781102 4393 4375 237 116.922  
2019_11_11_16_36_21_106 1573511781106 4397 4379 218 107.707  
2019_11_11_16_36_21_137 1573511781137 4428 4410 574 282.15  
2019_11_11_16_36_21_152 1573511781152 4443 4424 293 144.146  
2019_11_11_16_36_21_188 1573511781188 4479 4460 400 196.42  
2019_11_11_16_36_21_197 1573511781197 4488 4469 610 299.999  
2019_11_11_16_36_21_228 1573511781228 4519 4500 271 133.44  
2019_11_11_16_36_21_489 1573511781489 4780 4761 763 376.285  
2019_11_11_16_36_21_490 1573511781490 4781 4762 340 167.066  
2019_11_11_16_36_21_491 1573511781491 4782 4763 162 80.6071  
2019_11_11_16_36_21_491 1573511781491 4782 4763 370 181.73  
2019_11_11_16_36_21_492 1573511781492 4783 4764 568 279.179  
2019_11_11_16_36_21_492 1573511781492 4783 4764 266 131.008  
2019_11_11_16_36_21_492 1573511781492 4783 4764 95 48.3064  
2019_11_11_16_36_21_492 1573511781492 4783 4764 317 155.841  
2019_11_11_16_36_21_492 1573511781492 4783 4764 1226 611.354  
2019_11_11_16_36_21_492 1573511781492 4783 4764 575 282.645  
2019_11_11_16_36_21_492 1573511781492 4783 4764 268 131.981  
2019_11_11_16_36_21_492 1573511781492 4783 4764 90 45.9012  
2019_11_11_16_36_21_492 1573511781492 4783 4764 122 61.3071  
2019_11_11_16_36_21_493 1573511781493 4784 4764 245 120.805  
2019_11_11_16_36_21_493 1573511781493 4784 4764 1561 785.389  
2019_11_11_16_36_21_493 1573511781493 4784 4764 528 259.399  
2019_11_11_16_36_21_493 1573511781493 4784 4764 254 125.177  
2019_11_11_16_36_21_497 1573511781497 4788 4768 330 162.184  
2019_11_11_16_36_21_511 1573511781511 4802 4782 301 148.042  
2019_11_11_16_36_21_601 1573511781601 4892 4872 688 338.804  
2019_11_11_16_36_21_609 1573511781609 4900 4880 779 384.303  
2019_11_11_16_36_21_611 1573511781611 4902 4882 236 116.437  
2019_11_11_16_36_21_623 1573511781623 4914 4894 180 89.3075  
2019_11_11_16_36_21_641 1573511781641 4932 4912 144 71.9162  
2019_11_11_16_36_21_662 1573511781662 4953 4933 488 239.666  
2019_11_11_16_36_21_764 1573511781764 5055 5035 2815 1466.31  
2019_11_11_16_36_21_798 1573511781798 5089 5069 512 251.5  
2019_11_11_16_36_21_815 1573511781815 5106 5086 495 243.116  
2019_11_11_16_36_21_827 1573511781827 5118 5098 146 72.8814  
2019_11_11_16_36_21_840 1573511781840 5131 5111 377 185.155  
2019_11_11_16_36_21_847 1573511781847 5138 5118 149 74.3294  
2019_11_11_16_36_21_853 1573511781853 5144 5123 321 157.792  
2019_11_11_16_36_21_868 1573511781868 5159 5138 597 293.549  
2019_11_11_16_36_21_899 1573511781899 5190 5169 1250 623.712  
2019_11_11_16_36_21_900 1573511781900 5191 5170 98 49.7499  
2019_11_11_16_36_21_927 1573511781927 5218 5197 139 69.5038  
2019_11_11_16_36_21_954 1573511781954 5245 5224 238 117.407  
2019_11_11_16_36_21_991 1573511781991 5282 5261 432 212.119  
2019_11_11_16_36_21_992 1573511781992 5283 5262 170 84.4728  
2019_11_11_16_36_22_036 1573511782036 5327 5306 513 251.993  
2019_11_11_16_36_22_050 1573511782050 5341 5320 483 237.203  
2019_11_11_16_36_22_065 1573511782065 5356 5335 208 102.861  
2019_11_11_16_36_22_071 1573511782071 5362 5341 311 152.916  
2019_11_11_16_36_22_100 1573511782100 5391 5370 339 166.577  
2019_11_11_16_36_22_115 1573511782115 5406 5385 158 78.675  
2019_11_11_16_36_22_140 1573511782140 5431 5410 270 132.953  
2019_11_11_16_36_22_141 1573511782141 5432 5411 158 78.675  
2019_11_11_16_36_22_142 1573511782142 5433 5412 599 294.541  
2019_11_11_16_36_22_146 1573511782146 5437 5415 4095 2209.31  
2019_11_11_16_36_22_166 1573511782166 5457 5435 316 155.354  
2019_11_11_16_36_22_172 1573511782172 5463 5441 305 149.991  
2019_11_11_16_36_22_181 1573511782181 5472 5450 515 252.98  
2019_11_11_16_36_22_190 1573511782190 5481 5459 220 108.676  
2019_11_11_16_36_22_230 1573511782230 5521 5499 77 39.6512  
2019_11_11_16_36_22_239 1573511782239 5530 5508 306 150.479  
2019_11_11_16_36_22_248 1573511782248 5539 5517 136 68.0567  
2019_11_11_16_36_22_256 1573511782256 5547 5525 356 174.883  
2019_11_11_16_36_22_280 1573511782280 5571 5549 212 104.799  
2019_11_11_16_36_22_288 1573511782288 5579 5557 331 162.672  
2019_11_11_16_36_22_330 1573511782330 5621 5599 779 384.303  
2019_11_11_16_36_22_336 1573511782336 5627 5605 149 74.3294  
2019_11_11_16_36_22_337 1573511782337 5628 5606 348 170.973  
2019_11_11_16_36_22_371 1573511782371 5662 5640 82 42.0545  
2019_11_11_16_36_22_379 1573511782379 5670 5648 229 113.041  
2019_11_11_16_36_22_419 1573511782419 5710 5688 266 131.008  
2019_11_11_16_36_22_467 1573511782467 5758 5735 150 74.8121  
2019_11_11_16_36_22_490 1573511782490 5781 5758 300 147.555  
2019_11_11_16_36_22_492 1573511782492 5783 5760 792 390.823  
2019_11_11_16_36_22_514 1573511782514 5805 5782 481 236.218  
2019_11_11_16_36_22_561 1573511782561 5852 5829 312 153.403  
2019_11_11_16_36_22_581 1573511782581 5872 5849 497 244.102  
2019_11_11_16_36_22_599 1573511782599 5890 5867 136 68.0567  
2019_11_11_16_36_22_641 1573511782641 5932 5909 272 133.926  
2019_11_11_16_36_22_654 1573511782654 5945 5922 320 157.305  
2019_11_11_16_36_22_679 1573511782679 5970 5947 620 304.964  
2019_11_11_16_36_22_702 1573511782702 5993 5970 183 90.7585  
2019_11_11_16_36_22_717 1573511782717 6008 5985 786 387.813  
2019_11_11_16_36_22_729 1573511782729 6020 5997 218 107.707  
2019_11_11_16_36_22_731 1573511782731 6022 5999 203 100.439  
2019_11_11_16_36_22_765 1573511782765 6056 6033 311 152.916  
2019_11_11_16_36_22_794 1573511782794 6085 6062 450 220.964  
2019_11_11_16_36_22_803 1573511782803 6094 6071 206 101.892  
2019_11_11_16_36_22_819 1573511782819 6110 6086 1015 503.442  
2019_11_11_16_36_22_827 1573511782827 6118 6094 523 256.93  
2019_11_11_16_36_22_828 1573511782828 6119 6095 158 78.675  
2019_11_11_16_36_22_858 1573511782858 6149 6125 253 124.691  
2019_11_11_16_36_22_897 1573511782897 6188 6164 453 222.439  
2019_11_11_16_36_22_913 1573511782913 6204 6180 365 179.284  
2019_11_11_16_36_22_934 1573511782934 6225 6201 104 52.6376  
2019_11_11_16_36_22_939 1573511782939 6230 6206 423 207.701  
2019_11_11_16_36_22_945 1573511782945 6236 6212 128 64.1991  
2019_11_11_16_36_22_946 1573511782946 6237 6213 1779 900.425  
2019_11_11_16_36_22_948 1573511782948 6239 6215 121 60.8252  
2019_11_11_16_36_22_952 1573511782952 6243 6219 476 233.755  
2019_11_11_16_36_22_954 1573511782954 6245 6221 264 130.036  
2019_11_11_16_36_22_970 1573511782970 6261 6237 645 317.389  
2019_11_11_16_36_23_023 1573511783023 6314 6290 896 443.161  
