1573518338457 2019_11_11_18_25_38_457 2.734449 0.478300  0.000014786
2019_11_11_18_25_39_748 1573518339748 1291 1286 165 82.0565  
2019_11_11_18_25_39_780 1573518339780 1323 1318 339 166.577  
2019_11_11_18_25_39_786 1573518339786 1329 1324 223 110.131  
2019_11_11_18_25_39_808 1573518339808 1351 1346 128 64.1991  
2019_11_11_18_25_39_832 1573518339832 1375 1370 93 47.3442  
2019_11_11_18_25_39_836 1573518339836 1379 1374 228 112.555  
2019_11_11_18_25_39_837 1573518339837 1380 1375 586 288.096  
2019_11_11_18_25_39_888 1573518339888 1431 1425 257 126.634  
2019_11_11_18_25_39_905 1573518339905 1448 1442 661 325.351  
2019_11_11_18_25_39_914 1573518339914 1457 1451 182 90.2748  
2019_11_11_18_25_39_932 1573518339932 1475 1469 287 141.224  
2019_11_11_18_25_39_955 1573518339955 1498 1492 4095 2209.31  
2019_11_11_18_25_40_007 1573518340007 1550 1544 1034 513.105  
2019_11_11_18_25_40_023 1573518340023 1566 1560 193 95.5971  
2019_11_11_18_25_40_030 1573518340030 1573 1567 102 51.6749  
2019_11_11_18_25_40_032 1573518340032 1575 1569 238 117.407  
2019_11_11_18_25_40_049 1573518340049 1592 1586 261 128.578  
2019_11_11_18_25_40_060 1573518340060 1603 1597 348 170.973  
2019_11_11_18_25_40_079 1573518340079 1622 1616 82 42.0545  
2019_11_11_18_25_40_085 1573518340085 1628 1622 370 181.73  
2019_11_11_18_25_40_113 1573518340113 1656 1650 553 271.756  
2019_11_11_18_25_40_127 1573518340127 1670 1664 235 115.951  
2019_11_11_18_25_40_137 1573518340137 1680 1674 463 227.357  
2019_11_11_18_25_40_194 1573518340194 1737 1731 2001 1019.01  
2019_11_11_18_25_40_203 1573518340203 1746 1739 371 182.219  
2019_11_11_18_25_40_206 1573518340206 1749 1742 153 76.2605  
2019_11_11_18_25_40_207 1573518340207 1750 1743 487 239.173  
2019_11_11_18_25_40_233 1573518340233 1776 1769 830 409.909  
2019_11_11_18_25_40_253 1573518340253 1796 1789 204 100.923  
2019_11_11_18_25_40_291 1573518340291 1834 1827 722 355.775  
2019_11_11_18_25_40_299 1573518340299 1842 1835 356 174.883  
2019_11_11_18_25_40_323 1573518340323 1866 1859 475 233.263  
2019_11_11_18_25_40_331 1573518340331 1874 1867 507 249.033  
2019_11_11_18_25_40_338 1573518340338 1881 1874 228 112.555  
2019_11_11_18_25_40_373 1573518340373 1916 1909 340 167.066  
2019_11_11_18_25_40_374 1573518340374 1917 1910 359 176.35  
2019_11_11_18_25_40_384 1573518340384 1927 1920 76 39.1707  
2019_11_11_18_25_40_390 1573518340390 1933 1926 190 94.1452  
2019_11_11_18_25_40_393 1573518340393 1936 1929 233 114.981  
2019_11_11_18_25_40_407 1573518340407 1950 1943 123 61.789  
2019_11_11_18_25_40_421 1573518340421 1964 1957 100 50.7123  
2019_11_11_18_25_40_443 1573518340443 1986 1978 306 150.479  
2019_11_11_18_25_40_477 1573518340477 2020 2012 319 156.817  
2019_11_11_18_25_40_483 1573518340483 2026 2018 137 68.5391  
2019_11_11_18_25_40_489 1573518340489 2032 2024 221 109.161  
2019_11_11_18_25_40_494 1573518340494 2037 2029 120 60.3434  
2019_11_11_18_25_40_497 1573518340497 2040 2032 188 93.1774  
2019_11_11_18_25_40_503 1573518340503 2046 2038 181 89.7911  
2019_11_11_18_25_40_507 1573518340507 2050 2042 122 61.3071  
2019_11_11_18_25_40_509 1573518340509 2052 2044 766 377.788  
2019_11_11_18_25_40_524 1573518340524 2067 2059 542 266.317  
2019_11_11_18_25_40_546 1573518340546 2089 2081 256 126.148  
2019_11_11_18_25_40_586 1573518340586 2129 2121 269 132.467  
2019_11_11_18_25_40_596 1573518340596 2139 2131 199 98.5017  
2019_11_11_18_25_40_598 1573518340598 2141 2133 213 105.283  
2019_11_11_18_25_40_610 1573518340610 2153 2145 889 439.629  
2019_11_11_18_25_40_626 1573518340626 2169 2161 573 281.655  
2019_11_11_18_25_40_630 1573518340630 2173 2165 574 282.15  
2019_11_11_18_25_40_648 1573518340648 2191 2182 173 85.9229  
2019_11_11_18_25_40_649 1573518340649 2192 2183 210 103.829  
2019_11_11_18_25_40_678 1573518340678 2221 2212 323 158.768  
2019_11_11_18_25_40_680 1573518340680 2223 2214 751 370.277  
2019_11_11_18_25_40_690 1573518340690 2233 2224 216 106.737  
2019_11_11_18_25_40_693 1573518340693 2236 2227 114 57.4528  
2019_11_11_18_25_40_707 1573518340707 2250 2241 639 314.405  
2019_11_11_18_25_40_717 1573518340717 2260 2251 205 101.407  
2019_11_11_18_25_40_749 1573518340749 2292 2283 386 189.561  
2019_11_11_18_25_40_778 1573518340778 2321 2312 72 37.2487  
2019_11_11_18_25_40_779 1573518340779 2322 2313 1713 865.449  
2019_11_11_18_25_40_785 1573518340785 2328 2319 305 149.991  
2019_11_11_18_25_40_787 1573518340787 2330 2321 1026 509.035  
2019_11_11_18_25_40_796 1573518340796 2339 2330 155 77.2262  
2019_11_11_18_25_40_817 1573518340817 2360 2351 824 406.893  
2019_11_11_18_25_40_819 1573518340819 2362 2353 1314 656.75  
2019_11_11_18_25_40_820 1573518340820 2363 2354 207 102.376  
2019_11_11_18_25_40_848 1573518340848 2391 2381 274 134.899  
2019_11_11_18_25_40_863 1573518340863 2406 2396 497 244.102  
2019_11_11_18_25_40_873 1573518340873 2416 2406 1594 802.713  
2019_11_11_18_25_40_875 1573518340875 2418 2408 204 100.923  
2019_11_11_18_25_40_889 1573518340889 2432 2422 126 63.235  
2019_11_11_18_25_40_891 1573518340891 2434 2424 150 74.8121  
2019_11_11_18_25_41_167 1573518341167 2710 2700 113 56.9711  
2019_11_11_18_25_41_167 1573518341167 2710 2700 184 91.2422  
2019_11_11_18_25_41_168 1573518341168 2711 2701 113 56.9711  
2019_11_11_18_25_41_169 1573518341169 2712 2702 234 115.466  
2019_11_11_18_25_41_169 1573518341169 2712 2702 299 147.068  
2019_11_11_18_25_41_169 1573518341169 2712 2702 240 118.378  
2019_11_11_18_25_41_169 1573518341169 2712 2702 376 184.666  
2019_11_11_18_25_41_169 1573518341169 2712 2702 1126 560.047  
2019_11_11_18_25_41_169 1573518341169 2712 2702 464 227.849  
2019_11_11_18_25_41_169 1573518341169 2712 2702 519 254.955  
2019_11_11_18_25_41_169 1573518341169 2712 2702 266 131.008  
2019_11_11_18_25_41_169 1573518341169 2712 2702 235 115.951  
2019_11_11_18_25_41_170 1573518341170 2713 2702 246 121.291  
2019_11_11_18_25_41_170 1573518341170 2713 2702 350 171.951  
2019_11_11_18_25_41_188 1573518341188 2731 2720 1221 608.782  
2019_11_11_18_25_41_193 1573518341193 2736 2725 216 106.737  
2019_11_11_18_25_41_202 1573518341202 2745 2734 249 122.748  
2019_11_11_18_25_41_232 1573518341232 2775 2764 229 113.041  
2019_11_11_18_25_41_262 1573518341262 2805 2794 145 72.3988  
2019_11_11_18_25_41_268 1573518341268 2811 2800 784 386.81  
2019_11_11_18_25_41_278 1573518341278 2821 2810 215 106.252  
2019_11_11_18_25_41_282 1573518341282 2825 2814 491 241.144  
2019_11_11_18_25_41_340 1573518341340 2883 2872 303 149.017  
2019_11_11_18_25_41_341 1573518341341 2884 2873 261 128.578  
2019_11_11_18_25_41_354 1573518341354 2897 2886 2405 1238.57  
2019_11_11_18_25_41_355 1573518341355 2898 2887 513 251.993  
2019_11_11_18_25_41_364 1573518341364 2907 2896 282 138.791  
2019_11_11_18_25_41_382 1573518341382 2925 2914 94 47.8253  
2019_11_11_18_25_41_383 1573518341383 2926 2915 457 224.406  
2019_11_11_18_25_41_393 1573518341393 2936 2924 140 69.9862  
2019_11_11_18_25_41_404 1573518341404 2947 2935 196 97.0493  
2019_11_11_18_25_41_410 1573518341410 2953 2941 146 72.8814  
2019_11_11_18_25_41_434 1573518341434 2977 2965 702 345.788  
2019_11_11_18_25_41_443 1573518341443 2986 2974 334 164.136  
2019_11_11_18_25_41_454 1573518341454 2997 2985 446 218.997  
2019_11_11_18_25_41_468 1573518341468 3011 2999 479 235.233  
2019_11_11_18_25_41_495 1573518341495 3038 3026 377 185.155  
2019_11_11_18_25_41_564 1573518341564 3107 3095 251 123.719  
2019_11_11_18_25_41_565 1573518341565 3108 3096 242 119.349  
2019_11_11_18_25_41_576 1573518341576 3119 3107 774 381.796  
2019_11_11_18_25_41_592 1573518341592 3135 3123 146 72.8814  
2019_11_11_18_25_41_596 1573518341596 3139 3127 532 261.375  
2019_11_11_18_25_41_607 1573518341607 3150 3138 304 149.504  
2019_11_11_18_25_41_619 1573518341619 3162 3150 612 300.992  
2019_11_11_18_25_41_620 1573518341620 3163 3151 364 178.795  
2019_11_11_18_25_41_633 1573518341633 3176 3164 2886 1506.26  
2019_11_11_18_25_41_658 1573518341658 3201 3188 315 154.866  
2019_11_11_18_25_41_668 1573518341668 3211 3198 316 155.354  
2019_11_11_18_25_41_676 1573518341676 3219 3206 224 110.616  
2019_11_11_18_25_41_679 1573518341679 3222 3209 265 130.522  
2019_11_11_18_25_41_684 1573518341684 3227 3214 303 149.017  
2019_11_11_18_25_41_694 1573518341694 3237 3224 615 302.481  
2019_11_11_18_25_41_717 1573518341717 3260 3247 763 376.285  
2019_11_11_18_25_41_719 1573518341719 3262 3249 261 128.578  
2019_11_11_18_25_41_722 1573518341722 3265 3252 645 317.389  
2019_11_11_18_25_41_725 1573518341725 3268 3255 675 332.324  
2019_11_11_18_25_41_746 1573518341746 3289 3276 839 414.436  
2019_11_11_18_25_41_747 1573518341747 3290 3277 403 197.891  
2019_11_11_18_25_41_753 1573518341753 3296 3283 111 56.0079  
2019_11_11_18_25_41_771 1573518341771 3314 3301 134 67.0921  
2019_11_11_18_25_41_799 1573518341799 3342 3329 169 83.9894  
2019_11_11_18_25_41_806 1573518341806 3349 3336 416 204.266  
2019_11_11_18_25_41_829 1573518341829 3372 3359 325 159.744  
2019_11_11_18_25_41_831 1573518341831 3374 3360 356 174.883  
2019_11_11_18_25_41_847 1573518341847 3390 3376 384 188.582  
2019_11_11_18_25_41_856 1573518341856 3399 3385 490 240.651  
2019_11_11_18_25_41_857 1573518341857 3400 3386 657 323.36  
2019_11_11_18_25_41_881 1573518341881 3424 3410 161 80.124  
2019_11_11_18_25_41_930 1573518341930 3473 3459 163 81.0902  
2019_11_11_18_25_41_978 1573518341978 3521 3507 522 256.436  
2019_11_11_18_25_41_987 1573518341987 3530 3516 736 362.773  
2019_11_11_18_25_42_015 1573518342015 3558 3544 277 136.358  
2019_11_11_18_25_42_016 1573518342016 3559 3545 185 91.726  
2019_11_11_18_25_42_017 1573518342017 3560 3546 356 174.883  
2019_11_11_18_25_42_034 1573518342034 3577 3563 306 150.479  
2019_11_11_18_25_42_039 1573518342039 3582 3568 133 66.6099  
2019_11_11_18_25_42_047 1573518342047 3590 3576 261 128.578  
2019_11_11_18_25_42_070 1573518342070 3613 3599 270 132.953  
2019_11_11_18_25_42_094 1573518342094 3637 3623 287 141.224  
2019_11_11_18_25_42_102 1573518342102 3645 3631 236 116.437  
2019_11_11_18_25_42_142 1573518342142 3685 3670 190 94.1452  
2019_11_11_18_25_42_151 1573518342151 3694 3679 196 97.0493  
2019_11_11_18_25_42_158 1573518342158 3701 3686 458 224.897  
2019_11_11_18_25_42_171 1573518342171 3714 3699 441 216.54  
2019_11_11_18_25_42_231 1573518342231 3774 3759 183 90.7585  
2019_11_11_18_25_42_245 1573518342245 3788 3773 397 194.95  
2019_11_11_18_25_42_297 1573518342297 3840 3825 310 152.428  
2019_11_11_18_25_42_335 1573518342335 3878 3863 367 180.262  
2019_11_11_18_25_42_341 1573518342341 3884 3869 486 238.681  
2019_11_11_18_25_42_344 1573518342344 3887 3872 495 243.116  
2019_11_11_18_25_42_347 1573518342347 3890 3875 66 34.3667  
2019_11_11_18_25_42_384 1573518342384 3927 3912 306 150.479  
2019_11_11_18_25_42_417 1573518342417 3960 3945 496 243.609  
2019_11_11_18_25_42_418 1573518342418 3961 3946 287 141.224  
2019_11_11_18_25_42_438 1573518342438 3981 3966 205 101.407  
2019_11_11_18_25_42_441 1573518342441 3984 3969 141 70.4687  
2019_11_11_18_25_42_451 1573518342451 3994 3979 298 146.581  
2019_11_11_18_25_42_480 1573518342480 4023 4008 354 173.906  
2019_11_11_18_25_42_482 1573518342482 4025 4009 344 169.019  
2019_11_11_18_25_42_496 1573518342496 4039 4023 129 64.6812  
2019_11_11_18_25_42_508 1573518342508 4051 4035 1218 607.239  
2019_11_11_18_25_42_557 1573518342557 4100 4084 453 222.439  
2019_11_11_18_25_42_559 1573518342559 4102 4086 158 78.675  
2019_11_11_18_25_42_575 1573518342575 4118 4102 275 135.385  
2019_11_11_18_25_42_586 1573518342586 4129 4113 345 169.508  
2019_11_11_18_25_42_593 1573518342593 4136 4120 624 306.951  
2019_11_11_18_25_42_602 1573518342602 4145 4129 283 139.278  
2019_11_11_18_25_42_617 1573518342617 4160 4144 335 164.624  
2019_11_11_18_25_42_628 1573518342628 4171 4155 414 203.285  
2019_11_11_18_25_42_629 1573518342629 4172 4156 64 33.4062  
2019_11_11_18_25_42_630 1573518342630 4173 4157 1683 849.594  
2019_11_11_18_25_42_633 1573518342633 4176 4160 261 128.578  
2019_11_11_18_25_42_640 1573518342640 4183 4167 334 164.136  
2019_11_11_18_25_42_654 1573518342654 4197 4181 308 151.453  
2019_11_11_18_25_42_663 1573518342663 4206 4190 367 180.262  
2019_11_11_18_25_42_672 1573518342672 4215 4198 241 118.864  
2019_11_11_18_25_42_698 1573518342698 4241 4224 136 68.0567  
2019_11_11_18_25_42_704 1573518342704 4247 4230 856 422.993  
2019_11_11_18_25_42_716 1573518342716 4259 4242 210 103.829  
2019_11_11_18_25_42_742 1573518342742 4285 4268 226 111.585  
2019_11_11_18_25_42_745 1573518342745 4288 4271 143 71.4337  
2019_11_11_18_25_42_752 1573518342752 4295 4278 230 113.526  
2019_11_11_18_25_42_753 1573518342753 4296 4279 257 126.634  
2019_11_11_18_25_42_766 1573518342766 4309 4292 2193 1122.75  
2019_11_11_18_25_42_809 1573518342809 4352 4335 161 80.124  
2019_11_11_18_25_42_810 1573518342810 4353 4336 1111 552.376  
2019_11_11_18_25_42_832 1573518342832 4375 4358 239 117.893  
2019_11_11_18_25_42_855 1573518342855 4398 4381 124 62.271  
2019_11_11_18_25_42_860 1573518342860 4403 4386 262 129.064  
2019_11_11_18_25_42_932 1573518342932 4475 4458 597 293.549  
2019_11_11_18_25_42_945 1573518342945 4488 4471 173 85.9229  
2019_11_11_18_25_42_951 1573518342951 4494 4477 1288 643.313  
2019_11_11_18_25_43_214 1573518343214 4757 4739 289 142.198  
2019_11_11_18_25_43_215 1573518343215 4758 4740 389 191.031  
2019_11_11_18_25_43_216 1573518343216 4759 4741 204 100.923  
2019_11_11_18_25_43_217 1573518343217 4760 4742 805 397.347  
2019_11_11_18_25_43_217 1573518343217 4760 4742 185 91.726  
2019_11_11_18_25_43_217 1573518343217 4760 4742 406 199.361  
2019_11_11_18_25_43_217 1573518343217 4760 4742 295 145.12  
2019_11_11_18_25_43_217 1573518343217 4760 4742 245 120.805  
2019_11_11_18_25_43_217 1573518343217 4760 4742 376 184.666  
2019_11_11_18_25_43_217 1573518343217 4760 4742 266 131.008  
2019_11_11_18_25_43_217 1573518343217 4760 4742 329 161.696  
2019_11_11_18_25_43_217 1573518343217 4760 4742 258 127.12  
2019_11_11_18_25_43_218 1573518343218 4761 4743 133 66.6099  
2019_11_11_18_25_43_218 1573518343218 4761 4743 489 240.159  
2019_11_11_18_25_43_242 1573518343242 4785 4767 468 229.817  
2019_11_11_18_25_43_267 1573518343267 4810 4792 841 415.442  
2019_11_11_18_25_43_280 1573518343280 4823 4805 344 169.019  
2019_11_11_18_25_43_324 1573518343324 4867 4848 77 39.6512  
2019_11_11_18_25_43_327 1573518343327 4870 4851 310 152.428  
2019_11_11_18_25_43_348 1573518343348 4891 4872 83 42.5352  
2019_11_11_18_25_43_375 1573518343375 4918 4899 1240 618.561  
2019_11_11_18_25_43_376 1573518343376 4919 4900 188 93.1774  
2019_11_11_18_25_43_382 1573518343382 4925 4906 2834 1476.99  
2019_11_11_18_25_43_384 1573518343384 4927 4908 660 324.853  
2019_11_11_18_25_43_388 1573518343388 4931 4912 192 95.1131  
2019_11_11_18_25_43_427 1573518343427 4970 4951 172 85.4395  
2019_11_11_18_25_43_428 1573518343428 4971 4952 219 108.191  
2019_11_11_18_25_43_434 1573518343434 4977 4958 470 230.802  
2019_11_11_18_25_43_438 1573518343438 4981 4962 243 119.834  
2019_11_11_18_25_43_454 1573518343454 4997 4978 208 102.861  
2019_11_11_18_25_43_458 1573518343458 5001 4982 138 69.0214  
2019_11_11_18_25_43_471 1573518343471 5014 4995 201 99.4701  
2019_11_11_18_25_43_481 1573518343481 5024 5005 401 196.91  
2019_11_11_18_25_43_501 1573518343501 5044 5025 193 95.5971  
2019_11_11_18_25_43_523 1573518343523 5066 5046 319 156.817  
2019_11_11_18_25_43_525 1573518343525 5068 5048 250 123.234  
2019_11_11_18_25_43_526 1573518343526 5069 5049 591 290.574  
2019_11_11_18_25_43_559 1573518343559 5102 5082 2387 1228.68  
2019_11_11_18_25_43_573 1573518343573 5116 5096 114 57.4528  
2019_11_11_18_25_43_605 1573518343605 5148 5128 568 279.179  
2019_11_11_18_25_43_613 1573518343613 5156 5136 898 444.171  
2019_11_11_18_25_43_684 1573518343684 5227 5207 459 225.389  
2019_11_11_18_25_43_698 1573518343698 5241 5221 4095 2209.31  
2019_11_11_18_25_43_750 1573518343750 5293 5273 1030 511.07  
2019_11_11_18_25_43_775 1573518343775 5318 5298 267 131.495  
2019_11_11_18_25_43_777 1573518343777 5320 5300 335 164.624  
2019_11_11_18_25_43_795 1573518343795 5338 5318 175 86.8898  
2019_11_11_18_25_43_800 1573518343800 5343 5323 209 103.345  
2019_11_11_18_25_43_810 1573518343810 5353 5333 209 103.345  
2019_11_11_18_25_43_831 1573518343831 5374 5354 925 457.813  
2019_11_11_18_25_43_849 1573518343849 5392 5372 252 124.205  
2019_11_11_18_25_43_882 1573518343882 5425 5405 169 83.9894  
2019_11_11_18_25_43_889 1573518343889 5432 5411 238 117.407  
2019_11_11_18_25_43_891 1573518343891 5434 5413 277 136.358  
2019_11_11_18_25_43_901 1573518343901 5444 5423 902 446.191  
2019_11_11_18_25_43_936 1573518343936 5479 5458 255 125.662  
2019_11_11_18_25_43_937 1573518343937 5480 5459 298 146.581  
2019_11_11_18_25_43_945 1573518343945 5488 5467 130 65.1633  
2019_11_11_18_25_44_005 1573518344005 5548 5527 399 195.93  
2019_11_11_18_25_44_037 1573518344037 5580 5559 335 164.624  
2019_11_11_18_25_44_040 1573518344040 5583 5562 449 220.472  
2019_11_11_18_25_44_063 1573518344063 5606 5585 99 50.2311  
2019_11_11_18_25_44_075 1573518344075 5618 5597 195 96.5652  
2019_11_11_18_25_44_077 1573518344077 5620 5599 123 61.789  
2019_11_11_18_25_44_099 1573518344099 5642 5621 986 488.713  
2019_11_11_18_25_44_103 1573518344103 5646 5625 881 435.593  
2019_11_11_18_25_44_117 1573518344117 5660 5639 331 162.672  
2019_11_11_18_25_44_139 1573518344139 5682 5661 482 236.71  
2019_11_11_18_25_44_140 1573518344140 5683 5662 523 256.93  
2019_11_11_18_25_44_165 1573518344165 5708 5686 1088 540.627  
2019_11_11_18_25_44_166 1573518344166 5709 5687 553 271.756  
2019_11_11_18_25_44_169 1573518344169 5712 5690 162 80.6071  
2019_11_11_18_25_44_170 1573518344170 5713 5691 224 110.616  
2019_11_11_18_25_44_172 1573518344172 5715 5693 148 73.8467  
2019_11_11_18_25_44_173 1573518344173 5716 5694 161 80.124  
2019_11_11_18_25_44_193 1573518344193 5736 5714 166 82.5397  
2019_11_11_18_25_44_208 1573518344208 5751 5729 1169 582.073  
2019_11_11_18_25_44_209 1573518344209 5752 5730 428 210.155  
2019_11_11_18_25_44_246 1573518344246 5789 5767 395 193.97  
2019_11_11_18_25_44_248 1573518344248 5791 5769 222 109.646  
2019_11_11_18_25_44_250 1573518344250 5793 5771 178 88.3403  
2019_11_11_18_25_44_251 1573518344251 5794 5772 229 113.041  
2019_11_11_18_25_44_254 1573518344254 5797 5775 125 62.753  
2019_11_11_18_25_44_280 1573518344280 5823 5801 610 299.999  
2019_11_11_18_25_44_321 1573518344321 5864 5842 383 188.092  
2019_11_11_18_25_44_330 1573518344330 5873 5851 517 253.968  
2019_11_11_18_25_44_340 1573518344340 5883 5860 243 119.834  
2019_11_11_18_25_44_349 1573518344349 5892 5869 397 194.95  
2019_11_11_18_25_44_358 1573518344358 5901 5878 336 165.112  
2019_11_11_18_25_44_372 1573518344372 5915 5892 416 204.266  
2019_11_11_18_25_44_378 1573518344378 5921 5898 752 370.777  
2019_11_11_18_25_44_398 1573518344398 5941 5918 417 204.757  
2019_11_11_18_25_44_420 1573518344420 5963 5940 637 313.411  
2019_11_11_18_25_44_429 1573518344429 5972 5949 247 121.777  
2019_11_11_18_25_44_433 1573518344433 5976 5953 144 71.9162  
2019_11_11_18_25_44_439 1573518344439 5982 5959 63 32.926  
2019_11_11_18_25_44_442 1573518344442 5985 5962 518 254.461  
2019_11_11_18_25_44_443 1573518344443 5986 5963 287 141.224  
2019_11_11_18_25_44_455 1573518344455 5998 5975 2067 1054.55  
2019_11_11_18_25_44_463 1573518344463 6006 5983 231 114.011  
2019_11_11_18_25_44_495 1573518344495 6038 6015 111 56.0079  
2019_11_11_18_25_44_498 1573518344498 6041 6018 492 241.637  
2019_11_11_18_25_44_504 1573518344504 6047 6024 278 136.845  
2019_11_11_18_25_44_511 1573518344511 6054 6030 394 193.48  
2019_11_11_18_25_44_541 1573518344541 6084 6060 191 94.6291  
2019_11_11_18_25_44_565 1573518344565 6108 6084 222 109.646  
2019_11_11_18_25_44_578 1573518344578 6121 6097 641 315.4  
2019_11_11_18_25_44_583 1573518344583 6126 6102 186 92.2098  
2019_11_11_18_25_44_599 1573518344599 6142 6118 225 111.1  
2019_11_11_18_25_44_624 1573518344624 6167 6143 178 88.3403  
2019_11_11_18_25_44_652 1573518344652 6195 6171 340 167.066  
2019_11_11_18_25_44_655 1573518344655 6198 6174 575 282.645  
2019_11_11_18_25_44_688 1573518344688 6231 6207 522 256.436  
2019_11_11_18_25_44_708 1573518344708 6251 6227 263 129.55  
2019_11_11_18_25_44_742 1573518344742 6285 6261 733 361.273  
2019_11_11_18_25_44_783 1573518344783 6326 6302 1108 550.843  
2019_11_11_18_25_44_791 1573518344791 6334 6310 1045 518.704  
