1573527646386 2019_11_11_21_00_46_386 2.734449 0.478300  0.000014786
2019_11_11_21_00_47_691 1573527647691 1305 1301 170 84.4728  
2019_11_11_21_00_47_700 1573527647700 1314 1310 315 154.866  
2019_11_11_21_00_47_718 1573527647718 1332 1328 412 202.304  
2019_11_11_21_00_47_725 1573527647725 1339 1335 224 110.616  
2019_11_11_21_00_47_739 1573527647739 1353 1349 198 98.0175  
2019_11_11_21_00_47_775 1573527647775 1389 1385 199 98.5017  
2019_11_11_21_00_47_806 1573527647806 1420 1416 365 179.284  
2019_11_11_21_00_47_813 1573527647813 1427 1423 163 81.0902  
2019_11_11_21_00_47_841 1573527647841 1455 1451 318 156.329  
2019_11_11_21_00_47_856 1573527647856 1470 1466 229 113.041  
2019_11_11_21_00_47_915 1573527647915 1529 1525 174 86.4063  
2019_11_11_21_00_47_917 1573527647917 1531 1527 725 357.274  
2019_11_11_21_00_47_932 1573527647932 1546 1542 254 125.177  
2019_11_11_21_00_47_969 1573527647969 1583 1579 1355 677.978  
2019_11_11_21_00_47_993 1573527647993 1607 1603 613 301.488  
2019_11_11_21_00_48_058 1573527648058 1672 1668 251 123.719  
2019_11_11_21_00_48_087 1573527648087 1701 1696 881 435.593  
2019_11_11_21_00_48_128 1573527648128 1742 1737 759 374.282  
2019_11_11_21_00_48_170 1573527648170 1784 1779 336 165.112  
2019_11_11_21_00_48_172 1573527648172 1786 1781 278 136.845  
2019_11_11_21_00_48_174 1573527648174 1788 1783 230 113.526  
2019_11_11_21_00_48_181 1573527648181 1795 1790 315 154.866  
2019_11_11_21_00_48_205 1573527648205 1819 1814 522 256.436  
2019_11_11_21_00_48_206 1573527648206 1820 1815 168 83.5062  
2019_11_11_21_00_48_248 1573527648248 1862 1857 243 119.834  
2019_11_11_21_00_48_248 1573527648248 1862 1857 167 83.0229  
2019_11_11_21_00_48_269 1573527648269 1883 1878 365 179.284  
2019_11_11_21_00_48_297 1573527648297 1911 1906 303 149.017  
2019_11_11_21_00_48_311 1573527648311 1925 1920 266 131.008  
2019_11_11_21_00_48_314 1573527648314 1928 1923 283 139.278  
2019_11_11_21_00_48_360 1573527648360 1974 1969 174 86.4063  
2019_11_11_21_00_48_362 1573527648362 1976 1971 151 75.2949  
2019_11_11_21_00_48_368 1573527648368 1982 1977 149 74.3294  
2019_11_11_21_00_48_389 1573527648389 2003 1998 86 43.9776  
2019_11_11_21_00_48_399 1573527648399 2013 2007 238 117.407  
2019_11_11_21_00_48_405 1573527648405 2019 2013 148 73.8467  
2019_11_11_21_00_48_444 1573527648444 2058 2052 310 152.428  
2019_11_11_21_00_48_464 1573527648464 2078 2072 1102 547.777  
2019_11_11_21_00_48_467 1573527648467 2081 2075 4095 2209.31  
2019_11_11_21_00_48_500 1573527648500 2114 2108 1958 995.931  
2019_11_11_21_00_48_535 1573527648535 2149 2143 151 75.2949  
2019_11_11_21_00_48_579 1573527648579 2193 2187 207 102.376  
2019_11_11_21_00_48_608 1573527648608 2222 2216 175 86.8898  
2019_11_11_21_00_48_612 1573527648612 2226 2220 1501 753.975  
2019_11_11_21_00_48_627 1573527648627 2241 2235 1172 583.611  
2019_11_11_21_00_48_656 1573527648656 2270 2264 646 317.887  
2019_11_11_21_00_48_658 1573527648658 2272 2266 1452 728.399  
2019_11_11_21_00_48_679 1573527648679 2293 2287 509 250.02  
2019_11_11_21_00_48_690 1573527648690 2304 2298 114 57.4528  
2019_11_11_21_00_48_697 1573527648697 2311 2305 513 251.993  
2019_11_11_21_00_48_722 1573527648722 2336 2330 196 97.0493  
2019_11_11_21_00_48_748 1573527648748 2362 2355 275 135.385  
2019_11_11_21_00_48_749 1573527648749 2363 2356 572 281.16  
2019_11_11_21_00_48_759 1573527648759 2373 2366 144 71.9162  
2019_11_11_21_00_48_761 1573527648761 2375 2368 495 243.116  
2019_11_11_21_00_48_791 1573527648791 2405 2398 210 103.829  
2019_11_11_21_00_48_804 1573527648804 2418 2411 97 49.2687  
2019_11_11_21_00_48_805 1573527648805 2419 2412 297 146.094  
2019_11_11_21_00_48_869 1573527648869 2483 2476 749 369.276  
2019_11_11_21_00_48_881 1573527648881 2495 2488 281 138.304  
2019_11_11_21_00_48_894 1573527648894 2508 2501 215 106.252  
2019_11_11_21_00_48_896 1573527648896 2510 2503 314 154.378  
2019_11_11_21_00_48_907 1573527648907 2521 2514 129 64.6812  
2019_11_11_21_00_48_932 1573527648932 2546 2539 431 211.628  
2019_11_11_21_00_48_936 1573527648936 2550 2543 740 364.773  
2019_11_11_21_00_48_949 1573527648949 2563 2556 279 137.331  
2019_11_11_21_00_49_230 1573527649230 2844 2837 180 89.3075  
2019_11_11_21_00_49_230 1573527649230 2844 2837 457 224.406  
2019_11_11_21_00_49_231 1573527649231 2845 2837 307 150.966  
2019_11_11_21_00_49_232 1573527649232 2846 2838 664 326.845  
2019_11_11_21_00_49_232 1573527649232 2846 2838 383 188.092  
2019_11_11_21_00_49_232 1573527649232 2846 2838 244 120.32  
2019_11_11_21_00_49_232 1573527649232 2846 2838 243 119.834  
2019_11_11_21_00_49_232 1573527649232 2846 2838 150 74.8121  
2019_11_11_21_00_49_232 1573527649232 2846 2838 268 131.981  
2019_11_11_21_00_49_232 1573527649232 2846 2838 153 76.2605  
2019_11_11_21_00_49_232 1573527649232 2846 2838 291 143.172  
2019_11_11_21_00_49_233 1573527649233 2847 2839 439 215.558  
2019_11_11_21_00_49_233 1573527649233 2847 2839 246 121.291  
2019_11_11_21_00_49_233 1573527649233 2847 2839 128 64.1991  
2019_11_11_21_00_49_233 1573527649233 2847 2839 2223 1139.06  
2019_11_11_21_00_49_233 1573527649233 2847 2839 103 52.1562  
2019_11_11_21_00_49_233 1573527649233 2847 2839 192 95.1131  
2019_11_11_21_00_49_260 1573527649260 2874 2866 66 34.3667  
2019_11_11_21_00_49_264 1573527649264 2878 2870 188 93.1774  
2019_11_11_21_00_49_268 1573527649268 2882 2873 197 97.5334  
2019_11_11_21_00_49_271 1573527649271 2885 2876 208 102.861  
2019_11_11_21_00_49_286 1573527649286 2900 2891 185 91.726  
2019_11_11_21_00_49_291 1573527649291 2905 2896 760 374.783  
2019_11_11_21_00_49_302 1573527649302 2916 2907 138 69.0214  
2019_11_11_21_00_49_305 1573527649305 2919 2910 359 176.35  
2019_11_11_21_00_49_317 1573527649317 2931 2922 223 110.131  
2019_11_11_21_00_49_321 1573527649321 2935 2926 532 261.375  
2019_11_11_21_00_49_367 1573527649367 2981 2972 489 240.159  
2019_11_11_21_00_49_387 1573527649387 3001 2992 222 109.646  
2019_11_11_21_00_49_389 1573527649389 3003 2994 197 97.5334  
2019_11_11_21_00_49_416 1573527649416 3030 3021 138 69.0214  
2019_11_11_21_00_49_440 1573527649440 3054 3045 405 198.871  
2019_11_11_21_00_49_446 1573527649446 3060 3051 271 133.44  
2019_11_11_21_00_49_447 1573527649447 3061 3052 353 173.417  
2019_11_11_21_00_49_544 1573527649544 3158 3149 450 220.964  
2019_11_11_21_00_49_547 1573527649547 3161 3152 81 41.5738  
2019_11_11_21_00_49_579 1573527649579 3193 3183 243 119.834  
2019_11_11_21_00_49_622 1573527649622 3236 3226 339 166.577  
2019_11_11_21_00_49_636 1573527649636 3250 3240 104 52.6376  
2019_11_11_21_00_49_643 1573527649643 3257 3247 128 64.1991  
2019_11_11_21_00_49_649 1573527649649 3263 3253 2140 1094.01  
2019_11_11_21_00_49_655 1573527649655 3269 3259 2283 1171.76  
2019_11_11_21_00_49_664 1573527649664 3278 3268 245 120.805  
2019_11_11_21_00_49_678 1573527649678 3292 3282 78 40.1318  
2019_11_11_21_00_49_702 1573527649702 3316 3306 224 110.616  
2019_11_11_21_00_49_705 1573527649705 3319 3309 204 100.923  
2019_11_11_21_00_49_706 1573527649706 3320 3310 127 63.717  
2019_11_11_21_00_49_707 1573527649707 3321 3311 4095 2209.31  
2019_11_11_21_00_49_708 1573527649708 3322 3312 2859 1491.05  
2019_11_11_21_00_49_776 1573527649776 3390 3380 595 292.557  
2019_11_11_21_00_49_787 1573527649787 3401 3391 136 68.0567  
2019_11_11_21_00_49_795 1573527649795 3409 3399 274 134.899  
2019_11_11_21_00_49_802 1573527649802 3416 3406 632 310.926  
2019_11_11_21_00_49_825 1573527649825 3439 3429 154 76.7433  
2019_11_11_21_00_49_839 1573527649839 3453 3442 447 219.489  
2019_11_11_21_00_49_852 1573527649852 3466 3455 272 133.926  
2019_11_11_21_00_49_918 1573527649918 3532 3521 1294 646.412  
2019_11_11_21_00_49_926 1573527649926 3540 3529 190 94.1452  
2019_11_11_21_00_49_938 1573527649938 3552 3541 125 62.753  
2019_11_11_21_00_49_967 1573527649967 3581 3570 172 85.4395  
2019_11_11_21_00_49_977 1573527649977 3591 3580 103 52.1562  
2019_11_11_21_00_49_979 1573527649979 3593 3582 143 71.4337  
2019_11_11_21_00_49_985 1573527649985 3599 3588 299 147.068  
2019_11_11_21_00_49_992 1573527649992 3606 3595 149 74.3294  
2019_11_11_21_00_49_998 1573527649998 3612 3601 322 158.28  
2019_11_11_21_00_50_015 1573527650015 3629 3618 2968 1552.58  
2019_11_11_21_00_50_019 1573527650019 3633 3622 2845 1483.17  
2019_11_11_21_00_50_038 1573527650038 3652 3641 295 145.12  
2019_11_11_21_00_50_051 1573527650051 3665 3654 164 81.5733  
2019_11_11_21_00_50_082 1573527650082 3696 3685 918 454.274  
2019_11_11_21_00_50_098 1573527650098 3712 3701 236 116.437  
2019_11_11_21_00_50_116 1573527650116 3730 3718 322 158.28  
2019_11_11_21_00_50_120 1573527650120 3734 3722 145 72.3988  
2019_11_11_21_00_50_136 1573527650136 3750 3738 420 206.229  
2019_11_11_21_00_50_141 1573527650141 3755 3743 760 374.783  
2019_11_11_21_00_50_156 1573527650156 3770 3758 1552 780.67  
2019_11_11_21_00_50_172 1573527650172 3786 3774 872 431.055  
2019_11_11_21_00_50_211 1573527650211 3825 3813 332 163.16  
2019_11_11_21_00_50_215 1573527650215 3829 3817 359 176.35  
2019_11_11_21_00_50_233 1573527650233 3847 3835 351 172.439  
2019_11_11_21_00_50_244 1573527650244 3858 3846 661 325.351  
2019_11_11_21_00_50_277 1573527650277 3891 3879 188 93.1774  
2019_11_11_21_00_50_283 1573527650283 3897 3885 203 100.439  
2019_11_11_21_00_50_297 1573527650297 3911 3899 301 148.042  
2019_11_11_21_00_50_302 1573527650302 3916 3904 877 433.576  
2019_11_11_21_00_50_320 1573527650320 3934 3922 699 344.29  
2019_11_11_21_00_50_353 1573527650353 3967 3955 2147 1097.8  
2019_11_11_21_00_50_354 1573527650354 3968 3956 215 106.252  
2019_11_11_21_00_50_371 1573527650371 3985 3972 172 85.4395  
2019_11_11_21_00_50_372 1573527650372 3986 3973 150 74.8121  
2019_11_11_21_00_50_373 1573527650373 3987 3974 223 110.131  
2019_11_11_21_00_50_374 1573527650374 3988 3975 139 69.5038  
2019_11_11_21_00_50_391 1573527650391 4005 3992 169 83.9894  
2019_11_11_21_00_50_400 1573527650400 4014 4001 211 104.314  
2019_11_11_21_00_50_414 1573527650414 4028 4015 889 439.629  
2019_11_11_21_00_50_422 1573527650422 4036 4023 345 169.508  
2019_11_11_21_00_50_423 1573527650423 4037 4024 275 135.385  
2019_11_11_21_00_50_435 1573527650435 4049 4036 122 61.3071  
2019_11_11_21_00_50_450 1573527650450 4064 4051 774 381.796  
2019_11_11_21_00_50_451 1573527650451 4065 4052 270 132.953  
2019_11_11_21_00_50_489 1573527650489 4103 4090 166 82.5397  
2019_11_11_21_00_50_491 1573527650491 4105 4092 384 188.582  
2019_11_11_21_00_50_495 1573527650495 4109 4096 200 98.9859  
2019_11_11_21_00_50_527 1573527650527 4141 4128 296 145.607  
2019_11_11_21_00_50_536 1573527650536 4150 4137 270 132.953  
2019_11_11_21_00_50_557 1573527650557 4171 4157 174 86.4063  
2019_11_11_21_00_50_654 1573527650654 4268 4254 337 165.601  
2019_11_11_21_00_50_669 1573527650669 4283 4269 1484 745.094  
2019_11_11_21_00_50_680 1573527650680 4294 4280 455 223.422  
2019_11_11_21_00_50_681 1573527650681 4295 4281 247 121.777  
2019_11_11_21_00_50_688 1573527650688 4302 4288 278 136.845  
2019_11_11_21_00_50_700 1573527650700 4314 4300 1212 604.153  
2019_11_11_21_00_50_730 1573527650730 4344 4330 145 72.3988  
2019_11_11_21_00_50_743 1573527650743 4357 4343 397 194.95  
2019_11_11_21_00_50_751 1573527650751 4365 4351 1167 581.047  
2019_11_11_21_00_50_772 1573527650772 4386 4372 367 180.262  
2019_11_11_21_00_50_787 1573527650787 4401 4387 176 87.3733  
2019_11_11_21_00_50_805 1573527650805 4419 4405 210 103.829  
2019_11_11_21_00_50_811 1573527650811 4425 4411 956 473.502  
2019_11_11_21_00_50_815 1573527650815 4429 4415 356 174.883  
2019_11_11_21_00_50_841 1573527650841 4455 4441 367 180.262  
2019_11_11_21_00_50_843 1573527650843 4457 4443 415 203.775  
2019_11_11_21_00_50_849 1573527650849 4463 4448 815 402.37  
2019_11_11_21_00_50_855 1573527650855 4469 4454 177 87.8568  
2019_11_11_21_00_50_861 1573527650861 4475 4460 4095 2209.31  
2019_11_11_21_00_50_864 1573527650864 4478 4463 2062 1051.86  
2019_11_11_21_00_50_880 1573527650880 4494 4479 199 98.5017  
2019_11_11_21_00_50_894 1573527650894 4508 4493 216 106.737  
2019_11_11_21_00_50_912 1573527650912 4526 4511 606 298.014  
2019_11_11_21_00_50_948 1573527650948 4562 4547 527 258.905  
2019_11_11_21_00_50_998 1573527650998 4612 4597 212 104.799  
2019_11_11_21_00_51_278 1573527651278 4892 4877 225 111.1  
2019_11_11_21_00_51_278 1573527651278 4892 4877 190 94.1452  
2019_11_11_21_00_51_279 1573527651279 4893 4878 109 55.0448  
2019_11_11_21_00_51_280 1573527651280 4894 4879 812 400.863  
2019_11_11_21_00_51_280 1573527651280 4894 4879 163 81.0902  
2019_11_11_21_00_51_280 1573527651280 4894 4879 317 155.841  
2019_11_11_21_00_51_280 1573527651280 4894 4879 515 252.98  
2019_11_11_21_00_51_280 1573527651280 4894 4879 296 145.607  
2019_11_11_21_00_51_280 1573527651280 4894 4879 268 131.981  
2019_11_11_21_00_51_280 1573527651280 4894 4878 242 119.349  
2019_11_11_21_00_51_280 1573527651280 4894 4878 439 215.558  
2019_11_11_21_00_51_280 1573527651280 4894 4878 134 67.0921  
2019_11_11_21_00_51_281 1573527651281 4895 4879 514 252.487  
2019_11_11_21_00_51_281 1573527651281 4895 4879 2628 1361.82  
2019_11_11_21_00_51_281 1573527651281 4895 4879 622 305.957  
2019_11_11_21_00_51_287 1573527651287 4901 4885 2875 1500.06  
2019_11_11_21_00_51_289 1573527651289 4903 4887 637 313.411  
2019_11_11_21_00_51_304 1573527651304 4918 4902 325 159.744  
2019_11_11_21_00_51_333 1573527651333 4947 4931 403 197.891  
2019_11_11_21_00_51_346 1573527651346 4960 4944 434 213.102  
2019_11_11_21_00_51_367 1573527651367 4981 4965 337 165.601  
2019_11_11_21_00_51_371 1573527651371 4985 4969 359 176.35  
2019_11_11_21_00_51_383 1573527651383 4997 4981 161 80.124  
2019_11_11_21_00_51_398 1573527651398 5012 4996 68 35.3272  
2019_11_11_21_00_51_406 1573527651406 5020 5004 282 138.791  
2019_11_11_21_00_51_407 1573527651407 5021 5005 504 247.553  
2019_11_11_21_00_51_409 1573527651409 5023 5006 219 108.191  
2019_11_11_21_00_51_424 1573527651424 5038 5021 339 166.577  
2019_11_11_21_00_51_429 1573527651429 5043 5026 203 100.439  
2019_11_11_21_00_51_439 1573527651439 5053 5036 156 77.7091  
2019_11_11_21_00_51_522 1573527651522 5136 5119 130 65.1633  
2019_11_11_21_00_51_527 1573527651527 5141 5124 1021 506.492  
2019_11_11_21_00_51_528 1573527651528 5142 5125 262 129.064  
2019_11_11_21_00_51_532 1573527651532 5146 5129 1298 648.479  
2019_11_11_21_00_51_536 1573527651536 5150 5133 218 107.707  
2019_11_11_21_00_51_548 1573527651548 5162 5145 128 64.1991  
2019_11_11_21_00_51_586 1573527651586 5200 5183 285 140.251  
2019_11_11_21_00_51_628 1573527651628 5242 5225 268 131.981  
2019_11_11_21_00_51_667 1573527651667 5281 5264 137 68.5391  
2019_11_11_21_00_51_676 1573527651676 5290 5273 86 43.9776  
2019_11_11_21_00_51_681 1573527651681 5295 5278 930 460.342  
2019_11_11_21_00_51_682 1573527651682 5296 5279 170 84.4728  
2019_11_11_21_00_51_695 1573527651695 5309 5292 231 114.011  
2019_11_11_21_00_51_697 1573527651697 5311 5293 2000 1018.48  
2019_11_11_21_00_51_712 1573527651712 5326 5308 1145 569.772  
2019_11_11_21_00_51_744 1573527651744 5358 5340 216 106.737  
2019_11_11_21_00_51_745 1573527651745 5359 5341 288 141.711  
2019_11_11_21_00_51_754 1573527651754 5368 5350 349 171.462  
2019_11_11_21_00_51_807 1573527651807 5421 5403 324 159.256  
2019_11_11_21_00_51_827 1573527651827 5441 5423 207 102.376  
2019_11_11_21_00_51_878 1573527651878 5492 5474 301 148.042  
2019_11_11_21_00_51_911 1573527651911 5525 5507 195 96.5652  
2019_11_11_21_00_51_925 1573527651925 5539 5521 120 60.3434  
2019_11_11_21_00_51_952 1573527651952 5566 5548 2969 1553.14  
2019_11_11_21_00_51_980 1573527651980 5594 5576 220 108.676  
2019_11_11_21_00_51_985 1573527651985 5599 5581 846 417.959  
2019_11_11_21_00_51_989 1573527651989 5603 5585 290 142.685  
2019_11_11_21_00_51_998 1573527651998 5612 5594 216 106.737  
2019_11_11_21_00_52_004 1573527652004 5618 5600 2175 1112.98  
2019_11_11_21_00_52_012 1573527652012 5626 5608 354 173.906  
2019_11_11_21_00_52_040 1573527652040 5654 5635 410 201.323  
2019_11_11_21_00_52_043 1573527652043 5657 5638 1241 619.076  
2019_11_11_21_00_52_076 1573527652076 5690 5671 470 230.802  
2019_11_11_21_00_52_100 1573527652100 5714 5695 67 34.8469  
2019_11_11_21_00_52_101 1573527652101 5715 5696 232 114.496  
2019_11_11_21_00_52_134 1573527652134 5748 5729 1765 892.995  
2019_11_11_21_00_52_160 1573527652160 5774 5755 385 189.072  
2019_11_11_21_00_52_161 1573527652161 5775 5756 177 87.8568  
2019_11_11_21_00_52_196 1573527652196 5810 5791 541 265.822  
2019_11_11_21_00_52_218 1573527652218 5832 5813 824 406.893  
2019_11_11_21_00_52_227 1573527652227 5841 5822 373 183.197  
2019_11_11_21_00_52_244 1573527652244 5858 5839 324 159.256  
2019_11_11_21_00_52_246 1573527652246 5860 5841 209 103.345  
2019_11_11_21_00_52_247 1573527652247 5861 5842 559 274.724  
2019_11_11_21_00_52_324 1573527652324 5938 5919 456 223.914  
2019_11_11_21_00_52_334 1573527652334 5948 5929 157 78.192  
2019_11_11_21_00_52_353 1573527652353 5967 5948 242 119.349  
2019_11_11_21_00_52_358 1573527652358 5972 5952 169 83.9894  
2019_11_11_21_00_52_406 1573527652406 6020 6000 377 185.155  
2019_11_11_21_00_52_407 1573527652407 6021 6001 162 80.6071  
2019_11_11_21_00_52_408 1573527652408 6022 6002 271 133.44  
2019_11_11_21_00_52_418 1573527652418 6032 6012 269 132.467  
2019_11_11_21_00_52_422 1573527652422 6036 6016 249 122.748  
2019_11_11_21_00_52_426 1573527652426 6040 6020 291 143.172  
2019_11_11_21_00_52_436 1573527652436 6050 6030 219 108.191  
2019_11_11_21_00_52_525 1573527652525 6139 6119 280 137.818  
2019_11_11_21_00_52_543 1573527652543 6157 6137 1007 499.376  
2019_11_11_21_00_52_574 1573527652574 6188 6168 608 299.007  
2019_11_11_21_00_52_617 1573527652617 6231 6211 242 119.349  
2019_11_11_21_00_52_629 1573527652629 6243 6223 539 264.834  
2019_11_11_21_00_52_632 1573527652632 6246 6226 202 99.9544  
2019_11_11_21_00_52_633 1573527652633 6247 6227 508 249.527  
2019_11_11_21_00_52_642 1573527652642 6256 6236 210 103.829  
2019_11_11_21_00_52_643 1573527652643 6257 6237 769 379.291  
2019_11_11_21_00_52_661 1573527652661 6275 6255 412 202.304  
2019_11_11_21_00_52_662 1573527652662 6276 6255 3988 2145.35  
2019_11_11_21_00_52_686 1573527652686 6300 6279 252 124.205  
2019_11_11_21_00_52_694 1573527652694 6308 6287 130 65.1633  
2019_11_11_21_00_52_730 1573527652730 6344 6323 375 184.176  
2019_11_11_21_00_52_771 1573527652771 6385 6364 458 224.897  
2019_11_11_21_00_52_774 1573527652774 6388 6367 110 55.5264  
2019_11_11_21_00_52_793 1573527652793 6407 6386 265 130.522  
2019_11_11_21_00_52_795 1573527652795 6409 6388 422 207.21  
2019_11_11_21_00_52_830 1573527652830 6444 6423 176 87.3733  
2019_11_11_21_00_52_847 1573527652847 6461 6440 295 145.12  
2019_11_11_21_00_52_853 1573527652853 6467 6446 539 264.834  
2019_11_11_21_00_52_867 1573527652867 6481 6460 212 104.799  
2019_11_11_21_00_52_910 1573527652910 6524 6503 153 76.2605  
2019_11_11_21_00_52_959 1573527652959 6573 6552 216 106.737  
2019_11_11_21_00_52_964 1573527652964 6578 6557 321 157.792  
2019_11_11_21_00_52_968 1573527652968 6582 6561 584 287.104  
2019_11_11_21_00_52_993 1573527652993 6607 6586 1562 785.914  
2019_11_11_21_00_52_998 1573527652998 6612 6590 199 98.5017  
2019_11_11_21_00_53_001 1573527653001 6615 6593 209 103.345  
2019_11_11_21_00_53_017 1573527653017 6631 6609 1895 962.209  
2019_11_11_21_00_53_061 1573527653061 6675 6653 442 217.032  
2019_11_11_21_00_53_069 1573527653069 6683 6661 141 70.4687  
2019_11_11_21_00_53_325 1573527653325 6939 6917 203 100.439  
2019_11_11_21_00_53_326 1573527653326 6940 6918 402 197.4  
2019_11_11_21_00_53_327 1573527653327 6941 6919 293 144.146  
2019_11_11_21_00_53_327 1573527653327 6941 6919 426 209.173  
2019_11_11_21_00_53_327 1573527653327 6941 6919 336 165.112  
2019_11_11_21_00_53_328 1573527653328 6942 6920 287 141.224  
2019_11_11_21_00_53_328 1573527653328 6942 6920 182 90.2748  
2019_11_11_21_00_53_328 1573527653328 6942 6920 349 171.462  
2019_11_11_21_00_53_328 1573527653328 6942 6920 482 236.71  
2019_11_11_21_00_53_328 1573527653328 6942 6920 2121 1083.72  
2019_11_11_21_00_53_328 1573527653328 6942 6920 558 274.23  
2019_11_11_21_00_53_328 1573527653328 6942 6920 474 232.771  
2019_11_11_21_00_53_328 1573527653328 6942 6919 314 154.378  
2019_11_11_21_00_53_328 1573527653328 6942 6919 169 83.9894  
2019_11_11_21_00_53_328 1573527653328 6942 6919 1228 612.383  
2019_11_11_21_00_53_330 1573527653330 6944 6921 158 78.675  
2019_11_11_21_00_53_341 1573527653341 6955 6932 1495 750.839  
2019_11_11_21_00_53_347 1573527653347 6961 6938 587 288.591  
2019_11_11_21_00_53_353 1573527653353 6967 6944 164 81.5733  
2019_11_11_21_00_53_363 1573527653363 6977 6954 347 170.485  
2019_11_11_21_00_53_410 1573527653410 7024 7001 83 42.5352  
2019_11_11_21_00_53_416 1573527653416 7030 7007 182 90.2748  
2019_11_11_21_00_53_417 1573527653417 7031 7008 73 37.7291  
2019_11_11_21_00_53_420 1573527653420 7034 7011 566 278.189  
2019_11_11_21_00_53_442 1573527653442 7056 7033 407 199.852  
2019_11_11_21_00_53_445 1573527653445 7059 7036 461 226.373  
2019_11_11_21_00_53_459 1573527653459 7073 7050 337 165.601  
2019_11_11_21_00_53_480 1573527653480 7094 7071 307 150.966  
2019_11_11_21_00_53_511 1573527653511 7125 7102 291 143.172  
2019_11_11_21_00_53_539 1573527653539 7153 7129 298 146.581  
2019_11_11_21_00_53_557 1573527653557 7171 7147 110 55.5264  
2019_11_11_21_00_53_558 1573527653558 7172 7148 346 169.996  
2019_11_11_21_00_53_566 1573527653566 7180 7156 319 156.817  
2019_11_11_21_00_53_576 1573527653576 7190 7166 333 163.648  
2019_11_11_21_00_53_587 1573527653587 7201 7177 130 65.1633  
2019_11_11_21_00_53_597 1573527653597 7211 7187 208 102.861  
2019_11_11_21_00_53_608 1573527653608 7222 7198 119 59.8615  
2019_11_11_21_00_53_628 1573527653628 7242 7218 160 79.641  
2019_11_11_21_00_53_638 1573527653638 7252 7228 1280 639.183  
2019_11_11_21_00_53_650 1573527653650 7264 7240 145 72.3988  
2019_11_11_21_00_53_678 1573527653678 7292 7268 570 280.169  
