1573524109923 2019_11_11_20_01_49_923 2.734449 0.478300  0.000014786
2019_11_11_20_01_51_630 1573524111630 1707 1699 269 132.467  
2019_11_11_20_01_51_657 1573524111657 1734 1726 153 76.2605  
2019_11_11_20_01_51_683 1573524111683 1760 1752 389 191.031  
2019_11_11_20_01_51_687 1573524111687 1764 1756 661 325.351  
2019_11_11_20_01_51_702 1573524111702 1779 1771 466 228.833  
2019_11_11_20_01_51_711 1573524111711 1788 1779 372 182.708  
2019_11_11_20_01_51_737 1573524111737 1814 1805 569 279.674  
2019_11_11_20_01_51_747 1573524111747 1824 1815 148 73.8467  
2019_11_11_20_01_51_755 1573524111755 1832 1823 687 338.305  
2019_11_11_20_01_51_768 1573524111768 1845 1836 115 57.9345  
2019_11_11_20_01_51_772 1573524111772 1849 1840 1105 549.31  
2019_11_11_20_01_51_818 1573524111818 1895 1886 446 218.997  
2019_11_11_20_01_51_823 1573524111823 1900 1891 258 127.12  
2019_11_11_20_01_51_847 1573524111847 1924 1915 393 192.99  
2019_11_11_20_01_51_861 1573524111861 1938 1929 2119 1082.64  
2019_11_11_20_01_51_879 1573524111879 1956 1947 208 102.861  
2019_11_11_20_01_51_882 1573524111882 1959 1950 435 213.593  
2019_11_11_20_01_51_897 1573524111897 1974 1965 318 156.329  
2019_11_11_20_01_51_906 1573524111906 1983 1974 213 105.283  
2019_11_11_20_01_51_924 1573524111924 2001 1992 446 218.997  
2019_11_11_20_01_51_939 1573524111939 2016 2007 366 179.773  
2019_11_11_20_01_51_993 1573524111993 2070 2061 1132 563.117  
2019_11_11_20_01_52_021 1573524112021 2098 2088 208 102.861  
2019_11_11_20_01_52_043 1573524112043 2120 2110 378 185.644  
2019_11_11_20_01_52_056 1573524112056 2133 2123 153 76.2605  
2019_11_11_20_01_52_057 1573524112057 2134 2124 401 196.91  
2019_11_11_20_01_52_059 1573524112059 2136 2126 213 105.283  
2019_11_11_20_01_52_095 1573524112095 2172 2162 1232 614.442  
2019_11_11_20_01_52_100 1573524112100 2177 2167 231 114.011  
2019_11_11_20_01_52_101 1573524112101 2178 2168 561 275.714  
2019_11_11_20_01_52_371 1573524112371 2448 2438 241 118.864  
2019_11_11_20_01_52_371 1573524112371 2448 2438 1066 529.404  
2019_11_11_20_01_52_372 1573524112372 2449 2439 312 153.403  
2019_11_11_20_01_52_372 1573524112372 2449 2439 401 196.91  
2019_11_11_20_01_52_373 1573524112373 2450 2440 399 195.93  
2019_11_11_20_01_52_373 1573524112373 2450 2440 354 173.906  
2019_11_11_20_01_52_373 1573524112373 2450 2440 264 130.036  
2019_11_11_20_01_52_373 1573524112373 2450 2440 1701 859.104  
2019_11_11_20_01_52_373 1573524112373 2450 2440 333 163.648  
2019_11_11_20_01_52_373 1573524112373 2450 2440 176 87.3733  
2019_11_11_20_01_52_373 1573524112373 2450 2439 1231 613.927  
2019_11_11_20_01_52_373 1573524112373 2450 2439 584 287.104  
2019_11_11_20_01_52_374 1573524112374 2451 2440 128 64.1991  
2019_11_11_20_01_52_374 1573524112374 2451 2440 1304 651.579  
2019_11_11_20_01_52_374 1573524112374 2451 2440 1235 615.986  
2019_11_11_20_01_52_374 1573524112374 2451 2440 208 102.861  
2019_11_11_20_01_52_374 1573524112374 2451 2440 255 125.662  
2019_11_11_20_01_52_374 1573524112374 2451 2440 342 168.042  
2019_11_11_20_01_52_374 1573524112374 2451 2440 167 83.0229  
2019_11_11_20_01_52_375 1573524112375 2452 2441 315 154.866  
2019_11_11_20_01_52_376 1573524112376 2453 2442 162 80.6071  
2019_11_11_20_01_52_396 1573524112396 2473 2462 921 455.791  
2019_11_11_20_01_52_404 1573524112404 2481 2470 172 85.4395  
2019_11_11_20_01_52_405 1573524112405 2482 2471 324 159.256  
2019_11_11_20_01_52_409 1573524112409 2486 2475 130 65.1633  
2019_11_11_20_01_52_435 1573524112435 2512 2501 466 228.833  
2019_11_11_20_01_52_444 1573524112444 2521 2510 137 68.5391  
2019_11_11_20_01_52_448 1573524112448 2525 2513 137 68.5391  
2019_11_11_20_01_52_471 1573524112471 2548 2536 234 115.466  
2019_11_11_20_01_52_472 1573524112472 2549 2537 141 70.4687  
2019_11_11_20_01_52_486 1573524112486 2563 2551 902 446.191  
2019_11_11_20_01_52_531 1573524112531 2608 2596 1024 508.018  
2019_11_11_20_01_52_578 1573524112578 2655 2643 203 100.439  
2019_11_11_20_01_52_598 1573524112598 2675 2663 1341 670.724  
2019_11_11_20_01_52_649 1573524112649 2726 2714 469 230.309  
2019_11_11_20_01_52_657 1573524112657 2734 2722 144 71.9162  
2019_11_11_20_01_52_663 1573524112663 2740 2728 120 60.3434  
2019_11_11_20_01_52_684 1573524112684 2761 2749 277 136.358  
2019_11_11_20_01_52_685 1573524112685 2762 2750 215 106.252  
2019_11_11_20_01_52_686 1573524112686 2763 2751 134 67.0921  
2019_11_11_20_01_52_688 1573524112688 2765 2753 174 86.4063  
2019_11_11_20_01_52_708 1573524112708 2785 2773 243 119.834  
2019_11_11_20_01_52_723 1573524112723 2800 2788 534 262.363  
2019_11_11_20_01_52_726 1573524112726 2803 2791 273 134.412  
2019_11_11_20_01_52_741 1573524112741 2818 2805 310 152.428  
2019_11_11_20_01_52_762 1573524112762 2839 2826 743 366.274  
2019_11_11_20_01_52_764 1573524112764 2841 2828 393 192.99  
2019_11_11_20_01_52_766 1573524112766 2843 2830 195 96.5652  
2019_11_11_20_01_52_769 1573524112769 2846 2833 248 122.262  
2019_11_11_20_01_52_772 1573524112772 2849 2836 421 206.719  
2019_11_11_20_01_52_776 1573524112776 2853 2840 285 140.251  
2019_11_11_20_01_52_783 1573524112783 2860 2847 278 136.845  
2019_11_11_20_01_52_796 1573524112796 2873 2860 445 218.506  
2019_11_11_20_01_52_811 1573524112811 2888 2875 320 157.305  
2019_11_11_20_01_52_823 1573524112823 2900 2887 83 42.5352  
2019_11_11_20_01_52_837 1573524112837 2914 2901 1399 700.815  
2019_11_11_20_01_52_838 1573524112838 2915 2902 325 159.744  
2019_11_11_20_01_52_856 1573524112856 2933 2920 882 436.097  
2019_11_11_20_01_52_867 1573524112867 2944 2931 318 156.329  
2019_11_11_20_01_52_885 1573524112885 2962 2949 515 252.98  
2019_11_11_20_01_52_906 1573524112906 2983 2970 353 173.417  
2019_11_11_20_01_52_909 1573524112909 2986 2972 321 157.792  
2019_11_11_20_01_52_933 1573524112933 3010 2996 460 225.881  
2019_11_11_20_01_52_934 1573524112934 3011 2997 1477 741.439  
2019_11_11_20_01_52_972 1573524112972 3049 3035 385 189.072  
2019_11_11_20_01_52_985 1573524112985 3062 3048 340 167.066  
2019_11_11_20_01_52_997 1573524112997 3074 3060 264 130.036  
2019_11_11_20_01_53_047 1573524113047 3124 3110 187 92.6936  
2019_11_11_20_01_53_084 1573524113084 3161 3147 176 87.3733  
2019_11_11_20_01_53_088 1573524113088 3165 3151 374 183.687  
2019_11_11_20_01_53_108 1573524113108 3185 3171 105 53.119  
2019_11_11_20_01_53_111 1573524113111 3188 3174 252 124.205  
2019_11_11_20_01_53_137 1573524113137 3214 3200 486 238.681  
2019_11_11_20_01_53_143 1573524113143 3220 3206 350 171.951  
2019_11_11_20_01_53_152 1573524113152 3229 3215 137 68.5391  
2019_11_11_20_01_53_173 1573524113173 3250 3236 221 109.161  
2019_11_11_20_01_53_177 1573524113177 3254 3240 527 258.905  
2019_11_11_20_01_53_199 1573524113199 3276 3262 371 182.219  
2019_11_11_20_01_53_210 1573524113210 3287 3272 301 148.042  
2019_11_11_20_01_53_213 1573524113213 3290 3275 260 128.092  
2019_11_11_20_01_53_225 1573524113225 3302 3287 496 243.609  
2019_11_11_20_01_53_228 1573524113228 3305 3290 136 68.0567  
2019_11_11_20_01_53_246 1573524113246 3323 3308 347 170.485  
2019_11_11_20_01_53_257 1573524113257 3334 3319 225 111.1  
2019_11_11_20_01_53_299 1573524113299 3376 3361 154 76.7433  
2019_11_11_20_01_53_306 1573524113306 3383 3368 250 123.234  
2019_11_11_20_01_53_326 1573524113326 3403 3388 265 130.522  
2019_11_11_20_01_53_333 1573524113333 3410 3395 920 455.285  
2019_11_11_20_01_53_336 1573524113336 3413 3398 369 181.24  
2019_11_11_20_01_53_352 1573524113352 3429 3414 134 67.0921  
2019_11_11_20_01_53_357 1573524113357 3434 3419 228 112.555  
2019_11_11_20_01_53_365 1573524113365 3442 3427 476 233.755  
2019_11_11_20_01_53_367 1573524113367 3444 3429 1207 601.583  
2019_11_11_20_01_53_369 1573524113369 3446 3431 399 195.93  
2019_11_11_20_01_53_414 1573524113414 3491 3476 291 143.172  
2019_11_11_20_01_53_445 1573524113445 3522 3507 624 306.951  
2019_11_11_20_01_53_459 1573524113459 3536 3520 234 115.466  
2019_11_11_20_01_53_477 1573524113477 3554 3538 2077 1059.95  
2019_11_11_20_01_53_492 1573524113492 3569 3553 697 343.293  
2019_11_11_20_01_53_513 1573524113513 3590 3574 464 227.849  
2019_11_11_20_01_53_514 1573524113514 3591 3575 727 358.273  
2019_11_11_20_01_53_533 1573524113533 3610 3594 121 60.8252  
2019_11_11_20_01_53_564 1573524113564 3641 3625 194 96.0811  
2019_11_11_20_01_53_579 1573524113579 3656 3640 299 147.068  
2019_11_11_20_01_53_600 1573524113600 3677 3661 82 42.0545  
2019_11_11_20_01_53_600 1573524113600 3677 3661 1908 969.158  
2019_11_11_20_01_53_639 1573524113639 3716 3700 125 62.753  
2019_11_11_20_01_53_645 1573524113645 3722 3706 400 196.42  
2019_11_11_20_01_53_648 1573524113648 3725 3709 318 156.329  
2019_11_11_20_01_53_712 1573524113712 3789 3773 513 251.993  
2019_11_11_20_01_53_712 1573524113712 3789 3773 224 110.616  
2019_11_11_20_01_53_731 1573524113731 3808 3792 479 235.233  
2019_11_11_20_01_53_752 1573524113752 3829 3813 181 89.7911  
2019_11_11_20_01_53_752 1573524113752 3829 3812 1014 502.933  
2019_11_11_20_01_53_763 1573524113763 3840 3823 221 109.161  
2019_11_11_20_01_53_788 1573524113788 3865 3848 529 259.893  
2019_11_11_20_01_53_795 1573524113795 3872 3855 1496 751.362  
2019_11_11_20_01_53_797 1573524113797 3874 3857 320 157.305  
2019_11_11_20_01_53_826 1573524113826 3903 3886 220 108.676  
2019_11_11_20_01_53_828 1573524113828 3905 3888 302 148.53  
2019_11_11_20_01_53_893 1573524113893 3970 3953 891 440.638  
2019_11_11_20_01_53_931 1573524113931 4008 3991 353 173.417  
2019_11_11_20_01_53_945 1573524113945 4022 4005 82 42.0545  
2019_11_11_20_01_54_022 1573524114022 4099 4082 1015 503.442  
2019_11_11_20_01_54_030 1573524114030 4107 4090 153 76.2605  
2019_11_11_20_01_54_071 1573524114071 4148 4131 696 342.794  
2019_11_11_20_01_54_089 1573524114089 4166 4149 365 179.284  
2019_11_11_20_01_54_102 1573524114102 4179 4162 828 408.904  
2019_11_11_20_01_54_102 1573524114102 4179 4162 614 301.985  
2019_11_11_20_01_54_112 1573524114112 4189 4172 451 221.455  
2019_11_11_20_01_54_121 1573524114121 4198 4180 200 98.9859  
2019_11_11_20_01_54_147 1573524114147 4224 4206 139 69.5038  
2019_11_11_20_01_54_187 1573524114187 4264 4246 678 333.819  
2019_11_11_20_01_54_191 1573524114191 4268 4250 259 127.606  
2019_11_11_20_01_54_230 1573524114230 4307 4289 393 192.99  
2019_11_11_20_01_54_253 1573524114253 4330 4312 1088 540.627  
2019_11_11_20_01_54_254 1573524114254 4331 4313 251 123.719  
2019_11_11_20_01_54_263 1573524114263 4340 4322 122 61.3071  
2019_11_11_20_01_54_270 1573524114270 4347 4329 160 79.641  
2019_11_11_20_01_54_275 1573524114275 4352 4334 113 56.9711  
2019_11_11_20_01_54_287 1573524114287 4364 4346 269 132.467  
2019_11_11_20_01_54_288 1573524114288 4365 4347 203 100.439  
2019_11_11_20_01_54_299 1573524114299 4376 4358 459 225.389  
2019_11_11_20_01_54_314 1573524114314 4391 4373 212 104.799  
2019_11_11_20_01_54_315 1573524114315 4392 4374 395 193.97  
2019_11_11_20_01_54_316 1573524114316 4393 4375 61 31.9658  
2019_11_11_20_01_54_317 1573524114317 4394 4376 717 353.277  
2019_11_11_20_01_54_321 1573524114321 4398 4379 293 144.146  
2019_11_11_20_01_54_321 1573524114321 4398 4379 157 78.192  
2019_11_11_20_01_54_369 1573524114369 4446 4427 447 219.489  
2019_11_11_20_01_54_404 1573524114404 4481 4462 709 349.282  
2019_11_11_20_01_54_426 1573524114426 4503 4484 281 138.304  
2019_11_11_20_01_54_442 1573524114442 4519 4500 966 478.57  
2019_11_11_20_01_54_450 1573524114450 4527 4508 407 199.852  
2019_11_11_20_01_54_485 1573524114485 4562 4543 545 267.8  
2019_11_11_20_01_54_500 1573524114500 4577 4558 820 404.882  
2019_11_11_20_01_54_511 1573524114511 4588 4569 898 444.171  
2019_11_11_20_01_54_550 1573524114550 4627 4608 111 56.0079  
2019_11_11_20_01_54_561 1573524114561 4638 4619 305 149.991  
2019_11_11_20_01_54_601 1573524114601 4678 4659 104 52.6376  
2019_11_11_20_01_54_602 1573524114602 4679 4660 213 105.283  
2019_11_11_20_01_54_621 1573524114621 4698 4679 95 48.3064  
2019_11_11_20_01_54_655 1573524114655 4732 4713 179 88.8239  
2019_11_11_20_01_54_659 1573524114659 4736 4717 44 23.8083  
2019_11_11_20_01_54_702 1573524114702 4779 4759 283 139.278  
2019_11_11_20_01_54_752 1573524114752 4829 4809 362 177.817  
2019_11_11_20_01_54_753 1573524114753 4830 4810 259 127.606  
2019_11_11_20_01_54_759 1573524114759 4836 4816 173 85.9229  
2019_11_11_20_01_54_763 1573524114763 4840 4820 268 131.981  
2019_11_11_20_01_54_773 1573524114773 4850 4830 2822 1470.25  
2019_11_11_20_01_54_781 1573524114781 4858 4838 310 152.428  
2019_11_11_20_01_54_783 1573524114783 4860 4840 685 337.308  
2019_11_11_20_01_54_787 1573524114787 4864 4844 393 192.99  
2019_11_11_20_01_54_790 1573524114790 4867 4847 196 97.0493  
2019_11_11_20_01_54_794 1573524114794 4871 4851 201 99.4701  
2019_11_11_20_01_54_799 1573524114799 4876 4856 221 109.161  
2019_11_11_20_01_54_878 1573524114878 4955 4935 493 242.13  
2019_11_11_20_01_54_882 1573524114882 4959 4939 530 260.387  
2019_11_11_20_01_54_892 1573524114892 4969 4949 346 169.996  
2019_11_11_20_01_54_908 1573524114908 4985 4965 204 100.923  
2019_11_11_20_01_54_918 1573524114918 4995 4975 188 93.1774  
2019_11_11_20_01_54_925 1573524114925 5002 4982 211 104.314  
2019_11_11_20_01_54_941 1573524114941 5018 4997 289 142.198  
2019_11_11_20_01_54_944 1573524114944 5021 5000 410 201.323  
2019_11_11_20_01_54_955 1573524114955 5032 5011 201 99.4701  
2019_11_11_20_01_54_961 1573524114961 5038 5017 315 154.866  
2019_11_11_20_01_54_964 1573524114964 5041 5020 174 86.4063  
2019_11_11_20_01_54_988 1573524114988 5065 5044 144 71.9162  
2019_11_11_20_01_54_991 1573524114991 5068 5047 170 84.4728  
2019_11_11_20_01_54_992 1573524114992 5069 5048 203 100.439  
2019_11_11_20_01_55_080 1573524115080 5157 5136 1559 784.341  
2019_11_11_20_01_55_089 1573524115089 5166 5145 446 218.997  
2019_11_11_20_01_55_089 1573524115089 5166 5145 238 117.407  
2019_11_11_20_01_55_092 1573524115092 5169 5148 1324 661.923  
2019_11_11_20_01_55_111 1573524115111 5188 5167 268 131.981  
2019_11_11_20_01_55_114 1573524115114 5191 5170 350 171.951  
2019_11_11_20_01_55_133 1573524115133 5210 5189 160 79.641  
2019_11_11_20_01_55_138 1573524115138 5215 5194 295 145.12  
2019_11_11_20_01_55_147 1573524115147 5224 5203 289 142.198  
2019_11_11_20_01_55_171 1573524115171 5248 5226 250 123.234  
2019_11_11_20_01_55_187 1573524115187 5264 5242 735 362.273  
2019_11_11_20_01_55_198 1573524115198 5275 5253 302 148.53  
2019_11_11_20_01_55_204 1573524115204 5281 5259 201 99.4701  
2019_11_11_20_01_55_229 1573524115229 5306 5284 401 196.91  
2019_11_11_20_01_55_230 1573524115230 5307 5285 707 348.283  
2019_11_11_20_01_55_238 1573524115238 5315 5293 166 82.5397  
2019_11_11_20_01_55_245 1573524115245 5322 5300 525 257.917  
2019_11_11_20_01_55_249 1573524115249 5326 5304 152 75.7777  
2019_11_11_20_01_55_250 1573524115250 5327 5305 153 76.2605  
2019_11_11_20_01_55_274 1573524115274 5351 5329 228 112.555  
2019_11_11_20_01_55_298 1573524115298 5375 5353 154 76.7433  
2019_11_11_20_01_55_312 1573524115312 5389 5367 283 139.278  
2019_11_11_20_01_55_318 1573524115318 5395 5373 1209 602.611  
2019_11_11_20_01_55_323 1573524115323 5400 5378 288 141.711  
2019_11_11_20_01_55_338 1573524115338 5415 5393 209 103.345  
2019_11_11_20_01_55_344 1573524115344 5421 5399 329 161.696  
2019_11_11_20_01_55_395 1573524115395 5472 5449 123 61.789  
2019_11_11_20_01_55_410 1573524115410 5487 5464 263 129.55  
2019_11_11_20_01_55_412 1573524115412 5489 5466 235 115.951  
2019_11_11_20_01_55_417 1573524115417 5494 5471 276 135.872  
2019_11_11_20_01_55_426 1573524115426 5503 5480 248 122.262  
2019_11_11_20_01_55_434 1573524115434 5511 5488 269 132.467  
2019_11_11_20_01_55_460 1573524115460 5537 5514 4095 2209.31  
2019_11_11_20_01_55_464 1573524115464 5541 5518 387 190.051  
2019_11_11_20_01_55_471 1573524115471 5548 5525 218 107.707  
2019_11_11_20_01_55_481 1573524115481 5558 5535 311 152.916  
2019_11_11_20_01_55_484 1573524115484 5561 5538 125 62.753  
2019_11_11_20_01_55_501 1573524115501 5578 5555 264 130.036  
2019_11_11_20_01_55_523 1573524115523 5600 5577 164 81.5733  
2019_11_11_20_01_55_525 1573524115525 5602 5579 747 368.275  
2019_11_11_20_01_55_534 1573524115534 5611 5588 1617 814.806  
2019_11_11_20_01_55_547 1573524115547 5624 5601 986 488.713  
2019_11_11_20_01_55_550 1573524115550 5627 5604 302 148.53  
2019_11_11_20_01_55_562 1573524115562 5639 5615 231 114.011  
2019_11_11_20_01_55_571 1573524115571 5648 5624 1881 954.731  
2019_11_11_20_01_55_582 1573524115582 5659 5635 531 260.881  
2019_11_11_20_01_55_585 1573524115585 5662 5638 310 152.428  
2019_11_11_20_01_55_589 1573524115589 5666 5642 78 40.1318  
2019_11_11_20_01_55_591 1573524115591 5668 5644 290 142.685  
2019_11_11_20_01_55_616 1573524115616 5693 5669 521 255.942  
2019_11_11_20_01_55_652 1573524115652 5729 5705 160 79.641  
2019_11_11_20_01_55_664 1573524115664 5741 5717 808 398.854  
2019_11_11_20_01_55_696 1573524115696 5773 5749 405 198.871  
2019_11_11_20_01_55_717 1573524115717 5794 5770 961 476.036  
2019_11_11_20_01_55_720 1573524115720 5797 5773 191 94.6291  
2019_11_11_20_01_55_721 1573524115721 5798 5774 1488 747.183  
2019_11_11_20_01_55_735 1573524115735 5812 5788 437 214.575  
2019_11_11_20_01_55_758 1573524115758 5835 5811 399 195.93  
2019_11_11_20_01_55_775 1573524115775 5852 5828 406 199.361  
