1573514337373 2019_11_11_17_18_57_373 2.734449 0.478300  0.000014786
2019_11_11_17_18_58_576 1573514338576 1203 1196 145 72.3988  
2019_11_11_17_18_58_629 1573514338629 1256 1249 460 225.881  
2019_11_11_17_18_58_701 1573514338701 1328 1321 1083 538.075  
2019_11_11_17_18_58_706 1573514338706 1333 1326 202 99.9544  
2019_11_11_17_18_58_730 1573514338730 1357 1350 530 260.387  
2019_11_11_17_18_58_735 1573514338735 1362 1355 325 159.744  
2019_11_11_17_18_58_800 1573514338800 1427 1420 753 371.278  
2019_11_11_17_18_58_811 1573514338811 1438 1431 541 265.822  
2019_11_11_17_18_58_824 1573514338824 1451 1444 205 101.407  
2019_11_11_17_18_58_826 1573514338826 1453 1446 484 237.695  
2019_11_11_17_18_58_832 1573514338832 1459 1452 144 71.9162  
2019_11_11_17_18_58_853 1573514338853 1480 1473 261 128.578  
2019_11_11_17_18_58_863 1573514338863 1490 1483 251 123.719  
2019_11_11_17_18_58_866 1573514338866 1493 1486 633 311.423  
2019_11_11_17_18_58_877 1573514338877 1504 1497 581 285.618  
2019_11_11_17_18_58_891 1573514338891 1518 1510 1235 615.986  
2019_11_11_17_18_58_895 1573514338895 1522 1514 4095 2209.31  
2019_11_11_17_18_58_913 1573514338913 1540 1532 453 222.439  
2019_11_11_17_18_58_915 1573514338915 1542 1534 140 69.9862  
2019_11_11_17_18_58_916 1573514338916 1543 1535 514 252.487  
2019_11_11_17_18_58_948 1573514338948 1575 1567 325 159.744  
2019_11_11_17_18_58_950 1573514338950 1577 1569 235 115.951  
2019_11_11_17_18_58_974 1573514338974 1601 1593 4095 2209.31  
2019_11_11_17_18_58_978 1573514338978 1605 1597 2351 1208.94  
2019_11_11_17_18_58_982 1573514338982 1609 1601 554 272.251  
2019_11_11_17_18_58_983 1573514338983 1610 1602 136 68.0567  
2019_11_11_17_18_58_995 1573514338995 1622 1614 187 92.6936  
2019_11_11_17_18_58_998 1573514338998 1625 1617 571 280.664  
2019_11_11_17_18_59_007 1573514339007 1634 1626 355 174.394  
2019_11_11_17_18_59_015 1573514339015 1642 1634 183 90.7585  
2019_11_11_17_18_59_044 1573514339044 1671 1663 345 169.508  
2019_11_11_17_18_59_062 1573514339062 1689 1681 166 82.5397  
2019_11_11_17_18_59_085 1573514339085 1712 1703 389 191.031  
2019_11_11_17_18_59_104 1573514339104 1731 1722 690 339.801  
2019_11_11_17_18_59_123 1573514339123 1750 1741 262 129.064  
2019_11_11_17_18_59_146 1573514339146 1773 1764 258 127.12  
2019_11_11_17_18_59_158 1573514339158 1785 1776 383 188.092  
2019_11_11_17_18_59_416 1573514339416 2043 2034 124 62.271  
2019_11_11_17_18_59_416 1573514339416 2043 2034 1024 508.018  
2019_11_11_17_18_59_417 1573514339417 2044 2035 245 120.805  
2019_11_11_17_18_59_417 1573514339417 2044 2035 1084 538.586  
2019_11_11_17_18_59_418 1573514339418 2045 2036 446 218.997  
2019_11_11_17_18_59_418 1573514339418 2045 2036 558 274.23  
2019_11_11_17_18_59_418 1573514339418 2045 2036 156 77.7091  
2019_11_11_17_18_59_418 1573514339418 2045 2036 194 96.0811  
2019_11_11_17_18_59_418 1573514339418 2045 2036 779 384.303  
2019_11_11_17_18_59_418 1573514339418 2045 2036 202 99.9544  
2019_11_11_17_18_59_418 1573514339418 2045 2036 334 164.136  
2019_11_11_17_18_59_418 1573514339418 2045 2036 196 97.0493  
2019_11_11_17_18_59_419 1573514339419 2046 2036 101 51.1936  
2019_11_11_17_18_59_419 1573514339419 2046 2036 171 84.9561  
2019_11_11_17_18_59_419 1573514339419 2046 2036 434 213.102  
2019_11_11_17_18_59_419 1573514339419 2046 2036 342 168.042  
2019_11_11_17_18_59_420 1573514339420 2047 2037 425 208.683  
2019_11_11_17_18_59_431 1573514339431 2058 2048 1480 743.005  
2019_11_11_17_18_59_458 1573514339458 2085 2075 322 158.28  
2019_11_11_17_18_59_459 1573514339459 2086 2076 401 196.91  
2019_11_11_17_18_59_465 1573514339465 2092 2082 151 75.2949  
2019_11_11_17_18_59_475 1573514339475 2102 2092 110 55.5264  
2019_11_11_17_18_59_521 1573514339521 2148 2138 177 87.8568  
2019_11_11_17_18_59_539 1573514339539 2166 2156 161 80.124  
2019_11_11_17_18_59_593 1573514339593 2220 2210 220 108.676  
2019_11_11_17_18_59_600 1573514339600 2227 2217 415 203.775  
2019_11_11_17_18_59_618 1573514339618 2245 2235 325 159.744  
2019_11_11_17_18_59_640 1573514339640 2267 2257 211 104.314  
2019_11_11_17_18_59_657 1573514339657 2284 2274 247 121.777  
2019_11_11_17_18_59_689 1573514339689 2316 2306 214 105.768  
2019_11_11_17_18_59_698 1573514339698 2325 2314 367 180.262  
2019_11_11_17_18_59_734 1573514339734 2361 2350 208 102.861  
2019_11_11_17_18_59_749 1573514339749 2376 2365 342 168.042  
2019_11_11_17_18_59_750 1573514339750 2377 2366 716 352.777  
2019_11_11_17_18_59_761 1573514339761 2388 2377 150 74.8121  
2019_11_11_17_18_59_791 1573514339791 2418 2407 360 176.839  
2019_11_11_17_18_59_792 1573514339792 2419 2408 256 126.148  
2019_11_11_17_18_59_803 1573514339803 2430 2419 182 90.2748  
2019_11_11_17_18_59_807 1573514339807 2434 2423 576 283.141  
2019_11_11_17_18_59_820 1573514339820 2447 2436 152 75.7777  
2019_11_11_17_18_59_850 1573514339850 2477 2466 247 121.777  
2019_11_11_17_18_59_859 1573514339859 2486 2475 295 145.12  
2019_11_11_17_18_59_860 1573514339860 2487 2476 140 69.9862  
2019_11_11_17_18_59_869 1573514339869 2496 2485 121 60.8252  
2019_11_11_17_18_59_875 1573514339875 2502 2491 1787 904.673  
2019_11_11_17_18_59_889 1573514339889 2516 2505 203 100.439  
2019_11_11_17_18_59_909 1573514339909 2536 2525 188 93.1774  
2019_11_11_17_18_59_954 1573514339954 2581 2569 390 191.52  
2019_11_11_17_18_59_956 1573514339956 2583 2571 148 73.8467  
2019_11_11_17_18_59_970 1573514339970 2597 2585 2620 1357.38  
2019_11_11_17_18_59_994 1573514339994 2621 2609 645 317.389  
2019_11_11_17_19_00_005 1573514340005 2632 2620 231 114.011  
2019_11_11_17_19_00_016 1573514340016 2643 2631 874 432.063  
2019_11_11_17_19_00_085 1573514340085 2712 2700 153 76.2605  
2019_11_11_17_19_00_086 1573514340086 2713 2701 4095 2209.31  
2019_11_11_17_19_00_104 1573514340104 2731 2719 1573 791.685  
2019_11_11_17_19_00_154 1573514340154 2781 2769 202 99.9544  
2019_11_11_17_19_00_170 1573514340170 2797 2785 181 89.7911  
2019_11_11_17_19_00_208 1573514340208 2835 2823 241 118.864  
2019_11_11_17_19_00_222 1573514340222 2849 2837 212 104.799  
2019_11_11_17_19_00_231 1573514340231 2858 2846 304 149.504  
2019_11_11_17_19_00_258 1573514340258 2885 2873 262 129.064  
2019_11_11_17_19_00_272 1573514340272 2899 2887 357 175.372  
2019_11_11_17_19_00_287 1573514340287 2914 2902 199 98.5017  
2019_11_11_17_19_00_315 1573514340315 2942 2929 295 145.12  
2019_11_11_17_19_00_322 1573514340322 2949 2936 447 219.489  
2019_11_11_17_19_00_339 1573514340339 2966 2953 618 303.971  
2019_11_11_17_19_00_340 1573514340340 2967 2954 59 31.0056  
2019_11_11_17_19_00_343 1573514340343 2970 2957 358 175.861  
2019_11_11_17_19_00_345 1573514340345 2972 2959 163 81.0902  
2019_11_11_17_19_00_347 1573514340347 2974 2961 769 379.291  
2019_11_11_17_19_00_348 1573514340348 2975 2962 254 125.177  
2019_11_11_17_19_00_362 1573514340362 2989 2976 1471 738.308  
2019_11_11_17_19_00_365 1573514340365 2992 2979 289 142.198  
2019_11_11_17_19_00_378 1573514340378 3005 2992 69 35.8075  
2019_11_11_17_19_00_394 1573514340394 3021 3008 421 206.719  
2019_11_11_17_19_00_408 1573514340408 3035 3022 168 83.5062  
2019_11_11_17_19_00_421 1573514340421 3048 3035 202 99.9544  
2019_11_11_17_19_00_440 1573514340440 3067 3054 709 349.282  
2019_11_11_17_19_00_445 1573514340445 3072 3059 504 247.553  
2019_11_11_17_19_00_472 1573514340472 3099 3086 273 134.412  
2019_11_11_17_19_00_474 1573514340474 3101 3087 53 28.1259  
2019_11_11_17_19_00_487 1573514340487 3114 3100 655 322.364  
2019_11_11_17_19_00_501 1573514340501 3128 3114 148 73.8467  
2019_11_11_17_19_00_575 1573514340575 3202 3188 156 77.7091  
2019_11_11_17_19_00_580 1573514340580 3207 3193 134 67.0921  
2019_11_11_17_19_00_586 1573514340586 3213 3199 220 108.676  
2019_11_11_17_19_00_615 1573514340615 3242 3228 228 112.555  
2019_11_11_17_19_00_619 1573514340619 3246 3232 1016 503.95  
2019_11_11_17_19_00_621 1573514340621 3248 3234 1273 635.571  
2019_11_11_17_19_00_657 1573514340657 3284 3270 150 74.8121  
2019_11_11_17_19_00_671 1573514340671 3298 3284 586 288.096  
2019_11_11_17_19_00_686 1573514340686 3313 3299 315 154.866  
2019_11_11_17_19_00_702 1573514340702 3329 3315 362 177.817  
2019_11_11_17_19_00_706 1573514340706 3333 3319 234 115.466  
2019_11_11_17_19_00_715 1573514340715 3342 3328 367 180.262  
2019_11_11_17_19_00_739 1573514340739 3366 3352 185 91.726  
2019_11_11_17_19_00_748 1573514340748 3375 3361 279 137.331  
2019_11_11_17_19_00_749 1573514340749 3376 3361 460 225.881  
2019_11_11_17_19_00_762 1573514340762 3389 3374 210 103.829  
2019_11_11_17_19_00_821 1573514340821 3448 3433 657 323.36  
2019_11_11_17_19_00_848 1573514340848 3475 3460 354 173.906  
2019_11_11_17_19_00_859 1573514340859 3486 3471 1378 689.908  
2019_11_11_17_19_00_863 1573514340863 3490 3475 225 111.1  
2019_11_11_17_19_00_870 1573514340870 3497 3482 134 67.0921  
2019_11_11_17_19_00_924 1573514340924 3551 3536 172 85.4395  
2019_11_11_17_19_00_933 1573514340933 3560 3545 322 158.28  
2019_11_11_17_19_00_948 1573514340948 3575 3560 521 255.942  
2019_11_11_17_19_00_962 1573514340962 3589 3574 213 105.283  
2019_11_11_17_19_00_963 1573514340963 3590 3575 179 88.8239  
2019_11_11_17_19_00_993 1573514340993 3620 3605 4095 2209.31  
2019_11_11_17_19_00_997 1573514340997 3624 3609 534 262.363  
2019_11_11_17_19_01_016 1573514341016 3643 3628 281 138.304  
2019_11_11_17_19_01_034 1573514341034 3661 3646 547 268.789  
2019_11_11_17_19_01_040 1573514341040 3667 3652 2746 1427.64  
2019_11_11_17_19_01_060 1573514341060 3687 3672 212 104.799  
2019_11_11_17_19_01_061 1573514341061 3688 3672 46 24.7675  
2019_11_11_17_19_01_085 1573514341085 3712 3696 344 169.019  
2019_11_11_17_19_01_111 1573514341111 3738 3722 653 321.369  
2019_11_11_17_19_01_119 1573514341119 3746 3730 229 113.041  
2019_11_11_17_19_01_165 1573514341165 3792 3776 647 318.384  
2019_11_11_17_19_01_187 1573514341187 3814 3798 198 98.0175  
2019_11_11_17_19_01_203 1573514341203 3830 3814 303 149.017  
2019_11_11_17_19_01_206 1573514341206 3833 3817 613 301.488  
2019_11_11_17_19_01_207 1573514341207 3834 3818 151 75.2949  
2019_11_11_17_19_01_463 1573514341463 4090 4074 351 172.439  
2019_11_11_17_19_01_464 1573514341464 4091 4075 1337 668.652  
2019_11_11_17_19_01_465 1573514341465 4092 4076 1869 948.326  
2019_11_11_17_19_01_465 1573514341465 4092 4076 433 212.611  
2019_11_11_17_19_01_466 1573514341466 4093 4077 1050 521.251  
2019_11_11_17_19_01_466 1573514341466 4093 4077 258 127.12  
2019_11_11_17_19_01_466 1573514341466 4093 4077 198 98.0175  
2019_11_11_17_19_01_466 1573514341466 4093 4077 247 121.777  
2019_11_11_17_19_01_466 1573514341466 4093 4076 237 116.922  
2019_11_11_17_19_01_466 1573514341466 4093 4076 303 149.017  
2019_11_11_17_19_01_466 1573514341466 4093 4076 1877 952.595  
2019_11_11_17_19_01_466 1573514341466 4093 4076 321 157.792  
2019_11_11_17_19_01_466 1573514341466 4093 4076 192 95.1131  
2019_11_11_17_19_01_467 1573514341467 4094 4077 687 338.305  
2019_11_11_17_19_01_467 1573514341467 4094 4077 666 327.841  
2019_11_11_17_19_01_467 1573514341467 4094 4077 233 114.981  
2019_11_11_17_19_01_467 1573514341467 4094 4077 123 61.789  
2019_11_11_17_19_01_467 1573514341467 4094 4077 140 69.9862  
2019_11_11_17_19_01_467 1573514341467 4094 4077 151 75.2949  
2019_11_11_17_19_01_467 1573514341467 4094 4077 702 345.788  
2019_11_11_17_19_01_468 1573514341468 4095 4078 192 95.1131  
2019_11_11_17_19_01_468 1573514341468 4095 4078 318 156.329  
2019_11_11_17_19_01_468 1573514341468 4095 4078 188 93.1774  
2019_11_11_17_19_01_468 1573514341468 4095 4078 210 103.829  
2019_11_11_17_19_01_475 1573514341475 4102 4085 600 295.037  
2019_11_11_17_19_01_483 1573514341483 4110 4092 233 114.981  
2019_11_11_17_19_01_485 1573514341485 4112 4094 123 61.789  
2019_11_11_17_19_01_486 1573514341486 4113 4095 151 75.2949  
2019_11_11_17_19_01_506 1573514341506 4133 4115 251 123.719  
2019_11_11_17_19_01_522 1573514341522 4149 4131 158 78.675  
2019_11_11_17_19_01_567 1573514341567 4194 4176 656 322.862  
2019_11_11_17_19_01_590 1573514341590 4217 4199 628 308.938  
2019_11_11_17_19_01_598 1573514341598 4225 4207 133 66.6099  
2019_11_11_17_19_01_601 1573514341601 4228 4210 96 48.7875  
2019_11_11_17_19_01_602 1573514341602 4229 4211 133 66.6099  
2019_11_11_17_19_01_612 1573514341612 4239 4221 487 239.173  
2019_11_11_17_19_01_632 1573514341632 4259 4241 171 84.9561  
2019_11_11_17_19_01_646 1573514341646 4273 4255 232 114.496  
2019_11_11_17_19_01_669 1573514341669 4296 4278 549 269.778  
2019_11_11_17_19_01_698 1573514341698 4325 4307 468 229.817  
2019_11_11_17_19_01_709 1573514341709 4336 4318 455 223.422  
2019_11_11_17_19_01_710 1573514341710 4337 4319 172 85.4395  
2019_11_11_17_19_01_741 1573514341741 4368 4349 288 141.711  
2019_11_11_17_19_01_788 1573514341788 4415 4396 484 237.695  
2019_11_11_17_19_01_830 1573514341830 4457 4438 417 204.757  
2019_11_11_17_19_01_863 1573514341863 4490 4471 167 83.0229  
2019_11_11_17_19_01_866 1573514341866 4493 4474 982 486.683  
2019_11_11_17_19_01_876 1573514341876 4503 4484 580 285.122  
2019_11_11_17_19_01_883 1573514341883 4510 4491 184 91.2422  
2019_11_11_17_19_01_928 1573514341928 4555 4536 202 99.9544  
2019_11_11_17_19_01_959 1573514341959 4586 4567 252 124.205  
2019_11_11_17_19_01_973 1573514341973 4600 4581 643 316.394  
2019_11_11_17_19_01_992 1573514341992 4619 4600 117 58.898  
2019_11_11_17_19_01_999 1573514341999 4626 4607 276 135.872  
2019_11_11_17_19_02_004 1573514342004 4631 4612 90 45.9012  
2019_11_11_17_19_02_008 1573514342008 4635 4616 360 176.839  
2019_11_11_17_19_02_016 1573514342016 4643 4624 162 80.6071  
2019_11_11_17_19_02_021 1573514342021 4648 4629 365 179.284  
2019_11_11_17_19_02_025 1573514342025 4652 4633 654 321.867  
2019_11_11_17_19_02_087 1573514342087 4714 4694 1788 905.204  
2019_11_11_17_19_02_098 1573514342098 4725 4705 514 252.487  
2019_11_11_17_19_02_121 1573514342121 4748 4728 770 379.792  
2019_11_11_17_19_02_122 1573514342122 4749 4729 97 49.2687  
2019_11_11_17_19_02_126 1573514342126 4753 4733 232 114.496  
2019_11_11_17_19_02_135 1573514342135 4762 4742 238 117.407  
2019_11_11_17_19_02_144 1573514342144 4771 4751 309 151.941  
2019_11_11_17_19_02_147 1573514342147 4774 4754 599 294.541  
2019_11_11_17_19_02_158 1573514342158 4785 4765 380 186.624  
2019_11_11_17_19_02_168 1573514342168 4795 4775 425 208.683  
2019_11_11_17_19_02_177 1573514342177 4804 4784 1425 714.336  
2019_11_11_17_19_02_180 1573514342180 4807 4787 177 87.8568  
2019_11_11_17_19_02_220 1573514342220 4847 4827 295 145.12  
2019_11_11_17_19_02_222 1573514342222 4849 4829 2313 1188.15  
2019_11_11_17_19_02_239 1573514342239 4866 4846 366 179.773  
2019_11_11_17_19_02_266 1573514342266 4893 4873 127 63.717  
2019_11_11_17_19_02_271 1573514342271 4898 4878 184 91.2422  
2019_11_11_17_19_02_276 1573514342276 4903 4883 352 172.928  
2019_11_11_17_19_02_292 1573514342292 4919 4898 451 221.455  
2019_11_11_17_19_02_296 1573514342296 4923 4902 561 275.714  
2019_11_11_17_19_02_297 1573514342297 4924 4903 522 256.436  
2019_11_11_17_19_02_298 1573514342298 4925 4904 545 267.8  
2019_11_11_17_19_02_310 1573514342310 4937 4916 375 184.176  
2019_11_11_17_19_02_322 1573514342322 4949 4928 307 150.966  
2019_11_11_17_19_02_330 1573514342330 4957 4936 116 58.4162  
2019_11_11_17_19_02_337 1573514342337 4964 4943 288 141.711  
2019_11_11_17_19_02_341 1573514342341 4968 4947 136 68.0567  
2019_11_11_17_19_02_356 1573514342356 4983 4962 438 215.066  
2019_11_11_17_19_02_359 1573514342359 4986 4965 1189 592.336  
2019_11_11_17_19_02_417 1573514342417 5044 5023 168 83.5062  
2019_11_11_17_19_02_423 1573514342423 5050 5029 640 314.903  
2019_11_11_17_19_02_456 1573514342456 5083 5062 245 120.805  
2019_11_11_17_19_02_456 1573514342456 5083 5062 181 89.7911  
2019_11_11_17_19_02_461 1573514342461 5088 5067 370 181.73  
2019_11_11_17_19_02_463 1573514342463 5090 5069 670 329.833  
2019_11_11_17_19_02_478 1573514342478 5105 5083 1321 660.37  
2019_11_11_17_19_02_495 1573514342495 5122 5100 690 339.801  
2019_11_11_17_19_02_498 1573514342498 5125 5103 495 243.116  
2019_11_11_17_19_02_504 1573514342504 5131 5109 347 170.485  
2019_11_11_17_19_02_519 1573514342519 5146 5124 517 253.968  
2019_11_11_17_19_02_523 1573514342523 5150 5128 715 352.278  
2019_11_11_17_19_02_525 1573514342525 5152 5130 194 96.0811  
2019_11_11_17_19_02_542 1573514342542 5169 5147 105 53.119  
2019_11_11_17_19_02_550 1573514342550 5177 5155 208 102.861  
2019_11_11_17_19_02_558 1573514342558 5185 5163 197 97.5334  
2019_11_11_17_19_02_588 1573514342588 5215 5193 327 160.72  
2019_11_11_17_19_02_611 1573514342611 5238 5216 2238 1147.23  
2019_11_11_17_19_02_639 1573514342639 5266 5244 254 125.177  
2019_11_11_17_19_02_650 1573514342650 5277 5255 101 51.1936  
2019_11_11_17_19_02_676 1573514342676 5303 5281 364 178.795  
2019_11_11_17_19_02_691 1573514342691 5318 5296 2049 1044.85  
2019_11_11_17_19_02_695 1573514342695 5322 5300 213 105.283  
2019_11_11_17_19_02_707 1573514342707 5334 5311 241 118.864  
2019_11_11_17_19_02_735 1573514342735 5362 5339 852 420.979  
2019_11_11_17_19_02_767 1573514342767 5394 5371 641 315.4  
2019_11_11_17_19_02_768 1573514342768 5395 5372 167 83.0229  
2019_11_11_17_19_02_788 1573514342788 5415 5392 328 161.208  
2019_11_11_17_19_02_809 1573514342809 5436 5413 272 133.926  
2019_11_11_17_19_02_810 1573514342810 5437 5414 656 322.862  
2019_11_11_17_19_02_823 1573514342823 5450 5427 251 123.719  
2019_11_11_17_19_02_905 1573514342905 5532 5509 392 192.5  
2019_11_11_17_19_02_936 1573514342936 5563 5540 918 454.274  
2019_11_11_17_19_02_950 1573514342950 5577 5554 794 391.826  
2019_11_11_17_19_02_987 1573514342987 5614 5591 160 79.641  
2019_11_11_17_19_03_010 1573514343010 5637 5614 338 166.089  
2019_11_11_17_19_03_015 1573514343015 5642 5619 193 95.5971  
2019_11_11_17_19_03_028 1573514343028 5655 5632 243 119.834  
2019_11_11_17_19_03_037 1573514343037 5664 5641 611 300.496  
2019_11_11_17_19_03_061 1573514343061 5688 5665 786 387.813  
2019_11_11_17_19_03_064 1573514343064 5691 5667 219 108.191  
2019_11_11_17_19_03_065 1573514343065 5692 5668 479 235.233  
2019_11_11_17_19_03_077 1573514343077 5704 5680 527 258.905  
2019_11_11_17_19_03_096 1573514343096 5723 5699 201 99.4701  
2019_11_11_17_19_03_125 1573514343125 5752 5728 270 132.953  
2019_11_11_17_19_03_134 1573514343134 5761 5737 551 270.767  
2019_11_11_17_19_03_164 1573514343164 5791 5767 182 90.2748  
2019_11_11_17_19_03_183 1573514343183 5810 5786 813 401.365  
2019_11_11_17_19_03_188 1573514343188 5815 5791 550 270.272  
2019_11_11_17_19_03_212 1573514343212 5839 5815 779 384.303  
2019_11_11_17_19_03_237 1573514343237 5864 5840 2876 1500.62  
2019_11_11_17_19_03_239 1573514343239 5866 5842 290 142.685  
2019_11_11_17_19_03_252 1573514343252 5879 5855 759 374.282  
2019_11_11_17_19_03_512 1573514343512 6139 6115 161 80.124  
2019_11_11_17_19_03_512 1573514343512 6139 6115 410 201.323  
