1573524175833 2019_11_11_20_02_55_833 2.734449 0.478300  0.000014786
2019_11_11_20_02_56_490 1573524176490 657 653 298 146.581  
2019_11_11_20_02_56_492 1573524176492 659 655 215 106.252  
2019_11_11_20_02_56_513 1573524176513 680 676 584 287.104  
2019_11_11_20_02_56_518 1573524176518 685 681 410 201.323  
2019_11_11_20_02_56_527 1573524176527 694 690 423 207.701  
2019_11_11_20_02_56_528 1573524176528 695 691 275 135.385  
2019_11_11_20_02_56_536 1573524176536 703 699 409 200.833  
2019_11_11_20_02_56_551 1573524176551 718 714 378 185.644  
2019_11_11_20_02_56_562 1573524176562 729 725 1360 680.57  
2019_11_11_20_02_56_563 1573524176563 730 726 430 211.137  
2019_11_11_20_02_56_595 1573524176595 762 758 266 131.008  
2019_11_11_20_02_56_596 1573524176596 763 759 144 71.9162  
2019_11_11_20_02_56_599 1573524176599 766 762 245 120.805  
2019_11_11_20_02_56_600 1573524176600 767 763 242 119.349  
2019_11_11_20_02_56_611 1573524176611 778 774 511 251.007  
2019_11_11_20_02_56_626 1573524176626 793 789 878 434.08  
2019_11_11_20_02_56_635 1573524176635 802 798 263 129.55  
2019_11_11_20_02_56_641 1573524176641 808 803 266 131.008  
2019_11_11_20_02_56_675 1573524176675 842 837 510 250.513  
2019_11_11_20_02_56_692 1573524176692 859 854 1072 532.464  
2019_11_11_20_02_56_700 1573524176700 867 862 282 138.791  
2019_11_11_20_02_56_712 1573524176712 879 874 476 233.755  
2019_11_11_20_02_56_723 1573524176723 890 885 253 124.691  
2019_11_11_20_02_56_749 1573524176749 916 911 419 205.738  
2019_11_11_20_02_56_772 1573524176772 939 934 196 97.0493  
2019_11_11_20_02_56_798 1573524176798 965 960 133 66.6099  
2019_11_11_20_02_56_801 1573524176801 968 963 368 180.751  
2019_11_11_20_02_56_809 1573524176809 976 971 68 35.3272  
2019_11_11_20_02_56_836 1573524176836 1003 998 158 78.675  
2019_11_11_20_02_56_883 1573524176883 1050 1045 433 212.611  
2019_11_11_20_02_56_936 1573524176936 1103 1098 152 75.7777  
2019_11_11_20_02_56_952 1573524176952 1119 1114 486 238.681  
2019_11_11_20_02_56_959 1573524176959 1126 1121 157 78.192  
2019_11_11_20_02_56_971 1573524176971 1138 1133 162 80.6071  
2019_11_11_20_02_56_991 1573524176991 1158 1153 363 178.306  
2019_11_11_20_02_57_013 1573524177013 1180 1174 170 84.4728  
2019_11_11_20_02_57_050 1573524177050 1217 1211 1076 534.504  
2019_11_11_20_02_57_051 1573524177051 1218 1212 265 130.522  
2019_11_11_20_02_57_062 1573524177062 1229 1223 1899 964.346  
2019_11_11_20_02_57_064 1573524177064 1231 1225 508 249.527  
2019_11_11_20_02_57_066 1573524177066 1233 1227 511 251.007  
2019_11_11_20_02_57_133 1573524177133 1300 1294 266 131.008  
2019_11_11_20_02_57_138 1573524177138 1305 1299 395 193.97  
2019_11_11_20_02_57_150 1573524177150 1317 1311 165 82.0565  
2019_11_11_20_02_57_176 1573524177176 1343 1337 244 120.32  
2019_11_11_20_02_57_215 1573524177215 1382 1376 286 140.738  
2019_11_11_20_02_57_216 1573524177216 1383 1377 873 431.559  
2019_11_11_20_02_57_247 1573524177247 1414 1408 242 119.349  
2019_11_11_20_02_57_254 1573524177254 1421 1415 206 101.892  
2019_11_11_20_02_57_271 1573524177271 1438 1432 875 432.567  
2019_11_11_20_02_57_276 1573524177276 1443 1437 171 84.9561  
2019_11_11_20_02_57_277 1573524177277 1444 1438 192 95.1131  
2019_11_11_20_02_57_293 1573524177293 1460 1453 345 169.508  
2019_11_11_20_02_57_357 1573524177357 1524 1517 614 301.985  
2019_11_11_20_02_57_365 1573524177365 1532 1525 344 169.019  
2019_11_11_20_02_57_374 1573524177374 1541 1534 179 88.8239  
2019_11_11_20_02_57_426 1573524177426 1593 1586 304 149.504  
2019_11_11_20_02_57_455 1573524177455 1622 1615 178 88.3403  
2019_11_11_20_02_57_467 1573524177467 1634 1627 266 131.008  
2019_11_11_20_02_57_479 1573524177479 1646 1639 222 109.646  
2019_11_11_20_02_57_481 1573524177481 1648 1641 439 215.558  
2019_11_11_20_02_57_513 1573524177513 1680 1673 425 208.683  
2019_11_11_20_02_57_517 1573524177517 1684 1677 154 76.7433  
2019_11_11_20_02_57_601 1573524177601 1768 1761 146 72.8814  
2019_11_11_20_02_57_611 1573524177611 1778 1771 209 103.345  
2019_11_11_20_02_57_621 1573524177621 1788 1781 104 52.6376  
2019_11_11_20_02_57_644 1573524177644 1811 1804 4095 2209.31  
2019_11_11_20_02_57_906 1573524177906 2073 2066 238 117.407  
2019_11_11_20_02_57_907 1573524177907 2074 2067 899 444.676  
2019_11_11_20_02_57_908 1573524177908 2075 2067 434 213.102  
2019_11_11_20_02_57_908 1573524177908 2075 2067 515 252.98  
2019_11_11_20_02_57_908 1573524177908 2075 2067 274 134.899  
2019_11_11_20_02_57_908 1573524177908 2075 2067 265 130.522  
2019_11_11_20_02_57_908 1573524177908 2075 2067 182 90.2748  
2019_11_11_20_02_57_908 1573524177908 2075 2067 214 105.768  
2019_11_11_20_02_57_908 1573524177908 2075 2067 158 78.675  
2019_11_11_20_02_57_908 1573524177908 2075 2067 259 127.606  
2019_11_11_20_02_57_909 1573524177909 2076 2068 708 348.782  
2019_11_11_20_02_57_909 1573524177909 2076 2068 355 174.394  
2019_11_11_20_02_57_909 1573524177909 2076 2068 318 156.329  
2019_11_11_20_02_57_909 1573524177909 2076 2068 179 88.8239  
2019_11_11_20_02_57_909 1573524177909 2076 2068 304 149.504  
2019_11_11_20_02_57_909 1573524177909 2076 2068 255 125.662  
2019_11_11_20_02_57_909 1573524177909 2076 2068 346 169.996  
2019_11_11_20_02_57_929 1573524177929 2096 2088 186 92.2098  
2019_11_11_20_02_57_950 1573524177950 2117 2109 1004 497.852  
2019_11_11_20_02_57_959 1573524177959 2126 2117 158 78.675  
2019_11_11_20_02_57_960 1573524177960 2127 2118 294 144.633  
2019_11_11_20_02_57_963 1573524177963 2130 2121 130 65.1633  
2019_11_11_20_02_57_996 1573524177996 2163 2154 404 198.381  
2019_11_11_20_02_58_003 1573524178003 2170 2161 234 115.466  
2019_11_11_20_02_58_051 1573524178051 2218 2209 304 149.504  
2019_11_11_20_02_58_056 1573524178056 2223 2214 258 127.12  
2019_11_11_20_02_58_073 1573524178073 2240 2231 214 105.768  
2019_11_11_20_02_58_102 1573524178102 2269 2260 127 63.717  
2019_11_11_20_02_58_104 1573524178104 2271 2262 136 68.0567  
2019_11_11_20_02_58_115 1573524178115 2282 2273 279 137.331  
2019_11_11_20_02_58_138 1573524178138 2305 2296 920 455.285  
2019_11_11_20_02_58_146 1573524178146 2313 2304 298 146.581  
2019_11_11_20_02_58_155 1573524178155 2322 2313 595 292.557  
2019_11_11_20_02_58_165 1573524178165 2332 2323 445 218.506  
2019_11_11_20_02_58_168 1573524178168 2335 2326 348 170.973  
2019_11_11_20_02_58_270 1573524178270 2437 2428 359 176.35  
2019_11_11_20_02_58_286 1573524178286 2453 2443 591 290.574  
2019_11_11_20_02_58_291 1573524178291 2458 2448 458 224.897  
2019_11_11_20_02_58_300 1573524178300 2467 2457 560 275.219  
2019_11_11_20_02_58_302 1573524178302 2469 2459 423 207.701  
2019_11_11_20_02_58_315 1573524178315 2482 2472 209 103.345  
2019_11_11_20_02_58_332 1573524178332 2499 2489 4095 2209.31  
2019_11_11_20_02_58_336 1573524178336 2503 2493 210 103.829  
2019_11_11_20_02_58_366 1573524178366 2533 2523 438 215.066  
2019_11_11_20_02_58_381 1573524178381 2548 2538 2123 1084.81  
2019_11_11_20_02_58_383 1573524178383 2550 2540 668 328.837  
2019_11_11_20_02_58_395 1573524178395 2562 2552 662 325.849  
2019_11_11_20_02_58_399 1573524178399 2566 2556 240 118.378  
2019_11_11_20_02_58_411 1573524178411 2578 2568 112 56.4895  
2019_11_11_20_02_58_421 1573524178421 2588 2578 609 299.503  
2019_11_11_20_02_58_454 1573524178454 2621 2611 173 85.9229  
2019_11_11_20_02_58_475 1573524178475 2642 2632 268 131.981  
2019_11_11_20_02_58_490 1573524178490 2657 2647 300 147.555  
2019_11_11_20_02_58_492 1573524178492 2659 2649 317 155.841  
2019_11_11_20_02_58_493 1573524178493 2660 2649 177 87.8568  
2019_11_11_20_02_58_535 1573524178535 2702 2691 226 111.585  
2019_11_11_20_02_58_537 1573524178537 2704 2693 298 146.581  
2019_11_11_20_02_58_549 1573524178549 2716 2705 383 188.092  
2019_11_11_20_02_58_563 1573524178563 2730 2719 327 160.72  
2019_11_11_20_02_58_582 1573524178582 2749 2738 201 99.4701  
2019_11_11_20_02_58_583 1573524178583 2750 2739 232 114.496  
2019_11_11_20_02_58_591 1573524178591 2758 2747 118 59.3797  
2019_11_11_20_02_58_595 1573524178595 2762 2751 693 341.297  
2019_11_11_20_02_58_609 1573524178609 2776 2765 4095 2209.31  
2019_11_11_20_02_58_613 1573524178613 2780 2769 2419 1246.26  
2019_11_11_20_02_58_619 1573524178619 2786 2775 495 243.116  
2019_11_11_20_02_58_625 1573524178625 2792 2781 234 115.466  
2019_11_11_20_02_58_636 1573524178636 2803 2792 227 112.07  
2019_11_11_20_02_58_653 1573524178653 2820 2809 299 147.068  
2019_11_11_20_02_58_667 1573524178667 2834 2823 122 61.3071  
2019_11_11_20_02_58_696 1573524178696 2863 2852 259 127.606  
2019_11_11_20_02_58_702 1573524178702 2869 2857 489 240.159  
2019_11_11_20_02_58_715 1573524178715 2882 2870 211 104.314  
2019_11_11_20_02_58_717 1573524178717 2884 2872 260 128.092  
2019_11_11_20_02_58_727 1573524178727 2894 2882 1017 504.458  
2019_11_11_20_02_58_782 1573524178782 2949 2937 92 46.8632  
2019_11_11_20_02_58_789 1573524178789 2956 2944 226 111.585  
2019_11_11_20_02_58_795 1573524178795 2962 2950 942 466.413  
2019_11_11_20_02_58_796 1573524178796 2963 2951 265 130.522  
2019_11_11_20_02_58_825 1573524178825 2992 2980 874 432.063  
2019_11_11_20_02_58_869 1573524178869 3036 3024 267 131.495  
2019_11_11_20_02_58_876 1573524178876 3043 3031 370 181.73  
2019_11_11_20_02_58_895 1573524178895 3062 3050 203 100.439  
2019_11_11_20_02_58_901 1573524178901 3068 3056 124 62.271  
2019_11_11_20_02_58_923 1573524178923 3090 3078 292 143.659  
2019_11_11_20_02_58_935 1573524178935 3102 3090 692 340.798  
2019_11_11_20_02_58_938 1573524178938 3105 3093 1014 502.933  
2019_11_11_20_02_58_975 1573524178975 3142 3130 913 451.747  
2019_11_11_20_02_58_977 1573524178977 3144 3131 136 68.0567  
2019_11_11_20_02_58_979 1573524178979 3146 3133 294 144.633  
2019_11_11_20_02_58_988 1573524178988 3155 3142 620 304.964  
2019_11_11_20_02_59_017 1573524179017 3184 3171 258 127.12  
2019_11_11_20_02_59_030 1573524179030 3197 3184 82 42.0545  
2019_11_11_20_02_59_033 1573524179033 3200 3187 146 72.8814  
2019_11_11_20_02_59_054 1573524179054 3221 3208 1092 542.669  
2019_11_11_20_02_59_065 1573524179065 3232 3219 393 192.99  
2019_11_11_20_02_59_066 1573524179066 3233 3220 342 168.042  
2019_11_11_20_02_59_067 1573524179067 3234 3221 305 149.991  
2019_11_11_20_02_59_068 1573524179068 3235 3222 257 126.634  
2019_11_11_20_02_59_088 1573524179088 3255 3242 652 320.872  
2019_11_11_20_02_59_090 1573524179090 3257 3244 242 119.349  
2019_11_11_20_02_59_093 1573524179093 3260 3247 187 92.6936  
2019_11_11_20_02_59_114 1573524179114 3281 3268 1355 677.978  
2019_11_11_20_02_59_123 1573524179123 3290 3277 338 166.089  
2019_11_11_20_02_59_126 1573524179126 3293 3280 709 349.282  
2019_11_11_20_02_59_135 1573524179135 3302 3288 700 344.789  
2019_11_11_20_02_59_167 1573524179167 3334 3320 639 314.405  
2019_11_11_20_02_59_170 1573524179170 3337 3323 164 81.5733  
2019_11_11_20_02_59_181 1573524179181 3348 3334 1338 669.17  
2019_11_11_20_02_59_193 1573524179193 3360 3346 265 130.522  
2019_11_11_20_02_59_199 1573524179199 3366 3352 785 387.311  
2019_11_11_20_02_59_209 1573524179209 3376 3362 308 151.453  
2019_11_11_20_02_59_213 1573524179213 3380 3366 476 233.755  
2019_11_11_20_02_59_239 1573524179239 3406 3392 166 82.5397  
2019_11_11_20_02_59_249 1573524179249 3416 3402 204 100.923  
2019_11_11_20_02_59_260 1573524179260 3427 3413 427 209.664  
2019_11_11_20_02_59_267 1573524179267 3434 3420 653 321.369  
2019_11_11_20_02_59_269 1573524179269 3436 3422 362 177.817  
2019_11_11_20_02_59_272 1573524179272 3439 3425 2260 1159.21  
2019_11_11_20_02_59_293 1573524179293 3460 3446 457 224.406  
2019_11_11_20_02_59_302 1573524179302 3469 3455 879 434.584  
2019_11_11_20_02_59_335 1573524179335 3502 3488 395 193.97  
2019_11_11_20_02_59_373 1573524179373 3540 3525 342 168.042  
2019_11_11_20_02_59_387 1573524179387 3554 3539 292 143.659  
2019_11_11_20_02_59_388 1573524179388 3555 3540 470 230.802  
2019_11_11_20_02_59_395 1573524179395 3562 3547 218 107.707  
2019_11_11_20_02_59_413 1573524179413 3580 3565 1488 747.183  
2019_11_11_20_02_59_451 1573524179451 3618 3603 410 201.323  
2019_11_11_20_02_59_452 1573524179452 3619 3604 123 61.789  
2019_11_11_20_02_59_453 1573524179453 3620 3605 572 281.16  
2019_11_11_20_02_59_458 1573524179458 3625 3610 493 242.13  
2019_11_11_20_02_59_469 1573524179469 3636 3621 138 69.0214  
2019_11_11_20_02_59_480 1573524179480 3647 3632 1163 578.996  
2019_11_11_20_02_59_488 1573524179488 3655 3640 92 46.8632  
2019_11_11_20_02_59_506 1573524179506 3673 3658 100 50.7123  
2019_11_11_20_02_59_519 1573524179519 3686 3671 447 219.489  
2019_11_11_20_02_59_524 1573524179524 3691 3676 162 80.6071  
2019_11_11_20_02_59_525 1573524179525 3692 3677 210 103.829  
2019_11_11_20_02_59_529 1573524179529 3696 3681 410 201.323  
2019_11_11_20_02_59_530 1573524179530 3697 3682 705 347.285  
2019_11_11_20_02_59_533 1573524179533 3700 3684 170 84.4728  
2019_11_11_20_02_59_549 1573524179549 3716 3700 229 113.041  
2019_11_11_20_02_59_573 1573524179573 3740 3724 529 259.893  
2019_11_11_20_02_59_577 1573524179577 3744 3728 252 124.205  
2019_11_11_20_02_59_688 1573524179688 3855 3839 3521 1870.13  
2019_11_11_20_02_59_954 1573524179954 4121 4105 761 375.283  
2019_11_11_20_02_59_955 1573524179955 4122 4106 344 169.019  
2019_11_11_20_02_59_956 1573524179956 4123 4107 482 236.71  
2019_11_11_20_02_59_956 1573524179956 4123 4107 540 265.328  
2019_11_11_20_02_59_956 1573524179956 4123 4107 405 198.871  
2019_11_11_20_02_59_956 1573524179956 4123 4107 323 158.768  
2019_11_11_20_02_59_956 1573524179956 4123 4107 203 100.439  
2019_11_11_20_02_59_956 1573524179956 4123 4107 213 105.283  
2019_11_11_20_02_59_956 1573524179956 4123 4107 516 253.474  
2019_11_11_20_02_59_957 1573524179957 4124 4108 463 227.357  
2019_11_11_20_02_59_957 1573524179957 4124 4108 1600 805.866  
2019_11_11_20_02_59_957 1573524179957 4124 4108 299 147.068  
2019_11_11_20_02_59_957 1573524179957 4124 4107 151 75.2949  
2019_11_11_20_02_59_957 1573524179957 4124 4107 157 78.192  
2019_11_11_20_02_59_957 1573524179957 4124 4107 413 202.794  
2019_11_11_20_02_59_957 1573524179957 4124 4107 229 113.041  
2019_11_11_20_02_59_957 1573524179957 4124 4107 172 85.4395  
2019_11_11_20_02_59_958 1573524179958 4125 4108 193 95.5971  
2019_11_11_20_02_59_958 1573524179958 4125 4108 533 261.869  
2019_11_11_20_02_59_958 1573524179958 4125 4108 492 241.637  
2019_11_11_20_02_59_958 1573524179958 4125 4108 176 87.3733  
2019_11_11_20_02_59_972 1573524179972 4139 4122 350 171.951  
2019_11_11_20_02_59_983 1573524179983 4150 4133 4095 2209.31  
2019_11_11_20_02_59_997 1573524179997 4164 4147 1674 844.842  
2019_11_11_20_03_00_020 1573524180020 4187 4170 537 263.845  
2019_11_11_20_03_00_023 1573524180023 4190 4173 144 71.9162  
2019_11_11_20_03_00_036 1573524180036 4203 4186 263 129.55  
2019_11_11_20_03_00_050 1573524180050 4217 4200 113 56.9711  
2019_11_11_20_03_00_063 1573524180063 4230 4213 95 48.3064  
2019_11_11_20_03_00_069 1573524180069 4236 4218 611 300.496  
2019_11_11_20_03_00_104 1573524180104 4271 4253 258 127.12  
2019_11_11_20_03_00_109 1573524180109 4276 4258 524 257.423  
2019_11_11_20_03_00_114 1573524180114 4281 4263 458 224.897  
2019_11_11_20_03_00_119 1573524180119 4286 4268 71 36.7683  
2019_11_11_20_03_00_120 1573524180120 4287 4269 1343 671.76  
2019_11_11_20_03_00_121 1573524180121 4288 4270 224 110.616  
2019_11_11_20_03_00_130 1573524180130 4297 4279 328 161.208  
2019_11_11_20_03_00_154 1573524180154 4321 4303 2819 1468.56  
2019_11_11_20_03_00_159 1573524180159 4326 4308 799 394.335  
2019_11_11_20_03_00_170 1573524180170 4337 4319 129 64.6812  
2019_11_11_20_03_00_194 1573524180194 4361 4343 216 106.737  
2019_11_11_20_03_00_214 1573524180214 4381 4363 629 309.435  
2019_11_11_20_03_00_217 1573524180217 4384 4366 303 149.017  
2019_11_11_20_03_00_232 1573524180232 4399 4381 1165 580.021  
2019_11_11_20_03_00_259 1573524180259 4426 4408 195 96.5652  
2019_11_11_20_03_00_263 1573524180263 4430 4412 513 251.993  
2019_11_11_20_03_00_272 1573524180272 4439 4420 364 178.795  
2019_11_11_20_03_00_286 1573524180286 4453 4434 126 63.235  
2019_11_11_20_03_00_289 1573524180289 4456 4437 394 193.48  
2019_11_11_20_03_00_291 1573524180291 4458 4439 313 153.891  
2019_11_11_20_03_00_300 1573524180300 4467 4448 310 152.428  
2019_11_11_20_03_00_301 1573524180301 4468 4449 637 313.411  
2019_11_11_20_03_00_308 1573524180308 4475 4456 1560 784.865  
2019_11_11_20_03_00_312 1573524180312 4479 4460 297 146.094  
2019_11_11_20_03_00_351 1573524180351 4518 4499 291 143.172  
2019_11_11_20_03_00_394 1573524180394 4561 4542 235 115.951  
2019_11_11_20_03_00_434 1573524180434 4601 4582 106 53.6004  
2019_11_11_20_03_00_450 1573524180450 4617 4598 203 100.439  
2019_11_11_20_03_00_457 1573524180457 4624 4605 335 164.624  
2019_11_11_20_03_00_461 1573524180461 4628 4609 556 273.24  
2019_11_11_20_03_00_474 1573524180474 4641 4622 244 120.32  
2019_11_11_20_03_00_476 1573524180476 4643 4624 603 296.526  
2019_11_11_20_03_00_515 1573524180515 4682 4663 145 72.3988  
2019_11_11_20_03_00_535 1573524180535 4702 4682 201 99.4701  
2019_11_11_20_03_00_540 1573524180540 4707 4687 250 123.234  
2019_11_11_20_03_00_544 1573524180544 4711 4691 980 485.669  
2019_11_11_20_03_00_589 1573524180589 4756 4736 143 71.4337  
2019_11_11_20_03_00_591 1573524180591 4758 4738 303 149.017  
2019_11_11_20_03_00_636 1573524180636 4803 4783 153 76.2605  
2019_11_11_20_03_00_648 1573524180648 4815 4795 351 172.439  
2019_11_11_20_03_00_691 1573524180691 4858 4838 165 82.0565  
2019_11_11_20_03_00_717 1573524180717 4884 4864 262 129.064  
2019_11_11_20_03_00_726 1573524180726 4893 4873 3430 1817.26  
2019_11_11_20_03_00_748 1573524180748 4915 4895 231 114.011  
2019_11_11_20_03_00_796 1573524180796 4963 4943 447 219.489  
2019_11_11_20_03_00_845 1573524180845 5012 4992 750 369.776  
2019_11_11_20_03_00_854 1573524180854 5021 5001 408 200.342  
2019_11_11_20_03_00_870 1573524180870 5037 5017 504 247.553  
2019_11_11_20_03_00_889 1573524180889 5056 5036 944 467.426  
2019_11_11_20_03_00_933 1573524180933 5100 5080 195 96.5652  
2019_11_11_20_03_00_936 1573524180936 5103 5083 193 95.5971  
2019_11_11_20_03_00_972 1573524180972 5139 5118 190 94.1452  
2019_11_11_20_03_00_987 1573524180987 5154 5133 438 215.066  
2019_11_11_20_03_00_992 1573524180992 5159 5138 244 120.32  
2019_11_11_20_03_00_996 1573524180996 5163 5142 1461 733.091  
2019_11_11_20_03_01_004 1573524181004 5171 5150 228 112.555  
2019_11_11_20_03_01_040 1573524181040 5207 5186 301 148.042  
2019_11_11_20_03_01_083 1573524181083 5250 5229 1062 527.365  
2019_11_11_20_03_01_118 1573524181118 5285 5264 199 98.5017  
2019_11_11_20_03_01_120 1573524181120 5287 5266 207 102.376  
2019_11_11_20_03_01_137 1573524181137 5304 5283 342 168.042  
2019_11_11_20_03_01_154 1573524181154 5321 5300 353 173.417  
2019_11_11_20_03_01_156 1573524181156 5323 5302 422 207.21  
2019_11_11_20_03_01_175 1573524181175 5342 5321 1733 876.034  
2019_11_11_20_03_01_203 1573524181203 5370 5349 1705 861.218  
2019_11_11_20_03_01_212 1573524181212 5379 5358 95 48.3064  
2019_11_11_20_03_01_215 1573524181215 5382 5361 158 78.675  
2019_11_11_20_03_01_236 1573524181236 5403 5382 535 262.857  
2019_11_11_20_03_01_239 1573524181239 5406 5384 156 77.7091  
2019_11_11_20_03_01_269 1573524181269 5436 5414 243 119.834  
2019_11_11_20_03_01_305 1573524181305 5472 5450 340 167.066  
2019_11_11_20_03_01_310 1573524181310 5477 5455 394 193.48  
2019_11_11_20_03_01_322 1573524181322 5489 5467 235 115.951  
2019_11_11_20_03_01_328 1573524181328 5495 5473 186 92.2098  
2019_11_11_20_03_01_379 1573524181379 5546 5524 558 274.23  
2019_11_11_20_03_01_385 1573524181385 5552 5530 160 79.641  
2019_11_11_20_03_01_394 1573524181394 5561 5539 512 251.5  
2019_11_11_20_03_01_440 1573524181440 5607 5585 171 84.9561  
2019_11_11_20_03_01_460 1573524181460 5627 5605 177 87.8568  
2019_11_11_20_03_01_463 1573524181463 5630 5608 135 67.5744  
2019_11_11_20_03_01_470 1573524181470 5637 5615 188 93.1774  
2019_11_11_20_03_01_483 1573524181483 5650 5628 167 83.0229  
2019_11_11_20_03_01_489 1573524181489 5656 5634 138 69.0214  
2019_11_11_20_03_01_498 1573524181498 5665 5643 242 119.349  
2019_11_11_20_03_01_520 1573524181520 5687 5665 610 299.999  
2019_11_11_20_03_01_525 1573524181525 5692 5669 391 192.01  
2019_11_11_20_03_01_529 1573524181529 5696 5673 392 192.5  
2019_11_11_20_03_01_547 1573524181547 5714 5691 132 66.1277  
2019_11_11_20_03_01_550 1573524181550 5717 5694 1865 946.192  
2019_11_11_20_03_01_555 1573524181555 5722 5699 199 98.5017  
2019_11_11_20_03_01_558 1573524181558 5725 5702 1893 961.14  
2019_11_11_20_03_01_579 1573524181579 5746 5723 293 144.146  
2019_11_11_20_03_01_587 1573524181587 5754 5731 1021 506.492  
2019_11_11_20_03_01_603 1573524181603 5770 5747 209 103.345  
2019_11_11_20_03_01_606 1573524181606 5773 5750 143 71.4337  
2019_11_11_20_03_01_612 1573524181612 5779 5756 166 82.5397  
2019_11_11_20_03_01_649 1573524181649 5816 5793 728 358.773  
2019_11_11_20_03_01_694 1573524181694 5861 5838 276 135.872  
2019_11_11_20_03_01_708 1573524181708 5875 5852 377 185.155  
2019_11_11_20_03_01_732 1573524181732 5899 5876 183 90.7585  
2019_11_11_20_03_01_746 1573524181746 5913 5890 127 63.717  
2019_11_11_20_03_02_002 1573524182002 6169 6146 280 137.818  
2019_11_11_20_03_02_003 1573524182003 6170 6146 2555 1321.31  
2019_11_11_20_03_02_004 1573524182004 6171 6147 428 210.155  
2019_11_11_20_03_02_004 1573524182004 6171 6147 229 113.041  
2019_11_11_20_03_02_004 1573524182004 6171 6147 237 116.922  
2019_11_11_20_03_02_004 1573524182004 6171 6147 454 222.93  
2019_11_11_20_03_02_004 1573524182004 6171 6147 154 76.7433  
2019_11_11_20_03_02_004 1573524182004 6171 6147 647 318.384  
2019_11_11_20_03_02_005 1573524182005 6172 6148 249 122.748  
2019_11_11_20_03_02_005 1573524182005 6172 6148 488 239.666  
2019_11_11_20_03_02_005 1573524182005 6172 6148 292 143.659  
2019_11_11_20_03_02_005 1573524182005 6172 6148 471 231.294  
2019_11_11_20_03_02_005 1573524182005 6172 6148 236 116.437  
2019_11_11_20_03_02_005 1573524182005 6172 6148 133 66.6099  
2019_11_11_20_03_02_005 1573524182005 6172 6148 253 124.691  
2019_11_11_20_03_02_005 1573524182005 6172 6148 257 126.634  
