1573518665834 2019_11_11_18_31_05_834 2.734449 0.478300  0.000014786
2019_11_11_18_31_06_905 1573518666905 1071 1066 151 75.2949  
2019_11_11_18_31_06_911 1573518666911 1077 1072 243 119.834  
2019_11_11_18_31_06_929 1573518666929 1095 1090 651 320.374  
2019_11_11_18_31_06_962 1573518666962 1128 1123 328 161.208  
2019_11_11_18_31_06_978 1573518666978 1144 1139 201 99.4701  
2019_11_11_18_31_06_985 1573518666985 1151 1146 440 216.049  
2019_11_11_18_31_06_992 1573518666992 1158 1153 163 81.0902  
2019_11_11_18_31_07_010 1573518667010 1176 1171 209 103.345  
2019_11_11_18_31_07_011 1573518667011 1177 1172 1961 997.539  
2019_11_11_18_31_07_012 1573518667012 1178 1173 112 56.4895  
2019_11_11_18_31_07_040 1573518667040 1206 1201 297 146.094  
2019_11_11_18_31_07_048 1573518667048 1214 1209 240 118.378  
2019_11_11_18_31_07_057 1573518667057 1223 1218 142 70.9512  
2019_11_11_18_31_07_085 1573518667085 1251 1246 247 121.777  
2019_11_11_18_31_07_090 1573518667090 1256 1251 240 118.378  
2019_11_11_18_31_07_109 1573518667109 1275 1270 1765 892.995  
2019_11_11_18_31_07_142 1573518667142 1308 1302 207 102.376  
2019_11_11_18_31_07_181 1573518667181 1347 1341 313 153.891  
2019_11_11_18_31_07_194 1573518667194 1360 1354 279 137.331  
2019_11_11_18_31_07_203 1573518667203 1369 1363 134 67.0921  
2019_11_11_18_31_07_219 1573518667219 1385 1379 573 281.655  
2019_11_11_18_31_07_244 1573518667244 1410 1404 218 107.707  
2019_11_11_18_31_07_262 1573518667262 1428 1422 2857 1489.93  
2019_11_11_18_31_07_269 1573518667269 1435 1429 213 105.283  
2019_11_11_18_31_07_289 1573518667289 1455 1449 496 243.609  
2019_11_11_18_31_07_295 1573518667295 1461 1455 550 270.272  
2019_11_11_18_31_07_297 1573518667297 1463 1457 198 98.0175  
2019_11_11_18_31_07_304 1573518667304 1470 1464 122 61.3071  
2019_11_11_18_31_07_310 1573518667310 1476 1470 43 23.3287  
2019_11_11_18_31_07_350 1573518667350 1516 1510 341 167.554  
2019_11_11_18_31_07_364 1573518667364 1530 1524 222 109.646  
2019_11_11_18_31_07_374 1573518667374 1540 1534 235 115.951  
2019_11_11_18_31_07_453 1573518667453 1619 1613 389 191.031  
2019_11_11_18_31_07_464 1573518667464 1630 1623 294 144.633  
2019_11_11_18_31_07_494 1573518667494 1660 1653 71 36.7683  
2019_11_11_18_31_07_512 1573518667512 1678 1671 139 69.5038  
2019_11_11_18_31_07_525 1573518667525 1691 1684 183 90.7585  
2019_11_11_18_31_07_551 1573518667551 1717 1710 260 128.092  
2019_11_11_18_31_07_558 1573518667558 1724 1717 563 276.704  
2019_11_11_18_31_07_570 1573518667570 1736 1729 284 139.764  
2019_11_11_18_31_07_576 1573518667576 1742 1735 587 288.591  
2019_11_11_18_31_07_580 1573518667580 1746 1739 61 31.9658  
2019_11_11_18_31_07_591 1573518667591 1757 1750 166 82.5397  
2019_11_11_18_31_07_607 1573518667607 1773 1766 212 104.799  
2019_11_11_18_31_07_608 1573518667608 1774 1767 738 363.773  
2019_11_11_18_31_07_637 1573518667637 1803 1796 675 332.324  
2019_11_11_18_31_07_649 1573518667649 1815 1808 627 308.441  
2019_11_11_18_31_07_670 1573518667670 1836 1829 247 121.777  
2019_11_11_18_31_07_695 1573518667695 1861 1854 735 362.273  
2019_11_11_18_31_07_698 1573518667698 1864 1857 380 186.624  
2019_11_11_18_31_07_700 1573518667700 1866 1858 390 191.52  
2019_11_11_18_31_07_710 1573518667710 1876 1868 125 62.753  
2019_11_11_18_31_07_753 1573518667753 1919 1911 464 227.849  
2019_11_11_18_31_07_764 1573518667764 1930 1922 147 73.3641  
2019_11_11_18_31_07_772 1573518667772 1938 1930 471 231.294  
2019_11_11_18_31_07_791 1573518667791 1957 1949 501 246.074  
2019_11_11_18_31_07_800 1573518667800 1966 1958 105 53.119  
2019_11_11_18_31_07_804 1573518667804 1970 1962 413 202.794  
2019_11_11_18_31_07_805 1573518667805 1971 1963 218 107.707  
2019_11_11_18_31_07_806 1573518667806 1972 1964 267 131.495  
2019_11_11_18_31_07_809 1573518667809 1975 1967 356 174.883  
2019_11_11_18_31_07_827 1573518667827 1993 1985 467 229.325  
2019_11_11_18_31_07_836 1573518667836 2002 1994 903 446.696  
2019_11_11_18_31_07_847 1573518667847 2013 2005 387 190.051  
2019_11_11_18_31_07_852 1573518667852 2018 2010 152 75.7777  
2019_11_11_18_31_07_868 1573518667868 2034 2026 303 149.017  
2019_11_11_18_31_07_883 1573518667883 2049 2041 448 219.98  
2019_11_11_18_31_07_913 1573518667913 2079 2070 295 145.12  
2019_11_11_18_31_07_924 1573518667924 2090 2081 95 48.3064  
2019_11_11_18_31_07_947 1573518667947 2113 2104 409 200.833  
2019_11_11_18_31_07_951 1573518667951 2117 2108 1024 508.018  
2019_11_11_18_31_07_990 1573518667990 2156 2147 397 194.95  
2019_11_11_18_31_07_991 1573518667991 2157 2148 292 143.659  
2019_11_11_18_31_08_004 1573518668004 2170 2161 190 94.1452  
2019_11_11_18_31_08_014 1573518668014 2180 2171 651 320.374  
2019_11_11_18_31_08_018 1573518668018 2184 2175 253 124.691  
2019_11_11_18_31_08_036 1573518668036 2202 2193 826 407.898  
2019_11_11_18_31_08_042 1573518668042 2208 2199 320 157.305  
2019_11_11_18_31_08_053 1573518668053 2219 2210 484 237.695  
2019_11_11_18_31_08_076 1573518668076 2242 2233 227 112.07  
2019_11_11_18_31_08_114 1573518668114 2280 2271 261 128.578  
2019_11_11_18_31_08_125 1573518668125 2291 2282 198 98.0175  
2019_11_11_18_31_08_133 1573518668133 2299 2290 668 328.837  
2019_11_11_18_31_08_172 1573518668172 2338 2329 151 75.2949  
2019_11_11_18_31_08_209 1573518668209 2375 2365 257 126.634  
2019_11_11_18_31_08_224 1573518668224 2390 2380 233 114.981  
2019_11_11_18_31_08_234 1573518668234 2400 2390 237 116.922  
2019_11_11_18_31_08_267 1573518668267 2433 2423 308 151.453  
2019_11_11_18_31_08_334 1573518668334 2500 2490 436 214.084  
2019_11_11_18_31_08_365 1573518668365 2531 2521 142 70.9512  
2019_11_11_18_31_08_380 1573518668380 2546 2536 902 446.191  
2019_11_11_18_31_08_392 1573518668392 2558 2548 299 147.068  
2019_11_11_18_31_08_393 1573518668393 2559 2549 382 187.603  
2019_11_11_18_31_08_404 1573518668404 2570 2560 217 107.222  
2019_11_11_18_31_08_405 1573518668405 2571 2561 513 251.993  
2019_11_11_18_31_08_406 1573518668406 2572 2562 240 118.378  
2019_11_11_18_31_08_418 1573518668418 2584 2574 224 110.616  
2019_11_11_18_31_08_452 1573518668452 2618 2608 447 219.489  
2019_11_11_18_31_08_520 1573518668520 2686 2676 330 162.184  
2019_11_11_18_31_08_550 1573518668550 2716 2706 323 158.768  
2019_11_11_18_31_08_561 1573518668561 2727 2717 129 64.6812  
2019_11_11_18_31_08_565 1573518668565 2731 2721 267 131.495  
2019_11_11_18_31_08_579 1573518668579 2745 2734 1404 703.413  
2019_11_11_18_31_08_580 1573518668580 2746 2735 156 77.7091  
2019_11_11_18_31_08_587 1573518668587 2753 2742 253 124.691  
2019_11_11_18_31_08_593 1573518668593 2759 2748 681 335.314  
2019_11_11_18_31_08_600 1573518668600 2766 2755 250 123.234  
2019_11_11_18_31_08_624 1573518668624 2790 2779 370 181.73  
2019_11_11_18_31_08_709 1573518668709 2875 2864 494 242.623  
2019_11_11_18_31_08_760 1573518668760 2926 2915 988 489.728  
2019_11_11_18_31_08_776 1573518668776 2942 2931 926 458.319  
2019_11_11_18_31_08_785 1573518668785 2951 2940 155 77.2262  
2019_11_11_18_31_08_791 1573518668791 2957 2946 523 256.93  
2019_11_11_18_31_08_796 1573518668796 2962 2951 333 163.648  
2019_11_11_18_31_08_818 1573518668818 2984 2973 147 73.3641  
2019_11_11_18_31_08_821 1573518668821 2987 2976 215 106.252  
2019_11_11_18_31_08_841 1573518668841 3007 2996 183 90.7585  
2019_11_11_18_31_08_843 1573518668843 3009 2998 501 246.074  
2019_11_11_18_31_08_852 1573518668852 3018 3007 282 138.791  
2019_11_11_18_31_08_853 1573518668853 3019 3007 482 236.71  
2019_11_11_18_31_08_878 1573518668878 3044 3032 268 131.981  
2019_11_11_18_31_08_890 1573518668890 3056 3044 327 160.72  
2019_11_11_18_31_08_928 1573518668928 3094 3082 1525 766.528  
2019_11_11_18_31_08_952 1573518668952 3118 3106 59 31.0056  
2019_11_11_18_31_08_954 1573518668954 3120 3108 233 114.981  
2019_11_11_18_31_08_963 1573518668963 3129 3117 111 56.0079  
2019_11_11_18_31_08_988 1573518668988 3154 3142 789 389.318  
2019_11_11_18_31_09_046 1573518669046 3212 3200 340 167.066  
2019_11_11_18_31_09_116 1573518669116 3282 3270 245 120.805  
2019_11_11_18_31_09_120 1573518669120 3286 3274 180 89.3075  
2019_11_11_18_31_09_124 1573518669124 3290 3278 209 103.345  
2019_11_11_18_31_09_125 1573518669125 3291 3279 323 158.768  
2019_11_11_18_31_09_132 1573518669132 3298 3286 908 449.221  
2019_11_11_18_31_09_164 1573518669164 3330 3318 65 33.8864  
2019_11_11_18_31_09_180 1573518669180 3346 3334 79 40.6124  
2019_11_11_18_31_09_236 1573518669236 3402 3390 494 242.623  
2019_11_11_18_31_09_237 1573518669237 3403 3390 229 113.041  
2019_11_11_18_31_09_248 1573518669248 3414 3401 328 161.208  
2019_11_11_18_31_09_268 1573518669268 3434 3421 403 197.891  
2019_11_11_18_31_09_272 1573518669272 3438 3425 1162 578.483  
2019_11_11_18_31_09_278 1573518669278 3444 3431 560 275.219  
2019_11_11_18_31_09_321 1573518669321 3487 3474 163 81.0902  
2019_11_11_18_31_09_338 1573518669338 3504 3491 365 179.284  
2019_11_11_18_31_09_390 1573518669390 3556 3543 455 223.422  
2019_11_11_18_31_09_404 1573518669404 3570 3557 111 56.0079  
2019_11_11_18_31_09_407 1573518669407 3573 3560 225 111.1  
2019_11_11_18_31_09_421 1573518669421 3587 3574 158 78.675  
2019_11_11_18_31_09_427 1573518669427 3593 3580 263 129.55  
2019_11_11_18_31_09_431 1573518669431 3597 3584 1466 735.699  
2019_11_11_18_31_09_442 1573518669442 3608 3595 447 219.489  
2019_11_11_18_31_09_455 1573518669455 3621 3608 725 357.274  
2019_11_11_18_31_09_468 1573518669468 3634 3621 1404 703.413  
2019_11_11_18_31_09_493 1573518669493 3659 3646 204 100.923  
2019_11_11_18_31_09_531 1573518669531 3697 3683 149 74.3294  
2019_11_11_18_31_09_550 1573518669550 3716 3702 1982 1008.81  
2019_11_11_18_31_09_568 1573518669568 3734 3720 263 129.55  
2019_11_11_18_31_09_572 1573518669572 3738 3724 213 105.283  
2019_11_11_18_31_09_580 1573518669580 3746 3732 474 232.771  
2019_11_11_18_31_09_582 1573518669582 3748 3734 268 131.981  
2019_11_11_18_31_09_591 1573518669591 3757 3743 184 91.2422  
2019_11_11_18_31_09_592 1573518669592 3758 3744 420 206.229  
2019_11_11_18_31_09_607 1573518669607 3773 3759 996 493.789  
2019_11_11_18_31_09_634 1573518669634 3800 3786 72 37.2487  
2019_11_11_18_31_09_648 1573518669648 3814 3800 336 165.112  
2019_11_11_18_31_09_656 1573518669656 3822 3808 311 152.916  
2019_11_11_18_31_09_659 1573518669659 3825 3811 149 74.3294  
2019_11_11_18_31_09_663 1573518669663 3829 3815 2898 1513.02  
2019_11_11_18_31_09_675 1573518669675 3841 3827 504 247.553  
2019_11_11_18_31_09_702 1573518669702 3868 3854 450 220.964  
2019_11_11_18_31_09_720 1573518669720 3886 3872 361 177.328  
2019_11_11_18_31_09_730 1573518669730 3896 3881 645 317.389  
2019_11_11_18_31_09_774 1573518669774 3940 3925 644 316.892  
2019_11_11_18_31_09_781 1573518669781 3947 3932 281 138.304  
2019_11_11_18_31_09_793 1573518669793 3959 3944 276 135.872  
2019_11_11_18_31_09_798 1573518669798 3964 3949 296 145.607  
2019_11_11_18_31_09_806 1573518669806 3972 3957 374 183.687  
2019_11_11_18_31_09_831 1573518669831 3997 3982 146 72.8814  
2019_11_11_18_31_09_855 1573518669855 4021 4006 269 132.467  
2019_11_11_18_31_09_871 1573518669871 4037 4022 400 196.42  
2019_11_11_18_31_09_894 1573518669894 4060 4045 416 204.266  
2019_11_11_18_31_09_900 1573518669900 4066 4051 1111 552.376  
2019_11_11_18_31_09_916 1573518669916 4082 4067 2134 1090.76  
2019_11_11_18_31_09_957 1573518669957 4123 4108 133 66.6099  
2019_11_11_18_31_09_968 1573518669968 4134 4119 264 130.036  
2019_11_11_18_31_09_969 1573518669969 4135 4120 2051 1045.93  
2019_11_11_18_31_09_970 1573518669970 4136 4121 131 65.6455  
2019_11_11_18_31_09_982 1573518669982 4148 4133 664 326.845  
2019_11_11_18_31_09_998 1573518669998 4164 4149 899 444.676  
2019_11_11_18_31_09_999 1573518669999 4165 4149 293 144.146  
2019_11_11_18_31_10_005 1573518670005 4171 4155 114 57.4528  
2019_11_11_18_31_10_021 1573518670021 4187 4171 426 209.173  
2019_11_11_18_31_10_023 1573518670023 4189 4173 393 192.99  
2019_11_11_18_31_10_030 1573518670030 4196 4180 180 89.3075  
2019_11_11_18_31_10_031 1573518670031 4197 4181 1011 501.409  
2019_11_11_18_31_10_123 1573518670123 4289 4273 398 195.44  
2019_11_11_18_31_10_136 1573518670136 4302 4286 210 103.829  
2019_11_11_18_31_10_155 1573518670155 4321 4305 417 204.757  
2019_11_11_18_31_10_191 1573518670191 4357 4341 173 85.9229  
2019_11_11_18_31_10_199 1573518670199 4365 4349 124 62.271  
2019_11_11_18_31_10_214 1573518670214 4380 4364 490 240.651  
2019_11_11_18_31_10_237 1573518670237 4403 4387 151 75.2949  
2019_11_11_18_31_10_256 1573518670256 4422 4406 159 79.1579  
2019_11_11_18_31_10_259 1573518670259 4425 4409 789 389.318  
2019_11_11_18_31_10_266 1573518670266 4432 4416 180 89.3075  
2019_11_11_18_31_10_269 1573518670269 4435 4419 323 158.768  
2019_11_11_18_31_10_287 1573518670287 4453 4436 303 149.017  
2019_11_11_18_31_10_297 1573518670297 4463 4446 260 128.092  
2019_11_11_18_31_10_300 1573518670300 4466 4449 442 217.032  
2019_11_11_18_31_10_339 1573518670339 4505 4488 378 185.644  
2019_11_11_18_31_10_361 1573518670361 4527 4510 479 235.233  
2019_11_11_18_31_10_370 1573518670370 4536 4519 124 62.271  
2019_11_11_18_31_10_394 1573518670394 4560 4543 262 129.064  
2019_11_11_18_31_10_404 1573518670404 4570 4553 245 120.805  
2019_11_11_18_31_10_437 1573518670437 4603 4586 612 300.992  
2019_11_11_18_31_10_445 1573518670445 4611 4594 223 110.131  
2019_11_11_18_31_10_453 1573518670453 4619 4602 301 148.042  
2019_11_11_18_31_10_471 1573518670471 4637 4620 337 165.601  
2019_11_11_18_31_10_472 1573518670472 4638 4621 187 92.6936  
2019_11_11_18_31_10_476 1573518670476 4642 4625 255 125.662  
2019_11_11_18_31_10_510 1573518670510 4676 4659 474 232.771  
2019_11_11_18_31_10_511 1573518670511 4677 4660 311 152.916  
2019_11_11_18_31_10_513 1573518670513 4679 4662 42 22.8491  
2019_11_11_18_31_10_525 1573518670525 4691 4673 2742 1425.4  
2019_11_11_18_31_10_547 1573518670547 4713 4695 230 113.526  
2019_11_11_18_31_10_598 1573518670598 4764 4746 315 154.866  
2019_11_11_18_31_10_620 1573518670620 4786 4768 269 132.467  
2019_11_11_18_31_10_891 1573518670891 5057 5039 394 193.48  
2019_11_11_18_31_10_892 1573518670892 5058 5040 200 98.9859  
2019_11_11_18_31_10_893 1573518670893 5059 5041 531 260.881  
2019_11_11_18_31_10_893 1573518670893 5059 5041 885 437.61  
2019_11_11_18_31_10_893 1573518670893 5059 5041 254 125.177  
2019_11_11_18_31_10_893 1573518670893 5059 5041 617 303.474  
2019_11_11_18_31_10_893 1573518670893 5059 5041 452 221.947  
2019_11_11_18_31_10_894 1573518670894 5060 5042 727 358.273  
2019_11_11_18_31_10_894 1573518670894 5060 5042 187 92.6936  
2019_11_11_18_31_10_894 1573518670894 5060 5042 285 140.251  
2019_11_11_18_31_10_894 1573518670894 5060 5042 792 390.823  
2019_11_11_18_31_10_894 1573518670894 5060 5042 664 326.845  
2019_11_11_18_31_10_909 1573518670909 5075 5057 1888 958.469  
2019_11_11_18_31_10_918 1573518670918 5084 5065 145 72.3988  
2019_11_11_18_31_10_922 1573518670922 5088 5069 278 136.845  
2019_11_11_18_31_10_932 1573518670932 5098 5079 205 101.407  
2019_11_11_18_31_10_934 1573518670934 5100 5081 183 90.7585  
2019_11_11_18_31_10_953 1573518670953 5119 5100 998 494.804  
2019_11_11_18_31_10_962 1573518670962 5128 5109 374 183.687  
2019_11_11_18_31_10_974 1573518670974 5140 5121 303 149.017  
2019_11_11_18_31_10_978 1573518670978 5144 5125 453 222.439  
2019_11_11_18_31_10_981 1573518670981 5147 5128 397 194.95  
2019_11_11_18_31_10_982 1573518670982 5148 5129 354 173.906  
2019_11_11_18_31_10_992 1573518670992 5158 5139 154 76.7433  
2019_11_11_18_31_10_993 1573518670993 5159 5140 481 236.218  
2019_11_11_18_31_11_009 1573518671009 5175 5156 224 110.616  
2019_11_11_18_31_11_013 1573518671013 5179 5160 283 139.278  
2019_11_11_18_31_11_050 1573518671050 5216 5197 302 148.53  
2019_11_11_18_31_11_054 1573518671054 5220 5201 409 200.833  
2019_11_11_18_31_11_057 1573518671057 5223 5204 725 357.274  
2019_11_11_18_31_11_072 1573518671072 5238 5218 217 107.222  
2019_11_11_18_31_11_073 1573518671073 5239 5219 265 130.522  
2019_11_11_18_31_11_092 1573518671092 5258 5238 213 105.283  
2019_11_11_18_31_11_093 1573518671093 5259 5239 848 418.965  
2019_11_11_18_31_11_097 1573518671097 5263 5243 370 181.73  
2019_11_11_18_31_11_118 1573518671118 5284 5264 210 103.829  
2019_11_11_18_31_11_125 1573518671125 5291 5271 190 94.1452  
2019_11_11_18_31_11_136 1573518671136 5302 5282 1524 766.005  
2019_11_11_18_31_11_141 1573518671141 5307 5287 216 106.737  
2019_11_11_18_31_11_154 1573518671154 5320 5300 120 60.3434  
2019_11_11_18_31_11_156 1573518671156 5322 5302 52 27.646  
2019_11_11_18_31_11_165 1573518671165 5331 5311 745 367.274  
2019_11_11_18_31_11_170 1573518671170 5336 5316 68 35.3272  
2019_11_11_18_31_11_181 1573518671181 5347 5327 271 133.44  
2019_11_11_18_31_11_211 1573518671211 5377 5357 356 174.883  
2019_11_11_18_31_11_216 1573518671216 5382 5362 274 134.899  
2019_11_11_18_31_11_247 1573518671247 5413 5393 82 42.0545  
2019_11_11_18_31_11_249 1573518671249 5415 5395 143 71.4337  
2019_11_11_18_31_11_310 1573518671310 5476 5455 654 321.867  
2019_11_11_18_31_11_335 1573518671335 5501 5480 529 259.893  
2019_11_11_18_31_11_349 1573518671349 5515 5494 250 123.234  
2019_11_11_18_31_11_350 1573518671350 5516 5495 270 132.953  
2019_11_11_18_31_11_384 1573518671384 5550 5529 282 138.791  
2019_11_11_18_31_11_397 1573518671397 5563 5542 387 190.051  
2019_11_11_18_31_11_402 1573518671402 5568 5547 168 83.5062  
2019_11_11_18_31_11_455 1573518671455 5621 5600 299 147.068  
2019_11_11_18_31_11_483 1573518671483 5649 5628 124 62.271  
2019_11_11_18_31_11_500 1573518671500 5666 5645 327 160.72  
2019_11_11_18_31_11_542 1573518671542 5708 5687 426 209.173  
2019_11_11_18_31_11_543 1573518671543 5709 5688 410 201.323  
2019_11_11_18_31_11_564 1573518671564 5730 5709 182 90.2748  
2019_11_11_18_31_11_566 1573518671566 5732 5711 216 106.737  
2019_11_11_18_31_11_571 1573518671571 5737 5716 141 70.4687  
2019_11_11_18_31_11_578 1573518671578 5744 5723 122 61.3071  
2019_11_11_18_31_11_607 1573518671607 5773 5752 255 125.662  
2019_11_11_18_31_11_635 1573518671635 5801 5779 189 93.6613  
2019_11_11_18_31_11_652 1573518671652 5818 5796 273 134.412  
2019_11_11_18_31_11_669 1573518671669 5835 5813 139 69.5038  
2019_11_11_18_31_11_680 1573518671680 5846 5824 378 185.644  
2019_11_11_18_31_11_681 1573518671681 5847 5825 167 83.0229  
2019_11_11_18_31_11_682 1573518671682 5848 5826 265 130.522  
2019_11_11_18_31_11_692 1573518671692 5858 5836 900 445.181  
2019_11_11_18_31_11_694 1573518671694 5860 5838 189 93.6613  
2019_11_11_18_31_11_726 1573518671726 5892 5870 471 231.294  
2019_11_11_18_31_11_732 1573518671732 5898 5876 140 69.9862  
2019_11_11_18_31_11_748 1573518671748 5914 5892 290 142.685  
2019_11_11_18_31_11_760 1573518671760 5926 5904 835 412.424  
2019_11_11_18_31_11_771 1573518671771 5937 5915 646 317.887  
2019_11_11_18_31_11_793 1573518671793 5959 5937 264 130.036  
2019_11_11_18_31_11_815 1573518671815 5981 5959 502 246.567  
2019_11_11_18_31_11_871 1573518671871 6037 6015 152 75.7777  
2019_11_11_18_31_11_907 1573518671907 6073 6051 168 83.5062  
2019_11_11_18_31_11_914 1573518671914 6080 6057 199 98.5017  
2019_11_11_18_31_11_921 1573518671921 6087 6064 134 67.0921  
2019_11_11_18_31_11_940 1573518671940 6106 6083 126 63.235  
2019_11_11_18_31_11_947 1573518671947 6113 6090 317 155.841  
2019_11_11_18_31_11_973 1573518671973 6139 6116 857 423.497  
2019_11_11_18_31_11_984 1573518671984 6150 6127 409 200.833  
2019_11_11_18_31_11_993 1573518671993 6159 6136 222 109.646  
2019_11_11_18_31_12_018 1573518672018 6184 6161 277 136.358  
2019_11_11_18_31_12_048 1573518672048 6214 6191 538 264.339  
2019_11_11_18_31_12_050 1573518672050 6216 6193 3731 1993.09  
2019_11_11_18_31_12_064 1573518672064 6230 6207 522 256.436  
2019_11_11_18_31_12_068 1573518672068 6234 6211 110 55.5264  
2019_11_11_18_31_12_091 1573518672091 6257 6234 225 111.1  
2019_11_11_18_31_12_127 1573518672127 6293 6270 145 72.3988  
2019_11_11_18_31_12_133 1573518672133 6299 6276 436 214.084  
2019_11_11_18_31_12_134 1573518672134 6300 6277 684 336.809  
2019_11_11_18_31_12_142 1573518672142 6308 6285 919 454.78  
2019_11_11_18_31_12_157 1573518672157 6323 6299 209 103.345  
2019_11_11_18_31_12_160 1573518672160 6326 6302 498 244.595  
2019_11_11_18_31_12_181 1573518672181 6347 6323 335 164.624  
2019_11_11_18_31_12_218 1573518672218 6384 6360 778 383.801  
2019_11_11_18_31_12_222 1573518672222 6388 6364 197 97.5334  
2019_11_11_18_31_12_255 1573518672255 6421 6397 233 114.981  
2019_11_11_18_31_12_267 1573518672267 6433 6409 490 240.651  
2019_11_11_18_31_12_300 1573518672300 6466 6442 227 112.07  
2019_11_11_18_31_12_313 1573518672313 6479 6455 155 77.2262  
2019_11_11_18_31_12_315 1573518672315 6481 6457 355 174.394  
2019_11_11_18_31_12_322 1573518672322 6488 6464 217 107.222  
2019_11_11_18_31_12_334 1573518672334 6500 6476 281 138.304  
2019_11_11_18_31_12_343 1573518672343 6509 6485 524 257.423  
2019_11_11_18_31_12_347 1573518672347 6513 6489 290 142.685  
