1573528496528 2019_11_11_21_14_56_528 2.734449 0.478300  0.000014786
2019_11_11_21_14_57_536 1573528497536 1008 1005 309 151.941  
2019_11_11_21_14_57_538 1573528497538 1010 1007 543 266.811  
2019_11_11_21_14_57_562 1573528497562 1034 1031 297 146.094  
2019_11_11_21_14_57_563 1573528497563 1035 1032 173 85.9229  
2019_11_11_21_14_57_588 1573528497588 1060 1057 256 126.148  
2019_11_11_21_14_57_589 1573528497589 1061 1058 596 293.053  
2019_11_11_21_14_57_611 1573528497611 1083 1080 785 387.311  
2019_11_11_21_14_57_618 1573528497618 1090 1087 345 169.508  
2019_11_11_21_14_57_623 1573528497623 1095 1092 264 130.036  
2019_11_11_21_14_57_632 1573528497632 1104 1101 388 190.541  
2019_11_11_21_14_57_650 1573528497650 1122 1119 561 275.714  
2019_11_11_21_14_57_662 1573528497662 1134 1131 333 163.648  
2019_11_11_21_14_57_665 1573528497665 1137 1134 1493 749.794  
2019_11_11_21_14_57_688 1573528497688 1160 1157 676 332.822  
2019_11_11_21_14_57_691 1573528497691 1163 1160 424 208.192  
2019_11_11_21_14_57_731 1573528497731 1203 1200 287 141.224  
2019_11_11_21_14_57_759 1573528497759 1231 1227 179 88.8239  
2019_11_11_21_14_57_760 1573528497760 1232 1228 253 124.691  
2019_11_11_21_14_57_764 1573528497764 1236 1232 485 238.188  
2019_11_11_21_14_57_765 1573528497765 1237 1233 142 70.9512  
2019_11_11_21_14_57_779 1573528497779 1251 1247 108 54.5633  
2019_11_11_21_14_57_857 1573528497857 1329 1325 226 111.585  
2019_11_11_21_14_57_858 1573528497858 1330 1326 379 186.134  
2019_11_11_21_14_57_880 1573528497880 1352 1348 368 180.751  
2019_11_11_21_14_57_887 1573528497887 1359 1355 252 124.205  
2019_11_11_21_14_57_890 1573528497890 1362 1358 252 124.205  
2019_11_11_21_14_57_894 1573528497894 1366 1362 187 92.6936  
2019_11_11_21_14_57_904 1573528497904 1376 1372 564 277.199  
2019_11_11_21_14_57_911 1573528497911 1383 1379 159 79.1579  
2019_11_11_21_14_57_921 1573528497921 1393 1389 265 130.522  
2019_11_11_21_14_57_939 1573528497939 1411 1407 218 107.707  
2019_11_11_21_14_57_955 1573528497955 1427 1423 529 259.893  
2019_11_11_21_14_57_959 1573528497959 1431 1427 181 89.7911  
2019_11_11_21_14_57_964 1573528497964 1436 1431 220 108.676  
2019_11_11_21_14_57_971 1573528497971 1443 1438 578 284.132  
2019_11_11_21_14_57_972 1573528497972 1444 1439 317 155.841  
2019_11_11_21_14_57_986 1573528497986 1458 1453 593 291.566  
2019_11_11_21_14_57_988 1573528497988 1460 1455 405 198.871  
2019_11_11_21_14_58_025 1573528498025 1497 1492 356 174.883  
2019_11_11_21_14_58_084 1573528498084 1556 1551 297 146.094  
2019_11_11_21_14_58_085 1573528498085 1557 1552 240 118.378  
2019_11_11_21_14_58_094 1573528498094 1566 1561 437 214.575  
2019_11_11_21_14_58_108 1573528498108 1580 1575 174 86.4063  
2019_11_11_21_14_58_113 1573528498113 1585 1580 247 121.777  
2019_11_11_21_14_58_123 1573528498123 1595 1590 147 73.3641  
2019_11_11_21_14_58_138 1573528498138 1610 1605 113 56.9711  
2019_11_11_21_14_58_139 1573528498139 1611 1606 149 74.3294  
2019_11_11_21_14_58_163 1573528498163 1635 1630 80 41.0931  
2019_11_11_21_14_58_175 1573528498175 1647 1642 185 91.726  
2019_11_11_21_14_58_189 1573528498189 1661 1656 344 169.019  
2019_11_11_21_14_58_205 1573528498205 1677 1672 170 84.4728  
2019_11_11_21_14_58_213 1573528498213 1685 1679 229 113.041  
2019_11_11_21_14_58_217 1573528498217 1689 1683 446 218.997  
2019_11_11_21_14_58_245 1573528498245 1717 1711 242 119.349  
2019_11_11_21_14_58_260 1573528498260 1732 1726 1184 589.769  
2019_11_11_21_14_58_271 1573528498271 1743 1737 481 236.218  
2019_11_11_21_14_58_282 1573528498282 1754 1748 216 106.737  
2019_11_11_21_14_58_304 1573528498304 1776 1770 313 153.891  
2019_11_11_21_14_58_311 1573528498311 1783 1777 711 350.28  
2019_11_11_21_14_58_318 1573528498318 1790 1784 240 118.378  
2019_11_11_21_14_58_322 1573528498322 1794 1788 83 42.5352  
2019_11_11_21_14_58_325 1573528498325 1797 1791 401 196.91  
2019_11_11_21_14_58_338 1573528498338 1810 1804 422 207.21  
2019_11_11_21_14_58_342 1573528498342 1814 1808 223 110.131  
2019_11_11_21_14_58_349 1573528498349 1821 1815 538 264.339  
2019_11_11_21_14_58_350 1573528498350 1822 1816 247 121.777  
2019_11_11_21_14_58_386 1573528498386 1858 1852 531 260.881  
2019_11_11_21_14_58_401 1573528498401 1873 1867 392 192.5  
2019_11_11_21_14_58_414 1573528498414 1886 1879 4095 2209.31  
2019_11_11_21_14_58_417 1573528498417 1889 1882 358 175.861  
2019_11_11_21_14_58_427 1573528498427 1899 1892 207 102.376  
2019_11_11_21_14_58_436 1573528498436 1908 1901 366 179.773  
2019_11_11_21_14_58_471 1573528498471 1943 1936 416 204.266  
2019_11_11_21_14_58_483 1573528498483 1955 1948 4095 2209.31  
2019_11_11_21_14_58_486 1573528498486 1958 1951 1520 763.911  
2019_11_11_21_14_58_500 1573528498500 1972 1965 231 114.011  
2019_11_11_21_14_58_503 1573528498503 1975 1968 230 113.526  
2019_11_11_21_14_58_508 1573528498508 1980 1973 600 295.037  
2019_11_11_21_14_58_516 1573528498516 1988 1981 652 320.872  
2019_11_11_21_14_58_539 1573528498539 2011 2004 861 425.512  
2019_11_11_21_14_58_556 1573528498556 2028 2021 975 483.133  
2019_11_11_21_14_58_560 1573528498560 2032 2025 275 135.385  
2019_11_11_21_14_58_571 1573528498571 2043 2036 308 151.453  
2019_11_11_21_14_58_583 1573528498583 2055 2048 198 98.0175  
2019_11_11_21_14_58_663 1573528498663 2135 2128 259 127.606  
2019_11_11_21_14_58_669 1573528498669 2141 2133 258 127.12  
2019_11_11_21_14_58_685 1573528498685 2157 2149 499 245.088  
2019_11_11_21_14_58_718 1573528498718 2190 2182 175 86.8898  
2019_11_11_21_14_58_721 1573528498721 2193 2185 338 166.089  
2019_11_11_21_14_58_722 1573528498722 2194 2186 412 202.304  
2019_11_11_21_14_58_743 1573528498743 2215 2207 186 92.2098  
2019_11_11_21_14_58_744 1573528498744 2216 2208 127 63.717  
2019_11_11_21_14_58_746 1573528498746 2218 2210 255 125.662  
2019_11_11_21_14_58_774 1573528498774 2246 2238 180 89.3075  
2019_11_11_21_14_58_777 1573528498777 2249 2241 1670 842.731  
2019_11_11_21_14_58_791 1573528498791 2263 2255 96 48.7875  
2019_11_11_21_14_58_803 1573528498803 2275 2267 672 330.829  
2019_11_11_21_14_58_807 1573528498807 2279 2271 767 378.289  
2019_11_11_21_14_58_813 1573528498813 2285 2277 376 184.666  
2019_11_11_21_14_58_830 1573528498830 2302 2294 655 322.364  
2019_11_11_21_14_58_855 1573528498855 2327 2319 222 109.646  
2019_11_11_21_14_58_863 1573528498863 2335 2327 148 73.8467  
2019_11_11_21_14_58_865 1573528498865 2337 2328 268 131.981  
2019_11_11_21_14_58_878 1573528498878 2350 2341 484 237.695  
2019_11_11_21_14_59_142 1573528499142 2614 2605 566 278.189  
2019_11_11_21_14_59_143 1573528499143 2615 2606 237 116.922  
2019_11_11_21_14_59_144 1573528499144 2616 2607 219 108.191  
2019_11_11_21_14_59_144 1573528499144 2616 2607 143 71.4337  
2019_11_11_21_14_59_144 1573528499144 2616 2607 319 156.817  
2019_11_11_21_14_59_144 1573528499144 2616 2607 261 128.578  
2019_11_11_21_14_59_144 1573528499144 2616 2607 309 151.941  
2019_11_11_21_14_59_144 1573528499144 2616 2607 317 155.841  
2019_11_11_21_14_59_144 1573528499144 2616 2607 158 78.675  
2019_11_11_21_14_59_144 1573528499144 2616 2607 99 50.2311  
2019_11_11_21_14_59_145 1573528499145 2617 2608 190 94.1452  
2019_11_11_21_14_59_145 1573528499145 2617 2608 209 103.345  
2019_11_11_21_14_59_145 1573528499145 2617 2608 335 164.624  
2019_11_11_21_14_59_205 1573528499205 2677 2668 162 80.6071  
2019_11_11_21_14_59_209 1573528499209 2681 2672 250 123.234  
2019_11_11_21_14_59_265 1573528499265 2737 2727 252 124.205  
2019_11_11_21_14_59_284 1573528499284 2756 2746 292 143.659  
2019_11_11_21_14_59_320 1573528499320 2792 2782 150 74.8121  
2019_11_11_21_14_59_328 1573528499328 2800 2790 222 109.646  
2019_11_11_21_14_59_336 1573528499336 2808 2798 196 97.0493  
2019_11_11_21_14_59_344 1573528499344 2816 2806 508 249.527  
2019_11_11_21_14_59_351 1573528499351 2823 2813 540 265.328  
2019_11_11_21_14_59_355 1573528499355 2827 2817 435 213.593  
2019_11_11_21_14_59_452 1573528499452 2924 2914 192 95.1131  
2019_11_11_21_14_59_486 1573528499486 2958 2948 126 63.235  
2019_11_11_21_14_59_499 1573528499499 2971 2961 655 322.364  
2019_11_11_21_14_59_558 1573528499558 3030 3020 790 389.819  
2019_11_11_21_14_59_570 1573528499570 3042 3032 594 292.062  
2019_11_11_21_14_59_584 1573528499584 3056 3046 207 102.376  
2019_11_11_21_14_59_588 1573528499588 3060 3050 277 136.358  
2019_11_11_21_14_59_605 1573528499605 3077 3067 483 237.203  
2019_11_11_21_14_59_620 1573528499620 3092 3082 530 260.387  
2019_11_11_21_14_59_631 1573528499631 3103 3093 124 62.271  
2019_11_11_21_14_59_643 1573528499643 3115 3104 799 394.335  
2019_11_11_21_14_59_648 1573528499648 3120 3109 227 112.07  
2019_11_11_21_14_59_682 1573528499682 3154 3143 493 242.13  
2019_11_11_21_14_59_721 1573528499721 3193 3182 372 182.708  
2019_11_11_21_14_59_722 1573528499722 3194 3183 672 330.829  
2019_11_11_21_14_59_735 1573528499735 3207 3196 234 115.466  
2019_11_11_21_14_59_736 1573528499736 3208 3197 245 120.805  
2019_11_11_21_14_59_771 1573528499771 3243 3232 168 83.5062  
2019_11_11_21_14_59_778 1573528499778 3250 3239 390 191.52  
2019_11_11_21_14_59_801 1573528499801 3273 3262 375 184.176  
2019_11_11_21_14_59_826 1573528499826 3298 3287 274 134.899  
2019_11_11_21_14_59_834 1573528499834 3306 3295 442 217.032  
2019_11_11_21_14_59_849 1573528499849 3321 3310 375 184.176  
2019_11_11_21_14_59_856 1573528499856 3328 3317 130 65.1633  
2019_11_11_21_14_59_856 1573528499856 3328 3317 483 237.203  
2019_11_11_21_14_59_876 1573528499876 3348 3337 354 173.906  
2019_11_11_21_14_59_893 1573528499893 3365 3354 343 168.531  
2019_11_11_21_14_59_898 1573528499898 3370 3358 656 322.862  
2019_11_11_21_14_59_972 1573528499972 3444 3432 503 247.06  
2019_11_11_21_14_59_994 1573528499994 3466 3454 543 266.811  
2019_11_11_21_15_00_016 1573528500016 3488 3476 604 297.022  
2019_11_11_21_15_00_017 1573528500017 3489 3477 1601 806.391  
2019_11_11_21_15_00_020 1573528500020 3492 3480 1090 541.648  
2019_11_11_21_15_00_083 1573528500083 3555 3543 344 169.019  
2019_11_11_21_15_00_084 1573528500084 3556 3544 326 160.232  
2019_11_11_21_15_00_095 1573528500095 3567 3555 304 149.504  
2019_11_11_21_15_00_096 1573528500096 3568 3556 145 72.3988  
2019_11_11_21_15_00_110 1573528500110 3582 3570 212 104.799  
2019_11_11_21_15_00_114 1573528500114 3586 3574 366 179.773  
2019_11_11_21_15_00_129 1573528500129 3601 3589 192 95.1131  
2019_11_11_21_15_00_130 1573528500130 3602 3590 1189 592.336  
2019_11_11_21_15_00_131 1573528500131 3603 3591 590 290.078  
2019_11_11_21_15_00_146 1573528500146 3618 3606 324 159.256  
2019_11_11_21_15_00_148 1573528500148 3620 3608 172 85.4395  
2019_11_11_21_15_00_160 1573528500160 3632 3619 553 271.756  
2019_11_11_21_15_00_167 1573528500167 3639 3626 972 481.611  
2019_11_11_21_15_00_190 1573528500190 3662 3649 129 64.6812  
2019_11_11_21_15_00_195 1573528500195 3667 3654 314 154.378  
2019_11_11_21_15_00_198 1573528500198 3670 3657 320 157.305  
2019_11_11_21_15_00_204 1573528500204 3676 3663 669 329.335  
2019_11_11_21_15_00_224 1573528500224 3696 3683 222 109.646  
2019_11_11_21_15_00_228 1573528500228 3700 3687 229 113.041  
2019_11_11_21_15_00_274 1573528500274 3746 3733 107 54.0818  
2019_11_11_21_15_00_297 1573528500297 3769 3756 329 161.696  
2019_11_11_21_15_00_298 1573528500298 3770 3757 1176 585.664  
2019_11_11_21_15_00_303 1573528500303 3775 3762 1618 815.332  
2019_11_11_21_15_00_306 1573528500306 3778 3765 556 273.24  
2019_11_11_21_15_00_329 1573528500329 3801 3788 339 166.577  
2019_11_11_21_15_00_341 1573528500341 3813 3800 161 80.124  
2019_11_11_21_15_00_349 1573528500349 3821 3808 1652 833.238  
2019_11_11_21_15_00_380 1573528500380 3852 3839 216 106.737  
2019_11_11_21_15_00_397 1573528500397 3869 3855 394 193.48  
2019_11_11_21_15_00_410 1573528500410 3882 3868 790 389.819  
2019_11_11_21_15_00_484 1573528500484 3956 3942 431 211.628  
2019_11_11_21_15_00_493 1573528500493 3965 3951 126 63.235  
2019_11_11_21_15_00_516 1573528500516 3988 3974 1432 717.98  
2019_11_11_21_15_00_535 1573528500535 4007 3993 190 94.1452  
2019_11_11_21_15_00_603 1573528500603 4075 4061 305 149.991  
2019_11_11_21_15_00_684 1573528500684 4156 4142 110 55.5264  
2019_11_11_21_15_00_708 1573528500708 4180 4166 777 383.3  
2019_11_11_21_15_00_709 1573528500709 4181 4167 293 144.146  
2019_11_11_21_15_00_710 1573528500710 4182 4168 139 69.5038  
2019_11_11_21_15_00_738 1573528500738 4210 4196 340 167.066  
2019_11_11_21_15_00_827 1573528500827 4299 4285 297 146.094  
2019_11_11_21_15_00_850 1573528500850 4322 4308 330 162.184  
2019_11_11_21_15_00_874 1573528500874 4346 4332 755 372.279  
2019_11_11_21_15_00_883 1573528500883 4355 4341 255 125.662  
2019_11_11_21_15_00_885 1573528500885 4357 4343 679 334.317  
2019_11_11_21_15_00_890 1573528500890 4362 4347 276 135.872  
2019_11_11_21_15_00_892 1573528500892 4364 4349 149 74.3294  
2019_11_11_21_15_00_896 1573528500896 4368 4353 789 389.318  
2019_11_11_21_15_00_901 1573528500901 4373 4358 579 284.627  
2019_11_11_21_15_00_903 1573528500903 4375 4360 155 77.2262  
2019_11_11_21_15_00_914 1573528500914 4386 4371 159 79.1579  
2019_11_11_21_15_01_190 1573528501190 4662 4647 420 206.229  
2019_11_11_21_15_01_191 1573528501191 4663 4648 2085 1064.27  
2019_11_11_21_15_01_192 1573528501192 4664 4649 521 255.942  
2019_11_11_21_15_01_192 1573528501192 4664 4649 368 180.751  
2019_11_11_21_15_01_192 1573528501192 4664 4649 187 92.6936  
2019_11_11_21_15_01_192 1573528501192 4664 4649 207 102.376  
2019_11_11_21_15_01_192 1573528501192 4664 4649 126 63.235  
2019_11_11_21_15_01_192 1573528501192 4664 4649 202 99.9544  
2019_11_11_21_15_01_192 1573528501192 4664 4649 222 109.646  
2019_11_11_21_15_01_192 1573528501192 4664 4649 890 440.133  
2019_11_11_21_15_01_193 1573528501193 4665 4650 301 148.042  
2019_11_11_21_15_01_193 1573528501193 4665 4650 192 95.1131  
2019_11_11_21_15_01_193 1573528501193 4665 4649 665 327.343  
2019_11_11_21_15_01_193 1573528501193 4665 4649 275 135.385  
2019_11_11_21_15_01_194 1573528501194 4666 4650 176 87.3733  
2019_11_11_21_15_01_226 1573528501226 4698 4682 687 338.305  
2019_11_11_21_15_01_229 1573528501229 4701 4685 138 69.0214  
2019_11_11_21_15_01_230 1573528501230 4702 4686 224 110.616  
2019_11_11_21_15_01_241 1573528501241 4713 4697 707 348.283  
2019_11_11_21_15_01_244 1573528501244 4716 4700 150 74.8121  
2019_11_11_21_15_01_258 1573528501258 4730 4714 418 205.247  
2019_11_11_21_15_01_264 1573528501264 4736 4720 231 114.011  
2019_11_11_21_15_01_291 1573528501291 4763 4747 357 175.372  
2019_11_11_21_15_01_292 1573528501292 4764 4748 295 145.12  
2019_11_11_21_15_01_311 1573528501311 4783 4767 316 155.354  
2019_11_11_21_15_01_358 1573528501358 4830 4814 4095 2209.31  
2019_11_11_21_15_01_386 1573528501386 4858 4842 1011 501.409  
2019_11_11_21_15_01_424 1573528501424 4896 4880 444 218.014  
2019_11_11_21_15_01_436 1573528501436 4908 4892 150 74.8121  
2019_11_11_21_15_01_463 1573528501463 4935 4918 222 109.646  
2019_11_11_21_15_01_465 1573528501465 4937 4920 218 107.707  
2019_11_11_21_15_01_466 1573528501466 4938 4921 259 127.606  
2019_11_11_21_15_01_503 1573528501503 4975 4958 471 231.294  
2019_11_11_21_15_01_517 1573528501517 4989 4972 193 95.5971  
2019_11_11_21_15_01_519 1573528501519 4991 4974 115 57.9345  
2019_11_11_21_15_01_529 1573528501529 5001 4984 226 111.585  
2019_11_11_21_15_01_539 1573528501539 5011 4994 124 62.271  
2019_11_11_21_15_01_559 1573528501559 5031 5014 370 181.73  
2019_11_11_21_15_01_565 1573528501565 5037 5020 395 193.97  
2019_11_11_21_15_01_579 1573528501579 5051 5034 151 75.2949  
2019_11_11_21_15_01_582 1573528501582 5054 5037 133 66.6099  
2019_11_11_21_15_01_587 1573528501587 5059 5042 397 194.95  
2019_11_11_21_15_01_601 1573528501601 5073 5056 244 120.32  
2019_11_11_21_15_01_602 1573528501602 5074 5057 1281 639.7  
2019_11_11_21_15_01_610 1573528501610 5082 5065 403 197.891  
2019_11_11_21_15_01_646 1573528501646 5118 5101 384 188.582  
2019_11_11_21_15_01_650 1573528501650 5122 5104 122 61.3071  
2019_11_11_21_15_01_657 1573528501657 5129 5111 118 59.3797  
2019_11_11_21_15_01_680 1573528501680 5152 5134 159 79.1579  
2019_11_11_21_15_01_693 1573528501693 5165 5147 641 315.4  
2019_11_11_21_15_01_705 1573528501705 5177 5159 1719 868.623  
2019_11_11_21_15_01_708 1573528501708 5180 5162 109 55.0448  
2019_11_11_21_15_01_711 1573528501711 5183 5165 540 265.328  
2019_11_11_21_15_01_715 1573528501715 5187 5169 143 71.4337  
2019_11_11_21_15_01_740 1573528501740 5212 5194 209 103.345  
2019_11_11_21_15_01_741 1573528501741 5213 5195 421 206.719  
2019_11_11_21_15_01_759 1573528501759 5231 5213 589 289.583  
2019_11_11_21_15_01_774 1573528501774 5246 5228 269 132.467  
2019_11_11_21_15_01_811 1573528501811 5283 5265 498 244.595  
2019_11_11_21_15_01_837 1573528501837 5309 5291 477 234.248  
2019_11_11_21_15_01_839 1573528501839 5311 5293 615 302.481  
2019_11_11_21_15_01_844 1573528501844 5316 5298 129 64.6812  
2019_11_11_21_15_01_860 1573528501860 5332 5314 615 302.481  
2019_11_11_21_15_01_868 1573528501868 5340 5321 482 236.71  
2019_11_11_21_15_01_870 1573528501870 5342 5323 239 117.893  
2019_11_11_21_15_01_883 1573528501883 5355 5336 324 159.256  
2019_11_11_21_15_01_884 1573528501884 5356 5337 213 105.283  
2019_11_11_21_15_01_900 1573528501900 5372 5353 289 142.198  
2019_11_11_21_15_01_903 1573528501903 5375 5356 342 168.042  
2019_11_11_21_15_01_909 1573528501909 5381 5362 502 246.567  
2019_11_11_21_15_01_944 1573528501944 5416 5397 281 138.304  
2019_11_11_21_15_01_956 1573528501956 5428 5409 277 136.358  
2019_11_11_21_15_01_958 1573528501958 5430 5411 259 127.606  
2019_11_11_21_15_01_962 1573528501962 5434 5415 742 365.774  
2019_11_11_21_15_01_966 1573528501966 5438 5419 217 107.222  
2019_11_11_21_15_01_975 1573528501975 5447 5428 344 169.019  
2019_11_11_21_15_01_981 1573528501981 5453 5434 321 157.792  
2019_11_11_21_15_01_993 1573528501993 5465 5446 508 249.527  
2019_11_11_21_15_02_023 1573528502023 5495 5476 220 108.676  
2019_11_11_21_15_02_038 1573528502038 5510 5491 255 125.662  
2019_11_11_21_15_02_046 1573528502046 5518 5498 245 120.805  
2019_11_11_21_15_02_083 1573528502083 5555 5535 412 202.304  
2019_11_11_21_15_02_089 1573528502089 5561 5541 1317 658.301  
2019_11_11_21_15_02_092 1573528502092 5564 5544 184 91.2422  
2019_11_11_21_15_02_112 1573528502112 5584 5564 592 291.07  
2019_11_11_21_15_02_119 1573528502119 5591 5571 789 389.318  
2019_11_11_21_15_02_126 1573528502126 5598 5578 67 34.8469  
2019_11_11_21_15_02_206 1573528502206 5678 5658 227 112.07  
2019_11_11_21_15_02_226 1573528502226 5698 5678 191 94.6291  
2019_11_11_21_15_02_269 1573528502269 5741 5721 390 191.52  
2019_11_11_21_15_02_274 1573528502274 5746 5726 326 160.232  
2019_11_11_21_15_02_281 1573528502281 5753 5733 162 80.6071  
2019_11_11_21_15_02_295 1573528502295 5767 5747 421 206.719  
2019_11_11_21_15_02_338 1573528502338 5810 5790 387 190.051  
2019_11_11_21_15_02_344 1573528502344 5816 5796 65 33.8864  
2019_11_11_21_15_02_383 1573528502383 5855 5835 539 264.834  
2019_11_11_21_15_02_400 1573528502400 5872 5852 1121 557.489  
2019_11_11_21_15_02_433 1573528502433 5905 5885 187 92.6936  
2019_11_11_21_15_02_491 1573528502491 5963 5942 1962 998.076  
2019_11_11_21_15_02_505 1573528502505 5977 5956 230 113.526  
2019_11_11_21_15_02_519 1573528502519 5991 5970 299 147.068  
2019_11_11_21_15_02_520 1573528502520 5992 5971 251 123.719  
2019_11_11_21_15_02_524 1573528502524 5996 5975 2197 1124.93  
2019_11_11_21_15_02_529 1573528502529 6001 5980 118 59.3797  
2019_11_11_21_15_02_541 1573528502541 6013 5992 228 112.555  
2019_11_11_21_15_02_557 1573528502557 6029 6008 209 103.345  
2019_11_11_21_15_02_589 1573528502589 6061 6040 536 263.351  
2019_11_11_21_15_02_614 1573528502614 6086 6065 193 95.5971  
2019_11_11_21_15_02_619 1573528502619 6091 6070 475 233.263  
2019_11_11_21_15_02_632 1573528502632 6104 6083 201 99.4701  
2019_11_11_21_15_02_646 1573528502646 6118 6097 111 56.0079  
2019_11_11_21_15_02_706 1573528502706 6178 6157 158 78.675  
2019_11_11_21_15_02_716 1573528502716 6188 6167 1484 745.094  
2019_11_11_21_15_02_727 1573528502727 6199 6178 1446 725.272  
2019_11_11_21_15_02_733 1573528502733 6205 6184 776 382.799  
2019_11_11_21_15_02_741 1573528502741 6213 6191 403 197.891  
2019_11_11_21_15_02_745 1573528502745 6217 6195 426 209.173  
2019_11_11_21_15_02_746 1573528502746 6218 6196 956 473.502  
2019_11_11_21_15_02_753 1573528502753 6225 6203 173 85.9229  
2019_11_11_21_15_02_765 1573528502765 6237 6215 199 98.5017  
2019_11_11_21_15_02_780 1573528502780 6252 6230 165 82.0565  
2019_11_11_21_15_02_781 1573528502781 6253 6231 604 297.022  
2019_11_11_21_15_02_800 1573528502800 6272 6250 190 94.1452  
2019_11_11_21_15_02_802 1573528502802 6274 6252 566 278.189  
2019_11_11_21_15_02_824 1573528502824 6296 6274 363 178.306  
2019_11_11_21_15_02_848 1573528502848 6320 6298 165 82.0565  
2019_11_11_21_15_02_860 1573528502860 6332 6310 175 86.8898  
2019_11_11_21_15_02_864 1573528502864 6336 6314 338 166.089  
2019_11_11_21_15_02_875 1573528502875 6347 6325 620 304.964  
2019_11_11_21_15_02_893 1573528502893 6365 6343 957 474.009  
2019_11_11_21_15_02_916 1573528502916 6388 6366 527 258.905  
2019_11_11_21_15_02_943 1573528502943 6415 6393 420 206.229  
2019_11_11_21_15_02_962 1573528502962 6434 6411 161 80.124  
2019_11_11_21_15_02_979 1573528502979 6451 6428 243 119.834  
2019_11_11_21_15_02_981 1573528502981 6453 6430 105 53.119  
2019_11_11_21_15_03_238 1573528503238 6710 6687 442 217.032  
2019_11_11_21_15_03_239 1573528503239 6711 6688 650 319.876  
2019_11_11_21_15_03_240 1573528503240 6712 6689 534 262.363  
2019_11_11_21_15_03_240 1573528503240 6712 6689 264 130.036  
2019_11_11_21_15_03_240 1573528503240 6712 6689 626 307.944  
2019_11_11_21_15_03_240 1573528503240 6712 6689 416 204.266  
2019_11_11_21_15_03_240 1573528503240 6712 6689 287 141.224  
2019_11_11_21_15_03_240 1573528503240 6712 6689 592 291.07  
2019_11_11_21_15_03_240 1573528503240 6712 6689 295 145.12  
2019_11_11_21_15_03_240 1573528503240 6712 6689 345 169.508  
2019_11_11_21_15_03_241 1573528503241 6713 6690 179 88.8239  
2019_11_11_21_15_03_241 1573528503241 6713 6690 1261 629.382  
2019_11_11_21_15_03_241 1573528503241 6713 6690 408 200.342  
2019_11_11_21_15_03_241 1573528503241 6713 6690 701 345.288  
2019_11_11_21_15_03_241 1573528503241 6713 6689 343 168.531  
2019_11_11_21_15_03_241 1573528503241 6713 6689 117 58.898  
2019_11_11_21_15_03_241 1573528503241 6713 6689 548 269.283  
2019_11_11_21_15_03_242 1573528503242 6714 6690 176 87.3733  
2019_11_11_21_15_03_242 1573528503242 6714 6690 224 110.616  
2019_11_11_21_15_03_261 1573528503261 6733 6709 1858 942.459  
2019_11_11_21_15_03_273 1573528503273 6745 6721 292 143.659  
2019_11_11_21_15_03_288 1573528503288 6760 6736 1068 530.424  
2019_11_11_21_15_03_321 1573528503321 6793 6769 330 162.184  
2019_11_11_21_15_03_351 1573528503351 6823 6799 447 219.489  
2019_11_11_21_15_03_361 1573528503361 6833 6809 1184 589.769  
2019_11_11_21_15_03_372 1573528503372 6844 6820 2443 1259.47  
2019_11_11_21_15_03_387 1573528503387 6859 6835 811 400.361  
