1573508423685 2019_11_11_15_40_23_685 2.734449 0.478300  0.000014786
2019_11_11_15_40_24_853 1573508424853 1168 1165 558 274.23  
2019_11_11_15_40_24_853 1573508424853 1168 1165 685 337.308  
2019_11_11_15_40_24_853 1573508424853 1168 1165 264 130.036  
2019_11_11_15_40_24_853 1573508424853 1168 1165 433 212.611  
2019_11_11_15_40_24_854 1573508424854 1169 1166 420 206.229  
2019_11_11_15_40_24_854 1573508424854 1169 1166 707 348.283  
2019_11_11_15_40_24_854 1573508424854 1169 1165 211 104.314  
2019_11_11_15_40_24_854 1573508424854 1169 1165 1101 547.266  
2019_11_11_15_40_24_870 1573508424870 1185 1181 210 103.829  
2019_11_11_15_40_24_883 1573508424883 1198 1194 159 79.1579  
2019_11_11_15_40_24_884 1573508424884 1199 1195 130 65.1633  
2019_11_11_15_40_24_931 1573508424931 1246 1242 248 122.262  
2019_11_11_15_40_24_945 1573508424945 1260 1256 942 466.413  
2019_11_11_15_40_24_957 1573508424957 1272 1268 514 252.487  
2019_11_11_15_40_24_971 1573508424971 1286 1282 518 254.461  
2019_11_11_15_40_24_976 1573508424976 1291 1287 255 125.662  
2019_11_11_15_40_25_001 1573508425001 1316 1312 358 175.861  
2019_11_11_15_40_25_014 1573508425014 1329 1325 782 385.807  
2019_11_11_15_40_25_032 1573508425032 1347 1343 96 48.7875  
2019_11_11_15_40_25_043 1573508425043 1358 1354 85 43.4968  
2019_11_11_15_40_25_079 1573508425079 1394 1390 73 37.7291  
2019_11_11_15_40_25_085 1573508425085 1400 1396 96 48.7875  
2019_11_11_15_40_25_097 1573508425097 1412 1408 196 97.0493  
2019_11_11_15_40_25_098 1573508425098 1413 1408 579 284.627  
2019_11_11_15_40_25_102 1573508425102 1417 1412 150 74.8121  
2019_11_11_15_40_25_103 1573508425103 1418 1413 195 96.5652  
2019_11_11_15_40_25_106 1573508425106 1421 1416 527 258.905  
2019_11_11_15_40_25_111 1573508425111 1426 1421 668 328.837  
2019_11_11_15_40_25_127 1573508425127 1442 1437 427 209.664  
2019_11_11_15_40_25_143 1573508425143 1458 1453 265 130.522  
2019_11_11_15_40_25_189 1573508425189 1504 1499 244 120.32  
2019_11_11_15_40_25_225 1573508425225 1540 1535 396 194.46  
2019_11_11_15_40_25_248 1573508425248 1563 1558 276 135.872  
2019_11_11_15_40_25_251 1573508425251 1566 1561 1241 619.076  
2019_11_11_15_40_25_259 1573508425259 1574 1569 470 230.802  
2019_11_11_15_40_25_275 1573508425275 1590 1585 244 120.32  
2019_11_11_15_40_25_299 1573508425299 1614 1609 860 425.008  
2019_11_11_15_40_25_324 1573508425324 1639 1634 1373 687.313  
2019_11_11_15_40_25_325 1573508425325 1640 1635 207 102.376  
2019_11_11_15_40_25_330 1573508425330 1645 1640 429 210.646  
2019_11_11_15_40_25_331 1573508425331 1646 1641 270 132.953  
2019_11_11_15_40_25_353 1573508425353 1668 1662 414 203.285  
2019_11_11_15_40_25_354 1573508425354 1669 1663 430 211.137  
2019_11_11_15_40_25_392 1573508425392 1707 1701 735 362.273  
2019_11_11_15_40_25_395 1573508425395 1710 1704 192 95.1131  
2019_11_11_15_40_25_493 1573508425493 1808 1802 593 291.566  
2019_11_11_15_40_25_497 1573508425497 1812 1806 335 164.624  
2019_11_11_15_40_25_507 1573508425507 1822 1816 413 202.794  
2019_11_11_15_40_25_510 1573508425510 1825 1819 585 287.6  
2019_11_11_15_40_25_513 1573508425513 1828 1822 120 60.3434  
2019_11_11_15_40_25_517 1573508425517 1832 1826 667 328.339  
2019_11_11_15_40_25_536 1573508425536 1851 1845 259 127.606  
2019_11_11_15_40_25_541 1573508425541 1856 1850 218 107.707  
2019_11_11_15_40_25_544 1573508425544 1859 1853 595 292.557  
2019_11_11_15_40_25_558 1573508425558 1873 1867 389 191.031  
2019_11_11_15_40_25_614 1573508425614 1929 1923 444 218.014  
2019_11_11_15_40_25_617 1573508425617 1932 1926 1568 789.061  
2019_11_11_15_40_25_659 1573508425659 1974 1968 241 118.864  
2019_11_11_15_40_25_660 1573508425660 1975 1968 212 104.799  
2019_11_11_15_40_25_676 1573508425676 1991 1984 291 143.172  
2019_11_11_15_40_25_685 1573508425685 2000 1993 256 126.148  
2019_11_11_15_40_25_734 1573508425734 2049 2042 892 441.142  
2019_11_11_15_40_25_737 1573508425737 2052 2045 236 116.437  
2019_11_11_15_40_25_744 1573508425744 2059 2052 424 208.192  
2019_11_11_15_40_25_784 1573508425784 2099 2092 148 73.8467  
2019_11_11_15_40_25_873 1573508425873 2188 2181 121 60.8252  
2019_11_11_15_40_25_880 1573508425880 2195 2188 151 75.2949  
2019_11_11_15_40_25_886 1573508425886 2201 2194 130 65.1633  
2019_11_11_15_40_25_908 1573508425908 2223 2216 95 48.3064  
2019_11_11_15_40_25_918 1573508425918 2233 2226 267 131.495  
2019_11_11_15_40_25_936 1573508425936 2251 2244 486 238.681  
2019_11_11_15_40_25_939 1573508425939 2254 2247 158 78.675  
2019_11_11_15_40_25_964 1573508425964 2279 2272 371 182.219  
2019_11_11_15_40_25_975 1573508425975 2290 2283 549 269.778  
2019_11_11_15_40_25_982 1573508425982 2297 2290 226 111.585  
2019_11_11_15_40_25_986 1573508425986 2301 2293 200 98.9859  
2019_11_11_15_40_25_993 1573508425993 2308 2300 452 221.947  
2019_11_11_15_40_26_010 1573508426010 2325 2317 203 100.439  
2019_11_11_15_40_26_077 1573508426077 2392 2384 695 342.295  
2019_11_11_15_40_26_107 1573508426107 2422 2414 1010 500.9  
2019_11_11_15_40_26_121 1573508426121 2436 2428 489 240.159  
2019_11_11_15_40_26_122 1573508426122 2437 2429 380 186.624  
2019_11_11_15_40_26_151 1573508426151 2466 2458 376 184.666  
2019_11_11_15_40_26_173 1573508426173 2488 2480 102 51.6749  
2019_11_11_15_40_26_228 1573508426228 2543 2535 638 313.908  
2019_11_11_15_40_26_237 1573508426237 2552 2544 470 230.802  
2019_11_11_15_40_26_238 1573508426238 2553 2545 68 35.3272  
2019_11_11_15_40_26_278 1573508426278 2593 2585 280 137.818  
2019_11_11_15_40_26_293 1573508426293 2608 2600 350 171.951  
2019_11_11_15_40_26_323 1573508426323 2638 2630 160 79.641  
2019_11_11_15_40_26_330 1573508426330 2645 2637 462 226.865  
2019_11_11_15_40_26_338 1573508426338 2653 2645 226 111.585  
2019_11_11_15_40_26_363 1573508426363 2678 2669 327 160.72  
2019_11_11_15_40_26_371 1573508426371 2686 2677 264 130.036  
2019_11_11_15_40_26_394 1573508426394 2709 2700 348 170.973  
2019_11_11_15_40_26_408 1573508426408 2723 2714 561 275.714  
2019_11_11_15_40_26_439 1573508426439 2754 2745 227 112.07  
2019_11_11_15_40_26_458 1573508426458 2773 2764 251 123.719  
2019_11_11_15_40_26_485 1573508426485 2800 2791 376 184.666  
2019_11_11_15_40_26_540 1573508426540 2855 2846 1140 567.212  
2019_11_11_15_40_26_564 1573508426564 2879 2870 442 217.032  
2019_11_11_15_40_26_565 1573508426565 2880 2871 301 148.042  
2019_11_11_15_40_26_571 1573508426571 2886 2877 126 63.235  
2019_11_11_15_40_26_601 1573508426601 2916 2907 263 129.55  
2019_11_11_15_40_26_620 1573508426620 2935 2926 121 60.8252  
2019_11_11_15_40_26_621 1573508426621 2936 2927 127 63.717  
2019_11_11_15_40_26_622 1573508426622 2937 2928 212 104.799  
2019_11_11_15_40_26_899 1573508426899 3214 3205 165 82.0565  
2019_11_11_15_40_26_900 1573508426900 3215 3206 188 93.1774  
2019_11_11_15_40_26_901 1573508426901 3216 3206 281 138.304  
2019_11_11_15_40_26_901 1573508426901 3216 3206 665 327.343  
2019_11_11_15_40_26_901 1573508426901 3216 3206 163 81.0902  
2019_11_11_15_40_26_901 1573508426901 3216 3206 421 206.719  
2019_11_11_15_40_26_902 1573508426902 3217 3207 147 73.3641  
2019_11_11_15_40_26_902 1573508426902 3217 3207 474 232.771  
2019_11_11_15_40_26_902 1573508426902 3217 3207 549 269.778  
2019_11_11_15_40_26_902 1573508426902 3217 3207 109 55.0448  
2019_11_11_15_40_26_902 1573508426902 3217 3207 592 291.07  
2019_11_11_15_40_26_902 1573508426902 3217 3207 216 106.737  
2019_11_11_15_40_26_902 1573508426902 3217 3207 398 195.44  
2019_11_11_15_40_26_902 1573508426902 3217 3207 75 38.6901  
2019_11_11_15_40_26_903 1573508426903 3218 3208 499 245.088  
2019_11_11_15_40_26_903 1573508426903 3218 3208 70 36.2879  
2019_11_11_15_40_26_903 1573508426903 3218 3208 536 263.351  
2019_11_11_15_40_26_903 1573508426903 3218 3208 717 353.277  
2019_11_11_15_40_26_903 1573508426903 3218 3208 688 338.804  
2019_11_11_15_40_26_903 1573508426903 3218 3208 1169 582.073  
2019_11_11_15_40_26_913 1573508426913 3228 3217 314 154.378  
2019_11_11_15_40_26_935 1573508426935 3250 3239 1836 930.734  
2019_11_11_15_40_26_962 1573508426962 3277 3266 255 125.662  
2019_11_11_15_40_26_979 1573508426979 3294 3283 292 143.659  
2019_11_11_15_40_26_991 1573508426991 3306 3295 833 411.418  
2019_11_11_15_40_27_019 1573508427019 3334 3323 389 191.031  
2019_11_11_15_40_27_021 1573508427021 3336 3325 610 299.999  
2019_11_11_15_40_27_039 1573508427039 3354 3343 227 112.07  
2019_11_11_15_40_27_045 1573508427045 3360 3349 217 107.222  
2019_11_11_15_40_27_059 1573508427059 3374 3363 205 101.407  
2019_11_11_15_40_27_061 1573508427061 3376 3365 140 69.9862  
2019_11_11_15_40_27_076 1573508427076 3391 3380 190 94.1452  
2019_11_11_15_40_27_116 1573508427116 3431 3420 520 255.449  
2019_11_11_15_40_27_123 1573508427123 3438 3427 277 136.358  
2019_11_11_15_40_27_164 1573508427164 3479 3468 1211 603.639  
2019_11_11_15_40_27_169 1573508427169 3484 3473 418 205.247  
2019_11_11_15_40_27_225 1573508427225 3540 3529 426 209.173  
2019_11_11_15_40_27_228 1573508427228 3543 3531 589 289.583  
2019_11_11_15_40_27_229 1573508427229 3544 3532 182 90.2748  
2019_11_11_15_40_27_236 1573508427236 3551 3539 144 71.9162  
2019_11_11_15_40_27_300 1573508427300 3615 3603 366 179.773  
2019_11_11_15_40_27_301 1573508427301 3616 3604 250 123.234  
2019_11_11_15_40_27_337 1573508427337 3652 3640 244 120.32  
2019_11_11_15_40_27_364 1573508427364 3679 3667 63 32.926  
2019_11_11_15_40_27_376 1573508427376 3691 3679 230 113.526  
2019_11_11_15_40_27_379 1573508427379 3694 3682 249 122.748  
2019_11_11_15_40_27_419 1573508427419 3734 3722 1509 758.157  
2019_11_11_15_40_27_425 1573508427425 3740 3728 180 89.3075  
2019_11_11_15_40_27_449 1573508427449 3764 3752 190 94.1452  
2019_11_11_15_40_27_466 1573508427466 3781 3769 2334 1199.63  
2019_11_11_15_40_27_499 1573508427499 3814 3802 323 158.768  
2019_11_11_15_40_27_500 1573508427500 3815 3803 457 224.406  
2019_11_11_15_40_27_502 1573508427502 3817 3805 141 70.4687  
2019_11_11_15_40_27_513 1573508427513 3828 3816 427 209.664  
2019_11_11_15_40_27_529 1573508427529 3844 3831 552 271.261  
2019_11_11_15_40_27_542 1573508427542 3857 3844 208 102.861  
2019_11_11_15_40_27_553 1573508427553 3868 3855 4095 2209.31  
2019_11_11_15_40_27_580 1573508427580 3895 3882 1419 711.214  
2019_11_11_15_40_27_599 1573508427599 3914 3901 521 255.942  
2019_11_11_15_40_27_640 1573508427640 3955 3942 277 136.358  
2019_11_11_15_40_27_662 1573508427662 3977 3964 528 259.399  
2019_11_11_15_40_27_684 1573508427684 3999 3986 341 167.554  
2019_11_11_15_40_27_697 1573508427697 4012 3999 298 146.581  
2019_11_11_15_40_27_703 1573508427703 4018 4005 152 75.7777  
2019_11_11_15_40_27_704 1573508427704 4019 4006 151 75.2949  
2019_11_11_15_40_27_707 1573508427707 4022 4009 464 227.849  
2019_11_11_15_40_27_715 1573508427715 4030 4017 469 230.309  
2019_11_11_15_40_27_740 1573508427740 4055 4042 460 225.881  
2019_11_11_15_40_27_744 1573508427744 4059 4046 190 94.1452  
2019_11_11_15_40_27_748 1573508427748 4063 4050 169 83.9894  
2019_11_11_15_40_27_770 1573508427770 4085 4072 195 96.5652  
2019_11_11_15_40_27_775 1573508427775 4090 4076 134 67.0921  
2019_11_11_15_40_27_823 1573508427823 4138 4124 428 210.155  
2019_11_11_15_40_27_871 1573508427871 4186 4172 132 66.1277  
2019_11_11_15_40_27_898 1573508427898 4213 4199 253 124.691  
2019_11_11_15_40_27_913 1573508427913 4228 4214 243 119.834  
2019_11_11_15_40_27_924 1573508427924 4239 4225 303 149.017  
2019_11_11_15_40_27_931 1573508427931 4246 4232 61 31.9658  
2019_11_11_15_40_27_934 1573508427934 4249 4235 1320 659.853  
2019_11_11_15_40_27_945 1573508427945 4260 4246 197 97.5334  
2019_11_11_15_40_27_952 1573508427952 4267 4253 4095 2209.31  
2019_11_11_15_40_27_965 1573508427965 4280 4266 845 417.455  
2019_11_11_15_40_28_009 1573508428009 4324 4310 357 175.372  
2019_11_11_15_40_28_023 1573508428023 4338 4324 430 211.137  
2019_11_11_15_40_28_033 1573508428033 4348 4334 761 375.283  
2019_11_11_15_40_28_063 1573508428063 4378 4364 1692 854.347  
2019_11_11_15_40_28_084 1573508428084 4399 4385 250 123.234  
2019_11_11_15_40_28_089 1573508428089 4404 4390 1280 639.183  
2019_11_11_15_40_28_104 1573508428104 4419 4404 242 119.349  
2019_11_11_15_40_28_110 1573508428110 4425 4410 511 251.007  
2019_11_11_15_40_28_156 1573508428156 4471 4456 237 116.922  
2019_11_11_15_40_28_193 1573508428193 4508 4493 1552 780.67  
2019_11_11_15_40_28_207 1573508428207 4522 4507 452 221.947  
2019_11_11_15_40_28_229 1573508428229 4544 4529 276 135.872  
2019_11_11_15_40_28_241 1573508428241 4556 4541 239 117.893  
2019_11_11_15_40_28_242 1573508428242 4557 4542 544 267.305  
2019_11_11_15_40_28_262 1573508428262 4577 4562 400 196.42  
2019_11_11_15_40_28_264 1573508428264 4579 4564 202 99.9544  
2019_11_11_15_40_28_289 1573508428289 4604 4589 242 119.349  
2019_11_11_15_40_28_294 1573508428294 4609 4594 143 71.4337  
2019_11_11_15_40_28_319 1573508428319 4634 4619 415 203.775  
2019_11_11_15_40_28_326 1573508428326 4641 4626 318 156.329  
2019_11_11_15_40_28_348 1573508428348 4663 4648 139 69.5038  
2019_11_11_15_40_28_353 1573508428353 4668 4653 244 120.32  
2019_11_11_15_40_28_356 1573508428356 4671 4656 339 166.577  
2019_11_11_15_40_28_358 1573508428358 4673 4658 357 175.372  
2019_11_11_15_40_28_436 1573508428436 4751 4735 1544 776.478  
2019_11_11_15_40_28_454 1573508428454 4769 4753 146 72.8814  
2019_11_11_15_40_28_465 1573508428465 4780 4764 3430 1817.26  
2019_11_11_15_40_28_483 1573508428483 4798 4782 190 94.1452  
2019_11_11_15_40_28_484 1573508428484 4799 4783 169 83.9894  
2019_11_11_15_40_28_488 1573508428488 4803 4787 301 148.042  
2019_11_11_15_40_28_508 1573508428508 4823 4807 108 54.5633  
2019_11_11_15_40_28_530 1573508428530 4845 4829 339 166.577  
2019_11_11_15_40_28_550 1573508428550 4865 4849 294 144.633  
2019_11_11_15_40_28_587 1573508428587 4902 4886 646 317.887  
2019_11_11_15_40_28_593 1573508428593 4908 4892 272 133.926  
2019_11_11_15_40_28_625 1573508428625 4940 4924 193 95.5971  
2019_11_11_15_40_28_655 1573508428655 4970 4954 219 108.191  
2019_11_11_15_40_28_660 1573508428660 4975 4959 511 251.007  
2019_11_11_15_40_28_670 1573508428670 4985 4969 209 103.345  
2019_11_11_15_40_28_947 1573508428947 5262 5246 745 367.274  
2019_11_11_15_40_28_948 1573508428948 5263 5247 1306 652.613  
2019_11_11_15_40_28_949 1573508428949 5264 5247 856 422.993  
2019_11_11_15_40_28_949 1573508428949 5264 5247 265 130.522  
2019_11_11_15_40_28_949 1573508428949 5264 5247 160 79.641  
2019_11_11_15_40_28_949 1573508428949 5264 5247 251 123.719  
2019_11_11_15_40_28_950 1573508428950 5265 5248 225 111.1  
2019_11_11_15_40_28_950 1573508428950 5265 5248 486 238.681  
2019_11_11_15_40_28_950 1573508428950 5265 5248 213 105.283  
2019_11_11_15_40_28_950 1573508428950 5265 5248 407 199.852  
2019_11_11_15_40_28_950 1573508428950 5265 5248 431 211.628  
2019_11_11_15_40_28_950 1573508428950 5265 5248 220 108.676  
2019_11_11_15_40_28_950 1573508428950 5265 5248 416 204.266  
2019_11_11_15_40_28_950 1573508428950 5265 5248 577 283.636  
2019_11_11_15_40_28_950 1573508428950 5265 5248 647 318.384  
2019_11_11_15_40_28_951 1573508428951 5266 5249 279 137.331  
2019_11_11_15_40_28_951 1573508428951 5266 5249 525 257.917  
2019_11_11_15_40_28_951 1573508428951 5266 5249 161 80.124  
2019_11_11_15_40_28_951 1573508428951 5266 5249 479 235.233  
2019_11_11_15_40_28_951 1573508428951 5266 5248 407 199.852  
2019_11_11_15_40_28_951 1573508428951 5266 5248 264 130.036  
2019_11_11_15_40_28_951 1573508428951 5266 5248 291 143.172  
2019_11_11_15_40_28_951 1573508428951 5266 5248 344 169.019  
2019_11_11_15_40_28_952 1573508428952 5267 5249 210 103.829  
2019_11_11_15_40_28_976 1573508428976 5291 5273 284 139.764  
2019_11_11_15_40_28_977 1573508428977 5292 5274 578 284.132  
2019_11_11_15_40_28_983 1573508428983 5298 5280 475 233.263  
2019_11_11_15_40_29_002 1573508429002 5317 5299 190 94.1452  
2019_11_11_15_40_29_056 1573508429056 5371 5353 403 197.891  
2019_11_11_15_40_29_106 1573508429106 5421 5403 151 75.2949  
2019_11_11_15_40_29_130 1573508429130 5445 5427 137 68.5391  
2019_11_11_15_40_29_155 1573508429155 5470 5452 225 111.1  
2019_11_11_15_40_29_198 1573508429198 5513 5495 508 249.527  
2019_11_11_15_40_29_224 1573508429224 5539 5521 205 101.407  
2019_11_11_15_40_29_240 1573508429240 5555 5537 2106 1075.61  
2019_11_11_15_40_29_243 1573508429243 5558 5540 109 55.0448  
2019_11_11_15_40_29_255 1573508429255 5570 5551 82 42.0545  
2019_11_11_15_40_29_256 1573508429256 5571 5552 401 196.91  
2019_11_11_15_40_29_277 1573508429277 5592 5573 654 321.867  
2019_11_11_15_40_29_312 1573508429312 5627 5608 646 317.887  
2019_11_11_15_40_29_343 1573508429343 5658 5639 1091 542.159  
2019_11_11_15_40_29_412 1573508429412 5727 5708 520 255.449  
2019_11_11_15_40_29_433 1573508429433 5748 5729 536 263.351  
2019_11_11_15_40_29_444 1573508429444 5759 5740 209 103.345  
2019_11_11_15_40_29_469 1573508429469 5784 5765 480 235.725  
2019_11_11_15_40_29_487 1573508429487 5802 5783 196 97.0493  
2019_11_11_15_40_29_525 1573508429525 5840 5821 298 146.581  
2019_11_11_15_40_29_544 1573508429544 5859 5840 215 106.252  
2019_11_11_15_40_29_559 1573508429559 5874 5855 263 129.55  
2019_11_11_15_40_29_562 1573508429562 5877 5858 153 76.2605  
2019_11_11_15_40_29_572 1573508429572 5887 5868 433 212.611  
2019_11_11_15_40_29_588 1573508429588 5903 5884 165 82.0565  
2019_11_11_15_40_29_604 1573508429604 5919 5900 91 46.3822  
2019_11_11_15_40_29_668 1573508429668 5983 5963 435 213.593  
2019_11_11_15_40_29_679 1573508429679 5994 5974 207 102.376  
2019_11_11_15_40_29_738 1573508429738 6053 6033 356 174.883  
2019_11_11_15_40_29_758 1573508429758 6073 6053 115 57.9345  
2019_11_11_15_40_29_763 1573508429763 6078 6058 616 302.978  
2019_11_11_15_40_29_770 1573508429770 6085 6065 533 261.869  
2019_11_11_15_40_29_771 1573508429771 6086 6066 499 245.088  
2019_11_11_15_40_29_802 1573508429802 6117 6097 187 92.6936  
2019_11_11_15_40_29_812 1573508429812 6127 6107 411 201.813  
2019_11_11_15_40_29_855 1573508429855 6170 6150 163 81.0902  
2019_11_11_15_40_29_904 1573508429904 6219 6199 648 318.881  
2019_11_11_15_40_29_915 1573508429915 6230 6210 1614 813.227  
2019_11_11_15_40_29_929 1573508429929 6244 6224 156 77.7091  
2019_11_11_15_40_29_931 1573508429931 6246 6226 254 125.177  
2019_11_11_15_40_29_939 1573508429939 6254 6234 1122 558.001  
2019_11_11_15_40_29_942 1573508429942 6257 6237 1070 531.444  
2019_11_11_15_40_29_943 1573508429943 6258 6238 593 291.566  
2019_11_11_15_40_29_952 1573508429952 6267 6247 719 354.276  
2019_11_11_15_40_29_957 1573508429957 6272 6251 257 126.634  
2019_11_11_15_40_29_965 1573508429965 6280 6259 2216 1135.25  
2019_11_11_15_40_29_971 1573508429971 6286 6265 343 168.531  
2019_11_11_15_40_29_976 1573508429976 6291 6270 92 46.8632  
2019_11_11_15_40_29_978 1573508429978 6293 6272 265 130.522  
2019_11_11_15_40_29_997 1573508429997 6312 6291 304 149.504  
2019_11_11_15_40_30_001 1573508430001 6316 6295 136 68.0567  
2019_11_11_15_40_30_034 1573508430034 6349 6328 223 110.131  
2019_11_11_15_40_30_042 1573508430042 6357 6336 429 210.646  
2019_11_11_15_40_30_080 1573508430080 6395 6374 476 233.755  
2019_11_11_15_40_30_093 1573508430093 6408 6387 141 70.4687  
2019_11_11_15_40_30_097 1573508430097 6412 6391 218 107.707  
2019_11_11_15_40_30_134 1573508430134 6449 6428 261 128.578  
2019_11_11_15_40_30_160 1573508430160 6475 6454 187 92.6936  
2019_11_11_15_40_30_164 1573508430164 6479 6458 360 176.839  
2019_11_11_15_40_30_179 1573508430179 6494 6473 81 41.5738  
2019_11_11_15_40_30_204 1573508430204 6519 6498 295 145.12  
2019_11_11_15_40_30_238 1573508430238 6553 6531 208 102.861  
2019_11_11_15_40_30_247 1573508430247 6562 6540 1232 614.442  
2019_11_11_15_40_30_274 1573508430274 6589 6567 175 86.8898  
2019_11_11_15_40_30_278 1573508430278 6593 6571 2207 1130.36  
2019_11_11_15_40_30_279 1573508430279 6594 6572 368 180.751  
2019_11_11_15_40_30_283 1573508430283 6598 6576 150 74.8121  
2019_11_11_15_40_30_284 1573508430284 6599 6577 156 77.7091  
2019_11_11_15_40_30_292 1573508430292 6607 6585 477 234.248  
2019_11_11_15_40_30_294 1573508430294 6609 6587 271 133.44  
2019_11_11_15_40_30_311 1573508430311 6626 6604 798 393.833  
2019_11_11_15_40_30_317 1573508430317 6632 6610 181 89.7911  
2019_11_11_15_40_30_339 1573508430339 6654 6632 160 79.641  
2019_11_11_15_40_30_347 1573508430347 6662 6640 752 370.777  
2019_11_11_15_40_30_355 1573508430355 6670 6648 577 283.636  
2019_11_11_15_40_30_367 1573508430367 6682 6660 215 106.252  
2019_11_11_15_40_30_370 1573508430370 6685 6663 1171 583.099  
2019_11_11_15_40_30_385 1573508430385 6700 6678 177 87.8568  
2019_11_11_15_40_30_387 1573508430387 6702 6679 358 175.861  
2019_11_11_15_40_30_397 1573508430397 6712 6689 192 95.1131  
2019_11_11_15_40_30_408 1573508430408 6723 6700 341 167.554  
2019_11_11_15_40_30_411 1573508430411 6726 6703 675 332.324  
2019_11_11_15_40_30_414 1573508430414 6729 6706 205 101.407  
2019_11_11_15_40_30_458 1573508430458 6773 6750 931 460.847  
2019_11_11_15_40_30_463 1573508430463 6778 6755 275 135.385  
2019_11_11_15_40_30_468 1573508430468 6783 6760 234 115.466  
2019_11_11_15_40_30_469 1573508430469 6784 6761 125 62.753  
2019_11_11_15_40_30_473 1573508430473 6788 6765 510 250.513  
2019_11_11_15_40_30_483 1573508430483 6798 6775 228 112.555  
2019_11_11_15_40_30_492 1573508430492 6807 6784 537 263.845  
2019_11_11_15_40_30_525 1573508430525 6840 6817 743 366.274  
2019_11_11_15_40_30_581 1573508430581 6896 6873 348 170.973  
2019_11_11_15_40_30_583 1573508430583 6898 6875 316 155.354  
2019_11_11_15_40_30_588 1573508430588 6903 6880 114 57.4528  
2019_11_11_15_40_30_598 1573508430598 6913 6890 105 53.119  
2019_11_11_15_40_30_607 1573508430607 6922 6898 182 90.2748  
2019_11_11_15_40_30_611 1573508430611 6926 6902 443 217.523  
2019_11_11_15_40_30_634 1573508430634 6949 6925 1417 710.174  
2019_11_11_15_40_30_670 1573508430670 6985 6961 3771 2016.66  
2019_11_11_15_40_30_686 1573508430686 7001 6977 165 82.0565  
2019_11_11_15_40_30_706 1573508430706 7021 6997 189 93.6613  
2019_11_11_15_40_30_709 1573508430709 7024 7000 147 73.3641  
2019_11_11_15_40_30_711 1573508430711 7026 7002 1327 663.475  
2019_11_11_15_40_30_715 1573508430715 7030 7006 666 327.841  
2019_11_11_15_40_30_734 1573508430734 7049 7025 350 171.951  
2019_11_11_15_40_30_995 1573508430995 7310 7286 2035 1037.31  
2019_11_11_15_40_30_996 1573508430996 7311 7287 485 238.188  
2019_11_11_15_40_30_997 1573508430997 7312 7288 618 303.971  
