1573518534975 2019_11_11_18_28_54_975 2.734449 0.478300  0.000014786
2019_11_11_18_28_57_126 1573518537126 2151 2143 440 216.049  
2019_11_11_18_28_57_128 1573518537128 2153 2145 344 169.019  
2019_11_11_18_28_57_203 1573518537203 2228 2220 1115 554.421  
2019_11_11_18_28_57_247 1573518537247 2272 2264 568 279.179  
2019_11_11_18_28_57_257 1573518537257 2282 2274 331 162.672  
2019_11_11_18_28_57_287 1573518537287 2312 2304 663 326.347  
2019_11_11_18_28_57_290 1573518537290 2315 2307 785 387.311  
2019_11_11_18_28_57_305 1573518537305 2330 2322 497 244.102  
2019_11_11_18_28_57_307 1573518537307 2332 2324 164 81.5733  
2019_11_11_18_28_57_314 1573518537314 2339 2331 213 105.283  
2019_11_11_18_28_57_315 1573518537315 2340 2332 490 240.651  
2019_11_11_18_28_57_342 1573518537342 2367 2359 92 46.8632  
2019_11_11_18_28_57_352 1573518537352 2377 2369 195 96.5652  
2019_11_11_18_28_57_384 1573518537384 2409 2401 158 78.675  
2019_11_11_18_28_57_388 1573518537388 2413 2405 281 138.304  
2019_11_11_18_28_57_390 1573518537390 2415 2407 2277 1168.48  
2019_11_11_18_28_57_404 1573518537404 2429 2420 261 128.578  
2019_11_11_18_28_57_413 1573518537413 2438 2429 524 257.423  
2019_11_11_18_28_57_450 1573518537450 2475 2466 277 136.358  
2019_11_11_18_28_57_456 1573518537456 2481 2472 457 224.406  
2019_11_11_18_28_57_464 1573518537464 2489 2480 639 314.405  
2019_11_11_18_28_57_493 1573518537493 2518 2509 232 114.496  
2019_11_11_18_28_57_495 1573518537495 2520 2511 194 96.0811  
2019_11_11_18_28_57_500 1573518537500 2525 2516 352 172.928  
2019_11_11_18_28_57_501 1573518537501 2526 2517 234 115.466  
2019_11_11_18_28_57_508 1573518537508 2533 2524 355 174.394  
2019_11_11_18_28_57_772 1573518537772 2797 2788 492 241.637  
2019_11_11_18_28_57_773 1573518537773 2798 2789 295 145.12  
2019_11_11_18_28_57_774 1573518537774 2799 2790 428 210.155  
2019_11_11_18_28_57_774 1573518537774 2799 2790 293 144.146  
2019_11_11_18_28_57_775 1573518537775 2800 2791 106 53.6004  
2019_11_11_18_28_57_775 1573518537775 2800 2791 658 323.858  
2019_11_11_18_28_57_775 1573518537775 2800 2791 311 152.916  
2019_11_11_18_28_57_775 1573518537775 2800 2790 1255 626.289  
2019_11_11_18_28_57_775 1573518537775 2800 2790 238 117.407  
2019_11_11_18_28_57_775 1573518537775 2800 2790 345 169.508  
2019_11_11_18_28_57_775 1573518537775 2800 2790 1422 712.775  
2019_11_11_18_28_57_776 1573518537776 2801 2791 157 78.192  
2019_11_11_18_28_57_779 1573518537779 2804 2794 287 141.224  
2019_11_11_18_28_57_789 1573518537789 2814 2804 2104 1074.53  
2019_11_11_18_28_57_793 1573518537793 2818 2808 186 92.2098  
2019_11_11_18_28_57_795 1573518537795 2820 2810 319 156.817  
2019_11_11_18_28_57_809 1573518537809 2834 2824 219 108.191  
2019_11_11_18_28_57_819 1573518537819 2844 2834 2273 1166.3  
2019_11_11_18_28_57_822 1573518537822 2847 2837 253 124.691  
2019_11_11_18_28_57_835 1573518537835 2860 2850 113 56.9711  
2019_11_11_18_28_57_857 1573518537857 2882 2872 309 151.941  
2019_11_11_18_28_57_858 1573518537858 2883 2873 154 76.7433  
2019_11_11_18_28_57_916 1573518537916 2941 2931 259 127.606  
2019_11_11_18_28_57_928 1573518537928 2953 2943 739 364.273  
2019_11_11_18_28_57_939 1573518537939 2964 2954 192 95.1131  
2019_11_11_18_28_58_006 1573518538006 3031 3020 229 113.041  
2019_11_11_18_28_58_028 1573518538028 3053 3042 276 135.872  
2019_11_11_18_28_58_033 1573518538033 3058 3047 142 70.9512  
2019_11_11_18_28_58_041 1573518538041 3066 3055 252 124.205  
2019_11_11_18_28_58_051 1573518538051 3076 3065 131 65.6455  
2019_11_11_18_28_58_070 1573518538070 3095 3084 338 166.089  
2019_11_11_18_28_58_071 1573518538071 3096 3085 158 78.675  
2019_11_11_18_28_58_075 1573518538075 3100 3089 1817 920.62  
2019_11_11_18_28_58_124 1573518538124 3149 3138 113 56.9711  
2019_11_11_18_28_58_128 1573518538128 3153 3142 197 97.5334  
2019_11_11_18_28_58_137 1573518538137 3162 3151 360 176.839  
2019_11_11_18_28_58_140 1573518538140 3165 3154 556 273.24  
2019_11_11_18_28_58_153 1573518538153 3178 3167 205 101.407  
2019_11_11_18_28_58_154 1573518538154 3179 3168 495 243.116  
2019_11_11_18_28_58_158 1573518538158 3183 3172 236 116.437  
2019_11_11_18_28_58_159 1573518538159 3184 3173 190 94.1452  
2019_11_11_18_28_58_177 1573518538177 3202 3191 658 323.858  
2019_11_11_18_28_58_229 1573518538229 3254 3242 323 158.768  
2019_11_11_18_28_58_245 1573518538245 3270 3258 339 166.577  
2019_11_11_18_28_58_263 1573518538263 3288 3276 166 82.5397  
2019_11_11_18_28_58_284 1573518538284 3309 3297 127 63.717  
2019_11_11_18_28_58_289 1573518538289 3314 3302 347 170.485  
2019_11_11_18_28_58_290 1573518538290 3315 3303 1534 771.24  
2019_11_11_18_28_58_291 1573518538291 3316 3304 509 250.02  
2019_11_11_18_28_58_310 1573518538310 3335 3323 158 78.675  
2019_11_11_18_28_58_311 1573518538311 3336 3324 82 42.0545  
2019_11_11_18_28_58_316 1573518538316 3341 3329 378 185.644  
2019_11_11_18_28_58_324 1573518538324 3349 3337 133 66.6099  
2019_11_11_18_28_58_327 1573518538327 3352 3340 281 138.304  
2019_11_11_18_28_58_328 1573518538328 3353 3341 903 446.696  
2019_11_11_18_28_58_332 1573518538332 3357 3345 139 69.5038  
2019_11_11_18_28_58_354 1573518538354 3379 3367 179 88.8239  
2019_11_11_18_28_58_392 1573518538392 3417 3405 514 252.487  
2019_11_11_18_28_58_395 1573518538395 3420 3408 763 376.285  
2019_11_11_18_28_58_408 1573518538408 3433 3420 4095 2209.31  
2019_11_11_18_28_58_418 1573518538418 3443 3430 1752 886.101  
2019_11_11_18_28_58_426 1573518538426 3451 3438 113 56.9711  
2019_11_11_18_28_58_439 1573518538439 3464 3451 373 183.197  
2019_11_11_18_28_58_447 1573518538447 3472 3459 130 65.1633  
2019_11_11_18_28_58_465 1573518538465 3490 3477 253 124.691  
2019_11_11_18_28_58_470 1573518538470 3495 3482 174 86.4063  
2019_11_11_18_28_58_487 1573518538487 3512 3499 266 131.008  
2019_11_11_18_28_58_491 1573518538491 3516 3503 141 70.4687  
2019_11_11_18_28_58_495 1573518538495 3520 3507 1098 545.734  
2019_11_11_18_28_58_499 1573518538499 3524 3511 314 154.378  
2019_11_11_18_28_58_530 1573518538530 3555 3542 170 84.4728  
2019_11_11_18_28_58_563 1573518538563 3588 3575 196 97.0493  
2019_11_11_18_28_58_578 1573518538578 3603 3590 1857 941.925  
2019_11_11_18_28_58_590 1573518538590 3615 3602 429 210.646  
2019_11_11_18_28_58_599 1573518538599 3624 3611 163 81.0902  
2019_11_11_18_28_58_639 1573518538639 3664 3651 247 121.777  
2019_11_11_18_28_58_674 1573518538674 3699 3685 175 86.8898  
2019_11_11_18_28_58_679 1573518538679 3704 3690 185 91.726  
2019_11_11_18_28_58_690 1573518538690 3715 3701 206 101.892  
2019_11_11_18_28_58_726 1573518538726 3751 3737 317 155.841  
2019_11_11_18_28_58_733 1573518538733 3758 3744 921 455.791  
2019_11_11_18_28_58_736 1573518538736 3761 3747 256 126.148  
2019_11_11_18_28_58_737 1573518538737 3762 3748 202 99.9544  
2019_11_11_18_28_58_760 1573518538760 3785 3771 321 157.792  
2019_11_11_18_28_58_761 1573518538761 3786 3772 1150 572.334  
2019_11_11_18_28_58_763 1573518538763 3788 3774 406 199.361  
2019_11_11_18_28_58_785 1573518538785 3810 3796 2359 1213.32  
2019_11_11_18_28_58_791 1573518538791 3816 3802 1883 955.799  
2019_11_11_18_28_58_806 1573518538806 3831 3817 505 248.047  
2019_11_11_18_28_58_822 1573518538822 3847 3833 430 211.137  
2019_11_11_18_28_58_888 1573518538888 3913 3899 598 294.045  
2019_11_11_18_28_58_895 1573518538895 3920 3906 1044 518.195  
2019_11_11_18_28_58_904 1573518538904 3929 3915 158 78.675  
2019_11_11_18_28_58_913 1573518538913 3938 3923 130 65.1633  
2019_11_11_18_28_58_943 1573518538943 3968 3953 386 189.561  
2019_11_11_18_28_58_953 1573518538953 3978 3963 179 88.8239  
2019_11_11_18_28_59_000 1573518539000 4025 4010 368 180.751  
2019_11_11_18_28_59_006 1573518539006 4031 4016 384 188.582  
2019_11_11_18_28_59_018 1573518539018 4043 4028 148 73.8467  
2019_11_11_18_28_59_021 1573518539021 4046 4031 235 115.951  
2019_11_11_18_28_59_025 1573518539025 4050 4035 333 163.648  
2019_11_11_18_28_59_034 1573518539034 4059 4044 239 117.893  
2019_11_11_18_28_59_049 1573518539049 4074 4059 221 109.161  
2019_11_11_18_28_59_063 1573518539063 4088 4073 191 94.6291  
2019_11_11_18_28_59_111 1573518539111 4136 4121 473 232.278  
2019_11_11_18_28_59_117 1573518539117 4142 4127 553 271.756  
2019_11_11_18_28_59_128 1573518539128 4153 4138 192 95.1131  
2019_11_11_18_28_59_141 1573518539141 4166 4151 506 248.54  
2019_11_11_18_28_59_154 1573518539154 4179 4164 1730 874.446  
2019_11_11_18_28_59_167 1573518539167 4192 4177 615 302.481  
2019_11_11_18_28_59_185 1573518539185 4210 4195 331 162.672  
2019_11_11_18_28_59_197 1573518539197 4222 4206 259 127.606  
2019_11_11_18_28_59_200 1573518539200 4225 4209 338 166.089  
2019_11_11_18_28_59_203 1573518539203 4228 4212 945 467.932  
2019_11_11_18_28_59_223 1573518539223 4248 4232 1206 601.069  
2019_11_11_18_28_59_225 1573518539225 4250 4234 203 100.439  
2019_11_11_18_28_59_249 1573518539249 4274 4258 341 167.554  
2019_11_11_18_28_59_258 1573518539258 4283 4267 702 345.788  
2019_11_11_18_28_59_260 1573518539260 4285 4269 362 177.817  
2019_11_11_18_28_59_266 1573518539266 4291 4275 146 72.8814  
2019_11_11_18_28_59_290 1573518539290 4315 4299 665 327.343  
2019_11_11_18_28_59_306 1573518539306 4331 4315 500 245.581  
2019_11_11_18_28_59_309 1573518539309 4334 4318 615 302.481  
2019_11_11_18_28_59_327 1573518539327 4352 4336 159 79.1579  
2019_11_11_18_28_59_345 1573518539345 4370 4354 173 85.9229  
2019_11_11_18_28_59_360 1573518539360 4385 4369 288 141.711  
2019_11_11_18_28_59_362 1573518539362 4387 4371 495 243.116  
2019_11_11_18_28_59_363 1573518539363 4388 4372 272 133.926  
2019_11_11_18_28_59_401 1573518539401 4426 4409 269 132.467  
2019_11_11_18_28_59_410 1573518539410 4435 4418 224 110.616  
2019_11_11_18_28_59_417 1573518539417 4442 4425 456 223.914  
2019_11_11_18_28_59_450 1573518539450 4475 4458 422 207.21  
2019_11_11_18_28_59_532 1573518539532 4557 4540 274 134.899  
2019_11_11_18_28_59_563 1573518539563 4588 4571 263 129.55  
2019_11_11_18_28_59_571 1573518539571 4596 4579 92 46.8632  
2019_11_11_18_28_59_575 1573518539575 4600 4583 747 368.275  
2019_11_11_18_28_59_580 1573518539580 4605 4588 303 149.017  
2019_11_11_18_28_59_583 1573518539583 4608 4591 383 188.092  
2019_11_11_18_28_59_588 1573518539588 4613 4596 184 91.2422  
2019_11_11_18_28_59_590 1573518539590 4615 4598 303 149.017  
2019_11_11_18_28_59_603 1573518539603 4628 4611 211 104.314  
2019_11_11_18_28_59_619 1573518539619 4644 4627 203 100.439  
2019_11_11_18_28_59_640 1573518539640 4665 4648 346 169.996  
2019_11_11_18_28_59_656 1573518539656 4681 4664 300 147.555  
2019_11_11_18_28_59_657 1573518539657 4682 4665 258 127.12  
2019_11_11_18_28_59_665 1573518539665 4690 4672 182 90.2748  
2019_11_11_18_28_59_690 1573518539690 4715 4697 194 96.0811  
2019_11_11_18_28_59_723 1573518539723 4748 4730 159 79.1579  
2019_11_11_18_28_59_746 1573518539746 4771 4753 323 158.768  
2019_11_11_18_28_59_753 1573518539753 4778 4760 529 259.893  
2019_11_11_18_28_59_792 1573518539792 4817 4799 327 160.72  
2019_11_11_18_28_59_802 1573518539802 4827 4809 446 218.997  
2019_11_11_18_28_59_839 1573518539839 4864 4846 202 99.9544  
2019_11_11_18_28_59_858 1573518539858 4883 4865 156 77.7091  
2019_11_11_18_28_59_867 1573518539867 4892 4874 398 195.44  
2019_11_11_18_28_59_922 1573518539922 4947 4929 164 81.5733  
2019_11_11_18_28_59_950 1573518539950 4975 4957 975 483.133  
2019_11_11_18_28_59_952 1573518539952 4977 4959 828 408.904  
2019_11_11_18_28_59_959 1573518539959 4984 4966 219 108.191  
2019_11_11_18_28_59_960 1573518539960 4985 4967 368 180.751  
2019_11_11_18_28_59_974 1573518539974 4999 4981 114 57.4528  
2019_11_11_18_28_59_985 1573518539985 5010 4992 103 52.1562  
2019_11_11_18_29_00_006 1573518540006 5031 5012 188 93.1774  
2019_11_11_18_29_00_035 1573518540035 5060 5041 258 127.12  
2019_11_11_18_29_00_063 1573518540063 5088 5069 641 315.4  
2019_11_11_18_29_00_070 1573518540070 5095 5076 483 237.203  
2019_11_11_18_29_00_088 1573518540088 5113 5094 206 101.892  
2019_11_11_18_29_00_136 1573518540136 5161 5142 163 81.0902  
2019_11_11_18_29_00_221 1573518540221 5246 5227 700 344.789  
2019_11_11_18_29_00_267 1573518540267 5292 5273 150 74.8121  
2019_11_11_18_29_00_272 1573518540272 5297 5278 46 24.7675  
2019_11_11_18_29_00_280 1573518540280 5305 5286 555 272.745  
2019_11_11_18_29_00_296 1573518540296 5321 5302 234 115.466  
2019_11_11_18_29_00_344 1573518540344 5369 5350 386 189.561  
2019_11_11_18_29_00_365 1573518540365 5390 5371 343 168.531  
2019_11_11_18_29_00_376 1573518540376 5401 5382 1207 601.583  
2019_11_11_18_29_00_387 1573518540387 5412 5393 3379 1787.73  
2019_11_11_18_29_00_392 1573518540392 5417 5398 1013 502.425  
2019_11_11_18_29_00_414 1573518540414 5439 5420 192 95.1131  
2019_11_11_18_29_00_421 1573518540421 5446 5426 403 197.891  
2019_11_11_18_29_00_430 1573518540430 5455 5435 125 62.753  
2019_11_11_18_29_00_433 1573518540433 5458 5438 419 205.738  
2019_11_11_18_29_00_434 1573518540434 5459 5439 550 270.272  
2019_11_11_18_29_00_436 1573518540436 5461 5441 278 136.845  
2019_11_11_18_29_00_438 1573518540438 5463 5443 211 104.314  
2019_11_11_18_29_00_460 1573518540460 5485 5465 1402 702.374  
2019_11_11_18_29_00_463 1573518540463 5488 5468 271 133.44  
2019_11_11_18_29_00_470 1573518540470 5495 5475 715 352.278  
2019_11_11_18_29_00_508 1573518540508 5533 5513 527 258.905  
2019_11_11_18_29_00_523 1573518540523 5548 5528 163 81.0902  
2019_11_11_18_29_00_526 1573518540526 5551 5531 350 171.951  
2019_11_11_18_29_00_530 1573518540530 5555 5535 969 480.09  
2019_11_11_18_29_00_533 1573518540533 5558 5538 194 96.0811  
2019_11_11_18_29_00_534 1573518540534 5559 5539 387 190.051  
2019_11_11_18_29_00_555 1573518540555 5580 5560 980 485.669  
2019_11_11_18_29_00_589 1573518540589 5614 5594 317 155.841  
2019_11_11_18_29_00_644 1573518540644 5669 5649 3334 1761.74  
2019_11_11_18_29_00_676 1573518540676 5701 5680 139 69.5038  
2019_11_11_18_29_00_705 1573518540705 5730 5709 519 254.955  
2019_11_11_18_29_00_717 1573518540717 5742 5721 891 440.638  
2019_11_11_18_29_00_718 1573518540718 5743 5722 339 166.577  
2019_11_11_18_29_00_723 1573518540723 5748 5727 4095 2209.31  
2019_11_11_18_29_00_741 1573518540741 5766 5745 417 204.757  
2019_11_11_18_29_00_752 1573518540752 5777 5756 766 377.788  
2019_11_11_18_29_00_781 1573518540781 5806 5785 768 378.79  
2019_11_11_18_29_00_809 1573518540809 5834 5813 197 97.5334  
2019_11_11_18_29_00_835 1573518540835 5860 5839 326 160.232  
2019_11_11_18_29_00_843 1573518540843 5868 5847 214 105.768  
2019_11_11_18_29_00_846 1573518540846 5871 5850 489 240.159  
2019_11_11_18_29_00_871 1573518540871 5896 5875 186 92.2098  
2019_11_11_18_29_00_878 1573518540878 5903 5882 231 114.011  
2019_11_11_18_29_00_906 1573518540906 5931 5910 2827 1473.05  
2019_11_11_18_29_00_910 1573518540910 5935 5914 150 74.8121  
2019_11_11_18_29_00_946 1573518540946 5971 5950 555 272.745  
2019_11_11_18_29_00_962 1573518540962 5987 5965 232 114.496  
2019_11_11_18_29_00_965 1573518540965 5990 5968 401 196.91  
2019_11_11_18_29_00_987 1573518540987 6012 5990 100 50.7123  
2019_11_11_18_29_01_013 1573518541013 6038 6016 414 203.285  
2019_11_11_18_29_01_026 1573518541026 6051 6029 914 452.253  
2019_11_11_18_29_01_043 1573518541043 6068 6046 1226 611.354  
2019_11_11_18_29_01_047 1573518541047 6072 6050 168 83.5062  
2019_11_11_18_29_01_061 1573518541061 6086 6064 548 269.283  
2019_11_11_18_29_01_065 1573518541065 6090 6068 3124 1641.24  
2019_11_11_18_29_01_077 1573518541077 6102 6080 1272 635.055  
2019_11_11_18_29_01_080 1573518541080 6105 6083 228 112.555  
2019_11_11_18_29_01_084 1573518541084 6109 6087 331 162.672  
2019_11_11_18_29_01_124 1573518541124 6149 6127 613 301.488  
2019_11_11_18_29_01_164 1573518541164 6189 6167 185 91.726  
2019_11_11_18_29_01_172 1573518541172 6197 6175 208 102.861  
2019_11_11_18_29_01_183 1573518541183 6208 6186 545 267.8  
2019_11_11_18_29_01_194 1573518541194 6219 6197 539 264.834  
2019_11_11_18_29_01_202 1573518541202 6227 6204 391 192.01  
2019_11_11_18_29_01_203 1573518541203 6228 6205 332 163.16  
2019_11_11_18_29_01_227 1573518541227 6252 6229 776 382.799  
2019_11_11_18_29_01_228 1573518541228 6253 6230 160 79.641  
2019_11_11_18_29_01_250 1573518541250 6275 6252 237 116.922  
2019_11_11_18_29_01_271 1573518541271 6296 6273 135 67.5744  
2019_11_11_18_29_01_322 1573518541322 6347 6324 417 204.757  
2019_11_11_18_29_01_350 1573518541350 6375 6352 380 186.624  
2019_11_11_18_29_01_354 1573518541354 6379 6356 246 121.291  
2019_11_11_18_29_01_374 1573518541374 6399 6376 345 169.508  
2019_11_11_18_29_01_384 1573518541384 6409 6386 332 163.16  
2019_11_11_18_29_01_393 1573518541393 6418 6395 294 144.633  
2019_11_11_18_29_01_402 1573518541402 6427 6404 435 213.593  
2019_11_11_18_29_01_405 1573518541405 6430 6407 233 114.981  
2019_11_11_18_29_01_419 1573518541419 6444 6421 538 264.339  
2019_11_11_18_29_01_420 1573518541420 6445 6422 284 139.764  
2019_11_11_18_29_01_447 1573518541447 6472 6449 383 188.092  
2019_11_11_18_29_01_451 1573518541451 6476 6452 299 147.068  
2019_11_11_18_29_01_453 1573518541453 6478 6454 150 74.8121  
2019_11_11_18_29_01_461 1573518541461 6486 6462 273 134.412  
2019_11_11_18_29_01_469 1573518541469 6494 6470 190 94.1452  
2019_11_11_18_29_01_560 1573518541560 6585 6561 210 103.829  
2019_11_11_18_29_01_602 1573518541602 6627 6603 295 145.12  
2019_11_11_18_29_01_609 1573518541609 6634 6610 468 229.817  
2019_11_11_18_29_01_868 1573518541868 6893 6869 1594 802.713  
2019_11_11_18_29_01_869 1573518541869 6894 6870 258 127.12  
2019_11_11_18_29_01_870 1573518541870 6895 6871 294 144.633  
2019_11_11_18_29_01_870 1573518541870 6895 6871 323 158.768  
2019_11_11_18_29_01_870 1573518541870 6895 6871 682 335.812  
2019_11_11_18_29_01_870 1573518541870 6895 6871 248 122.262  
2019_11_11_18_29_01_870 1573518541870 6895 6871 340 167.066  
