1573510001780 2019_11_11_16_06_41_780 2.734449 0.478300  0.000014786
2019_11_11_16_06_42_188 1573510002188 408 405 295 145.12  
2019_11_11_16_06_42_201 1573510002201 421 418 202 99.9544  
2019_11_11_16_06_42_206 1573510002206 426 423 262 129.064  
2019_11_11_16_06_42_262 1573510002262 482 479 1533 770.716  
2019_11_11_16_06_42_297 1573510002297 517 514 1613 812.701  
2019_11_11_16_06_42_306 1573510002306 526 523 155 77.2262  
2019_11_11_16_06_42_333 1573510002333 553 550 420 206.229  
2019_11_11_16_06_42_334 1573510002334 554 551 623 306.454  
2019_11_11_16_06_42_365 1573510002365 585 582 150 74.8121  
2019_11_11_16_06_42_385 1573510002385 605 602 164 81.5733  
2019_11_11_16_06_42_411 1573510002411 631 628 167 83.0229  
2019_11_11_16_06_42_432 1573510002432 652 649 444 218.014  
2019_11_11_16_06_42_456 1573510002456 676 672 160 79.641  
2019_11_11_16_06_42_464 1573510002464 684 680 1291 644.863  
2019_11_11_16_06_42_473 1573510002473 693 689 294 144.633  
2019_11_11_16_06_42_492 1573510002492 712 708 277 136.358  
2019_11_11_16_06_42_513 1573510002513 733 729 354 173.906  
2019_11_11_16_06_42_525 1573510002525 745 741 143 71.4337  
2019_11_11_16_06_42_527 1573510002527 747 743 266 131.008  
2019_11_11_16_06_42_555 1573510002555 775 771 449 220.472  
2019_11_11_16_06_42_556 1573510002556 776 772 297 146.094  
2019_11_11_16_06_42_595 1573510002595 815 811 920 455.285  
2019_11_11_16_06_42_624 1573510002624 844 840 430 211.137  
2019_11_11_16_06_42_636 1573510002636 856 852 293 144.146  
2019_11_11_16_06_42_649 1573510002649 869 865 524 257.423  
2019_11_11_16_06_42_652 1573510002652 872 868 1769 895.117  
2019_11_11_16_06_42_662 1573510002662 882 878 334 164.136  
2019_11_11_16_06_42_667 1573510002667 887 883 215 106.252  
2019_11_11_16_06_42_670 1573510002670 890 886 382 187.603  
2019_11_11_16_06_42_677 1573510002677 897 892 3942 2117.95  
2019_11_11_16_06_42_705 1573510002705 925 920 145 72.3988  
2019_11_11_16_06_42_707 1573510002707 927 922 179 88.8239  
2019_11_11_16_06_42_725 1573510002725 945 940 162 80.6071  
2019_11_11_16_06_42_729 1573510002729 949 944 547 268.789  
2019_11_11_16_06_42_758 1573510002758 978 973 362 177.817  
2019_11_11_16_06_42_769 1573510002769 989 984 649 319.379  
2019_11_11_16_06_42_797 1573510002797 1017 1012 280 137.818  
2019_11_11_16_06_42_831 1573510002831 1051 1046 452 221.947  
2019_11_11_16_06_42_835 1573510002835 1055 1050 237 116.922  
2019_11_11_16_06_42_868 1573510002868 1088 1083 401 196.91  
2019_11_11_16_06_42_884 1573510002884 1104 1099 275 135.385  
2019_11_11_16_06_42_896 1573510002896 1116 1111 393 192.99  
2019_11_11_16_06_42_915 1573510002915 1135 1130 314 154.378  
2019_11_11_16_06_42_918 1573510002918 1138 1133 237 116.922  
2019_11_11_16_06_42_952 1573510002952 1172 1167 554 272.251  
2019_11_11_16_06_42_973 1573510002973 1193 1188 220 108.676  
2019_11_11_16_06_42_979 1573510002979 1199 1194 553 271.756  
2019_11_11_16_06_42_980 1573510002980 1200 1194 154 76.7433  
2019_11_11_16_06_42_981 1573510002981 1201 1195 173 85.9229  
2019_11_11_16_06_42_988 1573510002988 1208 1202 202 99.9544  
2019_11_11_16_06_43_007 1573510003007 1227 1221 385 189.072  
2019_11_11_16_06_43_019 1573510003019 1239 1233 244 120.32  
2019_11_11_16_06_43_035 1573510003035 1255 1249 1940 986.284  
2019_11_11_16_06_43_037 1573510003037 1257 1251 2359 1213.32  
2019_11_11_16_06_43_079 1573510003079 1299 1293 412 202.304  
2019_11_11_16_06_43_093 1573510003093 1313 1307 669 329.335  
2019_11_11_16_06_43_097 1573510003097 1317 1311 409 200.833  
2019_11_11_16_06_43_101 1573510003101 1321 1315 164 81.5733  
2019_11_11_16_06_43_107 1573510003107 1327 1321 460 225.881  
2019_11_11_16_06_43_108 1573510003108 1328 1322 482 236.71  
2019_11_11_16_06_43_109 1573510003109 1329 1323 362 177.817  
2019_11_11_16_06_43_126 1573510003126 1346 1340 190 94.1452  
2019_11_11_16_06_43_127 1573510003127 1347 1341 351 172.439  
2019_11_11_16_06_43_142 1573510003142 1362 1356 271 133.44  
2019_11_11_16_06_43_146 1573510003146 1366 1359 318 156.329  
2019_11_11_16_06_43_164 1573510003164 1384 1377 226 111.585  
2019_11_11_16_06_43_182 1573510003182 1402 1395 407 199.852  
2019_11_11_16_06_43_198 1573510003198 1418 1411 205 101.407  
2019_11_11_16_06_43_220 1573510003220 1440 1433 1958 995.931  
2019_11_11_16_06_43_232 1573510003232 1452 1445 423 207.701  
2019_11_11_16_06_43_233 1573510003233 1453 1446 357 175.372  
2019_11_11_16_06_43_235 1573510003235 1455 1448 343 168.531  
2019_11_11_16_06_43_252 1573510003252 1472 1465 315 154.866  
2019_11_11_16_06_43_264 1573510003264 1484 1477 139 69.5038  
2019_11_11_16_06_43_271 1573510003271 1491 1484 184 91.2422  
2019_11_11_16_06_43_312 1573510003312 1532 1525 162 80.6071  
2019_11_11_16_06_43_315 1573510003315 1535 1528 431 211.628  
2019_11_11_16_06_43_323 1573510003323 1543 1536 186 92.2098  
2019_11_11_16_06_43_324 1573510003324 1544 1537 4095 2209.31  
2019_11_11_16_06_43_325 1573510003325 1545 1538 357 175.372  
2019_11_11_16_06_43_342 1573510003342 1562 1555 382 187.603  
2019_11_11_16_06_43_351 1573510003351 1571 1563 144 71.9162  
2019_11_11_16_06_43_356 1573510003356 1576 1568 428 210.155  
2019_11_11_16_06_43_359 1573510003359 1579 1571 211 104.314  
2019_11_11_16_06_43_372 1573510003372 1592 1584 465 228.341  
2019_11_11_16_06_43_391 1573510003391 1611 1603 246 121.291  
2019_11_11_16_06_43_402 1573510003402 1622 1614 250 123.234  
2019_11_11_16_06_43_456 1573510003456 1676 1668 306 150.479  
2019_11_11_16_06_43_499 1573510003499 1719 1711 3735 1995.45  
2019_11_11_16_06_43_501 1573510003501 1721 1713 500 245.581  
2019_11_11_16_06_43_511 1573510003511 1731 1723 673 331.327  
2019_11_11_16_06_43_517 1573510003517 1737 1729 1813 918.492  
2019_11_11_16_06_43_526 1573510003526 1746 1738 395 193.97  
2019_11_11_16_06_43_537 1573510003537 1757 1749 2628 1361.82  
2019_11_11_16_06_43_560 1573510003560 1780 1772 455 223.422  
2019_11_11_16_06_43_573 1573510003573 1793 1785 327 160.72  
2019_11_11_16_06_43_598 1573510003598 1818 1810 119 59.8615  
2019_11_11_16_06_43_645 1573510003645 1865 1857 394 193.48  
2019_11_11_16_06_43_677 1573510003677 1897 1888 232 114.496  
2019_11_11_16_06_43_693 1573510003693 1913 1904 1103 548.288  
2019_11_11_16_06_43_751 1573510003751 1971 1962 165 82.0565  
2019_11_11_16_06_43_763 1573510003763 1983 1974 389 191.031  
2019_11_11_16_06_43_764 1573510003764 1984 1975 298 146.581  
2019_11_11_16_06_43_768 1573510003768 1988 1979 263 129.55  
2019_11_11_16_06_43_777 1573510003777 1997 1988 423 207.701  
2019_11_11_16_06_43_780 1573510003780 2000 1991 802 395.841  
2019_11_11_16_06_43_788 1573510003788 2008 1999 581 285.618  
2019_11_11_16_06_43_805 1573510003805 2025 2016 1348 674.35  
2019_11_11_16_06_43_841 1573510003841 2061 2052 521 255.942  
2019_11_11_16_06_43_852 1573510003852 2072 2063 628 308.938  
2019_11_11_16_06_43_859 1573510003859 2079 2070 262 129.064  
2019_11_11_16_06_43_869 1573510003869 2089 2080 304 149.504  
2019_11_11_16_06_43_876 1573510003876 2096 2087 554 272.251  
2019_11_11_16_06_43_903 1573510003903 2123 2114 245 120.805  
2019_11_11_16_06_43_941 1573510003941 2161 2152 71 36.7683  
2019_11_11_16_06_43_942 1573510003942 2162 2152 235 115.951  
2019_11_11_16_06_43_951 1573510003951 2171 2161 765 377.287  
2019_11_11_16_06_43_965 1573510003965 2185 2175 366 179.773  
2019_11_11_16_06_43_991 1573510003991 2211 2201 770 379.792  
2019_11_11_16_06_43_995 1573510003995 2215 2205 420 206.229  
2019_11_11_16_06_44_005 1573510004005 2225 2215 197 97.5334  
2019_11_11_16_06_44_044 1573510004044 2264 2254 372 182.708  
2019_11_11_16_06_44_053 1573510004053 2273 2263 230 113.526  
2019_11_11_16_06_44_078 1573510004078 2298 2288 209 103.345  
2019_11_11_16_06_44_083 1573510004083 2303 2293 183 90.7585  
2019_11_11_16_06_44_095 1573510004095 2315 2305 216 106.737  
2019_11_11_16_06_44_112 1573510004112 2332 2322 168 83.5062  
2019_11_11_16_06_44_116 1573510004116 2336 2326 351 172.439  
2019_11_11_16_06_44_134 1573510004134 2354 2344 285 140.251  
2019_11_11_16_06_44_135 1573510004135 2355 2345 152 75.7777  
2019_11_11_16_06_44_156 1573510004156 2376 2366 283 139.278  
2019_11_11_16_06_44_161 1573510004161 2381 2371 208 102.861  
2019_11_11_16_06_44_168 1573510004168 2388 2378 217 107.222  
2019_11_11_16_06_44_186 1573510004186 2406 2395 255 125.662  
2019_11_11_16_06_44_212 1573510004212 2432 2421 187 92.6936  
2019_11_11_16_06_44_213 1573510004213 2433 2422 585 287.6  
2019_11_11_16_06_44_237 1573510004237 2457 2446 276 135.872  
2019_11_11_16_06_44_243 1573510004243 2463 2452 211 104.314  
2019_11_11_16_06_44_257 1573510004257 2477 2466 146 72.8814  
2019_11_11_16_06_44_268 1573510004268 2488 2477 896 443.161  
2019_11_11_16_06_44_287 1573510004287 2507 2496 1136 565.164  
2019_11_11_16_06_44_297 1573510004297 2517 2506 162 80.6071  
2019_11_11_16_06_44_306 1573510004306 2526 2515 243 119.834  
2019_11_11_16_06_44_317 1573510004317 2537 2526 713 351.279  
2019_11_11_16_06_44_349 1573510004349 2569 2558 358 175.861  
2019_11_11_16_06_44_352 1573510004352 2572 2561 2255 1156.49  
2019_11_11_16_06_44_375 1573510004375 2595 2584 413 202.794  
2019_11_11_16_06_44_378 1573510004378 2598 2587 273 134.412  
2019_11_11_16_06_44_380 1573510004380 2600 2589 906 448.211  
2019_11_11_16_06_44_381 1573510004381 2601 2590 853 421.483  
2019_11_11_16_06_44_384 1573510004384 2604 2592 285 140.251  
2019_11_11_16_06_44_440 1573510004440 2660 2648 247 121.777  
2019_11_11_16_06_44_475 1573510004475 2695 2683 440 216.049  
2019_11_11_16_06_44_482 1573510004482 2702 2690 192 95.1131  
2019_11_11_16_06_44_493 1573510004493 2713 2701 323 158.768  
2019_11_11_16_06_44_544 1573510004544 2764 2752 171 84.9561  
2019_11_11_16_06_44_559 1573510004559 2779 2767 256 126.148  
2019_11_11_16_06_44_580 1573510004580 2800 2788 111 56.0079  
2019_11_11_16_06_44_581 1573510004581 2801 2789 350 171.951  
2019_11_11_16_06_44_590 1573510004590 2810 2798 125 62.753  
2019_11_11_16_06_44_596 1573510004596 2816 2804 153 76.2605  
2019_11_11_16_06_44_598 1573510004598 2818 2806 270 132.953  
2019_11_11_16_06_44_618 1573510004618 2838 2826 174 86.4063  
2019_11_11_16_06_44_632 1573510004632 2852 2840 210 103.829  
2019_11_11_16_06_44_671 1573510004671 2891 2879 458 224.897  
2019_11_11_16_06_44_682 1573510004682 2902 2890 247 121.777  
2019_11_11_16_06_44_708 1573510004708 2928 2916 167 83.0229  
2019_11_11_16_06_44_717 1573510004717 2937 2924 124 62.271  
2019_11_11_16_06_44_744 1573510004744 2964 2951 1199 597.472  
2019_11_11_16_06_44_767 1573510004767 2987 2974 758 373.781  
2019_11_11_16_06_44_787 1573510004787 3007 2994 429 210.646  
2019_11_11_16_06_44_795 1573510004795 3015 3002 468 229.817  
2019_11_11_16_06_44_796 1573510004796 3016 3003 1235 615.986  
2019_11_11_16_06_44_800 1573510004800 3020 3007 491 241.144  
2019_11_11_16_06_44_803 1573510004803 3023 3010 395 193.97  
2019_11_11_16_06_44_826 1573510004826 3046 3033 155 77.2262  
2019_11_11_16_06_44_841 1573510004841 3061 3048 292 143.659  
2019_11_11_16_06_44_861 1573510004861 3081 3068 162 80.6071  
2019_11_11_16_06_44_892 1573510004892 3112 3099 149 74.3294  
2019_11_11_16_06_44_909 1573510004909 3129 3116 1349 674.868  
2019_11_11_16_06_44_914 1573510004914 3134 3121 329 161.696  
2019_11_11_16_06_44_915 1573510004915 3135 3122 320 157.305  
2019_11_11_16_06_44_916 1573510004916 3136 3123 351 172.439  
2019_11_11_16_06_44_931 1573510004931 3151 3138 173 85.9229  
2019_11_11_16_06_44_939 1573510004939 3159 3145 216 106.737  
2019_11_11_16_06_44_957 1573510004957 3177 3163 982 486.683  
2019_11_11_16_06_44_974 1573510004974 3194 3180 434 213.102  
2019_11_11_16_06_44_975 1573510004975 3195 3181 272 133.926  
2019_11_11_16_06_45_026 1573510005026 3246 3232 164 81.5733  
2019_11_11_16_06_45_031 1573510005031 3251 3237 186 92.2098  
2019_11_11_16_06_45_055 1573510005055 3275 3261 789 389.318  
2019_11_11_16_06_45_096 1573510005096 3316 3302 709 349.282  
2019_11_11_16_06_45_120 1573510005120 3340 3326 679 334.317  
2019_11_11_16_06_45_130 1573510005130 3350 3336 568 279.179  
2019_11_11_16_06_45_131 1573510005131 3351 3337 4095 2209.31  
2019_11_11_16_06_45_165 1573510005165 3385 3371 1406 704.453  
2019_11_11_16_06_45_208 1573510005208 3428 3414 120 60.3434  
2019_11_11_16_06_45_262 1573510005262 3482 3468 1113 553.398  
2019_11_11_16_06_45_270 1573510005270 3490 3476 4095 2209.31  
2019_11_11_16_06_45_284 1573510005284 3504 3490 469 230.309  
2019_11_11_16_06_45_301 1573510005301 3521 3507 392 192.5  
2019_11_11_16_06_45_318 1573510005318 3538 3523 538 264.339  
2019_11_11_16_06_45_356 1573510005356 3576 3561 466 228.833  
2019_11_11_16_06_45_357 1573510005357 3577 3562 286 140.738  
2019_11_11_16_06_45_362 1573510005362 3582 3567 512 251.5  
2019_11_11_16_06_45_382 1573510005382 3602 3587 2279 1169.57  
2019_11_11_16_06_45_388 1573510005388 3608 3593 173 85.9229  
2019_11_11_16_06_45_390 1573510005390 3610 3595 2272 1165.76  
2019_11_11_16_06_45_403 1573510005403 3623 3608 363 178.306  
2019_11_11_16_06_45_408 1573510005408 3628 3613 224 110.616  
2019_11_11_16_06_45_420 1573510005420 3640 3625 385 189.072  
2019_11_11_16_06_45_433 1573510005433 3653 3638 124 62.271  
2019_11_11_16_06_45_439 1573510005439 3659 3644 234 115.466  
2019_11_11_16_06_45_440 1573510005440 3660 3645 234 115.466  
2019_11_11_16_06_45_448 1573510005448 3668 3653 504 247.553  
2019_11_11_16_06_45_467 1573510005467 3687 3672 445 218.506  
2019_11_11_16_06_45_473 1573510005473 3693 3678 144 71.9162  
2019_11_11_16_06_45_481 1573510005481 3701 3686 349 171.462  
2019_11_11_16_06_45_485 1573510005485 3705 3690 433 212.611  
2019_11_11_16_06_45_493 1573510005493 3713 3697 518 254.461  
2019_11_11_16_06_45_496 1573510005496 3716 3700 576 283.141  
2019_11_11_16_06_45_504 1573510005504 3724 3708 321 157.792  
2019_11_11_16_06_45_509 1573510005509 3729 3713 449 220.472  
2019_11_11_16_06_45_515 1573510005515 3735 3719 225 111.1  
2019_11_11_16_06_45_525 1573510005525 3745 3729 235 115.951  
2019_11_11_16_06_45_544 1573510005544 3764 3748 182 90.2748  
2019_11_11_16_06_45_557 1573510005557 3777 3761 355 174.394  
2019_11_11_16_06_45_581 1573510005581 3801 3785 191 94.6291  
2019_11_11_16_06_45_587 1573510005587 3807 3791 178 88.3403  
2019_11_11_16_06_45_606 1573510005606 3826 3810 291 143.172  
2019_11_11_16_06_45_624 1573510005624 3844 3828 1207 601.583  
2019_11_11_16_06_45_629 1573510005629 3849 3833 259 127.606  
2019_11_11_16_06_45_633 1573510005633 3853 3837 314 154.378  
2019_11_11_16_06_45_638 1573510005638 3858 3842 335 164.624  
2019_11_11_16_06_45_641 1573510005641 3861 3845 1894 961.674  
2019_11_11_16_06_45_646 1573510005646 3866 3850 111 56.0079  
2019_11_11_16_06_45_647 1573510005647 3867 3850 145 72.3988  
2019_11_11_16_06_45_653 1573510005653 3873 3856 265 130.522  
2019_11_11_16_06_45_678 1573510005678 3898 3881 345 169.508  
2019_11_11_16_06_45_697 1573510005697 3917 3900 1639 826.387  
2019_11_11_16_06_45_703 1573510005703 3923 3906 536 263.351  
2019_11_11_16_06_45_803 1573510005803 4023 4006 295 145.12  
2019_11_11_16_06_45_806 1573510005806 4026 4009 153 76.2605  
2019_11_11_16_06_45_809 1573510005809 4029 4012 974 482.625  
2019_11_11_16_06_45_826 1573510005826 4046 4029 130 65.1633  
2019_11_11_16_06_45_833 1573510005833 4053 4036 3569 1898.12  
2019_11_11_16_06_45_864 1573510005864 4084 4067 1199 597.472  
2019_11_11_16_06_45_867 1573510005867 4087 4070 280 137.818  
2019_11_11_16_06_45_919 1573510005919 4139 4122 133 66.6099  
2019_11_11_16_06_45_929 1573510005929 4149 4132 479 235.233  
2019_11_11_16_06_45_931 1573510005931 4151 4134 378 185.644  
2019_11_11_16_06_45_955 1573510005955 4175 4158 270 132.953  
2019_11_11_16_06_46_070 1573510006070 4290 4273 636 312.914  
2019_11_11_16_06_46_131 1573510006131 4351 4333 373 183.197  
2019_11_11_16_06_46_140 1573510006140 4360 4342 276 135.872  
2019_11_11_16_06_46_157 1573510006157 4377 4359 284 139.764  
2019_11_11_16_06_46_159 1573510006159 4379 4361 403 197.891  
2019_11_11_16_06_46_162 1573510006162 4382 4364 265 130.522  
2019_11_11_16_06_46_179 1573510006179 4399 4381 667 328.339  
2019_11_11_16_06_46_194 1573510006194 4414 4396 506 248.54  
2019_11_11_16_06_46_199 1573510006199 4419 4401 340 167.066  
2019_11_11_16_06_46_203 1573510006203 4423 4405 643 316.394  
2019_11_11_16_06_46_212 1573510006212 4432 4414 689 339.302  
2019_11_11_16_06_46_213 1573510006213 4433 4415 549 269.778  
2019_11_11_16_06_46_240 1573510006240 4460 4442 190 94.1452  
2019_11_11_16_06_46_241 1573510006241 4461 4443 599 294.541  
2019_11_11_16_06_46_247 1573510006247 4467 4449 1041 516.668  
2019_11_11_16_06_46_271 1573510006271 4491 4473 377 185.155  
2019_11_11_16_06_46_282 1573510006282 4502 4484 652 320.872  
2019_11_11_16_06_46_289 1573510006289 4509 4491 211 104.314  
2019_11_11_16_06_46_323 1573510006323 4543 4524 311 152.916  
2019_11_11_16_06_46_345 1573510006345 4565 4546 641 315.4  
2019_11_11_16_06_46_352 1573510006352 4572 4553 264 130.036  
2019_11_11_16_06_46_380 1573510006380 4600 4581 276 135.872  
2019_11_11_16_06_46_382 1573510006382 4602 4583 155 77.2262  
2019_11_11_16_06_46_391 1573510006391 4611 4592 311 152.916  
2019_11_11_16_06_46_398 1573510006398 4618 4599 602 296.029  
2019_11_11_16_06_46_413 1573510006413 4633 4614 400 196.42  
2019_11_11_16_06_46_422 1573510006422 4642 4623 746 367.775  
2019_11_11_16_06_46_435 1573510006435 4655 4636 428 210.155  
2019_11_11_16_06_46_454 1573510006454 4674 4655 447 219.489  
2019_11_11_16_06_46_462 1573510006462 4682 4663 1218 607.239  
2019_11_11_16_06_46_488 1573510006488 4708 4689 633 311.423  
2019_11_11_16_06_46_510 1573510006510 4730 4711 217 107.222  
2019_11_11_16_06_46_516 1573510006516 4736 4717 596 293.053  
2019_11_11_16_06_46_529 1573510006529 4749 4730 576 283.141  
2019_11_11_16_06_46_558 1573510006558 4778 4759 436 214.084  
2019_11_11_16_06_46_565 1573510006565 4785 4765 225 111.1  
2019_11_11_16_06_46_570 1573510006570 4790 4770 148 73.8467  
2019_11_11_16_06_46_602 1573510006602 4822 4802 158 78.675  
2019_11_11_16_06_46_613 1573510006613 4833 4813 334 164.136  
2019_11_11_16_06_46_619 1573510006619 4839 4819 433 212.611  
2019_11_11_16_06_46_625 1573510006625 4845 4825 208 102.861  
2019_11_11_16_06_46_633 1573510006633 4853 4833 504 247.553  
2019_11_11_16_06_46_655 1573510006655 4875 4855 177 87.8568  
2019_11_11_16_06_46_660 1573510006660 4880 4860 142 70.9512  
2019_11_11_16_06_46_674 1573510006674 4894 4874 587 288.591  
2019_11_11_16_06_46_698 1573510006698 4918 4898 4095 2209.31  
2019_11_11_16_06_46_703 1573510006703 4923 4903 900 445.181  
2019_11_11_16_06_46_712 1573510006712 4932 4912 338 166.089  
2019_11_11_16_06_46_715 1573510006715 4935 4915 270 132.953  
2019_11_11_16_06_46_719 1573510006719 4939 4919 77 39.6512  
2019_11_11_16_06_46_769 1573510006769 4989 4969 355 174.394  
2019_11_11_16_06_46_774 1573510006774 4994 4974 117 58.898  
2019_11_11_16_06_46_795 1573510006795 5015 4995 438 215.066  
2019_11_11_16_06_46_813 1573510006813 5033 5012 420 206.229  
2019_11_11_16_06_46_836 1573510006836 5056 5035 202 99.9544  
2019_11_11_16_06_46_889 1573510006889 5109 5088 328 161.208  
2019_11_11_16_06_46_937 1573510006937 5157 5136 436 214.084  
2019_11_11_16_06_46_956 1573510006956 5176 5155 371 182.219  
2019_11_11_16_06_46_970 1573510006970 5190 5169 3306 1745.6  
2019_11_11_16_06_46_973 1573510006973 5193 5172 165 82.0565  
2019_11_11_16_06_46_994 1573510006994 5214 5193 337 165.601  
2019_11_11_16_06_47_003 1573510007003 5223 5202 209 103.345  
2019_11_11_16_06_47_012 1573510007012 5232 5211 265 130.522  
2019_11_11_16_06_47_021 1573510007021 5241 5220 112 56.4895  
2019_11_11_16_06_47_050 1573510007050 5270 5249 507 249.033  
2019_11_11_16_06_47_062 1573510007062 5282 5261 380 186.624  
2019_11_11_16_06_47_064 1573510007064 5284 5263 1246 621.651  
2019_11_11_16_06_47_065 1573510007065 5285 5264 185 91.726  
2019_11_11_16_06_47_066 1573510007066 5286 5265 359 176.35  
2019_11_11_16_06_47_085 1573510007085 5305 5284 716 352.777  
2019_11_11_16_06_47_087 1573510007087 5307 5285 666 327.841  
2019_11_11_16_06_47_096 1573510007096 5316 5294 362 177.817  
2019_11_11_16_06_47_105 1573510007105 5325 5303 82 42.0545  
2019_11_11_16_06_47_107 1573510007107 5327 5305 292 143.659  
2019_11_11_16_06_47_130 1573510007130 5350 5328 233 114.981  
2019_11_11_16_06_47_134 1573510007134 5354 5332 300 147.555  
2019_11_11_16_06_47_164 1573510007164 5384 5362 273 134.412  
2019_11_11_16_06_47_171 1573510007171 5391 5369 2514 1298.63  
2019_11_11_16_06_47_193 1573510007193 5413 5391 1235 615.986  
2019_11_11_16_06_47_196 1573510007196 5416 5394 196 97.0493  
2019_11_11_16_06_47_197 1573510007197 5417 5395 1207 601.583  
2019_11_11_16_06_47_233 1573510007233 5453 5431 465 228.341  
2019_11_11_16_06_47_243 1573510007243 5463 5441 150 74.8121  
2019_11_11_16_06_47_246 1573510007246 5466 5444 470 230.802  
2019_11_11_16_06_47_285 1573510007285 5505 5483 649 319.379  
2019_11_11_16_06_47_297 1573510007297 5517 5495 382 187.603  
2019_11_11_16_06_47_300 1573510007300 5520 5498 957 474.009  
2019_11_11_16_06_47_316 1573510007316 5536 5513 878 434.08  
2019_11_11_16_06_47_318 1573510007318 5538 5515 2163 1106.47  
2019_11_11_16_06_47_350 1573510007350 5570 5547 370 181.73  
2019_11_11_16_06_47_389 1573510007389 5609 5586 495 243.116  
2019_11_11_16_06_47_392 1573510007392 5612 5589 386 189.561  
2019_11_11_16_06_47_420 1573510007420 5640 5617 1388 695.1  
2019_11_11_16_06_47_441 1573510007441 5661 5638 69 35.8075  
2019_11_11_16_06_47_452 1573510007452 5672 5649 206 101.892  
2019_11_11_16_06_47_460 1573510007460 5680 5657 358 175.861  
2019_11_11_16_06_47_498 1573510007498 5718 5695 619 304.467  
2019_11_11_16_06_47_500 1573510007500 5720 5697 508 249.527  
2019_11_11_16_06_47_568 1573510007568 5788 5765 779 384.303  
2019_11_11_16_06_47_613 1573510007613 5833 5810 280 137.818  
2019_11_11_16_06_47_621 1573510007621 5841 5818 296 145.607  
2019_11_11_16_06_47_695 1573510007695 5915 5892 324 159.256  
2019_11_11_16_06_47_746 1573510007746 5966 5943 152 75.7777  
2019_11_11_16_06_47_787 1573510007787 6007 5984 445 218.506  
2019_11_11_16_06_47_804 1573510007804 6024 6000 213 105.283  
2019_11_11_16_06_47_814 1573510007814 6034 6010 198 98.0175  
2019_11_11_16_06_47_824 1573510007824 6044 6020 165 82.0565  
2019_11_11_16_06_47_835 1573510007835 6055 6031 304 149.504  
2019_11_11_16_06_47_851 1573510007851 6071 6047 403 197.891  
2019_11_11_16_06_47_870 1573510007870 6090 6066 556 273.24  
2019_11_11_16_06_47_876 1573510007876 6096 6072 1710 863.862  
2019_11_11_16_06_47_906 1573510007906 6126 6102 333 163.648  
2019_11_11_16_06_47_915 1573510007915 6135 6111 600 295.037  
2019_11_11_16_06_47_929 1573510007929 6149 6125 211 104.314  
2019_11_11_16_06_47_940 1573510007940 6160 6136 67 34.8469  
2019_11_11_16_06_47_942 1573510007942 6162 6138 280 137.818  
2019_11_11_16_06_47_943 1573510007943 6163 6139 316 155.354  
2019_11_11_16_06_47_956 1573510007956 6176 6152 177 87.8568  
