1573517028064 2019_11_11_18_03_48_064 2.734449 0.478300  0.000014786
2019_11_11_18_03_49_744 1573517029744 1680 1674 1198 596.958  
2019_11_11_18_03_49_750 1573517029750 1686 1680 555 272.745  
2019_11_11_18_03_49_756 1573517029756 1692 1685 278 136.845  
2019_11_11_18_03_49_822 1573517029822 1758 1751 283 139.278  
2019_11_11_18_03_49_823 1573517029823 1759 1752 245 120.805  
2019_11_11_18_03_49_834 1573517029834 1770 1763 215 106.252  
2019_11_11_18_03_49_839 1573517029839 1775 1768 523 256.93  
2019_11_11_18_03_49_853 1573517029853 1789 1782 186 92.2098  
2019_11_11_18_03_49_867 1573517029867 1803 1796 97 49.2687  
2019_11_11_18_03_49_887 1573517029887 1823 1816 2137 1092.38  
2019_11_11_18_03_49_908 1573517029908 1844 1837 493 242.13  
2019_11_11_18_03_49_985 1573517029985 1921 1914 215 106.252  
2019_11_11_18_03_49_991 1573517029991 1927 1920 226 111.585  
2019_11_11_18_03_49_997 1573517029997 1933 1926 296 145.607  
2019_11_11_18_03_50_010 1573517030010 1946 1939 244 120.32  
2019_11_11_18_03_50_030 1573517030030 1966 1959 2249 1153.22  
2019_11_11_18_03_50_037 1573517030037 1973 1966 284 139.764  
2019_11_11_18_03_50_041 1573517030041 1977 1970 219 108.191  
2019_11_11_18_03_50_046 1573517030046 1982 1975 123 61.789  
2019_11_11_18_03_50_081 1573517030081 2017 2009 1101 547.266  
2019_11_11_18_03_50_082 1573517030082 2018 2010 372 182.708  
2019_11_11_18_03_50_090 1573517030090 2026 2018 185 91.726  
2019_11_11_18_03_50_095 1573517030095 2031 2023 231 114.011  
2019_11_11_18_03_50_101 1573517030101 2037 2029 379 186.134  
2019_11_11_18_03_50_103 1573517030103 2039 2031 338 166.089  
2019_11_11_18_03_50_121 1573517030121 2057 2049 385 189.072  
2019_11_11_18_03_50_141 1573517030141 2077 2069 159 79.1579  
2019_11_11_18_03_50_148 1573517030148 2084 2076 1283 640.732  
2019_11_11_18_03_50_171 1573517030171 2107 2099 324 159.256  
2019_11_11_18_03_50_177 1573517030177 2113 2105 137 68.5391  
2019_11_11_18_03_50_188 1573517030188 2124 2116 493 242.13  
2019_11_11_18_03_50_207 1573517030207 2143 2135 469 230.309  
2019_11_11_18_03_50_229 1573517030229 2165 2157 253 124.691  
2019_11_11_18_03_50_230 1573517030230 2166 2158 140 69.9862  
2019_11_11_18_03_50_234 1573517030234 2170 2162 325 159.744  
2019_11_11_18_03_50_251 1573517030251 2187 2179 253 124.691  
2019_11_11_18_03_50_252 1573517030252 2188 2179 213 105.283  
2019_11_11_18_03_50_280 1573517030280 2216 2207 225 111.1  
2019_11_11_18_03_50_286 1573517030286 2222 2213 227 112.07  
2019_11_11_18_03_50_295 1573517030295 2231 2222 179 88.8239  
2019_11_11_18_03_50_321 1573517030321 2257 2248 1913 971.832  
2019_11_11_18_03_50_331 1573517030331 2267 2258 300 147.555  
2019_11_11_18_03_50_359 1573517030359 2295 2286 936 463.377  
2019_11_11_18_03_50_372 1573517030372 2308 2299 1190 592.849  
2019_11_11_18_03_50_388 1573517030388 2324 2315 897 443.666  
2019_11_11_18_03_50_399 1573517030399 2335 2326 249 122.748  
2019_11_11_18_03_50_425 1573517030425 2361 2352 197 97.5334  
2019_11_11_18_03_50_426 1573517030426 2362 2353 124 62.271  
2019_11_11_18_03_50_434 1573517030434 2370 2361 219 108.191  
2019_11_11_18_03_50_440 1573517030440 2376 2367 436 214.084  
2019_11_11_18_03_50_446 1573517030446 2382 2373 1179 587.203  
2019_11_11_18_03_50_447 1573517030447 2383 2374 155 77.2262  
2019_11_11_18_03_50_452 1573517030452 2388 2379 365 179.284  
2019_11_11_18_03_50_459 1573517030459 2395 2385 252 124.205  
2019_11_11_18_03_50_463 1573517030463 2399 2389 360 176.839  
2019_11_11_18_03_50_471 1573517030471 2407 2397 232 114.496  
2019_11_11_18_03_50_472 1573517030472 2408 2398 161 80.124  
2019_11_11_18_03_50_480 1573517030480 2416 2406 187 92.6936  
2019_11_11_18_03_50_482 1573517030482 2418 2408 199 98.5017  
2019_11_11_18_03_50_496 1573517030496 2432 2422 347 170.485  
2019_11_11_18_03_50_507 1573517030507 2443 2433 1125 559.535  
2019_11_11_18_03_50_508 1573517030508 2444 2434 171 84.9561  
2019_11_11_18_03_50_511 1573517030511 2447 2437 111 56.0079  
2019_11_11_18_03_50_514 1573517030514 2450 2440 469 230.309  
2019_11_11_18_03_50_515 1573517030515 2451 2441 166 82.5397  
2019_11_11_18_03_50_524 1573517030524 2460 2450 336 165.112  
2019_11_11_18_03_50_532 1573517030532 2468 2458 232 114.496  
2019_11_11_18_03_50_535 1573517030535 2471 2461 331 162.672  
2019_11_11_18_03_50_546 1573517030546 2482 2472 311 152.916  
2019_11_11_18_03_50_580 1573517030580 2516 2506 516 253.474  
2019_11_11_18_03_50_587 1573517030587 2523 2513 172 85.4395  
2019_11_11_18_03_50_597 1573517030597 2533 2522 924 457.307  
2019_11_11_18_03_50_644 1573517030644 2580 2569 354 173.906  
2019_11_11_18_03_50_673 1573517030673 2609 2598 427 209.664  
2019_11_11_18_03_50_701 1573517030701 2637 2626 152 75.7777  
2019_11_11_18_03_50_723 1573517030723 2659 2648 289 142.198  
2019_11_11_18_03_50_732 1573517030732 2668 2657 119 59.8615  
2019_11_11_18_03_50_738 1573517030738 2674 2663 323 158.768  
2019_11_11_18_03_50_780 1573517030780 2716 2705 278 136.845  
2019_11_11_18_03_50_794 1573517030794 2730 2719 452 221.947  
2019_11_11_18_03_50_796 1573517030796 2732 2721 295 145.12  
2019_11_11_18_03_50_815 1573517030815 2751 2740 1532 770.192  
2019_11_11_18_03_50_816 1573517030816 2752 2741 296 145.607  
2019_11_11_18_03_50_829 1573517030829 2765 2754 168 83.5062  
2019_11_11_18_03_50_858 1573517030858 2794 2783 133 66.6099  
2019_11_11_18_03_50_861 1573517030861 2797 2786 368 180.751  
2019_11_11_18_03_50_884 1573517030884 2820 2809 330 162.184  
2019_11_11_18_03_50_885 1573517030885 2821 2810 816 402.872  
2019_11_11_18_03_50_908 1573517030908 2844 2832 300 147.555  
2019_11_11_18_03_50_924 1573517030924 2860 2848 297 146.094  
2019_11_11_18_03_50_937 1573517030937 2873 2861 438 215.066  
2019_11_11_18_03_50_955 1573517030955 2891 2879 123 61.789  
2019_11_11_18_03_50_965 1573517030965 2901 2889 1832 928.604  
2019_11_11_18_03_50_969 1573517030969 2905 2893 193 95.5971  
2019_11_11_18_03_50_992 1573517030992 2928 2916 475 233.263  
2019_11_11_18_03_51_009 1573517031009 2945 2933 219 108.191  
2019_11_11_18_03_51_010 1573517031010 2946 2934 166 82.5397  
2019_11_11_18_03_51_056 1573517031056 2992 2980 329 161.696  
2019_11_11_18_03_51_068 1573517031068 3004 2992 179 88.8239  
2019_11_11_18_03_51_071 1573517031071 3007 2995 155 77.2262  
2019_11_11_18_03_51_100 1573517031100 3036 3024 1226 611.354  
2019_11_11_18_03_51_117 1573517031117 3053 3041 339 166.577  
2019_11_11_18_03_51_140 1573517031140 3076 3064 211 104.314  
2019_11_11_18_03_51_144 1573517031144 3080 3068 140 69.9862  
2019_11_11_18_03_51_147 1573517031147 3083 3071 126 63.235  
2019_11_11_18_03_51_153 1573517031153 3089 3076 302 148.53  
2019_11_11_18_03_51_177 1573517031177 3113 3100 330 162.184  
2019_11_11_18_03_51_207 1573517031207 3143 3130 239 117.893  
2019_11_11_18_03_51_222 1573517031222 3158 3145 1188 591.823  
2019_11_11_18_03_51_232 1573517031232 3168 3155 456 223.914  
2019_11_11_18_03_51_258 1573517031258 3194 3181 4095 2209.31  
2019_11_11_18_03_51_264 1573517031264 3200 3187 1080 536.544  
2019_11_11_18_03_51_274 1573517031274 3210 3197 168 83.5062  
2019_11_11_18_03_51_276 1573517031276 3212 3199 247 121.777  
2019_11_11_18_03_51_304 1573517031304 3240 3227 1275 636.603  
2019_11_11_18_03_51_329 1573517031329 3265 3252 665 327.343  
2019_11_11_18_03_51_376 1573517031376 3312 3299 240 118.378  
2019_11_11_18_03_51_404 1573517031404 3340 3327 488 239.666  
2019_11_11_18_03_51_418 1573517031418 3354 3341 131 65.6455  
2019_11_11_18_03_51_420 1573517031420 3356 3343 222 109.646  
2019_11_11_18_03_51_422 1573517031422 3358 3345 208 102.861  
2019_11_11_18_03_51_428 1573517031428 3364 3351 552 271.261  
2019_11_11_18_03_51_429 1573517031429 3365 3351 192 95.1131  
2019_11_11_18_03_51_440 1573517031440 3376 3362 522 256.436  
2019_11_11_18_03_51_451 1573517031451 3387 3373 130 65.1633  
2019_11_11_18_03_51_459 1573517031459 3395 3381 255 125.662  
2019_11_11_18_03_51_461 1573517031461 3397 3383 393 192.99  
2019_11_11_18_03_51_521 1573517031521 3457 3443 242 119.349  
2019_11_11_18_03_51_545 1573517031545 3481 3467 319 156.817  
2019_11_11_18_03_51_558 1573517031558 3494 3480 112 56.4895  
2019_11_11_18_03_51_580 1573517031580 3516 3502 194 96.0811  
2019_11_11_18_03_51_582 1573517031582 3518 3504 214 105.768  
2019_11_11_18_03_51_591 1573517031591 3527 3513 254 125.177  
2019_11_11_18_03_51_604 1573517031604 3540 3526 530 260.387  
2019_11_11_18_03_51_635 1573517031635 3571 3557 335 164.624  
2019_11_11_18_03_51_643 1573517031643 3579 3565 369 181.24  
2019_11_11_18_03_51_660 1573517031660 3596 3582 416 204.266  
2019_11_11_18_03_51_662 1573517031662 3598 3584 211 104.314  
2019_11_11_18_03_51_690 1573517031690 3626 3612 304 149.504  
2019_11_11_18_03_51_697 1573517031697 3633 3618 399 195.93  
2019_11_11_18_03_51_704 1573517031704 3640 3625 278 136.845  
2019_11_11_18_03_51_711 1573517031711 3647 3632 604 297.022  
2019_11_11_18_03_51_731 1573517031731 3667 3652 304 149.504  
2019_11_11_18_03_51_742 1573517031742 3678 3663 363 178.306  
2019_11_11_18_03_51_754 1573517031754 3690 3675 281 138.304  
2019_11_11_18_03_51_758 1573517031758 3694 3679 374 183.687  
2019_11_11_18_03_51_776 1573517031776 3712 3697 163 81.0902  
2019_11_11_18_03_51_791 1573517031791 3727 3712 1143 568.748  
2019_11_11_18_03_51_803 1573517031803 3739 3724 237 116.922  
2019_11_11_18_03_51_807 1573517031807 3743 3728 327 160.72  
2019_11_11_18_03_51_808 1573517031808 3744 3729 385 189.072  
2019_11_11_18_03_51_825 1573517031825 3761 3746 345 169.508  
2019_11_11_18_03_51_827 1573517031827 3763 3748 1932 982  
2019_11_11_18_03_51_852 1573517031852 3788 3773 192 95.1131  
2019_11_11_18_03_51_871 1573517031871 3807 3792 533 261.869  
2019_11_11_18_03_51_898 1573517031898 3834 3819 105 53.119  
2019_11_11_18_03_51_899 1573517031899 3835 3820 237 116.922  
2019_11_11_18_03_51_932 1573517031932 3868 3852 866 428.031  
2019_11_11_18_03_51_952 1573517031952 3888 3872 2243 1149.95  
2019_11_11_18_03_51_955 1573517031955 3891 3875 1338 669.17  
2019_11_11_18_03_51_995 1573517031995 3931 3915 402 197.4  
2019_11_11_18_03_52_002 1573517032002 3938 3922 378 185.644  
2019_11_11_18_03_52_027 1573517032027 3963 3947 570 280.169  
2019_11_11_18_03_52_035 1573517032035 3971 3955 425 208.683  
2019_11_11_18_03_52_044 1573517032044 3980 3964 112 56.4895  
2019_11_11_18_03_52_049 1573517032049 3985 3969 658 323.858  
2019_11_11_18_03_52_098 1573517032098 4034 4018 290 142.685  
2019_11_11_18_03_52_108 1573517032108 4044 4028 4095 2209.31  
2019_11_11_18_03_52_117 1573517032117 4053 4037 1818 921.152  
2019_11_11_18_03_52_130 1573517032130 4066 4050 196 97.0493  
2019_11_11_18_03_52_148 1573517032148 4084 4068 431 211.628  
2019_11_11_18_03_52_164 1573517032164 4100 4084 313 153.891  
2019_11_11_18_03_52_168 1573517032168 4104 4088 917 453.769  
2019_11_11_18_03_52_187 1573517032187 4123 4107 928 459.33  
2019_11_11_18_03_52_211 1573517032211 4147 4130 227 112.07  
2019_11_11_18_03_52_214 1573517032214 4150 4133 614 301.985  
2019_11_11_18_03_52_224 1573517032224 4160 4143 155 77.2262  
2019_11_11_18_03_52_225 1573517032225 4161 4144 476 233.755  
2019_11_11_18_03_52_256 1573517032256 4192 4175 309 151.941  
2019_11_11_18_03_52_282 1573517032282 4218 4201 605 297.518  
2019_11_11_18_03_52_286 1573517032286 4222 4205 578 284.132  
2019_11_11_18_03_52_304 1573517032304 4240 4223 249 122.748  
2019_11_11_18_03_52_311 1573517032311 4247 4230 348 170.973  
2019_11_11_18_03_52_313 1573517032313 4249 4232 140 69.9862  
2019_11_11_18_03_52_314 1573517032314 4250 4233 348 170.973  
2019_11_11_18_03_52_319 1573517032319 4255 4238 423 207.701  
2019_11_11_18_03_52_323 1573517032323 4259 4242 170 84.4728  
2019_11_11_18_03_52_324 1573517032324 4260 4243 271 133.44  
2019_11_11_18_03_52_329 1573517032329 4265 4248 396 194.46  
2019_11_11_18_03_52_331 1573517032331 4267 4250 161 80.124  
2019_11_11_18_03_52_347 1573517032347 4283 4266 197 97.5334  
2019_11_11_18_03_52_419 1573517032419 4355 4337 268 131.981  
2019_11_11_18_03_52_421 1573517032421 4357 4339 139 69.5038  
2019_11_11_18_03_52_428 1573517032428 4364 4346 208 102.861  
2019_11_11_18_03_52_437 1573517032437 4373 4355 511 251.007  
2019_11_11_18_03_52_449 1573517032449 4385 4367 258 127.12  
2019_11_11_18_03_52_470 1573517032470 4406 4388 165 82.0565  
2019_11_11_18_03_52_482 1573517032482 4418 4400 489 240.159  
2019_11_11_18_03_52_483 1573517032483 4419 4401 196 97.0493  
2019_11_11_18_03_52_490 1573517032490 4426 4408 187 92.6936  
2019_11_11_18_03_52_492 1573517032492 4428 4410 763 376.285  
2019_11_11_18_03_52_512 1573517032512 4448 4430 2725 1415.9  
2019_11_11_18_03_52_513 1573517032513 4449 4431 2016 1027.08  
2019_11_11_18_03_52_541 1573517032541 4477 4459 249 122.748  
2019_11_11_18_03_52_545 1573517032545 4481 4463 142 70.9512  
2019_11_11_18_03_52_549 1573517032549 4485 4467 467 229.325  
2019_11_11_18_03_52_563 1573517032563 4499 4481 508 249.527  
2019_11_11_18_03_52_603 1573517032603 4539 4521 240 118.378  
2019_11_11_18_03_52_617 1573517032617 4553 4534 422 207.21  
2019_11_11_18_03_52_618 1573517032618 4554 4535 178 88.3403  
2019_11_11_18_03_52_625 1573517032625 4561 4542 252 124.205  
2019_11_11_18_03_52_645 1573517032645 4581 4562 590 290.078  
2019_11_11_18_03_52_661 1573517032661 4597 4578 991 491.251  
2019_11_11_18_03_52_665 1573517032665 4601 4582 886 438.115  
2019_11_11_18_03_52_673 1573517032673 4609 4590 134 67.0921  
2019_11_11_18_03_52_676 1573517032676 4612 4593 142 70.9512  
2019_11_11_18_03_52_677 1573517032677 4613 4594 191 94.6291  
2019_11_11_18_03_52_697 1573517032697 4633 4614 154 76.7433  
2019_11_11_18_03_52_700 1573517032700 4636 4617 162 80.6071  
2019_11_11_18_03_52_708 1573517032708 4644 4625 296 145.607  
2019_11_11_18_03_52_724 1573517032724 4660 4641 505 248.047  
2019_11_11_18_03_52_728 1573517032728 4664 4645 246 121.291  
2019_11_11_18_03_52_739 1573517032739 4675 4656 728 358.773  
2019_11_11_18_03_52_768 1573517032768 4704 4685 385 189.072  
2019_11_11_18_03_52_776 1573517032776 4712 4693 2648 1372.95  
2019_11_11_18_03_52_784 1573517032784 4720 4700 374 183.687  
2019_11_11_18_03_52_809 1573517032809 4745 4725 414 203.285  
2019_11_11_18_03_52_825 1573517032825 4761 4741 1742 880.801  
2019_11_11_18_03_52_857 1573517032857 4793 4773 103 52.1562  
2019_11_11_18_03_52_862 1573517032862 4798 4778 310 152.428  
2019_11_11_18_03_52_884 1573517032884 4820 4800 519 254.955  
2019_11_11_18_03_52_900 1573517032900 4836 4816 269 132.467  
2019_11_11_18_03_52_901 1573517032901 4837 4817 340 167.066  
2019_11_11_18_03_52_940 1573517032940 4876 4856 174 86.4063  
2019_11_11_18_03_52_946 1573517032946 4882 4862 281 138.304  
2019_11_11_18_03_52_950 1573517032950 4886 4866 145 72.3988  
2019_11_11_18_03_52_974 1573517032974 4910 4890 233 114.981  
2019_11_11_18_03_52_983 1573517032983 4919 4899 242 119.349  
2019_11_11_18_03_52_990 1573517032990 4926 4906 296 145.607  
2019_11_11_18_03_52_997 1573517032997 4933 4913 93 47.3442  
2019_11_11_18_03_53_024 1573517033024 4960 4940 229 113.041  
2019_11_11_18_03_53_044 1573517033044 4980 4960 230 113.526  
2019_11_11_18_03_53_063 1573517033063 4999 4979 306 150.479  
2019_11_11_18_03_53_084 1573517033084 5020 4999 296 145.607  
2019_11_11_18_03_53_119 1573517033119 5055 5034 432 212.119  
2019_11_11_18_03_53_120 1573517033120 5056 5035 424 208.192  
2019_11_11_18_03_53_135 1573517033135 5071 5050 204 100.923  
2019_11_11_18_03_53_150 1573517033150 5086 5065 290 142.685  
2019_11_11_18_03_53_151 1573517033151 5087 5066 270 132.953  
2019_11_11_18_03_53_170 1573517033170 5106 5085 204 100.923  
2019_11_11_18_03_53_185 1573517033185 5121 5100 360 176.839  
2019_11_11_18_03_53_191 1573517033191 5127 5106 237 116.922  
2019_11_11_18_03_53_207 1573517033207 5143 5122 94 47.8253  
2019_11_11_18_03_53_237 1573517033237 5173 5152 281 138.304  
2019_11_11_18_03_53_239 1573517033239 5175 5154 275 135.385  
2019_11_11_18_03_53_260 1573517033260 5196 5175 162 80.6071  
2019_11_11_18_03_53_292 1573517033292 5228 5207 122 61.3071  
2019_11_11_18_03_53_293 1573517033293 5229 5208 521 255.942  
2019_11_11_18_03_53_299 1573517033299 5235 5214 137 68.5391  
2019_11_11_18_03_53_316 1573517033316 5252 5231 176 87.3733  
2019_11_11_18_03_53_330 1573517033330 5266 5244 192 95.1131  
2019_11_11_18_03_53_341 1573517033341 5277 5255 182 90.2748  
2019_11_11_18_03_53_361 1573517033361 5297 5275 2745 1427.08  
2019_11_11_18_03_53_365 1573517033365 5301 5279 382 187.603  
2019_11_11_18_03_53_367 1573517033367 5303 5281 234 115.466  
2019_11_11_18_03_53_370 1573517033370 5306 5284 411 201.813  
2019_11_11_18_03_53_381 1573517033381 5317 5295 556 273.24  
2019_11_11_18_03_53_409 1573517033409 5345 5323 681 335.314  
2019_11_11_18_03_53_469 1573517033469 5405 5383 220 108.676  
2019_11_11_18_03_53_479 1573517033479 5415 5393 107 54.0818  
2019_11_11_18_03_53_515 1573517033515 5451 5429 344 169.019  
2019_11_11_18_03_53_565 1573517033565 5501 5479 598 294.045  
2019_11_11_18_03_53_571 1573517033571 5507 5485 469 230.309  
2019_11_11_18_03_53_576 1573517033576 5512 5490 564 277.199  
2019_11_11_18_03_53_605 1573517033605 5541 5519 300 147.555  
2019_11_11_18_03_53_607 1573517033607 5543 5521 451 221.455  
2019_11_11_18_03_53_623 1573517033623 5559 5537 3414 1807.98  
2019_11_11_18_03_53_633 1573517033633 5569 5546 486 238.681  
2019_11_11_18_03_53_655 1573517033655 5591 5568 391 192.01  
2019_11_11_18_03_53_683 1573517033683 5619 5596 141 70.4687  
2019_11_11_18_03_53_684 1573517033684 5620 5597 1071 531.954  
2019_11_11_18_03_53_693 1573517033693 5629 5606 206 101.892  
2019_11_11_18_03_53_716 1573517033716 5652 5629 461 226.373  
2019_11_11_18_03_53_735 1573517033735 5671 5648 1429 716.418  
2019_11_11_18_03_53_765 1573517033765 5701 5678 633 311.423  
2019_11_11_18_03_53_779 1573517033779 5715 5692 211 104.314  
2019_11_11_18_03_53_780 1573517033780 5716 5693 373 183.197  
2019_11_11_18_03_53_810 1573517033810 5746 5723 166 82.5397  
2019_11_11_18_03_53_814 1573517033814 5750 5727 137 68.5391  
2019_11_11_18_03_53_831 1573517033831 5767 5744 292 143.659  
2019_11_11_18_03_53_872 1573517033872 5808 5785 324 159.256  
2019_11_11_18_03_53_880 1573517033880 5816 5793 2440 1257.81  
2019_11_11_18_03_53_918 1573517033918 5854 5831 224 110.616  
2019_11_11_18_03_53_950 1573517033950 5886 5863 225 111.1  
2019_11_11_18_03_53_955 1573517033955 5891 5867 2860 1491.61  
2019_11_11_18_03_54_023 1573517034023 5959 5935 268 131.981  
2019_11_11_18_03_54_043 1573517034043 5979 5955 121 60.8252  
2019_11_11_18_03_54_048 1573517034048 5984 5960 1703 860.161  
2019_11_11_18_03_54_050 1573517034050 5986 5962 217 107.222  
2019_11_11_18_03_54_083 1573517034083 6019 5995 616 302.978  
2019_11_11_18_03_54_087 1573517034087 6023 5999 201 99.4701  
2019_11_11_18_03_54_094 1573517034094 6030 6006 556 273.24  
2019_11_11_18_03_54_102 1573517034102 6038 6014 502 246.567  
2019_11_11_18_03_54_134 1573517034134 6070 6046 425 208.683  
2019_11_11_18_03_54_141 1573517034141 6077 6053 349 171.462  
2019_11_11_18_03_54_149 1573517034149 6085 6061 336 165.112  
2019_11_11_18_03_54_164 1573517034164 6100 6076 289 142.198  
2019_11_11_18_03_54_179 1573517034179 6115 6091 426 209.173  
