1573512696087 2019_11_11_16_51_36_087 2.734449 0.478300  0.000014786
2019_11_11_16_51_37_008 1573512697008 921 918 668 328.837  
2019_11_11_16_51_37_025 1573512697025 938 935 368 180.751  
2019_11_11_16_51_37_027 1573512697027 940 937 307 150.966  
2019_11_11_16_51_37_044 1573512697044 957 953 439 215.558  
2019_11_11_16_51_37_078 1573512697078 991 987 2138 1092.93  
2019_11_11_16_51_37_090 1573512697090 1003 999 332 163.16  
2019_11_11_16_51_37_101 1573512697101 1014 1010 510 250.513  
2019_11_11_16_51_37_105 1573512697105 1018 1014 714 351.778  
2019_11_11_16_51_37_128 1573512697128 1041 1037 224 110.616  
2019_11_11_16_51_37_129 1573512697129 1042 1038 411 201.813  
2019_11_11_16_51_37_133 1573512697133 1046 1042 397 194.95  
2019_11_11_16_51_37_151 1573512697151 1064 1060 99 50.2311  
2019_11_11_16_51_37_152 1573512697152 1065 1061 683 336.311  
2019_11_11_16_51_37_156 1573512697156 1069 1065 350 171.951  
2019_11_11_16_51_37_168 1573512697168 1081 1077 343 168.531  
2019_11_11_16_51_37_200 1573512697200 1113 1109 519 254.955  
2019_11_11_16_51_37_219 1573512697219 1132 1128 354 173.906  
2019_11_11_16_51_37_233 1573512697233 1146 1142 206 101.892  
2019_11_11_16_51_37_254 1573512697254 1167 1163 264 130.036  
2019_11_11_16_51_37_264 1573512697264 1177 1173 326 160.232  
2019_11_11_16_51_37_274 1573512697274 1187 1182 703 346.287  
2019_11_11_16_51_37_283 1573512697283 1196 1191 1171 583.099  
2019_11_11_16_51_37_284 1573512697284 1197 1192 366 179.773  
2019_11_11_16_51_37_303 1573512697303 1216 1211 785 387.311  
2019_11_11_16_51_37_329 1573512697329 1242 1237 198 98.0175  
2019_11_11_16_51_37_336 1573512697336 1249 1244 152 75.7777  
2019_11_11_16_51_37_344 1573512697344 1257 1252 1429 716.418  
2019_11_11_16_51_37_380 1573512697380 1293 1288 200 98.9859  
2019_11_11_16_51_37_393 1573512697393 1306 1301 109 55.0448  
2019_11_11_16_51_37_401 1573512697401 1314 1309 315 154.866  
2019_11_11_16_51_37_434 1573512697434 1347 1342 276 135.872  
2019_11_11_16_51_37_435 1573512697435 1348 1343 396 194.46  
2019_11_11_16_51_37_444 1573512697444 1357 1352 134 67.0921  
2019_11_11_16_51_37_463 1573512697463 1376 1371 168 83.5062  
2019_11_11_16_51_37_479 1573512697479 1392 1387 405 198.871  
2019_11_11_16_51_37_504 1573512697504 1417 1412 501 246.074  
2019_11_11_16_51_37_507 1573512697507 1420 1415 177 87.8568  
2019_11_11_16_51_37_517 1573512697517 1430 1425 540 265.328  
2019_11_11_16_51_37_544 1573512697544 1457 1451 164 81.5733  
2019_11_11_16_51_37_572 1573512697572 1485 1479 133 66.6099  
2019_11_11_16_51_37_578 1573512697578 1491 1485 429 210.646  
2019_11_11_16_51_37_585 1573512697585 1498 1492 472 231.786  
2019_11_11_16_51_37_591 1573512697591 1504 1498 713 351.279  
2019_11_11_16_51_37_592 1573512697592 1505 1499 285 140.251  
2019_11_11_16_51_37_612 1573512697612 1525 1519 693 341.297  
2019_11_11_16_51_37_616 1573512697616 1529 1523 561 275.714  
2019_11_11_16_51_37_617 1573512697617 1530 1524 362 177.817  
2019_11_11_16_51_37_626 1573512697626 1539 1533 230 113.526  
2019_11_11_16_51_37_704 1573512697704 1617 1611 771 380.293  
2019_11_11_16_51_37_744 1573512697744 1657 1651 219 108.191  
2019_11_11_16_51_37_747 1573512697747 1660 1654 352 172.928  
2019_11_11_16_51_37_772 1573512697772 1685 1679 172 85.4395  
2019_11_11_16_51_37_801 1573512697801 1714 1708 159 79.1579  
2019_11_11_16_51_37_816 1573512697816 1729 1723 325 159.744  
2019_11_11_16_51_37_826 1573512697826 1739 1733 325 159.744  
2019_11_11_16_51_37_828 1573512697828 1741 1734 242 119.349  
2019_11_11_16_51_37_840 1573512697840 1753 1746 406 199.361  
2019_11_11_16_51_37_863 1573512697863 1776 1769 1115 554.421  
2019_11_11_16_51_37_875 1573512697875 1788 1781 413 202.794  
2019_11_11_16_51_37_878 1573512697878 1791 1784 747 368.275  
2019_11_11_16_51_37_895 1573512697895 1808 1801 115 57.9345  
2019_11_11_16_51_37_896 1573512697896 1809 1802 250 123.234  
2019_11_11_16_51_37_910 1573512697910 1823 1816 385 189.072  
2019_11_11_16_51_37_926 1573512697926 1839 1832 328 161.208  
2019_11_11_16_51_37_929 1573512697929 1842 1835 669 329.335  
2019_11_11_16_51_37_961 1573512697961 1874 1867 158 78.675  
2019_11_11_16_51_37_977 1573512697977 1890 1883 84 43.016  
2019_11_11_16_51_38_014 1573512698014 1927 1920 465 228.341  
2019_11_11_16_51_38_028 1573512698028 1941 1934 428 210.155  
2019_11_11_16_51_38_034 1573512698034 1947 1940 671 330.331  
2019_11_11_16_51_38_046 1573512698046 1959 1952 2319 1191.43  
2019_11_11_16_51_38_091 1573512698091 2004 1997 254 125.177  
2019_11_11_16_51_38_108 1573512698108 2021 2013 186 92.2098  
2019_11_11_16_51_38_122 1573512698122 2035 2027 460 225.881  
2019_11_11_16_51_38_127 1573512698127 2040 2032 234 115.466  
2019_11_11_16_51_38_134 1573512698134 2047 2039 1635 824.28  
2019_11_11_16_51_38_158 1573512698158 2071 2063 196 97.0493  
2019_11_11_16_51_38_162 1573512698162 2075 2067 444 218.014  
2019_11_11_16_51_38_183 1573512698183 2096 2088 169 83.9894  
2019_11_11_16_51_38_255 1573512698255 2168 2160 180 89.3075  
2019_11_11_16_51_38_259 1573512698259 2172 2164 226 111.585  
2019_11_11_16_51_38_265 1573512698265 2178 2170 230 113.526  
2019_11_11_16_51_38_266 1573512698266 2179 2171 316 155.354  
2019_11_11_16_51_38_277 1573512698277 2190 2182 2323 1193.61  
2019_11_11_16_51_38_350 1573512698350 2263 2255 89 45.4203  
2019_11_11_16_51_38_364 1573512698364 2277 2269 191 94.6291  
2019_11_11_16_51_38_430 1573512698430 2343 2335 187 92.6936  
2019_11_11_16_51_38_451 1573512698451 2364 2356 266 131.008  
2019_11_11_16_51_38_504 1573512698504 2417 2409 224 110.616  
2019_11_11_16_51_38_528 1573512698528 2441 2432 140 69.9862  
2019_11_11_16_51_38_529 1573512698529 2442 2433 688 338.804  
2019_11_11_16_51_38_531 1573512698531 2444 2435 365 179.284  
2019_11_11_16_51_38_561 1573512698561 2474 2465 543 266.811  
2019_11_11_16_51_38_603 1573512698603 2516 2507 443 217.523  
2019_11_11_16_51_38_609 1573512698609 2522 2513 146 72.8814  
2019_11_11_16_51_38_618 1573512698618 2531 2522 330 162.184  
2019_11_11_16_51_38_622 1573512698622 2535 2526 225 111.1  
2019_11_11_16_51_38_646 1573512698646 2559 2550 374 183.687  
2019_11_11_16_51_38_652 1573512698652 2565 2556 616 302.978  
2019_11_11_16_51_38_664 1573512698664 2577 2568 464 227.849  
2019_11_11_16_51_38_708 1573512698708 2621 2612 403 197.891  
2019_11_11_16_51_38_710 1573512698710 2623 2614 175 86.8898  
2019_11_11_16_51_38_714 1573512698714 2627 2618 145 72.3988  
2019_11_11_16_51_38_963 1573512698963 2876 2867 579 284.627  
2019_11_11_16_51_38_964 1573512698964 2877 2868 485 238.188  
2019_11_11_16_51_38_965 1573512698965 2878 2869 196 97.0493  
2019_11_11_16_51_38_965 1573512698965 2878 2868 439 215.558  
2019_11_11_16_51_38_965 1573512698965 2878 2868 370 181.73  
2019_11_11_16_51_38_965 1573512698965 2878 2868 309 151.941  
2019_11_11_16_51_38_965 1573512698965 2878 2868 460 225.881  
2019_11_11_16_51_38_966 1573512698966 2879 2869 301 148.042  
2019_11_11_16_51_38_966 1573512698966 2879 2869 444 218.014  
2019_11_11_16_51_38_966 1573512698966 2879 2869 260 128.092  
2019_11_11_16_51_38_966 1573512698966 2879 2869 309 151.941  
2019_11_11_16_51_38_971 1573512698971 2884 2874 220 108.676  
2019_11_11_16_51_38_975 1573512698975 2888 2878 323 158.768  
2019_11_11_16_51_38_988 1573512698988 2901 2891 580 285.122  
2019_11_11_16_51_38_989 1573512698989 2902 2892 280 137.818  
2019_11_11_16_51_39_013 1573512699013 2926 2916 390 191.52  
2019_11_11_16_51_39_045 1573512699045 2958 2948 81 41.5738  
2019_11_11_16_51_39_060 1573512699060 2973 2963 316 155.354  
2019_11_11_16_51_39_071 1573512699071 2984 2974 238 117.407  
2019_11_11_16_51_39_078 1573512699078 2991 2981 383 188.092  
2019_11_11_16_51_39_087 1573512699087 3000 2990 417 204.757  
2019_11_11_16_51_39_111 1573512699111 3024 3013 122 61.3071  
2019_11_11_16_51_39_135 1573512699135 3048 3037 319 156.817  
2019_11_11_16_51_39_151 1573512699151 3064 3053 485 238.188  
2019_11_11_16_51_39_152 1573512699152 3065 3054 262 129.064  
2019_11_11_16_51_39_154 1573512699154 3067 3056 134 67.0921  
2019_11_11_16_51_39_170 1573512699170 3083 3072 310 152.428  
2019_11_11_16_51_39_196 1573512699196 3109 3098 4095 2209.31  
2019_11_11_16_51_39_219 1573512699219 3132 3121 347 170.485  
2019_11_11_16_51_39_254 1573512699254 3167 3156 2639 1367.94  
2019_11_11_16_51_39_260 1573512699260 3173 3162 153 76.2605  
2019_11_11_16_51_39_296 1573512699296 3209 3198 152 75.7777  
2019_11_11_16_51_39_298 1573512699298 3211 3200 384 188.582  
2019_11_11_16_51_39_306 1573512699306 3219 3208 299 147.068  
2019_11_11_16_51_39_312 1573512699312 3225 3214 265 130.522  
2019_11_11_16_51_39_316 1573512699316 3229 3218 685 337.308  
2019_11_11_16_51_39_321 1573512699321 3234 3223 866 428.031  
2019_11_11_16_51_39_326 1573512699326 3239 3228 287 141.224  
2019_11_11_16_51_39_333 1573512699333 3246 3234 411 201.813  
2019_11_11_16_51_39_338 1573512699338 3251 3239 166 82.5397  
2019_11_11_16_51_39_345 1573512699345 3258 3246 791 390.321  
2019_11_11_16_51_39_355 1573512699355 3268 3256 235 115.951  
2019_11_11_16_51_39_378 1573512699378 3291 3279 1706 861.747  
2019_11_11_16_51_39_381 1573512699381 3294 3282 392 192.5  
2019_11_11_16_51_39_389 1573512699389 3302 3290 117 58.898  
2019_11_11_16_51_39_404 1573512699404 3317 3305 327 160.72  
2019_11_11_16_51_39_409 1573512699409 3322 3310 127 63.717  
2019_11_11_16_51_39_428 1573512699428 3341 3329 431 211.628  
2019_11_11_16_51_39_463 1573512699463 3376 3364 266 131.008  
2019_11_11_16_51_39_471 1573512699471 3384 3372 555 272.745  
2019_11_11_16_51_39_484 1573512699484 3397 3385 1896 962.743  
2019_11_11_16_51_39_487 1573512699487 3400 3388 212 104.799  
2019_11_11_16_51_39_501 1573512699501 3414 3402 747 368.275  
2019_11_11_16_51_39_502 1573512699502 3415 3403 222 109.646  
2019_11_11_16_51_39_504 1573512699504 3417 3405 2683 1392.45  
2019_11_11_16_51_39_510 1573512699510 3423 3410 322 158.28  
2019_11_11_16_51_39_512 1573512699512 3425 3412 779 384.303  
2019_11_11_16_51_39_533 1573512699533 3446 3433 271 133.44  
2019_11_11_16_51_39_580 1573512699580 3493 3480 305 149.991  
2019_11_11_16_51_39_585 1573512699585 3498 3485 451 221.455  
2019_11_11_16_51_39_588 1573512699588 3501 3488 246 121.291  
2019_11_11_16_51_39_607 1573512699607 3520 3507 162 80.6071  
2019_11_11_16_51_39_624 1573512699624 3537 3524 257 126.634  
2019_11_11_16_51_39_656 1573512699656 3569 3556 338 166.089  
2019_11_11_16_51_39_700 1573512699700 3613 3600 411 201.813  
2019_11_11_16_51_39_710 1573512699710 3623 3610 584 287.104  
2019_11_11_16_51_39_746 1573512699746 3659 3646 658 323.858  
2019_11_11_16_51_39_758 1573512699758 3671 3658 2007 1022.24  
2019_11_11_16_51_39_762 1573512699762 3675 3662 263 129.55  
2019_11_11_16_51_39_766 1573512699766 3679 3666 241 118.864  
2019_11_11_16_51_39_772 1573512699772 3685 3672 401 196.91  
2019_11_11_16_51_39_815 1573512699815 3728 3715 178 88.3403  
2019_11_11_16_51_39_828 1573512699828 3741 3727 449 220.472  
2019_11_11_16_51_39_838 1573512699838 3751 3737 266 131.008  
2019_11_11_16_51_39_851 1573512699851 3764 3750 1246 621.651  
2019_11_11_16_51_39_853 1573512699853 3766 3752 275 135.385  
2019_11_11_16_51_39_876 1573512699876 3789 3775 389 191.031  
2019_11_11_16_51_39_885 1573512699885 3798 3784 149 74.3294  
2019_11_11_16_51_39_909 1573512699909 3822 3808 519 254.955  
2019_11_11_16_51_39_990 1573512699990 3903 3889 1542 775.43  
2019_11_11_16_51_39_999 1573512699999 3912 3898 241 118.864  
2019_11_11_16_51_40_006 1573512700006 3919 3905 473 232.278  
2019_11_11_16_51_40_034 1573512700034 3947 3933 197 97.5334  
2019_11_11_16_51_40_058 1573512700058 3971 3957 1459 732.048  
2019_11_11_16_51_40_069 1573512700069 3982 3968 179 88.8239  
2019_11_11_16_51_40_081 1573512700081 3994 3980 309 151.941  
2019_11_11_16_51_40_094 1573512700094 4007 3993 4095 2209.31  
2019_11_11_16_51_40_095 1573512700095 4008 3994 826 407.898  
2019_11_11_16_51_40_127 1573512700127 4040 4026 575 282.645  
2019_11_11_16_51_40_141 1573512700141 4054 4039 142 70.9512  
2019_11_11_16_51_40_152 1573512700152 4065 4050 150 74.8121  
2019_11_11_16_51_40_194 1573512700194 4107 4092 374 183.687  
2019_11_11_16_51_40_241 1573512700241 4154 4139 230 113.526  
2019_11_11_16_51_40_268 1573512700268 4181 4166 208 102.861  
2019_11_11_16_51_40_269 1573512700269 4182 4167 244 120.32  
2019_11_11_16_51_40_276 1573512700276 4189 4174 2365 1216.61  
2019_11_11_16_51_40_277 1573512700277 4190 4175 1062 527.365  
2019_11_11_16_51_40_283 1573512700283 4196 4181 306 150.479  
2019_11_11_16_51_40_284 1573512700284 4197 4182 233 114.981  
2019_11_11_16_51_40_315 1573512700315 4228 4213 237 116.922  
2019_11_11_16_51_40_341 1573512700341 4254 4239 458 224.897  
2019_11_11_16_51_40_354 1573512700354 4267 4252 285 140.251  
2019_11_11_16_51_40_356 1573512700356 4269 4254 165 82.0565  
2019_11_11_16_51_40_361 1573512700361 4274 4259 142 70.9512  
2019_11_11_16_51_40_383 1573512700383 4296 4281 601 295.533  
2019_11_11_16_51_40_402 1573512700402 4315 4300 335 164.624  
2019_11_11_16_51_40_403 1573512700403 4316 4301 198 98.0175  
2019_11_11_16_51_40_440 1573512700440 4353 4337 210 103.829  
2019_11_11_16_51_40_469 1573512700469 4382 4366 473 232.278  
2019_11_11_16_51_40_498 1573512700498 4411 4395 2187 1119.5  
2019_11_11_16_51_40_557 1573512700557 4470 4454 94 47.8253  
2019_11_11_16_51_40_586 1573512700586 4499 4483 213 105.283  
2019_11_11_16_51_40_589 1573512700589 4502 4486 619 304.467  
2019_11_11_16_51_40_601 1573512700601 4514 4498 276 135.872  
2019_11_11_16_51_40_611 1573512700611 4524 4508 464 227.849  
2019_11_11_16_51_40_630 1573512700630 4543 4527 896 443.161  
2019_11_11_16_51_40_649 1573512700649 4562 4546 601 295.533  
2019_11_11_16_51_40_654 1573512700654 4567 4551 264 130.036  
2019_11_11_16_51_40_668 1573512700668 4581 4565 387 190.051  
2019_11_11_16_51_40_672 1573512700672 4585 4569 463 227.357  
2019_11_11_16_51_40_687 1573512700687 4600 4584 554 272.251  
2019_11_11_16_51_40_695 1573512700695 4608 4592 907 448.716  
2019_11_11_16_51_40_702 1573512700702 4615 4599 130 65.1633  
2019_11_11_16_51_40_709 1573512700709 4622 4606 495 243.116  
2019_11_11_16_51_40_726 1573512700726 4639 4622 221 109.161  
2019_11_11_16_51_40_729 1573512700729 4642 4625 2088 1065.89  
2019_11_11_16_51_40_742 1573512700742 4655 4638 441 216.54  
2019_11_11_16_51_40_756 1573512700756 4669 4652 233 114.981  
2019_11_11_16_51_40_979 1573512700979 4892 4875 311 152.916  
2019_11_11_16_51_40_980 1573512700980 4893 4876 492 241.637  
2019_11_11_16_51_40_981 1573512700981 4894 4877 435 213.593  
2019_11_11_16_51_40_981 1573512700981 4894 4877 75 38.6901  
2019_11_11_16_51_40_981 1573512700981 4894 4877 848 418.965  
2019_11_11_16_51_40_981 1573512700981 4894 4877 201 99.4701  
2019_11_11_16_51_40_981 1573512700981 4894 4877 903 446.696  
2019_11_11_16_51_40_982 1573512700982 4895 4878 212 104.799  
2019_11_11_16_51_40_982 1573512700982 4895 4878 364 178.795  
2019_11_11_16_51_40_982 1573512700982 4895 4878 285 140.251  
2019_11_11_16_51_40_982 1573512700982 4895 4878 267 131.495  
2019_11_11_16_51_40_982 1573512700982 4895 4878 341 167.554  
2019_11_11_16_51_40_982 1573512700982 4895 4878 268 131.981  
2019_11_11_16_51_40_982 1573512700982 4895 4877 196 97.0493  
2019_11_11_16_51_40_982 1573512700982 4895 4877 217 107.222  
2019_11_11_16_51_40_993 1573512700993 4906 4888 484 237.695  
2019_11_11_16_51_41_001 1573512701001 4914 4896 799 394.335  
2019_11_11_16_51_41_006 1573512701006 4919 4901 373 183.197  
2019_11_11_16_51_41_026 1573512701026 4939 4921 357 175.372  
2019_11_11_16_51_41_032 1573512701032 4945 4927 139 69.5038  
2019_11_11_16_51_41_050 1573512701050 4963 4945 978 484.654  
2019_11_11_16_51_41_099 1573512701099 5012 4994 179 88.8239  
2019_11_11_16_51_41_120 1573512701120 5033 5015 936 463.377  
2019_11_11_16_51_41_139 1573512701139 5052 5034 445 218.506  
2019_11_11_16_51_41_143 1573512701143 5056 5038 307 150.966  
2019_11_11_16_51_41_175 1573512701175 5088 5070 236 116.437  
2019_11_11_16_51_41_187 1573512701187 5100 5082 127 63.717  
2019_11_11_16_51_41_198 1573512701198 5111 5093 213 105.283  
2019_11_11_16_51_41_203 1573512701203 5116 5098 468 229.817  
2019_11_11_16_51_41_211 1573512701211 5124 5106 166 82.5397  
2019_11_11_16_51_41_244 1573512701244 5157 5138 223 110.131  
2019_11_11_16_51_41_271 1573512701271 5184 5165 305 149.991  
2019_11_11_16_51_41_296 1573512701296 5209 5190 380 186.624  
2019_11_11_16_51_41_309 1573512701309 5222 5203 314 154.378  
2019_11_11_16_51_41_332 1573512701332 5245 5226 330 162.184  
2019_11_11_16_51_41_338 1573512701338 5251 5232 216 106.737  
2019_11_11_16_51_41_339 1573512701339 5252 5233 277 136.358  
2019_11_11_16_51_41_375 1573512701375 5288 5269 421 206.719  
2019_11_11_16_51_41_395 1573512701395 5308 5289 2782 1447.8  
2019_11_11_16_51_41_399 1573512701399 5312 5293 1000 495.82  
2019_11_11_16_51_41_402 1573512701402 5315 5296 636 312.914  
2019_11_11_16_51_41_413 1573512701413 5326 5307 89 45.4203  
2019_11_11_16_51_41_473 1573512701473 5386 5367 319 156.817  
2019_11_11_16_51_41_474 1573512701474 5387 5368 342 168.042  
2019_11_11_16_51_41_502 1573512701502 5415 5396 239 117.893  
2019_11_11_16_51_41_536 1573512701536 5449 5430 481 236.218  
2019_11_11_16_51_41_608 1573512701608 5521 5502 987 489.22  
2019_11_11_16_51_41_619 1573512701619 5532 5512 154 76.7433  
2019_11_11_16_51_41_624 1573512701624 5537 5517 252 124.205  
2019_11_11_16_51_41_647 1573512701647 5560 5540 290 142.685  
2019_11_11_16_51_41_653 1573512701653 5566 5546 436 214.084  
2019_11_11_16_51_41_661 1573512701661 5574 5554 126 63.235  
2019_11_11_16_51_41_671 1573512701671 5584 5564 281 138.304  
2019_11_11_16_51_41_706 1573512701706 5619 5599 256 126.148  
2019_11_11_16_51_41_709 1573512701709 5622 5602 146 72.8814  
2019_11_11_16_51_41_744 1573512701744 5657 5637 107 54.0818  
2019_11_11_16_51_41_757 1573512701757 5670 5650 528 259.399  
2019_11_11_16_51_41_775 1573512701775 5688 5668 217 107.222  
2019_11_11_16_51_41_789 1573512701789 5702 5682 321 157.792  
2019_11_11_16_51_41_791 1573512701791 5704 5684 406 199.361  
2019_11_11_16_51_41_794 1573512701794 5707 5687 212 104.799  
2019_11_11_16_51_41_800 1573512701800 5713 5693 233 114.981  
2019_11_11_16_51_41_806 1573512701806 5719 5699 326 160.232  
2019_11_11_16_51_41_826 1573512701826 5739 5719 195 96.5652  
2019_11_11_16_51_41_842 1573512701842 5755 5735 347 170.485  
2019_11_11_16_51_41_851 1573512701851 5764 5743 318 156.329  
2019_11_11_16_51_41_854 1573512701854 5767 5746 199 98.5017  
2019_11_11_16_51_41_858 1573512701858 5771 5750 226 111.585  
2019_11_11_16_51_41_871 1573512701871 5784 5763 324 159.256  
2019_11_11_16_51_41_895 1573512701895 5808 5787 201 99.4701  
2019_11_11_16_51_41_929 1573512701929 5842 5821 361 177.328  
2019_11_11_16_51_41_949 1573512701949 5862 5841 230 113.526  
2019_11_11_16_51_42_007 1573512702007 5920 5899 373 183.197  
2019_11_11_16_51_42_027 1573512702027 5940 5919 922 456.296  
2019_11_11_16_51_42_030 1573512702030 5943 5922 108 54.5633  
2019_11_11_16_51_42_047 1573512702047 5960 5939 187 92.6936  
2019_11_11_16_51_42_071 1573512702071 5984 5963 244 120.32  
2019_11_11_16_51_42_073 1573512702073 5986 5965 664 326.845  
2019_11_11_16_51_42_076 1573512702076 5989 5968 609 299.503  
2019_11_11_16_51_42_083 1573512702083 5996 5975 213 105.283  
2019_11_11_16_51_42_090 1573512702090 6003 5982 223 110.131  
2019_11_11_16_51_42_093 1573512702093 6006 5985 301 148.042  
2019_11_11_16_51_42_099 1573512702099 6012 5990 368 180.751  
2019_11_11_16_51_42_103 1573512702103 6016 5994 517 253.968  
2019_11_11_16_51_42_107 1573512702107 6020 5998 298 146.581  
2019_11_11_16_51_42_132 1573512702132 6045 6023 261 128.578  
2019_11_11_16_51_42_133 1573512702133 6046 6024 145 72.3988  
2019_11_11_16_51_42_141 1573512702141 6054 6032 337 165.601  
2019_11_11_16_51_42_148 1573512702148 6061 6039 254 125.177  
2019_11_11_16_51_42_151 1573512702151 6064 6042 863 426.519  
2019_11_11_16_51_42_152 1573512702152 6065 6043 366 179.773  
2019_11_11_16_51_42_200 1573512702200 6113 6091 263 129.55  
2019_11_11_16_51_42_270 1573512702270 6183 6161 404 198.381  
2019_11_11_16_51_42_294 1573512702294 6207 6185 376 184.666  
2019_11_11_16_51_42_316 1573512702316 6229 6207 323 158.768  
2019_11_11_16_51_42_319 1573512702319 6232 6210 227 112.07  
2019_11_11_16_51_42_323 1573512702323 6236 6214 405 198.871  
2019_11_11_16_51_42_334 1573512702334 6247 6225 341 167.554  
2019_11_11_16_51_42_340 1573512702340 6253 6231 388 190.541  
2019_11_11_16_51_42_360 1573512702360 6273 6250 361 177.328  
2019_11_11_16_51_42_382 1573512702382 6295 6272 158 78.675  
2019_11_11_16_51_42_384 1573512702384 6297 6274 491 241.144  
2019_11_11_16_51_42_386 1573512702386 6299 6276 2267 1163.03  
2019_11_11_16_51_42_413 1573512702413 6326 6303 1639 826.387  
2019_11_11_16_51_42_419 1573512702419 6332 6309 360 176.839  
2019_11_11_16_51_42_422 1573512702422 6335 6312 353 173.417  
2019_11_11_16_51_42_439 1573512702439 6352 6329 463 227.357  
2019_11_11_16_51_42_445 1573512702445 6358 6335 205 101.407  
2019_11_11_16_51_42_451 1573512702451 6364 6341 126 63.235  
2019_11_11_16_51_42_472 1573512702472 6385 6362 579 284.627  
2019_11_11_16_51_42_479 1573512702479 6392 6369 618 303.971  
2019_11_11_16_51_42_488 1573512702488 6401 6378 247 121.777  
2019_11_11_16_51_42_521 1573512702521 6434 6411 377 185.155  
2019_11_11_16_51_42_530 1573512702530 6443 6420 124 62.271  
2019_11_11_16_51_42_545 1573512702545 6458 6435 304 149.504  
2019_11_11_16_51_42_557 1573512702557 6470 6447 666 327.841  
2019_11_11_16_51_42_560 1573512702560 6473 6449 285 140.251  
2019_11_11_16_51_42_577 1573512702577 6490 6466 174 86.4063  
2019_11_11_16_51_42_602 1573512702602 6515 6491 1784 903.079  
2019_11_11_16_51_42_606 1573512702606 6519 6495 424 208.192  
2019_11_11_16_51_42_609 1573512702609 6522 6498 398 195.44  
2019_11_11_16_51_42_617 1573512702617 6530 6506 257 126.634  
2019_11_11_16_51_42_635 1573512702635 6548 6524 324 159.256  
2019_11_11_16_51_42_642 1573512702642 6555 6531 221 109.161  
2019_11_11_16_51_42_669 1573512702669 6582 6558 250 123.234  
2019_11_11_16_51_42_697 1573512702697 6610 6586 187 92.6936  
2019_11_11_16_51_42_729 1573512702729 6642 6618 188 93.1774  
2019_11_11_16_51_42_776 1573512702776 6689 6665 155 77.2262  
2019_11_11_16_51_42_804 1573512702804 6717 6693 959 475.022  
2019_11_11_16_51_42_811 1573512702811 6724 6700 174 86.4063  
