1573506573580 2019_11_11_15_09_33_580 2.734449 0.478300  0.000014786
2019_11_11_15_09_35_625 1573506575625 2045 2037 346 169.996  
2019_11_11_15_09_35_643 1573506575643 2063 2055 166 82.5397  
2019_11_11_15_09_35_648 1573506575648 2068 2060 296 145.607  
2019_11_11_15_09_35_671 1573506575671 2091 2083 189 93.6613  
2019_11_11_15_09_35_683 1573506575683 2103 2095 510 250.513  
2019_11_11_15_09_35_688 1573506575688 2108 2100 225 111.1  
2019_11_11_15_09_35_702 1573506575702 2122 2114 368 180.751  
2019_11_11_15_09_35_722 1573506575722 2142 2134 235 115.951  
2019_11_11_15_09_35_782 1573506575782 2202 2193 749 369.276  
2019_11_11_15_09_35_819 1573506575819 2239 2230 638 313.908  
2019_11_11_15_09_35_826 1573506575826 2246 2237 206 101.892  
2019_11_11_15_09_35_829 1573506575829 2249 2240 190 94.1452  
2019_11_11_15_09_35_831 1573506575831 2251 2242 261 128.578  
2019_11_11_15_09_35_845 1573506575845 2265 2256 322 158.28  
2019_11_11_15_09_35_846 1573506575846 2266 2257 353 173.417  
2019_11_11_15_09_35_857 1573506575857 2277 2268 318 156.329  
2019_11_11_15_09_35_878 1573506575878 2298 2289 539 264.834  
2019_11_11_15_09_35_899 1573506575899 2319 2310 885 437.61  
2019_11_11_15_09_35_908 1573506575908 2328 2319 1354 677.46  
2019_11_11_15_09_35_919 1573506575919 2339 2330 168 83.5062  
2019_11_11_15_09_35_944 1573506575944 2364 2355 389 191.031  
2019_11_11_15_09_35_977 1573506575977 2397 2388 268 131.981  
2019_11_11_15_09_35_985 1573506575985 2405 2396 378 185.644  
2019_11_11_15_09_36_037 1573506576037 2457 2448 102 51.6749  
2019_11_11_15_09_36_061 1573506576061 2481 2472 216 106.737  
2019_11_11_15_09_36_115 1573506576115 2535 2525 299 147.068  
2019_11_11_15_09_36_131 1573506576131 2551 2541 96 48.7875  
2019_11_11_15_09_36_163 1573506576163 2583 2573 963 477.049  
2019_11_11_15_09_36_182 1573506576182 2602 2592 261 128.578  
2019_11_11_15_09_36_193 1573506576193 2613 2603 333 163.648  
2019_11_11_15_09_36_202 1573506576202 2622 2612 458 224.897  
2019_11_11_15_09_36_217 1573506576217 2637 2627 164 81.5733  
2019_11_11_15_09_36_232 1573506576232 2652 2642 198 98.0175  
2019_11_11_15_09_36_294 1573506576294 2714 2704 219 108.191  
2019_11_11_15_09_36_307 1573506576307 2727 2717 1345 672.796  
2019_11_11_15_09_36_321 1573506576321 2741 2731 148 73.8467  
2019_11_11_15_09_36_333 1573506576333 2753 2743 172 85.4395  
2019_11_11_15_09_36_335 1573506576335 2755 2745 313 153.891  
2019_11_11_15_09_36_338 1573506576338 2758 2748 159 79.1579  
2019_11_11_15_09_36_341 1573506576341 2761 2751 320 157.305  
2019_11_11_15_09_36_342 1573506576342 2762 2752 193 95.5971  
2019_11_11_15_09_36_348 1573506576348 2768 2758 191 94.6291  
2019_11_11_15_09_36_389 1573506576389 2809 2799 322 158.28  
2019_11_11_15_09_36_397 1573506576397 2817 2806 85 43.4968  
2019_11_11_15_09_36_406 1573506576406 2826 2815 2523 1303.6  
2019_11_11_15_09_36_414 1573506576414 2834 2823 478 234.74  
2019_11_11_15_09_36_463 1573506576463 2883 2872 146 72.8814  
2019_11_11_15_09_36_465 1573506576465 2885 2874 498 244.595  
2019_11_11_15_09_36_480 1573506576480 2900 2889 232 114.496  
2019_11_11_15_09_36_498 1573506576498 2918 2907 235 115.951  
2019_11_11_15_09_36_504 1573506576504 2924 2913 1029 510.561  
2019_11_11_15_09_36_564 1573506576564 2984 2973 137 68.5391  
2019_11_11_15_09_36_623 1573506576623 3043 3032 328 161.208  
2019_11_11_15_09_36_624 1573506576624 3044 3033 359 176.35  
2019_11_11_15_09_36_630 1573506576630 3050 3039 387 190.051  
2019_11_11_15_09_36_636 1573506576636 3056 3045 491 241.144  
2019_11_11_15_09_36_663 1573506576663 3083 3072 574 282.15  
2019_11_11_15_09_36_672 1573506576672 3092 3081 52 27.646  
2019_11_11_15_09_36_729 1573506576729 3149 3138 352 172.928  
2019_11_11_15_09_36_762 1573506576762 3182 3171 181 89.7911  
2019_11_11_15_09_36_769 1573506576769 3189 3177 192 95.1131  
2019_11_11_15_09_36_810 1573506576810 3230 3218 176 87.3733  
2019_11_11_15_09_36_813 1573506576813 3233 3221 214 105.768  
2019_11_11_15_09_36_817 1573506576817 3237 3225 246 121.291  
2019_11_11_15_09_36_818 1573506576818 3238 3226 180 89.3075  
2019_11_11_15_09_36_831 1573506576831 3251 3239 190 94.1452  
2019_11_11_15_09_36_832 1573506576832 3252 3240 56 29.5656  
2019_11_11_15_09_36_839 1573506576839 3259 3247 2780 1446.68  
2019_11_11_15_09_36_871 1573506576871 3291 3279 880 435.088  
2019_11_11_15_09_36_880 1573506576880 3300 3288 1258 627.835  
2019_11_11_15_09_36_886 1573506576886 3306 3294 1410 706.533  
2019_11_11_15_09_36_909 1573506576909 3329 3317 897 443.666  
2019_11_11_15_09_36_913 1573506576913 3333 3321 170 84.4728  
2019_11_11_15_09_36_917 1573506576917 3337 3325 327 160.72  
2019_11_11_15_09_36_941 1573506576941 3361 3349 256 126.148  
2019_11_11_15_09_36_953 1573506576953 3373 3361 471 231.294  
2019_11_11_15_09_36_964 1573506576964 3384 3372 152 75.7777  
2019_11_11_15_09_36_999 1573506576999 3419 3406 173 85.9229  
2019_11_11_15_09_37_016 1573506577016 3436 3423 708 348.782  
2019_11_11_15_09_37_026 1573506577026 3446 3433 230 113.526  
2019_11_11_15_09_37_056 1573506577056 3476 3463 183 90.7585  
2019_11_11_15_09_37_059 1573506577059 3479 3466 607 298.51  
2019_11_11_15_09_37_072 1573506577072 3492 3479 815 402.37  
2019_11_11_15_09_37_073 1573506577073 3493 3480 308 151.453  
2019_11_11_15_09_37_090 1573506577090 3510 3497 483 237.203  
2019_11_11_15_09_37_101 1573506577101 3521 3508 270 132.953  
2019_11_11_15_09_37_107 1573506577107 3527 3514 686 337.806  
2019_11_11_15_09_37_109 1573506577109 3529 3516 176 87.3733  
2019_11_11_15_09_37_119 1573506577119 3539 3526 230 113.526  
2019_11_11_15_09_37_124 1573506577124 3544 3531 138 69.0214  
2019_11_11_15_09_37_135 1573506577135 3555 3542 104 52.6376  
2019_11_11_15_09_37_143 1573506577143 3563 3550 528 259.399  
2019_11_11_15_09_37_151 1573506577151 3571 3558 239 117.893  
2019_11_11_15_09_37_167 1573506577167 3587 3574 726 357.773  
2019_11_11_15_09_37_184 1573506577184 3604 3590 212 104.799  
2019_11_11_15_09_37_195 1573506577195 3615 3601 198 98.0175  
2019_11_11_15_09_37_198 1573506577198 3618 3604 133 66.6099  
2019_11_11_15_09_37_223 1573506577223 3643 3629 943 466.92  
2019_11_11_15_09_37_281 1573506577281 3701 3687 320 157.305  
2019_11_11_15_09_37_291 1573506577291 3711 3697 180 89.3075  
2019_11_11_15_09_37_297 1573506577297 3717 3703 389 191.031  
2019_11_11_15_09_37_312 1573506577312 3732 3718 237 116.922  
2019_11_11_15_09_37_326 1573506577326 3746 3732 118 59.3797  
2019_11_11_15_09_37_327 1573506577327 3747 3733 330 162.184  
2019_11_11_15_09_37_332 1573506577332 3752 3738 128 64.1991  
2019_11_11_15_09_37_335 1573506577335 3755 3741 216 106.737  
2019_11_11_15_09_37_421 1573506577421 3841 3827 87 44.4585  
2019_11_11_15_09_37_433 1573506577433 3853 3839 163 81.0902  
2019_11_11_15_09_37_438 1573506577438 3858 3844 297 146.094  
2019_11_11_15_09_37_448 1573506577448 3868 3854 865 427.527  
2019_11_11_15_09_37_465 1573506577465 3885 3871 623 306.454  
2019_11_11_15_09_37_467 1573506577467 3887 3872 326 160.232  
2019_11_11_15_09_37_472 1573506577472 3892 3877 190 94.1452  
2019_11_11_15_09_37_474 1573506577474 3894 3879 290 142.685  
2019_11_11_15_09_37_554 1573506577554 3974 3959 81 41.5738  
2019_11_11_15_09_37_560 1573506577560 3980 3965 88 44.9393  
2019_11_11_15_09_37_571 1573506577571 3991 3976 169 83.9894  
2019_11_11_15_09_37_621 1573506577621 4041 4026 263 129.55  
2019_11_11_15_09_37_655 1573506577655 4075 4060 185 91.726  
2019_11_11_15_09_37_656 1573506577656 4076 4061 451 221.455  
2019_11_11_15_09_37_665 1573506577665 4085 4070 264 130.036  
2019_11_11_15_09_37_675 1573506577675 4095 4080 1568 789.061  
2019_11_11_15_09_37_688 1573506577688 4108 4093 302 148.53  
2019_11_11_15_09_37_695 1573506577695 4115 4100 557 273.735  
2019_11_11_15_09_37_701 1573506577701 4121 4106 248 122.262  
2019_11_11_15_09_37_710 1573506577710 4130 4115 331 162.672  
2019_11_11_15_09_37_713 1573506577713 4133 4118 140 69.9862  
2019_11_11_15_09_37_730 1573506577730 4150 4135 177 87.8568  
2019_11_11_15_09_37_731 1573506577731 4151 4136 258 127.12  
2019_11_11_15_09_37_748 1573506577748 4168 4152 166 82.5397  
2019_11_11_15_09_37_749 1573506577749 4169 4153 749 369.276  
2019_11_11_15_09_37_761 1573506577761 4181 4165 192 95.1131  
2019_11_11_15_09_37_763 1573506577763 4183 4167 502 246.567  
2019_11_11_15_09_37_771 1573506577771 4191 4175 520 255.449  
2019_11_11_15_09_37_776 1573506577776 4196 4180 199 98.5017  
2019_11_11_15_09_37_778 1573506577778 4198 4182 227 112.07  
2019_11_11_15_09_37_863 1573506577863 4283 4267 472 231.786  
2019_11_11_15_09_37_878 1573506577878 4298 4282 366 179.773  
2019_11_11_15_09_37_881 1573506577881 4301 4285 177 87.8568  
2019_11_11_15_09_37_885 1573506577885 4305 4289 134 67.0921  
2019_11_11_15_09_37_891 1573506577891 4311 4295 393 192.99  
2019_11_11_15_09_37_898 1573506577898 4318 4302 567 278.684  
2019_11_11_15_09_37_903 1573506577903 4323 4307 179 88.8239  
2019_11_11_15_09_37_948 1573506577948 4368 4352 335 164.624  
2019_11_11_15_09_37_949 1573506577949 4369 4353 240 118.378  
2019_11_11_15_09_37_950 1573506577950 4370 4354 275 135.385  
2019_11_11_15_09_37_961 1573506577961 4381 4364 408 200.342  
2019_11_11_15_09_37_969 1573506577969 4389 4372 221 109.161  
2019_11_11_15_09_37_973 1573506577973 4393 4376 1451 727.878  
2019_11_11_15_09_37_979 1573506577979 4399 4382 515 252.98  
2019_11_11_15_09_38_016 1573506578016 4436 4419 284 139.764  
2019_11_11_15_09_38_031 1573506578031 4451 4434 819 404.38  
2019_11_11_15_09_38_048 1573506578048 4468 4451 2096 1070.21  
2019_11_11_15_09_38_052 1573506578052 4472 4455 261 128.578  
2019_11_11_15_09_38_059 1573506578059 4479 4462 226 111.585  
2019_11_11_15_09_38_137 1573506578137 4557 4540 266 131.008  
2019_11_11_15_09_38_143 1573506578143 4563 4546 162 80.6071  
2019_11_11_15_09_38_148 1573506578148 4568 4551 221 109.161  
2019_11_11_15_09_38_174 1573506578174 4594 4577 283 139.278  
2019_11_11_15_09_38_175 1573506578175 4595 4578 400 196.42  
2019_11_11_15_09_38_196 1573506578196 4616 4599 375 184.176  
2019_11_11_15_09_38_221 1573506578221 4641 4624 183 90.7585  
2019_11_11_15_09_38_226 1573506578226 4646 4629 336 165.112  
2019_11_11_15_09_38_227 1573506578227 4647 4629 630 309.932  
2019_11_11_15_09_38_247 1573506578247 4667 4649 364 178.795  
2019_11_11_15_09_38_263 1573506578263 4683 4665 320 157.305  
2019_11_11_15_09_38_264 1573506578264 4684 4666 235 115.951  
2019_11_11_15_09_38_269 1573506578269 4689 4671 393 192.99  
2019_11_11_15_09_38_270 1573506578270 4690 4672 567 278.684  
2019_11_11_15_09_38_279 1573506578279 4699 4681 478 234.74  
2019_11_11_15_09_38_285 1573506578285 4705 4687 892 441.142  
2019_11_11_15_09_38_298 1573506578298 4718 4700 505 248.047  
2019_11_11_15_09_38_306 1573506578306 4726 4708 269 132.467  
2019_11_11_15_09_38_311 1573506578311 4731 4713 209 103.345  
2019_11_11_15_09_38_318 1573506578318 4738 4720 213 105.283  
2019_11_11_15_09_38_354 1573506578354 4774 4756 249 122.748  
2019_11_11_15_09_38_379 1573506578379 4799 4781 82 42.0545  
2019_11_11_15_09_38_386 1573506578386 4806 4788 861 425.512  
2019_11_11_15_09_38_394 1573506578394 4814 4796 175 86.8898  
2019_11_11_15_09_38_410 1573506578410 4830 4812 193 95.5971  
2019_11_11_15_09_38_443 1573506578443 4863 4844 345 169.508  
2019_11_11_15_09_38_448 1573506578448 4868 4849 575 282.645  
2019_11_11_15_09_38_466 1573506578466 4886 4867 622 305.957  
2019_11_11_15_09_38_471 1573506578471 4891 4872 153 76.2605  
2019_11_11_15_09_38_473 1573506578473 4893 4874 1134 564.14  
2019_11_11_15_09_38_482 1573506578482 4902 4883 247 121.777  
2019_11_11_15_09_38_534 1573506578534 4954 4935 278 136.845  
2019_11_11_15_09_38_548 1573506578548 4968 4949 276 135.872  
2019_11_11_15_09_38_558 1573506578558 4978 4959 911 450.737  
2019_11_11_15_09_38_577 1573506578577 4997 4978 588 289.087  
2019_11_11_15_09_38_587 1573506578587 5007 4988 221 109.161  
2019_11_11_15_09_38_621 1573506578621 5041 5022 365 179.284  
2019_11_11_15_09_38_625 1573506578625 5045 5026 158 78.675  
2019_11_11_15_09_38_634 1573506578634 5054 5035 293 144.146  
2019_11_11_15_09_38_650 1573506578650 5070 5051 853 421.483  
2019_11_11_15_09_38_661 1573506578661 5081 5062 727 358.273  
2019_11_11_15_09_38_662 1573506578662 5082 5063 432 212.119  
2019_11_11_15_09_38_671 1573506578671 5091 5071 738 363.773  
2019_11_11_15_09_38_677 1573506578677 5097 5077 253 124.691  
2019_11_11_15_09_38_699 1573506578699 5119 5099 470 230.802  
2019_11_11_15_09_38_703 1573506578703 5123 5103 339 166.577  
2019_11_11_15_09_38_770 1573506578770 5190 5170 168 83.5062  
2019_11_11_15_09_38_785 1573506578785 5205 5185 236 116.437  
2019_11_11_15_09_38_810 1573506578810 5230 5210 1201 598.5  
2019_11_11_15_09_38_831 1573506578831 5251 5231 434 213.102  
2019_11_11_15_09_38_863 1573506578863 5283 5263 121 60.8252  
2019_11_11_15_09_38_904 1573506578904 5324 5304 141 70.4687  
2019_11_11_15_09_38_909 1573506578909 5329 5309 406 199.361  
2019_11_11_15_09_38_937 1573506578937 5357 5337 313 153.891  
2019_11_11_15_09_38_941 1573506578941 5361 5341 605 297.518  
2019_11_11_15_09_38_944 1573506578944 5364 5344 193 95.5971  
2019_11_11_15_09_38_952 1573506578952 5372 5352 400 196.42  
2019_11_11_15_09_38_957 1573506578957 5377 5357 206 101.892  
2019_11_11_15_09_38_978 1573506578978 5398 5378 466 228.833  
2019_11_11_15_09_38_995 1573506578995 5415 5395 2057 1049.16  
2019_11_11_15_09_39_012 1573506579012 5432 5411 493 242.13  
2019_11_11_15_09_39_022 1573506579022 5442 5421 436 214.084  
2019_11_11_15_09_39_050 1573506579050 5470 5449 138 69.0214  
2019_11_11_15_09_39_064 1573506579064 5484 5463 188 93.1774  
2019_11_11_15_09_39_081 1573506579081 5501 5480 149 74.3294  
2019_11_11_15_09_39_094 1573506579094 5514 5493 196 97.0493  
2019_11_11_15_09_39_115 1573506579115 5535 5514 133 66.6099  
2019_11_11_15_09_39_197 1573506579197 5617 5596 526 258.411  
2019_11_11_15_09_39_198 1573506579198 5618 5597 281 138.304  
2019_11_11_15_09_39_222 1573506579222 5642 5621 1638 825.861  
2019_11_11_15_09_39_228 1573506579228 5648 5627 141 70.4687  
2019_11_11_15_09_39_229 1573506579229 5649 5628 154 76.7433  
2019_11_11_15_09_39_231 1573506579231 5651 5630 669 329.335  
2019_11_11_15_09_39_250 1573506579250 5670 5649 4095 2209.31  
2019_11_11_15_09_39_259 1573506579259 5679 5658 2439 1257.26  
2019_11_11_15_09_39_268 1573506579268 5688 5667 228 112.555  
2019_11_11_15_09_39_283 1573506579283 5703 5682 353 173.417  
2019_11_11_15_09_39_322 1573506579322 5742 5720 264 130.036  
2019_11_11_15_09_39_336 1573506579336 5756 5734 185 91.726  
2019_11_11_15_09_39_347 1573506579347 5767 5745 103 52.1562  
2019_11_11_15_09_39_357 1573506579357 5777 5755 624 306.951  
2019_11_11_15_09_39_378 1573506579378 5798 5776 135 67.5744  
2019_11_11_15_09_39_393 1573506579393 5813 5791 179 88.8239  
2019_11_11_15_09_39_401 1573506579401 5821 5799 579 284.627  
2019_11_11_15_09_39_411 1573506579411 5831 5809 372 182.708  
2019_11_11_15_09_39_435 1573506579435 5855 5833 272 133.926  
2019_11_11_15_09_39_436 1573506579436 5856 5834 156 77.7091  
2019_11_11_15_09_39_443 1573506579443 5863 5841 402 197.4  
2019_11_11_15_09_39_451 1573506579451 5871 5849 262 129.064  
2019_11_11_15_09_39_454 1573506579454 5874 5852 260 128.092  
2019_11_11_15_09_39_460 1573506579460 5880 5858 547 268.789  
2019_11_11_15_09_39_480 1573506579480 5900 5878 142 70.9512  
2019_11_11_15_09_39_484 1573506579484 5904 5882 118 59.3797  
2019_11_11_15_09_39_508 1573506579508 5928 5906 166 82.5397  
2019_11_11_15_09_39_518 1573506579518 5938 5915 210 103.829  
2019_11_11_15_09_39_523 1573506579523 5943 5920 184 91.2422  
2019_11_11_15_09_39_523 1573506579523 5943 5920 448 219.98  
2019_11_11_15_09_39_550 1573506579550 5970 5947 517 253.968  
2019_11_11_15_09_39_551 1573506579551 5971 5948 417 204.757  
2019_11_11_15_09_39_566 1573506579566 5986 5963 231 114.011  
2019_11_11_15_09_39_580 1573506579580 6000 5977 339 166.577  
2019_11_11_15_09_39_581 1573506579581 6001 5978 250 123.234  
2019_11_11_15_09_39_583 1573506579583 6003 5980 255 125.662  
2019_11_11_15_09_39_670 1573506579670 6090 6067 429 210.646  
2019_11_11_15_09_39_697 1573506579697 6117 6094 275 135.385  
2019_11_11_15_09_39_704 1573506579704 6124 6101 255 125.662  
2019_11_11_15_09_39_724 1573506579724 6144 6121 437 214.575  
2019_11_11_15_09_39_735 1573506579735 6155 6132 211 104.314  
2019_11_11_15_09_39_755 1573506579755 6175 6152 381 187.113  
2019_11_11_15_09_39_799 1573506579799 6219 6196 147 73.3641  
2019_11_11_15_09_39_820 1573506579820 6240 6217 173 85.9229  
2019_11_11_15_09_39_823 1573506579823 6243 6219 127 63.717  
2019_11_11_15_09_39_824 1573506579824 6244 6220 259 127.606  
2019_11_11_15_09_39_832 1573506579832 6252 6228 550 270.272  
2019_11_11_15_09_39_880 1573506579880 6300 6276 244 120.32  
2019_11_11_15_09_39_922 1573506579922 6342 6318 337 165.601  
2019_11_11_15_09_39_927 1573506579927 6347 6323 392 192.5  
2019_11_11_15_09_39_974 1573506579974 6394 6370 307 150.966  
2019_11_11_15_09_39_988 1573506579988 6408 6384 178 88.3403  
2019_11_11_15_09_39_991 1573506579991 6411 6387 200 98.9859  
2019_11_11_15_09_40_001 1573506580001 6421 6397 213 105.283  
2019_11_11_15_09_40_015 1573506580015 6435 6411 573 281.655  
2019_11_11_15_09_40_016 1573506580016 6436 6412 181 89.7911  
2019_11_11_15_09_40_079 1573506580079 6499 6475 136 68.0567  
2019_11_11_15_09_40_100 1573506580100 6520 6496 404 198.381  
