1573511381769 2019_11_11_16_29_41_769 2.734449 0.478300  0.000014786
2019_11_11_16_29_41_917 1573511381917 148 145 238 117.407  
2019_11_11_16_29_41_955 1573511381955 186 183 360 176.839  
2019_11_11_16_29_41_957 1573511381957 188 185 97 49.2687  
2019_11_11_16_29_41_972 1573511381972 203 200 406 199.361  
2019_11_11_16_29_41_993 1573511381993 224 221 257 126.634  
2019_11_11_16_29_41_996 1573511381996 227 224 4095 2209.31  
2019_11_11_16_29_42_002 1573511382002 233 230 820 404.882  
2019_11_11_16_29_42_032 1573511382032 263 260 331 162.672  
2019_11_11_16_29_42_046 1573511382046 277 274 351 172.439  
2019_11_11_16_29_42_060 1573511382060 291 288 1008 499.884  
2019_11_11_16_29_42_081 1573511382081 312 309 147 73.3641  
2019_11_11_16_29_42_088 1573511382088 319 316 874 432.063  
2019_11_11_16_29_42_089 1573511382089 320 317 1548 778.574  
2019_11_11_16_29_42_090 1573511382090 321 318 887 438.619  
2019_11_11_16_29_42_096 1573511382096 327 324 340 167.066  
2019_11_11_16_29_42_130 1573511382130 361 358 533 261.869  
2019_11_11_16_29_42_169 1573511382169 400 397 1023 507.509  
2019_11_11_16_29_42_170 1573511382170 401 397 490 240.651  
2019_11_11_16_29_42_179 1573511382179 410 406 102 51.6749  
2019_11_11_16_29_42_217 1573511382217 448 444 209 103.345  
2019_11_11_16_29_42_226 1573511382226 457 453 563 276.704  
2019_11_11_16_29_42_234 1573511382234 465 461 445 218.506  
2019_11_11_16_29_42_252 1573511382252 483 479 401 196.91  
2019_11_11_16_29_42_257 1573511382257 488 484 413 202.794  
2019_11_11_16_29_42_275 1573511382275 506 502 150 74.8121  
2019_11_11_16_29_42_323 1573511382323 554 550 173 85.9229  
2019_11_11_16_29_42_343 1573511382343 574 570 334 164.136  
2019_11_11_16_29_42_353 1573511382353 584 580 201 99.4701  
2019_11_11_16_29_42_418 1573511382418 649 645 506 248.54  
2019_11_11_16_29_42_422 1573511382422 653 649 197 97.5334  
2019_11_11_16_29_42_431 1573511382431 662 658 358 175.861  
2019_11_11_16_29_42_437 1573511382437 668 664 861 425.512  
2019_11_11_16_29_42_461 1573511382461 692 688 882 436.097  
2019_11_11_16_29_42_475 1573511382475 706 702 151 75.2949  
2019_11_11_16_29_42_516 1573511382516 747 742 514 252.487  
2019_11_11_16_29_42_523 1573511382523 754 749 296 145.607  
2019_11_11_16_29_42_549 1573511382549 780 775 121 60.8252  
2019_11_11_16_29_42_591 1573511382591 822 817 87 44.4585  
2019_11_11_16_29_42_609 1573511382609 840 835 532 261.375  
2019_11_11_16_29_42_617 1573511382617 848 843 112 56.4895  
2019_11_11_16_29_42_645 1573511382645 876 871 164 81.5733  
2019_11_11_16_29_42_651 1573511382651 882 877 522 256.436  
2019_11_11_16_29_42_657 1573511382657 888 883 292 143.659  
2019_11_11_16_29_42_658 1573511382658 889 884 323 158.768  
2019_11_11_16_29_42_675 1573511382675 906 901 295 145.12  
2019_11_11_16_29_42_793 1573511382793 1024 1019 246 121.291  
2019_11_11_16_29_42_794 1573511382794 1025 1020 191 94.6291  
2019_11_11_16_29_42_804 1573511382804 1035 1030 332 163.16  
2019_11_11_16_29_42_843 1573511382843 1074 1069 575 282.645  
2019_11_11_16_29_42_849 1573511382849 1080 1075 187 92.6936  
2019_11_11_16_29_42_861 1573511382861 1092 1087 153 76.2605  
2019_11_11_16_29_42_877 1573511382877 1108 1103 200 98.9859  
2019_11_11_16_29_42_882 1573511382882 1113 1107 250 123.234  
2019_11_11_16_29_42_904 1573511382904 1135 1129 135 67.5744  
2019_11_11_16_29_42_906 1573511382906 1137 1131 1006 498.868  
2019_11_11_16_29_42_942 1573511382942 1173 1167 1297 647.962  
2019_11_11_16_29_42_965 1573511382965 1196 1190 1174 584.637  
2019_11_11_16_29_43_033 1573511383033 1264 1258 209 103.345  
2019_11_11_16_29_43_046 1573511383046 1277 1271 222 109.646  
2019_11_11_16_29_43_048 1573511383048 1279 1273 262 129.064  
2019_11_11_16_29_43_107 1573511383107 1338 1332 180 89.3075  
2019_11_11_16_29_43_115 1573511383115 1346 1340 643 316.394  
2019_11_11_16_29_43_140 1573511383140 1371 1365 195 96.5652  
2019_11_11_16_29_43_166 1573511383166 1397 1391 524 257.423  
2019_11_11_16_29_43_175 1573511383175 1406 1400 331 162.672  
2019_11_11_16_29_43_233 1573511383233 1464 1458 161 80.124  
2019_11_11_16_29_43_262 1573511383262 1493 1487 240 118.378  
2019_11_11_16_29_43_312 1573511383312 1543 1537 203 100.439  
2019_11_11_16_29_43_320 1573511383320 1551 1545 140 69.9862  
2019_11_11_16_29_43_325 1573511383325 1556 1549 370 181.73  
2019_11_11_16_29_43_338 1573511383338 1569 1562 344 169.019  
2019_11_11_16_29_43_356 1573511383356 1587 1580 435 213.593  
2019_11_11_16_29_43_377 1573511383377 1608 1601 973 482.118  
2019_11_11_16_29_43_378 1573511383378 1609 1602 172 85.4395  
2019_11_11_16_29_43_380 1573511383380 1611 1604 339 166.577  
2019_11_11_16_29_43_395 1573511383395 1626 1619 464 227.849  
2019_11_11_16_29_43_433 1573511383433 1664 1657 4072 2195.54  
2019_11_11_16_29_43_438 1573511383438 1669 1662 255 125.662  
2019_11_11_16_29_43_447 1573511383447 1678 1671 185 91.726  
2019_11_11_16_29_43_448 1573511383448 1679 1672 372 182.708  
2019_11_11_16_29_43_460 1573511383460 1691 1684 914 452.253  
2019_11_11_16_29_43_463 1573511383463 1694 1687 158 78.675  
2019_11_11_16_29_43_465 1573511383465 1696 1689 310 152.428  
2019_11_11_16_29_43_466 1573511383466 1697 1690 248 122.262  
2019_11_11_16_29_43_473 1573511383473 1704 1697 691 340.3  
2019_11_11_16_29_43_496 1573511383496 1727 1720 142 70.9512  
2019_11_11_16_29_43_515 1573511383515 1746 1738 331 162.672  
2019_11_11_16_29_43_522 1573511383522 1753 1745 155 77.2262  
2019_11_11_16_29_43_537 1573511383537 1768 1760 260 128.092  
2019_11_11_16_29_43_543 1573511383543 1774 1766 359 176.35  
2019_11_11_16_29_43_544 1573511383544 1775 1767 1266 631.96  
2019_11_11_16_29_43_545 1573511383545 1776 1768 2807 1461.82  
2019_11_11_16_29_43_552 1573511383552 1783 1775 243 119.834  
2019_11_11_16_29_43_575 1573511383575 1806 1798 2162 1105.93  
2019_11_11_16_29_43_598 1573511383598 1829 1821 318 156.329  
2019_11_11_16_29_43_614 1573511383614 1845 1837 272 133.926  
2019_11_11_16_29_43_622 1573511383622 1853 1845 188 93.1774  
2019_11_11_16_29_43_624 1573511383624 1855 1847 247 121.777  
2019_11_11_16_29_43_626 1573511383626 1857 1849 450 220.964  
2019_11_11_16_29_43_630 1573511383630 1861 1853 746 367.775  
2019_11_11_16_29_43_663 1573511383663 1894 1886 209 103.345  
2019_11_11_16_29_43_670 1573511383670 1901 1893 130 65.1633  
2019_11_11_16_29_43_684 1573511383684 1915 1907 88 44.9393  
2019_11_11_16_29_43_704 1573511383704 1935 1926 472 231.786  
2019_11_11_16_29_43_710 1573511383710 1941 1932 213 105.283  
2019_11_11_16_29_43_721 1573511383721 1952 1943 267 131.495  
2019_11_11_16_29_43_727 1573511383727 1958 1949 318 156.329  
2019_11_11_16_29_43_752 1573511383752 1983 1974 249 122.748  
2019_11_11_16_29_43_767 1573511383767 1998 1989 247 121.777  
2019_11_11_16_29_43_768 1573511383768 1999 1990 346 169.996  
2019_11_11_16_29_43_771 1573511383771 2002 1993 634 311.92  
2019_11_11_16_29_43_784 1573511383784 2015 2006 144 71.9162  
2019_11_11_16_29_43_799 1573511383799 2030 2021 149 74.3294  
2019_11_11_16_29_43_877 1573511383877 2108 2099 315 154.866  
2019_11_11_16_29_43_896 1573511383896 2127 2118 328 161.208  
2019_11_11_16_29_43_904 1573511383904 2135 2126 774 381.796  
2019_11_11_16_29_43_910 1573511383910 2141 2132 205 101.407  
2019_11_11_16_29_43_915 1573511383915 2146 2137 119 59.8615  
2019_11_11_16_29_44_181 1573511384181 2412 2403 651 320.374  
2019_11_11_16_29_44_182 1573511384182 2413 2404 290 142.685  
2019_11_11_16_29_44_183 1573511384183 2414 2404 389 191.031  
2019_11_11_16_29_44_183 1573511384183 2414 2404 705 347.285  
2019_11_11_16_29_44_184 1573511384184 2415 2405 2248 1152.67  
2019_11_11_16_29_44_184 1573511384184 2415 2405 139 69.5038  
2019_11_11_16_29_44_184 1573511384184 2415 2405 592 291.07  
2019_11_11_16_29_44_184 1573511384184 2415 2405 2467 1272.69  
2019_11_11_16_29_44_184 1573511384184 2415 2405 990 490.743  
2019_11_11_16_29_44_184 1573511384184 2415 2405 388 190.541  
2019_11_11_16_29_44_184 1573511384184 2415 2405 114 57.4528  
2019_11_11_16_29_44_184 1573511384184 2415 2405 438 215.066  
2019_11_11_16_29_44_185 1573511384185 2416 2406 223 110.131  
2019_11_11_16_29_44_185 1573511384185 2416 2406 280 137.818  
2019_11_11_16_29_44_185 1573511384185 2416 2406 275 135.385  
2019_11_11_16_29_44_197 1573511384197 2428 2418 4095 2209.31  
2019_11_11_16_29_44_208 1573511384208 2439 2429 453 222.439  
2019_11_11_16_29_44_210 1573511384210 2441 2431 254 125.177  
2019_11_11_16_29_44_232 1573511384232 2463 2453 827 408.401  
2019_11_11_16_29_44_247 1573511384247 2478 2468 504 247.553  
2019_11_11_16_29_44_259 1573511384259 2490 2479 243 119.834  
2019_11_11_16_29_44_262 1573511384262 2493 2482 249 122.748  
2019_11_11_16_29_44_284 1573511384284 2515 2504 337 165.601  
2019_11_11_16_29_44_285 1573511384285 2516 2505 153 76.2605  
2019_11_11_16_29_44_291 1573511384291 2522 2511 115 57.9345  
2019_11_11_16_29_44_292 1573511384292 2523 2512 185 91.726  
2019_11_11_16_29_44_297 1573511384297 2528 2517 320 157.305  
2019_11_11_16_29_44_298 1573511384298 2529 2518 251 123.719  
2019_11_11_16_29_44_299 1573511384299 2530 2519 113 56.9711  
2019_11_11_16_29_44_306 1573511384306 2537 2526 191 94.6291  
2019_11_11_16_29_44_364 1573511384364 2595 2584 335 164.624  
2019_11_11_16_29_44_372 1573511384372 2603 2592 282 138.791  
2019_11_11_16_29_44_379 1573511384379 2610 2599 147 73.3641  
2019_11_11_16_29_44_408 1573511384408 2639 2628 183 90.7585  
2019_11_11_16_29_44_418 1573511384418 2649 2638 1327 663.475  
2019_11_11_16_29_44_425 1573511384425 2656 2645 491 241.144  
2019_11_11_16_29_44_426 1573511384426 2657 2646 366 179.773  
2019_11_11_16_29_44_467 1573511384467 2698 2686 1299 648.996  
2019_11_11_16_29_44_468 1573511384468 2699 2687 330 162.184  
2019_11_11_16_29_44_490 1573511384490 2721 2709 1429 716.418  
2019_11_11_16_29_44_492 1573511384492 2723 2711 389 191.031  
2019_11_11_16_29_44_497 1573511384497 2728 2716 775 382.298  
2019_11_11_16_29_44_511 1573511384511 2742 2730 754 371.779  
2019_11_11_16_29_44_515 1573511384515 2746 2734 269 132.467  
2019_11_11_16_29_44_516 1573511384516 2747 2735 400 196.42  
2019_11_11_16_29_44_560 1573511384560 2791 2779 608 299.007  
2019_11_11_16_29_44_565 1573511384565 2796 2784 393 192.99  
2019_11_11_16_29_44_566 1573511384566 2797 2785 555 272.745  
2019_11_11_16_29_44_585 1573511384585 2816 2804 251 123.719  
2019_11_11_16_29_44_634 1573511384634 2865 2853 343 168.531  
2019_11_11_16_29_44_642 1573511384642 2873 2861 1711 864.391  
2019_11_11_16_29_44_681 1573511384681 2912 2900 581 285.618  
2019_11_11_16_29_44_682 1573511384682 2913 2901 2263 1160.85  
2019_11_11_16_29_44_702 1573511384702 2933 2921 370 181.73  
2019_11_11_16_29_44_721 1573511384721 2952 2939 313 153.891  
2019_11_11_16_29_44_773 1573511384773 3004 2991 375 184.176  
2019_11_11_16_29_44_828 1573511384828 3059 3046 279 137.331  
2019_11_11_16_29_44_838 1573511384838 3069 3056 647 318.384  
2019_11_11_16_29_44_845 1573511384845 3076 3063 226 111.585  
2019_11_11_16_29_44_846 1573511384846 3077 3064 213 105.283  
2019_11_11_16_29_44_854 1573511384854 3085 3072 460 225.881  
2019_11_11_16_29_44_856 1573511384856 3087 3074 1940 986.284  
2019_11_11_16_29_44_860 1573511384860 3091 3078 479 235.233  
2019_11_11_16_29_44_877 1573511384877 3108 3095 212 104.799  
2019_11_11_16_29_44_893 1573511384893 3124 3111 375 184.176  
2019_11_11_16_29_44_894 1573511384894 3125 3112 341 167.554  
2019_11_11_16_29_44_899 1573511384899 3130 3117 188 93.1774  
2019_11_11_16_29_44_905 1573511384905 3136 3123 260 128.092  
2019_11_11_16_29_44_910 1573511384910 3141 3128 512 251.5  
2019_11_11_16_29_44_940 1573511384940 3171 3158 164 81.5733  
2019_11_11_16_29_44_963 1573511384963 3194 3181 332 163.16  
2019_11_11_16_29_45_022 1573511385022 3253 3239 200 98.9859  
2019_11_11_16_29_45_025 1573511385025 3256 3242 1027 509.543  
2019_11_11_16_29_45_127 1573511385127 3358 3344 137 68.5391  
2019_11_11_16_29_45_138 1573511385138 3369 3355 153 76.2605  
2019_11_11_16_29_45_139 1573511385139 3370 3356 234 115.466  
2019_11_11_16_29_45_172 1573511385172 3403 3389 104 52.6376  
2019_11_11_16_29_45_202 1573511385202 3433 3419 1016 503.95  
2019_11_11_16_29_45_204 1573511385204 3435 3421 113 56.9711  
2019_11_11_16_29_45_210 1573511385210 3441 3427 1081 537.055  
2019_11_11_16_29_45_220 1573511385220 3451 3437 235 115.951  
2019_11_11_16_29_45_251 1573511385251 3482 3468 160 79.641  
2019_11_11_16_29_45_257 1573511385257 3488 3474 267 131.495  
2019_11_11_16_29_45_272 1573511385272 3503 3489 362 177.817  
2019_11_11_16_29_45_278 1573511385278 3509 3495 1135 564.652  
2019_11_11_16_29_45_312 1573511385312 3543 3529 763 376.285  
2019_11_11_16_29_45_341 1573511385341 3572 3558 203 100.439  
2019_11_11_16_29_45_354 1573511385354 3585 3571 1992 1014.18  
2019_11_11_16_29_45_356 1573511385356 3587 3572 2202 1127.64  
2019_11_11_16_29_45_378 1573511385378 3609 3594 408 200.342  
2019_11_11_16_29_45_381 1573511385381 3612 3597 266 131.008  
2019_11_11_16_29_45_405 1573511385405 3636 3621 860 425.008  
2019_11_11_16_29_45_406 1573511385406 3637 3622 310 152.428  
2019_11_11_16_29_45_450 1573511385450 3681 3666 163 81.0902  
2019_11_11_16_29_45_458 1573511385458 3689 3674 376 184.666  
2019_11_11_16_29_45_503 1573511385503 3734 3719 152 75.7777  
2019_11_11_16_29_45_506 1573511385506 3737 3722 250 123.234  
2019_11_11_16_29_45_511 1573511385511 3742 3727 226 111.585  
2019_11_11_16_29_45_550 1573511385550 3781 3766 187 92.6936  
2019_11_11_16_29_45_563 1573511385563 3794 3779 1344 672.278  
2019_11_11_16_29_45_567 1573511385567 3798 3783 448 219.98  
2019_11_11_16_29_45_571 1573511385571 3802 3787 196 97.0493  
2019_11_11_16_29_45_578 1573511385578 3809 3794 152 75.7777  
2019_11_11_16_29_45_579 1573511385579 3810 3795 340 167.066  
2019_11_11_16_29_45_605 1573511385605 3836 3821 350 171.951  
2019_11_11_16_29_45_609 1573511385609 3840 3825 156 77.7091  
2019_11_11_16_29_45_620 1573511385620 3851 3835 427 209.664  
2019_11_11_16_29_45_625 1573511385625 3856 3840 315 154.866  
2019_11_11_16_29_45_630 1573511385630 3861 3845 256 126.148  
2019_11_11_16_29_45_640 1573511385640 3871 3855 202 99.9544  
2019_11_11_16_29_45_641 1573511385641 3872 3856 303 149.017  
2019_11_11_16_29_45_654 1573511385654 3885 3869 303 149.017  
2019_11_11_16_29_45_682 1573511385682 3913 3897 1197 596.445  
2019_11_11_16_29_45_730 1573511385730 3961 3945 197 97.5334  
2019_11_11_16_29_45_733 1573511385733 3964 3948 398 195.44  
2019_11_11_16_29_45_735 1573511385735 3966 3950 439 215.558  
2019_11_11_16_29_45_790 1573511385790 4021 4005 100 50.7123  
2019_11_11_16_29_45_804 1573511385804 4035 4019 1007 499.376  
2019_11_11_16_29_45_812 1573511385812 4043 4027 442 217.032  
2019_11_11_16_29_45_838 1573511385838 4069 4053 821 405.385  
2019_11_11_16_29_45_841 1573511385841 4072 4056 152 75.7777  
2019_11_11_16_29_45_859 1573511385859 4090 4074 194 96.0811  
2019_11_11_16_29_45_880 1573511385880 4111 4095 1684 850.122  
2019_11_11_16_29_45_884 1573511385884 4115 4098 182 90.2748  
2019_11_11_16_29_45_902 1573511385902 4133 4116 197 97.5334  
2019_11_11_16_29_45_931 1573511385931 4162 4145 314 154.378  
2019_11_11_16_29_45_946 1573511385946 4177 4160 1969 1001.83  
2019_11_11_16_29_45_953 1573511385953 4184 4167 583 286.609  
2019_11_11_16_29_46_229 1573511386229 4460 4443 92 46.8632  
2019_11_11_16_29_46_230 1573511386230 4461 4444 422 207.21  
2019_11_11_16_29_46_231 1573511386231 4462 4445 306 150.479  
2019_11_11_16_29_46_231 1573511386231 4462 4445 454 222.93  
2019_11_11_16_29_46_232 1573511386232 4463 4446 148 73.8467  
2019_11_11_16_29_46_232 1573511386232 4463 4446 254 125.177  
2019_11_11_16_29_46_232 1573511386232 4463 4446 481 236.218  
2019_11_11_16_29_46_232 1573511386232 4463 4446 260 128.092  
2019_11_11_16_29_46_232 1573511386232 4463 4446 1134 564.14  
2019_11_11_16_29_46_232 1573511386232 4463 4446 1536 772.287  
2019_11_11_16_29_46_232 1573511386232 4463 4446 81 41.5738  
2019_11_11_16_29_46_232 1573511386232 4463 4446 529 259.893  
2019_11_11_16_29_46_232 1573511386232 4463 4445 346 169.996  
2019_11_11_16_29_46_233 1573511386233 4464 4446 594 292.062  
2019_11_11_16_29_46_234 1573511386234 4465 4447 314 154.378  
2019_11_11_16_29_46_248 1573511386248 4479 4461 402 197.4  
2019_11_11_16_29_46_275 1573511386275 4506 4488 399 195.93  
2019_11_11_16_29_46_291 1573511386291 4522 4504 187 92.6936  
2019_11_11_16_29_46_296 1573511386296 4527 4509 3898 2091.81  
2019_11_11_16_29_46_326 1573511386326 4557 4539 235 115.951  
2019_11_11_16_29_46_331 1573511386331 4562 4544 230 113.526  
2019_11_11_16_29_46_342 1573511386342 4573 4555 136 68.0567  
2019_11_11_16_29_46_346 1573511386346 4577 4559 297 146.094  
2019_11_11_16_29_46_370 1573511386370 4601 4583 221 109.161  
2019_11_11_16_29_46_393 1573511386393 4624 4606 89 45.4203  
2019_11_11_16_29_46_401 1573511386401 4632 4614 272 133.926  
2019_11_11_16_29_46_402 1573511386402 4633 4615 387 190.051  
2019_11_11_16_29_46_414 1573511386414 4645 4627 506 248.54  
2019_11_11_16_29_46_415 1573511386415 4646 4628 635 312.417  
2019_11_11_16_29_46_418 1573511386418 4649 4630 75 38.6901  
2019_11_11_16_29_46_419 1573511386419 4650 4631 478 234.74  
2019_11_11_16_29_46_431 1573511386431 4662 4643 134 67.0921  
2019_11_11_16_29_46_444 1573511386444 4675 4656 262 129.064  
2019_11_11_16_29_46_466 1573511386466 4697 4678 190 94.1452  
2019_11_11_16_29_46_474 1573511386474 4705 4686 169 83.9894  
2019_11_11_16_29_46_475 1573511386475 4706 4687 621 305.461  
2019_11_11_16_29_46_478 1573511386478 4709 4690 312 153.403  
2019_11_11_16_29_46_501 1573511386501 4732 4713 402 197.4  
2019_11_11_16_29_46_512 1573511386512 4743 4724 332 163.16  
2019_11_11_16_29_46_524 1573511386524 4755 4736 355 174.394  
2019_11_11_16_29_46_558 1573511386558 4789 4770 666 327.841  
2019_11_11_16_29_46_566 1573511386566 4797 4778 447 219.489  
2019_11_11_16_29_46_579 1573511386579 4810 4791 278 136.845  
2019_11_11_16_29_46_583 1573511386583 4814 4795 446 218.997  
2019_11_11_16_29_46_600 1573511386600 4831 4812 1202 599.013  
2019_11_11_16_29_46_651 1573511386651 4882 4863 169 83.9894  
2019_11_11_16_29_46_671 1573511386671 4902 4882 388 190.541  
2019_11_11_16_29_46_686 1573511386686 4917 4897 300 147.555  
2019_11_11_16_29_46_747 1573511386747 4978 4958 2802 1459.02  
2019_11_11_16_29_46_768 1573511386768 4999 4979 739 364.273  
2019_11_11_16_29_46_775 1573511386775 5006 4986 838 413.933  
2019_11_11_16_29_46_787 1573511386787 5018 4998 747 368.275  
2019_11_11_16_29_46_795 1573511386795 5026 5006 780 384.804  
2019_11_11_16_29_46_798 1573511386798 5029 5009 298 146.581  
2019_11_11_16_29_46_814 1573511386814 5045 5025 425 208.683  
2019_11_11_16_29_46_827 1573511386827 5058 5038 201 99.4701  
2019_11_11_16_29_46_845 1573511386845 5076 5056 188 93.1774  
2019_11_11_16_29_46_859 1573511386859 5090 5070 94 47.8253  
2019_11_11_16_29_46_884 1573511386884 5115 5095 353 173.417  
2019_11_11_16_29_46_888 1573511386888 5119 5099 248 122.262  
2019_11_11_16_29_46_894 1573511386894 5125 5105 304 149.504  
2019_11_11_16_29_46_901 1573511386901 5132 5112 312 153.403  
2019_11_11_16_29_46_933 1573511386933 5164 5144 1006 498.868  
2019_11_11_16_29_46_951 1573511386951 5182 5162 1528 768.098  
2019_11_11_16_29_46_960 1573511386960 5191 5170 464 227.849  
2019_11_11_16_29_46_961 1573511386961 5192 5171 495 243.116  
2019_11_11_16_29_46_969 1573511386969 5200 5179 122 61.3071  
2019_11_11_16_29_47_001 1573511387001 5232 5211 1151 572.846  
2019_11_11_16_29_47_006 1573511387006 5237 5216 2999 1570.14  
2019_11_11_16_29_47_007 1573511387007 5238 5217 236 116.437  
2019_11_11_16_29_47_016 1573511387016 5247 5226 1157 575.92  
2019_11_11_16_29_47_026 1573511387026 5257 5236 390 191.52  
2019_11_11_16_29_47_027 1573511387027 5258 5237 488 239.666  
2019_11_11_16_29_47_033 1573511387033 5264 5243 134 67.0921  
2019_11_11_16_29_47_038 1573511387038 5269 5248 192 95.1131  
2019_11_11_16_29_47_040 1573511387040 5271 5250 223 110.131  
2019_11_11_16_29_47_048 1573511387048 5279 5258 268 131.981  
2019_11_11_16_29_47_062 1573511387062 5293 5272 424 208.192  
2019_11_11_16_29_47_063 1573511387063 5294 5273 246 121.291  
2019_11_11_16_29_47_076 1573511387076 5307 5286 1840 932.865  
2019_11_11_16_29_47_129 1573511387129 5360 5339 103 52.1562  
2019_11_11_16_29_47_142 1573511387142 5373 5351 216 106.737  
2019_11_11_16_29_47_177 1573511387177 5408 5386 1727 872.857  
2019_11_11_16_29_47_190 1573511387190 5421 5399 337 165.601  
2019_11_11_16_29_47_209 1573511387209 5440 5418 445 218.506  
2019_11_11_16_29_47_230 1573511387230 5461 5439 540 265.328  
2019_11_11_16_29_47_243 1573511387243 5474 5452 107 54.0818  
2019_11_11_16_29_47_249 1573511387249 5480 5458 601 295.533  
2019_11_11_16_29_47_290 1573511387290 5521 5499 972 481.611  
2019_11_11_16_29_47_346 1573511387346 5577 5555 250 123.234  
2019_11_11_16_29_47_376 1573511387376 5607 5585 235 115.951  
2019_11_11_16_29_47_379 1573511387379 5610 5588 245 120.805  
2019_11_11_16_29_47_457 1573511387457 5688 5666 181 89.7911  
2019_11_11_16_29_47_488 1573511387488 5719 5697 421 206.719  
2019_11_11_16_29_47_495 1573511387495 5726 5704 216 106.737  
2019_11_11_16_29_47_496 1573511387496 5727 5705 573 281.655  
2019_11_11_16_29_47_526 1573511387526 5757 5735 301 148.042  
2019_11_11_16_29_47_527 1573511387527 5758 5736 954 472.489  
2019_11_11_16_29_47_543 1573511387543 5774 5751 920 455.285  
2019_11_11_16_29_47_546 1573511387546 5777 5754 157 78.192  
2019_11_11_16_29_47_554 1573511387554 5785 5762 479 235.233  
2019_11_11_16_29_47_595 1573511387595 5826 5803 323 158.768  
2019_11_11_16_29_47_605 1573511387605 5836 5813 107 54.0818  
2019_11_11_16_29_47_607 1573511387607 5838 5815 260 128.092  
2019_11_11_16_29_47_616 1573511387616 5847 5824 304 149.504  
2019_11_11_16_29_47_628 1573511387628 5859 5836 1369 685.238  
2019_11_11_16_29_47_633 1573511387633 5864 5841 168 83.5062  
2019_11_11_16_29_47_644 1573511387644 5875 5852 192 95.1131  
2019_11_11_16_29_47_648 1573511387648 5879 5856 1204 600.041  
2019_11_11_16_29_47_657 1573511387657 5888 5865 410 201.323  
2019_11_11_16_29_47_664 1573511387664 5895 5872 129 64.6812  
2019_11_11_16_29_47_685 1573511387685 5916 5893 781 385.305  
2019_11_11_16_29_47_701 1573511387701 5932 5909 391 192.01  
2019_11_11_16_29_47_740 1573511387740 5971 5948 185 91.726  
2019_11_11_16_29_47_747 1573511387747 5978 5955 429 210.646  
2019_11_11_16_29_47_757 1573511387757 5988 5964 185 91.726  
2019_11_11_16_29_47_767 1573511387767 5998 5974 241 118.864  
2019_11_11_16_29_47_768 1573511387768 5999 5975 4095 2209.31  
2019_11_11_16_29_47_854 1573511387854 6085 6061 1066 529.404  
2019_11_11_16_29_47_857 1573511387857 6088 6064 279 137.331  
2019_11_11_16_29_47_902 1573511387902 6133 6109 534 262.363  
2019_11_11_16_29_47_910 1573511387910 6141 6117 678 333.819  
2019_11_11_16_29_47_914 1573511387914 6145 6121 100 50.7123  
2019_11_11_16_29_47_915 1573511387915 6146 6122 206 101.892  
2019_11_11_16_29_47_926 1573511387926 6157 6133 496 243.609  
2019_11_11_16_29_47_945 1573511387945 6176 6152 303 149.017  
2019_11_11_16_29_47_949 1573511387949 6180 6156 214 105.768  
2019_11_11_16_29_47_950 1573511387950 6181 6157 722 355.775  
2019_11_11_16_29_47_959 1573511387959 6190 6166 250 123.234  
