1573511908135 2019_11_11_16_38_28_135 2.734449 0.478300  0.000014786
2019_11_11_16_38_28_788 1573511908788 653 649 547 268.789  
2019_11_11_16_38_28_799 1573511908799 664 660 189 93.6613  
2019_11_11_16_38_28_802 1573511908802 667 662 96 48.7875  
2019_11_11_16_38_28_822 1573511908822 687 682 2706 1405.28  
2019_11_11_16_38_28_827 1573511908827 692 687 471 231.294  
2019_11_11_16_38_28_828 1573511908828 693 688 1003 497.344  
2019_11_11_16_38_28_861 1573511908861 726 721 171 84.9561  
2019_11_11_16_38_28_862 1573511908862 727 722 220 108.676  
2019_11_11_16_38_28_864 1573511908864 729 724 204 100.923  
2019_11_11_16_38_28_865 1573511908865 730 725 4095 2209.31  
2019_11_11_16_38_28_894 1573511908894 759 754 1338 669.17  
2019_11_11_16_38_28_903 1573511908903 768 763 836 412.927  
2019_11_11_16_38_28_908 1573511908908 773 768 220 108.676  
2019_11_11_16_38_28_937 1573511908937 802 797 174 86.4063  
2019_11_11_16_38_28_939 1573511908939 804 799 181 89.7911  
2019_11_11_16_38_28_957 1573511908957 822 817 155 77.2262  
2019_11_11_16_38_28_966 1573511908966 831 826 230 113.526  
2019_11_11_16_38_29_010 1573511909010 875 870 229 113.041  
2019_11_11_16_38_29_018 1573511909018 883 878 583 286.609  
2019_11_11_16_38_29_019 1573511909019 884 879 218 107.707  
2019_11_11_16_38_29_032 1573511909032 897 891 217 107.222  
2019_11_11_16_38_29_042 1573511909042 907 901 202 99.9544  
2019_11_11_16_38_29_045 1573511909045 910 904 146 72.8814  
2019_11_11_16_38_29_099 1573511909099 964 958 225 111.1  
2019_11_11_16_38_29_106 1573511909106 971 965 76 39.1707  
2019_11_11_16_38_29_115 1573511909115 980 974 116 58.4162  
2019_11_11_16_38_29_119 1573511909119 984 978 630 309.932  
2019_11_11_16_38_29_123 1573511909123 988 982 165 82.0565  
2019_11_11_16_38_29_133 1573511909133 998 992 208 102.861  
2019_11_11_16_38_29_137 1573511909137 1002 996 388 190.541  
2019_11_11_16_38_29_166 1573511909166 1031 1025 1337 668.652  
2019_11_11_16_38_29_200 1573511909200 1065 1059 376 184.666  
2019_11_11_16_38_29_213 1573511909213 1078 1072 294 144.633  
2019_11_11_16_38_29_217 1573511909217 1082 1076 275 135.385  
2019_11_11_16_38_29_232 1573511909232 1097 1091 298 146.581  
2019_11_11_16_38_29_246 1573511909246 1111 1105 1348 674.35  
2019_11_11_16_38_29_256 1573511909256 1121 1115 336 165.112  
2019_11_11_16_38_29_295 1573511909295 1160 1153 794 391.826  
2019_11_11_16_38_29_301 1573511909301 1166 1159 140 69.9862  
2019_11_11_16_38_29_307 1573511909307 1172 1165 210 103.829  
2019_11_11_16_38_29_314 1573511909314 1179 1172 228 112.555  
2019_11_11_16_38_29_315 1573511909315 1180 1173 145 72.3988  
2019_11_11_16_38_29_320 1573511909320 1185 1178 233 114.981  
2019_11_11_16_38_29_321 1573511909321 1186 1179 272 133.926  
2019_11_11_16_38_29_333 1573511909333 1198 1191 3034 1590  
2019_11_11_16_38_29_353 1573511909353 1218 1211 232 114.496  
2019_11_11_16_38_29_366 1573511909366 1231 1224 908 449.221  
2019_11_11_16_38_29_399 1573511909399 1264 1257 573 281.655  
2019_11_11_16_38_29_401 1573511909401 1266 1259 138 69.0214  
2019_11_11_16_38_29_406 1573511909406 1271 1264 414 203.285  
2019_11_11_16_38_29_430 1573511909430 1295 1288 505 248.047  
2019_11_11_16_38_29_444 1573511909444 1309 1302 771 380.293  
2019_11_11_16_38_29_455 1573511909455 1320 1313 396 194.46  
2019_11_11_16_38_29_474 1573511909474 1339 1332 596 293.053  
2019_11_11_16_38_29_475 1573511909475 1340 1332 225 111.1  
2019_11_11_16_38_29_509 1573511909509 1374 1366 173 85.9229  
2019_11_11_16_38_29_519 1573511909519 1384 1376 258 127.12  
2019_11_11_16_38_29_534 1573511909534 1399 1391 176 87.3733  
2019_11_11_16_38_29_544 1573511909544 1409 1401 256 126.148  
2019_11_11_16_38_29_583 1573511909583 1448 1440 142 70.9512  
2019_11_11_16_38_29_592 1573511909592 1457 1449 895 442.657  
2019_11_11_16_38_29_595 1573511909595 1460 1452 159 79.1579  
2019_11_11_16_38_29_635 1573511909635 1500 1492 2447 1261.67  
2019_11_11_16_38_29_664 1573511909664 1529 1521 167 83.0229  
2019_11_11_16_38_29_680 1573511909680 1545 1537 188 93.1774  
2019_11_11_16_38_29_681 1573511909681 1546 1538 294 144.633  
2019_11_11_16_38_29_683 1573511909683 1548 1540 132 66.1277  
2019_11_11_16_38_29_685 1573511909685 1550 1542 352 172.928  
2019_11_11_16_38_29_691 1573511909691 1556 1548 512 251.5  
2019_11_11_16_38_29_699 1573511909699 1564 1556 236 116.437  
2019_11_11_16_38_29_739 1573511909739 1604 1596 656 322.862  
2019_11_11_16_38_29_741 1573511909741 1606 1597 473 232.278  
2019_11_11_16_38_29_745 1573511909745 1610 1601 253 124.691  
2019_11_11_16_38_29_758 1573511909758 1623 1614 828 408.904  
2019_11_11_16_38_29_774 1573511909774 1639 1630 730 359.773  
2019_11_11_16_38_29_776 1573511909776 1641 1632 153 76.2605  
2019_11_11_16_38_29_777 1573511909777 1642 1633 965 478.063  
2019_11_11_16_38_29_778 1573511909778 1643 1634 283 139.278  
2019_11_11_16_38_29_795 1573511909795 1660 1651 183 90.7585  
2019_11_11_16_38_29_799 1573511909799 1664 1655 1021 506.492  
2019_11_11_16_38_29_813 1573511909813 1678 1669 544 267.305  
2019_11_11_16_38_29_844 1573511909844 1709 1700 626 307.944  
2019_11_11_16_38_29_860 1573511909860 1725 1716 622 305.957  
2019_11_11_16_38_29_923 1573511909923 1788 1779 180 89.3075  
2019_11_11_16_38_29_950 1573511909950 1815 1806 169 83.9894  
2019_11_11_16_38_29_978 1573511909978 1843 1834 121 60.8252  
2019_11_11_16_38_29_993 1573511909993 1858 1849 167 83.0229  
2019_11_11_16_38_30_035 1573511910035 1900 1891 156 77.7091  
2019_11_11_16_38_30_042 1573511910042 1907 1897 272 133.926  
2019_11_11_16_38_30_046 1573511910046 1911 1901 511 251.007  
2019_11_11_16_38_30_048 1573511910048 1913 1903 295 145.12  
2019_11_11_16_38_30_060 1573511910060 1925 1915 380 186.624  
2019_11_11_16_38_30_072 1573511910072 1937 1927 200 98.9859  
2019_11_11_16_38_30_074 1573511910074 1939 1929 164 81.5733  
2019_11_11_16_38_30_081 1573511910081 1946 1936 130 65.1633  
2019_11_11_16_38_30_117 1573511910117 1982 1972 436 214.084  
2019_11_11_16_38_30_140 1573511910140 2005 1995 601 295.533  
2019_11_11_16_38_30_145 1573511910145 2010 2000 267 131.495  
2019_11_11_16_38_30_148 1573511910148 2013 2003 592 291.07  
2019_11_11_16_38_30_153 1573511910153 2018 2008 132 66.1277  
2019_11_11_16_38_30_207 1573511910207 2072 2062 1851 938.727  
2019_11_11_16_38_30_219 1573511910219 2084 2074 497 244.102  
2019_11_11_16_38_30_222 1573511910222 2087 2077 105 53.119  
2019_11_11_16_38_30_233 1573511910233 2098 2088 511 251.007  
2019_11_11_16_38_30_250 1573511910250 2115 2105 105 53.119  
2019_11_11_16_38_30_512 1573511910512 2377 2367 167 83.0229  
2019_11_11_16_38_30_513 1573511910513 2378 2367 128 64.1991  
2019_11_11_16_38_30_514 1573511910514 2379 2368 433 212.611  
2019_11_11_16_38_30_514 1573511910514 2379 2368 178 88.3403  
2019_11_11_16_38_30_514 1573511910514 2379 2368 165 82.0565  
2019_11_11_16_38_30_514 1573511910514 2379 2368 74 38.2096  
2019_11_11_16_38_30_514 1573511910514 2379 2368 365 179.284  
2019_11_11_16_38_30_515 1573511910515 2380 2369 254 125.177  
2019_11_11_16_38_30_515 1573511910515 2380 2369 250 123.234  
2019_11_11_16_38_30_515 1573511910515 2380 2369 192 95.1131  
2019_11_11_16_38_30_515 1573511910515 2380 2369 1021 506.492  
2019_11_11_16_38_30_515 1573511910515 2380 2369 1220 608.267  
2019_11_11_16_38_30_515 1573511910515 2380 2369 367 180.262  
2019_11_11_16_38_30_515 1573511910515 2380 2369 493 242.13  
2019_11_11_16_38_30_515 1573511910515 2380 2369 149 74.3294  
2019_11_11_16_38_30_516 1573511910516 2381 2370 276 135.872  
2019_11_11_16_38_30_516 1573511910516 2381 2370 679 334.317  
2019_11_11_16_38_30_516 1573511910516 2381 2370 298 146.581  
2019_11_11_16_38_30_516 1573511910516 2381 2369 171 84.9561  
2019_11_11_16_38_30_516 1573511910516 2381 2369 231 114.011  
2019_11_11_16_38_30_516 1573511910516 2381 2369 434 213.102  
2019_11_11_16_38_30_516 1573511910516 2381 2369 328 161.208  
2019_11_11_16_38_30_553 1573511910553 2418 2406 157 78.192  
2019_11_11_16_38_30_570 1573511910570 2435 2423 270 132.953  
2019_11_11_16_38_30_580 1573511910580 2445 2433 458 224.897  
2019_11_11_16_38_30_597 1573511910597 2462 2450 176 87.3733  
2019_11_11_16_38_30_598 1573511910598 2463 2451 422 207.21  
2019_11_11_16_38_30_604 1573511910604 2469 2457 218 107.707  
2019_11_11_16_38_30_610 1573511910610 2475 2463 366 179.773  
2019_11_11_16_38_30_624 1573511910624 2489 2477 353 173.417  
2019_11_11_16_38_30_631 1573511910631 2496 2484 336 165.112  
2019_11_11_16_38_30_648 1573511910648 2513 2501 344 169.019  
2019_11_11_16_38_30_666 1573511910666 2531 2519 420 206.229  
2019_11_11_16_38_30_706 1573511910706 2571 2559 265 130.522  
2019_11_11_16_38_30_707 1573511910707 2572 2560 151 75.2949  
2019_11_11_16_38_30_709 1573511910709 2574 2561 169 83.9894  
2019_11_11_16_38_30_721 1573511910721 2586 2573 269 132.467  
2019_11_11_16_38_30_801 1573511910801 2666 2653 295 145.12  
2019_11_11_16_38_30_821 1573511910821 2686 2673 191 94.6291  
2019_11_11_16_38_30_833 1573511910833 2698 2685 394 193.48  
2019_11_11_16_38_30_874 1573511910874 2739 2726 212 104.799  
2019_11_11_16_38_30_880 1573511910880 2745 2732 549 269.778  
2019_11_11_16_38_30_887 1573511910887 2752 2739 152 75.7777  
2019_11_11_16_38_30_930 1573511910930 2795 2782 179 88.8239  
2019_11_11_16_38_30_932 1573511910932 2797 2784 187 92.6936  
2019_11_11_16_38_30_933 1573511910933 2798 2785 434 213.102  
2019_11_11_16_38_30_938 1573511910938 2803 2790 250 123.234  
2019_11_11_16_38_30_970 1573511910970 2835 2822 381 187.113  
2019_11_11_16_38_30_990 1573511910990 2855 2842 327 160.72  
2019_11_11_16_38_31_000 1573511911000 2865 2852 182 90.2748  
2019_11_11_16_38_31_009 1573511911009 2874 2861 450 220.964  
2019_11_11_16_38_31_052 1573511911052 2917 2904 263 129.55  
2019_11_11_16_38_31_065 1573511911065 2930 2916 316 155.354  
2019_11_11_16_38_31_125 1573511911125 2990 2976 486 238.681  
2019_11_11_16_38_31_145 1573511911145 3010 2996 971 481.104  
2019_11_11_16_38_31_160 1573511911160 3025 3011 547 268.789  
2019_11_11_16_38_31_171 1573511911171 3036 3022 1896 962.743  
2019_11_11_16_38_31_189 1573511911189 3054 3040 106 53.6004  
2019_11_11_16_38_31_198 1573511911198 3063 3049 259 127.606  
2019_11_11_16_38_31_202 1573511911202 3067 3053 1841 933.398  
2019_11_11_16_38_31_210 1573511911210 3075 3061 167 83.0229  
2019_11_11_16_38_31_218 1573511911218 3083 3069 419 205.738  
2019_11_11_16_38_31_226 1573511911226 3091 3077 125 62.753  
2019_11_11_16_38_31_239 1573511911239 3104 3090 453 222.439  
2019_11_11_16_38_31_240 1573511911240 3105 3091 348 170.973  
2019_11_11_16_38_31_264 1573511911264 3129 3115 253 124.691  
2019_11_11_16_38_31_294 1573511911294 3159 3145 1008 499.884  
2019_11_11_16_38_31_321 1573511911321 3186 3172 463 227.357  
2019_11_11_16_38_31_349 1573511911349 3214 3200 179 88.8239  
2019_11_11_16_38_31_382 1573511911382 3247 3232 1153 573.871  
2019_11_11_16_38_31_420 1573511911420 3285 3270 90 45.9012  
2019_11_11_16_38_31_424 1573511911424 3289 3274 309 151.941  
2019_11_11_16_38_31_447 1573511911447 3312 3297 658 323.858  
2019_11_11_16_38_31_448 1573511911448 3313 3298 187 92.6936  
2019_11_11_16_38_31_466 1573511911466 3331 3316 245 120.805  
2019_11_11_16_38_31_468 1573511911468 3333 3318 231 114.011  
2019_11_11_16_38_31_476 1573511911476 3341 3326 260 128.092  
2019_11_11_16_38_31_521 1573511911521 3386 3371 138 69.0214  
2019_11_11_16_38_31_538 1573511911538 3403 3388 300 147.555  
2019_11_11_16_38_31_546 1573511911546 3411 3396 1162 578.483  
2019_11_11_16_38_31_595 1573511911595 3460 3445 300 147.555  
2019_11_11_16_38_31_645 1573511911645 3510 3495 390 191.52  
2019_11_11_16_38_31_647 1573511911647 3512 3497 226 111.585  
2019_11_11_16_38_31_668 1573511911668 3533 3518 781 385.305  
2019_11_11_16_38_31_669 1573511911669 3534 3519 289 142.198  
2019_11_11_16_38_31_691 1573511911691 3556 3541 161 80.124  
2019_11_11_16_38_31_692 1573511911692 3557 3542 207 102.376  
2019_11_11_16_38_31_711 1573511911711 3576 3560 111 56.0079  
2019_11_11_16_38_31_716 1573511911716 3581 3565 136 68.0567  
2019_11_11_16_38_31_721 1573511911721 3586 3570 482 236.71  
2019_11_11_16_38_31_747 1573511911747 3612 3596 692 340.798  
2019_11_11_16_38_31_748 1573511911748 3613 3597 225 111.1  
2019_11_11_16_38_31_757 1573511911757 3622 3606 91 46.3822  
2019_11_11_16_38_31_764 1573511911764 3629 3613 274 134.899  
2019_11_11_16_38_31_786 1573511911786 3651 3635 2594 1342.94  
2019_11_11_16_38_31_787 1573511911787 3652 3636 151 75.2949  
2019_11_11_16_38_31_821 1573511911821 3686 3670 212 104.799  
2019_11_11_16_38_31_829 1573511911829 3694 3678 103 52.1562  
2019_11_11_16_38_31_854 1573511911854 3719 3703 155 77.2262  
2019_11_11_16_38_31_861 1573511911861 3726 3710 175 86.8898  
2019_11_11_16_38_31_870 1573511911870 3735 3719 220 108.676  
2019_11_11_16_38_31_912 1573511911912 3777 3761 171 84.9561  
2019_11_11_16_38_31_969 1573511911969 3834 3818 396 194.46  
2019_11_11_16_38_31_984 1573511911984 3849 3833 209 103.345  
2019_11_11_16_38_31_994 1573511911994 3859 3842 672 330.829  
2019_11_11_16_38_32_000 1573511912000 3865 3848 201 99.4701  
2019_11_11_16_38_32_001 1573511912001 3866 3849 584 287.104  
2019_11_11_16_38_32_004 1573511912004 3869 3852 198 98.0175  
2019_11_11_16_38_32_037 1573511912037 3902 3885 162 80.6071  
2019_11_11_16_38_32_038 1573511912038 3903 3886 156 77.7091  
2019_11_11_16_38_32_055 1573511912055 3920 3903 78 40.1318  
2019_11_11_16_38_32_089 1573511912089 3954 3937 167 83.0229  
2019_11_11_16_38_32_107 1573511912107 3972 3955 408 200.342  
2019_11_11_16_38_32_114 1573511912114 3979 3962 88 44.9393  
2019_11_11_16_38_32_149 1573511912149 4014 3997 387 190.051  
2019_11_11_16_38_32_154 1573511912154 4019 4002 427 209.664  
2019_11_11_16_38_32_171 1573511912171 4036 4019 444 218.014  
2019_11_11_16_38_32_199 1573511912199 4064 4047 245 120.805  
2019_11_11_16_38_32_207 1573511912207 4072 4055 336 165.112  
2019_11_11_16_38_32_217 1573511912217 4082 4065 199 98.5017  
2019_11_11_16_38_32_248 1573511912248 4113 4096 235 115.951  
2019_11_11_16_38_32_252 1573511912252 4117 4099 562 276.209  
2019_11_11_16_38_32_253 1573511912253 4118 4100 631 310.429  
2019_11_11_16_38_32_254 1573511912254 4119 4101 840 414.939  
2019_11_11_16_38_32_255 1573511912255 4120 4102 663 326.347  
2019_11_11_16_38_32_296 1573511912296 4161 4143 186 92.2098  
2019_11_11_16_38_32_560 1573511912560 4425 4407 302 148.53  
2019_11_11_16_38_32_561 1573511912561 4426 4408 228 112.555  
2019_11_11_16_38_32_562 1573511912562 4427 4409 469 230.309  
2019_11_11_16_38_32_562 1573511912562 4427 4409 164 81.5733  
2019_11_11_16_38_32_562 1573511912562 4427 4409 298 146.581  
2019_11_11_16_38_32_562 1573511912562 4427 4409 228 112.555  
2019_11_11_16_38_32_562 1573511912562 4427 4409 455 223.422  
2019_11_11_16_38_32_563 1573511912563 4428 4410 271 133.44  
2019_11_11_16_38_32_563 1573511912563 4428 4410 147 73.3641  
2019_11_11_16_38_32_563 1573511912563 4428 4410 248 122.262  
2019_11_11_16_38_32_563 1573511912563 4428 4410 182 90.2748  
2019_11_11_16_38_32_563 1573511912563 4428 4410 306 150.479  
2019_11_11_16_38_32_563 1573511912563 4428 4409 4095 2209.31  
2019_11_11_16_38_32_565 1573511912565 4430 4411 270 132.953  
2019_11_11_16_38_32_574 1573511912574 4439 4420 406 199.361  
2019_11_11_16_38_32_600 1573511912600 4465 4446 271 133.44  
2019_11_11_16_38_32_604 1573511912604 4469 4450 147 73.3641  
2019_11_11_16_38_32_630 1573511912630 4495 4476 138 69.0214  
2019_11_11_16_38_32_637 1573511912637 4502 4483 138 69.0214  
2019_11_11_16_38_32_645 1573511912645 4510 4491 243 119.834  
2019_11_11_16_38_32_653 1573511912653 4518 4499 199 98.5017  
2019_11_11_16_38_32_679 1573511912679 4544 4525 389 191.031  
2019_11_11_16_38_32_697 1573511912697 4562 4543 401 196.91  
2019_11_11_16_38_32_718 1573511912718 4583 4564 253 124.691  
2019_11_11_16_38_32_727 1573511912727 4592 4573 413 202.794  
2019_11_11_16_38_32_746 1573511912746 4611 4592 138 69.0214  
2019_11_11_16_38_32_773 1573511912773 4638 4619 426 209.173  
2019_11_11_16_38_32_774 1573511912774 4639 4620 679 334.317  
2019_11_11_16_38_32_799 1573511912799 4664 4645 297 146.094  
2019_11_11_16_38_32_832 1573511912832 4697 4677 318 156.329  
2019_11_11_16_38_32_836 1573511912836 4701 4681 287 141.224  
2019_11_11_16_38_32_844 1573511912844 4709 4689 455 223.422  
2019_11_11_16_38_32_867 1573511912867 4732 4712 355 174.394  
2019_11_11_16_38_32_872 1573511912872 4737 4717 432 212.119  
2019_11_11_16_38_32_899 1573511912899 4764 4744 425 208.683  
2019_11_11_16_38_32_916 1573511912916 4781 4761 269 132.467  
2019_11_11_16_38_32_926 1573511912926 4791 4771 911 450.737  
2019_11_11_16_38_32_935 1573511912935 4800 4780 517 253.968  
2019_11_11_16_38_32_974 1573511912974 4839 4819 710 349.781  
2019_11_11_16_38_32_981 1573511912981 4846 4826 241 118.864  
2019_11_11_16_38_32_983 1573511912983 4848 4828 421 206.719  
2019_11_11_16_38_32_998 1573511912998 4863 4843 439 215.558  
2019_11_11_16_38_33_004 1573511913004 4869 4849 301 148.042  
2019_11_11_16_38_33_020 1573511913020 4885 4865 280 137.818  
2019_11_11_16_38_33_028 1573511913028 4893 4873 135 67.5744  
2019_11_11_16_38_33_039 1573511913039 4904 4884 1186 590.796  
2019_11_11_16_38_33_051 1573511913051 4916 4896 227 112.07  
2019_11_11_16_38_33_071 1573511913071 4936 4915 145 72.3988  
2019_11_11_16_38_33_101 1573511913101 4966 4945 1628 820.595  
2019_11_11_16_38_33_126 1573511913126 4991 4970 256 126.148  
2019_11_11_16_38_33_129 1573511913129 4994 4973 575 282.645  
2019_11_11_16_38_33_165 1573511913165 5030 5009 186 92.2098  
2019_11_11_16_38_33_216 1573511913216 5081 5060 543 266.811  
2019_11_11_16_38_33_221 1573511913221 5086 5065 2744 1426.52  
2019_11_11_16_38_33_237 1573511913237 5102 5081 131 65.6455  
2019_11_11_16_38_33_238 1573511913238 5103 5082 1072 532.464  
2019_11_11_16_38_33_239 1573511913239 5104 5083 393 192.99  
2019_11_11_16_38_33_270 1573511913270 5135 5114 402 197.4  
2019_11_11_16_38_33_274 1573511913274 5139 5118 265 130.522  
2019_11_11_16_38_33_288 1573511913288 5153 5132 229 113.041  
2019_11_11_16_38_33_290 1573511913290 5155 5134 725 357.274  
2019_11_11_16_38_33_295 1573511913295 5160 5139 217 107.222  
2019_11_11_16_38_33_302 1573511913302 5167 5146 260 128.092  
2019_11_11_16_38_33_327 1573511913327 5192 5171 178 88.3403  
2019_11_11_16_38_33_337 1573511913337 5202 5180 524 257.423  
2019_11_11_16_38_33_348 1573511913348 5213 5191 1645 829.548  
2019_11_11_16_38_33_375 1573511913375 5240 5218 329 161.696  
2019_11_11_16_38_33_379 1573511913379 5244 5222 260 128.092  
2019_11_11_16_38_33_395 1573511913395 5260 5238 627 308.441  
2019_11_11_16_38_33_397 1573511913397 5262 5240 1017 504.458  
2019_11_11_16_38_33_398 1573511913398 5263 5241 159 79.1579  
2019_11_11_16_38_33_405 1573511913405 5270 5248 113 56.9711  
2019_11_11_16_38_33_422 1573511913422 5287 5265 441 216.54  
2019_11_11_16_38_33_423 1573511913423 5288 5266 1120 556.978  
2019_11_11_16_38_33_499 1573511913499 5364 5342 217 107.222  
2019_11_11_16_38_33_500 1573511913500 5365 5343 161 80.124  
2019_11_11_16_38_33_511 1573511913511 5376 5354 791 390.321  
2019_11_11_16_38_33_521 1573511913521 5386 5364 151 75.2949  
2019_11_11_16_38_33_539 1573511913539 5404 5382 880 435.088  
2019_11_11_16_38_33_549 1573511913549 5414 5392 969 480.09  
2019_11_11_16_38_33_619 1573511913619 5484 5462 311 152.916  
2019_11_11_16_38_33_637 1573511913637 5502 5479 133 66.6099  
2019_11_11_16_38_33_643 1573511913643 5508 5485 336 165.112  
2019_11_11_16_38_33_658 1573511913658 5523 5500 960 475.529  
2019_11_11_16_38_33_659 1573511913659 5524 5501 278 136.845  
2019_11_11_16_38_33_686 1573511913686 5551 5528 141 70.4687  
2019_11_11_16_38_33_749 1573511913749 5614 5591 475 233.263  
2019_11_11_16_38_33_755 1573511913755 5620 5597 318 156.329  
2019_11_11_16_38_33_770 1573511913770 5635 5612 196 97.0493  
2019_11_11_16_38_33_806 1573511913806 5671 5648 199 98.5017  
2019_11_11_16_38_33_807 1573511913807 5672 5649 310 152.428  
2019_11_11_16_38_33_846 1573511913846 5711 5688 191 94.6291  
2019_11_11_16_38_33_878 1573511913878 5743 5720 2152 1100.51  
2019_11_11_16_38_33_895 1573511913895 5760 5737 175 86.8898  
2019_11_11_16_38_33_899 1573511913899 5764 5741 288 141.711  
2019_11_11_16_38_33_916 1573511913916 5781 5758 2089 1066.43  
2019_11_11_16_38_33_934 1573511913934 5799 5776 133 66.6099  
2019_11_11_16_38_33_945 1573511913945 5810 5787 471 231.294  
2019_11_11_16_38_33_985 1573511913985 5850 5826 255 125.662  
2019_11_11_16_38_34_004 1573511914004 5869 5845 164 81.5733  
2019_11_11_16_38_34_006 1573511914006 5871 5847 159 79.1579  
2019_11_11_16_38_34_054 1573511914054 5919 5895 2314 1188.69  
2019_11_11_16_38_34_063 1573511914063 5928 5904 223 110.131  
2019_11_11_16_38_34_073 1573511914073 5938 5914 1002 496.836  
2019_11_11_16_38_34_081 1573511914081 5946 5922 535 262.857  
2019_11_11_16_38_34_086 1573511914086 5951 5927 342 168.042  
2019_11_11_16_38_34_090 1573511914090 5955 5931 377 185.155  
2019_11_11_16_38_34_162 1573511914162 6027 6003 411 201.813  
2019_11_11_16_38_34_172 1573511914172 6037 6013 112 56.4895  
2019_11_11_16_38_34_185 1573511914185 6050 6026 804 396.845  
2019_11_11_16_38_34_208 1573511914208 6073 6049 195 96.5652  
2019_11_11_16_38_34_224 1573511914224 6089 6065 272 133.926  
2019_11_11_16_38_34_232 1573511914232 6097 6073 181 89.7911  
