1573519582552 2019_11_11_18_46_22_552 2.734449 0.478300  0.000014786
2019_11_11_18_46_24_395 1573519584395 1843 1836 1591 801.137  
2019_11_11_18_46_24_427 1573519584427 1875 1868 330 162.184  
2019_11_11_18_46_24_443 1573519584443 1891 1883 319 156.817  
2019_11_11_18_46_24_450 1573519584450 1898 1890 206 101.892  
2019_11_11_18_46_24_457 1573519584457 1905 1897 441 216.54  
2019_11_11_18_46_24_472 1573519584472 1920 1912 574 282.15  
2019_11_11_18_46_24_481 1573519584481 1929 1921 155 77.2262  
2019_11_11_18_46_24_486 1573519584486 1934 1926 131 65.6455  
2019_11_11_18_46_24_488 1573519584488 1936 1928 238 117.407  
2019_11_11_18_46_24_540 1573519584540 1988 1980 307 150.966  
2019_11_11_18_46_24_548 1573519584548 1996 1988 295 145.12  
2019_11_11_18_46_24_556 1573519584556 2004 1996 122 61.3071  
2019_11_11_18_46_24_605 1573519584605 2053 2045 259 127.606  
2019_11_11_18_46_24_606 1573519584606 2054 2046 256 126.148  
2019_11_11_18_46_24_650 1573519584650 2098 2090 482 236.71  
2019_11_11_18_46_24_651 1573519584651 2099 2091 246 121.291  
2019_11_11_18_46_24_657 1573519584657 2105 2097 290 142.685  
2019_11_11_18_46_24_686 1573519584686 2134 2126 148 73.8467  
2019_11_11_18_46_24_690 1573519584690 2138 2130 328 161.208  
2019_11_11_18_46_24_697 1573519584697 2145 2136 182 90.2748  
2019_11_11_18_46_24_701 1573519584701 2149 2140 236 116.437  
2019_11_11_18_46_24_716 1573519584716 2164 2155 215 106.252  
2019_11_11_18_46_24_743 1573519584743 2191 2182 1189 592.336  
2019_11_11_18_46_24_768 1573519584768 2216 2207 400 196.42  
2019_11_11_18_46_24_778 1573519584778 2226 2217 322 158.28  
2019_11_11_18_46_24_787 1573519584787 2235 2226 391 192.01  
2019_11_11_18_46_24_800 1573519584800 2248 2239 256 126.148  
2019_11_11_18_46_24_804 1573519584804 2252 2243 463 227.357  
2019_11_11_18_46_24_840 1573519584840 2288 2279 660 324.853  
2019_11_11_18_46_24_847 1573519584847 2295 2286 152 75.7777  
2019_11_11_18_46_24_857 1573519584857 2305 2296 397 194.95  
2019_11_11_18_46_24_868 1573519584868 2316 2307 427 209.664  
2019_11_11_18_46_24_881 1573519584881 2329 2320 292 143.659  
2019_11_11_18_46_24_891 1573519584891 2339 2330 113 56.9711  
2019_11_11_18_46_24_894 1573519584894 2342 2333 247 121.777  
2019_11_11_18_46_24_906 1573519584906 2354 2345 710 349.781  
2019_11_11_18_46_24_919 1573519584919 2367 2357 829 409.406  
2019_11_11_18_46_24_931 1573519584931 2379 2369 602 296.029  
2019_11_11_18_46_24_936 1573519584936 2384 2374 56 29.5656  
2019_11_11_18_46_24_939 1573519584939 2387 2377 171 84.9561  
2019_11_11_18_46_24_968 1573519584968 2416 2406 254 125.177  
2019_11_11_18_46_24_999 1573519584999 2447 2437 226 111.585  
2019_11_11_18_46_25_001 1573519585001 2449 2439 894 442.152  
2019_11_11_18_46_25_007 1573519585007 2455 2445 572 281.16  
2019_11_11_18_46_25_020 1573519585020 2468 2458 1149 571.821  
2019_11_11_18_46_25_025 1573519585025 2473 2463 178 88.3403  
2019_11_11_18_46_25_037 1573519585037 2485 2475 348 170.973  
2019_11_11_18_46_25_039 1573519585039 2487 2477 614 301.985  
2019_11_11_18_46_25_040 1573519585040 2488 2478 235 115.951  
2019_11_11_18_46_25_053 1573519585053 2501 2491 2043 1041.61  
2019_11_11_18_46_25_061 1573519585061 2509 2499 291 143.172  
2019_11_11_18_46_25_083 1573519585083 2531 2521 104 52.6376  
2019_11_11_18_46_25_101 1573519585101 2549 2539 691 340.3  
2019_11_11_18_46_25_108 1573519585108 2556 2546 526 258.411  
2019_11_11_18_46_25_127 1573519585127 2575 2564 721 355.275  
2019_11_11_18_46_25_128 1573519585128 2576 2565 376 184.666  
2019_11_11_18_46_25_199 1573519585199 2647 2636 171 84.9561  
2019_11_11_18_46_25_200 1573519585200 2648 2637 235 115.951  
2019_11_11_18_46_25_202 1573519585202 2650 2639 166 82.5397  
2019_11_11_18_46_25_209 1573519585209 2657 2646 231 114.011  
2019_11_11_18_46_25_219 1573519585219 2667 2656 320 157.305  
2019_11_11_18_46_25_250 1573519585250 2698 2687 291 143.172  
2019_11_11_18_46_25_258 1573519585258 2706 2695 543 266.811  
2019_11_11_18_46_25_260 1573519585260 2708 2697 166 82.5397  
2019_11_11_18_46_25_268 1573519585268 2716 2705 118 59.3797  
2019_11_11_18_46_25_273 1573519585273 2721 2710 312 153.403  
2019_11_11_18_46_25_320 1573519585320 2768 2757 416 204.266  
2019_11_11_18_46_25_340 1573519585340 2788 2777 637 313.411  
2019_11_11_18_46_25_345 1573519585345 2793 2782 517 253.968  
2019_11_11_18_46_25_359 1573519585359 2807 2796 188 93.1774  
2019_11_11_18_46_25_370 1573519585370 2818 2807 217 107.222  
2019_11_11_18_46_25_379 1573519585379 2827 2815 493 242.13  
2019_11_11_18_46_25_405 1573519585405 2853 2841 128 64.1991  
2019_11_11_18_46_25_419 1573519585419 2867 2855 118 59.3797  
2019_11_11_18_46_25_420 1573519585420 2868 2856 792 390.823  
2019_11_11_18_46_25_432 1573519585432 2880 2868 235 115.951  
2019_11_11_18_46_25_447 1573519585447 2895 2883 166 82.5397  
2019_11_11_18_46_25_465 1573519585465 2913 2901 271 133.44  
2019_11_11_18_46_25_480 1573519585480 2928 2916 168 83.5062  
2019_11_11_18_46_25_488 1573519585488 2936 2924 339 166.577  
2019_11_11_18_46_25_509 1573519585509 2957 2945 88 44.9393  
2019_11_11_18_46_25_518 1573519585518 2966 2954 4095 2209.31  
2019_11_11_18_46_25_519 1573519585519 2967 2955 1771 896.178  
2019_11_11_18_46_25_534 1573519585534 2982 2970 509 250.02  
2019_11_11_18_46_25_535 1573519585535 2983 2971 248 122.262  
2019_11_11_18_46_25_539 1573519585539 2987 2975 242 119.349  
2019_11_11_18_46_25_543 1573519585543 2991 2979 291 143.172  
2019_11_11_18_46_25_554 1573519585554 3002 2990 291 143.172  
2019_11_11_18_46_25_568 1573519585568 3016 3003 970 480.597  
2019_11_11_18_46_25_569 1573519585569 3017 3004 507 249.033  
2019_11_11_18_46_25_583 1573519585583 3031 3018 183 90.7585  
2019_11_11_18_46_25_587 1573519585587 3035 3022 849 419.469  
2019_11_11_18_46_25_590 1573519585590 3038 3025 544 267.305  
2019_11_11_18_46_25_593 1573519585593 3041 3028 271 133.44  
2019_11_11_18_46_25_600 1573519585600 3048 3035 398 195.44  
2019_11_11_18_46_25_610 1573519585610 3058 3045 205 101.407  
2019_11_11_18_46_25_629 1573519585629 3077 3064 2418 1245.71  
2019_11_11_18_46_25_630 1573519585630 3078 3065 138 69.0214  
2019_11_11_18_46_25_658 1573519585658 3106 3093 290 142.685  
2019_11_11_18_46_25_759 1573519585759 3207 3194 236 116.437  
2019_11_11_18_46_25_777 1573519585777 3225 3212 197 97.5334  
2019_11_11_18_46_25_789 1573519585789 3237 3224 470 230.802  
2019_11_11_18_46_25_816 1573519585816 3264 3251 757 373.28  
2019_11_11_18_46_25_822 1573519585822 3270 3257 1033 512.596  
2019_11_11_18_46_25_823 1573519585823 3271 3258 188 93.1774  
2019_11_11_18_46_25_840 1573519585840 3288 3274 84 43.016  
2019_11_11_18_46_25_843 1573519585843 3291 3277 387 190.051  
2019_11_11_18_46_25_856 1573519585856 3304 3290 171 84.9561  
2019_11_11_18_46_25_865 1573519585865 3313 3299 413 202.794  
2019_11_11_18_46_25_869 1573519585869 3317 3303 658 323.858  
2019_11_11_18_46_25_892 1573519585892 3340 3326 184 91.2422  
2019_11_11_18_46_25_899 1573519585899 3347 3333 129 64.6812  
2019_11_11_18_46_25_902 1573519585902 3350 3336 242 119.349  
2019_11_11_18_46_25_908 1573519585908 3356 3342 193 95.5971  
2019_11_11_18_46_25_926 1573519585926 3374 3360 4095 2209.31  
2019_11_11_18_46_25_951 1573519585951 3399 3385 857 423.497  
2019_11_11_18_46_25_963 1573519585963 3411 3397 617 303.474  
2019_11_11_18_46_25_974 1573519585974 3422 3408 145 72.3988  
2019_11_11_18_46_25_978 1573519585978 3426 3412 337 165.601  
2019_11_11_18_46_26_025 1573519586025 3473 3459 258 127.12  
2019_11_11_18_46_26_030 1573519586030 3478 3464 223 110.131  
2019_11_11_18_46_26_337 1573519586337 3785 3771 628 308.938  
2019_11_11_18_46_26_338 1573519586338 3786 3771 352 172.928  
2019_11_11_18_46_26_339 1573519586339 3787 3772 436 214.084  
2019_11_11_18_46_26_339 1573519586339 3787 3772 690 339.801  
2019_11_11_18_46_26_340 1573519586340 3788 3773 475 233.263  
2019_11_11_18_46_26_340 1573519586340 3788 3773 471 231.294  
2019_11_11_18_46_26_340 1573519586340 3788 3773 253 124.691  
2019_11_11_18_46_26_340 1573519586340 3788 3773 206 101.892  
2019_11_11_18_46_26_340 1573519586340 3788 3773 349 171.462  
2019_11_11_18_46_26_340 1573519586340 3788 3773 358 175.861  
2019_11_11_18_46_26_340 1573519586340 3788 3773 232 114.496  
2019_11_11_18_46_26_340 1573519586340 3788 3773 290 142.685  
2019_11_11_18_46_26_340 1573519586340 3788 3773 299 147.068  
2019_11_11_18_46_26_341 1573519586341 3789 3774 135 67.5744  
2019_11_11_18_46_26_341 1573519586341 3789 3774 377 185.155  
2019_11_11_18_46_26_341 1573519586341 3789 3774 159 79.1579  
2019_11_11_18_46_26_341 1573519586341 3789 3774 522 256.436  
2019_11_11_18_46_26_341 1573519586341 3789 3774 636 312.914  
2019_11_11_18_46_26_341 1573519586341 3789 3774 364 178.795  
2019_11_11_18_46_26_341 1573519586341 3789 3773 1132 563.117  
2019_11_11_18_46_26_341 1573519586341 3789 3773 169 83.9894  
2019_11_11_18_46_26_421 1573519586421 3869 3853 516 253.474  
2019_11_11_18_46_26_458 1573519586458 3906 3890 456 223.914  
2019_11_11_18_46_26_513 1573519586513 3961 3945 4095 2209.31  
2019_11_11_18_46_26_544 1573519586544 3992 3976 1576 793.26  
2019_11_11_18_46_26_559 1573519586559 4007 3991 122 61.3071  
2019_11_11_18_46_26_578 1573519586578 4026 4010 90 45.9012  
2019_11_11_18_46_26_579 1573519586579 4027 4011 187 92.6936  
2019_11_11_18_46_26_598 1573519586598 4046 4030 740 364.773  
2019_11_11_18_46_26_600 1573519586600 4048 4032 285 140.251  
2019_11_11_18_46_26_638 1573519586638 4086 4070 278 136.845  
2019_11_11_18_46_26_662 1573519586662 4110 4094 285 140.251  
2019_11_11_18_46_26_667 1573519586667 4115 4099 348 170.973  
2019_11_11_18_46_26_679 1573519586679 4127 4111 772 380.794  
2019_11_11_18_46_26_687 1573519586687 4135 4119 346 169.996  
2019_11_11_18_46_26_688 1573519586688 4136 4120 235 115.951  
2019_11_11_18_46_26_724 1573519586724 4172 4155 215 106.252  
2019_11_11_18_46_26_726 1573519586726 4174 4157 253 124.691  
2019_11_11_18_46_26_734 1573519586734 4182 4165 366 179.773  
2019_11_11_18_46_26_746 1573519586746 4194 4177 1202 599.013  
2019_11_11_18_46_26_769 1573519586769 4217 4200 1019 505.475  
2019_11_11_18_46_26_787 1573519586787 4235 4218 360 176.839  
2019_11_11_18_46_26_796 1573519586796 4244 4227 291 143.172  
2019_11_11_18_46_26_818 1573519586818 4266 4249 181 89.7911  
2019_11_11_18_46_26_820 1573519586820 4268 4251 128 64.1991  
2019_11_11_18_46_26_833 1573519586833 4281 4264 104 52.6376  
2019_11_11_18_46_26_872 1573519586872 4320 4303 317 155.841  
2019_11_11_18_46_26_900 1573519586900 4348 4331 694 341.796  
2019_11_11_18_46_26_915 1573519586915 4363 4346 277 136.358  
2019_11_11_18_46_26_925 1573519586925 4373 4356 446 218.997  
2019_11_11_18_46_26_937 1573519586937 4385 4368 157 78.192  
2019_11_11_18_46_26_941 1573519586941 4389 4372 209 103.345  
2019_11_11_18_46_26_947 1573519586947 4395 4378 322 158.28  
2019_11_11_18_46_26_963 1573519586963 4411 4393 138 69.0214  
2019_11_11_18_46_27_000 1573519587000 4448 4430 393 192.99  
2019_11_11_18_46_27_005 1573519587005 4453 4435 267 131.495  
2019_11_11_18_46_27_017 1573519587017 4465 4447 163 81.0902  
2019_11_11_18_46_27_065 1573519587065 4513 4495 320 157.305  
2019_11_11_18_46_27_068 1573519587068 4516 4498 206 101.892  
2019_11_11_18_46_27_077 1573519587077 4525 4507 195 96.5652  
2019_11_11_18_46_27_114 1573519587114 4562 4544 151 75.2949  
2019_11_11_18_46_27_117 1573519587117 4565 4547 863 426.519  
2019_11_11_18_46_27_130 1573519587130 4578 4560 136 68.0567  
2019_11_11_18_46_27_137 1573519587137 4585 4567 133 66.6099  
2019_11_11_18_46_27_184 1573519587184 4632 4614 160 79.641  
2019_11_11_18_46_27_188 1573519587188 4636 4618 138 69.0214  
2019_11_11_18_46_27_198 1573519587198 4646 4628 238 117.407  
2019_11_11_18_46_27_223 1573519587223 4671 4653 687 338.305  
2019_11_11_18_46_27_225 1573519587225 4673 4655 377 185.155  
2019_11_11_18_46_27_254 1573519587254 4702 4684 820 404.882  
2019_11_11_18_46_27_274 1573519587274 4722 4703 288 141.711  
2019_11_11_18_46_27_305 1573519587305 4753 4734 186 92.2098  
2019_11_11_18_46_27_308 1573519587308 4756 4737 2681 1391.33  
2019_11_11_18_46_27_335 1573519587335 4783 4764 175 86.8898  
2019_11_11_18_46_27_338 1573519587338 4786 4767 239 117.893  
2019_11_11_18_46_27_341 1573519587341 4789 4770 2189 1120.58  
2019_11_11_18_46_27_376 1573519587376 4824 4805 128 64.1991  
2019_11_11_18_46_27_389 1573519587389 4837 4818 448 219.98  
2019_11_11_18_46_27_395 1573519587395 4843 4824 410 201.323  
2019_11_11_18_46_27_405 1573519587405 4853 4834 406 199.361  
2019_11_11_18_46_27_449 1573519587449 4897 4878 260 128.092  
2019_11_11_18_46_27_455 1573519587455 4903 4884 214 105.768  
2019_11_11_18_46_27_474 1573519587474 4922 4903 556 273.24  
2019_11_11_18_46_27_495 1573519587495 4943 4924 199 98.5017  
2019_11_11_18_46_27_503 1573519587503 4951 4932 301 148.042  
2019_11_11_18_46_27_505 1573519587505 4953 4934 865 427.527  
2019_11_11_18_46_27_520 1573519587520 4968 4949 432 212.119  
2019_11_11_18_46_27_525 1573519587525 4973 4953 177 87.8568  
2019_11_11_18_46_27_526 1573519587526 4974 4954 350 171.951  
2019_11_11_18_46_27_527 1573519587527 4975 4955 2250 1153.76  
2019_11_11_18_46_27_530 1573519587530 4978 4958 1765 892.995  
2019_11_11_18_46_27_546 1573519587546 4994 4974 2714 1409.75  
2019_11_11_18_46_27_552 1573519587552 5000 4980 124 62.271  
2019_11_11_18_46_27_567 1573519587567 5015 4995 1164 579.509  
2019_11_11_18_46_27_587 1573519587587 5035 5015 163 81.0902  
2019_11_11_18_46_27_596 1573519587596 5044 5024 171 84.9561  
2019_11_11_18_46_27_652 1573519587652 5100 5080 427 209.664  
2019_11_11_18_46_27_668 1573519587668 5116 5096 187 92.6936  
2019_11_11_18_46_27_674 1573519587674 5122 5102 217 107.222  
2019_11_11_18_46_27_734 1573519587734 5182 5162 155 77.2262  
2019_11_11_18_46_27_748 1573519587748 5196 5176 422 207.21  
2019_11_11_18_46_27_753 1573519587753 5201 5181 157 78.192  
2019_11_11_18_46_27_773 1573519587773 5221 5201 447 219.489  
2019_11_11_18_46_27_777 1573519587777 5225 5205 514 252.487  
2019_11_11_18_46_27_781 1573519587781 5229 5209 279 137.331  
2019_11_11_18_46_27_787 1573519587787 5235 5214 2566 1327.41  
2019_11_11_18_46_27_796 1573519587796 5244 5223 410 201.323  
2019_11_11_18_46_27_828 1573519587828 5276 5255 279 137.331  
2019_11_11_18_46_27_854 1573519587854 5302 5281 329 161.696  
2019_11_11_18_46_27_856 1573519587856 5304 5283 136 68.0567  
2019_11_11_18_46_27_915 1573519587915 5363 5342 221 109.161  
2019_11_11_18_46_27_918 1573519587918 5366 5345 432 212.119  
2019_11_11_18_46_27_925 1573519587925 5373 5352 348 170.973  
2019_11_11_18_46_27_935 1573519587935 5383 5362 257 126.634  
2019_11_11_18_46_27_945 1573519587945 5393 5372 366 179.773  
2019_11_11_18_46_28_004 1573519588004 5452 5431 71 36.7683  
2019_11_11_18_46_28_005 1573519588005 5453 5432 190 94.1452  
2019_11_11_18_46_28_016 1573519588016 5464 5443 2104 1074.53  
2019_11_11_18_46_28_385 1573519588385 5833 5812 513 251.993  
2019_11_11_18_46_28_386 1573519588386 5834 5813 733 361.273  
2019_11_11_18_46_28_387 1573519588387 5835 5814 202 99.9544  
2019_11_11_18_46_28_387 1573519588387 5835 5814 187 92.6936  
2019_11_11_18_46_28_388 1573519588388 5836 5814 535 262.857  
2019_11_11_18_46_28_388 1573519588388 5836 5814 460 225.881  
2019_11_11_18_46_28_388 1573519588388 5836 5814 182 90.2748  
2019_11_11_18_46_28_388 1573519588388 5836 5814 463 227.357  
2019_11_11_18_46_28_388 1573519588388 5836 5814 256 126.148  
2019_11_11_18_46_28_388 1573519588388 5836 5814 478 234.74  
2019_11_11_18_46_28_389 1573519588389 5837 5815 234 115.466  
2019_11_11_18_46_28_391 1573519588391 5839 5817 95 48.3064  
2019_11_11_18_46_28_396 1573519588396 5844 5822 177 87.8568  
2019_11_11_18_46_28_420 1573519588420 5868 5846 199 98.5017  
2019_11_11_18_46_28_421 1573519588421 5869 5847 632 310.926  
2019_11_11_18_46_28_458 1573519588458 5906 5884 271 133.44  
2019_11_11_18_46_28_466 1573519588466 5914 5892 133 66.6099  
2019_11_11_18_46_28_476 1573519588476 5924 5902 1020 505.983  
2019_11_11_18_46_28_479 1573519588479 5927 5905 386 189.561  
2019_11_11_18_46_28_481 1573519588481 5929 5907 1293 645.896  
2019_11_11_18_46_28_491 1573519588491 5939 5917 159 79.1579  
2019_11_11_18_46_28_502 1573519588502 5950 5927 527 258.905  
2019_11_11_18_46_28_507 1573519588507 5955 5932 367 180.262  
2019_11_11_18_46_28_534 1573519588534 5982 5959 290 142.685  
2019_11_11_18_46_28_541 1573519588541 5989 5966 560 275.219  
2019_11_11_18_46_28_562 1573519588562 6010 5987 100 50.7123  
2019_11_11_18_46_28_576 1573519588576 6024 6001 626 307.944  
2019_11_11_18_46_28_582 1573519588582 6030 6007 1400 701.334  
2019_11_11_18_46_28_592 1573519588592 6040 6017 288 141.711  
2019_11_11_18_46_28_595 1573519588595 6043 6020 544 267.305  
2019_11_11_18_46_28_608 1573519588608 6056 6033 1202 599.013  
2019_11_11_18_46_28_611 1573519588611 6059 6036 198 98.0175  
2019_11_11_18_46_28_614 1573519588614 6062 6039 255 125.662  
2019_11_11_18_46_28_618 1573519588618 6066 6043 835 412.424  
2019_11_11_18_46_28_625 1573519588625 6073 6050 2557 1322.42  
2019_11_11_18_46_28_626 1573519588626 6074 6051 301 148.042  
2019_11_11_18_46_28_627 1573519588627 6075 6052 253 124.691  
2019_11_11_18_46_28_632 1573519588632 6080 6057 248 122.262  
2019_11_11_18_46_28_633 1573519588633 6081 6057 227 112.07  
2019_11_11_18_46_28_641 1573519588641 6089 6065 543 266.811  
2019_11_11_18_46_28_646 1573519588646 6094 6070 298 146.581  
2019_11_11_18_46_28_660 1573519588660 6108 6084 382 187.603  
2019_11_11_18_46_28_673 1573519588673 6121 6097 1644 829.021  
2019_11_11_18_46_28_692 1573519588692 6140 6116 85 43.4968  
2019_11_11_18_46_28_721 1573519588721 6169 6145 234 115.466  
2019_11_11_18_46_28_741 1573519588741 6189 6165 256 126.148  
2019_11_11_18_46_28_744 1573519588744 6192 6168 153 76.2605  
2019_11_11_18_46_28_760 1573519588760 6208 6184 712 350.78  
2019_11_11_18_46_28_786 1573519588786 6234 6210 1680 848.01  
2019_11_11_18_46_28_787 1573519588787 6235 6211 135 67.5744  
2019_11_11_18_46_28_792 1573519588792 6240 6216 285 140.251  
