1573528626934 2019_11_11_21_17_06_934 2.734449 0.478300  0.000014786
2019_11_11_21_17_08_292 1573528628292 1358 1353 295 145.12  
2019_11_11_21_17_08_296 1573528628296 1362 1357 223 110.131  
2019_11_11_21_17_08_309 1573528628309 1375 1370 1795 908.923  
2019_11_11_21_17_08_362 1573528628362 1428 1423 198 98.0175  
2019_11_11_21_17_08_364 1573528628364 1430 1424 153 76.2605  
2019_11_11_21_17_08_381 1573528628381 1447 1441 90 45.9012  
2019_11_11_21_17_08_395 1573528628395 1461 1455 71 36.7683  
2019_11_11_21_17_08_399 1573528628399 1465 1459 276 135.872  
2019_11_11_21_17_08_431 1573528628431 1497 1491 162 80.6071  
2019_11_11_21_17_08_462 1573528628462 1528 1522 323 158.768  
2019_11_11_21_17_08_504 1573528628504 1570 1564 332 163.16  
2019_11_11_21_17_08_567 1573528628567 1633 1627 164 81.5733  
2019_11_11_21_17_08_575 1573528628575 1641 1635 203 100.439  
2019_11_11_21_17_08_581 1573528628581 1647 1641 650 319.876  
2019_11_11_21_17_08_624 1573528628624 1690 1684 337 165.601  
2019_11_11_21_17_08_629 1573528628629 1695 1689 496 243.609  
2019_11_11_21_17_08_650 1573528628650 1716 1710 202 99.9544  
2019_11_11_21_17_08_665 1573528628665 1731 1725 171 84.9561  
2019_11_11_21_17_08_683 1573528628683 1749 1743 170 84.4728  
2019_11_11_21_17_08_689 1573528628689 1755 1749 128 64.1991  
2019_11_11_21_17_08_703 1573528628703 1769 1763 113 56.9711  
2019_11_11_21_17_08_715 1573528628715 1781 1774 405 198.871  
2019_11_11_21_17_08_736 1573528628736 1802 1795 270 132.953  
2019_11_11_21_17_08_741 1573528628741 1807 1800 124 62.271  
2019_11_11_21_17_08_764 1573528628764 1830 1823 352 172.928  
2019_11_11_21_17_08_765 1573528628765 1831 1824 156 77.7091  
2019_11_11_21_17_08_766 1573528628766 1832 1825 273 134.412  
2019_11_11_21_17_08_768 1573528628768 1834 1827 115 57.9345  
2019_11_11_21_17_08_799 1573528628799 1865 1858 183 90.7585  
2019_11_11_21_17_08_813 1573528628813 1879 1872 142 70.9512  
2019_11_11_21_17_08_815 1573528628815 1881 1874 389 191.031  
2019_11_11_21_17_08_816 1573528628816 1882 1875 320 157.305  
2019_11_11_21_17_08_836 1573528628836 1902 1895 170 84.4728  
2019_11_11_21_17_08_849 1573528628849 1915 1908 329 161.696  
2019_11_11_21_17_08_871 1573528628871 1937 1930 237 116.922  
2019_11_11_21_17_08_886 1573528628886 1952 1945 1535 771.763  
2019_11_11_21_17_08_906 1573528628906 1972 1965 228 112.555  
2019_11_11_21_17_08_907 1573528628907 1973 1966 456 223.914  
2019_11_11_21_17_08_921 1573528628921 1987 1979 67 34.8469  
2019_11_11_21_17_08_929 1573528628929 1995 1987 501 246.074  
2019_11_11_21_17_08_933 1573528628933 1999 1991 376 184.666  
2019_11_11_21_17_08_955 1573528628955 2021 2013 354 173.906  
2019_11_11_21_17_08_956 1573528628956 2022 2014 417 204.757  
2019_11_11_21_17_08_964 1573528628964 2030 2022 183 90.7585  
2019_11_11_21_17_08_973 1573528628973 2039 2031 335 164.624  
2019_11_11_21_17_08_977 1573528628977 2043 2035 326 160.232  
2019_11_11_21_17_08_983 1573528628983 2049 2041 868 429.039  
2019_11_11_21_17_09_002 1573528629002 2068 2060 1509 758.157  
2019_11_11_21_17_09_007 1573528629007 2073 2065 266 131.008  
2019_11_11_21_17_09_057 1573528629057 2123 2115 359 176.35  
2019_11_11_21_17_09_064 1573528629064 2130 2122 138 69.0214  
2019_11_11_21_17_09_073 1573528629073 2139 2131 275 135.385  
2019_11_11_21_17_09_088 1573528629088 2154 2146 497 244.102  
2019_11_11_21_17_09_111 1573528629111 2177 2169 119 59.8615  
2019_11_11_21_17_09_127 1573528629127 2193 2185 340 167.066  
2019_11_11_21_17_09_149 1573528629149 2215 2206 294 144.633  
2019_11_11_21_17_09_189 1573528629189 2255 2246 416 204.266  
2019_11_11_21_17_09_202 1573528629202 2268 2259 303 149.017  
2019_11_11_21_17_09_233 1573528629233 2299 2290 967 479.076  
2019_11_11_21_17_09_242 1573528629242 2308 2299 200 98.9859  
2019_11_11_21_17_09_250 1573528629250 2316 2307 429 210.646  
2019_11_11_21_17_09_258 1573528629258 2324 2315 152 75.7777  
2019_11_11_21_17_09_281 1573528629281 2347 2338 395 193.97  
2019_11_11_21_17_09_297 1573528629297 2363 2354 192 95.1131  
2019_11_11_21_17_09_341 1573528629341 2407 2398 556 273.24  
2019_11_11_21_17_09_346 1573528629346 2412 2403 196 97.0493  
2019_11_11_21_17_09_349 1573528629349 2415 2406 157 78.192  
2019_11_11_21_17_09_361 1573528629361 2427 2418 100 50.7123  
2019_11_11_21_17_09_374 1573528629374 2440 2431 2659 1379.07  
2019_11_11_21_17_09_385 1573528629385 2451 2442 490 240.651  
2019_11_11_21_17_09_395 1573528629395 2461 2452 917 453.769  
2019_11_11_21_17_09_430 1573528629430 2496 2487 502 246.567  
2019_11_11_21_17_09_443 1573528629443 2509 2499 228 112.555  
2019_11_11_21_17_09_450 1573528629450 2516 2506 664 326.845  
2019_11_11_21_17_09_483 1573528629483 2549 2539 159 79.1579  
2019_11_11_21_17_09_514 1573528629514 2580 2570 426 209.173  
2019_11_11_21_17_09_533 1573528629533 2599 2589 225 111.1  
2019_11_11_21_17_09_547 1573528629547 2613 2603 671 330.331  
2019_11_11_21_17_09_556 1573528629556 2622 2612 868 429.039  
2019_11_11_21_17_09_645 1573528629645 2711 2701 203 100.439  
2019_11_11_21_17_09_663 1573528629663 2729 2719 1026 509.035  
2019_11_11_21_17_09_669 1573528629669 2735 2725 126 63.235  
2019_11_11_21_17_09_698 1573528629698 2764 2754 382 187.603  
2019_11_11_21_17_09_726 1573528629726 2792 2782 336 165.112  
2019_11_11_21_17_09_749 1573528629749 2815 2805 358 175.861  
2019_11_11_21_17_09_750 1573528629750 2816 2806 311 152.916  
2019_11_11_21_17_09_751 1573528629751 2817 2807 445 218.506  
2019_11_11_21_17_09_760 1573528629760 2826 2816 248 122.262  
2019_11_11_21_17_09_761 1573528629761 2827 2817 241 118.864  
2019_11_11_21_17_09_762 1573528629762 2828 2818 273 134.412  
2019_11_11_21_17_09_768 1573528629768 2834 2823 1298 648.479  
2019_11_11_21_17_09_794 1573528629794 2860 2849 1569 789.586  
2019_11_11_21_17_09_850 1573528629850 2916 2905 289 142.198  
2019_11_11_21_17_09_882 1573528629882 2948 2937 110 55.5264  
2019_11_11_21_17_09_889 1573528629889 2955 2944 145 72.3988  
2019_11_11_21_17_09_934 1573528629934 3000 2989 376 184.666  
2019_11_11_21_17_09_942 1573528629942 3008 2997 354 173.906  
2019_11_11_21_17_10_211 1573528630211 3277 3266 1006 498.868  
2019_11_11_21_17_10_212 1573528630212 3278 3267 889 439.629  
2019_11_11_21_17_10_213 1573528630213 3279 3268 142 70.9512  
2019_11_11_21_17_10_213 1573528630213 3279 3268 395 193.97  
2019_11_11_21_17_10_214 1573528630214 3280 3269 252 124.205  
2019_11_11_21_17_10_214 1573528630214 3280 3269 161 80.124  
2019_11_11_21_17_10_214 1573528630214 3280 3269 124 62.271  
2019_11_11_21_17_10_214 1573528630214 3280 3269 385 189.072  
2019_11_11_21_17_10_215 1573528630215 3281 3270 781 385.305  
2019_11_11_21_17_10_216 1573528630216 3282 3271 507 249.033  
2019_11_11_21_17_10_241 1573528630241 3307 3295 301 148.042  
2019_11_11_21_17_10_257 1573528630257 3323 3311 239 117.893  
2019_11_11_21_17_10_271 1573528630271 3337 3325 175 86.8898  
2019_11_11_21_17_10_283 1573528630283 3349 3337 273 134.412  
2019_11_11_21_17_10_285 1573528630285 3351 3339 204 100.923  
2019_11_11_21_17_10_299 1573528630299 3365 3353 301 148.042  
2019_11_11_21_17_10_333 1573528630333 3399 3387 1152 573.358  
2019_11_11_21_17_10_339 1573528630339 3405 3393 622 305.957  
2019_11_11_21_17_10_365 1573528630365 3431 3419 608 299.007  
2019_11_11_21_17_10_369 1573528630369 3435 3423 478 234.74  
2019_11_11_21_17_10_405 1573528630405 3471 3459 493 242.13  
2019_11_11_21_17_10_414 1573528630414 3480 3468 625 307.448  
2019_11_11_21_17_10_437 1573528630437 3503 3491 320 157.305  
2019_11_11_21_17_10_444 1573528630444 3510 3498 231 114.011  
2019_11_11_21_17_10_457 1573528630457 3523 3511 486 238.681  
2019_11_11_21_17_10_505 1573528630505 3571 3559 227 112.07  
2019_11_11_21_17_10_509 1573528630509 3575 3563 916 453.263  
2019_11_11_21_17_10_512 1573528630512 3578 3565 2606 1349.6  
2019_11_11_21_17_10_534 1573528630534 3600 3587 304 149.504  
2019_11_11_21_17_10_548 1573528630548 3614 3601 218 107.707  
2019_11_11_21_17_10_576 1573528630576 3642 3629 274 134.899  
2019_11_11_21_17_10_616 1573528630616 3682 3669 307 150.966  
2019_11_11_21_17_10_638 1573528630638 3704 3691 2713 1409.19  
2019_11_11_21_17_10_665 1573528630665 3731 3718 199 98.5017  
2019_11_11_21_17_10_667 1573528630667 3733 3720 170 84.4728  
2019_11_11_21_17_10_670 1573528630670 3736 3723 295 145.12  
2019_11_11_21_17_10_678 1573528630678 3744 3731 428 210.155  
2019_11_11_21_17_10_692 1573528630692 3758 3745 380 186.624  
2019_11_11_21_17_10_695 1573528630695 3761 3748 213 105.283  
2019_11_11_21_17_10_717 1573528630717 3783 3770 583 286.609  
2019_11_11_21_17_10_777 1573528630777 3843 3830 262 129.064  
2019_11_11_21_17_10_844 1573528630844 3910 3897 428 210.155  
2019_11_11_21_17_10_846 1573528630846 3912 3899 530 260.387  
2019_11_11_21_17_10_860 1573528630860 3926 3913 307 150.966  
2019_11_11_21_17_10_890 1573528630890 3956 3942 232 114.496  
2019_11_11_21_17_10_894 1573528630894 3960 3946 320 157.305  
2019_11_11_21_17_10_904 1573528630904 3970 3956 891 440.638  
2019_11_11_21_17_10_957 1573528630957 4023 4009 1074 533.484  
2019_11_11_21_17_10_965 1573528630965 4031 4017 906 448.211  
2019_11_11_21_17_10_975 1573528630975 4041 4027 181 89.7911  
2019_11_11_21_17_10_985 1573528630985 4051 4037 265 130.522  
2019_11_11_21_17_11_011 1573528631011 4077 4063 179 88.8239  
2019_11_11_21_17_11_036 1573528631036 4102 4088 273 134.412  
2019_11_11_21_17_11_038 1573528631038 4104 4090 776 382.799  
2019_11_11_21_17_11_053 1573528631053 4119 4105 402 197.4  
2019_11_11_21_17_11_060 1573528631060 4126 4112 1239 618.046  
2019_11_11_21_17_11_064 1573528631064 4130 4116 451 221.455  
2019_11_11_21_17_11_084 1573528631084 4150 4136 299 147.068  
2019_11_11_21_17_11_108 1573528631108 4174 4160 216 106.737  
2019_11_11_21_17_11_119 1573528631119 4185 4171 131 65.6455  
2019_11_11_21_17_11_122 1573528631122 4188 4174 358 175.861  
2019_11_11_21_17_11_136 1573528631136 4202 4187 422 207.21  
2019_11_11_21_17_11_156 1573528631156 4222 4207 165 82.0565  
2019_11_11_21_17_11_171 1573528631171 4237 4222 387 190.051  
2019_11_11_21_17_11_200 1573528631200 4266 4251 1150 572.334  
2019_11_11_21_17_11_206 1573528631206 4272 4257 95 48.3064  
2019_11_11_21_17_11_211 1573528631211 4277 4262 285 140.251  
2019_11_11_21_17_11_215 1573528631215 4281 4266 307 150.966  
2019_11_11_21_17_11_227 1573528631227 4293 4278 168 83.5062  
2019_11_11_21_17_11_235 1573528631235 4301 4286 581 285.618  
2019_11_11_21_17_11_276 1573528631276 4342 4327 185 91.726  
2019_11_11_21_17_11_289 1573528631289 4355 4340 208 102.861  
2019_11_11_21_17_11_300 1573528631300 4366 4351 4095 2209.31  
2019_11_11_21_17_11_343 1573528631343 4409 4394 3900 2092.99  
2019_11_11_21_17_11_348 1573528631348 4414 4399 128 64.1991  
2019_11_11_21_17_11_349 1573528631349 4415 4400 471 231.294  
2019_11_11_21_17_11_377 1573528631377 4443 4428 204 100.923  
2019_11_11_21_17_11_412 1573528631412 4478 4463 276 135.872  
2019_11_11_21_17_11_417 1573528631417 4483 4468 291 143.172  
2019_11_11_21_17_11_435 1573528631435 4501 4485 2792 1453.41  
2019_11_11_21_17_11_449 1573528631449 4515 4499 195 96.5652  
2019_11_11_21_17_11_461 1573528631461 4527 4511 329 161.696  
2019_11_11_21_17_11_521 1573528631521 4587 4571 343 168.531  
2019_11_11_21_17_11_526 1573528631526 4592 4576 239 117.893  
2019_11_11_21_17_11_530 1573528631530 4596 4580 89 45.4203  
2019_11_11_21_17_11_534 1573528631534 4600 4584 161 80.124  
2019_11_11_21_17_11_536 1573528631536 4602 4586 1277 637.635  
2019_11_11_21_17_11_537 1573528631537 4603 4587 336 165.112  
2019_11_11_21_17_11_551 1573528631551 4617 4601 311 152.916  
2019_11_11_21_17_11_596 1573528631596 4662 4646 276 135.872  
2019_11_11_21_17_11_616 1573528631616 4682 4666 166 82.5397  
2019_11_11_21_17_11_647 1573528631647 4713 4697 265 130.522  
2019_11_11_21_17_11_660 1573528631660 4726 4710 388 190.541  
2019_11_11_21_17_11_670 1573528631670 4736 4720 288 141.711  
2019_11_11_21_17_11_671 1573528631671 4737 4721 58 30.5256  
2019_11_11_21_17_11_672 1573528631672 4738 4722 794 391.826  
2019_11_11_21_17_11_689 1573528631689 4755 4738 154 76.7433  
2019_11_11_21_17_11_707 1573528631707 4773 4756 329 161.696  
2019_11_11_21_17_11_718 1573528631718 4784 4767 291 143.172  
2019_11_11_21_17_11_727 1573528631727 4793 4776 611 300.496  
2019_11_11_21_17_11_783 1573528631783 4849 4832 242 119.349  
2019_11_11_21_17_11_793 1573528631793 4859 4842 3729 1991.92  
2019_11_11_21_17_11_794 1573528631794 4860 4843 197 97.5334  
2019_11_11_21_17_11_820 1573528631820 4886 4869 250 123.234  
2019_11_11_21_17_11_843 1573528631843 4909 4892 241 118.864  
2019_11_11_21_17_11_850 1573528631850 4916 4899 270 132.953  
2019_11_11_21_17_11_872 1573528631872 4938 4921 265 130.522  
2019_11_11_21_17_11_875 1573528631875 4941 4924 63 32.926  
2019_11_11_21_17_11_876 1573528631876 4942 4925 2455 1266.07  
2019_11_11_21_17_11_885 1573528631885 4951 4934 4095 2209.31  
2019_11_11_21_17_11_900 1573528631900 4966 4949 322 158.28  
2019_11_11_21_17_11_925 1573528631925 4991 4974 202 99.9544  
2019_11_11_21_17_11_968 1573528631968 5034 5017 678 333.819  
2019_11_11_21_17_11_978 1573528631978 5044 5026 917 453.769  
2019_11_11_21_17_11_985 1573528631985 5051 5033 210 103.829  
2019_11_11_21_17_12_019 1573528632019 5085 5067 396 194.46  
2019_11_11_21_17_12_035 1573528632035 5101 5083 678 333.819  
2019_11_11_21_17_12_049 1573528632049 5115 5097 476 233.755  
2019_11_11_21_17_12_050 1573528632050 5116 5098 1073 532.974  
2019_11_11_21_17_12_062 1573528632062 5128 5110 1871 949.393  
2019_11_11_21_17_12_079 1573528632079 5145 5127 289 142.198  
2019_11_11_21_17_12_089 1573528632089 5155 5137 467 229.325  
2019_11_11_21_17_12_095 1573528632095 5161 5143 212 104.799  
2019_11_11_21_17_12_118 1573528632118 5184 5166 464 227.849  
2019_11_11_21_17_12_142 1573528632142 5208 5190 167 83.0229  
2019_11_11_21_17_12_143 1573528632143 5209 5191 781 385.305  
2019_11_11_21_17_12_149 1573528632149 5215 5197 268 131.981  
2019_11_11_21_17_12_155 1573528632155 5221 5203 132 66.1277  
2019_11_11_21_17_12_155 1573528632155 5221 5203 887 438.619  
2019_11_11_21_17_12_168 1573528632168 5234 5216 1216 606.21  
2019_11_11_21_17_12_170 1573528632170 5236 5217 172 85.4395  
2019_11_11_21_17_12_188 1573528632188 5254 5235 171 84.9561  
2019_11_11_21_17_12_202 1573528632202 5268 5249 918 454.274  
2019_11_11_21_17_12_203 1573528632203 5269 5250 1054 523.288  
2019_11_11_21_17_12_226 1573528632226 5292 5273 99 50.2311  
2019_11_11_21_17_12_230 1573528632230 5296 5277 141 70.4687  
2019_11_11_21_17_12_257 1573528632257 5323 5304 269 132.467  
2019_11_11_21_17_12_278 1573528632278 5344 5325 828 408.904  
2019_11_11_21_17_12_288 1573528632288 5354 5335 230 113.526  
2019_11_11_21_17_12_294 1573528632294 5360 5341 229 113.041  
2019_11_11_21_17_12_299 1573528632299 5365 5346 372 182.708  
2019_11_11_21_17_12_316 1573528632316 5382 5363 282 138.791  
2019_11_11_21_17_12_349 1573528632349 5415 5396 464 227.849  
2019_11_11_21_17_12_374 1573528632374 5440 5421 722 355.775  
2019_11_11_21_17_12_386 1573528632386 5452 5433 978 484.654  
2019_11_11_21_17_12_394 1573528632394 5460 5441 306 150.479  
2019_11_11_21_17_12_415 1573528632415 5481 5462 325 159.744  
2019_11_11_21_17_12_421 1573528632421 5487 5467 148 73.8467  
2019_11_11_21_17_12_435 1573528632435 5501 5481 191 94.6291  
2019_11_11_21_17_12_438 1573528632438 5504 5484 331 162.672  
2019_11_11_21_17_12_450 1573528632450 5516 5496 232 114.496  
2019_11_11_21_17_12_464 1573528632464 5530 5510 357 175.372  
2019_11_11_21_17_12_465 1573528632465 5531 5511 647 318.384  
2019_11_11_21_17_12_467 1573528632467 5533 5513 516 253.474  
2019_11_11_21_17_12_472 1573528632472 5538 5518 330 162.184  
2019_11_11_21_17_12_484 1573528632484 5550 5530 226 111.585  
2019_11_11_21_17_12_487 1573528632487 5553 5533 2663 1381.3  
2019_11_11_21_17_12_519 1573528632519 5585 5565 181 89.7911  
2019_11_11_21_17_12_520 1573528632520 5586 5566 161 80.124  
2019_11_11_21_17_12_563 1573528632563 5629 5609 403 197.891  
2019_11_11_21_17_12_570 1573528632570 5636 5616 401 196.91  
2019_11_11_21_17_12_590 1573528632590 5656 5636 318 156.329  
2019_11_11_21_17_12_596 1573528632596 5662 5642 378 185.644  
2019_11_11_21_17_12_618 1573528632618 5684 5664 72 37.2487  
2019_11_11_21_17_12_645 1573528632645 5711 5691 1121 557.489  
2019_11_11_21_17_12_659 1573528632659 5725 5704 414 203.285  
2019_11_11_21_17_12_684 1573528632684 5750 5729 496 243.609  
2019_11_11_21_17_12_695 1573528632695 5761 5740 390 191.52  
2019_11_11_21_17_12_710 1573528632710 5776 5755 203 100.439  
2019_11_11_21_17_12_714 1573528632714 5780 5759 373 183.197  
2019_11_11_21_17_12_720 1573528632720 5786 5765 358 175.861  
2019_11_11_21_17_12_721 1573528632721 5787 5766 57 30.0456  
2019_11_11_21_17_12_754 1573528632754 5820 5799 393 192.99  
2019_11_11_21_17_12_756 1573528632756 5822 5801 1157 575.92  
2019_11_11_21_17_12_758 1573528632758 5824 5803 412 202.304  
2019_11_11_21_17_12_760 1573528632760 5826 5805 146 72.8814  
2019_11_11_21_17_12_775 1573528632775 5841 5820 262 129.064  
2019_11_11_21_17_12_784 1573528632784 5850 5829 95 48.3064  
2019_11_11_21_17_12_796 1573528632796 5862 5841 83 42.5352  
2019_11_11_21_17_12_824 1573528632824 5890 5869 473 232.278  
2019_11_11_21_17_12_827 1573528632827 5893 5872 373 183.197  
2019_11_11_21_17_12_834 1573528632834 5900 5879 804 396.845  
2019_11_11_21_17_12_846 1573528632846 5912 5890 212 104.799  
2019_11_11_21_17_12_856 1573528632856 5922 5900 383 188.092  
2019_11_11_21_17_12_862 1573528632862 5928 5906 4095 2209.31  
2019_11_11_21_17_12_871 1573528632871 5937 5915 1766 893.525  
2019_11_11_21_17_12_875 1573528632875 5941 5919 333 163.648  
2019_11_11_21_17_12_876 1573528632876 5942 5920 315 154.866  
2019_11_11_21_17_12_878 1573528632878 5944 5922 2101 1072.91  
2019_11_11_21_17_12_899 1573528632899 5965 5943 181 89.7911  
2019_11_11_21_17_12_923 1573528632923 5989 5967 315 154.866  
2019_11_11_21_17_12_938 1573528632938 6004 5982 226 111.585  
2019_11_11_21_17_12_952 1573528632952 6018 5996 1388 695.1  
2019_11_11_21_17_12_965 1573528632965 6031 6009 153 76.2605  
2019_11_11_21_17_12_982 1573528632982 6048 6026 136 68.0567  
2019_11_11_21_17_13_005 1573528633005 6071 6049 747 368.275  
2019_11_11_21_17_13_026 1573528633026 6092 6070 202 99.9544  
2019_11_11_21_17_13_027 1573528633027 6093 6071 317 155.841  
2019_11_11_21_17_13_077 1573528633077 6143 6121 845 417.455  
2019_11_11_21_17_13_091 1573528633091 6157 6134 564 277.199  
2019_11_11_21_17_13_100 1573528633100 6166 6143 271 133.44  
2019_11_11_21_17_13_140 1573528633140 6206 6183 508 249.527  
2019_11_11_21_17_13_151 1573528633151 6217 6194 138 69.0214  
2019_11_11_21_17_13_166 1573528633166 6232 6209 485 238.188  
2019_11_11_21_17_13_214 1573528633214 6280 6257 149 74.3294  
2019_11_11_21_17_13_221 1573528633221 6287 6264 377 185.155  
2019_11_11_21_17_13_275 1573528633275 6341 6318 335 164.624  
2019_11_11_21_17_13_293 1573528633293 6359 6336 289 142.198  
2019_11_11_21_17_13_312 1573528633312 6378 6355 165 82.0565  
2019_11_11_21_17_13_324 1573528633324 6390 6367 1262 629.897  
2019_11_11_21_17_13_335 1573528633335 6401 6378 286 140.738  
2019_11_11_21_17_13_373 1573528633373 6439 6416 167 83.0229  
2019_11_11_21_17_13_423 1573528633423 6489 6466 602 296.029  
2019_11_11_21_17_13_433 1573528633433 6499 6476 352 172.928  
2019_11_11_21_17_13_457 1573528633457 6523 6500 158 78.675  
2019_11_11_21_17_13_464 1573528633464 6530 6507 1041 516.668  
2019_11_11_21_17_13_465 1573528633465 6531 6507 475 233.263  
2019_11_11_21_17_13_468 1573528633468 6534 6510 511 251.007  
2019_11_11_21_17_13_486 1573528633486 6552 6528 499 245.088  
2019_11_11_21_17_13_489 1573528633489 6555 6531 101 51.1936  
2019_11_11_21_17_13_556 1573528633556 6622 6598 2025 1031.92  
2019_11_11_21_17_13_619 1573528633619 6685 6661 634 311.92  
2019_11_11_21_17_13_626 1573528633626 6692 6668 493 242.13  
2019_11_11_21_17_13_629 1573528633629 6695 6671 164 81.5733  
2019_11_11_21_17_13_630 1573528633630 6696 6672 400 196.42  
2019_11_11_21_17_13_637 1573528633637 6703 6679 2426 1250.11  
2019_11_11_21_17_13_645 1573528633645 6711 6687 4095 2209.31  
2019_11_11_21_17_13_658 1573528633658 6724 6700 966 478.57  
2019_11_11_21_17_13_659 1573528633659 6725 6701 409 200.833  
