1573510527371 2019_11_11_16_15_27_371 2.734449 0.478300  0.000014786
2019_11_11_16_15_28_041 1573510528041 670 668 178 88.3403  
2019_11_11_16_15_28_073 1573510528073 702 699 1648 831.129  
2019_11_11_16_15_28_093 1573510528093 722 719 172 85.4395  
2019_11_11_16_15_28_120 1573510528120 749 746 318 156.329  
2019_11_11_16_15_28_126 1573510528126 755 752 653 321.369  
2019_11_11_16_15_28_129 1573510528129 758 755 282 138.791  
2019_11_11_16_15_28_132 1573510528132 761 758 423 207.701  
2019_11_11_16_15_28_165 1573510528165 794 791 123 61.789  
2019_11_11_16_15_28_180 1573510528180 809 806 511 251.007  
2019_11_11_16_15_28_212 1573510528212 841 838 226 111.585  
2019_11_11_16_15_28_233 1573510528233 862 859 414 203.285  
2019_11_11_16_15_28_234 1573510528234 863 860 170 84.4728  
2019_11_11_16_15_28_242 1573510528242 871 868 430 211.137  
2019_11_11_16_15_28_247 1573510528247 876 873 311 152.916  
2019_11_11_16_15_28_256 1573510528256 885 882 104 52.6376  
2019_11_11_16_15_28_266 1573510528266 895 892 545 267.8  
2019_11_11_16_15_28_270 1573510528270 899 896 335 164.624  
2019_11_11_16_15_28_292 1573510528292 921 918 646 317.887  
2019_11_11_16_15_28_293 1573510528293 922 918 124 62.271  
2019_11_11_16_15_28_300 1573510528300 929 925 3699 1974.27  
2019_11_11_16_15_28_311 1573510528311 940 936 857 423.497  
2019_11_11_16_15_28_316 1573510528316 945 941 122 61.3071  
2019_11_11_16_15_28_348 1573510528348 977 973 229 113.041  
2019_11_11_16_15_28_352 1573510528352 981 977 876 433.071  
2019_11_11_16_15_28_368 1573510528368 997 993 144 71.9162  
2019_11_11_16_15_28_392 1573510528392 1021 1017 129 64.6812  
2019_11_11_16_15_28_405 1573510528405 1034 1030 365 179.284  
2019_11_11_16_15_28_406 1573510528406 1035 1031 785 387.311  
2019_11_11_16_15_28_410 1573510528410 1039 1035 510 250.513  
2019_11_11_16_15_28_459 1573510528459 1088 1084 182 90.2748  
2019_11_11_16_15_28_465 1573510528465 1094 1090 241 118.864  
2019_11_11_16_15_28_500 1573510528500 1129 1125 185 91.726  
2019_11_11_16_15_28_522 1573510528522 1151 1147 362 177.817  
2019_11_11_16_15_28_534 1573510528534 1163 1159 497 244.102  
2019_11_11_16_15_28_568 1573510528568 1197 1193 98 49.7499  
2019_11_11_16_15_28_570 1573510528570 1199 1194 571 280.664  
2019_11_11_16_15_28_575 1573510528575 1204 1199 54 28.6058  
2019_11_11_16_15_28_579 1573510528579 1208 1203 2834 1476.99  
2019_11_11_16_15_28_584 1573510528584 1213 1208 260 128.092  
2019_11_11_16_15_28_616 1573510528616 1245 1240 133 66.6099  
2019_11_11_16_15_28_645 1573510528645 1274 1269 151 75.2949  
2019_11_11_16_15_28_682 1573510528682 1311 1306 163 81.0902  
2019_11_11_16_15_28_684 1573510528684 1313 1308 533 261.869  
2019_11_11_16_15_28_695 1573510528695 1324 1319 313 153.891  
2019_11_11_16_15_28_699 1573510528699 1328 1323 160 79.641  
2019_11_11_16_15_28_705 1573510528705 1334 1329 868 429.039  
2019_11_11_16_15_28_742 1573510528742 1371 1366 304 149.504  
2019_11_11_16_15_28_743 1573510528743 1372 1367 211 104.314  
2019_11_11_16_15_28_748 1573510528748 1377 1372 1699 858.047  
2019_11_11_16_15_28_755 1573510528755 1384 1379 199 98.5017  
2019_11_11_16_15_28_762 1573510528762 1391 1386 211 104.314  
2019_11_11_16_15_28_772 1573510528772 1401 1396 243 119.834  
2019_11_11_16_15_28_790 1573510528790 1419 1414 224 110.616  
2019_11_11_16_15_28_821 1573510528821 1450 1444 229 113.041  
2019_11_11_16_15_28_856 1573510528856 1485 1479 556 273.24  
2019_11_11_16_15_28_862 1573510528862 1491 1485 168 83.5062  
2019_11_11_16_15_28_910 1573510528910 1539 1533 141 70.4687  
2019_11_11_16_15_28_949 1573510528949 1578 1572 201 99.4701  
2019_11_11_16_15_28_983 1573510528983 1612 1606 168 83.5062  
2019_11_11_16_15_28_999 1573510528999 1628 1622 138 69.0214  
2019_11_11_16_15_29_011 1573510529011 1640 1634 278 136.845  
2019_11_11_16_15_29_045 1573510529045 1674 1668 202 99.9544  
2019_11_11_16_15_29_072 1573510529072 1701 1695 338 166.089  
2019_11_11_16_15_29_079 1573510529079 1708 1702 110 55.5264  
2019_11_11_16_15_29_097 1573510529097 1726 1720 532 261.375  
2019_11_11_16_15_29_100 1573510529100 1729 1723 380 186.624  
2019_11_11_16_15_29_152 1573510529152 1781 1775 278 136.845  
2019_11_11_16_15_29_215 1573510529215 1844 1838 1187 591.309  
2019_11_11_16_15_29_228 1573510529228 1857 1851 185 91.726  
2019_11_11_16_15_29_235 1573510529235 1864 1858 269 132.467  
2019_11_11_16_15_29_243 1573510529243 1872 1865 205 101.407  
2019_11_11_16_15_29_247 1573510529247 1876 1869 847 418.462  
2019_11_11_16_15_29_249 1573510529249 1878 1871 173 85.9229  
2019_11_11_16_15_29_253 1573510529253 1882 1875 491 241.144  
2019_11_11_16_15_29_258 1573510529258 1887 1880 644 316.892  
2019_11_11_16_15_29_292 1573510529292 1921 1914 213 105.283  
2019_11_11_16_15_29_313 1573510529313 1942 1935 88 44.9393  
2019_11_11_16_15_29_322 1573510529322 1951 1944 323 158.768  
2019_11_11_16_15_29_325 1573510529325 1954 1947 230 113.526  
2019_11_11_16_15_29_340 1573510529340 1969 1962 255 125.662  
2019_11_11_16_15_29_391 1573510529391 2020 2013 336 165.112  
2019_11_11_16_15_29_399 1573510529399 2028 2021 228 112.555  
2019_11_11_16_15_29_413 1573510529413 2042 2035 758 373.781  
2019_11_11_16_15_29_432 1573510529432 2061 2054 622 305.957  
2019_11_11_16_15_29_447 1573510529447 2076 2069 473 232.278  
2019_11_11_16_15_29_448 1573510529448 2077 2070 296 145.607  
2019_11_11_16_15_29_450 1573510529450 2079 2072 1449 726.835  
2019_11_11_16_15_29_487 1573510529487 2116 2108 138 69.0214  
2019_11_11_16_15_29_536 1573510529536 2165 2157 829 409.406  
2019_11_11_16_15_29_566 1573510529566 2195 2187 116 58.4162  
2019_11_11_16_15_29_577 1573510529577 2206 2198 464 227.849  
2019_11_11_16_15_29_585 1573510529585 2214 2206 304 149.504  
2019_11_11_16_15_29_599 1573510529599 2228 2220 419 205.738  
2019_11_11_16_15_29_603 1573510529603 2232 2224 193 95.5971  
2019_11_11_16_15_29_620 1573510529620 2249 2241 369 181.24  
2019_11_11_16_15_29_637 1573510529637 2266 2258 386 189.561  
2019_11_11_16_15_29_639 1573510529639 2268 2260 277 136.358  
2019_11_11_16_15_29_654 1573510529654 2283 2275 192 95.1131  
2019_11_11_16_15_29_671 1573510529671 2300 2292 199 98.5017  
2019_11_11_16_15_29_672 1573510529672 2301 2293 617 303.474  
2019_11_11_16_15_29_701 1573510529701 2330 2322 244 120.32  
2019_11_11_16_15_29_708 1573510529708 2337 2329 245 120.805  
2019_11_11_16_15_29_714 1573510529714 2343 2335 216 106.737  
2019_11_11_16_15_29_742 1573510529742 2371 2363 349 171.462  
2019_11_11_16_15_29_760 1573510529760 2389 2380 165 82.0565  
2019_11_11_16_15_29_782 1573510529782 2411 2402 157 78.192  
2019_11_11_16_15_29_793 1573510529793 2422 2413 448 219.98  
2019_11_11_16_15_29_817 1573510529817 2446 2437 203 100.439  
2019_11_11_16_15_29_825 1573510529825 2454 2445 286 140.738  
2019_11_11_16_15_29_834 1573510529834 2463 2454 186 92.2098  
2019_11_11_16_15_29_837 1573510529837 2466 2457 860 425.008  
2019_11_11_16_15_29_874 1573510529874 2503 2494 333 163.648  
2019_11_11_16_15_29_875 1573510529875 2504 2495 330 162.184  
2019_11_11_16_15_29_925 1573510529925 2554 2545 1593 802.187  
2019_11_11_16_15_29_929 1573510529929 2558 2549 1193 594.39  
2019_11_11_16_15_29_935 1573510529935 2564 2555 314 154.378  
2019_11_11_16_15_29_944 1573510529944 2573 2564 358 175.861  
2019_11_11_16_15_29_957 1573510529957 2586 2577 333 163.648  
2019_11_11_16_15_30_006 1573510530006 2635 2626 2824 1471.37  
2019_11_11_16_15_30_012 1573510530012 2641 2632 362 177.817  
2019_11_11_16_15_30_047 1573510530047 2676 2667 229 113.041  
2019_11_11_16_15_30_067 1573510530067 2696 2686 318 156.329  
2019_11_11_16_15_30_070 1573510530070 2699 2689 201 99.4701  
2019_11_11_16_15_30_076 1573510530076 2705 2695 933 461.859  
2019_11_11_16_15_30_080 1573510530080 2709 2699 581 285.618  
2019_11_11_16_15_30_096 1573510530096 2725 2715 1446 725.272  
2019_11_11_16_15_30_105 1573510530105 2734 2724 168 83.5062  
2019_11_11_16_15_30_109 1573510530109 2738 2728 340 167.066  
2019_11_11_16_15_30_128 1573510530128 2757 2747 593 291.566  
2019_11_11_16_15_30_137 1573510530137 2766 2756 239 117.893  
2019_11_11_16_15_30_149 1573510530149 2778 2768 317 155.841  
2019_11_11_16_15_30_152 1573510530152 2781 2771 739 364.273  
2019_11_11_16_15_30_168 1573510530168 2797 2787 138 69.0214  
2019_11_11_16_15_30_198 1573510530198 2827 2817 166 82.5397  
2019_11_11_16_15_30_201 1573510530201 2830 2820 649 319.379  
2019_11_11_16_15_30_204 1573510530204 2833 2823 353 173.417  
2019_11_11_16_15_30_217 1573510530217 2846 2836 1250 623.712  
2019_11_11_16_15_30_240 1573510530240 2869 2859 273 134.412  
2019_11_11_16_15_30_246 1573510530246 2875 2865 2167 1108.64  
2019_11_11_16_15_30_249 1573510530249 2878 2867 382 187.603  
2019_11_11_16_15_30_250 1573510530250 2879 2868 129 64.6812  
2019_11_11_16_15_30_265 1573510530265 2894 2883 337 165.601  
2019_11_11_16_15_30_267 1573510530267 2896 2885 484 237.695  
2019_11_11_16_15_30_268 1573510530268 2897 2886 732 360.773  
2019_11_11_16_15_30_273 1573510530273 2902 2891 269 132.467  
2019_11_11_16_15_30_329 1573510530329 2958 2947 1203 599.527  
2019_11_11_16_15_30_357 1573510530357 2986 2975 307 150.966  
2019_11_11_16_15_30_362 1573510530362 2991 2980 1389 695.62  
2019_11_11_16_15_30_373 1573510530373 3002 2991 139 69.5038  
2019_11_11_16_15_30_396 1573510530396 3025 3014 123 61.789  
2019_11_11_16_15_30_412 1573510530412 3041 3030 202 99.9544  
2019_11_11_16_15_30_425 1573510530425 3054 3043 320 157.305  
2019_11_11_16_15_30_441 1573510530441 3070 3059 312 153.403  
2019_11_11_16_15_30_447 1573510530447 3076 3065 550 270.272  
2019_11_11_16_15_30_456 1573510530456 3085 3074 196 97.0493  
2019_11_11_16_15_30_468 1573510530468 3097 3086 239 117.893  
2019_11_11_16_15_30_471 1573510530471 3100 3088 169 83.9894  
2019_11_11_16_15_30_485 1573510530485 3114 3102 74 38.2096  
2019_11_11_16_15_30_492 1573510530492 3121 3109 300 147.555  
2019_11_11_16_15_30_498 1573510530498 3127 3115 134 67.0921  
2019_11_11_16_15_30_501 1573510530501 3130 3118 539 264.834  
2019_11_11_16_15_30_514 1573510530514 3143 3131 313 153.891  
2019_11_11_16_15_30_521 1573510530521 3150 3138 190 94.1452  
2019_11_11_16_15_30_532 1573510530532 3161 3149 801 395.339  
2019_11_11_16_15_30_540 1573510530540 3169 3157 334 164.136  
2019_11_11_16_15_30_549 1573510530549 3178 3166 141 70.4687  
2019_11_11_16_15_30_559 1573510530559 3188 3176 203 100.439  
2019_11_11_16_15_30_569 1573510530569 3198 3186 130 65.1633  
2019_11_11_16_15_30_598 1573510530598 3227 3215 3379 1787.73  
2019_11_11_16_15_30_606 1573510530606 3235 3223 749 369.276  
2019_11_11_16_15_30_622 1573510530622 3251 3239 255 125.662  
2019_11_11_16_15_30_665 1573510530665 3294 3282 166 82.5397  
2019_11_11_16_15_30_671 1573510530671 3300 3288 2291 1176.13  
2019_11_11_16_15_30_682 1573510530682 3311 3298 342 168.042  
2019_11_11_16_15_30_741 1573510530741 3370 3357 259 127.606  
2019_11_11_16_15_30_797 1573510530797 3426 3413 69 35.8075  
2019_11_11_16_15_30_826 1573510530826 3455 3442 284 139.764  
2019_11_11_16_15_30_837 1573510530837 3466 3453 121 60.8252  
2019_11_11_16_15_30_842 1573510530842 3471 3458 408 200.342  
2019_11_11_16_15_30_852 1573510530852 3481 3468 350 171.951  
2019_11_11_16_15_30_861 1573510530861 3490 3477 634 311.92  
2019_11_11_16_15_30_874 1573510530874 3503 3490 2468 1273.24  
2019_11_11_16_15_30_901 1573510530901 3530 3517 187 92.6936  
2019_11_11_16_15_30_909 1573510530909 3538 3525 353 173.417  
2019_11_11_16_15_30_917 1573510530917 3546 3533 1571 790.635  
2019_11_11_16_15_30_919 1573510530919 3548 3535 200 98.9859  
2019_11_11_16_15_30_924 1573510530924 3553 3540 210 103.829  
2019_11_11_16_15_30_927 1573510530927 3556 3543 229 113.041  
2019_11_11_16_15_30_932 1573510530932 3561 3548 562 276.209  
2019_11_11_16_15_30_943 1573510530943 3572 3559 224 110.616  
2019_11_11_16_15_30_967 1573510530967 3596 3582 240 118.378  
2019_11_11_16_15_30_995 1573510530995 3624 3610 58 30.5256  
2019_11_11_16_15_30_996 1573510530996 3625 3611 557 273.735  
2019_11_11_16_15_31_061 1573510531061 3690 3676 261 128.578  
2019_11_11_16_15_31_066 1573510531066 3695 3681 1163 578.996  
2019_11_11_16_15_31_077 1573510531077 3706 3692 418 205.247  
2019_11_11_16_15_31_087 1573510531087 3716 3702 216 106.737  
2019_11_11_16_15_31_128 1573510531128 3757 3743 494 242.623  
2019_11_11_16_15_31_129 1573510531129 3758 3744 172 85.4395  
2019_11_11_16_15_31_135 1573510531135 3764 3750 296 145.607  
2019_11_11_16_15_31_165 1573510531165 3794 3780 401 196.91  
2019_11_11_16_15_31_169 1573510531169 3798 3784 220 108.676  
2019_11_11_16_15_31_184 1573510531184 3813 3799 167 83.0229  
2019_11_11_16_15_31_207 1573510531207 3836 3822 168 83.5062  
2019_11_11_16_15_31_235 1573510531235 3864 3850 4095 2209.31  
2019_11_11_16_15_31_253 1573510531253 3882 3868 608 299.007  
2019_11_11_16_15_31_257 1573510531257 3886 3872 496 243.609  
2019_11_11_16_15_31_261 1573510531261 3890 3875 257 126.634  
2019_11_11_16_15_31_295 1573510531295 3924 3909 154 76.7433  
2019_11_11_16_15_31_300 1573510531300 3929 3914 1466 735.699  
2019_11_11_16_15_31_353 1573510531353 3982 3967 825 407.395  
2019_11_11_16_15_31_354 1573510531354 3983 3968 305 149.991  
2019_11_11_16_15_31_366 1573510531366 3995 3980 593 291.566  
2019_11_11_16_15_31_394 1573510531394 4023 4008 205 101.407  
2019_11_11_16_15_31_407 1573510531407 4036 4021 247 121.777  
2019_11_11_16_15_31_429 1573510531429 4058 4043 71 36.7683  
2019_11_11_16_15_31_451 1573510531451 4080 4065 167 83.0229  
2019_11_11_16_15_31_469 1573510531469 4098 4083 188 93.1774  
2019_11_11_16_15_31_477 1573510531477 4106 4091 126 63.235  
2019_11_11_16_15_31_486 1573510531486 4115 4100 221 109.161  
2019_11_11_16_15_31_493 1573510531493 4122 4107 109 55.0448  
2019_11_11_16_15_31_510 1573510531510 4139 4124 1162 578.483  
2019_11_11_16_15_31_517 1573510531517 4146 4131 1250 623.712  
2019_11_11_16_15_31_524 1573510531524 4153 4138 1373 687.313  
2019_11_11_16_15_31_528 1573510531528 4157 4142 273 134.412  
2019_11_11_16_15_31_531 1573510531531 4160 4144 294 144.633  
2019_11_11_16_15_31_533 1573510531533 4162 4146 789 389.318  
2019_11_11_16_15_31_561 1573510531561 4190 4174 1033 512.596  
2019_11_11_16_15_31_580 1573510531580 4209 4193 148 73.8467  
2019_11_11_16_15_31_605 1573510531605 4234 4218 216 106.737  
2019_11_11_16_15_31_649 1573510531649 4278 4262 583 286.609  
2019_11_11_16_15_31_651 1573510531651 4280 4264 4095 2209.31  
2019_11_11_16_15_31_705 1573510531705 4334 4318 1353 676.941  
2019_11_11_16_15_31_732 1573510531732 4361 4345 309 151.941  
2019_11_11_16_15_31_740 1573510531740 4369 4353 128 64.1991  
2019_11_11_16_15_31_742 1573510531742 4371 4355 497 244.102  
2019_11_11_16_15_31_748 1573510531748 4377 4361 86 43.9776  
2019_11_11_16_15_31_781 1573510531781 4410 4394 309 151.941  
2019_11_11_16_15_31_810 1573510531810 4439 4423 648 318.881  
2019_11_11_16_15_31_813 1573510531813 4442 4426 433 212.611  
2019_11_11_16_15_31_819 1573510531819 4448 4432 435 213.593  
2019_11_11_16_15_31_830 1573510531830 4459 4443 227 112.07  
2019_11_11_16_15_31_836 1573510531836 4465 4448 232 114.496  
2019_11_11_16_15_31_871 1573510531871 4500 4483 111 56.0079  
2019_11_11_16_15_31_878 1573510531878 4507 4490 112 56.4895  
2019_11_11_16_15_31_893 1573510531893 4522 4505 1036 514.123  
2019_11_11_16_15_31_901 1573510531901 4530 4513 1467 736.221  
2019_11_11_16_15_31_912 1573510531912 4541 4524 704 346.786  
2019_11_11_16_15_31_922 1573510531922 4551 4534 152 75.7777  
2019_11_11_16_15_31_934 1573510531934 4563 4546 127 63.717  
2019_11_11_16_15_31_953 1573510531953 4582 4565 81 41.5738  
2019_11_11_16_15_31_990 1573510531990 4619 4602 1920 975.576  
2019_11_11_16_15_32_001 1573510532001 4630 4613 337 165.601  
2019_11_11_16_15_32_027 1573510532027 4656 4639 124 62.271  
2019_11_11_16_15_32_035 1573510532035 4664 4647 1161 577.971  
2019_11_11_16_15_32_045 1573510532045 4674 4657 155 77.2262  
2019_11_11_16_15_32_054 1573510532054 4683 4666 226 111.585  
2019_11_11_16_15_32_085 1573510532085 4714 4697 390 191.52  
2019_11_11_16_15_32_096 1573510532096 4725 4708 400 196.42  
2019_11_11_16_15_32_109 1573510532109 4738 4720 231 114.011  
2019_11_11_16_15_32_200 1573510532200 4829 4811 322 158.28  
2019_11_11_16_15_32_210 1573510532210 4839 4821 943 466.92  
2019_11_11_16_15_32_211 1573510532211 4840 4822 395 193.97  
2019_11_11_16_15_32_216 1573510532216 4845 4827 138 69.0214  
2019_11_11_16_15_32_224 1573510532224 4853 4835 233 114.981  
2019_11_11_16_15_32_226 1573510532226 4855 4837 365 179.284  
2019_11_11_16_15_32_262 1573510532262 4891 4873 142 70.9512  
2019_11_11_16_15_32_285 1573510532285 4914 4896 2760 1435.47  
2019_11_11_16_15_32_310 1573510532310 4939 4921 512 251.5  
2019_11_11_16_15_32_338 1573510532338 4967 4949 550 270.272  
2019_11_11_16_15_32_355 1573510532355 4984 4966 795 392.328  
2019_11_11_16_15_32_358 1573510532358 4987 4969 122 61.3071  
2019_11_11_16_15_32_372 1573510532372 5001 4983 230 113.526  
2019_11_11_16_15_32_387 1573510532387 5016 4998 380 186.624  
2019_11_11_16_15_32_393 1573510532393 5022 5004 333 163.648  
2019_11_11_16_15_32_394 1573510532394 5023 5005 160 79.641  
2019_11_11_16_15_32_397 1573510532397 5026 5007 1014 502.933  
2019_11_11_16_15_32_404 1573510532404 5033 5014 227 112.07  
2019_11_11_16_15_32_443 1573510532443 5072 5053 181 89.7911  
2019_11_11_16_15_32_464 1573510532464 5093 5074 956 473.502  
2019_11_11_16_15_32_480 1573510532480 5109 5090 990 490.743  
2019_11_11_16_15_32_486 1573510532486 5115 5096 682 335.812  
2019_11_11_16_15_32_490 1573510532490 5119 5100 105 53.119  
2019_11_11_16_15_32_498 1573510532498 5127 5108 1708 862.805  
2019_11_11_16_15_32_504 1573510532504 5133 5114 175 86.8898  
2019_11_11_16_15_32_540 1573510532540 5169 5150 311 152.916  
2019_11_11_16_15_32_595 1573510532595 5224 5205 694 341.796  
2019_11_11_16_15_32_617 1573510532617 5246 5227 528 259.399  
2019_11_11_16_15_32_619 1573510532619 5248 5229 381 187.113  
2019_11_11_16_15_32_622 1573510532622 5251 5232 438 215.066  
2019_11_11_16_15_32_629 1573510532629 5258 5239 151 75.2949  
2019_11_11_16_15_32_640 1573510532640 5269 5250 141 70.4687  
2019_11_11_16_15_32_645 1573510532645 5274 5255 158 78.675  
2019_11_11_16_15_32_652 1573510532652 5281 5261 414 203.285  
2019_11_11_16_15_32_726 1573510532726 5355 5335 338 166.089  
2019_11_11_16_15_32_737 1573510532737 5366 5346 1195 595.417  
2019_11_11_16_15_32_763 1573510532763 5392 5372 892 441.142  
2019_11_11_16_15_32_774 1573510532774 5403 5383 178 88.3403  
2019_11_11_16_15_32_781 1573510532781 5410 5390 225 111.1  
2019_11_11_16_15_32_782 1573510532782 5411 5391 309 151.941  
2019_11_11_16_15_32_783 1573510532783 5412 5392 159 79.1579  
2019_11_11_16_15_32_806 1573510532806 5435 5415 308 151.453  
2019_11_11_16_15_32_846 1573510532846 5475 5455 438 215.066  
2019_11_11_16_15_32_893 1573510532893 5522 5502 544 267.305  
2019_11_11_16_15_32_898 1573510532898 5527 5507 3817 2043.83  
2019_11_11_16_15_32_899 1573510532899 5528 5508 389 191.031  
2019_11_11_16_15_32_910 1573510532910 5539 5519 464 227.849  
2019_11_11_16_15_32_916 1573510532916 5545 5525 179 88.8239  
2019_11_11_16_15_32_920 1573510532920 5549 5529 428 210.155  
2019_11_11_16_15_32_923 1573510532923 5552 5532 2215 1134.71  
2019_11_11_16_15_32_924 1573510532924 5553 5533 253 124.691  
2019_11_11_16_15_32_926 1573510532926 5555 5534 259 127.606  
2019_11_11_16_15_32_940 1573510532940 5569 5548 188 93.1774  
2019_11_11_16_15_32_944 1573510532944 5573 5552 251 123.719  
2019_11_11_16_15_32_958 1573510532958 5587 5566 285 140.251  
2019_11_11_16_15_33_009 1573510533009 5638 5617 240 118.378  
2019_11_11_16_15_33_011 1573510533011 5640 5619 376 184.666  
2019_11_11_16_15_33_028 1573510533028 5657 5636 113 56.9711  
2019_11_11_16_15_33_031 1573510533031 5660 5639 341 167.554  
2019_11_11_16_15_33_033 1573510533033 5662 5641 246 121.291  
2019_11_11_16_15_33_064 1573510533064 5693 5672 194 96.0811  
2019_11_11_16_15_33_079 1573510533079 5708 5687 311 152.916  
2019_11_11_16_15_33_108 1573510533108 5737 5716 369 181.24  
2019_11_11_16_15_33_128 1573510533128 5757 5736 1113 553.398  
2019_11_11_16_15_33_150 1573510533150 5779 5758 133 66.6099  
2019_11_11_16_15_33_180 1573510533180 5809 5788 480 235.725  
2019_11_11_16_15_33_182 1573510533182 5811 5790 3969 2134.03  
2019_11_11_16_15_33_196 1573510533196 5825 5804 279 137.331  
2019_11_11_16_15_33_209 1573510533209 5838 5816 390 191.52  
2019_11_11_16_15_33_211 1573510533211 5840 5818 332 163.16  
2019_11_11_16_15_33_230 1573510533230 5859 5837 391 192.01  
2019_11_11_16_15_33_239 1573510533239 5868 5846 130 65.1633  
2019_11_11_16_15_33_265 1573510533265 5894 5872 544 267.305  
2019_11_11_16_15_33_327 1573510533327 5956 5934 204 100.923  
2019_11_11_16_15_33_346 1573510533346 5975 5953 197 97.5334  
2019_11_11_16_15_33_356 1573510533356 5985 5963 541 265.822  
2019_11_11_16_15_33_367 1573510533367 5996 5974 371 182.219  
2019_11_11_16_15_33_382 1573510533382 6011 5989 299 147.068  
2019_11_11_16_15_33_427 1573510533427 6056 6034 91 46.3822  
2019_11_11_16_15_33_445 1573510533445 6074 6052 190 94.1452  
2019_11_11_16_15_33_490 1573510533490 6119 6097 92 46.8632  
2019_11_11_16_15_33_506 1573510533506 6135 6113 205 101.407  
2019_11_11_16_15_33_528 1573510533528 6157 6135 906 448.211  
2019_11_11_16_15_33_529 1573510533529 6158 6136 306 150.479  
2019_11_11_16_15_33_546 1573510533546 6175 6153 195 96.5652  
2019_11_11_16_15_33_577 1573510533577 6206 6183 519 254.955  
2019_11_11_16_15_33_579 1573510533579 6208 6185 172 85.4395  
2019_11_11_16_15_33_583 1573510533583 6212 6189 330 162.184  
2019_11_11_16_15_33_594 1573510533594 6223 6200 224 110.616  
2019_11_11_16_15_33_606 1573510533606 6235 6212 202 99.9544  
2019_11_11_16_15_33_648 1573510533648 6277 6254 271 133.44  
2019_11_11_16_15_33_649 1573510533649 6278 6255 1725 871.799  
2019_11_11_16_15_33_675 1573510533675 6304 6281 200 98.9859  
2019_11_11_16_15_33_676 1573510533676 6305 6282 305 149.991  
2019_11_11_16_15_33_677 1573510533677 6306 6283 223 110.131  
2019_11_11_16_15_33_678 1573510533678 6307 6284 225 111.1  
2019_11_11_16_15_33_682 1573510533682 6311 6288 211 104.314  
2019_11_11_16_15_33_685 1573510533685 6314 6291 343 168.531  
2019_11_11_16_15_33_687 1573510533687 6316 6293 384 188.582  
2019_11_11_16_15_33_691 1573510533691 6320 6297 992 491.758  
2019_11_11_16_15_33_740 1573510533740 6369 6346 210 103.829  
2019_11_11_16_15_33_745 1573510533745 6374 6351 229 113.041  
2019_11_11_16_15_33_754 1573510533754 6383 6359 4095 2209.31  
2019_11_11_16_15_33_794 1573510533794 6423 6399 1016 503.95  
2019_11_11_16_15_33_799 1573510533799 6428 6404 528 259.399  
2019_11_11_16_15_33_815 1573510533815 6444 6420 288 141.711  
2019_11_11_16_15_33_870 1573510533870 6499 6475 538 264.339  
2019_11_11_16_15_33_890 1573510533890 6519 6495 433 212.611  
2019_11_11_16_15_33_914 1573510533914 6543 6519 1210 603.125  
2019_11_11_16_15_33_921 1573510533921 6550 6526 284 139.764  
2019_11_11_16_15_33_926 1573510533926 6555 6531 156 77.7091  
2019_11_11_16_15_33_937 1573510533937 6566 6542 328 161.208  
2019_11_11_16_15_33_948 1573510533948 6577 6553 119 59.8615  
2019_11_11_16_15_33_960 1573510533960 6589 6565 88 44.9393  
2019_11_11_16_15_33_968 1573510533968 6597 6573 894 442.152  
