1573522921864 2019_11_11_19_42_01_864 2.734449 0.478300  0.000014786
2019_11_11_19_42_02_843 1573522922843 979 973 252 124.205  
2019_11_11_19_42_02_849 1573522922849 985 979 164 81.5733  
2019_11_11_19_42_02_860 1573522922860 996 990 395 193.97  
2019_11_11_19_42_02_883 1573522922883 1019 1012 360 176.839  
2019_11_11_19_42_02_890 1573522922890 1026 1019 280 137.818  
2019_11_11_19_42_02_893 1573522922893 1029 1022 255 125.662  
2019_11_11_19_42_02_909 1573522922909 1045 1038 224 110.616  
2019_11_11_19_42_02_938 1573522922938 1074 1067 398 195.44  
2019_11_11_19_42_02_942 1573522922942 1078 1071 173 85.9229  
2019_11_11_19_42_02_944 1573522922944 1080 1073 1359 680.052  
2019_11_11_19_42_02_974 1573522922974 1110 1103 2193 1122.75  
2019_11_11_19_42_03_003 1573522923003 1139 1132 73 37.7291  
2019_11_11_19_42_03_029 1573522923029 1165 1158 899 444.676  
2019_11_11_19_42_03_034 1573522923034 1170 1163 521 255.942  
2019_11_11_19_42_03_082 1573522923082 1218 1211 219 108.191  
2019_11_11_19_42_03_093 1573522923093 1229 1222 411 201.813  
2019_11_11_19_42_03_112 1573522923112 1248 1241 203 100.439  
2019_11_11_19_42_03_122 1573522923122 1258 1251 259 127.606  
2019_11_11_19_42_03_128 1573522923128 1264 1257 134 67.0921  
2019_11_11_19_42_03_136 1573522923136 1272 1265 530 260.387  
2019_11_11_19_42_03_149 1573522923149 1285 1277 1882 955.265  
2019_11_11_19_42_03_171 1573522923171 1307 1299 633 311.423  
2019_11_11_19_42_03_178 1573522923178 1314 1306 97 49.2687  
2019_11_11_19_42_03_194 1573522923194 1330 1322 276 135.872  
2019_11_11_19_42_03_211 1573522923211 1347 1339 212 104.799  
2019_11_11_19_42_03_220 1573522923220 1356 1348 239 117.893  
2019_11_11_19_42_03_223 1573522923223 1359 1351 138 69.0214  
2019_11_11_19_42_03_224 1573522923224 1360 1352 433 212.611  
2019_11_11_19_42_03_238 1573522923238 1374 1366 254 125.177  
2019_11_11_19_42_03_275 1573522923275 1411 1403 123 61.789  
2019_11_11_19_42_03_279 1573522923279 1415 1407 2853 1487.67  
2019_11_11_19_42_03_296 1573522923296 1432 1424 231 114.011  
2019_11_11_19_42_03_334 1573522923334 1470 1462 78 40.1318  
2019_11_11_19_42_03_345 1573522923345 1481 1473 399 195.93  
2019_11_11_19_42_03_354 1573522923354 1490 1482 220 108.676  
2019_11_11_19_42_03_380 1573522923380 1516 1508 168 83.5062  
2019_11_11_19_42_03_405 1573522923405 1541 1533 577 283.636  
2019_11_11_19_42_03_434 1573522923434 1570 1561 483 237.203  
2019_11_11_19_42_03_460 1573522923460 1596 1587 366 179.773  
2019_11_11_19_42_03_487 1573522923487 1623 1614 233 114.981  
2019_11_11_19_42_03_492 1573522923492 1628 1619 323 158.768  
2019_11_11_19_42_03_502 1573522923502 1638 1629 514 252.487  
2019_11_11_19_42_03_506 1573522923506 1642 1633 2437 1256.16  
2019_11_11_19_42_03_534 1573522923534 1670 1661 390 191.52  
2019_11_11_19_42_03_545 1573522923545 1681 1672 271 133.44  
2019_11_11_19_42_03_546 1573522923546 1682 1673 229 113.041  
2019_11_11_19_42_03_581 1573522923581 1717 1708 1989 1012.57  
2019_11_11_19_42_03_585 1573522923585 1721 1712 581 285.618  
2019_11_11_19_42_03_599 1573522923599 1735 1726 917 453.769  
2019_11_11_19_42_03_627 1573522923627 1763 1754 197 97.5334  
2019_11_11_19_42_03_635 1573522923635 1771 1762 737 363.273  
2019_11_11_19_42_03_641 1573522923641 1777 1768 289 142.198  
2019_11_11_19_42_03_706 1573522923706 1842 1833 196 97.0493  
2019_11_11_19_42_03_715 1573522923715 1851 1842 314 154.378  
2019_11_11_19_42_03_728 1573522923728 1864 1854 462 226.865  
2019_11_11_19_42_03_750 1573522923750 1886 1876 595 292.557  
2019_11_11_19_42_03_751 1573522923751 1887 1877 451 221.455  
2019_11_11_19_42_03_762 1573522923762 1898 1888 927 458.824  
2019_11_11_19_42_03_765 1573522923765 1901 1891 174 86.4063  
2019_11_11_19_42_03_780 1573522923780 1916 1906 79 40.6124  
2019_11_11_19_42_03_784 1573522923784 1920 1910 1043 517.686  
2019_11_11_19_42_03_799 1573522923799 1935 1925 403 197.891  
2019_11_11_19_42_03_822 1573522923822 1958 1948 173 85.9229  
2019_11_11_19_42_03_904 1573522923904 2040 2030 363 178.306  
2019_11_11_19_42_03_908 1573522923908 2044 2034 150 74.8121  
2019_11_11_19_42_03_916 1573522923916 2052 2042 221 109.161  
2019_11_11_19_42_03_918 1573522923918 2054 2044 233 114.981  
2019_11_11_19_42_03_927 1573522923927 2063 2053 133 66.6099  
2019_11_11_19_42_03_952 1573522923952 2088 2078 307 150.966  
2019_11_11_19_42_03_965 1573522923965 2101 2091 223 110.131  
2019_11_11_19_42_03_995 1573522923995 2131 2121 475 233.263  
2019_11_11_19_42_04_003 1573522924003 2139 2129 519 254.955  
2019_11_11_19_42_04_023 1573522924023 2159 2148 394 193.48  
2019_11_11_19_42_04_024 1573522924024 2160 2149 395 193.97  
2019_11_11_19_42_04_034 1573522924034 2170 2159 759 374.282  
2019_11_11_19_42_04_077 1573522924077 2213 2202 648 318.881  
2019_11_11_19_42_04_094 1573522924094 2230 2219 2133 1090.22  
2019_11_11_19_42_04_097 1573522924097 2233 2222 224 110.616  
2019_11_11_19_42_04_120 1573522924120 2256 2245 230 113.526  
2019_11_11_19_42_04_123 1573522924123 2259 2248 1277 637.635  
2019_11_11_19_42_04_126 1573522924126 2262 2251 202 99.9544  
2019_11_11_19_42_04_153 1573522924153 2289 2278 148 73.8467  
2019_11_11_19_42_04_171 1573522924171 2307 2296 401 196.91  
2019_11_11_19_42_04_219 1573522924219 2355 2344 784 386.81  
2019_11_11_19_42_04_239 1573522924239 2375 2364 193 95.5971  
2019_11_11_19_42_04_249 1573522924249 2385 2374 317 155.841  
2019_11_11_19_42_04_266 1573522924266 2402 2391 280 137.818  
2019_11_11_19_42_04_296 1573522924296 2432 2421 699 344.29  
2019_11_11_19_42_04_320 1573522924320 2456 2445 293 144.146  
2019_11_11_19_42_04_342 1573522924342 2478 2466 394 193.48  
2019_11_11_19_42_04_367 1573522924367 2503 2491 271 133.44  
2019_11_11_19_42_04_374 1573522924374 2510 2498 177 87.8568  
2019_11_11_19_42_04_409 1573522924409 2545 2533 583 286.609  
2019_11_11_19_42_04_443 1573522924443 2579 2567 203 100.439  
2019_11_11_19_42_04_447 1573522924447 2583 2571 1635 824.28  
2019_11_11_19_42_04_449 1573522924449 2585 2573 385 189.072  
2019_11_11_19_42_04_483 1573522924483 2619 2607 397 194.95  
2019_11_11_19_42_04_494 1573522924494 2630 2618 264 130.036  
2019_11_11_19_42_04_496 1573522924496 2632 2620 219 108.191  
2019_11_11_19_42_04_508 1573522924508 2644 2632 760 374.783  
2019_11_11_19_42_04_511 1573522924511 2647 2635 2226 1140.69  
2019_11_11_19_42_04_514 1573522924514 2650 2638 295 145.12  
2019_11_11_19_42_04_515 1573522924515 2651 2639 274 134.899  
2019_11_11_19_42_04_533 1573522924533 2669 2657 2128 1087.51  
2019_11_11_19_42_04_539 1573522924539 2675 2663 665 327.343  
2019_11_11_19_42_04_542 1573522924542 2678 2666 399 195.93  
2019_11_11_19_42_04_547 1573522924547 2683 2670 558 274.23  
2019_11_11_19_42_04_566 1573522924566 2702 2689 217 107.222  
2019_11_11_19_42_04_574 1573522924574 2710 2697 422 207.21  
2019_11_11_19_42_04_578 1573522924578 2714 2701 2853 1487.67  
2019_11_11_19_42_04_590 1573522924590 2726 2713 1377 689.389  
2019_11_11_19_42_04_591 1573522924591 2727 2714 682 335.812  
2019_11_11_19_42_04_594 1573522924594 2730 2717 174 86.4063  
2019_11_11_19_42_04_610 1573522924610 2746 2733 264 130.036  
2019_11_11_19_42_04_695 1573522924695 2831 2818 274 134.899  
2019_11_11_19_42_04_727 1573522924727 2863 2850 695 342.295  
2019_11_11_19_42_04_731 1573522924731 2867 2854 122 61.3071  
2019_11_11_19_42_04_761 1573522924761 2897 2884 154 76.7433  
2019_11_11_19_42_04_818 1573522924818 2954 2941 491 241.144  
2019_11_11_19_42_04_837 1573522924837 2973 2960 203 100.439  
2019_11_11_19_42_04_845 1573522924845 2981 2968 450 220.964  
2019_11_11_19_42_04_861 1573522924861 2997 2984 266 131.008  
2019_11_11_19_42_04_866 1573522924866 3002 2989 271 133.44  
2019_11_11_19_42_04_897 1573522924897 3033 3019 408 200.342  
2019_11_11_19_42_04_936 1573522924936 3072 3058 167 83.0229  
2019_11_11_19_42_04_948 1573522924948 3084 3070 311 152.916  
2019_11_11_19_42_05_001 1573522925001 3137 3123 1050 521.251  
2019_11_11_19_42_05_016 1573522925016 3152 3138 241 118.864  
2019_11_11_19_42_05_032 1573522925032 3168 3154 604 297.022  
2019_11_11_19_42_05_049 1573522925049 3185 3171 121 60.8252  
2019_11_11_19_42_05_050 1573522925050 3186 3172 248 122.262  
2019_11_11_19_42_05_082 1573522925082 3218 3204 334 164.136  
2019_11_11_19_42_05_124 1573522925124 3260 3246 166 82.5397  
2019_11_11_19_42_05_127 1573522925127 3263 3249 344 169.019  
2019_11_11_19_42_05_149 1573522925149 3285 3271 730 359.773  
2019_11_11_19_42_05_173 1573522925173 3309 3295 139 69.5038  
2019_11_11_19_42_05_190 1573522925190 3326 3312 175 86.8898  
2019_11_11_19_42_05_211 1573522925211 3347 3333 199 98.5017  
2019_11_11_19_42_05_212 1573522925212 3348 3334 395 193.97  
2019_11_11_19_42_05_227 1573522925227 3363 3349 191 94.6291  
2019_11_11_19_42_05_244 1573522925244 3380 3365 181 89.7911  
2019_11_11_19_42_05_312 1573522925312 3448 3433 163 81.0902  
2019_11_11_19_42_05_313 1573522925313 3449 3434 389 191.031  
2019_11_11_19_42_05_314 1573522925314 3450 3435 580 285.122  
2019_11_11_19_42_05_349 1573522925349 3485 3470 264 130.036  
2019_11_11_19_42_05_350 1573522925350 3486 3471 449 220.472  
2019_11_11_19_42_05_359 1573522925359 3495 3480 138 69.0214  
2019_11_11_19_42_05_422 1573522925422 3558 3543 318 156.329  
2019_11_11_19_42_05_443 1573522925443 3579 3564 102 51.6749  
2019_11_11_19_42_05_449 1573522925449 3585 3570 462 226.865  
2019_11_11_19_42_05_450 1573522925450 3586 3571 261 128.578  
2019_11_11_19_42_05_470 1573522925470 3606 3591 372 182.708  
2019_11_11_19_42_05_496 1573522925496 3632 3617 316 155.354  
2019_11_11_19_42_05_546 1573522925546 3682 3667 424 208.192  
2019_11_11_19_42_05_557 1573522925557 3693 3678 1161 577.971  
2019_11_11_19_42_05_574 1573522925574 3710 3695 475 233.263  
2019_11_11_19_42_05_585 1573522925585 3721 3706 223 110.131  
2019_11_11_19_42_05_622 1573522925622 3758 3743 342 168.042  
2019_11_11_19_42_05_626 1573522925626 3762 3746 369 181.24  
2019_11_11_19_42_05_627 1573522925627 3763 3747 298 146.581  
2019_11_11_19_42_05_633 1573522925633 3769 3753 223 110.131  
2019_11_11_19_42_05_651 1573522925651 3787 3771 186 92.2098  
2019_11_11_19_42_05_705 1573522925705 3841 3825 1336 668.134  
2019_11_11_19_42_05_707 1573522925707 3843 3827 211 104.314  
2019_11_11_19_42_05_739 1573522925739 3875 3859 237 116.922  
2019_11_11_19_42_05_743 1573522925743 3879 3863 162 80.6071  
2019_11_11_19_42_05_782 1573522925782 3918 3902 4095 2209.31  
2019_11_11_19_42_05_809 1573522925809 3945 3929 373 183.197  
2019_11_11_19_42_05_830 1573522925830 3966 3950 1155 574.895  
2019_11_11_19_42_05_832 1573522925832 3968 3952 630 309.932  
2019_11_11_19_42_05_848 1573522925848 3984 3968 256 126.148  
2019_11_11_19_42_05_850 1573522925850 3986 3970 1731 874.975  
2019_11_11_19_42_05_866 1573522925866 4002 3986 154 76.7433  
2019_11_11_19_42_05_887 1573522925887 4023 4007 586 288.096  
2019_11_11_19_42_05_888 1573522925888 4024 4008 343 168.531  
2019_11_11_19_42_05_892 1573522925892 4028 4011 219 108.191  
2019_11_11_19_42_05_900 1573522925900 4036 4019 622 305.957  
2019_11_11_19_42_05_909 1573522925909 4045 4028 220 108.676  
2019_11_11_19_42_05_923 1573522925923 4059 4042 422 207.21  
2019_11_11_19_42_05_993 1573522925993 4129 4112 2538 1311.9  
2019_11_11_19_42_06_016 1573522926016 4152 4135 937 463.883  
2019_11_11_19_42_06_022 1573522926022 4158 4141 257 126.634  
2019_11_11_19_42_06_024 1573522926024 4160 4143 392 192.5  
2019_11_11_19_42_06_034 1573522926034 4170 4153 127 63.717  
2019_11_11_19_42_06_054 1573522926054 4190 4173 191 94.6291  
2019_11_11_19_42_06_066 1573522926066 4202 4185 743 366.274  
2019_11_11_19_42_06_075 1573522926075 4211 4194 451 221.455  
2019_11_11_19_42_06_110 1573522926110 4246 4229 487 239.173  
2019_11_11_19_42_06_115 1573522926115 4251 4234 288 141.711  
2019_11_11_19_42_06_145 1573522926145 4281 4264 381 187.113  
2019_11_11_19_42_06_176 1573522926176 4312 4295 190 94.1452  
2019_11_11_19_42_06_177 1573522926177 4313 4296 585 287.6  
2019_11_11_19_42_06_198 1573522926198 4334 4316 192 95.1131  
2019_11_11_19_42_06_217 1573522926217 4353 4335 159 79.1579  
2019_11_11_19_42_06_222 1573522926222 4358 4340 248 122.262  
2019_11_11_19_42_06_248 1573522926248 4384 4366 2590 1340.72  
2019_11_11_19_42_06_251 1573522926251 4387 4369 463 227.357  
2019_11_11_19_42_06_276 1573522926276 4412 4394 122 61.3071  
2019_11_11_19_42_06_291 1573522926291 4427 4409 670 329.833  
2019_11_11_19_42_06_299 1573522926299 4435 4417 266 131.008  
2019_11_11_19_42_06_312 1573522926312 4448 4430 564 277.199  
2019_11_11_19_42_06_324 1573522926324 4460 4442 159 79.1579  
2019_11_11_19_42_06_331 1573522926331 4467 4449 180 89.3075  
2019_11_11_19_42_06_591 1573522926591 4727 4709 239 117.893  
2019_11_11_19_42_06_592 1573522926592 4728 4710 266 131.008  
2019_11_11_19_42_06_593 1573522926593 4729 4711 271 133.44  
2019_11_11_19_42_06_593 1573522926593 4729 4711 53 28.1259  
2019_11_11_19_42_06_593 1573522926593 4729 4711 385 189.072  
2019_11_11_19_42_06_593 1573522926593 4729 4711 330 162.184  
2019_11_11_19_42_06_593 1573522926593 4729 4710 368 180.751  
2019_11_11_19_42_06_593 1573522926593 4729 4710 2074 1058.33  
2019_11_11_19_42_06_593 1573522926593 4729 4710 781 385.305  
2019_11_11_19_42_06_593 1573522926593 4729 4710 377 185.155  
2019_11_11_19_42_06_594 1573522926594 4730 4711 2215 1134.71  
2019_11_11_19_42_06_594 1573522926594 4730 4711 1094 543.691  
2019_11_11_19_42_06_594 1573522926594 4730 4711 173 85.9229  
2019_11_11_19_42_06_594 1573522926594 4730 4711 307 150.966  
2019_11_11_19_42_06_594 1573522926594 4730 4711 1763 891.934  
2019_11_11_19_42_06_594 1573522926594 4730 4711 136 68.0567  
2019_11_11_19_42_06_594 1573522926594 4730 4711 1658 836.401  
2019_11_11_19_42_06_594 1573522926594 4730 4711 271 133.44  
2019_11_11_19_42_06_595 1573522926595 4731 4712 2582 1336.28  
2019_11_11_19_42_06_595 1573522926595 4731 4712 251 123.719  
2019_11_11_19_42_06_598 1573522926598 4734 4715 140 69.9862  
2019_11_11_19_42_06_610 1573522926610 4746 4727 243 119.834  
2019_11_11_19_42_06_638 1573522926638 4774 4755 97 49.2687  
2019_11_11_19_42_06_643 1573522926643 4779 4759 201 99.4701  
2019_11_11_19_42_06_711 1573522926711 4847 4827 1349 674.868  
2019_11_11_19_42_06_721 1573522926721 4857 4837 407 199.852  
2019_11_11_19_42_06_723 1573522926723 4859 4839 301 148.042  
2019_11_11_19_42_06_724 1573522926724 4860 4840 254 125.177  
2019_11_11_19_42_06_750 1573522926750 4886 4866 722 355.775  
2019_11_11_19_42_06_759 1573522926759 4895 4875 276 135.872  
2019_11_11_19_42_06_762 1573522926762 4898 4878 3933 2112.6  
2019_11_11_19_42_06_771 1573522926771 4907 4887 190 94.1452  
2019_11_11_19_42_06_782 1573522926782 4918 4898 522 256.436  
2019_11_11_19_42_06_795 1573522926795 4931 4911 199 98.5017  
2019_11_11_19_42_06_797 1573522926797 4933 4913 817 403.375  
2019_11_11_19_42_06_815 1573522926815 4951 4931 250 123.234  
2019_11_11_19_42_06_838 1573522926838 4974 4954 388 190.541  
2019_11_11_19_42_06_839 1573522926839 4975 4955 284 139.764  
2019_11_11_19_42_06_862 1573522926862 4998 4978 170 84.4728  
2019_11_11_19_42_06_897 1573522926897 5033 5013 768 378.79  
2019_11_11_19_42_06_904 1573522926904 5040 5020 1430 716.939  
2019_11_11_19_42_06_948 1573522926948 5084 5063 174 86.4063  
2019_11_11_19_42_06_950 1573522926950 5086 5065 255 125.662  
2019_11_11_19_42_06_956 1573522926956 5092 5071 347 170.485  
2019_11_11_19_42_06_984 1573522926984 5120 5099 187 92.6936  
2019_11_11_19_42_07_013 1573522927013 5149 5128 586 288.096  
2019_11_11_19_42_07_039 1573522927039 5175 5154 355 174.394  
2019_11_11_19_42_07_065 1573522927065 5201 5180 118 59.3797  
2019_11_11_19_42_07_074 1573522927074 5210 5189 59 31.0056  
2019_11_11_19_42_07_092 1573522927092 5228 5207 447 219.489  
2019_11_11_19_42_07_105 1573522927105 5241 5220 203 100.439  
2019_11_11_19_42_07_180 1573522927180 5316 5295 755 372.279  
2019_11_11_19_42_07_186 1573522927186 5322 5301 316 155.354  
2019_11_11_19_42_07_200 1573522927200 5336 5315 113 56.9711  
2019_11_11_19_42_07_202 1573522927202 5338 5317 189 93.6613  
2019_11_11_19_42_07_219 1573522927219 5355 5334 216 106.737  
2019_11_11_19_42_07_265 1573522927265 5401 5380 404 198.381  
2019_11_11_19_42_07_276 1573522927276 5412 5391 338 166.089  
2019_11_11_19_42_07_324 1573522927324 5460 5438 159 79.1579  
2019_11_11_19_42_07_330 1573522927330 5466 5444 183 90.7585  
2019_11_11_19_42_07_339 1573522927339 5475 5453 401 196.91  
2019_11_11_19_42_07_341 1573522927341 5477 5455 264 130.036  
2019_11_11_19_42_07_350 1573522927350 5486 5464 80 41.0931  
2019_11_11_19_42_07_355 1573522927355 5491 5469 2172 1111.35  
2019_11_11_19_42_07_431 1573522927431 5567 5545 220 108.676  
2019_11_11_19_42_07_474 1573522927474 5610 5588 80 41.0931  
2019_11_11_19_42_07_481 1573522927481 5617 5595 186 92.2098  
2019_11_11_19_42_07_509 1573522927509 5645 5623 175 86.8898  
2019_11_11_19_42_07_525 1573522927525 5661 5639 262 129.064  
2019_11_11_19_42_07_526 1573522927526 5662 5640 131 65.6455  
2019_11_11_19_42_07_532 1573522927532 5668 5646 194 96.0811  
2019_11_11_19_42_07_541 1573522927541 5677 5655 381 187.113  
2019_11_11_19_42_07_542 1573522927542 5678 5656 273 134.412  
2019_11_11_19_42_07_544 1573522927544 5680 5658 1035 513.614  
2019_11_11_19_42_07_545 1573522927545 5681 5659 180 89.3075  
2019_11_11_19_42_07_553 1573522927553 5689 5666 323 158.768  
2019_11_11_19_42_07_575 1573522927575 5711 5688 490 240.651  
2019_11_11_19_42_07_578 1573522927578 5714 5691 124 62.271  
2019_11_11_19_42_07_590 1573522927590 5726 5703 943 466.92  
2019_11_11_19_42_07_594 1573522927594 5730 5707 260 128.092  
2019_11_11_19_42_07_595 1573522927595 5731 5708 225 111.1  
2019_11_11_19_42_07_609 1573522927609 5745 5722 486 238.681  
2019_11_11_19_42_07_613 1573522927613 5749 5726 411 201.813  
2019_11_11_19_42_07_621 1573522927621 5757 5734 435 213.593  
2019_11_11_19_42_07_637 1573522927637 5773 5750 212 104.799  
2019_11_11_19_42_07_740 1573522927740 5876 5853 987 489.22  
2019_11_11_19_42_07_761 1573522927761 5897 5874 186 92.2098  
2019_11_11_19_42_07_821 1573522927821 5957 5934 585 287.6  
2019_11_11_19_42_07_835 1573522927835 5971 5948 399 195.93  
2019_11_11_19_42_07_841 1573522927841 5977 5954 366 179.773  
2019_11_11_19_42_07_848 1573522927848 5984 5961 543 266.811  
2019_11_11_19_42_07_857 1573522927857 5993 5970 221 109.161  
2019_11_11_19_42_07_865 1573522927865 6001 5977 359 176.35  
2019_11_11_19_42_07_910 1573522927910 6046 6022 339 166.577  
2019_11_11_19_42_07_914 1573522927914 6050 6026 152 75.7777  
2019_11_11_19_42_07_957 1573522927957 6093 6069 683 336.311  
2019_11_11_19_42_07_960 1573522927960 6096 6072 170 84.4728  
2019_11_11_19_42_07_978 1573522927978 6114 6090 286 140.738  
2019_11_11_19_42_07_985 1573522927985 6121 6097 292 143.659  
2019_11_11_19_42_07_990 1573522927990 6126 6102 307 150.966  
2019_11_11_19_42_08_012 1573522928012 6148 6124 288 141.711  
2019_11_11_19_42_08_031 1573522928031 6167 6143 407 199.852  
2019_11_11_19_42_08_046 1573522928046 6182 6158 218 107.707  
2019_11_11_19_42_08_056 1573522928056 6192 6168 317 155.841  
2019_11_11_19_42_08_088 1573522928088 6224 6200 1893 961.14  
2019_11_11_19_42_08_097 1573522928097 6233 6209 245 120.805  
2019_11_11_19_42_08_116 1573522928116 6252 6228 2267 1163.03  
2019_11_11_19_42_08_121 1573522928121 6257 6233 220 108.676  
