1573523845696 2019_11_11_19_57_25_696 2.734449 0.478300  0.000014786
2019_11_11_19_57_26_616 1573523846616 920 915 105 53.119  
2019_11_11_19_57_26_665 1573523846665 969 964 251 123.719  
2019_11_11_19_57_26_679 1573523846679 983 978 259 127.606  
2019_11_11_19_57_26_685 1573523846685 989 984 1267 632.476  
2019_11_11_19_57_26_711 1573523846711 1015 1009 378 185.644  
2019_11_11_19_57_26_732 1573523846732 1036 1030 177 87.8568  
2019_11_11_19_57_26_758 1573523846758 1062 1056 169 83.9894  
2019_11_11_19_57_26_766 1573523846766 1070 1064 307 150.966  
2019_11_11_19_57_26_770 1573523846770 1074 1068 154 76.7433  
2019_11_11_19_57_26_775 1573523846775 1079 1073 506 248.54  
2019_11_11_19_57_26_819 1573523846819 1123 1117 283 139.278  
2019_11_11_19_57_26_820 1573523846820 1124 1118 2750 1429.88  
2019_11_11_19_57_26_822 1573523846822 1126 1120 145 72.3988  
2019_11_11_19_57_26_878 1573523846878 1182 1176 253 124.691  
2019_11_11_19_57_26_887 1573523846887 1191 1185 227 112.07  
2019_11_11_19_57_26_909 1573523846909 1213 1207 508 249.527  
2019_11_11_19_57_26_938 1573523846938 1242 1236 307 150.966  
2019_11_11_19_57_26_940 1573523846940 1244 1238 143 71.4337  
2019_11_11_19_57_26_963 1573523846963 1267 1261 174 86.4063  
2019_11_11_19_57_26_964 1573523846964 1268 1262 221 109.161  
2019_11_11_19_57_26_966 1573523846966 1270 1264 564 277.199  
2019_11_11_19_57_26_971 1573523846971 1275 1268 258 127.12  
2019_11_11_19_57_26_976 1573523846976 1280 1273 254 125.177  
2019_11_11_19_57_26_977 1573523846977 1281 1274 326 160.232  
2019_11_11_19_57_26_994 1573523846994 1298 1291 695 342.295  
2019_11_11_19_57_27_009 1573523847009 1313 1306 213 105.283  
2019_11_11_19_57_27_015 1573523847015 1319 1312 111 56.0079  
2019_11_11_19_57_27_042 1573523847042 1346 1339 281 138.304  
2019_11_11_19_57_27_050 1573523847050 1354 1347 235 115.951  
2019_11_11_19_57_27_079 1573523847079 1383 1376 155 77.2262  
2019_11_11_19_57_27_083 1573523847083 1387 1380 369 181.24  
2019_11_11_19_57_27_103 1573523847103 1407 1400 190 94.1452  
2019_11_11_19_57_27_152 1573523847152 1456 1449 405 198.871  
2019_11_11_19_57_27_156 1573523847156 1460 1453 446 218.997  
2019_11_11_19_57_27_158 1573523847158 1462 1455 439 215.558  
2019_11_11_19_57_27_168 1573523847168 1472 1465 372 182.708  
2019_11_11_19_57_27_169 1573523847169 1473 1466 306 150.479  
2019_11_11_19_57_27_182 1573523847182 1486 1479 996 493.789  
2019_11_11_19_57_27_202 1573523847202 1506 1498 693 341.297  
2019_11_11_19_57_27_242 1573523847242 1546 1538 413 202.794  
2019_11_11_19_57_27_276 1573523847276 1580 1572 407 199.852  
2019_11_11_19_57_27_301 1573523847301 1605 1597 117 58.898  
2019_11_11_19_57_27_359 1573523847359 1663 1655 343 168.531  
2019_11_11_19_57_27_380 1573523847380 1684 1676 286 140.738  
2019_11_11_19_57_27_401 1573523847401 1705 1697 709 349.282  
2019_11_11_19_57_27_421 1573523847421 1725 1717 358 175.861  
2019_11_11_19_57_27_439 1573523847439 1743 1735 272 133.926  
2019_11_11_19_57_27_451 1573523847451 1755 1747 852 420.979  
2019_11_11_19_57_27_454 1573523847454 1758 1750 1189 592.336  
2019_11_11_19_57_27_455 1573523847455 1759 1751 948 469.451  
2019_11_11_19_57_27_457 1573523847457 1761 1753 1268 632.992  
2019_11_11_19_57_27_459 1573523847459 1763 1755 275 135.385  
2019_11_11_19_57_27_467 1573523847467 1771 1763 141 70.4687  
2019_11_11_19_57_27_473 1573523847473 1777 1769 2288 1174.49  
2019_11_11_19_57_27_506 1573523847506 1810 1802 242 119.349  
2019_11_11_19_57_27_508 1573523847508 1812 1803 348 170.973  
2019_11_11_19_57_27_523 1573523847523 1827 1818 533 261.869  
2019_11_11_19_57_27_529 1573523847529 1833 1824 188 93.1774  
2019_11_11_19_57_27_542 1573523847542 1846 1837 356 174.883  
2019_11_11_19_57_27_568 1573523847568 1872 1863 199 98.5017  
2019_11_11_19_57_27_602 1573523847602 1906 1897 707 348.283  
2019_11_11_19_57_27_611 1573523847611 1915 1906 420 206.229  
2019_11_11_19_57_27_627 1573523847627 1931 1922 414 203.285  
2019_11_11_19_57_27_660 1573523847660 1964 1955 997 494.297  
2019_11_11_19_57_27_663 1573523847663 1967 1958 4095 2209.31  
2019_11_11_19_57_27_667 1573523847667 1971 1962 958 474.516  
2019_11_11_19_57_27_674 1573523847674 1978 1969 346 169.996  
2019_11_11_19_57_27_689 1573523847689 1993 1984 345 169.508  
2019_11_11_19_57_27_697 1573523847697 2001 1992 522 256.436  
2019_11_11_19_57_27_702 1573523847702 2006 1997 412 202.304  
2019_11_11_19_57_27_710 1573523847710 2014 2005 500 245.581  
2019_11_11_19_57_27_715 1573523847715 2019 2010 399 195.93  
2019_11_11_19_57_27_729 1573523847729 2033 2023 186 92.2098  
2019_11_11_19_57_27_741 1573523847741 2045 2035 765 377.287  
2019_11_11_19_57_27_793 1573523847793 2097 2087 148 73.8467  
2019_11_11_19_57_27_794 1573523847794 2098 2088 281 138.304  
2019_11_11_19_57_27_804 1573523847804 2108 2098 1030 511.07  
2019_11_11_19_57_27_863 1573523847863 2167 2157 421 206.719  
2019_11_11_19_57_27_903 1573523847903 2207 2197 197 97.5334  
2019_11_11_19_57_27_923 1573523847923 2227 2217 165 82.0565  
2019_11_11_19_57_28_181 1573523848181 2485 2475 334 164.136  
2019_11_11_19_57_28_182 1573523848182 2486 2476 319 156.817  
2019_11_11_19_57_28_183 1573523848183 2487 2477 458 224.897  
2019_11_11_19_57_28_183 1573523848183 2487 2477 272 133.926  
2019_11_11_19_57_28_183 1573523848183 2487 2477 267 131.495  
2019_11_11_19_57_28_183 1573523848183 2487 2477 148 73.8467  
2019_11_11_19_57_28_184 1573523848184 2488 2478 261 128.578  
2019_11_11_19_57_28_184 1573523848184 2488 2478 218 107.707  
2019_11_11_19_57_28_184 1573523848184 2488 2478 363 178.306  
2019_11_11_19_57_28_184 1573523848184 2488 2478 115 57.9345  
2019_11_11_19_57_28_184 1573523848184 2488 2477 183 90.7585  
2019_11_11_19_57_28_184 1573523848184 2488 2477 695 342.295  
2019_11_11_19_57_28_184 1573523848184 2488 2477 233 114.981  
2019_11_11_19_57_28_184 1573523848184 2488 2477 138 69.0214  
2019_11_11_19_57_28_184 1573523848184 2488 2477 319 156.817  
2019_11_11_19_57_28_185 1573523848185 2489 2478 276 135.872  
2019_11_11_19_57_28_185 1573523848185 2489 2478 2172 1111.35  
2019_11_11_19_57_28_185 1573523848185 2489 2478 109 55.0448  
2019_11_11_19_57_28_185 1573523848185 2489 2478 1356 678.496  
2019_11_11_19_57_28_198 1573523848198 2502 2491 159 79.1579  
2019_11_11_19_57_28_255 1573523848255 2559 2548 509 250.02  
2019_11_11_19_57_28_257 1573523848257 2561 2550 2048 1044.31  
2019_11_11_19_57_28_265 1573523848265 2569 2558 243 119.834  
2019_11_11_19_57_28_308 1573523848308 2612 2601 163 81.0902  
2019_11_11_19_57_28_316 1573523848316 2620 2609 86 43.9776  
2019_11_11_19_57_28_345 1573523848345 2649 2638 248 122.262  
2019_11_11_19_57_28_349 1573523848349 2653 2642 209 103.345  
2019_11_11_19_57_28_362 1573523848362 2666 2654 2761 1436.03  
2019_11_11_19_57_28_408 1573523848408 2712 2700 168 83.5062  
2019_11_11_19_57_28_486 1573523848486 2790 2778 142 70.9512  
2019_11_11_19_57_28_523 1573523848523 2827 2815 187 92.6936  
2019_11_11_19_57_28_524 1573523848524 2828 2816 885 437.61  
2019_11_11_19_57_28_532 1573523848532 2836 2824 306 150.479  
2019_11_11_19_57_28_544 1573523848544 2848 2836 97 49.2687  
2019_11_11_19_57_28_566 1573523848566 2870 2858 251 123.719  
2019_11_11_19_57_28_570 1573523848570 2874 2862 136 68.0567  
2019_11_11_19_57_28_586 1573523848586 2890 2878 431 211.628  
2019_11_11_19_57_28_603 1573523848603 2907 2895 485 238.188  
2019_11_11_19_57_28_622 1573523848622 2926 2914 1154 574.383  
2019_11_11_19_57_28_661 1573523848661 2965 2953 198 98.0175  
2019_11_11_19_57_28_669 1573523848669 2973 2961 259 127.606  
2019_11_11_19_57_28_676 1573523848676 2980 2968 1124 559.024  
2019_11_11_19_57_28_710 1573523848710 3014 3002 308 151.453  
2019_11_11_19_57_28_749 1573523848749 3053 3041 195 96.5652  
2019_11_11_19_57_28_754 1573523848754 3058 3045 395 193.97  
2019_11_11_19_57_28_790 1573523848790 3094 3081 287 141.224  
2019_11_11_19_57_28_828 1573523848828 3132 3119 79 40.6124  
2019_11_11_19_57_28_830 1573523848830 3134 3121 627 308.441  
2019_11_11_19_57_28_841 1573523848841 3145 3132 759 374.282  
2019_11_11_19_57_28_842 1573523848842 3146 3133 79 40.6124  
2019_11_11_19_57_28_850 1573523848850 3154 3141 171 84.9561  
2019_11_11_19_57_28_851 1573523848851 3155 3142 256 126.148  
2019_11_11_19_57_28_880 1573523848880 3184 3171 168 83.5062  
2019_11_11_19_57_28_883 1573523848883 3187 3174 548 269.283  
2019_11_11_19_57_28_884 1573523848884 3188 3175 287 141.224  
2019_11_11_19_57_28_893 1573523848893 3197 3184 323 158.768  
2019_11_11_19_57_28_903 1573523848903 3207 3194 131 65.6455  
2019_11_11_19_57_28_924 1573523848924 3228 3215 90 45.9012  
2019_11_11_19_57_28_938 1573523848938 3242 3229 1027 509.543  
2019_11_11_19_57_28_980 1573523848980 3284 3271 208 102.861  
2019_11_11_19_57_29_000 1573523849000 3304 3291 2266 1162.48  
2019_11_11_19_57_29_009 1573523849009 3313 3299 210 103.829  
2019_11_11_19_57_29_060 1573523849060 3364 3350 128 64.1991  
2019_11_11_19_57_29_064 1573523849064 3368 3354 232 114.496  
2019_11_11_19_57_29_070 1573523849070 3374 3360 115 57.9345  
2019_11_11_19_57_29_076 1573523849076 3380 3366 189 93.6613  
2019_11_11_19_57_29_089 1573523849089 3393 3379 168 83.5062  
2019_11_11_19_57_29_094 1573523849094 3398 3384 2078 1060.49  
2019_11_11_19_57_29_097 1573523849097 3401 3387 122 61.3071  
2019_11_11_19_57_29_111 1573523849111 3415 3401 1408 705.493  
2019_11_11_19_57_29_138 1573523849138 3442 3428 270 132.953  
2019_11_11_19_57_29_140 1573523849140 3444 3430 278 136.845  
2019_11_11_19_57_29_165 1573523849165 3469 3455 331 162.672  
2019_11_11_19_57_29_173 1573523849173 3477 3463 384 188.582  
2019_11_11_19_57_29_174 1573523849174 3478 3464 331 162.672  
2019_11_11_19_57_29_189 1573523849189 3493 3479 232 114.496  
2019_11_11_19_57_29_193 1573523849193 3497 3483 249 122.748  
2019_11_11_19_57_29_241 1573523849241 3545 3531 147 73.3641  
2019_11_11_19_57_29_253 1573523849253 3557 3542 150 74.8121  
2019_11_11_19_57_29_302 1573523849302 3606 3591 253 124.691  
2019_11_11_19_57_29_332 1573523849332 3636 3621 398 195.44  
2019_11_11_19_57_29_351 1573523849351 3655 3640 280 137.818  
2019_11_11_19_57_29_360 1573523849360 3664 3649 263 129.55  
2019_11_11_19_57_29_392 1573523849392 3696 3681 208 102.861  
2019_11_11_19_57_29_405 1573523849405 3709 3694 101 51.1936  
2019_11_11_19_57_29_408 1573523849408 3712 3697 338 166.089  
2019_11_11_19_57_29_413 1573523849413 3717 3702 157 78.192  
2019_11_11_19_57_29_417 1573523849417 3721 3706 191 94.6291  
2019_11_11_19_57_29_426 1573523849426 3730 3715 238 117.407  
2019_11_11_19_57_29_440 1573523849440 3744 3729 200 98.9859  
2019_11_11_19_57_29_455 1573523849455 3759 3744 1052 522.269  
2019_11_11_19_57_29_469 1573523849469 3773 3758 287 141.224  
2019_11_11_19_57_29_473 1573523849473 3777 3762 157 78.192  
2019_11_11_19_57_29_474 1573523849474 3778 3763 335 164.624  
2019_11_11_19_57_29_489 1573523849489 3793 3778 207 102.376  
2019_11_11_19_57_29_496 1573523849496 3800 3785 317 155.841  
2019_11_11_19_57_29_505 1573523849505 3809 3793 348 170.973  
2019_11_11_19_57_29_514 1573523849514 3818 3802 235 115.951  
2019_11_11_19_57_29_534 1573523849534 3838 3822 129 64.6812  
2019_11_11_19_57_29_535 1573523849535 3839 3823 360 176.839  
2019_11_11_19_57_29_547 1573523849547 3851 3835 210 103.829  
2019_11_11_19_57_29_549 1573523849549 3853 3837 98 49.7499  
2019_11_11_19_57_29_567 1573523849567 3871 3855 1887 957.935  
2019_11_11_19_57_29_575 1573523849575 3879 3863 2836 1478.11  
2019_11_11_19_57_29_576 1573523849576 3880 3864 267 131.495  
2019_11_11_19_57_29_588 1573523849588 3892 3876 1056 524.307  
2019_11_11_19_57_29_593 1573523849593 3897 3881 348 170.973  
2019_11_11_19_57_29_596 1573523849596 3900 3884 277 136.358  
2019_11_11_19_57_29_617 1573523849617 3921 3905 220 108.676  
2019_11_11_19_57_29_620 1573523849620 3924 3908 157 78.192  
2019_11_11_19_57_29_642 1573523849642 3946 3930 415 203.775  
2019_11_11_19_57_29_654 1573523849654 3958 3942 472 231.786  
2019_11_11_19_57_29_688 1573523849688 3992 3976 152 75.7777  
2019_11_11_19_57_29_695 1573523849695 3999 3982 203 100.439  
2019_11_11_19_57_29_698 1573523849698 4002 3985 122 61.3071  
2019_11_11_19_57_29_706 1573523849706 4010 3993 192 95.1131  
2019_11_11_19_57_29_708 1573523849708 4012 3995 475 233.263  
2019_11_11_19_57_29_713 1573523849713 4017 4000 854 421.986  
2019_11_11_19_57_29_714 1573523849714 4018 4001 169 83.9894  
2019_11_11_19_57_29_729 1573523849729 4033 4016 356 174.883  
2019_11_11_19_57_29_731 1573523849731 4035 4018 533 261.869  
2019_11_11_19_57_29_733 1573523849733 4037 4020 237 116.922  
2019_11_11_19_57_29_742 1573523849742 4046 4029 230 113.526  
2019_11_11_19_57_29_780 1573523849780 4084 4067 501 246.074  
2019_11_11_19_57_29_789 1573523849789 4093 4076 656 322.862  
2019_11_11_19_57_29_791 1573523849791 4095 4078 316 155.354  
2019_11_11_19_57_29_827 1573523849827 4131 4114 641 315.4  
2019_11_11_19_57_29_877 1573523849877 4181 4164 185 91.726  
2019_11_11_19_57_29_880 1573523849880 4184 4167 365 179.284  
2019_11_11_19_57_29_881 1573523849881 4185 4168 275 135.385  
2019_11_11_19_57_29_905 1573523849905 4209 4191 210 103.829  
2019_11_11_19_57_29_913 1573523849913 4217 4199 373 183.197  
2019_11_11_19_57_29_922 1573523849922 4226 4208 178 88.3403  
2019_11_11_19_57_29_938 1573523849938 4242 4224 597 293.549  
2019_11_11_19_57_29_942 1573523849942 4246 4228 2719 1412.54  
2019_11_11_19_57_29_954 1573523849954 4258 4240 255 125.662  
2019_11_11_19_57_29_969 1573523849969 4273 4255 253 124.691  
2019_11_11_19_57_30_229 1573523850229 4533 4515 295 145.12  
2019_11_11_19_57_30_230 1573523850230 4534 4516 456 223.914  
2019_11_11_19_57_30_231 1573523850231 4535 4517 2210 1131.99  
2019_11_11_19_57_30_231 1573523850231 4535 4517 155 77.2262  
2019_11_11_19_57_30_231 1573523850231 4535 4517 220 108.676  
2019_11_11_19_57_30_231 1573523850231 4535 4517 337 165.601  
2019_11_11_19_57_30_232 1573523850232 4536 4518 156 77.7091  
2019_11_11_19_57_30_232 1573523850232 4536 4518 377 185.155  
2019_11_11_19_57_30_232 1573523850232 4536 4518 894 442.152  
2019_11_11_19_57_30_232 1573523850232 4536 4518 219 108.191  
2019_11_11_19_57_30_232 1573523850232 4536 4517 1452 728.399  
2019_11_11_19_57_30_232 1573523850232 4536 4517 247 121.777  
2019_11_11_19_57_30_232 1573523850232 4536 4517 373 183.197  
2019_11_11_19_57_30_232 1573523850232 4536 4517 347 170.485  
2019_11_11_19_57_30_233 1573523850233 4537 4518 371 182.219  
2019_11_11_19_57_30_243 1573523850243 4547 4528 127 63.717  
2019_11_11_19_57_30_247 1573523850247 4551 4532 152 75.7777  
2019_11_11_19_57_30_249 1573523850249 4553 4534 358 175.861  
2019_11_11_19_57_30_254 1573523850254 4558 4539 291 143.172  
2019_11_11_19_57_30_291 1573523850291 4595 4576 273 134.412  
2019_11_11_19_57_30_294 1573523850294 4598 4579 278 136.845  
2019_11_11_19_57_30_306 1573523850306 4610 4591 248 122.262  
2019_11_11_19_57_30_307 1573523850307 4611 4592 139 69.5038  
2019_11_11_19_57_30_372 1573523850372 4676 4657 844 416.952  
2019_11_11_19_57_30_373 1573523850373 4677 4658 1574 792.21  
2019_11_11_19_57_30_392 1573523850392 4696 4677 114 57.4528  
2019_11_11_19_57_30_436 1573523850436 4740 4721 281 138.304  
2019_11_11_19_57_30_448 1573523850448 4752 4732 225 111.1  
2019_11_11_19_57_30_451 1573523850451 4755 4735 241 118.864  
2019_11_11_19_57_30_533 1573523850533 4837 4817 409 200.833  
2019_11_11_19_57_30_534 1573523850534 4838 4818 615 302.481  
2019_11_11_19_57_30_548 1573523850548 4852 4832 584 287.104  
2019_11_11_19_57_30_559 1573523850559 4863 4843 307 150.966  
2019_11_11_19_57_30_576 1573523850576 4880 4860 397 194.95  
2019_11_11_19_57_30_601 1573523850601 4905 4885 295 145.12  
2019_11_11_19_57_30_601 1573523850601 4905 4885 390 191.52  
2019_11_11_19_57_30_603 1573523850603 4907 4887 285 140.251  
2019_11_11_19_57_30_622 1573523850622 4926 4906 409 200.833  
2019_11_11_19_57_30_631 1573523850631 4935 4915 121 60.8252  
2019_11_11_19_57_30_635 1573523850635 4939 4919 241 118.864  
2019_11_11_19_57_30_640 1573523850640 4944 4924 519 254.955  
2019_11_11_19_57_30_647 1573523850647 4951 4931 74 38.2096  
2019_11_11_19_57_30_663 1573523850663 4967 4947 171 84.9561  
2019_11_11_19_57_30_674 1573523850674 4978 4958 193 95.5971  
2019_11_11_19_57_30_688 1573523850688 4992 4972 210 103.829  
2019_11_11_19_57_30_699 1573523850699 5003 4982 296 145.607  
2019_11_11_19_57_30_735 1573523850735 5039 5018 340 167.066  
2019_11_11_19_57_30_741 1573523850741 5045 5024 448 219.98  
2019_11_11_19_57_30_747 1573523850747 5051 5030 253 124.691  
2019_11_11_19_57_30_756 1573523850756 5060 5039 628 308.938  
2019_11_11_19_57_30_774 1573523850774 5078 5057 412 202.304  
2019_11_11_19_57_30_777 1573523850777 5081 5060 458 224.897  
2019_11_11_19_57_30_782 1573523850782 5086 5065 377 185.155  
2019_11_11_19_57_30_783 1573523850783 5087 5066 668 328.837  
2019_11_11_19_57_30_800 1573523850800 5104 5083 209 103.345  
2019_11_11_19_57_30_803 1573523850803 5107 5086 343 168.531  
2019_11_11_19_57_30_821 1573523850821 5125 5104 1522 764.958  
2019_11_11_19_57_30_822 1573523850822 5126 5105 373 183.197  
2019_11_11_19_57_30_840 1573523850840 5144 5123 214 105.768  
2019_11_11_19_57_30_872 1573523850872 5176 5155 414 203.285  
2019_11_11_19_57_30_874 1573523850874 5178 5157 268 131.981  
2019_11_11_19_57_30_946 1573523850946 5250 5229 833 411.418  
2019_11_11_19_57_30_961 1573523850961 5265 5243 160 79.641  
2019_11_11_19_57_30_991 1573523850991 5295 5273 4095 2209.31  
2019_11_11_19_57_30_998 1573523850998 5302 5280 1802 912.643  
2019_11_11_19_57_31_020 1573523851020 5324 5302 269 132.467  
2019_11_11_19_57_31_026 1573523851026 5330 5308 215 106.252  
2019_11_11_19_57_31_044 1573523851044 5348 5326 175 86.8898  
2019_11_11_19_57_31_046 1573523851046 5350 5328 148 73.8467  
2019_11_11_19_57_31_058 1573523851058 5362 5340 239 117.893  
2019_11_11_19_57_31_074 1573523851074 5378 5356 199 98.5017  
2019_11_11_19_57_31_174 1573523851174 5478 5456 234 115.466  
2019_11_11_19_57_31_178 1573523851178 5482 5460 312 153.403  
2019_11_11_19_57_31_190 1573523851190 5494 5472 569 279.674  
2019_11_11_19_57_31_197 1573523851197 5501 5479 178 88.3403  
2019_11_11_19_57_31_209 1573523851209 5513 5491 1132 563.117  
2019_11_11_19_57_31_240 1573523851240 5544 5522 178 88.3403  
2019_11_11_19_57_31_242 1573523851242 5546 5524 388 190.541  
2019_11_11_19_57_31_270 1573523851270 5574 5552 346 169.996  
2019_11_11_19_57_31_273 1573523851273 5577 5554 345 169.508  
2019_11_11_19_57_31_277 1573523851277 5581 5558 760 374.783  
2019_11_11_19_57_31_286 1573523851286 5590 5567 245 120.805  
2019_11_11_19_57_31_312 1573523851312 5616 5593 406 199.361  
2019_11_11_19_57_31_415 1573523851415 5719 5696 1168 581.56  
2019_11_11_19_57_31_422 1573523851422 5726 5703 166 82.5397  
2019_11_11_19_57_31_425 1573523851425 5729 5706 1668 841.676  
2019_11_11_19_57_31_443 1573523851443 5747 5724 256 126.148  
2019_11_11_19_57_31_463 1573523851463 5767 5744 177 87.8568  
2019_11_11_19_57_31_464 1573523851464 5768 5745 247 121.777  
2019_11_11_19_57_31_504 1573523851504 5808 5785 425 208.683  
2019_11_11_19_57_31_519 1573523851519 5823 5800 252 124.205  
2019_11_11_19_57_31_600 1573523851600 5904 5881 258 127.12  
2019_11_11_19_57_31_613 1573523851613 5917 5894 298 146.581  
2019_11_11_19_57_31_628 1573523851628 5932 5909 305 149.991  
2019_11_11_19_57_31_668 1573523851668 5972 5949 1335 667.616  
2019_11_11_19_57_31_775 1573523851775 6079 6056 291 143.172  
2019_11_11_19_57_31_811 1573523851811 6115 6091 146 72.8814  
2019_11_11_19_57_31_814 1573523851814 6118 6094 214 105.768  
2019_11_11_19_57_31_830 1573523851830 6134 6110 451 221.455  
2019_11_11_19_57_31_845 1573523851845 6149 6125 370 181.73  
2019_11_11_19_57_31_868 1573523851868 6172 6148 415 203.775  
2019_11_11_19_57_31_872 1573523851872 6176 6152 218 107.707  
2019_11_11_19_57_31_890 1573523851890 6194 6170 184 91.2422  
2019_11_11_19_57_31_894 1573523851894 6198 6174 455 223.422  
2019_11_11_19_57_31_947 1573523851947 6251 6227 196 97.0493  
2019_11_11_19_57_31_948 1573523851948 6252 6228 288 141.711  
2019_11_11_19_57_31_954 1573523851954 6258 6234 245 120.805  
2019_11_11_19_57_31_955 1573523851955 6259 6235 235 115.951  
2019_11_11_19_57_31_980 1573523851980 6284 6260 416 204.266  
2019_11_11_19_57_31_984 1573523851984 6288 6264 193 95.5971  
2019_11_11_19_57_31_996 1573523851996 6300 6276 212 104.799  
