1573522202872 2019_11_11_19_30_02_872 2.734449 0.478300  0.000014786
2019_11_11_19_30_04_809 1573522204809 1937 1929 176 87.3733  
2019_11_11_19_30_04_810 1573522204810 1938 1930 491 241.144  
2019_11_11_19_30_04_817 1573522204817 1945 1937 132 66.1277  
2019_11_11_19_30_04_829 1573522204829 1957 1949 975 483.133  
2019_11_11_19_30_04_845 1573522204845 1973 1965 356 174.883  
2019_11_11_19_30_04_869 1573522204869 1997 1989 249 122.748  
2019_11_11_19_30_04_879 1573522204879 2007 1999 202 99.9544  
2019_11_11_19_30_04_886 1573522204886 2014 2006 395 193.97  
2019_11_11_19_30_04_892 1573522204892 2020 2011 429 210.646  
2019_11_11_19_30_04_902 1573522204902 2030 2021 184 91.2422  
2019_11_11_19_30_04_942 1573522204942 2070 2061 257 126.634  
2019_11_11_19_30_04_951 1573522204951 2079 2070 220 108.676  
2019_11_11_19_30_04_973 1573522204973 2101 2092 411 201.813  
2019_11_11_19_30_04_987 1573522204987 2115 2106 623 306.454  
2019_11_11_19_30_05_007 1573522205007 2135 2126 690 339.801  
2019_11_11_19_30_05_033 1573522205033 2161 2152 260 128.092  
2019_11_11_19_30_05_035 1573522205035 2163 2154 269 132.467  
2019_11_11_19_30_05_044 1573522205044 2172 2163 83 42.5352  
2019_11_11_19_30_05_049 1573522205049 2177 2168 1497 751.884  
2019_11_11_19_30_05_078 1573522205078 2206 2197 123 61.789  
2019_11_11_19_30_05_105 1573522205105 2233 2224 339 166.577  
2019_11_11_19_30_05_109 1573522205109 2237 2228 372 182.708  
2019_11_11_19_30_05_123 1573522205123 2251 2242 207 102.376  
2019_11_11_19_30_05_148 1573522205148 2276 2267 189 93.6613  
2019_11_11_19_30_05_187 1573522205187 2315 2306 516 253.474  
2019_11_11_19_30_05_198 1573522205198 2326 2316 750 369.776  
2019_11_11_19_30_05_223 1573522205223 2351 2341 292 143.659  
2019_11_11_19_30_05_233 1573522205233 2361 2351 453 222.439  
2019_11_11_19_30_05_234 1573522205234 2362 2352 170 84.4728  
2019_11_11_19_30_05_243 1573522205243 2371 2361 244 120.32  
2019_11_11_19_30_05_245 1573522205245 2373 2363 139 69.5038  
2019_11_11_19_30_05_258 1573522205258 2386 2376 104 52.6376  
2019_11_11_19_30_05_263 1573522205263 2391 2381 191 94.6291  
2019_11_11_19_30_05_264 1573522205264 2392 2382 816 402.872  
2019_11_11_19_30_05_280 1573522205280 2408 2398 237 116.922  
2019_11_11_19_30_05_286 1573522205286 2414 2404 149 74.3294  
2019_11_11_19_30_05_306 1573522205306 2434 2424 633 311.423  
2019_11_11_19_30_05_325 1573522205325 2453 2443 111 56.0079  
2019_11_11_19_30_05_334 1573522205334 2462 2452 362 177.817  
2019_11_11_19_30_05_387 1573522205387 2515 2505 320 157.305  
2019_11_11_19_30_05_393 1573522205393 2521 2511 1232 614.442  
2019_11_11_19_30_05_400 1573522205400 2528 2518 516 253.474  
2019_11_11_19_30_05_403 1573522205403 2531 2521 127 63.717  
2019_11_11_19_30_05_412 1573522205412 2540 2529 151 75.2949  
2019_11_11_19_30_05_422 1573522205422 2550 2539 115 57.9345  
2019_11_11_19_30_05_437 1573522205437 2565 2554 206 101.892  
2019_11_11_19_30_05_702 1573522205702 2830 2819 190 94.1452  
2019_11_11_19_30_05_703 1573522205703 2831 2820 246 121.291  
2019_11_11_19_30_05_704 1573522205704 2832 2821 368 180.751  
2019_11_11_19_30_05_704 1573522205704 2832 2821 194 96.0811  
2019_11_11_19_30_05_704 1573522205704 2832 2821 382 187.603  
2019_11_11_19_30_05_705 1573522205705 2833 2822 202 99.9544  
2019_11_11_19_30_05_705 1573522205705 2833 2822 298 146.581  
2019_11_11_19_30_05_705 1573522205705 2833 2822 584 287.104  
2019_11_11_19_30_05_705 1573522205705 2833 2822 303 149.017  
2019_11_11_19_30_05_705 1573522205705 2833 2822 141 70.4687  
2019_11_11_19_30_05_705 1573522205705 2833 2822 197 97.5334  
2019_11_11_19_30_05_705 1573522205705 2833 2822 4095 2209.31  
2019_11_11_19_30_05_705 1573522205705 2833 2822 222 109.646  
2019_11_11_19_30_05_716 1573522205716 2844 2833 281 138.304  
2019_11_11_19_30_05_749 1573522205749 2877 2865 467 229.325  
2019_11_11_19_30_05_765 1573522205765 2893 2881 509 250.02  
2019_11_11_19_30_05_807 1573522205807 2935 2923 338 166.089  
2019_11_11_19_30_05_808 1573522205808 2936 2924 260 128.092  
2019_11_11_19_30_05_818 1573522205818 2946 2934 225 111.1  
2019_11_11_19_30_05_822 1573522205822 2950 2938 366 179.773  
2019_11_11_19_30_05_844 1573522205844 2972 2960 495 243.116  
2019_11_11_19_30_05_846 1573522205846 2974 2962 391 192.01  
2019_11_11_19_30_05_853 1573522205853 2981 2969 627 308.441  
2019_11_11_19_30_05_866 1573522205866 2994 2982 408 200.342  
2019_11_11_19_30_05_870 1573522205870 2998 2986 1533 770.716  
2019_11_11_19_30_05_872 1573522205872 3000 2988 517 253.968  
2019_11_11_19_30_05_873 1573522205873 3001 2989 210 103.829  
2019_11_11_19_30_05_876 1573522205876 3004 2992 518 254.461  
2019_11_11_19_30_05_878 1573522205878 3006 2994 426 209.173  
2019_11_11_19_30_05_889 1573522205889 3017 3005 286 140.738  
2019_11_11_19_30_05_894 1573522205894 3022 3010 206 101.892  
2019_11_11_19_30_05_903 1573522205903 3031 3018 555 272.745  
2019_11_11_19_30_05_943 1573522205943 3071 3058 423 207.701  
2019_11_11_19_30_05_959 1573522205959 3087 3074 287 141.224  
2019_11_11_19_30_05_988 1573522205988 3116 3103 171 84.9561  
2019_11_11_19_30_06_005 1573522206005 3133 3120 91 46.3822  
2019_11_11_19_30_06_008 1573522206008 3136 3123 81 41.5738  
2019_11_11_19_30_06_044 1573522206044 3172 3159 437 214.575  
2019_11_11_19_30_06_061 1573522206061 3189 3176 730 359.773  
2019_11_11_19_30_06_067 1573522206067 3195 3182 769 379.291  
2019_11_11_19_30_06_069 1573522206069 3197 3184 658 323.858  
2019_11_11_19_30_06_078 1573522206078 3206 3193 129 64.6812  
2019_11_11_19_30_06_098 1573522206098 3226 3213 452 221.947  
2019_11_11_19_30_06_147 1573522206147 3275 3262 175 86.8898  
2019_11_11_19_30_06_153 1573522206153 3281 3268 364 178.795  
2019_11_11_19_30_06_157 1573522206157 3285 3272 260 128.092  
2019_11_11_19_30_06_173 1573522206173 3301 3288 337 165.601  
2019_11_11_19_30_06_183 1573522206183 3311 3298 216 106.737  
2019_11_11_19_30_06_199 1573522206199 3327 3313 648 318.881  
2019_11_11_19_30_06_223 1573522206223 3351 3337 448 219.98  
2019_11_11_19_30_06_230 1573522206230 3358 3344 497 244.102  
2019_11_11_19_30_06_235 1573522206235 3363 3349 287 141.224  
2019_11_11_19_30_06_252 1573522206252 3380 3366 489 240.159  
2019_11_11_19_30_06_267 1573522206267 3395 3381 249 122.748  
2019_11_11_19_30_06_270 1573522206270 3398 3384 84 43.016  
2019_11_11_19_30_06_291 1573522206291 3419 3405 410 201.323  
2019_11_11_19_30_06_320 1573522206320 3448 3434 1097 545.223  
2019_11_11_19_30_06_322 1573522206322 3450 3436 241 118.864  
2019_11_11_19_30_06_327 1573522206327 3455 3441 248 122.262  
2019_11_11_19_30_06_338 1573522206338 3466 3452 315 154.866  
2019_11_11_19_30_06_340 1573522206340 3468 3454 1272 635.055  
2019_11_11_19_30_06_351 1573522206351 3479 3465 145 72.3988  
2019_11_11_19_30_06_352 1573522206352 3480 3466 156 77.7091  
2019_11_11_19_30_06_369 1573522206369 3497 3483 91 46.3822  
2019_11_11_19_30_06_401 1573522206401 3529 3515 4058 2187.16  
2019_11_11_19_30_06_407 1573522206407 3535 3520 198 98.0175  
2019_11_11_19_30_06_408 1573522206408 3536 3521 541 265.822  
2019_11_11_19_30_06_412 1573522206412 3540 3525 275 135.385  
2019_11_11_19_30_06_413 1573522206413 3541 3526 429 210.646  
2019_11_11_19_30_06_424 1573522206424 3552 3537 126 63.235  
2019_11_11_19_30_06_439 1573522206439 3567 3552 226 111.585  
2019_11_11_19_30_06_504 1573522206504 3632 3617 182 90.2748  
2019_11_11_19_30_06_510 1573522206510 3638 3623 316 155.354  
2019_11_11_19_30_06_532 1573522206532 3660 3645 158 78.675  
2019_11_11_19_30_06_540 1573522206540 3668 3653 128 64.1991  
2019_11_11_19_30_06_544 1573522206544 3672 3657 132 66.1277  
2019_11_11_19_30_06_591 1573522206591 3719 3704 229 113.041  
2019_11_11_19_30_06_652 1573522206652 3780 3765 741 365.273  
2019_11_11_19_30_06_680 1573522206680 3808 3793 219 108.191  
2019_11_11_19_30_06_685 1573522206685 3813 3798 126 63.235  
2019_11_11_19_30_06_731 1573522206731 3859 3844 2378 1223.74  
2019_11_11_19_30_06_732 1573522206732 3860 3845 1153 573.871  
2019_11_11_19_30_06_740 1573522206740 3868 3853 248 122.262  
2019_11_11_19_30_06_747 1573522206747 3875 3859 1196 595.931  
2019_11_11_19_30_06_751 1573522206751 3879 3863 166 82.5397  
2019_11_11_19_30_06_752 1573522206752 3880 3864 437 214.575  
2019_11_11_19_30_06_792 1573522206792 3920 3904 425 208.683  
2019_11_11_19_30_06_797 1573522206797 3925 3909 552 271.261  
2019_11_11_19_30_06_804 1573522206804 3932 3916 153 76.2605  
2019_11_11_19_30_06_810 1573522206810 3938 3922 299 147.068  
2019_11_11_19_30_06_812 1573522206812 3940 3924 664 326.845  
2019_11_11_19_30_06_824 1573522206824 3952 3936 798 393.833  
2019_11_11_19_30_06_834 1573522206834 3962 3946 130 65.1633  
2019_11_11_19_30_06_843 1573522206843 3971 3955 305 149.991  
2019_11_11_19_30_06_866 1573522206866 3994 3978 138 69.0214  
2019_11_11_19_30_06_867 1573522206867 3995 3979 364 178.795  
2019_11_11_19_30_06_868 1573522206868 3996 3980 450 220.964  
2019_11_11_19_30_06_870 1573522206870 3998 3982 499 245.088  
2019_11_11_19_30_06_882 1573522206882 4010 3994 1918 974.506  
2019_11_11_19_30_06_898 1573522206898 4026 4010 283 139.278  
2019_11_11_19_30_06_966 1573522206966 4094 4077 441 216.54  
2019_11_11_19_30_06_981 1573522206981 4109 4092 221 109.161  
2019_11_11_19_30_06_987 1573522206987 4115 4098 679 334.317  
2019_11_11_19_30_06_988 1573522206988 4116 4099 475 233.263  
2019_11_11_19_30_06_991 1573522206991 4119 4102 375 184.176  
2019_11_11_19_30_07_008 1573522207008 4136 4119 491 241.144  
2019_11_11_19_30_07_037 1573522207037 4165 4148 548 269.283  
2019_11_11_19_30_07_044 1573522207044 4172 4155 2638 1367.38  
2019_11_11_19_30_07_045 1573522207045 4173 4156 239 117.893  
2019_11_11_19_30_07_071 1573522207071 4199 4182 542 266.317  
2019_11_11_19_30_07_074 1573522207074 4202 4185 153 76.2605  
2019_11_11_19_30_07_113 1573522207113 4241 4224 468 229.817  
2019_11_11_19_30_07_185 1573522207185 4313 4296 638 313.908  
2019_11_11_19_30_07_187 1573522207187 4315 4298 65 33.8864  
2019_11_11_19_30_07_188 1573522207188 4316 4299 688 338.804  
2019_11_11_19_30_07_202 1573522207202 4330 4313 203 100.439  
2019_11_11_19_30_07_209 1573522207209 4337 4320 468 229.817  
2019_11_11_19_30_07_212 1573522207212 4340 4322 621 305.461  
2019_11_11_19_30_07_223 1573522207223 4351 4333 191 94.6291  
2019_11_11_19_30_07_225 1573522207225 4353 4335 142 70.9512  
2019_11_11_19_30_07_274 1573522207274 4402 4384 230 113.526  
2019_11_11_19_30_07_280 1573522207280 4408 4390 347 170.485  
2019_11_11_19_30_07_294 1573522207294 4422 4404 414 203.285  
2019_11_11_19_30_07_322 1573522207322 4450 4432 296 145.607  
2019_11_11_19_30_07_361 1573522207361 4489 4471 159 79.1579  
2019_11_11_19_30_07_388 1573522207388 4516 4498 905 447.706  
2019_11_11_19_30_07_402 1573522207402 4530 4512 4095 2209.31  
2019_11_11_19_30_07_405 1573522207405 4533 4515 318 156.329  
2019_11_11_19_30_07_411 1573522207411 4539 4521 143 71.4337  
2019_11_11_19_30_07_421 1573522207421 4549 4531 184 91.2422  
2019_11_11_19_30_07_443 1573522207443 4571 4553 2472 1275.44  
2019_11_11_19_30_07_452 1573522207452 4580 4562 305 149.991  
2019_11_11_19_30_07_493 1573522207493 4621 4603 538 264.339  
2019_11_11_19_30_07_494 1573522207494 4622 4604 251 123.719  
2019_11_11_19_30_07_750 1573522207750 4878 4859 991 491.251  
2019_11_11_19_30_07_751 1573522207751 4879 4860 210 103.829  
2019_11_11_19_30_07_752 1573522207752 4880 4861 743 366.274  
2019_11_11_19_30_07_752 1573522207752 4880 4861 226 111.585  
2019_11_11_19_30_07_752 1573522207752 4880 4861 336 165.112  
2019_11_11_19_30_07_753 1573522207753 4881 4862 407 199.852  
2019_11_11_19_30_07_753 1573522207753 4881 4862 994 492.773  
2019_11_11_19_30_07_753 1573522207753 4881 4862 217 107.222  
2019_11_11_19_30_07_753 1573522207753 4881 4862 575 282.645  
2019_11_11_19_30_07_753 1573522207753 4881 4862 1316 657.784  
2019_11_11_19_30_07_753 1573522207753 4881 4862 193 95.5971  
2019_11_11_19_30_07_753 1573522207753 4881 4862 346 169.996  
2019_11_11_19_30_07_753 1573522207753 4881 4862 133 66.6099  
2019_11_11_19_30_07_753 1573522207753 4881 4862 401 196.91  
2019_11_11_19_30_07_754 1573522207754 4882 4863 590 290.078  
2019_11_11_19_30_07_754 1573522207754 4882 4863 295 145.12  
2019_11_11_19_30_07_754 1573522207754 4882 4863 189 93.6613  
2019_11_11_19_30_07_754 1573522207754 4882 4862 266 131.008  
2019_11_11_19_30_07_754 1573522207754 4882 4862 743 366.274  
2019_11_11_19_30_07_756 1573522207756 4884 4864 932 461.353  
2019_11_11_19_30_07_787 1573522207787 4915 4895 105 53.119  
2019_11_11_19_30_07_799 1573522207799 4927 4907 354 173.906  
2019_11_11_19_30_07_823 1573522207823 4951 4931 106 53.6004  
2019_11_11_19_30_07_860 1573522207860 4988 4968 492 241.637  
2019_11_11_19_30_07_867 1573522207867 4995 4975 372 182.708  
2019_11_11_19_30_07_882 1573522207882 5010 4990 191 94.6291  
2019_11_11_19_30_07_913 1573522207913 5041 5021 379 186.134  
2019_11_11_19_30_07_927 1573522207927 5055 5035 368 180.751  
2019_11_11_19_30_07_933 1573522207933 5061 5041 422 207.21  
2019_11_11_19_30_07_934 1573522207934 5062 5042 417 204.757  
2019_11_11_19_30_07_941 1573522207941 5069 5049 143 71.4337  
2019_11_11_19_30_07_956 1573522207956 5084 5064 660 324.853  
2019_11_11_19_30_07_990 1573522207990 5118 5098 507 249.033  
2019_11_11_19_30_08_029 1573522208029 5157 5137 268 131.981  
2019_11_11_19_30_08_037 1573522208037 5165 5145 665 327.343  
2019_11_11_19_30_08_077 1573522208077 5205 5184 438 215.066  
2019_11_11_19_30_08_121 1573522208121 5249 5228 244 120.32  
2019_11_11_19_30_08_143 1573522208143 5271 5250 80 41.0931  
2019_11_11_19_30_08_151 1573522208151 5279 5258 2825 1471.93  
2019_11_11_19_30_08_185 1573522208185 5313 5292 572 281.16  
2019_11_11_19_30_08_188 1573522208188 5316 5295 139 69.5038  
2019_11_11_19_30_08_195 1573522208195 5323 5302 2236 1146.14  
2019_11_11_19_30_08_217 1573522208217 5345 5324 145 72.3988  
2019_11_11_19_30_08_221 1573522208221 5349 5328 352 172.928  
2019_11_11_19_30_08_249 1573522208249 5377 5356 379 186.134  
2019_11_11_19_30_08_257 1573522208257 5385 5364 355 174.394  
2019_11_11_19_30_08_261 1573522208261 5389 5368 1081 537.055  
2019_11_11_19_30_08_269 1573522208269 5397 5376 430 211.137  
2019_11_11_19_30_08_304 1573522208304 5432 5411 155 77.2262  
2019_11_11_19_30_08_329 1573522208329 5457 5436 213 105.283  
2019_11_11_19_30_08_330 1573522208330 5458 5437 331 162.672  
2019_11_11_19_30_08_364 1573522208364 5492 5471 442 217.032  
2019_11_11_19_30_08_386 1573522208386 5514 5492 878 434.08  
2019_11_11_19_30_08_389 1573522208389 5517 5495 155 77.2262  
2019_11_11_19_30_08_431 1573522208431 5559 5537 324 159.256  
2019_11_11_19_30_08_438 1573522208438 5566 5544 292 143.659  
2019_11_11_19_30_08_446 1573522208446 5574 5552 738 363.773  
2019_11_11_19_30_08_447 1573522208447 5575 5553 259 127.606  
2019_11_11_19_30_08_475 1573522208475 5603 5581 71 36.7683  
2019_11_11_19_30_08_496 1573522208496 5624 5602 425 208.683  
2019_11_11_19_30_08_502 1573522208502 5630 5608 4095 2209.31  
2019_11_11_19_30_08_510 1573522208510 5638 5616 1145 569.772  
2019_11_11_19_30_08_518 1573522208518 5646 5624 261 128.578  
2019_11_11_19_30_08_519 1573522208519 5647 5625 438 215.066  
2019_11_11_19_30_08_540 1573522208540 5668 5646 315 154.866  
2019_11_11_19_30_08_544 1573522208544 5672 5650 406 199.361  
2019_11_11_19_30_08_551 1573522208551 5679 5657 149 74.3294  
2019_11_11_19_30_08_570 1573522208570 5698 5676 478 234.74  
2019_11_11_19_30_08_593 1573522208593 5721 5699 407 199.852  
2019_11_11_19_30_08_597 1573522208597 5725 5702 491 241.144  
2019_11_11_19_30_08_609 1573522208609 5737 5714 142 70.9512  
2019_11_11_19_30_08_622 1573522208622 5750 5727 456 223.914  
2019_11_11_19_30_08_626 1573522208626 5754 5731 312 153.403  
2019_11_11_19_30_08_647 1573522208647 5775 5752 391 192.01  
2019_11_11_19_30_08_653 1573522208653 5781 5758 360 176.839  
2019_11_11_19_30_08_660 1573522208660 5788 5765 322 158.28  
2019_11_11_19_30_08_694 1573522208694 5822 5799 77 39.6512  
2019_11_11_19_30_08_699 1573522208699 5827 5804 128 64.1991  
2019_11_11_19_30_08_714 1573522208714 5842 5819 211 104.314  
2019_11_11_19_30_08_722 1573522208722 5850 5827 324 159.256  
2019_11_11_19_30_08_730 1573522208730 5858 5835 412 202.304  
2019_11_11_19_30_08_739 1573522208739 5867 5844 367 180.262  
2019_11_11_19_30_08_770 1573522208770 5898 5875 2774 1443.32  
2019_11_11_19_30_08_789 1573522208789 5917 5894 418 205.247  
2019_11_11_19_30_08_809 1573522208809 5937 5914 751 370.277  
2019_11_11_19_30_08_820 1573522208820 5948 5925 663 326.347  
2019_11_11_19_30_08_823 1573522208823 5951 5927 231 114.011  
2019_11_11_19_30_08_824 1573522208824 5952 5928 226 111.585  
2019_11_11_19_30_08_840 1573522208840 5968 5944 413 202.794  
2019_11_11_19_30_08_896 1573522208896 6024 6000 84 43.016  
2019_11_11_19_30_08_898 1573522208898 6026 6002 4095 2209.31  
2019_11_11_19_30_08_919 1573522208919 6047 6023 413 202.794  
2019_11_11_19_30_08_951 1573522208951 6079 6055 144 71.9162  
2019_11_11_19_30_08_982 1573522208982 6110 6086 372 182.708  
2019_11_11_19_30_08_997 1573522208997 6125 6101 459 225.389  
2019_11_11_19_30_09_025 1573522209025 6153 6129 122 61.3071  
2019_11_11_19_30_09_068 1573522209068 6196 6172 411 201.813  
2019_11_11_19_30_09_099 1573522209099 6227 6203 775 382.298  
2019_11_11_19_30_09_100 1573522209100 6228 6204 219 108.191  
2019_11_11_19_30_09_113 1573522209113 6241 6217 371 182.219  
