1573519386231 2019_11_11_18_43_06_231 2.734449 0.478300  0.000014786
2019_11_11_18_43_09_312 1573519389312 3081 3068 139 69.5038  
2019_11_11_18_43_09_326 1573519389326 3095 3082 286 140.738  
2019_11_11_18_43_09_348 1573519389348 3117 3104 96 48.7875  
2019_11_11_18_43_09_353 1573519389353 3122 3109 223 110.131  
2019_11_11_18_43_09_393 1573519389393 3162 3149 143 71.4337  
2019_11_11_18_43_09_416 1573519389416 3185 3172 356 174.883  
2019_11_11_18_43_09_440 1573519389440 3209 3196 161 80.124  
2019_11_11_18_43_09_462 1573519389462 3231 3217 158 78.675  
2019_11_11_18_43_09_731 1573519389731 3500 3486 213 105.283  
2019_11_11_18_43_09_732 1573519389732 3501 3487 122 61.3071  
2019_11_11_18_43_09_733 1573519389733 3502 3488 255 125.662  
2019_11_11_18_43_09_733 1573519389733 3502 3488 1279 638.667  
2019_11_11_18_43_09_734 1573519389734 3503 3489 305 149.991  
2019_11_11_18_43_09_734 1573519389734 3503 3489 310 152.428  
2019_11_11_18_43_09_734 1573519389734 3503 3489 142 70.9512  
2019_11_11_18_43_09_734 1573519389734 3503 3489 754 371.779  
2019_11_11_18_43_09_734 1573519389734 3503 3489 234 115.466  
2019_11_11_18_43_09_734 1573519389734 3503 3489 307 150.966  
2019_11_11_18_43_09_734 1573519389734 3503 3489 195 96.5652  
2019_11_11_18_43_09_734 1573519389734 3503 3489 290 142.685  
2019_11_11_18_43_09_735 1573519389735 3504 3490 444 218.014  
2019_11_11_18_43_09_735 1573519389735 3504 3490 281 138.304  
2019_11_11_18_43_09_735 1573519389735 3504 3490 653 321.369  
2019_11_11_18_43_09_735 1573519389735 3504 3490 938 464.389  
2019_11_11_18_43_09_735 1573519389735 3504 3489 376 184.666  
2019_11_11_18_43_09_735 1573519389735 3504 3489 223 110.131  
2019_11_11_18_43_09_735 1573519389735 3504 3489 258 127.12  
2019_11_11_18_43_09_735 1573519389735 3504 3489 472 231.786  
2019_11_11_18_43_09_737 1573519389737 3506 3491 331 162.672  
2019_11_11_18_43_09_758 1573519389758 3527 3512 269 132.467  
2019_11_11_18_43_09_775 1573519389775 3544 3529 204 100.923  
2019_11_11_18_43_09_778 1573519389778 3547 3532 160 79.641  
2019_11_11_18_43_09_796 1573519389796 3565 3550 372 182.708  
2019_11_11_18_43_09_809 1573519389809 3578 3563 505 248.047  
2019_11_11_18_43_09_822 1573519389822 3591 3576 46 24.7675  
2019_11_11_18_43_09_835 1573519389835 3604 3589 94 47.8253  
2019_11_11_18_43_09_847 1573519389847 3616 3601 182 90.2748  
2019_11_11_18_43_09_851 1573519389851 3620 3605 940 465.401  
2019_11_11_18_43_09_866 1573519389866 3635 3620 285 140.251  
2019_11_11_18_43_09_877 1573519389877 3646 3631 188 93.1774  
2019_11_11_18_43_09_883 1573519389883 3652 3637 446 218.997  
2019_11_11_18_43_09_896 1573519389896 3665 3650 326 160.232  
2019_11_11_18_43_09_899 1573519389899 3668 3652 282 138.791  
2019_11_11_18_43_09_916 1573519389916 3685 3669 107 54.0818  
2019_11_11_18_43_09_925 1573519389925 3694 3678 3648 1944.34  
2019_11_11_18_43_09_937 1573519389937 3706 3690 159 79.1579  
2019_11_11_18_43_09_945 1573519389945 3714 3698 1974 1004.51  
2019_11_11_18_43_09_954 1573519389954 3723 3707 594 292.062  
2019_11_11_18_43_09_973 1573519389973 3742 3726 222 109.646  
2019_11_11_18_43_09_993 1573519389993 3762 3746 200 98.9859  
2019_11_11_18_43_09_997 1573519389997 3766 3750 272 133.926  
2019_11_11_18_43_09_998 1573519389998 3767 3751 235 115.951  
2019_11_11_18_43_10_017 1573519390017 3786 3770 569 279.674  
2019_11_11_18_43_10_035 1573519390035 3804 3788 121 60.8252  
2019_11_11_18_43_10_041 1573519390041 3810 3794 243 119.834  
2019_11_11_18_43_10_060 1573519390060 3829 3813 208 102.861  
2019_11_11_18_43_10_065 1573519390065 3834 3818 135 67.5744  
2019_11_11_18_43_10_069 1573519390069 3838 3822 148 73.8467  
2019_11_11_18_43_10_114 1573519390114 3883 3867 378 185.644  
2019_11_11_18_43_10_127 1573519390127 3896 3879 520 255.449  
2019_11_11_18_43_10_136 1573519390136 3905 3888 122 61.3071  
2019_11_11_18_43_10_137 1573519390137 3906 3889 950 470.464  
2019_11_11_18_43_10_138 1573519390138 3907 3890 2866 1494.99  
2019_11_11_18_43_10_150 1573519390150 3919 3902 432 212.119  
2019_11_11_18_43_10_153 1573519390153 3922 3905 457 224.406  
2019_11_11_18_43_10_154 1573519390154 3923 3906 111 56.0079  
2019_11_11_18_43_10_157 1573519390157 3926 3909 512 251.5  
2019_11_11_18_43_10_169 1573519390169 3938 3921 181 89.7911  
2019_11_11_18_43_10_171 1573519390171 3940 3923 243 119.834  
2019_11_11_18_43_10_172 1573519390172 3941 3924 141 70.4687  
2019_11_11_18_43_10_192 1573519390192 3961 3944 1807 915.302  
2019_11_11_18_43_10_205 1573519390205 3974 3957 285 140.251  
2019_11_11_18_43_10_206 1573519390206 3975 3958 201 99.4701  
2019_11_11_18_43_10_220 1573519390220 3989 3972 187 92.6936  
2019_11_11_18_43_10_238 1573519390238 4007 3990 356 174.883  
2019_11_11_18_43_10_311 1573519390311 4080 4063 308 151.453  
2019_11_11_18_43_10_357 1573519390357 4126 4108 308 151.453  
2019_11_11_18_43_10_365 1573519390365 4134 4116 106 53.6004  
2019_11_11_18_43_10_386 1573519390386 4155 4137 688 338.804  
2019_11_11_18_43_10_407 1573519390407 4176 4158 430 211.137  
2019_11_11_18_43_10_422 1573519390422 4191 4173 417 204.757  
2019_11_11_18_43_10_424 1573519390424 4193 4175 333 163.648  
2019_11_11_18_43_10_446 1573519390446 4215 4197 463 227.357  
2019_11_11_18_43_10_472 1573519390472 4241 4223 1382 691.985  
2019_11_11_18_43_10_476 1573519390476 4245 4227 312 153.403  
2019_11_11_18_43_10_480 1573519390480 4249 4231 323 158.768  
2019_11_11_18_43_10_503 1573519390503 4272 4254 359 176.35  
2019_11_11_18_43_10_518 1573519390518 4287 4269 301 148.042  
2019_11_11_18_43_10_534 1573519390534 4303 4285 2814 1465.75  
2019_11_11_18_43_10_544 1573519390544 4313 4295 244 120.32  
2019_11_11_18_43_10_553 1573519390553 4322 4304 392 192.5  
2019_11_11_18_43_10_573 1573519390573 4342 4324 189 93.6613  
2019_11_11_18_43_10_580 1573519390580 4349 4331 325 159.744  
2019_11_11_18_43_10_625 1573519390625 4394 4375 1171 583.099  
2019_11_11_18_43_10_646 1573519390646 4415 4396 314 154.378  
2019_11_11_18_43_10_667 1573519390667 4436 4417 185 91.726  
2019_11_11_18_43_10_668 1573519390668 4437 4418 121 60.8252  
2019_11_11_18_43_10_670 1573519390670 4439 4420 426 209.173  
2019_11_11_18_43_10_674 1573519390674 4443 4424 263 129.55  
2019_11_11_18_43_10_683 1573519390683 4452 4433 462 226.865  
2019_11_11_18_43_10_688 1573519390688 4457 4438 135 67.5744  
2019_11_11_18_43_10_690 1573519390690 4459 4440 2057 1049.16  
2019_11_11_18_43_10_700 1573519390700 4469 4450 416 204.266  
2019_11_11_18_43_10_701 1573519390701 4470 4451 588 289.087  
2019_11_11_18_43_10_725 1573519390725 4494 4475 252 124.205  
2019_11_11_18_43_10_728 1573519390728 4497 4478 90 45.9012  
2019_11_11_18_43_10_765 1573519390765 4534 4515 311 152.916  
2019_11_11_18_43_10_766 1573519390766 4535 4516 654 321.867  
2019_11_11_18_43_10_791 1573519390791 4560 4541 247 121.777  
2019_11_11_18_43_10_826 1573519390826 4595 4576 2160 1104.85  
2019_11_11_18_43_10_838 1573519390838 4607 4587 467 229.325  
2019_11_11_18_43_10_839 1573519390839 4608 4588 170 84.4728  
2019_11_11_18_43_10_843 1573519390843 4612 4592 134 67.0921  
2019_11_11_18_43_10_848 1573519390848 4617 4597 206 101.892  
2019_11_11_18_43_10_855 1573519390855 4624 4604 166 82.5397  
2019_11_11_18_43_10_878 1573519390878 4647 4627 331 162.672  
2019_11_11_18_43_10_935 1573519390935 4704 4684 186 92.2098  
2019_11_11_18_43_10_958 1573519390958 4727 4707 290 142.685  
2019_11_11_18_43_10_966 1573519390966 4735 4715 130 65.1633  
2019_11_11_18_43_10_985 1573519390985 4754 4734 291 143.172  
2019_11_11_18_43_10_989 1573519390989 4758 4738 235 115.951  
2019_11_11_18_43_10_992 1573519390992 4761 4741 300 147.555  
2019_11_11_18_43_10_998 1573519390998 4767 4747 152 75.7777  
2019_11_11_18_43_11_009 1573519391009 4778 4758 391 192.01  
2019_11_11_18_43_11_014 1573519391014 4783 4763 365 179.284  
2019_11_11_18_43_11_016 1573519391016 4785 4765 277 136.358  
2019_11_11_18_43_11_054 1573519391054 4823 4803 733 361.273  
2019_11_11_18_43_11_089 1573519391089 4858 4838 1759 889.812  
2019_11_11_18_43_11_095 1573519391095 4864 4843 452 221.947  
2019_11_11_18_43_11_111 1573519391111 4880 4859 4095 2209.31  
2019_11_11_18_43_11_119 1573519391119 4888 4867 1613 812.701  
2019_11_11_18_43_11_135 1573519391135 4904 4883 348 170.973  
2019_11_11_18_43_11_176 1573519391176 4945 4924 473 232.278  
2019_11_11_18_43_11_238 1573519391238 5007 4986 354 173.906  
2019_11_11_18_43_11_263 1573519391263 5032 5011 413 202.794  
2019_11_11_18_43_11_292 1573519391292 5061 5040 324 159.256  
2019_11_11_18_43_11_295 1573519391295 5064 5043 282 138.791  
2019_11_11_18_43_11_309 1573519391309 5078 5057 299 147.068  
2019_11_11_18_43_11_311 1573519391311 5080 5059 253 124.691  
2019_11_11_18_43_11_312 1573519391312 5081 5060 402 197.4  
2019_11_11_18_43_11_320 1573519391320 5089 5068 278 136.845  
2019_11_11_18_43_11_323 1573519391323 5092 5071 235 115.951  
2019_11_11_18_43_11_326 1573519391326 5095 5074 260 128.092  
2019_11_11_18_43_11_338 1573519391338 5107 5086 307 150.966  
2019_11_11_18_43_11_339 1573519391339 5108 5087 253 124.691  
2019_11_11_18_43_11_349 1573519391349 5118 5096 374 183.687  
2019_11_11_18_43_11_398 1573519391398 5167 5145 527 258.905  
2019_11_11_18_43_11_406 1573519391406 5175 5153 146 72.8814  
2019_11_11_18_43_11_412 1573519391412 5181 5159 1485 745.616  
2019_11_11_18_43_11_431 1573519391431 5200 5178 173 85.9229  
2019_11_11_18_43_11_432 1573519391432 5201 5179 252 124.205  
2019_11_11_18_43_11_447 1573519391447 5216 5194 2856 1489.36  
2019_11_11_18_43_11_453 1573519391453 5222 5200 235 115.951  
2019_11_11_18_43_11_481 1573519391481 5250 5228 239 117.893  
2019_11_11_18_43_11_779 1573519391779 5548 5526 297 146.094  
2019_11_11_18_43_11_780 1573519391780 5549 5527 303 149.017  
2019_11_11_18_43_11_781 1573519391781 5550 5528 476 233.755  
2019_11_11_18_43_11_781 1573519391781 5550 5528 264 130.036  
2019_11_11_18_43_11_782 1573519391782 5551 5529 394 193.48  
2019_11_11_18_43_11_782 1573519391782 5551 5529 435 213.593  
2019_11_11_18_43_11_782 1573519391782 5551 5529 499 245.088  
2019_11_11_18_43_11_782 1573519391782 5551 5529 561 275.714  
2019_11_11_18_43_11_782 1573519391782 5551 5528 166 82.5397  
2019_11_11_18_43_11_782 1573519391782 5551 5528 292 143.659  
2019_11_11_18_43_11_782 1573519391782 5551 5528 133 66.6099  
2019_11_11_18_43_11_782 1573519391782 5551 5528 213 105.283  
2019_11_11_18_43_11_782 1573519391782 5551 5528 597 293.549  
2019_11_11_18_43_11_783 1573519391783 5552 5529 260 128.092  
2019_11_11_18_43_11_783 1573519391783 5552 5529 244 120.32  
2019_11_11_18_43_11_783 1573519391783 5552 5529 252 124.205  
2019_11_11_18_43_11_810 1573519391810 5579 5556 376 184.666  
2019_11_11_18_43_11_818 1573519391818 5587 5564 303 149.017  
2019_11_11_18_43_11_829 1573519391829 5598 5575 955 472.996  
2019_11_11_18_43_11_833 1573519391833 5602 5579 452 221.947  
2019_11_11_18_43_11_850 1573519391850 5619 5596 196 97.0493  
2019_11_11_18_43_11_870 1573519391870 5639 5616 784 386.81  
2019_11_11_18_43_11_886 1573519391886 5655 5632 266 131.008  
2019_11_11_18_43_11_923 1573519391923 5692 5669 403 197.891  
2019_11_11_18_43_11_947 1573519391947 5716 5693 430 211.137  
2019_11_11_18_43_11_959 1573519391959 5728 5704 233 114.981  
2019_11_11_18_43_11_976 1573519391976 5745 5721 239 117.893  
2019_11_11_18_43_11_981 1573519391981 5750 5726 107 54.0818  
2019_11_11_18_43_12_032 1573519392032 5801 5777 180 89.3075  
2019_11_11_18_43_12_048 1573519392048 5817 5793 250 123.234  
2019_11_11_18_43_12_062 1573519392062 5831 5807 144 71.9162  
2019_11_11_18_43_12_063 1573519392063 5832 5808 253 124.691  
2019_11_11_18_43_12_071 1573519392071 5840 5816 348 170.973  
2019_11_11_18_43_12_077 1573519392077 5846 5822 178 88.3403  
2019_11_11_18_43_12_095 1573519392095 5864 5840 206 101.892  
2019_11_11_18_43_12_119 1573519392119 5888 5864 175 86.8898  
2019_11_11_18_43_12_124 1573519392124 5893 5869 288 141.711  
2019_11_11_18_43_12_157 1573519392157 5926 5902 209 103.345  
2019_11_11_18_43_12_158 1573519392158 5927 5903 146 72.8814  
